Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
garlic - raw, raw,garlic ,9,2,0,0,2.0,clove,1
homemade burrito - egg and sausage, egg and sausage,homemade burrito ,305,25,19,16,1.0,burrito,558
bell pepper - orange, orange,bell pepper ,10,2,0,0,2.0,oz,16
grilled egg plant - egg plant, egg plant,grilled egg plant ,10,3,0,0,1.0,oz ,1
"lettuce - red leaf, raw"," red leaf, raw",lettuce ,11,2,0,1,4.0,leaf,17
"seeds - sunflower seed kernels, dry roasted, with salt added"," sunflower seed kernels, dry roasted, with salt added",seeds ,78,3,7,3,5.0,tsp s ,55
kame - rice vinigar, rice vinigar,kame ,20,5,0,0,1.0,tblsp,240
nuts com - organic chia seeds, organic chia seeds,nuts com ,137,12,9,4,1.0,oz ,5
fresh - okra, okra,fresh ,33,7,0,2,100.0,g,5
onions - raw, raw,onions ,29,7,0,1,1.0,small,2
garlic - raw, raw,garlic ,9,2,0,0,2.0,clove s ,1
generic - bokchoy - raw, bokchoy - raw,generic ,13,2,0,2,100.0,g,0
generic - farmed salmon steak, farmed salmon steak,generic ,208,0,12,23,4.0,ounce,67
"spices - dill weed, dried"," dill weed, dried",spices ,8,2,0,1,1.0,tbsp,6
generic - spices - sea salt, spices - sea salt,generic ,0,0,0,0,0.25,tsp,468
"zipper peas - fresh - peas, fresh"," fresh - peas, fresh",zipper peas ,120,21,1,8,85.0,g,5
garlic - raw, raw,garlic ,13,3,0,1,3.0,cloves,2
"vegetable - squash, yellow summer"," squash, yellow summer",vegetable ,20,4,0,2,1.0,cup,0
seastar - skinless and boneless cod filletts, skinless and boneless cod filletts,seastar ,72,0,1,17,100.0,g,0
fresh - baby bok choy, baby bok choy,fresh ,50,10,0,7,5.0,baby,275
generic - jlr - garlic clove, jlr - garlic clove,generic ,20,5,0,1,5.0,clove,5
mcdonald s - egg mc muffin, egg mc muffin,mcdonald s ,300,31,13,17,1.0,sandwich,750
mcdonald s - hash brown  corrected , hash brown  corrected ,mcdonald s ,153,15,10,2,1.0,hash,352
generic - grilled cod, grilled cod,generic ,90,0,1,19,4.0,oz,60
iceburg - lettuce, lettuce,iceburg ,10,2,0,1,1.0,cup,20
raw - pecans, pecans,raw ,125,3,13,2,0.16666666666666666,cup,0
iceburg - lettuce, lettuce,iceburg ,8,5,0,2,1.5,cup,42
"seeds - sunflower seed kernels, dry roasted, with salt added"," sunflower seed kernels, dry roasted, with salt added",seeds ,47,2,4,2,3.0,tsp s ,33
sea best - catfish fillet, catfish fillet,sea best ,120,3,4,15,4.0,oz,70
fresh - cauliflower steamed  corrected , cauliflower steamed  corrected ,fresh ,25,5,0,2,1.0,cup,30
hokan - water chestnuts sliced, water chestnuts sliced,hokan ,40,11,0,1,0.5,cup,25
canadian - 100  lake wild rice, 100  lake wild rice,canadian ,560,120,2,24,1.0,cup,20
"mixed veggies -  mushrooms, red bellpepper, potatoes, green beans, tomato ","  mushrooms, red bellpepper, potatoes, green beans, tomato ",mixed veggies ,65,0,0,0,0.5,cup,0
generic - steamed spinich, steamed spinich,generic ,7,1,0,1,1.0,cup,24
homemade - eggs - soft boiled, eggs - soft boiled,homemade ,176,2,12,14,2.0,egg,160
airfried chips with olive oil - airfried chips with olive oil, airfried chips with olive oil,airfried chips with olive oil ,125,0,0,0,100.0,g,0
generic - raw spinich, raw spinich,generic ,20,3,0,2,3.0,oz about,65
take away - doner meat, doner meat,take away ,1860,99,111,54,3.0,cup,0
tesco - tropical juice  not from concentrate , tropical juice  not from concentrate ,tesco ,115,26,0,2,250.0,ml,0
organics - apples, apples,organics ,80,22,0,0,1.0,medium,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,45,11,0,2,1.0,cucumber,6
tesco - soured cream and chive dip, soured cream and chive dip,tesco ,280,6,27,2,100.0,g,200
reece - minis, minis,reece ,220,25,13,4,1.0,pkg ,110
ready break - ready break with 100ml skimmed milk, ready break with 100ml skimmed milk,ready break ,644,86,16,28,120.0,g,0
slim fast - 321 french vanilla powder, 321 french vanilla powder,slim fast ,220,36,7,4,2.0,scoop,280
dolce gusto - caf  au lait, caf  au lait,dolce gusto ,38,3,2,2,10.0,g,41
nescafe - dolce gusto - caf  au lait, dolce gusto - caf  au lait,nescafe ,38,3,2,2,1.0,cup,40
cafe au lait - cafe au lait, cafe au lait,cafe au lait ,25,0,0,0,1.0,cup,0
nescafe - coffee with semi-skimmed milk, coffee with semi-skimmed milk,nescafe ,15,1,1,1,1.0,cup,0
tesco ultra slim - meal replacement powder- vanilla, meal replacement powder- vanilla,tesco ultra slim ,201,26,3,15,250.0,ml,300
tesco - ultra slim meal replacement strawberry , ultra slim meal replacement strawberry ,tesco ,200,26,3,15,250.0,ml,300
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,1,1,1,1.0,mug,0
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1.0,banana,1
nature valley - soft baked oatmeal square peanut butter, soft baked oatmeal square peanut butter,nature valley ,160,21,7,3,1.0,bar,150
lettus  iceburg - salad, salad,lettus  iceburg ,8,2,0,1,1.0,cup,6
hytop - fat free ranch dressing, fat free ranch dressing,hytop ,30,7,0,0,2.0,tbsp ,250
mission - flour tortillas- fajita size - super soft, flour tortillas- fajita size - super soft,mission ,180,32,4,4,2.0,tortilla,540
generic - sauteed green bell pepper and onion in evoo, sauteed green bell pepper and onion in evoo,generic ,53,9,1,2,0.25,bell,2
"pace - picante sauce, medium"," picante sauce, medium",pace ,10,3,0,0,2.0,tbsp,250
la costena - pickled jalepeno nacho slices, pickled jalepeno nacho slices,la costena ,0,0,0,0,0.0625,cup,88
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,39,0,3,3,0.5,large,31
generic - bacon - pan fried, bacon - pan fried,generic ,43,0,3,3,1.0,slice,137
hytop - colby jack shredded, colby jack shredded,hytop ,28,0,2,2,0.0625,cup,43
crush - orange soda - can, orange soda - can,crush ,160,43,0,0,1.0,can,70
bacons - bacon, bacon,bacons ,120,0,8,5,3.0,slices,247
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large,342
"generic - potato, shredded and pan fried  no oil "," potato, shredded and pan fried  no oil ",generic ,161,37,0,4,0.5,cup,0
orange juice drink,,orange juice drink,66,17,0,0,0.5,cup,2
brachs - candy corn - original, candy corn - original,brachs ,140,35,0,0,19.0,pieces,70
nestle - pure life splash - lemon flavored water, pure life splash - lemon flavored water,nestle ,0,0,0,0,8.45,fl,13
fresh fruit ruby red - grapefruit, grapefruit,fresh fruit ruby red ,104,26,0,2,1.0,medium,0
egg - medium hard boiled egg, medium hard boiled egg,egg ,60,0,4,6,1.0,medium,60
great value - 100  orange juice, 100  orange juice,great value ,60,14,0,1,4.0,fl,0
salt - pinch, pinch,salt ,0,0,0,0,0.3,grams,130
"spices - pepper, black"," pepper, black",spices ,0,0,0,0,1.0,dash,0
rotel - mexican cornbread casserole, mexican cornbread casserole,rotel ,276,38,13,16,2.0,"""",886
"potatoe - potatoe, baked with skin - medium"," potatoe, baked with skin - medium",potatoe ,168,37,0,4,1.0,potato,17
great value - fiesta blend cheese, fiesta blend cheese,great value ,55,1,5,3,0.16666666666666666,cup,85
great value - ranch dressing, ranch dressing,great value ,65,1,7,0,1.0,tbs,135
mccormick - bac n pieces  bacon flavored bits , bac n pieces  bacon flavored bits ,mccormick ,30,2,1,3,1.0,tbsp ,180
cajun chef - nacho sliced jalapeno peppers, nacho sliced jalapeno peppers,cajun chef ,6,0,0,0,1.0,oz 30g ,439
chives - raw, raw,chives ,1,0,0,0,1.0,tbsp,0
"spices - parsley, dried"," parsley, dried",spices ,1,0,0,0,1.0,tsp,1
salt - salt, salt,salt ,0,0,0,0,0.4,gram,155
blue bonnet - spread butter, spread butter,blue bonnet ,35,0,4,0,0.25,tbsp,63
great value - 100  orange juice, 100  orange juice,great value ,30,7,0,1,2.0,fl,0
mission wraps - garden spinach herb tortillas  soft , garden spinach herb tortillas  soft ,mission wraps ,210,36,5,6,1.0,tortilla,440
chorizo de san manuel - chorizo, chorizo,chorizo de san manuel ,64,1,5,4,1.0,oz ,88
scrambled egg  1 small  - scrambled egg  1 small , scrambled egg  1 small ,scrambled egg  1 small  ,154,2,11,11,2.0,small,392
herdez - salsa casera medium, salsa casera medium,herdez ,3,1,0,0,1.0,tbsp,135
pace - fire mango   habanero salsa, fire mango   habanero salsa,pace ,5,1,0,0,1.0,tbsp,70
great value - fancy shredded cheese - fiesta blend, fancy shredded cheese - fiesta blend,great value ,55,0,5,3,1.0,tbsp,85
oceanspray - 100  juice - cranberry, 100  juice - cranberry,oceanspray ,110,28,0,0,8.0,oz ,5
mission - flour  soft taco tortillas - med super soft, flour  soft taco tortillas - med super soft,mission ,140,24,4,4,1.0,tortilla,420
generic - processed cheese slice, processed cheese slice,generic ,30,0,3,2,0.5,slice,162
kellogg s - special k cereal bar  red berry , special k cereal bar  red berry ,kellogg s ,90,18,2,0,1.0,bar,85
"pizza pro - personal 7"" sausage pizza"," personal 7"" sausage pizza",pizza pro ,264,34,10,12,2.0,slice,418
lipton pure leaf - sweet tea, sweet tea,lipton pure leaf ,70,18,0,0,8.0,oz,0
little ceaser - antipasto salad, antipasto salad,little ceaser ,175,7,12,7,6.6,oz,543
little caesars - buffalo ranch dip, buffalo ranch dip,little caesars ,80,1,9,0,0.5,container,260
dr  pepper - can soda pop 12 oz, can soda pop 12 oz,dr  pepper ,150,40,0,0,12.0,oz,55
betty crocker - walnut brownies, walnut brownies,betty crocker ,160,23,6,2,0.06,package,100
homemade - two fried eggs with canola spray, two fried eggs with canola spray,homemade ,180,0,14,12,2.0,eggs,140
market side - fresh spinach, fresh spinach,market side ,10,2,0,1,2.0,cups,33
generic - louisiana hot sauce, louisiana hot sauce,generic ,0,0,0,0,1.0,teaspoon,240
grapefruit - grapefruit, grapefruit,grapefruit ,52,13,0,1,0.5,fruit,0
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,6.0,fl,20
amp energy - boost - original, boost - original,amp energy ,110,29,0,0,8.0,fl,70
mcdonald - fruit parfait with granola, fruit parfait with granola,mcdonald ,150,30,2,4,1.0,cup,70
mcdonalds - snack wrap grill chicken buttermilk ranch sauce, snack wrap grill chicken buttermilk ranch sauce,mcdonalds ,280,25,13,16,4.2,oz,720
mcdonalds - meduim sweet tea, meduim sweet tea,mcdonalds ,180,45,0,1,21.0,fl,10
"subway - 6"" ham, egg white, pepperjack cheese, veggies, on wheat bread"," 6"" ham, egg white, pepperjack cheese, veggies, on wheat bread",subway ,330,39,10,24,1.0,sandwich,1000
subway ice tea - sweet ice tea, sweet ice tea,subway ice tea ,85,22,0,0,10.5,oz,0
general mills - fiber one 90 calorie peppermint fudge brownies, fiber one 90 calorie peppermint fudge brownies,general mills ,90,17,3,1,1.0,brownie,90
great value - jumbo flaky biscuits, jumbo flaky biscuits,great value ,190,24,9,3,1.0,biscuit,640
smuckers sugar free - orange marmalade with splenda, orange marmalade with splenda,smuckers sugar free ,10,5,0,0,1.0,tbs,0
great value - country gravy mix, country gravy mix,great value ,40,5,2,1,0.25,cup,250
great value - mild pork sausage, mild pork sausage,great value ,170,2,17,11,2.0,oz,500
fresh fruit ruby red - grapefruit, grapefruit,fresh fruit ruby red ,52,13,0,1,0.5,medium,0
pure leaf - sweet tea, sweet tea,pure leaf ,35,9,0,0,4.0,fl,0
banana - 1 medium fruit, 1 medium fruit,banana ,35,9,0,0,0.33,medium,0
wild oats - organic  whole flax seed, organic  whole flax seed,wild oats ,43,2,3,1,0.66,tbsp,2
badia - chia seeds, chia seeds,badia ,45,4,3,1,9.24,grams,2
new star - spinach   baby kale, spinach   baby kale,new star ,10,2,0,1,0.99,cups,18
l r  rice - raw   unfiltered honey, raw   unfiltered honey,l r  rice ,60,17,0,0,1.0,tbsp,0
p2b - dry peanut butter, dry peanut butter,p2b ,23,3,1,3,1.0,tbls,47
l r  rice - raw   unfiltered honey, raw   unfiltered honey,l r  rice ,20,6,0,0,0.33,tbsp,0
dole - 100  juice pineapple orange, 100  juice pineapple orange,dole ,15,4,0,0,1.0,fl,1
walmart bakery - pumpkin bread sliced, pumpkin bread sliced,walmart bakery ,120,9,8,2,1.0,slice,135
bumble bee - lunch on the run tuna salad kit, lunch on the run tuna salad kit,bumble bee ,300,47,26,9,1.0,package,530
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1
stauffers - animal crackers 2 125 oz snack bag, animal crackers 2 125 oz snack bag,stauffers ,120,25,2,2,1.1,oz,105
great value - buttermilk biscuits, buttermilk biscuits,great value ,160,31,2,4,3.0,biscuits,550
pioneer brand - country gravy mix, country gravy mix,pioneer brand ,45,6,2,0,1.0,1 3,230
purnell s old folks - country sausage, country sausage,purnell s old folks ,220,0,19,8,2.0,ounces,300
lipton brisk 12 oz - sweet iced tea, sweet iced tea,lipton brisk 12 oz ,70,19,0,0,1.0,can,100
great value  walmart  - greek vanilla nonfat yogurt, greek vanilla nonfat yogurt,great value  walmart  ,190,29,0,19,1.0,cup,75
"rasberries fresh - fresh rasberries, 5 rasperries"," fresh rasberries, 5 rasperries",rasberries fresh ,5,1,0,0,19.0,g,0
post - just bunches - honey roasted granolla, just bunches - honey roasted granolla,post ,82,13,3,2,0.25,cup,28
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,140,2,14,12,2.0,eggs,220
spinach-fresh express incorporated - spinach,fresh express incorporated - spinach,spinach,7,1,0,1,1.0,cups,22
weight watcher - pepper jack string cheese, pepper jack string cheese,weight watcher ,50,1,4,8,1.0,piece,240
pace - fire mango   habanero salsa, fire mango   habanero salsa,pace ,10,2,0,0,2.0,tbsp,140
pic sweet - seasoning blend onioin   bell pepper, seasoning blend onioin   bell pepper,pic sweet ,17,3,0,0,0.5,cup,17
tai pai - pork egg roll, pork egg roll,tai pai ,300,30,14,12,2.0,egg,740
thai kitchen - sweet chili sauce, sweet chili sauce,thai kitchen ,70,18,0,0,2.0,tbsp ,410
hytop frozen - french cut green beans, french cut green beans,hytop frozen ,25,4,0,1,1.0,cup,10
weight watchers - jalapeno string cheese, jalapeno string cheese,weight watchers ,50,1,3,6,1.0,stick,200
shasta - creme soda, creme soda,shasta ,150,37,0,0,1.0,can,40
taco bell - hard shell taco, hard shell taco,taco bell ,340,24,20,16,156.0,g,620
"homemade - blt sandwich on white toasted 6 bacon strips, light mayo, tomato   lettuce"," blt sandwich on white toasted 6 bacon strips, light mayo, tomato   lettuce",homemade ,412,23,25,22,1.0,sandwich,1520
great value - cream soda  can , cream soda  can ,great value ,180,49,0,0,1.0,can,35
hamburger helper - chili mac, chili mac,hamburger helper ,270,23,12,20,1.0,cup,550
generic - crushed red chili pepper flakes, crushed red chili pepper flakes,generic ,6,0,0,0,0.25,teaspoon,0
gatorade - lime cucumber 28 oz, lime cucumber 28 oz,gatorade ,80,21,0,0,12.0,oz,160
krusteaz - pancakes, pancakes,krusteaz ,59,12,0,1,0.165,cup,175
wright bacon - bacon, bacon,wright bacon ,90,0,7,5,2.0,slices,270
cary s - - sugar free syrup - 1 4 cup, - sugar free syrup - 1 4 cup,cary s ,30,11,0,0,0.25,cup,70
great value - orange juice, orange juice,great value ,55,14,0,1,4.0,fl,8
nabisco - fig newton - 2 bars, fig newton - 2 bars,nabisco ,200,40,4,0,1.0,container,210
tai pei - sweet teriyaki chicken, sweet teriyaki chicken,tai pei ,450,84,5,19,1.0,container,1120
bananas - raw, raw,bananas ,90,23,0,1,1.0,small,1
generic - texas sweet citrus naval orange, texas sweet citrus naval orange,generic ,70,21,0,1,1.0,orange,0
great value - greek yogurt plain, greek yogurt plain,great value ,120,9,0,23,1.0,cup,115
bear naked fit - honey almond granola, honey almond granola,bear naked fit ,120,22,3,4,0.25,cup,10
texas  pure honey - honey, honey,texas  pure honey ,64,17,0,0,1.0,tbsp ,0
"egg - whole, fried in pan, over easy corrected potassium"," whole, fried in pan, over easy corrected potassium",egg ,90,0,7,6,1.0,whole,95
bar s - bacon strip, bacon strip,bar s ,150,0,9,5,1.0,strip,370
dannon - oikos greek nonfat yogurt strawberry fruit on the bottom, oikos greek nonfat yogurt strawberry fruit on the bottom,dannon ,120,19,0,12,1.0,container,50
nestles - hot chocolate with mini marshmellows made with water, hot chocolate with mini marshmellows made with water,nestles ,80,15,3,0,6.0,oz,160
raw - banana, banana,raw ,110,29,0,1,1.0,med,0
"kellogg s - pop tarts, frosted brown sugar cinnamon"," pop tarts, frosted brown sugar cinnamon",kellogg s ,420,69,14,5,2.0,pastries,350
costco premier protein bar - peanut butter caramel, peanut butter caramel,costco premier protein bar ,200,25,8,15,1.0,bar,240
"heb - natural soy milk, light vanilla 240ml  8 oz "," natural soy milk, light vanilla 240ml  8 oz ",heb ,80,10,2,6,240.0,ml,95
kashi berry fruitful - kashi berry fruitful cereal, kashi berry fruitful cereal,kashi berry fruitful ,221,55,1,8,1.3,cup,0
starbucks - cafe verona brewed coffee, cafe verona brewed coffee,starbucks ,6,0,0,0,14.4,oz,12
tetley - jasmine green tea, jasmine green tea,tetley ,0,1,0,0,1.0,bag,5
manuka health - manuka honey   green tea extract mgo 250, manuka honey   green tea extract mgo 250,manuka health ,16,4,0,0,1.0,tsp,0
"heb - natural soy milk, light vanilla 240ml  8 oz "," natural soy milk, light vanilla 240ml  8 oz ",heb ,104,13,2,8,312.0,ml,124
kashi berry fruitful - kashi berry fruitful cereal, kashi berry fruitful cereal,kashi berry fruitful ,272,67,1,10,1.6,cup,0
"heb - natural soy milk, light vanilla 240ml  8 oz "," natural soy milk, light vanilla 240ml  8 oz ",heb ,128,16,2,10,384.0,ml,152
starbucks - cafe verona brewed coffee, cafe verona brewed coffee,starbucks ,5,0,0,0,12.0,oz,10
"panera bread - asiago cheese bagel breakfast sandwich  bacon, egg, cheese "," asiago cheese bagel breakfast sandwich  bacon, egg, cheese ",panera bread ,305,27,14,17,0.5,sandwich,675
"panera - turkey sausage, egg white   spinach breakfast power sandwich on bagel thin"," turkey sausage, egg white   spinach breakfast power sandwich on bagel thin",panera ,123,16,4,5,0.3,sandwich,240
panera - chive and onion cream cheese, chive and onion cream cheese,panera ,33,1,3,1,0.5,oz,93
fresh - pineapple , pineapple ,fresh ,55,13,0,1,0.6,cup,1
dole - red seedless grapes, red seedless grapes,dole ,17,5,0,0,5.0,grapes,0
starbucks - cafe verona brewed coffee, cafe verona brewed coffee,starbucks ,7,0,0,0,15.6,oz,13
panera bread - orange scone  website update 10 2014 , orange scone  website update 10 2014 ,panera bread ,216,32,8,4,0.4,scone,324
kashi berry fruitful - kashi berry fruitful cereal, kashi berry fruitful cereal,kashi berry fruitful ,187,46,1,7,1.1,cup,0
south beach - peanut butter good to go bar extra protein, peanut butter good to go bar extra protein,south beach ,150,16,7,10,1.0,bar,190
clif bar - white chocolate macadamia nut, white chocolate macadamia nut,clif bar ,250,41,7,9,1.0,bar,240
starbucks - double shot energy and coffee drink mocha, double shot energy and coffee drink mocha,starbucks ,200,33,3,12,15.0,oz,160
thomas  bagel - limited edition pumpkin spice, limited edition pumpkin spice,thomas  bagel ,260,53,2,9,1.0,bagel,430
kellogg s - fruitloops, fruitloops,kellogg s ,300,52,2,4,2.0,cup,400
jewel - plain bagels, plain bagels,jewel ,230,45,1,8,1.0,bagel,360
kraft - philadelphia - original - cream cheese, philadelphia - original - cream cheese,kraft ,150,2,14,3,1.5,tbsp,158
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,230,35,8,4,1.0,pack,220
pilsbury - cinnamon rolls   icing, cinnamon rolls   icing,pilsbury ,280,46,10,4,2.0,roll,700
kelloggs - frosted flakes, frosted flakes,kelloggs ,165,39,0,2,43.5,g,225
homemade - iced pumpkin cookie, iced pumpkin cookie,homemade ,122,22,3,1,1.0,cookie,120
wegmans - almond danish ring , almond danish ring ,wegmans ,190,21,10,3,1.0,piece,250
homemade - apple cheese torte, apple cheese torte,homemade ,135,16,8,2,0.5,slice,73
dunkin donuts - plain bagel w cream cheese, plain bagel w cream cheese,dunkin donuts ,480,75,18,17,1.0,bagel,1010
thomas  - 1 everything bagel  website , 1 everything bagel  website ,thomas  ,270,50,4,10,95.0,g,470
kraft philly - cream cheese, cream cheese,kraft philly ,160,4,14,4,4.0,tbsp,250
pilsbury - thin pizza crust, thin pizza crust,pilsbury ,225,36,6,6,0.25,container,350
kraft - shredded mozzarella chesse, shredded mozzarella chesse,kraft ,80,1,5,6,0.25,cup,220
tim hortons - small black coffee, small black coffee,tim hortons ,0,0,0,0,10.0,oz ,0
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,48,13,0,0,3.0,tsp,0
kelloggs - frosted flakes, frosted flakes,kelloggs ,293,69,0,3,2.0,cup,373
dunkin  doughnuts - glazed apple fritter , glazed apple fritter ,dunkin  doughnuts ,400,63,15,5,1.0,fritter,530
oatmeal quick oats - great value, great value,oatmeal quick oats ,150,27,3,5,0.5,cup,0
madhava - agave nectar amber, agave nectar amber,madhava ,90,24,0,0,1.5,tbsp,0
swiss miss - hot chocolate w water, hot chocolate w water,swiss miss ,225,40,5,3,2.5,packet,375
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,160,33,2,4,1.0,packet,200
kroger - blueberry pop tart, blueberry pop tart,kroger ,200,37,5,2,1.0,pastry,190
ihop  international house of pancakes  - belgian waffle with butter  per website , belgian waffle with butter  per website ,ihop  international house of pancakes  ,400,47,20,8,1.0,waffle,560
syrups - maple, maple,syrups ,209,54,0,0,4.0,tbsp,7
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,0.5,cup,540
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,80,0,6,6,2.0,oven,290
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,51,1,4,3,0.5,large,85
dole - 100  juice pineapple juice, 100  juice pineapple juice,dole ,130,30,0,1,240.0,ml,10
quaker oats - quaker rolled oats, quaker rolled oats,quaker oats ,150,24,3,5,40.0,g,0
sugars - brown, brown,sugars ,87,22,0,0,5.0,tsp,9
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large,171
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,0.125,cup,85
spinach - raw, raw,spinach ,7,1,0,1,3.0,leaf,24
egg whites - scrambled, scrambled,egg whites ,17,0,0,4,1.0,egg,55
paula deen recipe - pecan square, pecan square,paula deen recipe ,232,30,9,9,2.0,square,632
starbucks - double shot energy   coffee mocha, double shot energy   coffee mocha,starbucks ,200,33,3,12,1.0,can,160
subway - veggie delight salad - plain  per website , veggie delight salad - plain  per website ,subway ,50,11,1,3,1.0,bowl ,80
subway - southwest chipotle dressing, southwest chipotle dressing,subway ,100,1,10,0,1.0,squeeze,40
subway - lays bbq potato chips, lays bbq potato chips,subway ,230,23,15,3,42.5,g,230
heinz bagel bites - three cheese bagel bites, three cheese bagel bites,heinz bagel bites ,400,64,10,14,8.0, 88g ,700
quaker - warm and crunchy granola honey almond, warm and crunchy granola honey almond,quaker ,190,36,5,5,1.0,packet,140
"subway - 6"" turkey   provolone on wheat"," 6"" turkey   provolone on wheat",subway ,330,44,7,22,1.0,sandwich,1030
generic - cool ranch doritos, cool ranch doritos,generic ,260,31,13,3,1.0,package,320
trader joes bagel shop - everything bagels, everything bagels,trader joes bagel shop ,240,41,2,8,1.0,bagel,420
trader joes - cream cheese, cream cheese,trader joes ,180,2,18,4,0.25,container,0
dunkin donuts - large ice coffee with cream and 2 splenda  sugar free flavor , large ice coffee with cream and 2 splenda  sugar free flavor ,dunkin donuts ,105,5,9,2,24.0,oz ,30
"dunkin  donuts - snickerdoodle hot latte with skim milk, medium"," snickerdoodle hot latte with skim milk, medium",dunkin  donuts ,260,53,0,11,1.0,medium,170
"potbelly - tky  regular, turkey, swiss "," tky  regular, turkey, swiss ",potbelly ,294,40,6,22,1.0,sandwich,1053
zapps - sour cream   onion chips, sour cream   onion chips,zapps ,220,25,12,3,1.5,oz,80
"starbucks - carmel brulee latte, nonfat, no whipped cream, tall"," carmel brulee latte, nonfat, no whipped cream, tall",starbucks ,240,50,0,9,12.0,oz ,190
jewel - onion bagels, onion bagels,jewel ,220,45,1,7,1.0,bagel,350
starbucks - cream cheese, cream cheese,starbucks ,130,4,11,2,1.0,container,150
dunkin donuts - vanilla frosted donut, vanilla frosted donut,dunkin donuts ,420,60,18,6,2.0,donut,520
hershey - milk chocolate kisses, milk chocolate kisses,hershey ,400,50,24,6,18.0,pieces,70
kroger s - pretzel waffle squares, pretzel waffle squares,kroger s ,110,23,1,3,15.0,waffle,300
dunkin donuts - large ice coffee with cream and 2 splenda  sugar free flavor , large ice coffee with cream and 2 splenda  sugar free flavor ,dunkin donuts ,70,3,6,2,16.0,oz ,20
costco - butter crossaint, butter crossaint,costco ,150,19,7,4,0.5,crossaint,180
mundare - sausage patti, sausage patti,mundare ,200,4,12,28,2.0,patti,1200
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup,308
porto s - almond pastry, almond pastry,porto s ,226,27,11,4,1.0,serving,146
butternut - white bread, white bread,butternut ,70,13,1,2,1.0,slice,130
de ruijter - dark chocolate sprinkles, dark chocolate sprinkles,de ruijter ,82,15,3,1,2.0,tablespoons 20g ,2
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,45,0,5,0,1.0,tbsp,90
"starbucks - grande nonfat gingerbread latte, no whipped cream"," grande nonfat gingerbread latte, no whipped cream",starbucks ,200,38,0,11,16.0,oz,0
homemade - black bean   chicken chilequile, black bean   chicken chilequile,homemade ,293,40,5,23,2.0,cups,602
wegmans - plain mini bagel, plain mini bagel,wegmans ,220,46,1,8,2.0,bagel,270
de ruijter - dark chocolate sprinkles, dark chocolate sprinkles,de ruijter ,164,30,6,2,4.0,tablespoons 20g ,4
butternut - white bread, white bread,butternut ,140,26,1,4,2.0,slice,260
cheesecake factory - 30th anniversary chocolate cheesecake, 30th anniversary chocolate cheesecake,cheesecake factory ,440,55,23,6,1.0,slice,280
trader joes - steelcut oatmeal frozen packs, steelcut oatmeal frozen packs,trader joes ,150,27,3,5,1.0,package,40
wholesome sweeteners - organic blue agave syrup, organic blue agave syrup,wholesome sweeteners ,60,16,0,0,1.0,tablespoon,0
trader joes - maple   brown sugar instant oatmeal  whole grain , maple   brown sugar instant oatmeal  whole grain ,trader joes ,160,32,2,4,1.0,pouch,240
dannon - oikos fruit on the bottom   blueberry, oikos fruit on the bottom   blueberry,dannon ,130,20,0,12,5.3,oz ,50
sugars - brown, brown,sugars ,104,27,0,0,6.0,tsp,11
"quacker oats - natural granola - oats, honey   almonds"," natural granola - oats, honey   almonds",quacker oats ,300,53,9,8,0.75,cup,38
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp,6
philadelphia kraft - cream cheese spread, cream cheese spread,philadelphia kraft ,160,4,14,4,4.0,tbsp,250
cereal - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,cereal ,320,67,4,5,2.0,cup,373
cereal - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,cereal ,240,50,3,4,1.5,cup,280
digornos - pepperoni pizza, pepperoni pizza,digornos ,438,48,19,18,0.25,of,1050
whole foods - vegan chocolate chip scone, vegan chocolate chip scone,whole foods ,299,31,22,4,1.0,scone,420
bisquick - pancakes, pancakes,bisquick ,360,52,14,12,4.0,pancake,1200
hungry jack - sugar free syrup, sugar free syrup,hungry jack ,20,8,0,0,0.25,cup,140
rollin  oats - quick cook oatmeal, quick cook oatmeal,rollin  oats ,130,27,3,5,0.5,cup,0
