Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
quakers - old fashioned oats w  2  milk, old fashioned oats w  2  milk,quakers ,185,27,3,15,0.5,cup
banana - 1 2 large, 1 2 large,banana ,60,15,0,1,0.5,banana
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
international delight - heath toffee creamer, heath toffee creamer,international delight ,35,6,2,0,1.0,tbsp
folgers 100  colombian distinctively rich med-dark - coffee,dark - coffee,folgers 100  colombian distinctively rich med,30,0,0,0,6.0,tbls
market pantry - grade a large egg, grade a large egg,market pantry ,70,0,5,6,1.0,egg
egg beaters - original, original,egg beaters ,25,1,0,5,3.0,tbsp
frank s redhot - hot buffalo sauce, hot buffalo sauce,frank s redhot ,2,0,0,0,0.33,tbsp
aldi welby - complete 50  multivitamin, complete 50  multivitamin,aldi welby ,0,0,0,0,1.0,tablet
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,18,4,0,1,114.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,5,1,0,0,30.0,g
giant - lower sodium bacon - 56  less sodium  , lower sodium bacon - 56  less sodium  ,giant ,48,0,4,4,0.07,container
millville - crisp rice cereal, crisp rice cereal,millville ,65,15,0,1,0.625,cup
millville - natural granola oats honey and almonds, natural granola oats honey and almonds,millville ,41,7,1,1,0.12,cup
stop   shop - pomegranate greek yogurt  nonfat , pomegranate greek yogurt  nonfat ,stop   shop ,40,6,0,4,0.33,container
raspberries - raw, raw,raspberries ,8,2,0,0,15.0,g
aldi friendly farms - greek nonfat yogurt raspberry, greek nonfat yogurt raspberry,aldi friendly farms ,37,5,0,4,1.77,oz
raspberries - raw, raw,raspberries ,16,4,0,0,30.0,g
"recipe - hummingbird cake, homemade 61 2oz  24 servings of 2 55 oz "," hummingbird cake, homemade 61 2oz  24 servings of 2 55 oz ",recipe ,86,10,5,1,0.29,serving
recipe - slovak nut roll  144 servings of 1 slice , slovak nut roll  144 servings of 1 slice ,recipe ,108,11,7,2,1.0,serving
wegmans - pumpkin   spice cream cheese spread, pumpkin   spice cream cheese spread,wegmans ,17,1,1,0,0.33,tbsp
"simply nature organic super fruits - raspberry, acai, pomegranate greek nonfat yogurt"," raspberry, acai, pomegranate greek nonfat yogurt",simply nature organic super fruits ,40,6,0,4,1.77,oz
"recipe - dip, pistachio sunflower vanilla yogurt  18 servings of 28 4g   1oz "," dip, pistachio sunflower vanilla yogurt  18 servings of 28 4g   1oz ",recipe ,36,3,2,1,0.5,serving s 
friendly farms - all natural greek vanilla nonfat yogurt, all natural greek vanilla nonfat yogurt,friendly farms ,35,4,0,4,1.76,oz 
blueberries - raw, raw,blueberries ,9,2,0,0,15.0,g
stop n shop - nonfat greek yogurt blueberry, nonfat greek yogurt blueberry,stop n shop ,40,6,0,4,50.0,g
"recipe - whipped dip, chocolate almond coconut  25 servings of 28g "," whipped dip, chocolate almond coconut  25 servings of 28g ",recipe ,31,3,2,1,0.5,serving
aldi specially selected - honey salted caramel greek yogurt, honey salted caramel greek yogurt,aldi specially selected ,62,8,2,2,0.22,cup
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,8,2,0,0,0.3,serving
"melons - honeydew, raw"," honeydew, raw",melons ,32,8,0,0,90.0,g
friendly farms - greek blueberry nonfat strained yogurt, greek blueberry nonfat strained yogurt,friendly farms ,37,5,0,4,0.33,container
fit   active - low fat multigrain granola w raisins, low fat multigrain granola w raisins,fit   active ,39,8,1,1,0.13,cup
recipe - fresh apple cake  24 servings of 67g , fresh apple cake  24 servings of 67g ,recipe ,100,14,5,1,0.43,serving
recipe - buttermilk caramel drizzle  24 servings of 19g , buttermilk caramel drizzle  24 servings of 19g ,recipe ,20,3,1,0,0.27,serving
"recipe - bars, marbled chocolate peanut butter 1440g  48 servings of 30g  "," bars, marbled chocolate peanut butter 1440g  48 servings of 30g  ",recipe ,142,16,8,2,1.0,serving
"recipe - brownie, iced apple orange  48 servings of 0 6oz   17g "," brownie, iced apple orange  48 servings of 0 6oz   17g ",recipe ,99,17,3,1,1.47,serving
"recipe - bars, marbled chocolate peanut butter 1440g  48 servings of 30g  "," bars, marbled chocolate peanut butter 1440g  48 servings of 30g  ",recipe ,132,15,8,2,0.93,serving
"recipe - bars, marbled chocolate peanut butter 1440g  48 servings of 30g  "," bars, marbled chocolate peanut butter 1440g  48 servings of 30g  ",recipe ,175,19,10,3,1.23,serving
j   j - lowfat blueberry yogurt, lowfat blueberry yogurt,j   j ,190,36,2,8,1.0,container
mccabe s - granola, granola,mccabe s ,130,14,7,4,0.25,cup
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,100.0,g
recipe - fresh apple cake  24 servings of 67g , fresh apple cake  24 servings of 67g ,recipe ,92,13,4,1,0.4,serving
appleton farms - thick cut bacon, thick cut bacon,appleton farms ,69,0,6,4,1.25,pan
friendly farms - greek nonfat yogurt strained black cherry, greek nonfat yogurt strained black cherry,friendly farms ,43,7,0,4,1.77,oz
recipe - fresh apple cake  24 servings of 67g , fresh apple cake  24 servings of 67g ,recipe ,127,18,6,2,0.55,serving
fit   active - greek black cherry strained nonfat yogurt, greek black cherry strained nonfat yogurt,fit   active ,30,3,0,4,1.77,oz
kind granola - peanut butter whole grain clusters granola, peanut butter whole grain clusters granola,kind granola ,42,6,1,2,10.0,g
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
fit   active - liquid egg product, liquid egg product,fit   active ,25,1,0,5,3.0,tbsp
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,18,4,0,1,113.0,g
friendly farms - greek nonfat yogurt strained blackberry, greek nonfat yogurt strained blackberry,friendly farms ,43,7,0,4,1.77,oz
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,40,8,0,3,250.0,g
smithfield - low sodium bacon, low sodium bacon,smithfield ,40,0,4,3,1.0,slices
elevation burger - kids burger, kids burger,elevation burger ,330,29,14,23,1.0,burger
elevation burger - caramelized onions, caramelized onions,elevation burger ,15,2,1,0,1.0,serving
elevation burger - ketchup, ketchup,elevation burger ,5,1,0,0,0.1,oz
elevation burger - elevation sauce, elevation sauce,elevation burger ,5,2,0,1,1.0,tbls
elevation burger - french fries, french fries,elevation burger ,520,64,26,8,1.0,boat
celery - raw, raw,celery ,8,2,0,0,60.0,g
lucerne - cranberry orange cream cheese spread, cranberry orange cream cheese spread,lucerne ,45,5,3,0,1.0,tbsp
friendly farms - greek strawberry strained nonfat yogurt, greek strawberry strained nonfat yogurt,friendly farms ,40,6,0,4,1.77,oz
kind healthy grains - low fat raspberry clusters with chia seeds, low fat raspberry clusters with chia seeds,kind healthy grains ,39,7,1,1,0.11655,cup
wegmans - hot sopressata salame, hot sopressata salame,wegmans ,72,0,6,5,0.65,oz
wegmans - hot sopressata salame, hot sopressata salame,wegmans ,44,0,4,3,0.4,oz
aldi friendly farms - greek nonfat yogurt - peach, greek nonfat yogurt - peach,aldi friendly farms ,40,6,0,4,1.77,oz
millville - dark chocolate red berry crunch, dark chocolate red berry crunch,millville ,45,7,2,1,0.13635,cup
coffee - brewed from grounds, brewed from grounds,coffee ,20,0,0,2,2000.0,ml s 
friendly farms - passion fruit greek yogurt, passion fruit greek yogurt,friendly farms ,40,6,0,4,1.77,oz 
friendly farms - greek yogurt - blood orange, greek yogurt - blood orange,friendly farms ,40,6,0,4,1.77,oz
chobani - blood orange on the bottom - greek yogurt - blood orange non-fat, blood orange on the bottom - greek yogurt - blood orange non-fat,chobani ,40,6,0,4,1.77,oz
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,9,2,0,1,58.0,g
plantains - raw, raw,plantains ,34,9,0,0,28.0,g
mushrooms - raw, raw,mushrooms ,44,6,1,6,200.0,g
isagenix - french vanilla shake, french vanilla shake,isagenix ,240,24,5,24,2.0,scoops
daily supplements - vitamins, vitamins,daily supplements ,5,0,0,0,1.0,serving
strawberries - raw, raw,strawberries ,15,4,0,0,4.0,medium
isagenix - isalean shake - natural creamy chocolate, isalean shake - natural creamy chocolate,isagenix ,240,26,6,23,2.0,scoops
mighty leaf tea - green tea tropical , green tea tropical ,mighty leaf tea ,0,0,0,0,12.0,oz
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
strawberries - raw, raw,strawberries ,19,5,0,0,5.0,medium
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
isagenix isalean shake - chocolate protein shake, chocolate protein shake,isagenix isalean shake ,240,24,6,24,2.0,scoops
dominos - medium thin crust mushroom pizza, medium thin crust mushroom pizza,dominos ,285,30,14,12,0.25,pizza
dominos - medium thin crust mushroom pizza, medium thin crust mushroom pizza,dominos ,342,36,17,14,0.3,pizza
natures own - 100  whole grain bread 28g , 100  whole grain bread 28g ,natures own ,140,26,3,8,2.0,slice
grapefruit - large grapefruit  half , large grapefruit  half ,grapefruit ,106,27,0,2,1.0,grapefruit
open nature - super grains with chia bread, super grains with chia bread,open nature ,100,19,2,4,1.0,slice
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,95,4,8,4,1.0,tablespoons
fruit - kiwi fruit, kiwi fruit,fruit ,42,10,0,1,1.0,fruit
tim hortons  canada  - eveything bagel, eveything bagel,tim hortons  canada  ,280,53,2,10,1.0,bagel
land o  lakes - spreadable butter with olive oil, spreadable butter with olive oil,land o  lakes ,90,0,10,0,1.0,tbsp 
isagenix - isalean bar - chocolate decadence, isalean bar - chocolate decadence,isagenix ,250,32,6,18,1.0,bar
dannon - light   fit yogurt - vanilla, light   fit yogurt - vanilla,dannon ,80,3,2,5,6.0,oz 
open nature - honey nut dream granola, honey nut dream granola,open nature ,280,40,10,6,0.5,cup
mango 1 cup - raw mango  edit 7 15 13 , raw mango  edit 7 15 13 ,mango 1 cup ,99,25,1,1,1.0,cup
mango 1 cup - raw mango  edit 7 15 13 , raw mango  edit 7 15 13 ,mango 1 cup ,50,13,0,0,0.5,cup
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,190,8,16,7,2.0,tablespoons
isagenix - isalean bar - chocolate decadence, isalean bar - chocolate decadence,isagenix ,125,16,3,9,0.5,bar
cereal - honey nut cheerios w  2  milk, honey nut cheerios w  2  milk,cereal ,480,61,4,5,2.0,cup
dannon light   fit greek nonfat yogurt - vanilla, vanilla,dannon light   fit greek nonfat yogurt ,80,9,0,12,1.0,container
body fortress - super advanced whey protein - vanilla, super advanced whey protein - vanilla,body fortress ,128,5,2,23,0.75,scoop
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,1,6,6,1.0,slice
cereal - honey nut cheerios w  2  milk, honey nut cheerios w  2  milk,cereal ,240,31,2,3,1.0,cup
open nature - honey nut dream granola, honey nut dream granola,open nature ,140,20,5,3,0.25,cup
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,1.0,oz
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,48,2,4,2,0.5,tablespoons
core power light - strawberry banana protein shake, strawberry banana protein shake,core power light ,150,11,4,20,11.5,fl
mighty leaf tea - green tea tropical , green tea tropical ,mighty leaf tea ,0,0,0,0,8.0,oz
skinny mug brownie,,skinny mug brownie,295,67,2,10,1.0,serving s 
"quaker - low sugar oatmeal, apples and cinnamon"," low sugar oatmeal, apples and cinnamon",quaker ,110,22,2,3,1.0,packet
phillipine - dried mangoes, dried mangoes,phillipine ,80,20,0,0,3.0,pieces
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,49,11,0,2,0.5,cup
kellogg s - special k chocolately strawberry, special k chocolately strawberry,kellogg s ,220,48,2,4,1.0,1 2
banana muffins,,banana muffins,162,28,4,4,1.0,serving s 
5-ingredient peanut butter cookies,ingredient peanut butter cookies,5,176,15,13,1,1.0,serving s 
a dozen simple bagels,,a dozen simple bagels,223,44,0,8,1.0,serving s 
dave s seed and nut bread - bread, bread,dave s seed and nut bread ,130,0,0,0,1.0,slice
bunny-luv  school cafeteria  - organic baby carrots,luv  school cafeteria  - organic baby carrots,bunny,20,5,0,1,2.0,oz
kellogg s - frosted strawberry poptarts, frosted strawberry poptarts,kellogg s ,410,76,10,4,1.0,package
daves killer bread - powerseed - bread, powerseed - bread,daves killer bread ,220,34,4,12,2.0,slice
justins - maple almond butter, maple almond butter,justins ,190,8,16,6,2.0,tbsp
orange - medium, medium,orange ,70,21,0,1,1.0,orange
post - honey bunches of oats morning energy chocolatey almond crunch, honey bunches of oats morning energy chocolatey almond crunch,post ,330,65,7,9,1.5,cup
emmi - le gruyere switzerland, le gruyere switzerland,emmi ,120,0,9,8,1.0,oz
smucker s - simply fruit apricot jam, simply fruit apricot jam,smucker s ,40,10,0,0,1.0,tablespoon
alvarado st  bakery - sprouted multi-grain bread, sprouted multi-grain bread,alvarado st  bakery ,90,15,1,5,1.0,slice
chocolate banana bread recipe,,chocolate banana bread recipe,164,26,6,2,1.0,serving s 
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
cinnamon   spice oatmeal - single packets, single packets,cinnamon   spice oatmeal ,160,32,2,4,1.0,packet
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,110,19,0,7,1.0,cup
kellogs special k original - cereal, cereal,kellogs special k original ,280,46,1,14,2.0,cup
morning omelet,,morning omelet,168,5,12,13,1.0,serving
chobani - flip coconut with toasted almonds   dark chocolate chips yogurt flips, flip coconut with toasted almonds   dark chocolate chips yogurt flips,chobani ,240,26,10,12,1.0,container
starbucks - plain bagel, plain bagel,starbucks ,270,57,1,9,99.0,g
auntie annie s - home pretzel kit, home pretzel kit,auntie annie s ,250,52,1,6,1.0,pretzel
peanut butter oatmeal chocolate chip cookies,,peanut butter oatmeal chocolate chip cookies,121,11,8,3,1.0,serving s 
safeway kitchens - apricot halves in 100  juice, apricot halves in 100  juice,safeway kitchens ,88,21,0,0,0.5,container
optimum nutrition - platinum hydro whey - supercharged strawberry, platinum hydro whey - supercharged strawberry,optimum nutrition ,140,2,1,30,1.0,scoop
lucerne - 2  lowfat milk, 2  lowfat milk,lucerne ,70,7,3,5,0.5,cup
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,180,11,14,6,2.0,tbsp
banana bread granola,,banana bread granola,248,29,14,5,1.0,serving s 
"milk - silk - almond milk, unsweetened vanilla"," silk - almond milk, unsweetened vanilla",milk ,30,1,3,1,1.0,cup
bisquick - pancake mix  prepared , pancake mix  prepared ,bisquick ,76,10,3,3,0.07,container
outtakes - blueberry granola yogurt parfait, blueberry granola yogurt parfait,outtakes ,234,40,4,11,9.0,oz
banana bread granola,,banana bread granola,186,22,11,4,0.75,serving s 
dannon light   fit - greek nonfat yogurt vanilla, greek nonfat yogurt vanilla,dannon light   fit ,80,9,0,12,150.0,g
less sweet banana bread granola,,less sweet banana bread granola,135,16,7,3,1.0,serving s 
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,105,0,8,6,3.0,slice
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,35,0,3,2,1.0,slice
"burger king - bacon, egg   cheese croissant  2012 "," bacon, egg   cheese croissant  2012 ",burger king ,560,49,34,15,1.0,sandwich
wild oats - bread, bread,wild oats ,220,42,2,10,2.0,slice
butter - salted, salted,butter ,143,0,16,0,4.0,pat
greek gods - vanilla honey greek yogurt, vanilla honey greek yogurt,greek gods ,290,33,14,8,1.0,cup
"homemade - meatball, beef"," meatball, beef",homemade ,188,3,14,29,3.0,ounces
fish - cod - baked, cod - baked,fish ,82,0,1,18,3.3,oz
libby s - french style green beans, french style green beans,libby s ,20,4,0,1,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
tyson - breakfast sausage patties, breakfast sausage patties,tyson ,260,2,20,18,2.0,pattie
egg - beaters, beaters,egg ,60,1,0,5,0.5,cup
"mushrooms - canned, drained solids"," canned, drained solids",mushrooms ,10,2,0,1,10.0,slices
kraft - cheese - american singles, cheese - american singles,kraft ,70,2,5,4,1.0,slice
side salad - tomato cucumber, tomato cucumber,side salad ,35,0,0,0,1.0,cup
boneless chop thin - pork chop, pork chop,boneless chop thin ,140,0,4,25,4.0,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
bacons - bacon, bacon,bacons ,80,0,5,3,2.0,slices
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,60,8,4,0,4.0,tbsp
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,30,1,3,1,1.0,cup
nutribiotic - rice protein- chocolate, rice protein- chocolate,nutribiotic ,60,2,0,11,1.0,heaping
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,5,7,3.0,cooked
linda s low carb - taco salad  net carbs , taco salad  net carbs ,linda s low carb ,280,5,21,18,1.0,serving
starbucks chilled coffee drink - vanilla frappuccino, vanilla frappuccino,starbucks chilled coffee drink ,290,53,5,9,1.0,bottle
taylor farms - vegetable tray, vegetable tray,taylor farms ,360,15,30,12,6.5,oz
starbucks - chicken   hummus bistro box, chicken   hummus bistro box,starbucks ,270,29,7,20,1.0,box
banana - large - 7-8 inches, large - 7-8 inches,banana ,58,7,0,0,0.5,banana
spinach - raw, raw,spinach ,10,2,0,1,1.5,cup
silk - almond milk - original, almond milk - original,silk ,60,8,3,1,1.0,cup
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,180,15,9,9,3.0,tbsp
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,20,6,1,2,2.0,tbsp
mccormick - pure vanilla extract, pure vanilla extract,mccormick ,6,1,0,0,0.5,tsp
steel cut - oatmeal, oatmeal,steel cut ,150,14,3,5,1.0,cup
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,1,3,1,1.0,cup
designer whey - french vanilla protein powder, french vanilla protein powder,designer whey ,100,6,2,18,1.0,scoop
carrington farms - organic milled flax paks, organic milled flax paks,carrington farms ,50,3,5,2,1.0,packet
dole - blueberries, blueberries,dole ,42,11,0,1,0.5,cup
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,1.0,fluid
pillars - simply free black forest ham, simply free black forest ham,pillars ,33,0,1,6,2.0,slices
tomatoes - fresh raw, fresh raw,tomatoes ,6,2,0,0,30.0,grams
egg - large - whole egg, large - whole egg,egg ,70,1,5,6,1.0,egg
dempster s  canada  - everything bagel, everything bagel,dempster s  canada  ,200,36,3,8,1.0,bagel
avocado - raw, raw,avocado ,59,3,6,1,37.0,g
silk - french vanilla soy beverage for coffee, french vanilla soy beverage for coffee,silk ,20,3,1,0,1.0,tbsp
post - shredded wheat cereal - original, shredded wheat cereal - original,post ,80,19,1,3,1.0,biscuits
neilson - skim milk, skim milk,neilson ,90,13,0,9,1.0,cup
green smoothie bar - purple monster, purple monster,green smoothie bar ,345,50,18,5,18.0,oz
pillars - simply free black forest ham, simply free black forest ham,pillars ,50,0,2,9,3.0,slices
costco wholesale canada - jalapeno cheddar bagels, jalapeno cheddar bagels,costco wholesale canada ,340,72,2,13,125.0,g
avocado - raw, raw,avocado ,35,2,3,0,22.0,g
watermelon - raw, raw,watermelon ,90,23,0,2,300.0,g
neilson - skim milk, skim milk,neilson ,45,7,0,5,0.5,cup
avocado - raw, raw,avocado ,80,5,8,1,50.0,g
green smoothie bar - purple monster, purple monster,green smoothie bar ,460,66,24,6,24.0,oz
oakrun farm bakery - english muffin plain, english muffin plain,oakrun farm bakery ,130,27,1,5,1.0,muffin
avocado - raw, raw,avocado ,43,2,4,1,27.0,g
tomatoes - fresh raw, fresh raw,tomatoes ,22,6,0,1,111.0,grams
starbucks - grande dark roast with nonfat milk, grande dark roast with nonfat milk,starbucks ,40,0,0,0,16.0,oz
avocado - raw, raw,avocado ,37,2,4,0,23.0,g
tomatoes - fresh raw, fresh raw,tomatoes ,20,6,0,1,99.0,grams
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,11,0,1,0,0.3,cup
neilson - skim milk, skim milk,neilson ,68,10,0,7,0.75,cup
neilson - skim milk, skim milk,neilson ,23,3,0,2,0.25,cup
generic - hello dolly, hello dolly,generic ,165,18,10,3,0.5,bar
kirkland - costco - smoked black forest ham, costco - smoked black forest ham,kirkland ,33,1,1,5,1.0,slices
avocado - raw, raw,avocado ,40,2,4,1,25.0,g
oakrun farm bakery ltd - 100  whole wheat english muffins, 100  whole wheat english muffins,oakrun farm bakery ltd ,130,24,2,5,1.0,muffin
tomatoes - fresh raw, fresh raw,tomatoes ,20,6,0,1,100.0,grams
silk - almond unsweetened vanilla  canada , almond unsweetened vanilla  canada ,silk ,9,0,1,0,0.25,cup
silk - almond unsweetened vanilla  canada , almond unsweetened vanilla  canada ,silk ,35,1,3,1,1.0,cup
pure protein bar - chocolate peanut butter bar, chocolate peanut butter bar,pure protein bar ,200,16,6,20,50.0,g
silk - almond unsweetened vanilla  canada , almond unsweetened vanilla  canada ,silk ,17,0,1,0,0.48,cup
black coffee - coffee, coffee,black coffee ,7,0,0,0,28.0,oz
pure protein - chewy chocolate chip  whole bar , chewy chocolate chip  whole bar ,pure protein ,200,18,5,20,50.0,g
silk - almond unsweetened vanilla  canada , almond unsweetened vanilla  canada ,silk ,15,0,1,0,0.42,cup
pure protein protien bar - chocolate deluxe small, chocolate deluxe small,pure protein protien bar ,180,17,5,21,1.76,oz 
black coffee - coffee, coffee,black coffee ,4,0,0,0,14.0,oz
silk - almond unsweetened vanilla  canada , almond unsweetened vanilla  canada ,silk ,4,0,0,0,0.12,cup
neilson - skim milk, skim milk,neilson ,16,2,0,2,0.18,cup
silk - almond coconut blend unsweetened, almond coconut blend unsweetened,silk ,7,0,1,0,0.18,cup
neilson - skim milk, skim milk,neilson ,11,2,0,1,0.12,cup
pure protein protien bar - chocolate deluxe small, chocolate deluxe small,pure protein protien bar ,180,17,5,21,1.76,oz 
black coffee - coffee, coffee,black coffee ,8,0,0,0,32.0,oz
earth s own - vanilla almond milk, vanilla almond milk,earth s own ,19,3,0,0,0.24,cup
smart for life - caramel almond protein bar, caramel almond protein bar,smart for life ,190,20,5,20,50.0,g
black coffee - coffee, coffee,black coffee ,4,0,0,0,16.0,oz
earth s own - vanilla almond milk, vanilla almond milk,earth s own ,14,2,0,0,0.18,cup
smart for life - peanut butter chocolate protein bar, peanut butter chocolate protein bar,smart for life ,190,19,5,20,50.0,g
neilson - skim milk, skim milk,neilson ,31,4,0,3,0.34,cup
neilson - skim milk, skim milk,neilson ,27,4,0,3,0.3,cup
earth s own - vanilla almond milk, vanilla almond milk,earth s own ,10,2,0,0,0.12,cup
black coffee - coffee, coffee,black coffee ,3,0,0,0,10.0,oz
avocado - raw, raw,avocado ,67,4,6,1,42.0,g
oakrun farm bakery ltd - 100  whole wheat english muffins, 100  whole wheat english muffins,oakrun farm bakery ltd ,195,36,2,8,1.5,muffin
black coffee - coffee, coffee,black coffee ,5,0,0,0,20.0,oz
smart for life - chocolate protein bar, chocolate protein bar,smart for life ,190,22,4,18,50.0,g
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
"lemons - raw, with peel"," raw, with peel",lemons ,11,6,0,1,0.5,fruit
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
ginger root - raw, raw,ginger root ,10,2,0,0,2.0,tbsp s 
"cucumber - with peel, raw"," with peel, raw",cucumber ,23,5,0,1,0.5,cucumber
generic - tumeric powder, tumeric powder,generic ,24,4,1,1,1.0,tbsp
nutiva - organic hemp protien, organic hemp protien,nutiva ,90,9,3,15,3.0,tbsp
usda organic cranberries - dried cranberries, dried cranberries,usda organic cranberries ,33,8,0,0,0.08333333333333333,cup
bulk - organic milk thistle seeds, organic milk thistle seeds,bulk ,10,2,0,0,1.0,ounce
"cucumber - with peel, raw"," with peel, raw",cucumber ,11,3,0,0,0.25,cucumber
ginger root - raw, raw,ginger root ,5,1,0,0,1.0,tbsp s 
"lemons - raw, with peel"," raw, with peel",lemons ,5,3,0,0,0.25,fruit
generic - tumeric powder, tumeric powder,generic ,6,1,0,0,0.25,tbsp
sun warrior - warrior blend raw protein  vanilla , warrior blend raw protein  vanilla ,sun warrior ,100,2,2,19,1.0,scoop
earth s own - vanilla almond milk, vanilla almond milk,earth s own ,29,5,1,0,0.36,cup
generic - tumeric powder, tumeric powder,generic ,48,8,2,2,2.0,tbsp
bananas - raw, raw,bananas ,85,22,0,1,95.0,g
avocado - raw, raw,avocado ,85,5,8,1,53.0,g
starbuck - grande nonfat chestnut praline latte no whip, grande nonfat chestnut praline latte no whip,starbuck ,210,39,0,11,16.0,oz
black coffee - coffee, coffee,black coffee ,3,0,0,0,12.0,oz
kirkland - costco - smoked black forest ham, costco - smoked black forest ham,kirkland ,67,2,2,10,2.0,slices
starbucks - chestnut praline syrup, chestnut praline syrup,starbucks ,23,6,0,0,0.5,tbsp
starbucks - chestnut praline syrup, chestnut praline syrup,starbucks ,45,11,0,0,1.0,tbsp
david s tea - coco chai rooibos, coco chai rooibos,david s tea ,0,0,0,0,1.0,cup
the simply bar - caramel peanut, caramel peanut,the simply bar ,160,16,4,16,1.0,bar
the simply bar - lemon coconut, lemon coconut,the simply bar ,160,16,4,16,1.0,bar
the simply bar - peanut butter chocolate, peanut butter chocolate,the simply bar ,160,17,5,16,1.0,bar
calamari - grilled calamari, grilled calamari,calamari ,180,6,3,30,6.0,oz
korea - king oyster mushrooms, king oyster mushrooms,korea ,35,6,0,4,100.0,g
generic - grilled green peppers, grilled green peppers,generic ,24,6,0,1,1.0,medium
atlantic - 4oz grilled salmon, 4oz grilled salmon,atlantic ,256,0,15,27,4.0,oz
tesco - ox tongue, ox tongue,tesco ,195,1,14,18,100.0,g
generic - steamed white rice - short grain - cooked, steamed white rice - short grain - cooked,generic ,100,23,0,2,0.5,cup
japanese - miso soup, miso soup,japanese ,279,22,13,24,3.0,cup
aladdin food - grilled pineapple, grilled pineapple,aladdin food ,282,48,11,1,8.0,slices
street - sundae - korean sausage, sundae - korean sausage,street ,236,28,12,3,200.0,g
korean bbq - samgyeopsal  grilled pork , samgyeopsal  grilled pork ,korean bbq ,166,0,14,9,50.0,grams
generic - korean bbq beef, korean bbq beef,generic ,60,0,3,6,1.0,oz
sodexo - korean bbq chicken, korean bbq chicken,sodexo ,130,4,4,17,1.0,thigh
"generic - beef short-ribs, bone-in"," beef short-ribs, bone-in",generic ,105,0,7,11,3.0,oz 
hime brand - mango ice cream, mango ice cream,hime brand ,110,13,6,1,125.0,ml
chapman s - strawberry ice cream, strawberry ice cream,chapman s ,120,17,5,1,0.5,cup
"oranges - raw, with peel"," raw, with peel",oranges ,100,25,0,2,1.0,fruit
nutribullet - organic cacao nibs, organic cacao nibs,nutribullet ,20,2,0,1,2.0,heaping
cocoa camino - organic cocoa powder, organic cocoa powder,cocoa camino ,20,2,1,1,1.0,tbsp
silk - coconut milk - unsweetened, coconut milk - unsweetened,silk ,50,2,5,0,1.0,cup
nuts online - organic hemp protein powder, organic hemp protein powder,nuts online ,90,9,3,15,30.0,g
organic milk thistle seeds - milk thistle seeds - ground, milk thistle seeds - ground,organic milk thistle seeds ,10,2,0,0,2.0,tablespoons
organic india - organic whole husk psyllium, organic whole husk psyllium,organic india ,18,4,0,0,1.0,tbls
earth s own - vanilla almond milk, vanilla almond milk,earth s own ,20,3,1,0,0.25,cup
earth s own - vanilla almond milk, vanilla almond milk,earth s own ,24,4,1,0,0.3,cup
david s tea - apple custard, apple custard,david s tea ,10,2,0,0,2.0,cup
clif bar spiced pumpkin pie - energy bar, energy bar,clif bar spiced pumpkin pie ,240,45,5,8,68.0,g
clif bar - pecan pie, pecan pie,clif bar ,260,41,8,9,1.0,bar
