Name,Meal,Brand,Calories,Carbs,Protein,Fat,Sodium,Amount,Units,Sugar
sainsburys - vanilla danish crown , vanilla danish crown ,sainsburys ,332,38,5,17,0,1.0,danish,17
sainsbury s - pain au chocolat, pain au chocolat,sainsbury s ,518,49,9,30,880,104.0,g,17
asda - cornflakes  with milk , cornflakes  with milk ,asda ,266,47,10,4,255,45.0,g,13
kellogg s - crunchy nut cornflakes with semi skimmed milk, crunchy nut cornflakes with semi skimmed milk,kellogg s ,270,47,9,5,225,45.0,g,26
tesco - vanilla creme crown, vanilla creme crown,tesco ,332,38,5,17,0,1.0,crown,15
farmyard friends cake - iced swiss roll, iced swiss roll,farmyard friends cake ,352,75,2,5,0,1.0,cake,63
walkers - baked wotsits really cheesy 23 bag, baked wotsits really cheesy 23 bag,walkers ,123,13,1,7,170,23.0,g,2
tesco -  fresh cream meringue,  fresh cream meringue,tesco ,260,29,2,15,0,2.0,fresh,28
tesco - egg custard tarts, egg custard tarts,tesco ,240,28,5,12,100,1.0,tart,13
warburtons - crumpet with butter and strawberry jam, crumpet with butter and strawberry jam,warburtons ,258,42,0,1,1,2.0,crumpet,4
kellog s - all-bran original with 125ml skimmed milk, all-bran original with 125ml skimmed milk,kellog s ,193,25,10,4,0,40.0,g,13
fruit - raisins, raisins,fruit ,37,9,0,0,0,0.25,cup,0
muller - fruit corner - red cherry, fruit corner - red cherry,muller ,161,20,6,6,150,150.0,g,20
n kd - cocoa orange bar, cocoa orange bar,n kd ,145,16,4,7,0,35.0,g,14
banana - one, one,banana ,110,30,1,0,0,125.0,g,19
kellogg s - crunchy nut cornflakes with semi skimmed milk, crunchy nut cornflakes with semi skimmed milk,kellogg s ,360,62,12,7,300,60.0,g,34
"toast - brown toast with butter, 1 slices"," brown toast with butter, 1 slices",toast ,230,14,3,4,310,2.0,slice,0
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,299,3,20,23,316,3.0,eggs,2
asda - banana, banana,asda ,134,34,2,1,0,1.0,banana,7
yeo valley - natural yogurt, natural yogurt,yeo valley ,124,10,7,6,100,1.0,pot,10
sainsbury s - pain au chocolat, pain au chocolat,sainsbury s ,259,25,5,15,440,52.0,g,9
tesco - salmon and cucumber sandwich, salmon and cucumber sandwich,tesco ,356,38,18,13,1,1.0,sandwich,5
warbutons - toasted, toasted,warbutons ,412,0,0,0,0,4.0,slice,0
tesco finest - triple chocolate shortbread, triple chocolate shortbread,tesco finest ,650,68,6,39,400,2.0,shortbread,28
tesco - chocolate chip brioche roll  improved recipe , chocolate chip brioche roll  improved recipe ,tesco ,540,75,12,19,400,4.0,roll,28
lowan - tropical natural muesli, tropical natural muesli,lowan ,288,48,7,7,47,84.0,gram s ,13
co-op - skimmed milk,op - skimmed milk,co,70,10,7,0,200,200.0,ml,10
nestle - shreddies with milk   sugar, shreddies with milk   sugar,nestle ,300,0,0,0,0,1.0,bowl,0
nakd - cocoa delight  35 g , cocoa delight  35 g ,nakd ,135,17,3,5,0,35.0,g,15
tesco - belgian bun, belgian bun,tesco ,410,71,5,12,200,1.0,bun,40
sunmaid - raisins, raisins,sunmaid ,90,22,1,0,5,1.0,oz,20
oat so simple - golden syrup- instant pot, golden syrup- instant pot,oat so simple ,212,37,8,3,125,57.0,g,17
nakd - ginger bread, ginger bread,nakd ,157,12,4,11,0,35.0,g,11
favorina - spiced gingerbread  lidl , spiced gingerbread  lidl ,favorina ,419,87,6,3,192,120.0,g,62
fruit heroes - pure fruit bar strawberry, pure fruit bar strawberry,fruit heroes ,60,13,0,1,0,20.0,g,11
favorina - spiced gingerbread  lidl , spiced gingerbread  lidl ,favorina ,87,18,1,1,40,25.0,g,13
yakult - original, original,yakult ,75,17,1,0,15,1.0,bottle,17
burtons fish and chips - fish and chips  multipack , fish and chips  multipack ,burtons fish and chips ,248,30,4,12,1000,50.0,g,5
danone - actimel - strawberry  , actimel - strawberry  ,danone ,75,12,3,2,41,100.0,g,12
home made fruit smoothie - smoothie, smoothie,home made fruit smoothie ,339,0,0,0,0,1.5,glass,0
tescos - bacon rashers, bacon rashers,tescos ,125,0,7,9,60,2.0,rashers,0
generic - fried bread, fried bread,generic ,141,14,0,9,100,1.0,slice,6
tinned tomatoes - tinned tomatoes, tinned tomatoes,tinned tomatoes ,29,23,7,1,2,150.0,g,17
generic - mushrooms fried in butter, mushrooms fried in butter,generic ,138,4,2,14,2,88.0,g,2
quaker oats - oat so simple golden syrup porridge, oat so simple golden syrup porridge,quaker oats ,215,32,9,2,0,1.0,sachet,16
dina - baklava, baklava,dina ,507,51,7,30,100,100.0,grams,30
generic - weetabix  2  - semi-skimmed milk, weetabix  2  - semi-skimmed milk,generic ,220,28,9,3,0,125.0,ml,4
asda - banana, banana,asda ,67,17,1,0,0,0.5,banana,4
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,5,7,180,0.5,serving,0
sainsburys - bacon, bacon,sainsburys ,138,0,17,8,0,2.0,rasher,0
generic - mushrooms fried in butter, mushrooms fried in butter,generic ,69,2,1,7,1,44.0,g,1
tesco - mini danish pastry, mini danish pastry,tesco ,294,32,4,16,200,2.0,pastry,12
marks   spencer - pressed apple juice, pressed apple juice,marks   spencer ,65,17,0,0,0,165.0,ml,17
asda - toaster crumpets, toaster crumpets,asda ,145,29,5,0,800,1.0,crumpet,1
philadelphia x4 - cream cheese  light , cream cheese  light ,philadelphia x4 ,53,2,3,4,109,35.0,g,2
weetabix - weetabix with 100ml of skimmed milk, weetabix with 100ml of skimmed milk,weetabix ,170,26,4,1,0,2.0,biscuit,0
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,63,0,6,4,62,1.0,each,0
crackerbread - crackerbread , crackerbread ,crackerbread ,76,15,2,1,80,4.0,slice,0
cheese - blue stilton, blue stilton,cheese ,246,0,14,24,473,60.0,g,0
crackerbread - crackerbread , crackerbread ,crackerbread ,57,11,2,1,60,3.0,slice,0
graze - peanut butter pretzel, peanut butter pretzel,graze ,135,11,6,7,105,27.0,g,1
graze - copacobana, copacobana,graze ,249,10,4,21,0,40.0,grams,9
snack - rice krispie chocolate square break size, rice krispie chocolate square break size,snack ,336,57,3,11,0,3.0,bar,27
asda - satsuma, satsuma,asda ,28,6,1,0,0,100.0,g,6
marks and spencer - sultana danish, sultana danish,marks and spencer ,290,37,4,14,110,75.0,g,18
kellogg s - all bran original  uk , all bran original  uk ,kellogg s ,134,19,6,1,150,40.0,g,7
raisins - seedless, seedless,raisins ,129,34,1,0,5,1.0,small,25
sainsburys - skimmed milk, skimmed milk,sainsburys ,72,9,7,1,0,200.0,ml,9
"generic - egg, hard-boiled, large"," egg, hard-boiled, large",generic ,312,2,25,21,248,4.0,egg,2
graze - dark rocky road granola topper, dark rocky road granola topper,graze ,131,20,2,5,0,31.0,g,11
sausage - sausage, sausage,sausage ,200,3,11,17,300,90.0,g,2
tescos - bacon rashers, bacon rashers,tescos ,188,0,11,14,90,3.0,rashers,0
tesco - mini danish pastry, mini danish pastry,tesco ,147,16,2,8,100,1.0,pastry,6
tesco - chocolate chip muffin, chocolate chip muffin,tesco ,285,36,4,14,100,1.0,muffin,23
mcdonalds - hash brown patty- breakfast, hash brown patty- breakfast,mcdonalds ,150,15,1,9,310,1.0,hashbrown,0
tescos - bacon rashers, bacon rashers,tescos ,63,0,4,5,30,1.0,rashers,0
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,100,1,7,8,105,1.0,eggs,1
cadbury - hot chocolate instant, hot chocolate instant,cadbury ,120,16,2,4,9,1.0,mug,15
ferrero - yogurette strawberry, yogurette strawberry,ferrero ,144,14,1,9,13,2.0,bar,14
kyf - boiled egg, boiled egg,kyf ,227,0,19,17,210,150.0,g,0
ferrero - yogurette strawberry, yogurette strawberry,ferrero ,72,7,1,5,7,1.0,bar,7
mini coeur de lion - brie, brie,mini coeur de lion ,70,0,4,5,140,1.0,piece,0
ferrero - yogurette, yogurette,ferrero ,72,7,1,5,7,1.0,riegel,7
generic - emmental, emmental,generic ,168,0,13,13,0,45.0,gr ,0
quaker - oat so simple pot - original, oat so simple pot - original,quaker ,190,30,7,4,0,1.0,pot,11
fairground - donut, donut,fairground ,190,0,0,11,0,1.0,donut,0
onken - fat free vanilla yogurt, fat free vanilla yogurt,onken ,75,13,4,0,200,100.0,g,12
nestle - shreddies and semi-skimmed milk  125ml , shreddies and semi-skimmed milk  125ml ,nestle ,251,43,10,3,240,36.0,g,15
giant - soft baked pretzels, soft baked pretzels,giant ,160,34,5,1,130,1.0,pretzel,1
asda - red leicester cheese, red leicester cheese,asda ,118,1,7,10,210,30.0,g,0
nestle - shreddies and semi-skimmed milk  125ml , shreddies and semi-skimmed milk  125ml ,nestle ,314,53,12,4,300,45.0,g,18
onken - fat free vanilla yogurt, fat free vanilla yogurt,onken ,112,19,7,0,300,150.0,g,18
carr s - table water cracker large, table water cracker large,carr s ,124,22,3,2,0,4.0,cracker,0
sainsbury s - natural cottage cheese, natural cottage cheese,sainsbury s ,54,2,6,3,68,50.0,g,2
asda - red leicester cheese, red leicester cheese,asda ,177,1,11,14,315,45.0,g,0
flik - cashew tofu  stir fry, cashew tofu  stir fry,flik ,253,26,11,13,641,0.99,cup,12
the orchard - thai seafood curry, thai seafood curry,the orchard ,360,46,17,10,360,0.8,serving,0
morrisons - double chocolate chunk cookies, double chocolate chunk cookies,morrisons ,205,28,3,9,200,1.0,cookie,19
generic - emmental, emmental,generic ,187,0,14,15,0,50.0,gr ,0
asda - crispbread, crispbread,asda ,72,14,2,1,180,3.0,crispbread,1
dominoes - ham and pineapple pizza, ham and pineapple pizza,dominoes ,200,26,8,7,490,1.0,piece,3
tesco - rocky road squares , rocky road squares ,tesco ,640,54,0,36,0,4.0,square,54
cheese - cheddar, cheddar,cheese ,69,0,4,6,106,1.0,cubic,0
sausage - sausage, sausage,sausage ,400,6,22,34,600,180.0,g,4
pr t a manager - british sausage and egg roll, british sausage and egg roll,pr t a manager ,541,31,23,36,350,1.0,roll,4
greggs - iced apple danish, iced apple danish,greggs ,351,57,6,11,0,1.0,cake,24
graze - punchy protein nuts , punchy protein nuts ,graze ,190,6,6,15,90,1.1,oz,2
graze snack - scandinavian forest, scandinavian forest,graze snack ,76,19,0,0,0,1.0,box,17
graze - super berries, super berries,graze ,110,26,2,0,39,35.0,g,22
bobby s - cherry bakewell flapjack, cherry bakewell flapjack,bobby s ,435,54,4,23,0,95.0,g,0
walkers - doritos - chilli heatwave, doritos - chilli heatwave,walkers ,296,34,4,15,322,60.0,g,3
nestle - smarties  38g tube , smarties  38g tube ,nestle ,176,26,2,7,20,1.0,tube,24
graze - little figgy went to market, little figgy went to market,graze ,97,24,0,0,0,1.3,oz,21
graze - carrot cake with infusion, carrot cake with infusion,graze ,82,12,1,4,100,25.0,g,8
cineworld - large sweet popcorn, large sweet popcorn,cineworld ,628,80,8,30,0,0.5,large,20
cineworld - large salted popcorn, large salted popcorn,cineworld ,607,77,11,27,1020,0.5,large,1
graze - marvellous macaroons, marvellous macaroons,graze ,157,12,3,11,0,1.0,punnet,10
morrisons - banana, banana,morrisons ,103,23,1,0,0,100.0,g,21
tesco s - chocolate croissant, chocolate croissant,tesco s ,366,35,6,22,500,1.0,croissant,10
honey - raw, raw,honey ,64,17,0,0,1,10.0,gr,17
wrights - parmesan   sundried tomato bread, parmesan   sundried tomato bread,wrights ,458,92,19,3,800,200.0,g,4
ferrero - yogurette strawberry, yogurette strawberry,ferrero ,216,21,2,14,20,3.0,bar,20
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,210,1,19,14,213,3.0,egg,1
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,26,4,3,0,38,0.3,cup,0
duh - egg, egg,duh ,70,0,6,5,70,1.0,egg,0
trader joes - trader joes creamy unsalted peanut butter, trader joes creamy unsalted peanut butter,trader joes ,95,4,4,8,0,16.0,grams,1
laura scudder s all natural peaunut butter - peanut butter, peanut butter,laura scudder s all natural peaunut butter ,0,0,0,0,0,0.0,tbs,0
trader joe s - organic raspberry fruit spread, organic raspberry fruit spread,trader joe s ,11,3,0,0,4,6.75,grams,3
barbara s - multigrain spoonfuls cereal - original, multigrain spoonfuls cereal - original,barbara s ,60,12,2,1,100,0.375,cup,3
trader joes - lowfat milk 1 , lowfat milk 1 ,trader joes ,25,3,2,1,31,0.25,cup,3
"mcdonald s - fruit  n yogurt parfait  with everything  granola,blueberries,strawberries,low fat yogurt"," fruit  n yogurt parfait  with everything  granola,blueberries,strawberries,low fat yogurt",mcdonald s ,150,30,4,2,70,1.0,container,23
"bruschetta sauce, fresh - trader joe s", trader joe s,"bruschetta sauce, fresh ",20,1,0,2,70,2.0,tbsp ,1
trader joe s - french baguette, french baguette,trader joe s ,75,16,3,1,180,0.0835,loaf,1
blue diamond - almond breeze - almond milk  unsweetened , almond breeze - almond milk  unsweetened ,blue diamond ,10,1,0,1,60,79.99,ml,0
string cheese - natural string cheese, natural string cheese,string cheese ,70,1,7,5,190,1.0,stick,0
premier protein - vanilla 11oz , vanilla 11oz ,premier protein ,80,2,15,2,135,5.5,ounces,1
"bruschetta sauce, fresh - trader joe s", trader joe s,"bruschetta sauce, fresh ",10,1,0,1,35,1.0,tbsp ,1
generic - mexican cheese- queso fresco  crumbling cheese , mexican cheese- queso fresco  crumbling cheese ,generic ,70,2,6,5,190,1.0,oz ,0
trader joe s - apple and cinnamon instant oatmeal, apple and cinnamon instant oatmeal,trader joe s ,130,27,3,2,170,1.0,pouch,12
bakery on main gourmet naturals -  gluten  free instant oatmeal- strawberry shortcake,  gluten  free instant oatmeal- strawberry shortcake,bakery on main gourmet naturals ,190,35,6,3,40,1.0,package,10
knudsen cottage doubles - cottage cheese and fruit, cottage cheese and fruit,knudsen cottage doubles ,100,12,9,2,300,3.9,oz,9
trader joe s - tropical mango salsa, tropical mango salsa,trader joe s ,10,3,0,0,75,1.0,tbsp,1
fruit - avocado  half , avocado  half ,fruit ,29,0,0,1,1,0.125,medium,0
"bruschetta sauce, fresh - trader joe s", trader joe s,"bruschetta sauce, fresh ",5,0,0,1,18,0.5,tbsp ,0
trader joe s - tropical mango salsa, tropical mango salsa,trader joe s ,5,1,0,0,38,0.5,tbsp,1
trader joes - crumbled feta cheese with mediterreanean herbs, crumbled feta cheese with mediterreanean herbs,trader joes ,18,1,2,1,85,0.25,oz,0
premier protein - vanilla 11oz , vanilla 11oz ,premier protein ,160,4,30,3,270,11.0,ounces,1
trader joe s fair trade honduran - coffee, coffee,trader joe s fair trade honduran ,0,0,0,0,0,1.0,cup,0
market pantry  target  - high protein performance shake - vanilla, high protein performance shake - vanilla,market pantry  target  ,180,8,20,7,280,11.0,oz,3
farmer john - premium chopped ham water added, premium chopped ham water added,farmer john ,30,1,5,1,260,1.0,slices,1
hickman s family farms - large grade aa eggs, large grade aa eggs,hickman s family farms ,70,0,6,5,70,1.0,egg,0
trader joes - non-dairy almond beverage  vanilla  unsweetened, non-dairy almond beverage  vanilla  unsweetened,trader joes ,13,1,0,1,60,2.67,oz,0
nestle coffee mate - dulce de leche, dulce de leche,nestle coffee mate ,48,7,0,2,7,1.38,tablespoon,7
imperial - butter, butter,imperial ,18,0,0,2,26,0.25,tbsp,0
generic - mexican cheese- queso fresco  crumbling cheese , mexican cheese- queso fresco  crumbling cheese ,generic ,140,4,12,9,380,2.0,oz ,0
healthy homemade - oatmeal pancakes, oatmeal pancakes,healthy homemade ,100,9,3,5,119,2.0,pancakes,0
healthy homemade - oatmeal pancakes, oatmeal pancakes,healthy homemade ,0,0,0,0,0,0.0,pancakes,0
el caporal - mexican style cultured sour cream, mexican style cultured sour cream,el caporal ,0,0,0,0,0,0.0,tbsp,0
healthy homemade - oatmeal pancakes, oatmeal pancakes,healthy homemade ,75,7,2,4,89,1.5,pancakes,0
hickman s family farms - large grade aa eggs, large grade aa eggs,hickman s family farms ,140,0,12,10,140,2.0,egg,0
trader joes - non-dairy almond beverage  vanilla  unsweetened, non-dairy almond beverage  vanilla  unsweetened,trader joes ,10,1,0,1,45,2.0,oz,0
nestle coffee mate - dulce de leche, dulce de leche,nestle coffee mate ,35,5,0,2,5,1.0,tablespoon,5
nature s harvest  w  potassium info  - butter top whole grain wheat bread -, butter top whole grain wheat bread -,nature s harvest  w  potassium info  ,65,13,3,0,105,26.0,g,2
danola - premium sliced ham, premium sliced ham,danola ,25,1,4,1,330,1.0,slices,1
col n - quesillo, quesillo,col n ,21,1,2,1,56,0.5,rebanada,0
"laura lynn - whole milk, vitamin d, grade a, homogenized, pasteurized"," whole milk, vitamin d, grade a, homogenized, pasteurized",laura lynn ,38,3,2,2,30,0.25,cup,3
danola - premium sliced ham, premium sliced ham,danola ,50,1,8,1,660,2.0,slices,1
cream - half and half, half and half,cream ,59,2,1,5,18,3.0,tbsp,0
petacones - queso duro blando, queso duro blando,petacones ,100,1,8,7,430,30.0,g,0
trader joe s - a real crowd cheeser chesses, a real crowd cheeser chesses,trader joe s ,0,0,0,0,0,0.0,oz ,0
kroger - finely shredded 4 cheese mexican blend reduced fat cheese, finely shredded 4 cheese mexican blend reduced fat cheese,kroger ,40,0,4,3,120,0.125,cup,0
trader joes - non-dairy almond beverage  vanilla  unsweetened, non-dairy almond beverage  vanilla  unsweetened,trader joes ,15,1,0,1,68,3.0,oz,0
nestle coffee mate - dulce de leche, dulce de leche,nestle coffee mate ,70,10,0,3,10,2.0,tablespoon,10
guerrero - white corn tortillas, white corn tortillas,guerrero ,100,20,2,2,10,2.0,tortillas,2
wegmans - egg white, egg white,wegmans ,100,2,20,0,300,12.0,t,0
crisco - all natural pure vegetable oil, all natural pure vegetable oil,crisco ,15,0,0,2,0,1.75,g,0
crisco - all natural pure vegetable oil, all natural pure vegetable oil,crisco ,40,0,0,5,0,4.67,g,0
trader joes - non-dairy almond beverage  vanilla  unsweetened, non-dairy almond beverage  vanilla  unsweetened,trader joes ,27,1,1,2,120,5.33,oz,0
quest - vanilla protein powder, vanilla protein powder,quest ,100,3,22,0,150,1.0,scoop,0
publix - raspberries  frozen , raspberries  frozen ,publix ,18,4,1,0,0,0.25,cup,2
trader joes - non-dairy almond beverage  vanilla  unsweetened, non-dairy almond beverage  vanilla  unsweetened,trader joes ,50,3,1,4,225,10.0,oz,0
david sunflower seeds - seeds, seeds,david sunflower seeds ,0,0,0,0,0,0.0,cup,0
granola bar - granola bar, granola bar,granola bar ,0,0,0,0,0,0.0,bar,0
nature valley oats n honey - oats n honey, oats n honey,nature valley oats n honey ,95,15,2,3,0,1.0,bars,0
granola bar - granola bar, granola bar,granola bar ,90,23,3,5,40,1.0,bar,7
wegmans - egg white, egg white,wegmans ,25,1,5,0,75,3.0,t,0
sonoma - low carb tortilla, low carb tortilla,sonoma ,60,11,5,2,150,1.0,oz,0
oil - sesame, sesame,oil ,30,0,0,3,0,0.25,tablespoon,0
post - raisin bran cereal, raisin bran cereal,post ,48,12,1,0,58,0.25,cup,5
trader joes - non-dairy almond beverage  vanilla  unsweetened, non-dairy almond beverage  vanilla  unsweetened,trader joes ,20,1,1,2,90,4.0,oz,0
generic - kirkland natural peanut butter, kirkland natural peanut butter,generic ,100,4,4,8,75,1.0,tb,1
oil - sesame, sesame,oil ,40,0,0,5,0,0.33,tablespoon,0
kroger - finely shredded 4 cheese mexican blend reduced fat cheese, finely shredded 4 cheese mexican blend reduced fat cheese,kroger ,27,0,2,2,80,0.08333333333333333,cup,0
oil - sesame, sesame,oil ,60,0,0,7,0,0.5,tablespoon,0
fruit - avocado  half , avocado  half ,fruit ,15,0,0,0,0,0.0625,medium,0
quest - apple pie, apple pie,quest ,180,25,20,5,330,1.0,bar,4
trader joe s - reduced guilt pita chips w sea salt, reduced guilt pita chips w sea salt,trader joe s ,100,15,3,3,180,8.0,chips,1
trader joes - mediterranean hummus, mediterranean hummus,trader joes ,35,3,2,2,40,1.0,tbsp,1
mimi s cafe - smoked ham   eggs w potatoes and egg substitute, smoked ham   eggs w potatoes and egg substitute,mimi s cafe ,553,27,36,11,0,1.0,order,0
egg - white, white,egg ,16,0,4,0,55,1.0,egg,0
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,6,5,70,1.0,egg,0
guerrero - white corn tortillas, white corn tortillas,guerrero ,50,10,1,1,5,1.0,tortillas,1
nature s harvest - light 100  whole wheat bread, light 100  whole wheat bread,nature s harvest ,40,8,3,1,85,1.0,slices,1
egg - white, white,egg ,0,0,0,0,0,0.0,egg,0
trader joe s - canadian bacon, canadian bacon,trader joe s ,20,0,3,0,117,1.0,slices,0
atkins bacon scramble - scrambled eggs with bacon and cheese, scrambled eggs with bacon and cheese,atkins bacon scramble ,380,5,26,28,1040,1.0,tray,1
shakeology - vanilla, vanilla,shakeology ,130,14,16,2,200,1.0,packet scoop,7
kirkland signature  costco - mixed berries, mixed berries,kirkland signature  costco ,35,9,1,0,8,0.5,cup,6
trader joe s - yogurt - greek style nonfat plain, yogurt - greek style nonfat plain,trader joe s ,60,4,11,0,35,113.5,g,5
emeals - southwestern crustless quiche, southwestern crustless quiche,emeals ,0,0,0,0,0,0.0,small,0
quest nutrition - cookie   cream questbar, cookie   cream questbar,quest nutrition ,90,11,11,4,155,30.0,g,1
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,12,10,140,2.0,egg,0
cacique - crema salvadorena, crema salvadorena,cacique ,30,1,1,3,50,1.0,tbsp,1
butter - i can t believe it s not butter - light, i can t believe it s not butter - light,butter ,60,0,1,6,120,21.0,g,1
trader joe s - canadian bacon, canadian bacon,trader joe s ,0,0,0,0,0,0.0,slices,0
trader joe s - healthy ham, healthy ham,trader joe s ,20,0,5,0,180,1.0,slice,0
vegetable - small avocado, small avocado,vegetable ,25,1,1,10,5,0.25,acocado,1
northland - 100  juice - cranberry, 100  juice - cranberry,northland ,65,17,0,0,18,4.0,oz,15
vegetable - small avocado, small avocado,vegetable ,0,0,0,0,0,0.0,acocado,0
kroger - finely shredded 4 cheese mexican blend reduced fat cheese, finely shredded 4 cheese mexican blend reduced fat cheese,kroger ,20,0,2,1,60,0.0625,cup,0
northland - 100  juice - cranberry, 100  juice - cranberry,northland ,0,0,0,0,0,0.0,oz,0
trader joes - uncooked chicken breakfast sausage, uncooked chicken breakfast sausage,trader joes ,130,0,12,9,430,3.0,links,0
trader joes - non-dairy almond beverage  vanilla  unsweetened, non-dairy almond beverage  vanilla  unsweetened,trader joes ,40,2,1,3,180,8.0,oz,0
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,2,0.5,cup,0
butter - i can t believe it s not butter - light, i can t believe it s not butter - light,butter ,40,0,1,4,80,14.0,g,1
generic - mexican cheese- queso fresco  crumbling cheese , mexican cheese- queso fresco  crumbling cheese ,generic ,18,1,2,1,48,0.25,oz ,0
fruit - avocado  half , avocado  half ,fruit ,59,1,0,1,2,0.25,medium,0
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,15,1,1,1,85,4.0,ounces,0
string cheese - frigo light, frigo light,string cheese ,25,0,4,1,100,0.5,stick,0
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,30,1,1,3,170,8.0,ounces,0
trader joe s - jumbo eggs, jumbo eggs,trader joe s ,90,1,8,5,80,1.0,egg,0
trader joes - crumbled feta cheese with mediterreanean herbs, crumbled feta cheese with mediterreanean herbs,trader joes ,35,1,3,2,170,0.5,oz,1
premier nutrition - net carbs - high protein vanilla shake, net carbs - high protein vanilla shake,premier nutrition ,160,4,30,3,370,1.0,shake,1
trader joe s - jumbo eggs, jumbo eggs,trader joe s ,180,2,16,10,160,2.0,egg,0
"blue diamond almond breeze - almond milk, vanilla, unsweetened"," almond milk, vanilla, unsweetened",blue diamond almond breeze ,0,0,0,0,0,0.0,cup,0
trader joe s - jumbo eggs, jumbo eggs,trader joe s ,0,0,0,0,0,0.0,egg,0
food for life - ezequiel cinnamon raisin sprouted 100  whole grain bread, ezequiel cinnamon raisin sprouted 100  whole grain bread,food for life ,80,18,3,0,65,1.0,slice,5
floridas natural - premium orange juice with pulp ph1967, premium orange juice with pulp ph1967,floridas natural ,110,26,2,0,0,8.0,fl,22
quaker - grits  corrected , grits  corrected ,quaker ,130,29,3,1,0,0.25,cup,0
great value - salted sweet cream butter, salted sweet cream butter,great value ,50,0,0,6,45,0.5,tbsp,0
gen mills - honey nut cherios, honey nut cherios,gen mills ,110,22,2,2,160,0.75,cup,9
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,9,0,130,1.0,cup,12
smart ones - peaches   cream oatmeal, peaches   cream oatmeal,smart ones ,170,32,5,3,180,164.0,g,13
denmark - plain drinking yogurt, plain drinking yogurt,denmark ,300,42,12,9,180,1.0,container,30
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,116,1,9,8,93,1.5,large,1
orange juice - raw, raw,orange juice ,112,26,2,0,2,1.0,cup,21
cuties - clementines, clementines,cuties ,70,18,2,0,2,2.0,clementine,14
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,124,16,1,6,160,0.3,cup,1
grapes - raw, raw,grapes ,62,16,1,0,2,1.0,cup,15
generic - low fat string cheese, low fat string cheese,generic ,70,1,7,0,0,1.0,string,0
quest bar - cookies and cream, cookies and cream,quest bar ,180,22,21,7,310,60.0,g,1
grapes - raw, raw,grapes ,31,8,0,0,1,0.5,cup,7
paris baguette  korea  - roll cheese white bread, roll cheese white bread,paris baguette  korea  ,133,25,4,3,217,53.9,g,0
tous les jours - multigrain bread, multigrain bread,tous les jours ,120,19,4,3,180,1.0,slices,3
generic - gouda slice, gouda slice,generic ,64,0,0,6,0,0.7,slice,0
eurest - vegetable fried rice, vegetable fried rice,eurest ,257,34,6,11,222,1.0,cup,1
vitamin water dragonfruit - drink, drink,vitamin water dragonfruit ,96,26,0,0,0,16.0,oz,25
homemade - chocolate chip cookie with pecans, chocolate chip cookie with pecans,homemade ,135,16,1,8,100,1.0,cookie,13
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,13,11,124,2.0,large,1
mccann s - mccanns maple   brown sugar instant oatmeal, mccanns maple   brown sugar instant oatmeal,mccann s ,160,32,4,2,240,1.0,packet,13
korean probiotic - yogurt drink, yogurt drink,korean probiotic ,125,28,3,0,250,150.0,ml,25
korean probiotic - yogurt drink, yogurt drink,korean probiotic ,150,33,3,0,300,180.0,ml,30
starbucks - grande chai tea latte, grande chai tea latte,starbucks ,240,45,8,5,115,473.0,ml,42
generic - korean rice cakes, korean rice cakes,generic ,192,41,6,1,63,50.0,g,1
mccanns - instant irish oatmeal, instant irish oatmeal,mccanns ,100,19,4,2,80,1.0,packet,0
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,6,5,62,1.0,large,1
maxim - mochagold, mochagold,maxim ,55,8,1,2,0,1.0,cup,0
mccutcheon s - pumpkin butter, pumpkin butter,mccutcheon s ,30,8,0,0,0,1.0,t,6
peanut butter and co  - crunch time, crunch time,peanut butter and co  ,180,8,7,15,100,2.0,tbsp ,3
quest - white chocolate raspberry  canada , white chocolate raspberry  canada ,quest ,190,23,20,8,270,1.0,bar,1
tous les jours - multigrain bread, multigrain bread,tous les jours ,240,38,8,6,360,2.0,slices,5
homemade - 2 fried eggs, 2 fried eggs,homemade ,90,375,8,6,90,1.0,eggs,0
kirkland - costco - low sodium bacon, costco - low sodium bacon,kirkland ,120,0,8,9,225,3.0,slices,0
nature valley - granola bars  maple syrup , granola bars  maple syrup ,nature valley ,191,27,3,7,120,42.0,g,11
yacult - yogurt drink, yogurt drink,yacult ,100,0,0,0,0,2.0,oz,0
pepsi - pepsi cola - 12oz, pepsi cola - 12oz,pepsi ,90,25,0,0,18,7.2,oz,25
gs25 -        ,        ,gs25 ,326,39,14,13,846,1.0,pack,0
