Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
generic - coffee with 60ml skimmed milk, coffee with 60ml skimmed milk,generic ,43,0,0,0,0,1.67,mug
"trader joes - figs, dried"," figs, dried",trader joes ,110,28,0,2,15,3.0,figs
avocado - fresh avocado, fresh avocado,avocado ,60,3,6,1,0,37.5,grams
fresh - prunes, prunes,fresh ,69,18,0,1,1,3.0,prune
jillian michaels - greek yogurt cup with quinoa crunch and berries, greek yogurt cup with quinoa crunch and berries,jillian michaels ,175,26,6,6,23,0.5,serving
flat out - soft 100  whole wheat flat bread, soft 100  whole wheat flat bread,flat out ,100,20,2,7,260,1.0,flat
"generic - hass avocado, small half"," hass avocado, small half",generic ,130,6,12,1,5,2.5,oz
generic - coffee with 60ml skimmed milk, coffee with 60ml skimmed milk,generic ,26,0,0,0,0,1.0,mug
 aashirwad atta  - indian roti chapati, indian roti chapati, aashirwad atta  ,220,46,1,8,0,0.5,cup
grapes - green seedless , green seedless ,grapes ,53,14,0,1,2,0.5,cup
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,70,0,5,6,65,1.0,large
"qwoolworths home brand - rolled oats, raw  50g 1 4 cup"," rolled oats, raw  50g 1 4 cup",qwoolworths home brand ,116,17,3,4,1,0.25,cup
fresh - apricot, apricot,fresh ,17,4,0,1,0,35.0,grams
shoprite - chopped almonds, chopped almonds,shoprite ,60,2,5,2,0,0.08333333333333333,cup
macro organic - maple syrup, maple syrup,macro organic ,43,10,0,0,2,11.67,ml
inner goodness - almond supreme unsweetened almond milk, almond supreme unsweetened almond milk,inner goodness ,17,2,1,0,31,62.5,ml
"jillian michaels body revolution - spinach leo  lox, eggs and onions "," spinach leo  lox, eggs and onions ",jillian michaels body revolution ,336,6,20,29,1605,1.5,plate
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,78,14,1,3,1,0.25,cup
speedy berry  cosco  - frozen blueberries iqf, frozen blueberries iqf,speedy berry  cosco  ,19,5,0,0,1,37.5,g
macro organic - maple syrup, maple syrup,macro organic ,64,16,0,0,3,17.5,ml
homemade - coffee with 2  milk, coffee with 2  milk,homemade ,90,18,3,3,0,24.0,oz
woolworths bakery - hot cross buns mini, hot cross buns mini,woolworths bakery ,160,21,2,5,380,44.0,grams
woolworths bakery - hot cross buns mini, hot cross buns mini,woolworths bakery ,320,42,4,10,760,88.0,grams
la rose noire - whole wheat hot cross bun, whole wheat hot cross bun,la rose noire ,364,65,9,9,280,133.33,g
whole - hard boiled egg, hard boiled egg,whole ,140,2,9,12,130,2.0,egg
whole - hard boiled egg, hard boiled egg,whole ,70,1,5,6,65,1.0,egg
la rose noire - whole wheat hot cross bun, whole wheat hot cross bun,la rose noire ,205,37,5,5,158,75.0,g
natvia - stevia stick, stevia stick,natvia ,1,0,0,0,0,3.0,g
pecans - chopped, chopped,pecans ,25,1,3,0,0,0.13,oz
bulla - thickened cream, thickened cream,bulla ,17,0,2,0,1,5.0,ml
generic - single raw peanut, single raw peanut,generic ,24,1,4,1,24,4.0,peanut
homemade - coffee with 2  milk, coffee with 2  milk,homemade ,38,8,1,1,0,10.0,oz
speedy berry  cosco  - frozen blueberries iqf, frozen blueberries iqf,speedy berry  cosco  ,38,9,0,0,1,75.0,g
chtaura - natural yoghurt, natural yoghurt,chtaura ,83,5,5,4,0,125.0,gm
jillian michaels - master your metabolism cookbook - quinoa crunch, master your metabolism cookbook - quinoa crunch,jillian michaels ,131,18,5,4,8,2.0,tbsp
black coffee with milk - with full fat milk, with full fat milk,black coffee with milk ,74,0,4,0,0,1.0,cup
allowrie - pure honey, pure honey,allowrie ,26,7,0,0,1,7.5,g
western star - unsalted butter, unsalted butter,western star ,12,0,1,0,2,1.67,g
flatout - flatbread 100  wholewheat - canadian, flatbread 100  wholewheat - canadian,flatout ,65,10,1,5,130,26.5,grams
bulla - thickened cream, thickened cream,bulla ,33,0,4,0,3,10.0,ml
mtr instant rava idli - mtr instant rava idli, mtr instant rava idli,mtr instant rava idli ,200,28,3,6,238,2.0,idli
mtr - rava dosa, rava dosa,mtr ,160,42,14,6,840,2.0,piece
black coffee with milk - with full fat milk, with full fat milk,black coffee with milk ,123,0,7,0,0,1.67,cup
black coffee with milk - with full fat milk, with full fat milk,black coffee with milk ,111,0,6,0,0,1.5,cup
generic - banana 65  yield  154g w skin 100g without, banana 65  yield  154g w skin 100g without,generic ,89,23,0,1,1,100.0,g
pink lady - small apple, small apple,pink lady ,55,15,0,0,1,1.0,apple
macro organic - maple syrup, maple syrup,macro organic ,48,12,0,0,2,13.13,ml
mtr - rava dosa, rava dosa,mtr ,80,21,7,3,420,1.0,piece
yam - yam, yam,yam ,118,28,0,1,6,100.01,g
western star - unsalted butter, unsalted butter,western star ,24,0,3,0,3,3.33,g
homemade - coffee with 2  milk, coffee with 2  milk,homemade ,70,14,2,2,0,18.67,oz
plgj hannaford - fried egg, fried egg,plgj hannaford ,140,2,9,12,130,2.0,large
ocean blue - sliced smoked salmon, sliced smoked salmon,ocean blue ,82,0,4,11,585,50.0,g
generic - basil leaves, basil leaves,generic ,1,0,0,0,0,2.0,tbsp
woolworths homebrand - wholemeal sandwich bread, wholemeal sandwich bread,woolworths homebrand ,78,13,1,3,129,33.0,g
wattle valley - delish dips - grilled capsicum and feta dip, delish dips - grilled capsicum and feta dip,wattle valley ,18,0,2,0,46,6.67,g
flik - steamed chicken wontons, steamed chicken wontons,flik ,309,28,12,22,540,8.0,each
"red delicious - apple - large   3 25"" diameter "," apple - large   3 25"" diameter ",red delicious ,111,29,0,1,2,1.0,apple
almonds - almonds 1, almonds 1,almonds ,49,2,4,2,0,7.0,almonds
queen - vanilla extract, vanilla extract,queen ,13,3,0,0,0,1.0,tsp
walnuts - walnut pieces, walnut pieces,walnuts ,26,1,3,1,0,0.03125,cup
wu fang zhai - dried vegetable bun, dried vegetable bun,wu fang zhai ,228,44,2,6,408,2.0,bun
homemade - coffee with 2  milk, coffee with 2  milk,homemade ,68,14,2,2,0,18.0,oz
chimei - steamed chinese bun - plain     , steamed chinese bun - plain     ,chimei ,160,32,2,4,30,2.0,bun
katoomba - punjabi samosa, punjabi samosa,katoomba ,146,14,9,2,276,90.0,g
"red delicious apple  net carbs, no sugar - apple slices  100g ", apple slices  100g ,"red delicious apple  net carbs, no sugar ",52,11,0,0,0,100.0,g
walnuts - walnut pieces, walnut pieces,walnuts ,123,3,12,3,0,0.16666666666666666,cup
jillian michaels - master your metabolism cookbook - quinoa crunch, master your metabolism cookbook - quinoa crunch,jillian michaels ,98,14,4,3,6,1.5,tbsp
woolworths select - wholemeal bread with fibre and iron, wholemeal bread with fibre and iron,woolworths select ,78,12,1,3,134,33.5,g
woolworths select - light tasty cheese slices, light tasty cheese slices,woolworths select ,70,0,5,6,135,20.8,g
wattle valley - delish dips - grilled capsicum and feta dip, delish dips - grilled capsicum and feta dip,wattle valley ,14,0,1,0,35,5.0,g
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,3,1,0,0,5,0.5,cup
jillian michaels - blueberry banana muffin, blueberry banana muffin,jillian michaels ,288,49,9,6,313,1.33,muffin
woolworth s - sourdough traditional loaf, sourdough traditional loaf,woolworth s ,231,52,3,9,609,100.0,gm
chtaura - natural yoghurt, natural yoghurt,chtaura ,44,3,3,2,0,66.67,gm
speedy berry  cosco  - frozen blueberries iqf, frozen blueberries iqf,speedy berry  cosco  ,13,3,0,0,0,25.0,g
almonds - almonds 1, almonds 1,almonds ,70,2,6,3,0,10.0,almonds
floristan - spanish potato omelette, spanish potato omelette,floristan ,252,22,14,8,114,200.0,g
coconut oil - virgin organic coconut oil, virgin organic coconut oil,coconut oil ,27,0,3,0,0,3.33,ml
western star - unsalted butter, unsalted butter,western star ,18,0,2,0,3,2.5,g
"trader joes - figs, dried"," figs, dried",trader joes ,73,19,0,1,10,2.0,figs
blackberries - raw, raw,blackberries ,8,2,0,0,0,0.13,cup
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,80,2,7,2,110,2.0,tbsp
woolworths select - wholemeal bread with fibre and iron, wholemeal bread with fibre and iron,woolworths select ,156,25,2,7,268,67.0,g
woolworths - choc lamington fingers  select , choc lamington fingers  select ,woolworths ,140,27,3,2,52,48.0,g
almonds 1 tablespoon - slivered  , slivered  ,almonds 1 tablespoon ,39,1,3,1,0,1.0,tbsp 
brewed coffee - with 2  milk, with 2  milk,brewed coffee ,30,3,1,2,130,12.0,oz
bird eye - ocean selections salmon fillet, ocean selections salmon fillet,bird eye ,239,0,21,23,35,110.0,g
woolworths - select traditional mayonnaise, select traditional mayonnaise,woolworths ,126,2,13,0,126,20.0,g
"garlic - garlic  1 clove, raw "," garlic  1 clove, raw ",garlic ,4,1,0,0,1,1.0,clove
generic - basil leaves, basil leaves,generic ,1,0,0,0,0,1.0,tbsp
nanna s - mini apple pie, mini apple pie,nanna s ,135,19,6,0,135,1.0,pie
coles bakery - madeira cake, madeira cake,coles bakery ,168,23,7,2,188,45.0,g
moccona - mug instant coffee with 30ml whole milk, mug instant coffee with 30ml whole milk,moccona ,42,3,2,2,0,500.0,ml
great value - raw sugar, raw sugar,great value ,60,16,0,0,0,4.0,teaspoon
woolworths - blackberries, blackberries,woolworths ,78,11,1,1,0,133.33,g
almonds 1 tablespoon - slivered  , slivered  ,almonds 1 tablespoon ,78,2,7,3,0,2.0,tbsp 
benino - polish sauerkraut, polish sauerkraut,benino ,132,3,0,3,669,75.0,g
mtr - rava dosa, rava dosa,mtr ,240,63,21,9,1260,3.0,piece
maiyas - spiced chutney powder  chutney podi , spiced chutney powder  chutney podi ,maiyas ,50,8,1,3,7,15.0,g
moro - extra virgin olive oil, extra virgin olive oil,moro ,81,0,9,0,0,10.0,ml
coconut oil - virgin organic coconut oil, virgin organic coconut oil,coconut oil ,123,0,14,0,0,15.0,ml
western star - unsalted butter, unsalted butter,western star ,37,0,4,0,5,5.0,g
arnold s farm - full o  fruit toasted muesli, full o  fruit toasted muesli,arnold s farm ,259,39,8,6,31,60.0,g
woolworths select - lite milk - permeate free, lite milk - permeate free,woolworths select ,39,4,1,3,36,83.33,ml
benino - polish sauerkraut, polish sauerkraut,benino ,44,1,0,1,223,25.0,g
aldi - bakers life  - raisin toast, bakers life  - raisin toast,aldi ,219,40,3,6,154,70.0,g
woolworths select - greek yoghurt, greek yoghurt,woolworths select ,147,7,11,5,0,100.0,g
trader joe s - raw pecan pieces by tbsp, raw pecan pieces by tbsp,trader joe s ,53,1,5,1,0,1.0,tbsp
allowrie - pure honey, pure honey,allowrie ,38,10,0,0,2,11.25,g
"red delicious apple  net carbs, no sugar - apple slices  100g ", apple slices  100g ,"red delicious apple  net carbs, no sugar ",39,8,0,0,0,75.0,g
woolworths select - greek yoghurt, greek yoghurt,woolworths select ,74,4,6,2,0,50.0,g
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,1,0,1,24,0.5,cup
red onion - chopped, chopped,red onion ,16,4,0,0,1,0.33,cup
trader joe s - raw pecan pieces by tbsp, raw pecan pieces by tbsp,trader joe s ,158,3,16,2,0,3.0,tbsp
"red delicious apple  net carbs, no sugar - apple slices  100g ", apple slices  100g ,"red delicious apple  net carbs, no sugar ",26,6,0,0,0,50.0,g
allowrie - pure honey, pure honey,allowrie ,102,26,0,0,5,30.0,g
woolworths select - lite milk - permeate free, lite milk - permeate free,woolworths select ,59,6,2,4,54,125.0,ml
woolworths select - lite milk - permeate free, lite milk - permeate free,woolworths select ,89,9,3,6,81,187.5,ml
woolworths select - lite milk - permeate free, lite milk - permeate free,woolworths select ,79,8,2,6,72,166.68,ml
pauls - full cream milk, full cream milk,pauls ,112,8,6,6,69,166.68,ml
tiptop - raisin toast, raisin toast,tiptop ,384,74,3,12,448,130.0,g
walnuts - walnut pieces, walnut pieces,walnuts ,93,2,9,2,0,0.125,cup
paleo chai latte recipe,,paleo chai latte recipe,359,23,24,13,145,1.0,serving s 
fab ferments - sauerkraut, sauerkraut,fab ferments ,30,6,0,2,500,0.5,cup
skinny gut - ultimate shake, ultimate shake,skinny gut ,130,13,2,20,0,38.0,grams
califia farms - almond milk unsweetened, almond milk unsweetened,califia farms ,60,2,5,2,240,12.0,fl 
bulletproof chai,,bulletproof chai,402,20,36,0,201,1.0,serving s 
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,100,1,8,7,105,1.0,eggs
chicken bone broth - homemade, homemade,chicken bone broth ,129,0,5,9,68,1.5,cup
great lakes gelatin - collagen hydolysate, collagen hydolysate,great lakes gelatin ,16,0,0,4,5,4.5,g
baked avocado and egg recipe,,baked avocado and egg recipe,115,16,10,4,1756,1.0,serving s 
sugar free  bulletproof chai,,sugar free  bulletproof chai,236,2,26,6,0,1.0,serving s 
wellshire - sugar free dry rub bacon, sugar free dry rub bacon,wellshire ,120,0,10,8,300,4.0,slices
asian sunflower dressing,,asian sunflower dressing,148,2,14,2,80,0.67,serving s 
marketplace - spring mix salad, spring mix salad,marketplace ,20,3,0,2,50,2.0,cups
wild planet - white anchovies  correct , white anchovies  correct ,wild planet ,140,0,10,11,280,2.0,oz
chicken bone broth - homemade, homemade,chicken bone broth ,86,0,3,6,45,1.0,cup
latta - authentic russian organoc kefir, authentic russian organoc kefir,latta ,75,6,4,4,58,4.0,oz
"nature s path organic- qia superfood - chia, buckwheat, and hemp cereal - original"," qia superfood - chia, buckwheat, and hemp cereal - original",nature s path organic,70,7,4,3,0,1.0,tbsp
buttery pureed cauliflower,,buttery pureed cauliflower,25,1,2,1,211,0.33,serving s 
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,83,1,6,6,100,55.0,g
stuffed cabbage  beef,,stuffed cabbage  beef,97,3,5,9,36,0.25,serving s 
salmon artichoke omelet,,salmon artichoke omelet,397,3,31,26,640,1.0,serving s 
egg and lox,,egg and lox,442,2,35,28,677,1.0,serving s 
maple hill creamery - creamline yogurt plain grass fed cows, creamline yogurt plain grass fed cows,maple hill creamery ,130,8,8,6,85,170.0,g
paleo granola,,paleo granola,158,12,10,5,3,1.0,serving s 
bulletproof chai 4g sugar,,bulletproof chai 4g sugar,349,6,36,0,131,1.0,serving s 
broccoli and sausage frittata from cook smarts,,broccoli and sausage frittata from cook smarts,632,22,47,31,1105,1.0,serving s 
home - 2 eggs fried, 2 eggs fried,home ,180,1,14,13,188,2.0,eggs
"mushroom - oyster, raw"," oyster, raw",mushroom ,14,2,0,2,11,0.25,large
trader joes - macadamia nuts, macadamia nuts,trader joes ,220,4,23,2,0,0.25,cup
maple hill creamery - creamline yogurt plain grass fed cows, creamline yogurt plain grass fed cows,maple hill creamery ,173,11,11,8,113,226.66,g
"nature s path organic- qia superfood - chia, buckwheat, and hemp cereal - original"," qia superfood - chia, buckwheat, and hemp cereal - original",nature s path organic,140,13,7,6,0,2.0,tbsp
swiss chard omelet,,swiss chard omelet,266,1,21,16,196,1.0,serving s 
wellshire - sugar free dry rub bacon, sugar free dry rub bacon,wellshire ,90,0,8,6,225,3.0,slices
bacon omelette ,,bacon omelette ,606,1,49,38,1058,1.0,serving s 
paleo  chai 4g sugar,,paleo  chai 4g sugar,296,7,24,13,141,1.0,serving s 
3 scrambled eggs,,3 scrambled eggs,321,1,26,19,275,1.0,serving s 
"fish - salmon, chinook, smoked,  lox , regular"," salmon, chinook, smoked,  lox , regular",fish ,33,0,1,5,566,1.0,oz
belgioioso - marscapone cheese, marscapone cheese,belgioioso ,30,0,3,0,3,0.5,tbs
pork - boneless pork shoulder roast, boneless pork shoulder roast,pork ,171,0,11,15,43,2.25,oz
pork - boneless pork shoulder roast, boneless pork shoulder roast,pork ,57,0,4,5,14,0.75,oz
carrot rosemary muffins,,carrot rosemary muffins,206,17,15,4,147,1.0,serving s 
carrot scallion egg pancake,,carrot scallion egg pancake,225,1,16,13,142,1.0,serving s 
cool whip - whip cream, whip cream,cool whip ,25,2,2,0,0,2.0,tbsp
marketplace - spring mix salad, spring mix salad,marketplace ,30,5,0,3,75,3.0,cups
bragg - berry dressing, berry dressing,bragg ,7,2,0,0,0,0.67,tbsp
tea with almond milk and sugar,,tea with almond milk and sugar,30,5,1,0,49,1.0,serving s 
sweet potato soup from well fed paleo,,sweet potato soup from well fed paleo,139,25,4,2,273,1.0,serving s 
seven stars farm - organic yogurt original plain, organic yogurt original plain,seven stars farm ,170,11,11,8,140,1.0,cup
wild planet - white anchovies in water, white anchovies in water,wild planet ,90,0,5,12,230,2.0,oz
organic - 2 jumbo eggs, 2 jumbo eggs,organic ,180,0,12,16,0,2.0,eggs
tenderflake - pure lard  2 tsp   10g , pure lard  2 tsp   10g ,tenderflake ,45,0,5,0,0,5.0,g
organic - 2 jumbo eggs, 2 jumbo eggs,organic ,90,0,6,8,0,1.0,eggs
farmland - 2 slices of bacon, 2 slices of bacon,farmland ,80,0,7,4,260,15.0,g
meatza ,,meatza ,411,9,25,38,430,1.0,serving s 
kimberly s bakeshop - red velvet cupcake, red velvet cupcake,kimberly s bakeshop ,450,54,25,4,300,1.25,cake
vegan truffles,,vegan truffles,79,3,7,1,49,0.25,serving s 
great lakes - gelatin, gelatin,great lakes ,14,0,0,4,4,4.0,g
paleo chai latte low sugar ,,paleo chai latte low sugar ,296,7,24,13,141,1.0,serving s 
dan s eggs - 2 whole egg, 2 whole egg,dan s eggs ,140,0,10,12,140,2.0,egg
bubbies - saurkraut, saurkraut,bubbies ,5,1,0,0,272,0.25,cup
"mushrooms - shiitake, raw usda"," shiitake, raw usda",mushrooms ,17,3,0,1,5,50.0,g
gardetto s - italian cheese blend, italian cheese blend,gardetto s ,35,5,1,1,90,0.125,cup
sodexo - bacon, bacon,sodexo ,35,0,2,3,120,1.0,slice
kevita - kefir water - mango coconut, kefir water - mango coconut,kevita ,20,4,0,0,80,16.0,fl 
sodexo - bacon, bacon,sodexo ,105,0,6,9,360,3.0,slice
whole foods - large brown egg scrambled, large brown egg scrambled,whole foods ,140,2,9,12,130,2.0,egg
earthbound farm - organic power greens, organic power greens,earthbound farm ,20,3,0,2,130,85.0,g
shredded beets - shredded beets, shredded beets,shredded beets ,19,7,0,1,189,0.25,cup
hidden valley ranch - original ranch buttermilk dressing, original ranch buttermilk dressing,hidden valley ranch ,65,1,7,0,115,1.0,tbsp
velvetty butternut squash,,velvetty butternut squash,107,16,5,2,13,0.5,serving s 
"spectrum organic coconut oil, 1 2 tbs - organic coconut oil", organic coconut oil,"spectrum organic coconut oil, 1 2 tbs ",30,0,4,0,0,0.25,tbs
"egg - 1 egg, hard boiled"," 1 egg, hard boiled",egg ,140,0,9,12,130,2.0,egg
wild planet - white anchovies, white anchovies,wild planet ,140,0,10,11,280,2.0,oz
whole foods - large brown egg scrambled, large brown egg scrambled,whole foods ,70,1,5,6,65,1.0,egg
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,2,11,14,180,2.0,eggs
aramark on campus - pulled pork, pulled pork,aramark on campus ,70,0,5,6,38,1.0,oz
fage - total  whole milk , total  whole milk ,fage ,95,4,5,9,35,3.5,oz
chocolate amazeballs ,,chocolate amazeballs ,324,17,29,4,242,1.0,serving s 
skinny gut - protein shake, protein shake,skinny gut ,130,13,2,20,0,1.0,scoop
califia farms - pure vanilla almond milk, pure vanilla almond milk,califia farms ,50,4,4,1,160,8.0,fl
eileen s banana - bananas, bananas,eileen s banana ,105,29,0,1,1,7.0,inch
mirepoix and sausage stuffed peppers from cook smarts,,mirepoix and sausage stuffed peppers from cook smarts,72,6,5,2,70,0.33,serving s 
premo - hot italian sausage, hot italian sausage,premo ,200,3,14,12,610,1.0,pc
sausage and mushroom frittata   from cook smarts,,sausage and mushroom frittata   from cook smarts,331,8,24,22,390,1.0,serving s 
gardetto s - italian cheese blend, italian cheese blend,gardetto s ,140,21,5,3,360,0.5,cup
bacon slices - bacon slices-oven baked, bacon slices-oven baked,bacon slices ,125,0,9,9,150,4.0,oven
chocolate amazeballs ,,chocolate amazeballs ,162,8,14,2,121,0.5,serving s 
maisie janes - cashew butter, cashew butter,maisie janes ,169,6,14,5,3,1.0,oz
sugar free paleo chai latte gelatin,,sugar free paleo chai latte gelatin,304,3,24,19,154,1.0,serving s 
egg - 1 large egg overeasy, 1 large egg overeasy,egg ,70,0,5,6,70,1.0,egg
avocado - 1 2 avocado, 1 2 avocado,avocado ,96,3,9,1,0,0.5,avocado
deconstructed shepherd s pie - favorites version from cook smarts, favorites version from cook smarts,deconstructed shepherd s pie ,313,26,16,19,412,0.5,serving s 
veggie-packed shakshuka from cook smarts,packed shakshuka from cook smarts,veggie,70,7,3,4,145,0.25,serving s 
wild planet - white anchovies, white anchovies,wild planet ,47,0,3,4,93,0.67,oz
chocolate amazeballs ,,chocolate amazeballs ,81,4,7,1,60,0.25,serving s 
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,141,1.5,large
"ham - sliced, extra lean"," sliced, extra lean",ham ,23,1,1,4,232,1.0,slices
califia farms - unsweetened almond milk - net carbs, unsweetened almond milk - net carbs,califia farms ,53,0,5,1,213,10.67,fl
baked ham - 2 oz sliced, 2 oz sliced,baked ham ,90,0,4,14,0,4.0,oz
cream cheese - 1 tbs ff philidelphia cream cheese, 1 tbs ff philidelphia cream cheese,cream cheese ,23,2,0,3,0,1.5,tbs
"avacado, california - medium avacado", medium avacado,"avacado, california ",234,13,22,3,11,1.0,medium
veggies - romaine, romaine,veggies ,15,3,0,1,7,1.0,cups
stuffed cabbage,,stuffed cabbage,313,11,17,28,461,1.0,serving s 
us wellness meats - sugar-free pork bacon  from website , sugar-free pork bacon  from website ,us wellness meats ,312,0,24,12,372,3.0,slices
"great lakes gelatin - great lakes gelatin co, beef gelatin, kosher"," great lakes gelatin co, beef gelatin, kosher",great lakes gelatin ,22,0,0,6,6,0.5,tbsp
zucchini omelette,,zucchini omelette,199,4,13,16,182,1.0,serving s 
mission - avocado, avocado,mission ,55,3,5,1,0,0.2,medium
trader joes - european whole milk yogurt, european whole milk yogurt,trader joes ,57,5,2,4,42,0.33,cup
beet and carrot slaw,,beet and carrot slaw,198,25,10,4,58,0.75,serving s 
ginger beef stir-fry from cook smarts,fry from cook smarts,ginger beef stir,438,16,25,37,648,0.75,serving s 
sodexo healthcare - 2 fried eggs, 2 fried eggs,sodexo healthcare ,170,1,13,11,260,2.0,eggs
sodexo healthcare - 2 fried eggs, 2 fried eggs,sodexo healthcare ,85,0,7,6,130,1.0,eggs
bowfin caviar wild american bowfin  row - pure malossol caviar, pure malossol caviar,bowfin caviar wild american bowfin  row ,40,1,3,4,240,1.0,tbs
tilapia cakes,,tilapia cakes,424,2,27,39,98,1.0,serving s 
sodexo healthcare - greek salad, greek salad,sodexo healthcare ,150,11,10,7,550,1.0,salad
lake champlain - organic unsweetened cocoa, organic unsweetened cocoa,lake champlain ,10,2,1,1,0,0.5,tbsp
lake champlain - organic unsweetened cocoa, organic unsweetened cocoa,lake champlain ,20,3,1,2,0,1.0,tbsp
bulletproof hot cocoa,,bulletproof hot cocoa,253,6,27,2,67,1.0,serving s 
bacon frittata - cooksmarts, cooksmarts,bacon frittata ,420,11,35,17,689,0.75,cup
power crunch - cookies and creme, cookies and creme,power crunch ,154,8,9,11,56,0.75,bar
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,90,18,3,0,85,1.0,bar
grapes fresh - green or red seedless grapes  fin , green or red seedless grapes  fin ,grapes fresh ,10,3,0,0,0,3.0,grapes
power crunch - peanut butter fudge, peanut butter fudge,power crunch ,200,10,12,13,120,1.0,cookie
generic - green grape seedless, green grape seedless,generic ,60,18,0,0,2,20.0,grape
equate - ultra weight loss shake - strawberries   cream, ultra weight loss shake - strawberries   cream,equate ,180,25,6,10,180,11.0,fluid
power crunch - protein bar - chocolate mint, protein bar - chocolate mint,power crunch ,205,10,13,13,100,1.0,cookie
"jimmy dean - fully cooked turkey sausage patties, 68 g "," fully cooked turkey sausage patties, 68 g ",jimmy dean ,100,1,7,11,420,2.0,patties
great value - white bread made with whole grain, white bread made with whole grain,great value ,150,27,2,5,280,2.0,slices
great value  bb  - american cheese single, american cheese single,great value  bb  ,60,2,5,3,250,1.0,slice
great value  wal-mart - lowfat yogurt - blueberry,mart - lowfat yogurt - blueberry,great value  wal,150,29,2,5,75,6.0,oz
"weight watchers smart ones - egg, sausage and cheese smart morning wrap"," egg, sausage and cheese smart morning wrap",weight watchers smart ones ,240,32,8,11,560,2.0,wraps
sargento - reduced fat sharp cheddar cheese stick, reduced fat sharp cheddar cheese stick,sargento ,60,1,5,5,135,1.0,piece
fiber one - chocolate peanut butter bar, chocolate peanut butter bar,fiber one ,90,17,3,1,80,1.0,bar
aconex - green seedless grapes, green seedless grapes,aconex ,104,27,0,1,3,1.0,cup
"fresh, raw - individual strawberry ", individual strawberry ,"fresh, raw ",20,5,0,1,0,10.0,strawberry
smart ones - english turkey sausage mcmuffin, english turkey sausage mcmuffin,smart ones ,230,30,9,16,490,1.0,sandwich
smart ones ham and cheese scrambler - weight watchers, weight watchers,smart ones ham and cheese scrambler ,220,13,9,21,610,1.0,package
smart ones - cheesy scramble with hashbrowns, cheesy scramble with hashbrowns,smart ones ,210,22,7,14,430,1.0,package
malt-o-meal - honey buzzers  dry cereal ,o-meal - honey buzzers  dry cereal ,malt,110,26,1,1,220,1.0,1 3
milk - whole milk, whole milk,milk ,38,3,2,2,33,0.25,cup
fiber one - protein chewy bars-coconut almond, protein chewy bars-coconut almond,fiber one ,140,18,6,6,90,33.0,g
fruit - banana  large , banana  large ,fruit ,121,30,0,2,1,1.0,banana
blueberries - raw, raw,blueberries ,83,21,0,1,1,1.0,cup
rold gold - pretzel thins - three cheese - 1 75 oz bag, pretzel thins - three cheese - 1 75 oz bag,rold gold ,200,40,4,2,820,1.0,package
great value   walmart - fruit   grain bars - strawberry, fruit   grain bars - strawberry,great value   walmart ,140,27,3,2,90,1.0,bar
great value   walmart - chewy fiber bars - oats   peanut butter, chewy fiber bars - oats   peanut butter,great value   walmart ,150,28,5,3,85,1.0,bar
nature valley - soft baked oatmeal square peanut butter, soft baked oatmeal square peanut butter,nature valley ,160,21,7,3,150,1.0,bar
smart ones ham and cheese scrambler - weight watchers, weight watchers,smart ones ham and cheese scrambler ,180,13,6,19,520,1.0,package
kellogg s - special k chocolately strawberry, special k chocolately strawberry,kellogg s ,330,72,3,6,540,2.0,1 4
glass of milk - whole, whole,glass of milk ,146,11,4,8,189,1.0,cup
great value  walmart  - crunchy oat   honey granola bar  2 , crunchy oat   honey granola bar  2 ,great value  walmart  ,190,29,7,4,150,2.0,bars
"jimmy dean - delights turkey sausage, egg, honey wheat flatbread"," delights turkey sausage, egg, honey wheat flatbread",jimmy dean ,188,17,6,11,405,0.75,sandwich
kellogg s - special k chocolately strawberry, special k chocolately strawberry,kellogg s ,126,28,1,2,207,0.8624999999999999,cup
glass of milk - whole, whole,glass of milk ,73,6,2,4,95,0.5,cup
cinnamon roll with topping - pillsbury cinnamon roll, pillsbury cinnamon roll,cinnamon roll with topping ,140,23,5,2,340,1.0,roll
generic - 1 large strawberry, 1 large strawberry,generic ,9,2,0,0,0,1.0,large
great value - baked apple instant oatmeal, baked apple instant oatmeal,great value ,150,31,2,3,170,1.0,packet
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,90,1.0,bar
kellogg s - special k chocolately strawberry, special k chocolately strawberry,kellogg s ,165,36,2,3,270,1.0,1 8
great value   walmart - chewy granola bars - sweet   salty peanut, chewy granola bars - sweet   salty peanut,great value   walmart ,180,19,9,5,110,1.0,bar
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,245,51,7,4,158,1.75,bar
