Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
kroger - fresh selections snack tray with almonds   apples, fresh selections snack tray with almonds   apples,kroger ,260,19,18,10,190,10,1.0,package
astro - original fruit on the bottom yogurt, original fruit on the bottom yogurt,astro ,200,28,8,6,100,24,200.0,gr
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,27,3,5,0,1,0.5,cup
generic - great value - black beans, great value - black beans,generic ,110,19,1,7,370,0,0.5,cup
iceburg - lettuce, lettuce,iceburg ,2,3,0,1,28,1,1.0,cup
generic - carrotts, carrotts,generic ,26,6,0,1,44,3,0.5,cup
celery - raw, raw,celery ,7,1,0,0,40,1,0.5,cup
shoprite - shredded cheddar cheese, shredded cheddar cheese,shoprite ,220,2,18,14,360,0,0.5,cup
kraft - asian toasted sesame lite anything dressing, asian toasted sesame lite anything dressing,kraft ,45,7,2,0,260,6,2.0,tbsp
honey - clover, clover,honey ,60,17,0,0,0,16,1.0,tablespoon
"almond breeze - almond milk, original unsweetened, shelf stable"," almond milk, original unsweetened, shelf stable",almond breeze ,15,1,1,1,90,0,0.5,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,1,2.0,large
"garlic, 3 cloves - raw", raw,"garlic, 3 cloves ",3,1,0,0,1,0,0.75,cloves
"great value - tomato ketchup, corrected"," tomato ketchup, corrected",great value ,40,10,0,0,320,4,2.0,tbsp
mp generic - ciabata bread, ciabata bread,mp generic ,130,37,1,7,380,2,3.0,oz
kraft  canada  - philadelphia original cream cheese, philadelphia original cream cheese,kraft  canada  ,120,3,11,3,180,3,3.0,tbsp
great value - low fat cottage cheese small curd 2  milk fat, low fat cottage cheese small curd 2  milk fat,great value ,90,5,3,12,380,4,0.5,cup
great value - triple cherry fruit mix, triple cherry fruit mix,great value ,90,22,0,0,10,19,0.5,cup
great value - triple cherry fruit mix, triple cherry fruit mix,great value ,180,44,0,0,20,38,1.0,cup
great value - low fat cottage cheese small curd 2  milk fat, low fat cottage cheese small curd 2  milk fat,great value ,135,8,4,18,570,6,0.75,cup
great value - low fat cottage cheese small curd 2  milk fat, low fat cottage cheese small curd 2  milk fat,great value ,180,10,5,24,760,8,1.0,cup
great value - frozen mixed fruit, frozen mixed fruit,great value ,70,16,0,0,0,12,140.0,g
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,55,6,1,5,60,6,0.5,cup
astro - original fruit on the bottom yogurt, original fruit on the bottom yogurt,astro ,100,14,4,3,50,12,100.0,gr
banana - one, one,banana ,120,27,0,1,1,14,135.0,g
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,80,0,6,7,190,0,1.0,stick
homemade - weight watchers chocolate muffins, weight watchers chocolate muffins,homemade ,280,64,8,12,748,0,4.0,medium
iogo - yogourt, yogourt,iogo ,35,5,0,3,50,4,100.0,g
iogo - yogurt 1 5  mocaccino duo individual cup 100g, yogurt 1 5  mocaccino duo individual cup 100g,iogo ,180,30,3,8,90,26,200.0,g
homemade - fudge, fudge,homemade ,240,57,5,15,24,39,54.0,grams
"fruit cocktail or salad - canned, light syrup"," canned, light syrup",fruit cocktail or salad ,207,54,0,1,22,51,1.5,cup
spinach - raw, raw,spinach ,14,2,0,2,47,0,2.0,cup
kraft - lite asian toasted sesame dressing, lite asian toasted sesame dressing,kraft ,45,7,2,0,260,6,2.0,tbsp
whittakers - creamy milk chocolate, creamy milk chocolate,whittakers ,560,52,36,9,72,45,100.0,g
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,343,17,27,13,1,5,0.5,cup
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,171,9,14,6,0,2,0.25,cup
sconza - toffee almonds, toffee almonds,sconza ,280,34,16,6,105,30,1.0,pkg
coffee mate - caramel macchiato creamer, caramel macchiato creamer,coffee mate ,60,9,3,0,15,7,4.0,tsp
tony - coffee with half half, coffee with half half,tony ,84,2,6,0,50,2,24.0,oz
bear naked - real nut energy bars - chocolate chip peanut butter, real nut energy bars - chocolate chip peanut butter,bear naked ,250,31,12,8,115,14,1.0,bar
zaxby - blue cheese dressing, blue cheese dressing,zaxby ,180,2,19,1,350,2,1.25,oz
donuts - donuts, donuts,donuts ,350,35,19,4,290,14,1.0,piece
shipley s - plain sausage kolache, plain sausage kolache,shipley s ,326,38,17,5,279,24,1.5,kolache
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,90,18,3,0,85,8,1.0,bar
grapes - raw, raw,grapes ,62,16,0,1,2,15,1.0,cup
starbucks - eggwhite spinach and feta wrap, eggwhite spinach and feta wrap,starbucks ,290,33,10,19,830,4,1.0,wrap
starbucks - white chocolate mocha - venti - soy milk - with whipped cream, white chocolate mocha - venti - soy milk - with whipped cream,starbucks ,560,84,19,15,290,76,1.0,serving s 
grapes - raw, raw,grapes ,31,8,0,0,1,7,0.5,cup
aladdin - scrambled eggs with ham, scrambled eggs with ham,aladdin ,180,2,12,14,303,3,4.0,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,335,13,2.0,oz
international delight - coffee creamer-salted caramel mocha, coffee creamer-salted caramel mocha,international delight ,175,30,8,0,350,30,5.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,24,0,5.0,cup
sweet n  low - zero calorie sweetener, zero calorie sweetener,sweet n  low ,0,0,0,0,0,0,10.0,packet
marketside - pasta chicken salad w  bacon ranch dressing, pasta chicken salad w  bacon ranch dressing,marketside ,580,75,23,22,600,3,1.0,package
subway - black forest ham and turkey sandwich, black forest ham and turkey sandwich,subway ,280,46,4,18,730,8,6.0,inch
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,220,1,1.0,slice
kraft - mayonnaise 1 tbsp, mayonnaise 1 tbsp,kraft ,100,0,11,0,70,0,13.0,g
mars - snickers - peanut butter squared, snickers - peanut butter squared,mars ,250,29,14,5,150,23,2.0,bars
great value - frosted wild berry toaster pastries, frosted wild berry toaster pastries,great value ,200,37,5,2,150,16,1.0,pastry
"kolache factory - sausage, jalapeno   cheese"," sausage, jalapeno   cheese",kolache factory ,280,32,13,8,410,5,1.0,kolache
kolache factory - bacon egg cheese kolache, bacon egg cheese kolache,kolache factory ,400,38,19,17,520,0,1.0,kolache
kolache  shipley sausage   cheese w jalapeno - kolache  shipley sausage   cheese w jalapeno, kolache  shipley sausage   cheese w jalapeno,kolache  shipley sausage   cheese w jalapeno ,326,34,16,11,703,7,1.0,kolache
i can t believe it isn t butter - butter spread, butter spread,i can t believe it isn t butter ,140,0,16,0,180,0,2.0,tbsp
great value - 40 calories per slice wheat bread, 40 calories per slice wheat bread,great value ,80,20,1,5,160,1,2.0,slices
golden corral - yeast rolls, yeast rolls,golden corral ,390,84,4,10,688,0,2.0,roll
meat - great value honey ham lunchmeat slices, great value honey ham lunchmeat slices,meat ,120,4,4,20,1280,0,4.0,slice
ritz crackerfuls - vegetable cream cheese, vegetable cream cheese,ritz crackerfuls ,140,17,7,2,210,3,1.0,pack
ritz - cheese crackerful classic cheddar, cheese crackerful classic cheddar,ritz ,140,17,7,2,210,3,1.0,cracker
kroger - fresh selection - fruit and nut salad, fresh selection - fruit and nut salad,kroger ,330,23,21,9,490,15,1.0,kit
grands - biscuits, biscuits,grands ,170,25,6,3,460,4,1.0,cooked
country crock - butter, butter,country crock ,60,0,7,0,100,0,1.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,4,1.0,cup
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,90,0,8,6,390,0,3.0,slice
wal mart - market side chef salad, market side chef salad,wal mart ,190,8,14,12,480,4,1.0,container
kroger cheese - mozzarella cheese slice, mozzarella cheese slice,kroger cheese ,60,0,4,6,120,0,1.0,slice
turbana - banana, banana,turbana ,200,46,0,3,0,32,2.0,medium
smirnoff ice - - triple black, - triple black,smirnoff ice ,253,38,0,0,0,0,11.2,fl
great value - finely shredded fiesta blend cheese, finely shredded fiesta blend cheese,great value ,55,0,5,3,85,0,0.16666666666666666,cup
el monterey - taquitos   chicken and cheese 28oz, taquitos   chicken and cheese 28oz,el monterey ,440,50,22,14,540,2,6.0,taquitos
kolache  shipley sausage   cheese w jalapeno - kolache  shipley sausage   cheese w jalapeno, kolache  shipley sausage   cheese w jalapeno,kolache  shipley sausage   cheese w jalapeno ,815,85,40,28,1758,18,2.5,kolache
kroger - blueberry pop tart, blueberry pop tart,kroger ,200,37,5,2,190,16,1.0,pastry
snickers - pb squared  25  more peanut butter , pb squared  25  more peanut butter ,snickers ,250,29,14,5,150,23,2.0,squares
marketside southwest chicken salad - pasta, pasta,marketside southwest chicken salad ,600,84,20,24,450,4,1.0,package
cheese - sargento cheese - colby-jack slice, sargento cheese - colby-jack slice,cheese ,140,0,12,8,250,0,2.0,slice
kroger - sour neon worms, sour neon worms,kroger ,140,32,0,3,25,23,9.0,pieces
blue ribbon - hickory smoked original sausage, hickory smoked original sausage,blue ribbon ,300,4,24,14,1160,2,4.0,ounces
pillsbury grands - biscut, biscut,pillsbury grands ,340,50,12,6,920,8,2.0,biscut
great value - wild berry low fat yogurt, wild berry low fat yogurt,great value ,150,30,2,5,85,25,6.0,ounces
generic - goldfish 55 pieces, goldfish 55 pieces,generic ,280,40,10,8,500,2,110.0,pieces
fiber one - lemon bar 90 cal, lemon bar 90 cal,fiber one ,180,36,6,0,160,16,2.0,bar
fiber one - lemon bar 90 cal, lemon bar 90 cal,fiber one ,90,18,3,0,80,8,1.0,bar
marketside cheesy breadstick - walmart cheese bread sticks, walmart cheese bread sticks,marketside cheesy breadstick ,380,42,16,14,760,2,4.0,breadsticks
bigelow - green tea with blueberry, green tea with blueberry,bigelow ,0,0,0,0,0,0,8.0,fl
great value - all natural dried cranberries  jpetz , all natural dried cranberries  jpetz ,great value ,260,66,0,0,0,54,0.666,cup
yoplait orginal - cherry orchard yogurt, cherry orchard yogurt,yoplait orginal ,170,33,2,5,85,26,6.0,oz 
taylor farms - asian chopped salad with dressing and pouch, asian chopped salad with dressing and pouch,taylor farms ,160,13,12,3,330,6,1.0,cup
kashi - dark mocha almond chewy granola bar, dark mocha almond chewy granola bar,kashi ,130,21,4,6,90,6,1.0,bar
quaker - cereal bars - mixed berry, cereal bars - mixed berry,quaker ,130,26,3,1,95,9,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,0,1.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,12,0,2.5,cup
orange - orange - large, orange - large,orange ,90,24,0,3,30,17,1.0,orange
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,18,0,30.0,fl
kroger -  oatmeal,  oatmeal,kroger ,450,81,8,18,0,3,1.0,1 2
thomas  - regular plain bagel, regular plain bagel,thomas  ,260,51,2,9,500,6,95.0,grams
cream of wheat - whole grain hot cereal made w  water, whole grain hot cereal made w  water,cream of wheat ,110,23,1,4,95,1,3.0,tbsp
skim milk - fat free skim milk, fat free skim milk,skim milk ,23,3,0,2,33,3,62.5,ml
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,8,0,14.0,fl
coffee - brewed from grounds, brewed from grounds,coffee ,8,0,0,1,17,0,28.0,fl
nature valley - peanut butter, peanut butter,nature valley ,190,28,7,5,180,11,2.0,crunchy
mc donalds - large coffee, large coffee,mc donalds ,20,0,0,4,40,0,48.0,oz
nature valley - soft-baked oatmeal square - peanut butter, soft-baked oatmeal square - peanut butter,nature valley ,160,21,7,3,150,9,1.0,bar
apple - washington, washington,apple ,109,29,0,1,2,22,1.0,large
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,0,24.0,fl
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,62,1,1.0,egg
perdue shortcuts grilled chicken - perdue shortcuts grilled chicken, perdue shortcuts grilled chicken,perdue shortcuts grilled chicken ,45,1,1,8,190,0,0.25,cup
boar s head - provolone cheese, provolone cheese,boar s head ,50,1,4,4,125,0,0.5,oz
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",13,3,0,0,15,2,0.25,cup
college inn - beef broth, beef broth,college inn ,40,0,0,8,1980,0,2.0,cup
green beans - fresh - steamed, fresh - steamed,green beans ,16,4,0,1,3,2,0.5,cup
kroger - english muffins, english muffins,kroger ,110,27,1,4,220,1,1.0,muffin
sargento - reduced fat grated mozerella, reduced fat grated mozerella,sargento ,84,0,0,0,0,0,0.3,cup
fresh fruit - - red   green seedless grapes, - red   green seedless grapes,fresh fruit ,105,27,0,1,3,23,1.0,cup
raspberries - raw, raw,raspberries ,32,7,0,1,1,3,0.5,cup
nature valley - crunchy granola bars - oats  n dark chocolate, crunchy granola bars - oats  n dark chocolate,nature valley ,190,29,7,4,140,12,2.0,bars
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,12,0,21.0,fl
quaker - cereal bars - apple crisp, cereal bars - apple crisp,quaker ,130,26,3,1,85,9,1.0,bar
quaker - cereal bars - strawberry crisp, cereal bars - strawberry crisp,quaker ,130,26,3,1,100,9,1.0,bar
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,1,10,12,124,1,2.0,egg
perdue shortcuts grilled chicken - perdue shortcuts grilled chicken, perdue shortcuts grilled chicken,perdue shortcuts grilled chicken ,23,0,1,4,95,0,0.125,cup
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",7,2,0,0,8,1,0.13,cup
kroger - shredded 2  4 cheese mexican blend, shredded 2  4 cheese mexican blend,kroger ,40,1,3,4,120,0,0.13,cup
chobani - lowfat greek yogurt - vanilla, lowfat greek yogurt - vanilla,chobani ,160,20,0,20,80,16,1.0,cup
bartlette - pear, pear,bartlette ,204,54,0,1,4,34,2.0,pear
nature valley soft baked oatmeal squares - cinnamon brown sugar, cinnamon brown sugar,nature valley soft baked oatmeal squares ,150,23,5,2,130,9,1.0,square
"fruit cocktail or salad - canned, light syrup"," canned, light syrup",fruit cocktail or salad ,103,27,0,1,11,25,0.75,cup
meat - grilled chicken breast, grilled chicken breast,meat ,186,0,4,35,84,0,4.0,oz
grits - homemade plain grits, homemade plain grits,grits ,55,12,0,1,160,0,0.5,cup
california sun dry - sun-dried tomato pesto, sun-dried tomato pesto,california sun dry ,130,7,13,2,410,3,0.25,cup
which wich - which wich tomatoes, which wich tomatoes,which wich ,15,3,0,1,4,2,4.0,-5
which wich - carmelized onions, carmelized onions,which wich ,10,3,0,0,1,1,1.0,serving
which wich - turkey, turkey,which wich ,90,2,1,17,945,2,1.0,serving
which wich - black olives, black olives,which wich ,20,0,2,0,88,0,7.0,inch
which wich - small white bread, small white bread,which wich ,280,54,3,9,655,4,1.0,-
aunt millie s - healthy goodness light whole grain bread, healthy goodness light whole grain bread,aunt millie s ,35,10,1,3,95,1,1.0,slices
jif - creamy peanut butter to go, creamy peanut butter to go,jif ,125,6,11,5,90,2,0.75,oz 
essential everyday - premium deli honey ham, premium deli honey ham,essential everyday ,60,3,1,10,390,3,2.0,oz 
aunt millie s - healthy goodness light whole grain bread, healthy goodness light whole grain bread,aunt millie s ,70,19,1,5,190,1,2.0,slices
dannon - light   fit greek yogurt dark cherry, light   fit greek yogurt dark cherry,dannon ,80,9,0,12,45,8,1.0,container
fresca - sugar free soda, sugar free soda,fresca ,0,0,0,0,35,0,355.0,ml
carrots - raw, raw,carrots ,89,21,1,2,149,10,3.0,carrot
apple - washington, washington,apple ,82,22,0,0,2,17,0.75,large
naturipe - strawberries, strawberries,naturipe ,18,4,0,1,0,3,4.0,medium
generic - orange slice, orange slice,generic ,47,12,0,1,0,9,0.75,orange
generic - lowfat ricotta, lowfat ricotta,generic ,80,4,5,5,60,1,0.25,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0,4,0.25,cup
totinos - pizza rolls-triple meat, pizza rolls-triple meat,totinos ,420,52,16,14,680,4,12.0,rolls
hickory farms - beef summer sausage, beef summer sausage,hickory farms ,180,0,15,10,710,0,2.0,oz
walmart gv - white sandwich bread, white sandwich bread,walmart gv ,140,26,0,4,220,2,2.0,slice
yoplait - greek yogurt 2  milk - lemon meringue, greek yogurt 2  milk - lemon meringue,yoplait ,150,20,3,11,65,16,5.3,oz
country crock - original spread, original spread,country crock ,70,0,7,0,100,0,1.0,tbsp
carr s kitchen - banquet - chicken parmesan, banquet - chicken parmesan,carr s kitchen ,1260,72,86,50,3330,32,4.5,patty
walmart - french bread single loaf, french bread single loaf,walmart ,120,24,1,5,280,1,3.0,slice
walmart great value - 100  parmesan grated cheese, 100  parmesan grated cheese,walmart great value ,20,0,2,2,85,0,1.0,tbsp
lay s wavy original - potato chips, potato chips,lay s wavy original ,240,23,15,3,210,2,1.5,oz
great day farmers market - large grade a eggs, large grade a eggs,great day farmers market ,420,0,30,36,420,0,6.0,egg
farmland -  cubed ham,  cubed ham,farmland ,70,3,2,9,720,2,2.0,oz
"great value - cheese, colby   monterey jack, shredded"," cheese, colby   monterey jack, shredded",great value ,110,0,9,7,170,0,0.3333333333333333,cup
sara lee - 45 calories   delightful - 100  whole wheat bread  grams , 45 calories   delightful - 100  whole wheat bread  grams ,sara lee ,90,18,1,6,190,2,2.0,slices
hyvee - fat free cream cheese, fat free cream cheese,hyvee ,15,1,0,2,90,1,0.5,oz
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,62,1,1.0,large
kraft - string 2   milk reduced fat mozzarella cheese stick, string 2   milk reduced fat mozzarella cheese stick,kraft ,60,0,4,7,160,0,1.0,stick
"yoplait - yogurt - boston cream pie  light , 1 container"," yogurt - boston cream pie  light , 1 container",yoplait ,90,16,0,5,80,10,6.0,oz
"hillshire farm - thin sliced, honey roasted, turkey breast"," thin sliced, honey roasted, turkey breast",hillshire farm ,60,3,1,9,480,2,2.0,oz
quaker - maple   brown sugar oatmeal, maple   brown sugar oatmeal,quaker ,160,32,2,4,260,12,1.0,packet
great  value creamy french - dressing, dressing,great  value creamy french ,60,3,6,1,130,3,1.0,tbsp
sargento - natural mild cheddar deli style sliced cheddar cheese, natural mild cheddar deli style sliced cheddar cheese,sargento ,160,0,14,10,260,0,2.0,slice
yoplait - greek yogurt - caramel, greek yogurt - caramel,yoplait ,150,19,3,11,55,16,1.0,container
grimmway farms - baby carrots, baby carrots,grimmway farms ,35,8,0,1,65,5,3.0,oz
farmland - cubed ham, cubed ham,farmland ,140,6,0,18,1440,4,4.0,oz
oscar mayer - bacon dogs, bacon dogs,oscar mayer ,260,0,22,12,740,2,2.0,link
yoplait - greek 100 calories - boston cream pie, greek 100 calories - boston cream pie,yoplait ,100,11,0,13,55,7,1.0,container
great value - fully cooked turkey sausage breakfast patties, fully cooked turkey sausage breakfast patties,great value ,60,0,4,6,240,0,0.67,patty
whole wheat flour tortilla - mission 100  whole wheat flour tortilla  47g , mission 100  whole wheat flour tortilla  47g ,whole wheat flour tortilla ,130,22,3,4,280,2,1.0,tortilla
"cheese - colby jack, 1 slice"," colby jack, 1 slice",cheese ,35,0,4,3,81,0,0.5,oz 
egg - -, -,egg ,140,0,8,12,130,0,2.0,egg
tea - unsweetened, unsweetened,tea ,2,0,0,0,0,0,8.0,oz
apple pie oatmeal - overnight oatmeal in crockpot, overnight oatmeal in crockpot,apple pie oatmeal ,115,26,1,0,0,0,1.0,cup
cinnamon pancakes - pancakes, pancakes,cinnamon pancakes ,223,35,5,26,0,0,1.0,stack
mcdonald s - 1 2 sausage biscuit   from website , 1 2 sausage biscuit   from website ,mcdonald s ,215,17,14,6,540,1,0.5,biscuit
archer farms - pumpkin pancake and waffle mix  dry , pumpkin pancake and waffle mix  dry ,archer farms ,135,29,0,3,540,12,37.5,g
green mountain coffee - donut house cinnamon roll coffee, donut house cinnamon roll coffee,green mountain coffee ,2,0,0,0,4,0,1.0,k
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,35,5,2,0,30,5,1.0,tbs
great value - fully cooked turkey sausage breakfast patties, fully cooked turkey sausage breakfast patties,great value ,30,0,2,3,120,0,0.33,patty
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,14,0,1,1,23,0,0.25,cup
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,18,3,1,0,15,3,0.5,tbs
keurig k-cup - cafe escapes - cafe vanilla,cup - cafe escapes - cafe vanilla,keurig k,35,6,1,1,95,4,0.5,cup
feta - feta cheese, feta cheese,feta ,68,1,5,4,203,0,0.75,tablespoon
egg - -, -,egg ,70,0,4,6,65,0,1.0,egg
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,100,0,0,20,300,0,12.0,tbsp
bread - ezekiel bread, ezekiel bread,bread ,160,30,1,8,150,0,2.0,slice
blueberries - raw, raw,blueberries ,41,11,0,1,1,7,0.5,cup
homemade strawberry jam - jelly, jelly,homemade strawberry jam ,30,8,0,0,0,8,2.0,tsp
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,125,0,0,25,375,0,15.0,tbsp
quaker steel cut oats - oatmeal, oatmeal,quaker steel cut oats ,169,30,3,6,0,1,0.28125,cup
silk - almond milk - original, almond milk - original,silk ,60,8,3,1,160,7,1.0,cup
bonne maman - strawberry preserves, strawberry preserves,bonne maman ,75,20,0,0,0,20,1.5,tablespoon
coffeemate - natural bliss sweet cream liquid creamer, natural bliss sweet cream liquid creamer,coffeemate ,18,3,1,0,3,3,0.5,tbsp
gevalia kaffe - mocha latte, mocha latte,gevalia kaffe ,40,8,1,1,75,6,0.5,k-cup
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,28,0,2,2,45,0,0.5,cup
banana - 1 small whole - banana, 1 small whole - banana,banana ,90,23,0,1,1,12,1.0,whole
honey - local honey, local honey,honey ,128,34,0,0,0,34,2.0,tbsp
keurig k-cup - cafe escapes - cafe vanilla,cup - cafe escapes - cafe vanilla,keurig k,53,8,2,1,143,5,0.75,cup
silk - pure almond milk  vanilla , pure almond milk  vanilla ,silk ,11,2,0,0,20,2,0.13,cup
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,19,0,1,1,30,0,0.33,cup
great value - fully cooked turkey sausage breakfast patties, fully cooked turkey sausage breakfast patties,great value ,45,0,3,5,180,0,0.5,patty
quaker steel cut oats - oatmeal, oatmeal,quaker steel cut oats ,150,27,3,5,0,1,0.25,cup
silk - pure almond milk  vanilla , pure almond milk  vanilla ,silk ,90,16,3,1,160,15,1.0,cup
quaker steel cut oats - oatmeal, oatmeal,quaker steel cut oats ,188,34,3,6,0,1,0.3125,cup
tea - unsweetened, unsweetened,tea ,4,0,0,0,0,0,16.0,oz
honey - local honey, local honey,honey ,64,17,0,0,0,17,1.0,tbsp
cinnamon protein pancakes,,cinnamon protein pancakes,333,40,10,28,269,10,1.0,serving s 
banana - 1 small whole - banana, 1 small whole - banana,banana ,30,8,0,0,0,4,0.33,whole
brookside - dark chocolate covered acai with blueberry corrected, dark chocolate covered acai with blueberry corrected,brookside ,64,11,3,0,15,9,6.0,pieces
forester farmers market - boneless skinless chicken breast, boneless skinless chicken breast,forester farmers market ,130,0,5,22,100,0,4.0,oz
tomatoes  - cherry, cherry,tomatoes  ,3,1,0,0,1,0,0.13,cup
belgioioso - fresh mozzarella, fresh mozzarella,belgioioso ,70,0,5,5,85,0,1.0,oz 
bellino - pesto sauce, pesto sauce,bellino ,92,1,9,2,176,0,1.5,tbsp
j alexander - classic burger-cheese and bun, classic burger-cheese and bun,j alexander ,480,0,35,0,0,0,4.0,oz
j alexanders - side order thin cut french fries  shoestring , side order thin cut french fries  shoestring ,j alexanders ,91,11,5,1,7,0,0.5,ounces
silk - pure almond milk  vanilla , pure almond milk  vanilla ,silk ,68,12,2,1,120,11,0.75,cup
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,37,6,1,2,1,1,0.25,cup
great value - fully cooked turkey sausage breakfast patties, fully cooked turkey sausage breakfast patties,great value ,90,0,6,9,360,0,1.0,patty
bread - ezekiel bread, ezekiel bread,bread ,80,15,1,4,75,0,1.0,slice
bonne maman - strawberry preserves, strawberry preserves,bonne maman ,50,13,0,0,0,13,1.0,tablespoon
"schwans - live smart- turkey sausage, egg and cheese english muffin"," live smart- turkey sausage, egg and cheese english muffin",schwans ,230,28,6,16,680,2,1.0,sandwich
natures own 100  whole wheat - thin sandwich round, thin sandwich round,natures own 100  whole wheat ,100,20,2,5,200,3,1.0,roll
ball park - hamburgers, hamburgers,ball park ,230,0,19,15,470,0,1.0,patty
generic  white corn  - tortilla chips, tortilla chips,generic  white corn  ,130,17,6,2,50,0,14.0,chips
pancho s - white cheese dip, white cheese dip,pancho s ,35,1,3,2,140,1,0.5,ounce
sara lee - 45 calories   delightful  100  whole wheat bread, 45 calories   delightful  100  whole wheat bread,sara lee ,90,19,1,5,170,2,2.0,slices
bonne maman - strawberry preserves, strawberry preserves,bonne maman ,100,26,0,0,0,26,2.0,tablespoon
martha stewart - strawberry muffins, strawberry muffins,martha stewart ,150,22,5,3,180,7,1.0,muffin
whole foods - organic chicken breast, organic chicken breast,whole foods ,120,0,2,26,75,0,4.0,oz 
o charley s - honey mustard dressing, honey mustard dressing,o charley s ,43,3,4,0,35,1,0.5,tbsp 
brookside - dark chocolate covered acai with blueberry corrected, dark chocolate covered acai with blueberry corrected,brookside ,85,14,4,1,20,12,8.0,pieces
sara lee - oven roasted turkey deli meat, oven roasted turkey deli meat,sara lee ,60,1,4,12,470,0,2.0,oz
sara lee - honey ham, honey ham,sara lee ,50,3,2,9,450,3,2.0,oz
helmann s - light mayo  net carbs , light mayo  net carbs ,helmann s ,18,1,2,0,63,0,0.5,tablespoon
walmart deli - spinach artichoke dip, spinach artichoke dip,walmart deli ,90,2,8,3,180,1,2.0,tbsp
generic  white corn  - tortilla chips, tortilla chips,generic  white corn  ,98,13,5,2,38,0,10.5,chips
oreo - reeses peanut butter cookie, reeses peanut butter cookie,oreo ,65,11,3,1,58,6,1.0,cookie
homemade - cinnamon roll, cinnamon roll,homemade ,117,8,2,2,3,1,0.33,roll
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,120,0,8,12,120,0,88.0,g
kroger - deli sliced ham, deli sliced ham,kroger ,15,1,1,3,163,1,1.0,slices
cheese - swiss, swiss,cheese ,108,2,8,8,54,0,1.0,oz
small - banana, banana,small ,89,23,0,1,1,12,4.0,oz
nature valley - protein bar - salted caramel nut, protein bar - salted caramel nut,nature valley ,190,14,12,10,170,6,1.0,bar
domino - light brown sugar , light brown sugar ,domino ,15,4,0,0,0,4,1.0,teaspoon
walnuts - meijers - walnuts, meijers - walnuts,walnuts ,46,1,5,1,0,0,0.25,oz 
ocean spray - original craisins, original craisins,ocean spray ,25,17,0,0,0,13,1.0,t
quaker old fashioned oatmeal - cooked oatmeal, cooked oatmeal,quaker old fashioned oatmeal ,150,27,3,5,0,1,0.75,cup
egg - egg - usda lg, egg - usda lg,egg ,182,2,19,12,176,2,2.0,egg
hill s - pork link sausage, pork link sausage,hill s ,170,2,15,12,580,2,2.0,links
homemade - buttermilk biscuits, buttermilk biscuits,homemade ,140,13,5,2,174,1,1.0,biscuit
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,25,7,0,0,0,6,10.0,g
7-11 - sausage biscuit,11 - sausage biscuit,7,330,28,22,8,840,2,1.0,sandwich
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,6,0.5,cup
