Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
fruit wise - fruit straps - 1  14g , fruit straps - 1  14g ,fruit wise ,50,10,0,0,1.0,strap
best-ever slow cooker bolognese sauce,ever slow cooker bolognese sauce,best,183,8,10,15,1.0,serving s 
publix - teriyaki chicken skewer, teriyaki chicken skewer,publix ,520,12,10,92,4.0,skewer
eurest - green salad with sesame dressing, green salad with sesame dressing,eurest ,139,13,9,2,1.0,each
japchae - cellophane noodles and more, cellophane noodles and more,japchae ,370,34,19,15,1.25,cups
cleaver s organic meat - beef sausages, beef sausages,cleaver s organic meat ,466,8,31,40,240.0,g
figs - raw, raw,figs ,95,25,0,1,2.0,large
generic - assorted cheese plate , assorted cheese plate ,generic ,412,3,34,24,4.0,oz
eurest - pulled pork, pulled pork,eurest ,279,1,18,28,4.0,oz
somersby - pear cider, pear cider,somersby ,198,30,0,0,330.0,ml
cleavers organic - beef sausages, beef sausages,cleavers organic ,465,8,31,40,3.0,sausages
betagro - japanese style yakitori, japanese style yakitori,betagro ,820,43,35,84,500.0,g
marks   spencer  m s  - char siu roast pork in a chinese style bbq sauce  350g   440 kc , char siu roast pork in a chinese style bbq sauce  350g   440 kc ,marks   spencer  m s  ,358,18,18,29,285.0,g
minute maid - watermelon juice, watermelon juice,minute maid ,100,27,0,0,1.0,cup
touchpoint - roasted vegetable salad, roasted vegetable salad,touchpoint ,187,17,13,3,1.0,1 2
sumo salad - tandoori chicken salad  small , tandoori chicken salad  small ,sumo salad ,194,4,11,13,1.0,small
generic - chicken   avo rice paper roll, chicken   avo rice paper roll,generic ,240,30,8,10,2.0,roll
krinos - kalamata olives in vinegar brine, kalamata olives in vinegar brine,krinos ,90,4,8,0,6.0,olives
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
sticky chai - raw honey soaked chai, raw honey soaked chai,sticky chai ,7,2,0,0,3.75,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,186,14,10,10,300.0,ml s 
boston kebab - boston kebab special plate  estimation , boston kebab special plate  estimation ,boston kebab ,1000,80,40,80,1.0,plate
homemade-kw - beef jerky,kw - beef jerky,homemade,56,0,1,10,1.0,oz
sticky chai - raw honey soaked chai, raw honey soaked chai,sticky chai ,27,6,0,0,15.0,g
honey,,honey,21,6,0,0,1.0,tsp s 
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,124,9,7,7,200.0,ml s 
mort s - meat lovers omlette, meat lovers omlette,mort s ,410,4,31,28,1.0,omelet
sumo salad - moroccan lamb salad with dressing  large , moroccan lamb salad with dressing  large ,sumo salad ,315,22,12,26,1.0,large
jamaica blue - latte small, latte small,jamaica blue ,161,12,9,8,266.0,ml
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
coon - tasty cheese slices, tasty cheese slices,coon ,75,0,6,6,1.0,slice
bacon - shortcut bacon, shortcut bacon,bacon ,58,0,4,5,30.0,g
hamburger pattie - lean ground beef, lean ground beef,hamburger pattie ,180,0,8,23,1.0,pattie
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,1.0,cup
generic - roma tomato, roma tomato,generic ,35,7,0,1,1.0,medium
onions - onions fried, onions fried,onions ,46,11,1,2,0.5,oz
mango - cheek, cheek,mango ,55,12,0,1,84.0,g
muffin break - latte medium, latte medium,muffin break ,242,17,14,12,400.0,ml
coles - diced lamb, diced lamb,coles ,128,1,4,21,100.0,g
kroger - diced grilled chicken breast, diced grilled chicken breast,kroger ,100,2,2,17,3.0,oz
home - koftas, koftas,home ,61,0,3,9,1.0,koftas
eurest - baba ghanoush, baba ghanoush,eurest ,83,6,7,2,4.0,tbsp
blackberry - blackberries, blackberries,blackberry ,54,13,1,2,125.0,grams
coffe shop - medium cafe latte, medium cafe latte,coffe shop ,152,11,8,8,0.75,cup
pirovic family farms - organic free range eggs, organic free range eggs,pirovic family farms ,133,1,10,12,2.0,eggs
amul - ghee, ghee,amul ,46,0,5,0,5.0,g
cheese - gouda, gouda,cheese ,101,1,8,7,1.0,oz
mango - cheek, cheek,mango ,99,21,0,2,150.0,g
bacon wrapped rosemary breakfast sliders,,bacon wrapped rosemary breakfast sliders,181,1,11,19,1.0,serving s 
coles - salted cashews, salted cashews,coles ,181,6,15,6,30.0,g
chicken and apple sausage,,chicken and apple sausage,126,4,5,15,2.0,serving s 
palep - paleo meatloaf with mushrooms and homemade ketchup, paleo meatloaf with mushrooms and homemade ketchup,palep ,294,8,14,31,0.12,loaf
"cup of tea, no sugar, 25ml unhomogenised jersey milk",,"cup of tea, no sugar, 25ml unhomogenised jersey milk",10,0,1,0,0.5,serving s 
kirkland - bacon, bacon,kirkland ,40,0,4,3,1.0,slices
butter - unsalted, unsalted,butter ,51,0,6,0,0.5,tbsp
cheese - edam, edam,cheese ,101,0,8,7,1.0,oz
paleo hobbit bread,,paleo hobbit bread,362,15,30,12,3.0,serving s 
butter - unsalted, unsalted,butter ,72,0,8,0,10.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,78,6,4,4,126.0,ml s 
"coffee - aeropress  ""default"" recipe,  10oz mug,  30g beans "," aeropress  ""default"" recipe,  10oz mug,  30g beans ",coffee ,4,0,0,0,300.0,ml
homemade - cold brewed iced coffee, cold brewed iced coffee,homemade ,1,0,0,0,1.0,cup
"civilized caveman  paleo, gluten free - honey muffin", honey muffin,"civilized caveman  paleo, gluten free ",144,12,9,4,1.0,muffin
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,93,7,5,5,150.0,ml s 
generic - paleo almond crackers, paleo almond crackers,generic ,73,3,6,3,0.11,batch
homemade - roast lamb, roast lamb,homemade ,140,0,6,21,70.0,g
paleo hobbit bread,,paleo hobbit bread,241,10,20,8,2.0,serving s 
paleo hobbit bread,,paleo hobbit bread,121,5,10,4,1.0,serving s 
cheese - gouda, gouda,cheese ,50,0,4,4,0.5,oz
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,95,7,5,5,0.65,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,56,4,3,3,90.0,ml s 
"coffee - aeropress  ""default"" recipe,  10oz mug,  30g beans "," aeropress  ""default"" recipe,  10oz mug,  30g beans ",coffee ,2,0,0,0,150.0,ml
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,74,6,4,4,120.0,ml s 
macro wholefoods market - natural almond spread, natural almond spread,macro wholefoods market ,73,2,6,3,11.0,g
oz berries - fresh blueberries, fresh blueberries,oz berries ,51,12,1,0,125.0,g
the coffee club - piccolo latte, piccolo latte,the coffee club ,32,2,2,2,85.0,g
"salami - italian, pork"," italian, pork",salami ,60,0,5,3,0.5,oz
blueberries - raw, raw,blueberries ,4,1,0,0,5.0,berries
generic - green pear, green pear,generic ,4,1,0,0,7.0,g
organic - chorizo, chorizo,organic ,125,25,50,50,25.0,g
generic - 4 grape tomatoes, 4 grape tomatoes,generic ,16,1,0,0,8.0,grape
swiss brown - mushroom, mushroom,swiss brown ,14,2,0,1,50.0,g
bone broth - bone broth homemade, bone broth homemade,bone broth ,40,0,3,4,1.0,cup
"carrot, raw - carrot, raw"," carrot, raw","carrot, raw ",23,5,0,1,0.75,medium
scallions - scallions, scallions,scallions ,6,1,0,0,3.0,small
value plus - onsen tamago, onsen tamago,value plus ,143,0,10,12,2.0,egg
woolworths - beef sizzle steaks, beef sizzle steaks,woolworths ,142,0,4,24,120.0,g
soy sauce,,soy sauce,20,3,0,2,0.15,cup
gekkeikan - sake, sake,gekkeikan ,11,1,0,0,10.0,ml
vinegar - distilled, distilled,vinegar ,3,1,0,0,0.1,cup
idhayam - sesame oil, sesame oil,idhayam ,60,0,7,0,0.5,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,68,5,4,4,110.0,ml s 
nobby s - beef jerky, beef jerky,nobby s ,74,3,1,12,25.0,g
pirovic family farms - organic free range eggs, organic free range eggs,pirovic family farms ,200,2,15,18,3.0,eggs
moro - extra light olive oil, extra light olive oil,moro ,61,0,7,0,7.5,ml
eurest - roasted turkey breast, roasted turkey breast,eurest ,72,0,2,13,2.25,ounce
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,0,0,0,0,0.3,ml s 
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,99,7,5,5,160.0,ml s 
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,17,1,1,1,27.0,ml s 
generic - 4 grape tomatoes, 4 grape tomatoes,generic ,2,0,0,0,1.0,grape
palep - paleo meatloaf with mushrooms and homemade ketchup, paleo meatloaf with mushrooms and homemade ketchup,palep ,294,8,14,31,0.12,container
generic - tea with splash of milk, tea with splash of milk,generic ,30,0,0,0,1.0,cup
butter - unsalted, unsalted,butter ,108,0,12,0,15.0,g
"mug of tea, no sugar, 50ml of unhomogenised jersey milk",,"mug of tea, no sugar, 50ml of unhomogenised jersey milk",57,3,3,3,1.5,serving s 
king island dairy - surprise bay cheddar, surprise bay cheddar,king island dairy ,114,1,9,8,30.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,43,3,2,2,70.0,ml s 
tesco - free range medium egg yolks only, free range medium egg yolks only,tesco ,162,1,15,8,3.0,egg
cheese - cheddar, cheddar,cheese ,57,0,5,4,0.5,oz
generic - homemade bolognese sauce, homemade bolognese sauce,generic ,180,4,0,22,0.75,cup
sour cream,,sour cream,146,3,14,2,70.0,ml s 
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,215,50,0,4,250.0,g s 
homemade - lamb kofta, lamb kofta,homemade ,141,2,9,13,1.0,kofta
kyf - lebanese lamb sharwarma carvery, lebanese lamb sharwarma carvery,kyf ,112,11,4,7,70.0,g
home made - babaganoush, babaganoush,home made ,50,2,4,1,0.25,cup
ameriserve - lebanese garlic spread, lebanese garlic spread,ameriserve ,150,12,11,2,1.5,oz
eurest - mediterranean greek salad, mediterranean greek salad,eurest ,37,5,2,1,0.75,cup
oil - olive, olive,oil ,239,0,27,0,2.0,tablespoon
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,60.0,ml s 
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,59,0,6,0,17.0,g
"mug of tea, no sugar, 50ml of unhomogenised jersey milk",,"mug of tea, no sugar, 50ml of unhomogenised jersey milk",38,2,2,2,1.0,serving s 
amul - ghee, ghee,amul ,5,0,1,0,0.5,g
black swan - vanilla bean greek style natural yoghurt, vanilla bean greek style natural yoghurt,black swan ,138,19,2,11,140.0,g
"butter   cacao ""mints""",,"butter   cacao ""mints""",67,2,7,0,2.0,serving s 
black swan - vanilla bean greek style natural yoghurt, vanilla bean greek style natural yoghurt,black swan ,148,21,2,12,150.0,g
"butter   cacao ""mints""",,"butter   cacao ""mints""",84,2,9,0,2.5,serving s 
great lakes gelatin - collagen hydolysate, collagen hydolysate,great lakes gelatin ,25,0,0,6,7.0,g
black swan - naturally sweet greek style breakfast yoghurt - no sugar added - lactose free, naturally sweet greek style breakfast yoghurt - no sugar added - lactose free,black swan ,164,18,5,13,170.0,g
butter - unsalted, unsalted,butter ,51,0,6,0,1.5,tsp s 
harris farm markets - plain yoghurt, plain yoghurt,harris farm markets ,193,9,12,8,170.0,grams
amul - ghee, ghee,amul ,139,0,15,0,15.0,g
"butter   cacao ""mints""",,"butter   cacao ""mints""",101,3,10,0,3.0,serving s 
seed   nut cakes,,seed   nut cakes,309,11,25,12,4.0,serving s 
"butter   cacao ""mints""",,"butter   cacao ""mints""",202,6,21,0,6.0,serving s 
"butter   cacao ""mints""",,"butter   cacao ""mints""",50,1,5,0,1.5,serving s 
harris farm markets - plain yoghurt, plain yoghurt,harris farm markets ,204,10,13,9,180.0,grams
great lakes gelatin - collagen hydolysate, collagen hydolysate,great lakes gelatin ,32,0,0,8,9.0,g
queens - organic vanilla bean paste, organic vanilla bean paste,queens ,2,0,0,0,1.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,62,5,3,3,100.0,ml s 
seed   nut cakes,,seed   nut cakes,77,3,6,3,1.0,serving s 
seed   nut cakes,,seed   nut cakes,231,8,19,9,3.0,serving s 
tinned pineapple - slice pineapple, slice pineapple,tinned pineapple ,28,7,1,0,1.0,slice
health - crispy fruits apple, crispy fruits apple,health ,38,9,0,0,10.0,g
crispy fruits - freeze dried pure pear 100  vagan, freeze dried pure pear 100  vagan,crispy fruits ,39,9,0,0,10.0,g
cocoa butter mints,,cocoa butter mints,80,2,8,0,6.0,serving s 
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,67,5,4,4,108.0,ml s 
woolworths - thin beef sausages, thin beef sausages,woolworths ,442,10,36,21,170.0,g
black swan - greek style breakfast yoghurt, greek style breakfast yoghurt,black swan ,182,19,5,14,187.5,g
black swan - greek style breakfast yoghurt, greek style breakfast yoghurt,black swan ,175,19,5,14,181.25,g
wallaby - superfoodie  coconut   lime, superfoodie  coconut   lime,wallaby ,73,8,3,2,30.0,g
fine fettle - spiced pear and hazelnut flats, spiced pear and hazelnut flats,fine fettle ,75,9,4,2,16.0,g
aladdin - braised beef brisket, braised beef brisket,aladdin ,182,9,9,17,2.5,oz
aladdin - braised beef brisket, braised beef brisket,aladdin ,91,4,4,8,1.25,oz
grilled - sweet potato chips, sweet potato chips,grilled ,284,40,13,2,140.0,g
grape - tomatoes, tomatoes,grape ,4,1,0,0,20.0,grams
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,290,64,0,8,1.0,potato
daisy - sour cream, sour cream,daisy ,180,3,15,3,6.0,tbsp
eggnog,,eggnog,343,34,19,10,1.0,cup
idaho - small baked potato, small baked potato,idaho ,129,30,0,4,2.0,"-1 4"""
butter - salted, salted,butter ,204,0,23,0,2.0,tbsp
wolfermans - sourdough english muffins, sourdough english muffins,wolfermans ,210,46,1,9,1.0,muffin
skippy jif - natural creamy peanutbutter, natural creamy peanutbutter,skippy jif ,190,6,16,7,2.0,tbsp 
wolferman s - 1910 original recipe english muffin, 1910 original recipe english muffin,wolferman s ,230,47,1,9,103.0,g
"jimmy dean - heat n serve turkey sausage patties, fully cooked"," heat n serve turkey sausage patties, fully cooked",jimmy dean ,60,1,4,5,1.0,patties
alto - sliced mild cheddar cheese, sliced mild cheddar cheese,alto ,80,0,7,5,1.0,slice
banquet - chicken pot pie, chicken pot pie,banquet ,400,36,23,10,1.0,pie
birdseye steamfresh lightly sauced roasted red potatoes   green beans - frozen vegetables, frozen vegetables,birdseye steamfresh lightly sauced roasted red potatoes   green beans ,120,20,3,3,0.5,container
cheetos - crunchy cheetos, crunchy cheetos,cheetos ,150,13,10,2,1.0,oz 
grissom s - hot dog bun, hot dog bun,grissom s ,110,21,1,3,1.0,bun 43
fairgrounds - smoked sausage link, smoked sausage link,fairgrounds ,170,6,12,8,1.0,link
borden - single sensations extra sharp cheddar cheese, single sensations extra sharp cheddar cheese,borden ,70,2,5,4,1.0,slice
doritos  crg  - cool ranch, cool ranch,doritos  crg  ,150,18,8,2,1.0,oz
applebees - bacon cheddar cheeseburger, bacon cheddar cheeseburger,applebees ,970,51,63,50,1.0,burger
applebees - french fries, french fries,applebees ,220,30,10,3,0.5,side
tropicana pure premium - no pulp orange juice 12 oz , no pulp orange juice 12 oz ,tropicana pure premium ,170,39,0,3,12.0,oz
chicken salad,,chicken salad,390,25,27,12,1.0,serving
publix - low moisture part-skim mozzarella string cheese, low moisture part-skim mozzarella string cheese,publix ,80,1,6,7,1.0,stick
publix brand - baby cut carrots, baby cut carrots,publix brand ,35,8,0,1,3.0,oz
"cvs gold emblem - deluxe mixed nuts, no peanuts"," deluxe mixed nuts, no peanuts",cvs gold emblem ,190,6,17,5,0.25,cup
cutie - clementine  tangerine  mandarin orange, clementine  tangerine  mandarin orange,cutie ,37,9,0,1,1.0,fruit
dannon - light   fit nonfat yogurt - blueberry acai, light   fit nonfat yogurt - blueberry acai,dannon ,80,14,0,5,1.0,container
bolthouse farms - classic ranch yogurt dressing, classic ranch yogurt dressing,bolthouse farms ,45,3,3,1,2.0,tablespoons
usda - boiled egg  large , boiled egg  large ,usda ,156,1,10,12,2.0,large
fritos - chili cheese - snack size, chili cheese - snack size,fritos ,160,15,10,2,1.0,package
fruit - fuji apple - medium, fuji apple - medium,fruit ,71,19,0,0,1.0,piece
jazz - apple, apple,jazz ,80,22,0,0,1.0,med
crispy creme - donut - chocolate iced glazed, donut - chocolate iced glazed,crispy creme ,500,44,24,4,2.0,donut
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,125,14,4,9,0.5,sandwich
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,1.0,sandwich
"usda - pork, cured, bacon, pre-sliced, cooked, pan-fried"," pork, cured, bacon, pre-sliced, cooked, pan-fried",usda ,156,1,11,12,33.33,g
usda - 1 large egg scrambled - updated, 1 large egg scrambled - updated,usda ,182,2,14,12,2.0,egg
alto - sliced mild cheddar cheese, sliced mild cheddar cheese,alto ,40,0,4,3,0.5,slice
wendy s - chili - small, chili - small,wendy s ,180,20,5,13,1.0,cup
doritos - cheese nacho chips, cheese nacho chips,doritos ,140,16,8,2,28.0,g
red lobster - cheddar bay biscuit, cheddar bay biscuit,red lobster ,160,16,10,3,1.0,biscuit
mcdonald s - sausage patty, sausage patty,mcdonald s ,340,2,30,14,2.0,serving
sausage - hillshire farm - smoked sausage, hillshire farm - smoked sausage,sausage ,440,0,32,32,8.0,oz
fruit - apple - large, apple - large,fruit ,109,29,0,1,1.0,apple
snyder s of hanover - mini pretzels hk  42 5 g bag , mini pretzels hk  42 5 g bag ,snyder s of hanover ,160,35,0,4,1.0,package
crispy creme - donut - chocolate iced glazed, donut - chocolate iced glazed,crispy creme ,250,22,12,2,1.0,donut
kroger - custard-filled donut, custard-filled donut,kroger ,235,20,16,4,1.0,donut
doritos - spicy nacho, spicy nacho,doritos ,140,16,8,2,1.0,oz
chili s - southwest chicken eggrolls, southwest chicken eggrolls,chili s ,400,41,21,14,1.5,eggrolls
chili s - chicken tostada, chicken tostada,chili s ,330,27,16,22,1.0,tostada
chili s - southern smokehouse burger, southern smokehouse burger,chili s ,1550,123,90,62,1.0,burger
chili s bar   grill - homestyle french fries, homestyle french fries,chili s bar   grill ,273,40,11,3,0.67,serving
chili s - avocado slices, avocado slices,chili s ,80,4,7,1,3.0,slices
sausage - hillshire farm - smoked sausage, hillshire farm - smoked sausage,sausage ,220,0,16,16,4.0,oz
bob evans - link sausage, link sausage,bob evans ,93,0,7,7,0.8,oz
bbq baked lays 31 8g - baked lays bbq, baked lays bbq,bbq baked lays 31 8g ,140,24,4,2,1.0,bag
"subway - 6 inch italian bmt with american cheese, red wine vinaigrette, lettuce, cucumbers, green peppers"," 6 inch italian bmt with american cheese, red wine vinaigrette, lettuce, cucumbers, green peppers",subway ,470,50,18,21,1.0,sandwich
mcdonald s - sausage patty, sausage patty,mcdonald s ,191,1,17,8,1.13,serving
denny s - scrambled egg whites, scrambled egg whites,denny s ,50,1,0,11,2.0,egg
denny s - scrambled egg whites, scrambled egg whites,denny s ,25,1,0,6,1.0,egg
coke - coca cola  355 ml can , coca cola  355 ml can ,coke ,140,39,0,0,355.0,ml
taco bell - a m  crunch wrap sausage - website, a m  crunch wrap sausage - website,taco bell ,710,51,46,21,1.0,wrap
dunkin donuts - apple fritter, apple fritter,dunkin donuts ,410,60,17,6,1.0,fritter
tropicana - 100  juice orange juice, 100  juice orange juice,tropicana ,140,33,0,2,10.0,oz
dunkin donuts - chocolate munchkins, chocolate munchkins,dunkin donuts ,70,8,4,1,1.0,hole
lowes milk - 1  milk, 1  milk,lowes milk ,110,12,3,8,1.0,cup
"plgj pot roast - roast, carrots, potatoes   onions"," roast, carrots, potatoes   onions",plgj pot roast ,446,24,24,36,4.0,oz
bird s eye - tuscan vegetables with marinara, tuscan vegetables with marinara,bird s eye ,140,18,6,4,1.0,container
carando - turkey pepperoni, turkey pepperoni,carando ,210,3,12,27,48.0,slices
usda - banana, banana,usda ,105,27,0,1,1.0,medium
morrison - sausage patty, sausage patty,morrison ,298,0,25,17,3.0,each
office egg white - hard boiled, hard boiled,office egg white ,34,0,0,7,2.0,egg
jimmy dean - heat  n serve turkey sausage patties 55  less fat, heat  n serve turkey sausage patties 55  less fat,jimmy dean ,240,2,16,20,4.0,patties
nabisco - wheat thins veggie chips, wheat thins veggie chips,nabisco ,230,34,9,3,1.0,pack
chili s grill   bar - chips and salsa from website, chips and salsa from website,chili s grill   bar ,455,56,23,7,0.5,order
publix - milk 1  low fat grade a, milk 1  low fat grade a,publix ,110,13,3,9,1.0,cup
publix bakery - chocolate glazed donut, chocolate glazed donut,publix bakery ,250,0,0,0,1.0,donut
publix - almond bear claw pastry, almond bear claw pastry,publix ,410,50,21,6,3.0,ounces
danish pastry - raspberry, raspberry,danish pastry ,210,27,10,3,2.0,oz
"birds eye steam fresh vegetables - roasted red potatoes and green beans, lightly sauced"," roasted red potatoes and green beans, lightly sauced",birds eye steam fresh vegetables ,240,40,5,6,1.0,container
eckrich - jalapeno   cheddar smoked sausage, jalapeno   cheddar smoked sausage,eckrich ,420,8,36,16,2.0,oz
blue bell - birthday cake cup, birthday cake cup,blue bell ,170,20,9,3,1.0,cup
bolthouse farms - classic balsamic vinaigrette, classic balsamic vinaigrette,bolthouse farms ,30,6,0,0,2.0,tbsp
publix - garden supreme salad blend with nutrition, garden supreme salad blend with nutrition,publix ,20,4,0,1,2.0,cups
tatter tot casserole,,tatter tot casserole,249,31,12,6,1.0,serving s 
chicken bbq pizza,,chicken bbq pizza,181,33,3,6,1.0,serving s 
butter - salted, salted,butter ,305,0,35,0,3.0,tbsp
cooks illustrated banana  bread,,cooks illustrated banana  bread,348,50,15,6,2.0,serving s 
bob evans - link sausage, link sausage,bob evans ,420,0,33,33,3.6,oz
generic - one large scrambled egg  usda website , one large scrambled egg  usda website ,generic ,182,2,14,12,2.0,egg
eurest - fried potato wedges, fried potato wedges,eurest ,91,12,4,1,2.0,oz
generic - one large scrambled egg  usda website , one large scrambled egg  usda website ,generic ,91,1,7,6,1.0,egg
market pantry - 100  orange juice calcium   vitamin d added, 100  orange juice calcium   vitamin d added,market pantry ,110,27,0,2,8.0,oz
famous dave s - cornbread muffin, cornbread muffin,famous dave s ,270,37,12,4,1.0,muffin
butter - salted, salted,butter ,153,0,17,0,1.5,tbsp
market pantry - whole milk vitamin d, whole milk vitamin d,market pantry ,150,11,8,8,1.0,cup
classic chicken pot pie,,classic chicken pot pie,361,30,18,19,1.0,serving s 
morrison - sausage patty, sausage patty,morrison ,199,0,17,11,2.0,each
generic - egg white breakfast burrito, egg white breakfast burrito,generic ,232,30,6,17,1.0,burrito
amour - turkey pepperoni, turkey pepperoni,amour ,70,1,4,9,16.0,slices
blue bunny - big premium neapolitan ice cream sandwich, big premium neapolitan ice cream sandwich,blue bunny ,240,40,7,5,1.0,sandwich
"homemade - bacon, cheese   egg white omlet"," bacon, cheese   egg white omlet",homemade ,170,2,70,21,1.0,omlet
carando - turkey pepperoni, turkey pepperoni,carando ,280,4,16,36,64.0,slices
market pantry - 100  orange juice calcium   vitamin d added, 100  orange juice calcium   vitamin d added,market pantry ,220,54,0,4,16.0,oz
panda express - kung pow chicken, kung pow chicken,panda express ,240,13,14,15,5.8,oz
"egg - large, fried, scrambled"," large, fried, scrambled",egg ,140,2,9,12,2.0,egg
market pantry - hard salami, hard salami,market pantry ,180,2,15,9,9.0,slices
chicken salad,,chicken salad,298,20,19,16,1.0,serving s 
little cesear s - pepperoni pizza, pepperoni pizza,little cesear s ,560,60,22,28,2.0,slice
meat sauce   noodles,,meat sauce   noodles,241,35,5,12,1.0,serving
"hormel - turkey pepperoni, 70  less fat,17 slices or 30g"," turkey pepperoni, 70  less fat,17 slices or 30g",hormel ,210,0,12,27,51.0,slices
guacamole ,,guacamole ,123,9,10,2,1.0,serving s 
tostitos - original restaurant style, original restaurant style,tostitos ,210,29,11,3,1.5,oz
"ihop - egg white omlette with turkey bacon, onions   green peppers"," egg white omlette with turkey bacon, onions   green peppers",ihop ,200,2,4,23,1.0,omlette
best chicken enchiladas ever ,,best chicken enchiladas ever ,534,38,24,43,1.0,serving s 
low calorie - red pepper   eggwhite omlette, red pepper   eggwhite omlette,low calorie ,165,0,0,0,6.0,eggwhites
ghirardelli - squares cinnamon crunch, squares cinnamon crunch,ghirardelli ,70,6,5,1,1.0,square
"perkos - spinach, turkey eggwhite omlette"," spinach, turkey eggwhite omlette",perkos ,255,0,0,0,1.0,-3
mcdonalds - sausage mcmuffin-dollar menu, sausage mcmuffin-dollar menu,mcdonalds ,360,29,22,14,1.0,sandwich
mcdonalds  usa  - sausage burrito, sausage burrito,mcdonalds  usa  ,300,26,16,12,1.0, piece 
"jimmy dean - heat n serve turkey sausage patties, fully cooked"," heat n serve turkey sausage patties, fully cooked",jimmy dean ,120,1,8,10,2.0,patties
simply orange - bottle orange juice, bottle orange juice,simply orange ,160,37,0,2,1.0,bottle
hornel - turkey pepperoni, turkey pepperoni,hornel ,420,0,24,54,1.0,container
progresso - italian sausage   tomato florentine soup, italian sausage   tomato florentine soup,progresso ,340,44,14,12,1.0,container
apple - honeycrisp apple, honeycrisp apple,apple ,72,19,0,0,1.0,medium
plum - black plum, black plum,plum ,76,19,0,1,1.0,medium
egg white omelette w  bacon ,,egg white omelette w  bacon ,184,0,11,20,1.0,serving s 
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1.0,muffin
land o lakes - butter, butter,land o lakes ,500,0,55,0,5.0,tbsp
flameburger - bacon cheese burger 1 2 lb, bacon cheese burger 1 2 lb,flameburger ,900,44,65,59,1.0,burger
waffle shop - 3 egg western omlette, 3 egg western omlette,waffle shop ,363,6,25,27,3.0,egg
flipz - chocolate mint covered pretzels - grams, chocolate mint covered pretzels - grams,flipz ,130,20,6,1,28.0,grams
clancy s - tortilla chips  white rounds , tortilla chips  white rounds ,clancy s ,140,19,7,2,1.0,oz
americas test kitchen guacamole recipe - food com, food com,americas test kitchen guacamole recipe ,154,3,13,2,1.0,serving s 
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,0.5,cup
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,100,1,8,7,1.0,eggs
eurest - fried potato wedges, fried potato wedges,eurest ,46,6,2,1,1.0,oz
mcdonald s - sausage patty, sausage patty,mcdonald s ,510,3,45,21,3.0,serving
polish sausage - pork, pork,polish sausage ,93,0,8,4,0.13,sausage
blue diamond - almonds smokehouse, almonds smokehouse,blue diamond ,170,5,16,6,28.0,nuts
generic - m m cookie large, m m cookie large,generic ,230,32,10,2,1.0,cookie
pizza hut - chicken alfredo pizza, chicken alfredo pizza,pizza hut ,310,36,12,15,1.0,slice
sargentos - 4  state cheddar, 4  state cheddar,sargentos ,110,1,9,7,0.25,cup
salad,,salad,210,17,5,24,1.0,serving s 
bolthouse farms - honey mustard yogurt dressing, honey mustard yogurt dressing,bolthouse farms ,90,12,3,2,4.0,tbsp
doritos - spicy sweet chili  49 6g , spicy sweet chili  49 6g ,doritos ,250,31,13,4,1.0,bag
usda - boiled egg  large , boiled egg  large ,usda ,78,1,5,6,1.0,large
chili,,chili,252,34,7,19,1.0,serving s 
mountain dew - kick start - fruit punch, kick start - fruit punch,mountain dew ,80,20,0,0,16.0,oz
