Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
tesco - eat fresh spinach, eat fresh spinach,tesco ,29,2,1,3,100.0,g
tesco - large avocado  ready to eat , large avocado  ready to eat ,tesco ,150,2,16,2,0.5,avocado
go coco - 100  pure coconut water, 100  pure coconut water,go coco ,21,5,0,0,100.0,ml
tesco - 100  pressed apple juice, 100  pressed apple juice,tesco ,50,12,0,0,100.0,ml
weatherspoons - burger and chips, burger and chips,weatherspoons ,1069,103,43,44,1.0,meal
weatherspoons - beer-battered onion rings, beer-battered onion rings,weatherspoons ,285,36,14,4,6.0,rings
beefeater - sharing nachos, sharing nachos,beefeater ,1120,84,70,37,1.0,meal
smoothie,,smoothie,384,52,20,6,1.0,serving s 
fresh fruit - orange, orange,fresh fruit ,43,11,0,1,0.5, 180 0
asda - british spinach, british spinach,asda ,8,0,0,1,40.0,g
vita coco - coconut water, coconut water,vita coco ,45,13,0,0,250.0,ml
asda - frozen for freshness raspberries, frozen for freshness raspberries,asda ,32,5,0,1,100.0,g
asda - cucumber - raw with peel - correct 060914, cucumber - raw with peel - correct 060914,asda ,11,2,0,1,100.0,g
asda chosen by kids - yummy yellow bananas, yummy yellow bananas,asda chosen by kids ,97,23,0,1,1.0,banana
asda - blueberries  125g , blueberries  125g ,asda ,39,9,0,0,62.5,g
napolina - chopped tomatoes, chopped tomatoes,napolina ,22,4,0,1,100.0,g
mcain - hash brown, hash brown,mcain ,131,16,6,0,1.0,hash
warbutons - toasted, toasted,warbutons ,206,0,0,0,2.0,slice
generic - fried bread, fried bread,generic ,71,7,5,0,0.5,slice
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,1.0,serving
warburtons - muffin, muffin,warburtons ,146,27,1,6,1.0,muffin
asda - strawberries, strawberries,asda ,33,12,0,1,100.0,grams
manitoba harvest - raw hemp seeds, raw hemp seeds,manitoba harvest ,57,1,4,3,1.0,tablespoons
tesco free from - almond milk, almond milk,tesco free from ,26,4,1,0,100.0,ml
juice plus - vanilla shake with almond breeze, vanilla shake with almond breeze,juice plus ,105,0,0,0,1.0,scoop
twinings - salted caramel green tea, salted caramel green tea,twinings ,2,0,0,0,1.0,teabag
twinings - apple   pear green tea, apple   pear green tea,twinings ,1,0,0,0,100.0,ml
juice plus - juice plus complete with almond milk, juice plus complete with almond milk,juice plus ,180,28,3,14,8.0,oz
tetley - passion fruit mango green tea, passion fruit mango green tea,tetley ,2,0,0,0,1.0,tea
tetley - pure green tea, pure green tea,tetley ,1,0,0,0,1.0,bag
almond breeze - almond milk - sweetened, almond milk - sweetened,almond breeze ,60,7,3,1,250.0,mls
juice plus - vanilla shake, vanilla shake,juice plus ,120,20,0,13,0.25,cup
"blue diamond uk - mel s almond breeze unsweetened almond milk  gluten free, dairy free "," mel s almond breeze unsweetened almond milk  gluten free, dairy free ",blue diamond uk ,30,0,2,1,240.0,ml
morrisons - banana, banana,morrisons ,103,23,0,1,100.0,g
cathedral city - mature yet mellow cheddar cheese, mature yet mellow cheddar cheese,cathedral city ,416,0,35,25,100.0,g
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,13,0,1,0,100.0,ml
tesco - value whole egg, value whole egg,tesco ,166,0,12,14,2.0,egg
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,33,0,3,1,250.0,ml
asda extra special - pork chipolatas, pork chipolatas,asda extra special ,280,1,23,19,4.0,sausage
"gh sheldon - lancashire oven-bottom muffin, white"," lancashire oven-bottom muffin, white",gh sheldon ,161,30,2,6,1.0,muffin
fair trade - small banana, small banana,fair trade ,95,27,0,1,1.0,banana
tesco - bagel  plain , bagel  plain ,tesco ,215,42,1,9,1.0,bagel
tesco finest - outdoor bred porkers, outdoor bred porkers,tesco finest ,293,2,22,23,2.0,sausages
asda - butcher s choice - pork sausages, butcher s choice - pork sausages,asda ,356,21,22,17,3.0,sausage
asda butchers choice - unsmoked back bacon  fat trimmed , unsmoked back bacon  fat trimmed ,asda butchers choice ,200,0,8,24,100.0,g
asda - butcher s choice - pork sausages, butcher s choice - pork sausages,asda ,237,14,15,11,2.0,sausage
asda fairtrade - bananas, bananas,asda fairtrade ,95,23,0,1,60.0,g
alpro - almond original  uk , almond original  uk ,alpro ,61,8,3,1,250.0,ml
asda - british strawberries, british strawberries,asda ,30,8,0,1,100.0,g
asda - blueberries, blueberries,asda ,63,14,0,1,100.0,g
asda - red seedless grapes, red seedless grapes,asda ,65,15,0,0,100.0,g
face - total 0  greek yoghurt, total 0  greek yoghurt,face ,57,4,0,10,100.0,gr 
the country miller - wholemeal seeded bloomer, wholemeal seeded bloomer,the country miller ,284,32,10,12,2.0,slice
flora - buttery, buttery,flora ,65,0,7,0,10.0,g
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,247,3,10,15,2.0,eggs
homemade drink - honey and lemon in hot water, honey and lemon in hot water,homemade drink ,25,0,0,0,10.0,oz
egg - 1 large, 1 large,egg ,140,0,10,12,2.0,egg
asda - asparagus, asparagus,asda ,58,3,2,7,200.0,g
dairyland - cottage cheese - fat free, cottage cheese - fat free,dairyland ,45,3,0,8,62.5,g
woolworths - smoked snoek, smoked snoek,woolworths ,118,0,4,21,75.0,g
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
grapes - raw, raw,grapes ,123,32,1,1,2.0,cup
dole - plum, plum,dole ,40,10,0,0,1.0,medium
"lentils - cooked, boiled, with salt"," cooked, boiled, with salt",lentils ,230,40,1,18,1.0,cup
tararua - cottage cheese and chives, cottage cheese and chives,tararua ,106,4,4,13,100.0,g
spar - wild berry yoghurt, wild berry yoghurt,spar ,115,19,2,4,150.0,g
apple - medium golden delicious, medium golden delicious,apple ,36,8,0,0,1.0,medium
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch
salad - cherry tomatoes, cherry tomatoes,salad ,18,6,0,0,6.0,tomatoes
"cucumber - with peel, raw"," with peel, raw",cucumber ,3,1,0,0,20.0,g
mrs balls - chutney original, chutney original,mrs balls ,47,12,0,0,25.0,g
chicken breast - pan-fried, pan-fried,chicken breast ,187,1,5,30,100.0,g
fresh produce - broccoli - steamed 1 cup chopped  atkins net carbs , broccoli - steamed 1 cup chopped  atkins net carbs ,fresh produce ,55,6,1,4,1.0,cup
all-bran - bran flakes cereal,bran - bran flakes cereal,all,109,20,1,5,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,293,22,16,16,2.0,cup
woolworths  rsa  slimmers choice - fat free blueberry yoghurt, fat free blueberry yoghurt,woolworths  rsa  slimmers choice ,102,16,1,5,150.0,g
clover - full cream milk per 100 ml, full cream milk per 100 ml,clover ,163,12,9,8,250.0,ml
dole banana - bananas, bananas,dole banana ,110,27,0,1,7.0,inch
hydroxycut - lean protein shake - milk chocolate, lean protein shake - milk chocolate,hydroxycut ,100,3,3,16,11.0,oz
atkins - farmhouse-style sausage scramble, farmhouse-style sausage scramble,atkins ,370,6,29,22,1.0,bowl
advocare - spark - grape, spark - grape,advocare ,45,11,0,0,1.0,scoop
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,160,34,2,4,1.0,packet
blueberries - raw, raw,blueberries ,25,6,0,0,0.3,cup
sonic - large coke, large coke,sonic ,270,74,0,0,1.0,large
frito-lay - munchos,lay - munchos,frito,160,16,10,1,1.0,oz
taco cabana - bean   cheese breakfast taco, bean   cheese breakfast taco,taco cabana ,600,62,28,20,2.0,taco
bob evans - wheat toast buttered, wheat toast buttered,bob evans ,194,28,8,6,2.0,slice
ore-ida - shredded hashbrowns,ida - shredded hashbrowns,ore,53,12,0,2,0.9375,cups
homeade - pancakes, pancakes,homeade ,80,8,3,11,1.0,large
denny s - syrup, syrup,denny s ,143,36,0,0,3.0,tbsp
smuckers strawberry - jam, jam,smuckers strawberry ,50,13,0,0,1.0,tbsp
"homemade - spinach, ham,   cheese omelette"," spinach, ham,   cheese omelette",homemade ,180,2,11,18,1.5,omelette
quaker - apples   cranberries instant oatmeal, apples   cranberries instant oatmeal,quaker ,190,36,3,7,1.0,cup
walmart deli - rotissere chicken, rotissere chicken,walmart deli ,340,2,22,30,6.0,oz 
frozen - green beans with parmessian cheese, green beans with parmessian cheese,frozen ,77,7,2,4,1.0,cup
janeen s - roasted garlic mashed potatoes, roasted garlic mashed potatoes,janeen s ,101,23,0,2,0.75,serving
dannon - lit and fit greek yogurt - strawberry banana, lit and fit greek yogurt - strawberry banana,dannon ,80,8,0,12,5.3,oz
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,35,1,2,2,1.0,wedge
snack factory - pretzel crisps plain, pretzel crisps plain,snack factory ,110,23,0,3,11.0,crisps
"star kist - chunk light tuna in water, pouch 74 g"," chunk light tuna in water, pouch 74 g",star kist ,80,1,1,18,1.0,pouch
generic - banana, banana,generic ,105,27,0,1,1.0,banana
"pizza hut - peperoni pizza- one medium slice, pan crust and sausage from website "," peperoni pizza- one medium slice, pan crust and sausage from website ",pizza hut ,500,54,20,22,2.0,slice
dining in - chef salad, chef salad,dining in ,320,13,23,19,1.0,container
eggs - scrammbled, scrammbled,eggs ,70,1,5,6,1.0,large
pan cooked - egg whites, egg whites,pan cooked ,34,0,0,7,2.0,egg
generic - cheese  cheddar , cheese  cheddar ,generic ,57,0,5,4,0.5,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
great value - strawberry jelly, strawberry jelly,great value ,13,3,0,0,0.25,tbsp
diet coke - 12 fl oz bottle, 12 fl oz bottle,diet coke ,0,0,0,0,1.0,bottle
diet coke - 12 fl oz bottle, 12 fl oz bottle,diet coke ,0,0,0,0,2.0,bottle
whole - hard boiled egg, hard boiled egg,whole ,70,0,5,6,1.0,egg
coca-cola - diet coke  12 oz  ,cola - diet coke  12 oz  ,coca,0,0,0,0,1.0,can
eggs - scrambled w  water, scrambled w  water,eggs ,140,2,9,12,2.0,large
aramark - coconut chicken strips, coconut chicken strips,aramark ,298,16,13,29,4.0,strips
potato - mashed homemade, mashed homemade,potato ,65,13,2,3,0.5,cup
homeade - sweet tea, sweet tea,homeade ,64,41,0,0,24.0,oz
allrecipes com - buffalo chicken dip, buffalo chicken dip,allrecipes com ,284,9,23,11,0.5,cup
home - sweet potato fries, sweet potato fries,home ,364,65,10,5,1.0,cup
homemade - fried chicken nuggets, fried chicken nuggets,homemade ,400,72,1,23,276.0,g
mcdonald s - fruit   maple oatmeal w brown sugar, fruit   maple oatmeal w brown sugar,mcdonald s ,290,57,5,5,1.0,bowl
krogers - fresh sliced strawberries, fresh sliced strawberries,krogers ,34,8,0,1,3.75,oz
nature valley - oat and honey cereal bars, oat and honey cereal bars,nature valley ,96,14,4,2,0.5,package
dannon - light fit greek yogurt vanilla , light fit greek yogurt vanilla ,dannon ,130,13,0,18,1.0,cup
krusteaz - light and fluffy buttermilk pancakes just add water, light and fluffy buttermilk pancakes just add water,krusteaz ,180,37,2,4,0.5,cup
great value - pancake syrup, pancake syrup,great value ,210,53,0,0,0.25,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,200,2,10,12,2.0,eggs
bacons - bacon, bacon,bacons ,350,0,33,32,2.0,oz
"subway -   9  roast beef sandwich 6"" on wheat with provolone and mustard","   9  roast beef sandwich 6"" on wheat with provolone and mustard",subway ,370,45,9,28,6.0,""""
baked lays - orginal potato chips, orginal potato chips,baked lays ,200,41,3,4,26.0,chips
great value - chocolate chip cookies with real chocolate chips, chocolate chip cookies with real chocolate chips,great value ,150,21,7,1,3.0,cookies
great value - peanut butter 1 tbsp, peanut butter 1 tbsp,great value ,104,4,8,4,1.0,tbs
morningstar farms - sausage patty, sausage patty,morningstar farms ,160,6,6,20,2.0,patty
california giant - raspberries  fresh , raspberries  fresh ,california giant ,25,9,0,1,0.5,cup
bear naked - honey almond, honey almond,bear naked ,140,12,7,10,0.25,cup
"long horn steakhouse - loaded baked potato with butter, cheese and bacon"," loaded baked potato with butter, cheese and bacon",long horn steakhouse ,410,56,15,0,1.0,baked
heb - fully cooked lean beef brisket w bbq sauce, fully cooked lean beef brisket w bbq sauce,heb ,240,17,9,22,0.5,cup
"banana - medium 6"""," medium 6""",banana ,105,23,0,1,1.0,banana
quaker oats - instant outmeal maple brown sugar, instant outmeal maple brown sugar,quaker oats ,120,24,2,4,1.0,packet
captain cruch cereal - halloween crunch, halloween crunch,captain cruch cereal ,200,44,3,2,1.0,1 2
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
home made - snicker doodles, snicker doodles,home made ,133,20,5,1,2.0,cookie
"mcdonald s  canada  - bacon, egg   cheese mcgriddles sandwich"," bacon, egg   cheese mcgriddles sandwich",mcdonald s  canada  ,430,47,19,17,164.0,g
darigold - whipping cream ultra pasteurized, whipping cream ultra pasteurized,darigold ,180,4,18,0,4.0,tbsp
0183 folger s classic - black coffee 237ml  8 oz , black coffee 237ml  8 oz ,0183 folger s classic ,0,0,0,0,237.0,ml
eas - l-glutamine, l-glutamine,eas ,0,0,0,0,5.0,grams
crystal light - appletini  corrected 8 09 14 , appletini  corrected 8 09 14 ,crystal light ,10,0,0,0,1.0,packet
benefiber - fiber supplement  clear and taste free , fiber supplement  clear and taste free ,benefiber ,20,8,0,0,2.0,tsp
great lakes gelatin - collagen hydolysate, collagen hydolysate,great lakes gelatin ,25,0,0,6,1.0,tbsp
darigold - whipping cream ultra pasteurized, whipping cream ultra pasteurized,darigold ,90,2,9,0,2.0,tbsp
land of lakes - heavy whipping cream  ultra pasterized , heavy whipping cream  ultra pasterized ,land of lakes ,100,1,10,0,2.0,tbsp
jimmy dean - fresh pork sausage patties, fresh pork sausage patties,jimmy dean ,340,2,26,20,4.0,patties
darigold - whipping cream ultra pasteurized, whipping cream ultra pasteurized,darigold ,270,6,27,0,6.0,tbsp
native forest - unsweetened organic coconut milk classic, unsweetened organic coconut milk classic,native forest ,100,3,10,0,0.25,cup
jimmy dean original - fresh pork sausage patties  from pkg , fresh pork sausage patties  from pkg ,jimmy dean original ,170,0,15,8,2.0,cooked
egg - poached egg, poached egg,egg ,210,3,12,18,3.0,medium
anchor foods - pure new zealand butter salted, pure new zealand butter salted,anchor foods ,109,0,12,0,15.0,g
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,2.0,tbsp
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,0,1,2,1.0,tbsp
darigold - whipping cream ultra pasteurized, whipping cream ultra pasteurized,darigold ,225,5,23,0,5.0,tbsp
timely fare - bacon, bacon,timely fare ,210,3,18,12,6.0,slices
"egg - egg, large "," egg, large ",egg ,72,0,5,6,1.0,large
now sports - creatine monohydrate, creatine monohydrate,now sports ,15,0,0,0,1.0,heaping
land o lakes - heavy whipping cream ultra pasteurized, heavy whipping cream ultra pasteurized,land o lakes ,300,2,30,0,6.0,tbsp
land o lakes - heavy whipping cream ultra pasteurized, heavy whipping cream ultra pasteurized,land o lakes ,150,1,15,0,3.0,tbsp
now sports - creatine monohydrate, creatine monohydrate,now sports ,30,0,0,0,2.0,heaping
homemade - beef bone broth - barb, beef bone broth - barb,homemade ,160,0,9,8,2.0,cup
tillamook cheese - tillamoo - costco individual piece, tillamoo - costco individual piece,tillamook cheese ,90,0,7,5,1.0,piece
let s do organic    - organic coconut unsweetened finely shredded, organic coconut unsweetened finely shredded,let s do organic    ,220,8,20,2,6.0,tbsp
optimum nutrition - gold standard 100  whey protein - vanilla ice cream, gold standard 100  whey protein - vanilla ice cream,optimum nutrition ,120,3,1,24,1.0,rounded
now sports - l-glutamine, l-glutamine,now sports ,20,0,0,5,1.0,teaspoon
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,8,16,7,32.0,g
hershey s - cocoa 100  cacao natural unsweetened, cocoa 100  cacao natural unsweetened,hershey s ,10,3,1,1,5.0,g
nla for her - female multivitamin, female multivitamin,nla for her ,0,0,0,0,2.0,pills
honey badger - performance energy - wild berry, performance energy - wild berry,honey badger ,0,0,0,0,1.0,scoop
land o lakes - heavy whipping cream ultra pasteurized, heavy whipping cream ultra pasteurized,land o lakes ,50,0,5,0,1.0,tbsp
syntrax nectar - estacy green apple, estacy green apple,syntrax nectar ,100,0,0,24,1.0,level
"egg - egg, large "," egg, large ",egg ,144,1,10,12,2.0,large
generic - t-bone steak, t-bone steak,generic ,840,0,56,84,12.0,oz
butter - unsalted, unsalted,butter ,204,0,23,0,2.0,tbsp
veg - mushroom, mushroom,veg ,11,2,0,2,0.5,cup
borden - pepper jack cheese 2oz, pepper jack cheese 2oz,borden ,200,1,16,12,2.0,oz
bavarian meats - landjaeger, landjaeger,bavarian meats ,190,1,15,12,1.0,piece
sparkling ice - orange mango zero calorie sparkling spring water, orange mango zero calorie sparkling spring water,sparkling ice ,0,0,0,0,17.0,oz
land o lakes - heavy whipping cream ultra pasteurized, heavy whipping cream ultra pasteurized,land o lakes ,100,1,10,0,2.0,tbsp
gusto - hickory smoked bacon, hickory smoked bacon,gusto ,320,0,28,16,2.0,oz
haas - advocado, advocado,haas ,234,12,21,0,1.0,medium
green pasture - blue ice royal, blue ice royal,green pasture ,10,0,2,0,2.0,capsules
altapharma - magnesium, magnesium,altapharma ,8,0,0,0,1.0,tablete
"egg - egg, large "," egg, large ",egg ,216,1,14,18,3.0,large
cheese - cheddar, cheddar,cheese ,114,0,9,7,1.0,oz
heather s bulletproof coffee     cinnamon,,heather s bulletproof coffee     cinnamon,397,3,43,1,1.0,serving
frito lay - munchies salted peanuts, munchies salted peanuts,frito lay ,260,8,22,13,46.0,g
frigo cheese heads - mozarella cheese stick, mozarella cheese stick,frigo cheese heads ,80,0,6,6,1.0,stick
kirkland signature - rotisserie seasoned chicken breast, rotisserie seasoned chicken breast,kirkland signature ,180,3,3,30,6.0,oz
kraft - jalepeno string cheese, jalepeno string cheese,kraft ,70,0,5,6,1.0,stick
tillamook - medium cheddar cheese - deli sliced, medium cheddar cheese - deli sliced,tillamook ,90,0,7,5,0.75,oz 
oberto classics - beef jerky - peppered thin style, beef jerky - peppered thin style,oberto classics ,90,3,2,16,1.0,package
nectar by syntax - cappuccino whey protein isolate, cappuccino whey protein isolate,nectar by syntax ,100,0,0,23,28.0,g
sunnyvalley - bacon thick hickory smoked, bacon thick hickory smoked,sunnyvalley ,180,3,15,0,3.0,strip
so delicious - original dairy free-gluten free  coconut milk creamer, original dairy free-gluten free  coconut milk creamer,so delicious ,60,6,0,0,6.0,tbsp
beef ground - grass fed lean 95 , grass fed lean 95 ,beef ground ,200,0,7,30,3.7,oz
blueberries - raw, raw,blueberries ,48,12,0,1,3.0,oz s 
gusto - hickory smoked bacon, hickory smoked bacon,gusto ,240,0,21,12,1.0,1 2
tillamook - special reserve - extra sharp cheddar cheese, special reserve - extra sharp cheddar cheese,tillamook ,110,0,9,7,1.0,oz 
oscar mayer - turkey-deli fresh, turkey-deli fresh,oscar mayer ,90,2,1,16,102.0,g
tillamook cheese - tillamoo - costco individual piece, tillamoo - costco individual piece,tillamook cheese ,180,0,14,10,2.0,piece
daily s - hardwood smoked bacon ends and pieces, hardwood smoked bacon ends and pieces,daily s ,480,0,42,24,12.0,fried
syntrax nectar - cappucino latte, cappucino latte,syntrax nectar ,100,0,0,23,1.0,scoop
almond breeze - almond milk  coconut milk blend, almond milk  coconut milk blend,almond breeze ,45,7,3,1,1.0,cup
jenni-o - hot turkey breakfast sausage,o - hot turkey breakfast sausage,jenni,110,0,6,14,2.0,oz
lucerene - liquid egg whites, liquid egg whites,lucerene ,67,3,0,13,0.5,cup s 
"onions - young green, tops only"," young green, tops only",onions ,2,0,0,0,1.0,tbsp
nice  - large eggs, large eggs,nice  ,140,0,10,12,2.0,egg
truvia - nature s calorie-free sweetener, nature s calorie-free sweetener,truvia ,0,3,0,0,3.5,g
homemade - shredded chicken breast, shredded chicken breast,homemade ,96,0,2,17,3.0,oz
green onion - green onion  chopped , green onion  chopped ,green onion ,3,1,0,0,0.0625,cup
arnolds whole grains - healthy multi-grain bread, healthy multi-grain bread,arnolds whole grains ,100,20,2,5,1.0,slice
smuckers - natural creamy peanut butter, natural creamy peanut butter,smuckers ,105,3,8,4,1.0,tbsp
silk - purealmond milk unsweetened vanilla, purealmond milk unsweetened vanilla,silk ,30,1,3,1,1.0,cup
nature s bounty - chocolate protein powder  2 scoops , chocolate protein powder  2 scoops ,nature s bounty ,110,10,3,15,2.0,scoops
stevita - liquid stevia extract, liquid stevia extract,stevita ,0,0,0,0,0.125,tsp
purelife naturals - 100  organic ground flaxseed, 100  organic ground flaxseed,purelife naturals ,40,3,3,2,1.0,tablespoons
jell-o - sugar free-fat free  chocolate fudge ,o - sugar free-fat free  chocolate fudge ,jell,35,8,0,1,11.0,g
pilon -cafe espresso - black coffee,cafe espresso - black coffee,pilon ,4,0,0,0,2.0,cup
centrum - flavor burst multivitamin, flavor burst multivitamin,centrum ,25,6,0,0,4.0,chews
athenos - fat free feta cheese crumbled  g , fat free feta cheese crumbled  g ,athenos ,30,1,0,7,28.0,g
the happy egg company - large egg white, large egg white,the happy egg company ,17,0,0,4,1.0,egg
nice  - large eggs, large eggs,nice  ,70,0,5,6,1.0,egg
iberia - black beans non-canned, black beans non-canned,iberia ,70,23,0,9,0.25,cup
oscar mayer - delifresh cracked black pepper turkey breast, delifresh cracked black pepper turkey breast,oscar mayer ,25,2,1,5,1.0,oz
"pam - no-stick cooking spray, made with 100  extra virgin olive oil, fat-free"," no-stick cooking spray, made with 100  extra virgin olive oil, fat-free",pam ,0,0,0,0,0.25,second
franks redhot wing sauce - hot sauce, hot sauce,franks redhot wing sauce ,0,0,0,0,1.0,tsp
equate fiber powder - fiber, fiber,equate fiber powder ,15,4,0,0,2.0,tsp
truvia - baking blend -net carb per website, baking blend -net carb per website,truvia ,5,1,0,0,0.5,tsp
the happy egg company - large egg white, large egg white,the happy egg company ,34,0,0,7,2.0,egg
iberia - black beans non-canned, black beans non-canned,iberia ,25,8,0,3,0.0875,cup
vegetable  usda facts  - red onion - chopped, red onion - chopped,vegetable  usda facts  ,16,4,0,0,0.25,cup
"mrvh - chopped bell pepper, raw"," chopped bell pepper, raw",mrvh ,4,1,0,0,0.5,oz
louana - all natural pure coconut oil, all natural pure coconut oil,louana ,60,0,7,0,0.5,tbsp
rotel - original diced tomatoes   green chilies, original diced tomatoes   green chilies,rotel ,25,5,0,1,0.5,cup
del monte - whole kernel corn - low sodium, whole kernel corn - low sodium,del monte ,30,7,1,1,0.25,cup
great value - diced tomatoes   green chiles, diced tomatoes   green chiles,great value ,10,3,0,0,0.25,cup
"spices - pepper, black"," pepper, black",spices ,16,4,0,1,1.0,tbsp
"pompeian - olive oil, extra light tasting"," olive oil, extra light tasting",pompeian ,60,0,7,0,0.5,tbsp
mc - egg whites - egg white, egg whites - egg white,mc ,51,0,0,11,3.0,large
parmesan cheese  - kraft 100 , kraft 100 ,parmesan cheese  ,10,0,1,1,1.0,tsp
cuties - california clementines, california clementines,cuties ,35,9,0,1,74.0,g
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,48,11,0,1,0.5,cup
mc - egg whites - egg white, egg whites - egg white,mc ,34,0,0,7,2.0,large
hillshire farm - naturals slow roasted turkey breast, naturals slow roasted turkey breast,hillshire farm ,45,1,1,10,3.0,slices
cracker barel - asiago fresh cheese, asiago fresh cheese,cracker barel ,66,0,5,4,0.6,oz
flatout flatbread - light original, light original,flatout flatbread ,90,16,3,9,1.0,flatbread
kraft - mayo with olive oil reduced fat mayonnaise mj, mayo with olive oil reduced fat mayonnaise mj,kraft ,23,1,2,0,0.5,tbsp
generic - grape tomato raw, grape tomato raw,generic ,19,5,0,0,2.25,oz
thomas  hearty muffins 100 calories triple health - english muffin, english muffin,thomas  hearty muffins 100 calories triple health ,100,25,1,4,1.0,muffin
nature s bounty - optimal solutions complete protein   vitamin vanilla bean shake mix, optimal solutions complete protein   vitamin vanilla bean shake mix,nature s bounty ,60,7,1,8,1.0,scoops
gnc total lean vanilla bean - protein powder, protein powder,gnc total lean vanilla bean ,68,11,1,3,0.75,scoops
blue diamond - almond breeze almondmilk original unsweetened, almond breeze almondmilk original unsweetened,blue diamond ,30,1,3,1,1.0,cup
fresh fruit - red raspberries, red raspberries,fresh fruit ,33,8,0,1,0.5,cup
jello - pudding powder cheesecake, pudding powder cheesecake,jello ,6,2,0,0,2.0,g
pure life naturals - 100  organic ground flaxseed, 100  organic ground flaxseed,pure life naturals ,40,3,3,2,1.0,tablespoons
skippy - all natural creamy peanut butter, all natural creamy peanut butter,skippy ,95,3,8,4,1.0,tbsp
nature s bounty - optimal solutions complete protein   vitamin vanilla bean shake mix, optimal solutions complete protein   vitamin vanilla bean shake mix,nature s bounty ,120,14,2,15,2.0,scoops
quiche cups,,quiche cups,160,7,2,25,3.0,serving
fit   active  aldi  - 2  milk mozzarella shredded cheese, 2  milk mozzarella shredded cheese,fit   active  aldi  ,70,1,4,8,0.25,cup
"eggs - egg beaters - southwestern style, 3t"," egg beaters - southwestern style, 3t",eggs ,20,0,0,4,3.0,tbsp
oscar mayer - oven roasted shaved white turkey lunch meat, oven roasted shaved white turkey lunch meat,oscar mayer ,60,2,3,7,2.0,oz
frank s - red hot sauce - original cayenne pepper sauce, red hot sauce - original cayenne pepper sauce,frank s ,0,0,0,0,1.0,tsp
ole cheese - queso blanco, queso blanco,ole cheese ,70,2,5,6,1.0,oz
"eggs - egg beaters - southwestern style, 3t"," egg beaters - southwestern style, 3t",eggs ,60,0,0,12,9.0,tbsp
oscar mayer - oven roasted shaved white turkey lunch meat, oven roasted shaved white turkey lunch meat,oscar mayer ,90,3,4,11,3.0,oz
kroger - shredded mozarella cheese - 8 oz , shredded mozarella cheese - 8 oz ,kroger ,80,0,5,8,0.25,cup
parmesan cheese  - kraft 100 , kraft 100 ,parmesan cheese  ,20,0,2,2,2.0,tsp
benefiber - fiber supplement, fiber supplement,benefiber ,15,4,0,0,2.0,tsp
enfamil expecta prenatal dietary supplements - vitamins, vitamins,enfamil expecta prenatal dietary supplements ,5,0,1,0,1.0,tablet
nature s bounty - d3-5000, d3-5000,nature s bounty ,0,0,0,0,1.0,softgel
quiche cups,,quiche cups,107,5,2,17,2.0,serving
crystal light - fruit punch, fruit punch,crystal light ,5,0,0,0,0.5,packet
fit s - baked chicken breast, baked chicken breast,fit s ,184,0,4,34,113.0,g
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
organic girl - baby arugula, baby arugula,organic girl ,25,3,1,2,2.0,cups
marvel super hero candy sticks - candy, candy,marvel super hero candy sticks ,10,2,0,0,1.0,pkg
"tetly - cup of tea, semi skimmed milk"," cup of tea, semi skimmed milk",tetly ,30,10,0,1,2.0,cup
apple fresh - granny smith apple, granny smith apple,apple fresh ,80,22,0,0,1.0,medium
malcolm allan - lorne sausage, lorne sausage,malcolm allan ,402,19,28,18,2.0,sausage
warburtons - white medium loaf, white medium loaf,warburtons ,192,35,2,8,2.0,slice
"tetly - cup of tea, semi skimmed milk"," cup of tea, semi skimmed milk",tetly ,15,5,0,0,1.0,cup
kingsmill - crumpet, crumpet,kingsmill ,204,41,1,6,2.0,crumpet
"tetly - cup of tea, semi skimmed milk"," cup of tea, semi skimmed milk",tetly ,8,2,0,0,0.5,cup
wonder - slice of buttered toast, slice of buttered toast,wonder ,48,9,1,2,0.5,slices
"weetabix - weetabix  2 biscuits, 37 5g "," weetabix  2 biscuits, 37 5g ",weetabix ,134,26,1,4,2.0,biscuit
skimmed milk - milk, milk,skimmed milk ,36,5,0,4,100.0,ml
kia ora - orange squash, orange squash,kia ora ,12,0,0,0,500.0,ml
