Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Fiber
giorgio - mushrooms   pieces   stems  canned , mushrooms   pieces   stems  canned ,giorgio ,10,1,0,1,0.25,cup,1
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,25,6,0,1,0.15,potato,1
homemade - raisin bran muffin, raisin bran muffin,homemade ,311,0,10,6,0.625,cup,3
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,168,37,0,5,1.0,potato,4
atlanta bread company s - cinnamon raisin bread, cinnamon raisin bread,atlanta bread company s ,108,20,2,2,1.0,oz,1
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,0
blue   gold - bacon, bacon,blue   gold ,90,0,7,5,1.0,pan,0
total - cinnamon raisin bread, cinnamon raisin bread,total ,85,18,1,3,1.0,slices,2
"egg, large - 1 large egg", 1 large egg,"egg, large ",70,2,5,6,1.0,egg,0
blue   gold - pork sausage, pork sausage,blue   gold ,75,0,7,3,0.75,oz,0
schwab s - hot link, hot link,schwab s ,52,0,7,3,0.25,link,0
homemade - raisin bran muffin, raisin bran muffin,homemade ,187,0,6,4,0.375,cup,2
pancakes - plain, plain,pancakes ,165,31,2,4,3.0,oz,1
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,105,26,0,0,0.125,cup,0
egg - egg, egg,egg ,70,0,5,6,50.0,g,0
purnell s old folks - sausage patties, sausage patties,purnell s old folks ,110,0,10,4,1.0,patties,0
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,80,15,2,2,1.0,slice,1
homemade - pigs in a blanket, pigs in a blanket,homemade ,445,30,30,12,5.0,each,0
ham - diced ham, diced ham,ham ,70,3,2,9,2.0,ounces,0
chobani - plain nonfat greek yogurt, plain nonfat greek yogurt,chobani ,35,2,0,6,2.0,oz,0
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,310,41,15,4,0.75,cup,4
bill s cooks ham - ham slice  , ham slice  ,bill s cooks ham ,100,1,1,7,1.0,ounces,0
red hot and blue - dinner roll, dinner roll,red hot and blue ,228,33,10,0,1.5,roll,5
baker s   chef  sam s club  - pasteurized american cheese  120 slices , pasteurized american cheese  120 slices ,baker s   chef  sam s club  ,105,0,9,6,1.5,slice,0
sahlens - deli ham, deli ham,sahlens ,60,1,1,10,2.0,oz ,0
schwab s - hot link, hot link,schwab s ,63,0,8,3,0.3,link,0
daily chef - original southern style buttermilk biscuit, original southern style buttermilk biscuit,daily chef ,180,22,9,4,1.0,biscuit,1
blue bonnet homestyle - butter, butter,blue bonnet homestyle ,70,1,6,0,1.0,tbsp,0
sams choice - spiral cut double glazed brown sugar premium smoked ham, spiral cut double glazed brown sugar premium smoked ham,sams choice ,100,6,4,10,2.0,oz,0
kroger - turkey bacon, turkey bacon,kroger ,70,0,5,4,2.0,slice,0
"egg, large - 1 large egg", 1 large egg,"egg, large ",140,4,10,12,2.0,egg,0
homemade - low-carb protein pancakes, low-carb protein pancakes,homemade ,132,3,5,12,2.0,pancakes,0
blue   gold - bacon, bacon,blue   gold ,59,0,5,3,0.66,pan,0
thm fp - coffee creamer, coffee creamer,thm fp ,38,1,1,4,1.0,serving s ,0
"onion - red onion, raw"," red onion, raw",onion ,4,1,0,0,0.25,cup,0
best choice - flaky buttermilk biscuits, flaky buttermilk biscuits,best choice ,95,12,4,2,0.5,biscuit,1
cornking - hardwood smoked bacon, hardwood smoked bacon,cornking ,45,0,4,3,1.0,slices,0
hellman s - mayonnaise, mayonnaise,hellman s ,45,0,5,0,0.5,tbsp,0
daily chef food service - fancy shredded mild cheddar cheese, fancy shredded mild cheddar cheese,daily chef food service ,55,1,5,4,0.16666666666666666,cup,0
"home made morning glory muffins - with carrots, apple, cinnamon, raisins, walnuts and flax seeds"," with carrots, apple, cinnamon, raisins, walnuts and flax seeds",home made morning glory muffins ,163,29,4,3,1.0,muffn,2
"kroger - mini bagels, plain"," mini bagels, plain",kroger ,110,24,1,4,1.0,bagel,1
baker s   chef  sam s club  - pasteurized american cheese  120 slices , pasteurized american cheese  120 slices ,baker s   chef  sam s club  ,70,0,6,4,1.0,slice,0
prairie farms - vitamin d milk, vitamin d milk,prairie farms ,50,4,3,3,0.33,cup,0
well-pict berries - sliced strawberries frozen ,pict berries - sliced strawberries frozen ,well,17,4,0,0,0.33,cup,1
libby s - pure pumpkin  , pure pumpkin  ,libby s ,6,2,0,0,24.4,grams,1
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0.5,tsp,1
dole costco - banana, banana,dole costco ,27,7,0,0,0.3,banana,1
chobani - plain nonfat greek yogurt, plain nonfat greek yogurt,chobani ,18,1,0,3,1.0,oz,0
barlean s - forti-flax organic, forti-flax organic,barlean s ,8,0,1,0,0.2,tbsp,0
now foods - psyllium husk 500mg caps, psyllium husk 500mg caps,now foods ,4,1,0,0,2.0,caps,1
simply right wellness   nutrition - all natural enteric fish oil  1200mg  vitamin d3  2000iu , all natural enteric fish oil  1200mg  vitamin d3  2000iu ,simply right wellness   nutrition ,15,0,2,0,1.0,softgel,0
centrum silver - multivitamin multimineral supplement, multivitamin multimineral supplement,centrum silver ,0,0,0,0,1.0,tablet,0
pure protein plus - french vanilla protein powder, french vanilla protein powder,pure protein plus ,43,2,1,8,0.33,scoop,1
kellogg s - poptarts - blueberry, poptarts - blueberry,kellogg s ,400,75,10,4,2.0,pastries,1
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large,0
rich rewards - protein coffee creamer, protein coffee creamer,rich rewards ,40,1,2,5,1.0,scoop,0
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,15,6,1,1,4.0,oz,0
buzzfeed - shakshuka, shakshuka,buzzfeed ,308,26,14,17,1.0,serving,6
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,100,1,8,7,1.0,eggs,0
cal-maine sunups - grade a large egg,maine sunups - grade a large egg,cal,140,0,10,12,2.0,egg,0
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,15,0,1,1,0.5,cup,1
dole costco - banana, banana,dole costco ,90,23,0,1,1.0,banana,3
daily chef - mini plain slice bagel, mini plain slice bagel,daily chef ,180,37,1,7,1.0,each,1
jimmy dean delights canadian bacon honey wheat muffin - breakfast sandwich, breakfast sandwich,jimmy dean delights canadian bacon honey wheat muffin ,210,28,5,14,1.0,sandwich,1
fairlife - 2  reduced fat chocolate milk, 2  reduced fat chocolate milk,fairlife ,140,13,5,13,1.0,cup,1
fish - tuna salad, tuna salad,fish ,383,19,19,33,1.0,cup,0
mission low carb tortillas - flour tortilla, flour tortilla,mission low carb tortillas ,120,19,3,5,1.0,tortilla,13
generic - egg white  fried , egg white  fried ,generic ,17,0,0,4,1.0,large,0
darigold - light eggnog, light eggnog,darigold ,280,42,9,10,1.0,cup,0
cyto sport whey protein - chocolate - protein, chocolate - protein,cyto sport whey protein ,105,2,2,20,0.75,rounded,1
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,0
whole foods - cranberry walnut bread, cranberry walnut bread,whole foods ,114,19,4,2,1.0,slice,1
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,2.0,fluid,0
cellulor - c4 preworkout supplement, c4 preworkout supplement,cellulor ,4,1,0,0,0.75,scoop,0
breadsmith - cranberry walnut bread, cranberry walnut bread,breadsmith ,120,0,0,0,1.0,slice,0
darigold - light eggnog, light eggnog,darigold ,70,11,2,3,0.25,cup,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup,0
"coffee - brewed, espresso"," brewed, espresso",coffee ,2,0,0,0,4.0,fluid,0
cytosport - 100  whey protein powder - vanilla, 100  whey protein powder - vanilla,cytosport ,140,3,3,27,1.0,scoop,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,2.0,cup,0
cytosport - 100  whey protein powder - vanilla, 100  whey protein powder - vanilla,cytosport ,280,6,5,54,2.0,scoop,0
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,153,6,3,23,0.75,cup,0
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,203,8,4,31,1.0,cup,0
starbucks  canada  - holiday turkey sandwich, holiday turkey sandwich,starbucks  canada  ,360,57,8,15,1.0,sandwich,4
starbucks - vanilla latte - grande - nonfat milk, vanilla latte - grande - nonfat milk,starbucks ,200,37,0,12,1.0,serving s ,0
zeke s - honey garlic chicken, honey garlic chicken,zeke s ,490,54,8,52,8.0,ounces,0
generic - yogurt covered pretzels, yogurt covered pretzels,generic ,190,21,6,2,7.0,pieces,0
hemplers - center cut bacon, center cut bacon,hemplers ,135,0,9,15,3.0,slices,0
office egg white - hard boiled, hard boiled,office egg white ,17,0,0,4,1.0,egg,0
panera beard - breakfast power on whole grain, breakfast power on whole grain,panera beard ,340,31,15,16,1.0,sandwich,4
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,0
daves killer bread - powerseed - bread, powerseed - bread,daves killer bread ,110,17,2,6,1.0,slice,6
generic - egg white  fried , egg white  fried ,generic ,34,0,0,7,2.0,large,0
seagrams - gingerale, gingerale,seagrams ,100,26,0,0,1.0,can,0
generic - egg white  fried , egg white  fried ,generic ,51,1,0,11,3.0,large,0
dippin stix celery stix   peanut butter - celery, celery,dippin stix celery stix   peanut butter ,130,6,11,6,1.0,pkg,3
kvg-kashi - dark chocolate almond chewy granola bar,kashi - dark chocolate almond chewy granola bar,kvg,140,21,4,6,35.0,g,4
breadsmith - cranberry walnut bread, cranberry walnut bread,breadsmith ,240,0,0,0,2.0,slice,0
simple truth - roast beef, roast beef,simple truth ,35,1,1,6,1.0,oz,0
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",55,0,5,4,0.5,oz,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large,0
"starbucks - tall nonfat vanilla latte, no whip"," tall nonfat vanilla latte, no whip",starbucks ,150,28,0,9,12.0,ounces,0
simple truth - roast beef, roast beef,simple truth ,70,1,2,11,2.0,oz,0
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup,0
mayo - kraft mayo with olive oil - grams, kraft mayo with olive oil - grams,mayo ,12,1,1,0,1.0,tsp s ,0
great range - all natural ground bison, all natural ground bison,great range ,95,0,6,12,2.0,oz,0
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,1,3,1,1.0,cup,1
great range - all natural ground bison, all natural ground bison,great range ,48,0,3,6,1.0,oz,0
cytosport - 100  whey protein chocolate, 100  whey protein chocolate,cytosport ,140,3,3,27,1.0,scoop,0
panera - half smokehouse turkey hot panini, half smokehouse turkey hot panini,panera ,360,34,13,27,5.75,oz,3
panera - creamy tomato soup- u pick 2, creamy tomato soup- u pick 2,panera ,330,26,23,6,8.0,oz,5
"panera - bread, whole grain"," bread, whole grain",panera ,130,27,1,6,2.0,oz,3
nature s best - isopure protein dutch chocolate, isopure protein dutch chocolate,nature s best ,110,2,1,25,1.0,scoopfuls,1
starbucks - caffe latte - grande - nonfat, caffe latte - grande - nonfat,starbucks ,130,19,0,13,16.0,fl,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup,0
sodexo - bacon, bacon,sodexo ,105,0,6,9,3.0,slice,0
muffins - oat bran, oat bran,muffins ,92,16,3,2,2.0,mini,2
granola bar - peanut butter   oats bar, peanut butter   oats bar,granola bar ,130,25,4,3,1.0,bar,5
powerbar - harvest energy strawberry crunch, harvest energy strawberry crunch,powerbar ,240,42,4,9,2.29,oz,5
egg whites - jumbo, jumbo,egg whites ,140,0,10,12,2.0,egg,0
homemade - cinnamon french toast, cinnamon french toast,homemade ,210,18,7,6,2.0,slice,0
kirkland - greek yogurt - fruit on bottom, greek yogurt - fruit on bottom,kirkland ,140,22,0,13,6.0,oz,0
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium,3
egg white - hard boiled, hard boiled,egg white ,34,0,0,7,66.0,g,0
adams - no-stir creamy peanut butter, no-stir creamy peanut butter,adams ,105,3,9,4,1.0,tbsp,1
trader joes - cinnamin swirl bread, cinnamin swirl bread,trader joes ,143,26,3,3,0.75,slice,0
seagram s - ginger ale, ginger ale,seagram s ,100,26,0,0,12.0,oz ,0
kroger - saltine cracker, saltine cracker,kroger ,24,4,1,0,2.0,crackers,0
"egg - "" egg white fried"," "" egg white fried",egg ,34,0,5,9,2.0,egg,0
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,0.25,cup s ,0
carrow s - eggs benedict, eggs benedict,carrow s ,315,15,20,20,0.5,order,1
coffee - generic black coffee  usda , generic black coffee  usda ,coffee ,1,0,0,0,8.0,oz,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,23,2,1,2,3.0,tbsp s ,0
"cereals - granola, homemade"," granola, homemade",cereals ,149,16,7,5,0.25,cup,3
generic - quinoa   black beans, quinoa   black beans,generic ,153,28,2,8,0.5,cup,8
scone - scone, scone,scone ,133,0,7,2,0.25,scone,0
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,11,2,49.0,g,1
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,116.0,g,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup,0
flavor organics - vanilla syrup, vanilla syrup,flavor organics ,35,9,0,0,1.0,tbsp,0
adams - organic creamy peanut butter, organic creamy peanut butter,adams ,105,3,8,4,1.0,tbsp,1
starbucks - egg and cheddar breakfast sandwich on multi-grain, egg and cheddar breakfast sandwich on multi-grain,starbucks ,280,27,13,12,1.0,sandwich,2
isopure chocolate - protein shake, protein shake,isopure chocolate ,110,1,1,25,1.0,scoop,2
on - gold standard natural whey protein  vanilla , gold standard natural whey protein  vanilla ,on ,110,2,1,24,1.0,rounded,0
sonoma - buckwheat crepe, buckwheat crepe,sonoma ,65,10,2,4,2.0,crepes,1
kirkland signature - raisin bread, raisin bread,kirkland signature ,150,29,3,4,1.0,slice,3
butter - salted, salted,butter ,34,0,4,0,0.33,tbsp,0
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,2,1,8.0,oz,0
cheese - swiss, swiss,cheese ,106,2,8,8,1.0,slice,0
sodexo - bacon, bacon,sodexo ,35,0,2,3,1.0,slice,0
homemade - protein pancakes bodybuilding recipe, protein pancakes bodybuilding recipe,homemade ,91,11,2,8,1.0,pancakes,0
"panera - egg white, avocado, and spinach breakfast sandwich"," egg white, avocado, and spinach breakfast sandwich",panera ,420,54,14,12,1.0,sandwich,8
generic - skinny vanilla latte, skinny vanilla latte,generic ,120,19,0,12,16.0,oz,0
"adams - peanut butter, no stir, creamy"," peanut butter, no stir, creamy",adams ,105,3,9,4,1.0,tablespoons,1
girl scout cookies - girl scout cookies - samoas, girl scout cookies - samoas,girl scout cookies ,70,9,4,1,1.0,cookies,1
oroweat - raisin walnut bread, raisin walnut bread,oroweat ,90,0,2,2,1.0,slice,1
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1.0,muffin,1
generic - fletchers thick sliced pepper crust bacon, fletchers thick sliced pepper crust bacon,generic ,40,0,3,4,1.0,slice,0
kirkland - egg whites - liquid egg whites, egg whites - liquid egg whites,kirkland ,50,0,0,10,6.0,tbsp ,0
generic - proscuitto, proscuitto,generic ,35,0,3,4,1.0,thin,0
premier protein - shakes-vanilla, shakes-vanilla,premier protein ,160,4,3,30,1.0,shake,1
starbucks - grande vanilla latte-nonfat-16oz, grande vanilla latte-nonfat-16oz,starbucks ,200,37,0,12,16.0,oz,0
loft house - frosted sugar cookies, frosted sugar cookies,loft house ,160,26,6,1,1.0,cookie,0
"panera - bacon, egg and cheese ciabatta"," bacon, egg and cheese ciabatta",panera ,520,43,25,29,1.0,sandwhich,2
panera bread - vanilla latte, vanilla latte,panera bread ,230,36,5,9,16.0,fl,0
kirkland - egg whites - liquid egg whites, egg whites - liquid egg whites,kirkland ,25,0,0,5,3.0,tbsp ,0
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,29,3,7,1.0,cup,5
on - gold standard natural whey protein  vanilla , gold standard natural whey protein  vanilla ,on ,55,1,1,12,0.5,rounded,0
"oats - steel cut, prepared"," steel cut, prepared",oats ,213,36,4,9,1.25,cup,6
dinner roll - small dinner roll, small dinner roll,dinner roll ,90,17,1,3,1.0,roll,1
dunkin donuts - plain bagel egg and cheese sandwich, plain bagel egg and cheese sandwich,dunkin donuts ,410,67,7,19,1.0,sandwich,4
homemade - crepes, crepes,homemade ,315,45,11,13,5.0,crepe,5
dole chef-ready cuts - diced strawberries,ready cuts - diced strawberries,dole chef,25,7,0,0,0.5,cup,2
belgioioso - marscapone cheese, marscapone cheese,belgioioso ,180,0,18,0,3.0,tbs,0
nabisco - red velvet oreo, red velvet oreo,nabisco ,70,11,4,0,1.0,cookies,0
quest bar - protein bar - cookie dough, protein bar - cookie dough,quest bar ,190,21,8,21,1.0,bar,17
quakers oatmeal - quakers original oatmeal, quakers original oatmeal,quakers oatmeal ,150,27,3,5,0.5,cup,4
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,13,1,1,1,4.0,oz,0
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,1.0,tsp,0
panda express - orange chicken - corrected, orange chicken - corrected,panda express ,38,5,2,1,0.57,oz,0
generic - sesame ball w red bean paste, sesame ball w red bean paste,generic ,220,12,28,1,1.0,sesame,0
"canada - rogers - porridge oats with oat bran, wheat bran and flax seed"," rogers - porridge oats with oat bran, wheat bran and flax seed",canada ,163,28,2,8,0.3333333333333333,cup,6
manitoba harvest - hemp hearts, hemp hearts,manitoba harvest ,28,0,2,2,0.5,tbsp,0
bulk barn - chia seeds, chia seeds,bulk barn ,28,3,2,1,7.0,g,2
maple grove farms - sugar free butter flavor syrup  50g , sugar free butter flavor syrup  50g ,maple grove farms ,11,5,0,0,0.1875,cup,0
milk - 2  beatrice, 2  beatrice,milk ,33,3,1,2,62.5,ml,0
kashi - nutty chia flax multigrain cereal, nutty chia flax multigrain cereal,kashi ,147,31,3,3,1.0,cup,7
milk - 2  beatrice, 2  beatrice,milk ,65,6,3,5,125.0,ml,0
salad costco eat smart - kale salad   dressing   nuts, kale salad   dressing   nuts,salad costco eat smart ,140,15,8,3,85.0,g,2
yoplait source with stevia - stirred yogurt 45 calories, stirred yogurt 45 calories,yoplait source with stevia ,90,16,0,6,180.0,g,0
lipton - pure green tea-hot, pure green tea-hot,lipton ,0,0,0,0,1.0,tea,0
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,0
walmart - original breakfast pork sausage, original breakfast pork sausage,walmart ,180,1,16,6,2.0,sausage,0
egg - large scrambled, large scrambled,egg ,156,1,10,12,2.0,eggs,0
old el paso - medium taco sauce, medium taco sauce,old el paso ,8,2,0,0,1.5,tbsp,0
green grapes - large green grapes - seedless, large green grapes - seedless,green grapes ,69,18,0,1,20.0,grapes 4oz,1
great value  walmart  - flaked light skipjack tuna, flaked light skipjack tuna,great value  walmart  ,60,0,0,15,0.5,can,0
hellmann s light mayonnaise - mayonaise, mayonaise,hellmann s light mayonnaise ,70,2,7,0,2.0,tablespoon,0
naturegg - simply egg whites , simply egg whites ,naturegg ,90,0,0,21,0.75,cup,0
old el paso  canadian  thick n  chunky - salsa-medium, salsa-medium,old el paso  canadian  thick n  chunky ,20,4,0,1,0.25,c,1
generic - kraft singles cheese slice, kraft singles cheese slice,generic ,60,2,4,3,1.0,slice,0
iso femme - protien shake powder, protien shake powder,iso femme ,120,3,2,25,1.0,scoop,1
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,3
almond fresh - almond coconut milk, almond coconut milk,almond fresh ,80,11,4,1,1.0,cup,0
astro fat free zero - superfruits - cherry pomegranate, superfruits - cherry pomegranate,astro fat free zero ,30,6,0,4,100.0,g,0
kraft cool whip - light, light,kraft cool whip ,35,4,2,0,3.0,tbsp,0
log cabin - sugar free maple syrup, sugar free maple syrup,log cabin ,20,8,0,0,0.25,cup,0
iso femme - protien shake powder, protien shake powder,iso femme ,90,2,1,19,0.75,scoop,1
naturegg - simply egg whites , simply egg whites ,naturegg ,30,0,0,7,0.25,cup,0
ziggy s - swiss cheese slices, swiss cheese slices,ziggy s ,80,1,6,5,1.0,slice,0
smart for life - peanut butter chocolate protein bar, peanut butter chocolate protein bar,smart for life ,190,19,5,20,50.0,g,2
philidelphia - cream cheese - light  , cream cheese - light  ,philidelphia ,45,2,3,2,1.5,tbsp 15g ,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup,0
l  autentico d  italiano  canada  - 100  thick slice whole wheat bread, 100  thick slice whole wheat bread,l  autentico d  italiano  canada  ,100,17,1,5,1.0,slices,2
jello - sugar free chocolate pudding snack pack, sugar free chocolate pudding snack pack,jello ,60,13,3,1,1.0,pack,2
kashi go lean crisp cereal - toasted berry crumble, toasted berry crumble,kashi go lean crisp cereal ,190,34,4,9,0.75,cup,8
neilson - 2 percent milk, 2 percent milk,neilson ,130,12,5,9,1.0,cup,0
"grapefruit - raw, pink and red, all areas"," raw, pink and red, all areas",grapefruit ,103,26,0,2,1.0,fruit,4
kirkland - dry roasted almonds, dry roasted almonds,kirkland ,170,5,15,6,0.25,cup,3
country harvest - protein, protein,country harvest ,115,17,2,9,1.0,slices,3
heinz - tomato katchup, tomato katchup,heinz ,10,3,0,0,0.5,tbsp ,0
lactantia - healthy attitude  omega 3  - margarine, healthy attitude  omega 3  - margarine,lactantia ,35,0,4,0,1.0,tsp,0
honey - no name, no name,honey ,30,8,0,0,0.5,tbsp,0
astro zero  canada - fat free yogurt--4 flavours  peach strawberry blueberry cherry , fat free yogurt--4 flavours  peach strawberry blueberry cherry ,astro zero  canada ,60,8,0,8,200.0,g,0
orange - clementine  small , clementine  small ,orange ,70,18,0,1,148.0,g,3
the simply bar - lemon coconut protein bar, lemon coconut protein bar,the simply bar ,160,16,4,16,1.0,bar,4
homemade - applesauce with cinnamon and sweetener, applesauce with cinnamon and sweetener,homemade ,59,15,0,0,0.3333333333333333,cup,6
turkey breast meat,,turkey breast meat,104,4,2,17,100.0,g,1
rudolph s - kommissbrot rye bread, kommissbrot rye bread,rudolph s ,240,40,1,8,2.0,slice,4
costco - sliced cheddar cheese, sliced cheddar cheese,costco ,80,0,7,5,1.0,slice,0
lindt - lindor - chocolate ball, lindor - chocolate ball,lindt ,80,5,6,1,1.0,ball,0
homemade - applesauce with cinnamon and sweetener, applesauce with cinnamon and sweetener,homemade ,177,45,1,0,1.0,cup,17
pc - hickory smoked slice ham, hickory smoked slice ham,pc ,120,1,5,19,100.0,g,0
milk - 2  beatrice, 2  beatrice,milk ,98,9,4,7,187.5,ml,0
dempster s - 100  whole wheat english muffin, 100  whole wheat english muffin,dempster s ,130,23,2,5,1.0,muffin,2
egg - plain whole scrambled egg, plain whole scrambled egg,egg ,70,0,5,6,1.0,large,0
nature egg - simply egg whites, simply egg whites,nature egg ,30,0,0,7,63.0,g,0
homemade - shredded coleslaw, shredded coleslaw,homemade ,240,18,18,2,0.75,cup,3
 kraft  philadelphia - light cream cheese, light cream cheese, kraft  philadelphia ,45,2,3,2,1.5,tbsp,0
unico - balsamic vinager, balsamic vinager,unico ,8,2,0,0,0.5,tbsp,0
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,154.0,g,5
the simply bar - peanut butter chocolate  cdn , peanut butter chocolate  cdn ,the simply bar ,160,17,5,16,40.0,g,4
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
international delight - french vanilla coffee whitener, french vanilla coffee whitener,international delight ,35,6,2,0,15.0,ml,0
egg - plain scrambled, plain scrambled,egg ,78,1,5,6,1.0,large,0
iso femme - vanilla protein shake, vanilla protein shake,iso femme ,120,3,2,25,1.0,scoop,1
smart for life - protein bar - chocolate, protein bar - chocolate,smart for life ,190,22,4,18,1.0,bar,2
old south premium orange juice from concentrate - orange juice, orange juice,old south premium orange juice from concentrate ,120,30,0,1,250.0,ml,0
kraft - peanut butter smooth, peanut butter smooth,kraft ,180,8,16,6,2.0,tbsp,2
d italiano - white bread, white bread,d italiano ,180,35,2,6,2.0,slices,2
no name liquid honey - canada no  1 white, canada no  1 white,no name liquid honey ,60,17,0,0,1.0,tablespoon,0
the simply bar  canada - peanut butter chocolate protein bar, peanut butter chocolate protein bar,the simply bar  canada ,150,17,5,15,1.0,bar,8
tropicana  canada  - 100  pure and natural orange juice with pulp, 100  pure and natural orange juice with pulp,tropicana  canada  ,110,27,0,2,250.0,ml,0
all stars bakery - caraway light  rye bread, caraway light  rye bread,all stars bakery ,180,36,1,4,2.0,slice,4
great value - large size white shelled eggs, large size white shelled eggs,great value ,70,1,5,6,53.0,g,0
tim hortons - medium coffee with cream, medium coffee with cream,tim hortons ,70,2,6,1,35.0,ml,0
kashi -  canada  go lean,  canada  go lean,kashi ,100,19,1,7,0.5,cup,3
cereal - special k protein cereal, special k protein cereal,cereal ,95,17,2,5,25.0,g,5
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,2
milk - 2  beatrice, 2  beatrice,milk ,130,12,5,9,250.0,ml,0
general mills - edge cereal with protein, edge cereal with protein,general mills ,220,41,3,11,1.0,cup,7
"seeds, raw - pomegranates", pomegranates,"seeds, raw ",42,10,1,1,0.25,cup,2
almond fresh - almond coconut milk, almond coconut milk,almond fresh ,60,8,3,1,0.75,cup,0
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,1
kirkland - natures touch - mango - frozen, natures touch - mango - frozen,kirkland ,91,24,0,1,0.75,cup,3
country harvest - bread -ancient grains, bread -ancient grains,country harvest ,120,21,2,5,1.0,slice,3
kraft - smooth peanut butter, smooth peanut butter,kraft ,90,4,8,3,1.0,tbsp,1
smuckers pure raspberry jam - raspberry jam, raspberry jam,smuckers pure raspberry jam ,25,7,0,0,0.5,tbsp,1
loft house delicious cookies mini - cookie, cookie,loft house delicious cookies mini ,120,19,4,1,2.0,cookies,1
earth s own - coconut almond fresh  canada , coconut almond fresh  canada ,earth s own ,60,8,3,1,187.5,ml,0
kirkland signature - whole blueberries  frozen , whole blueberries  frozen ,kirkland signature ,80,19,0,1,0.75,cup,4
red rose - orange pekoe tea, orange pekoe tea,red rose ,0,0,0,0,1.0,tea,0
generic - raw vegetable mix, raw vegetable mix,generic ,40,4,0,1,150.0,g,0
kraft  canada  - bacon ranch dressing, bacon ranch dressing,kraft  canada  ,60,1,6,0,1.0,tbsp ,0
lemon - lemon wedge or slice, lemon wedge or slice,lemon ,2,1,0,0,1.0,slice,0
milk - 2  beatrice, 2  beatrice,milk ,87,8,3,6,166.68,ml,0
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup,1
kraft - creamy poppy seed dressing, creamy poppy seed dressing,kraft ,60,8,4,0,1.5,tbsp,0
egg - large scrambled, large scrambled,egg ,78,1,5,6,1.0,eggs,0
kirkland - natures touch - mango - frozen, natures touch - mango - frozen,kirkland ,121,32,1,1,1.0,cup,4
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup,3
"seeds, raw - pomegranates", pomegranates,"seeds, raw ",83,19,1,1,0.5,cup,4
strawberries - raw, raw,strawberries ,8,2,0,0,2.0,medium,0
president s choice - pc thins raisin cinnamon bagels, pc thins raisin cinnamon bagels,president s choice ,170,35,1,5,1.0,bagel,2
