Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
floridas natural premium no pulp - orange juice, orange juice,floridas natural premium no pulp ,69,16,0,1,5.0,fluid,0
publix - instant oatmeal apples   cinnamon, instant oatmeal apples   cinnamon,publix ,98,20,1,2,0.75,packet,120
land o lakes - fat free half n half, fat free half n half,land o lakes ,40,6,0,2,4.0,tbsp,60
food com - pete s scratch pancakes  5170, pete s scratch pancakes  5170,food com ,630,85,25,18,3.0,"""",1728
simple truth organic - blue agave - light golden syrup, blue agave - light golden syrup,simple truth organic ,120,32,0,0,2.0,tbsp,0
publix - whole milk gallon, whole milk gallon,publix ,19,1,1,1,0.13,cup,15
generic -  scrambled eggs  1 egg ,  scrambled eggs  1 egg ,generic ,140,2,9,12,2.0,large,130
dairy butter - land  o lakes  one pat , land  o lakes  one pat ,dairy butter ,18,0,2,0,0.67,pat,21
"tim s fruit - apple, fuji - large"," apple, fuji - large",tim s fruit ,109,29,0,1,1.0,apple,2
twinings - chai tea, chai tea,twinings ,0,0,0,0,2.0,cup,0
total 0  fage - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage ,65,5,0,12,0.5,cup,43
think thin - creamy peanut butter  corrected , creamy peanut butter  corrected ,think thin ,240,22,9,20,1.0,bar,280
horizon - organic whole milk, organic whole milk,horizon ,19,2,1,1,2.0,tbsp s ,15
dole banana - bananas, bananas,dole banana ,53,13,0,1,3.5,inch,1
"tim s fruit - apple, fuji - large"," apple, fuji - large",tim s fruit ,82,22,0,0,0.75,apple,2
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,140,0,10,12,110.0,g,140
coffee and coffeemate - natural bliss vanilla coffee creamer, natural bliss vanilla coffee creamer,coffee and coffeemate ,35,5,2,0,1.0,tbsp,5
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,70,0,5,6,55.0,g,70
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,5.4,oz,0
eggs - hard boiled, hard boiled,eggs ,140,1,10,12,2.0,large,124
horizon - organic whole milk, organic whole milk,horizon ,14,1,1,1,1.5,tbsp s ,11
coffee and coffeemate - natural bliss vanilla coffee creamer, natural bliss vanilla coffee creamer,coffee and coffeemate ,61,9,3,0,1.75,tbsp,9
coconut flour pancakes ,,coconut flour pancakes ,126,9,7,8,1.13,serving s ,94
publix - instant oatmeal apples   cinnamon, instant oatmeal apples   cinnamon,publix ,130,27,2,3,1.0,packet,160
simple truth - organic whole milk, organic whole milk,simple truth ,19,2,1,1,1.0,fl,15
dole - banana  medium  7 - 8 inches , banana  medium  7 - 8 inches ,dole ,105,27,0,1,118.0,g,1
coffee and coffeemate - natural bliss vanilla coffee creamer, natural bliss vanilla coffee creamer,coffee and coffeemate ,47,7,2,0,1.33,tbsp,7
claussen - kosher dill mini pickles, kosher dill mini pickles,claussen ,2,0,0,0,0.38,pickle,109
publix - whole milk gallon, whole milk gallon,publix ,38,3,2,2,0.25,cup,30
land o lakes - fat free half n half, fat free half n half,land o lakes ,28,4,0,1,2.75,tbsp,41
princess - tuna in brine, tuna in brine,princess ,105,0,1,25,100.0,g,400
asda - extra light mayo, extra light mayo,asda ,12,1,1,0,1.0,tbsp,0
kingsmill - sandwich thins, sandwich thins,kingsmill ,107,47,1,4,1.0,thin,0
i can t believe it s not butter  - i can t believe it s not butter  - light spread, i can t believe it s not butter  - light spread,i can t believe it s not butter  ,40,0,4,0,1.0,tbsp,80
"lettuce - red leaf, raw"," red leaf, raw",lettuce ,14,2,0,1,1.0,serving,21
walkers - wotsits, wotsits,walkers ,96,11,6,1,19.0,g,0
asda smart price - ready salted crisps 18g, ready salted crisps 18g,asda smart price ,98,9,6,1,1.0,pack,0
asda - smart price beetroot, smart price beetroot,asda ,36,7,0,2,100.0,g,0
asda - wafer thin cooked chicken slices, wafer thin cooked chicken slices,asda ,110,3,3,18,100.0,g,480
asda - sandwhich thins, sandwhich thins,asda ,102,19,1,4,1.0,slice,0
asda good for you - reduced fat brussels pate, reduced fat brussels pate,asda good for you ,45,1,3,4,25.0,g,0
i can t believe it s not butter - light  grams    , light  grams    ,i can t believe it s not butter ,10,0,1,0,1.0,tsp s ,20
asda - crispy leaf salad, crispy leaf salad,asda ,0,0,0,0,1.0,g,0
danone - danio honey yoghurt, danio honey yoghurt,danone ,123,18,0,12,1.0,pot,60
generic - large banana, large banana,generic ,122,32,0,2,1.0,banana,2
asda - 50  less fat creamy coleslaw, 50  less fat creamy coleslaw,asda ,1,0,0,0,1.0,g,0
lolo - cheese spread, cheese spread,lolo ,4,0,0,0,4.0,g,0
asda - sandwhich thins, sandwhich thins,asda ,204,37,2,7,2.0,slice,1
"asda - small banana  6"" "," small banana  6"" ",asda ,89,23,0,1,100.0,g,0
ryvita - sesame crispbread slice, sesame crispbread slice,ryvita ,111,17,2,3,3.0,slice,1
asda - chose by you reduced fat pate, chose by you reduced fat pate,asda ,18,0,1,1,10.0,g,0
lolo - cheese spread, cheese spread,lolo ,9,0,0,0,10.0,g,0
asda - 50  less fat creamy coleslaw, 50  less fat creamy coleslaw,asda ,26,1,2,0,20.0,g,0
asda chosen by you - potatoe salad reduced fat, potatoe salad reduced fat,asda chosen by you ,11,1,1,0,10.0,g,0
asda     - lighter cheese slice, lighter cheese slice,asda     ,75,2,4,8,2.0,slice,0
warburton - sandwich thins square, sandwich thins square,warburton ,100,20,1,4,1.0,square,160
heinz - salad cream 30  reduced fat, salad cream 30  reduced fat,heinz ,11,1,1,0,5.0,g,85
asda - reduced fat creamy coleslaw, reduced fat creamy coleslaw,asda ,13,1,1,0,10.0,g,26
dole - medium sized banana, medium sized banana,dole ,105,27,0,1,118.0,grams,1
braces - thick white bread, thick white bread,braces ,180,38,1,7,2.0,slice,400
asda - medium salad tomatoe, medium salad tomatoe,asda ,14,0,0,0,1.0,medium,0
asda - beetroot cooked, beetroot cooked,asda ,37,7,0,2,100.0,g,0
asda chosen by you - lighter mayonnaise, lighter mayonnaise,asda chosen by you ,5,1,0,0,5.0,g,4
asda smart price - tuna flakes in brine, tuna flakes in brine,asda smart price ,66,0,0,16,0.5,can,190
warburtons - soft white sandwhich thin, soft white sandwhich thin,warburtons ,200,40,2,8,2.0,thin,1
walkers - frazzles crispy bacon, frazzles crispy bacon,walkers ,112,14,5,2,1.0,bag,260
asda - reduced fat creamy coleslaw, reduced fat creamy coleslaw,asda ,65,3,6,1,50.0,g,130
generic - sesame ryvita crispbreads, sesame ryvita crispbreads,generic ,111,17,2,3,3.0,crisp,0
asda - wafer thin smoked ham, wafer thin smoked ham,asda ,93,1,3,17,100.0,g,0
"florette - mixed salad leaves, washed   ready to eat"," mixed salad leaves, washed   ready to eat",florette ,18,2,0,1,100.0,g,0
warburtons - soft seeded sliced sandwich thins, soft seeded sliced sandwich thins,warburtons ,100,18,2,4,1.0,thin,160
asda - salad tomatoes  100g , salad tomatoes  100g ,asda ,20,3,0,1,100.0,grams,0
asda - british cucumber, british cucumber,asda ,11,2,0,1,100.0,g,0
asda - smart price - sweet pickle, smart price - sweet pickle,asda ,48,11,0,0,40.0,g,380
asda - wafer thin smoked ham, wafer thin smoked ham,asda ,19,0,1,3,20.0,g,0
kraft philadelphia cream cheese chive   onion - cream cheese spread, cream cheese spread,kraft philadelphia cream cheese chive   onion ,40,1,4,1,1.0,tbsp,75
warburtons - soft seeded sliced sandwich thins, soft seeded sliced sandwich thins,warburtons ,200,36,3,8,2.0,thin,320
"florette - mixed salad leaves, washed   ready to eat"," mixed salad leaves, washed   ready to eat",florette ,2,0,0,0,10.0,g,0
asda - british cucumber, british cucumber,asda ,1,0,0,0,10.0,g,0
heinz - salad cream extra light 70  less fat, salad cream extra light 70  less fat,heinz ,22,2,1,0,1.0,serving,100
danio - strawberry yoghurt 150g  2014 , strawberry yoghurt 150g  2014 ,danio ,120,17,0,12,150.0,g,79
generic - sesame ryvita crispbreads, sesame ryvita crispbreads,generic ,148,23,3,4,4.0,crisp,0
ryvita - sesame crispbread slice, sesame crispbread slice,ryvita ,148,23,3,4,4.0,slice,1
asda - galia melon, galia melon,asda ,48,11,0,1,200.0,g,0
weight watchers - caesar reduced fat dressing, caesar reduced fat dressing,weight watchers ,22,0,0,0,2.0,tablespoon,0
muller - cappuccino light yoghurt , cappuccino light yoghurt ,muller ,99,0,0,0,165.0,g,0
asda - wafer thin smoked ham, wafer thin smoked ham,asda ,15,0,0,3,16.0,g,0
braces - thick white bread, thick white bread,braces ,90,19,1,3,1.0,slice,200
asda chosen by you - tomato   basil melba toasts, tomato   basil melba toasts,asda chosen by you ,65,13,1,2,5.0,slices,133
lolo - cheese spread, cheese spread,lolo ,27,0,0,0,30.0,g,0
warburtons - 50 50 - sandwich thins, 50 50 - sandwich thins,warburtons ,200,38,2,8,2.0,thin,300
asda - crispy leaf salad, crispy leaf salad,asda ,1,0,0,0,5.0,g,0
asda - conference pear  bag of  - correct 111014, conference pear  bag of  - correct 111014,asda ,47,10,0,0,100.0,g,0
muller - light smooth toffee yogurt, light smooth toffee yogurt,muller ,99,14,0,7,1.0,pot,0
weight watchers - sour cream   chive flavour rice bars, sour cream   chive flavour rice bars,weight watchers ,74,16,1,2,3.0,bars,0
asda - banana without skin, banana without skin,asda ,89,23,0,1,100.0,g,1
lolo - cheese spread, cheese spread,lolo ,36,0,0,0,40.0,g,0
ryvita - hint of chilli crispbread  uk may13 , hint of chilli crispbread  uk may13 ,ryvita ,84,16,0,2,24.0,g,0
asda - sweet and crunchy salad, sweet and crunchy salad,asda ,32,5,0,1,100.0,g,0
iceland - reduced fat coleslaw, reduced fat coleslaw,iceland ,48,3,4,0,50.0,g,400
bernard matthews - chicken breast - sliced, chicken breast - sliced,bernard matthews ,45,1,1,8,41.0,g,258
asda - raspberries - fresh, raspberries - fresh,asda ,27,5,0,1,100.0,g,0
ryvita - hint of chili-2cracker vp, hint of chili-2cracker vp,ryvita ,80,16,1,2,2.0,cracker,50
lolo - cheese spread, cheese spread,lolo ,18,0,0,0,20.0,g,0
asda - wafer thin smoked ham, wafer thin smoked ham,asda ,37,0,1,7,40.0,g,0
asda - wafer thin smoked ham, wafer thin smoked ham,asda ,47,0,1,8,50.0,g,0
asda - chose by you reduced fat pate, chose by you reduced fat pate,asda ,37,1,2,3,20.0,g,0
asda chosen by you - tomato   basil melba toasts, tomato   basil melba toasts,asda chosen by you ,78,15,1,3,6.0,slices,160
bernard matthews - chicken breast slices, chicken breast slices,bernard matthews ,21,0,1,4,1.0,slice,136
snack a jack - large chocolate rice cake, large chocolate rice cake,snack a jack ,62,0,1,1,15.0,g,0
castello - danish blue, danish blue,castello ,160,0,15,7,40.0,g,512
asda cby - fat free greek style yoghurt with honey, fat free greek style yoghurt with honey,asda cby ,74,10,0,8,112.0,g,0
asda - easy peel clementine, easy peel clementine,asda ,14,3,0,4,50.0,g,0
asda 100gram - fresh strawberries, fresh strawberries,asda 100gram ,56,12,0,2,200.0,grams,2
asda cby - fat free greek style yoghurt with honey, fat free greek style yoghurt with honey,asda cby ,66,9,0,7,100.0,g,0
philadelphia cream cheese - light cheese with chives, light cheese with chives,philadelphia cream cheese ,45,2,3,2,30.0,g,38
asda - smart price - chicken roll  per slice , smart price - chicken roll  per slice ,asda ,56,0,4,1,2.0,slice,0
kraft philadelphia cream cheese chive   onion - cream cheese spread, cream cheese spread,kraft philadelphia cream cheese chive   onion ,80,2,7,2,2.0,tbsp,150
heinz - salad cream extra light 70  less fat, salad cream extra light 70  less fat,heinz ,44,5,2,1,2.0,serving,200
asda - british cucumber, british cucumber,asda ,3,0,0,0,30.0,g,0
asda - cherry tomatoes  350g , cherry tomatoes  350g ,asda ,10,1,0,0,4.0,tomatoes,0
asda - british iceberg lettuce, british iceberg lettuce,asda ,7,1,0,0,50.0,g,0
asda - wafer thin smoked ham, wafer thin smoked ham,asda ,50,0,1,9,54.0,g,0
warburtons - soft white sandwhich thin, soft white sandwhich thin,warburtons ,100,20,1,4,1.0,thin,0
asda - smart price beetroot, smart price beetroot,asda ,18,4,0,1,50.0,g,0
snack a jacks - bbq large rice cake, bbq large rice cake,snack a jacks ,42,9,0,1,11.0,g,0
asda - conference pear  bag of  - correct 111014, conference pear  bag of  - correct 111014,asda ,94,20,0,1,200.0,g,0
asda - chose by you reduced fat pate, chose by you reduced fat pate,asda ,46,1,3,4,25.0,g,0
quaker oat so simple - banana and strawberry porridge, banana and strawberry porridge,quaker oat so simple ,213,32,5,9,1.0,sachet,0
asda - 50  less fat creamy coleslaw, 50  less fat creamy coleslaw,asda ,65,3,6,1,50.0,g,0
asda - smart price beetroot, smart price beetroot,asda ,33,7,0,2,91.0,g,0
asda - smart price - sweet pickle, smart price - sweet pickle,asda ,24,6,0,0,20.0,g,190
snack a jacks - caramel rice cake, caramel rice cake,snack a jacks ,52,11,0,1,1.0,piece,3
wotsits - multipack, multipack,wotsits ,90,10,5,1,1.0,bag,130
snack a jacks - chocolate chip rice cake, chocolate chip rice cake,snack a jacks ,62,12,1,1,1.0,cake,30
asda - chose by you reduced fat pate, chose by you reduced fat pate,asda ,55,1,4,4,30.0,g,0
asda - wafer thin smoked ham, wafer thin smoked ham,asda ,56,0,2,10,60.0,g,0
philadelphia cream cheese - light cheese with chives, light cheese with chives,philadelphia cream cheese ,60,2,4,3,40.0,g,51
asda cby - fat free greek style yoghurt with honey, fat free greek style yoghurt with honey,asda cby ,99,13,0,11,150.0,g,0
bernard matthews - chicken breast - sliced, chicken breast - sliced,bernard matthews ,17,0,0,3,15.0,g,95
homemade - vegtable soup, vegtable soup,homemade ,90,0,1,0,600.0,g,0
asda - cherry tomatoes  350g , cherry tomatoes  350g ,asda ,5,1,0,0,2.0,tomatoes,0
asda 100gram - fresh strawberries, fresh strawberries,asda 100gram ,42,9,0,2,150.0,grams,2
asda smart price - tuna flakes in brine, tuna flakes in brine,asda smart price ,33,0,0,8,0.25,can,95
asda - mayonaise light, mayonaise light,asda ,17,1,2,0,0.5,tsp,0
kingsmill - 50 50 sandwich thin, 50 50 sandwich thin,kingsmill ,99,17,1,4,1.0,thin,0
"florette - mixed salad leaves, washed   ready to eat"," mixed salad leaves, washed   ready to eat",florette ,7,1,0,0,41.0,g,0
asda - british cucumber, british cucumber,asda ,5,1,0,0,45.0,g,0
weight watchers - ranch style deli sauce, ranch style deli sauce,weight watchers ,28,2,2,0,20.0,g,0
bernard matthews - chicken breast slices, chicken breast slices,bernard matthews ,42,1,1,8,2.0,slice,272
asda - british cucumber, british cucumber,asda ,6,1,0,0,54.0,g,0
asda - wafer thin smoked ham, wafer thin smoked ham,asda ,79,1,2,14,85.0,g,0
asda chosen by you - 50  less fat cheese slices, 50  less fat cheese slices,asda chosen by you ,113,0,7,0,41.0,g,1
"ensure complete, balanced nutrition - plus, nutrition shake, milk chocolate"," plus, nutrition shake, milk chocolate","ensure complete, balanced nutrition ",350,50,11,13,1.0,bottle,220
chiquita - banana  medium size , banana  medium size ,chiquita ,105,27,0,1,118.0,g,1
prothera - vitamin d3- 5000 i u , vitamin d3- 5000 i u ,prothera ,0,0,0,0,1.0,capsule,0
taco bell - loaded beefy nacho griller, loaded beefy nacho griller,taco bell ,420,49,19,12,1.0, 156g ,870
taco bell - fiery doritos  locos taco  from website , fiery doritos  locos taco  from website ,taco bell ,170,12,10,8,1.0,taco,370
taco bell - mt dew small 16 oz , mt dew small 16 oz ,taco bell ,110,29,0,0,8.0,oz,35
gaspari nutrition - anavite- updated formula, anavite- updated formula,gaspari nutrition ,0,0,0,0,3.0,tablets,0
tastykake - sugar wafers - vanilla cream, sugar wafers - vanilla cream,tastykake ,225,33,11,2,6.0,wafers,30
"wawa - meatball sub 10"""," meatball sub 10""",wawa ,340,34,18,16,0.35,sub,1208
papa john s - cheesesticks  cheese breadsticks , cheesesticks  cheese breadsticks ,papa john s ,648,72,28,25,7.0,sticks,1505
coca-cola - regular can coke 355ml  12 oz ,cola - regular can coke 355ml  12 oz ,coca,35,10,0,0,88.75,ml,11
tasty kake - dreamies creme kakes, dreamies creme kakes,tasty kake ,140,25,4,2,1.0,cake,190
soylent - official soylent  with oil packet , official soylent  with oil packet ,soylent ,603,76,17,34,133.2,g,315
taco bell - chalupa - beef baja not supreme, chalupa - beef baja not supreme,taco bell ,820,60,52,26,2.0,chalupa,1380
taco  bell - border sauce - hot, border sauce - hot,taco  bell ,0,0,0,0,2.0,packet,90
taco bell - border sauce - fire, border sauce - fire,taco bell ,0,0,0,0,2.0,packet,120
taco bell - large baja blast, large baja blast,taco bell ,144,38,0,0,10.5,oz,40
kellogg s - pop-tarts - s mores, pop-tarts - s mores,kellogg s ,300,54,8,5,0.75,package,315
kellogg s - pop-tarts - s mores, pop-tarts - s mores,kellogg s ,200,36,5,3,0.5,package,210
mcdonald s - filet-o-fish sandwich, filet-o-fish sandwich,mcdonald s ,390,39,19,15,1.0,sandwich,590
"mcdonalds - mcdonalds fries, large"," mcdonalds fries, large",mcdonalds ,425,54,21,5,0.85,order,298
mcdonald s  4 2 13  - ketchup packet, ketchup packet,mcdonald s  4 2 13  ,40,12,0,0,4.0,package,400
mcdonald s - medium coke  495g , medium coke  495g ,mcdonald s ,100,28,0,0,10.5,oz,3
7-eleven - big bite - original,eleven - big bite - original,7,500,2,34,12,2.0,hot,1140
7-eleven - taco   cheese taquito,eleven - taco   cheese taquito,7,250,30,11,7,1.0,taquito,680
heinz - yellow mustard  rls , yellow mustard  rls ,heinz ,0,0,0,0,2.0,teaspoon,130
heinz - tomato ketchup, tomato ketchup,heinz ,40,10,0,0,34.0,g,320
bertuccis - brick oven cheese pizza, brick oven cheese pizza,bertuccis ,870,108,33,30,3.0,slice,1320
papa john s pizza - crushed red pepper, crushed red pepper,papa john s pizza ,3,1,0,0,0.5,packet,0
mountain dew - 12 oz can, 12 oz can,mountain dew ,128,35,0,0,266.25,ml,49
taco bell - cheesy gorditas crunch, cheesy gorditas crunch,taco bell ,490,40,28,20,1.0,gordita,830
taco bell - fiery doritos  locos taco  from website , fiery doritos  locos taco  from website ,taco bell ,340,24,20,16,2.0,taco,740
ensure - milk chocolate nutrition shake, milk chocolate nutrition shake,ensure ,220,33,6,9,8.0,fl,190
kellogg s - pop-tarts - s mores, pop-tarts - s mores,kellogg s ,400,72,10,6,1.0,package,420
mcdonald s - medium coke  495g , medium coke  495g ,mcdonald s ,70,19,0,0,7.35,oz,2
"mcdonalds - mcdonalds fries, large"," mcdonalds fries, large",mcdonalds ,450,57,23,5,0.9,order,315
einstein bros bagel - everything bagel w plain cream cheese, everything bagel w plain cream cheese,einstein bros bagel ,390,60,14,11,1.0,bagel,800
controlled labs - orange triad, orange triad,controlled labs ,0,0,0,0,3.0,tablets,0
soylent - official soylent  with oil packet , official soylent  with oil packet ,soylent ,670,84,19,38,148.0,g,350
mcdonald s - hash browns, hash browns,mcdonald s ,600,60,36,4,4.0,pkg,1240
mcdonald s  4 2 13  - ketchup packet, ketchup packet,mcdonald s  4 2 13  ,30,9,0,0,3.0,package,300
mcdonald s - chocolate chip cookie, chocolate chip cookie,mcdonald s ,160,21,8,2,1.0,cookie,90
bananas - raw, raw,bananas ,180,46,1,2,2.0,small,2
any - yam fries, yam fries,any ,9,1,1,0,5.0,g,14
quaker - cinnamon   spice instant oatmeal , cinnamon   spice instant oatmeal ,quaker ,160,32,2,4,1.0,packet,210
bacon - bacon fried, bacon fried,bacon ,123,0,9,9,3.0,slices,564
co-op - healthy living tuna layered pasta salad,op - healthy living tuna layered pasta salad,co,245,31,7,18,1.0,tub,0
cadbury - boost chocolate bar  48 5g , boost chocolate bar  48 5g ,cadbury ,250,29,14,3,1.0,bar,60
lucozade - sports elite drink orange, sports elite drink orange,lucozade ,390,91,0,0,2.0,bottle,800
jacobs - cream crackers, cream crackers,jacobs ,204,32,7,5,6.0,cracker,240
the co-operative - light soft cheese,operative - light soft cheese,the co,50,1,4,4,33.0,g,100
boots shapers - salted popcorn, salted popcorn,boots shapers ,88,13,3,2,20.0,g,100
tesco - general wellbeing - multivitamins - 60 tablets, general wellbeing - multivitamins - 60 tablets,tesco ,0,0,0,0,1.0,tablet,0
cheerios - with skim milk, with skim milk,cheerios ,150,20,2,3,1.0,cup,140
cheerios - with skim milk, with skim milk,cheerios ,75,10,1,2,0.5,cup,70
jordans - frusili bar rasin and hazlenut, frusili bar rasin and hazlenut,jordans ,117,19,4,2,30.0,g,240
jordans - frusili bar rasin and hazlenut, frusili bar rasin and hazlenut,jordans ,234,39,7,3,60.0,g,480
gregg s - fudge doughnut, fudge doughnut,gregg s ,291,28,14,5,1.0,doughnut,0
jordans - frusli bar red berries, frusli bar red berries,jordans ,112,23,2,1,30.0,g,0
fat jackets  spudulike  - jacket potato with chicken tikka, jacket potato with chicken tikka,fat jackets  spudulike  ,506,0,16,0,1.0,potato,0
homemade - bacon roll, bacon roll,homemade ,600,44,24,96,300.0,g,1600
rowntrees - fruit pastilles, fruit pastilles,rowntrees ,186,44,0,2,1.0,container,0
homemade toast - toast w butter and jam, toast w butter and jam,homemade toast ,170,36,10,5,2.0,slice,260
homemade - strawberry jam sandwhich in a white bread roll, strawberry jam sandwhich in a white bread roll,homemade ,190,15,2,0,1.0,portion,0
trek - morning berry protein flapjack, morning berry protein flapjack,trek ,217,22,10,10,50.0,g,200
breakfast - toast   peanut butter, toast   peanut butter,breakfast ,341,0,0,0,2.0,slices,0
seven seas - pure cod liver oil capsules 525 mg, pure cod liver oil capsules 525 mg,seven seas ,9,0,1,0,1.0,capsule,0
croissants - butter, butter,croissants ,115,13,6,2,1.0,oz,211
costa - caramel hot chocolate  regular , caramel hot chocolate  regular ,costa ,250,41,5,10,1.0,cup,202
tetley - tea - with semi skimmed milk  no sugar , tea - with semi skimmed milk  no sugar ,tetley ,23,2,1,1,1.0,average,19
nutragrain - strawberry cereal bar, strawberry cereal bar,nutragrain ,120,24,3,2,1.0,bar,125
pepsi - pepsi max 600ml bottle uk, pepsi max 600ml bottle uk,pepsi ,1,0,0,0,250.0,ml,0
generic - wholemeal toast  with butter , wholemeal toast  with butter ,generic ,135,16,7,4,1.0,slice,165
generic - wholemeal toast  with butter , wholemeal toast  with butter ,generic ,270,31,14,8,2.0,slice,330
starbucks - hot chocolate  tall , hot chocolate  tall ,starbucks ,190,37,2,11,12.0,oz,110
cocoa puffs - cocoa puffs, cocoa puffs,cocoa puffs ,100,23,2,1,0.75,cup,150
hartford farms - cherry danish, cherry danish,hartford farms ,250,40,9,2,1.0,danish,310
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",140,38,0,0,12.0,oz,65
tesco - pink lady apples, pink lady apples,tesco ,71,16,0,1,1.0,typical,0
highland spring - still water, still water,highland spring ,0,0,0,0,1000.0,ml,11
kellogs crunchy nut - chocolate peanut butter crisp bar, chocolate peanut butter crisp bar,kellogs crunchy nut ,169,19,9,4,35.0,g,150
alibi - pretox sparkling citrus, pretox sparkling citrus,alibi ,99,0,0,0,1.0,can,0
butterkist - microwave popcorn - butter, microwave popcorn - butter,butterkist ,88,11,4,2,20.0,g,58
snacks - medium banana, medium banana,snacks ,79,27,0,1,1.0,banana,1
weight watchers from heinz - carrot   lentil soup, carrot   lentil soup,weight watchers from heinz ,87,16,0,4,295.0,g,700
tesco - tiger bread roll with butter, tiger bread roll with butter,tesco ,388,0,0,0,2.0,roll,0
bagel - bagel, bagel,bagel ,245,48,2,10,1.0,bagel,430
generic - mint imperial, mint imperial,generic ,25,0,0,0,2.0,sweets,0
asda - milk chocolate raisins, milk chocolate raisins,asda ,860,133,30,10,200.0,g,140
"doughnuts - plain , sugared or glazed"," plain , sugared or glazed",doughnuts ,241,29,13,3,2.0,oz,228
tesco - fat free natural yoghurt, fat free natural yoghurt,tesco ,52,5,0,6,100.0,g,0
asda - red seedless grapes, red seedless grapes,asda ,33,8,0,0,50.0,g,0
tesco - blueberries 225g, blueberries 225g,tesco ,34,8,0,0,50.0,g,0
tesco - cranberry juice drink 1 litre, cranberry juice drink 1 litre,tesco ,20,5,0,0,40.0,ml,0
tea - black, black,tea ,2,0,0,0,2.0,mug,0
r j foods - yoghurt flapjack - real info, yoghurt flapjack - real info,r j foods ,575,77,27,6,125.0,g,125
tea - black, black,tea ,1,0,0,0,1.0,mug,0
unknown - 2  rasher of grilled bacon, 2  rasher of grilled bacon,unknown ,320,0,68,16,140.0,g,0
"homemade - tuna, mayo, sweetcorn pasta"," tuna, mayo, sweetcorn pasta",homemade ,340,0,0,0,1.0,portion,0
sainsbury s - blt on malted bread  sandwich , blt on malted bread  sandwich ,sainsbury s ,417,43,17,21,1.0,sandwich,0
cadbury - double decker  correct , double decker  correct ,cadbury ,250,38,10,2,54.5,g,0
co-op - loved by us ham salad sandwich,op - loved by us ham salad sandwich,co,270,37,5,16,1.0,pack,0
hula hoops - bbq beef, bbq beef,hula hoops ,172,21,9,1,34.0,g,300
belvoir fruit farms - raspberry lemonade, raspberry lemonade,belvoir fruit farms ,110,28,0,0,250.0,ml,0
sausage - lorne, lorne,sausage ,312,2,9,50,2.0,slice,0
homemade - red pepper and cheese panini, red pepper and cheese panini,homemade ,300,26,20,18,1.0,panini,0
barr - irn-bru, irn-bru,barr ,141,35,0,0,330.0,ml,0
asda - curly fries, curly fries,asda ,276,33,14,4,125.0,g,250
bagels - blueberry bagel, blueberry bagel,bagels ,300,68,2,10,4.5,oz,490
rbss - nutella, nutella,rbss ,100,11,6,1,1.0,tbsp,8
arizona - half iced tea and half lemonade lite, half iced tea and half lemonade lite,arizona ,25,6,0,0,100.0,ml,10
sainsbury s - tuna   sweetcorn pasta with mayo dressing, tuna   sweetcorn pasta with mayo dressing,sainsbury s ,495,68,17,17,300.0,grams,1340
mcvitie s - jaffa cakes, jaffa cakes,mcvitie s ,46,9,1,1,1.0,cake,12
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,7,2.0,slices,450
cravendale - whole milk, whole milk,cravendale ,65,5,4,3,100.0,ml,40
"pop-tarts - strawberry, frosted","tarts - strawberry, frosted",pop,200,35,6,2,1.0,pop,200
coco pops - coco, coco,coco pops ,217,35,5,9,30.0,g,0
homemade - raspberry white chocolate scone, raspberry white chocolate scone,homemade ,160,23,5,4,1.0,scone,0
coop - chicken sweetcorn sandwich, chicken sweetcorn sandwich,coop ,310,41,7,19,1.0,pack,0
cadbury - twirl bites  109g , twirl bites  109g ,cadbury ,530,57,31,8,100.0,g,250
"coke zero - coke zero, 500ml"," coke zero, 500ml",coke zero ,4,0,0,0,2.0,bottle,200
pot noodle - beef   tomato, beef   tomato,pot noodle ,383,55,14,9,1.0,pot,720
cadburys - flake yoghurt, flake yoghurt,cadburys ,215,24,11,4,90.0,g,230
"boots - 7 inch chicken, bacon and cheese roll"," 7 inch chicken, bacon and cheese roll",boots ,425,47,14,27,1.0,roll,740
walkers - salt and shake potato crisps, salt and shake potato crisps,walkers ,162,15,11,2,30.0,g,0
fanta - orange 500ml bottle, orange 500ml bottle,fanta ,146,34,0,0,500.0,ml,0
asda - whole fresh milk, whole fresh milk,asda ,650,47,36,34,1000.0,ml,0
asda - curly fries, curly fries,asda ,138,16,7,2,62.5,g,125
haribo - maoam minis  strawberry , maoam minis  strawberry ,haribo ,150,35,5,0,5.0,sweet,0
"galaxy, mars - minstels", minstels,"galaxy, mars ",503,0,0,0,100.0,g,0
subway - 6 inch steak   cheese, 6 inch steak   cheese,subway ,380,48,9,26,6.0,inch,1030
generic - bagel with ham and cheese, bagel with ham and cheese,generic ,250,24,9,17,1.0,bagel,0
tesco - shooting stars birthday cake , shooting stars birthday cake ,tesco ,120,22,3,1,0.5,slice,50
heinz - chicken and sweetcorn soup, chicken and sweetcorn soup,heinz ,242,25,12,8,400.0,g,1000
canteen - chunky chips, chunky chips,canteen ,100,13,8,0,50.0,g,150
