Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
jo s - beef taco salad, beef taco salad,jo s ,425,10,12,25,0,0,0.6666666666666666,plate
weight watchers - taco soup, taco soup,weight watchers ,246,40,1,21,756,6,1.0,cup
pillsbury - flaky cinnamon rolls, flaky cinnamon rolls,pillsbury ,640,92,28,8,1320,40,4.0,roll
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,210,35,7,2,170,15,1.0,pastry
restaurant - french toast w syrup, french toast w syrup,restaurant ,200,14,4,5,152,2,2.0,slice
aladdin - mixed green salad, mixed green salad,aladdin ,11,2,0,1,7,2,2.5,oz
wishbone - chunky bleu cheese dressing, chunky bleu cheese dressing,wishbone ,150,0,15,0,11,1,30.0,grams
jell-o  jello  - gelatin dessert - black cherry,o  jello  - gelatin dessert - black cherry,jell,80,19,0,2,80,19,0.5,cup
sonic - chicken strips  3 piece , chicken strips  3 piece ,sonic ,300,16,16,21,700,0,3.0,piece
sargento - mff - cheddar cheese slice, mff - cheddar cheese slice,sargento ,240,0,14,12,270,0,3.0,slice
generic - baked apple small, baked apple small,generic ,95,25,0,0,1,22,100.0,g
pa cookies,,pa cookies,137,7,11,5,83,4,1.0,serving s 
kath - hard boiled egg, hard boiled egg,kath ,140,1,10,12,140,1,2.0,large
hillshire farm - roast beef - thin sliced, roast beef - thin sliced,hillshire farm ,70,1,3,11,550,1,2.0,oz
generic - sargento string cheese, sargento string cheese,generic ,80,1,6,8,210,0,1.0,stick
uncle charley s - pork breakfast sausage, pork breakfast sausage,uncle charley s ,140,1,11,9,340,0,2.0,oz
aunt maple s - lite syrup, lite syrup,aunt maple s ,25,6,0,0,45,6,0.0625,cup
"homemade - fruit salad   kiwi fruit,grapes,strawberries "," fruit salad   kiwi fruit,grapes,strawberries ",homemade ,84,0,0,0,0,30,1.0,small
"sausage - italian, sweet, links"," italian, sweet, links",sausage ,125,2,7,14,479,0,1.0,link
aldi - toaster hashbrown, toaster hashbrown,aldi ,260,34,16,2,500,0,2.0,patty
kellogg s special k - chocolatey delight cereal, chocolatey delight cereal,kellogg s special k ,120,25,2,2,180,9,0.75,cup
kellogg s - special k vanilla almond cereal  net carbs -3 fiber , special k vanilla almond cereal  net carbs -3 fiber ,kellogg s ,110,22,2,2,170,9,30.0,g
giant eagle - fat free skim milk, fat free skim milk,giant eagle ,90,13,0,8,130,12,1.0,cup
generic - coffee with 2tbsp creamer, coffee with 2tbsp creamer,generic ,36,2,3,2,0,6,5.0,oz
bigelow - green tea, green tea,bigelow ,0,0,0,0,0,0,8.0,oz
kellogg s - special k vanilla almond cereal  net carbs -3 fiber , special k vanilla almond cereal  net carbs -3 fiber ,kellogg s ,165,33,2,3,255,14,45.0,g
cereal - raisin bran crunch, raisin bran crunch,cereal ,190,45,1,4,200,19,1.0,cup
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,190,46,1,5,0,11,21.0,biscuits
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,95,23,1,3,0,6,10.5,biscuits
turbana - banana, banana,turbana ,100,23,0,1,0,16,1.0,medium
shoprite - omega 3 eggs, omega 3 eggs,shoprite ,140,2,9,12,140,0,2.0,egg
giant eagle - whole wheat calcium rich bread, whole wheat calcium rich bread,giant eagle ,100,20,2,5,190,4,1.0,slice
bonne maman - raspberry preserves, raspberry preserves,bonne maman ,50,13,0,0,0,13,20.0,g
kellogg s special k - chocolatey delight cereal, chocolatey delight cereal,kellogg s special k ,180,38,3,3,270,14,1.0,1 8
kellogg s special k - chocolatey delight cereal, chocolatey delight cereal,kellogg s special k ,300,63,5,5,450,23,1.0,7 8
kelloggs - special k honey and oats cereal, special k honey and oats cereal,kelloggs ,150,38,1,3,210,12,1.0005000000000002,cup
reese s puffs - cereal, cereal,reese s puffs ,240,44,6,4,320,20,1.0,1 2
black coffee - black coffee, black coffee,black coffee ,5,0,0,0,0,0,8.0,oz
coffee-mate  original powder  - 16oz size - creamer,mate  original powder  - 16oz size - creamer,coffee,10,1,1,0,0,0,1.0,tsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,4,0,0,0,0,1,0.25,teaspoon
black coffee - black coffee, black coffee,black coffee ,10,0,0,0,0,0,16.0,oz
coffee-mate  original powder  - 16oz size - creamer,mate  original powder  - 16oz size - creamer,coffee,20,2,1,0,0,0,2.0,tsp
great value- - toasted rice cereal  dry , - toasted rice cereal  dry ,great value,150,35,0,3,360,3,1.5,cup
"lactaid - 100  lactose free, fat free milk"," 100  lactose free, fat free milk",lactaid ,90,13,0,8,125,12,1.0,cup
slimfast vanilla powder - scoop, scoop,slimfast vanilla powder ,110,18,4,2,140,11,1.0,scoop
veggie drink,,veggie drink,122,17,5,5,62,9,1.0,serving s 
great value - lactose free fat free milk, lactose free fat free milk,great value ,90,13,0,8,130,12,8.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,0,1.5,cup
eckrich - smoky breakfast links , smoky breakfast links ,eckrich ,225,5,21,8,705,5,3.0,links
slim fast 3-2-1 - french vanilla powder,2-1 - french vanilla powder,slim fast 3,110,18,4,2,140,11,1.0,scoop
"ham - sliced, extra lean"," sliced, extra lean",ham ,35,1,1,5,348,0,1.5,slices
special k cereal - special k 1 cup  31g , special k 1 cup  31g ,special k cereal ,120,23,1,6,220,4,31.0,g
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1,7,1.0,fruit
great value - oatmeal quick oats, oatmeal quick oats,great value ,150,27,3,5,0,1,0.5,dry
aunt jemima - maple syrup  original , maple syrup  original ,aunt jemima ,53,13,0,0,30,8,1.0,tbsp s 
atkins - advantage- french vanilla shake, advantage- french vanilla shake,atkins ,160,2,9,15,200,1,1.0,carton
365 organic coconut milk - coconut milk, coconut milk,365 organic coconut milk ,240,4,24,0,30,2,0.5,cup
general mills - cherios - original  no milk , cherios - original  no milk ,general mills ,100,20,2,3,140,1,1.0,cup
walmart great value - toasted oats cereal, toasted oats cereal,walmart great value ,100,21,2,3,160,1,1.0,cup
atkins peanut fudge granola bar  net carbs  - atkins peanut fudge granola bar  net carbs , atkins peanut fudge granola bar  net carbs ,atkins peanut fudge granola bar  net carbs  ,210,2,10,16,230,1,1.0,bar
banana - one, one,banana ,110,27,0,1,1,14,125.0,g
yoplait - greek 100 cal blended strawberry cheesecake, greek 100 cal blended strawberry cheesecake,yoplait ,100,12,0,12,85,8,1.0,container
yoplait - greek yogurt 100 calorie - tropical fruit, greek yogurt 100 calorie - tropical fruit,yoplait ,100,14,0,10,45,9,1.0,container
egg eggland s best - extra large eggs, extra large eggs,egg eggland s best ,160,0,9,14,150,0,2.0,egg
eggland s best grade a extra large - egg white  only , egg white  only ,eggland s best grade a extra large ,51,0,0,11,165,0,3.0,egg
quaker - instant oatmeal original, instant oatmeal original,quaker ,100,19,2,4,75,0,1.0,packet
eziekel - bread, bread,eziekel ,160,30,1,8,150,0,2.0,slice
trader joes - extra fine french green beans frozen, extra fine french green beans frozen,trader joes ,25,5,0,2,0,2,0.75,cup
walmart extra lean hamburger 96  fat free - 96  lean hamburger, 96  lean hamburger,walmart extra lean hamburger 96  fat free ,130,0,4,24,50,0,4.0,ounces
uncle ben s - fast   natural instant brown rice - whole grain , fast   natural instant brown rice - whole grain ,uncle ben s ,170,36,2,4,0,0,1.0,cup
dannon - light   fit greek pineapple yogurt, light   fit greek pineapple yogurt,dannon ,80,8,0,12,45,7,5.3,oz 
bragg - braggberry ff dressing, braggberry ff dressing,bragg ,20,5,0,0,0,3,2.0,tbs
spinach - raw, raw,spinach ,10,2,0,1,36,0,1.5,cup
eggland s best grade a extra large - egg white  only , egg white  only ,eggland s best grade a extra large ,68,0,0,14,220,0,4.0,egg
quaker - instant oatmeal original, instant oatmeal original,quaker ,200,38,4,8,150,0,2.0,packet
taylor farms - bbq ranch chopped salad, bbq ranch chopped salad,taylor farms ,130,12,8,3,350,5,100.0,g
lactaid - cottage cheese - 1 , cottage cheese - 1 ,lactaid ,160,14,2,24,760,6,1.0,cup
perdue - simply smart lightly breaded chicken filets, simply smart lightly breaded chicken filets,perdue ,285,12,8,38,720,2,1.5,fillet
alvarado st  bakery - essential flax seed bread, essential flax seed bread,alvarado st  bakery ,200,36,4,12,200,2,4.0,slices
fresh and easy - shredded green cabbage, shredded green cabbage,fresh and easy ,19,3,0,1,19,2,2.25,oz
foster farms  frozen  - roasted breast chunks, roasted breast chunks,foster farms  frozen  ,180,0,5,30,615,0,4.5,oz
dannon light and fit - greek yogurt rasberry, greek yogurt rasberry,dannon light and fit ,80,8,0,12,50,7,5.3,ounces
alvarado st  bakery - essential flax seed bread, essential flax seed bread,alvarado st  bakery ,100,18,2,6,100,1,2.0,slices
foster farms  frozen  - roasted breast chunks, roasted breast chunks,foster farms  frozen  ,210,0,6,35,718,0,5.25,oz
alvarado st  bakery - essential flax seed bread, essential flax seed bread,alvarado st  bakery ,50,9,1,3,50,1,1.0,slices
perdue - simply smart lightly breaded chicken filets, simply smart lightly breaded chicken filets,perdue ,238,10,6,31,600,1,1.25,fillet
amy s kitchen - light and lean black bean and cheese enchilada, light and lean black bean and cheese enchilada,amy s kitchen ,250,44,5,8,480,5,1.0,entree
perdue - simply smart lightly breaded chicken filets, simply smart lightly breaded chicken filets,perdue ,190,8,5,25,480,1,1.0,fillet
bragg - braggberry ff dressing, braggberry ff dressing,bragg ,10,3,0,0,0,2,1.0,tbs
generic - homemade pico de gallo, homemade pico de gallo,generic ,34,6,0,2,14,1,0.5,cup
baked sweet potatoe - sweet potatoe - medium, sweet potatoe - medium,baked sweet potatoe ,140,32,0,2,15,7,1.0,medium
purdue - simply smart - original grilled chicken strips, simply smart - original grilled chicken strips,purdue ,165,2,5,33,555,0,4.5,oz 
dannon light and fit - greek yogurt rasberry, greek yogurt rasberry,dannon light and fit ,160,16,0,24,100,14,10.6,ounces
amy s light   lean - black bean   cheese enchilada, black bean   cheese enchilada,amy s light   lean ,250,44,5,8,480,5,1.0,entree
eat smart - sweet kale vegetable salad kit with poppyseed dressing, sweet kale vegetable salad kit with poppyseed dressing,eat smart ,70,8,4,2,70,5,0.5,cup
perdue - simply smart grilled chicken strips, simply smart grilled chicken strips,perdue ,110,1,3,22,370,0,3.0,oz
organic - ezekiel 4 9 flax bread, ezekiel 4 9 flax bread,organic ,80,14,1,5,70,0,1.0,slice
best foods - light mayonnaise  corrected , light mayonnaise  corrected ,best foods ,53,2,5,0,173,0,1.5,tbsp
hackbusch great value - yellow mustard, yellow mustard,hackbusch great value ,0,0,0,0,0,0,1.0,tsp
eat smart - sweet kale vegetable salad mix, sweet kale vegetable salad mix,eat smart ,113,11,7,2,113,8,2.25,oz 
amy s light   lean - soft taco fiesta, soft taco fiesta,amy s light   lean ,220,40,5,7,560,6,1.0,entree
vitamin shoppe - blackberry flax oil smoothie, blackberry flax oil smoothie,vitamin shoppe ,70,0,8,0,0,0,1.0,tbsp
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,30,2,2,0,20,0,2.0,tbsp
ground coffee - regular ground coffee black, regular ground coffee black,ground coffee ,4,0,0,0,10,0,16.0,oz
egg eggland s best - extra large eggs, extra large eggs,egg eggland s best ,80,0,5,7,75,0,1.0,egg
organic - ezekiel 4 9 flax bread, ezekiel 4 9 flax bread,organic ,160,28,2,10,140,0,2.0,slice
kraft light mayo - mayonaise, mayonaise,kraft light mayo ,35,2,3,0,95,0,1.0,tbsp
hershey - reese s miniatures peanut butter cups in candy cane, reese s miniatures peanut butter cups in candy cane,hershey ,44,5,3,1,26,5,1.0,pieces
eggland s best grade a extra large - egg white  only , egg white  only ,eggland s best grade a extra large ,34,0,0,7,110,0,2.0,egg
foster farms  frozen  - roasted breast chunks, roasted breast chunks,foster farms  frozen  ,60,0,2,10,205,0,1.5,oz
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,300,54,6,10,0,2,1.0,cup
lactaid - cottage cheese - 1 , cottage cheese - 1 ,lactaid ,80,7,1,12,380,3,0.5,cup
barry s bakery - french twists - cinnamon, french twists - cinnamon,barry s bakery ,60,9,2,0,25,4,2.0,stick
kay s naturals - protein pretzel sticks-cinnamon toast, protein pretzel sticks-cinnamon toast,kay s naturals ,120,15,4,12,160,3,1.0,single
generic - emergen-c 1000mg vitamin c raspberry, emergen-c 1000mg vitamin c raspberry,generic ,25,6,0,0,60,6,9.1,g
quaker oats - weight control - maple   brown sugar  45g , weight control - maple   brown sugar  45g ,quaker oats ,160,29,3,7,290,1,1.0,packet
chobani greek yogurt simply 100 - key lime blended, key lime blended,chobani greek yogurt simply 100 ,100,15,0,12,80,7,150.0,g
mcdonalds - southwest salad with grill chicken, southwest salad with grill chicken,mcdonalds ,290,28,8,27,680,10,335.0,g
oreos - cookie, cookie,oreos ,160,25,7,1,135,14,3.0,cookies
knudsen - lowfat cottage cheese   pineapple, lowfat cottage cheese   pineapple,knudsen ,220,30,4,16,680,24,1.0,cup
pure clinical - fema burn, fema burn,pure clinical ,0,0,0,0,0,0,1.0,scoop
nature s best -   isopure low carb - dutch chocolate  net carbs ,   isopure low carb - dutch chocolate  net carbs ,nature s best ,220,3,1,50,320,0,2.0,scoops
generic - coffee 8oz black, coffee 8oz black,generic ,1,0,0,0,5,0,8.0,oz
nature s best -   isopure low carb - dutch chocolate  net carbs ,   isopure low carb - dutch chocolate  net carbs ,nature s best ,110,2,1,25,160,0,1.0,scoops
quest - cinnamon roll - natural protein bar - cinnamon roll, cinnamon roll - natural protein bar - cinnamon roll,quest ,85,13,3,10,140,1,30.0,g
foster farms 97  fat free - grilled chicken breast strips   pp  2 , grilled chicken breast strips   pp  2 ,foster farms 97  fat free ,167,2,3,32,867,1,5.0,oz
taylor farms - asian chopped salad kit without dressing, asian chopped salad kit without dressing,taylor farms ,150,18,8,6,105,5,150.0,g
taylor farms - southwest chopped salad without dressing, southwest chopped salad without dressing,taylor farms ,80,9,5,3,35,3,1.5,cups
foster farms 97  fat free - grilled chicken breast strips   pp  2 , grilled chicken breast strips   pp  2 ,foster farms 97  fat free ,133,1,3,25,693,1,4.0,oz
bananas - raw, raw,bananas ,53,13,0,1,1,7,0.5,medium
bread - ezekiel bread, ezekiel bread,bread ,80,15,1,4,75,0,34.0,g
nature s best -   isopure low carb - dutch chocolate  net carbs ,   isopure low carb - dutch chocolate  net carbs ,nature s best ,165,2,1,38,240,0,1.5,scoops
silk - pure almond unsweetened all natural almond milk- vanilla, pure almond unsweetened all natural almond milk- vanilla,silk ,15,1,1,1,80,0,0.5,cup
better body - pb fit, pb fit,better body ,49,2,3,3,93,1,1.5,tblsp
isopure - creamy vanilla protein shake, creamy vanilla protein shake,isopure ,158,0,1,38,240,0,1.5,scoops
barleans - fresh flax oil, fresh flax oil,barleans ,90,0,11,0,0,0,0.75,tbsp
sunny select - berry medley, berry medley,sunny select ,70,16,0,1,20,6,140.0,g
l a - all cranberry, all cranberry,l a ,30,7,0,0,8,4,4.0,fl
sunny select - berry medley, berry medley,sunny select ,105,24,0,2,30,9,210.0,g
barleans - fresh flax oil, fresh flax oil,barleans ,120,0,14,0,0,0,1.0,tbsp
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,99,18,2,3,0,1,0.33,cup
man sports - ca powder, ca powder,man sports ,10,0,1,0,0,0,1.0,g
eggland s best grade a extra large - egg white  only , egg white  only ,eggland s best grade a extra large ,85,0,0,18,275,0,5.0,egg
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,3,5,0,1,0.5,cup
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,3,5,0,1,0.5,cup
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,125,0,0,25,375,0,15.0,tbsp
walden farms - calorie free pancake syrup, calorie free pancake syrup,walden farms ,0,0,0,0,48,0,2.0,tbsp s 
"quaker - instant oatmeal - original, pouches"," instant oatmeal - original, pouches",quaker ,100,19,2,4,75,0,1.0,pouch
walden farms - pancake syrup, pancake syrup,walden farms ,0,0,0,0,24,0,1.0,tbsp s 
questbar - quest bar  chocolate peanut butter  g , quest bar  chocolate peanut butter  g ,questbar ,160,25,5,20,240,2,60.0,g
nugo stronger - caramel pretzel protein bar, caramel pretzel protein bar,nugo stronger ,290,38,8,25,230,11,1.0,bar
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,3,8,21,280,1,60.0,g
quest nutrition - quest bar cookies   cream  net carbs , quest bar cookies   cream  net carbs ,quest nutrition ,180,22,7,21,310,1,1.0,bar
coffeemate - hazelnut sugar free creamer, hazelnut sugar free creamer,coffeemate ,15,2,1,0,5,0,1.0,tbsp
homemade - donauwelle, donauwelle,homemade ,588,66,32,8,0,0,200.0,g
bananas - raw, raw,bananas ,210,54,1,3,2,29,2.0,medium
mc donalds  germany  - pommes frites gro , pommes frites gro ,mc donalds  germany  ,445,54,22,6,0,0,1.0,portion
ketchup - ketchup, ketchup,ketchup ,56,13,0,1,454,11,50.0,gram
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,14,1.0,medium
coop - mandarinensaft, mandarinensaft,coop ,86,10,0,1,0,10,200.0,ml
ja  - mehrkorn-toast, mehrkorn-toast,ja  ,248,0,0,0,0,0,4.0,scheibe
alsan - margarine, margarine,alsan ,140,0,20,0,0,0,20.0,gr
hobelz veggie world - veganer aufschnitt rustikal, veganer aufschnitt rustikal,hobelz veggie world ,31,2,1,3,0,0,20.0,g
wilmersburger scheiben classic - veganer k se, veganer k se,wilmersburger scheiben classic ,94,7,7,0,1,0,50.0,g
k lln - haferflocken, haferflocken,k lln ,180,28,3,7,1,1,50.0,g
provamel - bio soya natural no sweetener, bio soya natural no sweetener,provamel ,35,0,2,4,10,0,100.0,ml
apfel - - obst, - obst,apfel ,52,14,0,0,0,13,100.0,g
edeka - orangensaft, orangensaft,edeka ,92,20,0,1,0,0,200.0,g
kaffee schwarz - kaffee schwarz, kaffee schwarz,kaffee schwarz ,2,0,0,0,4,0,1.0,tasse
aldi - bio - spaghetti vollkorn, bio - spaghetti vollkorn,aldi ,352,65,3,13,0,4,100.0,g
k-classic - passierte tomaten,classic - passierte tomaten,k,25,4,0,2,230,4,100.0,g
alnatura - oliven l, oliven l,alnatura ,45,0,5,0,0,0,5.0,g
alnatura - tofu natur, tofu natur,alnatura ,143,0,9,16,30,0,100.0,g
zwiebel - zwiebel, zwiebel,zwiebel ,8,2,0,0,1,1,20.0,g
myprotein - soy protein isolate, soy protein isolate,myprotein ,114,0,1,26,0,0,30.0,g
bananas - raw, raw,bananas ,105,27,0,1,1,14,1.0,medium
sojamilch - sojamilch, sojamilch,sojamilch ,118,12,4,7,0,12,200.0,ml
obst - blaubeeren, blaubeeren,obst ,57,15,0,1,0,6,100.0,g
versch - apfel, apfel,versch ,80,22,0,0,0,16,1.0,medium
"alnatura - sojamilch, natur"," sojamilch, natur",alnatura ,86,4,4,7,0,2,200.0,ml
"rewe - erdbeeren  gefroren, ungezuckert "," erdbeeren  gefroren, ungezuckert ",rewe ,30,6,0,1,10,6,100.0,g
alpro - soyadrink vanille, soyadrink vanille,alpro ,168,20,5,9,0,20,300.0,ml
myprotein - isolat de prot ine de soja, isolat de prot ine de soja,myprotein ,114,0,1,26,0,0,30.0,g 250 350ml
oikos chocolate on top - chocolate covered strawberry, chocolate covered strawberry,oikos chocolate on top ,210,32,5,10,75,31,5.3,oz
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,160,30,3,4,200,10,2.0,slices
chobani - coconut, coconut,chobani ,150,16,5,12,60,13,5.3,oz
quaker - steel cut oats  quick 3-minute, steel cut oats  quick 3-minute,quaker ,170,31,3,6,0,1,45.0,g
market pantry - whole milk, whole milk,market pantry ,150,11,8,8,120,11,1.0,cup
clif - crunch granola bar honey oat, crunch granola bar honey oat,clif ,380,56,16,6,220,22,4.0,bars
quaker - steel cut blueberries   cranberries, steel cut blueberries   cranberries,quaker ,170,34,3,4,210,12,1.0,packet
ovaltine - chocolate malt mix  dry , chocolate malt mix  dry ,ovaltine ,40,9,0,0,70,8,2.0,tbsp
vitamin d milk,,vitamin d milk,150,11,8,8,120,11,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,19,0,0,2,38,0,8.0,cup
coffee mate french vanilla liquid - coffee creamer, coffee creamer,coffee mate french vanilla liquid ,105,15,5,0,105,15,3.0,tbsp
butter braid - cream cheese pastry, cream cheese pastry,butter braid ,320,48,14,8,250,18,4.0,ounces
simply balanced low fat berry blend - granola, granola,simply balanced low fat berry blend ,210,42,5,5,85,13,0.5,cup
organic valley - my 2  milk, my 2  milk,organic valley ,65,6,3,4,60,6,0.5,cup
driscoll s strawberries - strawberries, strawberries,driscoll s strawberries ,24,5,0,1,0,4,6.0,medium
chiqui - banana, banana,chiqui ,110,15,0,1,0,10,126.0,g
simply balanced - reduced fat milk 2 , reduced fat milk 2 ,simply balanced ,65,6,3,4,65,6,0.5,cup
coffee mate french vanilla liquid - coffee creamer, coffee creamer,coffee mate french vanilla liquid ,210,30,9,0,210,30,6.0,tbsp
dry roasted almonds - emerald 100 calorie pack, emerald 100 calorie pack,dry roasted almonds ,75,3,7,3,113,1,0.75,pkg  
dole costco - banana, banana,dole costco ,100,15,0,1,1,12,1.0,banana
dole - banana - small organic, banana - small organic,dole ,90,21,0,1,1,12,1.0,small
coffee mate french vanilla liquid - coffee creamer, coffee creamer,coffee mate french vanilla liquid ,140,20,6,0,140,20,4.0,tbsp
melaleuca - ultra-performacnce protein, ultra-performacnce protein,melaleuca ,145,2,2,30,180,0,2.0,scoops
culver s - single swiss mushroom burger, single swiss mushroom burger,culver s ,461,41,24,26,590,7,1.0,sandwich
simply balanced - reduced fat milk 2 , reduced fat milk 2 ,simply balanced ,98,9,4,6,98,9,0.75,cup
holiday seedless grapes from  california - seedless red grape-large, seedless red grape-large,holiday seedless grapes from  california ,90,23,0,0,15,20,0.75,cup
marzetti single serve - fat free carmel dip, fat free carmel dip,marzetti single serve ,150,37,0,1,150,28,2.0,oz
emerald 100 cal almonds - natural almonds 100 calorie pack, natural almonds 100 calorie pack,emerald 100 cal almonds ,100,4,9,4,0,1,18.0,g
coffee mate french vanilla liquid - coffee creamer, coffee creamer,coffee mate french vanilla liquid ,175,25,8,0,175,25,5.0,tbsp
melaleuca - proflex 20 protein shake dutch chocolate - 8oz water, proflex 20 protein shake dutch chocolate - 8oz water,melaleuca ,150,9,5,20,170,2,2.0,scoops
mcintosh - apple, apple,mcintosh ,80,22,0,0,0,17,1.0,medium
mccormick - fine ground cinnamon, fine ground cinnamon,mccormick ,2,1,0,0,0,0,0.13,tablespoon
orange - medium, medium,orange ,70,21,0,1,0,14,1.0,orange
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,28,0,6.0,cup
dannon activia - black cherry yogurt 4 oz, black cherry yogurt 4 oz,dannon activia ,110,18,2,4,60,15,4.0,oz
archer farms - blueberry granola with flax cereal, blueberry granola with flax cereal,archer farms ,120,20,4,3,30,8,0.3335,cup
melaleuca - proflex 20 protein shake dutch chocolate - 8oz water, proflex 20 protein shake dutch chocolate - 8oz water,melaleuca ,75,5,3,10,85,1,1.0,scoops
dannon - activia light greek yogurt - blueberry, activia light greek yogurt - blueberry,dannon ,80,8,0,12,50,6,5.3,oz
kemps - 2  low fat cottage cheese, 2  low fat cottage cheese,kemps ,90,4,3,13,440,3,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,0,4.0,cup
homemade - pork sausage link, pork sausage link,homemade ,50,0,4,3,0,0,1.0,link
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,24,0,5.0,cup
quakers - oatmeal, oatmeal,quakers ,210,41,4,5,3000,17,1.5,pack
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,45,10,1,3,85,1,1.0,slices
skippy natural creamy - peanut butter   honey, peanut butter   honey,skippy natural creamy ,67,3,5,2,47,2,0.67,tbs
simple orange - pulp free 100  orange juice, pulp free 100  orange juice,simple orange ,110,26,0,2,0,23,8.0,oz
"fresh - egg, scrambled"," egg, scrambled",fresh ,199,2,15,13,211,2,2.0,whole
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,28,3,5,0,0,0.5,cup
starbucks - tall skinny vanilla latte, tall skinny vanilla latte,starbucks ,100,14,0,9,125,13,12.0,oz
safeway - large eggs, large eggs,safeway ,140,0,10,12,140,0,2.0,egg
starbucks - skinny cinnamon dolce late, skinny cinnamon dolce late,starbucks ,100,14,0,9,0,0,12.0,oz
turkey stuffed peppers,,turkey stuffed peppers,226,17,8,23,247,3,1.0,serving s 
starbucks - bottled iced coffee and milk, bottled iced coffee and milk,starbucks ,50,5,1,1,20,3,1.0,bottle
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,32,0,0.25,cup
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,0,1,0.5,cup
imperial sugar - light brown sugar, light brown sugar,imperial sugar ,45,12,0,0,0,12,3.0,tsp
safeway kitchens - oats   nuts bread, oats   nuts bread,safeway kitchens ,110,19,1,4,180,3,1.0,slice
safeway - five seed bread, five seed bread,safeway ,100,20,3,4,200,2,1.0,slice
safeway - large eggs, large eggs,safeway ,70,0,5,6,70,0,1.0,egg
helman s - mayo, mayo,helman s ,45,0,5,0,45,0,0.5,tbsp
trader giottos - traditional marinara sauce, traditional marinara sauce,trader giottos ,30,6,1,1,350,1,0.33,cup
"chicken breast - boneless, skinless, baked"," boneless, skinless, baked",chicken breast ,229,0,5,48,136,0,7.05,oz
helman s - mayo, mayo,helman s ,90,0,10,0,90,0,1.0,tbsp
bullseye - bbq sauce - original, bbq sauce - original,bullseye ,60,14,0,0,310,13,2.0,tbsp
"chicken breast - boneless, skinless, baked"," boneless, skinless, baked",chicken breast ,143,0,3,30,85,0,4.4,oz
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,4,8,4,75,2,16.0,g
lara bar - chocolate chip brownie, chocolate chip brownie,lara bar ,200,31,9,4,30,23,1.0,bar
starbucks - skinny cinnamon dolce late, skinny cinnamon dolce late,starbucks ,133,19,0,12,0,0,16.0,oz
produce - green grapes - 10, green grapes - 10,produce ,34,9,0,0,1,8,10.0,grapes
fruit - banana  2 fruit , banana  2 fruit ,fruit ,60,30,0,1,0,10,1.0,banana
chobani greek yogurt - strawberry-banana 2  greek yogurt, strawberry-banana 2  greek yogurt,chobani greek yogurt ,150,19,3,11,55,16,5.3,oz
brocolli - steamed broccoli, steamed broccoli,brocolli ,15,2,0,1,10,1,0.5,cup
"homemade - cucumber, tomato, and onion salad"," cucumber, tomato, and onion salad",homemade ,19,3,1,0,67,0,0.5,cup
chobani - greek yogurt - blueberry non-fat, greek yogurt - blueberry non-fat,chobani ,130,19,0,12,60,15,150.0,grams
bolthouse farms - dailly roots, dailly roots,bolthouse farms ,60,13,0,3,210,10,8.0,oz
generic chinese take out - vegetable fried rice, vegetable fried rice,generic chinese take out ,150,19,6,6,370,1,0.5,cup
generic - brocolli - steamed, brocolli - steamed,generic ,30,6,0,2,28,1,3.0,oz
cracker barrel asiago cheese slice - 1 slice, 1 slice,cracker barrel asiago cheese slice ,70,0,6,4,125,0,1.0,slice
nature s own - honey wheat bread - correct 8 16 13, honey wheat bread - correct 8 16 13,nature s own ,70,13,1,3,125,2,1.0,slice
