Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
nestle coffe mate - french vanilla, french vanilla,nestle coffe mate ,350,50,15,0,10.0,tbsp
ihop - big steak omelet, big steak omelet,ihop ,1260,48,91,66,1.0,omelette
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,252.0,g
mcdonalds - medium unsweet iced tea, medium unsweet iced tea,mcdonalds ,0,0,0,0,31.5,fl
starbucks via - pumpkin spice latte, pumpkin spice latte,starbucks via ,140,22,4,4,1.0,packet
ali baba - choclate coated wafer, choclate coated wafer,ali baba ,272,33,15,2,2.0,unit
ihop - simple   fit vegetable omelette with fruit, simple   fit vegetable omelette with fruit,ihop ,330,31,12,29,1.0,omelette
giant - oragne uice - 100  orange juice - pulp free, oragne uice - 100  orange juice - pulp free,giant ,90,22,0,2,6.75,oz 
half   half - creamer, creamer,half   half ,45,0,3,0,3.0,creamer
half   half - creamer, creamer,half   half ,60,0,4,0,4.0,creamer
nestle - coffee-mate original powder creamer, coffee-mate original powder creamer,nestle ,40,4,2,0,4.0,tsp
banquet - chicken fried chicken meal  correct , chicken fried chicken meal  correct ,banquet ,340,36,17,12,1.0,package
yoplait - light fat free yogurt - key lime pie, light fat free yogurt - key lime pie,yoplait ,90,16,0,5,6.0,oz
barilla plus angel hair multi grain pasta - angel hair, angel hair,barilla plus angel hair multi grain pasta ,420,76,4,20,4.0,oz
prego - spaghetti sauce tomato basil garlic, spaghetti sauce tomato basil garlic,prego ,80,12,3,2,0.5,cup
kraft - singles american cheese slices, singles american cheese slices,kraft ,60,2,4,3,1.0,slice
nestle coffe mate - french vanilla, french vanilla,nestle coffe mate ,70,10,3,0,2.0,tbsp
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
mcdonalds - egg white sandwhich, egg white sandwhich,mcdonalds ,250,29,4,12,1.0,sandwhich
mcdonalds - large french vanilla iced coffee, large french vanilla iced coffee,mcdonalds ,240,41,9,2,32.0,fl
goya - chickpeas   garbanzos  canned , chickpeas   garbanzos  canned ,goya ,100,20,2,6,0.5,cup
eurest - two bite brownies, two bite brownies,eurest ,65,9,3,1,1.0,serving s 
fun size - peanut m ms, peanut m ms,fun size ,180,21,10,3,2.0,packages
welpac - edamame, edamame,welpac ,110,12,4,9,0.5,c
fruit - fuji apple - medium, fuji apple - medium,fruit ,36,10,0,0,0.5,piece
jiff - creamy peanut butter, creamy peanut butter,jiff ,190,8,16,7,2.0,tbsp
produce - steamed kale, steamed kale,produce ,36,7,1,2,1.0,cup
peanut butter - peanut butter reduced fat, peanut butter reduced fat,peanut butter ,95,8,6,4,1.0,tbsp
gordon s - meatballs, meatballs,gordon s ,160,0,9,8,4.0,meatballs
fish  catfish  - fried nuggets, fried nuggets,fish  catfish  ,199,7,12,16,3.0,oz
homemade - baked macaroni and cheese, baked macaroni and cheese,homemade ,140,17,2,3,0.5,cup
lemonade - lemonade, lemonade,lemonade ,60,14,0,0,0.5,cup
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,75,0,6,6,3.0,slice
quaker - quick cook oats, quick cook oats,quaker ,150,27,3,5,0.5,cup
snickers fun size - chocolate candy bar, chocolate candy bar,snickers fun size ,160,21,8,3,2.0,bars
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,50,0,4,4,2.0,slice
aldi - medium egg - egg white, medium egg - egg white,aldi ,17,0,0,4,1.0,egg
eggs - egg white hard boiled medium, egg white hard boiled medium,eggs ,17,0,0,4,1.0,egg
great value - cinnamon applesauce, cinnamon applesauce,great value ,100,25,0,0,0.5,cup
small - banana, banana,small ,45,12,0,1,2.0,oz
small - banana, banana,small ,89,23,0,1,4.0,oz
generic - pecans- chopped, pecans- chopped,generic ,50,1,5,1,1.0,tbsp
eggs - egg white hard boiled medium, egg white hard boiled medium,eggs ,34,0,0,7,2.0,egg
smarties - candy, candy,smarties ,50,12,0,0,2.0,roll
hoffman s - colby-jack cheese cubes, colby-jack cheese cubes,hoffman s ,110,0,9,7,4.0,cubes 29g 
sun maid - raisins - 1 4 cup, raisins - 1 4 cup,sun maid ,120,31,0,1,0.25,cup
gala - small red apple, small red apple,gala ,55,14,0,0,1.0,apple
generic - tbl sugar, tbl sugar,generic ,45,0,0,0,1.0,tablespoon
3 musketeers - fun size candy bar, fun size candy bar,3 musketeers ,127,23,4,1,2.0,bars
hoffman s - colby-jack cheese cubes, colby-jack cheese cubes,hoffman s ,138,0,11,9,5.0,cubes 29g 
radishes - raw, raw,radishes ,1,0,0,0,3.0,small
atkins - celery stalk, celery stalk,atkins ,6,1,0,0,1.0,stalk
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,35,9,0,1,0.5,cup
garden of life - chocolate raw meal beyond organic replacement formula, chocolate raw meal beyond organic replacement formula,garden of life ,170,17,4,17,44.0,g
silk - almond milk - vanilla, almond milk - vanilla,silk ,90,16,3,1,8.0,oz
carrots - raw, raw,carrots ,21,5,0,0,1.0,small
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,18,4,0,0,0.25,cup
publix deli - fried chicken  1 breast , fried chicken  1 breast ,publix deli ,510,20,29,35,1.0,breast
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,11,2,49.0,g
kirkland mixed berries - 1 2 cup, 1 2 cup,kirkland mixed berries ,35,8,0,0,0.5,cup
generic - post-raisin bran, post-raisin bran,generic ,190,46,1,5,1.0,cup
aldi - frozen berries 1 cup, frozen berries 1 cup,aldi ,35,8,0,1,0.5,cup
yoplait - greek yogurt 100 calorie - tropical fruit, greek yogurt 100 calorie - tropical fruit,yoplait ,100,14,0,10,1.0,container
silk - pure almond vanilla-90 calorie, pure almond vanilla-90 calorie,silk ,90,16,3,1,1.0,cup
garden of life - raw protein meal replacement- chocolate, raw protein meal replacement- chocolate,garden of life ,170,18,4,17,1.0,scoops
bread - whole-wheat, whole-wheat,bread ,69,13,1,3,1.0,slice
peanut butter - great value crunchy, great value crunchy,peanut butter ,95,4,8,4,1.0,t
jams and preserves - apricot, apricot,jams and preserves ,48,13,0,0,1.0,tbsp
dominos - pepperoni, pepperoni,dominos ,215,25,9,8,1.0,slice
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,7,5,3,1.0,tbsp
kind - madagascar vanilla almond bar, madagascar vanilla almond bar,kind ,210,14,16,7,1.0,bar
chiquita - 1 large banana, 1 large banana,chiquita ,110,30,0,1,1.0,large
detour - smart - whole grain oatmeal bar apple cinnamon, smart - whole grain oatmeal bar apple cinnamon,detour ,130,18,3,10,1.0,bar
thomas light - english muffin, english muffin,thomas light ,100,26,1,5,1.0,muffin
generic - turkey bacon 2 slices, turkey bacon 2 slices,generic ,50,0,4,4,2.0,slices
egg white - hardboiled egg, hardboiled egg,egg white ,34,0,0,7,2.0,large
kraft velveeta slices - american cheese slice, american cheese slice,kraft velveeta slices ,35,3,2,3,1.0,slice
apple - medium golden delicious, medium golden delicious,apple ,36,8,0,0,1.0,medium
sunmaid - vanilla yogurt covered raisins - 1oz box, vanilla yogurt covered raisins - 1oz box,sunmaid ,120,20,4,1,1.0,box
apple - 1 small golden delicious, 1 small golden delicious,apple ,56,12,0,0,1.0,small
honey - 1 tablespoon, 1 tablespoon,honey ,64,17,0,0,1.0,tablespoon
fiber one - fiber one cereal, fiber one cereal,fiber one ,60,25,1,2,0.5,cup
cabot - plain greek yogurt lowfat, plain greek yogurt lowfat,cabot ,90,6,3,11,0.5,cup
quaker oats - strawberries n cream oatmeal, strawberries n cream oatmeal,quaker oats ,260,54,4,6,2.0,packet
pure leaf - sweet tea, sweet tea,pure leaf ,162,42,0,0,18.5,fl
my essentials - large white eggs, large white eggs,my essentials ,140,0,9,12,2.0,egg
quaker oats - strawberries n cream oatmeal, strawberries n cream oatmeal,quaker oats ,130,27,2,3,1.0,packet
starbucks - breakfast blend  medium roast  k-cup, breakfast blend  medium roast  k-cup,starbucks ,2,0,0,0,1.0,k-cup
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,70,10,3,0,2.0,creamer
my essentials - large white eggs, large white eggs,my essentials ,210,0,14,18,3.0,egg
land  o frost - smoked ham   turkey, smoked ham   turkey,land  o frost ,80,2,4,9,6.0,slices
food lion - natural medium cheddar cheese  block , natural medium cheddar cheese  block ,food lion ,110,0,9,7,1.0,oz 
lipton - natural energy premium black tea k-cup, natural energy premium black tea k-cup,lipton ,0,0,0,0,1.0,k-cup
food lion - white granulated sugar, white granulated sugar,food lion ,60,16,0,0,4.0,teaspoon
cream of wheat instant - cinnabon, cinnabon,cream of wheat instant ,130,29,0,2,1.0,packet
food lion - natural medium cheddar cheese  block , natural medium cheddar cheese  block ,food lion ,55,0,5,4,0.5,oz 
armour - thick cut applewood smoked bacon, thick cut applewood smoked bacon,armour ,180,0,16,8,2.0,slice
armour - thick cut applewood smoked bacon, thick cut applewood smoked bacon,armour ,225,0,20,10,2.5,slice
oscar meyers - shaved smoked ham, shaved smoked ham,oscar meyers ,50,2,2,8,2.0,oz
food lion - white granulated sugar, white granulated sugar,food lion ,45,12,0,0,3.0,teaspoon
food lion cocoa crunchies corn cereal - cereal, cereal,food lion cocoa crunchies corn cereal ,267,61,3,3,2.0,cup
food lion - 2  reduced fat milk, 2  reduced fat milk,food lion ,130,12,5,8,1.0,cup
gwaltney - 30  less fat center cut bacon, 30  less fat center cut bacon,gwaltney ,75,0,5,6,2.5,fried
taste of inspirations - greek nonfat yogurt - strawberry, greek nonfat yogurt - strawberry,taste of inspirations ,130,22,0,12,5.3,oz
minute maid premium - tropical punch  corrected , tropical punch  corrected ,minute maid premium ,90,25,0,0,8.0,oz
generic - toast on white bread with butter and jelly, toast on white bread with butter and jelly,generic ,60,14,0,2,1.0,slices
minute maid premium berry punch - juice , juice ,minute maid premium berry punch ,90,25,0,0,8.0,floz
"homemade - 2 whole eggs, 1 egg white, scrambled, 2 whole"," 2 whole eggs, 1 egg white, scrambled, 2 whole",homemade ,157,0,10,16,1.0,white
food lion - cinnamon applesauce cup, cinnamon applesauce cup,food lion ,90,22,0,0,1.0,cup
golden - crumpet, crumpet,golden ,166,34,1,6,2.0,crumpet
harvey fresh - lactose free milk full cream, lactose free milk full cream,harvey fresh ,33,1,2,2,50.0,ml
optislim - vlcd chocolate shake, vlcd chocolate shake,optislim ,150,17,2,17,200.0,ml
optislim - vlcd strawberry shake, vlcd strawberry shake,optislim ,148,18,1,17,40.0,g
small - raw banana, raw banana,small ,77,17,0,1,6.0,inches
kellogg s - sultana bran cereal, sultana bran cereal,kellogg s ,153,28,1,4,45.0,g
harvey fresh - lactose free milk full cream, lactose free milk full cream,harvey fresh ,67,2,4,3,100.0,ml
woolworth s - baby leaves with beetroot, baby leaves with beetroot,woolworth s ,17,0,0,2,60.0,g
woolworths - cherry tomatoes, cherry tomatoes,woolworths ,16,2,0,1,50.0,g
"pickles - cucumber, dill"," cucumber, dill",pickles ,49,11,1,2,2.0,large
woolworths - baby lebanese cucumber, baby lebanese cucumber,woolworths ,15,0,0,0,100.0,g
mersey valley - cracked peppercorn cheese, cracked peppercorn cheese,mersey valley ,25,0,2,0,6.25,g
coles - corned beef silverside extra lean, corned beef silverside extra lean,coles ,83,0,1,18,100.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,115,1,6,16,1.0,rasher
coles - white bread  sandwich , white bread  sandwich ,coles ,168,30,2,6,70.0,g
optislim - vlcd shake - vanilla, vlcd shake - vanilla,optislim ,150,17,2,17,40.0,g
sausage - sausage, sausage,sausage ,200,3,17,11,90.0,g
harvey fresh - lactose free milk full cream, lactose free milk full cream,harvey fresh ,134,4,7,7,200.0,ml
small - raw banana, raw banana,small ,39,8,0,1,3.0,inches
heros pizza - chick n tron, chick n tron,heros pizza ,127,30,6,15,97.21,g
peroni - beer  pint , beer  pint ,peroni ,470,36,0,4,2.0,pint
eggs - medium egg, medium egg,eggs ,120,2,9,11,2.0,egg
philadelphia original - cream chesse, cream chesse,philadelphia original ,40,1,4,1,1.0,tbs
celebrity slim rapid phase - cafe latte shake pwd only, cafe latte shake pwd only,celebrity slim rapid phase ,136,14,1,14,40.0,g 2
woolworths select - garlic prawns marinated in garlic with a hint of chilli  frozen raw , garlic prawns marinated in garlic with a hint of chilli  frozen raw ,woolworths select ,100,1,5,14,100.0,g
slendier - konjac noodles, konjac noodles,slendier ,10,1,1,0,125.0,g
liddells - lactose free thickened cream lite, lactose free thickened cream lite,liddells ,95,2,9,2,50.0,ml
gumnut country bakehouse - gemfreez sweet rice biscuits, gemfreez sweet rice biscuits,gumnut country bakehouse ,36,6,1,0,2.0,biscuits
eggs - medium egg, medium egg,eggs ,60,1,4,6,1.0,egg
coles - short cut bacon, short cut bacon,coles ,96,1,6,8,2.0,rasher
spinach - baby spinach, baby spinach,spinach ,5,1,0,1,25.0,grams
raw -  broccolini,  broccolini,raw ,20,2,0,2,71.0,g
coles - baby rocket  prepacked 50g , baby rocket  prepacked 50g ,coles ,9,1,0,1,50.0,g
woolworths - baby lebanese cucumber, baby lebanese cucumber,woolworths ,30,0,0,0,200.0,g
woolworths - cherry tomatoes, cherry tomatoes,woolworths ,20,4,0,1,100.0,g
absolute organic - apple cider vinegar, apple cider vinegar,absolute organic ,5,0,0,0,20.0,ml
woolworths - aussie beef chipolatas, aussie beef chipolatas,woolworths ,94,3,7,5,1.0,sausage
"south cape - trilogy herb, vintage   sundried tomato cheese"," trilogy herb, vintage   sundried tomato cheese",south cape ,122,1,10,8,31.25,g
coles - sliced double smoked leg ham 97  fat free, sliced double smoked leg ham 97  fat free,coles ,49,2,1,8,50.0,grams
bulla - low fat cottage cheese  97  fat free , low fat cottage cheese  97  fat free ,bulla ,85,6,2,10,100.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
coffee - flat white, flat white,coffee ,122,11,5,8,1.0,mug
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
don - bacon rindless middle, bacon rindless middle,don ,213,2,17,15,2.0,slice
nescafe original - instant coffee, instant coffee,nescafe original ,2,0,0,0,2.0,g
brownes - skim milk 1l, skim milk 1l,brownes ,15,2,0,1,40.0,ml
tassel - premium tasmanian salmon - smoked salmon slices, premium tasmanian salmon - smoked salmon slices,tassel ,100,0,5,11,50.0,g
generic - fritata, fritata,generic ,150,3,4,12,1.0,slice
eurest - curried chickpea with quinoa, curried chickpea with quinoa,eurest ,206,36,4,10,1.0,cup
lipton - rooibos, rooibos,lipton ,4,1,0,1,1.0,cup
coles market place - coleslaw mix dry, coleslaw mix dry,coles market place ,14,3,0,1,80.0,g
woolworths - garden salad  275g , garden salad  275g ,woolworths ,40,8,0,1,135.0,g
harvey fresh - lactose free milk full cream, lactose free milk full cream,harvey fresh ,27,1,1,1,40.0,ml
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,345,2,17,47,3.0,rasher
beefeater restaurant - half a grilled tomato   a flat mushroom, half a grilled tomato   a flat mushroom,beefeater restaurant ,66,3,5,2,1.0,side
coles - fresh fruit salad, fresh fruit salad,coles ,80,17,0,0,150.0,g
"orange juice - chilled, includes from concentrate"," chilled, includes from concentrate",orange juice ,27,6,0,0,2.0,fl
tamar valley - greek style yoghurt - 98  fat free - no added sugar - passionfruit, greek style yoghurt - 98  fat free - no added sugar - passionfruit,tamar valley ,82,9,2,6,115.0,g
crust pizza - crust supreme  large , crust supreme  large ,crust pizza ,230,28,8,11,100.0,g
coles - short cut bacon, short cut bacon,coles ,48,0,3,4,1.0,rasher
chobani - greek yoghurt strawberry flavour, greek yoghurt strawberry flavour,chobani ,125,19,0,12,1.0,sachet
sausage - sausage, sausage,sausage ,60,1,5,3,27.0,g
hungry jacks  australia  - hash brown, hash brown,hungry jacks  australia  ,32,3,2,0,0.2,hash
yoplait - strawberry yoghurt, strawberry yoghurt,yoplait ,60,9,2,2,0.5,small
homemade - watermelon juice, watermelon juice,homemade ,76,10,1,0,250.0,ml
chobani - blueberry greek yoghurt pouch, blueberry greek yoghurt pouch,chobani ,126,19,0,12,1.0,pouch
nectarines - raw, raw,nectarines ,121,29,1,3,2.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
homemade - saut  mushroom, saut  mushroom,homemade ,130,2,14,1,1.0,cup
homemade - avocado chicken salad wrap, avocado chicken salad wrap,homemade ,371,27,20,35,1.0,wrap
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
coles - roast beef sliced  deli , roast beef sliced  deli ,coles ,58,1,1,11,50.0,g
wattle valley - lite white soft wraps, lite white soft wraps,wattle valley ,110,20,1,4,43.0,g
generic - grape tomato  100g , grape tomato  100g ,generic ,18,2,0,1,100.0,g
"south cape - trilogy herb, vintage   sundried tomato cheese"," trilogy herb, vintage   sundried tomato cheese",south cape ,97,1,8,6,25.0,g
sour cream - light, light,sour cream ,34,2,3,1,25.0,g
tamar valley greek style yoghurt - 98  fat free no added sugar low gi strawberry 125g, 98  fat free no added sugar low gi strawberry 125g,tamar valley greek style yoghurt ,158,18,4,13,250.0,g
tamar valley greek style yoghurt - 98  fat free no added sugar low gi strawberry 125g, 98  fat free no added sugar low gi strawberry 125g,tamar valley greek style yoghurt ,79,9,2,7,125.0,g
chobani australia - coconut squeeze pack, coconut squeeze pack,chobani australia ,117,15,1,12,140.0,g
generic - almonds - roasted   salted, almonds - roasted   salted,generic ,180,5,16,6,1.0,oz
hunsa - american style bacon, american style bacon,hunsa ,104,1,7,10,50.0,g
chobani - mango yoghurt - 140g squeeze pack, mango yoghurt - 140g squeeze pack,chobani ,110,16,0,11,140.0,g
chobani greek yogurt - blueberry fat free  squeeze pack 140g , blueberry fat free  squeeze pack 140g ,chobani greek yogurt ,127,19,0,12,140.0,g
chobani - strawberry 140g squeeze pack, strawberry 140g squeeze pack,chobani ,125,19,0,12,140.0,g
fred meyer - original english muffins, original english muffins,fred meyer ,110,21,1,4,1.0,muffin
fred meyer - grade aa eggs large  18 eggs , grade aa eggs large  18 eggs ,fred meyer ,70,1,5,6,1.0,egg
tillamook - swiss cheese deli sliced, swiss cheese deli sliced,tillamook ,80,1,6,7,1.0,slice
lucerne - triple cheddar cheese blend, triple cheddar cheese blend,lucerne ,28,0,2,2,0.0625,cup
coffee   coffee-mate - fat free french vanilla creamer,mate - fat free french vanilla creamer,coffee   coffee,100,20,0,0,4.0,tbsp
generic - northern gold raspberry and blueberry granola, northern gold raspberry and blueberry granola,generic ,58,10,2,2,0.16666666666666666,cups
chobani - 2  coconut blend, 2  coconut blend,chobani ,150,16,5,12,5.3,oz
coffee   coffee-mate - fat free french vanilla creamer,mate - fat free french vanilla creamer,coffee   coffee,25,5,0,0,1.0,tbsp
silk - almond vanilla unsweetened milk, almond vanilla unsweetened milk,silk ,6,0,0,0,3.0,tbsp s 
"banana - 1 banana - 7"""," 1 banana - 7""",banana ,105,27,0,1,1.0,banana
silk - almond vanilla unsweetened milk, almond vanilla unsweetened milk,silk ,30,1,3,1,1.0,cup
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,120,25,2,3,0.75,cup
coffee   coffee-mate - fat free french vanilla creamer,mate - fat free french vanilla creamer,coffee   coffee,75,15,0,0,3.0,tbsp
kroger - greek lite yogurt - raspberry, greek lite yogurt - raspberry,kroger ,80,7,0,14,5.3,oz
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,46.0,g
kroger - crunchy peanut butter, crunchy peanut butter,kroger ,90,5,8,4,16.0,g
danish orchards - premium fruit preserves raspberry, premium fruit preserves raspberry,danish orchards ,35,8,0,0,1.0,tablespoon
panera - cinnimon crunch bagel, cinnimon crunch bagel,panera ,420,81,6,9,1.0,bagel
panera - honey walnut spread, honey walnut spread,panera ,80,4,6,2,2.0,tbsp
monster energy - zero ultra energy drink, zero ultra energy drink,monster energy ,0,2,0,0,473.0,ml 
activia - vanilla yougart lite, vanilla yougart lite,activia ,120,20,0,8,8.0,oz 
"silk - almond milk, dark chocolate"," almond milk, dark chocolate",silk ,200,38,5,2,2.0,cup
balance bar - yogurt honey peanut, yogurt honey peanut,balance bar ,200,22,7,15,1.0,bar
silk - almond vanilla unsweetened milk, almond vanilla unsweetened milk,silk ,30,1,3,1,1.0,cup
stonyfield - greek yogurt-vanilla non fat, greek yogurt-vanilla non fat,stonyfield ,110,15,0,13,5.3,oz
vega - protein and greens, protein and greens,vega ,110,6,1,20,1.0,scoop
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
better n peanut butter - all natural, all natural,better n peanut butter ,100,13,2,4,2.0,tbs 
"silk - almond milk, dark chocolate"," almond milk, dark chocolate",silk ,100,19,3,1,1.0,cup
honey creek - raw honey, raw honey,honey creek ,64,17,0,0,1.0,tbsp
yoplait lite - strawberry yogurt, strawberry yogurt,yoplait lite ,90,16,0,5,1.0,container
clif kid - organic z bar - honey graham, organic z bar - honey graham,clif kid ,110,23,2,2,1.0,bar
fage - fruyo 0  fat vanilla, fruyo 0  fat vanilla,fage ,140,20,0,15,1.0,container
trader joes - organic grape juice, organic grape juice,trader joes ,160,39,0,0,8.0,fl
hostess - mini muffins blueberry, mini muffins blueberry,hostess ,170,25,7,2,1.0,package
kroger birthday cake - birthday cake with icing, birthday cake with icing,kroger birthday cake ,440,40,24,4,2.0,serving
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,150,29,4,2,1.5,cup
bojangles  - cajun filet biscuit no biscuit, cajun filet biscuit no biscuit,bojangles  ,235,12,14,15,1.0,piece
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,80,14,3,1,1.0,cup
kroger simple truth - sweet nut cluster   flake granola, sweet nut cluster   flake granola,kroger simple truth ,750,117,24,15,2.0,cup
cereal - special k - cinnamon pecan, special k - cinnamon pecan,cereal ,220,48,4,4,1.0,1 2
chic-fil-a - chicken biscuit no biscuit,fil-a - chicken biscuit no biscuit,chic,140,6,7,12,1.0,filet
balance bar high protein - yogurt honey peanut, yogurt honey peanut,balance bar high protein ,200,22,7,15,1.0,bar
dannon - oikos greek yogurt   key lime, oikos greek yogurt   key lime,dannon ,150,17,4,10,0.94,container
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,100,19,3,1,1.0,cup
cereal - general mills - honey nut cherrios  28g , general mills - honey nut cherrios  28g ,cereal ,220,44,3,4,1.0,1 2
yoplait - light very vanilla  90cal , light very vanilla  90cal ,yoplait ,90,16,0,5,6.0,oz
minute maid - light lemonaide, light lemonaide,minute maid ,15,4,0,0,8.0,oz
cherios - honey nut cherios with milk, honey nut cherios with milk,cherios ,300,46,3,6,2.0,cup
dannon - oikos lemon meringue greek yogurt, oikos lemon meringue greek yogurt,dannon ,160,21,4,11,5.3,oz
bakery - cupcake, cupcake,bakery ,585,0,20,0,1.0,cupcake
activia light dannon - vanilla yogurt, vanilla yogurt,activia light dannon ,120,20,0,8,8.0,oz
activia light dannon - vanilla yogurt, vanilla yogurt,activia light dannon ,60,10,0,4,4.0,oz
yoplait - hershey milk chocolate yogurt, hershey milk chocolate yogurt,yoplait ,240,36,8,6,1.0,container
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,200,38,5,2,2.0,cup
ageloc tr90 trimshake - chocolate, chocolate,ageloc tr90 trimshake ,200,20,0,30,2.0,scoop
silk - purealmond vanilla milk, purealmond vanilla milk,silk ,180,32,5,2,2.0,container
milk - whole milk, whole milk,milk ,150,12,9,8,1.0,cup
silk - purealmond vanilla milk, purealmond vanilla milk,silk ,90,16,3,1,1.0,container
silk - purealmond vanilla milk, purealmond vanilla milk,silk ,36,6,1,0,0.4,container
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,104,27,0,1,1.0,cup
nestle - nesquick double chocolate low fat milk, nesquick double chocolate low fat milk,nestle ,340,60,6,16,1.0,container
hardees - frisco breakfast sandwhich, frisco breakfast sandwhich,hardees ,450,45,19,24,1.0,sandwhich
hardees - hashbrowns, hashbrowns,hardees ,260,25,17,3,1.0,serving
hardees - minute maid premium orange juice 10fl oz, minute maid premium orange juice 10fl oz,hardees ,140,33,0,2,10.0,fl
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2,11,15,2.0,eggs
trader joe s - roasted potatoes with peppers and onions, roasted potatoes with peppers and onions,trader joe s ,47,9,1,1,0.5,cups
dunkin doughnuts - glazed dougnut, glazed dougnut,dunkin doughnuts ,104,12,6,1,0.4,doughnut
silk - purealmond vanilla milk, purealmond vanilla milk,silk ,135,24,4,2,1.5,container
milk - whole milk, whole milk,milk ,300,24,18,16,2.0,cup
ageloc tr90 trimshake - chocolate, chocolate,ageloc tr90 trimshake ,0,0,0,0,0.0,scoop
homemade - potato sausage casserole, potato sausage casserole,homemade ,430,25,29,17,1.0,cup
organic valley 0  - milk, milk,organic valley 0  ,135,18,0,12,1.5,cup
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,60,2,5,2,2.0,cup
kellogg s - special k - pastry crisps - chocolatey caramel, special k - pastry crisps - chocolatey caramel,kellogg s ,200,38,5,2,4.0,crisps
pizza hut cheesesticks - cheesesticks, cheesesticks,pizza hut cheesesticks ,1360,160,56,64,8.0,stick
"pizza hut - 12"" medium pan pizza - sausage , cheese"," 12"" medium pan pizza - sausage , cheese",pizza hut ,795,78,60,33,3.0,slice
mcdonalds - sausage and egg biscuit, sausage and egg biscuit,mcdonalds ,510,36,33,18,1.0,biscuit
oscar mayer - bologna lunchable, bologna lunchable,oscar mayer ,640,64,34,20,2.0,package
libby s - country sausage gravy , country sausage gravy ,libby s ,70,4,6,2,0.25,cup
homemade - oven-fried chicken, oven-fried chicken,homemade ,450,35,14,44,5.0,oz
generic - frozen corn with butter, frozen corn with butter,generic ,77,16,4,0,1.0,cup
pizza hut cheesesticks - cheesesticks, cheesesticks,pizza hut cheesesticks ,170,20,7,8,1.0,stick
pizza hut - bread stick, bread stick,pizza hut ,140,19,5,5,1.0,stick
pizza hut - bread stick, bread stick,pizza hut ,700,95,25,25,5.0,stick
great value - refried beans- fat free, refried beans- fat free,great value ,350,67,0,21,1.0,3 4
oscar meyer - honey ham  water added , honey ham  water added ,oscar meyer ,90,2,3,15,3.0,slice
nestle - toll house milk chocolate chip morsels, toll house milk chocolate chip morsels,nestle ,420,54,24,6,6.0,tbsp
pepperidge farm - whole grain bread - 15 grain, whole grain bread - 15 grain,pepperidge farm ,200,40,4,10,2.0,slice
pepperidge farm - whole grain bread - 15 grain, whole grain bread - 15 grain,pepperidge farm ,400,80,8,20,4.0,slice
oscar meyer - turkey breast slices, turkey breast slices,oscar meyer ,90,3,0,15,3.0,slice
budding - chicken lunch meat, chicken lunch meat,budding ,90,2,5,10,1.0,package
generic - 93  lean hamburger, 93  lean hamburger,generic ,680,0,32,92,16.0,oz
hershey s - kiss, kiss,hershey s ,133,17,8,2,6.0,pieces
steak n  shake - large cheese french fries, large cheese french fries,steak n  shake ,810,94,43,12,1.0,large
oreo - oreo 6 cookie pack, oreo 6 cookie pack,oreo ,178,27,7,1,0.66,pack
knotts berry farm - bite size cookies - apricot, bite size cookies - apricot,knotts berry farm ,360,48,18,3,12.0,cookies
oscar meyer - bologna - with chicken and pork, bologna - with chicken and pork,oscar meyer ,40,1,4,2,1.0,slices
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,1.0,egg
mrs  bairds 100  whole wheat bread - bread, bread,mrs  bairds 100  whole wheat bread ,60,12,1,3,1.0,slices
