Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
aunt maples - original syrup, original syrup,aunt maples ,95,25,0,0,50,16,0.125,cup
shurfine pancakes - pancakes, pancakes,shurfine pancakes ,240,50,3,5,430,12,3.0,pancakes
lynden farms - hash brown potato patties, hash brown potato patties,lynden farms ,130,14,8,1,230,0,1.0,patty
tyson - natural hickory smoked bacon, natural hickory smoked bacon,tyson ,270,0,21,15,810,0,3.0,slices
hershey - international delight gourmet chocolate caramel coffee creamer, international delight gourmet chocolate caramel coffee creamer,hershey ,70,12,3,0,0,12,2.0,tbsp
log cabin - all natural pancake mix, all natural pancake mix,log cabin ,300,64,1,8,600,14,0.666,cup
log cabin - original maple syrup, original maple syrup,log cabin ,200,53,0,0,140,26,0.25,cup
generic - small fuji apple, small fuji apple,generic ,55,15,0,0,0,0,4.0,oz 
meijer - split top white bread, split top white bread,meijer ,70,12,1,2,120,1,1.0,slices
blue bonnet - spread butter, spread butter,blue bonnet ,28,0,3,0,50,0,0.4,tbsp
lynd s fruit farm - double cherry jam , double cherry jam ,lynd s fruit farm ,50,12,0,0,0,0,1.0,tbsp
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,70,0,1.0,egg
flour tortilla--mission - flour tortilla medium soft taco,-mission - flour tortilla medium soft taco,flour tortilla,280,48,7,8,840,2,2.0,tortilla
bar s - smoked sausage links, smoked sausage links,bar s ,400,14,28,22,2140,8,2.0,link
kozy shack - cinnamon rice pudding, cinnamon rice pudding,kozy shack ,120,21,2,4,125,13,1.0,pudding
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,70,10,3,0,0,10,2.0,tbsp
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,22,2,2,160,9,28.0,g
hail paul s - milk 2  kroger, milk 2  kroger,hail paul s ,60,6,3,4,60,6,4.0,oz
smucker s - red raspberry jam, red raspberry jam,smucker s ,100,0,0,0,0,0,2.0,tbsp
panera bread - plain bagel per website, plain bagel per website,panera bread ,290,59,2,10,460,3,1.0,bagel
kraft philadelphia - cream cheese  100 cal , cream cheese  100 cal ,kraft philadelphia ,100,1,9,2,105,0,1.0,oz
dole - chipotle and cheddar chopped salad kit, chipotle and cheddar chopped salad kit,dole ,120,10,8,3,320,3,3.5,oz
bibibop - eggs, eggs,bibibop ,25,0,2,2,75,0,0.5,oz
bibibop - corn, corn,bibibop ,25,6,0,0,100,0,1.0,oz
bibibop - cheese, cheese,bibibop ,50,0,5,3,80,0,0.5,oz
bibibop - yum yum, yum yum,bibibop ,140,2,14,0,220,2,1.0,oz
bibibop - potatoes, potatoes,bibibop ,60,11,1,1,310,0,2.0,oz
bibibop - bean sprouts, bean sprouts,bibibop ,30,5,1,2,100,0,1.5,oz
bibibop - spicy chicken, spicy chicken,bibibop ,130,5,3,23,380,2,4.0,oz
"bibibop - carrots, shredded"," carrots, shredded",bibibop ,15,3,1,0,130,1,1.0,oz
bibibop - black beans in bowl, black beans in bowl,bibibop ,50,6,2,2,0,0,1.0,scoop
bibibop - purple rice, purple rice,bibibop ,270,50,6,5,310,0,4.0,oz
generic - egg fried, egg fried,generic ,140,0,9,12,140,0,2.0,large
ihop - country fried steak and country gravy-no sides, country fried steak and country gravy-no sides,ihop ,690,59,37,30,1840,3,1.0,steak
home made - fried potatoes   onions, fried potatoes   onions,home made ,270,0,0,0,0,0,1.0,cup
einstein bagels - onion bagel, onion bagel,einstein bagels ,268,59,1,9,460,5,1.0,bagel
irish cream international delite irish cream - cafe creamer, cafe creamer,irish cream international delite irish cream ,70,12,3,0,0,12,2.0,tablespoon
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1,14,1.0,whole
speedway - pumpkin spice cappachino, pumpkin spice cappachino,speedway ,350,60,11,3,550,45,20.0,oz
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,160,32,252.0,g
international delight - white chocolate mocha, white chocolate mocha,international delight ,35,5,2,0,0,5,1.0,tbsp
heritage farm - bacon, bacon,heritage farm ,90,0,7,5,270,0,2.0,slices
natures valley - bistro cup oatmeal, bistro cup oatmeal,natures valley ,310,54,8,7,140,17,1.0,pk
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,200,1,1.0,muffin
international delight - white chocolate mocha, white chocolate mocha,international delight ,70,10,3,0,0,10,2.0,tbsp
banana nut bread - banana nut bread, banana nut bread,banana nut bread ,400,70,6,8,266,20,2.0,slice
quaker steak and lube - chicken wing, chicken wing,quaker steak and lube ,1335,0,95,114,0,0,15.0,wing
general mills ceral - reeses puffs, reeses puffs,general mills ceral ,120,22,3,2,160,10,0.75,cup
milk kirkland signature  costco  - reduced fat milk - 2 , reduced fat milk - 2 ,milk kirkland signature  costco  ,60,6,3,4,63,6,0.5,cup
apple - honeycrisp  small , honeycrisp  small ,apple ,55,15,0,0,1,11,1.0,-
coffee mate - caramel macchiato creamer  liquid , caramel macchiato creamer  liquid ,coffee mate ,70,10,3,0,0,10,2.0,tbsp
applebee s - house salad with ranch, house salad with ranch,applebee s ,360,9,22,7,450,0,1.0,salad
quali creek - 3 piece fish  n chips, 3 piece fish  n chips,quali creek ,536,69,3,32,840,0,1.0,meal
coffee mate - caramel macchiato creamer  liquid , caramel macchiato creamer  liquid ,coffee mate ,140,20,6,0,0,20,4.0,tbsp
bacon slices - bacon slices-oven baked, bacon slices-oven baked,bacon slices ,63,0,5,4,75,0,2.0,oven
baileys - coffee creamer-toffee almond cream, coffee creamer-toffee almond cream,baileys ,70,10,3,0,60,10,2.0,tbsp
smithfield deli thin - roasted turkey breast, roasted turkey breast,smithfield deli thin ,120,6,2,16,1060,2,4.0,oz
enriched - white bread food4less, white bread food4less,enriched ,240,46,3,8,440,6,4.0,slices
dole- - fruit crisp - apple cinnamon  grams , - fruit crisp - apple cinnamon  grams ,dole,160,30,4,2,20,20,113.0,g
pillsbury - toaster scrambles  cheese   egg , toaster scrambles  cheese   egg ,pillsbury ,360,36,20,8,560,2,2.0,pastry
ole carolina - hickory smoked sliced bacon, hickory smoked sliced bacon,ole carolina ,135,0,11,8,405,0,3.0,slices
cracker barrel old country store - apple cider chicken breast with apple chutney, apple cider chicken breast with apple chutney,cracker barrel old country store ,330,0,0,26,0,0,4.0,oz
cracker barrel old country store - brown rice pilaf, brown rice pilaf,cracker barrel old country store ,65,9,3,2,261,0,0.5,cup
cracker barrel old country store - whole baby carrots, whole baby carrots,cracker barrel old country store ,80,18,1,1,135,10,1.0,order
cracker barrel country store - mixed green side salad without dressing, mixed green side salad without dressing,cracker barrel country store ,55,0,0,0,0,0,1.0,serving
dole banana - bananas, bananas,dole banana ,105,27,0,1,1,14,7.0,inch
homemade bisquick - belgian waffle, belgian waffle,homemade bisquick ,312,0,0,0,0,0,1.0,waffle
croissants - croissants, croissants,croissants ,100,32,17,5,350,4,1.0,croissant
pillsbury - toaster scrambles  cheese   egg , toaster scrambles  cheese   egg ,pillsbury ,180,18,10,4,280,1,1.0,pastry
new york bakery co - fruit   oat bagel, fruit   oat bagel,new york bakery co ,236,43,2,9,0,9,90.0,g
warburtons - medium white bread  800g , medium white bread  800g ,warburtons ,94,18,1,4,40,1,1.0,slice
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,80,9,5,1,7,9,15.0,g
starbucks - hot chocolate - short, hot chocolate - short,starbucks ,210,28,10,7,0,24,8.0,oz 
warburtons - sandwich thins  wholemeal, sandwich thins  wholemeal,warburtons ,200,40,2,8,320,4,2.0,serving
homemade - baked potato with cheese topping, baked potato with cheese topping,homemade ,375,64,9,0,0,0,1.0,large
walkers - prawn cocktail crisps, prawn cocktail crisps,walkers ,169,17,10,2,420,1,32.5,g
scott s - porridge oats with 275ml of semi-skimmed milk, porridge oats with 275ml of semi-skimmed milk,scott s ,271,37,8,14,200,14,1.0,bowl
marks   spencers - scottish plain loaf, scottish plain loaf,marks   spencers ,120,23,1,5,0,2,1.0,slice
scottish - butter tablet, butter tablet,scottish ,40,0,1,0,0,0,1.0,piece
kellogg s - chocolate krave cereal, chocolate krave cereal,kellogg s ,120,24,4,2,100,11,31.0,g
quorn - chicken style slices  correct as of august 2014 , chicken style slices  correct as of august 2014 ,quorn ,45,2,1,6,188,0,3.0,slice
kingsmill - tasty wholemeal  medium , tasty wholemeal  medium ,kingsmill ,188,31,2,8,800,3,2.0,slice
heinz - tomato soup  400g  , tomato soup  400g  ,heinz ,472,54,24,7,1983,40,2.0,can
homemade - chinese chips, chinese chips,homemade ,189,30,7,4,0,0,100.0,g
dr  noodles white rice - dr  noodles, dr  noodles,dr  noodles white rice ,362,60,6,13,0,0,1.0,portion
cauldron - tofu, tofu,cauldron ,76,2,4,9,0,1,100.0,g
chip shop - curry sauce, curry sauce,chip shop ,36,0,2,0,0,0,50.0,ml
quorn - frankfurters  updated , frankfurters  updated ,quorn ,368,8,25,24,720,2,4.0,frankfurter
warburtons - white sandwich thins - correct 170914, white sandwich thins - correct 170914,warburtons ,200,38,2,8,328,4,2.0,thin s 
kraft dairylea - thick cheese slices, thick cheese slices,kraft dairylea ,64,2,5,4,150,2,1.0,slice
whole earth - original crunchy peanut butter, original crunchy peanut butter,whole earth ,322,4,27,14,200,2,50.0,g
asda - peanut butter granola bar, peanut butter granola bar,asda ,195,26,8,5,0,9,1.0,pack
warburtons - wholemeal bread thick, wholemeal bread thick,warburtons ,206,34,3,9,0,0,2.0,slice
jif - peanutbutter, peanutbutter,jif ,95,4,8,4,70,2,1.0,tbsp
clover - butter light, butter light,clover ,46,0,5,0,70,0,10.0,gram
simply nice - cheese   tomato sandwich on wholemeal, cheese   tomato sandwich on wholemeal,simply nice ,303,29,15,16,1,4,1.0,sandwich
homemade - egg mayo sandwich on wholemeal, egg mayo sandwich on wholemeal,homemade ,250,0,0,0,0,0,2.0,rounds
"quorn - quorn, chicken-style slices"," quorn, chicken-style slices",quorn ,60,2,1,8,250,1,50.0,g
foodland - bread roll with poppy seeds, bread roll with poppy seeds,foodland ,105,18,2,0,182,0,100.0,gms
homemade - baked macaroni and cheese  , baked macaroni and cheese  ,homemade ,345,32,24,15,583,7,1.0,serving
pizza express  restaurant  - margarita pizza, margarita pizza,pizza express  restaurant  ,683,91,23,33,1512,10,1.0,pizza
home made - chips fried , chips fried ,home made ,336,8,35,1,3,1,200.0,g
tesco - cheese   tomato baguette, cheese   tomato baguette,tesco ,265,34,8,13,600,4,1.0,each
frankie   benny s - lighter choice tomato   basil soup, lighter choice tomato   basil soup,frankie   benny s ,75,0,0,0,0,0,0.5,bowl
quorn - chicken style slices  correct as of august 2014 , chicken style slices  correct as of august 2014 ,quorn ,60,2,1,8,250,1,4.0,slice
sainsburys - ciabatta roll - loose, ciabatta roll - loose,sainsburys ,198,40,5,8,360,2,1.0,roll
quavers - quavers - cheese flavour, quavers - cheese flavour,quavers ,88,10,5,0,140,1,1.0,pack
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,176,30,1,8,288,3,2.0,slice
co op - rustic roll, rustic roll,co op ,216,45,1,7,0,0,1.0,roll
quorn - chicken style pieces 300g, chicken style pieces 300g,quorn ,89,1,1,14,333,0,100.0,g
hellmans light mayonnaise - mayonnaise, mayonnaise,hellmans light mayonnaise ,40,1,4,0,130,0,1.0,tablespoon
walkers - baked stars cheese   onion, baked stars cheese   onion,walkers ,94,17,2,2,100,2,1.0,pack
nandos - veggie wrap, veggie wrap,nandos ,666,86,26,23,0,0,1.0,portion
nando s - sweet potato mash, sweet potato mash,nando s ,248,45,4,4,1,14,200.0,g
waitrose - italian style ciabatta rolls, italian style ciabatta rolls,waitrose ,213,37,4,6,240,2,1.0,roll
cheese mild cheddar - grated, grated,cheese mild cheddar ,120,1,10,10,0,0,30.0,g
tomatoes - raw, raw,tomatoes ,24,8,0,2,30,5,1.5,medium
homemade - tomato and lentil soup, tomato and lentil soup,homemade ,75,15,0,0,0,0,0.5,bowl
scott s vegi fajita,,scott s vegi fajita,289,50,3,22,173,5,2.0,serving s 
el paso corn tortila - tortila wraps, tortila wraps,el paso corn tortila ,246,44,4,7,1,3,84.0,grams
tesco - broccoli florets, broccoli florets,tesco ,39,2,1,4,0,2,100.0,g
cauldron - marinated tofu pieces, marinated tofu pieces,cauldron ,186,1,14,14,500,1,0.5,container
scott s vegi fajita,,scott s vegi fajita,144,25,1,11,87,3,1.0,serving s 
on gold standard whey - gold standard whey protein isolates - chocolate mint, gold standard whey protein isolates - chocolate mint,on gold standard whey ,240,6,3,48,220,4,2.0,rounded
asda - fresh milk semi skimmed, fresh milk semi skimmed,asda ,88,8,3,6,175,8,175.0,ml
vitamin - vitamin - abc plus multi-vitamin, vitamin - abc plus multi-vitamin,vitamin ,0,0,0,0,0,0,1.0,tablet
holland and barrett - vegetarian flaxseed  linseed  oil, vegetarian flaxseed  linseed  oil,holland and barrett ,0,0,0,0,0,0,1.0,capsule
home made - chiped beef   gravy, chiped beef   gravy,home made ,432,0,0,0,0,0,3.0,pieces
reeses - mini cups accurate, mini cups accurate,reeses ,264,31,16,5,156,28,6.0,piece
french bakery - croissant, croissant,french bakery ,360,44,18,6,0,0,2.0,croissant
rolo - rolo, rolo,rolo ,112,16,5,0,40,15,4.0,piece
"fruit punch juice drink - frozen concentrate, prepared with water"," frozen concentrate, prepared with water",fruit punch juice drink ,124,30,0,0,12,0,1.0,cup
generic - 2 egg omelette  no cheese  with ham and veggies, 2 egg omelette  no cheese  with ham and veggies,generic ,297,4,23,19,616,0,2.0,cups
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,180,36,2,12,340,2,4.0,slice
"cheese, shredded  finely - sharp cheddar  kraft ", sharp cheddar  kraft ,"cheese, shredded  finely ",220,2,20,12,340,0,0.5,cup
snyders - reduced fat twist of lime tortilla chips, reduced fat twist of lime tortilla chips,snyders ,130,20,5,2,320,1,13.0,chips
"shake - shake, powder, chocolate  slim fast "," shake, powder, chocolate  slim fast ",shake ,110,18,4,2,130,10,1.0,scoop
prairie farms - fat free skim milk, fat free skim milk,prairie farms ,200,28,0,20,300,28,2.5,cup
rise  n  shine omelet cups,,rise  n  shine omelet cups,253,2,17,22,272,1,2.0,serving s 
prairie farms - fat free skim milk, fat free skim milk,prairie farms ,160,22,0,16,240,22,2.0,cup
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,2,22,1.0,large
schnucks - 100  whole wheat bread, 100  whole wheat bread,schnucks ,240,42,3,12,420,6,4.0,slices
jif - reduced fat creamy, reduced fat creamy,jif ,285,23,18,11,300,6,3.0,tbsp 
muesli,,muesli,444,85,5,15,20,27,1.0,serving s 
schnucks - 100  whole wheat bread, 100  whole wheat bread,schnucks ,120,21,2,6,210,3,2.0,slices
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,180,3,46.0,g
the peanut roaster selects - mixed nuts, mixed nuts,the peanut roaster selects ,190,7,17,5,135,2,1.0,oz 
"jimmy dean - breakfast delights - turkey sausage, egg white, cheese on a whole grain english muffin"," breakfast delights - turkey sausage, egg white, cheese on a whole grain english muffin",jimmy dean ,500,56,16,34,1300,4,2.0,sandwich
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,90,18,3,0,85,8,1.0,bar
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,135,27,2,9,255,2,3.0,slice
target  market pantry  - peanuts-dry roasted with sea salt, peanuts-dry roasted with sea salt,target  market pantry  ,160,6,14,7,200,1,1.0,oz
krispy kreme - original glazed doughnut, original glazed doughnut,krispy kreme ,190,21,11,2,75,10,1.0,doughnut
small - banana, banana,small ,90,23,0,1,1,12,4.0,oz
quaker - quinoa granola bars, quinoa granola bars,quaker ,150,24,6,2,95,9,1.0,bar
yardhouse - bbq chicken pizza, bbq chicken pizza,yardhouse ,696,0,0,0,0,0,3.0,slice
kfc - biscuit, biscuit,kfc ,180,23,8,4,530,2,54.0,gm
morrison - roasted herb potatoes, roasted herb potatoes,morrison ,101,18,2,2,11,1,0.5,cup
sysco - bacon, bacon,sysco ,38,0,3,2,125,0,1.0,slices
orange juice - raw, raw,orange juice ,112,26,0,2,2,21,1.0,cup
fresh market - orange juice no pulp, orange juice no pulp,fresh market ,83,0,0,2,0,17,0.75,cup
maruchan - yakisoba spicy chicken flavor, yakisoba spicy chicken flavor,maruchan ,520,68,20,12,1460,8,1.0,container
g2 - glacier freeze, glacier freeze,g2 ,45,12,0,0,270,12,1.0,bottle
usda - cantalope by grams, cantalope by grams,usda ,87,21,0,2,41,20,255.14,g
usda - cantalope by grams, cantalope by grams,usda ,116,28,1,3,54,27,340.19,g
"apples - raw, with skin"," raw, with skin",apples ,18,5,0,0,0,4,0.17,large
kelloggs - special k protein meal bar double chocolate, special k protein meal bar double chocolate,kelloggs ,170,24,5,10,200,15,1.0,bar
girl scouts - cranberry citrus crisps, cranberry citrus crisps,girl scouts ,38,7,1,1,18,3,1.0,cookies
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,90,18,1,6,170,1,2.0,slice
jif - reduced fat creamy, reduced fat creamy,jif ,190,15,12,7,200,4,2.0,tbsp 
"apples - raw, with skin"," raw, with skin",apples ,83,22,0,0,2,17,0.75,large
"apples - raw, with skin"," raw, with skin",apples ,193,51,1,1,4,39,1.75,large
pure protein plus - french vanilla shake powder, french vanilla shake powder,pure protein plus ,140,6,4,23,125,1,1.0,scoop
daily chef - fat free skim milk, fat free skim milk,daily chef ,180,26,0,16,260,24,2.0,cup
"pb2 - peanut butter, powdered"," peanut butter, powdered",pb2 ,23,3,1,3,47,1,6.0,g
"apples - raw, with skin"," raw, with skin",apples ,155,41,1,1,3,31,10.5,oz s 
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,14,1.0,medium
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,158,32,2,11,298,2,3.5,slice
kelloggs - special k protein meal bar double chocolate, special k protein meal bar double chocolate,kelloggs ,340,48,9,20,400,30,2.0,bar
quaker - rice cake  caramel corn , rice cake  caramel corn ,quaker ,150,33,0,3,90,9,3.0,cake
rise  n  shine omelet cups,,rise  n  shine omelet cups,253,2,16,24,817,1,2.0,serving s 
banana - large, large,banana ,121,31,0,2,1,17,1.0,large
diet dr  pepper - soda, soda,diet dr  pepper ,0,0,0,0,52,0,32.0,oz
"denny s - eggs, scrambled  2 "," eggs, scrambled  2 ",denny s ,250,1,21,13,235,0,2.0,eggs
dennys - turkey bacon, turkey bacon,dennys ,50,1,4,6,330,0,2.0,slices
denny s - grits with margarine, grits with margarine,denny s ,220,44,3,5,15,0,1.5,cup
denny s - hashbrowns, hashbrowns,denny s ,210,26,12,2,650,1,1.0,serving
eggs - hard boiled, hard boiled,eggs ,234,2,15,18,186,2,3.0,large
"apples - raw, with skin"," raw, with skin",apples ,167,44,1,1,3,33,322.0,g s 
quaker - rice cake  caramel corn , rice cake  caramel corn ,quaker ,200,44,0,4,120,12,4.0,cake
"apples - raw, with skin"," raw, with skin",apples ,133,35,0,1,3,26,255.0,g s 
bananas - raw, raw,bananas ,108,28,0,1,1,15,121.0,g
bananas - raw, raw,bananas ,98,25,0,1,1,13,110.0,g
arnotts - cruskits rye, cruskits rye,arnotts ,44,9,0,1,76,0,2.0,biscuits
kraft light - single cheese slice, single cheese slice,kraft light ,44,1,0,4,0,1,18.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1,1.0,large
select  woolworths  - sandwich pocket wholemeal, sandwich pocket wholemeal,select  woolworths  ,59,10,1,2,49,0,1.0,pocket
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,11,0,0,2,51,0,12.5,g
bacons - bacon, bacon,bacons ,44,0,3,3,82,0,1.0,slices
vitastic - wholemeal pocket pita lite, wholemeal pocket pita lite,vitastic ,90,16,1,4,93,1,1.0,pita
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,45,2,1,7,203,0,50.0,g
the laughing cow - light cheese spread, light cheese spread,the laughing cow ,52,2,3,4,294,2,32.0,g
heinz - baked beans - 201, baked beans - 201,heinz ,98,15,1,5,400,5,110.0,g
the laughing cow - light cheese spread, light cheese spread,the laughing cow ,26,1,2,2,147,1,16.0,g
mountain bread - rice wrap, rice wrap,mountain bread ,68,13,0,3,100,1,1.0,wrap
bacons - bacon, bacon,bacons ,87,0,7,6,165,0,2.0,slices
don - shaved light ham  97  fat free , shaved light ham  97  fat free ,don ,37,1,6,6,0,0,36.0,g
lettuce - lettuce, lettuce,lettuce ,0,0,0,0,0,0,1.0,plate
wattle valley - soft wraps - lite white, soft wraps - lite white,wattle valley ,110,20,1,4,155,0,1.0,wrap
don - shaved light ham  97  fat free , shaved light ham  97  fat free ,don ,19,0,3,3,0,0,18.0,g
generic - green pear, green pear,generic ,57,15,0,0,1,10,100.0,g
meadow lea - margarine - original, margarine - original,meadow lea ,29,0,3,0,18,0,5.0,g
mango -    ,    ,mango ,90,19,1,1,8,19,150.0,gr
mushrooms - raw, raw,mushrooms ,9,1,0,1,2,1,4.0,small
hans - ham steaks, ham steaks,hans ,88,3,3,15,1470,1,100.0,g
mushrooms - raw, raw,mushrooms ,20,3,0,3,4,2,5.0,medium
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,1,2.0,large
tea - with semi skimmed milk, with semi skimmed milk,tea ,8,2,1,1,18,0,1.0,mug
crispy fruit - crispy fruit , crispy fruit ,crispy fruit ,39,9,0,0,0,7,10.0,g
vegetables - tomatoes, tomatoes,vegetables ,18,4,0,1,0,3,100.0,g
grapes - raw, raw,grapes ,123,32,1,1,4,30,2.0,cup
kraft light - single cheese slice, single cheese slice,kraft light ,132,3,0,12,0,3,54.0,g
annott s - country cheese biscuits, country cheese biscuits,annott s ,128,19,4,3,396,2,30.0,g
m e b  wholemeal flatbread - flatbread, flatbread,m e b  wholemeal flatbread ,137,23,1,5,0,1,1.0,bread
sanitarium - peanut butter smooth, peanut butter smooth,sanitarium ,60,1,5,3,62,1,10.0,g
"watermelon - watermelon, diced"," watermelon, diced",watermelon ,92,22,0,2,4,18,280.0,g
flora - original, original,flora ,29,1,3,1,30,1,5.0,g
oliver s - banana, banana,oliver s ,89,23,0,1,0,12,1.0,banana
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,57,13,0,1,147,1,0.5,cup
butter - salted, salted,butter ,2,0,0,0,1,0,0.05,tsp s 
dole - tropical fruit cup, tropical fruit cup,dole ,70,17,0,0,5,16,4.0,oz
woolworths homebrand - three bean mix, three bean mix,woolworths homebrand ,91,16,0,6,190,1,80.0,g
eurest - fresh fruit salad, fresh fruit salad,eurest ,68,17,0,1,8,14,1.0,each
giant - breakfast sausage link, breakfast sausage link,giant ,95,1,7,6,220,1,1.5,pan
bacons - bacon, bacon,bacons ,131,0,10,9,247,0,3.0,slices
kraft light - single cheese slice, single cheese slice,kraft light ,88,2,0,8,0,2,36.0,g
prawns - prawns, prawns,prawns ,25,0,0,5,88,0,25.0,g
"lobster - northern, raw"," northern, raw",lobster ,41,0,0,8,133,0,0.3,lobster
generic - barramundi fillet--grilled, barramundi fillet--grilled,generic ,74,0,2,13,61,0,50.0,g
scallop - raw, raw,scallop ,26,1,0,5,48,0,1.0,unit
crispy fruit - crispy fruit , crispy fruit ,crispy fruit ,78,18,0,0,0,14,20.0,g
boost juice - wondermelon, wondermelon,boost juice ,128,16,1,12,124,12,400.0,ml
spc - pear halves in juice, pear halves in juice,spc ,246,56,0,1,9,42,375.0,gm
chinese takeaway - short soup with wontons, short soup with wontons,chinese takeaway ,178,21,3,21,668,0,8.0,oz
woolworths - skim milk, skim milk,woolworths ,70,10,0,7,116,0,200.01,mls
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,8,130,12,236.0,ml
fresh - apricot, apricot,fresh ,17,4,0,1,0,4,35.0,grams
grapes - raw, raw,grapes ,62,16,0,1,2,15,1.0,cup
benton s - bacon, bacon,benton s ,25,0,2,2,98,0,0.5,slice
coles - fresh fruit salad, fresh fruit salad,coles ,80,17,0,0,27,17,150.0,g
home - boiled chicken breast, boiled chicken breast,home ,60,0,340,2953,0,0,60.0,g
cantaloupe - cantaloupe 1 2kg, cantaloupe 1 2kg,cantaloupe ,102,24,1,2,48,24,300.0,g
annott s - country cheese biscuits, country cheese biscuits,annott s ,43,6,1,1,132,1,10.0,g
fresh - apricot, apricot,fresh ,51,12,0,2,0,11,105.0,grams
peaches - raw, raw,peaches ,38,9,0,1,0,8,1.0,medium
nectarines - raw, raw,nectarines ,60,14,0,1,0,11,1.0,fruit
pears - raw, raw,pears ,96,26,0,1,2,16,1.0,cup
fresh - apricot, apricot,fresh ,85,20,1,3,0,19,175.0,grams
australian navel oranges - navel orange, navel orange,australian navel oranges ,69,18,0,1,1,12,1.0,med
nectarines - raw, raw,nectarines ,120,29,1,3,0,21,2.0,fruit
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0,0,0.5,cup
weight watches - satay chicken, satay chicken,weight watches ,356,57,6,15,590,12,320.0,g
woolworths homebrand - dimsim, dimsim,woolworths homebrand ,95,0,0,0,0,0,1.0,dimsim
homemade - chicken   sweet corn soup, chicken   sweet corn soup,homemade ,78,0,0,0,0,0,125.0,g
blueberries - raw, raw,blueberries ,62,16,0,1,1,11,0.75,cup
prawns - prawns, prawns,prawns ,49,0,1,11,175,0,50.0,g
organic - avocado, avocado,organic ,40,4,7,1,4,0,0.25,avocado
mango - cheek, cheek,mango ,66,14,0,1,1,13,100.0,g
mango - cheek, cheek,mango ,26,6,0,0,0,5,40.0,g
home - boiled chicken breast, boiled chicken breast,home ,50,0,283,2461,0,0,50.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,19,0,1,2,16,0,0.25,large
peter frosty fruit - tropical, tropical,peter frosty fruit ,90,21,0,0,5,17,1.0,stick
"cinnabon -  cinnabon, classic","  cinnabon, classic",cinnabon ,88,13,4,1,83,6,0.1,roll
mangos - raw, raw,mangos ,67,18,0,1,2,15,0.5,fruit
plums - plum - small, plum - small,plums ,46,12,0,0,0,7,2.0,plum
annott s - country cheese biscuits, country cheese biscuits,annott s ,64,10,2,2,198,1,15.0,g
grigoriou - light deli ham, light deli ham,grigoriou ,49,1,1,9,0,0,60.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,0,1.0,cup
australian navel oranges - navel orange, navel orange,australian navel oranges ,138,35,0,3,2,24,2.0,med
mangos - raw, raw,mangos ,135,35,1,1,4,31,1.0,fruit
fresh - apricot, apricot,fresh ,68,16,0,2,0,15,140.0,grams
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,107,15,1,10,159,0,1.25,cup
prawns - prawns, prawns,prawns ,74,0,1,16,263,0,75.0,g
mighty soft - english muffin, english muffin,mighty soft ,148,27,2,5,230,2,63.0,g
swisse - women s ultivite multi, women s ultivite multi,swisse ,0,0,0,0,0,0,1.0,tab
christian s bacon - bacon, bacon,christian s bacon ,180,0,14,10,540,0,4.0,slices
wrap - wrap, wrap,wrap ,166,27,4,5,0,0,55.0,g
home - boiled chicken breast, boiled chicken breast,home ,75,0,425,3692,0,0,75.0,g
christian s bacon - bacon, bacon,christian s bacon ,90,0,7,5,270,0,2.0,slices
mainland - colby cheese, colby cheese,mainland ,80,0,7,5,134,1,20.0,g
fountain - classic bbq sauce, classic bbq sauce,fountain ,46,11,0,0,188,10,20.0,ml
tesco - mandarins, mandarins,tesco ,80,18,0,2,0,18,1.5,large
