Name,Meal,Brand,Calories,Carbs,Protein,Amount,Units
"royal flavor greenhouse - mini sweet peppers  yellow, red, orange "," mini sweet peppers  yellow, red, orange ",royal flavor greenhouse ,25,5,1,3.0,peppers
nature s sweet cherubs heavenly salad tomatoes - cherry tomatoes, cherry tomatoes,nature s sweet cherubs heavenly salad tomatoes ,22,9,2,12.0,individual
siggis - 2  yogurt - pumpkin   spice, 2  yogurt - pumpkin   spice,siggis ,130,13,14,150.0,g
boca - veggie protein veggie ground crumbles ss, veggie protein veggie ground crumbles ss,boca ,70,6,13,0.5,cup
green mountain gringo - mild salsa, mild salsa,green mountain gringo ,40,8,0,8.0,tbsp
"pompeian - olive oil, extra light tasting"," olive oil, extra light tasting",pompeian ,40,0,0,0.33,tbsp
progresso - black beans, black beans,progresso ,67,11,4,0.3333333333333333,cup
garden of life - raw protein - chocolate  1 packet , raw protein - chocolate  1 packet ,garden of life ,90,7,17,1.0,packet
generic - fuji apple  grams , fuji apple  grams ,generic ,95,25,0,182.0,g
mcdonald s mccafe - medium coffee black, medium coffee black,mcdonald s mccafe ,0,0,0,16.0,oz
larabar alt - pumpkin pie bar, pumpkin pie bar,larabar alt ,220,30,10,55.0,grams
great value - original almondmilk  unsweetened , original almondmilk  unsweetened ,great value ,45,2,2,1.5,cup
generic - bananas - raw, bananas - raw,generic ,89,23,1,100.0,grams
great value - frozen whole strawberries  correct , frozen whole strawberries  correct ,great value ,50,13,1,1.0,cup
terramazon - organic cacao powder, organic cacao powder,terramazon ,73,11,5,0.67,oz
publix greenwise market - organic low sodium dark red kidney beans rinsed   drained, organic low sodium dark red kidney beans rinsed   drained,publix greenwise market ,0,0,0,0.0,cup
365 organic everyday value flaxseed oil  unfiltered  high lignan - flaxseed oil, flaxseed oil,365 organic everyday value flaxseed oil  unfiltered  high lignan ,110,0,0,1.0,tbsp
generic - bananas - raw, bananas - raw,generic ,111,29,1,125.0,grams
publix greenwise - organic baby spinach, organic baby spinach,publix greenwise ,10,2,1,1.0,cups
lemon juice - fresh, fresh,lemon juice ,12,3,0,3.0,tbsp
red - beets, beets,red ,27,6,1,87.5,g
publix greenwise - organic baby spinach, organic baby spinach,publix greenwise ,20,3,2,2.0,cups
generic - organic sunflower sprouts, organic sunflower sprouts,generic ,23,1,1,42.5,g
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,30,1,1,1.0,cup
"wholesome sweeteners - organic unsulphered blackstrap molasses, 0 33 tbsp"," organic unsulphered blackstrap molasses, 0 33 tbsp",wholesome sweeteners ,20,5,0,22.0,grams
generic - bananas - raw, bananas - raw,generic ,100,26,1,112.5,grams
whole foods 365 - organic whole strawberries, organic whole strawberries,whole foods 365 ,35,8,1,0.375,cup
terramazon - organic cacao powder, organic cacao powder,terramazon ,37,5,3,0.33,oz
365 organic everyday value flaxseed oil  unfiltered  high lignan - flaxseed oil, flaxseed oil,365 organic everyday value flaxseed oil  unfiltered  high lignan ,55,0,0,0.5,tbsp
whole foods 365 - organic whole strawberries, organic whole strawberries,whole foods 365 ,61,14,2,0.65625,cup
terramazon - organic cacao powder, organic cacao powder,terramazon ,55,8,4,0.5,oz
cantaloupe - raw, raw,cantaloupe ,40,10,1,4.0,oz
evolution  fresh - sweet greens, sweet greens,evolution  fresh ,100,22,2,16.0,fl
terramazon - organic cacao powder, organic cacao powder,terramazon ,0,0,0,0.0,oz
terramazon - organic cacao powder with maca, organic cacao powder with maca,terramazon ,27,5,2,0.33,oz
coffee bean - dark roast coffee, dark roast coffee,coffee bean ,5,0,1,1.0,cup
gt s enlightened - organic raw kombucha  multi-green , organic raw kombucha  multi-green ,gt s enlightened ,70,14,2,16.0,fl 
"larabar - ""uber"" roasted nut roll"," ""uber"" roasted nut roll",larabar ,220,14,5,1.0,bar
"homemade - oat milk, unsweetened"," oat milk, unsweetened",homemade ,83,16,4,1.0,cup
nutiva - organic hemp protein 15g, organic hemp protein 15g,nutiva ,45,5,8,1.5,tbsp
publix greenwise - organic baby spinach, organic baby spinach,publix greenwise ,15,2,2,1.5,cups
newstar - cooking with spinach  classic spinach , cooking with spinach  classic spinach ,newstar ,20,3,2,85.0,g
nutiva - organic hemp protein hi fiber, organic hemp protein hi fiber,nutiva ,80,12,11,3.0,t
suja essentials -  ber greens,  ber greens,suja essentials ,50,10,2,1.0,bottle
publix - baby spinach  corrected 01 2015 , baby spinach  corrected 01 2015 ,publix ,10,2,1,2.0,cups
generic - bananas - raw, bananas - raw,generic ,134,34,2,150.0,grams
publix greenwise - organic baby spinach, organic baby spinach,publix greenwise ,13,2,1,1.33,cups
365 organic - mango chunks frozen, mango chunks frozen,365 organic ,50,11,0,0.5,cup
nutiva - organic hemp protein hi fiber, organic hemp protein hi fiber,nutiva ,107,16,15,4.0,t
generic - sugar snap pea  raw , sugar snap pea  raw ,generic ,28,5,2,66.67,g
heb - women s multi-vitamin, women s multi-vitamin,heb ,0,0,0,1.0,tablet
generic - bananas - raw, bananas - raw,generic ,67,17,1,75.0,grams
meyer lemon - produce - fresh juice, produce - fresh juice,meyer lemon ,12,2,0,1.0,ounce
365 organic - mango chunks frozen, mango chunks frozen,365 organic ,67,15,0,0.67,cup
generic - fuji apple  grams , fuji apple  grams ,generic ,47,13,0,91.0,g
terramazon - organic cacao powder with maca, organic cacao powder with maca,terramazon ,40,8,3,0.5,oz
newstar - cooking with spinach plus baby kale, cooking with spinach plus baby kale,newstar ,15,3,2,42.5,g
silk cashew milk - milk, milk,silk cashew milk ,38,2,1,1.5,cup
"whole foods 365 - blueberries - frozen, 70 g"," blueberries - frozen, 70 g",whole foods 365 ,35,9,0,0.75,cup
newstar - cooking with spinach plus baby kale, cooking with spinach plus baby kale,newstar ,20,3,2,56.67,g
"whole foods 365 - blueberries - frozen, 140 g"," blueberries - frozen, 140 g",whole foods 365 ,70,17,0,0.75,cup
silk cashew milk - milk, milk,silk cashew milk ,25,1,1,1.0,cup
kale - raw vegetable, raw vegetable,kale ,22,4,2,44.67,g
evolution fresh - essential greens with lime juice blend, essential greens with lime juice blend,evolution fresh ,70,14,4,16.0,fl
whole foods 365 - organic whole strawberries, organic whole strawberries,whole foods 365 ,53,12,2,0.5625,cup
vega - all in one chocolate cherry almond bar, all in one chocolate cherry almond bar,vega ,260,35,12,1.0,bar
silk cashew milk - milk, milk,silk cashew milk ,19,1,0,0.75,cup
almond breeze - refrigerated original unsweetened, refrigerated original unsweetened,almond breeze ,23,1,1,180.0,ml
fresh express - baby spinach, baby spinach,fresh express ,15,3,2,0.5,package
amy s kitchen - gluten free tofu scramble breakfast wrap, gluten free tofu scramble breakfast wrap,amy s kitchen ,300,35,11,5.5,oz
almond breeze - refrigerated original unsweetened, refrigerated original unsweetened,almond breeze ,30,1,1,240.0,ml
healthworks - cmv- organic cacao powder - net carbs, cmv- organic cacao powder - net carbs,healthworks ,60,5,3,2.5,tbs
nature s way - flax seed oil, flax seed oil,nature s way ,130,0,0,1.0,tbsp
cinnamon - cinnamon, cinnamon,cinnamon ,12,4,0,2.0,pinch
gt s enlightened - kombucha - gingerade, kombucha - gingerade,gt s enlightened ,60,14,0,16.0,oz 
generic - bananas - raw, bananas - raw,generic ,56,14,1,62.5,grams
almond breeze - refrigerated original unsweetened, refrigerated original unsweetened,almond breeze ,45,2,2,360.0,ml
fruit-publix frozen non-organic - frozen blueberries,publix frozen non-organic - frozen blueberries,fruit,35,9,0,0.5,cup
central market organics - baby spinach, baby spinach,central market organics ,13,2,1,1.33,cups
market pantry - pomegranate seeds, pomegranate seeds,market pantry ,60,14,1,0.5,cup
date seed nuts bars,,date seed nuts bars,116,13,5,0.5,serving s 
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,45,1,2,1.5,cup
healthworks - raw cacao powder, raw cacao powder,healthworks ,60,9,3,2.5,tablespoons
fruit-publix frozen non-organic - frozen blueberries,publix frozen non-organic - frozen blueberries,fruit,53,13,0,0.75,cup
larabar - peanut butter chocolate chip , peanut butter chocolate chip ,larabar ,220,26,6,1.0,bar
generic - fuji apple  grams , fuji apple  grams ,generic ,106,28,1,204.75,g
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,20,0,1,0.67,cup
the good bean - dried chickpeas, dried chickpeas,the good bean ,120,18,5,28.0,g
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,38,2,2,12.0,oz
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,10,2,1,1.0,cups
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,1,8.0,oz
whole foods 365 - chia seeds, chia seeds,whole foods 365 ,60,5,2,1.0,tablespoon
generic - bananas - raw, bananas - raw,generic ,59,15,1,66.67,grams
whole foods - bulk rolled oats  oatmeal  uncooked  correct , bulk rolled oats  oatmeal  uncooked  correct ,whole foods ,80,14,4,0.25,cup
whole foods 365 - chia seeds, chia seeds,whole foods 365 ,20,2,1,0.33,tablespoon
gardein - good start breakfast patties, good start breakfast patties,gardein ,90,5,9,1.0,patty
date cashew bars 3 15,,date cashew bars 3 15,216,18,8,1.0,serving s 
blue diamond - almond breeze almond milk - unsweetened original, almond breeze almond milk - unsweetened original,blue diamond ,45,2,2,1.5,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,15,2.0,eggs
pepperidge farm - farmhouse 100  whole wheat bread, farmhouse 100  whole wheat bread,pepperidge farm ,120,20,4,1.0,slice
bob evans - 12 oz original pork sausage patties  8ct , 12 oz original pork sausage patties  8ct ,bob evans ,160,0,11,2.0,patties
trader joe s - marscapone, marscapone,trader joe s ,60,0,0,1.0,tbsp
homemade - plain crepe, plain crepe,homemade ,168,16,7,1.5,crepe
bob evans - 12 oz original pork sausage patties  8ct , 12 oz original pork sausage patties  8ct ,bob evans ,240,0,17,3.0,patties
simply orange - high pulp, high pulp,simply orange ,110,26,2,8.0,oz
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,105,0,6,3.0,slices
carolina pride - lower sodium bacon, lower sodium bacon,carolina pride ,90,0,5,3.0,slices
simply orange premium oj - orange juice, orange juice,simply orange premium oj ,110,26,2,0.5,cp
"nature s own 35 less sodium, 3x the fiber - bread - honey wheat 40 calories per slice bread", bread - honey wheat 40 calories per slice bread,"nature s own 35 less sodium, 3x the fiber ",40,10,3,1.0,slices
kellogs eggo - buttermilk waffles, buttermilk waffles,kellogs eggo ,190,27,5,2.0,waffles
subway - turkey breast slice, turkey breast slice,subway ,50,2,9,4.0,slices
subway - 6 inch honey oat  bread only , 6 inch honey oat  bread only ,subway ,230,43,8,82.0,grams
subway - tomatoe slices, tomatoe slices,subway ,5,2,0,3.0,slices
subway - onion slices, onion slices,subway ,5,1,0,14.0,grams
subway - light mayo  1tb , light mayo  1tb ,subway ,50,1,0,15.0,g
subway - oil and vinegar blend, oil and vinegar blend,subway ,45,0,0,2.0,tsp
"jimmy dean - english muffin-canadian bacon, whole cracked egg, and cheese"," english muffin-canadian bacon, whole cracked egg, and cheese",jimmy dean ,220,25,12,1.0,muffin
cereal - multi grain cheerios, multi grain cheerios,cereal ,165,36,3,1.5,cup
great value - 2   milk, 2   milk,great value ,130,12,8,1.0,cup
breakfast egg muffins,,breakfast egg muffins,253,1,21,2.0,serving s 
buffalo wild wings - grilled chicken buffalito, grilled chicken buffalito,buffalo wild wings ,380,44,40,1.0,order
buffalo wild wings - buffalo chips side, buffalo chips side,buffalo wild wings ,257,47,5,1.0,side
great value - 2   milk, 2   milk,great value ,65,6,4,0.5,cup
cereal - multi grain cheerios, multi grain cheerios,cereal ,110,24,2,1.0,cup
great lakes cheese - colby jack cracker cuts, colby jack cracker cuts,great lakes cheese ,220,2,12,6.0,slices
"hormel - turkey pepperoni, 70  less fat,17 slices or 30g"," turkey pepperoni, 70  less fat,17 slices or 30g",hormel ,70,0,9,17.0,slices
triscuit - thin crisps, thin crisps,triscuit ,130,21,3,15.0,crackers
motts - applesauce, applesauce,motts ,90,24,0,0.5,cup
great lakes cheese - colby jack cracker cuts, colby jack cracker cuts,great lakes cheese ,110,1,6,3.0,slices
wendys - spicy chicken sandwich, spicy chicken sandwich,wendys ,510,56,29,233.0,g
"wendys - small sprite, corrected"," small sprite, corrected",wendys ,160,43,0,16.0,oz
simply orange - orange juice 8oz, orange juice 8oz,simply orange ,110,26,2,8.0,oz
prima della - tavern ham, tavern ham,prima della ,35,1,5,1.0,oz
kraft natural shredded cheese - 2  milk sharp cheddar, 2  milk sharp cheddar,kraft natural shredded cheese ,40,0,4,0.125,cup
"smuckers uncrustables - pbj - grape, whole wheat"," pbj - grape, whole wheat",smuckers uncrustables ,320,33,10,1.0,sandwich
kraft natural shredded cheese - 2  milk sharp cheddar, 2  milk sharp cheddar,kraft natural shredded cheese ,20,0,2,0.0625,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,270,3,23,3.0,eggs
"bojangles - bacon, egg   cheese biscuit"," bacon, egg   cheese biscuit",bojangles ,550,35,20,1.0,each
bojangles - large sweet tea, large sweet tea,bojangles ,150,37,0,32.0,oz
bojangles - small grits, small grits,bojangles ,168,32,4,1.0,cooked
bojangles - large sweet tea, large sweet tea,bojangles ,94,23,0,20.0,oz
generic - shirley temple, shirley temple,generic ,471,123,0,24.0,oz
homemade - croissant club sandwich, croissant club sandwich,homemade ,318,21,15,0.5,sandwich
cheerios - multigrain, multigrain,cheerios ,165,36,3,1.5,cup
great value - 0  milk, 0  milk,great value ,68,9,6,0.75,cup
pasta salad,,pasta salad,357,38,19,1.0,serving s 
motts - applesauce - original, applesauce - original,motts ,110,27,0,0.5,cup
breakfast egg muffins,,breakfast egg muffins,127,1,11,1.0,serving s 
jimmy dean - delights   canadian bacon on honey wheat muffin w egg white and cheese, delights   canadian bacon on honey wheat muffin w egg white and cheese,jimmy dean ,210,28,14,1.0,sandwich
broadway pizza - pepperoni - large ny, pepperoni - large ny,broadway pizza ,340,29,14,1.0,slice
orida - french fries, french fries,orida ,140,22,2,3.0,ounces
natures own - honey wheat, honey wheat,natures own ,140,26,6,2.0,slice
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,200,2,12,2.0,eggs
smithfield - naturally hickory smoked bacon  lower sodium , naturally hickory smoked bacon  lower sodium ,smithfield ,80,0,5,2.0,fried
heinz 57 varieties - tomato ketchup, tomato ketchup,heinz 57 varieties ,40,10,0,34.0,g
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,6,1.0,egg
mission - flour tortillias small, flour tortillias small,mission ,90,16,3,1.0,tortillia
smithfield - naturally hickory smoked bacon  lower sodium , naturally hickory smoked bacon  lower sodium ,smithfield ,40,0,3,1.0,fried
kraft natural shredded cheese - 2  milk sharp cheddar, 2  milk sharp cheddar,kraft natural shredded cheese ,40,0,4,0.13,cup
chipotle - cheese, cheese,chipotle ,100,1,6,1.0,oz
chipotle - sourcream, sourcream,chipotle ,115,1,2,2.0,oz
chipotle - mild salsa, mild salsa,chipotle ,20,5,1,3.5,oz
chipotle - corn salsa side, corn salsa side,chipotle ,80,16,3,3.5,oz
chipotle - cilantro lime brown rice, cilantro lime brown rice,chipotle ,200,32,4,4.0,oz 
chipotle mexican grill - grilled chicken, grilled chicken,chipotle mexican grill ,180,0,32,4.0,oz
chipotle - 3 hard taco shells, 3 hard taco shells,chipotle ,180,27,1,3.0,shells
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,2,49.0,g
egg drop soup - china king , china king ,egg drop soup ,146,2,15,1.0,pint
smithfield - naturally hickory smoked bacon  lower sodium , naturally hickory smoked bacon  lower sodium ,smithfield ,160,0,10,4.0,fried
chic-fil-a - sandwich,fil-a - sandwich,chic,440,41,28,1.0,sandwich
chic-fil-a - waffle fries - large,fil-a - waffle fries - large,chic,520,63,6,4.5,ounces
sprite- - 12 oz  can, - 12 oz  can,sprite,140,38,0,1.0,can-
smuckers - uncrustable pb j grape, uncrustable pb j grape,smuckers ,210,28,6,1.0,sandwich
"bojangles - sausage, egg and cheese biscuit"," sausage, egg and cheese biscuit",bojangles ,655,25,22,1.0,biscuit
mimi s cafe - mimosa, mimosa,mimi s cafe ,250,20,0,12.0,oz
egg - beaters, beaters,egg ,180,3,15,1.0,1 2
ihop - grits, grits,ihop ,80,17,2,1.0,bowl
harris teeter - cracker cuts colby jack, cracker cuts colby jack,harris teeter ,73,1,4,2.0,slices
"hormel - turkey pepperoni, 70  less fat,17 slices or 30g"," turkey pepperoni, 70  less fat,17 slices or 30g",hormel ,41,0,5,10.0,slices
ritz - crackers - fresh stacks, crackers - fresh stacks,ritz ,80,10,1,5.0,crackers
bojangles - bo-rounds individual, bo-rounds individual,bojangles ,230,24,2,1.0,order
healthy choice steamers chicken margharita - entree, entree,healthy choice steamers chicken margharita ,310,40,19,1.0,entree
panera - asiago cheese bagel, asiago cheese bagel,panera ,330,55,13,1.0,bagel
cheese - cheese - white american slice  kraft , cheese - white american slice  kraft ,cheese ,70,0,4,1.0,slice
motts - applesauce, applesauce,motts ,90,24,0,1.0,cup
chicfila - chic-n-minis, chic-n-minis,chicfila ,370,41,21,4.0,count
chicfila - hash browns, hash browns,chicfila ,240,25,2,1.0,package
coke - soda, soda,coke ,140,0,0,1.0,can
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,4,1.0,bagel
sargento - ultra thin mild cheddar, ultra thin mild cheddar,sargento ,45,1,3,1.0,slice
butterball everyday lower sodium - turkey bacon, turkey bacon,butterball everyday lower sodium ,25,0,2,1.0,slice
kroger - large fried egg, large fried egg,kroger ,70,0,6,1.0,egg
"blue diamond - almond milk - original, vanilla, unsweetened  net carbs "," almond milk - original, vanilla, unsweetened  net carbs ",blue diamond ,20,1,1,0.5,cup
millville - cheerio cereal, cheerio cereal,millville ,220,40,6,2.0,cup
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,156,27,6,0.5,cup
"eggs - whole, raw"," whole, raw",eggs ,74,0,6,1.0,large
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,90,19,5,2.0,slices
aldi - fit   active - smoked honey ham deli thin sliced, fit   active - smoked honey ham deli thin sliced,aldi ,35,2,5,28.0,g
aldi fit  active - colby jack cheese slice with 2  milk, colby jack cheese slice with 2  milk,aldi fit  active ,60,0,5,1.0,slice
sargento - light string cheese stick  2  milk , light string cheese stick  2  milk ,sargento ,50,1,6,1.0,stick
millville - cheerio cereal, cheerio cereal,millville ,110,20,3,1.0,cup
aldi millville - fruity rice, fruity rice,aldi millville ,110,25,1,0.75,cup
"eggs - whole, raw"," whole, raw",eggs ,29,0,3,0.4,large
jones dairy farm all natural golden brown - fully cooked turkey sausage, fully cooked turkey sausage,jones dairy farm all natural golden brown ,23,1,3,1.0,links
jones dairy farm all natural golden brown - fully cooked turkey sausage, fully cooked turkey sausage,jones dairy farm all natural golden brown ,90,2,10,4.0,links
"eggs - whole, raw"," whole, raw",eggs ,147,1,13,2.0,large
millville - cheerios, cheerios,millville ,220,48,4,2.0,cup
angelic bakehouse - sprouted rye bread, sprouted rye bread,angelic bakehouse ,120,22,6,2.0,slice
aldi - fit   active - pumpkin spice yogurt, fit   active - pumpkin spice yogurt,aldi ,90,15,6,6.0,oz
"apples - raw, with skin"," raw, with skin",apples ,65,17,0,125.0,g
trivia brown sugar blend - brown sugar mix, brown sugar mix,trivia brown sugar blend ,5,2,0,0.5,tsp
trivia brown sugar blend - brown sugar mix, brown sugar mix,trivia brown sugar blend ,10,4,0,1.0,tsp
aldi - fit   active - smoked honey ham deli thin sliced, fit   active - smoked honey ham deli thin sliced,aldi ,70,3,10,56.0,g
fit and active - made with 2  milk four cheese mexican blend, made with 2  milk four cheese mexican blend,fit and active ,45,1,4,0.125,cup
sargento - reduced fat sharp cheddar cheese stick, reduced fat sharp cheddar cheese stick,sargento ,60,1,5,1.0,piece
great value 100  liquid egg whites made from eggs - liquid egg white, liquid egg white,great value 100  liquid egg whites made from eggs ,50,2,10,6.0,tb
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,1,1.0,fruit
atkins - bacon scramble, bacon scramble,atkins ,380,5,26,1.0,tray
atkins - farmhouse-style sausage scramble  net carbs , farmhouse-style sausage scramble  net carbs ,atkins ,370,5,22,1.0,bowl
jimmy dean delights - maple and brown sugar chicken sausage patties, maple and brown sugar chicken sausage patties,jimmy dean delights ,120,3,10,2.0,patties
fit   active - 2   sharp chedder cheese, 2   sharp chedder cheese,fit   active ,45,1,4,0.125,cup
jimmy dean delights - applewood smoke chicken sausage links, applewood smoke chicken sausage links,jimmy dean delights ,60,2,5,32.0,g
great value 100  liquid egg whites made from eggs - liquid egg white, liquid egg white,great value 100  liquid egg whites made from eggs ,75,3,15,9.0,tb
"apples - raw, with skin"," raw, with skin",apples ,104,28,1,200.0,g
dannon - light   fit greek pomegranate berry yogurt, light   fit greek pomegranate berry yogurt,dannon ,80,9,12,1.0,container
"oranges - raw, navels"," raw, navels",oranges ,74,19,1,150.0,g
dannon light   fit greek yogurt 5 3oz cherry - dannon greek yogurt, dannon greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,12,5.3,oz 
atkins triple chocolate bar - protein bar, protein bar,atkins triple chocolate bar ,160,17,12,1.0,bar
"cracker barrel- good morning breakfast - 2 egg beaters, turkey bacon, fruit cup, tomato slices- no grits"," good morning breakfast - 2 egg beaters, turkey bacon, fruit cup, tomato slices- no grits",cracker barrel,240,45,11,1.0,cup
dannon light   fit - greek yogurt - cherry chocolate, greek yogurt - cherry chocolate,dannon light   fit ,80,9,12,150.0,g
sargento - light string cheese stick  2  milk , light string cheese stick  2  milk ,sargento ,100,2,12,2.0,stick
"blue diamond - almond milk - original, vanilla, unsweetened  net carbs "," almond milk - original, vanilla, unsweetened  net carbs ",blue diamond ,40,2,1,1.0,cup
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,30,1,1,1.0,cup
friendly farms - aldi - original unsweetened almond milk, aldi - original unsweetened almond milk,friendly farms ,30,1,1,8.0,fl
arbonne vanilla protein powder - protein powder shake mix, protein powder shake mix,arbonne vanilla protein powder ,80,7,10,1.0,scoops
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,130,0,0,1.0,tablespoon
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,2.0,cup
heavy cream - heavy cream, heavy cream,heavy cream ,100,1,1,2.0,tbsp
danon - plain non-fat yogurt, plain non-fat yogurt,danon ,25,4,3,2.0,oz 
"cucumber - with peel, raw"," with peel, raw",cucumber ,11,3,0,75.0,g
dole - sliced strawberries and blueberries mix  frozen , sliced strawberries and blueberries mix  frozen ,dole ,35,8,1,0.5,cup
dole - sliced strawberries and blueberries mix  frozen , sliced strawberries and blueberries mix  frozen ,dole ,70,15,1,1.0,cup
kale - raw, raw,kale ,15,3,1,30.0,g
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,65,6,11,0.5,cup
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,3,1,0,20.0,g
dole - frozen mango chunks, frozen mango chunks,dole ,45,11,1,0.5,cup
usda vegetable - romaine lettuce, romaine lettuce,usda vegetable ,4,1,0,25.0,g
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,65,0,0,0.5,tablespoon
usda - egg, egg,usda ,140,0,12,2.0,egg
sweet potato - plain, plain,sweet potato ,76,18,1,88.0,grams
"spices - cinnamon, ground"," cinnamon, ground",spices ,1,0,0,0.13,tsp
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,130,11,22,1.0,cup
arbonne vanilla protein powder - protein powder shake mix, protein powder shake mix,arbonne vanilla protein powder ,160,14,20,2.0,scoops
romaine - chopped romaine, chopped romaine,romaine ,8,2,1,1.0,cups
"lemons - raw, without peel"," raw, without peel",lemons ,17,5,1,1.0,fruit
arbonne essentials - vanilla protein shake mix, vanilla protein shake mix,arbonne essentials ,160,14,20,2.0,scoops
arbonne essentials - daily fiber boost, daily fiber boost,arbonne essentials ,60,15,0,1.0,scoop
usda vegetable - romaine lettuce, romaine lettuce,usda vegetable ,6,1,0,35.0,g
spinach - raw, raw,spinach ,23,4,3,10.0,leaf
organic - gala apple  med , gala apple  med ,organic ,57,15,0,0.8,apple
blue diamon - almonds whole natural, almonds whole natural,blue diamon ,160,6,6,1.0,oz
arbonne essentials - vanilla protein shake mix, vanilla protein shake mix,arbonne essentials ,80,7,10,1.0,scoops
dole - sliced strawberries and blueberries mix  frozen , sliced strawberries and blueberries mix  frozen ,dole ,21,5,0,0.3,cup
dandelion greens - raw, raw,dandelion greens ,7,1,0,15.0,g
smuckers - creamy natural peanut butter, creamy natural peanut butter,smuckers ,105,3,4,1.0,tbsp
arbonne essentials - chocolate protein shake mix, chocolate protein shake mix,arbonne essentials ,160,15,20,2.0,scoops
dandelion greens - raw, raw,dandelion greens ,12,2,1,26.0,g
usda vegetable - romaine lettuce, romaine lettuce,usda vegetable ,8,1,1,45.0,g
kale - raw, raw,kale ,11,2,1,22.0,g
nutiva - organic extra virgin cocunut oil, organic extra virgin cocunut oil,nutiva ,130,0,0,1.0,tbsp
usda vegetable - romaine lettuce, romaine lettuce,usda vegetable ,6,1,0,38.0,g
dandelion greens - raw, raw,dandelion greens ,18,4,1,40.0,g
strawberries - raw, raw,strawberries ,31,8,1,98.0,g
"vip - dark sweet cherries, frozen"," dark sweet cherries, frozen",vip ,30,8,0,0.22499999999999998,cup
arbonne essentials - chocolate protein shake mix, chocolate protein shake mix,arbonne essentials ,80,8,10,1.0,scoops
usda vegetable - romaine lettuce, romaine lettuce,usda vegetable ,10,2,1,60.0,g
dandelion greens - raw, raw,dandelion greens ,14,3,1,30.0,g
blue diamond - raw almonds, raw almonds,blue diamond ,200,6,8,1.0,oz
great day naturals - all natural omega-3 eggs, all natural omega-3 eggs,great day naturals ,210,2,18,3.0,egg
generic - white sweet potato, white sweet potato,generic ,94,22,2,104.0,g
asparagus - raw, raw,asparagus ,16,3,2,78.0,g
generic - white sweet potato, white sweet potato,generic ,83,19,2,92.0,g
fruit - organic strawberries, organic strawberries,fruit ,38,9,1,115.0,g
nutiva - organic extra virgin cocunut oil, organic extra virgin cocunut oil,nutiva ,65,0,0,0.5,tbsp
blueberries - raw, raw,blueberries ,41,11,1,0.5,cup
marantha - organic raw almond buttter creamy, organic raw almond buttter creamy,marantha ,90,3,4,1.0,t 3g
arbonne essentials - citrus energy fizz stick, citrus energy fizz stick,arbonne essentials ,7,1,0,0.5,stick
farmland - double smoked sliced bacon, double smoked sliced bacon,farmland ,90,0,4,2.0,pan
land of lakes - heavy whipping cream  ultra pasterized , heavy whipping cream  ultra pasterized ,land of lakes ,100,0,0,2.0,tbs
generic - white sweet potato, white sweet potato,generic ,92,21,2,102.0,g
land o  lakes - omega 3 all-natural eggs, omega 3 all-natural eggs,land o  lakes ,210,0,18,3.0,egg
jay robb - egg white protein vanilla, egg white protein vanilla,jay robb ,120,4,24,1.0,scoop
"vip - dark sweet cherries, frozen"," dark sweet cherries, frozen",vip ,67,17,1,0.5,cup
organic - sweet baby broccoli, sweet baby broccoli,organic ,13,2,1,3.0,stalks
organic valley - large omega-3 eggs, large omega-3 eggs,organic valley ,120,0,12,2.0,egg
"onion - red onion, raw"," red onion, raw",onion ,2,0,0,5.0,g
marnatha - almond butter  creamy , almond butter  creamy ,marnatha ,95,4,3,1.0,tbsp
"chard - swiss, raw"," swiss, raw",chard ,6,1,1,30.0,g
arbonne - chocolate protein shake mix, chocolate protein shake mix,arbonne ,160,15,20,2.0,scoops
