Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
coles - fresh lite milk, fresh lite milk,coles ,29,3,1,2,62.5,ml
coles - fresh lite milk, fresh lite milk,coles ,58,6,2,4,125.0,ml
kellogs all-bran - cereal,bran - cereal,kellogs all,55,14,1,2,17.0,grams
egg - egg, egg,egg ,113,0,0,0,3.75,ounce
coles - fresh lite milk, fresh lite milk,coles ,115,12,4,9,250.0,ml
yoplait forme no fat fixed - strawberry, strawberry,yoplait forme no fat fixed ,35,4,0,4,80.0,g
"seeds - brown flax, ground"," brown flax, ground",seeds ,19,1,2,1,3.5,g
burgen - rye bread  digestive balance , rye bread  digestive balance ,burgen ,102,16,2,4,1.0,slices
bakers delight - wholegrain bread, wholegrain bread,bakers delight ,88,14,1,4,1.0,slice
kellogg s - all-bran original  australia , all-bran original  australia ,kellogg s ,31,5,0,2,11.0,g
uncle tobys - oats - traditional, oats - traditional,uncle tobys ,46,7,1,2,12.0,g
kellogg s - sultana bran cereal, sultana bran cereal,kellogg s ,163,30,1,5,48.0,g
coles - skim milk 99 9, skim milk 99 9,coles ,108,16,0,10,300.0,ml
pear - packham, packham,pear ,43,11,0,0,72.0,g
asda - strawberries, strawberries,asda ,13,3,0,0,38.0,grams
fruit - kiwi fruit, kiwi fruit,fruit ,40,10,0,1,1.0,fruit
homemade muesli,,homemade muesli,75,28,2,2,1.0,serving s 
homemade muesli,,homemade muesli,25,9,1,1,0.33,serving s 
wattle valley soft wraps - wheat   rye wrap, wheat   rye wrap,wattle valley soft wraps ,128,20,3,4,1.0,wrap
homemade - grated carrot, grated carrot,homemade ,4,0,0,0,19.0,g
mushrooms - button, button,mushrooms ,6,1,0,1,25.0,g
coles - virginian boneless leg ham, virginian boneless leg ham,coles ,12,0,0,2,14.0,g
pink lady - small apple, small apple,pink lady ,37,10,0,0,0.67,apple
coles - smart buy - wholemeal sandwich bread, smart buy - wholemeal sandwich bread,coles ,139,25,1,5,59.1,g
organic - avocado, avocado,organic ,40,4,7,1,0.25,avocado
yoplait forme no fat fixed - strawberry, strawberry,yoplait forme no fat fixed ,37,5,0,4,84.0,g
kellogg s - all-bran original  australia , all-bran original  australia ,kellogg s ,34,5,0,2,12.0,g
uncle tobys - oats - traditional, oats - traditional,uncle tobys ,65,10,1,2,17.0,g
coles - skim milk 99 9, skim milk 99 9,coles ,90,13,0,9,250.0,ml
yoplait forme no fat fixed - strawberry, strawberry,yoplait forme no fat fixed ,44,5,0,5,99.0,g
pink lady - small apple, small apple,pink lady ,28,7,0,0,0.5,apple
asda - strawberries, strawberries,asda ,8,2,0,0,25.0,grams
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
uncle tobys - oats - traditional, oats - traditional,uncle tobys ,42,6,1,1,11.0,g
kellogg s - all-bran original  australia , all-bran original  australia ,kellogg s ,28,5,0,2,10.0,g
kellogg s - sultana bran cereal, sultana bran cereal,kellogg s ,160,30,1,4,47.0,g
coles - skim milk 99 9, skim milk 99 9,coles ,72,11,0,7,200.0,ml
dessicated coconut - dessicated coconut, dessicated coconut,dessicated coconut ,6,0,1,0,1.0,g
kellogg s - sultana bran cereal, sultana bran cereal,kellogg s ,180,33,1,5,53.0,g
bananas - raw, raw,bananas ,67,17,0,1,75.0,g
yoplait forme no fat fixed - strawberry, strawberry,yoplait forme no fat fixed ,33,4,0,3,75.0,g
kiwi 1 - kiwi, kiwi,kiwi 1 ,46,11,0,1,0.75,fruit
egg - egg, egg,egg ,171,0,0,0,5.67,ounce
coles - smart buy - wholemeal sandwich bread, smart buy - wholemeal sandwich bread,coles ,70,12,1,3,29.55,g
banana - peeled, peeled,banana ,67,17,0,1,2.67,oz
yoplait forme no fat fixed - strawberry, strawberry,yoplait forme no fat fixed ,34,4,0,4,78.0,g
chiqui - banana, banana,chiqui ,138,19,0,1,157.5,g
yoplait forme no fat fixed - strawberry, strawberry,yoplait forme no fat fixed ,37,5,0,4,85.0,g
kellogg s - sultana bran cereal, sultana bran cereal,kellogg s ,68,13,0,2,20.0,g
asda - strawberries, strawberries,asda ,17,4,0,0,50.0,grams
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
green smoothie,,green smoothie,117,26,0,2,1.0,serving s 
easy meal prep breakfast bars,,easy meal prep breakfast bars,241,36,6,10,3.0,serving s 
pb2 - peanut butter, peanut butter,pb2 ,23,3,1,3,1.0,tbsp
coles - sunflower seeds, sunflower seeds,coles ,6,0,0,0,1.0,g
kellogg s - all-bran original  australia , all-bran original  australia ,kellogg s ,20,3,0,1,7.0,g
coles - pepitas, pepitas,coles ,6,0,0,0,1.0,g
banana strawberry mango peach smoothie,,banana strawberry mango peach smoothie,114,29,1,2,1.0,serving s 
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
farmers union - greek yogurt, greek yogurt,farmers union ,67,4,5,2,0.25,cup
blueberries - raw, raw,blueberries ,5,1,0,0,6.25,berries
coles - low fat creamed cottage cheese, low fat creamed cottage cheese,coles ,43,2,1,6,50.0,g
cauliflower soup  1 serving   1 5 cup ,,cauliflower soup  1 serving   1 5 cup ,97,14,3,5,1.0,serving s 
spiced pumpkin soup  1 serving   1 cup  adapted from dashrecipes con,,spiced pumpkin soup  1 serving   1 cup  adapted from dashrecipes con,166,16,8,7,1.0,serving
healthyjen342 s breakfast egg muffins,,healthyjen342 s breakfast egg muffins,214,3,13,23,1.0,serving
generic - honeycrisp apple, honeycrisp apple,generic ,72,19,0,0,1.0,medium
pumpkin pie crockpot oatmeal    1 serving   1 cup ,,pumpkin pie crockpot oatmeal    1 serving   1 cup ,126,22,2,4,1.0,serving s 
"healthyjen342 s clean 21 day fix approved egg muffins  1 serving   4 muffins   1 red, 1 green ",,"healthyjen342 s clean 21 day fix approved egg muffins  1 serving   4 muffins   1 red, 1 green ",167,8,9,13,1.0,serving s 
yoplait - pumpkin pie yogurt, pumpkin pie yogurt,yoplait ,90,16,0,5,6.0,oz
smithfield anytime - boneless ham steak, boneless ham steak,smithfield anytime ,55,4,1,7,1.5,oz
sunny meadow - eggs - large grade a, eggs - large grade a,sunny meadow ,140,2,9,12,2.0,egg
single white - egg, egg,single white ,17,0,0,4,1.0,egg
generic - steamed sweet potato, steamed sweet potato,generic ,57,13,0,1,0.5,cup
single white - egg, egg,single white ,34,0,0,7,2.0,egg
general - bananas raw, bananas raw,general ,90,25,0,1,100.0,g
"aldi little salad bar - hummus, original"," hummus, original",aldi little salad bar ,30,2,2,1,0.5,oz
aldi mild cheddar cheese - block, block,aldi mild cheddar cheese ,110,1,9,7,1.0,oz
shadybrook farms - fresh premium lean ground turkey, fresh premium lean ground turkey,shadybrook farms ,160,1,8,22,4.0,oz
"generic - flatout flatbread healthy grain, multigrain with flax"," flatout flatbread healthy grain, multigrain with flax",generic ,100,17,3,9,1.0,flatbread
red star - nutrional yeast  large flake , nutrional yeast  large flake ,red star ,45,5,1,6,1.5,heaping
nabisco - cheezits-from box, cheezits-from box,nabisco ,150,17,8,3,27.0,crackers
generic - kale - raw 1 cup, kale - raw 1 cup,generic ,33,7,0,3,1.0,cup
dannon oikos - greek pumpkin pie, greek pumpkin pie,dannon oikos ,170,20,5,11,1.0,cont
generic - honeycrisp apple, honeycrisp apple,generic ,36,10,0,0,0.5,medium
great value - multigrain  cereal, multigrain  cereal,great value ,110,23,1,2,1.0,cup
silk - original cashew milk, original cashew milk,silk ,60,9,3,0,1.0,cup
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1.0,banana
smithfield - lean ground pork, lean ground pork,smithfield ,100,0,6,12,2.0,oz
nature s own - original english muffin, original english muffin,nature s own ,120,25,1,5,1.0,muffin
sunny meadow - eggs - large grade a, eggs - large grade a,sunny meadow ,70,1,5,6,1.0,egg
sunny meadow - egg whites, egg whites,sunny meadow ,51,1,0,11,3.0,large
"raw - fresh - ounces - raspberries, red"," fresh - ounces - raspberries, red",raw ,42,10,1,1,3.0,oz
great value - 1 gallon 1  milk, 1 gallon 1  milk,great value ,110,13,3,9,1.0,cup
sunny meadow - egg whites, egg whites,sunny meadow ,102,1,0,22,6.0,large
generic - brussell sprouts, brussell sprouts,generic ,57,12,0,4,1.5,cup
flat out - artisan fold it flatbread - 5 grain flax, artisan fold it flatbread - 5 grain flax,flat out ,90,15,3,7,1.0,flatbread
land o frost - deli shaved smoked turkey, deli shaved smoked turkey,land o frost ,90,0,6,10,9.0,slices
"oats - steel cut, prepared"," steel cut, prepared",oats ,128,22,2,5,0.75,cup
jif whips whipped peanut butter   pumpkin spice - peanut butter, peanut butter,jif whips whipped peanut butter   pumpkin spice ,70,3,6,3,1.0,tbsp
generic - great value light brown sugar, great value light brown sugar,generic ,30,8,0,0,2.0,tsp
canteloupe - canteloupe, canteloupe,canteloupe ,60,14,0,2,1.0,cup
chiquita - banana yellow, banana yellow,chiquita ,53,14,0,1,0.5,banana
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
cuties california mandarins - clementines, clementines,cuties california mandarins ,80,17,1,1,2.0,orange
ss - pistachio, pistachio,ss ,40,2,3,2,10.0,kernal
shadybrook farms - 93 7 lean ground turkey, 93 7 lean ground turkey,shadybrook farms ,160,0,8,22,4.0,oz
flat out - light wraps - italian herb, light wraps - italian herb,flat out ,90,16,3,9,1.0,flatbread
southern home - whipped cream cheese, whipped cream cheese,southern home ,35,1,4,1,1.0,tablespoons
southern home - plain bagel, plain bagel,southern home ,210,43,2,8,1.0,bagel
oatmeal  aldi s  - millville - old fashioned oats, millville - old fashioned oats,oatmeal  aldi s  ,150,27,3,5,40.0,grams
beachbody - shakeology - tropical strawberry - vegan, shakeology - tropical strawberry - vegan,beachbody ,160,21,2,16,1.0,scoop
perdue - ground chicken cooked, ground chicken cooked,perdue ,173,1,12,29,4.0,oz
arnold sandwich thins - 100  whole wheat, 100  whole wheat,arnold sandwich thins ,100,22,1,5,1.0,roll
nectarines - raw, raw,nectarines ,61,15,0,1,1.0,cup
"carrington farms - coconut oil extra virgin, pure, unrefined, cold pressed"," coconut oil extra virgin, pure, unrefined, cold pressed",carrington farms ,43,0,5,0,0.33,tbsp
jif peanut butter - creamy peanut butter corrected, creamy peanut butter corrected,jif peanut butter ,31,1,3,1,0.33,tbsp s 
my own - roasted veggies, roasted veggies,my own ,118,13,7,2,1.0,cup
shakeology - strawberry - new, strawberry - new,shakeology ,130,15,1,16,1.0,packet
pet - 2  milk, 2  milk,pet ,110,12,5,8,1.0,cup
shakeology - chocolate packet - chocolate, chocolate packet - chocolate,shakeology ,160,17,2,17,1.0,packet
jif - creamy penut butter, creamy penut butter,jif ,63,3,5,2,0.66,tbps
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar
cracker barrel extra sharp 2  reduced fat cheese stick - cheese snacks, cheese snacks,cracker barrel extra sharp 2  reduced fat cheese stick ,60,0,5,5,1.0,stick
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,2.0,large
sargento - reduced fat sharp cheddar cheese stick, reduced fat sharp cheddar cheese stick,sargento ,60,1,5,5,1.0,piece
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,3.0,large
pollyo motzerella stick 1 oz  stick 2  cheese - cheese, cheese,pollyo motzerella stick 1 oz  stick 2  cheese ,70,0,5,8,1.0,oz
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
polly-o - string 2  milk reduced fat mozzarella cheese,o - string 2  milk reduced fat mozzarella cheese,polly,60,0,4,7,1.0,stick
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,1.0,large
strawberries - raw, raw,strawberries ,51,12,0,1,158.0,g
generic - cheese - babybel light, cheese - babybel light,generic ,50,0,3,6,1.0,piece
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,180,36,2,8,2.0,slice
lance captain wafer cream cheese and chive - crackers  6 pk , crackers  6 pk ,lance captain wafer cream cheese and chive ,200,24,10,3,1.0,pkg 
walnuts - meijers - walnuts, meijers - walnuts,walnuts ,93,2,9,2,0.5,oz 
kirkland - costco - greek yogurt  non fat , costco - greek yogurt  non fat ,kirkland ,70,5,0,12,113.5,g
borrelli - extra large black olives, extra large black olives,borrelli ,25,1,2,0,3.0,olives
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
market pantry - all natural peanut butter--creamy  no sugar added , all natural peanut butter--creamy  no sugar added ,market pantry ,100,3,8,4,1.0,tbsp
robin s homemade - blueberry-apple jam, blueberry-apple jam,robin s homemade ,48,0,0,0,1.0,tablespoon
johnny rockets - streamliner  100  soy boca  burger , streamliner  100  soy boca  burger ,johnny rockets ,420,59,11,27,299.0,g
berryhill - peanut butter, peanut butter,berryhill ,0,0,0,0,0.0,tbsp
market pantry - all natural peanut butter--creamy  no sugar added , all natural peanut butter--creamy  no sugar added ,market pantry ,167,5,13,7,1.67,tbsp
kirkland - costco - greek yogurt  non fat , costco - greek yogurt  non fat ,kirkland ,140,10,0,24,227.0,g
green beans - fresh - steamed, fresh - steamed,green beans ,62,16,0,4,2.0,cup
kirkland signature  costco - combo pizza, combo pizza,kirkland signature  costco ,1360,68,30,28,2.0,slice
dunkin donuts - whole wheat bagel, whole wheat bagel,dunkin donuts ,300,63,2,12,1.0,bagel
cream cheese - plain, plain,cream cheese ,51,0,5,1,1.0,tbsp
kirkland signature - organic 14 whole grain bread, organic 14 whole grain bread,kirkland signature ,180,36,3,8,2.0,slice
sure jell - blackberry jam -- low sugar, blackberry jam -- low sugar,sure jell ,105,27,0,0,3.0,tbsp
berryhill - peanut butter, peanut butter,berryhill ,360,12,32,18,4.0,tbsp
kirkland signature - organic 14 whole grain bread, organic 14 whole grain bread,kirkland signature ,90,18,2,4,1.0,slice
berryhill - peanut butter, peanut butter,berryhill ,180,6,16,9,2.0,tbsp
kirkland signature - organic 14 whole grain bread, organic 14 whole grain bread,kirkland signature ,270,54,5,12,3.0,slice
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
robin s homemade - blueberry-apple jam, blueberry-apple jam,robin s homemade ,96,0,0,0,2.0,tablespoon
kraft -  shredded mozzerella cheese ,  shredded mozzerella cheese ,kraft ,80,1,6,7,28.0,g
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,160,20,9,2,10.0,crackers
generic - flax seed banana bread, flax seed banana bread,generic ,368,69,8,8,2.0,slice
market pantry - all natural peanut butter--creamy  no sugar added , all natural peanut butter--creamy  no sugar added ,market pantry ,0,0,0,0,0.0,tbsp
market pantry - all natural peanut butter--creamy  no sugar added , all natural peanut butter--creamy  no sugar added ,market pantry ,150,5,12,6,1.5,tbsp
peaches - raw, raw,peaches ,33,8,0,1,0.5,cup
rbss - nutella, nutella,rbss ,100,11,6,1,1.0,tbsp
compass - dried figs, dried figs,compass ,110,26,0,1,5.0,figs
cheese - cheese - shredded, cheese - shredded,cheese ,110,1,9,7,0.3333333333333333,cup
oil - olive, olive,oil ,179,0,20,0,1.5,tablespoon
pizza king - cheese pizza 10 inch, cheese pizza 10 inch,pizza king ,473,52,20,22,0.5,pizza
ihop - scrambled eggs, scrambled eggs,ihop ,260,2,20,18,2.0,eggs
earthbalance - buttery spread soy free, buttery spread soy free,earthbalance ,88,0,10,0,0.88,tbsp
smuckers - low sugar concord grape jelly, low sugar concord grape jelly,smuckers ,25,6,0,0,1.0,tbsp
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
berryhill - peanut butter, peanut butter,berryhill ,120,4,11,6,1.33,tbsp
"whole foods, bulk - french lentils  cooked ", french lentils  cooked ,"whole foods, bulk ",252,40,2,20,1.0,cup
pears - raw, raw,pears ,96,26,0,1,1.0,cup
dole - california chopped dates, california chopped dates,dole ,65,15,0,1,0.125,cup
dole - california chopped dates, california chopped dates,dole ,130,30,0,1,0.25,cup
rudis - gluten free multigrain bread, gluten free multigrain bread,rudis ,180,34,7,2,2.0,slice
sure jell - blackberry jam -- low sugar, blackberry jam -- low sugar,sure jell ,70,18,0,0,2.0,tbsp
berryhill - peanut butter, peanut butter,berryhill ,90,3,8,5,1.0,tbsp
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
blueberry  muffins,,blueberry  muffins,88,14,3,2,0.375,serving
oil - olive, olive,oil ,80,0,9,0,2.0,tsp
"starbucks - venti iced peppermint mocha - no whip, nonfat milk"," venti iced peppermint mocha - no whip, nonfat milk",starbucks ,280,64,3,9,16.0,oz
kirkland - costco - greek yogurt  non fat , costco - greek yogurt  non fat ,kirkland ,210,15,0,36,340.5,g
quaker - chewy granola bar smores, chewy granola bar smores,quaker ,200,38,4,2,2.0,bar
dunkin donuts - whole wheat bagel, whole wheat bagel,dunkin donuts ,320,61,2,13,1.0,bagel
lucerne - cream cheese, cream cheese,lucerne ,50,1,5,1,1.0,tbsp
david - roasted   salted pumpkin seeds, roasted   salted pumpkin seeds,david ,290,2,25,15,1.0,package
quaker - chewy granola bar smores, chewy granola bar smores,quaker ,100,19,2,1,1.0,bar
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,60,5,3,3,3.0,tsp s 
produce - steamed kale, steamed kale,produce ,108,21,3,6,3.0,cup
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,119,0,14,0,1.0,tbsp
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp
jumbo - egg , egg ,jumbo ,140,0,10,12,2.0,egg
pizzahut - stuffed crust pizza - cheese only, stuffed crust pizza - cheese only,pizzahut ,360,43,13,18,0.125,of
lotus biscoff - cookie, cookie,lotus biscoff ,70,11,3,1,2.0,cookies
strawberries - raw, raw,strawberries ,58,14,1,1,15.0,medium
fruits - prunes, prunes,fruits ,60,16,0,1,3.0,prunes
"starbucks - venti iced peppermint mocha - no whip, nonfat milk"," venti iced peppermint mocha - no whip, nonfat milk",starbucks ,350,80,4,11,20.0,oz
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar
creamer - half   half, half   half,creamer ,80,2,6,2,4.0,tbsp 
"subway, flatbread 6  tuna - 6  tuna subway sandwich", 6  tuna subway sandwich,"subway, flatbread 6  tuna ",480,44,25,20,6.0,oz
sun chips - gardensalsa, gardensalsa,sun chips ,210,27,9,4,1.0,package
creamer - half   half, half   half,creamer ,120,3,9,3,6.0,tbsp 
strawberries - raw, raw,strawberries ,8,2,0,0,2.0,medium
berryhill - peanut butter, peanut butter,berryhill ,144,5,13,7,1.6,tbsp
sure jell - blackberry jam -- low sugar, blackberry jam -- low sugar,sure jell ,35,9,0,0,1.0,tbsp
dunkin doughnuts - glazed dougnut, glazed dougnut,dunkin doughnuts ,260,31,14,3,1.0,doughnut
ihop - egg 2, egg 2,ihop ,260,2,20,18,2.0,eggs
generic - rye toast with butter, rye toast with butter,generic ,212,34,8,6,2.0,slice
home - fried potatoes   onion, fried potatoes   onion,home ,300,38,16,4,1.0,cup
creamer - half   half, half   half,creamer ,160,4,12,4,8.0,tbsp 
walnuts - meijers - walnuts, meijers - walnuts,walnuts ,139,3,14,3,0.75,oz 
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,280,58,8,4,2.0,bar
jumbo - egg , egg ,jumbo ,70,0,5,6,1.0,egg
hanover - chickpeas - canned, chickpeas - canned,hanover ,110,20,1,7,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,41,4,2,3,0.33,cup
produce - steamed kale, steamed kale,produce ,72,14,2,4,2.0,cup
black turtle beans - black beans, black beans,black turtle beans ,234,44,1,15,0.38,cup
cereal bob s red mill 10 grain - hot cereal , hot cereal ,cereal bob s red mill 10 grain ,0,0,0,0,0.0,cup
welch s - mixed fruit - dried fruit, mixed fruit - dried fruit,welch s ,130,32,0,1,0.25,cup 40g 
kirkland signature - maple syrup, maple syrup,kirkland signature ,53,13,0,0,1.0,tbsp
bolthouse farms - perfectly protein 450ml - mocha cappuccino, perfectly protein 450ml - mocha cappuccino,bolthouse farms ,320,58,5,14,16.0,fl
bolthouse farms1 - mocha cappucino, mocha cappucino,bolthouse farms1 ,0,0,0,0,0.0,ml
fruit - raisins, raisins,fruit ,37,9,0,0,0.25,cup
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,60,4,5,3,13.0,g
knudsen - half and half, half and half,knudsen ,40,1,3,1,2.0,tbsp
creamer - half   half, half   half,creamer ,40,1,3,1,2.0,tbsp 
earthbalance - buttery spread soy free, buttery spread soy free,earthbalance ,100,0,11,0,1.0,tbsp
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,0.5,cup
generic - rye toast with butter, rye toast with butter,generic ,318,51,12,9,3.0,slice
generic - rye toast with butter, rye toast with butter,generic ,0,0,0,0,0.0,slice
creamer - half   half, half   half,creamer ,0,0,0,0,0.0,tbsp 
ihop - hashbrowns, hashbrowns,ihop ,0,0,0,0,0.0,order
ihop - scrambled eggs, scrambled eggs,ihop ,0,0,0,0,0.0,eggs
krusteaz - pancakes, pancakes,krusteaz ,180,37,2,4,0.5,cup
creamer - half   half, half   half,creamer ,60,2,5,2,3.0,tbsp 
wegmans - organic tomato bisque, organic tomato bisque,wegmans ,110,13,5,3,1.0,cup
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup
whole wheat pasta cooked - pasta, pasta,whole wheat pasta cooked ,210,41,1,7,1.0,cup
alouette feta - crumbled feta cheese, crumbled feta cheese,alouette feta ,70,1,6,5,0.25,cup
pizza hut - cheese pizza hand tossed, cheese pizza hand tossed,pizza hut ,315,39,12,14,1.5,slice
"mcdonald s - oatmeal with apples, cranberry raisins and light cream  standard "," oatmeal with apples, cranberry raisins and light cream  standard ",mcdonald s ,290,57,5,5,9.2,oz
"starbucks - iced grande peppermint mocha - nonfat, no whip 2 pumps"," iced grande peppermint mocha - nonfat, no whip 2 pumps",starbucks ,200,52,4,8,16.0,oz 
hellmann s - lite mayo, lite mayo,hellmann s ,35,1,4,0,1.0,tbsp
orange - clementine, clementine,orange ,40,18,0,1,2.0, 102g 
knudsen - half and half, half and half,knudsen ,80,2,6,2,4.0,tbsp
shoppers - chocolate chip cookie, chocolate chip cookie,shoppers ,300,42,12,2,2.0,cookie
natur valley - protein bar, protein bar,natur valley ,380,28,24,20,80.0,g
knudsen - half and half, half and half,knudsen ,160,4,12,4,8.0,tbsp
dunkin donuts - blueberry bagel, blueberry bagel,dunkin donuts ,240,51,1,8,0.75,bagel
amy s  victoria s  - organic soups - lentil, organic soups - lentil,amy s  victoria s  ,180,25,5,8,1.0,cup
"bob red mill - cornbread, 0 5 slice"," cornbread, 0 5 slice",bob red mill ,85,12,4,2,70.0,grms
beets - raw, raw,beets ,58,13,0,2,1.0,cup
brueggers - everything bagel, everything bagel,brueggers ,310,62,3,12,1.0,bagel
lucerne - cream cheese, cream cheese,lucerne ,100,2,10,2,2.0,tbsp
home made - gingerbread pancakes, gingerbread pancakes,home made ,488,60,18,17,2.0,pancakes
kirkland signature - maple syrup, maple syrup,kirkland signature ,79,20,0,0,1.5,tbsp
kroger - 2 percent milk, 2 percent milk,kroger ,120,12,5,8,1.0,cup
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,2.0,tbls
dole costco - banana, banana,dole costco ,50,8,0,1,0.5,banana
eggs - jumbo, jumbo,eggs ,90,0,6,6,2.0,egg
compass - dried figs, dried figs,compass ,44,10,0,0,2.0,figs
kirkland - costco - greek yogurt  non fat , costco - greek yogurt  non fat ,kirkland ,98,7,0,17,158.9,g
barista - scone lemon poppyseed, scone lemon poppyseed,barista ,200,26,9,3,1.0,scone
earth s pride organics - organic wheat bread, organic wheat bread,earth s pride organics ,160,30,2,6,2.0,slice
dole costco - banana, banana,dole costco ,100,15,0,1,1.0,banana
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,105,15,5,0,3.0,tbsp
"generic - glazed sour cream donut holes, 2 serving"," glazed sour cream donut holes, 2 serving",generic ,520,64,28,4,4.0,pieces
vermont bread company - soft whole wheat, soft whole wheat,vermont bread company ,180,32,4,8,2.0,slice
woodstock - organic peanut butter, organic peanut butter,woodstock ,150,5,12,6,1.5,tbsps
homemade - apple cranberry jam, apple cranberry jam,homemade ,30,0,0,0,1.0,tbsp
promise activ - light butter spread, light butter spread,promise activ ,45,0,5,0,1.0,tbls
woodstock - organic peanut butter, organic peanut butter,woodstock ,200,6,16,8,2.0,tbsps
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,70,10,3,0,2.0,tbsp
silver diner - california omelet, california omelet,silver diner ,635,40,28,49,1.0,omelet
generic - weight watchers cranberry maple slow cooker oatmeal, weight watchers cranberry maple slow cooker oatmeal,generic ,426,88,7,11,1.0,1 2
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,140,20,6,0,4.0,tbsp
vegetarian pizza - homemade, homemade,vegetarian pizza ,360,0,0,0,3.6,slices
ritz crackers - assortment, assortment,ritz crackers ,80,10,4,1,5.0,crackers
woodstock - organic peanut butter, organic peanut butter,woodstock ,100,3,8,4,1.0,tbsps
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,40,0,5,0,1.0,tsp s 
stony field - organic whole milk plain yogurt, organic whole milk plain yogurt,stony field ,85,7,5,5,0.5,cup
arnold - multi-grain sandwich thin, multi-grain sandwich thin,arnold ,200,42,2,8,2.0,roll
allen s - catsup, catsup,allen s ,40,0,0,0,2.0,tbs
"generic - avocado, medium"," avocado, medium",generic ,150,8,14,2,0.6,avocado
taralynn s - healthy chocolate chip cookies, healthy chocolate chip cookies,taralynn s ,390,65,10,25,5.0,cookie
morningstar farms - grillers original veggie burgers, grillers original veggie burgers,morningstar farms ,130,5,6,15,1.0,burger
dunkin  donuts - iced coffee - cream only 473ml, iced coffee - cream only 473ml,dunkin  donuts ,0,0,0,0,0.0,ml
safeway - blueberry bagel, blueberry bagel,safeway ,250,48,1,8,1.0,bagel
cream cheese - plain, plain,cream cheese ,91,1,9,2,1.8,tbsp
organic seeds - flaxseed - ground, flaxseed - ground,organic seeds ,37,2,3,1,1.0,tbsp
z burger - veggie burger, veggie burger,z burger ,454,44,22,25,1.0,patty
burger king - medium vanilla shake, medium vanilla shake,burger king ,730,124,20,14,16.0,oz
mimi s cafe - carrot-raisin muffin, carrot-raisin muffin,mimi s cafe ,233,28,13,3,0.38,muffin
dunkin donuts - donut - blueberry cake, donut - blueberry cake,dunkin donuts ,340,44,17,4,1.0,donut
dunkin donuts - boston cream donut, boston cream donut,dunkin donuts ,155,20,8,2,0.5,donut
eurest - very veggie crepe, very veggie crepe,eurest ,418,27,23,24,1.0,each
starbucks - gingerbread latte  11 9 14 , gingerbread latte  11 9 14 ,starbucks ,330,42,13,12,16.0,fl
food com - overnight eggnog baked french toast recipe, overnight eggnog baked french toast recipe,food com ,418,42,21,13,1.0,slice
brueggers bagels - garlic bagel, garlic bagel,brueggers bagels ,300,61,2,12,4.1,oz
panera - plain cream cheese, plain cream cheese,panera ,75,1,8,2,1.5,tbsps
cream - half and half, half and half,cream ,59,2,5,1,3.0,tbsp
6 almonds - 6 almonds, 6 almonds,6 almonds ,42,2,2,2,10.0,pieces
walnuts - walnut halves, walnut halves,walnuts ,112,4,18,4,8.0,halves
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,119,0,14,0,1.0,tablespoons
