Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
mcdonalds - biscuit, biscuit,mcdonalds ,260,33,12,5,2.7,oz
mcdonalds - grape jelly packet, grape jelly packet,mcdonalds ,35,9,0,0,1.0,packet
burger king - 2 sausage breakfast burrito meal with orange juice, 2 sausage breakfast burrito meal with orange juice,burger king ,680,78,33,18,1.0,small
publix brand - 1 2 chocolate and white sheet cake with buttercream, 1 2 chocolate and white sheet cake with buttercream,publix brand ,320,39,16,3,1.0,piece
masterfoods - three musketeers-fun size, three musketeers-fun size,masterfoods ,63,11,2,0,0.99,bars
"homemade - potato, cheese and ham casserole"," potato, cheese and ham casserole",homemade ,220,13,14,11,3.0,oz 
pancakes - hungry jacks, hungry jacks,pancakes ,195,40,0,4,3.9,pancakes
johnsonville pork and chicken original breakfast sausage - breakfast sausage links, breakfast sausage links,johnsonville pork and chicken original breakfast sausage ,85,2,6,7,2.0,links
hormel - mary kitchen corned beef hash mini can, mary kitchen corned beef hash mini can,hormel ,88,5,6,5,0.25,can
generic - english breakfast tea with whole milk, english breakfast tea with whole milk,generic ,36,8,2,4,2.0,cup
"pace - picante sauce, medium"," picante sauce, medium",pace ,20,6,0,0,4.0,tbs
generic - english breakfast tea with whole milk, english breakfast tea with whole milk,generic ,18,4,1,2,1.0,cup
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1.0,biscuit
chiqui - banana, banana,chiqui ,110,30,0,1,126.0,g
3musketeers - 8 funsize snacks, 8 funsize snacks,3musketeers ,63,4,2,0,0.99,bars
nature valley - roasted almond granola bar, roasted almond granola bar,nature valley ,190,28,8,4,2.0,bars
hershey - reeses peanut butter cup mini wrapped, reeses peanut butter cup mini wrapped,hershey ,44,5,3,1,1.0,peices
johnsonville - 2 sausage links, 2 sausage links,johnsonville ,170,4,14,9,3.0,skillet
butter - 1 pat - dairy, 1 pat - dairy,butter ,72,0,8,0,2.0,pat
jazz - apple, apple,jazz ,80,22,0,0,1.0,med
jif - cashew butter creamy, cashew butter creamy,jif ,200,10,17,4,33.0,g
larabar - chocolate chip brownie bar, chocolate chip brownie bar,larabar ,200,31,9,4,1.6,oz 
snickers - snickers mini, snickers mini,snickers ,43,6,2,1,1.0,bar
reece s - peanut butter cup mini, peanut butter cup mini,reece s ,88,10,5,2,2.0,pieces
lipton hot tea - with 1 tbs sugar and 2 tbs 2  milk , with 1 tbs sugar and 2 tbs 2  milk ,lipton hot tea ,46,12,0,0,8.0,oz
macdonald s - egg mcmuffin - no cheese, egg mcmuffin - no cheese,macdonald s ,250,29,9,15,1.0,muffin
mcdonald s - sausage egg mcmuffin no cheese, sausage egg mcmuffin no cheese,mcdonald s ,390,29,23,18,1.0,sandwich
hershey - reeses peanut butter cup mini wrapped, reeses peanut butter cup mini wrapped,hershey ,145,17,9,3,3.3,peices
goldfish - crackers, crackers,goldfish ,70,10,3,2,27.5,pieces
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,7,2.0,slices
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",140,38,0,0,12.0,oz
homemade - homemade potato soup, homemade potato soup,homemade ,207,23,0,12,1.0,cups
homemade - white bread with butter , white bread with butter ,homemade ,340,38,18,6,2.0,slicee 
"coke - can, 330ml"," can, 330ml",coke ,140,39,0,0,1.0,can
whataburger - bacon and egg taquito, bacon and egg taquito,whataburger ,660,54,42,34,2.0,taquito
martin s - potato roll small, potato roll small,martin s ,90,16,1,5,1.0,roll
perdue - chicken breast nuggets, chicken breast nuggets,perdue ,100,7,6,5,2.0,pieces
kraft - cheese - american singles, cheese - american singles,kraft ,35,1,2,2,0.5,slice
wendys - dr pepper small, dr pepper small,wendys ,160,43,0,0,1.0,small
martin s - potato roll small, potato roll small,martin s ,180,32,2,10,2.0,roll
perdue - chicken breast nuggets, chicken breast nuggets,perdue ,200,13,12,9,4.0,pieces
generic - sausage mcmuffin with egg, sausage mcmuffin with egg,generic ,440,30,27,21,5.7,oz
lipton hot tea - with 1 tbs sugar and 2 tbs 2  milk , with 1 tbs sugar and 2 tbs 2  milk ,lipton hot tea ,138,36,0,0,24.0,oz
"cookies - peanut butter, regular"," peanut butter, regular",cookies ,405,50,20,8,3.0,oz
cheetos - crunchy cheetos, crunchy cheetos,cheetos ,190,16,13,2,1.0,1 4
hormel mary kitchen - cornbeef hash, cornbeef hash,hormel mary kitchen ,780,0,0,0,2.0,cup 236g 
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
"jack s - egg mcmuffin  ham, egg, cheese "," egg mcmuffin  ham, egg, cheese ",jack s ,275,31,12,17,1.0,sandwhich
entemanns - rich frosted donut, rich frosted donut,entemanns ,270,27,18,2,1.0,donut
veggies - yellow squash, yellow squash,veggies ,40,8,0,4,2.0,cup
protein - tyson chicken breast, tyson chicken breast,protein ,120,0,4,25,4.0,oz
oreida - mini tater tots, mini tater tots,oreida ,170,22,9,2,19.0,pieces
dr pepper - 16oz can, 16oz can,dr pepper ,150,40,0,0,1.0,can
publix - chocolate chip cookies  bakery , chocolate chip cookies  bakery ,publix ,120,15,6,1,2.0,cookies
great value - cinnamon roll, cinnamon roll,great value ,300,46,12,4,2.0,roll
tropicana - oj, oj,tropicana ,110,26,0,2,8.0,oz
hershey - special dark kisses, special dark kisses,hershey ,92,11,5,1,4.0,piece
oscar mayer - bacon hardwood smoked, bacon hardwood smoked,oscar mayer ,105,0,9,6,3.0,skillet
"homemade - white toast, buttered"," white toast, buttered",homemade ,145,16,8,4,1.0,slices
tesco - white chocolate chip cookies, white chocolate chip cookies,tesco ,190,20,6,0,1.0,cookie
homemade - fudge, fudge,homemade ,160,38,20,10,36.0,grams
morrison - tuna salad sandwich, tuna salad sandwich,morrison ,251,26,5,29,1.0,sandwich
outtakes - chicken salad on croissant, chicken salad on croissant,outtakes ,400,27,21,24,1.0,sandwich
lipton hot tea - with 1 tbs sugar and 2 tbs 2  milk , with 1 tbs sugar and 2 tbs 2  milk ,lipton hot tea ,92,24,0,0,16.0,oz
ore ida -   tator tots  ,   tator tots  ,ore ida ,160,20,8,2,10.0,pieces
tillamook - grated medium cheddar cheese, grated medium cheddar cheese,tillamook ,55,0,5,4,0.125,cup
costco - egg, egg,costco ,160,2,10,16,2.0,egg
oscar mayer - bacon hardwood smoked, bacon hardwood smoked,oscar mayer ,35,0,3,2,1.0,skillet
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,460,38,26,19,1.0,item
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,0.3,tea
chips-lays - bbq chips,lays - bbq chips,chips,48,5,3,1,0.3,oz--about
chinese - pork chow mein, pork chow mein,chinese ,447,31,27,22,1.0,cup
black tea - hot tea with 1  milk, hot tea with 1  milk,black tea ,20,0,0,0,12.0,oz
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,255,34,12,4,2.0,biscuit
libby s - country sausage gravy , country sausage gravy ,libby s ,140,8,12,4,0.5,cup
aramark - grits, grits,aramark ,123,29,1,4,8.0,oz 
dunkin donuts - boston cream donut, boston cream donut,dunkin donuts ,310,39,16,3,1.0,donut
split green pea soup - green split pea soup, green split pea soup,split green pea soup ,200,42,0,18,2.0,cup
hersheys - chocolate bar fun size, chocolate bar fun size,hersheys ,134,16,8,2,2.0,bar
publix greenwise -  chocolate whey protein powder ,  chocolate whey protein powder ,publix greenwise ,110,9,1,16,1.0,scoop
homemade - easy peanut butter fudge, easy peanut butter fudge,homemade ,123,19,5,2,1.0,oz
fritatta,,fritatta,493,7,36,34,1.0,serving s 
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
kelloggs - raisin bran crunch, raisin bran crunch,kelloggs ,285,68,2,6,1.5,cups
nathans - hotdog  corrected , hotdog  corrected ,nathans ,150,1,13,6,1.0,link
hotdog bun - generic, generic,hotdog bun ,120,23,2,4,1.0,bun
lipton - brisk ice tea lemon flavor can, brisk ice tea lemon flavor can,lipton ,80,20,0,0,12.0,oz 
hershey caramel kisses - 9 pieces  42g , 9 pieces  42g ,hershey caramel kisses ,23,3,1,0,1.08,pieces
sodexo campus - english muffin, english muffin,sodexo campus ,120,23,1,4,2.0,halves
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
banana - large, large,banana ,121,31,0,2,1.0,large
lays - lays, lays,lays ,16,2,1,0,0.1,ounce
windmill - spiced cookies, spiced cookies,windmill ,210,26,8,2,36.0,g
generic - brown sugar  tsp , brown sugar  tsp ,generic ,45,12,0,0,3.0,tsp
bob evans - home fries - side, home fries - side,bob evans ,178,28,6,3,1.0,side
eurest - oatmeal, oatmeal,eurest ,143,26,2,5,2.0,ladle
mcdonalds - egg white delight with canadian bacon and white cheddar, egg white delight with canadian bacon and white cheddar,mcdonalds ,250,30,8,18,1.0,sandwich
breakfast items - french toast with butter, french toast with butter,breakfast items ,356,36,19,10,2.0,slices
ihop - 2 pork sausage links, 2 pork sausage links,ihop ,160,1,15,6,2.0,links
generic -   original glazed donut  ,   original glazed donut  ,generic ,80,16,7,2,0.5,donut
macdonalds - sausage mcmuffin, sausage mcmuffin,macdonalds ,300,29,23,14,1.0,mcmuffin
cheerios - cereal, cereal,cheerios ,100,20,2,3,1.0,cup
steak n  shake - potato and egg breakfast taco, potato and egg breakfast taco,steak n  shake ,240,10,18,8,2.0,taco
steak  n shake - dr  pepper, dr  pepper,steak  n shake ,62,16,0,0,8.0,fl
365 - pita chips sea salt, pita chips sea salt,365 ,110,18,3,3,1.0,oz
cheerios - cereal, cereal,cheerios ,150,30,3,5,1.5,cup
dr pepper - can 355ml, can 355ml,dr pepper ,150,40,0,0,355.0,ml
generic - pork loin sausage extra lean  homemade , pork loin sausage extra lean  homemade ,generic ,330,0,21,36,6.0,oz
lipton - tea with milk and honey, tea with milk and honey,lipton ,54,0,1,0,1.0,cup
monterey mushrooms - portabella mushroom caps, portabella mushroom caps,monterey mushrooms ,20,4,0,3,85.0,g
boar s head - gold turkey breast, gold turkey breast,boar s head ,60,0,1,13,2.0,oz
animal fat - bacon grease, bacon grease,animal fat ,77,0,9,0,2.0,tsp
dominos - veggie pizza-large, veggie pizza-large,dominos ,520,68,18,20,2.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
oscar mayer - corrected - bacon, corrected - bacon,oscar mayer ,70,0,6,4,2.0,slice
ole - flour tortilla  small , flour tortilla  small ,ole ,180,30,5,4,2.0,tortilla
burger king - hash browns - small, hash browns - small,burger king ,250,24,16,2,84.0,grams
mission - flour tortilla-large, flour tortilla-large,mission ,200,34,5,5,1.0,tortilla
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
oreida - tater tots, tater tots,oreida ,170,21,9,2,12.0,pieces
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
ole - flour tortilla  small , flour tortilla  small ,ole ,90,15,3,2,1.0,tortilla
steak n shake - california skillet chicken, california skillet chicken,steak n shake ,670,40,43,42,1.0,serving
steak n  shake - biscuit, biscuit,steak n  shake ,310,30,20,3,1.0,biscuit
fish - tuna salad, tuna salad,fish ,48,2,2,4,2.0,tbsp s 
keebler - town house cracker original, town house cracker original,keebler ,54,5,3,1,3.0,crackers
cheerios - dry, dry,cheerios ,200,40,4,6,2.0,cup
planter s - deluxe mixed nuts, deluxe mixed nuts,planter s ,170,7,14,5,1.0,oz  28g about
generic - 1 slice white bread, 1 slice white bread,generic ,150,29,2,4,2.0,slices
homemade - meat loaf, meat loaf,homemade ,470,29,18,47,2.0,slice
archer - almonds raw unsalted, almonds raw unsalted,archer ,163,15,0,5,22.5,pieces
"carrots - baby, raw"," baby, raw",carrots ,30,7,0,1,1.0,serving s 
navel orange - orange  1 fruit , orange  1 fruit ,navel orange ,86,23,0,1,1.25,orange
cheese - cheddar, cheddar,cheese ,114,0,9,7,1.0,oz
ranch dressing - ranch dressing, ranch dressing,ranch dressing ,70,1,8,0,1.0,tbsp
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
knorr - hollandaise sauce prepared, hollandaise sauce prepared,knorr ,20,4,0,0,4.0,tbsp
generic - canadian bacon ham, canadian bacon ham,generic ,60,1,2,11,1.0,slices
spinach - sauteed spinach, sauteed spinach,spinach ,1,0,0,0,2.0,tbsp s 
home made - home fries, home fries,home made ,330,40,7,4,1.0,cup
village inn - fresh fruit bowl, fresh fruit bowl,village inn ,30,7,0,1,0.5,cup
catsup  ketchup ,,catsup  ketchup ,45,12,0,1,3.0,tbsp s 
cheese - provolone, provolone,cheese ,49,0,4,4,0.5,slice
thomas  - english muffin  original , english muffin  original ,thomas  ,60,13,1,2,0.5,muffin
"beans, refried - rosarita traditional refried beans", rosarita traditional refried beans,"beans, refried ",200,36,5,12,1.0,cup
cheese - cheddar, cheddar,cheese ,171,1,14,11,1.5,oz
tostito s - scoops, scoops,tostito s ,154,21,8,2,14.3,chips
chicken noodle soup homemade - chicken noodle soup homemade, chicken noodle soup homemade,chicken noodle soup homemade ,160,9,4,9,2.0,cup
generic - texas toast - buttered, texas toast - buttered,generic ,400,40,14,6,2.0,slice
french fries - small size, small size,french fries ,80,7,3,1,6.0,french
generic - hot tea with honey, hot tea with honey,generic ,60,17,0,0,10.0,oz 
veggie casserole,,veggie casserole,248,29,7,12,1.0,serving s 
mission - flour tortilla - small, flour tortilla - small,mission ,180,32,4,4,2.0,tortilla
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
burger king - value dr pepper, value dr pepper,burger king ,140,39,0,0,1.0,cup
homemade - flapjack, flapjack,homemade ,390,70,9,5,120.0,g
oscar mayer - corrected - bacon, corrected - bacon,oscar mayer ,35,0,3,2,1.0,slice
hot tea with honey,,hot tea with honey,67,18,0,0,1.0,serving s 
"sausage - polish, pork and beef, smoked"," polish, pork and beef, smoked",sausage ,171,1,15,7,2.0,oz s 
hot tea with honey,,hot tea with honey,133,36,0,0,2.0,serving s 
butter - salted, salted,butter ,34,0,4,0,0.33,tbsp s 
generic - texas toast - buttered, texas toast - buttered,generic ,150,15,5,2,0.75,slice
polish sausage - smoked kielbasa, smoked kielbasa,polish sausage ,127,2,10,7,2.0,oz 
eurest - chicken fried steak, chicken fried steak,eurest ,407,26,26,18,1.0,serving s 
generic - coke, coke,generic ,143,36,0,0,12.0,oz
taco bell - soft taco supreme   - beef, soft taco supreme   - beef,taco bell ,220,20,11,10,1.0,taco
mcdonald s - dr  pepper small, dr  pepper small,mcdonald s ,140,37,0,0,1.0,small
food lion - mini croissant, mini croissant,food lion ,90,10,5,2,1.0,croissant
eurest - chicken salad, chicken salad,eurest ,30,1,1,4,0.33,cup
hershey milk chocolate - milk chocolate bar, milk chocolate bar,hershey milk chocolate ,158,20,10,2,0.75,bar
publix bakery - raspberry pastry bites, raspberry pastry bites,publix bakery ,210,24,12,3,3.0,pastry
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,large
generic - extra large eggs, extra large eggs,generic ,170,1,12,15,2.0,egg
cheese - gouda, gouda,cheese ,101,1,8,7,1.0,oz
"sausage - polish, pork and beef, smoked"," polish, pork and beef, smoked",sausage ,229,2,20,9,1.0,serving
hot tea with honey,,hot tea with honey,200,54,0,0,3.0,serving s 
"outtakes - bacon, lettuce   tomato sandwich"," bacon, lettuce   tomato sandwich",outtakes ,518,43,27,27,1.0,each
grits - quick 5 min grits, quick 5 min grits,grits ,130,29,0,3,0.25,cup
cheese - american, american,cheese ,79,0,7,5,1.0,slice
tootsie roll - mini-midgees, mini-midgees,tootsie roll ,13,3,0,0,1.2,pieces
necco - mary jane candy, mary jane candy,necco ,75,16,2,1,3.0,pieces
tomato sandwich,,tomato sandwich,293,37,13,7,1.0,serving s 
cheetos - cheese, cheese,cheetos ,170,15,12,2,1.0,package
culver s - dr  pepper  regular size   22 oz , dr  pepper  regular size   22 oz ,culver s ,210,53,0,0,16.5,oz
generic - sauted peppers   onions, sauted peppers   onions,generic ,15,2,1,1,1.0,oz
aladdin - grilled chicken breast, grilled chicken breast,aladdin ,86,0,2,16,0.5,each
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,36,0,2,3,0.5,oz
first watch - market hash, market hash,first watch ,665,43,43,29,1.0,skillet
pepperidge farm - raisin swirl cinnamon bread  toasted , raisin swirl cinnamon bread  toasted ,pepperidge farm ,160,30,3,4,2.0,slice
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
mcdonald s - double cheeseburger  no ketchup , double cheeseburger  no ketchup ,mcdonald s ,430,32,23,25,1.0,sandwich
breakfast hash,,breakfast hash,569,45,31,30,1.0,serving s 
parker s cadies - rocky road fudge, rocky road fudge,parker s cadies ,120,21,4,1,1.0,piece
einstein bros bagels - nova lox and bagel with plain shmear and plain bagel, nova lox and bagel with plain shmear and plain bagel,einstein bros bagels ,480,62,18,23,9.0,oz 
generic - red skin potato  raw  per oz, red skin potato  raw  per oz,generic ,180,41,0,5,9.0,oz
sizzler - seasoned tri tip steak 3 oz, seasoned tri tip steak 3 oz,sizzler ,244,0,13,30,4.98,oz
generic - extra large eggs, extra large eggs,generic ,85,0,6,7,1.0,egg
furosemide - water pill, water pill,furosemide ,0,0,0,0,1.0,pill
jamieson - potassium pills 100mg, potassium pills 100mg,jamieson ,1,0,0,0,1.0,pill
mcdonald s - scrambled eggs, scrambled eggs,mcdonald s ,170,1,11,15,2.0,egg
generic - 1 oz deli ham, 1 oz deli ham,generic ,26,0,0,4,1.0,oz
cheese - provolone, provolone,cheese ,74,0,6,5,0.75,oz
egg salad sandwich - white bread, white bread,egg salad sandwich ,225,21,14,8,0.75,sandwich
aladdin - sharp cheddar cheese, sharp cheddar cheese,aladdin ,228,1,19,14,2.0,oz
jimmy deans - 2 sausage patties, 2 sausage patties,jimmy deans ,275,1,24,10,2.5,patties
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,1.0,egg
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,1.0,tsp
toast - toast, toast,toast ,200,42,0,14,2.0,slice
kielbasa - kielbasa, kielbasa,kielbasa ,64,1,5,4,1.0,oz s 
cheese - american, american,cheese ,53,0,4,3,0.5,oz
ready pac bistro - cobb salad-turkey   bacon no dressing, cobb salad-turkey   bacon no dressing,ready pac bistro ,130,6,6,11,1.0,container
ghiradelli - minis-dark chocolate, minis-dark chocolate,ghiradelli ,36,4,3,0,1.0,pieces
pristine - seedless white grapes, seedless white grapes,pristine ,100,30,0,2,1.0,cup
ar - aldi s bon appetit - french pains au chocolat, aldi s bon appetit - french pains au chocolat,ar ,186,23,9,3,1.0,roll
cathedral city - mature lighter cheddar cheese, mature lighter cheddar cheese,cathedral city ,311,0,22,29,100.0,g
napolina - fusilli bronze die pasta, fusilli bronze die pasta,napolina ,359,74,1,14,100.0,g
kellogg s - special k - double milk chocolate cereal bar  new recipe , special k - double milk chocolate cereal bar  new recipe ,kellogg s ,158,28,4,2,40.0,g
aldi - kiwi, kiwi,aldi ,54,15,1,1,102.0,g
tesco - seedless white grapes, seedless white grapes,tesco ,70,15,0,0,100.0,g
fayre and square - chips  side order , chips  side order ,fayre and square ,384,0,0,0,1.0,meal
heinz  improved  - tomato ketchup  uk , tomato ketchup  uk ,heinz  improved  ,18,4,0,0,15.0,g
aldi four seasons - farm fresh microwave steam veg, farm fresh microwave steam veg,aldi four seasons ,43,4,2,1,85.0,g
banana - medium  7to 7-7 , medium  7to 7-7 ,banana ,53,14,0,1,0.5,banana
banana - banana  medium size , banana  medium size ,banana ,79,20,2,1,88.5,g
jules - seedless white grapes, seedless white grapes,jules ,30,27,0,1,100.0,ml
banana - banana  medium size , banana  medium size ,banana ,105,27,3,1,118.0,g
strawberries - raw, raw,strawberries ,64,15,1,1,200.0,g
sainsbury s - organic kiwi fruit, organic kiwi fruit,sainsbury s ,82,22,1,2,2.0,fruit
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,30,6,0,2,3.0,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
tesco - french dressing, french dressing,tesco ,58,0,5,0,30.0,ml
capri sun - orange pouch, orange pouch,capri sun ,82,20,0,0,200.0,ml
tesco - seedless red grapes, seedless red grapes,tesco ,9,2,0,0,12.5,g
alpo soya - smooth chocolate, smooth chocolate,alpo soya ,88,14,2,3,100.0,g
tesco - fusilli pasta uncooked 75 g, fusilli pasta uncooked 75 g,tesco ,360,73,1,13,100.0,g
tesco - prawn crackers  updated , prawn crackers  updated ,tesco ,164,17,10,0,30.0,g
tesco finest - tomato and garlic pasta sauce, tomato and garlic pasta sauce,tesco finest ,220,16,15,4,0.5,jar
propercorn - sweet   salty, sweet   salty,propercorn ,129,19,5,2,30.0,g
tesco - fresh jacket potato  , fresh jacket potato  ,tesco ,82,17,0,2,100.0,g
aldi - bramwells - tomato ketchup, bramwells - tomato ketchup,aldi ,14,3,0,0,15.0,g
heinz - spaghetti hoops in tomato sauce, spaghetti hoops in tomato sauce,heinz ,106,22,0,3,0.5,tin
napolina - fusilli bronze die pasta, fusilli bronze die pasta,napolina ,479,99,1,18,133.33,g
tesco - british strawberries, british strawberries,tesco ,90,18,0,2,300.0,g
robinsons - hydro fruit shoot - blackcurrant, hydro fruit shoot - blackcurrant,robinsons ,4,0,0,0,350.0,ml
tesco - british strawberries, british strawberries,tesco ,68,14,0,2,227.0,g
tgi fridays - berry strawberry smoothie, berry strawberry smoothie,tgi fridays ,220,56,0,0,1.0,cup
propercorn - sweet   salty, sweet   salty,propercorn ,258,39,9,4,60.0,g
green and blacks - dark chocolate, dark chocolate,green and blacks ,153,14,9,2,8.0,pieces
green and blacks - dark chocolate, dark chocolate,green and blacks ,115,10,7,1,6.0,pieces
jules - seedless white grapes, seedless white grapes,jules ,15,14,0,1,0.5,cup
tesco finest - tomato and garlic pasta sauce, tomato and garlic pasta sauce,tesco finest ,147,11,10,3,0.33,jar
tesco - authentic italian farfalle pasta uncooked 75 g, authentic italian farfalle pasta uncooked 75 g,tesco ,360,73,1,13,100.0,g
tesco 18 feb 13 - chocolate mint thins, chocolate mint thins,tesco 18 feb 13 ,475,65,19,5,10.0,mint
oldelpaso - shells taco, shells taco,oldelpaso ,200,25,9,3,4.0,pieces
red pepper - 1 whole red pepper, 1 whole red pepper,red pepper ,40,9,0,2,0.9,whole
veggie - green bell pepper , green bell pepper ,veggie ,17,4,0,1,0.5,large
veggies - onions fried, onions fried,veggies ,74,17,1,2,0.8,cup
tesco - british strawberries, british strawberries,tesco ,59,12,0,2,196.0,g
kettle chips - sea salt   balsamic vinegar  40g , sea salt   balsamic vinegar  40g ,kettle chips ,201,21,11,2,40.0,g
hovis - seed sensations seven seeds original  incl est minerals , seed sensations seven seeds original  incl est minerals ,hovis ,244,37,6,9,2.0,slice
jacobs - water biscuit, water biscuit,jacobs ,22,4,0,1,1.0,cracker
homemade - bean and tomato soup, bean and tomato soup,homemade ,120,0,0,0,0.5,cup
tesco - british strawberries, british strawberries,tesco ,60,12,0,2,200.0,g
carlita - enchilada seasoning mix, enchilada seasoning mix,carlita ,15,3,0,0,2.0,teaspoons
tesco - brown onions, brown onions,tesco ,40,9,0,1,1.0,whole
red pepper - 1 whole red pepper, 1 whole red pepper,red pepper ,44,10,0,2,1.0,whole
paulas - tesco plain tortilla wrap, tesco plain tortilla wrap,paulas ,540,95,10,16,3.0,wrap
tesco - caesar dressing, caesar dressing,tesco ,195,2,19,1,45.0,g
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,20,4,0,1,2.0,cup
tesco - sandwich iceberg lettuce, sandwich iceberg lettuce,tesco ,12,1,0,1,75.0,g
fresh gourmet - classic caesar croutons, classic caesar croutons,fresh gourmet ,81,11,4,2,18.0,g
tesco - ceaser dressing, ceaser dressing,tesco ,260,0,27,0,0.2,container
red pepper - 1 whole red pepper, 1 whole red pepper,red pepper ,11,3,0,1,0.25,whole
fresh gourmet - classic caesar croutons, classic caesar croutons,fresh gourmet ,90,12,4,2,20.0,g
tesco - ceaser dressing, ceaser dressing,tesco ,130,0,14,0,2.0,tablespoon
alpro - soya chocolate milk, soya chocolate milk,alpro ,158,21,5,8,250.0,ml
cadbury  uk  - fudge, fudge,cadbury  uk  ,230,38,8,1,49.0,g
ten acre - hand cooked crisps - salt, hand cooked crisps - salt,ten acre ,103,10,6,1,1.0,bag
propercorn - lightly sea salted, lightly sea salted,propercorn ,220,31,7,5,50.0,g
tesco - tomato and basil soup, tomato and basil soup,tesco ,130,15,5,3,0.5,carton
marks   spencer - champion seeds   grain, champion seeds   grain,marks   spencer ,137,17,4,7,1.0,slices
fayre   square - tasty tortilla  large , tasty tortilla  large ,fayre   square ,973,98,46,43,1.0,meal
fayre   square - cheesy garlic bread, cheesy garlic bread,fayre   square ,528,53,26,19,4.0,slices
brewers fayre - bbq sauce glaze, bbq sauce glaze,brewers fayre ,45,11,0,0,1.0,portion
tesco - simple side salad, simple side salad,tesco ,30,5,0,1,1.0,container
mcdonalds - large fries  uk , large fries  uk ,mcdonalds ,444,55,22,4,1.0,portion
fresh gourmet - classic caesar croutons, classic caesar croutons,fresh gourmet ,45,6,2,1,10.0,g
tesco - caesar dressing, caesar dressing,tesco ,130,2,13,0,30.0,g
kellogg s - special k - double milk chocolate cereal bar  new recipe , special k - double milk chocolate cereal bar  new recipe ,kellogg s ,79,14,2,1,20.0,g
chuppa chups - cola lollypop, cola lollypop,chuppa chups ,60,6,0,0,1.0,lollypop
m s - chocolate teacake, chocolate teacake,m s ,304,47,12,4,4.0,teacake
pepsi - pepsi  australia , pepsi  australia ,pepsi ,210,55,0,0,500.0,ml
m s - chocolate teacake, chocolate teacake,m s ,228,35,9,3,3.0,teacake
cadburys - mini egg nest cake, mini egg nest cake,cadburys ,160,19,9,2,1.0,cake
twinings - apple   pear green tea, apple   pear green tea,twinings ,3,1,0,0,250.0,ml
sandwich - chicken mayo, chicken mayo,sandwich ,158,19,7,6,0.5,sandwich
chupa chups cherry - lollypop cherry flavor, lollypop cherry flavor,chupa chups cherry ,46,11,0,0,12.0,g
georgetown cupcake - chocolate with chocolate frosting, chocolate with chocolate frosting,georgetown cupcake ,250,0,0,0,1.0,cupcake
walkers - ready salted, ready salted,walkers ,44,4,3,0,0.33,bag
cadbury  uk  - fudge, fudge,cadbury  uk  ,115,19,4,1,24.5,g
cadbury - dairy milk  45g bar , dairy milk  45g bar ,cadbury ,240,26,14,3,45.0,g
tesco  food to go  - cheese and tomato pizza half, cheese and tomato pizza half,tesco  food to go  ,208,0,9,0,0.33,slice
co-op healthy living - chicken salad sandwich,op healthy living - chicken salad sandwich,co,133,19,2,10,0.5,packet
tesco - pure orange juice - smooth, pure orange juice - smooth,tesco ,235,53,0,3,500.0,ml
covent garden - slow roast tomato soup, slow roast tomato soup,covent garden ,84,13,1,3,300.0,ml
cadbury s - fredo frodo, fredo frodo,cadbury s ,190,24,10,2,2.0,chocolate
cadbury - creme egg   cadbury, creme egg   cadbury,cadbury ,177,29,6,1,1.0,egg
tesco - chocolate party tray bake, chocolate party tray bake,tesco ,217,26,12,2,1.0,piece
tyrells - lightly sea salted popcorn, lightly sea salted popcorn,tyrells ,204,23,12,4,40.0,g
jules - seedless white grapes, seedless white grapes,jules ,12,11,0,0,40.0,ml
tetley - classic green tea, classic green tea,tetley ,2,0,0,0,1.0,bag
dairy milk - giant chocolate buttons, giant chocolate buttons,dairy milk ,410,44,23,6,0.5,bag
