Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
alwans - boneless skinless chicken breast, boneless skinless chicken breast,alwans ,255,0,11,38,90,6.0,ounces
optimum nutrition - gold standard 100  whey protein - banana cream, gold standard 100  whey protein - banana cream,optimum nutrition ,240,8,2,48,260,2.0,rounded
clif - builder s 20g protein bar chocolate mint, builder s 20g protein bar chocolate mint,clif ,540,58,18,40,400,2.0,bar
broccoli - raw, raw,broccoli ,29,6,0,2,28,3.0,oz s 
mission - flour tortilla-large, flour tortilla-large,mission ,200,34,5,5,600,1.0,tortilla
costco - egg, egg,costco ,240,3,15,24,195,3.0,egg
butter - salted, salted,butter ,5,0,1,0,4,0.05,tbsp
generic - red onion slice, red onion slice,generic ,12,3,0,0,1,2.0,slice
mushrooms - raw, raw,mushrooms ,12,2,0,2,2,2.0,oz s 
"seeds - sunflower seed kernels, dry roasted, with salt added"," sunflower seed kernels, dry roasted, with salt added",seeds ,82,3,7,3,58,0.5,oz
marketside ics - broccoli florets  microwave in bag, broccoli florets  microwave in bag,marketside ics ,33,5,0,4,33,2.0,cups
dan on oikos - triple zero vanilla greek nonfat yogurt, triple zero vanilla greek nonfat yogurt,dan on oikos ,220,28,0,27,122,1.22,cup
stater bros  - extra large eggs, extra large eggs,stater bros  ,80,1,5,7,70,1.0,egg
egg - white, white,egg ,85,1,1,18,275,165.0,g
designer whey sustained energy - premium protein powder with soy chocolate velvet, premium protein powder with soy chocolate velvet,designer whey sustained energy ,100,6,3,16,120,1.0,scoop 30grams 
dan on oikos - triple zero vanilla greek nonfat yogurt, triple zero vanilla greek nonfat yogurt,dan on oikos ,180,23,0,22,100,1.0,cup
trader joes - shredded cabbage, shredded cabbage,trader joes ,15,3,0,1,11,0.75,cup
trader joes - wild arugula, wild arugula,trader joes ,10,2,0,1,13,1.5,cups
trader joe s organics - arugula, arugula,trader joe s organics ,10,2,0,1,13,1.0,cups
supreme protein   accelerate - chocolate raspberry - morning protein bar, chocolate raspberry - morning protein bar,supreme protein   accelerate ,190,20,7,15,230,1.0,bar
trader joe s - roasted and salted sunflower seeds shelled, roasted and salted sunflower seeds shelled,trader joe s ,50,2,4,2,50,1.0,tbsp s 
optimum nutrition - gold standard 100  whey protein - banana cream, gold standard 100  whey protein - banana cream,optimum nutrition ,420,14,4,84,455,3.5,rounded
supreme protein   accelerate - apple cinnamon, apple cinnamon,supreme protein   accelerate ,360,42,10,30,480,2.0,bar
sprouts - organic omega-3 large cage free brown eggs, organic omega-3 large cage free brown eggs,sprouts ,210,3,14,18,195,3.0,egg
trader joe s - mini heirloom tomatoes, mini heirloom tomatoes,trader joe s ,16,4,0,1,8,0.5,cup
met-rx proteinplus protein bar - chocolate roasted peanut w  caramel,rx proteinplus protein bar - chocolate roasted peanut w  caramel,met,320,33,10,32,290,1.0,bar
grilled eggplant - eggplant, eggplant,grilled eggplant ,90,23,0,5,9,4.5,cup
alwans - boneless skinless chicken breast, boneless skinless chicken breast,alwans ,298,0,12,44,105,7.0,ounces
generic - mediterranean blend oil-kirkland, mediterranean blend oil-kirkland,generic ,120,0,14,0,0,1.0,tbls
trader joe s organics - arugula, arugula,trader joe s organics ,17,2,0,2,21,0.33,container
fruit - fuji apple - medium, fuji apple - medium,fruit ,71,19,0,0,1,1.0,piece
"oil - vegetable, canola"," vegetable, canola",oil ,21,0,2,0,0,0.5,tsp s 
"lean pocket - sausage, egg, and cheese"," sausage, egg, and cheese",lean pocket ,270,39,9,10,380,1.0,piece
"lean cuisine comfort cuisine - roasted turkey, green beans, cranberries   almonds"," roasted turkey, green beans, cranberries   almonds",lean cuisine comfort cuisine ,200,14,7,16,580,1.0,package
slim fast - double-dutch chocolate snack bar, double-dutch chocolate snack bar,slim fast ,500,80,18,5,300,5.0,bar
optimum nutrition - gold standard 100  whey protein - banana cream, gold standard 100  whey protein - banana cream,optimum nutrition ,360,12,3,72,390,3.0,rounded
power bar - 20g protein plus chocolate peanut butter flavor, 20g protein plus chocolate peanut butter flavor,power bar ,210,25,6,20,200,1.0,bar
trader joes - cottage cheese fat free, cottage cheese fat free,trader joes ,80,4,0,14,390,0.5,cup
fruit - bannana, bannana,fruit ,90,22,0,1,1,94.4,grams
optimum nutrition - gold standard 100  whey protein - banana cream, gold standard 100  whey protein - banana cream,optimum nutrition ,372,12,3,74,403,3.1,rounded
generic - bananas - raw, bananas - raw,generic ,102,26,0,1,1,115.0,grams
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,1,100.0,grams
trader joe s - sprouted red jasmine rice, sprouted red jasmine rice,trader joe s ,220,46,2,5,0,5.0,oz
chicken - skinless   boneless, skinless   boneless,chicken ,299,0,7,56,0,7.2,ounces
optimum nutrition - gold standard 100  whey protein - banana cream, gold standard 100  whey protein - banana cream,optimum nutrition ,180,6,2,36,195,1.5,rounded
met-rx - protein plus bar - chocolate chocolate chunk,rx - protein plus bar - chocolate chocolate chunk,met,310,29,10,32,95,1.0,bar
optimum nutrition - gold standard 100  whey protein - banana cream, gold standard 100  whey protein - banana cream,optimum nutrition ,132,4,1,26,143,1.1,rounded
chicken - skinless   boneless, skinless   boneless,chicken ,324,0,8,60,0,7.8,ounces
trader joe s - sprouted red jasmine rice, sprouted red jasmine rice,trader joe s ,132,28,1,3,0,3.0,oz
"trader joes - frozen broccoli florets, 212 5 g"," frozen broccoli florets, 212 5 g",trader joes ,63,10,0,5,50,1.0,cup
chicken - skinless   boneless, skinless   boneless,chicken ,303,0,7,57,0,7.3,ounces
fruit - bannana, bannana,fruit ,224,54,1,3,2,236.0,grams
chicken - skinless   boneless, skinless   boneless,chicken ,220,0,5,41,0,5.3,ounces
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,42,0,5,0,0,0.35,tbsp
trader joe s - trimmed   cleaned green beans, trimmed   cleaned green beans,trader joe s ,50,12,0,4,10,0.4,container
trader joe s - raw shredded cabbage, raw shredded cabbage,trader joe s ,25,5,0,1,19,1.25,cup
gold standard 100  whey - whey protein, whey protein,gold standard 100  whey ,180,5,2,36,195,1.5,scoop
kroger - 1 large egg, 1 large egg,kroger ,70,0,5,6,70,1.0,egg
egg - white, white,egg ,128,0,0,32,440,8.0,egg
pretzel crisps - garlic parmesan, garlic parmesan,pretzel crisps ,110,22,2,3,410,10.0,crisps
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,240,2.0,ounces
"ralphs - milk, whole, vitamin d, grade a"," milk, whole, vitamin d, grade a",ralphs ,75,6,4,4,58,4.0,fl
gold standard 100  whey - whey protein, whey protein,gold standard 100  whey ,240,6,2,48,260,2.0,scoop
beer - stone ipa, stone ipa,beer ,2100,240,0,10,0,120.0,oz
ballast point - sculpin ipa, sculpin ipa,ballast point ,2880,720,0,0,0,144.0,oz 
muscle milk - pro series knockout chocolate 14oz, pro series knockout chocolate 14oz,muscle milk ,220,9,3,40,400,14.0,oz
generic - egg white  jw , egg white  jw ,generic ,85,1,1,18,275,5.0,large
pure protein shake - shake - frosty chocolate, shake - frosty chocolate,pure protein shake ,340,8,2,70,300,650.0,ml
atkins advantage - triple chocolate bar  net carbs , triple chocolate bar  net carbs ,atkins advantage ,640,68,36,48,720,4.0,bar
trader joe s - just chicken, just chicken,trader joe s ,217,2,4,40,350,5.0,oz
trader joe s - mini pearl grape tomatoes, mini pearl grape tomatoes,trader joe s ,12,3,0,0,0,10.5,tomatoes
"trader joes - frozen broccoli florets, 0 33 container  425 g"," frozen broccoli florets, 0 33 container  425 g",trader joes ,41,7,0,3,33,1.0,cup
mushrooms - raw, raw,mushrooms ,6,1,0,1,1,1.0,oz s 
trader joe s - balsamic vinegar of modena  16 9 fl oz , balsamic vinegar of modena  16 9 fl oz ,trader joe s ,20,6,0,0,0,2.0,tbsp
pure protein shake - shake - frosty chocolate, shake - frosty chocolate,pure protein shake ,510,12,3,105,450,975.0,ml
almond breeze - almond breeze original almond milk, almond breeze original almond milk,almond breeze ,360,48,15,6,900,6.0,cup
chicken - skinless   boneless, skinless   boneless,chicken ,108,0,3,20,0,2.6,ounces
trader joe s organics  w potassium info  - baby spinach, baby spinach,trader joe s organics  w potassium info  ,30,5,0,2,90,85.0,g
trader joe s - mini pearl grape tomatoes, mini pearl grape tomatoes,trader joe s ,32,8,0,0,0,28.0,tomatoes
trader joe s - wild arugula rocket salad, wild arugula rocket salad,trader joe s ,20,3,1,2,25,3.0,cups
trader joe s organics  w potassium info  - baby spinach, baby spinach,trader joe s organics  w potassium info  ,23,4,0,2,68,63.75,g
trader joe s - mini pearl grape tomatoes, mini pearl grape tomatoes,trader joe s ,16,4,0,0,0,14.0,tomatoes
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,113,11,4,7,93,8.0,oz s 
trader joe s - fancy raw mixed nuts, fancy raw mixed nuts,trader joe s ,85,3,7,3,0,0.13,cup
eggs - trader joe s cage free eggs, trader joe s cage free eggs,eggs ,140,2,80,12,130,2.0,egg
generic - egg white  jw , egg white  jw ,generic ,34,0,0,7,110,2.0,large
earthbound farm - organic zen blend, organic zen blend,earthbound farm ,20,4,0,2,105,85.0,g
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
dominos - bacon cheeseburger pizza, bacon cheeseburger pizza,dominos ,310,22,19,14,630,0.25,pizza
albertson s - tri tip, tri tip,albertson s ,100,0,4,13,21,2.0,oz
bananas - raw, raw,bananas ,218,56,1,3,2,1.8,large
muscle monster energy shake vanilla - muscle monster energy shake vanilla, muscle monster energy shake vanilla,muscle monster energy shake vanilla ,210,20,4,25,590,1.0,can
sprouts farmers market - omega-3 eggs  large , omega-3 eggs  large ,sprouts farmers market ,210,3,14,18,195,3.0,egg
egg - white, white,egg ,16,0,0,4,55,1.0,egg
"trader joe s - southern greens blend  mustard, turnip, collards, spinach "," southern greens blend  mustard, turnip, collards, spinach ",trader joe s ,20,3,0,2,24,0.2,container
produce - vine ripened tomato, vine ripened tomato,produce ,20,5,0,1,5,106.0,g
trader joes - lowfat cottage cheese, lowfat cottage cheese,trader joes ,225,10,5,35,950,1.0,1 4
fresh fruit - pair, pair,fresh fruit ,100,26,0,1,0,1.0,pair
trader joe s - organic broccoli florets  bag , organic broccoli florets  bag ,trader joe s ,25,4,0,3,25,3.0,oz
milk 2  - kirkland signature, kirkland signature,milk 2  ,195,20,8,12,195,1.5,cup
optimum nutrition - gold standard 100  whey protein - banana cream, gold standard 100  whey protein - banana cream,optimum nutrition ,264,9,2,53,286,2.2,rounded
trader joes - lowfat cottage cheese, lowfat cottage cheese,trader joes ,191,8,4,30,806,1.06,cup
rolling rock - extra pale beer, extra pale beer,rolling rock ,130,10,0,1,0,12.0,fl
trader joes - lowfat cottage cheese, lowfat cottage cheese,trader joes ,180,8,4,28,760,1.0,cup
egg white - scrambled, scrambled,egg white ,26,0,0,3,41,1.5,eggs
trader joes - organic broccoli florets, organic broccoli florets,trader joes ,63,10,0,8,63,0.5,container
produce - vine ripened tomato, vine ripened tomato,produce ,19,4,0,1,5,100.0,g
chicken breast - boneless skinless trimmed - boneless skinless trimmed, boneless skinless trimmed - boneless skinless trimmed,chicken breast ,70,0,2,13,20,2.0,oz
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,405,18,11,59,1575,508.5,g
michigan apples - large rome, large rome,michigan apples ,173,45,0,1,0,1.33,large
fresh fruit - pair, pair,fresh fruit ,200,52,0,2,0,2.0,pair
oh yeah victory bar - oatmeal chocolate  chip, oatmeal chocolate  chip,oh yeah victory bar ,200,28,6,21,130,1.0,bar
simple truth - natural cage free grain fed large white eggs, natural cage free grain fed large white eggs,simple truth ,280,0,20,24,280,4.0,egg
planter s - peanuts, peanuts,planter s ,46,4,11,6,76,9.6,pieces
big bowl - hot thai basil chicken, hot thai basil chicken,big bowl ,758,84,23,56,0,0.75,restaurant
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,140,13,6,9,115,1.15,cup
intek evolution - protein powder chocolate, protein powder chocolate,intek evolution ,400,13,5,75,88,2.5,scoop
trader joe s - large egg, large egg,trader joe s ,280,0,20,24,280,4.0,egg
intek evolution - protein powder chocolate, protein powder chocolate,intek evolution ,320,10,4,60,70,2.0,scoop
milk 2  - kirkland signature, kirkland signature,milk 2  ,130,13,5,8,130,1.0,cup
intek evolution - protein powder chocolate, protein powder chocolate,intek evolution ,240,8,3,45,53,1.5,scoop
lagunitas - ipa, ipa,lagunitas ,1440,102,0,13,112,96.0,oz 
trader joes - roasted unsalted fancy mixed nuts, roasted unsalted fancy mixed nuts,trader joes ,360,10,34,8,0,0.5,cup
intek evolution - protein powder chocolate, protein powder chocolate,intek evolution ,160,5,2,30,35,1.0,scoop
trader joe s - coconut milk beverage - unsweetened - jme, coconut milk beverage - unsweetened - jme,trader joe s ,45,2,5,0,0,8.0,oz
trader joes - shaved brussel sprouts, shaved brussel sprouts,trader joes ,105,24,0,9,60,1.0,container
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,40,7,0,4,25,1.0,cup
small sweet potato - sweet potato - microwaved, sweet potato - microwaved,small sweet potato ,107,25,0,2,69,4.4,oz s 
chicken breast - boneless skinless trimmed - boneless skinless trimmed, boneless skinless trimmed - boneless skinless trimmed,chicken breast ,350,0,10,63,100,10.0,oz
sriracha - chili sauce, chili sauce,sriracha ,20,4,0,0,400,20.0,g
milk 2  - kirkland signature, kirkland signature,milk 2  ,163,16,6,10,163,1.25,cup
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,162,7,5,23,630,203.4,g
fresh fruit - pair, pair,fresh fruit ,125,33,0,1,0,1.25,pair
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,180,8,5,26,700,226.0,g
bananas - raw, raw,bananas ,484,124,2,6,5,4.0,large
"potatoes - white, flesh and skin, baked"," white, flesh and skin, baked",potatoes ,562,126,1,13,42,2.0,potato
intek evolution - protein powder chocolate, protein powder chocolate,intek evolution ,264,8,3,50,58,1.65,scoop
bananas - raw, raw,bananas ,210,54,1,3,2,2.0,medium
chicken breast - boneless skinless trimmed - boneless skinless trimmed, boneless skinless trimmed - boneless skinless trimmed,chicken breast ,105,0,3,19,30,3.0,oz
avocados - raw, raw,avocados ,160,9,15,2,7,100.0,g s 
avocados - raw, raw,avocados ,134,7,12,2,6,84.0,g s 
avocados - raw, raw,avocados ,150,8,14,2,7,94.0,g s 
turbana - banana, banana,turbana ,50,12,0,1,0,0.5,medium
dannon - strawberry banana yogurt light   fit, strawberry banana yogurt light   fit,dannon ,40,7,0,3,38,0.5,container
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,34,3,2,2,23,2.0,oz s 
dunkin  donuts - coffee roll, coffee roll,dunkin  donuts ,400,53,18,7,400,1.0,coffee
dunkin donuts - extra large coffee with skim milk, extra large coffee with skim milk,dunkin donuts ,60,10,0,3,45,24.0,oz
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,36,8,0,0,0,9.0,packet
domino s - pan pizza with bacon and pineapple, pan pizza with bacon and pineapple,domino s ,640,62,31,24,1090,2.0,slice
dunkin donuts - toasted almond flavor , toasted almond flavor ,dunkin donuts ,5,0,0,0,0,1.0,shot
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,48,11,0,0,0,12.0,packet
dunkin donuts - caramel swirl syrup, caramel swirl syrup,dunkin donuts ,50,13,0,1,23,1.0,pump
bigelow - vanilla chai tea bag, vanilla chai tea bag,bigelow ,0,1,0,0,0,1.0,tea
aunt jamima - ham and cheese omelet with potatoes, ham and cheese omelet with potatoes,aunt jamima ,240,19,10,13,0,1.0,pk
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,6,16,7,150,32.0,g
smuckers - strawberry preserves sugar free, strawberry preserves sugar free,smuckers ,20,10,0,0,0,2.0,tbsp
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,280,58,2,8,340,2.0,muffin
dunkin donuts - flavor shot  coconut , flavor shot  coconut ,dunkin donuts ,10,0,0,0,0,1.0,shot
almond breeze - almond milk, almond milk,almond breeze ,4,0,0,0,3,1.0,tsp s 
dunkin donuts - extra large coffee, extra large coffee,dunkin donuts ,15,2,0,1,15,24.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
cheese - american, american,cheese ,79,0,7,5,313,1.0,slice
market basket - english muffins, english muffins,market basket ,60,12,1,3,95,0.5,muffin
sysco - bacon, bacon,sysco ,75,0,6,4,250,2.0,slices
milk 1  - 1cup, 1cup,milk 1  ,55,7,1,4,65,0.5,cup
bananas - raw, raw,bananas ,36,9,0,0,0,0.5,extra
carnation - instant breakfast essentials  strawberry sensation , instant breakfast essentials  strawberry sensation ,carnation ,65,14,0,3,80,0.5,packet
"well-pict - sliced strawberries, frozen, unsweetened","pict - sliced strawberries, frozen, unsweetened",well,25,7,0,0,0,70.0,g
"mcdonald s - bacon, egg and cheese mcgriddles with egg whites"," bacon, egg and cheese mcgriddles with egg whites",mcdonald s ,400,47,15,20,1250,5.9,oz
dunkin donuts - flavor shot  coconut , flavor shot  coconut ,dunkin donuts ,7,0,0,0,0,0.66,shot
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,24,5,0,0,0,5.94,packet
almond breeze - almond milk, almond milk,almond breeze ,2,0,0,0,2,0.66,tsp s 
dunkin donuts - extra large coffee, extra large coffee,dunkin donuts ,10,1,0,1,10,15.84,oz
dunkin donut - french cruller, french cruller,dunkin donut ,220,18,15,2,100,1.0,donut
truvia - sweetener, sweetener,truvia ,0,27,0,0,0,9.0,pak
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
almond breeze - almond milk, almond milk,almond breeze ,15,2,1,0,38,0.25,cup
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,3,8,4,75,16.0,g
weight watchers - seedless rye bread, seedless rye bread,weight watchers ,90,20,2,5,330,2.0,slices
smuckers - strawberry preserves sugar free, strawberry preserves sugar free,smuckers ,10,5,0,0,0,1.0,tbsp
smuckers sugar free - orange marmalade with splenda, orange marmalade with splenda,smuckers sugar free ,15,8,0,0,0,1.5,tbs
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,143,5,12,5,113,24.0,g
pepsi - max 20 fl oz, max 20 fl oz,pepsi ,0,0,0,0,65,1.0,bottle
dunkin donuts - medium black coffee, medium black coffee,dunkin donuts ,10,1,0,1,10,14.0,oz
dunkin donuts - raspberry flavor shot, raspberry flavor shot,dunkin donuts ,10,0,0,0,0,1.0,shot
mcdonald s - fruit   maple oatmeal, fruit   maple oatmeal,mcdonald s ,290,58,4,5,160,1.0,container
great value - peanut butter   chocolate chip chewy granola bars, peanut butter   chocolate chip chewy granola bars,great value ,100,18,3,2,80,1.0,bar
rice krispies - crackle snaps fudge drizzle, crackle snaps fudge drizzle,rice krispies ,60,9,2,0,70,1.0,pouch
great value - chewy s more granola bar, chewy s more granola bar,great value ,90,19,2,1,60,1.0,bar
rice krispies - crackle snaps fudge drizzle, crackle snaps fudge drizzle,rice krispies ,120,18,4,0,140,2.0,pouch
homemade - sunny side-up egg, sunny side-up egg,homemade ,120,0,8,12,130,2.0,egg
homemade - crepes, crepes,homemade ,95,13,3,4,105,1.5,crepe
souplantation - honey whip butter, honey whip butter,souplantation ,45,2,4,0,20,0.5,tbsp
dominos - brown sugar, brown sugar,dominos ,4,1,0,0,0,0.25,tsp
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,9,2,0,0,0,3.0,packet
grapes - raw, raw,grapes ,5,1,0,0,0,3.0,grape
watermelon - raw, raw,watermelon ,4,1,0,0,0,1.0,watermelon
"jimmy dean delights - honey wheat flatbread bacon, egg   cheese"," honey wheat flatbread bacon, egg   cheese",jimmy dean delights ,460,42,24,22,960,2.0,sandwich
grapes - raw, raw,grapes ,24,6,0,0,1,15.0,grape
almond breeze - almond milk, almond milk,almond breeze ,7,0,0,0,6,2.0,tsp s 
fiber one - caramel nut protien bar, caramel nut protien bar,fiber one ,130,16,6,7,180,1.0,bar
jif - peanutbutter, peanutbutter,jif ,48,2,4,2,35,0.5,tbsp
nabisco -honeymaid - graham crackers,honeymaid - graham crackers,nabisco ,33,6,1,1,40,0.5,sheets
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,120,22,2,5,218,0.75,packet
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,120,22,2,5,210,0.75,packet
rold gold - classic stick pretzels  per stick  53 sticks   110 calories, classic stick pretzels  per stick  53 sticks   110 calories,rold gold ,110,23,0,2,490,1.0,oz
quaker oats - traditional oats, traditional oats,quaker oats ,150,27,3,5,0,0.5,cup
great value - whole blueberries no sugar added, whole blueberries no sugar added,great value ,20,4,0,0,0,0.25,cup
great value - whole blackberries no added sugar, whole blackberries no added sugar,great value ,13,3,0,0,0,0.13,cup
great value - sugar free syrup, sugar free syrup,great value ,18,6,0,0,58,0.125,cup
truvia - truvia, truvia,truvia ,0,6,0,0,0,2.0,packet
almond breeze hint of honey - almond milk , almond milk ,almond breeze hint of honey ,13,2,1,0,38,0.25,cup
sara lee - individual crumb cake, individual crumb cake,sara lee ,63,8,3,1,65,0.25,cake
dunkin donuts - dunkin go bar, dunkin go bar,dunkin donuts ,220,32,7,7,100,1.0,bar
grapes - raw, raw,grapes ,11,3,0,0,0,7.0,grape
nature s valley - sweet and salty peanut, sweet and salty peanut,nature s valley ,170,20,8,4,140,1.0,bar
fiber one protein    - chewy caramel nut   , chewy caramel nut   ,fiber one protein    ,130,16,6,7,180,1.0,bar
7 eleven - apple fritter, apple fritter,7 eleven ,165,24,7,2,160,0.5,fritter
mcdonald s - fruit  n yogurt parfait, fruit  n yogurt parfait,mcdonald s ,150,30,2,4,80,5.2,oz
hannaford - nutty nuggets, nutty nuggets,hannaford ,50,12,0,2,73,0.125,cup
bare naked - morning power packs fruit   nut, morning power packs fruit   nut,bare naked ,200,25,10,5,0,1.0,pouch
7 eleven - apple fritter, apple fritter,7 eleven ,248,35,11,3,240,0.75,fritter
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,5,0,0,0,10.0,packet
dunkin  donuts - egg white turkey sausage flatbread, egg white turkey sausage flatbread,dunkin  donuts ,280,32,8,18,770,1.0,sandwich
eurest - turkey sausage patty, turkey sausage patty,eurest ,52,0,3,6,177,1.0,each
great value - hashbrown patties, hashbrown patties,great value ,150,18,8,2,270,1.0,patty
mott s - apple juice light, apple juice light,mott s ,50,12,0,0,30,8.0,fl
waffle - belgian waffle, belgian waffle,waffle ,186,23,14,5,38,0.75,waffle
hampton inn - cheese omlet, cheese omlet,hampton inn ,180,3,13,12,380,1.0,omlet
yoplait - light boston cream pie, light boston cream pie,yoplait ,90,16,0,5,80,1.0,container
"yoplait - lemon meringue, light, thick   creamy"," lemon meringue, light, thick   creamy",yoplait ,100,21,0,5,90,1.0,container
premium - saltine crackers, saltine crackers,premium ,112,19,2,2,216,8.0,piece
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,5,0,0,0,9.0,packet
eurest - turkey sausage patty, turkey sausage patty,eurest ,104,0,6,13,353,2.0,each
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,34,0,0,7,110,2.0,egg
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,280,0.3333333333333333,cup
fruit salad - mixed fruit, mixed fruit,fruit salad ,23,6,0,3,6,0.25,cup
black - tea, tea,black ,0,0,0,0,0,1.0,c
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,2,0,0,0,3.0,packet
luna - lemon zest bar, lemon zest bar,luna ,180,27,5,9,110,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,16.0,oz s 
stok - black coffee shot, black coffee shot,stok ,20,0,0,0,0,26.0,ml
international delight - almond joy creamer, almond joy creamer,international delight ,60,10,3,0,0,2.0,creamer
7 eleven - apple fritter, apple fritter,7 eleven ,83,12,4,1,80,0.25,fritter
quaker - honey graham oh s, honey graham oh s,quaker ,165,35,3,2,255,1.0,1 8
my essentials - whole milk, whole milk,my essentials ,50,4,3,3,40,0.33,cup
yoplait - light boston cream pie, light boston cream pie,yoplait ,30,5,0,2,26,0.33,container
kelloggs -   correct  fiber plus protein bar-peanut,   correct  fiber plus protein bar-peanut,kelloggs ,170,18,8,10,200,1.0,bar
nature s valley - sweet and salty peanut, sweet and salty peanut,nature s valley ,43,5,2,1,35,0.25,bar
dunkin donuts - turkey sausage eggwhite flatbread, turkey sausage eggwhite flatbread,dunkin donuts ,290,34,8,21,600,1.0,sandwich
"mcdonald s - egg white, bacon   cheese mcgriddle"," egg white, bacon   cheese mcgriddle",mcdonald s ,400,47,15,20,1250,1.0,sandwich
bananas - raw, raw,bananas ,72,19,0,1,1,1.0,extra
austin - cheese crackers with cheddar cheese 39g, cheese crackers with cheddar cheese 39g,austin ,30,4,2,0,56,0.96,crackers
taco bell - am grilled bacon taco, am grilled bacon taco,taco bell ,58,4,4,3,145,0.25,taco
homemade - veggie omlet, veggie omlet,homemade ,200,0,10,12,142,1.0,egg
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,39,7,1,2,84,0.5,oz
honey - clover, clover,honey ,60,17,0,0,0,1.0,tablespoon
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
creamer - half   half, half   half,creamer ,40,1,4,1,20,2.0,tbsp 
dunkin donuts - dunkin go bar original blend, dunkin go bar original blend,dunkin donuts ,220,32,7,7,100,1.0,bar
homemade - crepes, crepes,homemade ,126,18,4,5,140,2.0,crepe
sodexo campus - turkey sausage link, turkey sausage link,sodexo campus ,70,0,5,6,200,2.0,link
dominos - brown sugar, brown sugar,dominos ,15,4,0,0,0,1.0,tsp
eggbeaters - egg beaters, egg beaters,eggbeaters ,50,1,0,10,180,92.0,g
souplantation - honey whip butter, honey whip butter,souplantation ,68,3,6,0,30,0.75,tbsp
nature valley crunch granola bars - oats n  honey, oats n  honey,nature valley crunch granola bars ,95,15,3,2,80,1.0,bars
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,200,2,14,24,860,6.0,cooked
caf  escapes  - milk chocolate hot cocoa, milk chocolate hot cocoa,caf  escapes  ,70,10,3,1,180,1.0,k-cup
bosa donuts - glazed donut hole, glazed donut hole,bosa donuts ,52,6,3,1,44,1.0,donut
caf  escapes  - milk chocolate hot cocoa, milk chocolate hot cocoa,caf  escapes  ,140,20,6,2,360,2.0,k-cup
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,15,2,1,0,10,1.0,tbsp
green mountain - golden french toast k-cup, golden french toast k-cup,green mountain ,4,0,0,0,8,12.0,oz
market basket - zero calorie sweetner, zero calorie sweetner,market basket ,0,0,0,0,0,3.0,tsp
market basket - english muffins, english muffins,market basket ,120,24,1,5,190,1.0,muffin
sysco - bacon, bacon,sysco ,38,0,3,2,125,1.0,slices
publix - white american cheese deli, white american cheese deli,publix ,60,0,5,3,240,1.0,slice
green mountain - golden french toast k-cup, golden french toast k-cup,green mountain ,2,0,0,0,4,6.0,oz
generic - mini canoli, mini canoli,generic ,71,7,4,2,15,1.0,mini
the bakery - mini cinnamon rolls, mini cinnamon rolls,the bakery ,190,29,8,2,0,3.0,rolls
great value  walmart - pancake and sausage on a stick, pancake and sausage on a stick,great value  walmart ,24,2,2,1,48,0.1,piece
walmart - chocolate donut holes with sprinkles, chocolate donut holes with sprinkles,walmart ,115,16,6,1,100,2.0,donut
