Name,Meal,Brand,Calories,Protein,Amount,Units,Carbs,Fat
sur wka coles aw z bia ej kapusty - biedronka, biedronka,sur wka coles aw z bia ej kapusty ,300,5,300.0,g,25,19
owoce -  redni banan,  redni banan,owoce ,114,1,120.0,g,28,0
biedronka tola - jogurt naturalny   wap , jogurt naturalny   wap ,biedronka tola ,150,11,250.0,g,15,5
kupiec - kasza gryczana prazona, kasza gryczana prazona,kupiec ,355,13,100.0,g,69,3
mlekovita - mleko 32 , mleko 32 ,mlekovita ,150,8,250.0,ml,10,8
jakpol - m ka przenna typ450, m ka przenna typ450,jakpol ,416,12,120.0,g,89,1
tyskie - beer, beer,tyskie ,215,2,500.0,ml,15,0
jablko - jablko, jablko,jablko ,92,0,200.0,g,24,0
jakpol - m ka przenna typ450, m ka przenna typ450,jakpol ,104,3,30.0,g,22,0
biedronka - mleko prawdziwe 1 5 , mleko prawdziwe 1 5 ,biedronka ,132,9,300.0,ml,14,5
biedronka - fruvita owoce lasu, fruvita owoce lasu,biedronka ,432,12,460.0,g,69,12
goplana - czekolada z bakaliami, czekolada z bakaliami,goplana ,528,8,100.0,g,55,30
jakpol - m ka przenna typ450, m ka przenna typ450,jakpol ,69,2,20.0,g,15,0
pier  z kurczaka - z kurczaka, z kurczaka,pier  z kurczaka ,396,86,400.0,g,0,5
kujawski - olej kujawski , olej kujawski ,kujawski ,180,0,20.0,g,0,20
mlekovita - mleko 32 , mleko 32 ,mlekovita ,300,15,500.0,ml,20,15
z ota kurka - jajka rozm m, jajka rozm m,z ota kurka ,405,37,5.0,jajko,2,29
bu ka kajzerka - bu ka du a 60g, bu ka du a 60g,bu ka kajzerka ,178,5,60.0,g,35,2
pier  z kurczaka - z kurczaka, z kurczaka,pier  z kurczaka ,495,108,500.0,g,0,7
vital fresh - sur wka smako yk , sur wka smako yk ,vital fresh ,273,5,300.0,g,25,16
mlekovita - mleko 32 , mleko 32 ,mlekovita ,240,12,400.0,ml,16,12
biedronka - baroque - kakao, baroque - kakao,biedronka ,32,3,2.0, y eczka,2,1
dodatki - cukier waniliowy, cukier waniliowy,dodatki ,99,0,25.0,g,25,0
s d kartoffel  batat  - batat  s d kartoffel , batat  s d kartoffel ,s d kartoffel  batat  ,249,5,350.0,g,60,1
mlekovita - mleko 32 , mleko 32 ,mlekovita ,180,9,300.0,ml,12,9
dominos uk - scrummy large stuffed crust pizza, scrummy large stuffed crust pizza,dominos uk ,1175,66,5.0,slice,117,47
waitrose essentials - porridge oats, porridge oats,waitrose essentials ,148,5,40.0,g,22,3
sainsburys - currents, currents,sainsburys ,85,0,30.0,g,20,0
tesco - skimmed milk, skimmed milk,tesco ,35,3,100.0,ml,5,0
tesco whole foods - oatbran  correct , oatbran  correct ,tesco whole foods ,38,2,10.0,g,5,1
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,116,5,2.0,slice,19,1
tesco - medium free range egg, medium free range egg,tesco ,162,14,2.0,egg,0,12
tesco - skimmed milk, skimmed milk,tesco ,88,9,250.0,ml,13,0
sainsburys - currents, currents,sainsburys ,57,0,20.0,g,14,0
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,80,1,15.0,g,9,5
whole earth - crunchy organic peanut butter no added sugar, crunchy organic peanut butter no added sugar,whole earth ,89,4,15.0,g,2,7
waitrose - porridge oats with bran, porridge oats with bran,waitrose ,180,6,50.0,g,27,4
oatly chocolate milk - chocolate oat drink, chocolate oat drink,oatly chocolate milk ,83,2,150.0,ml,14,2
waitrose - porridge oats with bran, porridge oats with bran,waitrose ,162,5,45.0,g,24,4
nuts - hazelnuts or filberts, hazelnuts or filberts,nuts ,63,1,10.0,g,2,6
oatly chocolate milk - chocolate oat drink, chocolate oat drink,oatly chocolate milk ,28,1,50.0,ml,5,1
tesco - skimmed milk, skimmed milk,tesco ,21,2,60.0,ml,3,0
koko - coconut milk, coconut milk,koko ,14,0,50.0,ml,1,1
koko - coconut milk, coconut milk,koko ,27,0,100.0,ml,2,2
kellogs - coco pops, coco pops,kellogs ,155,2,40.0,g,34,1
mornflake - oatbran, oatbran,mornflake ,37,1,10.0,g,5,1
waitrose essentials - porridge oats, porridge oats,waitrose essentials ,167,5,45.0,g,25,4
emmi - caffe latte skinny iced coffee 90 calories, caffe latte skinny iced coffee 90 calories,emmi ,90,6,230.0,ml,13,2
new york bagel co - wholemeal bagels , wholemeal bagels ,new york bagel co ,225,11,90.0,g,37,2
"papa johns pizza - bbq bacon chicken pizza, small"," bbq bacon chicken pizza, small",papa johns pizza ,230,10,1.0,slice,30,8
papa johns - updated garlic bread sticks, updated garlic bread sticks,papa johns ,340,9,2.0,sticks,54,10
bananas - raw, raw,bananas ,89,1,100.0,g,23,0
muller light - greek style lemon, greek style lemon,muller light ,83,8,120.0,g,12,0
strawberries - raw, raw,strawberries ,32,1,100.0,g,8,0
avocados - raw, raw,avocados ,48,1,30.0,g,3,4
cadbury s - bournville cocoa powder, bournville cocoa powder,cadbury s ,17,1,5.0,g,1,1
oatly chocolate milk - chocolate oat drink, chocolate oat drink,oatly chocolate milk ,138,3,250.0,ml,24,4
kellogg s - special k 100 g, special k 100 g,kellogg s ,150,4,40.0,g,32,1
tesco - medium free range egg, medium free range egg,tesco ,81,7,1.0,egg,0,6
laschinger - norwegian smoked salmon, norwegian smoked salmon,laschinger ,226,23,100.0,gramm,2,14
oatly chocolate milk - chocolate oat drink, chocolate oat drink,oatly chocolate milk ,55,1,100.0,ml,10,2
sainsburys - currents, currents,sainsburys ,99,0,35.0,g,24,0
tesco - skimmed milk, skimmed milk,tesco ,53,5,150.0,ml,8,0
meridan - crunchy peanut butter, crunchy peanut butter,meridan ,89,4,15.0,g,2,7
kellogg s - special k 100 g, special k 100 g,kellogg s ,225,5,60.0,g,47,1
tesco - strawberry flavoured milk, strawberry flavoured milk,tesco ,188,12,300.0,ml,29,3
tesco - strawberry flavoured milk, strawberry flavoured milk,tesco ,125,8,200.0,ml,19,2
kellogg s - special k 100 g, special k 100 g,kellogg s ,188,5,50.0,g,40,1
kellogs - all bran  uk , all bran  uk ,kellogs ,134,6,40.0,g,19,1
tesco - banana flavoured milk, banana flavoured milk,tesco ,68,4,100.0,ml,11,1
kellogs - coco pops, coco pops,kellogs ,77,1,20.0,g,17,1
kellogg s -  honey loops,  honey loops,kellogg s ,76,1,20.0,g,15,1
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,40,0,7.5,g,4,2
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,58,3,1.0,slice,10,1
meridan - crunchy peanut butter, crunchy peanut butter,meridan ,42,2,7.0,g,1,3
danone - shape zero   blackberry, shape zero   blackberry,danone ,62,6,120.0,g,9,0
kellogs - all bran  uk , all bran  uk ,kellogs ,100,4,30.0,g,14,1
muller - mini rice strawberry  180g pot , mini rice strawberry  180g pot ,muller ,191,5,180.0,g,33,4
warburtons - wholemeal bread medium sliced, wholemeal bread medium sliced,warburtons ,176,5,2.0,slice,19,1
warburtons - wholemeal bread medium sliced, wholemeal bread medium sliced,warburtons ,88,3,1.0,slice,10,1
danone danio - strained yoghurt with blueberry layer, strained yoghurt with blueberry layer,danone danio ,151,11,150.0,g,18,4
kellogg s  uk  - special k - oats and honey, special k - oats and honey,kellogg s  uk  ,171,4,45.0,g,35,1
warburtons - wholemeal bread medium sliced, wholemeal bread medium sliced,warburtons ,132,4,1.5,slice,15,1
innocent - orange juice smooth, orange juice smooth,innocent ,108,2,250.0,ml,25,0
waffles,,waffles,323,12,2.0,serving s ,44,10
drink me chai - chai latte vanilla, chai latte vanilla,drink me chai ,91,2,20.0,g,14,3
danone - danio honey yoghurt, danio honey yoghurt,danone ,123,12,1.0,pot,18,0
danone - danio cherry yoghurt, danio cherry yoghurt,danone ,124,12,150.0,g,18,0
kellogs - coco pops, coco pops,kellogs ,116,2,30.0,g,26,1
avocados - raw, raw,avocados ,96,1,60.0,g,5,9
avocados - raw, raw,avocados ,64,1,40.0,g,3,6
danone danio - super thick yoghurt with a passionfruit layer, super thick yoghurt with a passionfruit layer,danone danio ,124,12,150.0,g,18,0
kelloggs - rice crispies, rice crispies,kelloggs ,153,2,40.0,gram,35,0
liberte greek yogurt 0  fat    - strawberry, strawberry,liberte greek yogurt 0  fat    ,82,8,100.0,g,12,0
libert  - 0  fat greek yogurt on a blueberry layer, 0  fat greek yogurt on a blueberry layer,libert  ,84,8,100.0,g,12,0
kelloggs - rice crispies, rice crispies,kelloggs ,115,2,30.0,gram,26,0
kellogs - coco pops, coco pops,kellogs ,194,3,50.0,g,43,1
muller - rice apple  180g pot , rice apple  180g pot ,muller ,107,3,1.0,pot,19,2
kellogg s - special k 100 g, special k 100 g,kellogg s ,113,3,30.0,g,24,0
tropicana - trop50 pomegranate   blueberry juice drink  uk , trop50 pomegranate   blueberry juice drink  uk ,tropicana ,44,0,200.0,ml,10,0
oat pancakes,,oat pancakes,367,13,1.0,serving s ,65,5
blueberries - raw, raw,blueberries ,29,0,50.0,g,7,0
muller light - vanilla yogurt with dark chocolate sprinkles, vanilla yogurt with dark chocolate sprinkles,muller light ,99,6,165.0,g,17,1
tropicana - trop50 smooth orange, trop50 smooth orange,tropicana ,46,1,219.78,ml,9,0
mangos - raw, raw,mangos ,65,1,100.0,g,17,0
bananas - raw, raw,bananas ,80,1,90.0,g,21,0
bananas - raw, raw,bananas ,71,1,80.0,g,18,0
mangos - raw, raw,mangos ,39,0,60.0,g,10,0
muller light - cherry yoghurt, cherry yoghurt,muller light ,84,8,175.0,g,12,0
tropicana - trop50 smooth orange, trop50 smooth orange,tropicana ,35,1,165.0,ml,6,0
blueberries - raw, raw,blueberries ,23,0,40.0,g,6,0
mangos - raw, raw,mangos ,26,0,40.0,g,7,0
bananas - raw, raw,bananas ,67,1,75.0,g,17,0
muller - light raspberry and cranberry yogurt, light raspberry and cranberry yogurt,muller ,99,8,175.0,g,14,0
bananas - raw, raw,bananas ,62,1,70.0,g,16,0
trop50 - original orange with bits, original orange with bits,trop50 ,44,1,200.0,ml,8,0
pomegranates - raw, raw,pomegranates ,20,0,30.0,g,5,0
muller light - light chocolate dessert, light chocolate dessert,muller light ,99,3,100.0,g,17,2
meridan - crunchy peanut butter, crunchy peanut butter,meridan ,60,3,10.0,g,1,5
avocados - raw, raw,avocados ,80,1,50.0,g,4,7
mangos - raw, raw,mangos ,20,0,30.0,g,5,0
muller light - mysterious mint chocolate dessert, mysterious mint chocolate dessert,muller light ,99,3,100.0,g,17,2
avocados - raw, raw,avocados ,32,0,20.0,g,2,3
blueberries - raw, raw,blueberries ,51,1,90.0,g,13,0
tesco - skimmed milk, skimmed milk,tesco ,70,7,200.0,ml,10,0
weetos - cereal - chocolate, cereal - chocolate,weetos ,153,3,39.0,g,30,2
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,74,5,150.0,ml,7,3
kellogg s -  honey loops,  honey loops,kellogg s ,152,3,40.0,g,31,1
"apples - raw, with skin"," raw, with skin",apples ,70,0,135.0,g,19,0
mangos - raw, raw,mangos ,52,0,80.0,g,14,0
avocados - raw, raw,avocados ,40,1,25.0,g,2,4
strawberries - raw, raw,strawberries ,35,1,110.0,g,8,0
waitrose - wholemeal hot cross bun, wholemeal hot cross bun,waitrose ,183,7,1.0,bun,32,3
conference - pear, pear,conference ,38,0,80.0,g,8,0
mangos - raw, raw,mangos ,46,0,70.0,g,12,0
generic - papaya raw, papaya raw,generic ,39,0,90.0,g,10,0
bananas - raw, raw,bananas ,45,1,50.0,g,11,0
matcha - powder, powder,matcha ,16,2,5.0,g,2,0
waitrose - mini hot cross bun, mini hot cross bun,waitrose ,176,5,2.0,piece,32,3
wholemeal mini hot cross buns,,wholemeal mini hot cross buns,96,3,1.0,serving s ,18,1
kellogg s -  honey loops,  honey loops,kellogg s ,114,2,30.0,g,23,1
bananas - raw, raw,bananas ,58,1,65.0,g,15,0
tesco - skimmed milk, skimmed milk,tesco ,40,4,115.0,ml,6,0
kellogs - fruit n fibre cereal, fruit n fibre cereal,kellogs ,152,3,40.0,g,28,2
warburtons - five seeds seeded batch, five seeds seeded batch,warburtons ,274,11,2.0,slice,36,8
raspberries - raw, raw,raspberries ,31,1,60.0,g,7,0
mangos - raw, raw,mangos ,33,0,50.0,g,9,0
raspberries - raw, raw,raspberries ,52,1,100.0,g,12,1
blueberries - raw, raw,blueberries ,34,0,60.0,g,9,0
bananas - raw, raw,bananas ,53,1,60.0,g,14,0
generic - papaya raw, papaya raw,generic ,17,0,40.0,g,4,0
hot cross buns,,hot cross buns,198,5,1.0,serving s ,38,2
generic - papaya raw, papaya raw,generic ,22,0,50.0,g,6,0
waffles,,waffles,317,13,2.0,serving s ,39,11
tropicana trop 50 - orange   mango juice drink, orange   mango juice drink,tropicana trop 50 ,45,1,200.0,ml,9,0
meridian - crunchy peanut butter, crunchy peanut butter,meridian ,89,4,15.0,gr ,2,7
"apples - raw, with skin"," raw, with skin",apples ,78,0,150.0,g,21,0
waitrose - pain aux raisins  pack of 4 , pain aux raisins  pack of 4 ,waitrose ,300,6,1.0,pastry,39,13
tropicana trop 50 - orange   mango juice drink, orange   mango juice drink,tropicana trop 50 ,34,1,150.0,ml,7,0
raspberries - raw, raw,raspberries ,26,1,50.0,g,6,0
chiquita - medium bananna, medium bananna,chiquita ,105,1,1.0,bananna,27,0
kroger - large hard boiled egg, large hard boiled egg,kroger ,210,18,3.0,egg,3,15
publix deli - southern style potato salad, southern style potato salad,publix deli ,155,2,0.375,cup,11,12
emerald 100 cal almonds - natural almonds 100 calorie pack, natural almonds 100 calorie pack,emerald 100 cal almonds ,100,4,18.0,g,4,9
kroger - large hard boiled egg, large hard boiled egg,kroger ,140,12,2.0,egg,2,10
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,125,5,1.0,tablespoons,6,11
omlette,,omlette,131,9,1.0,serving s ,16,5
omlette,,omlette,201,15,1.0,serving s ,17,10
tootsie roll -  5oz tootsie roll,  5oz tootsie roll,tootsie roll ,100,0,1.0,oz,20,2
entree - potatoes au gratin, potatoes au gratin,entree ,522,22,2.0,cup,52,24
general mill s - lucky charms to go cup, lucky charms to go cup,general mill s ,190,4,1.0,container,40,2
milk - vitamin d  whole  milk, vitamin d  whole  milk,milk ,150,8,1.0,cup,12,8
shake,,shake,165,3,1.0,serving,29,5
blue diamond - raw almonds, raw almonds,blue diamond ,80,3,0.5,oz ,3,7
salad,,salad,131,2,1.0,serving s ,15,7
salad yum,,salad yum,151,3,1.0,serving,12,10
chilis - spinach artichoke dip without chips, spinach artichoke dip without chips,chilis ,128,6,0.25,skillet,10,4
omlette,,omlette,258,19,1.0,serving s ,31,10
homemade - dehydrated banana, dehydrated banana,homemade ,100,1,1.0,oz,30,0
nectarines - nectarines fresh, nectarines fresh,nectarines ,69,2,156.0,g,16,0
nectarines - nectarines fresh, nectarines fresh,nectarines ,35,1,78.0,g,8,0
generic - biscuit and gravy, biscuit and gravy,generic ,290,12,1.0,biscuit,44,32
generic - whole wheat bread with peanut butter, whole wheat bread with peanut butter,generic ,240,15,1.0,slice,19,9
"subway turkey 6"" on wheat with provolone, spinach, tomato - subway 6"" turkey"," subway 6"" turkey","subway turkey 6"" on wheat with provolone, spinach, tomato ",330,22,6.0,"""",46,8
quaker - instant oatmeal plain  packet , instant oatmeal plain  packet ,quaker ,100,4,1.0,packet,19,2
shoprite milk - 2  milk, 2  milk,shoprite milk ,65,4,0.5,cup,6,23
truvia - truvia, truvia,truvia ,0,0,1.0,packet,3,0
fruit - grapes red - seedless, grapes red - seedless,fruit ,104,1,1.0,cup,27,0
"mcdonald s  usa  - bacon, egg, cheese bagel breakfast sandwich"," bacon, egg, cheese bagel breakfast sandwich",mcdonald s  usa  ,630,30,7.0,oz,57,32
trader joes - greek yogurt non-fat pomegranate, greek yogurt non-fat pomegranate,trader joes ,110,14,1.0,container,12,0
trader joe s - coconut cranberry granola, coconut cranberry granola,trader joe s ,440,10,1.0,cup,60,18
trader joe s - organic whole milk, organic whole milk,trader joe s ,150,8,1.0,cup,12,8
trader joe s - organic ginger pear flavored white tea, organic ginger pear flavored white tea,trader joe s ,0,0,1.0,teabag,0,0
"trader joe s - honey, almond and flax 9 whole grain crunch cereal"," honey, almond and flax 9 whole grain crunch cereal",trader joe s ,190,10,1.0,cup,33,5
trader joes - clover blossom honey, clover blossom honey,trader joes ,60,0,1.0,tbsp,17,0
lemon juice - fresh squeezed, fresh squeezed,lemon juice ,3,0,1.0,tbls,1,0
lemon juice - fresh squeezed, fresh squeezed,lemon juice ,7,0,2.0,tbls,2,0
trader joes - orange peach mango juice, orange peach mango juice,trader joes ,240,2,2.0,cup,58,0
mira azul - coconut juice 16 5 fl oz, coconut juice 16 5 fl oz,mira azul ,160,0,16.5,fl,38,0
red mango - strawberry banana smoothie, strawberry banana smoothie,red mango ,360,8,24.0,oz,83,1
trader joes - orange peach mango juice, orange peach mango juice,trader joes ,120,1,1.0,cup,29,0
ezekiel 4 9 - sprouted whole wheat bread, sprouted whole wheat bread,ezekiel 4 9 ,160,8,2.0,slice,30,1
trader joes - chunky peanut butter, chunky peanut butter,trader joes ,190,8,2.0,tablespoon,7,16
banana - 1 small whole - banana, 1 small whole - banana,banana ,90,1,1.0,whole,23,0
egg - egglands best - large, egglands best - large,egg ,180,18,3.0,egg,0,12
sargento off the block - extra sharp cheddar cheese, extra sharp cheddar cheese,sargento off the block ,110,7,28.0,g,1,9
"mission super soft restaurant style - flour tortillas - medium, soft taco"," flour tortillas - medium, soft taco",mission super soft restaurant style ,140,4,1.0,tortilla,24,4
ice - ice, ice,ice ,0,0,1.0,cup,0,0
truvia - truvia, truvia,truvia ,0,0,2.0,packet,6,0
"bob s red mill - ground flax seed meal  1 tbsp, 6 5g "," ground flax seed meal  1 tbsp, 6 5g ",bob s red mill ,60,3,2.0,tbsp,5,4
vermont bread company - organic soft multigrain bread, organic soft multigrain bread,vermont bread company ,220,6,2.0,slice,42,4
trader joes - organic peanut butter crunchy salted, organic peanut butter crunchy salted,trader joes ,200,8,2.0,tbsp,7,15
banana - large fresh banana, large fresh banana,banana ,80,1,0.66,large,20,0
generic - baked ziti turkey, baked ziti turkey,generic ,371,34,4.0,oz,0,13
mira azul - coconut juice 16 5 fl oz, coconut juice 16 5 fl oz,mira azul ,160,0,1.0,container,38,0
generic - botticelli olive oil 100 , botticelli olive oil 100 ,generic ,240,0,2.0,tbsp,0,28
jolly time - air popped white popcorn, air popped white popcorn,jolly time ,80,4,4.0,cup,20,0
blueberries - raw, raw,blueberries ,83,1,1.0,cup,21,0
kashi - golean crunch  cereal  honey almond flax , golean crunch  cereal  honey almond flax ,kashi ,300,13,1.0,cup,52,7
added - water, water,added ,0,0,30.0,fluid,0,0
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,6,2.0,slice,0,6
bagel - bagel, bagel,bagel ,390,15,1.5,bagel,72,2
kraft - philadelphia - cream cheese - original, philadelphia - cream cheese - original,kraft ,100,2,1.0,oz,2,9
creamer - half   half, half   half,creamer ,80,2,4.0,tbsp ,2,6
"cream - half and half, fat free"," half and half, fat free",cream ,27,1,3.0,tbsp,4,1
"meijer - raw vegetable mix - carrots, celery, peppers, cauliflower, broccoli, sugar snap peas, radish"," raw vegetable mix - carrots, celery, peppers, cauliflower, broccoli, sugar snap peas, radish",meijer ,135,6,3.0,cup,33,0
sabra - hummus classic with pretzel crisps  combined , hummus classic with pretzel crisps  combined ,sabra ,380,10,1.0,container,40,20
"cream - half and half, fat free"," half and half, fat free",cream ,53,2,6.0,tbsp,8,1
"cream - half and half, fat free"," half and half, fat free",cream ,35,2,4.0,tbsp,5,1
international delight - coffee creamer - salted caramel mocha, coffee creamer - salted caramel mocha,international delight ,70,0,2.0,tbsp,12,3
dole food company - banana, banana,dole food company ,110,1,1.0,medium,29,0
international delight - caramel machiatto creamer, caramel machiatto creamer,international delight ,70,0,2.0,tbsp,12,3
bruegger s bagels - everything bagel, everything bagel,bruegger s bagels ,310,12,1.0,bagel,62,3
generic bagels - cinnamon raisin, cinnamon raisin,generic bagels ,156,6,1.0,bagel,32,1
butter - 1 pat - dairy, 1 pat - dairy,butter ,36,0,1.0,pat,0,4
nature valley - crunchy granola bars - oats  n dark chocolate, crunchy granola bars - oats  n dark chocolate,nature valley ,190,4,2.0,bars,29,7
diet pepsi - 12 oz can, 12 oz can,diet pepsi ,0,0,1.0,can,0,0
"cream - half and half, fat free"," half and half, fat free",cream ,18,1,2.0,tbsp,3,0
international delight - caramel machiatto creamer, caramel machiatto creamer,international delight ,105,0,3.0,tbsp,18,5
eggs - fried  whole egg , fried  whole egg ,eggs ,370,25,4.0,large,2,28
roll- kaiser generic - kaiser roll, kaiser generic - kaiser roll,roll,170,6,1.0,roll,30,3
kraft - cheese - american singles, cheese - american singles,kraft ,70,4,1.0,slice,2,5
ketchup - ketchup, ketchup,ketchup ,45,0,3.0,tbsp,12,0
philadelphia - cream cheese- regular, cream cheese- regular,philadelphia ,100,2,1.0,oz,2,9
thomas s - everything bagel, everything bagel,thomas s ,240,10,1.0,bagel,50,4
olive garden restaurant - pasta e fagioli soup, pasta e fagioli soup,olive garden restaurant ,360,18,2.0,bowl,42,12
cici s pizza - garlic knot, garlic knot,cici s pizza ,840,28,7.0,roll,105,32
banana -  small ,  small ,banana ,90,1,6.0,-,23,0
bananas - raw, raw,bananas ,105,1,1.0,medium,27,0
"cream - half and half, fat free"," half and half, fat free",cream ,71,3,8.0,tbsp,11,2
grapes - raw, raw,grapes ,84,1,125.0,g,21,0
arnold pocket thins - pita bread, pita bread,arnold pocket thins ,200,10,1.0,pocket,40,3
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,60,0,6.0,teaspoon,6,3
generic - thomas everything bagel, thomas everything bagel,generic ,280,11,1.0,bagel,51,4
creamer - half   half, half   half,creamer ,120,3,6.0,tbsp ,3,9
"mcdonalds - medium coffee, 2 cream"," medium coffee, 2 cream",mcdonalds ,120,0,3.0,medium,0,12
kraft - pure honey packet, pure honey packet,kraft ,45,0,14.2,g,12,0
lipton - 100  natural tea bags - lea, 100  natural tea bags - lea,lipton ,0,0,2.0,bag,0,0
honey,,honey,85,0,2.0,packet,23,0
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,40,0,4.0,teaspoon,4,2
generic - chicken marsala pizza, chicken marsala pizza,generic ,269,15,0.125,pan,7,19
coke - diet soda  can , diet soda  can ,coke ,0,0,7.5,fl,0,0
starbucks - honey packet, honey packet,starbucks ,43,0,0.5,oz,12,0
dunkin donuts - extra large coffee with cream, extra large coffee with cream,dunkin donuts ,144,2,24.0,oz,5,14
pepperage farm - goldfish pretzels, goldfish pretzels,pepperage farm ,260,6,86.0,pieces,48,5
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,250,0,5.0,tbsp ,65,0
great value - fat free half and half, fat free half and half,great value ,60,3,6.0,tablespoons,9,0
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,13,2.0,large,1,11
sabra - hummus and pretzel snack pack, hummus and pretzel snack pack,sabra ,380,10,1.0,package,40,20
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,120,0,4.0,tbsp,28,0
cream - half and half, half and half,cream ,29,1,1.5,tbsp,1,3
philadelphia cream cheese - original, original,philadelphia cream cheese ,100,2,1.0,oz,2,9
chobani - banana, banana,chobani ,140,11,5.3,oz,18,3
sabra to go - hummus and pretzels - classic, hummus and pretzels - classic,sabra to go ,380,10,1.0,cup,40,20
jack link s - original jerky, original jerky,jack link s ,240,39,3.0,oz,12,3
kroger - half   half, half   half,kroger ,140,4,8.0,tbsp,4,12
great value - fat free half and half, fat free half and half,great value ,80,4,8.0,tablespoons,12,0
flat out - light original 90 calories flatbread, light original 90 calories flatbread,flat out ,90,9,1.0,flatbread,16,3
kraft - cheese - american singles, cheese - american singles,kraft ,120,6,2.0,slice,4,8
"banana, medium - peeled", peeled,"banana, medium ",110,1,126.0,g,30,0
oatmeal banana raisin no sugar,,oatmeal banana raisin no sugar,337,7,1.0,serving,67,8
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,40,3,0.33,cup,4,2
in the raw - stevia packets, stevia packets,in the raw ,0,0,6.0,packet,3,0
mentos - the chewy mint - fruit, the chewy mint - fruit,mentos ,60,0,6.0,piece,14,1
"cream - half and half, fat free"," half and half, fat free",cream ,89,4,10.0,tbsp,14,2
7 eleven - blueberry cobbler muffin  corrected , blueberry cobbler muffin  corrected ,7 eleven ,310,5,1.0,muffin,54,8
granola bars - nature valley  crunchy granola bars peanut butter, nature valley  crunchy granola bars peanut butter,granola bars ,190,5,2.0,bars,28,7
thomas s - everything bagel, everything bagel,thomas s ,280,11,1.0,bagel,50,4
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,2,0.25,cup,3,1
flat out wrap - 100 calorie whole wheat wrap, 100 calorie whole wheat wrap,flat out wrap ,200,0,2.0,wrap,40,3
kraft - singles american slices , singles american slices ,kraft ,138,7,2.3,slice,5,9
kraft singles - skim milk american cheese slice , skim milk american cheese slice ,kraft singles ,88,14,3.5,slice,7,0
boarshead - turkey, turkey,boarshead ,60,13,2.0,ounzes,1,1
rold gold - peanut butter dipped pretzels, peanut butter dipped pretzels,rold gold ,280,6,12.0,pretzels,32,14
"eggs - egg, whole, raw, fresh"," egg, whole, raw, fresh",eggs ,210,18,3.0,large,3,15
generic - raw mixed bell peppers, raw mixed bell peppers,generic ,30,1,1.0,cup,7,0
generic - onion -  yellow, onion -  yellow,generic ,20,0,50.0,g,5,0
generic - garlic clove- cooked, garlic clove- cooked,generic ,6,0,2.0,clove,1,0
tostito s - medium salsa, medium salsa,tostito s ,20,4,4.0,tbsp,4,0
flat out - flatbread - multigrain, flatbread - multigrain,flat out ,200,18,2.0,flatbread,34,5
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,160,14,2.0,stick,0,12
milk - whole milk, whole milk,milk ,38,2,0.25,cup,3,2
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,19,3.0,large,2,16
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,4,0.5,cup,6,2
arnold - multigrain pocket thins, multigrain pocket thins,arnold ,200,10,2.0,pocket,40,3
arnold - multigrain pocket thins, multigrain pocket thins,arnold ,100,5,1.0,pocket,20,2
international delight - coffee creamer - cinnabun flavor, coffee creamer - cinnabun flavor,international delight ,105,0,3.0,tbsp,18,5
generic - garlic clove- cooked, garlic clove- cooked,generic ,3,0,1.0,clove,1,0
eggs - fried  whole egg , fried  whole egg ,eggs ,92,6,1.0,large,0,7
pilsbury - original crescent roll, original crescent roll,pilsbury ,100,1,1.0,roll,11,6
international delight - coffee creamer - cinnabun flavor, coffee creamer - cinnabun flavor,international delight ,18,0,0.5,tbsp,3,1
generic - everything egg bagel, everything egg bagel,generic ,146,6,0.5,bagel,28,1
taco bell - spicy tostada, spicy tostada,taco bell ,400,14,2.0,tostada,44,20
graze - hot cross yum  punnet , hot cross yum  punnet ,graze ,130,3,34.0,g,21,4
wilton - gingerbread house kit  deluxe , gingerbread house kit  deluxe ,wilton ,120,1,0.023,kit,25,3
beanitos - black bean chips, black bean chips,beanitos ,210,6,42.0,g,23,11
tostito s - medium salsa, medium salsa,tostito s ,10,2,2.0,tbsp,2,0
home made - home fries, home fries,home made ,660,8,2.0,cup,80,13
international delight - coffee creamer - cinnabun flavor, coffee creamer - cinnabun flavor,international delight ,140,0,4.0,tbsp,24,6
graze box - beach bum, beach bum,graze box ,90,0,1.0,punnet,13,4
sabra to go - hummus and pretzels - classic, hummus and pretzels - classic,sabra to go ,380,10,1.0,cup,40,20
