Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
365 everyday value - organic 100  pure grade b maple syrup, organic 100  pure grade b maple syrup,365 everyday value ,105,27,0,0,27,0.125,cup
whole foods 365 organic - organic mixed vegetables frozen, organic mixed vegetables frozen,whole foods 365 organic ,60,12,0,2,4,0.6666666666666666,cup
whole foods 365 organic - organic mixed vegetables frozen, organic mixed vegetables frozen,whole foods 365 organic ,40,8,0,1,3,0.4446889,cup
great harvest - honey whole wheat bread, honey whole wheat bread,great harvest ,65,13,0,3,3,0.5,slice
russet potatoes - peeled and cubed, peeled and cubed,russet potatoes ,36,11,0,1,0,0.38,cup
strawberries - raw, raw,strawberries ,8,2,0,0,1,2.0,medium
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,8,2,0,0,1,0.38,cup
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,10,2,0,1,1,0.5,cup
egg muffin,,egg muffin,125,1,7,11,0,1.0,5 8
365 everyday value - shredded mild cheddar   monterey jack cheese, shredded mild cheddar   monterey jack cheese,365 everyday value ,110,0,9,7,0,1.0,oz 
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,5,1,0,0,0,0.25,cup
whole foods - organic chicken breast, organic chicken breast,whole foods ,60,0,1,13,0,2.0,oz 
"egg, large - 1 large egg", 1 large egg,"egg, large ",166,0,12,14,0,2.38,egg
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,13,3,0,1,1,0.63,cup
dole costco - banana, banana,dole costco ,45,12,0,1,6,0.5,banana
deans - trumoo chocolate 1  lowfat milk, trumoo chocolate 1  lowfat milk,deans ,140,20,3,8,18,1.0,cup
small sweet potato - sweet potato - microwaved, sweet potato - microwaved,small sweet potato ,92,23,0,2,6,93.75,g
whole foods 365 organic - organic mixed vegetables frozen, organic mixed vegetables frozen,whole foods 365 organic ,53,11,0,2,4,0.5836250000000001,cup
egg muffin,,egg muffin,203,2,12,20,0,2.0,serving s 
great harvest - honey whole wheat bread, honey whole wheat bread,great harvest ,114,22,0,4,5,0.88,slice
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,33,0,4,0,0,0.33,tablespoon
fareway - frozen mixed vegetables, frozen mixed vegetables,fareway ,60,12,0,3,4,0.6666666666666666,cup
"jif - creamy peanut butter, natural  net carbs "," creamy peanut butter, natural  net carbs ",jif ,71,2,6,3,1,0.75,tbsp
strawberries - raw, raw,strawberries ,4,1,0,0,1,1.0,medium
pillsbury - grands flaky supreme cinnamon rolls with cinnabon cinnamon, grands flaky supreme cinnamon rolls with cinnabon cinnamon,pillsbury ,540,72,26,6,30,1.5,roll
great harvest bread co - pumpkin chocolate chip bread, pumpkin chocolate chip bread,great harvest bread co ,140,19,7,2,12,1.0,slice
fareway - frozen mixed vegetables, frozen mixed vegetables,fareway ,53,11,0,3,4,0.5836250000000001,cup
small sweet potato - sweet potato - microwaved, sweet potato - microwaved,small sweet potato ,104,26,0,2,6,106.25,g
fareway - string cheese, string cheese,fareway ,80,1,5,7,0,1.0,string
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,25,0,3,0,0,0.25,tablespoon
homemade - best recipe buttermilk waffles, best recipe buttermilk waffles,homemade ,138,0,0,0,0,1.0,square
anderson s - pure maple syrup, pure maple syrup,anderson s ,40,11,0,2,11,0.05,cup
rotella s italian bread - sandwich, sandwich,rotella s italian bread ,65,13,1,3,1,1.0,slices
kraft natural shredded cheese - colby   monterey jack  16 oz , colby   monterey jack  16 oz ,kraft natural shredded cheese ,28,0,2,2,0,7.0,g
egg muffin,,egg muffin,238,1,15,23,0,2.0,serving s 
hostess - donettes chocolate mini donuts, donettes chocolate mini donuts,hostess ,63,7,4,1,4,1.0,donuts
birds eye - select vegetables - classic mixed vegetables, select vegetables - classic mixed vegetables,birds eye ,8,1,0,0,1,11.38,grams
chocolate chip pumpkin bread,,chocolate chip pumpkin bread,155,25,6,3,15,1.0,serving s 
birds eye - select vegetables - classic mixed vegetables, select vegetables - classic mixed vegetables,birds eye ,53,9,0,2,4,79.63,grams
birds eye - select vegetables - classic mixed vegetables, select vegetables - classic mixed vegetables,birds eye ,40,7,0,1,3,60.06,grams
egg muffin,,egg muffin,208,1,13,20,0,1.75,serving s 
le peep - hen pen ham, hen pen ham,le peep ,588,56,23,39,0,2.0,cups
egg muffin,,egg muffin,223,1,14,21,0,1.88,serving s 
birds eye - select vegetables - classic mixed vegetables, select vegetables - classic mixed vegetables,birds eye ,46,8,0,2,3,70.07,grams
kroger -  salted butter,  salted butter,kroger ,25,0,3,0,0,0.25,tbsp
pancakes,,pancakes,200,21,10,8,8,2.0,serving
birds eye - select vegetables - classic mixed vegetables, select vegetables - classic mixed vegetables,birds eye ,40,7,0,1,3,60.67,grams
chocolate chip pumpkin bread,,chocolate chip pumpkin bread,78,12,3,1,8,0.5,serving s 
lamar s donuts - original glazed, original glazed,lamar s donuts ,55,8,3,0,3,0.25,donut
great value - blueberries  n  cream instant oatmeal, blueberries  n  cream instant oatmeal,great value ,130,26,3,3,11,1.0,packet
aldi-countryside creamery - butter-homestyle spread corrected 1 19 2014,countryside creamery - butter-homestyle spread corrected 1 19 2014,aldi,70,0,7,0,0,1.0,tbsp 
swaggerty s - mild counrty sausage patties, mild counrty sausage patties,swaggerty s ,140,1,13,5,0,1.0,patty
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,7,5.3,oz
generic - 1 scrambled egg white, 1 scrambled egg white,generic ,17,0,0,4,0,1.0,egg
kroger - grade a jumbo eggs, grade a jumbo eggs,kroger ,90,0,6,8,0,1.0,egg
kraft natural cheese - pepper jack monterey jack cheese with jalapeno peppers 10 14 14, pepper jack monterey jack cheese with jalapeno peppers 10 14 14,kraft natural cheese ,110,0,9,7,0,1.0,ounce
kiggins  aldi  - 100  natural whole grain old fashioned oats, 100  natural whole grain old fashioned oats,kiggins  aldi  ,150,27,3,5,1,0.5,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large
countryside creamery - homestyle spread butter, homestyle spread butter,countryside creamery ,60,0,7,0,0,1.0,tbsp
stan - white bread, white bread,stan ,63,13,1,2,2,1.0,slices
gwaltney - hardwood smoked bacon, hardwood smoked bacon,gwaltney ,140,0,10,12,0,4.0,fried
great value - fiesta blend cheese  correct , fiesta blend cheese  correct ,great value ,110,0,9,6,0,0.3333333333333333,cup
marketside  walmart  - organic baby spinach - fresh, organic baby spinach - fresh,marketside  walmart  ,5,1,0,1,0,1.0,cups
hungry jack - complete buttermilk pancake   waffle mix  grams , complete buttermilk pancake   waffle mix  grams ,hungry jack ,150,32,2,4,7,44.0,grams
heb - quick oats, quick oats,heb ,150,27,3,5,0,40.0,grams
sodexo - bacon, bacon,sodexo ,140,0,8,12,0,4.0,slice
dannon light   fit greek blends - key lime, key lime,dannon light   fit greek blends ,80,9,0,12,7,5.3,oz 
sodexo - bacon, bacon,sodexo ,70,0,4,6,0,2.0,slice
kroger - original pancake syrup, original pancake syrup,kroger ,53,27,0,0,22,1.0,tbls 
swaggerty s - mild counrty sausage patties, mild counrty sausage patties,swaggerty s ,280,2,26,10,0,2.0,patty
coburn greek peach yogurt - yogurt, yogurt,coburn greek peach yogurt ,130,20,0,12,19,1.0,container
coburn farms - blueberry greek yogurt corrected, blueberry greek yogurt corrected,coburn farms ,140,21,0,12,20,1.0,container
"homemade - denver omlette - 1 egg, 3 egg whites, ham, green pepper, roma tomatoe, mild shredded cheddar cheese"," denver omlette - 1 egg, 3 egg whites, ham, green pepper, roma tomatoe, mild shredded cheddar cheese",homemade ,283,3,15,33,2,1.0,omlette
homemade - sawmill gravy with sausage, sawmill gravy with sausage,homemade ,173,13,10,8,6,0.5,cup
generic - peanutbutter and strawberry jelly sandwich, peanutbutter and strawberry jelly sandwich,generic ,300,0,0,0,0,1.0,sandwich
dole banana - bananas, bananas,dole banana ,105,29,0,1,14,7.0,inch
tyson - beef skirt steak  4oz 112g , beef skirt steak  4oz 112g ,tyson ,360,0,18,48,0,8.0,oz
ketchup - ketchup generic, ketchup generic,ketchup ,20,5,0,0,4,1.0,tbsp
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,67,6,4,2,2,0.5,cup
aladdin - sauteed onions, sauteed onions,aladdin ,53,5,3,1,3,2.0,oz
kraft - stovetop stuffing mix  for chicken  prepared, stovetop stuffing mix  for chicken  prepared,kraft ,170,21,8,4,2,0.5,cup
touchpoint - cinnamon french toast, cinnamon french toast,touchpoint ,142,20,1,12,6,1.0,serving s 
hungry jack - complete buttermilk pancake   waffle mix  grams , complete buttermilk pancake   waffle mix  grams ,hungry jack ,300,64,3,8,14,88.0,grams
dannon oikos - greek yogurt - orange cream, greek yogurt - orange cream,dannon oikos ,160,19,5,11,19,5.3,oz
"aldi friendly farms - nonfat pineapple greek yogurt, package 2 2015"," nonfat pineapple greek yogurt, package 2 2015",aldi friendly farms ,110,15,0,12,12,1.0,container
stan - white bread, white bread,stan ,125,25,2,4,3,2.0,slices
grissom s - english muffins, english muffins,grissom s ,120,24,1,5,1,1.0,muffin
hormel - ham patties  canned , ham patties  canned ,hormel ,180,1,16,7,1,1.0,patty
bramley s - strawberry jam, strawberry jam,bramley s ,50,13,0,0,9,1.0,tbs
macdonalds mcdouble-corrected - hamburger,corrected - hamburger,macdonalds mcdouble,380,34,17,22,7,1.0,sandwich
mcdonalds - med  french fries, med  french fries,mcdonalds ,380,48,19,4,0,1.0,container
mcdonalds - frappe chocolate chip  small , frappe chocolate chip  small ,mcdonalds ,520,75,22,8,66,12.0,oz
portmann s - real mayonaise, real mayonaise,portmann s ,100,0,11,0,0,1.0,tablespoon
touchpoint - cinnamon french toast, cinnamon french toast,touchpoint ,283,40,3,24,11,2.0,serving s 
"fresh - grapefruit, ruby red"," grapefruit, ruby red",fresh ,104,26,0,2,16,1.0, whole
mcdonald - apple pie, apple pie,mcdonald ,250,32,13,2,13,1.0,pc
home made - soft shell taco, soft shell taco,home made ,460,40,18,20,2,200.0,grams
sara lee - snickerdoodle cake, snickerdoodle cake,sara lee ,170,25,7,1,16,1.0,cake
roll - roll, roll,roll ,240,258,1,0,1,2.0,roll
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,49,2,1,8,2,0.3,cup
cheese - edam, edam,cheese ,30,0,2,2,0,0.3,oz
roll - roll, roll,roll ,180,194,1,0,1,1.5,roll
ja  - salami, salami,ja  ,51,0,4,3,0,1.0,slice
hot dog - hot dog, hot dog,hot dog ,288,38,10,10,2,1.0,hot
ica - becon, becon,ica ,280,1,24,16,0,100.0,g
pancakes - buttermilk, buttermilk,pancakes ,385,49,16,12,0,6.0,oz
syrups - maple, maple,syrups ,104,27,0,0,24,2.0,tbsp
mini - pizza, pizza,mini ,420,36,24,14,0,120.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,4,1.0,cup
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,22,5,0,1,3,1.0,tomatoe
ham - minced, minced,ham ,110,1,9,7,0,2.0,slice
roll - roll, roll,roll ,120,129,1,0,1,1.0,roll
cheese - edam, edam,cheese ,51,0,4,4,0,0.5,oz
jams and preserves,,jams and preserves,56,14,0,0,10,1.0,tbsp
ica - micro pop corn, micro pop corn,ica ,420,60,2,9,0,100.0,g
cream cheese - plain, plain,cream cheese ,51,0,5,1,0,1.0,tbsp
honey,,honey,64,17,0,0,17,1.0,tbsp
mini - pizza, pizza,mini ,280,24,16,9,0,80.0,g
fruttis - joghurt, joghurt,fruttis ,109,23,0,3,19,1.0,becher
the muesli - muesli, muesli,the muesli ,240,19,14,8,1,50.0,g
cream cheese - plain, plain,cream cheese ,101,1,10,2,0,2.0,tbsp
generic - lemon pound cake, lemon pound cake,generic ,324,62,6,8,0,2.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,548,7,40,37,6,1.5,cup
aldi - bacon, bacon,aldi ,42,0,5,4,0,2.0, 14g 
"popcorn - microwave, low fat and sodium"," microwave, low fat and sodium",popcorn ,858,147,19,25,1,200.0,g
pizza diavolo - diavolo, diavolo,pizza diavolo ,767,81,36,31,10,1.0,pizza
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,27,0,1,15,1.0,medium
kellogg s - special k original cereal, special k original cereal,kellogg s ,120,23,1,6,4,1.0,cup
kroger - 2  milk, 2  milk,kroger ,120,12,5,8,11,8.0,fl
fruit - banana  usda , banana  usda ,fruit ,105,27,0,1,14,1.0,banana
lenders - plain bagel white, plain bagel white,lenders ,260,52,2,10,7,1.0,bagel
kroger - original cream cheese brick, original cream cheese brick,kroger ,110,2,10,2,2,2.0,tbsp
kellogg s - rice krispies treats - the orginal  correct , rice krispies treats - the orginal  correct ,kellogg s ,0,0,0,0,0,0.0,g
"goya - maria cookies, corrected"," maria cookies, corrected",goya ,260,48,6,4,12,10.0,cookies
great value - cranberry pomegranate instant oatmeal, cranberry pomegranate instant oatmeal,great value ,160,33,2,4,13,1.0,packet
pillsbury - toaster scrambles  cheese   egg , toaster scrambles  cheese   egg ,pillsbury ,180,18,10,4,1,1.0,pastry
seattle s best coffee  - number 4 - ground coffee, number 4 - ground coffee,seattle s best coffee  ,0,0,0,0,0,6.0,cup
kroger - fruit   grain cereal bar - raspberry, fruit   grain cereal bar - raspberry,kroger ,140,27,3,2,12,1.0,bar
pillsbury - cinnamon roll with icing, cinnamon roll with icing,pillsbury ,360,47,17,4,20,1.0,roll
making mommy s milk - breastfeeding -500 cal per day, breastfeeding -500 cal per day,making mommy s milk ,-500,0,0,0,0,1.0,day
kroger brand - soft cream cheese, soft cream cheese,kroger brand ,110,2,10,2,1,2.0,tbsp
quaker - real medleys - apple walnut oatmeal  , real medleys - apple walnut oatmeal  ,quaker ,290,53,8,6,22,1.0,package
kroger - buttermilk waffles, buttermilk waffles,kroger ,90,13,3,2,1,1.0,waffles
jif - creamy penut butter, creamy penut butter,jif ,190,8,16,7,3,2.0,tbps
kroger -  unsweetened applesauce,  unsweetened applesauce,kroger ,50,13,0,0,9,0.5,cup
log cabin - original maple syrup, original maple syrup,log cabin ,100,27,0,0,13,0.125,cup
morningstar farms - maple flavored veggie sausage patties, maple flavored veggie sausage patties,morningstar farms ,160,10,6,20,4,2.0,pattie
kroger - caramel vanilla coffee creamer, caramel vanilla coffee creamer,kroger ,70,12,4,0,12,2.0,tbsp
seattle s best coffee  - number 4 - ground coffee, number 4 - ground coffee,seattle s best coffee  ,0,0,0,0,0,8.0,cup
"goya - maria cookies, corrected"," maria cookies, corrected",goya ,910,168,21,14,42,1.0,container
kroger - caramel vanilla coffee creamer, caramel vanilla coffee creamer,kroger ,35,6,2,0,6,1.0,tbsp
nutella - hazelnut spread, hazelnut spread,nutella ,200,21,12,2,21,1.0,tbsp 
egg - large  usda , large  usda ,egg ,210,1,15,19,1,3.0,egg
kroger - medium cheddar cheese - block, medium cheddar cheese - block,kroger ,110,1,9,7,0,1.0,oz
breastfeeding - older baby -300 cal, older baby -300 cal,breastfeeding ,-300,0,0,0,0,300.0,cal
kroger - medium cheddar cheese - block, medium cheddar cheese - block,kroger ,55,1,5,4,0,0.5,oz
pace - picante salsa  medium , picante salsa  medium ,pace ,5,2,0,0,1,1.0,tbsp
tony chachere s creole seasoning - salt free seasoning, salt free seasoning,tony chachere s creole seasoning ,0,0,0,0,0,0.25,tsp
egg - large  usda , large  usda ,egg ,280,1,20,25,1,4.0,egg
kroger - colby monterey jack block cheese  carb count version , colby monterey jack block cheese  carb count version ,kroger ,200,2,16,14,0,2.0,oz 
kroger - frozen chopped spinach  12 oz package 340g , frozen chopped spinach  12 oz package 340g ,kroger ,30,3,0,2,0,1.0,cup
kroger - carb-master vanilla yogurt, carb-master vanilla yogurt,kroger ,20,1,1,3,1,2.0,oz
luzianne - iced tea, iced tea,luzianne ,0,0,0,0,0,1.0,tea
folgers classic roast - coffee, coffee,folgers classic roast ,6,0,0,0,0,24.0,oz
kroger - colby monterey jack block cheese  carb count version , colby monterey jack block cheese  carb count version ,kroger ,100,1,8,7,0,1.0,oz 
morningstar - garden patties - mf - garden veggie patties, garden patties - mf - garden veggie patties,morningstar ,110,9,4,10,1,1.0,pattie
kroger brand - soft cream cheese, soft cream cheese,kroger brand ,55,1,5,1,1,1.0,tbsp
kroger - milk - whole, milk - whole,kroger ,38,3,2,2,3,2.0,fl 
daisy - sour cream, sour cream,daisy ,240,4,20,4,4,0.5,cup s 
kroger - frozen chopped spinach  12 oz package 340g , frozen chopped spinach  12 oz package 340g ,kroger ,15,2,0,1,0,0.5,cup
kroger - milk - whole, milk - whole,kroger ,19,2,1,1,1,1.0,fl 
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,35,5,2,0,5,1.0,tbsp
daisy - sour cream, sour cream,daisy ,120,2,10,2,2,4.0,tbsp
kroger - milk - whole, milk - whole,kroger ,9,1,1,1,1,0.5,fl 
goya - adobo all-purpose seasoning, adobo all-purpose seasoning,goya ,0,0,0,0,0,0.25,tsp
oil - olive, olive,oil ,119,0,14,0,0,1.0,tablespoon
folgers classic roast - coffee, coffee,folgers classic roast ,8,0,0,0,0,32.0,oz
kroger - sharp cheddar block cheese, sharp cheddar block cheese,kroger ,55,1,5,4,0,0.5,oz
oil - olive, olive,oil ,239,0,27,0,0,2.0,tablespoon
kroger - chopped broccoli, chopped broccoli,kroger ,0,0,0,0,0,0.0,cup
morningstar farms - griller original, griller original,morningstar farms ,130,5,6,15,0,1.0,burger
kroger - french style green beans frozen, french style green beans frozen,kroger ,75,13,0,3,5,0.5,container
kroger - butter - unsalted, butter - unsalted,kroger ,100,0,11,0,0,1.0,tbsp
bacon slices - bacon slices-oven baked, bacon slices-oven baked,bacon slices ,156,0,11,11,0,5.0,oven
generic - italian seasoning, italian seasoning,generic ,0,0,0,0,0,1.0,tsp
great value  walmart  - cheddar cheese shredded mild, cheddar cheese shredded mild,great value  walmart  ,83,1,7,5,0,0.25,cup
folgers classic roast - coffee, coffee,folgers classic roast ,16,0,0,0,0,64.0,oz
goya - adobo seasoning, adobo seasoning,goya ,0,0,0,0,0,0.25,tsp
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,120,0,10,8,0,4.0,slice
kroger - colby jack cheese block, colby jack cheese block,kroger ,100,1,8,7,0,1.0,ounce
kroger - frozen mirepoix , frozen mirepoix ,kroger ,10,2,0,0,1,0.3,cup
kroger - sharp cheddar block cheese, sharp cheddar block cheese,kroger ,110,1,9,7,0,1.0,oz
"kroger - peas   carrots, frozen"," peas   carrots, frozen",kroger ,30,5,0,2,2,0.3335,cup
seattle s best - 8oz hazelnut coffee, 8oz hazelnut coffee,seattle s best ,64,4,6,0,0,16.0,oz
"folgers gourmet selection - liveley columbian, black - coffee"," liveley columbian, black - coffee",folgers gourmet selection ,12,0,0,0,0,40.0,oz
daisy - sour cream, sour cream,daisy ,90,2,8,2,2,3.0,tbsp
daisy - sour cream, sour cream,daisy ,60,1,5,1,1,2.0,tbsp
"folgers gourmet selection - liveley columbian, black - coffee"," liveley columbian, black - coffee",folgers gourmet selection ,15,0,0,0,0,50.0,oz
generic - cream  heavy whipping cream , cream  heavy whipping cream ,generic ,104,2,9,0,2,2.0,tbsp
spice classics - italian seasonings, italian seasonings,spice classics ,0,0,0,0,0,1.0,tsp
kroger - colby jack cheese block, colby jack cheese block,kroger ,50,1,4,4,0,0.5,ounce
generic - cream  heavy whipping cream , cream  heavy whipping cream ,generic ,208,4,18,0,4,4.0,tbsp
kroger - thick sliced bacon, thick sliced bacon,kroger ,240,0,20,12,0,4.0,slice
kroger - thick sliced bacon, thick sliced bacon,kroger ,60,0,5,3,0,1.0,slice
oil - olive, olive,oil ,60,0,7,0,0,0.5,tablespoon
egg - large  usda , large  usda ,egg ,70,0,5,6,0,1.0,egg
seattle s best - 8oz hazelnut coffee, 8oz hazelnut coffee,seattle s best ,96,6,9,0,0,24.0,oz
kroger - sharp cheddar block cheese, sharp cheddar block cheese,kroger ,33,0,3,2,0,0.3,oz
"kroger - peas   carrots, frozen"," peas   carrots, frozen",kroger ,18,3,0,1,1,0.2,cup
generic - cream  heavy whipping cream , cream  heavy whipping cream ,generic ,156,3,14,0,3,3.0,tbsp
egg - large  usda , large  usda ,egg ,140,1,10,13,0,2.0,egg
kroger - thick sliced bacon, thick sliced bacon,kroger ,120,0,10,6,0,2.0,slice
"kroger - peas   carrots, frozen"," peas   carrots, frozen",kroger ,42,7,0,2,3,0.4669,cup
kroger - sharp cheddar block cheese, sharp cheddar block cheese,kroger ,22,0,2,1,0,0.2,oz
seattle s best coffee  - number 4 - ground coffee, number 4 - ground coffee,seattle s best coffee  ,0,0,0,0,0,2.0,cup
kroger - frozen chopped spinach  12 oz package 340g , frozen chopped spinach  12 oz package 340g ,kroger ,9,1,0,1,0,0.3,cup
generic - cream  heavy whipping cream , cream  heavy whipping cream ,generic ,52,1,5,0,1,1.0,tbsp
dairygold - butter, butter,dairygold ,64,0,7,0,0,10.0,g
irish pride - wholemeal bread, wholemeal bread,irish pride ,156,29,1,7,1,2.0,slice
aldi ardagh - medium reduced fat irish cheese, medium reduced fat irish cheese,aldi ardagh ,242,0,18,21,0,80.0,g
"aldi belmont biscuit company - breakfast biscuits, milk and cereal"," breakfast biscuits, milk and cereal",aldi belmont biscuit company ,53,9,0,1,2,12.49,g
aldi harvest morn - multi grain hoop cereal, multi grain hoop cereal,aldi harvest morn ,190,38,1,4,11,50.0,g
avonmore - skimmed milk, skimmed milk,avonmore ,80,11,1,8,0,200.0,ml
avonmore - skimmed milk, skimmed milk,avonmore ,200,28,2,20,0,500.0,ml
aldi ardagh - medium reduced fat irish cheese, medium reduced fat irish cheese,aldi ardagh ,121,0,9,10,0,40.0,g
irish pride - wholemeal bread, wholemeal bread,irish pride ,546,100,4,26,5,7.0,slice
aldi - unsmoked thick back bacon rasher, unsmoked thick back bacon rasher,aldi ,480,0,27,38,0,5.0,rasher
dairygold - original - churned cream, original - churned cream,dairygold ,173,0,19,0,0,30.0,g
avonmore - skimmed milk, skimmed milk,avonmore ,160,22,1,16,0,400.0,ml
flahavan s - porridge  progress oatlets , porridge  progress oatlets ,flahavan s ,111,19,2,3,0,30.0,grams
bramley - cooking apple peeled, cooking apple peeled,bramley ,28,8,0,0,6,53.0,g
aldi fat free natural yogurt - natural yogurt, natural yogurt,aldi fat free natural yogurt ,11,1,0,1,1,20.0,g
dairygold - original - churned cream, original - churned cream,dairygold ,87,0,9,0,0,15.0,g
dairygold - original - churned cream, original - churned cream,dairygold ,29,0,3,0,0,5.0,g
dunnes stores - light medium red cheese, light medium red cheese,dunnes stores ,91,0,7,8,0,30.0,g
dairygold - original - churned cream, original - churned cream,dairygold ,40,0,4,0,0,7.0,g
irish pride - wholemeal bread, wholemeal bread,irish pride ,176,32,1,8,2,2.25,slice
dunnes stores - light medium red cheese, light medium red cheese,dunnes stores ,60,0,4,6,0,20.0,g
dairygold - original - churned cream, original - churned cream,dairygold ,58,0,6,0,0,10.0,g
"aldi belmont biscuit company - breakfast biscuits, milk and cereal"," breakfast biscuits, milk and cereal",aldi belmont biscuit company ,160,27,0,4,5,37.5,g
jacobs - cream cracker 1, cream cracker 1,jacobs ,136,22,4,3,0,4.0,cracker
kyf ni - low low portion, low low portion,kyf ni ,54,0,6,0,0,10.0,g
bramley - cooking apple peeled, cooking apple peeled,bramley ,52,14,0,0,11,100.0,g
babybel  uk  - mini babybel original, mini babybel original,babybel  uk  ,61,0,5,5,0,1.0,cheese
babybel  uk  - mini babybel original, mini babybel original,babybel  uk  ,122,0,10,9,0,2.0,cheese
bramley - cooking apple peeled, cooking apple peeled,bramley ,31,9,0,0,7,60.0,g
pat the baker - 100  wholemeal sliced half pan, 100  wholemeal sliced half pan,pat the baker ,163,30,2,8,2,2.0,slice
kerry low low grated cheese 20g - cheese, cheese,kerry low low grated cheese 20g ,118,0,9,8,0,40.0,g
dunnes stores - brown bread-jun12, brown bread-jun12,dunnes stores ,85,16,1,4,1,1.0,slice
mcennedy - smooth peanut butter, smooth peanut butter,mcennedy ,78,1,7,3,0,12.0,g
"aldi belmont biscuit company - breakfast biscuits, milk and cereal"," breakfast biscuits, milk and cereal",aldi belmont biscuit company ,107,18,0,2,3,25.0,g
fruit - grapes red - seedless, grapes red - seedless,fruit ,56,14,0,1,12,81.0,g
blueberries - raw, raw,blueberries ,34,9,0,0,6,60.0,g s 
fresh - fresh farmed alaskan salmon fillets, fresh farmed alaskan salmon fillets,fresh ,256,0,15,28,0,146.0,grams
kraft - light philadelphia - garlic   herbs, light philadelphia - garlic   herbs,kraft ,75,3,5,4,3,50.0,g
aldi - garlic toast, garlic toast,aldi ,103,11,5,2,1,1.0,portion
veggies - brocolli, brocolli,veggies ,5,1,0,0,0,50.0,g
bramley - cooking apple peeled, cooking apple peeled,bramley ,35,10,0,0,7,67.0,g
sugars - granulated  sucrose , granulated  sucrose ,sugars ,12,3,0,0,3,3.0,g s 
tesco - ready to eat dried apricots, ready to eat dried apricots,tesco ,120,26,0,2,14,60.0,g
sugars - granulated  sucrose , granulated  sucrose ,sugars ,15,4,0,0,4,4.0,g s 
bramley - cooking apple peeled, cooking apple peeled,bramley ,48,13,0,0,10,92.0,g
bananas - raw, raw,bananas ,67,17,0,1,9,75.0,g
marmalade - breakfast marmalade, breakfast marmalade,marmalade ,27,7,0,0,6,10.0,g
aldi - plums, plums,aldi ,25,5,0,0,5,60.0,g
fruit - grapes red - seedless, grapes red - seedless,fruit ,69,18,0,1,15,100.0,g
tesco - kiwi, kiwi,tesco ,120,23,1,2,22,219.0,gram
tesco - plum tomato tinned, plum tomato tinned,tesco ,25,4,0,1,4,0.33,container
generic - bell pepper red, bell pepper red,generic ,40,9,0,2,5,200.0,g
tomatoes - cherry tomato, cherry tomato,tomatoes ,40,7,0,2,26,10.0,tomato
bramley - cooking apple peeled, cooking apple peeled,bramley ,83,23,0,0,18,160.0,g
all bran kelloggs - original, original,all bran kelloggs ,129,37,2,6,10,50.0,g
bramley - cooking apple peeled, cooking apple peeled,bramley ,53,15,0,0,11,102.0,g
aldi - fresh blueberries 30g, fresh blueberries 30g,aldi ,85,22,1,1,15,1.0,container
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,193,0,4,36,0,117.0,g s 
lakeland dairies - butter, butter,lakeland dairies ,52,0,6,0,0,7.0,g
aldi - multi seed porridge, multi seed porridge,aldi ,148,17,6,5,1,40.0,g
sugars - granulated  sucrose , granulated  sucrose ,sugars ,31,8,0,0,8,8.0,g s 
dairygold - original - churned cream, original - churned cream,dairygold ,81,0,9,0,0,14.0,g
aldi lynchs -  low gi brown bread,  low gi brown bread,aldi lynchs ,348,48,10,13,5,4.0,slice
belvita breakfast - milk   cereals, milk   cereals,belvita breakfast ,55,8,2,1,3,1.0,biscuit
nescafe gold blend - black instant coffee, black instant coffee,nescafe gold blend ,0,0,0,0,0,1.0,cup
generic -            ,            ,generic ,380,0,0,0,0,100.0,gram
nescafe gold blend - black instant coffee, black instant coffee,nescafe gold blend ,0,1,0,0,1,3.0,cup
moffitt caf  - ucsf medical center - english muffin, ucsf medical center - english muffin,moffitt caf  ,142,28,1,6,2,1.0,each
generic - cucamber - raw, cucamber - raw,generic ,32,7,0,1,0,200.0,g
halawani - ten seed bran rusk       , ten seed bran rusk       ,halawani ,240,36,5,10,0,4.0,pcs
   ,,   ,319,0,0,0,0,32.0,gm
blueberries - raw, raw,blueberries ,124,32,1,2,22,1.5,cup
nadec - low-fat milk, low-fat milk,nadec ,90,9,2,6,0,200.0,ml
