Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"small green smoothie - whey, hemp, alm milk, banana, spinach, frozen fruit"," whey, hemp, alm milk, banana, spinach, frozen fruit",small green smoothie ,201,19,8,15,1.0,serving s 
dunkin donuts - everything bagel, everything bagel,dunkin donuts ,340,67,3,12,1.0,whole
"generic - butter, salted, 1 pat"," butter, salted, 1 pat",generic ,75,0,9,0,3.0,pat
dunkin  donuts - turbo coffee, turbo coffee,dunkin  donuts ,25,4,0,1,16.0,oz
dunkin donuts - sugar packet , sugar packet ,dunkin donuts ,60,16,0,0,3.4,tsp
coffee creamer - creamer, creamer,coffee creamer ,30,3,3,0,3.0,tbsp
subway - 6in tuna on italian, 6in tuna on italian,subway ,450,40,27,21,1.0,sandwich
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
water - h20, h20,water ,0,0,0,0,8.0,fl
dannon - fruit on the bottom yogurt - blueberry, fruit on the bottom yogurt - blueberry,dannon ,150,29,2,6,6.0,oz
homemade - coffee two cream two sugar, coffee two cream two sugar,homemade ,90,5,5,0,1.0,cup
aldi - blueberry frosted shredded wheat, blueberry frosted shredded wheat,aldi ,230,45,1,5,0.5,cup
splenda - sucralose, sucralose,splenda ,3,1,0,0,1.0,g
nature made - calcium supplement, calcium supplement,nature made ,0,0,0,0,1.0,tablet
nature made - vitamin d 3  2000 i u , vitamin d 3  2000 i u ,nature made ,0,0,0,0,1.0,pill
starbuck s - skinny vanilla latte - tall  12 oz  , skinny vanilla latte - tall  12 oz  ,starbuck s ,100,14,0,9,12.0,oz 
tops - original non dairy creamer, original non dairy creamer,tops ,40,4,0,0,4.0,tsp 
splenda - sucralose, sucralose,splenda ,6,2,0,0,2.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
wonderful - halos california mandarins, halos california mandarins,wonderful ,40,9,0,1,1.0,mandarin
dunkin  donuts - turkey sausage flatbread, turkey sausage flatbread,dunkin  donuts ,410,35,20,24,1.0,sandwich
lean cuisine - turkey sausage and cheese scramble, turkey sausage and cheese scramble,lean cuisine ,180,17,4,18,198.0,g
quacker weight control maple brown sugar - instant oatmeal, instant oatmeal,quacker weight control maple brown sugar ,320,58,6,14,2.0,packet
wonderful - halos california mandarins, halos california mandarins,wonderful ,80,18,0,2,2.0,mandarin
general mills - lucky charms cereal with skim milk, lucky charms cereal with skim milk,general mills ,150,22,1,2,0.75,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
red onion - chopped, chopped,red onion ,22,5,0,0,0.3333333333333333,cup
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,42,0,3,4,2.0,tbsp
kale - raw, raw,kale ,40,8,1,3,80.0,g
generic - baby sweet peppers, baby sweet peppers,generic ,25,5,0,1,3.0,each
spectrum organic - coconut oil, coconut oil,spectrum organic ,120,0,14,0,14.0,g
all bran kelloggs - original, original,all bran kelloggs ,90,25,1,5,36.0,g
"cereals - granola, homemade"," granola, homemade",cereals ,277,30,14,8,2.0,oz
"bananna - bannana 7-8"""," bannana 7-8""",bananna ,105,27,0,1,1.0, 118g 
silk - vanilla soy milk, vanilla soy milk,silk ,100,10,4,6,1.0,cup
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,130,34,0,1,242.0,g
baby bel - light cheese, light cheese,baby bel ,100,0,6,12,2.0,round
taylor farms - southwest chopped salad, southwest chopped salad,taylor farms ,490,28,39,14,1.0,container
sabra classic guten free - humus, humus,sabra classic guten free ,140,8,10,4,4.0,tbsp
"carrots - baby, raw"," baby, raw",carrots ,35,8,0,1,100.0,g
tru sweet - mini peppers, mini peppers,tru sweet ,25,5,0,1,3.0,peppers
pearl - organic vanilla soy milk, organic vanilla soy milk,pearl ,165,17,5,11,1.5,cup
kale - raw, raw,kale ,50,10,1,3,100.0,g
oil - olive, olive,oil ,44,0,5,0,5.0,g
veggies - cherry tomato, cherry tomato,veggies ,18,4,0,1,6.0,tomato
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,5,1,0,0,15.0,g
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
christy s - homemade granola, homemade granola,christy s ,92,16,2,2,0.25,cup
pearl - organic vanilla soy milk, organic vanilla soy milk,pearl ,110,11,4,7,1.0,cup
eurest - beef fajitas with tortilla, beef fajitas with tortilla,eurest ,344,28,14,27,1.0,serving s 
red lobster - lobster mac and cheese, lobster mac and cheese,red lobster ,540,37,31,29,1.0,portion
chicken breast - 1 fillet, 1 fillet,chicken breast ,130,2,3,24,1.0,fillet
safeway farms chopped salad kit - kale cranberry pecan salad, kale cranberry pecan salad,safeway farms chopped salad kit ,500,43,38,5,1.0,container
red onion - chopped, chopped,red onion ,44,11,0,1,0.666,cup
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,29,3,7,1.0,cup
bobs red mill - chia seeds - fiber correct, chia seeds - fiber correct,bobs red mill ,30,3,2,2,0.5,tbsp 
bobs red mill - oat bran hot cereal, oat bran hot cereal,bobs red mill ,50,9,1,2,13.33,g
"apples - raw, with skin"," raw, with skin",apples ,78,21,0,0,150.0,g
winco s - raw flax seeds, raw flax seeds,winco s ,18,1,1,1,0.3,tbsp
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,83,0,2,16,50.0,g
"carrots - baby, raw"," baby, raw",carrots ,18,4,0,0,50.0,g
sabras - hummus, hummus,sabras ,140,10,10,4,4.0,tablespoons
"sugar snap - peas, raw"," peas, raw",sugar snap ,14,3,0,1,10.0,pods
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,132,24,1,9,100.0,g
calavo - avacado, avacado,calavo ,150,9,14,3,0.6,medium
salsa - salsa, salsa,salsa ,20,2,0,0,2.0,tbsp
chobani - simple greek yogurt, simple greek yogurt,chobani ,100,15,0,12,5.3,oz
"apples - raw, with skin"," raw, with skin",apples ,26,7,0,0,50.0,g
chiabatta - olive bread, olive bread,chiabatta ,120,24,2,4,50.0,g
christy s - homemade granola, homemade granola,christy s ,183,31,3,4,0.5,cup
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
pearl - organic vanilla soy milk, organic vanilla soy milk,pearl ,55,6,2,4,0.5,cup
fresh express - caesar salad kit, caesar salad kit,fresh express ,225,11,18,5,0.5,container
homemade - ribeye steak on the grill, ribeye steak on the grill,homemade ,231,0,18,15,3.0,oz
"wine, red - malbec", malbec,"wine, red ",125,4,0,0,5.0,fl
chiquita - bannana  126g , bannana  126g ,chiquita ,110,30,0,1,126.0,g
oscar mayer - fully cooked thick cut bacon, fully cooked thick cut bacon,oscar mayer ,23,0,2,2,1.0,slices
sweet potato - plain, plain,sweet potato ,76,18,0,1,100.0,grams
armour - lard, lard,armour ,120,0,13,0,1.0,tbsp
sweet potato - plain, plain,sweet potato ,65,15,0,1,85.0,grams
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
bobs red mill - chia seeds - fiber correct, chia seeds - fiber correct,bobs red mill ,60,5,5,3,1.0,tbsp 
"oats - steel cut, prepared"," steel cut, prepared",oats ,85,15,2,4,0.5,cup
winco s - raw flax seeds, raw flax seeds,winco s ,59,4,4,2,1.0,tbsp
"apricots - dried, sulfured, uncooked"," dried, sulfured, uncooked",apricots ,60,16,0,1,25.0,g
bobs red mill - oat bran hot cereal, oat bran hot cereal,bobs red mill ,30,5,0,1,8.0,g
spinach - raw, raw,spinach ,21,3,0,3,90.0,g
chobani - plain whole milk yogurt, plain whole milk yogurt,chobani ,25,1,1,3,1.0,oz
sweet potato - plain, plain,sweet potato ,91,22,0,1,120.0,grams
bobs red mill - chia seeds, chia seeds,bobs red mill ,60,5,5,3,1.0,tbsp
bobs red mill - whey powder, whey powder,bobs red mill ,20,0,0,4,5.0,g
pearl - organic vanilla soy milk, organic vanilla soy milk,pearl ,42,4,1,3,0.38,cup
tesco - banana, banana,tesco ,53,12,0,1,50.0,g
bobs red mill - flax seeds, flax seeds,bobs red mill ,45,4,4,2,1.0,tbsp
bob s red mill - oat bran, oat bran,bob s red mill ,28,5,0,1,1.0,tablespoon
blueberries - raw, raw,blueberries ,29,7,0,0,50.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
campbell s condensed - vegetarian vegetable soup, vegetarian vegetable soup,campbell s condensed ,225,45,1,8,1.0,container
"franz - bread, healty multigrain"," bread, healty multigrain",franz ,120,19,3,5,1.0,slice
chevre montchevre - fresh goat cheese, fresh goat cheese,chevre montchevre ,70,1,5,5,1.0,oz
oil - olive, olive,oil ,40,0,5,0,1.0,tsp
spinach - raw, raw,spinach ,7,1,0,1,30.0,g
darigold - carton 2  milk, carton 2  milk,darigold ,65,7,3,4,4.0,oz
bobs red mill - oat bran hot cereal, oat bran hot cereal,bobs red mill ,38,7,1,2,10.0,g
"apricots - dried, sulfured, uncooked"," dried, sulfured, uncooked",apricots ,72,19,0,1,30.0,g
sweet potato - plain, plain,sweet potato ,106,25,0,1,140.0,grams
tillamook - farmstyle greek yogurt vanilla , farmstyle greek yogurt vanilla ,tillamook ,140,17,2,14,5.3,oz
tillamook - cinnamon hazelnut greek yogurt, cinnamon hazelnut greek yogurt,tillamook ,160,17,5,14,5.3,oz
sweet potato - plain, plain,sweet potato ,129,31,0,2,170.0,grams
kale - raw, raw,kale ,15,3,0,1,30.0,g
chobani - plain whole milk yogurt, plain whole milk yogurt,chobani ,100,5,5,10,4.0,oz
earthbound farms - baby arugala  fresh, baby arugala  fresh,earthbound farms ,10,8,0,0,2.5,cup
homemade - ribeye steak on the grill, ribeye steak on the grill,homemade ,210,0,18,24,3.0,oz
earthbound farms - baby arugala  fresh, baby arugala  fresh,earthbound farms ,12,9,0,0,3.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
chobani - plain whole milk yogurt, plain whole milk yogurt,chobani ,60,3,3,6,2.4,oz
chobani greek yogurt oats - blueberry yogurt with steel cut oats, blueberry yogurt with steel cut oats,chobani greek yogurt oats ,160,28,2,10,1.0,container
mcdonalds  website  - egg mcmuffin, egg mcmuffin,mcdonalds  website  ,300,32,12,18,1.0,sandwich
generic - baby sweet peppers, baby sweet peppers,generic ,50,10,0,2,6.0,each
spinach - raw, raw,spinach ,23,4,0,3,100.0,g
chobani - plain whole milk yogurt, plain whole milk yogurt,chobani ,50,3,2,5,2.0,oz
lentil sweet potato stew,,lentil sweet potato stew,377,70,3,19,0.2,serving s 
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,107,15,1,10,1.25,cup
"apples - raw, with skin"," raw, with skin",apples ,74,20,0,0,143.0,g
bob s red mill - quick cooking steel cut oats, quick cooking steel cut oats,bob s red mill ,140,25,3,4,0.25,cup
bob s red mill - oat bran, oat bran,bob s red mill ,38,7,1,2,0.08333333333333333,cup
darigold - carton 2  milk, carton 2  milk,darigold ,130,13,5,8,8.0,oz
chobani - greek yogurt - pumpkin, greek yogurt - pumpkin,chobani ,130,14,3,12,1.0,container
skippy - extra crunchy peanut butter, extra crunchy peanut butter,skippy ,190,5,16,7,2.0,tbsp
sweet potato - plain, plain,sweet potato ,190,45,0,3,250.0,grams
"squash - butternut, cooked, baked, without salt"," butternut, cooked, baked, without salt",squash ,40,10,0,1,100.0,g
"squash - butternut, cooked, baked, without salt"," butternut, cooked, baked, without salt",squash ,58,15,0,1,145.0,g
pacific - all natural select soy vanilla, all natural select soy vanilla,pacific ,80,11,3,5,1.0,cup
bananas - raw, raw,bananas ,45,11,0,1,50.0,g
bobs red mill - whey powder, whey powder,bobs red mill ,40,1,1,8,10.0,g
odwalla - vanilla protein shake, vanilla protein shake,odwalla ,370,46,6,32,1.0,bottle
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
guerrero tortilla - tortilla, tortilla,guerrero tortilla ,130,20,4,3,1.0,tortilla
lucerne - sour cream, sour cream,lucerne ,120,4,10,2,4.0,tbsp
"salsa - chunky, hot  pace "," chunky, hot  pace ",salsa ,80,24,0,0,1.0,cup s 
mcdonald s - eggmcmuffin, eggmcmuffin,mcdonald s ,580,62,24,34,2.0,egg
pacific - all natural select soy vanilla, all natural select soy vanilla,pacific ,40,6,1,3,0.5,cup
kellog s all-bran - original cereal,bran - original cereal,kellog s all,80,23,1,4,0.5,cup
bobs red mill steel cut oats - oatmeal, oatmeal,bobs red mill steel cut oats ,85,15,2,4,0.125,cup
winco s - raw flax seeds, raw flax seeds,winco s ,118,8,8,4,2.0,tbsp
"apples - raw, with skin"," raw, with skin",apples ,52,14,0,0,100.0,g
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
generic - mulled wine, mulled wine,generic ,227,29,0,0,1.0,glass
sweet potato - plain, plain,sweet potato ,114,27,0,2,150.0,grams
betty crocker - pie crust, pie crust,betty crocker ,110,9,7,1,0.125,of
darigold - 1  chocolate milk, 1  chocolate milk,darigold ,170,28,3,8,1.0,cup
bobs red mill - chia seeds, chia seeds,bobs red mill ,70,6,5,3,1.0,tbsp
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",52,12,0,1,1.0,cup
crazydoglady s turkey balls,,crazydoglady s turkey balls,144,3,7,17,3.0,serving s 
mcdonald s - original egg mcmuffin, original egg mcmuffin,mcdonald s ,300,31,13,17,1.0,sandwich
darigold - 1  chocolate milk, 1  chocolate milk,darigold ,43,7,1,2,0.25,cup
lucerene plus protein - light chocolate milk, light chocolate milk,lucerene plus protein ,90,13,1,11,6.0,oz
tillamook - farmstyle greek yogurt raspberry, farmstyle greek yogurt raspberry,tillamook ,140,17,2,14,5.3,oz
tillamook - farm style greek yogurt vanilla, farm style greek yogurt vanilla,tillamook ,140,17,2,14,5.3,oz
"starbucks - chai latte, skim milk"," chai latte, skim milk",starbucks ,200,44,0,8,16.0,oz
bobs red mill steel cut oats - oatmeal, oatmeal,bobs red mill steel cut oats ,170,29,3,7,0.25,cup
trader joe s - dried cranberries, dried cranberries,trader joe s ,70,17,0,0,20.0,g
tillamook - farmstyle greek - cinnamon hazelnut, farmstyle greek - cinnamon hazelnut,tillamook ,140,17,2,14,5.3,oz
lucerene plus protein - light chocolate milk, light chocolate milk,lucerene plus protein ,180,25,1,21,12.0,oz
lucerene plus protein - light chocolate milk, light chocolate milk,lucerene plus protein ,54,8,0,6,3.6,oz
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
chobani - greek yogurt coconut flavor  corrected with potassium , greek yogurt coconut flavor  corrected with potassium ,chobani ,150,16,5,12,1.0,container
panera bread - mini blueberry scone, mini blueberry scone,panera bread ,300,42,12,4,2.0,scone
odwalla - super protien bar, super protien bar,odwalla ,210,30,5,14,1.0,bar
daves killer bread - powerseed - bread, powerseed - bread,daves killer bread ,220,34,4,12,2.0,slice
planters - honey roasted peanut, honey roasted peanut,planters ,160,8,12,6,39.0,pieces
chobani greek yogurt - pineapple, pineapple,chobani greek yogurt ,140,17,3,11,1.0,container
chobani - plain nonfat greek yogurt  5 3 oz , plain nonfat greek yogurt  5 3 oz ,chobani ,90,7,0,15,5.3,oz
kellog s 429 - all bran original, all bran original,kellog s 429 ,80,23,1,4,31.0,g
chobani - plain nonfat greek yogurt  5 3 oz , plain nonfat greek yogurt  5 3 oz ,chobani ,23,2,0,4,0.25,cup
trader joe s - raw pumpkin seeds, raw pumpkin seeds,trader joe s ,51,1,5,3,9.0,g
ocean spray crasins - originals, originals,ocean spray crasins ,65,17,0,0,0.125,cup
milk - skim  usda , skim  usda ,milk ,40,6,0,5,0.5,cup
lucerene plus protein - light chocolate milk, light chocolate milk,lucerene plus protein ,108,15,1,13,7.2,oz
crispy kreme - cream filled donut, cream filled donut,crispy kreme ,360,40,21,0,90.0,g
fresh fruit ruby red - grapefruit, grapefruit,fresh fruit ruby red ,104,26,0,2,1.0,medium
skippy - peanut butter natural creamy, peanut butter natural creamy,skippy ,95,3,8,4,1.0,tbsp
milk - skim  usda , skim  usda ,milk ,60,9,0,7,0.75,cup
ocean spray crasins - originals, originals,ocean spray crasins ,130,33,0,0,0.25,cup
"cut n clean greens - kale, rainbow"," kale, rainbow",cut n clean greens ,45,8,1,3,99.75,g
generic - baby sweet peppers, baby sweet peppers,generic ,75,15,0,3,9.0,each
"cheese- tillamook - medium cheddar, finely shredded"," tillamook - medium cheddar, finely shredded",cheese,110,0,9,7,1.0,ounce
"cut n clean greens - kale, rainbow"," kale, rainbow",cut n clean greens ,60,11,1,4,133.0,g
kellog s 429 - all bran original, all bran original,kellog s 429 ,53,15,1,3,20.46,g
trader joe s - dried cranberries, dried cranberries,trader joe s ,35,8,0,0,10.0,g
trader joe s - raw sliced almonds, raw sliced almonds,trader joe s ,56,2,5,2,9.9,g
kellog s 429 - all bran original, all bran original,kellog s 429 ,26,8,0,1,10.23,g
"cheese- tillamook - medium cheddar, finely shredded"," tillamook - medium cheddar, finely shredded",cheese,55,0,5,4,0.5,ounce
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,6,1,0,0,20.0,g
calavo - avacado, avacado,calavo ,200,12,18,4,0.8,medium
rojo s - homestyle salsa, homestyle salsa,rojo s ,30,12,0,0,12.0,tbsp
fresh - hard boiled egg, hard boiled egg,fresh ,80,0,5,6,1.0,large
jif - peanut butter - extra crunchy, peanut butter - extra crunchy,jif ,48,2,4,2,0.5,tbsp
chobani - plain nonfat greek yogurt  5 3 oz , plain nonfat greek yogurt  5 3 oz ,chobani ,45,4,0,8,0.5,cup
jif - peanut butter - extra crunchy, peanut butter - extra crunchy,jif ,95,4,8,4,1.0,tbsp
kale - raw, raw,kale ,25,5,0,2,50.0,g
babybel - mini gouda, mini gouda,babybel ,70,0,6,5,1.0,piece
kroger - applebutter, applebutter,kroger ,30,8,0,0,1.0,tbsp
skippy - extra crunchy peanut butter, extra crunchy peanut butter,skippy ,95,3,8,4,1.0,tbsp
schiff - move free advanced triple strength plus msm   vitamin d, move free advanced triple strength plus msm   vitamin d,schiff ,0,0,0,0,1.0,tablets
chiquita - bannana  126g , bannana  126g ,chiquita ,132,36,0,1,151.2,g
spinach - raw, raw,spinach ,12,2,0,1,50.0,g
"s w - ready-cut italian recipe tomatoes, diced with garlic, oregano and basil"," ready-cut italian recipe tomatoes, diced with garlic, oregano and basil",s w ,44,7,0,2,0.5,container
alouette - double creme baby brie, double creme baby brie,alouette ,110,1,10,5,1.0,oz
walgreens - high potency calcium 600, high potency calcium 600,walgreens ,0,0,0,0,1.0,tablet
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon
fairlife - skim milk fat free, skim milk fat free,fairlife ,40,3,0,7,0.5,cup
fresh - hard boiled egg, hard boiled egg,fresh ,160,1,10,13,2.0,large
"cereals - granola, homemade"," granola, homemade",cereals ,245,26,12,7,50.0,g
kellog s 429 - all bran original, all bran original,kellog s 429 ,40,12,1,2,15.5,g
chobani - plain nonfat greek yogurt  5 3 oz , plain nonfat greek yogurt  5 3 oz ,chobani ,68,5,0,11,6.0,oz
fairlife - skim milk fat free, skim milk fat free,fairlife ,80,6,0,13,1.0,cup
hershey s syrup - chocolate sauce, chocolate sauce,hershey s syrup ,100,24,0,1,2.0,tbsp
 homemade no bake  - chocolate peanutbutter coconut oat bar, chocolate peanutbutter coconut oat bar, homemade no bake  ,130,7,7,5,1.0,bar
"grapefruit - raw, pink and red, all areas"," raw, pink and red, all areas",grapefruit ,103,26,0,2,1.0,fruit
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,large
dave s killer bread - thin sliced light 70 calories, thin sliced light 70 calories,dave s killer bread ,140,26,4,8,2.0,slice
jif extra crunchy  48 oz  - peanut butter, peanut butter,jif extra crunchy  48 oz  ,190,8,16,7,2.0,tbsp
bob s red mill - organic milled flax seeds, organic milled flax seeds,bob s red mill ,30,2,2,2,1.0,tbl
eggs - hard boiled, hard boiled,eggs ,234,2,15,18,3.0,large
"ham - sliced, extra lean"," sliced, extra lean",ham ,31,1,1,5,1.0,oz s 
generic - breakfast sausage link, breakfast sausage link,generic ,54,1,5,2,0.9,links
daisy - sour cream, sour cream,daisy ,60,1,5,1,2.0,tbsp
raisins - seedless, seedless,raisins ,78,21,0,1,50.0,raisins
veggie goulash base,,veggie goulash base,115,24,0,4,1.5,serving s 
"generic - egg, hard-boiled, large"," egg, hard-boiled, large",generic ,78,1,5,6,1.0,egg
kellog s 429 - all bran original, all bran original,kellog s 429 ,160,46,2,8,62.0,g
milk - skim  usda , skim  usda ,milk ,80,12,0,9,1.0,cup
fruit - banana  large , banana  large ,fruit ,120,30,0,2,1.0,banana
friendly farms  aldi  - small curd lowfat cottage cheese  1  milkfat , small curd lowfat cottage cheese  1  milkfat ,friendly farms  aldi  ,80,4,2,13,0.5,cup
aldi - vanilla greek yogurt, vanilla greek yogurt,aldi ,80,14,0,10,0.5,cup
egg - medium hard boiled egg, medium hard boiled egg,egg ,60,0,4,6,1.0,medium
ground coffee - regular ground coffee black, regular ground coffee black,ground coffee ,0,0,0,0,16.0,oz
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,70,10,3,0,2.0,tbs
"bread - english muffins, great value"," english muffins, great value",bread ,130,26,1,5,1.0,muffin
kat s apple raisin oatmeal,,kat s apple raisin oatmeal,238,50,3,6,1.0,   4 m
la banderita - low carb tortillas, low carb tortillas,la banderita ,81,11,2,5,1.0,tortilla
generic - cooked diced skinless chicken breast, cooked diced skinless chicken breast,generic ,37,0,0,8,0.25,cup
fresh plum tomatoes - diced, diced,fresh plum tomatoes ,6,0,0,0,0.5,tomato
generic - fresh diced cucumber, fresh diced cucumber,generic ,8,1,0,0,0.5,cup
simple truth - organic frozen blueberries, organic frozen blueberries,simple truth ,80,19,0,1,0.75,cup
chobani - plain nonfat greek yogurt, plain nonfat greek yogurt,chobani ,130,11,0,22,1.0,cup
great value - fat free half and half, fat free half and half,great value ,20,3,0,1,2.0,tablespoons
great value - fat free half and half, fat free half and half,great value ,40,6,0,2,4.0,tablespoons
ground coffee - regular ground coffee black, regular ground coffee black,ground coffee ,0,0,0,0,32.0,oz
kat s banana raisin oatmeal,,kat s banana raisin oatmeal,360,74,3,14,1.0,serving s 
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1.0,whole
luna - chocolate peanutbutter protein bar, chocolate peanutbutter protein bar,luna ,190,19,8,12,1.0,bar
ground coffee - regular ground coffee black, regular ground coffee black,ground coffee ,0,0,0,0,8.0,oz
great value - fat free half and half, fat free half and half,great value ,10,2,0,1,1.0,tablespoons
chobani - plain nonfat greek yogurt, plain nonfat greek yogurt,chobani ,65,6,0,11,0.5,cup
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,120,9,0,22,225.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,28,4,0,3,0.33,cup
scrambled eggs,,scrambled eggs,90,3,5,8,1.0,serving s 
ff yogurt - plain greek nonfat yogurt, plain greek nonfat yogurt,ff yogurt ,16,1,0,3,1.0,tbsp s 
generic - cherry tomato - garden, cherry tomato - garden,generic ,15,3,0,1,5.0,fresh
"generic - bagged kale, chopped"," bagged kale, chopped",generic ,17,3,0,1,0.5,cup
cafe con leche,,cafe con leche,20,3,0,2,1.0,serving s 
generic - apple - granny smith  small , apple - granny smith  small ,generic ,28,7,0,0,0.5,small
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,22,1,8,2.0,slice
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,1.0,tbsp s 
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,0,8.0,oz 
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0.25,cup
bai 5 - molokai coconut, molokai coconut,bai 5 ,5,9,0,0,8.0,oz
readypac bistro - smokehouse bbq style ranch salad, smokehouse bbq style ranch salad,readypac bistro ,260,21,15,11,1.0,container
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,0,16.0,oz 
dole - dark sweet cherries  frozen , dark sweet cherries  frozen ,dole ,90,22,0,2,1.0,cup
greatvalue - greek nonfat yogurt, greek nonfat yogurt,greatvalue ,120,9,0,23,1.0,cup
lenders - onion bagel, onion bagel,lenders ,210,41,2,8,1.0,bagel
heb - cream cheese fat free, cream cheese fat free,heb ,15,2,0,2,0.5,oz 
great value - deli sliced rotisserie seasoned chicken breast, deli sliced rotisserie seasoned chicken breast,great value ,50,2,1,10,4.0,slices
great value - american cheese  white , american cheese  white ,great value ,60,2,4,3,1.0,slice
dole - iceberg lettuce   leaf, iceberg lettuce   leaf,dole ,2,1,0,0,1.0,leaves
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,7,1,0,0,3.0,tomatoes
"usda - egg, whole, raw"," egg, whole, raw",usda ,144,1,10,13,2.0,large
avocado - avocado  grams , avocado  grams ,avocado ,53,3,5,1,32.0,g
sunset mini sweet peppers - sweet peppers, sweet peppers,sunset mini sweet peppers ,7,1,0,0,21.0,g
fresh attitude - baby spinach, baby spinach,fresh attitude ,8,2,0,1,42.0,g
celestial seasonings - wild berry zinger herbal tea, wild berry zinger herbal tea,celestial seasonings ,0,0,0,0,1.0,tea
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,142,1,10,13,2.0,egg
avocado - avocado  grams , avocado  grams ,avocado ,38,2,4,0,23.0,g
sunset mini sweet peppers - sweet peppers, sweet peppers,sunset mini sweet peppers ,19,4,0,1,53.0,g
fresh attitude - baby spinach, baby spinach,fresh attitude ,11,2,0,1,56.0,g
onion - raw red onion, raw red onion,onion ,11,3,0,0,1.0,oz
pam - original cooking spray - corrected per can, original cooking spray - corrected per can,pam ,18,0,2,0,2.0,second
generic - fresh strawberries  usda , fresh strawberries  usda ,generic ,61,15,1,1,190.0,grams
hersheys - chocolate sauce, chocolate sauce,hersheys ,50,24,0,1,1.0,tbsp
usda - greek nonfat yogurt - plain, greek nonfat yogurt - plain,usda ,134,8,1,23,227.0,g
"usda - pork, cured, bacon, cooked, baked"," pork, cured, bacon, cooked, baked",usda ,88,0,7,6,16.2,grams
sunset mini sweet peppers - sweet peppers, sweet peppers,sunset mini sweet peppers ,15,3,0,0,42.0,g
fresh attitude - baby spinach, baby spinach,fresh attitude ,4,1,0,0,20.0,g
usda - arugula, arugula,usda ,3,1,0,0,0.75,cup
shoprite - baby bella mushrooms, baby bella mushrooms,shoprite ,10,2,0,1,2.0,medium
pam - original cooking spray - corrected per can, original cooking spray - corrected per can,pam ,27,0,3,0,3.0,second
usda - 100grams - banana, 100grams - banana,usda ,125,32,0,1,140.0,g
zoi - greek yogurt nonfat plain  grams , greek yogurt nonfat plain  grams ,zoi ,34,4,0,4,60.0,g
kroger - nonfat cottage cheese, nonfat cottage cheese,kroger ,80,5,0,15,0.5,cup
usda - 100grams - banana, 100grams - banana,usda ,168,43,1,2,189.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
"generic - egg, large, soft-boiled"," egg, large, soft-boiled",generic ,78,1,5,6,1.0,egg
"clif - energy bar, white chocolate macademia nut"," energy bar, white chocolate macademia nut",clif ,260,41,7,9,1.0,bar
generic - fresh strawberries  usda , fresh strawberries  usda ,generic ,64,15,1,1,201.0,grams
oatmeal with milk,,oatmeal with milk,236,39,3,13,1.0,serving s 
great value - blueberries frozen, blueberries frozen,great value ,35,9,1,1,0.5,cup
great value - thinly sliced pastrami, thinly sliced pastrami,great value ,60,1,2,10,5.0,slices
borden - sliced smoked gouda, sliced smoked gouda,borden ,65,0,5,4,1.0,slice
quaker oats - instant oatmeal- raisin date   walnut, instant oatmeal- raisin date   walnut,quaker oats ,280,54,5,6,2.0,packet
