Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
harry s beau et bon - pain de mie farine compl te et orge malt  , pain de mie farine compl te et orge malt  ,harry s beau et bon ,122,19,2,5,45.0,g,0
margarine delikata - margarine, margarine,margarine delikata ,36,0,4,1,5.0,gramm,0
bio lactel - lait demi- cr m , lait demi- cr m ,bio lactel ,25,3,1,2,56.0,ml,25
bio lactel - lait demi- cr m , lait demi- cr m ,bio lactel ,31,3,1,2,70.0,ml,31
harry s beau et bon - pain de mie farine compl te et orge malt  , pain de mie farine compl te et orge malt  ,harry s beau et bon ,130,20,2,5,48.0,g,0
harrys - beau et bon campagne bread, beau et bon campagne bread,harrys ,130,22,3,5,2.0,slices,460
bio lactel - lait demi- cr m , lait demi- cr m ,bio lactel ,34,4,1,2,76.0,ml,34
auchan - muffin complet, muffin complet,auchan ,120,20,1,7,1.0,muffin,0
bio lactel - lait demi- cr m , lait demi- cr m ,bio lactel ,36,4,1,3,79.0,ml,36
bio lactel - lait demi- cr m , lait demi- cr m ,bio lactel ,35,4,1,2,77.0,ml,35
bio lactel - lait demi- cr m , lait demi- cr m ,bio lactel ,24,3,1,2,54.0,ml,24
carrefour - m lange de fruits rouges surgel s  100g , m lange de fruits rouges surgel s  100g ,carrefour ,9,2,0,0,20.0,g,0
bjorg - flocons d avoine complets bio, flocons d avoine complets bio,bjorg ,146,23,3,5,40.0,g,20
yogurt - light yogurt  yoplait , light yogurt  yoplait ,yogurt ,90,16,0,5,6.0,oz,80
gold emblem - chewy chocolate chip granola bar, chewy chocolate chip granola bar,gold emblem ,100,18,3,2,1.0,bar,40
homemade - vanilla chia seed pudding, vanilla chia seed pudding,homemade ,155,15,7,6,0.5,cup,68
gold emblem - peanut butter   dark chocolate - chewy protein bar, peanut butter   dark chocolate - chewy protein bar,gold emblem ,190,14,12,10,1.0,bar,170
kellogs eggo waffles homestyle - eggos, eggos,kellogs eggo waffles homestyle ,95,14,4,2,1.0,waffles,180
aldi aunt maple - syrup, syrup,aldi aunt maple ,48,13,0,0,1.0,tbsp,25
generic - dole pineapple juice, dole pineapple juice,generic ,100,24,0,0,6.0,fl ,0
flik - chai tea, chai tea,flik ,84,13,2,2,5.33,floz,38
homemade - vanilla chia seed pudding, vanilla chia seed pudding,homemade ,232,23,10,10,0.75,cup,103
almond breeze - unsweetened almond  coconut blend, unsweetened almond  coconut blend,almond breeze ,45,1,4,1,1.0,cup,125
generic - chicken pot pie muffin, chicken pot pie muffin,generic ,99,6,2,14,1.0,muffin,0
celestial seasonings - tangerine orange zinger, tangerine orange zinger,celestial seasonings ,0,0,0,0,1.0,bag,0
fischer - energy trail mix, energy trail mix,fischer ,56,5,4,2,0.09375,cup,15
homemade - hot cocoa with almond milk, hot cocoa with almond milk,homemade ,210,37,6,3,1.0,cup,273
homemade - applesauce muffins, applesauce muffins,homemade ,79,13,2,2,1.0,muffin,0
kellogg s special k - chocolate almond, chocolate almond,kellogg s special k ,220,46,3,4,1.334,cup,300
kroger s - vanilla greek yogurt, vanilla greek yogurt,kroger s ,90,9,0,14,5.3,oz,70
boar s head - munster cheese, munster cheese,boar s head ,80,0,8,6,1.0,oz,190
generic - ham and cheese with mustard on pumpernickel, ham and cheese with mustard on pumpernickel,generic ,127,0,0,0,0.33,sandwich,0
homemade - vanilla chia seed pudding, vanilla chia seed pudding,homemade ,116,11,5,5,0.38,cup,51
homemade - banana bread muffin, banana bread muffin,homemade ,75,17,1,2,1.0,muffin,138
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine,2
homemade - vanilla chia seed pudding, vanilla chia seed pudding,homemade ,103,10,5,4,0.33,cup,46
homemade - banana bread muffin, banana bread muffin,homemade ,38,9,0,1,0.5,muffin,69
homemade-juiced - beginner green juice,juiced - beginner green juice,homemade,143,40,1,3,8.0,oz,116
paleo - sweet potato hash, sweet potato hash,paleo ,176,13,6,15,185.0,g,0
"egg - fried over medium, 1 egg"," fried over medium, 1 egg",egg ,70,1,5,6,1.0,each,65
heb - plain greek yogurt, plain greek yogurt,heb ,140,8,0,23,225.0,g,85
blueberries - raw, raw,blueberries ,103,26,1,1,1.25,cup,2
homemade-juiced - beginner green juice,juiced - beginner green juice,homemade,286,80,2,7,16.0,oz,231
home made - chicken noodle soup, chicken noodle soup,home made ,237,44,8,24,1.0,cup,150
post - honey bunch of oats with crispy almonds, honey bunch of oats with crispy almonds,post ,347,69,7,5,2.0,cup,360
cub foods - fat free skim milk, fat free skim milk,cub foods ,90,13,0,8,1.0,cup,130
centrum - performance multivitamin, performance multivitamin,centrum ,0,0,0,0,1.0,tablet,0
minute maid - premium orange juice 100  pure w calcium, premium orange juice 100  pure w calcium,minute maid ,110,27,0,2,8.0,fl,15
"kellogg s special k flatbread - ham, egg and pepperjack cheese "," ham, egg and pepperjack cheese ",kellogg s special k flatbread ,200,20,8,12,1.0,sandwich,730
"kellog s special k - flatbread breakfast sandwich - bacon, egg   cheese"," flatbread breakfast sandwich - bacon, egg   cheese",kellog s special k ,220,20,10,11,1.0,sandwich,660
archer farms - blueberry granola with flax, blueberry granola with flax,archer farms ,180,30,6,4,0.5,cup,45
special k flatbread breakfast sandwich - egg with vegetables   pepper jack cheese, egg with vegetables   pepper jack cheese,special k flatbread breakfast sandwich ,180,19,7,9,1.0,sandwich,510
4 flax roll-ups - wheat wrap ,ups - wheat wrap ,4 flax roll,110,15,3,12,1.0,roll,360
"tyson - grilled   ready chicken breast strips  bonless, skinless "," grilled   ready chicken breast strips  bonless, skinless ",tyson ,100,1,2,21,3.0,oz,470
fresh express - premium romaine, premium romaine,fresh express ,20,4,0,1,2.0,cups,20
marzetti - light classic ranch salad dressing, light classic ranch salad dressing,marzetti ,80,2,8,1,2.0,tbsp,250
sargento - ultra thin provolone 40 cal  nb , ultra thin provolone 40 cal  nb ,sargento ,40,1,9,8,1.0,slice,230
post - honey bunch of oats with crispy almonds, honey bunch of oats with crispy almonds,post ,390,78,8,6,2.0,1 4,405
cub foods - fat free skim milk, fat free skim milk,cub foods ,135,20,0,12,1.5,cup,195
cliff mini energy bar - chocolate chip, chocolate chip,cliff mini energy bar ,100,18,2,4,1.0,bar,60
post - honey bunch of oats with crispy almonds, honey bunch of oats with crispy almonds,post ,260,52,5,4,1.0,1 2,270
carlita - thick and chunky salsa - mild, thick and chunky salsa - mild,carlita ,15,3,0,1,2.0,tbsp,230
kraft natural shredded cheese - mexican taco finely shredded, mexican taco finely shredded,kraft natural shredded cheese ,100,1,8,6,28.0,g,170
essential everyday - egg whites, egg whites,essential everyday ,50,0,0,10,6.0,tbsp,150
"kraft - singles, cheese product, american"," singles, cheese product, american",kraft ,120,4,8,6,2.0,slice,400
jimmy dean - turkey sausage crumbles, turkey sausage crumbles,jimmy dean ,90,2,5,10,0.5,cup,480
la banderita - multi grain tortillas, multi grain tortillas,la banderita ,208,38,6,10,2.0,tortilla,396
rotel - original diced tomatoes   green chilies, original diced tomatoes   green chilies,rotel ,31,6,0,1,0.5,container,475
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,129,18,1,13,1.5,cup,191
market pantry - pepper jack cheese sticks, pepper jack cheese sticks,market pantry ,100,0,8,7,1.0,stick,170
shullsburg wisconsin cheese - cheddar cheese curds, cheddar cheese curds,shullsburg wisconsin cheese ,110,0,9,7,28.0,g,270
bellatoria ultra thin crust - ultimate pepperoni personal size, ultimate pepperoni personal size,bellatoria ultra thin crust ,430,33,24,23,1.0,pizza,1070
nature s sweet cherubs heavenly salad tomatoes - cherry tomatoes, cherry tomatoes,nature s sweet cherubs heavenly salad tomatoes ,45,9,0,2,5.0,oz ,0
fresh express - premium romaine, premium romaine,fresh express ,40,8,0,2,4.0,cups,40
generic - baby carrots, baby carrots,generic ,23,5,0,1,2.0,oz ,43
"peppers, green, bell fresh - peppers, green, bell"," peppers, green, bell","peppers, green, bell fresh ",13,3,0,1,0.5,cup,0
marzetti - light balsamic vinagrette, light balsamic vinagrette,marzetti ,50,5,3,0,2.0,tbsp,220
campbell s - chunky soup healthy request grilled chicken   sausage gumbo, chunky soup healthy request grilled chicken   sausage gumbo,campbell s ,280,44,6,12,1.0,container,820
zapp s - spicy cajun crawtators potato chips, spicy cajun crawtators potato chips,zapp s ,150,17,8,2,28.3,g,110
kradt - pepper jack shredded cheese, pepper jack shredded cheese,kradt ,110,1,8,6,0.25,cup,180
essential everyday - medium diced tomatoes with green chiles, medium diced tomatoes with green chiles,essential everyday ,20,5,0,1,0.5,cup,300
generic - grilled green peppers, grilled green peppers,generic ,24,6,0,1,1.0,medium,4
sara lee - 45 calorie bread multi grain , 45 calorie bread multi grain ,sara lee ,90,18,1,6,2.0,slices,170
sonic - small tator tots, small tator tots,sonic ,220,27,18,2,1.0,serving,890
i can t believe it s not butter - buttet, buttet,i can t believe it s not butter ,40,0,4,0,1.0,tbsp,80
minute maid - premium orange juice 100  pure w calcium, premium orange juice 100  pure w calcium,minute maid ,165,41,0,3,12.0,fl,23
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup,127
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup,1
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup,1
"daisy - sour cream, light"," sour cream, light",daisy ,40,2,3,2,2.0,tbsp,25
bell pepper - any color, any color,bell pepper ,20,5,0,1,186.0,g,3
taco - shredded taco beef, shredded taco beef,taco ,128,5,6,9,0.16666666666666666,recipe,248
kirkland - egg whites - liquid egg whites, egg whites - liquid egg whites,kirkland ,25,0,0,5,3.0,tbsp ,75
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,24
nature sweet - cherubs tomatoes, cherubs tomatoes,nature sweet ,50,10,1,1,148.0,g,10
bell pepper - any color, any color,bell pepper ,20,5,0,1,100.0,g,3
marzetti - light classic ranch salad dressing, light classic ranch salad dressing,marzetti ,120,3,12,2,3.0,tbsp,375
shirk s - buffalo chicken pizza, buffalo chicken pizza,shirk s ,1825,145,105,90,1.0,pizza,5300
cliff bar - blueberry crisp, blueberry crisp,cliff bar ,250,43,5,10,1.0,bars,180
meijer - good sense - roasted and salted sunflower seeds, good sense - roasted and salted sunflower seeds,meijer ,100,4,9,4,0.125,cup,68
marzetti - light supreme caesar dressing, light supreme caesar dressing,marzetti ,70,2,7,1,2.0,tbsp,340
california pizza kitchen - hawaiian recipe pizza, hawaiian recipe pizza,california pizza kitchen ,350,43,12,18,1.0,pizza,640
fresh express - italian salad  bagged  - crunchy romaine lettuce and red cabbage, italian salad  bagged  - crunchy romaine lettuce and red cabbage,fresh express ,15,3,0,1,2.5,cups,10
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,6.0,tomatoes,0
campbell s - go soup - smoky ham   potato with cheese, go soup - smoky ham   potato with cheese,campbell s ,420,40,22,14,1.0,container,1580
daisy - light sour cream, light sour cream,daisy ,80,4,5,4,60.0,g,50
culinary circle - red pepper hummus, red pepper hummus,culinary circle ,70,5,5,2,2.0,tbsp,170
cliff bar - sierra trail mix energy bar, sierra trail mix energy bar,cliff bar ,250,40,8,10,2.4,oz,230
"essential everyday  cub - diced tomatoes with chiles, onion   cilantro"," diced tomatoes with chiles, onion   cilantro",essential everyday  cub ,25,5,0,1,0.5,cup,250
eggs - jumbo, jumbo,eggs ,210,0,20,18,3.0,egg,273
crystal farms - finely shredded mexican 4 cheese, finely shredded mexican 4 cheese,crystal farms ,100,1,8,6,0.25,cup,170
normal black label - bacon original, bacon original,normal black label ,90,0,7,6,2.0,slices,400
clif bar chocolate almond fudge - energy nutrition bar, energy nutrition bar,clif bar chocolate almond fudge ,250,42,6,10,1.0,bar,130
kashi - chocolate almond   sea salt chewy granola bar, chocolate almond   sea salt chewy granola bar,kashi ,140,21,4,6,1.0,bar,120
so delicious - french vanilla almond milk creamer, french vanilla almond milk creamer,so delicious ,45,9,0,0,3.0,tbsp,0
safeway deli - broccoli crunch salad, broccoli crunch salad,safeway deli ,225,20,14,6,1.5,cup,0
starbucks - grande nonfat toffee nut latte, grande nonfat toffee nut latte,starbucks ,130,19,0,13,16.0,oz,0
whole foods 365 organic - light salted blue corn tortillas chips, light salted blue corn tortillas chips,whole foods 365 organic ,130,19,5,3,15.0,chips,45
coffeemate - natural bliss sweet cream liquid creamer, natural bliss sweet cream liquid creamer,coffeemate ,70,10,3,0,2.0,tbsp,10
"kroger - breakfast sandwich- ham, egg   cheese english muffin"," breakfast sandwich- ham, egg   cheese english muffin",kroger ,210,26,7,12,1.0,sandwich,620
starbucks mocha grande - coffee, coffee,starbucks mocha grande ,260,42,70,0,16.0,oz,0
smoothie - kale, kale,smoothie ,100,12,1,8,10.0,oz,50
lunchables - lunchables ham   swiss with crackers, lunchables ham   swiss with crackers,lunchables ,260,22,12,14,1.0,package,750
panera - power chicken hummus bowl-from website, power chicken hummus bowl-from website,panera ,270,18,10,27,1.0,bowl,500
hass - avocado, avocado,hass ,125,8,11,3,0.5,medium,0
panera - potato chips - kettle cooked, potato chips - kettle cooked,panera ,150,17,8,2,1.0,oz,170
justins - dark chocolate peanut butter cups  small , dark chocolate peanut butter cups  small ,justins ,160,0,12,2,2.0,small,90
"don miguel - breakfast burrito  whole eggs, sausage   3 cheeses"," breakfast burrito  whole eggs, sausage   3 cheeses",don miguel ,520,54,24,23,198.0,g,1030
pure protein - chocolate peanut butter - protein bar, chocolate peanut butter - protein bar,pure protein ,200,16,6,20,1.0,bar,200
flatout flatbread light original - flatbread, flatbread,flatout flatbread light original ,90,16,3,9,1.0,flatbread,210
new seasons - spinach artichoke dip, spinach artichoke dip,new seasons ,159,3,15,3,2.0,tablespoons,308
publix - cinnamon sugar donut twist, cinnamon sugar donut twist,publix ,280,32,11,5,1.0,donut,260
fred meyer - original english muffins, original english muffins,fred meyer ,110,21,1,4,1.0,muffin,240
brummell   brown made with nonfat yogurt - 10  nonfat yogurt 35  vegetable oil spread, 10  nonfat yogurt 35  vegetable oil spread,brummell   brown made with nonfat yogurt ,45,0,5,0,1.0,tbsp,90
clif - builders bar - chocolate peanut butter  68g , builders bar - chocolate peanut butter  68g ,clif ,280,29,10,20,1.0,bar,270
ezekiel - organic sprouted 100  whole grain bread, organic sprouted 100  whole grain bread,ezekiel ,80,15,1,4,34.0,g,75
atkins - mudslide bar, mudslide bar,atkins ,210,19,10,15,1.0,bar,170
generic -  banana,  banana,generic ,105,27,0,1,1.0,medium,0
kroger s - fresh selections - spinach harvest salad kit for one, fresh selections - spinach harvest salad kit for one,kroger s ,340,31,21,7,1.0,salad,440
kroger fresh selections - chicken caesar salad, chicken caesar salad,kroger fresh selections ,240,13,13,17,1.0,bowl,680
sweetgreen - avocobbo signature salad  updated 12 30 , avocobbo signature salad  updated 12 30 ,sweetgreen ,705,25,48,47,477.0,grams,1010
nutribullet - superfood fat burning boost powder, superfood fat burning boost powder,nutribullet ,20,3,1,1,2.0,tsp,0
juice - kale, kale,juice ,31,7,1,2,1.0,cup,29
berries - berries fresh mixed, berries fresh mixed,berries ,80,0,0,0,1.0,cup,0
"orange184  - orange, navel"," orange, navel",orange184  ,35,9,0,1,0.5,orange,1
starbucks - grande nonfat dirty chai latte, grande nonfat dirty chai latte,starbucks ,210,45,0,8,16.0,oz,0
dole banana - bananas, bananas,dole banana ,110,27,0,1,7.0,inch,1
simple truth - turkey sausage breakfast sandwich, turkey sausage breakfast sandwich,simple truth ,220,23,7,19,1.0,sandwich,510
litehouse - red wine   olive oil dressing, red wine   olive oil dressing,litehouse ,90,2,9,0,2.0,tbsp,140
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,8,2,0,1,1.0,cup,4
fresh selections - baby bella mushrooms, baby bella mushrooms,fresh selections ,20,3,0,3,3.0,oz ,5
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,11,2,0,0,5.0,tomatoes,0
treasure cave - blue cheese - crumbled, blue cheese - crumbled,treasure cave ,50,1,4,4,0.125,cup,125
"fresh vegetables - mini carrots, celery, cucumbers "," mini carrots, celery, cucumbers ",fresh vegetables ,40,9,0,1,3.0,oz,45
meijer - roast beef - thin slice lunch meat, roast beef - thin slice lunch meat,meijer ,70,1,3,9,4.0,slice,500
foster farms 97  fat free - grilled chicken breast strips   pp  2 , grilled chicken breast strips   pp  2 ,foster farms 97  fat free ,100,1,2,19,3.0,oz,520
litehouse opa greek yogurt - roasted pepper, roasted pepper,litehouse opa greek yogurt ,50,2,4,2,2.0,tbsp,280
eggs - hard boiled, hard boiled,eggs ,70,0,6,6,1.0,egg,70
sunkist - blood orange, blood orange,sunkist ,70,15,1,1,154.0,g,0
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,4,6,1.0,bar,120
luna - nutz over chocolate - 48g, nutz over chocolate - 48g,luna ,190,25,6,11,1.0,bar,190
bobs red mills - whole ground flaxseed meal, whole ground flaxseed meal,bobs red mills ,60,5,3,3,2.0,tbsp,5
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,130,28,0,2,35.0,g,140
"dunkin donuts - regular coffee, medium, skim milk, 2 splendas"," regular coffee, medium, skim milk, 2 splendas",dunkin donuts ,30,6,0,2,1.0,medium,35
generic - cantaloupe  5 , cantaloupe  5 ,generic ,54,13,0,1,1.0,cup,26
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,260,56,0,4,70.0,g,280
egg - poached egg, poached egg,egg ,140,2,8,12,2.0,medium,130
sodexo - bacon, bacon,sodexo ,160,0,10,12,4.0,slice,540
crystal farms - marble jack shredded cheese, marble jack shredded cheese,crystal farms ,100,2,8,6,0.25,cup,180
pillsbury - croissant, croissant,pillsbury ,200,24,14,4,2.0,roll,460
thomas s - everything bagel, everything bagel,thomas s ,270,50,4,10,1.0,bagel,470
365 - whipped cream cheese, whipped cream cheese,365 ,70,1,7,1,2.0,tbsp,65
"dunkin donuts - regular coffee, medium, skim milk, 2 splendas"," regular coffee, medium, skim milk, 2 splendas",dunkin donuts ,60,12,0,4,2.0,medium,70
dole costco   - banana  , banana  ,dole costco   ,110,29,0,1,1.0,banana,0
better oats - mmm    muffins old fashioned instant oatmeal  blueberry , mmm    muffins old fashioned instant oatmeal  blueberry ,better oats ,160,32,3,4,1.0,pouch,220
sodexo - bacon, bacon,sodexo ,80,0,5,6,2.0,slice,270
kraft - cheese - american singles, cheese - american singles,kraft ,60,2,5,4,1.0,slice,200
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,26,0,1,30.0,g,150
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup,50
winn dixie - 2  reduced fat milk, 2  reduced fat milk,winn dixie ,130,12,5,8,1.0,cp,130
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94
hormel black label - maple bacon, maple bacon,hormel black label ,90,0,7,6,2.0,slices,310
natures own - 100  whole grain - 12 grain bread, 100  whole grain - 12 grain bread,natures own ,140,24,3,8,2.0,slice,230
starbucks grande - skinny vanilla latte, skinny vanilla latte,starbucks grande ,240,38,0,24,32.0,oz,340
starbucks - plain bagel with cream cheese  regular , plain bagel with cream cheese  regular ,starbucks ,400,61,12,11,1.0,toasted,620
starbucks - vente skinny vanilla latte, vente skinny vanilla latte,starbucks ,160,24,0,15,20.0,oz ,210
just the basic - chocolate flavored chip cookies, chocolate flavored chip cookies,just the basic ,200,32,9,2,2.0,cookie,340
kosher - pickle spears, pickle spears,kosher ,5,0,0,0,1.0,spear,240
hershey s - kit kat extra crispy, kit kat extra crispy,hershey s ,220,29,12,3,1.61,oz,30
soni  pancakes,,soni  pancakes,229,32,6,11,1.0,serving,525
dunkin donuts - bacon egg and cheese on croissant, bacon egg and cheese on croissant,dunkin donuts ,480,40,27,19,1.0,sandwich,940
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large,282
jeff s egg - fried, fried,jeff s egg ,70,1,5,6,1.0,egg,80
abbot labs - glucerna snack shake homemade vanilla, glucerna snack shake homemade vanilla,abbot labs ,190,23,7,10,1.0,can,210
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup,2
egg - poached egg, poached egg,egg ,70,1,4,6,1.0,medium,65
lenders - everything bagel, everything bagel,lenders ,230,47,2,10,1.0,bagel,380
philidelphia - cream cheese - light, cream cheese - light,philidelphia ,70,2,4,2,2.0,tbsp 15g ,150
better oats - mmm    muffins old fashioned instant oatmeal  blueberry , mmm    muffins old fashioned instant oatmeal  blueberry ,better oats ,80,16,1,2,0.5,pouch,110
oat bran smoothie,,oat bran smoothie,191,36,3,9,1.0,serving s ,86
bread - flaxseed bread, flaxseed bread,bread ,180,36,3,8,2.0,slice,100
welchs - concord grape jelly, concord grape jelly,welchs ,100,26,0,0,2.0,tbsp,30
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,100
imperial - margerine, margerine,imperial ,70,0,7,0,1.0,tbsp,105
chocolate syrup,,chocolate syrup,109,25,0,1,1.0,serving,28
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium,0
mueller yogurt - crunchy granola, crunchy granola,mueller yogurt ,210,32,5,9,1.0,container,100
starbucks - double shot energy   coffee mocha, double shot energy   coffee mocha,starbucks ,200,33,3,12,1.0,can,160
starbucks - iced mocha coffee, iced mocha coffee,starbucks ,170,37,3,9,16.0,oz,0
eurest - oatmeal raisin cookies, oatmeal raisin cookies,eurest ,155,23,7,2,1.0,each,130
pure leaf - real brewed tea - lemon iced tea, real brewed tea - lemon iced tea,pure leaf ,160,41,0,0,1.0,bottle,0
oberweis dairy - 2   chocolate milk, 2   chocolate milk,oberweis dairy ,360,52,10,16,2.0,cup,400
oberweis dairy - 2   chocolate milk, 2   chocolate milk,oberweis dairy ,180,26,5,8,1.0,cup,200
thomas - blueberry pre-sliced bagels, blueberry pre-sliced bagels,thomas ,270,52,2,10,1.0,bagel,390
great value - cream cheese spread  jeo , cream cheese spread  jeo ,great value ,90,2,9,1,2.0,tbsp,150
carnation instant breakfast - carnation instant breakfast, carnation instant breakfast,carnation instant breakfast ,130,27,1,5,1.0,packet,120
m s - sizzling fruit salad, sizzling fruit salad,m s ,150,35,0,2,375.0,g,0
tea - black, black,tea ,1,0,0,0,1.0,mug,0
tea - black, black,tea ,2,0,0,0,2.0,mug,0
nature s path - gluten free hot   steamy porridge oats, gluten free hot   steamy porridge oats,nature s path ,119,22,2,3,28.0,g,0
sainsburys - skimmed milk, skimmed milk,sainsburys ,44,6,0,4,121.0,ml,0
morrisons - banana, banana,morrisons ,103,23,0,1,100.0,g,0
"onken - mango, papaya and passionfruit yogurt"," mango, papaya and passionfruit yogurt",onken ,153,0,4,6,150.0,gr,0
sainsbury s - seed mix, seed mix,sainsbury s ,118,2,10,5,20.0,g,0
sainsbury s - raspberries  frozen , raspberries  frozen ,sainsbury s ,66,10,1,2,200.0,g,0
sainsbury s - seed mix, seed mix,sainsbury s ,88,1,7,4,15.0,g,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
marks and spencers - porridge with berry compote, porridge with berry compote,marks and spencers ,312,49,6,13,350.0,g,0
m s - fabulous fruity fingers, fabulous fruity fingers,m s ,130,26,1,2,320.0,g,0
starbucks - venti soy cappuccino, venti soy cappuccino,starbucks ,123,12,4,9,1.0,cup,102
total 0  greek yogurt - yogurt, yogurt,total 0  greek yogurt ,97,7,0,18,170.0,g,60
sainsburys - skimmed milk, skimmed milk,sainsburys ,72,9,1,7,100.0,ml,0
co-operative - brunswick ham,operative - brunswick ham,co,75,1,2,16,5.0,slice,1000
starbucks uk - berry good bircher  correct details , berry good bircher  correct details ,starbucks uk ,357,65,6,9,1.0,container,0
peanut butter and banana protein smoothie,,peanut butter and banana protein smoothie,380,27,17,25,1.0,serving s ,60
peanut butter and banana protein smoothie,,peanut butter and banana protein smoothie,329,26,12,27,1.0,serving s ,40
optimum nutrition - lean whey, lean whey,optimum nutrition ,98,1,1,20,26.0,gr,0
asda - frozen raspberries, frozen raspberries,asda ,22,3,0,1,68.0,g,0
"linwoods  ls  - flax, sunflower, pumpkin   sesame seeds   goji berries"," flax, sunflower, pumpkin   sesame seeds   goji berries",linwoods  ls  ,88,1,7,3,15.0,grams,10
tassimo - costa latte, costa latte,tassimo ,88,5,6,5,1.0,cup,160
peanut butter and banana protein smoothie,,peanut butter and banana protein smoothie,350,21,16,28,1.0,serving s ,60
turbana - banana, banana,turbana ,75,17,0,1,0.75,medium,0
reeses - creamy peanut butter, creamy peanut butter,reeses ,89,3,8,4,15.0,g,66
linwoods - shelled hemp , shelled hemp ,linwoods ,89,1,7,5,15.0,g,7
asda - frozen raspberries, frozen raspberries,asda ,38,6,0,2,120.0,g,0
optimum nutrition - lean whey, lean whey,optimum nutrition ,113,2,1,23,30.0,gr,0
costa - medio skinny latte, medio skinny latte,costa ,109,16,1,11,1.0,cup,0
starbucks - berry crunch, berry crunch,starbucks ,313,43,9,13,240.0,g,100
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium,0
itsu - chicken jaipur crystal noodle  cup , chicken jaipur crystal noodle  cup ,itsu ,186,35,3,5,58.0,g,0
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1
reeses - peanut butter-creamy, peanut butter-creamy,reeses ,95,4,8,4,1.0,tbsp,70
udis - gluten free multi seeded bagel, gluten free multi seeded bagel,udis ,254,35,8,7,1.0,serving,0
waitrose - smoked salmon slices, smoked salmon slices,waitrose ,184,0,11,22,100.0,g,0
lucozade energy - caribbean crush, caribbean crush,lucozade energy ,215,53,0,0,380.0,ml,0
morrisons - strawberries, strawberries,morrisons ,66,16,1,1,200.0,g,2
morrisons signature - granola mix, granola mix,morrisons signature ,121,20,4,2,30.0,g,0
tesco - finest 0  fat greek yoghurt 500g, finest 0  fat greek yoghurt 500g,tesco ,28,2,0,4,50.0,g,0
morrisons signature - granola mix, granola mix,morrisons signature ,242,40,7,3,60.0,g,0
jason vale - jm super juice, jm super juice,jason vale ,285,74,0,2,250.0,ml,0
marks and spencer - gloriously green fruit salad, gloriously green fruit salad,marks and spencer ,159,29,2,4,300.0,g,0
danone - danio minis blueberry, danio minis blueberry,danone ,82,12,0,8,100.0,g,100
califia farms - pure vanilla almond milk, pure vanilla almond milk,califia farms ,50,4,4,1,1.0,cup s ,160
body lab tasty shake - chocolate proteinpowder, chocolate proteinpowder,body lab tasty shake ,90,2,2,15,1.0,scoop ,85
hershey s - cocoa 100  cacao natural unsweetened, cocoa 100  cacao natural unsweetened,hershey s ,10,3,1,1,5.0,g,0
quaker - steel oats, steel oats,quaker ,150,27,3,5,0.25,cup,0
baker s  mccormick   co   - imitation vanilla flavor, imitation vanilla flavor,baker s  mccormick   co   ,2,1,0,0,1.0,tsp,0
banana - frozen, frozen,banana ,75,19,0,1,3.0,oz,0
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,30,8,0,0,3.0,oz s ,2
coffee-mate pumpkin spice - coffee creamer,mate pumpkin spice - coffee creamer,coffee,140,20,6,0,4.0,tbsp,20
ihop - country omelette  website , country omelette  website ,ihop ,779,28,58,36,0.66,omelette,1327
ihop from website  - swiss mocha coffee, swiss mocha coffee,ihop from website  ,220,30,10,0,1.0,coffee,20
special k - protein breakfast shake coffee house vanilla cappuccino, protein breakfast shake coffee house vanilla cappuccino,special k ,180,28,5,10,1.0,bottle,230
coffee-mate pumpkin spice - coffee creamer,mate pumpkin spice - coffee creamer,coffee,280,40,12,0,8.0,tbsp,40
special k - protein shake - vanilla cappuccino, protein shake - vanilla cappuccino,special k ,180,28,5,10,10.0,oz,230
kellogg s - special k protein shake - chocolate mocha, special k protein shake - chocolate mocha,kellogg s ,190,30,5,10,1.0,bottle,210
