Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
silver hills - herb s garlic sprouted bagel, herb s garlic sprouted bagel,silver hills ,240,42,2,15,280,1.0,bagel
einstein bros - turkey sausage   cheddar egg sandwich, turkey sausage   cheddar egg sandwich,einstein bros ,530,59,19,33,1140,1.0,sandwich
einstein bros  - vanilla hazelnut latte, vanilla hazelnut latte,einstein bros  ,152,25,4,6,92,9.6,oz 
driscoll s - raspberries, raspberries,driscoll s ,44,11,1,1,1,3.0,oz
silk - french vanilla creamer, french vanilla creamer,silk ,30,4,2,0,0,1.0,tbsp
arizona - iced tea - lemon tea, iced tea - lemon tea,arizona ,90,25,0,0,10,8.0,fl 
trader joes - organic peanut butter crunchy salted, organic peanut butter crunchy salted,trader joes ,100,4,8,4,20,1.0,tbsp
bread - whole grain whole wheat  oro    , whole grain whole wheat  oro    ,bread ,100,17,1,5,170,1.0,bun
dunkin donuts - egg white veggie flatbread w  cheese  corrected , egg white veggie flatbread w  cheese  corrected ,dunkin donuts ,280,33,9,15,690,1.0,sandwich
"dunkin  donuts - medium iced coffee hazelnut, skim milk, 3 equal"," medium iced coffee hazelnut, skim milk, 3 equal",dunkin  donuts ,40,8,0,3,35,16.0,oz
tiu - bombshell spell drink, bombshell spell drink,tiu ,26,7,0,1,0,0.25,cup
eggs - jumbo, jumbo,eggs ,90,1,7,8,91,1.0,egg
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,52,14,0,1,2,0.5,cup
"nature s bounty - hair, skin,   nails 3000mcg of biotin"," hair, skin,   nails 3000mcg of biotin",nature s bounty ,0,0,0,0,5,3.0,caplets
nature s bounty - probiotic acidophilus, probiotic acidophilus,nature s bounty ,0,0,0,0,0,1.0,tablet
one-a-day women s - complete multi vitamin,a-day women s - complete multi vitamin,one,0,0,0,0,0,1.0,tablet
1st phorm - bmr bliss, bmr bliss,1st phorm ,0,0,0,0,0,1.0,capsule
1st phorm - thyro-drive, thyro-drive,1st phorm ,0,0,0,0,0,1.0,capsule
nature s bounty - triple strength red krill oil - 1000 mg, triple strength red krill oil - 1000 mg,nature s bounty ,10,0,1,0,0,1.0,softgel
bread - ezekiel bread, ezekiel bread,bread ,80,15,1,4,75,1.0,slice
cage free - 2 large egg whites, 2 large egg whites,cage free ,53,1,0,11,165,3.0,egg
cage free - 2 large egg whites, 2 large egg whites,cage free ,70,1,0,15,220,4.0,egg
smithfield - cherrywood smoked bacon, cherrywood smoked bacon,smithfield ,120,0,11,8,435,1.5,slice
quick add - calories, calories,quick add ,460,0,0,0,0,1.0,cup
spinach - raw, raw,spinach ,14,2,0,2,47,2.0,cup
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
triscuit - hint of salt, hint of salt,triscuit ,120,20,4,3,50,6.0,crackers
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,54,0,1,10,24,33.0,g
oscar meyer - center cut bacon, center cut bacon,oscar meyer ,70,0,5,7,270,10.0,grams
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,148,1.0,slice s 
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
skinny girl - sweetener with stevia, sweetener with stevia,skinny girl ,0,0,0,0,0,0.3,g
mcdonalds - egg white delight w  no cheese and 1 2 bun  actual-from website , egg white delight w  no cheese and 1 2 bun  actual-from website ,mcdonalds ,123,29,2,13,610,1.0,open
hormel - ham  spiral sliced, ham  spiral sliced,hormel ,130,1,7,16,820,3.0,oz
market pantry - extra large egg-white only, extra large egg-white only,market pantry ,80,0,0,16,320,4.0,egg
smithfield - naturally hickory smoked bacon - hometown original, naturally hickory smoked bacon - hometown original,smithfield ,80,0,7,5,310,2.0,fried
usp labs - modern bcaa white blue raspberry, modern bcaa white blue raspberry,usp labs ,0,0,0,0,120,2.0,scoops
oscar meyer - real bacon bits, real bacon bits,oscar meyer ,25,0,2,2,170,7.0,grams
egg - large - raw - egg white, large - raw - egg white,egg ,68,1,0,14,220,4.0,egg
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,180,1.0,wedge
nabisco - original premium round saltine crackers  new , original premium round saltine crackers  new ,nabisco ,30,6,1,1,70,3.0,round
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,165,0,4,31,74,100.0,g
market pantry - extra large egg-white only, extra large egg-white only,market pantry ,60,0,0,12,240,3.0,egg
allwhites - liquid egg whites, liquid egg whites,allwhites ,100,0,0,20,300,12.0,tbsp
trader joe s - coconut oil spray, coconut oil spray,trader joe s ,0,0,0,0,0,0.9990000000000001,second
avocados - raw, raw,avocados ,91,5,8,1,4,2.0,oz s 
one a day - womens, womens,one a day ,0,0,0,0,0,1.0,tablet
spring valley - b-12 high potency sublingual 2500mcg, b-12 high potency sublingual 2500mcg,spring valley ,0,0,0,0,0,1.0,microlozenges
gnc - triple strength fish oil   krill, triple strength fish oil   krill,gnc ,20,0,2,0,0,2.0,capsules
keurig-gloria jeans - kcup-hazelnut,gloria jeans - kcup-hazelnut,keurig,2,0,0,0,4,1.0,kcup
trader joe s - organic liquid stevia, organic liquid stevia,trader joe s ,0,0,0,0,0,4.0,drops
nabisco  fresh stacks - premium saltine crackers, premium saltine crackers,nabisco  fresh stacks ,175,30,4,3,375,12.5,crackers
san francisco bay - one cup breakfast blend, one cup breakfast blend,san francisco bay ,4,0,0,0,8,16.0,oz
morning egg muffins,,morning egg muffins,136,4,8,11,170,2.0,serving s 
bluebonnet nutrition - 100  natural french vanilla whey protein isolate powder, 100  natural french vanilla whey protein isolate powder,bluebonnet nutrition ,63,2,0,13,50,0.5,scoop
dannon light   fit greek blends - key lime, key lime,dannon light   fit greek blends ,80,9,0,12,55,5.3,oz 
milk - skim  usda , skim  usda ,milk ,22,3,0,2,33,0.25,cup
protein pancakes,,protein pancakes,255,19,7,31,173,3.0,serving
mrs  butter-worth s sugar free - pancake syrup,worth s sugar free - pancake syrup,mrs  butter,20,8,0,0,160,0.25,cup
silk true almond unsweetened vanilla - canada - pure almond unsweetened milk - vanilla  new , canada - pure almond unsweetened milk - vanilla  new ,silk true almond unsweetened vanilla ,8,0,1,0,38,0.25,cup
apple gate farms - chicken and apple sausage, chicken and apple sausage,apple gate farms ,60,1,3,5,170,1.5,links
"general mills - cheerios - original, dry"," cheerios - original, dry",general mills ,100,20,2,3,140,28.0,g
silk true almond unsweetened vanilla - canada - pure almond unsweetened milk - vanilla  new , canada - pure almond unsweetened milk - vanilla  new ,silk true almond unsweetened vanilla ,23,1,2,1,113,0.75,cup
walnut - walnut, walnut,walnut ,98,2,10,2,0,15.0,g
"usda br 09050 - blueberries, raw"," blueberries, raw",usda br 09050 ,11,3,0,0,0,20.0,g
fruit - strawberries  usda , strawberries  usda ,fruit ,7,2,0,0,0,20.0,grams
"tropicana - orange juice, no pulp w  calcium   vitamin d  89oz "," orange juice, no pulp w  calcium   vitamin d  89oz ",tropicana ,41,10,0,1,0,3.0,oz
dunkin donuts - munchkin - jelly filled, munchkin - jelly filled,dunkin donuts ,80,9,4,1,85,1.0,munchkin
dunkin donuts - chocolate munchkins, chocolate munchkins,dunkin donuts ,70,8,4,1,85,1.0,hole
dannon - light   fit greek pineapple yogurt, light   fit greek pineapple yogurt,dannon ,80,8,0,12,45,5.3,oz 
dunkin donuts - medium iced coffee with skim milk, medium iced coffee with skim milk,dunkin donuts ,33,7,0,2,25,20.0,oz
trader joe s - natural turkey jerky, natural turkey jerky,trader joe s ,60,6,0,11,270,1.0,oz
morning egg muffins,,morning egg muffins,68,2,4,5,85,1.0,serving s 
fage - fruyo 0  greek yogurt raspberry, fruyo 0  greek yogurt raspberry,fage ,140,22,0,14,50,6.0,oz
dannon - light   fit greek blueberry, light   fit greek blueberry,dannon ,80,9,0,12,45,150.0,g
quest - coconut cashew protein bar, coconut cashew protein bar,quest ,170,25,6,20,250,1.0,bar
al fresco all natural - apple maple breakfast chicken sausage, apple maple breakfast chicken sausage,al fresco all natural ,120,8,5,12,320,2.0,link
"panera bread - bacon, egg   cheese breakfast sandwich"," bacon, egg   cheese breakfast sandwich",panera bread ,520,43,25,29,1170,6.5,ounces
dannon light n fit - greek yogurt - peach, greek yogurt - peach,dannon light n fit ,80,8,0,12,45,5.3,oz
tropicana - pure premium orange juice - no pulp - calcium   vitamin d, pure premium orange juice - no pulp - calcium   vitamin d,tropicana ,41,10,0,1,0,3.0,fl
tropicana - pure premium orange juice - no pulp - calcium   vitamin d, pure premium orange juice - no pulp - calcium   vitamin d,tropicana ,69,16,0,1,0,5.0,fl
dannon light   fit greek blends - orange cream, orange cream,dannon light   fit greek blends ,80,8,0,12,55,5.3,oz 
dex4 - glucose tabs- grape, glucose tabs- grape,dex4 ,60,16,0,0,0,4.0,tablet
lindt - lindor caramel milk chocolate truffle, lindor caramel milk chocolate truffle,lindt ,73,5,6,1,15,1.0,balls
sahale snacks classic fruit and nut trail mix - trail mix, trail mix,sahale snacks classic fruit and nut trail mix ,190,25,9,4,75,1.0,bag
skippy-corrected - natural creamy peanut butter 15 oz,corrected - natural creamy peanut butter 15 oz,skippy,48,2,4,2,38,0.5,tbsp
milk - whole milk, whole milk,milk ,38,3,2,2,31,0.25,cup
"dunkin donuts - small coffee, black"," small coffee, black",dunkin donuts ,5,1,0,0,5,10.0,fl 
homemade - 2 egg omelette   spinach, 2 egg omelette   spinach,homemade ,160,0,10,12,0,1.0,cooked
chorizo - chorizo, chorizo,chorizo ,68,0,6,3,165,15.0,g
"salsa verde - herdez, mild"," herdez, mild",salsa verde ,10,2,0,0,600,0.25,cup
cheese - cheddar, cheddar,cheese ,113,0,9,7,174,1.0,slice
pineapples - pineapples, pineapples,pineapples ,26,5,0,0,0,0.3,cup
usda - strawberries, strawberries,usda ,10,2,0,0,0,30.0,g
"watermelon, raw - usda", usda,"watermelon, raw ",6,2,0,0,0,20.0,grams
generic - canteloupe - usda, canteloupe - usda,generic ,10,2,0,0,5,30.0,g
bacons - bacon, bacon,bacons ,44,0,3,3,82,1.0,slices
2 large eggs - fried over medium, fried over medium,2 large eggs ,140,2,9,12,65,2.0,eggs
aidells - chicken   apple sausage - breakfast link, chicken   apple sausage - breakfast link,aidells ,110,2,8,8,410,2.0,oz 
dunkin donuts - medium iced coffee with skim milk, medium iced coffee with skim milk,dunkin donuts ,40,8,0,2,30,24.0,oz
dannon - light   fit greek pomegranate berry yogurt, light   fit greek pomegranate berry yogurt,dannon ,80,9,0,12,50,1.0,container
dannon light   fit greek nonfat yogurt - cherry, cherry,dannon light   fit greek nonfat yogurt ,80,9,0,12,45,5.3,oz
usda - plums, plums,usda ,37,9,0,1,0,80.0,g
usda - plums, plums,usda ,39,10,0,1,0,85.0,g
dannon light   fit - greek blends key lime yogurt, greek blends key lime yogurt,dannon light   fit ,80,9,0,12,55,1.0,container
generic - apple gala w skin  corrected  usda, apple gala w skin  corrected  usda,generic ,74,18,0,0,1,130.0,g
skippy-corrected - natural creamy peanut butter 15 oz,corrected - natural creamy peanut butter 15 oz,skippy,143,5,12,5,113,1.5,tbsp
quest nutrition - cinnamon roll protein bar, cinnamon roll protein bar,quest nutrition ,170,25,6,20,280,1.0,bar
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,80,9,0,12,45,5.3,oz
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,50,5.3,oz
the laughing cow - mini babybel light, mini babybel light,the laughing cow ,50,0,3,6,160,1.0,piece
dex4 - glucose tabs- grape, glucose tabs- grape,dex4 ,45,12,0,0,0,3.0,tablet
generic - apple gala w skin  corrected  usda, apple gala w skin  corrected  usda,generic ,40,10,0,0,1,70.0,g
al fresco all natural - apple maple breakfast chicken sausage, apple maple breakfast chicken sausage,al fresco all natural ,90,6,4,9,240,1.5,link
fage - fruyo 0  peach, fruyo 0  peach,fage ,140,22,0,14,50,6.0,oz
laughing cow - mini babybel light semisoft cheese, mini babybel light semisoft cheese,laughing cow ,50,0,3,6,160,1.0,mini
fage - fruyo 0  pineapple, fruyo 0  pineapple,fage ,140,21,0,14,50,1.0,container
al fresco all natural - apple maple breakfast chicken sausage, apple maple breakfast chicken sausage,al fresco all natural ,60,4,3,6,160,1.0,link
trader joes - dried apricots  product of turkey , dried apricots  product of turkey ,trader joes ,80,19,0,1,7,4.0,pieces
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,55,1.0,container
trader joes - organic high fiber o s, organic high fiber o s,trader joes ,180,44,1,6,110,1.0,1 4
usda national nutrient database - blueberries  100g , blueberries  100g ,usda national nutrient database ,14,4,0,0,0,25.0,g
dunkin donuts - medium hot coffee- skim milk, medium hot coffee- skim milk,dunkin donuts ,30,6,0,2,35,14.0,oz
fage - yougurt with strawberry 0 , yougurt with strawberry 0 ,fage ,120,17,0,13,45,1.0,container
dannon light   fit greek yogurt 5 3oz cherry - greek yogurt, greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,45,5.3,oz 
fage - 0  mango guanabana yogurt, 0  mango guanabana yogurt,fage ,120,18,0,13,45,150.0,g
skinnypop - skinnypop popcorn, skinnypop popcorn,skinnypop ,117,45,30,6,0,3.0,cup
pure protein - protein bar chocolate peanut butter, protein bar chocolate peanut butter,pure protein ,200,16,6,20,200,1.0,bar
homemade - one egg over medium, one egg over medium,homemade ,140,0,8,12,110,2.0,egg
trader joe s - extra virgin olive oil spray, extra virgin olive oil spray,trader joe s ,9,0,1,0,0,1.0,sec
sriracha - hot chili sauce, hot chili sauce,sriracha ,5,1,0,0,80,1.0,tsp
milk - skim  usda , skim  usda ,milk ,23,3,0,2,30,0.25,cup
mars twix mini - mini size, mini size,mars twix mini ,50,7,2,0,18,1.0,piece
bluebonnet nutrition - 100  natural french vanilla whey protein isolate powder, 100  natural french vanilla whey protein isolate powder,bluebonnet nutrition ,125,3,1,26,100,1.0,scoop
starbucks greek yogurt - greek yogurt   honey parfait, greek yogurt   honey parfait,starbucks greek yogurt ,260,41,5,15,75,1.0,parfait
kentucky bourbon barrel ale - beer, beer,kentucky bourbon barrel ale ,246,16,0,2,0,12.0,oz
generic - deviled eggs, deviled eggs,generic ,210,3,18,9,225,3.0,filled
quest protein bar - cinnamon roll, cinnamon roll,quest protein bar ,170,25,6,20,280,1.0,bar
fage - total 0  with cherry pomegranate, total 0  with cherry pomegranate,fage ,120,18,0,13,50,1.0,container
trader joe s - turkey jerky, turkey jerky,trader joe s ,90,9,0,17,405,42.0,grams
nellies cage free omega3 - large eggs - corrected from package, large eggs - corrected from package,nellies cage free omega3 ,140,0,10,12,140,2.0,egg
orange - clementine, clementine,orange ,40,9,0,1,1,1.0, 74g 
snyder s of hanover - pretzels - rods, pretzels - rods,snyder s of hanover ,40,8,0,1,97,1.0,pretzels
generic - quacker high fiber cinnamon swirl instant oatmeal, quacker high fiber cinnamon swirl instant oatmeal,generic ,160,34,2,4,210,1.0,packet
pure protein - bar-chocolate delux, bar-chocolate delux,pure protein ,180,17,5,21,85,1.0,bar
trader joes - chile spiced mangos, chile spiced mangos,trader joes ,220,54,0,0,320,0.5,cup
mini babybel - mini babybel light  20g , mini babybel light  20g ,mini babybel ,50,0,3,6,160,1.0,piece
morning egg muffins,,morning egg muffins,273,9,16,21,340,4.0,serving s 
pure protein bar - high protein bar - chocolate deluxe, high protein bar - chocolate deluxe,pure protein bar ,180,17,5,21,85,1.0,bar
"suzie s - thin cakes - brown rice, quinoa   flax"," thin cakes - brown rice, quinoa   flax",suzie s ,108,22,1,2,0,6.0,cakes
skippy-corrected - natural creamy peanut butter 15 oz,corrected - natural creamy peanut butter 15 oz,skippy,190,6,16,7,150,2.0,tbsp
starbucks - grande iced skinny vanilla latte, grande iced skinny vanilla latte,starbucks ,80,12,0,7,105,16.0,oz 
muesli - dried fruit and nuts, dried fruit and nuts,muesli ,434,99,6,12,295,1.5,cup
dunkin donuts - medium hot coffee- skim milk, medium hot coffee- skim milk,dunkin donuts ,60,12,0,4,70,28.0,oz
jones dairy farm - turkey breakfast sausage links, turkey breakfast sausage links,jones dairy farm ,90,2,5,10,420,4.0,links
fage - total 0  strawberry goji  single serve cup , total 0  strawberry goji  single serve cup ,fage ,120,17,0,13,50,1.0,container
declare prestige cookies - belgian chocolate biscuit assortment, belgian chocolate biscuit assortment,declare prestige cookies ,150,19,7,2,25,3.0,biscuits
bahlsen - rum stollen  cake , rum stollen  cake ,bahlsen ,318,42,14,4,16,2.0,slice
fage - total 0  greek yogurt with peach, total 0  greek yogurt with peach,fage ,120,17,0,13,45,1.0,container
trader joe s - dark chocolate covered shortbread stars, dark chocolate covered shortbread stars,trader joe s ,140,19,7,1,45,4.0,cookies
al fresco all natural - apple maple breakfast chicken sausage, apple maple breakfast chicken sausage,al fresco all natural ,84,6,4,8,224,1.4,link
trader joe s - turkey jerky, turkey jerky,trader joe s ,60,6,0,11,270,28.0,grams
dannon - light   fit - greek yogurt - blueberry, light   fit - greek yogurt - blueberry,dannon ,80,9,0,12,45,1.0,container
nugo dark chocolate pretzel - energy bar, energy bar,nugo dark chocolate pretzel ,200,28,5,10,350,1.0,bar
great value - tropical fruit mix, tropical fruit mix,great value ,70,16,0,0,0,1.0,cup
dunkin donuts - small hot coffee with whole milk, small hot coffee with whole milk,dunkin donuts ,50,4,2,2,40,20.0,oz
"general mills - cheerios - original, dry"," cheerios - original, dry",general mills ,143,29,3,4,200,40.0,g
outtakes - greek yogurt parfait, greek yogurt parfait,outtakes ,334,64,3,15,268,1.0,each
dunkin donuts - small hot coffee with whole milk, small hot coffee with whole milk,dunkin donuts ,75,6,3,3,60,30.0,oz
fage fruyo - greek nonfat strained yogurt blended with cherry, greek nonfat strained yogurt blended with cherry,fage fruyo ,140,22,0,14,50,1.0,container
starbucks - strawberry   blueberry yogurt parfait with granola, strawberry   blueberry yogurt parfait with granola,starbucks ,290,55,4,8,180,230.0,g
generic - beef sukiyaki, beef sukiyaki,generic ,365,36,8,37,1285,1.0,serving
dannon light   fit - greek nonfat yogurt vanilla, greek nonfat yogurt vanilla,dannon light   fit ,80,9,0,12,50,150.0,g
protein pancakes,,protein pancakes,361,37,8,35,153,3.0,serving s 
al fresco - chicken sausage breakfast patties, chicken sausage breakfast patties,al fresco ,80,1,5,9,270,1.0,patty
churches - biscuit, biscuit,churches ,240,28,12,3,540,60.0,g
homemade - breakfast potatoes  peeled russet potatoes , breakfast potatoes  peeled russet potatoes ,homemade ,67,11,3,0,0,0.5,cup
ruth s chris - petite filet, petite filet,ruth s chris ,204,0,12,24,48,0.6,filet
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup
sodexo healthcare - rice   beans, rice   beans,sodexo healthcare ,180,30,5,4,200,4.0,oz
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,124,2.0,large
yoplait - yoplait fruplait yogurt strawberry, yoplait fruplait yogurt strawberry,yoplait ,110,21,1,3,50,1.0,cup
bear naked - vanilla almond crunch fit granola, vanilla almond crunch fit granola,bear naked ,120,22,3,4,10,30.0,grams
home made - chicken stir-fry with cellophane noodles, chicken stir-fry with cellophane noodles,home made ,573,89,10,33,1116,1.0,serving
birds eye - steamfresh sugar snap peas, steamfresh sugar snap peas,birds eye ,29,5,0,1,0,60.0,grams
al fresco - tomato   basil chicken meatballs, tomato   basil chicken meatballs,al fresco ,120,3,7,12,285,3.0,meatballs
barilla - marinara traditional, marinara traditional,barilla ,45,6,2,1,240,0.25,cup
fage - total 0  greek strained yogurt with cherry, total 0  greek strained yogurt with cherry,fage ,140,17,3,12,40,5.3,oz
banana pudding,,banana pudding,248,46,7,3,285,1.0,serving
super donut - donut, donut,super donut ,250,29,11,5,250,1.0,donut
banana pudding,,banana pudding,124,23,3,2,143,0.5,serving
super donut - donut, donut,super donut ,500,58,22,10,500,2.0,donut
kraft - miracle whip dressing original, miracle whip dressing original,kraft ,40,2,4,0,100,1.0,tbsp
great value - fat-free turkey breast  sliced , fat-free turkey breast  sliced ,great value ,100,8,0,20,880,4.0,slice
natures own - original bagel, original bagel,natures own ,260,61,1,10,400,1.0,bagel
sargento deli - swiss cheese, swiss cheese,sargento deli ,70,0,5,5,40,1.0,slice
frito lay - cheetos - crunchy, cheetos - crunchy,frito lay ,150,13,10,2,250,28.3,g
"cabbage, - boiled cabbage", boiled cabbage,"cabbage, ",70,0,0,0,0,0.25,head
blue ribbon - extra long grain enriched rice, extra long grain enriched rice,blue ribbon ,150,35,0,3,0,0.25,cup
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,134,30,0,4,11,1.0,potato
byrons - fully cooked pork bbq, fully cooked pork bbq,byrons ,100,8,3,9,290,0.25,cup
nabisco - honey made graham crackers, honey made graham crackers,nabisco ,390,75,9,6,480,24.0,crackers
smoothie ,,smoothie ,265,57,0,7,90,1.0,serving
"sunmaid - natural california raisins, 20 oz   567g  carton"," natural california raisins, 20 oz   567g  carton",sunmaid ,65,16,0,1,5,0.125,cup
"yoplait - light, strawberry"," light, strawberry",yoplait ,90,16,0,5,80,6.0,oz
yoplait - harvest peach  light , harvest peach  light ,yoplait ,90,16,0,5,80,1.0,cup
sargento deli - swiss cheese, swiss cheese,sargento deli ,140,0,10,10,80,2.0,slice
yoplait light - blueberry patch, blueberry patch,yoplait light ,90,16,0,5,80,6.0,oz 
great value - fat-free turkey breast  sliced , fat-free turkey breast  sliced ,great value ,75,6,0,15,660,3.0,slice
kraft - philadelphia - cream cheese - fat free - strawberry, philadelphia - cream cheese - fat free - strawberry,kraft ,80,12,0,6,360,4.0,tbsp
"ice creams - vanilla, light"," vanilla, light",ice creams ,502,78,15,15,225,4.0,serving
great value - fat-free turkey breast  sliced , fat-free turkey breast  sliced ,great value ,50,4,0,10,440,2.0,slice
thomas bagel - plain - bagel with philadelphia strawberry cream cheese, plain - bagel with philadelphia strawberry cream cheese,thomas bagel ,350,0,0,0,0,2.0,tbs 
kellogg s fruit loops - single serving bowl--1 5 oz, single serving bowl--1 5 oz,kellogg s fruit loops ,160,37,2,2,200,1.0,bowl
cascadian farm - oats   honey granola, oats   honey granola,cascadian farm ,460,84,12,10,220,1.334,cup
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,440,104,4,4,540,4.0,cup
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,200,48,0,4,400,2.0,cup
dole - diced peaches in light syrup, diced peaches in light syrup,dole ,35,9,0,0,5,56.5,g
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,26,1,1,135,1.0,cup
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,300,72,0,6,600,3.0,cup
honey nut cheerios cereal - honey nut cheerios w  skim milk, honey nut cheerios w  skim milk,honey nut cheerios cereal ,450,66,5,6,480,3.0,cup
taco bell - cheesy gordita crunch - cheesy gordita crunch  website, cheesy gordita crunch - cheesy gordita crunch  website,taco bell ,980,80,56,40,1660,2.0,cheesy
checkers - checkers chilli cheese fries, checkers chilli cheese fries,checkers ,133,14,8,2,395,55.0,g
lactaid - fat free milk, fat free milk,lactaid ,90,13,0,8,125,1.0,cup
betty crocker cooky book - snickerdoodles, snickerdoodles,betty crocker cooky book ,246,35,11,3,240,57.0,g
manwhich - sloppy joe on white bun, sloppy joe on white bun,manwhich ,370,30,6,16,400,1.0,cup
great value - crinkle cut french fried potatoes, crinkle cut french fried potatoes,great value ,60,10,2,1,140,1.5,oz 
lettuce - iceburg, iceburg,lettuce ,16,3,0,1,12,2.0,cup
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,7,1,0,0,0,3.0,tomatoes
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup
great value - cheese - cheddar - extra sharp, cheese - cheddar - extra sharp,great value ,33,0,3,2,54,0.3,oz
carolina boneless turkey ham - turkey ham, turkey ham,carolina boneless turkey ham ,60,1,4,4,265,29.0,grams
great value - crinkle cut french fried potatoes, crinkle cut french fried potatoes,great value ,120,20,4,2,280,3.0,oz 
twix - ice cream bar 1 93 fl, ice cream bar 1 93 fl,twix ,170,18,10,2,50,1.0,bar
snickers - icecream bar, icecream bar,snickers ,180,18,11,3,60,1.0,bar
herseys - dark mildly sweet chocolate almond nuggets, dark mildly sweet chocolate almond nuggets,herseys ,135,15,10,2,8,3.0,pieces
great value - butter flavored syrup, butter flavored syrup,great value ,210,53,0,0,140,0.25,cup
aunt jemima - original complete pancake   waffle mix, original complete pancake   waffle mix,aunt jemima ,288,58,3,9,846,0.5994,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
herseys - dark mildly sweet chocolate almond nuggets, dark mildly sweet chocolate almond nuggets,herseys ,45,5,3,1,3,1.0,pieces
"sanka - coffee - decaf, instant"," coffee - decaf, instant",sanka ,0,0,0,0,0,1.0,teaspoon
nestle - coffee mate - vanilla caramel - powdered coffee creamer, coffee mate - vanilla caramel - powdered coffee creamer,nestle ,30,5,2,0,8,2.0,tsp
dixie crystals - granulated sugar, granulated sugar,dixie crystals ,45,12,0,0,0,3.0,tsp
aunt jemima - original complete pancake   waffle mix, original complete pancake   waffle mix,aunt jemima ,200,40,2,6,588,0.41625,cup
yoohoo - chocolate drink, chocolate drink,yoohoo ,85,18,1,1,120,0.5,can
homemade - collard greens boiled, collard greens boiled,homemade ,49,9,1,4,30,1.0,cup
blue ribbon - enriched golden rice, enriched golden rice,blue ribbon ,160,37,0,3,0,0.25,cup
frigo cheese heads - mozarella cheese stick, mozarella cheese stick,frigo cheese heads ,80,0,6,6,200,1.0,stick
cascadian farm - oats   honey granola, oats   honey granola,cascadian farm ,58,11,2,1,28,0.16666666666666666,cup
bc - blueberry muffins, blueberry muffins,bc ,420,67,18,11,448,3.5,muffin
snickers - icecream bar, icecream bar,snickers ,360,36,21,6,120,2.0,bar
twix - ice cream bar 1 93 fl, ice cream bar 1 93 fl,twix ,340,36,20,4,100,2.0,bar
"dole - frozen fruit, wildly nutritious mixed fruit, strawberries, mango, pineapple, peaches"," frozen fruit, wildly nutritious mixed fruit, strawberries, mango, pineapple, peaches",dole ,140,32,0,0,0,1.5,cup
dole - diced peaches in light syrup, diced peaches in light syrup,dole ,70,17,0,1,10,113.0,g
betty crocker cooky book - snickerdoodles, snickerdoodles,betty crocker cooky book ,328,46,15,4,320,76.0,g
betty crocker cooky book - snickerdoodles, snickerdoodles,betty crocker cooky book ,410,58,19,5,400,95.0,g
smoothie ,,smoothie ,199,43,0,5,68,0.75,serving
goldfish - flavored blasted xtra cheddar, flavored blasted xtra cheddar,goldfish ,140,19,5,4,270,51.0,pieces
goldfish - flavored blasted xtra cheddar, flavored blasted xtra cheddar,goldfish ,70,10,3,2,135,25.5,pieces
betty crocker cooky book - snickerdoodles, snickerdoodles,betty crocker cooky book ,164,23,7,2,160,38.0,g
fresh - grapefruit, grapefruit,fresh ,104,26,0,2,0,1.0, whole
domino s - handmade pan pizza, handmade pan pizza,domino s ,870,87,42,30,1410,3.0,slice
fresh - grapefruit, grapefruit,fresh ,52,13,0,1,0,0.5, whole
goldfish - flavored blasted xtra cheddar, flavored blasted xtra cheddar,goldfish ,280,38,10,8,540,102.0,pieces
goldfish - flavored blasted xtra cheddar, flavored blasted xtra cheddar,goldfish ,35,5,1,1,68,12.75,pieces
great value - mountain trail mix, mountain trail mix,great value ,140,14,9,4,65,0.25,cup
lance - captain wafer crackers, captain wafer crackers,lance ,150,23,6,3,263,10.0,crackers
katies - homemade chicken salad, homemade chicken salad,katies ,317,14,26,31,878,6.0,oz
cascadian farm - oats   honey granola, oats   honey granola,cascadian farm ,29,5,1,1,14,0.08333333333333333,cup
