Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
pizzeria - average sicilian cheese pizza slice, average sicilian cheese pizza slice,pizzeria ,460,56,18,20,1180,0,2.0,slice
"homemade - potato salad  10 potatoes, 3 eggs, mayo, mustard, , onion "," potato salad  10 potatoes, 3 eggs, mayo, mustard, , onion ",homemade ,120,10,7,3,0,0,0.5,cup
sara lee - 100   whole wheat bread, 100   whole wheat bread,sara lee ,60,12,1,3,120,2,1.0,slice
kroger - creamy peanut butter, creamy peanut butter,kroger ,180,8,15,7,150,4,2.0,tbsp
kroger - blended strawberry nonfat greek yogurt, blended strawberry nonfat greek yogurt,kroger ,110,13,0,14,70,12,1.0,container
kroger - original coffee creamer-powdered, original coffee creamer-powdered,kroger ,100,10,5,0,0,0,10.0,teaspoon
folgers - classic roast medium blend, classic roast medium blend,folgers ,16,0,0,0,40,0,48.0,oz
splenda - splenda packets, splenda packets,splenda ,0,0,0,0,0,0,8.0,packet
apple - granny smith, granny smith,apple ,52,14,0,0,1,11,100.0,g
kroger - nonfat greek yogurt lite strawberry, nonfat greek yogurt lite strawberry,kroger ,80,7,0,14,70,5,1.0,container 5 3oz 
kroger - greek grade a lite blueberry nonfat yogurt, greek grade a lite blueberry nonfat yogurt,kroger ,80,7,0,14,75,5,1.0,container
splenda - splenda packets, splenda packets,splenda ,0,0,0,0,0,0,4.0,packet
folgers - classic roast medium blend, classic roast medium blend,folgers ,8,0,0,0,20,0,24.0,oz
kroger - original coffee creamer-powdered, original coffee creamer-powdered,kroger ,80,8,4,0,0,0,8.0,teaspoon
kroger - mozzarella string cheese, mozzarella string cheese,kroger ,80,1,5,7,190,0,1.0,piece
kroger - greek lite yogurt - raspberry, greek lite yogurt - raspberry,kroger ,80,7,0,14,70,5,6.0,oz
general mills chex - gluten free oatmeal - apple cinnamon, gluten free oatmeal - apple cinnamon,general mills chex ,170,35,2,4,170,13,1.0,pouch
kroger - carb master - strawberry banana yogurt, carb master - strawberry banana yogurt,kroger ,60,4,2,9,100,3,6.0,oz
kroger - creamy peanut butter, creamy peanut butter,kroger ,90,4,8,4,75,2,1.0,tbsp
chex - gluten free oatmeal - original packet, gluten free oatmeal - original packet,chex ,130,24,3,5,0,0,1.0,pouch
folgers - classic roast medium blend, classic roast medium blend,folgers ,12,0,0,0,30,0,36.0,oz
kroger greek lite yogurt - vanilla fat free, vanilla fat free,kroger greek lite yogurt ,90,8,0,16,80,6,6.0,oz 
strawberries - 1 cup sliced strawberries, 1 cup sliced strawberries,strawberries ,27,6,0,1,1,4,0.5,cup
natural grocers - organic california almonds, organic california almonds,natural grocers ,90,3,7,4,0,1,0.125,cup
strawberries - 1 cup sliced strawberries, 1 cup sliced strawberries,strawberries ,53,13,1,1,2,8,1.0,cup
in the raw - stevia packets, stevia packets,in the raw ,0,4,0,0,0,0,8.0,packet
folgers classic roast - coffee, coffee,folgers classic roast ,12,0,0,0,30,0,48.0,oz
gardetto s - roasted garlic rye chips, roasted garlic rye chips,gardetto s ,43,4,3,1,80,0,0.125,cup
oikos - triple zero - greek yogurt vanilla, triple zero - greek yogurt vanilla,oikos ,120,15,0,15,65,7,1.0,serving
raspberries - raw, raw,raspberries ,32,7,0,1,1,3,0.5,cup
california giant berry farms - strawberries fraises, strawberries fraises,california giant berry farms ,23,6,0,1,1,4,4.0,medium
kelloggs - coco pops 30g with 125ml skimmed milk, coco pops 30g with 125ml skimmed milk,kelloggs ,175,32,3,0,0,0,30.0,g
nescafe original - nescafe original coffee with skimmed milk, nescafe original coffee with skimmed milk,nescafe original ,51,5,2,3,0,5,1.0,cup
kellogg s - frosties variety pack  25g  with 125ml semi skimmed milk, frosties variety pack  25g  with 125ml semi skimmed milk,kellogg s ,153,28,3,6,0,15,1.0,pack
sainsbury s - duck   hoisin wrap, duck   hoisin wrap,sainsbury s ,414,58,13,20,743,12,1.0,package
"jd wetherspoon - steak   kidney pudding with chips, peas   gravy  from website "," steak   kidney pudding with chips, peas   gravy  from website ",jd wetherspoon ,1165,113,65,34,1480,0,1.0,serving
kellogg s - rice crispies multi-grain shapes 23g with 125ml semi-skimmed milk, rice crispies multi-grain shapes 23g with 125ml semi-skimmed milk,kellogg s ,144,23,3,6,100,8,23.0,g
morrisons - chicken and mushroom pie, chicken and mushroom pie,morrisons ,430,0,0,0,0,0,1.0,individual
mccain - home chips straight cut  oven baked , home chips straight cut  oven baked ,mccain ,392,70,10,6,400,1,200.0,g
birds eye - field fresh  classic garden mix , field fresh  classic garden mix ,birds eye ,55,7,1,3,0,6,1.0,bag
kellogg s - rice krispies 20g with 125ml semi-skimmed milk, rice krispies 20g with 125ml semi-skimmed milk,kellogg s ,135,23,3,6,150,8,20.0,g
nestle - coco shreddies -  40g with 125ml semi-skimmed milk , coco shreddies -  40g with 125ml semi-skimmed milk ,nestle ,210,37,3,8,160,17,40.0,g
nestle - cookie crisp  30g , cookie crisp  30g ,nestle ,115,24,1,2,120,10,95.0,pieces
watsons - 125ml semi-skimmed milk, 125ml semi-skimmed milk,watsons ,59,5,2,0,0,5,1.0,glass
kellogg s variety pack gemma - cornflakes 17g with semi- skimmed milk, cornflakes 17g with semi- skimmed milk,kellogg s variety pack gemma ,123,20,3,6,150,7,1.0,bowl
mcdonald s  uk  - double cheeseburger, double cheeseburger,mcdonald s  uk  ,440,32,23,26,840,7,1.0,serving
"batchelors - pasta  n  sauce - cheese, leek   ham  as prepared "," pasta  n  sauce - cheese, leek   ham  as prepared ",batchelors ,444,78,7,17,192,7,1.0,packet
kelloggs - honey loop cereal, honey loop cereal,kelloggs ,135,21,3,6,80,10,20.0,gram
nestle - 25g cheerios variety pack, 25g cheerios variety pack,nestle ,95,19,1,2,150,5,25.0,g
dairyland - milk skimmed 125 ml, milk skimmed 125 ml,dairyland ,90,13,0,9,125,13,1.0,cup
sainsburys - sweet chilli chicken wrap, sweet chilli chicken wrap,sainsburys ,434,63,12,18,764,16,1.0,pack
nestle - 30g curiously cinnamon with 125ml semi skimmed milk correct , 30g curiously cinnamon with 125ml semi skimmed milk correct ,nestle ,187,29,5,6,200,13,30.0,g
greggs - cheese   onion pasty, cheese   onion pasty,greggs ,390,30,26,8,680,3,1.0,pasty
coca-cola - diet coke 1 can  330ml  - uk,cola - diet coke 1 can  330ml  - uk,coca,1,0,0,0,1,0,330.0,ml
birds eye - hearty farmhouse mix, hearty farmhouse mix,birds eye ,40,5,1,2,0,4,1.0,bag
mccain - crinkle cut oven chips  oven baked , crinkle cut oven chips  oven baked ,mccain ,326,56,9,6,120,0,200.0,g
heinz - mayonnaise, mayonnaise,heinz ,93,0,10,0,65,0,1.0,tbsp
greggs - festive bake  2013 , festive bake  2013 ,greggs ,445,36,27,12,0,0,152.0,g
st ivel - utterly butterly 500g, utterly butterly 500g,st ivel ,32,0,3,0,0,0,1.0,tablespoon
sunpat - peanut butter smooth, peanut butter smooth,sunpat ,63,0,0,4,0,0,1.0,tbsp
morrisons-baked by us - medium white bread,baked by us - medium white bread,morrisons,156,26,1,5,600,2,2.0,slice
branstons - baked beans, baked beans,branstons ,175,28,1,10,60,12,0.5,tin
morrisons - medium sliced white bread, medium sliced white bread,morrisons ,138,26,1,5,0,2,2.0,slice
j2o - orange   passion fruit, orange   passion fruit,j2o ,88,20,0,1,0,20,275.0,ml
tesco - smooth peanut butter, smooth peanut butter,tesco ,112,0,8,4,0,1,1.0,tablespoon
belvita - strawberry   live yogurt, strawberry   live yogurt,belvita ,113,18,4,2,150,7,1.0,biscuits
nestle - shreddies 40g with 125ml semi skimmed milk, shreddies 40g with 125ml semi skimmed milk,nestle ,208,35,3,9,180,12,40.0,g
morrisons - sandwich filler egg mayo 60g, sandwich filler egg mayo 60g,morrisons ,93,2,7,7,194,0,60.0,g
kellog s - coco pops, coco pops,kellog s ,173,30,3,7,38,15,30.0,g
bachelors cup a pasta - tomato   herb, tomato   herb,bachelors cup a pasta ,200,40,2,7,0,7,54.0,g
nestle - honey cheerios with 125ml semi-skimmed milk, honey cheerios with 125ml semi-skimmed milk,nestle ,174,30,3,6,20,16,30.0,g
morrisons - baked by us white toastie  green , baked by us white toastie  green ,morrisons ,188,36,1,7,0,2,2.0,slice
morrisons - wholenut peanut butter, wholenut peanut butter,morrisons ,95,2,8,4,40,1,1.0,tablespoon
nestle - golden nuggets  variety pack , golden nuggets  variety pack ,nestle ,114,0,1,0,0,8,30.0,g
weatherspoon - all day brunch, all day brunch,weatherspoon ,1106,85,59,55,0,0,1.0,meal
j20 - orange and passion fruit, orange and passion fruit,j20 ,80,0,0,0,0,0,250.0,ml
take away - chip shop chips, chip shop chips,take away ,478,61,25,6,0,0,0.5,bag
chip shop - sausage in batter, sausage in batter,chip shop ,480,40,40,40,500,0,1.0,battered
foldgers coffee - classic roast, classic roast,foldgers coffee ,6,0,0,0,15,0,3.0,cup
sugar - sugar granulated, sugar granulated,sugar ,720,192,0,0,0,192,1.0,cup s 
fred meyer - half   half, half   half,fred meyer ,105,3,9,2,45,3,6.0,tbsp
spinach - spinach leaves, spinach leaves,spinach ,7,1,0,1,24,0,1.0,cup
"raw, dry - oats", oats,"raw, dry ",347,57,7,14,0,0,0.5,cup
private selection - triple berry medley  frozen berries , triple berry medley  frozen berries ,private selection ,80,21,0,1,0,9,1.0,cup
simple truth - vanilla almond milk, vanilla almond milk,simple truth ,90,16,3,1,150,15,8.0,fl
optimum nutrition - 100   whey french vanilla protein, 100   whey french vanilla protein,optimum nutrition ,110,2,1,24,130,1,1.0,scoop
optimum nutrition - 100   whey french vanilla protein, 100   whey french vanilla protein,optimum nutrition ,330,6,3,72,390,3,3.0,scoop
generic - bananna, bananna,generic ,95,0,0,0,0,0,1.0,average
mcdonald s - fruit   yogurt parfait with granola, fruit   yogurt parfait with granola,mcdonald s ,300,60,4,8,160,46,10.4,oz
benton s - bacon, bacon,benton s ,300,1,22,19,1176,0,6.0,slice
fa rlife chocolate milk  believe in better milk  - chocolate reduced fat ultra-filtered milk , chocolate reduced fat ultra-filtered milk ,fa rlife chocolate milk  believe in better milk  ,200,19,6,19,400,17,11.5,oz
crunch pack - organic sweet apple slices 35 calorie, organic sweet apple slices 35 calorie,crunch pack ,35,8,0,0,0,6,62.0,g
johnsonville - sausage links, sausage links,johnsonville ,340,4,28,20,980,0,6.0,skillet
costco - egg, egg,costco ,160,2,10,16,130,0,2.0,egg
el monterey - chimichangas beef and bean, chimichangas beef and bean,el monterey ,300,33,15,9,330,1,1.0,chimichanga
mcdonalds - mcchicken, mcchicken,mcdonalds ,720,46,34,36,420,13,2.0,burger
starbucks - coffee with nonfat and pumpkin spice, coffee with nonfat and pumpkin spice,starbucks ,60,8,0,6,0,0,12.0,oz
starbucks - bacon breakfast sandwich, bacon breakfast sandwich,starbucks ,350,30,18,17,820,0,122.0,g
homemade - pumpkin spice cake, pumpkin spice cake,homemade ,154,31,3,2,225,17,1.0,slice
yogi tea  - peach detox - cleanse for your body, peach detox - cleanse for your body,yogi tea  ,0,0,0,0,0,0,1.0,bag
mcdonalds - hashbrown, hashbrown,mcdonalds ,150,15,9,1,310,0,2.0,oz
mc donalds - sausage and egg mcmuffin, sausage and egg mcmuffin,mc donalds ,440,30,27,21,850,2,1.0,serving
pancakes - pancakes, pancakes,pancakes ,280,27,4,3,570,3,1.0,cup
generic - breakfast potatoes, breakfast potatoes,generic ,121,19,5,1,0,0,0.5,cup
"sausage - smoked link, pork"," smoked link, pork",sausage ,265,1,22,15,1020,0,1.0,link
home made - veggie cheese omlette, veggie cheese omlette,home made ,184,6,14,17,415,1,1.0,omelette
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,55,13,0,1,0,12,4.0,fl
costco - fresh pineapples - raw, fresh pineapples - raw,costco ,75,15,0,1,0,11,6.0,small
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,0,0,1.0,packet
organic - green seedless grapes, green seedless grapes,organic ,104,27,0,1,3,23,1.0,cup
vegetables - raw kale, raw kale,vegetables ,33,5,1,3,25,0,1.0,cup
spinach - spinach leaves, spinach leaves,spinach ,6,1,0,1,20,0,1.0,cup
kind - maple pumpkin seed bar, maple pumpkin seed bar,kind ,150,22,6,3,90,6,1.0,bar
starbucks - pumpkin bread, pumpkin bread,starbucks ,390,61,14,6,480,38,1.0,slice
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,820,0,116.0,g
spinach - raw, raw,spinach ,14,2,0,2,47,0,2.0,cup
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,60,2,5,2,320,0,2.0,cup
trader joes - rolled oats gluten free, rolled oats gluten free,trader joes ,150,27,3,6,0,1,0.5,cup
silk - unsweetened organic soymilk, unsweetened organic soymilk,silk ,160,6,8,14,140,2,2.0,cup
aunt patty s - organic unrefined coconut sugar, organic unrefined coconut sugar,aunt patty s ,30,0,0,0,0,8,2.0,tsp
"generic - ginger, ground"," ginger, ground",generic ,1,0,0,0,0,0,0.125,tsp
"mccormick - cinnamon, ground"," cinnamon, ground",mccormick ,6,2,0,0,0,0,1.0,teaspoon
"spices - all spice, ground"," all spice, ground",spices ,3,0,0,0,0,0,0.5,tsp
mccormick - ground cayenne red pepper  gourmet collection , ground cayenne red pepper  gourmet collection ,mccormick ,1,0,0,0,0,0,0.0625,tsp
no brand - ground nutmeg, ground nutmeg,no brand ,1,0,0,0,0,0,0.125,tsp
aunt patty s - organic unrefined coconut sugar, organic unrefined coconut sugar,aunt patty s ,45,0,0,0,0,12,3.0,tsp
generic spice - ground cloves, ground cloves,generic spice ,4,1,0,0,3,0,0.5,tsp
quaker - lower sugar instant oatmeal - apples   cinnamon , lower sugar instant oatmeal - apples   cinnamon ,quaker ,44,9,1,1,68,2,0.4,packet
dunkin donuts - dunkin donuts sugar packet, dunkin donuts sugar packet,dunkin donuts ,12,3,0,0,0,3,1.0,packet
celestial seasonings - honey lemon ginseng green tea, honey lemon ginseng green tea,celestial seasonings ,0,0,0,0,0,0,1.0,tea
sara lee - 45 calories   delightful - healthy multi-grain bread - corrected 3 11 14, 45 calories   delightful - healthy multi-grain bread - corrected 3 11 14,sara lee ,90,18,1,6,170,2,2.0,slices
weight watchers - whipped strawberry cream cheese spread, whipped strawberry cream cheese spread,weight watchers ,60,4,5,1,65,4,2.0,tbsp 
price rite - fully cooked bacon, fully cooked bacon,price rite ,160,0,12,10,640,0,6.0,slices
ahmad tea london - strawberry black tea, strawberry black tea,ahmad tea london ,0,0,0,0,0,0,1.0,tea
banquet turkey breakfast sausage - turkey breakfast sausage patties , turkey breakfast sausage patties ,banquet turkey breakfast sausage ,180,2,14,14,600,0,4.0,patties
price rite - fully cooked bacon, fully cooked bacon,price rite ,213,0,16,13,853,0,8.0,slices
pepperidge farm light style bread - 7 grain light style bread, 7 grain light style bread,pepperidge farm light style bread ,130,26,1,7,220,3,3.0,slices
banquet turkey breakfast sausage - turkey breakfast sausage patties , turkey breakfast sausage patties ,banquet turkey breakfast sausage ,90,1,7,7,300,0,2.0,patties
weight watchers - whipped strawberry cream cheese spread, whipped strawberry cream cheese spread,weight watchers ,90,6,7,2,98,6,3.0,tbsp 
snapple - diet snapple iced tea with lemon, diet snapple iced tea with lemon,snapple ,10,0,0,0,15,0,16.0,oz
homemade - homemade chocolate chip banana bread, homemade chocolate chip banana bread,homemade ,199,26,10,3,197,11,1.0, 66g 
banquet turkey breakfast sausage - turkey breakfast sausage patties , turkey breakfast sausage patties ,banquet turkey breakfast sausage ,135,2,11,11,450,0,3.0,patties
dunkin donuts - dunkin donuts sugar packet, dunkin donuts sugar packet,dunkin donuts ,24,6,0,0,0,6,2.0,packet
keurig green mountain coffee - k-cup caramel vanilla cream, k-cup caramel vanilla cream,keurig green mountain coffee ,2,0,0,0,4,0,6.0,oz
grindstone cafe - coffee creamer, coffee creamer,grindstone cafe ,40,4,2,0,0,0,4.0,tsp
keurig green mountain coffee - k-cup hazelnut, k-cup hazelnut,keurig green mountain coffee ,2,0,0,0,4,0,6.0,oz
grindstone cafe - coffee creamer, coffee creamer,grindstone cafe ,20,2,1,0,0,0,2.0,tsp
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,0,2,0,0,0,2,2.5,packet
price rite - creamy peanut butter, creamy peanut butter,price rite ,95,4,9,3,80,2,1.0,tbsp
price rite - cream cheese, cream cheese,price rite ,75,1,7,2,71,1,1.5,tbsp
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,0,1,0,0,0,1,1.0,packet
price rite - cream cheese, cream cheese,price rite ,100,1,9,2,95,1,2.0,tbsp
meijer - glazed ring donut, glazed ring donut,meijer ,230,25,13,3,0,11,1.0,donut
grindstone cafe - coffee creamer, coffee creamer,grindstone cafe ,30,3,2,0,0,0,3.0,tsp
quaker - lower sugar instant oatmeal - apples   cinnamon , lower sugar instant oatmeal - apples   cinnamon ,quaker ,110,22,2,3,170,6,1.0,packet
quaker lower sugar instant oatmeal - cinnamon   spice, cinnamon   spice,quaker lower sugar instant oatmeal ,120,24,2,4,260,4,1.0,packet
yogi tea - healthy fasting, healthy fasting,yogi tea ,0,0,0,0,0,0,1.0,bag
farmland - naturally hickory smoked classic cut bacon, naturally hickory smoked classic cut bacon,farmland ,240,0,21,12,780,0,6.0,slices
price rite - fully cooked bacon, fully cooked bacon,price rite ,80,0,6,5,320,0,3.0,slices
banquet turkey breakfast sausage - turkey breakfast sausage patties , turkey breakfast sausage patties ,banquet turkey breakfast sausage ,225,3,18,18,750,0,5.0,patties
quaker instant oatmeal - lower sugar - maple   brown sugar, lower sugar - maple   brown sugar,quaker instant oatmeal ,120,24,2,4,290,4,1.0,packages
pepperidge farm lite style soft wheat - bread, bread,pepperidge farm lite style soft wheat ,87,17,1,5,147,2,2.0,slices
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,7,16,7,150,3,32.0,g
keurig green mountain coffee - k-cup hazelnut, k-cup hazelnut,keurig green mountain coffee ,3,0,0,0,6,0,9.0,oz
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,0,2,0,0,0,2,2.0,packet
pillsbury - toaster strudel pastries - cream cheese   strawberry, toaster strudel pastries - cream cheese   strawberry,pillsbury ,190,26,8,3,180,9,1.0,pastry
celestial seasonings - honey vanilla chamomile herb tea, honey vanilla chamomile herb tea,celestial seasonings ,0,0,0,0,0,0,1.0,tea
price rite - fully cooked bacon, fully cooked bacon,price rite ,107,0,8,7,427,0,4.0,slices
theraflu - severe cold   cough, severe cold   cough,theraflu ,0,0,0,0,20,0,1.0,packet
apple-granny smith - small,granny smith - small,apple,52,14,0,0,0,10,1.0,small 100g 
oscar meyer bacon naturally hardwood smoked lower sodium - bacon, bacon,oscar meyer bacon naturally hardwood smoked lower sodium ,175,0,15,10,400,0,5.0,skillet
oscar meyer bacon naturally hardwood smoked lower sodium - bacon, bacon,oscar meyer bacon naturally hardwood smoked lower sodium ,140,0,12,8,320,0,4.0,skillet
langers - pomegranate cranberry zero sugar added juice, pomegranate cranberry zero sugar added juice,langers ,30,8,0,0,11,8,6.0,oz
boston market - chicken ceasar salad, chicken ceasar salad,boston market ,163,4,7,9,265,2,1.0,cups
boston market - mac and cheese  corrected , mac and cheese  corrected ,boston market ,114,13,4,4,426,2,3.0,oz
oscar mayer - fully cooked bacon strips, fully cooked bacon strips,oscar mayer ,80,0,5,7,320,0,3.0,slices
shoprite - instant oatmeal - sugar free apple cinnamon, instant oatmeal - sugar free apple cinnamon,shoprite ,100,19,2,3,140,0,1.0,packet
shoprite - instant oatmeal - sugar free apple cinnamon, instant oatmeal - sugar free apple cinnamon,shoprite ,90,17,2,3,126,0,0.9,packet
oscar mayer - fully cooked bacon strips, fully cooked bacon strips,oscar mayer ,107,0,7,9,427,0,4.0,slices
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,0,0,0,0,0,0,0.5,packet
domino - individual sugar packet, individual sugar packet,domino ,23,6,0,0,0,6,1.5,packet
apple-granny smith - small,granny smith - small,apple,47,13,0,0,0,9,0.9,small 100g 
celestial seasonings - honey lemon ginseng green tea, honey lemon ginseng green tea,celestial seasonings ,0,0,0,0,0,0,0.5,tea
apple-granny smith - small,granny smith - small,apple,26,7,0,0,0,5,0.5,small 100g 
oscar mayer - fully cooked bacon strips, fully cooked bacon strips,oscar mayer ,160,0,10,14,640,0,6.0,slices
banquet - brown  n serve - sausage patties - original - fully cooked, brown  n serve - sausage patties - original - fully cooked,banquet ,225,2,20,9,525,1,3.0,patties
"celestial seasonings - cranberry vanilla wonderland, caffeine free herbal tea"," cranberry vanilla wonderland, caffeine free herbal tea",celestial seasonings ,0,0,0,0,0,0,1.0,tea
banquet - brown  n serve - sausage patties - original - fully cooked, brown  n serve - sausage patties - original - fully cooked,banquet ,150,1,13,6,350,1,2.0,patties
oscar mayer - fully cooked bacon strips, fully cooked bacon strips,oscar mayer ,133,0,8,12,533,0,5.0,slices
theraflu - severe cold   cough, severe cold   cough,theraflu ,0,0,0,0,10,0,0.5,packet
shoprite - instant oatmeal - sugar free apple cinnamon, instant oatmeal - sugar free apple cinnamon,shoprite ,50,10,1,2,70,0,0.5,packet
planters - sweet   nutty trail mix, sweet   nutty trail mix,planters ,140,13,9,4,5,10,3.0,tbsp
pepperidge farm light style bread - 7 grain light style bread, 7 grain light style bread,pepperidge farm light style bread ,87,17,1,5,147,2,2.0,slices
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,6,16,7,150,3,32.0,g
general mills multi grain cherrios - dark chocolate crunch cereal, dark chocolate crunch cereal,general mills multi grain cherrios ,110,23,2,2,125,9,0.75,cup
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,15,1,1,1,90,0,0.5,cup
"pb2 bell plantation - peanut butter, powdered"," peanut butter, powdered",pb2 bell plantation ,45,5,2,5,94,1,2.0,tablespoons
"pb2 bell plantation - peanut butter, powdered"," peanut butter, powdered",pb2 bell plantation ,11,1,0,1,24,0,0.5,tablespoons
apple-granny smith - small,granny smith - small,apple,16,4,0,0,0,3,0.3,small 100g 
fiber one - streusel bar - strawberry  40g , streusel bar - strawberry  40g ,fiber one ,150,27,5,2,90,9,1.0,bar
highland estates - powder creamer, powder creamer,highland estates ,20,2,0,0,0,0,2.0,teaspoon
panera bread - half bacon turkey bravo on tomato basil - no tomatoes, half bacon turkey bravo on tomato basil - no tomatoes,panera bread ,162,16,6,10,564,1,2.6,oz
publix - glazed honey cured boneless sliced ham, glazed honey cured boneless sliced ham,publix ,110,7,3,15,770,5,3.0,oz
bell plantation - chocolate pb2 powdered peanut butter, chocolate pb2 powdered peanut butter,bell plantation ,45,6,1,4,70,3,2.0,tbsp
the laughing cow - light white cheddar spreadable cheese wedges, light white cheddar spreadable cheese wedges,the laughing cow ,35,1,2,2,180,1,1.0,wedge
ritz - mini toasted chips - sour cream and onion, mini toasted chips - sour cream and onion,ritz ,100,14,5,1,200,2,1.0,pack
guayaki yerba mate - greener green tea, greener green tea,guayaki yerba mate ,4,1,0,0,0,0,2.5,g
sara lee 45 calories   delightful - 100  whole wheat bread w  real honey, 100  whole wheat bread w  real honey,sara lee 45 calories   delightful ,90,17,1,6,160,2,2.0,slices
oscar meyer bacon naturally hardwood smoked lower sodium - bacon, bacon,oscar meyer bacon naturally hardwood smoked lower sodium ,210,0,18,12,480,0,6.0,skillet
homemade - betty crocker recipe - banana bread - slice, betty crocker recipe - banana bread - slice,homemade ,70,12,2,1,95,12,3.0,oz
banquet turkey breakfast sausage - turkey breakfast sausage patties , turkey breakfast sausage patties ,banquet turkey breakfast sausage ,45,1,4,4,150,0,1.0,patties
diamond crystal brands - cafe delight-pure sugar, cafe delight-pure sugar,diamond crystal brands ,20,6,0,0,0,6,2.0,oz
diamond crystal brands - cafe delight-pure sugar, cafe delight-pure sugar,diamond crystal brands ,10,3,0,0,0,3,1.0,oz
highland estates - powder creamer, powder creamer,highland estates ,10,1,0,0,0,0,1.0,teaspoon
keurig green mountain coffee - k-cup caramel vanilla cream, k-cup caramel vanilla cream,keurig green mountain coffee ,1,0,0,0,3,0,4.0,oz
keurig green mountain - hazelnut decaf coffee, hazelnut decaf coffee,keurig green mountain ,2,0,0,0,4,0,6.0,fl 
panera bread - cinnamon crunch bagel  corrected from website , cinnamon crunch bagel  corrected from website ,panera bread ,210,41,3,5,220,16,0.5,bagel
skinny girl - organic stevia sweetener, organic stevia sweetener,skinny girl ,0,0,0,0,0,0,1.0,packet 1g 
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,0,16,154.0,g
shoprite - shoprite sugar free instant oatmeal maple and brown sugar, shoprite sugar free instant oatmeal maple and brown sugar,shoprite ,100,19,2,3,190,0,1.0,packet
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,30,1,3,1,180,0,1.0,cup
skinny girl - organic stevia sweetener, organic stevia sweetener,skinny girl ,0,0,0,0,0,0,0.5,packet 1g 
keurig green mountain coffee - k-cup hazelnut, k-cup hazelnut,keurig green mountain coffee ,1,0,0,0,2,0,3.0,oz
lipton - green tea superfruit - red goji and raspberry, green tea superfruit - red goji and raspberry,lipton ,0,0,0,0,0,0,1.0,tea
keurig green mountain coffee - k-cup hazelnut, k-cup hazelnut,keurig green mountain coffee ,1,0,0,0,3,0,4.0,oz
quaker - lower sugar instant oatmeal - apples   cinnamon , lower sugar instant oatmeal - apples   cinnamon ,quaker ,55,11,1,2,85,3,0.5,packet
quaker lower sugar instant oatmeal - cinnamon   spice, cinnamon   spice,quaker lower sugar instant oatmeal ,60,12,1,2,130,2,0.5,packet
special k - salted pretzel chocolate snack bar, salted pretzel chocolate snack bar,special k ,100,19,2,2,65,6,1.0,bar
hormel - genoa salami thin slices, genoa salami thin slices,hormel ,72,0,6,4,320,0,4.0,slices
"cereal, cinnamon toast crunch - general mills", general mills,"cereal, cinnamon toast crunch ",173,33,4,1,240,12,1.0,cup
rachel ray - chocolate chip banana bread, chocolate chip banana bread,rachel ray ,218,35,8,3,180,22,1.0,in 
"lipton - green tea - superfruit - acai, dragonfruit and melon"," green tea - superfruit - acai, dragonfruit and melon",lipton ,0,0,0,0,0,0,1.0,tea
bell plantation - chocolate pb2 powdered peanut butter, chocolate pb2 powdered peanut butter,bell plantation ,23,3,1,2,35,2,1.0,tbsp
sara lee - 45 calories   delightful - healthy multi-grain bread - corrected 3 11 14, 45 calories   delightful - healthy multi-grain bread - corrected 3 11 14,sara lee ,45,9,1,3,85,1,1.0,slices
bigelow - chocolate chai tea, chocolate chai tea,bigelow ,0,0,0,0,0,0,4.0,ounces
london fruit   herb company - strawberry   vanilla fool fruit tea, strawberry   vanilla fool fruit tea,london fruit   herb company ,5,0,0,0,0,0,1.0,teabag
stash - premium chai green tea, premium chai green tea,stash ,0,0,0,0,0,0,0.5,bag
domino - domino light all natural sugar and stevia blend 5 calorie packet, domino light all natural sugar and stevia blend 5 calorie packet,domino ,8,3,0,0,0,3,1.5,packet
domino - domino light all natural sugar and stevia blend 5 calorie packet, domino light all natural sugar and stevia blend 5 calorie packet,domino ,10,4,0,0,0,4,2.0,packet
apple-granny smith - small,granny smith - small,apple,104,28,0,0,0,20,2.0,small 100g 
stash - premium chai green tea, premium chai green tea,stash ,0,0,0,0,0,0,1.0,bag
krispy kreme - glazed donut, glazed donut,krispy kreme ,380,42,22,4,150,20,2.0,donut
pepperidge farm swirl - cinnamon bread, cinnamon bread,pepperidge farm swirl ,80,15,2,2,110,4,1.0,slice
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,95,3,8,4,75,2,1.0,tbsp
abound - unsalted whole cashewa, unsalted whole cashewa,abound ,48,2,4,2,0,0,0.075,cup
