Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
tropical smoothie - thai chili steak taco, thai chili steak taco,tropical smoothie ,223,23,9,11,7,1.0,taco
tropical smoothie cafe - smoked jalepeno chicken taco, smoked jalepeno chicken taco,tropical smoothie cafe ,245,23,13,10,8,1.0,taco
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,260,54,4,6,24,2.0,packet
sarah lee - honey wheat bread, honey wheat bread,sarah lee ,140,26,1,4,4,2.0,slice
whole grain spaghetti,,whole grain spaghetti,146,28,2,5,4,1.0,serving s 
fiber one - 80 calorie garden vegetable wrap, 80 calorie garden vegetable wrap,fiber one ,80,14,3,7,1,1.0,wrap
pace picante - original salsa - mild, original salsa - mild,pace picante ,3,1,0,0,1,0.5,tbsp
oscar meyer selects - smoked uncured turkey bacon, smoked uncured turkey bacon,oscar meyer selects ,40,0,3,3,0,1.0,slice
kraft foods - mexican style four cheese, mexican style four cheese,kraft foods ,25,0,2,2,0,0.0625,cup
perdue - turkey breakfast sausage  rolled , turkey breakfast sausage  rolled ,perdue ,80,0,5,9,0,2.0,oz
homemade - breakfast soft taco, breakfast soft taco,homemade ,415,33,23,20,0,2.0,tacos
"subway - steak, egg white    cheese on wheat 6"""," steak, egg white    cheese on wheat 6""",subway ,390,47,10,28,6,6.0,""""
gala apple - gala apples , gala apples ,gala apple ,40,11,0,0,8,0.5,medium
general mills cheerios - ancient grains, ancient grains,general mills cheerios ,110,22,2,3,5,0.75,cup
blue diamond - almond breeze milk vanilla, almond breeze milk vanilla,blue diamond ,80,14,3,1,13,1.0,cup
subway - turkey italiano, turkey italiano,subway ,1020,96,50,48,18,12.0,""""
oscar meyer selects - smoked uncured turkey bacon, smoked uncured turkey bacon,oscar meyer selects ,60,0,5,5,0,1.5,slice
mcdonald s - cheeseburger, cheeseburger,mcdonald s ,600,66,24,30,12,8.0,oz 
giant - frozen mixed berry medley, frozen mixed berry medley,giant ,18,4,0,0,3,0.25,cup
earthbound farms - organic baby spinach leaves, organic baby spinach leaves,earthbound farms ,3,0,0,0,0,0.5,oz
v8 veggie blend - carrot   mango juice, carrot   mango juice,v8 veggie blend ,60,15,0,1,12,240.0,ml
homemade - turkey and cheese sandwich on wheat, turkey and cheese sandwich on wheat,homemade ,200,30,8,19,7,1.0,sandwich
chobani - chocolate haze craze flip, chocolate haze craze flip,chobani ,250,28,11,12,24,1.0,container
whole foods - turkey burger with spinach and feta, turkey burger with spinach and feta,whole foods ,260,2,15,27,1,1.0,burger
marketside  walmart  - premium romaine salad mix, premium romaine salad mix,marketside  walmart  ,8,2,0,1,1,42.5,g
kraft - tuscan italian dressing, tuscan italian dressing,kraft ,50,3,5,0,2,31.0,grams
wingstop - potato salad, potato salad,wingstop ,94,13,4,3,2,0.5,side
einstein bagel bros - bacon egg and cheese on sesame bagel, bacon egg and cheese on sesame bagel,einstein bagel bros ,520,58,21,28,7,1.0,bagel
heb - liquid egg white, liquid egg white,heb ,50,2,0,10,0,0.5,cup
egg - egglands best - large, egglands best - large,egg ,60,0,4,6,0,1.0,egg
vegetable - garlic - raw  136g , garlic - raw  136g ,vegetable ,5,0,0,0,0,1.0,clove
generic - diced red onion, diced red onion,generic ,8,2,0,0,0,2.0,tbsp
generic - raw diced green bell pepper, raw diced green bell pepper,generic ,2,0,0,0,0,1.0,tbsp
"generic - red bell pepper, diced, 2 tablespoons"," red bell pepper, diced, 2 tablespoons",generic ,5,1,0,0,0,2.0,t 
hillshire farm - black forest ham  3 slices , black forest ham  3 slices ,hillshire farm ,60,1,2,9,1,2.0,oz
"mcdonald s - hot cakes with sausage  1 pat whipped margarine, 1 syrup "," hot cakes with sausage  1 pat whipped margarine, 1 syrup ",mcdonald s ,740,106,28,15,46,6.8,oz
tropical smoothie cafe - tropical fish taco, tropical fish taco,tropical smoothie cafe ,190,26,5,11,7,1.0,taco
tropical smoothie cafe - avocalada smoothie  regular , avocalada smoothie  regular ,tropical smoothie cafe ,592,96,22,3,87,24.0,oz
banana - frozen, frozen,banana ,25,6,0,0,1,0.5,cup
silk - vanilla almond milk, vanilla almond milk,silk ,45,8,1,1,8,0.5,cup
baker s corner - shredded coconut - sweetened, shredded coconut - sweetened,baker s corner ,35,3,3,0,3,1.0,tbs
"jay robb s - whey protein, vanilla"," whey protein, vanilla",jay robb s ,110,1,0,25,0,30.0,g
giant - frozen mixed berry medley, frozen mixed berry medley,giant ,35,8,0,0,5,0.5,cup
silk - vanilla almond milk, vanilla almond milk,silk ,135,24,4,2,24,1.5,cup
halo - mandarin oranges, mandarin oranges,halo ,40,10,0,1,9,76.0,grams
spinach turkey sausage egg white scramble,,spinach turkey sausage egg white scramble,250,3,5,41,0,1.0,serving s 
perdue - baked chicken breast cutlet, baked chicken breast cutlet,perdue ,180,14,10,13,1,0.5,cutlet
marketside  walmart  - premium romaine salad mix, premium romaine salad mix,marketside  walmart  ,15,3,0,1,2,85.0,g
activia yogurt - strawberry, strawberry,activia yogurt ,110,20,2,4,17,113.0,g
nature valley - protein crunchy granola oats n dark chocolate, protein crunchy granola oats n dark chocolate,nature valley ,53,8,1,3,4,0.125,cup
coffee - small flat white, small flat white,coffee ,123,9,7,6,9,220.0,ml
eurest - chicken cobb salad, chicken cobb salad,eurest ,420,10,28,34,5,1.0,serving s 
coca-cola - coke zero ,cola - coke zero ,coca,0,0,0,0,0,250.0,ml
potato salad - home-prepared, home-prepared,potato salad ,358,28,21,7,0,1.0,cup
chia pod - oats  mixed berry, oats  mixed berry,chia pod ,260,33,11,8,10,1.0,container
tesco - medium avocardo, medium avocardo,tesco ,119,1,12,1,0,0.5,raw
great gains - multigrain bread , multigrain bread ,great gains ,120,24,2,5,0,1.0,slice
juiced - lemon, lemon,juiced ,8,4,0,0,1,1.0,lemon
generic - toast with strawberry jam, toast with strawberry jam,generic ,220,17,1,3,0,1.0,slice
mcdonald s - big breakfast  uk , big breakfast  uk ,mcdonald s ,615,43,36,28,0,1.0,serving
celebrity slim rapid - vanilla , vanilla ,celebrity slim rapid ,238,27,3,22,26,227.0,ml
doritos - cheese supreme  45g - cheese supreme corn chips, cheese supreme  45g - cheese supreme corn chips,doritos ,234,26,12,4,1,45.0,g
eurest - bbq pork sandwich, bbq pork sandwich,eurest ,374,36,15,24,11,1.0,each
optislim vlcd platinum -  chocolate shake,  chocolate shake,optislim vlcd platinum ,95,8,3,10,2,25.0,g
egg - poached egg, poached egg,egg ,65,0,4,6,0,1.0,medium
generic - smashed avocado, smashed avocado,generic ,184,10,17,2,1,0.5,c
caffe latte - caffe latte, caffe latte,caffe latte ,135,12,5,8,0,100.0,gr
pizza - pizza, pizza,pizza ,234,26,9,12,0,2.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
half   half - stop   shop - creamer, stop   shop - creamer,half   half ,120,3,9,3,3,6.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
wright - naturally hickory smoked bacon, naturally hickory smoked bacon,wright ,240,0,21,15,0,3.0,pan
mini baby bell mozzarella - cheese, cheese,mini baby bell mozzarella ,50,0,4,6,0,1.0,piece
cream - half and half, half and half,cream ,78,3,7,2,0,4.0,tbsp
cream - half and half, half and half,cream ,39,1,3,1,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,0,5.0,cup
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,90,6,6,0,0,6.0,tbsp
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,45,3,3,0,0,3.0,tbsp
proti diet protien drink - hot chocolate, hot chocolate,proti diet protien drink ,90,5,1,15,2,6.0,ounches
itg - maple brown sugar oatmeal, maple brown sugar oatmeal,itg ,100,8,1,14,0,1.0,packet
hood - light cream, light cream,hood ,180,3,18,2,3,6.0,tbsp
hood - light cream, light cream,hood ,60,1,6,1,1,2.0,tbsp
hood - light cream, light cream,hood ,120,2,12,2,2,4.0,tbsp
hood - light cream, light cream,hood ,240,4,24,3,4,8.0,tbsp
boarshead - chipotle gouda cheese, chipotle gouda cheese,boarshead ,100,0,8,6,0,1.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
butter - unsalted, unsalted,butter ,102,0,12,0,0,1.0,tbsp
hormel - regular turkey pepperoni, regular turkey pepperoni,hormel ,35,0,2,5,0,15.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,1,3.0,large
presidente - feta cheese crumbled, feta cheese crumbled,presidente ,70,1,5,5,0,1.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,0,4.0,cup
aidells - cajun style andouille sausage, cajun style andouille sausage,aidells ,160,1,11,15,1,1.0,link
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,0,2.0,eggs
jones all natural golden brown - breakfast sausage link-fully cooked, breakfast sausage link-fully cooked,jones all natural golden brown ,333,1,32,9,0,4.0,links
skippy - peanut butter natural creamy, peanut butter natural creamy,skippy ,570,18,48,21,9,6.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
cabot - seriously sharp cheddar cheese, seriously sharp cheddar cheese,cabot ,110,0,9,7,0,1.0,oz
cains - hamburger dill chips, hamburger dill chips,cains ,25,5,0,0,0,5.0,oz 28grams about
butter - unsalted, unsalted,butter ,51,0,6,0,0,0.5,tbsp
mushrooms - raw, raw,mushrooms ,13,2,0,2,1,6.0,small
"eggland s best - eggs, large"," eggs, large",eggland s best ,120,0,8,12,0,2.0,egg
"eggland s best - eggs, large"," eggs, large",eggland s best ,180,0,12,18,0,3.0,egg
butter - unsalted, unsalted,butter ,153,0,17,0,0,1.5,tbsp
vegetable - white onion - chopped, white onion - chopped,vegetable ,16,4,0,0,0,4.0,tbsp 
underwood - deviled ham spread, deviled ham spread,underwood ,180,1,15,8,0,0.5,can
boar s head - naturally smoked sliced bacon, naturally smoked sliced bacon,boar s head ,70,0,5,5,0,2.0,slices
banquet - brown n serve turkey sausage links - 1 link, brown n serve turkey sausage links - 1 link,banquet ,148,4,11,12,0,4.0,link
vitacost - whey protein complex - vanilla, whey protein complex - vanilla,vitacost ,115,5,2,22,1,2.0,scoops
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,45,0,4,2,0,1.5,cup
silk - almond milk unsweetened vanilla, almond milk unsweetened vanilla,silk ,45,0,4,2,0,1.5,cup
hickory country - bacon cooked  correct , bacon cooked  correct ,hickory country ,240,0,20,16,0,4.0,slice
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,5,3,30,1,1.0,container
breakfast items - french toast with butter, french toast with butter,breakfast items ,356,36,19,10,0,2.0,slices
vermont - pure maple syrup, pure maple syrup,vermont ,200,53,0,0,30,4.0,tbsp
silk - almond milk unsweetened vanilla, almond milk unsweetened vanilla,silk ,30,0,3,1,0,1.0,cup
"eggland s best - eggs, large"," eggs, large",eggland s best ,60,0,4,6,0,1.0,egg
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,60,0,5,2,0,2.0,cup
vitacost - whey protein complex - vanilla, whey protein complex - vanilla,vitacost ,58,3,1,11,1,1.0,scoops
mushrooms - raw, raw,mushrooms ,12,2,0,2,1,3.0,medium
tomatoes - cherry tomato, cherry tomato,tomatoes ,15,3,0,1,2,5.0,tomato
lou ana - coconut oil, coconut oil,lou ana ,120,0,14,0,0,1.0,tbsp
"bob s red mill - ground flax seed meal  1 tbsp, 6 5g "," ground flax seed meal  1 tbsp, 6 5g ",bob s red mill ,120,10,7,6,0,0.25,cup s 
kroger - baking powder, baking powder,kroger ,0,0,0,0,0,1.0,teaspoon
"bob s red mill - ground flax seed meal  1 tbsp, 6 5g "," ground flax seed meal  1 tbsp, 6 5g ",bob s red mill ,90,8,5,5,0,3.0,tbsp
starbucks - sugar free caramel syrup, sugar free caramel syrup,starbucks ,0,0,0,0,0,4.0,tbsp
"bob s red mill - ground flax seed meal  1 tbsp, 6 5g "," ground flax seed meal  1 tbsp, 6 5g ",bob s red mill ,30,3,2,2,0,1.0,tbsp
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,10,3,1,1,0,1.0,tbsp
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,15,0,1,1,0,0.5,cup
tomatoes - cherry tomato, cherry tomato,tomatoes ,30,7,0,2,5,10.0,tomato
butter - unsalted, unsalted,butter ,204,0,23,0,0,2.0,tbsp
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,15,5,1,2,0,1.5,tbsp
publix - ultra-pasteurized regular whipping cream, ultra-pasteurized regular whipping cream,publix ,45,0,5,0,0,1.0,tbsp
farmland - bacon - thick cut, bacon - thick cut,farmland ,140,0,12,6,0,2.0,pan
vitacost - pb slim, pb slim,vitacost ,45,4,2,6,1,2.0,tbsp
publix - ultra-pasteurized regular whipping cream, ultra-pasteurized regular whipping cream,publix ,68,0,7,0,0,1.5,tbsp
vita cost - whey protein complex powder with bcaa s- chocolate, whey protein complex powder with bcaa s- chocolate,vita cost ,115,5,2,22,1,2.0,scoops
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,0,10.0,fl
farmland - bacon - thick cut, bacon - thick cut,farmland ,210,0,18,9,0,3.0,pan
publix - ultra-pasteurized regular whipping cream, ultra-pasteurized regular whipping cream,publix ,180,0,18,0,0,4.0,tbsp
apple - apple with skin, apple with skin,apple ,50,21,0,0,16,1.0,small
follow your heart - veganaise, veganaise,follow your heart ,135,0,14,0,0,1.5,tbsp
food for life - 7 sprouted grain english muffin, 7 sprouted grain english muffin,food for life ,160,32,2,8,0,1.0,muffin
sierra nevada - raw milk white cheddar cheese, raw milk white cheddar cheese,sierra nevada ,220,2,18,14,0,2.0,oz
tomato - tomato whole organic, tomato whole organic,tomato ,22,5,0,1,3,1.0,med
turkey - turkey, turkey,turkey ,158,0,1,33,0,3.96,oz
spinach - raw  grams , raw  grams ,spinach ,6,1,0,1,0,28.0,g
tillamook - vanilla bean lowfat yogurt, vanilla bean lowfat yogurt,tillamook ,158,32,2,6,28,5.04,oz
"sauce - plum, ready-to-serve"," plum, ready-to-serve",sauce ,354,82,2,2,0,0.63,cup
sproutzels - pretzels, pretzels,sproutzels ,40,7,1,1,0,0.33,oz
kraft - philadelphia regular cream cheese spread  16 oz  container , philadelphia regular cream cheese spread  16 oz  container ,kraft ,100,3,9,3,1,2.5,tablespoon
"sauce - plum, ready-to-serve"," plum, ready-to-serve",sauce ,213,50,1,1,0,0.38,cup
tillamook - vanilla bean lowfat yogurt, vanilla bean lowfat yogurt,tillamook ,95,19,1,3,17,3.04,oz
butter - unsalted, unsalted,butter ,204,0,23,0,0,2.0,tbsp
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,2,3.0,large
"generic - cucumber- medium, peeled, raw"," cucumber- medium, peeled, raw",generic ,24,4,0,1,3,1.0,cucumber
homemade - - peanut butter cookie, - peanut butter cookie,homemade ,125,15,7,2,9,1.0,cookie
homemade - yellow squash bread, yellow squash bread,homemade ,203,0,10,3,13,1.0,slice
pilsbury - chocolate chip cookies, chocolate chip cookies,pilsbury ,90,8,5,1,5,1.0,cookies
follow your heart - veganaise, veganaise,follow your heart ,270,0,27,0,0,3.0,tbsp
hass - avocados, avocados,hass ,200,6,9,0,1,1.0,avocado
homemade - applesauce with cinnamon and sweetener, applesauce with cinnamon and sweetener,homemade ,177,45,1,0,79,1.0,cup
oatmeal cookies - with raisins, with raisins,oatmeal cookies ,170,16,4,2,9,1.0,cookie
pickle relish - sweet, sweet,pickle relish ,49,13,0,0,1,2.5,tbsp
tomato - on the vine, on the vine,tomato ,32,7,0,2,5,1.0,whole
hershey s - special dark mildly sweet chocolate  6 snack size , special dark mildly sweet chocolate  6 snack size ,hershey s ,57,8,4,1,6,1.0,pieces
zoi - honey greek yogurt, honey greek yogurt,zoi ,320,29,19,9,28,8.0,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,11,2.0,slice
home made - natural peanut butter, natural peanut butter,home made ,174,4,15,7,2,3.0,tbsp
crofter s organic - raspberry premium spread, raspberry premium spread,crofter s organic ,90,24,0,0,24,3.0,tbsp
great value - chunk light tuna  in water , chunk light tuna  in water ,great value ,200,2,4,40,0,2.0,container
spinach - raw  grams , raw  grams ,spinach ,5,1,0,1,0,20.0,g
homemade - shredded carrot and raisin salad, shredded carrot and raisin salad,homemade ,140,23,5,3,0,1.5,cup
tomato - tomato whole organic, tomato whole organic,tomato ,44,10,0,2,6,2.0,med
raisins - seedless, seedless,raisins ,42,11,0,0,8,1.0,miniature
kirkland signature - organic strawberry jam, organic strawberry jam,kirkland signature ,80,18,0,0,16,2.0,tbsp
kirkland signature - organic strawberry jam, organic strawberry jam,kirkland signature ,60,14,0,0,12,1.5,tbsp
larabar - alt peanut butter cookie, alt peanut butter cookie,larabar ,240,27,10,10,18,1.0,bar
kirkland signature - organic strawberry jam, organic strawberry jam,kirkland signature ,120,27,0,0,24,3.0,tbsp
kraft - philadelphia regular cream cheese spread  16 oz  container , philadelphia regular cream cheese spread  16 oz  container ,kraft ,160,4,14,4,2,4.0,tablespoon
"sauce - plum, ready-to-serve"," plum, ready-to-serve",sauce ,281,65,2,1,0,0.5,cup
homemade breadmaker - white bread, white bread,homemade breadmaker ,303,59,3,9,0,110.0,g
homemade - unsweetened apple sauce, unsweetened apple sauce,homemade ,75,18,0,0,12,0.5,cup
homemade - chocolate chip pumpkin bread, chocolate chip pumpkin bread,homemade ,183,31,4,3,5,1.0,slice
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1,1.0,large
figaros - 12-topping classic extra large thin crust, 12-topping classic extra large thin crust,figaros ,416,50,21,14,5,1.6,slice
homemade - spaghetti sauce with ground beef, spaghetti sauce with ground beef,homemade ,137,7,8,10,4,0.5,cup
spaghetti squash - baked, baked,spaghetti squash ,30,7,0,1,3,112.0,g
nestle - butterfinger - fun size, butterfinger - fun size,nestle ,100,15,4,1,10,1.0,bars
figaros - 12-topping classic extra large thin crust, 12-topping classic extra large thin crust,figaros ,520,62,26,18,6,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
kirkland - organic coconut oil, organic coconut oil,kirkland ,60,0,7,0,0,0.5,tbsp
"potatoes - boiled, cooked in skin, flesh, without salt"," boiled, cooked in skin, flesh, without salt",potatoes ,148,34,0,3,1,170.0,g
homemade - shredded carrot and raisin salad, shredded carrot and raisin salad,homemade ,93,15,3,2,0,1.0,cup
kind plus - dark chocolate cherry cashew   antioxidants, dark chocolate cherry cashew   antioxidants,kind plus ,180,22,9,4,14,1.0,bar
quinoa - cooked, cooked,quinoa ,120,21,2,4,1,100.0,g
follow your heart - veganaise, veganaise,follow your heart ,180,0,18,0,0,2.0,tbsp
kettle brand - bakes potato chips - hickory honey barbeque, bakes potato chips - hickory honey barbeque,kettle brand ,60,11,2,1,1,10.0,chips
generic - apple cider raw - no water added, apple cider raw - no water added,generic ,90,23,0,0,23,6.0,oz
"homemade - chili with beans, tomato sauce, and ground beef"," chili with beans, tomato sauce, and ground beef",homemade ,60,4,3,3,1,0.2,cup
cornbread home made - cornbread, cornbread,cornbread home made ,95,14,7,2,4,1.0,-
butter - unsalted, unsalted,butter ,51,0,6,0,0,0.5,tbsp
homemade - corn tortilla  small , corn tortilla  small ,homemade ,83,17,1,2,1,1.5,tortilla
kettle brand - bakes potato chips - hickory honey barbeque, bakes potato chips - hickory honey barbeque,kettle brand ,48,8,1,1,0,8.0,chips
quinoa - cooked, cooked,quinoa ,180,32,3,7,1,150.0,g
trader joe s - dark chocolate covered espresso beans, dark chocolate covered espresso beans,trader joe s ,220,22,13,3,7,18.0,beans 40
eggs - fried  whole egg , fried  whole egg ,eggs ,231,1,18,16,1,2.5,large
"jersey - milk, raw whole grass-fed"," milk, raw whole grass-fed",jersey ,194,10,12,12,4,8.0,oz 
butter - unsalted, unsalted,butter ,102,0,12,0,0,1.0,tbsp
homemade breadmaker - white bread, white bread,homemade breadmaker ,121,24,1,3,0,44.0,g
vegetable - cherry tomato, cherry tomato,vegetable ,30,6,0,1,4,10.0,tomatoes
"homemade - salsa, fresh, homemade"," salsa, fresh, homemade",homemade ,120,12,0,0,24,24.0,tablespoon
apple - apple with skin, apple with skin,apple ,100,42,1,1,31,2.0,small
tillamook - vanilla bean lowfat yogurt, vanilla bean lowfat yogurt,tillamook ,31,6,0,1,6,1.0,oz
generic - zuchini - steamed, zuchini - steamed,generic ,26,3,0,0,0,1.0,cup
"home made zuchini lasagna - layered ground beef, zuchini, tomato sauce, cheese"," layered ground beef, zuchini, tomato sauce, cheese",home made zuchini lasagna ,175,11,8,17,6,1.0,cups
"jersey - milk, raw whole grass-fed"," milk, raw whole grass-fed",jersey ,291,15,17,18,6,12.0,oz 
cornbread home made - cornbread, cornbread,cornbread home made ,57,8,4,1,2,0.6,-
tillamook - vanilla bean lowfat yogurt, vanilla bean lowfat yogurt,tillamook ,235,47,2,8,41,7.52,oz
d lites - mini eclair, mini eclair,d lites ,180,16,10,4,2,2.0,eclair
homemade - yellow squash bread, yellow squash bread,homemade ,102,0,5,2,7,0.5,slice
home made - cinnamon brown sugar apple slices, cinnamon brown sugar apple slices,home made ,287,71,5,0,50,1.5,apple
homemade - chicken   cheese enchiladas, chicken   cheese enchiladas,homemade ,338,11,20,30,18,1.0,enchiladas
homemade - southwestern chopped chicken salad, southwestern chopped chicken salad,homemade ,171,13,6,36,0,0.67,cup
homemade - broccoli salad, broccoli salad,homemade ,84,0,0,0,0,0.67,cup
aidells - chicken meatballs terriyaki pineapple, chicken meatballs terriyaki pineapple,aidells ,217,8,13,15,7,5.01,meatballs
"beans - baked, canned, with pork"," baked, canned, with pork",beans ,54,10,1,3,0,0.2,cup
daisy - sour cream, sour cream,daisy ,30,1,3,1,1,1.0,tbsp
homemeade - guacamole, guacamole,homemeade ,23,1,1,0,0,1.0,tablespoon
kirkland- costco - soft and chewy granola bars, costco - soft and chewy granola bars,kirkland,100,18,3,1,6,1.0,bar
homemade - unsweetened apple sauce, unsweetened apple sauce,homemade ,150,36,0,0,24,1.0,cup
homemade - nestle recipe chocolate chip cookies  w o chopped nuts , nestle recipe chocolate chip cookies  w o chopped nuts ,homemade ,127,17,6,1,10,1.0,cookie
butter - unsalted, unsalted,butter ,153,0,17,0,0,1.5,tbsp
homemade - - peanut butter cookie, - peanut butter cookie,homemade ,250,29,14,5,18,2.0,cookie
quinoa - cooked, cooked,quinoa ,300,53,5,11,2,250.0,g
vegetable - cherry tomato, cherry tomato,vegetable ,96,20,1,4,14,32.0,tomatoes
homemade - nestle recipe chocolate chip cookies  w o chopped nuts , nestle recipe chocolate chip cookies  w o chopped nuts ,homemade ,381,50,19,3,31,3.0,cookie
taco bell - double decker taco, double decker taco,taco bell ,640,72,28,28,4,2.0,taco
taco bell - cool ranch doritos locos taco, cool ranch doritos locos taco,taco bell ,160,13,10,8,1,1.0,taco
taco bell - cheesy bean and rice burrito  corrected , cheesy bean and rice burrito  corrected ,taco bell ,420,55,17,11,4,1.0,burrito
granola bars - nature valley  crunchy granola bars peanut butter, nature valley  crunchy granola bars peanut butter,granola bars ,48,7,2,1,3,0.5,bars
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,252,56,0,7,3,1.5,potato
kirkland costco - organic maple syrup, organic maple syrup,kirkland costco ,26,7,0,0,7,0.03125,cup
apple crepe pancakes,,apple crepe pancakes,252,37,10,6,21,3.0,serving s 
kirkland - organic coconut oil, organic coconut oil,kirkland ,120,0,14,0,0,1.0,tbsp
homemade - apple crisp  or crumble , apple crisp  or crumble ,homemade ,413,95,5,4,63,448.56,g
nestle - assorted miniatures - baby ruth, assorted miniatures - baby ruth,nestle ,53,8,2,1,6,1.0,bars
kirkland - organic coconut oil, organic coconut oil,kirkland ,40,0,5,0,0,0.33,tbsp
homemade - garlic hummus, garlic hummus,homemade ,120,12,8,4,0,4.0,tbsp 
kirkland - 1 4 pound hamburger patty, 1 4 pound hamburger patty,kirkland ,172,0,11,21,0,1.0,patty
"homemade - chicken pasta salad - red grapes, celery, oranges, mayo"," chicken pasta salad - red grapes, celery, oranges, mayo",homemade ,300,0,0,0,0,1.0,cup
med chem labs - lauricidin monolaurin supplement, lauricidin monolaurin supplement,med chem labs ,27,0,3,0,0,3.0,g
fruits - cherry tomatoes raw, cherry tomatoes raw,fruits ,14,3,0,1,2,0.5,cup
jolly rancher - hard candy, hard candy,jolly rancher ,70,17,0,0,11,3.0,pieces
"generic - grapes  green, seedless, organic"," grapes  green, seedless, organic",generic ,60,18,0,1,15,20.0,grapes
hamburger - patty, patty,hamburger ,57,0,4,5,0,0.075,lb
kettle brand - sea salt   vinegar potato chips, sea salt   vinegar potato chips,kettle brand ,60,6,4,1,0,0.2,oz
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,301,40,14,3,2,0.25,lb s 
phillipine - dried mangoes, dried mangoes,phillipine ,107,26,0,0,21,4.02,pieces
dubliner - cheese, cheese,dubliner ,193,0,16,12,0,1.75,oz
simple truth  kroger  - natural exotic vegetable chips, natural exotic vegetable chips,simple truth  kroger  ,80,8,5,1,2,8.0,chips
generic - medium cooked apple with cinnamon, medium cooked apple with cinnamon,generic ,36,0,0,0,0,0.5,cooked
cornbread home made - cornbread, cornbread,cornbread home made ,48,7,3,1,2,0.5,-
homemade - unsweetened apple sauce, unsweetened apple sauce,homemade ,100,24,0,0,16,0.666,cup
homemade chili with lean ground beef - chili, chili,homemade chili with lean ground beef ,360,27,8,26,0,1.2,cup
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,1,2.0,egg
eggs - hard boiled, hard boiled,eggs ,312,2,20,24,2,4.0,egg
tillamook - vanilla bean lowfat yogurt, vanilla bean lowfat yogurt,tillamook ,250,50,3,9,44,8.0,oz
bananas - raw, raw,bananas ,90,23,0,1,12,1.0,small
chiquita - banana bread  prepared , banana bread  prepared ,chiquita ,43,9,0,1,4,0.33,slice
starbucks - salted caramel mocha tall, salted caramel mocha tall,starbucks ,228,34,9,7,29,8.04,oz
darigold - all natural sour cream, all natural sour cream,darigold ,210,7,21,4,4,7.0,tbsp
generic - homemade chicken tamale, homemade chicken tamale,generic ,252,22,13,13,0,2.0,tamale
"homemade - mashed potatoes, plain"," mashed potatoes, plain",homemade ,210,33,7,4,0,1.0,cup
homemade - shredded carrot and raisin salad, shredded carrot and raisin salad,homemade ,12,2,0,0,0,0.13,cup
cliff bar - oatmeal raisin walnut, oatmeal raisin walnut,cliff bar ,240,43,5,10,21,1.0,bar
3 musketeers - fun size candy bar, fun size candy bar,3 musketeers ,63,11,2,0,10,1.0,bars
kroger - orange juice - homestyle, orange juice - homestyle,kroger ,75,18,0,2,15,6.0,fl
kelsi s - apple nut muffins, apple nut muffins,kelsi s ,317,23,16,20,8,2.0,muffib
bananas - raw, raw,bananas ,121,31,0,1,17,1.0,large
freshness - barlett pear, barlett pear,freshness ,17,5,0,0,3,0.2,pear
"homemade - egg, sausage, and cheese casserole"," egg, sausage, and cheese casserole",homemade ,700,10,20,10,0,0.25,th
"bread roll - white, soft"," white, soft",bread roll ,13,2,0,0,0,0.1,roll
mozarella -bel gioioso - fresh mozarella cheese,bel gioioso - fresh mozarella cheese,mozarella ,175,3,13,13,0,2.5,oz
homemade - butternut squash soup w garlic and onion, butternut squash soup w garlic and onion,homemade ,285,25,18,5,6,2.5,cup
