Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
tim horton s - four cheese bagel, four cheese bagel,tim horton s ,320,57,5,12,3,1.0,bagel
cambell s chunky soup - clam chowder, clam chowder,cambell s chunky soup ,420,46,20,12,2,2.0,cup
banana - one, one,banana ,120,27,0,1,14,135.0,g
yoplait-source - greek yogurt  blueberry strawberry ,source - greek yogurt  blueberry strawberry ,yoplait,50,5,0,8,4,100.0,g
superstore - croissants, croissants,superstore ,180,19,10,3,2,1.0,croissant
1  milk - 1  milk, 1  milk,1  milk ,80,9,2,6,9,200.0,ml
all but gluten - whole grain loaf bread, whole grain loaf bread,all but gluten ,125,20,4,4,2,1.0,slice
kraft - light smooth peanutbutter, light smooth peanutbutter,kraft ,160,12,12,6,2,2.0,tbsp
gatorade - 710ml, 710ml,gatorade ,135,34,0,0,32,0.75,bottle
eggs generic - hard boiled, hard boiled,eggs generic ,70,1,5,6,0,100.0,g
tomato - on the vine  , on the vine  ,tomato ,5,1,0,0,0,1.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
apple - fresh raw, fresh raw,apple ,52,14,0,0,10,100.0,g
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,100,1,8,7,1,1.0,eggs
tim horton s yogurt - vanilla yogurt with fruit, vanilla yogurt with fruit,tim horton s yogurt ,160,33,2,4,25,170.0,gm
homemade - toss salad, toss salad,homemade ,44,4,0,4,4,2.0,cup
kraft - french dressing, french dressing,kraft ,120,4,12,0,4,2.0,tbsp
old dutch-canada    - individual popcorn twists,canada    - individual popcorn twists,old dutch,220,18,15,2,0,36.67,g
all but gluten - whole grain loaf bread, whole grain loaf bread,all but gluten ,63,10,2,2,1,0.5,slice
sparks egg farms - extra large egg, extra large egg,sparks egg farms ,80,1,6,7,0,1.0,egg
bertolli - extra virgin - olive oil, extra virgin - olive oil,bertolli ,40,0,5,0,0,5.0,ml
egglands best - large egg, large egg,egglands best ,120,0,8,12,0,2.0,egg
meijer - 2 bacon strips, 2 bacon strips,meijer ,80,0,6,6,0,2.0,stripes
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,0,1.5,cup
costco - applewood bacon, applewood bacon,costco ,100,0,8,8,0,2.0,fried
sunny d smooth - juice, juice,sunny d smooth ,75,23,0,0,0,12.0,fl
hellmann s - mayonaise, mayonaise,hellmann s ,180,0,20,0,0,2.0,tbsp
bread aunt millie s - bread potato light, bread potato light,bread aunt millie s ,70,20,1,4,0,2.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,4,1.0,cup
bacon - bacon fried, bacon fried,bacon ,41,0,3,3,0,1.0,slices
peanut butter - great value crunchy, great value crunchy,peanut butter ,380,16,32,14,6,4.0,t
karo - light corn syrup, light corn syrup,karo ,240,60,0,0,20,4.0,tbsp
crackers - saltine, saltine,crackers ,210,36,5,3,0,15.0,crackers
bologna - beef, beef,bologna ,176,2,16,6,0,2.0,serving
helman s - mayo, mayo,helman s ,180,0,20,0,0,2.0,tbsp
"onions - sweet, raw"," sweet, raw",onions ,26,6,0,1,4,0.25,onion
diet coke - 12oz can, 12oz can,diet coke ,0,0,0,0,0,12.0,oz
michelinas - penne with white chicken, penne with white chicken,michelinas ,300,42,9,13,3,1.0,package
generic - half roast chicken, half roast chicken,generic ,610,5,31,82,0,0.5,cooked
red lobster - cheddar bay bisquit, cheddar bay bisquit,red lobster ,640,64,40,12,0,4.0,bisquit
generic - mmc milk gravy, mmc milk gravy,generic ,240,15,18,6,9,6.0,oz
coke - diet coke, diet coke,coke ,0,0,0,0,0,18.0,fl
bacon - bacon fried, bacon fried,bacon ,82,0,6,6,0,2.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2,2.0,large
oscar mayer - bacon bologina, bacon bologina,oscar mayer ,160,2,14,6,0,2.0,slice
cheese - colby, colby,cheese ,55,0,4,3,0,0.5,slice
cheese - colby, colby,cheese ,28,0,2,2,0,0.25,oz
crystal light - peach iced tea  updated , peach iced tea  updated ,crystal light ,5,0,0,0,0,0.5,packet
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,13,2.0,oz
wright bacon - bacon, bacon,wright bacon ,90,0,7,5,0,2.0,slices
gfs - pasteurized process swiss cheese  corrected , pasteurized process swiss cheese  corrected ,gfs ,320,4,24,24,0,4.0,slice
coffee - black keurig, black keurig,coffee ,3,0,0,0,0,10.0,oz
egglands best - large egg, large egg,egglands best ,180,0,12,18,0,3.0,egg
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,245,1,19,17,0,4.0,oven
"peppers - sweet, red, sauteed"," sweet, red, sauteed",peppers ,145,7,13,1,4,100.0,g
"peppers - sweet, red, sauteed"," sweet, red, sauteed",peppers ,290,13,26,2,9,200.0,g
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,123,0,9,8,0,2.0,oven
diet coke - 12oz can, 12oz can,diet coke ,0,0,0,0,0,24.0,oz
oroweat - bread country potato, bread country potato,oroweat ,400,76,4,12,8,4.0,slice s 
mayo - hellmans real, hellmans real,mayo ,180,0,20,0,0,2.0,tbsp
diet coke - diet coke 12 oz, diet coke 12 oz,diet coke ,0,0,0,0,0,12.0,oz
wright bacon - bacon, bacon,wright bacon ,135,0,11,8,0,3.0,slices
chung s - vegetable egg roll, vegetable egg roll,chung s ,640,100,20,16,28,4.0,egg
meijer - split top wheat bread, split top wheat bread,meijer ,660,78,6,18,12,12.0,slices
mayo - hellmans real, hellmans real,mayo ,270,0,30,0,0,3.0,tbsp
publix - sliced swiss cheese, sliced swiss cheese,publix ,240,3,18,18,0,3.0,slice
aunt millie s - potato bread, potato bread,aunt millie s ,260,50,3,10,4,4.0,slices
miracle whip - light dressing, light dressing,miracle whip ,40,4,3,0,2,30.0,g
culver s - north atlantic cod sandwich, north atlantic cod sandwich,culver s ,600,48,33,27,7,211.0,g
culver s - cole slaw, cole slaw,culver s ,210,15,17,1,12,114.0,g
dr  pepper - diet - 20oz, diet - 20oz,dr  pepper ,0,0,0,0,0,20.0,oz
candi s - chapatis, chapatis,candi s ,505,105,0,20,1,5.0,chapati
dosa - masala dosa with chutney, masala dosa with chutney,dosa ,250,39,8,5,1,1.0,piece
shafina - onion rava dosa, onion rava dosa,shafina ,193,25,5,5,0,1.0,dosa
handmade - chapati, chapati,handmade ,120,22,1,6,0,2.0,piece
sunil s - chana chole, chana chole,sunil s ,124,17,6,3,4,1.0,cup
oranges - orange, orange,oranges ,47,8,0,1,8,1.0,orange
lijjat papad - udad dal papad, udad dal papad,lijjat papad ,124,22,1,1,0,4.0,papad
lijjat papad - udad dal papad, udad dal papad,lijjat papad ,31,5,0,0,0,1.0,papad
sunfeast - marie lite, marie lite,sunfeast ,72,12,2,1,3,3.0,buiscuit
homemade - veg salad with mayo curd dressing, veg salad with mayo curd dressing,homemade ,70,10,3,1,2,1.0,bowl
dosa - homemade, homemade,dosa ,180,28,2,4,0,2.0,piece
curried chicken,,curried chicken,104,7,2,15,4,2.0,oz
"watermelon - watermelon, fresh"," watermelon, fresh",watermelon ,46,12,0,1,10,1.0,cup
sunfeast - marie lite, marie lite,sunfeast ,24,4,1,0,1,1.0,buiscuit
home made - neer dosa, neer dosa,home made ,234,52,0,4,0,3.0, 2g 
chicken kabab - chicken kabab, chicken kabab,chicken kabab ,45,1,2,7,0,1.0,kabab
chicken kabab - chicken kabab, chicken kabab,chicken kabab ,225,5,8,35,0,5.0,kabab
prawn - prawn - large tiger, prawn - large tiger,prawn ,60,0,0,14,0,3.0,pc
buns - buns, buns,buns ,33,0,0,0,0,0.3,serves
chicken kabab - chicken kabab, chicken kabab,chicken kabab ,315,7,11,49,0,7.0,kabab
roti - roti, roti,roti ,119,25,1,4,2,1.4,roti
chicken kabab - chicken kabab, chicken kabab,chicken kabab ,270,6,9,42,0,6.0,kabab
lijjat papad - udad dal papad, udad dal papad,lijjat papad ,62,11,1,1,0,2.0,papad
handmade - chapati, chapati,handmade ,78,14,1,4,0,1.3,piece
aladdin food - black pepper chicken, black pepper chicken,aladdin food ,463,38,24,25,1,11.75,oz
quaker oats - homestyle masala, homestyle masala,quaker oats ,115,21,2,3,1,28.0,g
sunfeast - marie lite, marie lite,sunfeast ,48,8,1,1,2,2.0,buiscuit
homemade - rava idli, rava idli,homemade ,140,28,3,4,0,2.0,idli
tofu - okara, okara,tofu ,94,15,2,4,0,1.0,cup
papad - fried, fried,papad ,43,6,0,3,0,1.0,count
outtakes - curried chicken salad, curried chicken salad,outtakes ,143,7,6,15,5,3.0,ounce
momos - steamed veg, steamed veg,momos ,176,26,4,9,23,5.0,piece
sandwicj - veg club sandwich, veg club sandwich,sandwicj ,150,0,0,0,0,2.0,slices
chicken kabab - chicken kabab, chicken kabab,chicken kabab ,450,10,15,70,0,10.0,kabab
home made - neer dosa, neer dosa,home made ,78,17,0,1,0,1.0, 2g 
kc masterpiece bbq sauce - bbq sauce, bbq sauce,kc masterpiece bbq sauce ,60,15,0,0,12,2.0,tbsp
mcdonalds - mayo chicken burger, mayo chicken burger,mcdonalds ,996,96,49,38,8,3.0,burger
mcdonalds - mayo chicken burger, mayo chicken burger,mcdonalds ,332,32,16,13,3,1.0,burger
mcdonalds - mayo chicken burger, mayo chicken burger,mcdonalds ,1328,128,65,50,11,4.0,burger
mcdonalds - mayo chicken burger, mayo chicken burger,mcdonalds ,1660,161,82,63,14,5.0,burger
homemade - chicken biryani, chicken biryani,homemade ,394,36,14,6,3,8.0,oz
vegetable - sweet corn, sweet corn,vegetable ,460,84,9,18,0,500.0,g
sandwicj - veg club sandwich, veg club sandwich,sandwicj ,120,0,0,0,0,1.6,slices
home made - dosa with oats, dosa with oats,home made ,234,0,1,7,0,1.9,piece
homemade - rava idli, rava idli,homemade ,210,42,5,6,0,3.0,idli
homemade - ragi dosa, ragi dosa,homemade ,174,29,5,3,0,2.0,dosa
waitrose - museli, museli,waitrose ,100,0,0,0,0,30.0,g
grapes - raw, raw,grapes ,62,16,0,1,15,1.0,cup
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,5,150.0,ml
vita - sugarcane juice drink, sugarcane juice drink,vita ,80,21,0,0,21,250.0,ml
eurest - roasted potatoes, roasted potatoes,eurest ,202,36,5,4,3,1.0,cup
handmade - chapati, chapati,handmade ,60,11,1,3,0,1.0,piece
generic - chilli chicken, chilli chicken,generic ,300,26,14,18,9,1.5,cup
homemade - dal vada, dal vada,homemade ,500,80,30,30,0,10.0,piece
beekay s - soya milk  bun, soya milk  bun,beekay s ,96,17,2,3,2,0.3,bun
danone - activia strawberry yogourt, activia strawberry yogourt,danone ,100,15,3,4,11,100.0,g
coca-cola - diet coke 355ml,cola - diet coke 355ml,coca,0,0,0,0,0,1.0,can
prawn - prawn - large tiger, prawn - large tiger,prawn ,20,0,0,5,0,1.0,pc
subway - grilled chicken salad, grilled chicken salad,subway ,390,39,9,54,15,1029.0,g
outtakes - honey mustard spread, honey mustard spread,outtakes ,47,2,4,1,1,1.0,tbsp
pomegranates - raw, raw,pomegranates ,31,8,0,0,8,0.3,pomegranate
sainsbury s - cucumber, cucumber,sainsbury s ,20,3,0,1,3,200.0,g
rowan - smiley potato fries, smiley potato fries,rowan ,80,12,3,1,0,3.0,smiles
sodexo healthcare - baked french fries, baked french fries,sodexo healthcare ,220,36,7,4,0,6.0,oz
soya - soya, soya,soya ,390,33,12,39,0,90.0,g
dosa - masala dosa with chutney, masala dosa with chutney,dosa ,200,31,6,4,1,0.8,piece
mosambi - mosambi juice, mosambi juice,mosambi ,104,18,0,6,0,160.0,ml
beekay s - soya milk  bun, soya milk  bun,beekay s ,642,110,12,20,13,2.0,bun
sodexo healthcare - baked french fries, baked french fries,sodexo healthcare ,22,4,1,0,0,0.6,oz
homemade - dal vada, dal vada,homemade ,150,24,9,9,0,3.0,piece
indian cuisine - kadai chicken, kadai chicken,indian cuisine ,108,5,6,10,1,0.4, approx 
homemade - dal vada, dal vada,homemade ,200,32,12,12,0,4.0,piece
crackers - milk, milk,crackers ,100,15,3,2,4,2.0,cracker
generic - chicken tikka tandoor, chicken tikka tandoor,generic ,240,12,5,36,6,4.0,piece
hawaian fruit salad - dessert - hawaian fruit salad - dessert, dessert - hawaian fruit salad - dessert,hawaian fruit salad ,261,41,10,2,30,1.5,cup
chinese - chicken and sweet corn soup, chicken and sweet corn soup,chinese ,160,0,4,0,0,1.0,bowl
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,14,118.0,g
publix - english muffin sour dough, english muffin sour dough,publix ,130,24,1,4,1,1.0,muffin
publix large grade a egg - egg, egg,publix large grade a egg ,70,1,5,6,0,1.0,egg
boarshead - rosemary ham, rosemary ham,boarshead ,35,1,1,5,0,1.0,z
publix - yellow american deli cheese, yellow american deli cheese,publix ,60,0,5,3,1,1.0,slice
jay cutler elite series - chocolate brownie total protein, chocolate brownie total protein,jay cutler elite series ,135,5,3,22,2,1.0,scoop
mc donald s -   egg mcmuffin  ,   egg mcmuffin  ,mc donald s ,300,32,12,18,3,1.0,sandwich
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,144,34,0,2,0,1.5,cup
trader joe s - uncured apple smoked bacon, uncured apple smoked bacon,trader joe s ,135,0,11,8,0,1.5,slice
4grain vegetarian - eggs, eggs,4grain vegetarian ,140,0,10,12,0,2.0,egg
mission tortillas - yellow corn tortilla, yellow corn tortilla,mission tortillas ,80,26,2,2,2,2.0,tortilla
syntha 6 - vanilla, vanilla,syntha 6 ,140,11,4,15,3,0.7,scoop
garden of life raw fit - protein, protein,garden of life raw fit ,51,4,0,8,0,0.3,scoop
blue diamond all natural - unsweetened almond milk, unsweetened almond milk,blue diamond all natural ,30,1,3,1,0,1.0,cup
syntha 6 - vanilla, vanilla,syntha 6 ,200,15,6,22,4,1.0,scoop
oatmeal--publix brand - oatmeal,-publix brand - oatmeal,oatmeal,150,27,3,5,0,0.5,cup
banana -  small ,  small ,banana ,90,23,0,1,12,6.0,-
publix - frozen mixed berries, frozen mixed berries,publix ,74,17,0,1,10,140.0,g
season s choice  aldi - frozen blueberries, frozen blueberries,season s choice  aldi ,35,9,1,1,6,0.5,cup
syntha 6 - vanilla, vanilla,syntha 6 ,120,9,4,13,2,0.6,scoop
"banana, medium - peeled", peeled,"banana, medium ",110,30,0,1,19,126.0,g
all whites - egg whites  from 32oz  carton , egg whites  from 32oz  carton ,all whites ,50,0,0,10,0,6.0,tbs
publix old fashioned oatmeal - old fasioned oatmeal, old fasioned oatmeal,publix old fashioned oatmeal ,150,27,3,5,0,0.5,cup
blueberries- aldi s season s choice - frozen, aldi s season s choice - frozen,blueberries,70,17,1,1,12,1.0,cup
4grain vegetarian - eggs, eggs,4grain vegetarian ,70,0,5,6,0,1.0,egg
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,25,0,0,5,0,3.0,tbsp
publix - rhubarb-frozen-tangy   tart, rhubarb-frozen-tangy   tart,publix ,30,6,0,1,2,140.0,g
orgain plant based protein powder - sweet vanilla bean, sweet vanilla bean,orgain plant based protein powder ,75,7,2,11,1,1.0,rounded
trader joe s - coconut milk beverage - vanilla, coconut milk beverage - vanilla,trader joe s ,80,10,5,0,8,1.0,c 
lakewood organic - fresh pressed pure pineapple juice, fresh pressed pure pineapple juice,lakewood organic ,72,17,0,1,14,4.8,oz
trader joe s organic - oatmeal, oatmeal,trader joe s organic ,150,27,3,5,1,0.5,cup
sugar in the raw - raw sugar - grams, raw sugar - grams,sugar in the raw ,30,8,0,0,8,8.0,g
publix - frozen mixed berries, frozen mixed berries,publix ,37,9,0,1,5,70.0,g
generic - publix deli cooked sweet ham, publix deli cooked sweet ham,generic ,70,0,2,8,3,2.0,oz 
mission tortillas - yellow corn tortilla, yellow corn tortilla,mission tortillas ,50,10,1,1,1,1.0,tortilla
trader joe s - organic ketchup, organic ketchup,trader joe s ,15,3,0,0,2,1.0,tbsp
smuckers - all natural peanut butter - creamy  kdb , all natural peanut butter - creamy  kdb ,smuckers ,200,6,16,7,1,2.0,tbsp
mission tortillas - yellow corn tortilla, yellow corn tortilla,mission tortillas ,100,20,2,2,2,2.0,tortilla
"generic - egg, white, raw"," egg, white, raw",generic ,34,0,0,7,0,2.0,egg
"trader joe s - frozen strawberries, 70 g"," frozen strawberries, 70 g",trader joe s ,25,7,0,0,5,0.6666666666666666,cup
homemade - flourless banana pancakes, flourless banana pancakes,homemade ,150,16,1,5,4,1.0,pancake
garden of life raw fit - protein, protein,garden of life raw fit ,102,7,1,17,1,0.6,scoop
syntha 6 - vanilla, vanilla,syntha 6 ,280,21,8,31,6,1.4,scoop
jym pre jym - pre workout - cherry limeade, pre workout - cherry limeade,jym pre jym ,15,4,0,0,2,1.0,scoop
all whites - egg whites  from 32oz  carton , egg whites  from 32oz  carton ,all whites ,25,0,0,5,0,3.0,tbs
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,63,16,0,1,9,70.8,g
"trader joe s - frozen strawberries, 140 g"," frozen strawberries, 140 g",trader joe s ,50,13,0,0,9,0.6666666666666666,cup
orgain - organic protein powder, organic protein powder,orgain ,75,7,2,11,1,1.0,rounded
garden of life - raw fit protein powder, raw fit protein powder,garden of life ,24,1,0,5,0,0.3,scoop
muscle milk vanilla creme 11oz - protein shake, protein shake,muscle milk vanilla creme 11oz ,170,6,7,20,3,10.0,fl
vita coco - coconut water, coconut water,vita coco ,45,11,0,0,11,240.0,ml
trader joe s - cowboy caviar salsa, cowboy caviar salsa,trader joe s ,25,6,0,1,2,32.0,g
egglands best - large egg, large egg,egglands best ,60,0,4,6,0,1.0,egg
egg white - large, large,egg white ,17,0,0,4,0,1.0,large
boar s head - sweet slice ham, sweet slice ham,boar s head ,60,1,3,10,0,2.0,oz
orgain - organic protein powder, organic protein powder,orgain ,150,13,4,21,1,2.0,rounded
fried ripe plantain - platano maduro frito, platano maduro frito,fried ripe plantain ,384,61,22,2,0,1.0,plantain
orgain - protein powder, protein powder,orgain ,300,26,8,42,2,4.0,scoops
target men s vitamin - men s daily multivitamin dietary supplement, men s daily multivitamin dietary supplement,target men s vitamin ,0,0,0,0,0,1.0,tablet
"optimum nutrition - gold standard whey powder, vanilla ice cream"," gold standard whey powder, vanilla ice cream",optimum nutrition ,120,3,1,24,1,29.4,g
orgain - protein powder, protein powder,orgain ,150,13,4,21,1,2.0,scoops
fit   active - 2  milk american singles   correct  , 2  milk american singles   correct  ,fit   active ,50,2,3,4,1,1.0,slice
"eggland s best - eggs, large"," eggs, large",eggland s best ,120,0,8,12,0,2.0,egg
la banderita - corn tortillas tortillas de maiz, corn tortillas tortillas de maiz,la banderita ,110,23,1,2,1,2.0,tortillas
publix - ruby red 100  grapefruit juice, ruby red 100  grapefruit juice,publix ,50,12,0,1,12,4.0,fl
egglands best - large egg white cooked no fat, large egg white cooked no fat,egglands best ,17,0,0,4,0,1.0,egg
mama cozzis original cheese pizza - aldi s pizza, aldi s pizza,mama cozzis original cheese pizza ,320,46,9,15,3,0.25,pizza
milk almond unsweetened gp - generic, generic,milk almond unsweetened gp ,30,1,3,1,0,1.0,cup
butter - 1 pat - dairy, 1 pat - dairy,butter ,36,0,4,0,0,1.0,pat
farina mills - farina, farina,farina mills ,130,27,0,4,0,3.0,tbs
dole - medium peeled banana, medium peeled banana,dole ,110,29,0,1,19,126.0,g
publix - oven roasted turkey breast  deli , oven roasted turkey breast  deli ,publix ,60,1,0,11,0,2.0,slices
"eggland s best - eggs, large"," eggs, large",eggland s best ,60,0,4,6,0,1.0,egg
roman meal - sungrain whole wheat bread sliced, sungrain whole wheat bread sliced,roman meal ,110,20,2,4,3,2.0,slices
deli chicken breast - butterball - sliced, butterball - sliced,deli chicken breast ,60,0,1,10,0,4.0,oz
boar s head - deluxe cooked ham, deluxe cooked ham,boar s head ,120,4,2,18,4,4.0,oz 
publix irish swiss cheese meat deli - swiss cheese, swiss cheese,publix irish swiss cheese meat deli ,110,0,8,8,0,1.0,oz
muir glen organic - chicken noodle soup  whole can , chicken noodle soup  whole can ,muir glen organic ,135,17,3,10,2,1.7,cups
veganaise - mayonaise, mayonaise,veganaise ,45,0,5,0,0,0.5,tbsp
boar s head - deluxe cooked ham, deluxe cooked ham,boar s head ,60,2,1,9,2,2.0,oz 
publix - deli thin sliced rotisserie seasoned chicken, deli thin sliced rotisserie seasoned chicken,publix ,60,1,1,10,0,2.0,oz
walgreens - high protein nutritional shake vanilla bean, high protein nutritional shake vanilla bean,walgreens ,340,12,12,50,4,28.0,fl
dole - medium peeled banana, medium peeled banana,dole ,220,58,0,2,38,252.0,g
burger king - mini cinnabon, mini cinnabon,burger king ,300,45,11,6,20,1.0,bun
walgreens - complete nutritional shake-high protein-creamy milk chocolate, complete nutritional shake-high protein-creamy milk chocolate,walgreens ,170,6,6,25,2,14.0,oz
generic - 2 eggs over easy, 2 eggs over easy,generic ,170,2,16,12,0,100.0,g 2
kroger - sliced bacon, sliced bacon,kroger ,80,0,12,16,0,2.0,slices
french - toast, toast,french ,298,32,14,10,0,2.0,slice
generic - deep fried turkey breast, deep fried turkey breast,generic ,194,0,8,20,0,3.5,ounces
homemade - apple pie  updated , apple pie  updated ,homemade ,300,35,12,2,15,1.0,slice
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,1,2.0,eggs
home - arroz con gandules, arroz con gandules,home ,483,0,0,0,0,1.0,cup
homemade - shredded turkey meat, shredded turkey meat,homemade ,250,6,15,22,0,0.5,cup
"homemade - ham, egg, cheese, sandwich, wheat bread"," ham, egg, cheese, sandwich, wheat bread",homemade ,310,25,14,28,5,1.0,sandwich
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,13,1.0,cup
oikos - greek yogurt strawberry, greek yogurt strawberry,oikos ,160,18,5,11,17,150.0,g
mcdonald s - sausage mcmuffin with egg and cheese  website , sausage mcmuffin with egg and cheese  website ,mcdonald s ,450,32,27,21,2,1.0,sandwich
subway 6 inch - big hot pastrami on wheat bread, big hot pastrami on wheat bread,subway 6 inch ,580,47,31,29,7,6.0,inch
aldi s friendly farms - unsweetened almond milk-vanilla  net carbs , unsweetened almond milk-vanilla  net carbs ,aldi s friendly farms ,40,1,3,1,0,8.0,fl
aldi s friendly farms all natural - greek plain nonfat yogurt, greek plain nonfat yogurt,aldi s friendly farms all natural ,60,5,0,12,5,0.5,cup
aladdin - fresh blueberries, fresh blueberries,aladdin ,21,5,0,0,3,0.25,cup
small - banana, banana,small ,75,23,0,1,12,4.0,oz
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,49,11,0,2,6,0.5,cup
optimum nutrition casein - chocolate casein, chocolate casein,optimum nutrition casein ,120,3,1,24,1,1.0,scoop
egglands best - raw egg white only, raw egg white only,egglands best ,32,0,0,8,0,2.0,raw
egglands best - raw egg white only, raw egg white only,egglands best ,16,0,0,4,0,1.0,raw
small - banana, banana,small ,150,46,0,2,24,8.0,oz
homemade - two eggs over easy, two eggs over easy,homemade ,225,0,15,18,0,3.0,eggs
kroger - sliced bacon, sliced bacon,kroger ,120,0,18,24,0,3.0,slices
hungry jack - diner style hashbrowns - prepared, diner style hashbrowns - prepared,hungry jack ,120,17,0,2,1,0.3333333333333333,cup
big country - buttermilk biscuits, buttermilk biscuits,big country ,120,20,4,2,3,0.75,biscuit
"optimum nutrition - gold standard whey powder, vanilla ice cream"," gold standard whey powder, vanilla ice cream",optimum nutrition ,240,6,2,48,2,58.8,g
cellulor - c4 preworkout supplement, c4 preworkout supplement,cellulor ,8,2,0,0,0,1.5,scoop
homemade - two eggs over easy, two eggs over easy,homemade ,150,0,10,12,0,2.0,eggs
eggs - hard boiled, hard boiled,eggs ,78,0,5,6,0,1.0,large
vii  bananas - medium organic, medium organic,vii  bananas ,105,27,0,1,14,1.0,medium
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,25,5,0,1,3,0.25,cup
arnold - multi-grain bread, multi-grain bread,arnold ,110,20,2,4,4,1.0,slice
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,110,8,6,6,10,0.75,cup
domino sugar - white sugar, white sugar,domino sugar ,23,6,0,0,6,1.5,teaspoon
blackberries - raw, raw,blackberries ,15,3,0,1,2,0.25,cup
vii  bananas - medium organic, medium organic,vii  bananas ,210,54,1,3,29,2.0,medium
eggs - hard boiled, hard boiled,eggs ,156,0,10,12,0,2.0,large
blueberries - raw, raw,blueberries ,21,5,0,0,4,0.25,cup
"burger king - bacon, egg, cheese croissant"," bacon, egg, cheese croissant",burger king ,310,26,18,16,4,1.0,sandwich
arnold - multi-grain bread, multi-grain bread,arnold ,220,40,3,8,8,2.0,slice
trader joe s - mesquite honey, mesquite honey,trader joe s ,60,17,0,0,16,1.0,tbsp
dunkin donut - munchkin powdered cake donut hole, munchkin powdered cake donut hole,dunkin donut ,240,0,12,4,12,4.0,munchkin
fit   active  aldi - 2  american cheese slices, 2  american cheese slices,fit   active  aldi ,90,4,6,8,2,2.0,slice
lunchmate  aldi  - thin sliced ham, thin sliced ham,lunchmate  aldi  ,70,2,2,10,2,2.0,oz
smuckers - all natural peanut butter - creamy  kdb , all natural peanut butter - creamy  kdb ,smuckers ,150,5,12,5,1,1.5,tbsp
madhava - light agave nector, light agave nector,madhava ,60,16,0,0,16,1.0,tbsp
arnold - multi-grain bread, multi-grain bread,arnold ,330,60,5,12,12,3.0,slice
chiquita - 1 large banana, 1 large banana,chiquita ,110,30,0,1,19,1.0,large
blueberries - raw, raw,blueberries ,25,6,0,0,4,0.3,cup
trader joe s - very cherry berry blend frozen fruit, very cherry berry blend frozen fruit,trader joe s ,45,11,0,1,8,0.5,cup
domino sugar - white sugar, white sugar,domino sugar ,18,5,0,0,5,1.2,teaspoon
madhava - light agave nector, light agave nector,madhava ,30,8,0,0,8,0.5,tbsp
egg - boiled egg white, boiled egg white,egg ,34,0,0,7,0,2.0,egg
fit   active  aldi - 2  american cheese slices, 2  american cheese slices,fit   active  aldi ,45,2,3,4,1,1.0,slice
jc s eggs - 2 eggs cooked in coconut oil, 2 eggs cooked in coconut oil,jc s eggs ,140,2,9,12,0,2.0,eggs
publix premium - whole wheat bread, whole wheat bread,publix premium ,120,28,2,8,8,2.0,slice
homemade - baked sweet potato - plain, baked sweet potato - plain,homemade ,180,41,0,4,13,200.0,grams
egg - boiled egg white, boiled egg white,egg ,26,0,0,5,0,1.5,egg
"subway - black forest ham, egg, cheddar cheese on flatbread 6"""," black forest ham, egg, cheddar cheese on flatbread 6""",subway ,330,37,11,23,0,1.0,sandwich
publix - wheat kaiser roll, wheat kaiser roll,publix ,190,34,3,7,2,1.0,roll
boars head - low sodium ham, low sodium ham,boars head ,120,4,2,20,4,112.0,g
love crunch - organic granola aloha blend, organic granola aloha blend,love crunch ,150,20,7,2,6,0.25,c
sabra - sun dried tomato hummus, sun dried tomato hummus,sabra ,70,5,5,2,1,2.0,tbsp 
"publix - 6 "" sub multi grain bread turkey  ham with veggies"," 6 "" sub multi grain bread turkey  ham with veggies",publix ,360,0,6,0,0,6.0,""""
love crunch - organic granola aloha blend, organic granola aloha blend,love crunch ,300,40,14,4,12,0.5,c
dole banana - bananas, bananas,dole banana ,105,29,0,1,14,7.0,inch
boars head - low sodium ham, low sodium ham,boars head ,60,2,1,10,2,56.0,g
homemade - baked sweet potato - plain, baked sweet potato - plain,homemade ,90,21,0,2,7,100.0,grams
homemade - over easy egg, over easy egg,homemade ,210,3,15,18,0,3.0,large
kroger - sliced bacon, sliced bacon,kroger ,40,0,6,8,0,1.0,slices
