Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
aidell s - teriyaki and pineapple chicken meatballs, teriyaki and pineapple chicken meatballs,aidell s ,130,5,8,9,480,3.0,meatball
generic - diet coke, diet coke,generic ,0,0,0,0,60,18.0,ounces
kfc - biscuit, biscuit,kfc ,180,23,8,4,530,54.0,gm
kfc - grilled chicken - leg  website , grilled chicken - leg  website ,kfc ,80,1,5,10,250,1.0,leg
kfc - coleslaw, coleslaw,kfc ,170,19,10,1,170,4.0,oz
kfc - grilled chicken thigh  ht , grilled chicken thigh  ht ,kfc ,340,0,20,38,1060,2.0,thigh
carolina pride - wieners made with chicken and pork, wieners made with chicken and pork,carolina pride ,420,9,33,15,1260,3.0,link
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,180,18,3,5,360,3.0,slices
clover valley-raisin bran - cereal,raisin bran - cereal,clover valley,315,68,2,6,525,1.5,cup
swiss miss - hot chocolate w marshmallows, hot chocolate w marshmallows,swiss miss ,90,16,2,1,135,1.0,envelope
jennie o - turkey bacon, turkey bacon,jennie o ,150,0,13,10,650,5.0,slice
generic - strawberries   cream oatmeal, strawberries   cream oatmeal,generic ,130,27,3,3,190,1.0,pk
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,120,12,2,3,240,2.0,slices
generic - sugar free hawaiian punch lemon berry squeeze singles to go, sugar free hawaiian punch lemon berry squeeze singles to go,generic ,5,1,0,0,5,0.5,packet
chinese - sausage, sausage,chinese ,570,18,42,33,1800,3.0,link
clover valley - 100  whole wheat bread, 100  whole wheat bread,clover valley ,180,33,2,12,330,3.0,slice
almond milk unsweet - blue diamond, blue diamond,almond milk unsweet ,40,2,4,1,180,1.0,cup
laura lynn - crunchy wheat flakes raisin bran, crunchy wheat flakes raisin bran,laura lynn ,285,69,2,6,345,1.5,cup
laura lynn - raisin bran cereal-whol grain, raisin bran cereal-whol grain,laura lynn ,285,69,2,6,353,1.5,cup
blue diamond - almond breeze reduced sugar almondmilk, almond breeze reduced sugar almondmilk,blue diamond ,40,4,3,1,150,1.0,cup
eckrich - smoked sausage beef, smoked sausage beef,eckrich ,190,4,16,6,510,1.0,link
homemade - collard greens cooked with smoked turkey, collard greens cooked with smoked turkey,homemade ,110,14,3,8,526,1.0,cup
home - fried chicken leg, fried chicken leg,home ,67,5,2,4,190,1.0,piece
homemade jjb s - fried chicken wing, fried chicken wing,homemade jjb s ,103,1,7,9,25,1.0,wing
southern living hopping john - black eyed peas and rice, black eyed peas and rice,southern living hopping john ,180,45,4,24,676,1.0,cup
fresh frozen - yam patties, yam patties,fresh frozen ,140,32,0,0,180,2.0,patty
"dinner roll-yeast - small roll, 1 roll","yeast - small roll, 1 roll",dinner roll,60,14,2,2,94,30.0,grams
homemade - baked bbq chicken leg, baked bbq chicken leg,homemade ,273,27,9,21,71,1.5,leg
collard greens - sauteed, sauteed,collard greens ,30,9,1,4,30,0.5,cup
generic - cream cheese pie, cream cheese pie,generic ,180,0,0,0,0,0.08333333333333333,pie
quaker - grits - instant - original, grits - instant - original,quaker ,100,22,0,2,310,1.0,packet
swiss miss - hot cocoa-milk chocolate with water, hot cocoa-milk chocolate with water,swiss miss ,90,16,2,1,150,1.0,envelope
laura lynn - sharp cheddar cheese, sharp cheddar cheese,laura lynn ,170,1,14,11,261,1.5,oz
"moes close talker salad -- no burrito bowl - chicken, black beans, lettuce, cucumbers, grilled mushrooms, cilantro, pico de gallo black olives","- no burrito bowl - chicken, black beans, lettuce, cucumbers, grilled mushrooms, cilantro, pico de gallo black olives",moes close talker salad ,375,29,11,33,1029,1.0,salad
moes southwest grill - side of tortilla chips, side of tortilla chips,moes southwest grill ,360,44,19,4,180,1.0,side
grapes - 6 green seedless grapes, 6 green seedless grapes,grapes ,74,19,0,1,4,21.0,grapes
"generic - apple, granny smith - medium"," apple, granny smith - medium",generic ,80,22,0,0,0,154.0,g
grapes - 6 green seedless grapes, 6 green seedless grapes,grapes ,32,8,0,0,2,9.0,grapes
clover valley - raisins - 100  natural, raisins - 100  natural,clover valley ,90,22,0,1,0,1.0,oz
home - italian pasta salad, italian pasta salad,home ,138,23,4,4,0,0.5,cup
bush s - black eye peas, black eye peas,bush s ,80,15,0,5,480,0.5,cup
olive garden - house salad, house salad,olive garden ,75,6,5,1,380,0.5,cup
barnelli s potato soup - homemade potato soup, homemade potato soup,barnelli s potato soup ,114,11,4,6,148,0.5,cup
salad - mediterranean chick pea, mediterranean chick pea,salad ,64,8,2,0,0,0.5,cup
nabisco - ritz - crackers - whole wheat, ritz - crackers - whole wheat,nabisco ,35,6,1,1,60,2.5,crackers
ragu - traditional spaghetti sauce, traditional spaghetti sauce,ragu ,80,12,2,2,480,0.5,cup
barilla plus - whole wheat penne, whole wheat penne,barilla plus ,380,76,4,20,50,4.0,oz 
kfc - mashed potatoes  without gravy , mashed potatoes  without gravy ,kfc ,180,30,6,4,640,2.0, 102g 
kroger - vegetable broth, vegetable broth,kroger ,3,1,0,0,365,0.5,cup
grits - quaker quick-5 minutes, quaker quick-5 minutes,grits ,195,44,1,5,0,0.375,cup
silk - almond milk - original, almond milk - original,silk ,30,4,1,1,80,0.5,cup
fresh - navel orange, navel orange,fresh ,69,6,0,0,0,1.0, medium
silk - almond milk - original, almond milk - original,silk ,60,8,3,1,160,1.0,cup
betty crocker - roasted garlic - instant mashed potatoes, roasted garlic - instant mashed potatoes,betty crocker ,150,18,6,2,400,0.6666666666666666,cup
sunkist - orange - large navel, orange - large navel,sunkist ,80,19,0,1,0,1.0,whole
"glory foods southern style - collard greens, turkey flavored"," collard greens, turkey flavored",glory foods southern style ,40,5,1,2,580,0.5,cup
zataran s - jumbalya, jumbalya,zataran s ,150,32,0,3,670,1.0,cup
"glory foods southern style - collard greens, turkey flavored"," collard greens, turkey flavored",glory foods southern style ,80,10,1,4,1160,1.0,cup
bushs - great northern beans - bush s best, great northern beans - bush s best,bushs ,80,17,0,6,460,130.0,g
clover valley - roasted and salted almonds, roasted and salted almonds,clover valley ,170,5,16,6,95,0.25,cup
savoritz  aldi - garden vegetable crackers, garden vegetable crackers,savoritz  aldi ,140,20,6,2,200,6.0,crackers
marcela valladolid - flour tortilla medium, flour tortilla medium,marcela valladolid ,260,34,12,6,440,2.0,tortilla
casa mamita - retried beans - fat free, retried beans - fat free,casa mamita ,100,18,0,6,470,0.5,cup
savoritz  aldi - garden vegetable crackers, garden vegetable crackers,savoritz  aldi ,350,50,15,5,500,15.0,crackers
japanese - hibachi vegetables, hibachi vegetables,japanese ,62,9,1,3,22,1.5,cups
japanese steakhouse - fried rice, fried rice,japanese steakhouse ,300,70,2,6,110,0.5,c
armour - corn dogs, corn dogs,armour ,220,24,11,6,610,1.0,corn
pet - 100  orange juice, 100  orange juice,pet ,110,27,0,2,15,1.0,cup
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,1,100.0,grams
nabisco - wheat thins - reduced fat, wheat thins - reduced fat,nabisco ,41,7,1,1,72,5.0,pieces
nabisco - wheat thins - reduced fat, wheat thins - reduced fat,nabisco ,81,14,2,1,144,10.0,pieces
boca - flame grilled burger, flame grilled burger,boca ,120,5,5,15,350,1.0,patty
generic - bananas - raw, bananas - raw,generic ,67,17,0,1,1,75.0,grams
generic - deviled eggs, deviled eggs,generic ,280,4,24,12,300,4.0,filled
jiffy - cornbread by the slice, cornbread by the slice,jiffy ,255,41,9,3,510,1.5,piece
home made - steamed green cabbage, steamed green cabbage,home made ,17,4,0,1,6,1.0,cup
homemade - smoked turkey necks, smoked turkey necks,homemade ,38,0,2,6,26,1.0,oz
fresh - navel orange, navel orange,fresh ,35,3,0,0,0,0.5, medium
deans - 2  milk - reduced fat, 2  milk - reduced fat,deans ,65,6,3,4,65,0.5,cup
kelloggs - corn pops, corn pops,kelloggs ,120,27,0,1,105,1.0,cup
nature s harvest - honey wheat bread, honey wheat bread,nature s harvest ,130,40,2,8,250,2.0,slice
generic  white corn  - tortilla chips, tortilla chips,generic  white corn  ,225,27,12,3,128,1.5,oz
tostitos brand - chunky salsa medium, chunky salsa medium,tostitos brand ,40,8,0,0,1000,8.0,tbsp
cambell s - chicken noodle soup just heat and enjoy, chicken noodle soup just heat and enjoy,cambell s ,140,20,4,6,1740,2.0,cup
cola - cola  coke zero 12 oz can, cola  coke zero 12 oz can,cola ,0,0,0,0,40,12.0,oz
coke - zero bottle 710ml, zero bottle 710ml,coke ,0,0,0,0,60,1.0,bottle
generic  white corn  - tortilla chips, tortilla chips,generic  white corn  ,150,18,8,2,85,1.0,oz
clover valley - grape jelly, grape jelly,clover valley ,50,13,0,0,10,1.0,tbs
jif - creamy peanut butter, creamy peanut butter,jif ,48,2,4,2,35,0.5,tbsp
jif - jif peanut butter  creamy , jif peanut butter  creamy ,jif ,48,2,4,2,35,8.0,grams
lays - stax mesquite barbecue, stax mesquite barbecue,lays ,150,16,9,1,180,12.0,chips
quaker - captain crunch cereal, captain crunch cereal,quaker ,147,31,2,1,267,1.0,cup
homemade - baked spaghetti with meat, baked spaghetti with meat,homemade ,360,20,10,24,365,1.0,cup
fresh express - iceberg garden, iceberg garden,fresh express ,20,4,0,1,20,1.5,cups
kraft - chunky blue cheese  g , chunky blue cheese  g ,kraft ,60,1,6,0,160,1.0,tbsp
yoplait original yogurt - harvest peach, harvest peach,yoplait original yogurt ,170,33,2,5,85,1.0,container
kellogs special k cereal - vanilla almond, vanilla almond,kellogs special k cereal ,110,25,2,2,170,0.75,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,23,3,0,2,33,0.25,cup
tropicana orginal orange juice - orange juice, orange juice,tropicana orginal orange juice ,170,39,0,3,0,8.0,oz
kellogs special k cereal - vanilla almond, vanilla almond,kellogs special k cereal ,220,50,3,4,340,1.0,1 2
girl scout cookies - carmel delites, carmel delites,girl scout cookies ,325,48,15,3,138,5.0,cookies
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,8,3,1,160,1.0,cup
kellog s special k - fruit   yogurt cereal only, fruit   yogurt cereal only,kellog s special k ,160,36,1,3,187,1.0,cup
ore ida -   tator tots  ,   tator tots  ,ore ida ,240,30,12,3,660,13.5,pieces
bojangle s - dirty rice, dirty rice,bojangle s ,83,12,3,2,276,0.5,cup
bojangles - small sweet tea, small sweet tea,bojangles ,70,18,0,0,14,16.0,oz 
bojangles - chicken wing, chicken wing,bojangles ,200,10,13,10,580,1.0,wing
bojangles - cajun spiced chicken leg, cajun spiced chicken leg,bojangles ,230,9,15,15,670,1.0,leg
bojangles - cajun chicken breast, cajun chicken breast,bojangles ,440,12,26,40,1230,1.0,piece
homemade - baked spaghetti with meat, baked spaghetti with meat,homemade ,180,10,5,12,183,0.5,cup
boca - original vegan burger 70cal , original vegan burger 70cal ,boca ,70,6,1,13,280,1.0,cooked
butterball - low sodium turkey bacon, low sodium turkey bacon,butterball ,100,0,8,8,320,4.0,slice
v8 splash - grape juice, grape juice,v8 splash ,80,20,0,0,20,8.0,fl 
food lion - whole wheat bread, whole wheat bread,food lion ,120,21,2,6,180,2.0,slices
food lion - natural sharp cheddar cheese slices, natural sharp cheddar cheese slices,food lion ,120,2,11,8,210,1.5,slice
v8 - island  strawberry, island  strawberry,v8 ,80,20,0,0,15,8.0,oz
tostitos - multigrain scoops  tortilla chips, multigrain scoops  tortilla chips,tostitos ,140,17,7,2,110,1.0,oz
food lion - natural sharp cheddar cheese slices, natural sharp cheddar cheese slices,food lion ,80,1,7,5,140,1.0,slice
v8 - island  strawberry, island  strawberry,v8 ,40,10,0,0,8,4.0,oz
armour - bologna, bologna,armour ,80,2,7,3,340,1.0,slice
clover valley - sharp cheddar cheese slices, sharp cheddar cheese slices,clover valley ,80,0,7,5,140,1.0,slice
aldi season choice veggie burger - veggie burger, veggie burger,aldi season choice veggie burger ,23,4,1,1,73,0.25,patty
mio - strawberry watermelon, strawberry watermelon,mio ,0,0,0,0,0,0.5,t
butterball - low sodium turkey bacon, low sodium turkey bacon,butterball ,75,0,6,6,240,3.0,slice
mio - liquid water enhancer - fruit punch, liquid water enhancer - fruit punch,mio ,0,0,0,0,0,5.0,squirts
clover valley - honey nut toasted oats cereal, honey nut toasted oats cereal,clover valley ,320,64,3,5,507,2.0,cup
aldi- l oven fresh - wheat sandwich bread, l oven fresh - wheat sandwich bread,aldi,120,21,0,5,220,2.0,slices
aldi - sea queen salmon filets, sea queen salmon filets,aldi ,146,0,11,33,75,6.0,oz 
generic - grilled green peppers, grilled green peppers,generic ,24,6,0,1,4,1.0,medium
generic - roast potatoes, roast potatoes,generic ,151,20,7,2,101,4.0,oz
"homemade - veggies - zucchini,squash, onions - grilled with olive oil"," veggies - zucchini,squash, onions - grilled with olive oil",homemade ,80,13,6,2,50,1.0,cup
clover valley - grape jelly, grape jelly,clover valley ,13,3,0,0,3,0.25,tbs
clover valley - crispy rice cereal, crispy rice cereal,clover valley ,104,23,0,2,144,1.0,cup
season s choice  aldi  - berry medley, berry medley,season s choice  aldi  ,120,29,0,2,0,1.5,cup
mc - egg whites - egg white, egg whites - egg white,mc ,34,0,0,7,110,2.0,large
egg - large - raw - whole egg, large - raw - whole egg,egg ,70,0,5,6,70,1.0,egg
oatmeal quick oats - great value, great value,oatmeal quick oats ,150,27,3,5,0,0.5,dry
aldi s sea queen - tilapia fillets skinless   boneless, tilapia fillets skinless   boneless,aldi s sea queen ,94,0,2,19,28,3.75,oz 
homemade - squash and zucchini sauteed in olive oil spices, squash and zucchini sauteed in olive oil spices,homemade ,100,8,6,4,16,1.0,cup
swiss miss - classics - hot cocoa mix w  marshmallows, classics - hot cocoa mix w  marshmallows,swiss miss ,90,16,2,0,135,1.0,envelope
california dreaming - she crab soup, she crab soup,california dreaming ,190,0,9,2,1280,1.0,cup
copper river grill - house salad, house salad,copper river grill ,165,10,10,9,419,0.25,whole
kraft - honey mustard dressing, honey mustard dressing,kraft ,65,6,5,0,165,0.5,pouch
generic - grilled chicken- chopped, grilled chicken- chopped,generic ,260,0,4,48,0,1.0,cup
sweet potato fries - deep fried sweet potato fries, deep fried sweet potato fries,sweet potato fries ,152,19,8,2,7,1.0,cup
wholefood s - sweet potato crunch, sweet potato crunch,wholefood s ,264,40,11,2,106,0.5, 228
cookout restaurant - 1 4 hamburger w bun, 1 4 hamburger w bun,cookout restaurant ,380,33,19,21,860,1.0,hamburger
cookout - seasoned fries, seasoned fries,cookout ,295,29,19,4,705,0.5,serving
sonic - peanut butter shake - small, peanut butter shake - small,sonic ,411,38,27,7,223,8.0,ounce
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,30,4,1,1,80,0.5,cup
gmc - lean shake - vanilla bean, lean shake - vanilla bean,gmc ,180,30,20,9,100,2.0,scoops
trader joes - blueberry waffles, blueberry waffles,trader joes ,110,17,5,3,220,1.0,waffles
simplethings - tomato   basil soup, tomato   basil soup,simplethings ,156,17,9,3,300,1.0,cup
gnc - total lean shake 25 french vanilla, total lean shake 25 french vanilla,gnc ,200,17,3,25,120,2.0,scoops
starbucks - everything with cheese bagel with cream cheese, everything with cheese bagel with cream cheese,starbucks ,410,60,13,12,650,1.0,bagel
costco - whole grain bagels, whole grain bagels,costco ,210,34,4,10,402,1.0,bagel
generic - tomatoe sliced, tomatoe sliced,generic ,32,7,0,2,0,2.0,slices
avacado - avacado - mashed, avacado - mashed,avacado ,78,4,7,1,3,0.33,avacado
portos bakery - cheese roll, cheese roll,portos bakery ,238,29,12,5,236,1.0,roll
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
blueberries - raw, raw,blueberries ,83,21,0,1,1,1.0,cup
honey crisp apple - medium honey crisp apple, medium honey crisp apple,honey crisp apple ,72,19,0,0,1,1.0,medium
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1,1.0,whole
warburton s - medium white bread, medium white bread,warburton s ,192,0,0,0,0,2.0,slice
kellogs - original shredded wheat, original shredded wheat,kellogs ,224,37,3,10,70,45.0,g
tesco - british whole milk, british whole milk,tesco ,130,9,7,6,80,200.0,ml
tesco - british whole milk, british whole milk,tesco ,65,5,4,3,40,100.0,ml
weetabix - crispy minis fruit and nut, crispy minis fruit and nut,weetabix ,175,33,2,4,0,47.0,g
roberts - medium white bread, medium white bread,roberts ,172,0,1,0,0,2.0,slice
tesco - british whole milk, british whole milk,tesco ,49,4,3,2,30,75.0,ml
weetabix - crispy minis fruit and nut, crispy minis fruit and nut,weetabix ,145,27,2,4,0,39.0,g
weetabix - crispy minis fruit and nut, crispy minis fruit and nut,weetabix ,149,28,2,4,0,40.0,g
kelloggs special k - multi grain porridge red berries sachet, multi grain porridge red berries sachet,kelloggs special k ,104,19,1,3,0,1.0,sachet
tesco - british whole milk, british whole milk,tesco ,91,7,5,4,56,140.0,ml
jordans - country crisp - strawberry, country crisp - strawberry,jordans ,204,30,7,3,0,45.0,g
tesco - british whole milk, british whole milk,tesco ,51,4,3,3,32,79.0,ml
tesco - british whole milk, british whole milk,tesco ,52,4,3,3,32,80.0,ml
weetabix - crispy minis fruit and nut, crispy minis fruit and nut,weetabix ,130,25,1,3,0,35.0,g
tesco - british whole milk, british whole milk,tesco ,56,4,3,3,34,86.0,ml
jordans - country crisp - strawberry, country crisp - strawberry,jordans ,181,27,6,3,0,40.0,g
jordans - country crisp - strawberry, country crisp - strawberry,jordans ,208,31,7,3,0,46.0,g
tesco - british whole milk, british whole milk,tesco ,69,5,4,3,42,106.0,ml
generic - cereal - chocolate pillows, cereal - chocolate pillows,generic ,153,24,5,3,0,35.0,g
asda - a-z multivitamin   minerals tablets, a-z multivitamin   minerals tablets,asda ,0,0,0,0,0,1.0,tablet
morrisons - banana, banana,morrisons ,103,23,0,1,0,100.0,g
kingsmill - crumpet, crumpet,kingsmill ,309,62,2,9,810,3.0,crumpet
asda smartprice - mixed fruit jam, mixed fruit jam,asda smartprice ,36,9,0,0,0,15.0,g
symington s - oat burst - strawberries and cream, oat burst - strawberries and cream,symington s ,285,57,2,9,240,1.0,pot
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,130,0,8,12,140,2.0,eggs
tesco - british whole milk, british whole milk,tesco ,10,1,1,0,6,15.0,ml
asda - chopped tinned tomatoes, chopped tinned tomatoes,asda ,90,14,0,4,0,1.0,tin
roberts - medium white bread, medium white bread,roberts ,86,0,1,0,0,1.0,slice
bulmers - bold black cherry cider, bold black cherry cider,bulmers ,250,27,0,0,0,1.0,bottle
tesco - british whole milk, british whole milk,tesco ,98,7,5,5,60,150.0,ml
morrisons - banana, banana,morrisons ,124,28,0,1,0,120.0,g
braeburn - large red apple, large red apple,braeburn ,111,29,0,1,2,1.0,apple
muller light - fat free vanilla yoghurt sprinkled with dark chocolate, fat free vanilla yoghurt sprinkled with dark chocolate,muller light ,69,9,1,5,0,115.5,g
asda - hot cross bun, hot cross bun,asda ,546,84,10,14,0,3.0,bun
warburtons toastie - thick sliced white bread 800g, thick sliced white bread 800g,warburtons toastie ,226,42,2,9,376,2.0,slice
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,184,5,14,7,76,30.0,g
graze - treasure chest, treasure chest,graze ,124,24,3,1,14,33.0,g
m ller corner - limited edition hawaiian dream pineapple, limited edition hawaiian dream pineapple,m ller corner ,164,21,6,6,0,150.0,g
muller - mini rice strawberry  180g pot , mini rice strawberry  180g pot ,muller ,191,33,4,5,180,180.0,g
morrisons - crumpet, crumpet,morrisons ,190,38,1,6,400,2.0,crumpet
asda smartprice - strawberry jam, strawberry jam,asda smartprice ,37,9,0,0,0,15.0,g
morrisons - crumpet, crumpet,morrisons ,143,28,1,5,300,1.5,crumpet
nestle - shreddies  750g box , shreddies  750g box ,nestle ,170,33,1,5,54,46.0,g
tesco - british whole milk, british whole milk,tesco ,82,6,5,4,50,126.0,ml
muller light - fat free vanilla yoghurt sprinkled with dark chocolate, fat free vanilla yoghurt sprinkled with dark chocolate,muller light ,99,12,1,7,0,165.0,g
muller crunch corner - strawberry shortcake, strawberry shortcake,muller crunch corner ,212,29,8,6,135,135.0,g
kellogg s special k - multi-grain porridge - almonds   honey, multi-grain porridge - almonds   honey,kellogg s special k ,104,19,1,2,10,27.0,g
muller corner - banana choco flakes, banana choco flakes,muller corner ,193,26,7,6,0,1.0,pot
muller light - goodies strawberry, goodies strawberry,muller light ,92,13,2,4,4,100.0,g
coco pops cereal - kellogs, kellogs,coco pops cereal ,97,27,1,5,0,25.0,g
egg beaters - 100  egg whites serving, 100  egg whites serving,egg beaters ,75,3,0,15,270,9.0,tbsp
kroger - nonfat cottage cheese, nonfat cottage cheese,kroger ,40,3,0,8,195,0.25,cup
kroger - nonfat cottage cheese, nonfat cottage cheese,kroger ,80,5,0,15,390,0.5,cup
"the undercover cookie co - birthday party cookie cake, 12""-14"""," birthday party cookie cake, 12""-14""",the undercover cookie co ,150,22,6,2,0,4.0,""""
"the undercover cookie co - birthday party cookie cake, 12""-14"""," birthday party cookie cake, 12""-14""",the undercover cookie co ,75,11,3,1,0,2.0,""""
tyson - buffalo style chicken strips, buffalo style chicken strips,tyson ,190,17,9,12,1040,3.0,oz 
cliff bar - mojo 70  organic peanut butter pretzel sweet   salty, mojo 70  organic peanut butter pretzel sweet   salty,cliff bar ,190,20,9,9,220,1.0,bar
walmart bakery - carrot cake, carrot cake,walmart bakery ,420,48,25,3,440,1.0,serving
fresh express - baby spinach raw, baby spinach raw,fresh express ,13,1,0,2,33,1.0,cups
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
bread dutch oven,,bread dutch oven,193,40,0,5,452,3.0,1 2
bread dutch oven,,bread dutch oven,126,26,0,3,297,2.0,3 10
nabisco - pumpkin spice creme oreo, pumpkin spice creme oreo,nabisco ,75,10,4,0,40,1.0,cookies
armour - corned beef hash, corned beef hash,armour ,400,21,24,22,920,1.0,cup
"dinner roll-yeast - small roll, 1 roll","yeast - small roll, 1 roll",dinner roll,60,14,2,2,94,30.0,grams
minimalist baker - pumpkin french toast bake, pumpkin french toast bake,minimalist baker ,330,41,12,23,435,3.0,slice
coconut molassas cookies,,coconut molassas cookies,560,77,24,6,400,3.0,serving
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,384,2.0,slice
coconut molassas cookies,,coconut molassas cookies,747,103,32,8,534,4.0,serving
quest - lemon cream pie bar, lemon cream pie bar,quest ,120,20,4,15,188,0.75,bar
sargentos - sharp cheddar cheese slice, sharp cheddar cheese slice,sargentos ,80,0,7,5,130,1.0,slice
food lion - premium hot fire roasted salsa, premium hot fire roasted salsa,food lion ,10,3,0,0,280,2.0,tbsp
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,192,1.0,slice
generic - quest bar white chocolate raspberry, quest bar white chocolate raspberry,generic ,190,23,8,20,270,1.0,bar
"el monterey - breakfast supreme burrito with jalapeno, egg   cheese"," breakfast supreme burrito with jalapeno, egg   cheese",el monterey ,260,35,10,9,510,4.5,oz
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,140,24,4,4,420,1.0,tortilla
orida - hash browns, hash browns,orida ,70,16,0,2,20,1.0,1 4
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,120,0,8,12,120,2.0,eggs
"hills bros  - cappuccino, english toffee"," cappuccino, english toffee",hills bros  ,120,19,5,2,105,3.0,tbsp
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,30,0,2,3,30,0.5,eggs
orida - hash browns, hash browns,orida ,18,4,0,1,5,0.3125,cups
jimmy dean - ground maple sausage, ground maple sausage,jimmy dean ,90,1,8,5,200,1.0,oz
bananas - raw, raw,bananas ,53,13,0,1,1,0.5,medium
libby s - 100  pure pumpkin, 100  pure pumpkin,libby s ,40,9,1,2,5,0.5,cup
great value - 1   milk, 1   milk,great value ,75,10,2,6,98,0.75,cup
syntha-6 dessert vanilla - protein shake,6 dessert vanilla - protein shake,syntha,75,4,2,11,0,0.5,scoop
breakfast cheesecake,,breakfast cheesecake,164,9,12,3,151,1.0,serving
reese s - reese s pieces, reese s pieces,reese s ,80,10,4,2,22,20.4,pieces
international delight - coldstone sweet cream coffee creamer    updated sugar, coldstone sweet cream coffee creamer    updated sugar,international delight ,35,5,2,0,15,1.0,tbsp
nespresso - coffee, coffee,nespresso ,9,0,0,0,0,8.0,oz
rice krispie treats,,rice krispie treats,99,19,2,1,104,1.0,serving s 
"starbucks - pumpkin spice latte - tall, nonfat milk, no whipped cream"," pumpkin spice latte - tall, nonfat milk, no whipped cream",starbucks ,200,38,0,11,170,12.0,fl
pilsbury - cinnamon rolls   icing, cinnamon rolls   icing,pilsbury ,140,23,5,2,340,1.0,roll
walmart brand - turkey bacon, turkey bacon,walmart brand ,69,0,2,1,119,1.98,slices
egg - poached egg, poached egg,egg ,140,2,8,12,130,2.0,medium
tyson -   chicken nuggets  85g   ,   chicken nuggets  85g   ,tyson ,230,14,13,12,480,5.0,pieces
my strawberry dump cake - dump cake, dump cake,my strawberry dump cake ,173,34,3,1,0,1.0,pc
naked - green machine 15 2 fl oz bottle, green machine 15 2 fl oz bottle,naked ,135,32,0,2,13,7.6,fl
carnation instant breakfast - packet, packet,carnation instant breakfast ,130,27,0,5,90,1.0,packet
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
jif - creamy peanut butter , creamy peanut butter ,jif ,48,2,4,2,35,0.5,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,150,1.5,cup
naked - green machine 15 2 fl oz bottle, green machine 15 2 fl oz bottle,naked ,68,16,0,1,6,3.8,fl
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,25,0.25,cup
homemade - no-bake cheesecake, no-bake cheesecake,homemade ,386,48,14,8,270,1.0,slice
syntha-6 dessert vanilla - protein shake,6 dessert vanilla - protein shake,syntha,150,8,4,21,0,1.0,scoop
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,75,0.75,cup
"flour - all-purpose, wheat"," all-purpose, wheat",flour ,142,30,0,4,1,5.0,tbsp s 
"oil - vegetable, corn"," vegetable, corn",oil ,60,0,7,0,0,0.5,tbsp
price chopper - baking powder, baking powder,price chopper ,0,1,0,0,110,0.25,tsp
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,100,26,0,0,10,2.0,tbsp 
dunkin donuts - iced coffee with cream and sugar medium, iced coffee with cream and sugar medium,dunkin donuts ,180,30,9,2,30,24.0,oz 
naked - naked - blue machine - super food, naked - blue machine - super food,naked ,68,16,0,0,4,3.2,oz
dunkin donuts - french crueller, french crueller,dunkin donuts ,250,18,20,2,105,1.0,donut
hardees - sausage biscuit  corect , sausage biscuit  corect ,hardees ,490,37,33,12,1150,1.0,biscuit
subway - 6-inch barbecue chicken sub, 6-inch barbecue chicken sub,subway ,370,54,6,32,920,6.0,inch
libby s - 100  pure pumpkin, 100  pure pumpkin,libby s ,13,3,0,1,2,0.165,cup
one a day - vitacraves chewy bites chocolate brownie, vitacraves chewy bites chocolate brownie,one a day ,20,5,0,0,0,2.0,chews
california pizza kitchen - spicy chipotle chicken pizza, spicy chipotle chicken pizza,california pizza kitchen ,1008,121,41,47,2240,0.8,pizza
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,120,22,2,5,218,0.75,packet
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,60,0,4,6,60,1.0,eggs
"great value - cottage cheese, fat free"," cottage cheese, fat free",great value ,90,7,0,14,470,0.5,cup
walmart brand - turkey bacon, turkey bacon,walmart brand ,70,0,2,1,120,2.0,slices
