Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
sausage patty - sausage patty, sausage patty,sausage patty ,210,0,14,15,56,1.5,cooked
generic - avacodo, avacodo,generic ,63,2,6,1,0,0.5,half
"eggs - whole, raw"," whole, raw",eggs ,184,1,12,16,175,2.5,large
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,53,0,3,5,188,2.25,cooked
generic - bell pepper - orange, bell pepper - orange,generic ,9,2,0,1,1,0.25,medium
onions - raw, raw,onions ,4,1,0,0,0,1.0,tbsp s 
walnut - walnut, walnut,walnut ,65,1,7,2,0,10.0,grams
cream cheese - plain, plain,cream cheese ,99,1,10,2,84,1.0,oz
generic - avacodo, avacodo,generic ,250,6,25,3,0,2.0,half
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,5,7,250,3.0,cooked
generic - avacodo, avacodo,generic ,125,3,13,2,0,1.0,half
cream cheese - plain, plain,cream cheese ,198,2,20,4,168,2.0,oz
cheese - cheddar, cheddar,cheese ,57,0,5,4,88,0.5,oz s 
walnut - walnut, walnut,walnut ,131,3,13,3,0,20.0,grams
95  lean - ground beef, ground beef,95  lean ,164,0,6,22,55,4.0,oz
generic - cream  heavy whipping cream , cream  heavy whipping cream ,generic ,260,5,23,0,50,5.0,tbsp
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,35,0,2,4,125,1.5,cooked
generic - cream  heavy whipping cream , cream  heavy whipping cream ,generic ,156,3,14,0,30,3.0,tbsp
pumpkin seeds raw - organic, organic,pumpkin seeds raw ,40,1,4,2,1,1.0,tbsp s 
general - 4 brazil nuts, 4 brazil nuts,general ,66,2,7,1,0,10.0,g
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,140,1,10,12,124,2.0,large
black olives - black olives  medium , black olives  medium ,black olives ,25,1,3,0,115,5.0,olives
generic - mayonaise, mayonaise,generic ,150,0,17,0,113,1.5,tblsp
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,24,5.0,cup
generic - mayonaise, mayonaise,generic ,200,0,22,0,150,2.0,tblsp
generic - mayonaise, mayonaise,generic ,100,0,11,0,75,1.0,tblsp
"snacks - pork skins, plain"," pork skins, plain",snacks ,154,0,9,17,520,1.0,oz
cheese - cheddar, cheddar,cheese ,57,0,5,4,88,0.5,oz
sausage patty - sausage patty, sausage patty,sausage patty ,105,0,7,8,28,0.75,cooked
louanna - pure coconut oil, pure coconut oil,louanna ,120,0,14,0,0,14.0,g
louanna - pure coconut oil, pure coconut oil,louanna ,60,0,7,0,0,7.0,g
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,38,1.0,cooked
"snacks - pork skins, plain"," pork skins, plain",snacks ,77,0,4,9,260,0.5,oz
bacon - generic - bacon, generic - bacon,bacon ,84,2,6,6,384,2.0,slice
cream cheese - plain, plain,cream cheese ,173,1,17,4,147,1.75,oz
generic - cream  heavy whipping cream , cream  heavy whipping cream ,generic ,17,0,1,0,3,0.33,tbsp
cheese - cheddar, cheddar,cheese ,29,0,2,2,44,0.25,oz
sauce - salsa, salsa,sauce ,1,0,0,0,32,1.0,tsp s 
"generic farm - pork sausage, country style, fresh, pan cooked"," pork sausage, country style, fresh, pan cooked",generic farm ,270,2,26,17,615,3.0,ounces
cheese - cheddar, cheddar,cheese ,114,0,9,7,176,1.0,oz s 
salami - hard salami, hard salami,salami ,130,1,11,5,300,1.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large
daisy - sour cream, sour cream,daisy ,30,1,3,1,8,1.0,tbsp
fresh foods - ground cinnnamon, ground cinnnamon,fresh foods ,0,0,0,0,0,1.0,sprinkle
daisy - sour cream, sour cream,daisy ,60,1,5,1,15,2.0,tbsp
sour cream,,sour cream,31,1,3,0,8,1.0,tbsp s 
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,70,1.0,large
pork steaks - pork, pork,pork steaks ,240,0,18,18,135,4.0,oz
"chicken - thigh, with skin"," thigh, with skin",chicken ,219,0,17,16,77,100.0,g
walmart - pork steak, pork steak,walmart ,240,0,18,18,135,4.0,oz 
aladdin - fresh spinach leaves, fresh spinach leaves,aladdin ,6,1,0,1,22,1.0,oz
mushrooms - raw, raw,mushrooms ,7,1,0,1,1,3.0,small
blue - cheese crumbles, cheese crumbles,blue ,20,0,2,2,65,0.0625,cup
mushrooms - raw, raw,mushrooms ,4,1,0,1,1,2.0,small
veggies - zucchini, zucchini,veggies ,10,2,0,1,6,0.25,cup
pork - pork loin chop, pork loin chop,pork ,154,0,6,23,56,4.0,oz
pork - fat, fat,pork ,225,0,25,3,8,25.0,g
"nutrition data - shrimp, 3 oz"," shrimp, 3 oz",nutrition data ,90,1,1,17,126,85.0,g
spinach - raw, raw,spinach ,14,2,0,2,47,2.0,cup
pork - fat, fat,pork ,113,0,13,1,4,12.5,g
pan fried - pork steak, pork steak,pan fried ,220,0,15,26,60,3.0,oz
dole - baby spinach leaves, baby spinach leaves,dole ,0,0,0,0,2,2.0,cup s 
dole - baby spinach leaves, baby spinach leaves,dole ,0,0,0,0,1,1.0,cup s 
fat - chicken, chicken,fat ,58,0,6,0,0,0.5,tbsp
mayo - mayo, mayo,mayo ,90,1,10,0,50,1.0,tbs
crack slaw,,crack slaw,264,7,18,15,239,1.0,serving s 
fat - chicken, chicken,fat ,115,0,13,0,0,1.0,tbsp
cauliflower - raw, raw,cauliflower ,19,4,0,1,23,75.0,g
animal fat - bacon grease, bacon grease,animal fat ,77,0,9,0,13,2.0,tsp
blue - cheese crumbles, cheese crumbles,blue ,10,0,1,1,31,0.03,cup
meadow gold - old style heavy whipping cream, old style heavy whipping cream,meadow gold ,100,0,10,0,10,2.0,tbsp
keto bread,,keto bread,110,2,10,5,527,1.0,serving s 
pan fried - pork steak, pork steak,pan fried ,209,0,14,25,57,2.85,oz
bacon grease - all, all,bacon grease ,76,0,8,0,47,2.0,tsp
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,5,1,0,0,3,0.25,small
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,49,0,3,5,175,2.1,cooked
butter - unsalted, unsalted,butter ,102,0,12,0,2,1.0,tbsp s 
mushrooms - fresh, fresh,mushrooms ,0,0,0,0,0,1.0,oz
hamburger - hamburger, hamburger,hamburger ,45,0,3,4,14,1.5,oz
bell pepper - any color, any color,bell pepper ,2,0,0,0,0,5.0,g
string cheese - natural string cheese, natural string cheese,string cheese ,40,1,3,4,95,0.5,stick
"cauliflower - fresh, cooked "," fresh, cooked ",cauliflower ,13,3,0,1,15,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
generic - country sausage, country sausage,generic ,250,0,21,11,563,2.5,oz
black - tea, tea,black ,0,0,0,0,0,1.0,c
blue cheese dressing - chunky, chunky,blue cheese dressing ,22,0,2,0,52,1.0,tsp s 
cauliflower - raw, raw,cauliflower ,13,3,0,1,15,0.5,cup
mushrooms - raw, raw,mushrooms ,5,1,0,1,1,1.0,large
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,9,2,0,1,6,0.5,small
generic - roasted baked chicken drumbstick, roasted baked chicken drumbstick,generic ,172,0,9,21,330,2.0,piece
fresh express baby spinach leaves - baby spinach leaves, baby spinach leaves,fresh express baby spinach leaves ,7,1,0,1,21,0.99,cups
"chicken - thigh, meat and skin, cooked, roasted"," thigh, meat and skin, cooked, roasted",chicken ,247,0,15,25,84,100.0,g
coffee - generic black coffee, generic black coffee,coffee ,4,0,0,0,5,8.0,oz
"pork - loin, boneless - lean only, raw  100g "," loin, boneless - lean only, raw  100g ",pork ,152,0,7,22,45,100.0,g
"pork - fresh, loin, top loin  chops , boneless, raw"," fresh, loin, top loin  chops , boneless, raw",pork ,144,0,6,21,178,100.0,g
"pork - fresh, loin, tenderloin, raw"," fresh, loin, tenderloin, raw",pork ,136,0,5,21,49,100.0,g
ground beef - 93  lean 7  fat - raw, 93  lean 7  fat - raw,ground beef ,170,0,8,23,70,4.0,oz
great value - fat free skim milk vitamin a   d grade a, fat free skim milk vitamin a   d grade a,great value ,90,13,0,8,130,1.0,cup
millville - get balance  protein and high fiber cereal, get balance  protein and high fiber cereal,millville ,160,32,1,13,80,1.0,cup
kashi - go lean crunch honey almond flax cereal  grams  correct, go lean crunch honey almond flax cereal  grams  correct,kashi ,200,35,5,9,140,53.0,g
great value - brown sugar blend, brown sugar blend,great value ,60,12,0,0,0,12.0,g
tai pei - sriracha chicken, sriracha chicken,tai pei ,260,46,3,15,1090,1.0,package
bananas - raw, raw,bananas ,124,32,0,2,1,139.0,g
vegetable - tomato  usda , tomato  usda ,vegetable ,14,3,0,1,4,80.0,grams
lynder - imitation american singles, imitation american singles,lynder ,60,3,5,1,240,1.0,slice
"aldi, loven fresh revised - split top wheat bread", split top wheat bread,"aldi, loven fresh revised ",152,33,1,5,304,2.53,slice
cattlemens ranch - bacon and cheddar black angus burger, bacon and cheddar black angus burger,cattlemens ranch ,460,1,40,27,460,1.0,patty
imo s - house salad with provel cheese, house salad with provel cheese,imo s ,279,10,22,9,0,1.0,salad
imo s pizza - italian salad dressing and marinade, italian salad dressing and marinade,imo s pizza ,280,10,26,0,400,4.0,tbsp
"imo s - 12"" bacon pizza"," 12"" bacon pizza",imo s ,1440,148,64,68,4080,1.0,pizza
millville  aldi  - strawberry frosted toaster tarts, strawberry frosted toaster tarts,millville  aldi  ,500,93,13,5,450,2.5,pastry
aldi millville - 100  whole grain quick oats, 100  whole grain quick oats,aldi millville ,225,42,4,8,0,0.75,cup
great value - brown sugar blend, brown sugar blend,great value ,70,14,0,0,0,14.0,g
"apples - raw, with skin"," raw, with skin",apples ,65,17,0,0,1,125.0,g
"jif - creamy peanut butter, natural  net carbs "," creamy peanut butter, natural  net carbs ",jif ,104,3,9,4,82,1.09,tbsp
great value - stawberry preserves, stawberry preserves,great value ,50,13,0,0,0,1.0,tbsp
"jif - creamy peanut butter, natural  net carbs "," creamy peanut butter, natural  net carbs ",jif ,328,10,28,12,259,3.45,tbsp
"aldi, loven fresh revised - split top wheat bread", split top wheat bread,"aldi, loven fresh revised ",140,30,1,5,280,2.33,slice
great value - brown sugar blend, brown sugar blend,great value ,80,16,0,0,0,16.0,g
andy capps - hot fries- direct from bag, hot fries- direct from bag,andy capps ,130,20,4,2,300,1.0,oz
aldi millville - 100  whole grain quick oats, 100  whole grain quick oats,aldi millville ,263,49,4,9,0,0.875,cup
great value - brown sugar blend, brown sugar blend,great value ,130,26,0,0,0,26.0,g
5th season - cinnamon, cinnamon,5th season ,6,2,0,0,0,2.6,g
aldi - l oven fresh white sandwich bread, l oven fresh white sandwich bread,aldi ,135,25,1,5,271,2.26,slices
happy farms  aldi  - finely shredded taco style cheese, finely shredded taco style cheese,happy farms  aldi  ,50,1,4,3,110,0.125,cup 28g 
aldi all natural 100  pure beef burgers - 85  lean 15  fat, 85  lean 15  fat,aldi all natural 100  pure beef burgers ,240,0,17,21,75,1.0,patty
great value - brown sugar blend, brown sugar blend,great value ,90,18,0,0,0,18.0,g
great value - brown sugar blend, brown sugar blend,great value ,110,22,0,0,0,22.0,g
great value - brown sugar blend, brown sugar blend,great value ,140,28,0,0,0,28.0,g
steak n  shake - frisco melt, frisco melt,steak n  shake ,750,41,53,26,1160,1.0,sandwich
steak n  shake - bacon cheese french fries - regular  10 10 2014 from site , bacon cheese french fries - regular  10 10 2014 from site ,steak n  shake ,230,9,17,10,1220,1.0,side
"jif - creamy peanut butter, natural  net carbs "," creamy peanut butter, natural  net carbs ",jif ,184,6,16,7,146,1.94,tbsp
great value - brown sugar blend, brown sugar blend,great value ,100,20,0,0,0,20.0,g
emerald - vanilla  roast almonds, vanilla  roast almonds,emerald ,120,2,10,4,42,1.2,package
emerald - vanilla  roast almonds, vanilla  roast almonds,emerald ,103,2,8,3,36,1.03,package
frick s  quality meats - red franks, red franks,frick s  quality meats ,220,2,20,10,770,91.0,g
"subway -  from website 6"" sweet onion chicken teriyaki on honey oat w pepper jack and veggies","  from website 6"" sweet onion chicken teriyaki on honey oat w pepper jack and veggies",subway ,420,56,8,28,1140,6.0,""""
subway - double chocolate chip cookie, double chocolate chip cookie,subway ,210,30,9,2,130,1.0,cookie
aldi - l oven fresh white sandwich bread, l oven fresh white sandwich bread,aldi ,133,24,1,4,266,2.21,slices
great value - squeezable strawberry fruit spread, squeezable strawberry fruit spread,great value ,70,18,0,0,0,1.4,tbsp
aldi - peanut butter creamy, peanut butter creamy,aldi ,332,15,28,13,258,3.69,tblsp
mountain dew - throw back, throw back,mountain dew ,170,44,0,0,65,1.0,can
equate one daily women s health - multivitamin, multivitamin,equate one daily women s health ,0,0,0,0,0,1.0,tablet
aldi millville - 100  whole grain quick oats, 100  whole grain quick oats,aldi millville ,150,28,3,5,0,0.5,cup
southern grove - aldi - indulgent trail mix 30g, aldi - indulgent trail mix 30g,southern grove ,70,8,4,1,21,14.01,g
southern grove - aldi - indulgent trail mix 30g, aldi - indulgent trail mix 30g,southern grove ,150,17,8,3,45,30.0,g
great value - brown sugar blend, brown sugar blend,great value ,50,10,0,0,0,10.0,g
"subway - steak, egg white   pepperjack with chipotle southwest sauce"," steak, egg white   pepperjack with chipotle southwest sauce",subway ,510,47,23,28,1430,6.0,""""
bananas - raw, raw,bananas ,55,14,0,1,1,62.0,g
bananas - raw, raw,bananas ,50,13,0,1,1,56.0,g
bananas - raw, raw,bananas ,111,29,0,1,1,125.0,g
nescafe  memento - caramel latte, caramel latte,nescafe  memento ,100,18,3,2,40,1.0,packet
aldi happy farms - italian style shredded cheese, italian style shredded cheese,aldi happy farms ,45,1,3,4,120,0.125,cup
aldi little salad bar - all natural sweet butter lettuce, all natural sweet butter lettuce,aldi little salad bar ,7,1,0,1,3,1.71,cups
tuscan garden - french style , french style ,tuscan garden ,80,9,6,0,340,2.0,tbsp
taylor farms - vegetable tray, vegetable tray,taylor farms ,360,15,30,12,510,6.5,oz
walmart - mini cupcakes-pumpkin spice, mini cupcakes-pumpkin spice,walmart ,97,14,4,1,57,1.0,cupcake
lays - oven baked original, oven baked original,lays ,130,26,2,2,150,1.0,snack
bananas - raw, raw,bananas ,101,26,0,1,1,114.0,g
beaumont coffee - french vanilla cappuccino, french vanilla cappuccino,beaumont coffee ,120,19,5,2,105,3.0,tablespoons
"subway - steak, egg white   pepperjack with chipotle southwest sauce"," steak, egg white   pepperjack with chipotle southwest sauce",subway ,689,63,31,38,1931,8.1,""""
taco bell - beefy fritos burrito, beefy fritos burrito,taco bell ,440,55,18,13,1030,181.0,g
taco bell - cinnabon delights 2 pack  website , cinnabon delights 2 pack  website ,taco bell ,160,17,9,2,80,2.0,cinnabons
"papa john s - the meats pizza, extra large slice"," the meats pizza, extra large slice",papa john s ,400,40,19,16,1100,1.0,slice
aldi - peanut butter creamy, peanut butter creamy,aldi ,180,8,15,7,140,2.0,tblsp
nescafe  memento - caramel latte, caramel latte,nescafe  memento ,200,36,5,4,80,2.0,packet
lunch buddies - nachos   cheese with candy and drink, nachos   cheese with candy and drink,lunch buddies ,440,65,16,5,690,1.0,package
great value - brown sugar blend, brown sugar blend,great value ,120,24,0,0,0,24.0,g
appleton farms - premium sliced bacon  correct , premium sliced bacon  correct ,appleton farms ,208,0,16,16,702,5.2,slice
frick s - hickory smoked turkey drums, hickory smoked turkey drums,frick s ,458,8,23,65,3282,11.45,oz
ponderosa steakhouse - maple glazed carrots, maple glazed carrots,ponderosa steakhouse ,70,12,0,0,94,2.0,oz
ponderosa steakhouse - meatloaf, meatloaf,ponderosa steakhouse ,232,20,4,12,816,4.0,oz
ponderosa steakhouse - grill side vegetables, grill side vegetables,ponderosa steakhouse ,38,3,3,0,85,2.5,oz
ponderosa steakhouse - cheesecake, cheesecake,ponderosa steakhouse ,248,44,8,4,316,4.0,oz
ponderosa steakhouse - pepperoni bread, pepperoni bread,ponderosa steakhouse ,356,28,20,16,824,4.0,oz
taco bell - grande scrambler burrito - steak, grande scrambler burrito - steak,taco bell ,670,68,33,26,1510,1.0,burrito
taco bell - hashbrown, hashbrown,taco bell ,80,7,6,1,125,0.5,patty
jimmy dean - smoked sausage sandwich, smoked sausage sandwich,jimmy dean ,420,34,23,19,1070,1.0,sandwich
bruschetta burgers recipe,,bruschetta burgers recipe,331,22,14,29,511,1.0,serving s 
dippin  stix - sweet gala apples   caramel, sweet gala apples   caramel,dippin  stix ,100,23,1,1,40,1.0,pack
mrs  smith s - classic pumpkin pie, classic pumpkin pie,mrs  smith s ,290,36,14,5,310,0.16666666666666666,of
"corn - sweet, yellow, raw"," sweet, yellow, raw",corn ,66,15,1,2,12,0.5,cup
walmart - canned yams, canned yams,walmart ,150,0,0,0,0,0.6666666666666666,cup
mcl cafeteria - carved turkey with gravy, carved turkey with gravy,mcl cafeteria ,320,10,10,42,1420,2.0,cup
carnation instant breakfast essentials - rich milk chocolate powdered drink mix, rich milk chocolate powdered drink mix,carnation instant breakfast essentials ,130,27,1,5,90,1.0,packet
milk - skim  usda , skim  usda ,milk ,90,12,0,9,120,1.0,cup
nice  - cheese danish, cheese danish,nice  ,390,43,22,6,410,1.0,danish
great value - chicken ceasar wrap, chicken ceasar wrap,great value ,430,33,19,29,1520,1.0,wrap
sams choice - bacon double steakburger with cheese, bacon double steakburger with cheese,sams choice ,770,54,43,41,1210,1.0,sandwich
aldi millville - 100  whole grain quick oats, 100  whole grain quick oats,aldi millville ,240,45,4,8,0,0.8,cup
"jif - creamy peanut butter, natural  net carbs "," creamy peanut butter, natural  net carbs ",jif ,178,6,15,7,141,1.88,tbsp
tomato - 100 grams - red tomato raw, 100 grams - red tomato raw,tomato ,11,2,0,1,3,61.0,g
aldi all natural 100  pure beef burgers - 85  lean 15  fat, 85  lean 15  fat,aldi all natural 100  pure beef burgers ,480,0,34,42,150,2.0,patty
kraft - cheese - american singles, cheese - american singles,kraft ,120,4,8,6,400,2.0,slice
beaumont coffee - french vanilla cappuccino, french vanilla cappuccino,beaumont coffee ,360,57,14,6,315,9.0,tablespoons
subway - chicken bacon ranch melt, chicken bacon ranch melt,subway ,580,48,28,34,1140,6.0,""""
"aldi happy farms - shredded mozzarella cheese  low-moisture, part-skim "," shredded mozzarella cheese  low-moisture, part-skim ",aldi happy farms ,80,1,6,8,170,0.25,cup
frick s - 1896 cinnamon   spice quarter ham, 1896 cinnamon   spice quarter ham,frick s ,235,7,7,34,2178,6.7,oz 
subway - meatball marinara, meatball marinara,subway ,540,59,23,23,1090,6.0,""""
colton s steak house - house salad - no croutons, house salad - no croutons,colton s steak house ,150,10,9,9,196,0.95,salad
colton s - sweet potato fries, sweet potato fries,colton s ,361,50,16,2,273,0.9,serving
colton s steak house - kahlena french style dressing, kahlena french style dressing,colton s steak house ,160,18,10,0,820,2.0,oz
colton s steak house - sirloin tips  with sauteed peppers and onions , sirloin tips  with sauteed peppers and onions ,colton s steak house ,530,9,35,41,1139,1.0,serving
marketside - seseme seed italian bread, seseme seed italian bread,marketside ,115,20,2,0,266,0.110625,of
kraft - cheese - american singles, cheese - american singles,kraft ,60,2,4,3,200,1.0,slice
clover valley - mac   cheese, mac   cheese,clover valley ,230,39,5,6,690,58.0,grams
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,16,12,790,1.0,burrito
mcdonalds - bacon egg cheese mcgriddle, bacon egg cheese mcgriddle,mcdonalds ,460,48,21,19,1250,1.0,ea
mcdonalds - hash brown  round , hash brown  round ,mcdonalds ,150,15,9,0,310,1.0, 
steak n shake - original double steakburger with cheese, original double steakburger with cheese,steak n shake ,440,31,25,22,590,1.0,burger
steak  n  shake - french fries  small , french fries  small ,steak  n  shake ,216,30,10,2,72,2.48,oz
walmart the bakery - double chocolate muffin, double chocolate muffin,walmart the bakery ,350,47,17,5,410,1.0,muffin
neapolitan cake,,neapolitan cake,364,55,17,2,333,1.0,serving s 
dippin stix - sliced apples and caramel with greek yogurt chips, sliced apples and caramel with greek yogurt chips,dippin stix ,130,27,3,1,45,1.0,tray
pillsbury - ready to bake - peppermint chocolate chip, ready to bake - peppermint chocolate chip,pillsbury ,140,20,6,1,115,33.0,g
farmland - naturally hickory smoked bacon  fully cooked , naturally hickory smoked bacon  fully cooked ,farmland ,68,0,5,5,390,3.0,slices
marketside - seseme seed italian bread, seseme seed italian bread,marketside ,114,20,2,0,263,0.109375,of
burger king - 2 sausage breakfast burrito meal w  small diet coke, 2 sausage breakfast burrito meal w  small diet coke,burger king ,670,48,42,22,1490,1.0,meal
pizza hut - medium thin crust veggie lovers, medium thin crust veggie lovers,pizza hut ,540,69,18,24,1590,3.0,slice
laughing cow - pepperjack cheese wedge, pepperjack cheese wedge,laughing cow ,35,0,2,2,180,21.0,grams
"nabisco - ritz crackers, bacon flavored"," ritz crackers, bacon flavored",nabisco ,160,20,8,2,250,10.0,crackers
mcdonalds - value menu -grilled onion cheddar, value menu -grilled onion cheddar,mcdonalds ,300,33,13,15,640,1.0,burger
mcdonald s - mcdouble cheeseburger, mcdouble cheeseburger,mcdonald s ,380,34,17,22,840,5.2,oz 
doritos - doritos jacked ranch dipped buffalo wings, doritos jacked ranch dipped buffalo wings,doritos ,260,34,14,4,580,12.0,chips
pillsbury ready to bake - snowman shape sugar cookies, snowman shape sugar cookies,pillsbury ready to bake ,195,24,10,2,138,3.25,cookies
"aldi happy farms - shredded mozzarella cheese  low-moisture, part-skim "," shredded mozzarella cheese  low-moisture, part-skim ",aldi happy farms ,40,1,3,4,85,0.125,cup
"tyson - grilled   ready oven roasted chicken breast, diced"," grilled   ready oven roasted chicken breast, diced",tyson ,75,1,2,14,353,2.25,oz
mission - 100  whole wheat flour tortillas burrito, 100  whole wheat flour tortillas burrito,mission ,210,34,5,6,450,70.0,g
wishbone - spicy caesar dressing, spicy caesar dressing,wishbone ,50,1,5,0,115,1.0,tbls
digiorno - italian style favorites - chicken parmesan, italian style favorites - chicken parmesan,digiorno ,619,78,19,31,1443,0.344354,pizza
beverage - champagne, champagne,beverage ,138,3,0,1,0,7.25,fl
nestl  toll house - chocolate chip cookie dough - ready to bake, chocolate chip cookie dough - ready to bake,nestl  toll house ,240,33,14,3,225,3.0,cookie
great value - brown sugar blend, brown sugar blend,great value ,200,40,0,0,0,40.0,g
aldi millville - 100  whole grain quick oats, 100  whole grain quick oats,aldi millville ,300,56,5,10,0,1.0,cup
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,35,1,2,2,190,1.0,wedge
frigo cheeseheads - swirl cheese stick, swirl cheese stick,frigo cheeseheads ,70,1,5,5,170,1.0,piece
taco bell - blt crunchwrap slider, blt crunchwrap slider,taco bell ,430,43,23,12,900,139.0,grams
tacobell - nacho dorito loco taco supreme, nacho dorito loco taco supreme,tacobell ,200,15,12,9,390,1.0,taco
taco bell - beef crunchy tacos, beef crunchy tacos,taco bell ,170,12,10,8,310,1.0,taco
marketside - ultimate chocolate chunk cookies, ultimate chocolate chunk cookies,marketside ,273,35,14,2,198,1.24,cookie
extra value meats - beef patties, beef patties,extra value meats ,640,10,52,32,860,8.0,oz
marketside - seseme seed italian bread, seseme seed italian bread,marketside ,106,19,2,0,244,0.1015,of
banquet - boneless pork riblet meal, boneless pork riblet meal,banquet ,310,37,11,14,700,1.0,meal
"nabisco - ritz crackers, bacon flavored"," ritz crackers, bacon flavored",nabisco ,32,4,2,0,50,2.0,crackers
doritos - cheese nacho chips, cheese nacho chips,doritos ,210,24,11,3,203,42.0,g
marketside - seseme seed italian bread, seseme seed italian bread,marketside ,113,20,2,0,261,0.10875,of
kraft - cheese - american singles, cheese - american singles,kraft ,180,6,12,9,600,3.0,slice
kraft - ranch with bacon dressing, ranch with bacon dressing,kraft ,39,1,4,0,105,0.7,tbsp
great value - brown sugar blend, brown sugar blend,great value ,150,30,0,0,0,30.0,g
hershey - chocolate bar w almond  per package , chocolate bar w almond  per package ,hershey ,158,16,11,3,19,0.75,bar
boca meatless - all american flame grilled meatless burger, all american flame grilled meatless burger,boca meatless ,240,10,9,30,700,2.0,burger
marketside - seseme seed italian bread, seseme seed italian bread,marketside ,57,10,1,0,132,0.055,of
krispy kreme - original glazed doughnut, original glazed doughnut,krispy kreme ,380,42,22,4,150,2.0,doughnut
krispy kreme - glazed raspberry-filled doughnuts  from website  84g, glazed raspberry-filled doughnuts  from website  84g,krispy kreme ,340,36,21,3,140,1.0,donut
krispy kreme - chocolate iced cake donut, chocolate iced cake donut,krispy kreme ,280,34,15,3,320,1.0,donut
one source ultimate women s multi  nw  - the most complete multivitamin, the most complete multivitamin,one source ultimate women s multi  nw  ,5,1,0,0,15,2.0,caplets
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,140,2,9,12,130,2.0,egg
great value - sweetened coconut flakes, sweetened coconut flakes,great value ,75,9,4,1,21,16.0,g s 
great value - peanut butter - no stir crunchy natural, peanut butter - no stir crunchy natural,great value ,154,7,13,6,73,26.0,g
great value - brown sugar blend, brown sugar blend,great value ,115,23,0,0,0,23.0,g
mcdonald s - jalapeno double, jalapeno double,mcdonald s ,430,35,23,22,1030,1.0, small 
great value - peanut butter - no stir crunchy natural, peanut butter - no stir crunchy natural,great value ,208,9,18,8,98,35.0,g
"great value - 100  whole grain old fashioned oats, 50 g"," 100  whole grain old fashioned oats, 50 g",great value ,188,34,4,6,0,0.5,cup
great value  walmart  - double filled twist   shout chocolate sandwich cookies, double filled twist   shout chocolate sandwich cookies,great value  walmart  ,140,20,6,1,115,2.0,cookies
fiber one - mint fudge brownie, mint fudge brownie,fiber one ,90,17,3,1,90,1.0,bar
smart ones - steak fajitas, steak fajitas,smart ones ,300,44,7,16,650,1.0,tray
fit   active - cookie dough protein energy bar- corrected, cookie dough protein energy bar- corrected,fit   active ,190,20,7,14,200,1.0,bar
taco bell - hashbrown, hashbrown,taco bell ,120,11,8,1,188,0.75,patty
nabisco - double stuffed oreos, double stuffed oreos,nabisco ,490,74,25,0,315,7.0,cookies
millville - banana nut granola, banana nut granola,millville ,230,38,8,5,50,0.6666666666666666,cup
friendly farms- aldi - unsweetened vanilla almond milk, aldi - unsweetened vanilla almond milk,friendly farms,20,1,2,1,90,0.5,cup
bananas - raw, raw,bananas ,36,9,0,0,0,40.0,g
savoritz - chia seed pita crackers, chia seed pita crackers,savoritz ,120,18,5,3,200,9.0,crackers
happy farms - light jalapeno pepper spreadable cheese wedges, light jalapeno pepper spreadable cheese wedges,happy farms ,25,1,2,2,250,1.0,wedge
bananas - raw, raw,bananas ,101,26,0,1,1,113.0,g
the bakery  walmart  - vanilla   chocolate mini cupcakes, vanilla   chocolate mini cupcakes,the bakery  walmart  ,189,27,8,1,176,48.0,g
the bakery  walmart  - red velvet cake square, red velvet cake square,the bakery  walmart  ,324,47,14,3,386,94.0,g
aldi-specially selected - smoked pepperjack cheese,specially selected - smoked pepperjack cheese,aldi,80,0,6,5,130,1.0,slice
healthy living - whole wheat bread - high fibre, whole wheat bread - high fibre,healthy living ,83,19,0,6,177,2.36,slices
applebees - boneless wings - honey bbq - 12 piece, boneless wings - honey bbq - 12 piece,applebees ,192,20,11,8,828,2.0,piece
applebee s - mozzarella sticks  appetizer , mozzarella sticks  appetizer ,applebee s ,98,9,5,5,314,1.0,sticks
applebee s - chicken quesadilla grande, chicken quesadilla grande,applebee s ,166,11,10,9,479,1.0,wedges
applebee s - shrimp and broccoli cavatappi, shrimp and broccoli cavatappi,applebee s ,450,40,21,29,1840,1.0,plate
applebee s - trio spinach artichoke dip  from site , trio spinach artichoke dip  from site ,applebee s ,123,9,9,3,0,0.25,small
