Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
harvey fresh - lite milk, lite milk,harvey fresh ,31,4,1,2,62.5,ml
mushrooms - raw, raw,mushrooms ,11,2,0,2,50.0,g
mainland - noble white cheddar, noble white cheddar,mainland ,71,1,5,6,20.0,g
bertolli - olive oil spray, olive oil spray,bertolli ,14,0,2,0,1.6,g
dairylea - fridge sticks, fridge sticks,dairylea ,53,0,4,4,20.0,g
mushrooms - raw, raw,mushrooms ,7,1,0,1,30.0,g
bananas - raw, raw,bananas ,72,19,0,1,1.0,extra
watermelon - raw, raw,watermelon ,75,19,0,2,250.0,g
eggs - large grade a  sunny meadow , large grade a  sunny meadow ,eggs ,70,1,5,6,1.0,egg
jiff - natural peanut butter, natural peanut butter,jiff ,570,24,48,21,6.0,tbsp
lance - nekot cookies with peanut butter, nekot cookies with peanut butter,lance ,240,33,11,5,1.0,pack
"hardees - bisquit, cheese, egg, bacon"," bisquit, cheese, egg, bacon",hardees ,460,38,26,16,1.0,sandwich
blt - blt toasted sandwhich, blt toasted sandwhich,blt ,500,42,5,10,2.0,sandwhich
muscletech six star pro nutrition elite series - whey protein powder, whey protein powder,muscletech six star pro nutrition elite series ,170,9,2,30,1.0,scoop
chilis - chili, chili,chilis ,1080,54,60,84,6.0,cup
met-rx - big 100 chocolate chip cookie dough meal replacement bar  updated 9 16 13 ,rx - big 100 chocolate chip cookie dough meal replacement bar  updated 9 16 13 ,met,360,50,5,28,1.0,bar
jack link s beek jerky - teriyaki beef steak tender bites, teriyaki beef steak tender bites,jack link s beek jerky ,280,20,4,40,4.0,oz
subway - black forest ham sandwich, black forest ham sandwich,subway ,580,92,9,36,12.0,""""
six star - triple chocolate whey protein, triple chocolate whey protein,six star ,170,9,2,30,1.0,scoop
subway - black forest ham sandwich, black forest ham sandwich,subway ,1160,184,18,72,24.0,""""
homemade - sloppy joes, sloppy joes,homemade ,2250,245,80,128,6.0,burger
captain wafers - cream cheese and chives crackers, cream cheese and chives crackers,captain wafers ,200,24,10,3,6.0,crackers
jack link s - carne seca beef jerky, carne seca beef jerky,jack link s ,210,15,3,33,3.0,oz 
starkist - chunk light tuna in water  5oz , chunk light tuna in water  5oz ,starkist ,45,0,1,10,2.0,oz
arnold - dutch country 100  whole wheat bread, dutch country 100  whole wheat bread,arnold ,200,36,3,8,2.0,slice
dominoes - large pepperoni pizza  correct , large pepperoni pizza  correct ,dominoes ,580,68,25,24,2.0,slce
little caesars - pineapple and ham pizza, pineapple and ham pizza,little caesars ,840,105,27,45,3.0,slice
generic - tuna salad sandwhich on wheat, tuna salad sandwhich on wheat,generic ,340,43,13,12,1.0,sandwhich
six star whey protein powder - triple chocolate - protein powder, triple chocolate - protein powder,six star whey protein powder ,180,9,3,30,1.0,scoop
met-rx - chocolate chip cookie dough meal replacement bar,rx - chocolate chip cookie dough meal replacement bar,met,360,50,5,28,1.0,bar
sodexo healthcare - tuna salad sandwich, tuna salad sandwich,sodexo healthcare ,250,30,7,16,1.0,sandwich
generic - tuna salad sandwhich on wheat, tuna salad sandwhich on wheat,generic ,680,86,26,24,2.0,sandwhich
"lance - toasty crackers, peanut butter"," toasty crackers, peanut butter",lance ,380,42,18,8,12.0,crackers
sodexo workplace - margherita pizza, margherita pizza,sodexo workplace ,800,124,18,36,4.0,slice
sodexo healthcare - tuna salad sandwich, tuna salad sandwich,sodexo healthcare ,500,60,14,32,2.0,sandwich
carr s kitchen - banquet - deep dish sausage   gravy pot pie, banquet - deep dish sausage   gravy pot pie,carr s kitchen ,450,39,28,10,1.0,pie
carr s kitchen - banquet - deep dish sausage   gravy pot pie, banquet - deep dish sausage   gravy pot pie,carr s kitchen ,1350,117,84,30,3.0,pie
generic - mushroom swiss hamburger, mushroom swiss hamburger,generic ,720,48,42,35,0.5,burger
mahatma - brown rice  natural whole grain rice , brown rice  natural whole grain rice ,mahatma ,600,128,4,12,1.0,cup
carr s kitchen - banquet - deep dish sausage   gravy pot pie, banquet - deep dish sausage   gravy pot pie,carr s kitchen ,900,78,56,20,2.0,pie
taco bell - hard taco shells, hard taco shells,taco bell ,750,110,30,10,5.0,taco
austin - toasty crackers w peanut butter, toasty crackers w peanut butter,austin ,380,46,18,8,12.0,crackers
taco bell - beef crunchy tacos, beef crunchy tacos,taco bell ,340,24,20,16,2.0,taco
taco bell - refried beans can, refried beans can,taco bell ,120,20,1,7,0.5,cup
taco bell - mexican rice, mexican rice,taco bell ,120,21,3,2,85.0,g
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,420,70,14,4,2.0,pastry
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,1960,224,77,98,7.0,slice 1 8
starbucks - tall mocha frapp w whipped cream, tall mocha frapp w whipped cream,starbucks ,280,44,11,4,1.0,drink
homemade - nachos, nachos,homemade ,1038,109,57,27,3.0,plate
shake  n bake - shake  n bake chicken strips, shake  n bake chicken strips,shake  n bake ,444,60,9,75,3.0,chicken
met-rx - big 100 chocolate chip cookie dough bar,rx - big 100 chocolate chip cookie dough bar,met,380,50,5,28,1.0,bar
kelloggs - special k original cereal  1 container , special k original cereal  1 container ,kelloggs ,105,20,0,5,27.0,grams
deans - 2  milk, 2  milk,deans ,130,12,5,8,1.0,cup
thomas  - plain bagel, plain bagel,thomas  ,270,52,2,10,1.0,bagel
"philadelphia - cream cheese, whipped"," cream cheese, whipped",philadelphia ,60,2,4,1,1.5,tbsp
great value - walmart - frozen buttermilk biscuit, walmart - frozen buttermilk biscuit,great value ,360,44,18,8,2.0,piece
nissin - top ramen - chicken flavor, top ramen - chicken flavor,nissin ,127,17,5,3,1.0,oz
totino s - pizza rolls-pepperoni, pizza rolls-pepperoni,totino s ,220,26,9,7,6.0,rolls
jensen meat co  - ground angus and beef patties, ground angus and beef patties,jensen meat co  ,380,0,30,26,151.0,g
brownberry - whole grains - 100  whole wheat bread, whole grains - 100  whole wheat bread,brownberry ,220,40,2,10,2.0,slice
meijer - original kettle cooked potato chips, original kettle cooked potato chips,meijer ,75,9,5,1,0.5,ounce
meijer - large egg scrambled, large egg scrambled,meijer ,70,0,2,6,1.0,egg
brownberry - 12 grain bread, 12 grain bread,brownberry ,110,21,2,5,1.0,slice
deans - 2  milk, 2  milk,deans ,195,18,8,12,1.5,cup
deans - 2  milk, 2  milk,deans ,260,24,10,16,2.0,cup
jimmy dean - fully cooked turkey sausage breakfast links, fully cooked turkey sausage breakfast links,jimmy dean ,200,2,12,22,5.0,links
meijer - large egg scrambled, large egg scrambled,meijer ,140,0,3,12,2.0,egg
sunbeam - giant white bread, giant white bread,sunbeam ,210,39,2,6,3.0,slices
meijer - original sausage links, original sausage links,meijer ,227,3,17,16,4.0,links
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,240,49,2,9,95.0,g
sunbeam  giant - 1 slice of white bread, 1 slice of white bread,sunbeam  giant ,130,26,2,4,2.0,slices
sunbeam - giant white bread, giant white bread,sunbeam ,140,26,2,4,2.0,slices
"jimmy dean - fully cooked turkey sausage patties, 68 g "," fully cooked turkey sausage patties, 68 g ",jimmy dean ,100,1,5,12,2.0,patties
"philadelphia - cream cheese, whipped"," cream cheese, whipped",philadelphia ,50,1,3,1,1.25,tbsp
jimmy dean - mini sausage biscuits, mini sausage biscuits,jimmy dean ,720,44,54,16,4.0,biscuit
breakfast best - heat n serve original fully cooked sausage links, heat n serve original fully cooked sausage links,breakfast best ,300,3,27,12,5.0,links
breakfast best - heat n serve original fully cooked sausage links, heat n serve original fully cooked sausage links,breakfast best ,480,5,43,19,8.0,links
kroger - 1 large egg scrambled, 1 large egg scrambled,kroger ,140,0,10,12,2.0,egg
homemade - light sausage gravy, light sausage gravy,homemade ,486,18,27,42,1.5,cup
sunbeam  giant - 1 slice of white bread, 1 slice of white bread,sunbeam  giant ,195,39,2,6,3.0,slices
homemade - light sausage gravy, light sausage gravy,homemade ,324,12,18,28,1.0,cup
generic - crossiant, crossiant,generic ,180,19,10,4,1.0,piece
meijer - large egg scrambled, large egg scrambled,meijer ,210,0,5,18,3.0,egg
brownberry - 12 grain bread, 12 grain bread,brownberry ,220,42,4,10,2.0,slice
cream - light  coffee cream or table cream , light  coffee cream or table cream ,cream ,59,1,6,1,2.0,tbsp
bacon - bacon, bacon,bacon ,120,0,10,6,2.0,slice
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
breakfast items - french toast with butter, french toast with butter,breakfast items ,178,18,9,5,1.0,slices
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,100,1,8,7,1.0,eggs
bacons - bacon, bacon,bacons ,87,0,7,6,2.0,slices
kroger - ground turkey 85 15, ground turkey 85 15,kroger ,90,0,6,8,1.5,oz
french - toast, toast,french ,127,14,6,4,0.85,slice
home made - natural peanut butter, natural peanut butter,home made ,58,1,5,2,1.0,tbsp
small - banana, banana,small ,89,23,0,1,4.0,oz
natures own - butter buns hamburger bun , butter buns hamburger bun ,natures own ,140,27,2,5,1.0,roll
sara lee - soft   smooth wheat hamburger bun, soft   smooth wheat hamburger bun,sara lee ,0,0,0,0,0.0,bun
prior - kokt egg, kokt egg,prior ,140,0,12,14,2.0,egg
jimmy dean - turkey crumbles, turkey crumbles,jimmy dean ,45,1,3,5,0.25,cup
private selection - britannia crisps original water crackers, britannia crisps original water crackers,private selection ,90,18,2,2,6.0,crackers
kroger - 100  pure ground beef  85 15 , 100  pure ground beef  85 15 ,kroger ,180,0,13,16,3.0,oz
usda - peach, peach,usda ,59,15,0,1,1.0,medium
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,48,2,4,2,0.5,tablespoons
"cottage cheese - daisy, low fat, 2 "," daisy, low fat, 2 ",cottage cheese ,45,2,2,7,0.25,cup
bosa donuts - glazed donut hole, glazed donut hole,bosa donuts ,208,23,12,3,4.0,donut
subway -  lettuce,  lettuce,subway ,0,0,0,0,21.0,g
subway egg white patty - egg white patty, egg white patty,subway egg white patty ,70,3,2,9,1.0,patty
subway - black forest ham slice, black forest ham slice,subway ,60,2,2,10,4.0,slices
"subway - 6"" honey-oat-bread"," 6"" honey-oat-bread",subway ,230,43,3,8,89.0,g
kroger - hazelnut cappuccino kcup, hazelnut cappuccino kcup,kroger ,80,9,5,0,1.0,cup
oroweat - sourdough english muffins, sourdough english muffins,oroweat ,140,28,1,5,1.0,muffin
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,95,4,8,4,1.0,tbsp
prior - kokt egg, kokt egg,prior ,70,0,6,7,1.0,egg
mihn - mini eggrolls, mini eggrolls,mihn ,135,17,5,5,3.0,egg
kroger - ground turkey 85 15, ground turkey 85 15,kroger ,180,0,13,16,3.0,oz
kroger - ground turkey 85 15, ground turkey 85 15,kroger ,120,0,9,11,2.0,oz
kroger - ground turkey 85 15, ground turkey 85 15,kroger ,210,0,15,18,3.5,oz
"simple truth organic  kroger  - coconut oil  virgin, unrefined, cold pressed "," coconut oil  virgin, unrefined, cold pressed ",simple truth organic  kroger  ,120,0,14,0,1.0,tbsp
sara lee - 45 calorie muti-grain, 45 calorie muti-grain,sara lee ,90,18,0,6,2.0,slices
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,95,4,8,4,1.0,tablespoons
"simple truth organic  kroger  - coconut oil  virgin, unrefined, cold pressed "," coconut oil  virgin, unrefined, cold pressed ",simple truth organic  kroger  ,60,0,7,0,0.5,tbsp
kds - banana, banana,kds ,89,23,0,1,100.0,g
private selection - britannia crisps original water crackers, britannia crisps original water crackers,private selection ,75,15,1,1,5.0,crackers
"simple truth organic  kroger  - coconut oil  virgin, unrefined, cold pressed "," coconut oil  virgin, unrefined, cold pressed ",simple truth organic  kroger  ,30,0,4,0,0.25,tbsp
jimmy dean - turkey crumbles, turkey crumbles,jimmy dean ,27,1,2,3,0.15,cup
private selection - britannia crisps original water crackers, britannia crisps original water crackers,private selection ,60,12,1,1,4.0,crackers
grapes - 15 seedless green grapes, 15 seedless green grapes,grapes ,104,27,0,1,30.0, 
kroger brand - ground turkey 85 15, ground turkey 85 15,kroger brand ,144,0,11,11,2.5,oz 
dennys - hearty wheat pancake, hearty wheat pancake,dennys ,310,64,2,10,2.0,pancake
land o lakes - whipped butter, whipped butter,land o lakes ,50,0,6,0,1.0,tablespoon
dean s - half   half creamer, half   half creamer,dean s ,35,1,4,1,1.0,oz 
nature s own honey wheat 70 calories per slice - bread, bread,nature s own honey wheat 70 calories per slice ,140,26,1,6,2.0,slice
i can t believe it s not butter - light, light,i can t believe it s not butter ,45,0,5,0,1.0,tbsp
nature s own honey wheat 70 calories per slice - bread, bread,nature s own honey wheat 70 calories per slice ,123,23,1,5,1.75,slice
smuckers - strawberry preserves sugar free, strawberry preserves sugar free,smuckers ,20,10,0,0,2.0,tbsp
polaner - sugar free strawberry preserves, sugar free strawberry preserves,polaner ,20,10,0,0,2.0,tbsp
jennie-o - deli-low sodium turkey,o - deli-low sodium turkey,jennie,50,0,1,11,2.0,slices
"daisy - low fat cottage cheese, 2 "," low fat cottage cheese, 2 ",daisy ,63,3,2,9,79.1,g
mcdonalds - egg white delight with canadian bacon and white cheddar, egg white delight with canadian bacon and white cheddar,mcdonalds ,250,32,7,18,1.0,sandwich
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
kroger - sugar free hazelnut coffee creamer - chm, sugar free hazelnut coffee creamer - chm,kroger ,30,2,2,0,2.0,tbsp
owens - breakfast taco, breakfast taco,owens ,175,14,11,7,1.0,tacos
"red delicious - apple, small"," apple, small",red delicious ,60,7,0,0,1.0,small
generic - stuffed grape leaves with rice, stuffed grape leaves with rice,generic ,141,18,6,3,3.0,pieces
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1.0,muffin
smucker s - sugar free strawberry preserves - sweetened with splenda, sugar free strawberry preserves - sweetened with splenda,smucker s ,10,5,0,0,1.0,tbsp 
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,1.0,tbsp
king s hawaiiam - sweet roll, sweet roll,king s hawaiiam ,90,16,3,3,1.0,roll
"lean pocket - whole grain grilled chicken, broccoli   cheddar"," whole grain grilled chicken, broccoli   cheddar",lean pocket ,260,39,7,10,1.0,serving s 
crunchy peanut butter simple truth organic grams - crunchy peanut butter simple truth organic grams, crunchy peanut butter simple truth organic grams,crunchy peanut butter simple truth organic grams ,200,6,16,8,32.0,g
king s hawaiiam - sweet roll, sweet roll,king s hawaiiam ,180,32,5,6,2.0,roll
fresh - pineapple - diced, pineapple - diced,fresh ,39,10,0,0,0.5,cup
kroger moist   tender - pork tenderloin, pork tenderloin,kroger moist   tender ,100,1,2,22,4.0,oz
kroger s - banana, banana,kroger s ,105,27,0,1,1.0,medium
kroger protein bar - peanut butter   dark chocolate chewy bar, peanut butter   dark chocolate chewy bar,kroger protein bar ,190,14,12,10,1.0,bar
resturant - chorizo   egg breakfast taco, chorizo   egg breakfast taco,resturant ,200,20,9,9,1.0,taco
private selection - water crackers, water crackers,private selection ,75,15,1,1,5.0,crackers
kroger moist   tender - pork tenderloin, pork tenderloin,kroger moist   tender ,50,1,1,11,2.0,oz
nabisco - belvita breakfast biscuits-blueberry, belvita breakfast biscuits-blueberry,nabisco ,230,36,8,3,1.76,oz
girl scouts - caramel delights - girl scout cookies, caramel delights - girl scout cookies,girl scouts ,130,19,6,1,2.0,cookies
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,143,6,12,5,1.5,tbsp
girl scout cookies - peanut butter patties 2014, peanut butter patties 2014,girl scout cookies ,130,15,7,2,2.0,cookie s 
dennys -  egg white veggie cheese omelet ,  egg white veggie cheese omelet ,dennys ,280,4,16,27,1.0,omelet
denny s - buttermilk biscuit  from website , buttermilk biscuit  from website ,denny s ,190,24,9,3,1.0,pc
denny s - coffee w cream, coffee w cream,denny s ,6,0,5,0,1.0,oz
denny s - whipped butter  from website , whipped butter  from website ,denny s ,45,0,5,0,1.0,tbsp
"del monte - banana, raw"," banana, raw",del monte ,100,29,0,1,1.0,medium
jack link s - turkey jerky  , turkey jerky  ,jack link s ,80,5,1,13,1.0,oz
sonic - bacon breakfast toaster, bacon breakfast toaster,sonic ,600,52,30,27,1.0,toaster
bel vita - chocolate breakfast cookies, chocolate breakfast cookies,bel vita ,230,35,8,4,1.0,pack
"daisy - low fat cottage cheese, 2 "," low fat cottage cheese, 2 ",daisy ,45,2,1,7,56.5,g
hormel - natural choice uncured bacon, natural choice uncured bacon,hormel ,80,0,7,5,2.0,slices
hennings - hatch pepper cheddar cheese, hatch pepper cheddar cheese,hennings ,110,0,9,7,1.0,oz
pappadeaux - garlic bread, garlic bread,pappadeaux ,70,1,1,0,0.5,slice
hungry jack - complete extra light and fluffy, complete extra light and fluffy,hungry jack ,90,19,1,2,1.5,-
quaker - old fashion d oatmeal, old fashion d oatmeal,quaker ,150,27,3,5,0.5,cup
kroger - grade a vitamin a   d 1  lowfat milk, grade a vitamin a   d 1  lowfat milk,kroger ,50,6,1,4,4.0,fl
"del monte - banana, raw"," banana, raw",del monte ,75,22,0,1,0.75,medium
fresh - pineapple - diced, pineapple - diced,fresh ,20,5,0,0,0.25,cup
"cottage cheese - daisy, low fat, 2 "," daisy, low fat, 2 ",cottage cheese ,14,1,1,2,0.075,cup
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,22,1,8,2.0,slice
kroger - sugar free french vanilla coffee creamer  powdered , sugar free french vanilla coffee creamer  powdered ,kroger ,30,2,3,0,1.0,tablespoon
kolache factory - ranchero kolache, ranchero kolache,kolache factory ,340,39,14,13,5.7,oz
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,235,34,7,6,1.5,pancake
denny s - coffee w cream, coffee w cream,denny s ,12,0,10,0,2.0,oz
cdn - generic large egg - sunnyside up, generic large egg - sunnyside up,cdn ,161,1,12,11,1.75,large
cytosport muscle milk - strawberries  n creme nutritional shake 330ml  11 oz , strawberries  n creme nutritional shake 330ml  11 oz ,cytosport muscle milk ,85,3,4,10,5.5,oz
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,196,29,6,5,1.25,pancake
quaker - old fashion d oatmeal, old fashion d oatmeal,quaker ,180,32,4,6,0.6,cup
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,11,1,4,1.0,slice
kroger - ground turkey 85 15, ground turkey 85 15,kroger ,173,0,13,14,3.0,oz
kolache factory - ham   cheese, ham   cheese,kolache factory ,190,26,7,7,1.0,kolache
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
fresh - pineapple - diced, pineapple - diced,fresh ,31,8,0,0,0.4,cup
kroger - sugar free french vanilla coffee creamer  powdered , sugar free french vanilla coffee creamer  powdered ,kroger ,53,4,4,0,1.75,tablespoon
muscle milk - genuine, genuine,muscle milk ,180,9,7,20,1.0,container
generic - milleville chewy granola bar peanut butter chocolate chip, milleville chewy granola bar peanut butter chocolate chip,generic ,100,0,0,0,1.0,bar
millville  aldi s  - chewy granola bar oatmeal raisin, chewy granola bar oatmeal raisin,millville  aldi s  ,90,19,2,1,1.0,bar
great day farmers market - large grade a eggs, large grade a eggs,great day farmers market ,70,0,5,6,1.0,egg
eas - advantagedge chocolate fudge, advantagedge chocolate fudge,eas ,100,3,3,17,11.0,fl 
great value   walmart - chewy protein bars - peanut butter   dark chocolate, chewy protein bars - peanut butter   dark chocolate,great value   walmart ,190,14,12,10,1.0,bar
the capital grille - porcini rubbed delmonico with 12-year aged balsamic, porcini rubbed delmonico with 12-year aged balsamic,the capital grille ,338,0,0,0,0.33,steak
roasted brussel sprouts - brussel sprouts, brussel sprouts,roasted brussel sprouts ,16,2,1,1,0.2,cup
belvita - soft baked oats   chocolate breakfast bar, soft baked oats   chocolate breakfast bar,belvita ,200,32,7,3,1.0,bar
michigan dining - blueberry pie, blueberry pie,michigan dining ,261,43,9,2,1.0,slice
ihop - scrambled eggs, scrambled eggs,ihop ,130,1,10,9,1.0,eggs
fruit - avocado  half , avocado  half ,fruit ,175,7,17,4,0.7,medium
kolache factory - italian chicken kolache, italian chicken kolache,kolache factory ,230,25,9,12,3.0,oz
kolache factory - bbq beef kolache, bbq beef kolache,kolache factory ,230,28,9,8,3.0,oz
jif - natural peanutbutter creamy, natural peanutbutter creamy,jif ,95,4,8,4,1.0,tbsp
pappas bbq - pulled pork, pulled pork,pappas bbq ,200,0,11,27,0.2,lb
"natures own - wheat bread, whole grain"," wheat bread, whole grain",natures own ,120,22,1,8,2.0,slice
jif peanut butter - natural creamy, natural creamy,jif peanut butter ,95,4,8,4,1.0,tbsp
walnuts - walnut pieces, walnut pieces,walnuts ,93,2,9,2,1.0,tbs
kroger - sugar free french vanilla coffee creamer  powdered , sugar free french vanilla coffee creamer  powdered ,kroger ,38,3,3,0,1.25,tablespoon
"nuts - cashew butter, plain, without salt added"," cashew butter, plain, without salt added",nuts ,47,2,4,1,0.5,tbsp
eas - advantagedge chocolate fudge, advantagedge chocolate fudge,eas ,50,2,1,9,5.5,fl 
body fortress - super advanced whey protein shake - strawberry, super advanced whey protein shake - strawberry,body fortress ,130,6,2,20,1.0,scoop
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,80,14,3,1,1.0,cup
banana - peeled, peeled,banana ,25,6,0,0,1.0,oz
quaker - warm and crunchy granola apple cinnamon, warm and crunchy granola apple cinnamon,quaker ,190,38,4,5,1.0,packet
smoothie king - lean 1 strawberry, lean 1 strawberry,smoothie king ,440,56,10,32,32.0,oz
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,220,44,3,4,56.0,g
egg beater - three cheese, three cheese,egg beater ,75,0,2,12,9.0,tbsp
jimmy dean - fully cooked turkey sausage breakfast links, fully cooked turkey sausage breakfast links,jimmy dean ,100,1,7,12,3.0,links
boars head - vermont cheddar cheese  white or yellow , vermont cheddar cheese  white or yellow ,boars head ,110,0,10,7,1.0,oz
starbucks - bacon egg gouda sandwich, bacon egg gouda sandwich,starbucks ,350,30,18,17,1.0,sandwich
happy herbivore - 1 minute french toast, 1 minute french toast,happy herbivore ,290,62,2,9,2.0,slices
happy herbivore - blueberry orange oatmeal, blueberry orange oatmeal,happy herbivore ,288,62,3,8,1.0,recipe
happy herbivore mealplan - blueberry muffin, blueberry muffin,happy herbivore mealplan ,114,26,0,2,1.0,muffin
gala - small red apple, small red apple,gala ,55,14,0,0,1.0,apple
happy herbivore - hummus   cheesy tomato breakfast sandwich, hummus   cheesy tomato breakfast sandwich,happy herbivore ,283,39,8,17,1.0,recipe
happy herbivore - breakfast banana split, breakfast banana split,happy herbivore ,287,63,2,7,1.0,bowl
happy herbivore - breakfast fruit bruschetta, breakfast fruit bruschetta,happy herbivore ,288,51,3,14,1.0,pc
happy herbivore - pumpkin pie smoothie, pumpkin pie smoothie,happy herbivore ,186,43,2,3,1.0,serving
happy herbivore - double chocolate oatmeal, double chocolate oatmeal,happy herbivore ,216,40,6,7,0.75,recipe
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,103,24,0,2,1.0,medium
nuts - pecans, pecans,nuts ,94,2,10,1,2.0,tbsp s 
whole foods 365 organic - organic old-fashioned rolled oats, organic old-fashioned rolled oats,whole foods 365 organic ,150,27,3,5,0.5,cup
whole foods 365 organic - frozen strawberries, frozen strawberries,whole foods 365 organic ,70,16,0,2,0.75,cup
vanilla extract,,vanilla extract,37,2,0,0,1.0,tbsp
trader joes - greek style nonfat yogurt vanilla, greek style nonfat yogurt vanilla,trader joes ,95,16,0,9,0.5,cup
trader joes - peanut butter chewy coated   drizzled granola bar, peanut butter chewy coated   drizzled granola bar,trader joes ,170,19,8,4,1.0,bar
happy herbivore - breakfast polenta, breakfast polenta,happy herbivore ,285,64,3,5,1.0,recipe
happy herbivore - sweet morning potato, sweet morning potato,happy herbivore ,289,53,6,9,1.0,recipe
happy herbivore - cinnamon-apple oatmeal, cinnamon-apple oatmeal,happy herbivore ,285,62,0,6,1.0,bowl
whole foods - strawberry hempster smoothie with coconut water instead of hemp milk, strawberry hempster smoothie with coconut water instead of hemp milk,whole foods ,300,0,0,0,24.0,oz
food lion deli   bakery - pecan sticky bun, pecan sticky bun,food lion deli   bakery ,345,39,20,5,1.5,bun
happy herbivore - cherry-almond oatmeal, cherry-almond oatmeal,happy herbivore ,287,59,3,7,1.0,recipe
amy s - vegetarian organic refried black beans, vegetarian organic refried black beans,amy s ,140,21,3,8,0.5,c
trader joes - cowboy caviar, cowboy caviar,trader joes ,25,6,0,1,2.0,tbsp
"onions - young green, tops only"," young green, tops only",onions ,3,1,0,0,1.0,stalk
idaho potatos - boiled  no skin, boiled  no skin,idaho potatos ,166,31,4,3,1.0,potato
"kroger brand - private selection wild blueberries, frozen"," private selection wild blueberries, frozen",kroger brand ,20,5,0,0,0.25,cup
lemon juice - raw, raw,lemon juice ,12,4,0,0,1.0,lemon
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
oatmeal-safeway - oatmeal--old fashioned,safeway - oatmeal--old fashioned,oatmeal,150,27,3,5,0.5,cup
happy herbivore - rice pudding  from meal plan , rice pudding  from meal plan ,happy herbivore ,248,52,3,4,0.5,recipe
quakers - chewy chocolate chip granola bar, chewy chocolate chip granola bar,quakers ,100,17,4,1,1.0,bar
re mill garbanzo bean flour - bean flour, bean flour,re mill garbanzo bean flour ,147,24,3,8,0.33,cup
trader joes - chunky salsa, chunky salsa,trader joes ,5,1,0,0,2.0,tbsp
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,145,34,0,3,1.0,potato
"mrvh kroger - green onions, raw"," green onions, raw",mrvh kroger ,5,1,0,0,1.0,medium
panera - asiago cheese bagel, asiago cheese bagel,panera ,330,55,6,13,1.0,bagel
cream cheese - plain, plain,cream cheese ,101,1,10,2,2.0,tbsp
tomato - on the vine, on the vine,tomato ,16,4,0,1,1.0,medium
happy herbivore - banana bread oatmeal, banana bread oatmeal,happy herbivore ,284,49,8,8,1.0,recipe
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice
tomato - on the vine  , on the vine  ,tomato ,22,5,0,1,1.0,medium
athenos - roasted garlic hummus, roasted garlic hummus,athenos ,120,8,7,4,4.0,tbsp
happy herbivore - blueberry bliss oatmeal, blueberry bliss oatmeal,happy herbivore ,286,61,3,7,1.0,serving
happy herbivore - berry berry quinoa, berry berry quinoa,happy herbivore ,283,60,3,7,1.0,serving
eurest - vegetarian breakfast burrito, vegetarian breakfast burrito,eurest ,312,28,17,12,0.5,each
happy herbivore - strawberry lemonade oatmeal, strawberry lemonade oatmeal,happy herbivore ,286,60,3,6,1.0,bowl
athenos hummus - greek style, greek style,athenos hummus ,180,12,11,6,6.0, 
trader joes - vanilla coconut yogurt, vanilla coconut yogurt,trader joes ,46,7,2,0,1.98,ounces
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,112,26,0,2,1.0,medium
happy herbivore - banana heaven, banana heaven,happy herbivore ,416,70,14,11,1.5,recipe
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,0.5,cup
wylwood - hashbrowns, hashbrowns,wylwood ,140,16,7,1,1.0,patty
manitoba harvest - hemp pro fiber  2013 , hemp pro fiber  2013 ,manitoba harvest ,49,5,2,4,1.5,tbsp
pacific - hemp milk unflavored unsweetened, hemp milk unflavored unsweetened,pacific ,210,2,8,5,1.5,cup
bananas - raw, raw,bananas ,158,40,1,2,1.5,medium
aramark on campus - breakfast pizza, breakfast pizza,aramark on campus ,543,46,28,25,2.0,slice
