Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
cereal - kelloggs - raisin bran  59g , kelloggs - raisin bran  59g ,cereal ,95,23,1,3,0.5,cup
raw cherry tomatoe--generic - raw tomatoe,-generic - raw tomatoe,raw cherry tomatoe,60,13,1,3,20.0,tomatoe
chives - raw, raw,chives ,1,0,0,0,1.0,tbsp
generic - whole wheat toast, whole wheat toast,generic ,150,20,2,9,2.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
another broken egg - country potatoes, country potatoes,another broken egg ,184,37,5,4,1.0,serving
fruit - mixed fruit, mixed fruit,fruit ,33,9,0,0,7.5,g
smithfield - bacon, bacon,smithfield ,53,0,5,3,2.0,slices 17
adelle s chicken and apple sausage - chicken sausage, chicken sausage,adelle s chicken and apple sausage ,90,2,6,6,0.5,link
smuckers strawberry - jam, jam,smuckers strawberry ,100,26,0,0,1.0,oz
generic - whole wheat toast, whole wheat toast,generic ,75,10,1,4,1.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
fruit - mixed fruit, mixed fruit,fruit ,98,27,0,0,22.5,g
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,5.0,cup
horizon - organic whole milk, organic whole milk,horizon ,150,12,8,8,1.0,cup
whey - chocolate protein powder, chocolate protein powder,whey ,130,6,1,26,1.0,scoop
kroger - boneless beef chuck steak, boneless beef chuck steak,kroger ,130,0,10,10,0.22,lbs
"ham - chopped, not canned"," chopped, not canned",ham ,102,2,6,9,2.0,oz s 
kroger - vitamin d milk, vitamin d milk,kroger ,150,12,8,8,8.0,fl
kroger - hard boiled egg  medium , hard boiled egg  medium ,kroger ,60,0,4,6,1.0,egg
spinach - sauteed spinach, sauteed spinach,spinach ,14,2,0,2,1.0,cup
"eggs, homemade - scrambled with olive oil", scrambled with olive oil,"eggs, homemade ",170,3,18,14,2.0,eggs
kroger - carbmaster banana cream pie yogurt- correct, carbmaster banana cream pie yogurt- correct,kroger ,60,4,2,9,1.0,container
kroger - hard boiled egg  medium , hard boiled egg  medium ,kroger ,120,0,8,12,2.0,egg
krogers creamy peanut butter - peanut butter, peanut butter,krogers creamy peanut butter ,190,7,16,8,2.0,tbsp
whey - chocolate protein powder, chocolate protein powder,whey ,33,2,0,7,0.25,scoop
turkey - meatballs, meatballs,turkey ,175,5,10,13,3.0,meatballs
"generic - zuccini, sauteed in olive oil"," zuccini, sauteed in olive oil",generic ,75,7,5,1,0.75,cup
jennie-o - taco seasoned ground turkey - lean,o - taco seasoned ground turkey - lean,jennie,170,2,9,19,4.0,oz
general - medium roma tomato, medium roma tomato,general ,18,1,1,1,0.5,tomato
kroger brand - creamy ranch dressing, creamy ranch dressing,kroger brand ,130,2,14,1,2.0,tbsp
haas avocado - small  livestrong  - avocado, small  livestrong  - avocado,haas avocado ,36,2,3,0,0.25,whole
kroger - carbmaster white chocolate rasberry, carbmaster white chocolate rasberry,kroger ,60,4,2,9,1.0,container
tuna patties,,tuna patties,137,2,6,18,2.0,serving s 
kroger - beef top sirloin, beef top sirloin,kroger ,263,0,13,26,5.0,oz
potato - russet, russet,potato ,55,12,0,2,75.0,g
kroger - tomato ketchup, tomato ketchup,kroger ,5,1,0,0,0.25,tbsp
krogers creamy peanut butter - peanut butter, peanut butter,krogers creamy peanut butter ,143,5,12,6,1.5,tbsp
"generic - zuccini, sauteed in olive oil"," zuccini, sauteed in olive oil",generic ,150,14,10,2,1.0,1 2
iceburg - lettuce, lettuce,iceburg ,5,3,0,1,2.0,cup
hernandez - salsa medium, salsa medium,hernandez ,2,1,0,0,1.0,tbsp
kroger - low moisture part skim mozzarella cheese - shredded, low moisture part skim mozzarella cheese - shredded,kroger ,40,1,3,4,0.125,cup
kroger - low moisture part skim mozzarella cheese - shredded, low moisture part skim mozzarella cheese - shredded,kroger ,80,1,5,8,0.25,cup
bar s - ham slices smoked deli style, ham slices smoked deli style,bar s ,40,2,1,5,1.0,slice
generic - fresh cooked spinach, fresh cooked spinach,generic ,4,1,0,1,0.1,cup
homemade - fresh hashbrowns, fresh hashbrowns,homemade ,153,20,7,2,0.5,potato
"eggs, homemade - scrambled with olive oil", scrambled with olive oil,"eggs, homemade ",255,4,27,20,3.0,eggs
kroger - red velvet cake  slice , red velvet cake  slice ,kroger ,500,62,27,4,1.0,slice
ingles - carrot cake slice, carrot cake slice,ingles ,390,44,18,0,1.0,slice
kroger - beef top sirloin, beef top sirloin,kroger ,105,0,5,11,2.0,oz
kroger - beef top sirloin, beef top sirloin,kroger ,210,0,10,21,4.0,oz
sargento - sharp cheddar shredded cheese, sharp cheddar shredded cheese,sargento ,55,1,5,4,0.125,cup
italian cabbage,,italian cabbage,209,13,9,18,2.0,serving s 
kroger - beef top sirloin, beef top sirloin,kroger ,420,0,20,42,8.0,oz
haas avocado - small  livestrong  - avocado, small  livestrong  - avocado,haas avocado ,72,4,7,1,0.5,whole
kroger - beef top sirloin, beef top sirloin,kroger ,53,0,3,5,1.0,oz
ingles - carrot cake slice, carrot cake slice,ingles ,780,88,36,0,2.0,slice
good humor - york peppermint patty icecream bar, york peppermint patty icecream bar,good humor ,170,20,10,0,1.0,bar
kroger - carbmaster white chocolate rasberry, carbmaster white chocolate rasberry,kroger ,30,2,1,5,0.5,container
"cauliflower - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",cauliflower ,29,5,1,2,1.0,cup
bar s - ham slices smoked deli style, ham slices smoked deli style,bar s ,80,4,2,10,2.0,slice
carved baked  bone-in  - ham,in  - ham,carved baked  bone,166,0,6,25,4.0,oz
kroger - mozzarella string cheese, mozzarella string cheese,kroger ,80,1,5,7,1.0,piece
kroger - mozzarella string cheese, mozzarella string cheese,kroger ,160,1,10,14,2.0,piece
egg white only - 1 hard boiled, 1 hard boiled,egg white only ,34,0,0,7,2.0,egg
kaukauna - double sharp cheese log with almonds  10 ounces  - from website, double sharp cheese log with almonds  10 ounces  - from website,kaukauna ,100,4,7,5,2.0,tbsp
"generic - egg whites only, scrambled"," egg whites only, scrambled",generic ,32,0,0,8,2.0,egg
kroger - low moisture part skim mozzarella string cheese - corr, low moisture part skim mozzarella string cheese - corr,kroger ,160,0,12,12,2.0,piece
nu tex pro5 - protein powder, protein powder,nu tex pro5 ,145,2,1,32,1.0,scoop
hernandez - salsa medium, salsa medium,hernandez ,4,1,0,0,2.0,tbsp
"eggs, homemade - scrambled with olive oil", scrambled with olive oil,"eggs, homemade ",85,1,9,7,1.0,eggs
homemade - beef broth, beef broth,homemade ,30,0,0,3,1.0,cup s 
green mountain - breakfast blend coffee k-cup, breakfast blend coffee k-cup,green mountain ,2,0,0,0,1.0,k-cup
carrington farms - coconut oil  organic , coconut oil  organic ,carrington farms ,130,0,14,0,1.0,tbsp 
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,2.0,large
well fed cookbook - paleo mayo, paleo mayo,well fed cookbook ,155,0,17,0,1.0,tbl
creamy peanut butter - jif, jif,creamy peanut butter ,95,4,8,4,1.0,tbsp
hershey s - cadbury chocolates - caramel egg, cadbury chocolates - caramel egg,hershey s ,170,21,9,2,1.0,piece
kraft - polly-o low-moisture part-skim mozzarella cheese stick, polly-o low-moisture part-skim mozzarella cheese stick,kraft ,160,0,12,14,2.0,stick
babybel - cheese original, cheese original,babybel ,140,0,12,10,2.0, 20g 
trader joes - organic extra virgin olive oil, organic extra virgin olive oil,trader joes ,80,0,9,0,2.0,tsp s 
babybel - cheese original, cheese original,babybel ,210,0,18,15,3.0, 20g 
kraft - polly-o part skim string cheese, polly-o part skim string cheese,kraft ,160,0,12,14,2.0,stick
mt  olive - kosher baby dills, kosher baby dills,mt  olive ,5,1,0,0,1.0,oz 
mcdonalds - fruit  n yogurt parfait  no granola , fruit  n yogurt parfait  no granola ,mcdonalds ,120,24,2,4,1.0,parfait
mcdonald s  canada  - small caramel latte with skim milk, small caramel latte with skim milk,mcdonald s  canada  ,100,21,0,6,267.0,ml
bolthouse farm - green goodness, green goodness,bolthouse farm ,140,33,0,2,240.0,ml
"hot pocket breakfast - applewood bacon, egg,   low fat cheese"," applewood bacon, egg,   low fat cheese",hot pocket breakfast ,330,35,16,12,1.0,pocket
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
folgers 100  columbian coffee - coffee, coffee,folgers 100  columbian coffee ,5,0,0,0,12.0,oz
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,35,5,2,0,1.0,tbsp
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,34,6,0,2,5.0,tbsp s 
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,22,5,0,0,5.0,tbsp s 
skim - milk, milk,skim ,42,6,0,4,0.5,cup
kroger - buttermilk waffles, buttermilk waffles,kroger ,180,27,7,4,2.0,waffles
chef boyarde - ravioli, ravioli,chef boyarde ,400,54,12,12,1.0,can
hot pocket breakfast - one pocket - bacon egg and cheese, one pocket - bacon egg and cheese,hot pocket breakfast ,340,37,15,12,1.0,pocket
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange
chiquita - small banana, small banana,chiquita ,90,23,0,1,1.0, 6
homemade - belgian waffle - light, belgian waffle - light,homemade ,300,8,0,0,2.0,waffle
syrup - sugarfree, sugarfree,syrup ,40,10,0,0,0.25,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
gogurt - portable low fat yogurt, portable low fat yogurt,gogurt ,60,13,0,2,1.0,tube
generic - chocolate glazed custard filled donut, chocolate glazed custard filled donut,generic ,310,30,17,4,1.0,donut
coffee -  ,  ,coffee ,0,0,0,0,1.0,cup
international delight coldstone creamery - sweet cream creamer, sweet cream creamer,international delight coldstone creamery ,70,10,3,0,2.0,creamer
kroger - applesauce cup - no sugar added, applesauce cup - no sugar added,kroger ,50,12,0,0,113.0,g
blueberries - raw, raw,blueberries ,16,4,0,0,1.0,oz s 
raspberries - raw, raw,raspberries ,15,3,0,0,1.0,oz s 
blackberries - raw, raw,blackberries ,12,3,0,0,1.0,oz s 
yoplait - original vanilla low fat yogurt, original vanilla low fat yogurt,yoplait ,105,21,1,4,4.0,oz
blackberries - raw, raw,blackberries ,6,1,0,0,0.5,oz s 
blueberries - raw, raw,blueberries ,8,2,0,0,0.5,oz s 
raspberries - raw, raw,raspberries ,7,2,0,0,0.5,oz s 
cutie - clementine, clementine,cutie ,80,17,1,1,2.0,orange
"carrots - baby, raw"," baby, raw",carrots ,30,7,0,1,3.0,oz s 
siggi s - plain skyr, plain skyr,siggi s ,60,4,0,12,0.5,cup
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
kirkland signature - premium performance multi 31 vitamins   minerals, premium performance multi 31 vitamins   minerals,kirkland signature ,0,0,0,0,1.0,tablet
kirkland signature - maximum strength vitamin d3 2000 i u , maximum strength vitamin d3 2000 i u ,kirkland signature ,0,0,0,0,1.0,softgel
natrol - extra strength biotin for hair   nails 5000 mcg, extra strength biotin for hair   nails 5000 mcg,natrol ,0,0,0,0,1.0,tablet
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
eggs - scrambled - 1 large, scrambled - 1 large,eggs ,140,0,10,12,2.0,egg
great range - bison ground meat, bison ground meat,great range ,169,0,10,20,3.55,oz 
fresh - onion white, onion white,fresh ,36,9,0,1,0.75,cup
kjb - asparagus, asparagus,kjb ,12,2,0,2,4.0,medium
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,43,0,5,0,0.33,tablespoon
"cochran - wholly guacamole - all natural guacamole dip, classic flavor"," wholly guacamole - all natural guacamole dip, classic flavor",cochran ,60,3,5,1,2.0,tbsp
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,140,0,10,12,2.0,large
bolani - roasted butternut squash kadoo, roasted butternut squash kadoo,bolani ,300,45,15,6,1.0,1 2
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,70,0,5,6,1.0,large
california - black mission figs, black mission figs,california ,200,47,0,2,5.0,medium
pacific gold - teriyaki beef jerky, teriyaki beef jerky,pacific gold ,102,9,1,16,1.45,oz
oceanprime - shrimp 16 20, shrimp 16 20,oceanprime ,33,0,0,7,2.0,shrimp
dole costco - banana, banana,dole costco ,110,29,0,1,1.0,banana
siggi s - plain skyr, plain skyr,siggi s ,90,6,0,17,0.75,cup
lucerne - string cheese low moisture part-skim mozzarella cheese, string cheese low moisture part-skim mozzarella cheese,lucerne ,80,0,6,6,1.0,piece
siggi s - plain skyr, plain skyr,siggi s ,30,2,0,6,0.25,cup
purely elizabeth - ancient grain granola cereal  pumpkin fig , ancient grain granola cereal  pumpkin fig ,purely elizabeth ,29,4,1,1,0.07,cup
siggi s icelandic non-fat yogurt peach  corrected  - yogurt,fat yogurt peach  corrected  - yogurt,siggi s icelandic non,110,13,0,14,1.0,container
siggi s - icelandic style skyr strained non-fat yogurt  orange   ginger , icelandic style skyr strained non-fat yogurt  orange   ginger ,siggi s ,100,11,0,14,1.0,container
siggi s - icelandic style skyr strained non-fat yogurt - pomegranate   passion fruit, icelandic style skyr strained non-fat yogurt - pomegranate   passion fruit,siggi s ,100,11,0,14,1.0,container
siggis blueberry yogurt - yogurt, yogurt,siggis blueberry yogurt ,110,13,0,14,1.0,container
elli quark - plain, plain,elli quark ,90,6,0,17,1.0,container
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
carrots - baby carrots , baby carrots ,carrots ,27,6,0,1,0.5,cup
kirkland signature  costco - golden sweet corn with sea salt, golden sweet corn with sea salt,kirkland signature  costco ,60,13,1,2,0.5,cup
strawberries - raw, raw,strawberries ,35,8,0,1,6.0,large
trader joe s - sugar snap peas - raw, sugar snap peas - raw,trader joe s ,26,4,0,1,0.5,cup
"fresh express - spring mix  baby lettuces, greens   radicchio "," spring mix  baby lettuces, greens   radicchio ",fresh express ,10,2,0,1,1.0,cups
"trader joe s - organic kidney beans, canned"," organic kidney beans, canned",trader joe s ,110,20,0,7,0.5,cup
"whole foods - fig balsamic dressing, no oil"," fig balsamic dressing, no oil",whole foods ,30,7,0,0,2.0,tbsp 
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,43,11,1,2,1.0,pepper
siggi s - nonfat yogurt - vanilla 150 g, nonfat yogurt - vanilla 150 g,siggi s ,100,11,0,14,150.0,g
siggi s - acai and mixed berry nonfat yogurt, acai and mixed berry nonfat yogurt,siggi s ,110,12,0,14,1.0,container
plain siggis yogurt - yogurt, yogurt,plain siggis yogurt ,80,5,0,15,1.0,container
martinez and sons - baby mix squash, baby mix squash,martinez and sons ,40,8,0,2,180.0,g
generic - ground turkey - cooked, ground turkey - cooked,generic ,178,0,10,21,0.6,cup
japanese pumpkin - kabocha squash, kabocha squash,japanese pumpkin ,10,2,0,0,0.25,cup
raspberries - raw, raw,raspberries ,8,2,0,0,0.13,cup
tabasco - original hot sauce, original hot sauce,tabasco ,0,0,0,0,1.0,tsp
siggis - 2  yogurt - pumpkin   spice, 2  yogurt - pumpkin   spice,siggis ,130,13,2,14,150.0,g
raspberries - raw, raw,raspberries ,21,5,0,0,0.33,cup
blueberries - raw, raw,blueberries ,27,7,0,0,0.33,cup
clover storneta - 1  low fat chocolate milk, 1  low fat chocolate milk,clover storneta ,75,12,1,6,0.5,container
beef jerky-costco single packs - original beef jerky snack pack,costco single packs - original beef jerky snack pack,beef jerky,90,8,1,14,35.0,g
siggi s - spiced pear icelandic skyr, spiced pear icelandic skyr,siggi s ,130,12,3,14,150.0,g
kellogg s - strawberry frosted pop tarts - toaster pastries, strawberry frosted pop tarts - toaster pastries,kellogg s ,200,38,5,2,1.0,pastry
deviled eggs  half egg   11 28 2013 ,,deviled eggs  half egg   11 28 2013 ,82,1,6,6,2.0,serving
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,5,3,30,1.0,container
kellogg s - pop tarts frosted s mores, pop tarts frosted s mores,kellogg s ,200,36,5,3,1.0,tarta
deviled eggs  half egg   11 28 2013 ,,deviled eggs  half egg   11 28 2013 ,41,1,3,3,1.0,serving
black - tea, tea,black ,0,0,0,0,1.0,c
sugar - sugar, sugar,sugar ,15,4,0,0,1.0,tsp
premier protein - vanilla 11oz , vanilla 11oz ,premier protein ,160,4,3,30,11.0,ounces
safeway - turnover - cherry -  from bakery , turnover - cherry -  from bakery ,safeway ,315,39,17,3,1.0,turnover
siggi s - plain skyr, plain skyr,siggi s ,80,5,0,15,0.67,cup
nutzo - omega 3 multi-nut butter, omega 3 multi-nut butter,nutzo ,45,2,4,2,0.5,tbsp
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
cafe du monde - beignet, beignet,cafe du monde ,525,102,11,0,3.0,beignet
homemade - cheese   bacon muffin, cheese   bacon muffin,homemade ,152,0,6,0,0.8,muffin
"hardee s - butter biscuit, plain"," butter biscuit, plain",hardee s ,370,12,5,2,1.0,biscuit
home made - garlic aoili , garlic aoili ,home made ,60,2,5,1,1.0,tablespoon
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
generic - avocado - haas, avocado - haas,generic ,50,3,5,0,0.2,fruit
kroger - pepper jack cheese slices, pepper jack cheese slices,kroger ,60,2,4,4,1.0,slice
kellogg s - strawberry frosted pop tarts - toaster pastries, strawberry frosted pop tarts - toaster pastries,kellogg s ,100,19,3,1,0.5,pastry
smari - organic icelandic yogurt - plain nonfat, organic icelandic yogurt - plain nonfat,smari ,58,4,0,12,3.5,oz
hint - premium essence water with mango   grapefruit, premium essence water with mango   grapefruit,hint ,0,0,0,0,16.0,fl
kellogg s - frosted confetti cupcake pop-tart, frosted confetti cupcake pop-tart,kellogg s ,190,37,4,2,50.0,g
once again organic - crunchy peanut butter  no salt added , crunchy peanut butter  no salt added ,once again organic ,53,2,4,2,0.5,tbsp
smari - organic icelandic yogurt - plain nonfat, organic icelandic yogurt - plain nonfat,smari ,67,4,0,13,4.0,oz
raspberries - raw, raw,raspberries ,48,11,1,1,0.75,cup
clover storneta - 1  low fat chocolate milk, 1  low fat chocolate milk,clover storneta ,57,9,1,4,0.38,container
kellogg s - pop-tarts - frosted chocolate chip cookie dough  14 1 oz box , pop-tarts - frosted chocolate chip cookie dough  14 1 oz box ,kellogg s ,190,35,5,2,1.0,pastry
costco - pumpkin streusel muffin, pumpkin streusel muffin,costco ,170,21,9,2,0.25,muffin
once again organic - crunchy peanut butter  no salt added , crunchy peanut butter  no salt added ,once again organic ,105,3,8,5,1.0,tbsp
kellogg s - pop-tart - frosted red velvet, pop-tart - frosted red velvet,kellogg s ,190,36,5,2,1.0,pastry
guerrero totillas de maiz blanco - corn tortillas, corn tortillas,guerrero totillas de maiz blanco ,50,10,1,1,1.0,tortillas
crembo - marshmellow cookie, marshmellow cookie,crembo ,120,20,4,1,0.84,oz
"costco la brea bakery - torta sandwich roll, 0 5 roll  3 oz"," torta sandwich roll, 0 5 roll  3 oz",costco la brea bakery ,110,23,1,4,85.0,g 
trader joe s - hot   sweet pepper jelly, hot   sweet pepper jelly,trader joe s ,25,7,0,0,0.5,tbsp
trader joe s - hot   sweet pepper jelly, hot   sweet pepper jelly,trader joe s ,17,4,0,0,0.33,tbsp
plain siggis yogurt - yogurt, yogurt,plain siggis yogurt ,40,3,0,8,0.5,container
kellogg s - pop-tarts - frosted chocolate chip cookie dough  14 1 oz box , pop-tarts - frosted chocolate chip cookie dough  14 1 oz box ,kellogg s ,95,18,3,1,0.5,pastry
pure organic - strawberry apple fruit strip, strawberry apple fruit strip,pure organic ,45,12,0,0,1.0,bar
cocoa metro - belgium chocolate milk, belgium chocolate milk,cocoa metro ,120,13,4,5,0.5,cup
kirkland - oven browned turkey breast, oven browned turkey breast,kirkland ,36,0,0,7,1.2,oz
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,210,35,7,3,1.0,pastry
cuisine adventures - mini quiche assortment florentine, mini quiche assortment florentine,cuisine adventures ,58,4,4,2,1.0,pcs
cuisine adventures - mini quiche swiss cheese   applewood smoked bacon, mini quiche swiss cheese   applewood smoked bacon,cuisine adventures ,63,5,4,2,1.0,mini
"organic - pink lady apple, large"," pink lady apple, large",organic ,110,31,0,1,1.0, 223
once again organic - crunchy peanut butter  no salt added , crunchy peanut butter  no salt added ,once again organic ,158,5,12,7,1.5,tbsp
traderspoint creamery - organic plain whole milk yogurt, organic plain whole milk yogurt,traderspoint creamery ,90,7,5,5,5.0,oz
goodfoods - goodfoods cranberry almond chicken salad, goodfoods cranberry almond chicken salad,goodfoods ,150,17,4,13,4.0,oz
la brea bakery - plain naan flatbread, plain naan flatbread,la brea bakery ,270,46,6,9,1.0,naan
quest - chocolate peanut butter protein bar, chocolate peanut butter protein bar,quest ,160,25,5,20,1.0,bar
alvarado st  bakery - california style complete protein bread  pink , california style complete protein bread  pink ,alvarado st  bakery ,160,30,0,10,2.0,slice
alvarado street bakery - sprouted whole wheat bread, sprouted whole wheat bread,alvarado street bakery ,90,17,0,5,1.0,slice
generic - avocado - haas, avocado - haas,generic ,63,4,6,0,0.25,fruit
purely elizabeth - blueberry hemp granola, blueberry hemp granola,purely elizabeth ,105,14,5,2,0.25,cup
siggis - 0  milkfat icelandic style yogurt - raspberry, 0  milkfat icelandic style yogurt - raspberry,siggis ,110,13,0,14,1.0,container
blueberries - raw, raw,blueberries ,52,13,0,1,0.63,cup
ester-c - 24 hour immune support 500mg,c - 24 hour immune support 500mg,ester,0,0,0,0,1.0,tablets
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,2,8.0,fl
purely elizabeth - blueberry hemp granola, blueberry hemp granola,purely elizabeth ,140,18,6,3,0.3333333333333333,cup
horizon organic - dha omega-3 organic chocolate 1  milk, dha omega-3 organic chocolate 1  milk,horizon organic ,95,15,2,5,0.5,cup
quest - strawberry cheesecake, strawberry cheesecake,quest ,160,26,5,20,1.0,bar
"smari - organic icelandic yogurt, fat-free, strawberry"," organic icelandic yogurt, fat-free, strawberry",smari ,120,14,0,17,6.0,oz
juice - orange juice  simply orange , orange juice  simply orange ,juice ,138,46,0,3,10.0,fl
once again - natural almond nut butter crunchy, natural almond nut butter crunchy,once again ,95,3,9,3,1.0,tblsp
santa cruz organic - organic dark roasted crunchy peanut butter, organic dark roasted crunchy peanut butter,santa cruz organic ,105,3,9,4,1.0,tbsp 
siggis - strawberry 0  yogurt, strawberry 0  yogurt,siggis ,110,13,0,14,5.3,oz
premier protein  - strawberries and cream, strawberries and cream,premier protein  ,160,4,3,30,1.0,shake
"smari - organic icelandic yogurt, nonfat, blueberry"," organic icelandic yogurt, nonfat, blueberry",smari ,130,15,0,17,170.0,g
"organic - pink lady apple, large"," pink lady apple, large",organic ,55,15,0,0,0.5, 223
wallaby organic - lowfat black cherry yogurt, lowfat black cherry yogurt,wallaby organic ,140,23,3,7,1.0,container
kellogg s - strawberry frosted pop tarts - toaster pastries, strawberry frosted pop tarts - toaster pastries,kellogg s ,120,23,3,1,0.6,pastry
organic nancys cultured low fat cottage cheese w  potassium - organic nancys cultured low fat cottage cheese, organic nancys cultured low fat cottage cheese,organic nancys cultured low fat cottage cheese w  potassium ,80,3,1,14,113.0,g
chiquita - mini banana -, mini banana -,chiquita ,55,15,0,1,1.0,banana
santa cruz organic - organic dark roasted crunchy peanut butter, organic dark roasted crunchy peanut butter,santa cruz organic ,70,2,6,2,0.67,tbsp 
lucerne protein refuel chocolate - milk, milk,lucerne protein refuel chocolate ,300,49,4,20,12.0,fl oz
alvarado st  bakery - california style complete protein bread  pink , california style complete protein bread  pink ,alvarado st  bakery ,80,15,0,5,1.0,slice
smari - organic icelandic yogurt vanilla, organic icelandic yogurt vanilla,smari ,140,16,0,18,6.0,oz
kinder s - organic beef jerky smothered in organic bbq sauce, organic beef jerky smothered in organic bbq sauce,kinder s ,74,7,1,11,1.05,oz
dave s killer bread - 21 whole grains light, 21 whole grains light,dave s killer bread ,60,12,1,3,1.0,slice
bel gioso - mozzarella balls , mozzarella balls ,bel gioso ,70,1,5,5,1.0,oz
siggis - mango   jalape o yogurt, mango   jalape o yogurt,siggis ,130,13,3,14,1.0,container
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,160,25,6,20,60.0,grams
smari - organic icelandic yogurt - pure 0 fat, organic icelandic yogurt - pure 0 fat,smari ,100,6,0,20,1.0,container
navitas naturals - dried goji berries, dried goji berries,navitas naturals ,25,5,0,1,0.25,oz 
purely elizabeth - blueberry hemp granola, blueberry hemp granola,purely elizabeth ,53,7,2,1,0.13,cup
pasta prima - red beet and spinach ravioli, red beet and spinach ravioli,pasta prima ,230,29,8,9,1.0,cup
eurest - roasted sweet potatoes, roasted sweet potatoes,eurest ,86,15,3,1,0.5,cup
o organics - chocolate low fat milk, chocolate low fat milk,o organics ,150,22,3,8,1.0,box
larabar - apple pie, apple pie,larabar ,190,24,10,4,1.0,bar
einstein brothers - cinammon raisin bagel, cinammon raisin bagel,einstein brothers ,290,63,1,10,1.0,bagel
byblos - lebni, lebni,byblos ,120,4,12,2,4.0,tbsp
banane   - banane  , banane  ,banane   ,90,20,0,2,1.0,banane
market pantry frozen mixed berries - frozen strawberries blueberries blackberries and red raspberries, frozen strawberries blueberries blackberries and red raspberries,market pantry frozen mixed berries ,80,20,0,0,1.0,cup
dempsters  r t s  - sesame bagel, sesame bagel,dempsters  r t s  ,200,36,3,7,1.0,bagel
baker s select - cinnamon sugar, cinnamon sugar,baker s select ,38,10,0,0,2.5,tsp
kraft dinner - white cheddar  prepared , white cheddar  prepared ,kraft dinner ,420,72,3,12,0.5,container
heinz  canada  - ketchup, ketchup,heinz  canada  ,40,10,0,1,30.0,ml
country harvest - whole wheat sesame bagel, whole wheat sesame bagel,country harvest ,250,44,4,10,1.0,bagel
becel - margarine becel, margarine becel,becel ,70,0,8,0,2.0,tsp 
imperial - cinnamon spread, cinnamon spread,imperial ,70,5,5,0,2.0,tsp
yoplait mini go - straw straw-banana straw-vanilla yogurt, straw straw-banana straw-vanilla yogurt,yoplait mini go ,60,7,2,3,60.0,g
quaker oatmeal - reduced sugar apples   cinnamon, reduced sugar apples   cinnamon,quaker oatmeal ,110,21,2,3,1.0,packet
nielson - skim milk, skim milk,nielson ,27,4,0,3,0.3,cup
"trader joe s - frozen strawberries, 100 g"," frozen strawberries, 100 g",trader joe s ,36,9,0,0,0.6666666666666666,cup
bananas - raw, raw,bananas ,66,17,0,1,74.0,g
danone - danino strawberry yogurt, danino strawberry yogurt,danone ,50,7,1,2,60.0,g
nielson - skim milk, skim milk,nielson ,54,8,0,5,0.6,cup
quaker oats - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker oats ,260,50,5,6,2.0,packet
nielson - skim milk, skim milk,nielson ,45,7,0,5,0.5,cup
cream of wheat - instant whole grain, instant whole grain,cream of wheat ,150,32,1,6,1.0,packet
milk -  skim ,  skim ,milk ,135,20,0,14,1.5,cup
gold medal - brown sugar, brown sugar,gold medal ,122,20,0,3,3.5,tbsp s 
president s choice - cream cheese spread w  herbs   roasted garlic, cream cheese spread w  herbs   roasted garlic,president s choice ,90,2,8,2,30.0,g
quaker oats - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker oats ,130,25,3,3,1.0,packet
milk -  skim ,  skim ,milk ,45,7,0,5,0.5,cup
milk -  skim ,  skim ,milk ,68,10,0,7,0.75,cup
bananas - raw, raw,bananas ,68,17,0,1,76.0,g
"trader joe s - frozen strawberries, 0 91 g"," frozen strawberries, 0 91 g",trader joe s ,0,0,0,0,0.6666666666666666,cup
farmers market - banana chocolate chip muffin, banana chocolate chip muffin,farmers market ,440,56,21,6,1.0,muffin
