Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
pf chang s - pork dumplings - pan fried, pork dumplings - pan fried,pf chang s ,252,27,10,14,0.6,container
"breakfast bagel - bagel, cheese, egg, sausage"," bagel, cheese, egg, sausage",breakfast bagel ,385,29,27,20,0.7,whole
vigilant eats - organic superfood oat-based cereal  goji-cacao , organic superfood oat-based cereal  goji-cacao ,vigilant eats ,600,102,14,22,6.0,oz
kind plus - cranberry and almond bar, cranberry and almond bar,kind plus ,190,20,13,4,1.0,bar
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,405,5,30,27,4.0,large
cashew - cashew, cashew,cashew ,157,9,12,5,1.0,oz
mcdonald s - 20 pc chicken nugget  correct 1 15 13 , 20 pc chicken nugget  correct 1 15 13 ,mcdonald s ,470,30,30,22,5.7,z
borden - 2  american cheese slice, 2  american cheese slice,borden ,50,2,3,4,1.0,slice
eggs - hard boiled, hard boiled,eggs ,120,1,10,14,2.0,large
borden - 2  american cheese slice, 2  american cheese slice,borden ,100,4,6,8,2.0,slice
fage - total 2  plain greek yogurt  7oz, total 2  plain greek yogurt  7oz,fage ,150,8,4,20,1.0,container
vans - whole wheat waffles, whole wheat waffles,vans ,150,33,5,2,2.0,waffles
grassland - butter pat - foil wrapped, butter pat - foil wrapped,grassland ,100,0,11,0,2.0,pat
eggs - 3 scrambled, 3 scrambled,eggs ,210,0,15,18,3.0,egg
flat out - net carbs - multigrain flat bread with flax, net carbs - multigrain flat bread with flax,flat out ,100,17,3,9,1.0,flatbread
applegate farms - chicken   apple sausage, chicken   apple sausage,applegate farms ,490,21,25,49,3.5,link
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
mcdonalds - double cheeseburger  no bun , double cheeseburger  no bun ,mcdonalds ,560,14,38,38,2.0,burger
mcdonalds - egg mcmuffin no bun , egg mcmuffin no bun ,mcdonalds ,320,8,22,24,5.8,oz
kroger - black forest ham deli thin sliced, black forest ham deli thin sliced,kroger ,210,6,8,30,6.0,ounces
salmon - salmon - baked, salmon - baked,salmon ,204,0,8,28,4.0,oz
homemade - 2 egg omelette   spinach, 2 egg omelette   spinach,homemade ,160,0,10,12,1.0,cooked
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,1.0,tbsp
fage - total full fat plain yogurt, total full fat plain yogurt,fage ,152,6,8,14,5.6,oz
edamame - edamame, edamame,edamame ,180,22,2,14,1.0,cup
applegate farms - chicken   apple sausage, chicken   apple sausage,applegate farms ,70,3,4,7,0.5,link
fage - greek yogurt - whole plain, greek yogurt - whole plain,fage ,220,9,11,20,1.0,cup
barcelona - cashew   raisin mix, cashew   raisin mix,barcelona ,120,19,8,3,0.25,cup
nice - almonds  natural raw , almonds  natural raw ,nice ,128,6,12,5,0.2,cup
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,150,8,4,20,1.0,cup
starbucks - soy latte - tall, soy latte - tall,starbucks ,130,18,4,7,1.0,serving s 
europa cafe - oatmeal made with water, oatmeal made with water,europa cafe ,350,0,0,0,12.0,oz
starbucks - seasonal fruit bowl, seasonal fruit bowl,starbucks ,100,22,0,2,1.0,container
costco quinoa   kale - cooked quinoa, cooked quinoa,costco quinoa   kale ,360,48,12,12,1.0,pouch
"subway - 6 "" turkey bacon sub"," 6 "" turkey bacon sub",subway ,690,69,27,32,9.0,""""
cheesecake brownie - brownie, brownie,cheesecake brownie ,200,34,7,2,1.0,brownie
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,249,2,19,18,3.0,medium
mission - flour tortilla medium, flour tortilla medium,mission ,300,48,7,8,2.0,tortilla
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,156,9,12,5,1.0,oz
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,399,4,30,26,4.0,eggs
sprouts - provolone cheese sliced, provolone cheese sliced,sprouts ,80,1,8,0,1.0,oz
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,166,1,12,12,2.0,medium
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,415,3,31,30,5.0,medium
denny s - 2 egg whites, 2 egg whites,denny s ,50,1,1,11,4.0,oz
frigo - string mozarella cheese, string mozarella cheese,frigo ,240,0,18,18,3.0,oz 
bareburger - lamb burger, lamb burger,bareburger ,960,0,80,56,12.0,oz
yamaimo soba - japanese buckwheat noodles, japanese buckwheat noodles,yamaimo soba ,210,39,2,10,0.5,bundle
applegate farms - american cheese, american cheese,applegate farms ,400,5,35,25,5.0,slice
mcdonald s - sausage mcmuffin  with egg, sausage mcmuffin  with egg,mcdonald s ,450,30,28,21,1.0,muffin
mcdonald s - sausage mcmuffin  no muffin , sausage mcmuffin  no muffin ,mcdonald s ,230,2,21,9,1.0,mcmuffin
eggs - hard boiled, hard boiled,eggs ,60,1,5,7,1.0,large
"starbucks - coffee with half and half, 2 splenda"," coffee with half and half, 2 splenda",starbucks ,40,1,3,0,1.0,cup
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,210,12,4,4,2.0,slices
mcdonalds - sausage egg cheese mcmuffin no bread, sausage egg cheese mcmuffin no bread,mcdonalds ,640,8,54,32,7.6,oz
total 0  fage - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage ,100,7,0,18,6.0,oz
cafe metro - 2 eggs sunny side up, 2 eggs sunny side up,cafe metro ,150,2,9,12,1.0,serving
gourmet nut power up - mega omega trail mix, mega omega trail mix,gourmet nut power up ,300,24,16,12,2.0,oz
gourmet nut power up - mega omega trail mix, mega omega trail mix,gourmet nut power up ,600,48,32,24,4.0,oz
eggs - hard boiled, hard boiled,eggs ,140,1,10,12,2.0,egg
polly-o - twists - mozzarella   cheddar cheeses,o - twists - mozzarella   cheddar cheeses,polly,150,0,12,18,3.0,stick
polly-o - twists - mozzarella   cheddar cheeses,o - twists - mozzarella   cheddar cheeses,polly,300,0,24,36,6.0,stick
eggs - hard boiled, hard boiled,eggs ,420,4,30,36,6.0,egg
thomas  hjc  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  hjc  ,130,26,1,5,0.5,bagel
arbys - turkey n  cheddar classic -no bread, turkey n  cheddar classic -no bread,arbys ,85,4,4,4,60.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,441,2,30,38,6.0,large
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
snickers fun size - chocolate candy bar, chocolate candy bar,snickers fun size ,160,21,8,3,2.0,bars
snickers - peanut butter squared bar, peanut butter squared bar,snickers ,50,5,3,0,1.0,each
"homemade pizza - thin crust pizza with sausage, pepperoni, mushrooms, onions"," thin crust pizza with sausage, pepperoni, mushrooms, onions",homemade pizza ,430,0,24,26,2.0,slice
keurig- van houtte - vanilla hazelnut, van houtte - vanilla hazelnut,keurig,4,0,0,0,1.0,k-cup
international delight coffee creamer - hazelnut, hazelnut,international delight coffee creamer ,70,12,3,0,2.0,tbsp
sugar - natural cane turbinado sugar, natural cane turbinado sugar,sugar ,15,4,0,0,1.0,tsp
fresh fruit - clemintine, clemintine,fresh fruit ,35,9,0,1,1.0,clemintine
oikos - greek yogurt - banana, greek yogurt - banana,oikos ,113,15,2,10,0.5,cup
sugar - natural cane turbinado sugar, natural cane turbinado sugar,sugar ,45,12,0,0,3.0,tsp
green mountain coffee - timothy s german chocolate cake k-cup, timothy s german chocolate cake k-cup,green mountain coffee ,2,0,0,0,1.0,k-cup
wonder   canada - wonder  100  whole wheat bread, wonder  100  whole wheat bread,wonder   canada ,80,15,1,4,1.0,slices
home made - 2 poached eggs, 2 poached eggs,home made ,160,1,10,14,2.0,cooked
dairy - butter  salted , butter  salted ,dairy ,35,0,4,0,1.0,tsp
kraft - peanut butter smooth, peanut butter smooth,kraft ,80,6,6,3,1.0,tbsp
okios - greek yogurt strawberry on the bottom, greek yogurt strawberry on the bottom,okios ,100,13,2,8,100.0,g
chiquita - banana, banana,chiquita ,110,30,0,1,126.0,g
keurig - van houtte - k-cup - butterscotch, van houtte - k-cup - butterscotch,keurig ,0,0,0,0,1.0,k-cup
folgers -k cup - caramel drizzle,k cup - caramel drizzle,folgers ,5,0,0,0,1.0,k
sugar - natural cane turbinado sugar, natural cane turbinado sugar,sugar ,30,8,0,0,2.0,tsp
chiquita - small banana, small banana,chiquita ,90,23,0,1,1.0, 6
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,220,44,2,4,1.0,1 2
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,130,12,5,9,1.0,cup
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,220,52,2,2,2.0,cup
sugar - natural cane turbinado sugar, natural cane turbinado sugar,sugar ,60,16,0,0,4.0,tsp
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,183,37,2,3,1.25,cup
international delight - irish cream, irish cream,international delight ,70,12,3,0,2.0,tbsp
home made - 2 poached eggs, 2 poached eggs,home made ,120,1,8,11,1.5,cooked
reeses - peanut butter puff cereal, peanut butter puff cereal,reeses ,320,59,8,5,2.0,cup
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,147,29,1,3,1.0,cup
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,98,9,4,7,0.75,cup
wonder   canada - wonder  100  whole wheat bread, wonder  100  whole wheat bread,wonder   canada ,160,29,2,7,2.0,slices
kraft - peanut butter smooth, peanut butter smooth,kraft ,160,12,12,6,2.0,tbsp
"pizza 73  canada  - 14"" ham and pineapple pizza"," 14"" ham and pineapple pizza",pizza 73  canada  ,250,33,8,14,1.0,slice
drink - coke, coke,drink ,44,11,0,0,100.0,ml
mcdonald s  canada  - double quarter pounder with cheese sandwich  website , double quarter pounder with cheese sandwich  website ,mcdonald s  canada  ,228,13,14,14,83.1,g
"lipton ice tea - iced tea, lemon"," iced tea, lemon",lipton ice tea ,100,27,0,0,16.0,oz
butterball - turkey, turkey,butterball ,170,0,8,21,4.0,oz
generic - mashed potatoes with gravy, mashed potatoes with gravy,generic ,160,19,0,2,0.6666666666666666,cup
slack s - cranberry jelly, cranberry jelly,slack s ,240,52,0,0,4.0,tbsp
"carrots - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",carrots ,7,2,0,0,2.0,tbsp
homemade - turkey stuffing with sausage, turkey stuffing with sausage,homemade ,163,17,1,0,0.5,cup
ranch dressing - ranch dressing, ranch dressing,ranch dressing ,70,1,8,0,1.0,tbsp
coop - tray buns white, tray buns white,coop ,100,17,2,3,1.0,bun
generic - chicken yakisoba, chicken yakisoba,generic ,403,25,15,41,1.0,each
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
kraft - cheese slice 21g, cheese slice 21g,kraft ,60,2,4,3,1.0,slice
"heinz - tomato ketchup, regular"," tomato ketchup, regular",heinz ,20,5,0,0,1.0,tbsp
home made - turkey vegetable soup with egg noodles, turkey vegetable soup with egg noodles,home made ,317,8,2,22,2.0,cups
sobeys - french bread 450g, french bread 450g,sobeys ,260,52,1,10,100.0,g
japanese - sushi  dynamite roll , sushi  dynamite roll ,japanese ,278,45,7,11,6.0,pieces
yume sushi - tempura shrimp, tempura shrimp,yume sushi ,390,42,3,21,6.0,shrimp
edamame - edamame, edamame,edamame ,110,15,4,10,0.5,cup
pepsi - pepsi, pepsi,pepsi ,188,35,0,0,16.0,oz
oikos greek yogurt - coconut, coconut,oikos greek yogurt ,80,13,0,8,100.0,g
"generic - general mills, cinnamon toast crunch cereal"," general mills, cinnamon toast crunch cereal",generic ,173,33,4,1,1.0,cup
dairyglen - 2  milk, 2  milk,dairyglen ,130,12,5,9,1.0,cup
keurig - van houtte french vanilla, van houtte french vanilla,keurig ,2,0,0,0,1.0,k-cup
belvita breakfast - banana oatmeal   chocolate, banana oatmeal   chocolate,belvita breakfast ,190,34,6,4,50.0,g
no name - hot beef and bean burrito, hot beef and bean burrito,no name ,740,90,32,22,2.0, 142
"homemade - tuna salad w miracle whip, onion   pickle relish"," tuna salad w miracle whip, onion   pickle relish",homemade ,90,2,5,11,0.25,cup
international delight coffee creamer - southern butter pecan, southern butter pecan,international delight coffee creamer ,70,12,3,0,2.0,tbsp
kraft - peanut butter smooth, peanut butter smooth,kraft ,320,24,24,12,4.0,tbsp
dairyglen - 2  milk, 2  milk,dairyglen ,65,6,3,5,0.5,cup
smittys - eggs benedict, eggs benedict,smittys ,494,43,22,30,2.0,eggs
general mills - honey nut cheerios cereal whole grain w honey and almond flavor, honey nut cheerios cereal whole grain w honey and almond flavor,general mills ,147,31,2,3,1.0,cup
white satin - granulated white sugar, granulated white sugar,white satin ,45,12,0,0,3.0,teaspoon
eggos - walffles, walffles,eggos ,190,27,7,5,2.0, 70 
syrup - aunt jamima original syrup, aunt jamima original syrup,syrup ,100,26,0,0,2.0,tbsp s 
costco - blueberry muffins, blueberry muffins,costco ,610,71,32,8,100.0,g
international delight - vanilla toffee caramel, vanilla toffee caramel,international delight ,140,24,6,0,4.0,tbsp
kraft canada - easy scalloped potatoes, easy scalloped potatoes,kraft canada ,130,18,5,4,0.5,cup
homemade - broccoli salad, broccoli salad,homemade ,125,0,0,0,1.0,cup
christian s - homemade pork sausage, homemade pork sausage,christian s ,460,0,34,38,200.0,g
boone s farm - snow creek berry, snow creek berry,boone s farm ,560,96,0,0,32.0,oz
boone s farm - sangria, sangria,boone s farm ,760,92,0,0,32.0,oz
m m s - shrimp ring, shrimp ring,m m s ,35,4,0,5,6.0, 
kirkland - probiotic yogurt - peach, probiotic yogurt - peach,kirkland ,100,19,1,4,100.0,g
generic - wonder whole wheat bread, wonder whole wheat bread,generic ,75,14,1,3,1.0,slice
eggs - hard boiled, hard boiled,eggs ,60,1,5,7,1.0,large
"strawberry, banana, vanilla protein smoothie",,"strawberry, banana, vanilla protein smoothie",324,38,4,38,1.0,serving s 
generic - blueberry muffins-homemade, blueberry muffins-homemade,generic ,160,31,4,4,1.0,muffin
van houtte - butterscotch k cup, butterscotch k cup,van houtte ,2,0,0,0,1.0,k
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,4,0,0,1.0,tsp s 
homemade - scallop potatoes with turkey smoked sausage and mushrooms, scallop potatoes with turkey smoked sausage and mushrooms,homemade ,556,56,30,23,0.25,bowl
home made - 2 poached eggs, 2 poached eggs,home made ,80,1,5,7,1.0,cooked
kirkland - probiotic vanilla yogurt, probiotic vanilla yogurt,kirkland ,90,17,1,4,100.0,g
teriyaki chicken,,teriyaki chicken,466,17,29,30,0.5,serving s 
kirkland - costco - blueberry muffin, costco - blueberry muffin,kirkland ,612,71,32,8,162.4,g
jamieson - vitamin d soft chews  1000mg , vitamin d soft chews  1000mg ,jamieson ,57,12,1,0,3.0,chew
citracal - calcium citrate  630mg   d3  500iu - calcium   vitamin d3, calcium citrate  630mg   d3  500iu - calcium   vitamin d3,citracal ,0,0,0,0,2.0,caplets
webber naturals - omega-3 mini, omega-3 mini,webber naturals ,0,0,3,0,3.0,cap
one a day vitacraves gummies - complete adult multivitamin with immunity and energy support, complete adult multivitamin with immunity and energy support,one a day vitacraves gummies ,10,3,0,0,2.0,gummies
kirkland - probiotic strawberry yogurt, probiotic strawberry yogurt,kirkland ,90,18,1,4,100.0,g
citracal - calcium citrate  630mg   d3  500iu - calcium   vitamin d3, calcium citrate  630mg   d3  500iu - calcium   vitamin d3,citracal ,0,0,0,0,1.0,caplets
kirkland - costco - blueberry muffin, costco - blueberry muffin,kirkland ,306,36,16,4,81.2,g
strawberries - 1 cup sliced strawberries, 1 cup sliced strawberries,strawberries ,53,13,1,1,1.0,cup
kirkland signature - probiotic yogurt--cherry berry, probiotic yogurt--cherry berry,kirkland signature ,100,18,1,4,100.0,g
chiquita banana - ripe - large, ripe - large,chiquita banana ,121,31,0,1,1.0,large
kirkland - costco - apple crumb muffin, costco - apple crumb muffin,kirkland ,345,40,19,5,0.5,muffin
homemade - banana chocolate chip muffins, banana chocolate chip muffins,homemade ,275,33,15,7,1.0,muffin
jamieson - vitamin d soft chews  1000mg , vitamin d soft chews  1000mg ,jamieson ,76,16,1,0,4.0,chew
international delight coffee creamer - southern butter pecan, southern butter pecan,international delight coffee creamer ,140,24,6,0,4.0,tbsp
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,2.0,tsp s 
van houtte - butterscotch k cup, butterscotch k cup,van houtte ,4,0,0,0,2.0,k
homemade - banana chocolate chip muffins, banana chocolate chip muffins,homemade ,413,50,23,11,1.5,muffin
kirkland - costco - apple crumb muffin, costco - apple crumb muffin,kirkland ,690,79,38,10,1.0,muffin
smuckers - pure strawberry jam, pure strawberry jam,smuckers ,25,7,0,0,7.5,ml
yoplait - yoptimal lactose free yogurt  100g containers , yoptimal lactose free yogurt  100g containers ,yoplait ,90,14,3,3,100.0,g
presidents choice - vanilla greek yogurt 0  , vanilla greek yogurt 0  ,presidents choice ,80,11,0,8,1.0,container
kellogs - special k   skim milk, special k   skim milk,kellogs ,200,36,1,13,1.0,cup
truvia - truvia, truvia,truvia ,0,4,0,0,0.9750000000000001,teaspoon
international delight low fat french vanilla - creamer, creamer,international delight low fat french vanilla ,60,14,1,0,30.0,ml
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
driscoll s  berry fresh  - raspberries, raspberries,driscoll s  berry fresh  ,63,14,1,2,1.0,cup
"smuckers  canada - strawberry jam, no sugar added"," strawberry jam, no sugar added",smuckers  canada ,10,3,0,0,0.5,tbsp
co-op centsibles - 100  whole wheat bread,op centsibles - 100  whole wheat bread,co,150,27,2,6,2.0,slices
kraft - all natural peanut butter 100  peanuts, all natural peanut butter 100  peanuts,kraft ,90,3,7,4,1.0,t
le pain quotidien - spinach and goat cheese fritatta, spinach and goat cheese fritatta,le pain quotidien ,338,0,0,0,0.75,portion
outtakes - blueberry granola yogurt parfait, blueberry granola yogurt parfait,outtakes ,117,20,2,6,4.5,oz
9 grain wholesome harvest - toast   bread, toast   bread,9 grain wholesome harvest ,110,21,2,5,1.0,slice
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
noodle time - beef soup, beef soup,noodle time ,250,30,12,5,0.5,package
orange - clementine, clementine,orange ,70,18,0,1,148.0,g
quaker - life cereal  cdn , life cereal  cdn ,quaker ,240,46,3,6,1.0,1 2
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
butter - tablespoon butter, tablespoon butter,butter ,102,0,11,0,11.0,gram
neilson - 1  strawberry milk, 1  strawberry milk,neilson ,160,26,3,8,1.0,cup
chiquita banana - ripe - large, ripe - large,chiquita banana ,91,23,0,1,0.75,large
co-op centsibles - 100  whole wheat bread,op centsibles - 100  whole wheat bread,co,75,14,1,3,1.0,slices
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,3,1.0,tbsp
cutie s - manadarin orange, manadarin orange,cutie s ,80,20,0,2,2.0,mandarin
boston pizza - baked seven-cheese ravioli - full order with beefy bolognese, baked seven-cheese ravioli - full order with beefy bolognese,boston pizza ,870,85,28,48,582.0,g
boston pizza - garlic bread, garlic bread,boston pizza ,150,27,6,3,1.0,grams
7-11 - slurpee ,11 - slurpee ,7,80,18,0,0,8.0,oz
kraft - peanut butter smooth, peanut butter smooth,kraft ,135,6,12,5,1.5,tbsp
smucker s  canada - strawberry no sugar added - sweetened w  sucralose, strawberry no sugar added - sweetened w  sucralose,smucker s  canada ,20,5,0,0,1.0,tbsp
honey nut cherrios - honey nut cherrios   2  milk, honey nut cherrios   2  milk,honey nut cherrios ,240,34,7,10,1.0,bowl
yoplait source - yogurt with stevia, yogurt with stevia,yoplait source ,45,8,0,3,90.0,grams
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,293,59,3,5,2.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
dr  oz breakfast smoothie - dr  oz breakfast smoothie, dr  oz breakfast smoothie,dr  oz breakfast smoothie ,265,23,3,11,1.0,serving
homemade - hot lemon water, hot lemon water,homemade ,0,0,0,0,8.0,oz
liberte - 2  plain greek yogurt, 2  plain greek yogurt,liberte ,160,8,5,21,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,1.5,cup
kellogs - nutrigrain bar - apple, nutrigrain bar - apple,kellogs ,131,26,3,2,1.0,bar
truvia - truvia, truvia,truvia ,0,2,0,0,0.5,teaspoon
banana bread - home made banana bread, home made banana bread,banana bread ,196,15,6,3,60.0,g
smucker s  canada - strawberry no sugar added - sweetened w  sucralose, strawberry no sugar added - sweetened w  sucralose,smucker s  canada ,30,8,0,0,1.5,tbsp
yoplait source - dessert selection yogurt, dessert selection yogurt,yoplait source ,35,5,0,4,100.0,g
kraft - all natural smooth peanut butter, all natural smooth peanut butter,kraft ,90,3,7,4,1.0,tbsp
tim horton s - fruit explosion muffin, fruit explosion muffin,tim horton s ,350,57,11,5,1.0,muffin
international delight low fat french vanilla - creamer, creamer,international delight low fat french vanilla ,90,21,2,0,45.0,ml
martin - egg  per stk 50g , egg  per stk 50g ,martin ,142,0,10,12,2.0,egg
baker s - unsweetened baking chocolate bar  new , unsweetened baking chocolate bar  new ,baker s ,45,2,4,1,1.0,pieces
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,70,0,6,4,2.0,slices
kraft philadelphia regular strawberry - creme cheese, creme cheese,kraft philadelphia regular strawberry ,240,15,18,3,6.0,tbsp 
bullet proof coffee,,bullet proof coffee,137,0,15,0,0.5,serving
sargento classic - sharp chedder  shredded , sharp chedder  shredded ,sargento classic ,220,2,18,14,0.5,cup
bullet proof coffee,,bullet proof coffee,274,0,31,0,1.0,serving
bullet proof coffee,,bullet proof coffee,232,0,26,1,1.0,serving
image - pro grade weight loss whey protein powder vanilla graham cracker, pro grade weight loss whey protein powder vanilla graham cracker,image ,119,3,2,22,1.0,scoop
"giant"" - ""sweet cream butter""  unsalted  stick"," ""sweet cream butter""  unsalted  stick","giant"" ",100,0,11,0,1.0,tbsp
sargento classic - sharp chedder  shredded , sharp chedder  shredded ,sargento classic ,110,1,9,7,0.25,cup
big y - cauliflower florets, cauliflower florets,big y ,25,4,0,1,1.0,cup
martin - egg  per stk 50g , egg  per stk 50g ,martin ,71,0,5,6,1.0,egg
fats - avacado - fresh - whole raw, avacado - fresh - whole raw,fats ,120,7,11,2,75.0,g
bullet proof coffee,,bullet proof coffee,274,0,32,1,1.0,serving
philadelphia - cream cheese- regular, cream cheese- regular,philadelphia ,100,2,9,2,1.0,oz
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,175,0,15,10,5.0,slices
keto pancakes,,keto pancakes,345,2,30,17,1.0,serving s 
stop   shop - bacon maple flavor, bacon maple flavor,stop   shop ,135,0,11,8,3.0,slices
brocoli - steamed brocoli, steamed brocoli,brocoli ,13,3,0,1,0.25,cup
8 cherry tomatoes - cherry tomato, cherry tomato,8 cherry tomatoes ,8,1,0,0,5.0,tomato
onion red - fresh, fresh,onion red ,10,2,0,0,0.25,red
trader joes - clarified butter  ghee , clarified butter  ghee ,trader joes ,45,0,5,0,1.0,tsp
martin - egg  per stk 50g , egg  per stk 50g ,martin ,213,0,15,19,3.0,egg
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,4,0,0,0,2.0,tbsp s 
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,210,0,18,12,6.0,slices
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,1.0,cup
madison valley - all natural cubed guda cheese, all natural cubed guda cheese,madison valley ,28,0,2,2,1.0,cubes
farmland thick sliced - bacon, bacon,farmland thick sliced ,210,0,18,9,3.0,strips
presidents choice - goat s milk feta cheese , goat s milk feta cheese ,presidents choice ,73,1,6,5,1.63,tbsp
farmland thick sliced - bacon, bacon,farmland thick sliced ,140,0,12,6,2.0,strips
crystal farms - smoked gouda cheese, smoked gouda cheese,crystal farms ,67,1,5,5,0.67,oz
safeway - breakfast sausage links, breakfast sausage links,safeway ,180,2,14,10,3.0,links
farmland thick sliced - bacon, bacon,farmland thick sliced ,175,0,15,8,2.5,strips
crystal farms - smoked gouda cheese, smoked gouda cheese,crystal farms ,125,1,10,9,1.25,oz
kraft - mexican four cheese shredded, mexican four cheese shredded,kraft ,100,1,8,6,0.25,cup
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,105,0,9,6,3.0,slices
oscar meyer - lower sodium bacon, lower sodium bacon,oscar meyer ,140,0,12,8,4.0,slices
big y - cauliflower florets, cauliflower florets,big y ,38,6,0,2,1.5,cup
carando - pepperoni, pepperoni,carando ,140,0,13,7,16.0,slices
trader joe s - butter quarters salted, butter quarters salted,trader joe s ,200,0,22,0,2.0,tbsp
trader joe s - butter quarters salted, butter quarters salted,trader joe s ,100,0,11,0,1.0,tbsp
"wright - maple bacon, thick sliced"," maple bacon, thick sliced",wright ,180,0,14,10,2.0,slice
crystal farms - smoked gouda cheese, smoked gouda cheese,crystal farms ,100,1,8,7,1.0,oz
heavy - whipping cream, whipping cream,heavy ,100,2,10,0,2.0,tbsp
trader joe s - butter quarters salted, butter quarters salted,trader joe s ,50,0,6,0,0.5,tbsp
philadelphia - cream cheese- regular, cream cheese- regular,philadelphia ,200,4,18,4,2.0,oz
breakfast fat bomb,,breakfast fat bomb,297,0,30,0,1.0,serving s 
"spinach - frozen, chopped or leaf, cooked, boiled, drained, without salt"," frozen, chopped or leaf, cooked, boiled, drained, without salt",spinach ,30,5,0,4,0.5,cup
trader joe s - butter quarters salted, butter quarters salted,trader joe s ,13,0,1,0,0.13,tbsp
hillshire farm - lil  smokies, lil  smokies,hillshire farm ,160,2,14,6,5.0,links
trader joe s - butter quarters salted, butter quarters salted,trader joe s ,60,0,7,0,0.6,tbsp
wegman s - sage pork sausage, sage pork sausage,wegman s ,150,1,11,13,2.0,oz
vermont - sugar free low calorie syrup, sugar free low calorie syrup,vermont ,15,5,0,0,60.0,ml
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,140,0,12,8,4.0,slices
trader joes - avocados number guacamole, avocados number guacamole,trader joes ,60,3,5,1,2.0,tbsp
heavy - whipping cream, whipping cream,heavy ,50,1,5,0,1.0,tbsp
chocolate fat bomb,,chocolate fat bomb,152,2,16,1,1.0,serving s 
vermont - sugar free low calorie syrup, sugar free low calorie syrup,vermont ,8,3,0,0,0.125,cup
vermont - sugar free low calorie syrup, sugar free low calorie syrup,vermont ,4,1,0,0,0.0625,cup
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,4,0,0,0,0.13,cup
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,8,0,1,0,0.25,cup
avocados - raw, raw,avocados ,108,6,10,1,2.38,oz s 
jimmy dean - pork sausage patties original, pork sausage patties original,jimmy dean ,240,1,23,9,2.0,patties
avocados - raw, raw,avocados ,142,8,13,2,89.0,g s 
dak - premium bacon - old fashioned hardwood smoked, premium bacon - old fashioned hardwood smoked,dak ,120,0,11,8,22.5,gr
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,15,1,1,1,0.5,cup
dak - premium bacon - old fashioned hardwood smoked, premium bacon - old fashioned hardwood smoked,dak ,80,0,7,5,15.0,gr
deli - guda cheese, guda cheese,deli ,202,0,16,14,2.0,oz 
jimmy dean - fully cooked original pork sausage patties, fully cooked original pork sausage patties,jimmy dean ,135,1,12,6,1.0,patties
heavy - whipping cream, whipping cream,heavy ,17,0,2,0,0.33,tbsp
