Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
sharey avacado - avacado, avacado,sharey avacado ,227,2,21,3,1.0,fruit
tastykake - powdered sugar mini doughnuts, powdered sugar mini doughnuts,tastykake ,333,42,16,4,0.9,package
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,190,27,8,5,2.0,waffles
sysco - bacon, bacon,sysco ,75,0,6,4,2.0,slices
liberte - greek yogurt - strawberry, greek yogurt - strawberry,liberte ,130,20,0,11,150.0,g
kelloggs - cocopops, cocopops,kelloggs ,116,25,1,2,30.0,g
danone actimel - vanilla, vanilla,danone actimel ,80,13,2,3,100.0,g
danone actimel - vanilla, vanilla,danone actimel ,0,0,0,0,0.0,g
kelloggs - cocopops, cocopops,kelloggs ,0,0,0,0,0.0,g
crawfords - shortbread, shortbread,crawfords ,345,42,18,4,65.0,g
kellogg s - krave - milk chocolate, krave - milk chocolate,kellogg s ,136,20,5,2,30.0,g
munchy seeds - pumpkin power, pumpkin power,munchy seeds ,168,4,13,7,25.0,g
tesco - chicken garlic kievs, chicken garlic kievs,tesco ,454,21,32,19,1.0,kiev
kellogg s - rice krispies - multigrain shapes   , rice krispies - multigrain shapes   ,kellogg s ,114,23,3,7,30.0,g
bourbon - chocolate biscuit , chocolate biscuit ,bourbon ,268,37,12,3,4.0,biscuit
kellog s - special k creamy berry crunch cereal, special k creamy berry crunch cereal,kellog s ,116,0,1,2,30.0,g
quaker oats - quaker rolled oats, quaker rolled oats,quaker oats ,150,24,3,4,40.0,g
attiki - greek honey, greek honey,attiki ,70,17,0,0,1.0,tbsp
coop - semi skimmed milk, semi skimmed milk,coop ,100,10,3,7,200.0,ml
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,45,6,2,0,3.0,mug
sainsbury s - freshly squeezed orange juice, freshly squeezed orange juice,sainsbury s ,132,29,0,2,250.0,ml
rowse - pure honey, pure honey,rowse ,51,13,0,0,15.0,g
skimmed milk - milk, milk,skimmed milk ,54,7,0,5,150.0,ml
generic - tea with skim milk and sweetner, tea with skim milk and sweetner,generic ,44,8,0,4,4.0,large
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
hovis - granary original small sliced, granary original small sliced,hovis ,84,15,1,3,1.0,slice
countrylife - british butter  salted , british butter  salted ,countrylife ,37,0,4,0,5.0,g
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,60,8,2,0,4.0,mug
countrylife - british butter  salted , british butter  salted ,countrylife ,74,0,8,0,10.0,g
"tetley - tea, semi-skimmed milk, 3 sweeteners"," tea, semi-skimmed milk, 3 sweeteners",tetley ,80,0,0,0,4.0,large
sainsburys - large free range woodland eggs boiled, large free range woodland eggs boiled,sainsburys ,85,0,6,6,1.0,egg
countrylife - british butter  salted , british butter  salted ,countrylife ,111,0,12,0,15.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,150.0,ml
hovis - granary original small sliced, granary original small sliced,hovis ,252,46,2,10,3.0,slice
tesco light choices - low fat cottage cheese, low fat cottage cheese,tesco light choices ,38,3,0,6,60.0,g
batchelors - cup a soup - chicken soup, cup a soup - chicken soup,batchelors ,99,11,5,2,1.0,sachet
heinz - baked beans  415g , baked beans  415g ,heinz ,162,26,0,10,0.5,container
ryvita - crackerbread, crackerbread,ryvita ,19,4,0,1,1.0,cracker
tesco value - tuna chunks in brine, tuna chunks in brine,tesco value ,99,0,1,24,100.0,g
home cooked - boiled new potato, boiled new potato,home cooked ,172,41,0,4,240.0,g
birds eye fish fusions - garlic   herb lightly coated fillet of fish, garlic   herb lightly coated fillet of fish,birds eye fish fusions ,260,21,10,24,150.0,g
birds eye - supersweet sweetcorn, supersweet sweetcorn,birds eye ,75,14,1,2,80.0,g
birds eye - field fresh petits pois  1 07 kg , field fresh petits pois  1 07 kg ,birds eye ,66,7,1,5,100.0,g
brocoli - steamed brocoli, steamed brocoli,brocoli ,34,6,0,4,1.0,cup
bisto - parsley sauce granules - made up, parsley sauce granules - made up,bisto ,86,9,5,1,100.0,ml
tilda - pure basmati - uncooked, pure basmati - uncooked,tilda ,178,38,1,5,50.0,g
asda - boneless skin on salmon fillets  grilled , boneless skin on salmon fillets  grilled ,asda ,239,0,14,28,100.0,g
anchor spreadable light butter - butter, butter,anchor spreadable light butter ,27,0,3,0,5.0,g
heinz - baked beans  415g , baked beans  415g ,heinz ,162,26,0,10,207.0,g
boursin - minis garlic   herbs, minis garlic   herbs,boursin ,63,0,7,1,5.0,mini
anchor spreadable light butter - butter, butter,anchor spreadable light butter ,81,0,9,0,15.0,g
home cooked - large baked potato, large baked potato,home cooked ,422,95,1,11,6.0,""""
ryvita - crackerbread, crackerbread,ryvita ,38,8,0,1,2.0,cracker
tesco value - tuna chunks in brine, tuna chunks in brine,tesco value ,198,0,1,47,200.0,g
trim lyne - raspberry fruit bars, raspberry fruit bars,trim lyne ,92,19,1,1,1.0,bar
anchor spreadable light butter - butter, butter,anchor spreadable light butter ,54,0,6,0,10.0,g
tesco value - crab sticks, crab sticks,tesco value ,72,10,1,5,4.0,stick
tesco value - frozen prawns, frozen prawns,tesco value ,105,0,0,24,150.0,g
colemans - seafood sauce, seafood sauce,colemans ,108,0,0,0,37.0,g
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,1.0,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
tomatoes - sun-dried, sun-dried,tomatoes ,70,15,1,4,0.5,cup
tesco finest - sticky bbq marinade, sticky bbq marinade,tesco finest ,165,38,1,1,100.0,g
mccain - home chips, home chips,mccain ,340,56,9,5,200.0,g
asda - butchers selection chicken breast fillets skin removed, butchers selection chicken breast fillets skin removed,asda ,366,0,0,92,300.0,g
"asda fresh tastes - chunky vegetables  red onion, courgette and pepper "," chunky vegetables  red onion, courgette and pepper ",asda fresh tastes ,49,9,0,3,0.5,container
bisto best - roast lamb gravy, roast lamb gravy,bisto best ,21,4,0,0,70.0,ml
butter - salted, salted,butter ,36,0,4,0,5.0,g s 
oxo - lamb cube in mug, lamb cube in mug,oxo ,30,2,1,1,2.0,cube
tesco - british lamb leg steak , british lamb leg steak ,tesco ,330,0,12,55,1.0,container
aunt bessies - midweek mini roasts - garlic   herb  values 100g uncooked , midweek mini roasts - garlic   herb  values 100g uncooked ,aunt bessies ,110,19,2,3,100.0,g
tesco - baby corn, baby corn,tesco ,28,3,0,3,100.0,g
generic - aunt bessies yorkshire pudding, aunt bessies yorkshire pudding,generic ,104,0,4,0,2.0,pudding
homemade - coleslaw, coleslaw,homemade ,172,52,20,8,1.0,cup
tesco value - tuna chunks in brine, tuna chunks in brine,tesco value ,74,0,0,18,75.0,g
walls - thick pork sausages  23 05 2012 , thick pork sausages  23 05 2012 ,walls ,364,16,25,18,4.0,grilled
homemade potatoe wedges - potatoe wedges   lin, potatoe wedges   lin,homemade potatoe wedges ,298,53,7,7,1.5,potatoes
chicken breast grilled - skinless, skinless,chicken breast grilled ,114,0,2,23,8.0,oz
heinz - baked beans  415g , baked beans  415g ,heinz ,81,13,0,5,103.5,g
bananas - raw, raw,bananas ,210,54,1,3,2.0,medium
bernard matthews - mini turkey kievs  correct , mini turkey kievs  correct ,bernard matthews ,105,6,5,8,45.33,g
mccain - original oven chips 5  fat - oven baked  s , original oven chips 5  fat - oven baked  s ,mccain ,158,29,4,3,100.0,g
birds eye - frozen petit pois, frozen petit pois,birds eye ,50,5,0,4,75.0,g
homemade - mashed potato with semi skimmed milk   butter, mashed potato with semi skimmed milk   butter,homemade ,172,28,10,4,200.0,gm
fish - smoked cod fillet, smoked cod fillet,fish ,210,0,2,45,225.0,g
bernard matthews - turkey mini kievs, turkey mini kievs,bernard matthews ,368,22,18,25,0.5,container
home made - roast potato, roast potato,home made ,223,33,8,5,2.5,potato
generic - roast lamb leg 100gm, roast lamb leg 100gm,generic ,410,0,18,57,200.0,gm
birds eye - fish fingers  pack of 14 , fish fingers  pack of 14 ,birds eye ,250,23,10,16,5.0,fish
mccain - original oven chips 5  fat - oven baked  s , original oven chips 5  fat - oven baked  s ,mccain ,316,57,8,5,200.0,g
miltons multigrain baked crackers - biscuit, biscuit,miltons multigrain baked crackers ,66,9,3,0,3.0,biscuit
home cooked - large baked potato, large baked potato,home cooked ,281,63,0,8,4.0,""""
countrylife - british butter  salted , british butter  salted ,countrylife ,147,0,16,0,20.0,g
bovril - beef bovril, beef bovril,bovril ,20,3,0,1,10.0,g
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
birds eye inspirations - chargrilled fish, chargrilled fish,birds eye inspirations ,120,2,2,23,162.0,g
sainsbury s - mini new potatoes, mini new potatoes,sainsbury s ,152,30,1,4,200.0,g
homegrown - organic runner beans, organic runner beans,homegrown ,27,3,0,2,100.0,g
tesco - roasting butternut squash, roasting butternut squash,tesco ,63,12,0,2,150.0,g
youngs - scampi bites, scampi bites,youngs ,332,39,12,12,150.0,g
mccain - rustic oven chips  per 100g oven baked , rustic oven chips  per 100g oven baked ,mccain ,262,49,5,4,200.0,g
heinz - cream of mushroom soup 400g, cream of mushroom soup 400g,heinz ,214,21,11,7,1.0,can
asda smart price - cocktail prawns, cocktail prawns,asda smart price ,96,0,1,21,200.0,g
walkers sensations - oven roated chicken with lemon   thyme crisps, oven roated chicken with lemon   thyme crisps,walkers sensations ,151,17,8,2,30.0,g
bisto - beef gravy granules, beef gravy granules,bisto ,13,2,1,0,50.0,ml
tesco - fine trimmed beans  green beans , fine trimmed beans  green beans ,tesco ,29,3,1,2,100.0,g
"carrots - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",carrots ,81,19,0,2,5.0,carrot
sds - babycorn, babycorn,sds ,15,2,0,1,50.0,g
brocoli - steamed brocoli, steamed brocoli,brocoli ,47,9,0,4,150.0,grams
potatoes - roasted, roasted,potatoes ,290,62,0,8,290.0,g
tesco - pork leg - roasted, pork leg - roasted,tesco ,370,0,11,0,200.0,g
"carrots - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",carrots ,16,4,0,0,1.0,carrot
fresh - cabbage bolied, cabbage bolied,fresh ,31,7,1,1,5.0,oz
"birdseye - inspirations fish chargrilled with sunblushed tomato, basil   origano"," inspirations fish chargrilled with sunblushed tomato, basil   origano",birdseye ,240,4,5,46,1.0,container
tesco - curly kale  organic, curly kale  organic,tesco ,20,1,1,2,50.0,g
aunt bessie s - midweek mini roasties, midweek mini roasties,aunt bessie s ,229,42,4,4,0.25,container
birds eye - sticky   sweet barbecue chicken chargrills, sticky   sweet barbecue chicken chargrills,birds eye ,310,11,16,30,1.0,container
heinz - baked beans  415g , baked beans  415g ,heinz ,107,17,0,6,0.33,container
curly - kale, kale,curly ,25,5,1,2,50.0,g
home roasted - butternut squash, butternut squash,home roasted ,82,22,0,2,205.0,g
aunt bessie s - midweek mini roasties, midweek mini roasties,aunt bessie s ,115,21,2,2,0.13,container
hovis - granary original small sliced, granary original small sliced,hovis ,168,31,2,7,2.0,slice
asda italian beef lasagne - 400g, 400g,asda italian beef lasagne ,304,21,16,0,200.0,g
the co-operative - petit pois,operative - petit pois,the co,50,4,1,4,80.0,g
green giant - sweetcorn  165g , sweetcorn  165g ,green giant ,64,8,1,2,0.5,tin
home roasted - butternut squash, butternut squash,home roasted ,21,5,0,0,51.25,g
asda smart price - cocktail prawns, cocktail prawns,asda smart price ,48,0,1,11,100.0,g
ryvita - wholegrain crackerbread x 1 slice, wholegrain crackerbread x 1 slice,ryvita ,38,7,0,1,2.0,cracker
john west - tuna chunks in spring water  drained , tuna chunks in spring water  drained ,john west ,64,0,0,15,0.5,can
mcvities - medley - rich tea rocky road, medley - rich tea rocky road,mcvities ,127,21,4,2,1.0,bar
tesco - baked beans, baked beans,tesco ,185,30,1,9,0.5,can
birds eye - value fish fingers, value fish fingers,birds eye ,300,28,12,20,6.0,fingers
mccain - rustic oven chips  per 100g oven baked , rustic oven chips  per 100g oven baked ,mccain ,131,25,3,2,100.0,g
tesco organic - butternut squash, butternut squash,tesco organic ,74,15,0,2,175.0,g
sweet potatoe - 100g, 100g,sweet potatoe ,69,16,0,1,80.0,g
white potatoe - white potatoe, white potatoe,white potatoe ,140,32,0,4,150.0,g
morrison - carrots, carrots,morrison ,61,14,0,1,1.0,cup
co op - baby corn, baby corn,co op ,25,2,0,3,100.0,g
generic -  whole leek steamed ,  whole leek steamed ,generic ,31,8,0,1,100.0,grms
birds eye inspirations - fish chargrilled with tomato basil and oregano, fish chargrilled with tomato basil and oregano,birds eye inspirations ,120,2,2,23,162.0,g
asda - babycorn  135g pack , babycorn  135g pack ,asda ,8,1,0,1,33.0,g
aunt bessies - midweek mini roasts - garlic   herb  values 100g uncooked , midweek mini roasts - garlic   herb  values 100g uncooked ,aunt bessies ,220,37,5,5,200.0,g
mcvitie s - medley rich tea  rocky road , medley rich tea  rocky road ,mcvitie s ,127,21,4,2,1.0,bar
morliny - polish kabanos sausages, polish kabanos sausages,morliny ,366,0,30,23,100.0,g
heinz beanz - single can  200g  - beans, single can  200g  - beans,heinz beanz ,156,25,0,9,200.0,g
brocoli - steamed brocoli, steamed brocoli,brocoli ,31,6,0,3,100.0,grams
birds eye - frozen sweetcorn, frozen sweetcorn,birds eye ,57,9,1,2,50.0,g
potatoe - roast potatoe, roast potatoe,potatoe ,218,56,0,6,1.5,potatoe
"chicken - meat only, roasted"," meat only, roasted",chicken ,380,0,15,58,200.0,g
paxo - sage   onion stuffing, sage   onion stuffing,paxo ,60,11,1,0,50.0,g
asda - skinless   boneless line caught smoked cod fillets, skinless   boneless line caught smoked cod fillets,asda ,182,0,1,42,200.0,g
asda - mediterranean bread, mediterranean bread,asda ,229,31,8,7,72.88,g
mccain - oven chips, oven chips,mccain ,158,29,4,3,100.0,g
asda - breaded garlic mushrooms  20 , breaded garlic mushrooms  20 ,asda ,32,4,1,1,15.0,g
generic - asda large granary baps, asda large granary baps,generic ,143,26,1,6,64.0,g
lurpak - garlic butter, garlic butter,lurpak ,70,0,8,0,10.0,g
youngs gastro - garlic and herb dusted plaice fillets  , garlic and herb dusted plaice fillets  ,youngs gastro ,201,10,11,15,1.0,fillet
baxters - cock-a-leekie soup, cock-a-leekie soup,baxters ,84,11,2,5,1.0,container
birds eye - inspirations fish with lemon   black pepper, inspirations fish with lemon   black pepper,birds eye ,255,19,10,22,160.0,g
cottage pie - home made, home made,cottage pie ,810,65,36,47,0.5,of
tesco - cheese and onion rosti, cheese and onion rosti,tesco ,344,0,21,8,1.5,rosti
tesco free from - quarterpounder beefburger, quarterpounder beefburger,tesco free from ,255,0,17,0,1.0,burger
chicken - tesco crispy battered breast fillet, tesco crispy battered breast fillet,chicken ,210,11,10,19,1.0,breast
tesco - cheese and onion rosti, cheese and onion rosti,tesco ,229,0,14,5,1.0,rosti
walls - thick pork sausages  23 05 2012 , thick pork sausages  23 05 2012 ,walls ,273,12,19,14,3.0,grilled
tesco value - baked beans, baked beans,tesco value ,120,0,1,0,0.33,can
co-operative - farmed thai warm water jumbo king prawns,operative - farmed thai warm water jumbo king prawns,co,70,1,1,14,100.0,g
homemade - spaghetti bolognaise  mns , spaghetti bolognaise  mns ,homemade ,335,0,0,0,1.0,plain
birdseye - inspirations fish chargrills with sweet jalapeno pepper and honey, inspirations fish chargrills with sweet jalapeno pepper and honey,birdseye ,125,3,2,23,1.0,chargrill
lurpak - garlic butter, garlic butter,lurpak ,104,1,11,0,15.0,g
homemade - fried egg on white toast, fried egg on white toast,homemade ,200,26,6,9,1.0,sandwich
kellogg s - special k original 40g - without milk, special k original 40g - without milk,kellogg s ,150,32,0,3,40.0,g
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
lee kum kee - hoisen sauce, hoisen sauce,lee kum kee ,45,10,1,1,20.0,g
"seeds - sesame seeds, whole, dried"," sesame seeds, whole, dried",seeds ,52,2,4,2,1.0,tbsp
"onion - red onion, raw"," red onion, raw",onion ,16,4,0,1,0.25,cup
generic - red capsicum pepper, red capsicum pepper,generic ,46,10,0,2,2.0,small
"carrot, raw - carrot, raw"," carrot, raw","carrot, raw ",30,7,0,1,1.0,medium
"oil - vegetable, canola"," vegetable, canola",oil ,62,0,7,0,0.5,tbsp
fantastic - dried noodles - wide, dried noodles - wide,fantastic ,170,32,1,8,112.5,g
breakfast oats,,breakfast oats,249,32,9,10,1.0,serving s 
easiyo yogurt - natural unsweetened, natural unsweetened,easiyo yogurt ,47,4,3,3,70.0,g
pub - lager shandy, lager shandy,pub ,165,13,0,0,1.0,pint
generic - half roast chicken, half roast chicken,generic ,488,4,25,66,0.4,cooked
home made - yorkshire pudding, yorkshire pudding,home made ,162,56,6,17,3.0,pudding
generic - roast potato per 28g , roast potato per 28g ,generic ,84,15,3,2,56.0,g
morrisons - mixed veg pack, mixed veg pack,morrisons ,52,8,1,3,100.0,g
gravy - gravy, gravy,gravy ,50,0,0,0,0.5,cup
toby carvery - cauliflower cheese, cauliflower cheese,toby carvery ,43,6,1,2,100.0,g
soco - southern comfort, southern comfort,soco ,50,2,0,0,25.0,ml
j d wetherspoon - chocolate brownie sundae, chocolate brownie sundae,j d wetherspoon ,713,88,37,9,1.0,sundae
fage - greek yoghurt 0 , greek yoghurt 0 ,fage ,57,4,0,10,100.0,g
honey,,honey,30,8,0,0,10.0,g
bananas - raw, raw,bananas ,68,17,0,1,76.0,g
linwoods - milled organic flaxseed  100g , milled organic flaxseed  100g ,linwoods ,87,0,8,4,17.0,g
kelloggs - blueberry frosted poptart, blueberry frosted poptart,kelloggs ,200,38,5,2,1.0,pastry
generic - black coffee with skim milk, black coffee with skim milk,generic ,15,2,0,1,1.0,cup
fage - greek yoghurt 0 , greek yoghurt 0 ,fage ,74,5,0,13,130.0,g
bananas - raw, raw,bananas ,76,19,0,1,85.0,g
coffee - instant coffee   30ml semi-skimmed milk, instant coffee   30ml semi-skimmed milk,coffee ,15,0,0,1,1.0,mug
cadbury - fabulous finger, fabulous finger,cadbury ,70,7,4,1,2.0,fingers
heinz - baked beans  415g , baked beans  415g ,heinz ,162,26,0,10,207.0,g
amisa - buckwheat crispbread, buckwheat crispbread,amisa ,85,17,1,3,25.0,g
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,4,0,0,0,10.0,g
cocacola - coke, coke,cocacola ,108,27,0,0,250.0,ml
vimto - vimto jelly, vimto jelly,vimto ,87,23,0,0,1.0,pot
walkers - doritos tangy cheese, doritos tangy cheese,walkers ,200,22,11,3,40.0,g
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
langley farms - natural cottage cheese, natural cottage cheese,langley farms ,130,3,8,13,125.0,g
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,83,5,7,3,15.0,g
walkers  - peanut brittle with real milk chocolate, peanut brittle with real milk chocolate,walkers  ,168,21,8,3,34.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,12,3,0,0,23.0,g
aldi - harvest morn - bran flakes, harvest morn - bran flakes,aldi ,109,21,1,3,30.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,44,6,0,4,125.0,g
"coffee - white - no sugar, skimmed milk - white - no sugar, skimmed milk"," white - no sugar, skimmed milk - white - no sugar, skimmed milk",coffee ,5,0,0,0,1.0,mugs
homemade gingerbread cake,,homemade gingerbread cake,153,27,4,3,1.0,serving
warburtons - soft brown sliced sandwich thin, soft brown sliced sandwich thin,warburtons ,100,19,1,4,1.0,sandwich
flora - flora light, flora light,flora ,30,1,3,1,10.0,g
maribel  lidl  - black cherry jam, black cherry jam,maribel  lidl  ,36,9,0,0,15.0,g
longley farm - cottage cheese with pineapple, cottage cheese with pineapple,longley farm ,136,7,7,12,125.0,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0.5,tsp
co-operative - sweetclem,operative - sweetclem,co,18,4,0,0,1.0,sweetclem
linwoods - milled organic flaxseed  100g , milled organic flaxseed  100g ,linwoods ,77,0,7,3,15.0,g
warburtons - soft white sandwich thins, soft white sandwich thins,warburtons ,100,20,1,4,1.0,thin
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,9,1,0,1,25.0,g
"onions - spring or scallions  includes tops and bulb , raw"," spring or scallions  includes tops and bulb , raw",onions ,3,1,0,0,8.0,g
avocados - raw, raw,avocados ,56,3,5,1,35.0,g
libbys 100  - grams - pure pumpkin, grams - pure pumpkin,libbys 100  ,13,2,0,1,30.5,g
spices - pumpkin pie spice, pumpkin pie spice,spices ,6,1,0,0,1.0,tsp s 
"yogurt - plain, skim milk"," plain, skim milk",yogurt ,62,9,0,6,111.0,g
whitworths - dried apricots, dried apricots,whitworths ,65,14,0,1,30.0,g
waitrose organic - jumbo oats  rolled , jumbo oats  rolled ,waitrose organic ,111,17,3,4,30.0,g
ketchup - ketchup, ketchup,ketchup ,15,4,0,0,1.0,tbsp
tesco - vegetable oil  rapeseed , vegetable oil  rapeseed ,tesco ,135,0,15,0,15.0,g
generic - hamburger buns  bread , hamburger buns  bread ,generic ,300,58,4,10,2.0,bun
bacons - bacon, bacon,bacons ,480,0,30,18,6.0,slices
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
morrisons - black forest frozen berries, black forest frozen berries,morrisons ,38,7,0,1,80.0,g
meridian foods - natural almond butter, natural almond butter,meridian foods ,65,1,6,3,10.0,g
honey,,honey,46,12,0,0,15.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,50,5,2,4,100.0,ml
ryvita - pumpkin seeds   oats, pumpkin seeds   oats,ryvita ,132,20,3,4,36.0,g
tesco - light choices - natural cottage cheese, light choices - natural cottage cheese,tesco ,110,7,2,16,150.0,grams
"apples - raw, with skin"," raw, with skin",apples ,45,12,0,0,86.0,g
nakd - lucky lemon raisins, lucky lemon raisins,nakd ,68,17,0,1,25.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,11,1,0,1,30.0,g
"onions - spring or scallions  includes tops and bulb , raw"," spring or scallions  includes tops and bulb , raw",onions ,5,1,0,0,15.0,g
ryvita - pumpkin seeds   oats, pumpkin seeds   oats,ryvita ,88,13,2,3,24.0,g
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
coca-cola - diet coke 355ml,cola - diet coke 355ml,coca,0,0,0,0,1.0,can
eurest - wild mushroom risotto, wild mushroom risotto,eurest ,580,75,27,13,1.0,serving s 
grapes - raw, raw,grapes ,58,15,0,1,87.0,g
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
brooklea - natural low fat greek style yoghurt, natural low fat greek style yoghurt,brooklea ,94,10,3,7,125.0,g
honey,,honey,64,17,0,0,1.0,tbsp s 
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,49,13,0,1,102.0,g
linwoods - milled organic flaxseed, milled organic flaxseed,linwoods ,85,0,7,3,15.0,g
"onions - spring or scallions  includes tops and bulb , raw"," spring or scallions  includes tops and bulb , raw",onions ,3,1,0,0,10.0,g
"spices - nutmeg, ground"," nutmeg, ground",spices ,6,1,0,0,0.5,tsp
warbutons - sandwich thins, sandwich thins,warbutons ,100,20,1,4,1.0,thin
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,16,4,0,1,0.5,large
aldi appleby - wafer thin cooked ham, wafer thin cooked ham,aldi appleby ,24,0,1,4,24.0,g
whitworths - dessicated coconut, dessicated coconut,whitworths ,95,1,9,1,15.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,54,14,0,1,112.0,g
orange - clementine, clementine,orange ,70,18,0,1,148.0,g
kingsmill love to toast - giant pancakes, giant pancakes,kingsmill love to toast ,468,88,8,11,2.0,pancake
bacon - bacon raw, bacon raw,bacon ,116,0,7,13,2.0,slices
blueberries - raw, raw,blueberries ,11,3,0,0,20.0,g
sainsbury s - pomegranate seeds, pomegranate seeds,sainsbury s ,10,2,0,0,10.0,g
syrups - maple, maple,syrups ,52,13,0,0,1.0,tbsp
generic - tea with 40ml whole milk, tea with 40ml whole milk,generic ,27,2,2,1,1.0,mug
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp
"oil - vegetable, canola"," vegetable, canola",oil ,124,0,14,0,1.0,tbsp
the cheese emporium - aldi - low fat cottage cheese - plain, aldi - low fat cottage cheese - plain,the cheese emporium ,112,7,2,16,150.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,38,10,0,0,79.0,g
orange - clementine, clementine,orange ,35,9,0,1,74.0,g
aldi - the cheese emporium - low fat cottage cheese with pineapple, the cheese emporium - low fat cottage cheese with pineapple,aldi ,140,18,2,13,150.0,g
tesco - flaked almonds, flaked almonds,tesco ,97,1,8,4,15.0,g
mini banana and blueberry muffins,,mini banana and blueberry muffins,69,12,1,2,1.0,serving s 
bananas - raw, raw,bananas ,69,18,0,1,78.0,g
bananas - raw, raw,bananas ,63,16,0,1,71.0,g
sun pat - peanut butter, peanut butter,sun pat ,164,3,14,7,25.0,g
tesco - swiss emmental, swiss emmental,tesco ,168,0,13,12,40.2,g
branston - original pickle, original pickle,branston ,42,12,0,0,25.05,g
asda - clementines  sweet and juicy , clementines  sweet and juicy ,asda ,35,9,0,1,1.0,clementine
fage - total greek yogurt full-fat  5  , total greek yogurt full-fat  5  ,fage ,96,4,5,9,100.0,g
homemade pumpkin granola  690g  -30g serving,30g serving,homemade pumpkin granola  690g  ,143,19,6,3,1.0,serving s 
bananas - raw, raw,bananas ,57,15,0,1,64.0,g
bananas - raw, raw,bananas ,60,15,0,1,67.0,g
tesco healthy living - 0  fat cottage cheese, 0  fat cottage cheese,tesco healthy living ,128,11,0,20,200.0,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp
jane s whitworths - soft dates - stoned   ready to eat, soft dates - stoned   ready to eat,jane s whitworths ,102,22,1,1,30.0,g
graze - banana cake with an afternoon infusion  punnet , banana cake with an afternoon infusion  punnet ,graze ,55,7,3,1,18.0,g
morrisons - black forest frozen berries, black forest frozen berries,morrisons ,21,4,0,0,45.0,g
bananas - raw, raw,bananas ,86,22,0,1,97.0,g
diet coke - 330ml can, 330ml can,diet coke ,1,0,0,0,330.0,ml
morrisons - black forest frozen berries, black forest frozen berries,morrisons ,20,4,0,0,42.0,g
honey,,honey,33,9,0,0,11.0,g
tea - with skimmed milk, with skimmed milk,tea ,22,1,0,2,2.0,mug
tea - with skimmed milk, with skimmed milk,tea ,11,1,0,1,1.0,mug
bananas - raw, raw,bananas ,115,29,0,1,129.0,g
morrisons - black forest frozen berries, black forest frozen berries,morrisons ,19,4,0,0,40.0,g
linwoods - milled organic flaxseed, milled organic flaxseed,linwoods ,102,0,8,4,18.0,g
fage - total greek yogurt full-fat  5  , total greek yogurt full-fat  5  ,fage ,93,4,5,9,97.0,g
aldi - harvest morn - bran flakes, harvest morn - bran flakes,aldi ,73,14,0,2,20.1,g
bananas - raw, raw,bananas ,69,18,0,1,77.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,44,6,0,4,127.0,g
"eggs - whole, raw"," whole, raw",eggs ,171,1,12,15,2.0,extra
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,5,1,0,1,15.0,g
aldi - harvest morn - bran flakes, harvest morn - bran flakes,aldi ,72,14,0,2,19.8,g
maltesers - advent calender chocolate, advent calender chocolate,maltesers ,23,3,1,0,1.0,chocolate
bananas - raw, raw,bananas ,53,14,0,1,60.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,39,5,0,4,111.0,g
