Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
pudding - sugar free chocolate pudding, sugar free chocolate pudding,pudding ,60,0,2,0,1.0,pudding
cheddar cheese - cracker cut, cracker cut,cheddar cheese ,33,0,3,2,1.0,slice
trader joes - organic ketchup, organic ketchup,trader joes ,8,2,0,0,0.5,tbsp
trader joe s - jumbo uncured beef frank, jumbo uncured beef frank,trader joe s ,320,2,26,19,1.0,frank
hormel - natural choice uncured bacon, natural choice uncured bacon,hormel ,240,0,21,15,6.0,slices
helman s - mayonnaise, mayonnaise,helman s ,90,0,10,0,1.0,tbsp
hormel - natural choice uncured bacon, natural choice uncured bacon,hormel ,120,0,11,8,3.0,slices
eggs - hard boiled, hard boiled,eggs ,90,1,8,9,1.5,large
ball park - slow smoked hickory beef frank, slow smoked hickory beef frank,ball park ,170,2,15,7,1.0,frank
hormel - natural choice uncured bacon, natural choice uncured bacon,hormel ,40,0,4,3,1.0,slices
kickapoo valley cheese deli tray - cheddar, cheddar,kickapoo valley cheese deli tray ,110,0,9,7,28.0,g
generic - keto cream cheese pancakes, keto cream cheese pancakes,generic ,179,1,15,9,2.5,oz
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,163,0,18,0,17.5,g 
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,1.0,egg
sodexo - bacon, bacon,sodexo ,105,0,6,9,3.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,260,0,28,0,28.0,g 
breakfast sausage - breakfast sausage patty, breakfast sausage patty,breakfast sausage ,170,1,13,10,2.0,patty
sodexo - bacon, bacon,sodexo ,35,0,2,3,1.0,slice
breakfast sausage - breakfast sausage patty, breakfast sausage patty,breakfast sausage ,85,1,7,5,1.0,patty
eggs - hard boiled, hard boiled,eggs ,39,0,3,3,0.5,large
helman s - mayonnaise, mayonnaise,helman s ,45,0,5,0,0.5,tbsp
ortega - mild taco sauce - jim, mild taco sauce - jim,ortega ,10,2,0,0,1.0,tbsp
yogurt - carbmaster - banana cream pie yogurt, carbmaster - banana cream pie yogurt,yogurt ,60,4,2,9,1.0,container
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,1.0,slice
sodexo - bacon, bacon,sodexo ,18,0,1,2,0.5,slice
generic - keto cream cheese pancakes, keto cream cheese pancakes,generic ,143,1,12,7,2.0,oz
sodexo - bacon, bacon,sodexo ,88,0,5,8,2.5,slice
brian s - low carb cheesecake, low carb cheesecake,brian s ,114,1,10,4,1.25,oz
generic - dr  oz flaxseed muffin, dr  oz flaxseed muffin,generic ,138,6,9,6,0.5,cup
breakfast sausage - breakfast sausage patty, breakfast sausage patty,breakfast sausage ,340,2,26,20,4.0,patty
bordens half and half - half and half, half and half,bordens half and half ,35,1,3,1,2.0,tbsp
atkins  net carbs  - chocolate peanut butter meal replacement bar, chocolate peanut butter meal replacement bar,atkins  net carbs  ,250,3,14,17,1.0,bar
bacon - costco, costco,bacon ,135,0,2,2,3.0,strip
"sausage - italian, sweet, links"," italian, sweet, links",sausage ,375,5,21,41,3.0,link
sysco - bacon, bacon,sysco ,75,0,6,4,2.0,slices
sysco - bacon, bacon,sysco ,38,0,3,2,1.0,slices
homemade - microwave minute muffin, microwave minute muffin,homemade ,74,9,3,4,0.5,muffin
meijer - chocolate peanut butter bar  compare to atkins , chocolate peanut butter bar  compare to atkins ,meijer ,240,2,12,19,1.0,bar
egg - plain scrambled, plain scrambled,egg ,78,1,5,6,1.0,large
cheese - cheese - shredded, cheese - shredded,cheese ,80,1,9,7,0.3333333333333333,cup
homemade - microwave minute muffin, microwave minute muffin,homemade ,111,13,4,7,0.75,muffin
cheese spread - american, american,cheese spread ,82,2,6,5,1.0,oz
boarshead everroast chicken - deli meat, deli meat,boarshead everroast chicken ,50,1,1,13,2.0,oz
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,165,0,14,11,1.5,oz
egg - plain scrambled, plain scrambled,egg ,117,1,8,9,1.5,large
sargento - mild cheddar cheese, mild cheddar cheese,sargento ,53,0,5,3,0.67,slice
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,98,0,11,0,10.5,g 
medifast - sugar free syrup, sugar free syrup,medifast ,3,1,0,0,0.5,fl
creamy peanut butter - jif, jif,creamy peanut butter ,95,4,8,4,1.0,tbsp
homemade - microwave flax muffin, microwave flax muffin,homemade ,195,8,16,9,0.75,muffin
smith s - heavy whipping cream, heavy whipping cream,smith s ,50,0,5,0,1.0,tbsp
bowman landes - turkey sausage patties, turkey sausage patties,bowman landes ,160,0,8,22,1.0,patty
egg - plain scrambled, plain scrambled,egg ,156,1,10,12,2.0,large
sodexo - bacon, bacon,sodexo ,175,0,10,15,5.0,slice
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,1,0,1,0.5,cup
chicken - bacon, bacon,chicken ,70,3,4,6,2.0,slices
chicken - bacon, bacon,chicken ,35,2,2,3,1.0,slices
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,12,2.0,egg
cheese - cheese - shredded, cheese - shredded,cheese ,160,2,18,14,0.666,cup
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,113,0,14,0,1.13,tbsp
aramark - turkey sausage patty, turkey sausage patty,aramark ,66,0,5,4,1.0,each
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,13,0,2,0,0.13,tbsp
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,38,0,5,0,0.38,tbsp
kroger   simple truth - smoked pork sausage, smoked pork sausage,kroger   simple truth ,340,2,30,14,4.0,oz
harris teeter - provolone cheese, provolone cheese,harris teeter ,80,1,6,6,1.0,slice
hormel - natural choice smoked deli ham, natural choice smoked deli ham,hormel ,30,1,1,5,2.0,slices
"aldi - feta cheese, crumbled"," feta cheese, crumbled",aldi ,6,0,1,1,0.015625,c 
kroger - carb master low fat yogurt - peach, carb master low fat yogurt - peach,kroger ,60,4,2,9,6.0,oz 
bear naked fit - vanilla almond crunch granola - 100  pure   natural, vanilla almond crunch granola - 100  pure   natural,bear naked fit ,120,22,3,4,0.25,cup
small - banana, banana,small ,60,15,0,0,4.0,oz
dannon - greek yougert vanilla 80 cal, greek yougert vanilla 80 cal,dannon ,80,0,0,12,5.3,oz
"homemade - 3 egg omelet 3 w cheddar cheese, onions and peppers"," 3 egg omelet 3 w cheddar cheese, onions and peppers",homemade ,381,0,24,22,3.0,eggs
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,210,12,4,4,2.0,slices
oj - orange juice, orange juice,oj ,60,14,0,1,4.0,oz
small - banana, banana,small ,15,4,0,0,1.0,oz
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,16,4,0,0,1.0,tsp
betteroats - oat fit 100 calories apples   cinnamon oatmeal, oat fit 100 calories apples   cinnamon oatmeal,betteroats ,60,11,1,2,0.6,pouch
best choice - pure honey, pure honey,best choice ,15,4,0,0,0.25,tbsp
honey nut cheerios medley crunch - breakfast cereal, breakfast cereal,honey nut cheerios medley crunch ,120,24,2,3,0.75,cup
fruit - kiwi fruit, kiwi fruit,fruit ,42,10,0,1,1.0,fruit
hyvee - vanilla almond milk, vanilla almond milk,hyvee ,68,12,2,1,0.75,cup
mission tortillas - whole wheat tortilla shells, whole wheat tortilla shells,mission tortillas ,130,19,4,4,1.0,tortilla
hyvee - 100  egg whites, 100  egg whites,hyvee ,75,0,0,15,9.0,tbsp
inca - fresh homeade salsa, fresh homeade salsa,inca ,10,3,0,0,2.0,tbsp
jennie-o - turkey breakfast sausage links - lean,o - turkey breakfast sausage links - lean,jennie,60,0,4,7,42.0,g
bear naked fit - vanilla almond crunch granola - 100  pure   natural, vanilla almond crunch granola - 100  pure   natural,bear naked fit ,90,17,2,3,0.1875,cup
dannon light n fit - greek yogurt - peach, greek yogurt - peach,dannon light n fit ,60,6,0,9,3.97,oz
quaker - instant oatmeal - strawberry and cream- lower sugar, instant oatmeal - strawberry and cream- lower sugar,quaker ,130,25,3,4,1.0,packet
hyvee - vanilla almond milk, vanilla almond milk,hyvee ,45,8,1,1,0.5,cup
oj - orange juice, orange juice,oj ,30,7,0,1,2.0,oz
yoplait - greek yogurt 100 cal lemon, greek yogurt 100 cal lemon,yoplait ,100,14,0,10,5.3,oz
kellog s special k - fruit   yogurt cereal only, fruit   yogurt cereal only,kellog s special k ,150,34,1,3,0.9375,cup
best choice - shredded potatoes hashbrowns, shredded potatoes hashbrowns,best choice ,36,8,0,1,0.6,cup
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,142,0,10,12,2.0,large
sara lee - d8 45 calories   delightful  100  whole wheat bread, d8 45 calories   delightful  100  whole wheat bread,sara lee ,90,14,1,5,2.0,slices
blue bonnett - light butter, light butter,blue bonnett ,40,0,5,0,1.0,tbsp
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange
leftovers - quick calorie add, quick calorie add,leftovers ,2000,0,0,0,2.0,whole
blue bonnett - light butter, light butter,blue bonnett ,20,0,2,0,0.5,tbsp
sara lee - d8 45 calories   delightful  100  whole wheat bread, d8 45 calories   delightful  100  whole wheat bread,sara lee ,45,7,1,3,1.0,slices
hyvee - 100  egg whites, 100  egg whites,hyvee ,50,0,0,10,6.0,tbsp
best choice - fat free shredded mild cheddar cheese, fat free shredded mild cheddar cheese,best choice ,11,0,0,2,0.08333333333333333,cup
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,90,0,8,6,3.0,slice
quaker - instant oatmeal - lower sugar - peaches   cream, instant oatmeal - lower sugar - peaches   cream,quaker ,130,24,3,4,1.0,packet
best choice - fat free shredded mild cheddar cheese, fat free shredded mild cheddar cheese,best choice ,9,0,0,2,0.0666,cup
roberts - fat free skim milk, fat free skim milk,roberts ,90,13,0,8,1.0,cup
del monte - small banana, small banana,del monte ,77,20,0,1,1.0, six
mi mamas - low carb tortilla, low carb tortilla,mi mamas ,140,14,8,8,2.0,tortilla
generic - 2 scrambled eggs with salsa, 2 scrambled eggs with salsa,generic ,140,0,0,0,2.0,eggs
essential everyday - reduced fat sharp cheddar cheese shredded, reduced fat sharp cheddar cheese shredded,essential everyday ,32,0,2,3,0.1,cup
"blue diamond - almond coconut milk, sweetened"," almond coconut milk, sweetened",blue diamond ,30,4,2,1,0.5,cup
roberts - fat free skim milk, fat free skim milk,roberts ,23,3,0,2,0.25,cup
bear naked fit - vanilla almond crunch granola - 100  pure   natural, vanilla almond crunch granola - 100  pure   natural,bear naked fit ,60,11,1,2,0.125,cup
hersheys international delight - chocolate caramel coffee creamer, chocolate caramel coffee creamer,hersheys international delight ,35,6,2,0,1.0,tbsp
foldgers - chocolate silk coffee, chocolate silk coffee,foldgers ,0,0,0,0,6.0,fl 
bsn - endorush xtreme strength grape fix, endorush xtreme strength grape fix,bsn ,5,1,0,0,2.0,floz
"blue diamond - almond coconut milk, sweetened"," almond coconut milk, sweetened",blue diamond ,60,7,3,1,1.0,cup
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,60,0,5,4,2.0,slice
hyvee - 100  egg whites, 100  egg whites,hyvee ,100,0,0,20,12.0,tbsp
roberts - fat free skim milk, fat free skim milk,roberts ,45,7,0,4,0.5,cup
casa mamita - med chunky salsa, med chunky salsa,casa mamita ,10,3,0,0,2.0,tbsp
pure protein - vanilla cream shake- 23 g protein, vanilla cream shake- 23 g protein,pure protein ,110,7,0,23,1.0,bottle
hyvee - 100  egg whites, 100  egg whites,hyvee ,38,0,0,8,4.5,tbsp
casa mamita - med chunky salsa, med chunky salsa,casa mamita ,5,2,0,0,1.0,tbsp
jennie-o - turkey breakfast sausage links - lean,o - turkey breakfast sausage links - lean,jennie,40,0,3,5,28.0,g
mi mamas - low carb tortilla, low carb tortilla,mi mamas ,70,7,4,4,1.0,tortilla
best choice - fat free shredded mild cheddar cheese, fat free shredded mild cheddar cheese,best choice ,23,1,0,4,0.16666666666666666,cup
blue bonnett - light butter, light butter,blue bonnett ,10,0,1,0,0.25,tbsp
hyvee - 100  egg whites, 100  egg whites,hyvee ,56,0,0,11,6.75,tbsp
fit   active - vanilla greek yogurt, vanilla greek yogurt,fit   active ,90,10,0,12,1.0,container
pure protien shake - chocolate, chocolate,pure protien shake ,120,8,2,23,12.0,fl
hyvee - bacon - center cut, bacon - center cut,hyvee ,93,0,5,9,3.99,slices
generic - 2 scrambled eggs with salsa, 2 scrambled eggs with salsa,generic ,186,0,0,0,2.66,eggs
milk - skim  usda , skim  usda ,milk ,80,12,0,9,1.0,cup
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,1.0,sandwich
bear naked - vanilla almond crunch fit granola, vanilla almond crunch fit granola,bear naked ,60,11,1,2,15.0,grams
milk - skim  usda , skim  usda ,milk ,40,6,0,5,0.5,cup
quaker - protein instant oatmeal cranberry almond, protein instant oatmeal cranberry almond,quaker ,240,41,5,10,1.0,packet
fruit - blueberries  usda , blueberries  usda ,fruit ,9,5,0,0,0.165,cup
danon light and fit greek blends toasted coconut vanilla - greek yogurt, greek yogurt,danon light and fit greek blends toasted coconut vanilla ,60,7,0,9,3.97,oz
bear naked - honey almond, honey almond,bear naked ,35,3,2,3,0.0625,cup
hyvee - 100  calcium fortified orange juice, 100  calcium fortified orange juice,hyvee ,83,22,0,2,6.0,oz
"jimmy dean - breakfast delights - turkey sausage, egg white, cheese on a whole grain english muffin- corrected"," breakfast delights - turkey sausage, egg white, cheese on a whole grain english muffin- corrected",jimmy dean ,250,28,8,17,1.0,sandwich
hyvee - 100  calcium fortified orange juice, 100  calcium fortified orange juice,hyvee ,55,15,0,1,4.0,oz
quaker - protein instant oatmeal cranberry almond, protein instant oatmeal cranberry almond,quaker ,120,21,2,5,0.5,packet
fruit - blueberries  usda , blueberries  usda ,fruit ,7,4,0,0,0.125,cup
hyvee - 100  calcium fortified orange juice, 100  calcium fortified orange juice,hyvee ,44,12,0,1,3.2,oz
fruit - blueberries  usda , blueberries  usda ,fruit ,14,7,0,0,0.25,cup
quaker - protein instant oatmeal cranberry almond, protein instant oatmeal cranberry almond,quaker ,180,31,3,8,0.75,packet
milk - skim  usda , skim  usda ,milk ,60,9,0,7,0.75,cup
hyvee - 100  calcium fortified orange juice, 100  calcium fortified orange juice,hyvee ,28,7,0,1,2.0,oz
great value - 40 calories per slice wheat bread, 40 calories per slice wheat bread,great value ,80,20,1,5,2.0,slices
"egg - whole, fried in pan, over easy corrected potassium"," whole, fried in pan, over easy corrected potassium",egg ,180,1,14,13,2.0,whole
hyvee - bacon - center cut, bacon - center cut,hyvee ,140,0,8,14,6.0,slices
mr dells - all natural shredded hashbrowns, all natural shredded hashbrowns,mr dells ,45,10,0,1,0.75,cup
eggo - strawberry waffles, strawberry waffles,eggo ,180,29,6,4,2.0,waffles
blue bonnet light - light margarine, light margarine,blue bonnet light ,40,0,5,0,1.0,tablespoon
quaker - protein instant oatmeal cranberry almond, protein instant oatmeal cranberry almond,quaker ,192,33,4,8,0.8,packet
milk - skim  usda , skim  usda ,milk ,52,8,0,6,0.65,cup
great value - 100  egg whites, 100  egg whites,great value ,50,2,0,10,6.0,tbsp
jennie-o - turkey bacon low sodium,o - turkey bacon low sodium,jennie,60,0,5,4,2.0,slice
egg - 1 large egg-scambled, 1 large egg-scambled,egg ,70,0,5,6,1.0,large
generic - sauted peppers   onions, sauted peppers   onions,generic ,23,3,1,1,1.5,oz
kraft natural shredded cheese - 2  milk sharp cheddar, 2  milk sharp cheddar,kraft natural shredded cheese ,40,0,3,4,0.125,cup
chi-chi s - original recipie salsa medium,chi s - original recipie salsa medium,chi,8,2,0,0,1.5,tbsp
kellogs - special k fruit and yogurt flavour, special k fruit and yogurt flavour,kellogs ,160,36,1,3,0.9975,cup
better oats - mmm    muffins old fashioned instant oatmeal  blueberry , mmm    muffins old fashioned instant oatmeal  blueberry ,better oats ,160,32,3,4,1.0,pouch
better oats - mmm    muffins old fashioned instant oatmeal  blueberry , mmm    muffins old fashioned instant oatmeal  blueberry ,better oats ,104,21,2,3,0.65,pouch
milk - skim  usda , skim  usda ,milk ,20,3,0,2,0.25,cup
bear naked - honey almond, honey almond,bear naked ,140,12,7,10,0.25,cup
danon light and fit greek blends toasted coconut vanilla - greek yogurt, greek yogurt,danon light and fit greek blends toasted coconut vanilla ,80,9,0,12,5.3,oz
hyvee - low cal bread, low cal bread,hyvee ,80,19,1,4,2.0,slices
honey nut cheerios medley crunch - breakfast cereal, breakfast cereal,honey nut cheerios medley crunch ,180,36,2,5,1.0,1 8
milk - skim  usda , skim  usda ,milk ,120,18,0,14,1.5,cup
dannon light   fit greek yogurt - toasted coconut vanilla, toasted coconut vanilla,dannon light   fit greek yogurt ,72,8,0,11,4.77,oz
kind - healthy grains oats   honey clusters with toasted coconut granola, healthy grains oats   honey clusters with toasted coconut granola,kind ,88,14,3,2,0.2,cup
dannon light   fit greek yogurt - toasted coconut vanilla, toasted coconut vanilla,dannon light   fit greek yogurt ,80,9,0,12,5.3,oz
bear naked - 100  natural granola honey almond, 100  natural granola honey almond,bear naked ,70,6,4,5,15.0,g
"honeycrisp - large 3-1 4"" dia"," large 3-1 4"" dia",honeycrisp ,55,15,0,0,0.5,large
milk - skim  usda , skim  usda ,milk ,100,15,0,11,1.25,cup
dole banana - bananas, bananas,dole banana ,105,27,0,1,7.0,inch
hyvee - low cal bread, low cal bread,hyvee ,40,10,0,2,1.0,slices
country crock - light margarine, light margarine,country crock ,17,0,2,0,0.33,tbsp
vitafusion - women s complete multivitamin, women s complete multivitamin,vitafusion ,15,3,0,0,2.0,gummy
"fish, flax,   borage oil - contains omega 3, 6, 9 - spring valley"," contains omega 3, 6, 9 - spring valley","fish, flax,   borage oil ",20,0,2,0,2.0,softgels
dole banana - bananas, bananas,dole banana ,21,5,0,0,1.4,inch
applegate farms - natural turkey bacon, natural turkey bacon,applegate farms ,140,0,6,24,4.0,slice
oscar mayer - center cut bacon original, center cut bacon original,oscar mayer ,180,0,11,18,6.0,skillet
mr dells - all natural shredded hashbrowns, all natural shredded hashbrowns,mr dells ,30,7,0,1,0.5,cup
dannon oikos - fruit on the bottom greek yogurt  blueberry , fruit on the bottom greek yogurt  blueberry ,dannon oikos ,65,10,0,6,0.5,container
milk - skim  usda , skim  usda ,milk ,92,14,0,10,1.15,cup
jimmy dean delights - chicken sausage croissant, chicken sausage croissant,jimmy dean delights ,230,20,11,15,1.0,sandwich
dole - medium organic banana, medium organic banana,dole ,110,29,0,1,126.0,g
organic - dried cranberries, dried cranberries,organic ,13,3,0,0,0.0625,cup
pillsbury - flaky layers butter tastin biscuits, flaky layers butter tastin biscuits,pillsbury ,170,25,6,3,1.0,biscuit
mccormick - original county gravy  mix , original county gravy  mix ,mccormick ,80,10,4,2,0.5,cup
jimmy dean - maple pork sausage corrected , maple pork sausage corrected ,jimmy dean ,95,1,9,4,1.0,oz
milk - skim  usda , skim  usda ,milk ,26,4,0,3,0.33,cup
oscar mayer - center cut bacon original, center cut bacon original,oscar mayer ,60,0,4,6,2.0,skillet
country crock - light margarine, light margarine,country crock ,25,0,3,0,0.5,tbsp
best choice - fat free shredded mild cheddar cheese, fat free shredded mild cheddar cheese,best choice ,15,0,0,3,0.10989000000000002,cup
betty crocker - triple berry muffins, triple berry muffins,betty crocker ,120,23,3,1,1.0,muffin
spring valley - st john s wort, st john s wort,spring valley ,0,0,0,0,1.0,capsules
vitamin - super b-complex, super b-complex,vitamin ,0,0,0,0,1.0,pill
nutrex - lipo 6 black ultra concentrate - 2945mg caps, lipo 6 black ultra concentrate - 2945mg caps,nutrex ,0,0,0,0,1.0,cap
earth design garcinia cambogia - pure garcinia cambogia extract with 50  hca, pure garcinia cambogia extract with 50  hca,earth design garcinia cambogia ,0,0,0,0,1.0,tablet
dole organic bananas - banana, banana,dole organic bananas ,100,26,0,1,0.95,medium
special k protein - cinnamon brown sugar crunch, cinnamon brown sugar crunch,special k protein ,110,22,1,7,0.75,cup
generic - d4 thermal shock weight loss, d4 thermal shock weight loss,generic ,0,0,0,0,1.0,capsule
milk - skim  usda , skim  usda ,milk ,88,13,0,10,1.1,cup
hyvee - bacon - center cut, bacon - center cut,hyvee ,105,0,6,11,4.5,slices
generic - 2 scrambled eggs with cheese and onion, 2 scrambled eggs with cheese and onion,generic ,220,3,15,19,1.0,cup
eggo - blueberry waffles-updated, blueberry waffles-updated,eggo ,180,29,6,4,2.0,waffles
smuckers sugar free - pancake syrup - grams, pancake syrup - grams,smuckers sugar free ,20,8,0,0,60.0,grams
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,192,33,4,8,0.8,packet
hiland - fat free skim milk, fat free skim milk,hiland ,60,8,0,6,0.75,cup
blueberries - raw, raw,blueberries ,8,2,0,0,0.1,cup
hiland - fat free skim milk, fat free skim milk,hiland ,80,11,0,8,1.0,cup
equate - complete multivitamin multimineral supplement, complete multivitamin multimineral supplement,equate ,0,0,0,0,1.0,tablet
"tim s breakfast casserole - sausage, egg and cheese casserole"," sausage, egg and cheese casserole",tim s breakfast casserole ,325,0,0,0,1.65,slice
super saver -  fat free skim milk,  fat free skim milk,super saver ,45,7,0,4,0.5,cup
super saver -  fat free skim milk,  fat free skim milk,super saver ,68,10,0,6,0.75,cup
bear naked - 100  natural granola honey almond, 100  natural granola honey almond,bear naked ,63,5,3,5,13.5,g
super saver -  fat free skim milk,  fat free skim milk,super saver ,90,13,0,8,1.0,cup
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,41,5,10,1.0,packet
organic - dried cranberries, dried cranberries,organic ,25,6,0,0,0.125,cup
dole - medium organic banana, medium organic banana,dole ,55,15,0,1,63.0,g
hyvee - bacon - center cut, bacon - center cut,hyvee ,117,0,7,12,5.0,slices
homemade - 2 scrambled egg whites   1 whole egg, 2 scrambled egg whites   1 whole egg,homemade ,108,0,6,16,1.0,serving
cheese-kraft natural shredded cheese - colby   monterey jack 2  milk,kraft natural shredded cheese - colby   monterey jack 2  milk,cheese,44,1,3,4,0.1375,cup
super saver -  fat free skim milk,  fat free skim milk,super saver ,23,3,0,2,0.25,cup
skim milk - 1 small glass of skim milk, 1 small glass of skim milk,skim milk ,110,0,0,0,1.0,cup
egg   i - mediterranean frittata w fruit and english muffin   s per restaurant website nutrition , mediterranean frittata w fruit and english muffin   s per restaurant website nutrition ,egg   i ,451,35,14,40,0.93,meal
smuckers - strawberry jam individual portion, strawberry jam individual portion,smuckers ,26,7,0,0,0.375,oz
generic - village hearth light english muffin, village hearth light english muffin,generic ,90,20,0,5,1.0,muffin
great value - strawberry fruit spread, strawberry fruit spread,great value ,50,13,0,0,1.0,tbsp
"generic - hass avocado, raw"," hass avocado, raw",generic ,250,15,23,5,1.0,of
trader joes - vegetable spring egg roll, vegetable spring egg roll,trader joes ,390,39,18,18,3.0,vegetable
vegan pb   choc smoothie ,,vegan pb   choc smoothie ,408,51,20,11,1.0,serving
ready pac - baby spinach, baby spinach,ready pac ,8,1,0,1,1.5,cups
"nutiva - chia seed, organic"," chia seed, organic",nutiva ,60,5,3,3,1.0,tbsp
"now sports - protein powder, pea 33 g"," protein powder, pea 33 g",now sports ,120,1,2,24,33.0,g
market pantry - mango fruit blend, mango fruit blend,market pantry ,60,17,0,1,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
trader joes - thai vegetable gyoza, thai vegetable gyoza,trader joes ,270,40,10,5,5.0,pieces
trader joe s - quinoa duo w vegetable melange, quinoa duo w vegetable melange,trader joe s ,220,36,6,6,1.0,cup
ore ida -   tator tots  ,   tator tots  ,ore ida ,160,20,8,2,3.0,ounces
market pantry - mango fruit blend, mango fruit blend,market pantry ,120,34,0,2,2.0,cup
trader joe s - trader joe s - unsweetened almond milk, trader joe s - unsweetened almond milk,trader joe s ,80,4,6,2,16.0,fl
trader joes - pumpkin rolls with icing, pumpkin rolls with icing,trader joes ,340,51,13,4,1.0,roll
trader joes - berry medley frozen, berry medley frozen,trader joes ,80,15,1,2,0.75,cup
"costco - 12"" lattice apple pie  1 16 pie   150 g "," 12"" lattice apple pie  1 16 pie   150 g ",costco ,158,23,9,1,0.5,slice
market pantry - mango fruit blend, mango fruit blend,market pantry ,90,26,0,2,1.5,cup
"avocado - haas, medium  175g with pit "," haas, medium  175g with pit ",avocado ,125,7,12,2,21.0,g
ready pac - baby spinach, baby spinach,ready pac ,5,1,0,1,1.0,cups
tortillas mexico - home style flour tortilla - burrito size, home style flour tortilla - burrito size,tortillas mexico ,200,35,4,6,1.0,tortilla
silk - purealmond milk unsweetened vanilla, purealmond milk unsweetened vanilla,silk ,30,1,3,1,1.0,cup
"now sports - protein powder, pea 33 g"," protein powder, pea 33 g",now sports ,180,2,3,36,49.5,g
generic - indian food, indian food,generic ,600,68,28,20,1.0,cup
"starbuck s - peppermint mocha frappucino - grande, soy, no whip"," peppermint mocha frappucino - grande, soy, no whip",starbuck s ,290,65,2,4,16.0,oz
"albertsons - plain bagel, sliced"," plain bagel, sliced",albertsons ,115,24,1,4,0.5,bagel
tofurkey - hickory smoked deli slices, hickory smoked deli slices,tofurkey ,125,8,4,16,6.25,slices
trader joe s - super spinach salad w carrot ginger miso dressing jun12 mmh, super spinach salad w carrot ginger miso dressing jun12 mmh,trader joe s ,340,30,22,6,6.67,oz 
tofutti - cuties, cuties,tofutti ,130,17,6,2,1.0,sandwich
albertsons - crescent rolls reduced fat, crescent rolls reduced fat,albertsons ,270,36,12,6,3.0,roll
general mills - golden grahams, golden grahams,general mills ,120,27,1,2,0.75,cup
leftovers - dinner, dinner,leftovers ,400,0,0,0,1.0,bowl
kroger - cinnamon swirl bread, cinnamon swirl bread,kroger ,160,30,3,4,2.0,slice
kwik trip - medium banana, medium banana,kwik trip ,66,17,0,1,0.63,banana
ehh mexican tofu scramble,,ehh mexican tofu scramble,334,35,10,28,1.0,serving
trader joe s - corn tortilla, corn tortilla,trader joe s ,120,24,1,2,2.0,tortilla
trader joe s - candy cane joe-joes, candy cane joe-joes,trader joe s ,60,9,3,1,1.0,cookies
trader joes - jumbo cinnamon roll w  vanilla icing, jumbo cinnamon roll w  vanilla icing,trader joes ,340,48,15,4,1.0,roll
mama chia - mango coconut, mango coconut,mama chia ,80,13,3,3,6.67,oz
california pizza kitchen - tuscan hummus with honey-wheat with whole grain pita, tuscan hummus with honey-wheat with whole grain pita,california pizza kitchen ,970,145,33,28,1.0,appetizer
california pizza kitchen - mango mango mojito, mango mango mojito,california pizza kitchen ,320,48,0,2,16.0,oz
juice it up  - energizer juice blend, energizer juice blend,juice it up  ,125,30,1,3,12.0,oz
great harvest - honey whole wheat bread, honey whole wheat bread,great harvest ,120,25,1,5,1.0,slice
native foods - oklahoma bacon cheeseburger, oklahoma bacon cheeseburger,native foods ,300,29,7,26,0.5,burger
mamma chia - cherry lime organic omega-3 beverage, cherry lime organic omega-3 beverage,mamma chia ,120,20,4,4,10.0,fluid
simply balanced mushroom miso meatless turkey - vegan turkey, vegan turkey,simply balanced mushroom miso meatless turkey ,390,30,12,39,1.0,container
"vegetable - squash - zucchini, green or yellow  124g "," squash - zucchini, green or yellow  124g ",vegetable ,20,4,0,2,1.0,cup
target - women s daily multivitamin, women s daily multivitamin,target ,0,0,0,0,1.0,tablet
cuties - california clementines, california clementines,cuties ,60,13,0,1,1.5,clementines
red bean and rice soup,,red bean and rice soup,290,56,0,12,2.0,serving s 
rockstar - sparkling energy peach, sparkling energy peach,rockstar ,0,0,0,0,16.0,oz
