Name,Meal,Brand,Calories,Fat,Sugar,Protein,Sodium,Amount,Units,Carbs
essential waitrose - frozen berries, frozen berries,essential waitrose ,27,0,4,1,0,77.0,g,4
hovis seed sensations - original seven seeds multiseeded bread, original seven seeds multiseeded bread,hovis seed sensations ,137,3,2,5,150,1.0,slice,21
couscous - cooked, cooked,couscous ,202,0,0,7,9,180.0,g,42
hummus - commercial, commercial,hummus ,93,5,0,4,212,4.0,tbsp,8
danone - activia yoghurt - apricot, activia yoghurt - apricot,danone ,121,4,16,5,0,1.0,pot,16
warburton s - wholemeal bread 800g, wholemeal bread 800g,warburton s ,94,1,2,4,40,1.0,slice,16
waitrose - hand carved roast hereford beef, hand carved roast hereford beef,waitrose ,88,2,0,17,18,60.0,g,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,0,1,0,1,0.5,cup,2
danone activia - yogurt - pear, yogurt - pear,danone activia ,125,4,17,4,20,125.0,g,17
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,16,0,2,1,5,0.5,large,4
"mushrooms - shiitake, cooked, with salt"," shiitake, cooked, with salt",mushrooms ,40,0,0,1,173,4.0,mushrooms,10
eggs - poached  whole egg , poached  whole egg ,eggs ,74,5,0,6,147,1.0,large,0
waitrose - gourmet pork sausages, gourmet pork sausages,waitrose ,151,11,1,10,315,1.0,sausages,3
waitrose - pork toulouse style sausages, pork toulouse style sausages,waitrose ,134,9,1,10,325,1.0,sausages,2
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,28,0,4,1,8,9.0,cherry,6
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,2,11,5,296,2.0,slice,26
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,200,3,5,8,3,317.0,g,34
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,206,8,21,14,169,400.0,ml s ,19
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,100,2,8,4,213,36.0,g,19
whole earth - smooth original delicious peanut butter, smooth original delicious peanut butter,whole earth ,168,14,1,7,104,26.0,g,2
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,58,3,4,3,44,95.0,g,4
hummus - commercial, commercial,hummus ,70,4,0,3,159,3.0,tbsp,6
tyrells - sweet   salty popcorn, sweet   salty popcorn,tyrells ,76,4,3,1,0,15.0,g,8
vogel s - soya   linseed bread, soya   linseed bread,vogel s ,95,2,2,5,340,1.0,slice,14
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup,0
mcdonalds - egg mcmuffin-egg only, egg mcmuffin-egg only,mcdonalds ,80,5,0,7,70,1.0,sandwich,1
mcdonald s  uk  - oatso simple porridge, oatso simple porridge,mcdonald s  uk  ,195,5,9,10,0,1.0,container,27
nakd - banana crunch bar 30g, banana crunch bar 30g,nakd ,104,2,13,6,200,30.0,g,14
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,9,0,1,0,3,3.0,cherry,2
generic - ferrous sulphate iron tablets 200mg, ferrous sulphate iron tablets 200mg,generic ,0,0,0,0,0,3.0,tablet,0
adcal-d3 - lemon chewable tablets - calcium carbonate and vitimin d3,d3 - lemon chewable tablets - calcium carbonate and vitimin d3,adcal,10,0,0,0,0,2.0,tablet,0
precision engineered - maximum strength amino 1500, maximum strength amino 1500,precision engineered ,15,0,0,5,38,3.0,caplets,0
president s - prosciutto, prosciutto,president s ,60,3,0,8,650,2.0,slices,1
redbull - zero calories, zero calories,redbull ,5,0,0,0,55,250.0,ml,0
kroger brand - old fashioned oatmeal , old fashioned oatmeal ,kroger brand ,150,3,1,6,0,0.5,cup,27
kroger - plain blended grade a low fat yogurt, plain blended grade a low fat yogurt,kroger ,75,2,8,7,75,0.5,cup,9
kroger - 2  reduced fat  milk, 2  reduced fat  milk,kroger ,60,3,6,4,60,0.5,cup,6
jacks - frozen pizza cheese, frozen pizza cheese,jacks ,320,12,4,16,570,0.3333333333333333,pizza,36
bisquick - waffles-prepared, waffles-prepared,bisquick ,240,12,0,6,600,2.0,waffle,26
great value - original table syrup, original table syrup,great value ,13,0,2,0,1,0.015,cup,3
kroger brand - old fashioned oatmeal , old fashioned oatmeal ,kroger brand ,75,1,1,3,0,0.25,cup,14
"cherries - sweet, raw"," sweet, raw",cherries ,11,0,2,0,0,2.5,cherry,3
kroger - 2  reduced fat  milk, 2  reduced fat  milk,kroger ,30,1,3,2,30,0.25,cup,3
ghirardelli - 60  cacao bittersweet chcolate baking chips, 60  cacao bittersweet chcolate baking chips,ghirardelli ,8,1,1,0,0,1.6,chips,1
kroger - blended low fat yogurt - plain, blended low fat yogurt - plain,kroger ,35,1,4,3,43,0.25,cup,4
back to nature - 100  sunflower   pumpkin seed granola, 100  sunflower   pumpkin seed granola,back to nature ,84,3,4,2,56,18.8,g,12
bisquick - waffles-prepared, waffles-prepared,bisquick ,60,3,0,2,150,0.5,waffle,7
kirkland - chocolate chips - semisweet, chocolate chips - semisweet,kirkland ,7,0,1,0,0,0.1,tablespoon,1
back to nature - 100  sunflower   pumpkin seed granola, 100  sunflower   pumpkin seed granola,back to nature ,53,2,3,2,35,11.75,g,8
eggs - hard boiled - large, hard boiled - large,eggs ,280,21,2,25,248,4.0,egg,2
eggs - hard boiled - large, hard boiled - large,eggs ,70,5,1,6,62,1.0,egg,1
back to nature - 100  sunflower   pumpkin seed granola, 100  sunflower   pumpkin seed granola,back to nature ,105,4,6,3,70,23.5,g,16
rold gold - pretzels  sticks , pretzels  sticks ,rold gold ,11,0,0,0,49,0.1,oz,2
popcorn tin cheddar and butter - popcorn, popcorn,popcorn tin cheddar and butter ,70,0,0,0,0,1.0,1 4,0
simply orange - bottle orange juice, bottle orange juice,simply orange ,160,0,33,2,0,1.0,bottle,37
airborne - chewable tablets citrus, chewable tablets citrus,airborne ,13,0,3,0,0,2.0,tablets,4
rold gold - pretzels  sticks , pretzels  sticks ,rold gold ,55,0,1,1,245,0.5,oz,12
generic - mashed potatoes w  gravy, mashed potatoes w  gravy,generic ,120,12,0,2,20,1.0,cup,19
paula deen s smithfield - spiral cut honey baked ham, spiral cut honey baked ham,paula deen s smithfield ,130,7,5,15,850,3.0,oz ,8
german potato salad  hannaford  - potato, potato,german potato salad  hannaford  ,180,80,3,2,440,0.666,cup,22
b - green beans boiled, green beans boiled,b ,35,0,2,2,1,100.0,grams,8
pillsbury - crescent dinner rolls, crescent dinner rolls,pillsbury ,100,5,3,2,210,1.0,roll,12
michigan dining - cream cheese fruit dip, cream cheese fruit dip,michigan dining ,130,8,11,2,104,0.25,cup,13
kroger - honey graham crackers, honey graham crackers,kroger ,120,3,5,2,180,4.0,crackers,20
kroger - mild cheddar cheese- block, mild cheddar cheese- block,kroger ,55,5,0,4,90,0.5,oz,0
"eggs - white only, raw"," white only, raw",eggs ,21,0,0,5,69,0.17,cup,0
kroger - bouillon cube  beef flavor , bouillon cube  beef flavor ,kroger ,5,0,0,1,910,1.0,cube,1
"eggs - white only, raw"," white only, raw",eggs ,32,0,0,7,101,0.25,cup s ,0
country crock - original butter, original butter,country crock ,35,4,0,0,50,0.5,tbsp,0
country crock - original butter, original butter,country crock ,18,2,0,0,25,0.25,tbsp,0
"eggs - white only, raw"," white only, raw",eggs ,19,0,0,4,61,0.15,cup,0
kelloggs cereal - special k - original, special k - original,kelloggs cereal ,120,1,4,6,220,1.0,cup,23
domino sugar - white sugar, white sugar,domino sugar ,8,0,2,0,0,0.5,teaspoon,2
millville  aldi s  - honey crunch n  oats cereal, honey crunch n  oats cereal,millville  aldi s  ,120,2,6,2,150,0.75,cup,25
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,90,3,8,0,85,1.0,bar,18
kroger brand - old fashioned oatmeal , old fashioned oatmeal ,kroger brand ,23,0,0,1,0,0.075,cup,4
ghirardelli chocolate - 60  cacao bittersweet chocolate baking chips, 60  cacao bittersweet chocolate baking chips,ghirardelli chocolate ,20,2,2,0,0,3.75,g,2
kroger - blended low fat yogurt - plain, blended low fat yogurt - plain,kroger ,21,1,2,2,26,0.15,cup,2
"cherries - sweet, raw"," sweet, raw",cherries ,16,0,3,0,0,25.0,g,4
jack daniel s - barbecue sauce - original no  7 recipe, barbecue sauce - original no  7 recipe,jack daniel s ,23,0,5,0,150,1.0,tbsp,6
kroger - white hamburger enriched buns  bsv , white hamburger enriched buns  bsv ,kroger ,120,2,3,4,170,1.0,bun,23
little debbie - mini chocolate coated donuts, mini chocolate coated donuts,little debbie ,70,4,5,1,58,1.0, 60g ,8
tomato mozzarella egg white omelet ,,tomato mozzarella egg white omelet ,171,12,2,15,341,1.0,serving s ,2
kroger - big k - ginger ale, big k - ginger ale,kroger ,130,0,33,0,35,1.0,can,33
tomato mozzarella egg white omelet ,,tomato mozzarella egg white omelet ,114,6,2,12,245,1.0,serving s ,2
skinny cow - iced coffee, iced coffee,skinny cow ,120,3,18,5,160,8.0,oz ,20
skinny cow - creamy cappuccino iced coffee, creamy cappuccino iced coffee,skinny cow ,120,3,18,5,200,1.0,bottle,20
nuts - almonds, almonds,nuts ,191,17,2,7,0,33.0,g s ,7
rice cake - rice cakes chocolate crunch, rice cakes chocolate crunch,rice cake ,60,1,4,1,40,1.0,rice,12
health choice cafe steamers - roasted beef merlot, roasted beef merlot,health choice cafe steamers ,220,6,5,15,550,10.0,oz,25
krogers - mozerella cheese block, mozerella cheese block,krogers ,80,6,0,7,210,1.0,oz ,1
sargento - tastings - parmentino, tastings - parmentino,sargento ,37,3,0,3,93,10.0,g,0
fresh selections by kroger - portobello whole mushrooms, portobello whole mushrooms,fresh selections by kroger ,20,0,1,2,8,2.4,oz,3
garlic-roasted with olive oil - roasted whole cloves,roasted with olive oil - roasted whole cloves,garlic,32,0,0,0,147,1.0,cloves,1
"generic - oregano, fresh"," oregano, fresh",generic ,0,0,0,0,0,0.1,tsp,0
simple truth - organic baby spinach  grams , organic baby spinach  grams ,simple truth ,2,0,0,0,6,8.0,grams,0
"onion - red onion, raw"," red onion, raw",onion ,0,0,0,0,0,8.0,g,0
flatout flatbread - light original, light original,flatout flatbread ,90,3,0,9,210,1.0,flatbread,16
barilla - marinara all natural, marinara all natural,barilla ,30,0,4,1,173,54.0,g,6
great value - extra virgin olive oil, extra virgin olive oil,great value ,40,5,0,0,0,1.0,tsp s ,0
egg whites - large, large,egg whites ,48,0,1,10,154,92.4,g,1
portobello mushroom cap - portobello mushroom cap, portobello mushroom cap,portobello mushroom cap ,9,0,0,0,0,1.0,oz,1
kroger private selection - crumbled goat cheese, crumbled goat cheese,kroger private selection ,40,3,0,2,58,0.125,cup,0
skinny cow - mocha latte, mocha latte,skinny cow ,120,3,0,5,160,8.0,oz,20
egg whites - large, large,egg whites ,49,0,1,10,160,95.7,g,1
portobello mushroom cap - portobello mushroom cap, portobello mushroom cap,portobello mushroom cap ,11,0,0,0,0,1.2,oz,1
fresh - red potatoes  flesh and skin , red potatoes  flesh and skin ,fresh ,109,0,2,3,28,153.0,g,24
great value - extra virgin olive oil, extra virgin olive oil,great value ,80,9,0,0,0,2.0,tsp s ,0
"kroger brand  - thick cut bacon - hardwood smoked, sugar cured"," thick cut bacon - hardwood smoked, sugar cured",kroger brand  ,105,9,0,6,330,1.5,slice,0
portobello mushroom cap - portobello mushroom cap, portobello mushroom cap,portobello mushroom cap ,17,0,0,0,0,1.9,oz,1
vegetarian split pea soup,,vegetarian split pea soup,118,2,4,9,83,0.5,serving s ,24
egg whites - large, large,egg whites ,50,0,1,11,163,98.01,g,1
fresh - red potatoes  flesh and skin , red potatoes  flesh and skin ,fresh ,109,0,2,3,28,154.0,g,25
portobello mushroom cap - portobello mushroom cap, portobello mushroom cap,portobello mushroom cap ,14,0,0,0,0,1.6,oz,1
egg whites - large, large,egg whites ,54,0,1,12,176,105.6,g,1
fresh - red potatoes  flesh and skin , red potatoes  flesh and skin ,fresh ,92,0,2,2,23,130.0,g,21
egg whites - large, large,egg whites ,68,0,1,14,220,132.0,g,1
portobello mushroom cap - portobello mushroom cap, portobello mushroom cap,portobello mushroom cap ,11,0,0,0,0,1.3,oz,1
garlic-roasted with olive oil - roasted whole cloves,roasted with olive oil - roasted whole cloves,garlic,47,1,0,0,220,1.5,cloves,1
krogers - mozerella cheese block, mozerella cheese block,krogers ,64,5,0,6,168,0.8,oz ,0
great value - extra virgin olive oil, extra virgin olive oil,great value ,120,14,0,0,0,3.0,tsp s ,0
fresh - red potatoes  flesh and skin , red potatoes  flesh and skin ,fresh ,94,0,2,3,24,132.0,g,21
krogers - mozerella cheese block, mozerella cheese block,krogers ,120,9,0,11,315,1.5,oz ,1
egg whites - large, large,egg whites ,73,0,1,15,237,141.9,g,1
fresh - red potatoes  flesh and skin , red potatoes  flesh and skin ,fresh ,99,0,2,3,25,139.0,g,22
kroger - soy sauce, soy sauce,kroger ,15,0,1,1,1320,1.0,tbsp,2
nestlike skinny cow - vanilla latte, vanilla latte,nestlike skinny cow ,120,3,18,5,150,8.0,oz,20
farmers market - large grade a eggs, large grade a eggs,farmers market ,70,5,0,6,70,1.0,egg,0
great value - instant long grain white rice, instant long grain white rice,great value ,200,0,0,5,5,0.5,cup,45
butter - salted, salted,butter ,2,0,0,0,2,0.3,g s ,0
kroger - long grain enriched white rice, long grain enriched white rice,kroger ,300,0,0,6,0,0.5,cup,66
country crock - original butter, original butter,country crock ,70,7,0,0,100,1.0,tbsp,0
farmers market - large grade a eggs, large grade a eggs,farmers market ,140,10,0,12,140,2.0,egg,0
egg whites - large, large,egg whites ,66,0,1,14,215,128.7,g,1
fresh - red potatoes  flesh and skin , red potatoes  flesh and skin ,fresh ,112,0,2,3,28,158.0,g,25
simple truth - meatless crumbles made with soy, meatless crumbles made with soy,simple truth ,85,2,1,12,200,0.5,cup,6
kikkoman - naturally brewed soy sauce, naturally brewed soy sauce,kikkoman ,10,0,0,2,920,1.0,tbsp,0
country crock - original butter, original butter,country crock ,53,5,0,0,75,0.75,tbsp,0
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,80,3,0,10,260,1.0,patty,3
huy fong - correct 1 15 2015 - sauce - sriracha hot chili, correct 1 15 2015 - sauce - sriracha hot chili,huy fong ,3,0,1,0,40,2.5,g,1
kikkoman - naturally brewed soy sauce, naturally brewed soy sauce,kikkoman ,5,0,0,1,460,0.5,tbsp,0
huy fong - correct 1 15 2015 - sauce - sriracha hot chili, correct 1 15 2015 - sauce - sriracha hot chili,huy fong ,1,0,0,0,20,1.25,g,0
huy fong - correct 1 15 2015 - sauce - sriracha hot chili, correct 1 15 2015 - sauce - sriracha hot chili,huy fong ,5,0,1,0,80,5.0,g,1
baby carrots - raw, raw,baby carrots ,31,0,4,1,57,75.0,g,7
kraft - classic ranch dressing cool   creamy, classic ranch dressing cool   creamy,kraft ,110,11,1,0,260,2.0,tbsp,2
celery - raw, raw,celery ,21,0,3,1,118,148.0,g s ,4
"cucumber - with peel, raw"," with peel, raw",cucumber ,17,0,2,1,2,115.0,g s ,4
kroger - soy sauce, soy sauce,kroger ,8,0,1,1,660,0.5,tbsp,1
kroger - long grain enriched white rice, long grain enriched white rice,kroger ,150,0,0,3,0,0.25,cup,33
country crock - original butter, original butter,country crock ,105,11,0,0,150,1.5,tbsp,0
potatoes and eggs,,potatoes and eggs,178,5,4,6,0,2.0,serving s ,36
rice cake - rice cakes chocolate crunch, rice cakes chocolate crunch,rice cake ,120,2,8,2,80,2.0,rice,24
quaker - white cheddar rice cake, white cheddar rice cake,quaker ,45,1,0,1,105,11.0,g,8
healthy choice - caf  steamers - beef merlot, caf  steamers - beef merlot,healthy choice ,180,4,4,15,600,1.0,meal,20
quaker - white cheddar rice cake, white cheddar rice cake,quaker ,90,1,0,2,210,22.0,g,16
healthy choice cafe steamers - portabella marsala pasta, portabella marsala pasta,healthy choice cafe steamers ,230,5,3,9,600,1.0,package,36
healthy choice - barbecue seasoned steak with red potatoes, barbecue seasoned steak with red potatoes,healthy choice ,260,4,18,17,470,1.0,meal,39
digiorno - pepperoni pizza dipping strips, pepperoni pizza dipping strips,digiorno ,525,24,5,21,1305,0.2505,pizza,59
balsamic pork roast,,balsamic pork roast,424,33,4,27,729,1.0,serving s ,5
carrots - raw, raw,carrots ,42,0,5,1,71,103.0,g s ,10
celery - raw, raw,celery ,14,0,2,1,80,100.0,g s ,3
"cucumber - with peel, raw"," with peel, raw",cucumber ,12,0,1,1,2,77.0,g s ,3
kraft - classic ranch dressing cool   creamy, classic ranch dressing cool   creamy,kraft ,220,22,2,0,520,4.0,tbsp,4
carrots - raw, raw,carrots ,51,0,6,1,86,125.0,g s ,12
"cucumber - with peel, raw"," with peel, raw",cucumber ,21,0,2,1,3,142.0,g s ,5
fresh selections - whole white mushrooms, whole white mushrooms,fresh selections ,13,0,0,2,10,2.0,oz,2
kroger - chicken breasts boneless skinless frozen, chicken breasts boneless skinless frozen,kroger ,204,6,0,41,426,7.4,oz,0
fresh selections - whole white mushrooms, whole white mushrooms,fresh selections ,19,0,0,3,14,2.8,oz,3
carrots - raw, raw,carrots ,44,0,5,1,75,108.0,g s ,10
"cucumber - with peel, raw"," with peel, raw",cucumber ,17,0,2,1,2,116.0,g s ,4
krogers - mozerella cheese block, mozerella cheese block,krogers ,104,8,0,9,273,1.3,oz ,1
kroger - chicken breasts boneless skinless frozen, chicken breasts boneless skinless frozen,kroger ,201,5,0,40,420,7.3,oz,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,18,0,2,1,2,117.0,g s ,4
carrots - raw, raw,carrots ,47,0,5,1,79,114.0,g s ,11
fresh selections - whole white mushrooms, whole white mushrooms,fresh selections ,17,0,0,3,13,2.6,oz,3
celery - raw, raw,celery ,7,0,1,0,42,53.0,g s ,2
krogers - mozerella cheese block, mozerella cheese block,krogers ,88,7,0,8,231,1.1,oz ,1
fresh selections - whole white mushrooms, whole white mushrooms,fresh selections ,24,0,0,4,18,3.6,oz,4
carrots - raw, raw,carrots ,10,0,1,0,17,24.0,g s ,2
celery - raw, raw,celery ,11,0,1,1,64,80.0,g s ,2
carrots - raw, raw,carrots ,50,0,5,1,83,121.0,g s ,12
"cucumber - with peel, raw"," with peel, raw",cucumber ,28,0,3,1,4,189.0,g s ,7
krogers - mozerella cheese block, mozerella cheese block,krogers ,160,12,0,14,420,2.0,oz ,1
fresh selections - whole white mushrooms, whole white mushrooms,fresh selections ,6,0,0,1,4,0.9,oz,1
carrots - raw, raw,carrots ,30,0,3,1,50,72.0,g s ,7
ghiradelli chocolate squares - dark chocolate with strawberry filling, dark chocolate with strawberry filling,ghiradelli chocolate squares ,140,8,16,0,0,2.0,square,20
fresh selections - whole white mushrooms, whole white mushrooms,fresh selections ,28,0,0,4,21,4.2,oz,4
krogers - mozerella cheese block, mozerella cheese block,krogers ,112,8,0,10,294,1.4,oz ,1
"cucumber - with peel, raw"," with peel, raw",cucumber ,28,0,3,1,4,188.0,g s ,7
pork chops with mushroom sauce,,pork chops with mushroom sauce,628,34,2,82,1657,2.0,serving s ,8
"halos - mandarin orange  easy peel, seedless "," mandarin orange  easy peel, seedless ",halos ,48,0,10,1,2,91.0,g,12
nagaraya - garlic cracker nuts, garlic cracker nuts,nagaraya ,600,28,12,20,360,1.0,cup,68
"halos - mandarin orange  easy peel, seedless "," mandarin orange  easy peel, seedless ",halos ,159,0,33,3,6,300.0,g,39
"ihop - criss-croissant, sausage   eggs combo,  w hash browns  strawberry rhubarb"," criss-croissant, sausage   eggs combo,  w hash browns  strawberry rhubarb",ihop ,1390,97,9,9,1750,1.0,ea,9
papa johns - small garden fresh, small garden fresh,papa johns ,840,27,18,30,2100,1.0,container,120
bacon slices - bacon slices-oven baked, bacon slices-oven baked,bacon slices ,125,9,0,9,150,4.0,oven,0
bacon slices - bacon slices-oven baked, bacon slices-oven baked,bacon slices ,31,2,0,2,38,1.0,oven,0
potatoes and eggs,,potatoes and eggs,89,2,2,3,0,1.0,serving s ,18
farmers market - large grade a eggs, large grade a eggs,farmers market ,210,15,0,18,210,3.0,egg,0
fresh selections by kroger - portobello whole mushrooms, portobello whole mushrooms,fresh selections by kroger ,14,0,1,2,6,1.7,oz,2
"papa john s - cheese pizza - original crust - 10""  small "," cheese pizza - original crust - 10""  small ",papa john s ,180,6,3,7,450,1.0,slice,25
hunan chinese - chicken and broccoli, chicken and broccoli,hunan chinese ,825,41,0,56,0,0.75,container,68
steamed white rice - chinese white rice, chinese white rice,steamed white rice ,125,0,0,1,0,0.5,cup,18
chinese restaurant - dragon and phoenix with vegetables, dragon and phoenix with vegetables,chinese restaurant ,96,3,0,14,367,0.25,lunch,3
bacon slices - bacon slices-oven baked, bacon slices-oven baked,bacon slices ,188,14,0,13,225,6.0,oven,0
kroger - vinegar natural rice, vinegar natural rice,kroger ,0,0,0,0,0,1.0,tablespoon,0
fresh selections by kroger - portobello whole mushrooms, portobello whole mushrooms,fresh selections by kroger ,8,0,0,1,3,1.0,oz,1
cheez-it - white cheddar crackers,it - white cheddar crackers,cheez,300,16,0,6,420,50.0,crackers,38
farmers market - large grade a eggs, large grade a eggs,farmers market ,280,20,0,24,280,4.0,egg,0
krogers - mozerella cheese block, mozerella cheese block,krogers ,40,3,0,4,105,0.5,oz ,0
sargento - tastings aged wisconsin cheddar, tastings aged wisconsin cheddar,sargento ,55,5,0,4,90,0.125,chunk,1
fresh selections by kroger - portobello whole mushrooms, portobello whole mushrooms,fresh selections by kroger ,7,0,0,1,3,0.8,oz,1
simply orange with calcium   vit d - 100  orange juice with medium pulp, 100  orange juice with medium pulp,simply orange with calcium   vit d ,110,0,23,2,0,8.0,oz,26
di saronno - amaretto, amaretto,di saronno ,110,0,3,0,0,0.125,cup,17
sargento - tastings aged wisconsin cheddar, tastings aged wisconsin cheddar,sargento ,28,2,0,2,45,0.0625,chunk,0
fresh selections by kroger - portobello whole mushrooms, portobello whole mushrooms,fresh selections by kroger ,7,0,0,1,3,0.9,oz,1
simply orange with calcium   vit d - 100  orange juice with medium pulp, 100  orange juice with medium pulp,simply orange with calcium   vit d ,55,0,12,1,0,4.0,oz,13
fresh - bacon, bacon,fresh ,178,8,0,23,1484,2.0,piece,1
krogers - mozerella cheese block, mozerella cheese block,krogers ,20,2,0,2,53,0.25,oz ,0
vegetable soup 2,,vegetable soup 2,287,9,15,8,1491,3.0,serving s ,44
morning star farms - maple flavored veggie sausage patties, maple flavored veggie sausage patties,morning star farms ,160,6,4,20,500,2.0,patty,10
kings river - california navel orange, california navel orange,kings river ,98,0,20,1,0,216.0,g,29
fresh - red potatoes  flesh and skin , red potatoes  flesh and skin ,fresh ,180,0,3,5,46,254.0,g,41
lays - kettle cooked wasabi ginger, kettle cooked wasabi ginger,lays ,375,20,5,5,350,2.5,oz,43
"cabbage, - boiled cabbage", boiled cabbage,"cabbage, ",65,0,8,0,23,10.0,oz ,17
fingerling potatoes - potatoes, potatoes,fingerling potatoes ,220,0,0,6,0,10.6,oz,52
kroger - corned beef brisket, corned beef brisket,kroger ,285,21,0,23,1485,6.0,oz,0
morning star farms - maple flavored veggie sausage patties, maple flavored veggie sausage patties,morning star farms ,320,12,8,40,1000,4.0,patty,20
vegetable soup 2,,vegetable soup 2,111,3,5,3,201,1.0,serving s ,19
fresh - bacon, bacon,fresh ,445,20,0,58,3710,5.0,piece,4
kings river - california navel orange, california navel orange,kings river ,110,0,22,2,0,242.0,g,33
kings river - california navel orange, california navel orange,kings river ,147,0,29,2,0,323.0,g,44
caprisun mountain cooler - drink, drink,caprisun mountain cooler ,60,0,16,0,15,1.0,pouch,16
kroger - beef chuck pot roast, beef chuck pot roast,kroger ,585,30,0,72,198,12.0,oz,0
kroger - round top white bread, round top white bread,kroger ,140,1,4,4,280,2.0,slice,30
aldi - happy farms mild cheddar cheese 8oz block - edit carbs - mild cheddar cheese 8oz block, happy farms mild cheddar cheese 8oz block - edit carbs - mild cheddar cheese 8oz block,aldi ,66,5,0,4,108,0.6,oz,0
kroger - beef chuck pot roast, beef chuck pot roast,kroger ,73,4,0,9,25,1.5,oz,0
cheez-it - baked crackers,it - baked crackers,cheez,600,32,0,12,920,108.0,crackers,68
starburst - valentine favereds jellybeans, valentine favereds jellybeans,starburst ,450,0,87,0,0,9.0,packages,111
kroger - bouillon cube  beef flavor , bouillon cube  beef flavor ,kroger ,10,0,0,2,1820,2.0,cube,2
general mills - cheerios  28 grams - 1 cup , cheerios  28 grams - 1 cup ,general mills ,100,2,1,3,160,1.0,cup,20
fred meyer - 2  reduced fat milk, 2  reduced fat milk,fred meyer ,90,4,8,6,90,6.0,fl,9
orowheat - soft family - 100  whole wheat bread, soft family - 100  whole wheat bread,orowheat ,65,1,2,3,120,1.0,slices,12
barilla - medium shell pasta, medium shell pasta,barilla ,200,1,2,7,0,2.0,oz,42
hunts tomato sauce 8 oz - tomato sauce , tomato sauce ,hunts tomato sauce 8 oz ,20,0,2,0,410,0.25,cup,4
supermarket  from usda  - ground beef 80    20 , ground beef 80    20 ,supermarket  from usda  ,77,5,0,8,26,1.0,oz,0
coca cola - coke 12oz, coke 12oz,coca cola ,70,0,20,0,23,0.5,can,20
taco bell - 5 layer beefy burrito  w o beans , 5 layer beefy burrito  w o beans ,taco bell ,490,21,5,16,1335,1.0,burrito,59
deseret - macaroni   cheese, macaroni   cheese,deseret ,400,17,7,9,810,2.4,oz,48
generic - kroger canned cut green beans, kroger canned cut green beans,generic ,20,0,2,1,400,0.5,cup,4
gordons - crispy battered fish fillets-oven baked, crispy battered fish fillets-oven baked,gordons ,240,14,3,8,550,2.0,fillets,20
jimmy dean original pork sausage - ground pork sausage, ground pork sausage,jimmy dean original pork sausage ,252,21,0,14,588,2.8,oz,1
great day farmers market - extra large egg, extra large egg,great day farmers market ,70,5,0,6,70,1.0,egg,0
pillsbury - grands biscuits-buttermilk 8 ct, grands biscuits-buttermilk 8 ct,pillsbury ,170,7,4,3,540,1.0,biscuit,25
butter - salted, salted,butter ,25,3,0,0,20,0.25,tbsp,0
hamburger - hamburger, hamburger,hamburger ,240,17,0,21,75,8.0,oz,0
borden viva - 2  reduced fat milk , 2  reduced fat milk ,borden viva ,120,5,12,8,125,1.0,cup,12
guerrero tostadas - corn tostada, corn tostada,guerrero tostadas ,160,7,0,2,240,2.0,tostadas,21
"beans, refried - rosarita traditional refried beans", rosarita traditional refried beans,"beans, refried ",60,1,0,3,270,0.25,cup,9
"cheese- sharp cheddar - tillamook, grated"," sharp cheddar - tillamook, grated",cheese,110,9,0,7,170,0.25,cup,0
burger king - whopper value meal  small , whopper value meal  small ,burger king ,1160,50,64,29,1460,1.0,meal,157
deseret - spaghetti durum wheat, spaghetti durum wheat,deseret ,200,1,1,7,0,2.0,oz,41
hamburger - ground beef 80 20 , ground beef 80 20 ,hamburger ,35,3,0,2,9,0.5,oz,0
tillamook - vanilla bean yogurt, vanilla bean yogurt,tillamook ,190,2,34,7,110,6.0,oz,38
kraft - parmasean cheese, parmasean cheese,kraft ,13,1,0,1,55,0.5,tbsp,0
hamburger - ground beef 80 20 , ground beef 80 20 ,hamburger ,238,19,0,16,64,3.4,oz,0
kraft - velveta cheese block 32 oz, velveta cheese block 32 oz,kraft ,70,4,2,4,410,1.0,oz,3
don pancho - flour tortillas, flour tortillas,don pancho ,140,4,1,3,290,1.0,tortillas,24
taco bell - hot sauce  45 mg sodium , hot sauce  45 mg sodium ,taco bell ,0,0,0,0,45,1.0,packet,0
taco bell - taco seasoning mix - home originals, taco seasoning mix - home originals,taco bell ,8,0,0,0,140,1.0,tsp,2
local restaurant - pad thai, pad thai,local restaurant ,430,8,20,6,880,8.0,oz,71
