Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
heb - valentine heart cookies, valentine heart cookies,heb ,93,11,5,1,2.0,cookies,70
b-elite fuel   bodybuilding com - egg white omelet with chicken   vegetables,elite fuel   bodybuilding com - egg white omelet with chicken   vegetables,b,260,7,8,37,1.0,container,280
trader joe s - vietnamese style chicken wrap  with sauce , vietnamese style chicken wrap  with sauce ,trader joe s ,215,34,6,12,0.5,wrap,320
"granny smith apple - green apple, large"," green apple, large",granny smith apple ,110,29,0,1,1.0,apple,2
starbucks coffee - pike place roast   soy milk, pike place roast   soy milk,starbucks coffee ,145,0,0,1,16.0,oz,10
muscle milk - 100 calories vanilla creme - protein shake   sugar free, 100 calories vanilla creme - protein shake   sugar free,muscle milk ,100,3,3,15,8.25,fl oz,260
crackers saltine - crackers, crackers,crackers saltine ,13,3,0,0,1.0,crackers,43
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,110,0,9,7,1.0,oz,170
green apple - 1 medium apple, 1 medium apple,green apple ,190,50,0,0,2.0,medium,4
nature valley - oats  n honey  crunchy , oats  n honey  crunchy ,nature valley ,95,15,3,2,1.0,bars,80
"great value indulgent trail mix - trail mixm nuts, dehydrated fruit, white chocolate   peanut butter chips"," trail mixm nuts, dehydrated fruit, white chocolate   peanut butter chips",great value indulgent trail mix ,150,16,8,3,3.0,tbsp,35
produce - romain lettuce, romain lettuce,produce ,12,2,0,1,1.5,cup,0
argitoni parmasean cheese - parmasean cheese, parmasean cheese,argitoni parmasean cheese ,50,0,4,0,2.0,tbsp,0
texas toast - cesar croutons, cesar croutons,texas toast ,35,0,0,0,1.0,tbp,0
dreamfields pasta - spaghetti, spaghetti,dreamfields pasta ,190,41,1,7,2.0,oz,10
meditalia - basil pesto, basil pesto,meditalia ,46,1,5,0,2.0,tbsp,160
cheese - feta, feta,cheese ,25,0,2,1,1.0,tbsp s ,105
kraft dressing - ceaser, ceaser,kraft dressing ,65,1,6,1,1.0,tbs,190
circle k - coffee- black, coffee- black,circle k ,0,0,0,0,16.0,oz,0
thrive - shake packet, shake packet,thrive ,110,9,2,15,1.0,packet,0
thrive - capsule, capsule,thrive ,0,0,0,0,1.0,capsule,0
sarah lee - english muffin-original, english muffin-original,sarah lee ,140,27,1,5,1.0,muffin,210
great value - pita chips with sea salt, pita chips with sea salt,great value ,130,19,5,3,1.0,oz,280
bolthouse farms - baby-cut carrots - ready to eat, baby-cut carrots - ready to eat,bolthouse farms ,35,8,0,1,85.0,g,65
wegmans - roasted red pepper hummus, roasted red pepper hummus,wegmans ,60,5,4,2,2.0,tbsp,135
yum yum donuts - twist - sugar, twist - sugar,yum yum donuts ,323,44,14,5,0.75,twist,405
nature valley - oats  n honey  crunchy , oats  n honey  crunchy ,nature valley ,190,29,6,4,2.0,bars,160
generic - greek salad with gyro meat, greek salad with gyro meat,generic ,200,0,0,0,0.5,medium,0
waffle - belgian waffle, belgian waffle,waffle ,62,8,5,2,0.25,waffle,13
"syrups - table blends, pancake"," table blends, pancake",syrups ,47,12,0,0,1.0,tbsp,16
butterball - turkey sausage link, turkey sausage link,butterball ,73,1,4,9,2.0,links,0
mimi s cafe - mixed berry crepes, mixed berry crepes,mimi s cafe ,200,25,10,4,1.0,crepes,171
mimi s cafe - eggs florentine benedict, eggs florentine benedict,mimi s cafe ,346,18,25,14,0.5,serving,665
"coffee - instant, regular"," instant, regular",coffee ,10,2,0,0,16.0,fl,10
sugar - splenda - 2 packet, splenda - 2 packet,sugar ,0,0,0,0,2.0,packets,0
kelloggs - fruit flavored snacks, fruit flavored snacks,kelloggs ,200,0,0,0,1.0,pouch,0
mini moo - creamer  half half , creamer  half half ,mini moo ,20,1,2,0,2.0,creamer,10
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,2.0,packet,0
"coffee - brewed, espresso"," brewed, espresso",coffee ,5,0,0,0,8.0,fluid,34
stater bros - essentially you - whole grain instant oatmeal w  cranberries   flaxseed, essentially you - whole grain instant oatmeal w  cranberries   flaxseed,stater bros ,150,30,2,3,40.0,g,160
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,67,20,0,0,1.0,cup,3
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,0.5,cup,0
caribou iced coffee - sea salt caramel, sea salt caramel,caribou iced coffee ,150,26,3,5,8.0,oz,150
jello - butterscotch pudding snack, butterscotch pudding snack,jello ,55,12,1,1,55.0,g,95
almonds blue diamond - lightly salted, lightly salted,almonds blue diamond ,170,5,16,6,1.0,oz 28,40
green apple - 1 medium apple, 1 medium apple,green apple ,95,25,0,0,1.0,medium,2
almonds blue diamond - lightly salted, lightly salted,almonds blue diamond ,43,1,4,2,0.25,oz 28,10
harvest snaps - pea crisps, pea crisps,harvest snaps ,110,17,5,5,1.0,oz,50
romero s - flour tortillas casera style, flour tortillas casera style,romero s ,154,28,4,4,2.0,tortilla,290
el mexicano - pork chorizo, pork chorizo,el mexicano ,190,2,18,9,2.5,oz ,600
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,12,2.0,egg,140
homemade - zuppa tuscana, zuppa tuscana,homemade ,170,6,4,8,1.0,cup,500
bananas - raw, raw,bananas ,45,12,0,1,0.5,small,1
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,100,26,1,5,1.0,muffin,160
"pb2 - peanut butter, powdered"," peanut butter, powdered",pb2 ,45,5,2,5,12.0,g,94
fresh - lemon, lemon,fresh ,15,5,0,0,1.0,medium,0
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,3.0,packet,0
dannon light   fit greek - salted caramel , salted caramel ,dannon light   fit greek ,80,9,0,12,1.0,container,95
homemade - green chili egg casserole, green chili egg casserole,homemade ,127,3,8,12,2.0,x,259
homemade - sour cream fruit salad, sour cream fruit salad,homemade ,149,21,7,1,0.09375,recipe,29
wal mart bakery - donut , donut ,wal mart bakery ,90,0,0,0,0.5,donut,0
slim jim - snack stick, snack stick,slim jim ,40,1,3,2,1.0,stick,138
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange,0
dannon - light   fit - greek yogurt - caramel macchiato, light   fit - greek yogurt - caramel macchiato,dannon ,80,9,0,12,1.0,container,45
"in n out burger - cheeseburger  protein style, animal style "," cheeseburger  protein style, animal style ",in n out burger ,370,16,28,18,1.0,serving,1440
inn-n-out - fries,n-out - fries,inn,395,54,18,7,1.0,order,245
in n out burger - pink lemonade , pink lemonade ,in n out burger ,179,40,0,0,16.0,oz,20
pacefarm - freerange egg 600g, freerange egg 600g,pacefarm ,118,1,9,11,2.0,eggs,120
spam - sandwich, sandwich,spam ,180,1,8,9,2.0,oz,24
la tortilla factory - original low carb torilla, original low carb torilla,la tortilla factory ,70,15,3,5,1.0,tortilla,250
ortega - mild diced green chilis, mild diced green chilis,ortega ,5,1,0,1,2.0,tbsp,70
dole - 100  pure with pulp orange juice, 100  pure with pulp orange juice,dole ,110,26,0,2,8.0,fl,0
generic - banana pineapple smoothie, banana pineapple smoothie,generic ,200,0,0,0,16.0,oz ,0
blueprint - p a m  pineapple apple mint, p a m  pineapple apple mint,blueprint ,210,49,0,1,16.0,oz ,55
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,1
nature s path - organic instant hot oatmeal - flax plus, organic instant hot oatmeal - flax plus,nature s path ,210,38,3,6,1.0,packet,140
nature s path organic instant hot oatmeal - maple nut, maple nut,nature s path organic instant hot oatmeal ,210,38,4,5,1.0,packet,100
amy s hearty organic soups - hearty minestrone, hearty minestrone,amy s hearty organic soups ,300,36,14,8,1.0,container,1360
lundberg - sweet chili organic rice cake - rice cake, sweet chili organic rice cake - rice cake,lundberg ,70,16,1,1,1.0,cake,75
weight watchers - lite string cheese, lite string cheese,weight watchers ,50,1,3,6,1.0,stick,140
complete nutrition - prime drive drink, prime drive drink,complete nutrition ,5,7,0,0,9.4,g,0
wellsley farms - shredded mozzarella cheese, shredded mozzarella cheese,wellsley farms ,45,1,3,4,0.125,cup,80
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,10,2.0,egg,140
fresh express - leafy green romaine, leafy green romaine,fresh express ,8,2,0,1,1.0,cups,5
"mighty minis sweet mini peppers - sweet mini peppers  orange, yellow, red  net carbs"," sweet mini peppers  orange, yellow, red  net carbs",mighty minis sweet mini peppers ,11,2,0,0,1.0,pieces,1
salsa - riverwalk cantina mild salsa, riverwalk cantina mild salsa,salsa ,10,2,0,0,30.0,g,210
kirkland - bacon, bacon,kirkland ,120,0,11,8,3.0,slices,450
"wawa - egg white omlette w  ham, pepperjack, onion, pepper, spinach"," egg white omlette w  ham, pepperjack, onion, pepper, spinach",wawa ,200,7,9,19,1.0,bowl,810
body fortress 11 4 12 - super advanced whey-vanilla, super advanced whey-vanilla,body fortress 11 4 12 ,170,7,3,30,1.0,scoop,70
great value - almond milk original unsweetened, almond milk original unsweetened,great value ,23,1,2,1,0.75,cup,128
chimex - nutrivitae plus, nutrivitae plus,chimex ,13,2,0,2,2.5,g,0
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,20,2,1,1,0.33,tbsp,0
complete nutrition - uptake  watermelon , uptake  watermelon ,complete nutrition ,5,2,0,0,1.0,scoop,0
walmart great value - white corn   black bean salsa, white corn   black bean salsa,walmart great value ,15,3,0,1,2.0,tbsp,130
egglands best - liquid egg whites, liquid egg whites,egglands best ,67,0,0,13,8.0,tbspns,200
butter ball - turkey bacon low sodium, turkey bacon low sodium,butter ball ,17,0,1,1,0.67,slice,54
"mighty minis sweet mini peppers - sweet mini peppers  orange, yellow, red  net carbs"," sweet mini peppers  orange, yellow, red  net carbs",mighty minis sweet mini peppers ,9,2,0,0,0.75,pieces,1
jennie-o - lean turkey breakfast sausage,o - lean turkey breakfast sausage,jennie,83,0,5,11,1.5,oz,428
evol  - egg   green chile burrito, egg   green chile burrito,evol  ,350,47,13,12,1.0,burrito,460
cj s - oatmeal raisin protein cookies, oatmeal raisin protein cookies,cj s ,70,8,2,5,1.0,cookie,55
herdez - verde salsa, verde salsa,herdez ,5,1,0,0,2.0,tbsp,230
wegmans - greek yogurt plain 0 , greek yogurt plain 0 ,wegmans ,8,1,0,1,0.5,oz,5
weight watchers - lite string cheese, lite string cheese,weight watchers ,100,2,5,12,2.0,stick,280
hillsdale farms - egg - extra large, egg - extra large,hillsdale farms ,240,0,15,21,3.0,egg,240
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,5.3,oz,50
butter ball - turkey bacon low sodium, turkey bacon low sodium,butter ball ,75,0,5,6,3.0,slice,240
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,180,0,12,18,132.0,g,180
"essential everyday - low-moisture part-skim mozzarella cheese, shredded"," low-moisture part-skim mozzarella cheese, shredded",essential everyday ,40,1,3,4,0.125,cup,100
cj s - oatmeal raisin protein cookies, oatmeal raisin protein cookies,cj s ,140,16,4,10,2.0,cookie,110
macdonald s - egg white delight, egg white delight,macdonald s ,250,30,7,18,4.7,oz,770
shamrock farms - rockin refuel protein milk beverage chocolate lactose free, rockin refuel protein milk beverage chocolate lactose free,shamrock farms ,150,12,5,20,354.0,ml,300
essential everyday light string cheese - string cheese stick, string cheese stick,essential everyday light string cheese ,60,1,3,8,1.0,stick,160
egglands best - liquid egg whites, liquid egg whites,egglands best ,167,0,0,33,20.0,tbspns,500
jennie-o - mild turkey breakfast sausage lean,o - mild turkey breakfast sausage lean,jennie,110,0,6,14,2.0,oz ,570
yoplait - 100 calorie greek yogurt - key lime corrected sodium, 100 calorie greek yogurt - key lime corrected sodium,yoplait ,200,20,0,26,10.6,oz,150
body fortress 11 4 12 - super advanced whey-vanilla, super advanced whey-vanilla,body fortress 11 4 12 ,34,1,1,6,0.2,scoop,14
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,15,1,1,1,0.25,tbsp,0
udi s - ancient grain crisps - sea salt, ancient grain crisps - sea salt,udi s ,90,15,3,1,18.0,chips,160
opadipity - greek yogurt dip - chipotle ranch, greek yogurt dip - chipotle ranch,opadipity ,60,2,5,2,2.0,tbsp,300
justin s nut butter - honey almond butter - squeeze pack, honey almond butter - squeeze pack,justin s nut butter ,95,4,9,3,16.0,grams,33
quakers - rice cake lightly salted, rice cake lightly salted,quakers ,70,14,0,2,2.0,cake,30
marantha - sunflower seed butter, sunflower seed butter,marantha ,135,6,9,7,1.5,tbsp,49
generic - organic raw honey, organic raw honey,generic ,21,8,0,0,1.0,teaspoon,0
dannon light   fit - nonfat greek yogurt - blackberry, nonfat greek yogurt - blackberry,dannon light   fit ,160,16,0,24,10.6,oz ,100
shoprite - baby bella mushrooms, baby bella mushrooms,shoprite ,30,5,0,3,6.0,medium,0
egglands best - liquid egg whites, liquid egg whites,egglands best ,44,0,0,9,5.33,tbspns,133
havarti - costco dofino - cheese, costco dofino - cheese,havarti ,110,1,9,6,1.0,oz,210
egglands best - large egg, large egg,egglands best ,60,0,4,6,1.0,egg,65
egglands best - liquid egg whites, liquid egg whites,egglands best ,33,0,0,7,4.0,tbspns,100
eastern dragon - sushi sweet potato tempura roll, sushi sweet potato tempura roll,eastern dragon ,368,45,8,6,12.0,pieces,0
dannon light   fit greek - caramel apple pie, caramel apple pie,dannon light   fit greek ,80,9,0,12,5.3,oz,45
hidden valley - fat free ranch, fat free ranch,hidden valley ,25,6,0,0,2.0,tbsp,290
"archer farms - garden salad, no dressing"," garden salad, no dressing",archer farms ,13,5,0,0,1.0,container,0
ham - minced, minced,ham ,41,0,3,3,0.75,slice,196
egglands best - liquid egg whites, liquid egg whites,egglands best ,100,0,0,20,12.0,tbspns,300
mushrooms - raw, raw,mushrooms ,4,1,0,1,1.0,medium,1
fresh express - baby spinach raw, baby spinach raw,fresh express ,13,1,0,2,1.0,cups,33
ham - minced, minced,ham ,110,1,9,7,2.0,slice,523
mushrooms - raw, raw,mushrooms ,16,2,0,2,4.0,medium,3
egglands best - large egg, large egg,egglands best ,120,0,8,12,2.0,egg,130
cracker barell - medium cheddar cheese, medium cheddar cheese,cracker barell ,96,0,9,6,1.0,"""",168
kirkland - organic tomato sauce, organic tomato sauce,kirkland ,25,5,0,1,0.25,c,290
nasoya - shirataki spaghetti  pasta zero plus   net carbs , shirataki spaghetti  pasta zero plus   net carbs ,nasoya ,30,2,0,2,1.0,container,0
wellsley farms - shredded mozzarella cheese, shredded mozzarella cheese,wellsley farms ,90,1,6,7,0.25,cup,160
butterball costco - ground turkey, ground turkey,butterball costco ,113,0,6,17,3.0,oz,71
breakstones cottage doubles 3 9 oz - 100 calorie cottage cheese   strawberry topping, 100 calorie cottage cheese   strawberry topping,breakstones cottage doubles 3 9 oz ,100,13,2,7,3.9,oz,290
breakstone - cottage cheese double with raspberry, cottage cheese double with raspberry,breakstone ,100,12,2,7,3.9,oz,290
dole - chipotle and cheddar chopped salad kit, chipotle and cheddar chopped salad kit,dole ,210,18,14,5,6.13,oz,560
complete nutrition - multipure, multipure,complete nutrition ,20,5,0,0,1.0,scoop,0
sam s club - daily chef - small curd cottage cheese 2  lowfat, daily chef - small curd cottage cheese 2  lowfat,sam s club ,90,7,3,10,0.5,cup,340
polaner - sugar free raspberry preserve-seedless fiber, sugar free raspberry preserve-seedless fiber,polaner ,20,10,0,0,2.0,tbsp,0
"mighty minis sweet mini peppers - sweet mini peppers  orange, yellow, red  net carbs"," sweet mini peppers  orange, yellow, red  net carbs",mighty minis sweet mini peppers ,15,3,0,0,1.3,pieces,2
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup,1
egglands best - liquid egg whites, liquid egg whites,egglands best ,89,0,0,18,10.64,tbspns,266
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup,1
mushrooms - raw, raw,mushrooms ,12,2,0,2,3.0,medium,2
butter ball - turkey bacon low sodium, turkey bacon low sodium,butter ball ,50,0,3,4,2.0,slice,160
"mighty minis sweet mini peppers - sweet mini peppers  orange, yellow, red  net carbs"," sweet mini peppers  orange, yellow, red  net carbs",mighty minis sweet mini peppers ,40,8,0,1,3.5,pieces,5
wellsley farms - shredded mozzarella cheese, shredded mozzarella cheese,wellsley farms ,23,0,2,2,0.0625,cup,40
butter ball - turkey bacon low sodium, turkey bacon low sodium,butter ball ,100,0,6,8,4.0,slice,320
yoplait greek - 100 calories yogurt - lemon, 100 calories yogurt - lemon,yoplait greek ,100,14,0,10,1.0,container,80
"undercovermother - fajitas - chicken, steak, pork, shrimp"," fajitas - chicken, steak, pork, shrimp",undercovermother ,530,28,26,53,1.0,skillet,2760
mott s - sliced green apples, sliced green apples,mott s ,30,7,0,0,1.0,pkg ,0
breakstone s - cottage cheese 2  milkfat lowfat, cottage cheese 2  milkfat lowfat,breakstone s ,90,5,3,10,4.0,oz,340
mushrooms - raw, raw,mushrooms ,8,1,0,1,2.0,medium,1
tomatoes - grape - any vendor, grape - any vendor,tomatoes ,8,1,1,0,4.0,tomato,0
wellsley farms - shredded mozzarella cheese, shredded mozzarella cheese,wellsley farms ,68,1,5,5,0.1875,cup,120
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,9,0,12,1.0,container,50
market pantry - old fashioned oats  oatmeal  edited, old fashioned oats  oatmeal  edited,market pantry ,38,7,1,1,0.125,cup,0
wegmans - greek yogurt plain 0 , greek yogurt plain 0 ,wegmans ,30,3,0,5,2.0,oz,22
butterball - low sodium turkey bacon, low sodium turkey bacon,butterball ,50,0,4,4,2.0,slice,160
hill country fair - extra large egg, extra large egg,hill country fair ,80,0,5,7,1.0,egg,80
wellsley farms - mild cheddar cheese slices, mild cheddar cheese slices,wellsley farms ,80,0,7,5,1.0,slice,140
vcore vanilla bean complete nutrition - protein powder, protein powder,vcore vanilla bean complete nutrition ,50,3,1,8,0.33,scoop ,30
egg yolk - egg - yolk only, egg - yolk only,egg yolk ,110,1,10,5,2.0,yolk,16
power crunch - protein bar - chocolate mint, protein bar - chocolate mint,power crunch ,205,10,13,13,1.0,cookie,100
kirkland signature - goat cheese, goat cheese,kirkland signature ,40,1,3,2,0.5,ounce,75
vcore vanilla bean complete nutrition - protein powder, protein powder,vcore vanilla bean complete nutrition ,60,4,1,10,0.4,scoop ,36
"lucerne - large egg, white only"," large egg, white only",lucerne ,72,1,0,14,4.0,large,220
"wawa - egg white bowl w spinach, pepperjack cheese, salsa,   onions"," egg white bowl w spinach, pepperjack cheese, salsa,   onions",wawa ,150,7,7,12,1.0,bowl,380
walmart great value - white corn   black bean salsa, white corn   black bean salsa,walmart great value ,11,2,0,1,1.5,tbsp,98
vcore vanilla bean complete nutrition - protein powder, protein powder,vcore vanilla bean complete nutrition ,101,6,1,17,0.67,scoop ,60
butterball - low sodium turkey bacon, low sodium turkey bacon,butterball ,75,0,6,6,3.0,slice,240
hill country fair - extra large egg, extra large egg,hill country fair ,240,0,15,21,3.0,egg,240
vcore vanilla bean complete nutrition - protein powder, protein powder,vcore vanilla bean complete nutrition ,30,2,0,5,0.2,scoop ,18
bananas - raw, raw,bananas ,72,19,0,1,1.0,extra,1
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,70,0,5,6,1.0,egg,70
mini babybel - mini babybel light  20g , mini babybel light  20g ,mini babybel ,50,0,3,6,1.0,piece,160
butterball - low sodium turkey bacon, low sodium turkey bacon,butterball ,25,0,2,2,1.0,slice,80
dannon - dannon light-n-fit caramel apple pie, dannon light-n-fit caramel apple pie,dannon ,80,9,0,12,5.3,oz,45
"evol - egg white, kale, roasted tomato and goat cheese sandwich"," egg white, kale, roasted tomato and goat cheese sandwich",evol ,160,19,4,10,103.0,grams,400
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine,2
kellogg s - special k nourish hot cereal - cranberry almond, special k nourish hot cereal - cranberry almond,kellogg s ,190,33,5,8,1.0,container,150
special k nourish - hot cereal -maple brown sugar crunch, hot cereal -maple brown sugar crunch,special k nourish ,190,32,5,8,1.0,container,140
raspberries - raw, raw,raspberries ,21,5,0,0,0.33,cup,0
vcore vanilla bean complete nutrition - protein powder, protein powder,vcore vanilla bean complete nutrition ,150,9,2,25,1.0,scoop ,90
egglands best - large egg, large egg,egglands best ,180,0,12,18,3.0,egg,195
blackberries - raw, raw,blackberries ,20,5,0,1,0.33,cup,0
great value - natural unsweetened applesauce cor , natural unsweetened applesauce cor ,great value ,25,7,0,0,4.0,tbsp,5
ghiradelli - milk chocolate chips, milk chocolate chips,ghiradelli ,70,10,4,1,16.0,chips,10
vitacost - maca powder, maca powder,vitacost ,15,4,0,1,1.0,tsp,0
all natural nutrex - pure hawaiian spirulina pacifica powder, pure hawaiian spirulina pacifica powder,all natural nutrex ,10,1,0,2,1.0,tsp,35
pines international - wheat grass, wheat grass,pines international ,12,2,0,1,1.0,tsp,1
pb2 - pb2, pb2,pb2 ,23,3,1,3,1.0,t,47
great value - almond milk original unsweetened, almond milk original unsweetened,great value ,24,1,2,1,0.8,cup,136
vcore vanilla bean complete nutrition - protein powder, protein powder,vcore vanilla bean complete nutrition ,75,5,1,13,0.5,scoop ,45
market pantry - old fashioned oats  oatmeal  edited, old fashioned oats  oatmeal  edited,market pantry ,75,14,1,3,0.25,cup,0
great value - greek yogurt plain, greek yogurt plain,great value ,80,6,0,15,152.09,g,77
butterball - low sodium turkey bacon, low sodium turkey bacon,butterball ,100,0,8,8,4.0,slice,320
good food made simple - breakfast in a bowl-southwest veggies, breakfast in a bowl-southwest veggies,good food made simple ,200,19,7,15,1.0,bowl,440
on - pro bcaa, pro bcaa,on ,5,1,0,0,19.5,g,100
great value - almond milk original unsweetened, almond milk original unsweetened,great value ,30,1,3,1,1.0,cup,170
"linwoods - ground flax, sunflower, pumpkin, sesame seeds   goji berries"," ground flax, sunflower, pumpkin, sesame seeds   goji berries",linwoods ,43,2,3,1,1.0,tbsp,5
blueberries - raw, raw,blueberries ,27,7,0,0,0.33,cup,0
so delicous coconut milk no sugar added - no sugar added coconut milk, no sugar added coconut milk,so delicous coconut milk no sugar added ,45,2,5,0,1.0,cup,15
florida natural - citrus smoothies - wild berry orange, citrus smoothies - wild berry orange,florida natural ,32,7,0,0,1.6,fl,0
usp labs - bulk modern bcaas - peach punch, bulk modern bcaas - peach punch,usp labs ,0,0,0,0,2.0,scoops,0
gnc - xr series bcaa advance xr, xr series bcaa advance xr,gnc ,5,1,0,0,0.33,scoop,0
vcore vanilla bean complete nutrition - protein powder, protein powder,vcore vanilla bean complete nutrition ,113,7,2,19,0.75,scoop ,68
"evol breakfast sandwich - chicken apple sausage, egg white, cheddar on multi-grain flatbread"," chicken apple sausage, egg white, cheddar on multi-grain flatbread",evol breakfast sandwich ,200,19,6,16,1.0,sandwich,490
silk - pure almond - almond milk - original - unsweetened, pure almond - almond milk - original - unsweetened,silk ,30,0,3,1,1.0,cup,160
kerrygold - dubliner  irish cheese , dubliner  irish cheese ,kerrygold ,110,0,9,7,1.0,oz ,210
shoprite - baby bella mushrooms, baby bella mushrooms,shoprite ,10,2,0,1,2.0,medium,0
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,154.0,g,0
oscar meyer - turkey bacon bits, turkey bacon bits,oscar meyer ,40,0,3,4,2.0,tbsp,190
mushrooms - raw, raw,mushrooms ,10,1,0,1,2.5,medium,2
egg coffee,,egg coffee,195,6,11,21,1.0,serving s ,56
the laughing cow - spreadable cheese wedges - light queso fresco   chipotle flavor, spreadable cheese wedges - light queso fresco   chipotle flavor,the laughing cow ,35,1,2,2,1.0,wedge,190
tumaros - 9 grain with chia wrap, 9 grain with chia wrap,tumaros ,60,12,2,5,1.0,wrap,65
egglands best - liquid egg whites, liquid egg whites,egglands best ,50,0,0,10,6.0,tbspns,150
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,9,0,12,1.0,container,50
nuts back to nature nantucket blend - trail mix, trail mix,nuts back to nature nantucket blend ,130,16,8,3,3.0,tbsp,0
van s - power grains waffles, power grains waffles,van s ,210,27,7,10,85.0,g,180
wild veggie - breakfast bowl - blueberry, breakfast bowl - blueberry,wild veggie ,150,33,1,4,1.0,bowl,35
core power - chocolate-26g, chocolate-26g,core power ,240,28,4,26,11.5,fl,140
nature valley - protein oatmeal mixed berry crunch, protein oatmeal mixed berry crunch,nature valley ,270,51,4,10,1.0,container,150
gator egg - avocado, avocado,gator egg ,50,3,5,1,1.0,avocado,0
morningstar farms - veggie scramble with cheese breakfast sandwich, veggie scramble with cheese breakfast sandwich,morningstar farms ,126,16,4,9,85.5,g,477
morningstar farms - veggie scramble with cheese breakfast sandwich, veggie scramble with cheese breakfast sandwich,morningstar farms ,140,18,5,10,95.0,g,530
great value - cantina style salsa  medium , cantina style salsa  medium ,great value ,5,2,0,0,2.0,tbsp,220
joseph s - flax oat bran   wheat lavash bread, flax oat bran   wheat lavash bread,joseph s ,50,7,2,5,0.5,lavash,260
cozy shack - original rice pudding snack cup, original rice pudding snack cup,cozy shack ,120,21,2,4,4.0,oz,130
egg - egglands best - large, egglands best - large,egg ,60,0,4,6,1.0,egg,65
cabot - 75  reduced fat cheese, 75  reduced fat cheese,cabot ,60,0,3,9,1.0,oz,200
wawa - egg white bowl w  pepperjack   onions, egg white bowl w  pepperjack   onions,wawa ,220,5,13,18,1.0,omelette,590
cheese - cheese - white american slice  kraft , cheese - white american slice  kraft ,cheese ,70,0,6,4,1.0,slice,310
green mountain farms - greek cream cheese   greek yogurt 8 oz box, greek cream cheese   greek yogurt 8 oz box,green mountain farms ,30,2,2,2,1.0,tbsp,43
"dietz   watson - roast beef, oven roasted, lower sodium"," roast beef, oven roasted, lower sodium",dietz   watson ,35,0,1,6,1.0,oz ,95
fresh express - baby spinach raw, baby spinach raw,fresh express ,6,1,0,1,0.5,cups,16
met-rx - prime  peanut butter banana ,rx - prime  peanut butter banana ,met,210,29,5,20,1.0,bar,105
nature valley - nut crisp salted caramel peanut bars, nut crisp salted caramel peanut bars,nature valley ,140,10,9,4,1.0,bar,170
fiber one - 100 calorie honey whole wheat bread, 100 calorie honey whole wheat bread,fiber one ,100,22,2,5,2.0,slices,160
giant - red raspberry sugar free preserves, red raspberry sugar free preserves,giant ,10,5,0,0,2.0,t,0
green mountain farms - greek cream cheese   greek yogurt 8 oz box, greek cream cheese   greek yogurt 8 oz box,green mountain farms ,45,2,2,3,1.5,tbsp,64
fresh small - nectarine, nectarine,fresh small ,37,7,0,1,1.0,small,0
uncle tobys - muslie flakes cereal, muslie flakes cereal,uncle tobys ,144,29,1,3,40.0,g,114
farmers union - light greek style yogurt, light greek style yogurt,farmers union ,125,11,6,7,125.0,g,90
helga s - sweet and sour rye bread with caraway, sweet and sour rye bread with caraway,helga s ,91,16,0,4,1.0,slices,214
meadow lea - butter  salt reduced , butter  salt reduced ,meadow lea ,29,0,3,0,1.0,tsp,17
coles raw - whole egg, whole egg,coles raw ,156,1,10,13,2.0,medium,144
tomato - cooked tomato, cooked tomato,tomato ,28,6,0,1,2.0,small,210
spinach - baby spinach, baby spinach,spinach ,6,1,0,2,25.0,grams,20
powerade zero - berry ice, berry ice,powerade zero ,9,1,0,0,600.0,ml,306
"granny smith apple - green apple, large"," green apple, large",granny smith apple ,110,29,0,1,1.0,apple,2
ww banana - ww medium peeled banana, ww medium peeled banana,ww banana ,110,27,0,0,126.0,g,0
costa express - medium latte, medium latte,costa express ,201,15,11,10,1.0,cup,0
uncle tobys - muslie flakes cereal, muslie flakes cereal,uncle tobys ,180,36,1,4,50.0,g,143
jalna - fat free natural yoghurt, fat free natural yoghurt,jalna ,52,7,0,5,100.0,g,90
creative gourmet  aus  - frozen blueberries, frozen blueberries,creative gourmet  aus  ,54,12,1,1,100.0,g,5
