Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
roberts bakery - white   wholesome great tasting thick white bread with added wheatgerm and fibre, white   wholesome great tasting thick white bread with added wheatgerm and fibre,roberts bakery ,190,38,1,7,320,2.0,slice
lurpak lighter - butter, butter,lurpak lighter ,54,0,6,0,100,10.0,g
marmalade - breakfast marmalade, breakfast marmalade,marmalade ,41,10,0,0,5,15.0,g
morrisons - mixed fruit jam, mixed fruit jam,morrisons ,40,0,0,0,0,15.0,g
asda smart price - bran flakes, bran flakes,asda smart price ,183,34,1,5,130,50.0,g
asda - fresh skimmed milk  v , fresh skimmed milk  v ,asda ,70,10,0,7,0,200.0,ml
asda - chosen by you crumpets, chosen by you crumpets,asda ,206,42,1,6,0,2.0,crumpet
tesco - olive light spread, olive light spread,tesco ,17,0,2,0,24,6.0,g
asda - strawberry jam, strawberry jam,asda ,25,6,0,0,4,10.0,g
asda chosen by you - thick cut marmalade, thick cut marmalade,asda chosen by you ,38,9,0,0,0,15.0,g
rachel s - organic low fat raspberry bio-live yoghurt, organic low fat raspberry bio-live yoghurt,rachel s ,138,23,2,6,90,150.0,g
quaker oats - granola with juicy raisins, granola with juicy raisins,quaker oats ,189,32,4,4,0,45.0,g
muller light - vanilla yogurt, vanilla yogurt,muller light ,99,14,1,7,200,175.0,g
quaker oats - granola with juicy raisins, granola with juicy raisins,quaker oats ,126,22,3,2,0,30.0,g
tesco - everyday value muesli, everyday value muesli,tesco ,54,10,1,2,0,15.0,g
tesco - everyday value muesli, everyday value muesli,tesco ,72,13,1,2,0,20.0,g
"forest feast - wonder berries - cranberries, goji berries, blackcurrants, physalis, blueberries, strawberries"," wonder berries - cranberries, goji berries, blackcurrants, physalis, blueberries, strawberries",forest feast ,50,12,0,1,0,15.0,g
asda - sunflower spread  light , sunflower spread  light ,asda ,52,0,6,0,78,15.0,g
mornflake - granola raisin and almond, granola raisin and almond,mornflake ,162,24,5,4,0,40.0,g
mornflake - granola raisin and almond, granola raisin and almond,mornflake ,142,21,4,3,0,35.0,g
asda - wholemeal farmhouse bakers gold bread, wholemeal farmhouse bakers gold bread,asda ,228,36,3,11,360,2.0,slice
kingsmill - tasty wholemeal  medium , tasty wholemeal  medium ,kingsmill ,282,46,4,13,420,3.0,slice
homemade - plum jam, plum jam,homemade ,90,26,0,0,0,2.0,tbs
asda - sunflower spread  light , sunflower spread  light ,asda ,24,0,3,0,36,7.0,g
kingsmill - tasty wholemeal  medium , tasty wholemeal  medium ,kingsmill ,94,15,1,4,140,1.0,slice
egg - poached egg, poached egg,egg ,66,0,5,6,0,1.0,medium
branston - beans, beans,branston ,59,10,0,3,0,70.0,g
asda - ready oats, ready oats,asda ,131,20,3,4,4,35.0,g
generic - stewed plums, stewed plums,generic ,18,4,0,0,0,40.0,g
full fat milk - serving of asda full fat milk, serving of asda full fat milk,full fat milk ,117,8,6,6,180,180.0,ml
hovis - soft white muffins, soft white muffins,hovis ,145,26,2,5,210,1.0,muffin
kellogs - frosties, frosties,kellogs ,57,13,0,1,52,15.0,g
asda - bran flakes, bran flakes,asda ,214,40,1,6,162,60.0,g
asda smart price - clear honey  425g jar , clear honey  425g jar ,asda smart price ,51,13,0,0,0,1.0,tablespoon
muller - light smooth toffee yogurt, light smooth toffee yogurt,muller ,99,14,0,7,0,1.0,pot
nestle - shreddies 60g no milk, shreddies 60g no milk,nestle ,183,42,1,5,300,50.0,g
kirkland - frozen whole blueberries, frozen whole blueberries,kirkland ,40,10,0,1,5,70.0,g
mornflake - granola raisin and almond, granola raisin and almond,mornflake ,182,27,6,4,0,45.0,g
kirkland - frozen whole blueberries, frozen whole blueberries,kirkland ,57,14,0,1,7,100.0,g
asda smart price - low fat natural yogurt, low fat natural yogurt,asda smart price ,59,7,2,4,200,100.0,g
asda chosen by you - rice snaps, rice snaps,asda chosen by you ,173,38,1,3,131,45.0,g
asda chosen by you - rice snaps, rice snaps,asda chosen by you ,193,43,1,4,145,50.0,g
mornflake - granola raisin and almond, granola raisin and almond,mornflake ,20,3,1,0,0,5.0,g
asda smart price - low fat natural yogurt, low fat natural yogurt,asda smart price ,89,11,2,6,300,150.0,g
roberts bakery - wholemeal bread medium slice, wholemeal bread medium slice,roberts bakery ,182,32,1,8,24,2.0,slice
mornflake - granola raisin and almond, granola raisin and almond,mornflake ,121,18,4,3,0,30.0,g
quaker oats - granola with juicy raisins, granola with juicy raisins,quaker oats ,42,7,1,1,0,10.0,g
warburtons - wholemeal bread thick, wholemeal bread thick,warburtons ,206,34,3,9,0,2.0,slice
homemade - plum jam, plum jam,homemade ,45,13,0,0,0,1.0,tbs
geo traidcraft - muesli, muesli,geo traidcraft ,183,30,5,7,4,35.0,g
sainsburys - wholemeal pitta bread  6pk , wholemeal pitta bread  6pk ,sainsburys ,167,29,1,6,198,1.0,pitta
traidcraft - sweet justice honey, sweet justice honey,traidcraft ,31,8,0,0,0,10.0,g
kirkland - frozen whole blueberries, frozen whole blueberries,kirkland ,51,12,0,1,6,90.0,g
asda - fat free natural yogurt, fat free natural yogurt,asda ,61,8,0,6,0,110.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
generic - shredded wheat cereal, shredded wheat cereal,generic ,200,42,1,4,0,1.0,cup
my protein shake chocolate - protein shake, protein shake,my protein shake chocolate ,420,28,12,54,1320,108.0,g
tesco - scottish porridge oats 30, scottish porridge oats 30,tesco ,185,31,4,5,0,50.0,g
dunkin donuts - large hot coffee with cream and splenda, large hot coffee with cream and splenda,dunkin donuts ,120,4,12,2,40,20.0,oz
dunkin donuts - large hot coffee with cream and splenda, large hot coffee with cream and splenda,dunkin donuts ,240,8,24,4,80,40.0,oz
great value - liquid egg whites - ph1967, liquid egg whites - ph1967,great value ,133,0,0,27,480,1.0,cup s 
wegmans - 98  fat free turkey breast, 98  fat free turkey breast,wegmans ,100,0,2,22,780,4.0,ounces
dole - bananas, bananas,dole ,110,29,0,1,0,1.0,banana
eas - advantedge carb control french vanilla protein drink  corrected , advantedge carb control french vanilla protein drink  corrected ,eas ,100,2,3,17,450,11.0,fl
monster - rehab  tea   lemonade   energy , rehab  tea   lemonade   energy ,monster ,10,3,0,0,100,240.0,ml
all whites - all whites, all whites,all whites ,75,0,0,15,225,9.0,tbsp
apple - sweet tango, sweet tango,apple ,80,22,0,0,0,154.0,grams
eas - advantedge carb control protein drink rich dark chocolate, advantedge carb control protein drink rich dark chocolate,eas ,110,5,3,17,470,11.0,oz
kellogg s - special k bar strawberry - 90 calorie bar, special k bar strawberry - 90 calorie bar,kellogg s ,90,18,2,0,85,1.0,bar
all whites - all whites, all whites,all whites ,50,0,0,10,150,6.0,tbsp
generic - lg honey crisp apple, lg honey crisp apple,generic ,130,34,1,1,0,10.0,oz
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,110,0,9,7,170,1.0,oz
all whites - all whites, all whites,all whites ,100,0,0,20,300,12.0,tbsp
dannon light   fit - greek yogurt strawberry  80 calories  joy, greek yogurt strawberry  80 calories  joy,dannon light   fit ,80,8,0,12,45,5.3,oz
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,120,20,2,6,240,2.0,slices
"orange184  - orange, navel"," orange, navel",orange184  ,69,18,0,1,1,3.5,oz
aladdin - roasted chicken breast, roasted chicken breast,aladdin ,147,0,4,26,182,1.0,each
wegmans - hummus, hummus,wegmans ,140,12,8,6,190,4.0,tbsp
dunkin donuts - coffee - skim milk and splenda - large, coffee - skim milk and splenda - large,dunkin donuts ,45,8,0,3,45,20.0,oz
home - coffee   creamer   splenda, coffee   creamer   splenda,home ,109,18,5,0,0,16.0,oz
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,260,68,0,2,0,484.0,g
"orange - large, navel"," large, navel",orange ,80,17,0,2,2,1.0,fruit
apple - honeycrisp, honeycrisp,apple ,72,19,0,0,1,1.0,apple
"carrots - baby, raw"," baby, raw",carrots ,30,7,0,1,66,1.0,serving
"sargento - cheese stick - colby-jack, reduced fat"," cheese stick - colby-jack, reduced fat",sargento ,60,0,5,5,135,1.0,piece
"generic - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic ,105,27,0,1,1,1.0,medium
home - coffee   creamer   splenda, coffee   creamer   splenda,home ,218,36,9,0,0,32.0,oz
turkey breast - turkey breast tenderloin  roast turkey , turkey breast tenderloin  roast turkey ,turkey breast ,150,1,1,33,780,4.0,oz
quaker oats - chewy chocolate chunk 90 calorie granola bar, chewy chocolate chunk 90 calorie granola bar,quaker oats ,90,19,2,1,80,1.0,bar 24g
gianelli - turkey sausage mild sweet italian sausage, turkey sausage mild sweet italian sausage,gianelli ,180,0,7,28,980,2.0,link
hellmans - lite mayonnaise, lite mayonnaise,hellmans ,35,1,4,0,125,1.0,tbs
pepperidge farm - light style 7 grain bread, light style 7 grain bread,pepperidge farm ,90,18,0,4,150,38.0,grams
dannon - dannon nonfat greek yogurt, dannon nonfat greek yogurt,dannon ,80,6,0,15,33,3.53,ounces
"carrots - baby, raw"," baby, raw",carrots ,89,21,0,2,199,3.0,serving s 
otria - greek yogurt veggie dip garden herb ranch, greek yogurt veggie dip garden herb ranch,otria ,180,6,15,6,540,6.0,tbsp
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,253,0,20,20,1367,10.13,slices
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,90,0,0,18,300,180.0,g
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,60,10,1,3,120,1.0,slices
peperidge farm - carb style bread, carb style bread,peperidge farm ,120,16,3,10,340,2.0,slice
monster - rehab  rojo tea   energy , rehab  rojo tea   energy ,monster ,10,3,0,0,100,8.0,fl 
market basket - granny smith apple , granny smith apple ,market basket ,100,22,0,0,0,1.0,apple
simply nature - steel cut quick oats, steel cut quick oats,simply nature ,1200,216,20,40,0,2.0,cup
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,105,0,8,6,420,3.0,slice
great value - 100  egg whites, 100  egg whites,great value ,150,6,0,30,450,18.0,tbsp
celestial - sleepy time tea, sleepy time tea,celestial ,0,0,0,0,0,2.0,tea
berryhill - clover honey, clover honey,berryhill ,60,17,0,0,0,1.0,tbsp
fruit - pink lady apple, pink lady apple,fruit ,108,29,0,1,2,1.5,medium
gold emblem  cvs  - mini pretzel twists  18 per serving , mini pretzel twists  18 per serving ,gold emblem  cvs  ,120,25,1,3,320,18.0,pretzels
monster - rehab  rojo tea   energy , rehab  rojo tea   energy ,monster ,20,6,0,0,200,1.0,container
apple - honeycrisp, honeycrisp,apple ,144,38,0,1,2,2.0,apple
oceanspray - cranberry light juice, cranberry light juice,oceanspray ,250,55,0,0,200,40.0,oz
cream of rice cereal - cream of rice, cream of rice,cream of rice cereal ,640,144,0,12,0,1.0,cup
eas abbott - advantedge carb control french vanilla shake, advantedge carb control french vanilla shake,eas abbott ,200,4,5,34,900,22.0,fl
celestial - sleepy time tea, sleepy time tea,celestial ,0,0,0,0,0,1.0,tea
cream of rice cereal - cream of rice, cream of rice,cream of rice cereal ,160,36,0,3,0,0.25,cup
eas abbott - advantedge carb control french vanilla shake, advantedge carb control french vanilla shake,eas abbott ,25,1,1,4,113,2.75,fl
dunkin donuts - decaf coffee with cream and 1 splenda, decaf coffee with cream and 1 splenda,dunkin donuts ,40,0,0,0,0,1.0,cup
quaker - cream of wheat instant healthy grain, cream of wheat instant healthy grain,quaker ,150,31,1,6,170,1.0,packet
popsicle - sugarfree popsicle 1 65 oz, sugarfree popsicle 1 65 oz,popsicle ,15,4,0,0,0,1.0,popsicle
blue bunny sweet freedom  - fudge lites bars, fudge lites bars,blue bunny sweet freedom  ,70,5,1,3,60,2.0,bar
kroger -  oatmeal,  oatmeal,kroger ,101,18,2,4,0,0.335,cup
fruit - pear bartlett - raw - medium, pear bartlett - raw - medium,fruit ,81,21,0,1,1,1.0,pear
kroger - peaches   cream instant oatmeal, peaches   cream instant oatmeal,kroger ,140,27,2,3,140,1.0,packet
kroger - green tea, green tea,kroger ,0,0,0,0,0,1.0,tea
splenda - sweetner, sweetner,splenda ,0,0,0,0,0,8.0,tbs 
kroger - quick 1minute oat meal, quick 1minute oat meal,kroger ,150,27,3,6,0,0.5,cup
great value - peach oatmeal, peach oatmeal,great value ,130,26,3,12,170,1.0,pouch
kroger - quick 1minute oat meal, quick 1minute oat meal,kroger ,75,14,1,3,0,0.25,cup
dunkin donuts - multigrain bagel, multigrain bagel,dunkin donuts ,350,63,7,15,450,1.0,bagel
dunkin donuts - reduced fat veggie cream cheese, reduced fat veggie cream cheese,dunkin donuts ,120,6,10,2,240,50.0,g
great value oatmeal - maple   brown sugar , maple   brown sugar ,great value oatmeal ,160,33,2,4,0,1.0,cup
"great value - instant oatmeal, original flavor"," instant oatmeal, original flavor",great value ,100,19,2,4,80,1.0,packet
van s- - power grains waffles 10g protein    corrected, - power grains waffles 10g protein    corrected,van s,180,26,5,10,320,2.0,waffles
trader joe s - uncured peppered turkey bacon, uncured peppered turkey bacon,trader joe s ,120,0,5,15,780,3.0,slice
prince of peace - organic oolong tea, organic oolong tea,prince of peace ,0,0,0,0,0,2.0,cup
sweetleaf sweetener - all  natural stevia plus, all  natural stevia plus,sweetleaf sweetener ,0,0,0,0,0,1.0,package
coconut oil - coconut oil, coconut oil,coconut oil ,130,0,14,0,0,1.0,tablespoon
"health drink- spinach, carrots, mixed berries, mangos, banana"," spinach, carrots, mixed berries, mangos, banana",health drink,99,24,1,3,74,1.5,cup
braggs - organic apple cider vinegar, organic apple cider vinegar,braggs ,0,0,0,0,0,1.0,tbsp
stoneyfield - organic greek strawberry 0  fruit on the bottom, organic greek strawberry 0  fruit on the bottom,stoneyfield ,120,17,0,13,105,5.3,oz 150g 
costco pecans - pecan halves, pecan halves,costco pecans ,200,4,20,3,0,0.25,cup
dr mercola - miracle whey protein powder  original no flavour , miracle whey protein powder  original no flavour ,dr mercola ,80,1,1,16,40,20.0,grams
stonyfield 0  - organic greek pineapple on the bottom, organic greek pineapple on the bottom,stonyfield 0  ,130,19,0,13,70,5.3,oz
"health drink- mangos, spinach, carrots, apples, berries, stevia"," mangos, spinach, carrots, apples, berries, stevia",health drink,45,8,0,0,0,4.0,oz
smithfield bacon - hometown original, hometown original,smithfield bacon ,200,0,16,10,720,4.0,slices
"hillshire farm - hot smoked sausage,pork,turkey,beef"," hot smoked sausage,pork,turkey,beef",hillshire farm ,340,6,30,12,840,4.0,oz
optimum nutrition - micronized creatine powder - creatine monohydrate  creapure   unflavored , micronized creatine powder - creatine monohydrate  creapure   unflavored ,optimum nutrition ,0,0,0,0,0,1.0,rounded
kerry gold salted - irish butter, irish butter,kerry gold salted ,100,0,11,0,100,1.0,tablespoon
small - banana, banana,small ,89,23,0,1,1,4.0,oz
van s natural foods - power grains 10g protein waffles, power grains 10g protein waffles,van s natural foods ,210,27,7,10,180,2.0,waffles
dr  mercola - pure protein power chocolate, pure protein power chocolate,dr  mercola ,75,7,1,10,45,0.5,scoop
apple cidar vinegar water,,apple cidar vinegar water,3,0,0,0,0,8.0,oz
costco - kirkland - organic brown eggs - grade aa, kirkland - organic brown eggs - grade aa,costco ,140,0,10,12,140,2.0,egg
miltons - original multi-grain bread, original multi-grain bread,miltons ,220,44,2,10,300,2.0,slice
costco - sliced cheddar cheese, sliced cheddar cheese,costco ,80,0,7,5,125,1.0,slice
trader joe s - organic mayonaise, organic mayonaise,trader joe s ,100,0,11,0,85,1.0,tbsp
"health drink-ka spinach, carrots, apples, strawberry, blueberries, black berries, and stevia ","ka spinach, carrots, apples, strawberry, blueberries, black berries, and stevia ",health drink,128,24,0,0,0,12.0,oz
"health drink- spinach, carrots, mixed berries, mangos, banana"," spinach, carrots, mixed berries, mangos, banana",health drink,132,32,1,4,98,2.0,cup
dr mercola - miracle whey protein powder  original no flavour , miracle whey protein powder  original no flavour ,dr mercola ,160,2,2,32,80,40.0,grams
great value - whipped light cream original, whipped light cream original,great value ,20,1,1,0,0,2.0,tbsp 6g 
fruit - pineapple chunks, pineapple chunks,fruit ,53,14,1,0,1,0.25,cup
wawa - iced regular latte w  2  milk, iced regular latte w  2  milk,wawa ,150,15,5,9,135,24.0,oz
"health drink- spinach, carrots, blueberries, apples"," spinach, carrots, blueberries, apples",health drink,180,0,0,0,0,2.0,cup
dr mercola - miracle whey protein powder  original no flavour , miracle whey protein powder  original no flavour ,dr mercola ,240,3,3,48,120,60.0,grams
wawa - iced latte 24 oz with skim milk, iced latte 24 oz with skim milk,wawa ,80,12,0,8,100,24.0,oz
publix - light whipped cream, light whipped cream,publix ,100,5,8,0,0,10.0,tbs
farmhouse eggs - cage free large brown eggs, cage free large brown eggs,farmhouse eggs ,105,0,8,9,105,1.5,egg
castlewood - black forest ham, black forest ham,castlewood ,70,2,3,10,650,2.0,oz
"3 pepper   onion blend  onions, green, red   yellow peppers  - 3 pepper   onion vegetables", 3 pepper   onion vegetables,"3 pepper   onion blend  onions, green, red   yellow peppers  ",4,1,0,0,2,0.15,cup
generic - pickled jalapenos-sliced, pickled jalapenos-sliced,generic ,5,1,0,0,330,0.125,cup
palermo - grapeseed oil, grapeseed oil,palermo ,60,0,7,0,0,0.5,tablespoon
dr mercola - pure power protein chocolate flavor, pure power protein chocolate flavor,dr mercola ,150,14,3,20,90,2.0,scoops
stonyfield - stonyfield organic greek yogurt black cherry, stonyfield organic greek yogurt black cherry,stonyfield ,120,18,0,13,55,5.3,oz
stonyfield - oikos organic greek yogurt pineapple on the bottom, oikos organic greek yogurt pineapple on the bottom,stonyfield ,130,19,0,13,70,5.3,oz
chiquita - organic banana, organic banana,chiquita ,110,30,0,1,0,1.0,banana
dr  mercola - pure protein power chocolate, pure protein power chocolate,dr  mercola ,225,21,4,30,135,1.5,scoop
eggland s best - organic brown eggs - xl, organic brown eggs - xl,eggland s best ,80,0,5,7,65,1.0,egg
van s natural foods - power grains 10g protein waffles, power grains 10g protein waffles,van s natural foods ,105,14,4,5,90,1.0,waffles
hk - pan fried ham, pan fried ham,hk ,30,2,1,3,220,1.0,slice
nuts - pecans, pecans,nuts ,98,2,10,1,0,0.5,oz
nature s path - organic flax plus pumpkin flax granola, organic flax plus pumpkin flax granola,nature s path ,87,12,3,2,15,0.25,cup
"health drink- spinach, carrots, blueberries, apples"," spinach, carrots, blueberries, apples",health drink,135,0,0,0,0,1.5,cup
nuts - pecans, pecans,nuts ,147,3,15,2,0,0.75,oz
vitacost - pb slim, pb slim,vitacost ,68,6,2,9,135,3.0,tbsp
costco - kirkland - organic brown eggs - grade aa, kirkland - organic brown eggs - grade aa,costco ,70,0,5,6,70,1.0,egg
quest - protien chips bbq, protien chips bbq,quest ,120,5,2,21,230,1.0,bag
lucky garden - crab rangoon, crab rangoon,lucky garden ,335,21,24,11,637,5.0,each
chinese - pork fried rice, pork fried rice,chinese ,168,21,6,6,299,0.5,cup
2000 chinese restaurant - fried pork egg roll , fried pork egg roll ,2000 chinese restaurant ,188,14,9,7,383,0.75,egg
eurest - general tso chicken, general tso chicken,eurest ,310,23,18,14,738,0.75,cup
homemade - pineapple upside down cake, pineapple upside down cake,homemade ,290,41,13,4,282,1.0,slice
whipped cream - land o lakes light, land o lakes light,whipped cream ,60,4,4,0,0,8.0,tbsp
kevin s homemade - beef jerky, beef jerky,kevin s homemade ,140,1,3,25,225,2.5,oz
nature s harvest - pumpkin seeds, pumpkin seeds,nature s harvest ,95,2,9,4,45,0.125,cup
"health drink- spinach, carrots, blueberries, apples"," spinach, carrots, blueberries, apples",health drink,225,0,0,0,0,2.5,cup
safari style biltong - grass fed beef droewors, grass fed beef droewors,safari style biltong ,300,3,11,42,870,3.0,oz
r w  knudsen - organic orange carrot juice, organic orange carrot juice,r w  knudsen ,240,56,0,2,100,16.0,oz
"wawa - iced salted caramel latte, skim milk, 24 oz, whipped cream"," iced salted caramel latte, skim milk, 24 oz, whipped cream",wawa ,255,54,2,7,160,24.0,oz 
quest nutrition - banana nut muffin bar, banana nut muffin bar,quest nutrition ,170,25,5,20,260,1.0,bar
angie s boom chicka pop - sweet   spicy popcorn, sweet   spicy popcorn,angie s boom chicka pop ,420,54,24,3,540,6.0,cups
cascadian farm organic - cinnamon raisin granola, cinnamon raisin granola,cascadian farm organic ,86,17,1,2,86,0.25,cup
dr  mercola - pure protein power chocolate, pure protein power chocolate,dr  mercola ,150,14,3,20,90,1.0,scoop
wawa - iced caramel skim latte 24oz, iced caramel skim latte 24oz,wawa ,350,60,7,9,150,24.0,oz
"health drink- mangos, spinach, carrots, apples, berries, stevia"," mangos, spinach, carrots, apples, berries, stevia",health drink,135,23,0,0,0,12.0,oz
safari style biltong - grass fed beef droewors, grass fed beef droewors,safari style biltong ,250,3,9,35,725,2.5,oz
banana - large, large,banana ,121,31,0,2,1,1.0,large
dr  mercola - pure protein power chocolate, pure protein power chocolate,dr  mercola ,188,18,3,25,113,1.25,scoop
earth s pride organic juice - orange peach mango - juice, orange peach mango - juice,earth s pride organic juice ,360,87,0,3,30,24.0,oz
dr  mercola - miracle whey original  no flavor added , miracle whey original  no flavor added ,dr  mercola ,240,3,3,48,120,3.0,scoops
optimum nutrition - micronized creatine, micronized creatine,optimum nutrition ,0,0,0,0,0,5.0,g
smithfield bacon - hometown original, hometown original,smithfield bacon ,100,0,8,5,360,2.0,slices
safari style biltong - grass fed beef droewors, grass fed beef droewors,safari style biltong ,150,2,6,21,435,1.5,oz
generic - organic honey crisp apple- medium- per usda, organic honey crisp apple- medium- per usda,generic ,95,25,0,0,1,1.0,medium
stonyfield farm - organic 0  greek raspberry yogurt, organic 0  greek raspberry yogurt,stonyfield farm ,120,17,0,13,90,1.0,container
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,0,12.0,g
dr  mercola - pure protein power chocolate, pure protein power chocolate,dr  mercola ,300,28,5,40,180,2.0,scoop
costco - organic free range eggs, organic free range eggs,costco ,70,1,5,6,65,1.0,egg
acg3 - pre workout watermellon, pre workout watermellon,acg3 ,10,2,0,8,10,2.0,scoops
smithfield hickory smoked hometown original - bacon, bacon,smithfield hickory smoked hometown original ,50,0,4,3,180,1.0,slices 19
bragg organic raw apple cidar vinegar - bragg vinegar health drink, bragg vinegar health drink,bragg organic raw apple cidar vinegar ,0,0,0,0,0,1.0,tbsp
safari style biltong - grass fed beef droewors, grass fed beef droewors,safari style biltong ,200,2,7,28,580,2.0,oz
reserveage - grass-fed whey protein chocolate  in grams , grass-fed whey protein chocolate  in grams ,reserveage ,144,5,2,25,54,36.0,g
milk - generic - raw whole milk, generic - raw whole milk,milk ,73,6,4,4,49,0.5,cup
milk - generic - raw whole milk, generic - raw whole milk,milk ,88,8,5,5,59,0.6,cup
wawa - regular coffee- black, regular coffee- black,wawa ,0,0,0,0,0,24.0,oz
wawa - light cream, light cream,wawa ,60,2,6,0,10,2.0,tbsp
eggland s best - hard boiled egg  from package , hard boiled egg  from package ,eggland s best ,120,0,7,10,110,2.0,egg
safari style biltong - grass fed beef droewors, grass fed beef droewors,safari style biltong ,100,1,4,14,290,1.0,oz
florida tangelos - tangelos, tangelos,florida tangelos ,70,21,0,1,0,154.0,g
reserveage - grass-fed whey protein chocolate  in grams , grass-fed whey protein chocolate  in grams ,reserveage ,240,8,4,42,90,60.0,g
milk - generic - raw whole milk, generic - raw whole milk,milk ,146,13,8,8,98,1.0,cup
prince of peace - green tea extract with ginseng, green tea extract with ginseng,prince of peace ,0,0,0,0,0,1.0,vial
"wawa - coffee, skim milk 710ml  24 oz "," coffee, skim milk 710ml  24 oz ",wawa ,23,3,0,2,0,710.0,ml
starbucks - frappuccino - mocha - 9 5 oz bottle, frappuccino - mocha - 9 5 oz bottle,starbucks ,180,33,3,6,95,9.5,oz
reserveage oranics - grass-fed whey protein, grass-fed whey protein,reserveage oranics ,120,4,2,21,45,1.0,scoop
generic - oolong ice tea, oolong ice tea,generic ,0,0,0,0,0,8.0,oz 
optimum nutrition - micronized creatine, micronized creatine,optimum nutrition ,0,0,0,0,0,2.5,g
orange - large navel ss, large navel ss,orange ,174,44,0,3,2,2.0,large
reserveage oranics - grass-fed whey protein, grass-fed whey protein,reserveage oranics ,150,5,2,26,56,1.25,scoop
starbucks - frappuccino - mocha - 9 5 oz bottle, frappuccino - mocha - 9 5 oz bottle,starbucks ,153,28,3,5,81,8.07,oz
"health drink- mangos, spinach, carrots, apples, berries, stevia"," mangos, spinach, carrots, apples, berries, stevia",health drink,90,15,0,0,0,8.0,oz
reserveage oranics - grass-fed whey protein, grass-fed whey protein,reserveage oranics ,180,6,2,32,68,1.5,scoop
"health drink- mangos, spinach, carrots, apples, berries, stevia"," mangos, spinach, carrots, apples, berries, stevia",health drink,135,0,0,0,0,12.0,oz
yasso - coffee chocolate chip, coffee chocolate chip,yasso ,100,16,2,5,40,65.0,g
reserveage oranics - grass-fed whey protein, grass-fed whey protein,reserveage oranics ,60,2,1,11,23,0.5,scoop
farmhouse eggs - cage free large brown eggs, cage free large brown eggs,farmhouse eggs ,70,0,5,6,70,1.0,egg
reserveage nutrition - grass fed whey protein vanilla, grass fed whey protein vanilla,reserveage nutrition ,180,9,3,30,68,1.5,scoop
organic valley - fat-free organic milk, fat-free organic milk,organic valley ,45,6,0,4,63,0.5,cup
reserveage nutrition - grass fed whey protein vanilla, grass fed whey protein vanilla,reserveage nutrition ,120,6,2,20,45,1.0,scoop
organic valley - fat-free organic milk, fat-free organic milk,organic valley ,113,15,0,10,156,1.25,cup
organic valley - fat-free organic milk, fat-free organic milk,organic valley ,90,12,0,8,125,1.0,cup
good earth - orginal sweet   spicy herbal tea, orginal sweet   spicy herbal tea,good earth ,3,0,0,0,0,1.0,tea
dr  mercola - miracle whey protein powder - original, miracle whey protein powder - original,dr  mercola ,80,1,1,16,40,1.0,scoops
reserveage nutrition - grass fed whey protein vanilla, grass fed whey protein vanilla,reserveage nutrition ,60,3,1,10,23,0.5,scoop
vita specialty foods - elderberry syrup, elderberry syrup,vita specialty foods ,50,13,0,0,0,1.0,tbsp
generic - organic raw honey, organic raw honey,generic ,64,17,0,0,1,1.0,tablespoon
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,1.0,cup
private selection - macadamia nuts, macadamia nuts,private selection ,200,4,21,2,80,1.0,oz
powerful yogurt - mango, mango,powerful yogurt ,128,17,0,16,53,6.0,oz
cascadian farm organic - cinnamon raisin granola, cinnamon raisin granola,cascadian farm organic ,230,46,3,5,230,0.6666666666666666,cup
home made - spinach banana mango pineapple smoothie, spinach banana mango pineapple smoothie,home made ,84,24,0,1,10,8.0,oz
"city butcher, whole foods - natural jalapeno pecan smoked sausage", natural jalapeno pecan smoked sausage,"city butcher, whole foods ",90,1,7,5,0,1.0,oz 
powerful yogurt - lemon   chia, lemon   chia,powerful yogurt ,170,20,2,21,70,1.0,container
reserveage - grass-fed whey protein chocolate  in grams , grass-fed whey protein chocolate  in grams ,reserveage ,120,4,2,21,45,30.0,g
dr  mercola - miracle whey protein powder - original, miracle whey protein powder - original,dr  mercola ,160,2,2,32,80,2.0,scoops
"city butcher, whole foods - natural jalapeno pecan smoked sausage", natural jalapeno pecan smoked sausage,"city butcher, whole foods ",180,1,13,9,0,2.0,oz 
dr  mercola - pure power protein chocolate-net carbs, pure power protein chocolate-net carbs,dr  mercola ,75,4,1,10,45,1.0,scoop
dr mercola - miracle whey protein powder  original no flavour , miracle whey protein powder  original no flavour ,dr mercola ,40,1,1,8,20,10.0,grams
dr  mercola - pure power protein chocolate-net carbs, pure power protein chocolate-net carbs,dr  mercola ,150,7,3,20,90,2.0,scoop
vitacost - pb slim, pb slim,vitacost ,45,4,2,6,90,2.0,tbsp
