Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
4 oz chicken breast - chicken breast - grilled, chicken breast - grilled,4 oz chicken breast ,221,0,9,33,4.0,oz,446
"hyvee - coleslaw mix green cabbage, carrots and red cabbage"," coleslaw mix green cabbage, carrots and red cabbage",hyvee ,8,2,0,0,1.0,oz s ,7
naturesweet - sunbursts  yellow tomatoes , sunbursts  yellow tomatoes ,naturesweet ,9,2,0,0,1.0,oz,0
avacado - hass 1 2, hass 1 2,avacado ,117,6,11,2,0.5,of,0
ken s steakhouse - light northern italian, light northern italian,ken s steakhouse ,23,1,2,0,1.0,t,130
chicken of the sea - tuna fish packed in water  5 oz can , tuna fish packed in water  5 oz can ,chicken of the sea ,100,0,1,22,1.0,container,360
generic - broccolli, broccolli,generic ,31,6,0,3,1.0,cup,30
minute rice - 1 cup cooked brown rice, 1 cup cooked brown rice,minute rice ,460,88,8,10,2.0,cup,320
hyvee - fat free refried beans, fat free refried beans,hyvee ,100,18,0,6,0.5,cup,470
chicken of the sea - tuna fish packed in water  5 oz can , tuna fish packed in water  5 oz can ,chicken of the sea ,200,0,2,44,2.0,container,720
usda vegetable - romaine lettuce, romaine lettuce,usda vegetable ,34,7,1,2,2.0,cup,16
miracle whip - light dressing, light dressing,miracle whip ,40,4,3,0,30.0,g,250
minute rice - 1 cup cooked brown rice, 1 cup cooked brown rice,minute rice ,230,44,4,5,1.0,cup,160
hass avacado - 1 4 small hass avacado, 1 4 small hass avacado,hass avacado ,63,3,5,0,0.25,raw,0
chicken of the sea - tuna fish packed in water  5 oz can , tuna fish packed in water  5 oz can ,chicken of the sea ,100,0,1,22,1.0,container,360
side - minute - brown rice, minute - brown rice,side ,230,44,4,5,1.0,cup,160
cookie - sugar cookie, sugar cookie,cookie ,65,16,6,1,1.0,cookies,80
greeeen tea - lipton green tea, lipton green tea,greeeen tea ,0,0,0,0,1.0,tea,0
cellucor - c4 extreme pre-workout pink lemonade, c4 extreme pre-workout pink lemonade,cellucor ,10,2,0,0,2.0,scoop,0
"eggs - yolk only, raw"," yolk only, raw",eggs ,55,1,5,3,1.0,large,8
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,300,54,6,10,1.0,cup,0
banana - 1 med, 1 med,banana ,105,27,0,1,1.0,banana,1
"egg - white only, cooked"," white only, cooked",egg ,85,1,0,18,5.0,egg,530
daisy - low-fat cottage cheese  2  milkfat small curd , low-fat cottage cheese  2  milkfat small curd ,daisy ,180,8,5,26,1.0,cup,700
mom s best - quick oats, quick oats,mom s best ,300,54,6,10,1.0,c,0
great value - walmart - no stir creamy natural peanut butter spread, walmart - no stir creamy natural peanut butter spread,great value ,190,8,15,7,2.0,tbsp,120
apples - fuji  small   1 fruit , fuji  small   1 fruit ,apples ,55,15,0,0,1.0,small,1
raw - generic - avacado slice, generic - avacado slice,raw ,50,3,5,1,2.0,-,0
lipton pure green tea - lipton pure green tea, lipton pure green tea,lipton pure green tea ,0,0,0,0,1.0,tea,0
honey suckle white - lean ground turkey 93 7, lean ground turkey 93 7,honey suckle white ,160,0,8,22,4.0,oz,85
hyvee - 100  egg whites, 100  egg whites,hyvee ,133,0,0,27,1.0,cup s ,400
hyvee brand - quick oats, quick oats,hyvee brand ,140,26,3,5,0.5,cup,0
newstar - cooking with spinach  classic spinach , cooking with spinach  classic spinach ,newstar ,20,3,0,2,85.0,g,65
hyvee - low fat small curd cottage cheese 1 , low fat small curd cottage cheese 1 ,hyvee ,80,5,2,12,0.5,cup,450
tuna - chicken of the sea chunk light in water  5oz can , chicken of the sea chunk light in water  5oz can ,tuna ,100,0,1,22,1.0,container,360
newstar - cooking with spinach  classic spinach , cooking with spinach  classic spinach ,newstar ,20,3,0,2,1.5,cups,65
lettuce - romaine raw g, romaine raw g,lettuce ,17,3,0,1,100.0,g,0
ken s steak house - lite northern italian, lite northern italian,ken s steak house ,45,1,5,0,2.0,tbsp,260
hyvee brand steam quick - fresh frozen vegetables extr fine petite whole beans, fresh frozen vegetables extr fine petite whole beans,hyvee brand steam quick ,40,9,0,0,1.0,cup,0
barilla - whole grain thin spaghetti, whole grain thin spaghetti,barilla ,400,82,3,14,4.0,oz ,20
popeye s - spinach, spinach,popeye s ,20,3,0,2,3.0,cups,65
generic - grilled chicken breast 6oz, grilled chicken breast 6oz,generic ,194,0,4,33,6.0,oz,110
raw - red bell pepper slices, red bell pepper slices,raw ,0,4,0,0,20.0,strips,2
eas 100  whey protein powder  vanilla  - protein, protein,eas 100  whey protein powder  vanilla  ,75,4,1,13,1.0,scoop,75
protein shake,,protein shake,251,11,7,37,1.0,serving s ,714
tender bird - skinless boneless chicken breast 4oz, skinless boneless chicken breast 4oz,tender bird ,110,0,2,22,4.0,oz ,240
popeye s - spinach, spinach,popeye s ,7,1,0,1,1.0,cups,22
kroger fresh selections - coleslaw mix, coleslaw mix,kroger fresh selections ,33,7,0,1,2.0,cup,27
midwest country fare - whole kernel corn, whole kernel corn,midwest country fare ,80,17,1,2,0.5,cup,0
"blue bunny - light personals - cherry vanilla, no sugar added"," light personals - cherry vanilla, no sugar added",blue bunny ,150,28,4,5,1.0,unit,105
hyvee - premium chunk chicken breast canned, premium chunk chicken breast canned,hyvee ,45,0,1,9,2.0,oz ,260
pace chunky salsa net carb - salsa - mild, salsa - mild,pace chunky salsa net carb ,10,3,0,0,2.0,tbls,230
wilson produce - sweet mini red bell pepper, sweet mini red bell pepper,wilson produce ,40,8,0,1,3.0,oz,5
bbq sauce - russell s barbeque - original barbeque sauce, russell s barbeque - original barbeque sauce,bbq sauce ,20,5,0,0,2.0,tbsp,350
hyvee - health market powdered peanut butter-original, health market powdered peanut butter-original,hyvee ,23,3,1,2,1.0,tbsp,35
hyvee - low fat small curd cottage cheese 1 , low fat small curd cottage cheese 1 ,hyvee ,160,10,3,24,1.0,cup,900
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1.0,whole,1
hyvee brand - quick oats, quick oats,hyvee brand ,280,52,5,10,1.0,cup,0
"generic - egg whites, medium"," egg whites, medium",generic ,60,0,0,12,4.0,cooked,200
egg - medium - egg - 1 medium, medium - egg - 1 medium,egg ,83,0,4,6,1.0,medium,62
great value - walmart - no stir creamy natural peanut butter spread, walmart - no stir creamy natural peanut butter spread,great value ,95,4,8,4,1.0,tbsp,60
hyvee - health market powdered peanut butter-original, health market powdered peanut butter-original,hyvee ,45,6,1,4,2.0,tbsp,70
hyvee - plain greek yogurt, plain greek yogurt,hyvee ,80,6,0,15,1.0,container,60
apple - braeburn, braeburn,apple ,71,19,0,0,1.0,medium,0
hyvee - low fat small curd cottage cheese, low fat small curd cottage cheese,hyvee ,80,5,2,12,0.5,cup,450
valu-time - creamy peanut butter,time - creamy peanut butter,valu,100,4,8,4,1.0,tbsp,75
chicken - chicken breast grilled, chicken breast grilled,chicken ,130,0,9,35,1.0,fillet,0
big valley - frozen mixed fruit, frozen mixed fruit,big valley ,60,16,0,1,1.0,cup,0
hyvee - grade a large eggs, grade a large eggs,hyvee ,140,0,10,12,2.0,egg,140
sprouters - alfalfa sprouts, alfalfa sprouts,sprouters ,10,1,1,1,1.0,oz,2
eas 100  whey protein powder  vanilla  - protein, protein,eas 100  whey protein powder  vanilla  ,150,7,2,26,2.0,scoop,150
quest bar smores - smores, smores,quest bar smores ,180,23,8,20,1.0,bar,180
country fare - quick oats, quick oats,country fare ,280,52,5,10,78.0,g,0
hyvee - low fat small curd cottage cheese, low fat small curd cottage cheese,hyvee ,160,10,3,24,1.0,cup,900
"midwest country fare - chunk light tuna in water, 10 oz"," chunk light tuna in water, 10 oz",midwest country fare ,240,0,2,52,142.0,g ,1000
hy-vee - cottage wheat bread,vee - cottage wheat bread,hy,140,28,2,6,2.0,slice,270
vegetable - red bell pepper, red bell pepper,vegetable ,25,5,0,1,82.0,g,4
cabbage raw - 1 cup chopped, 1 cup chopped,cabbage raw ,44,10,0,2,2.0,cup,32
"midwest country fare - chunk light tuna in water, 5 oz"," chunk light tuna in water, 5 oz",midwest country fare ,120,0,1,26,142.0,g ,500
sara lee - healthy multigrain hearty   delicious, healthy multigrain hearty   delicious,sara lee ,180,36,2,8,2.0,slice,220
"generic - whole wheat spaghetti, cooked"," whole wheat spaghetti, cooked",generic ,258,55,1,11,1.5,cup,0
"bird s eye steam fresh -  edamame, baby blend carrots, broccoli, and water chestnuts","  edamame, baby blend carrots, broccoli, and water chestnuts",bird s eye steam fresh ,90,12,2,6,1.5,cup,45
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,240,49,2,9,95.0,g,350
skippy - natural creamy pb spread, natural creamy pb spread,skippy ,190,6,16,7,2.0,tbsp,150
washington red delicious - large red apple, large red apple,washington red delicious ,55,17,0,1,0.5,apple,0
egg white - white, white,egg white ,17,0,0,4,1.0,egg,55
spinach - 1 cup sauteed, 1 cup sauteed,spinach ,75,4,5,2,1.0,cup,50
hyvee - 100  egg whites, 100  egg whites,hyvee ,67,0,0,13,0.5,cup s ,200
alpine valley - multi grain omega3 bread, multi grain omega3 bread,alpine valley ,190,34,2,10,2.0,slice,240
swanson - white premium chuck chicken breast - canned, white premium chuck chicken breast - canned,swanson ,120,2,2,24,4.0,oz ,520
minute - instant brown rice  grams , instant brown rice  grams ,minute ,300,68,3,6,1.0,cup,20
egg - large - raw - egg white, large - raw - egg white,egg ,102,1,0,22,6.0,egg,330
hyvee brand - quick oats, quick oats,hyvee brand ,560,104,10,20,2.0,cup,0
dole banana - bananas, bananas,dole banana ,105,27,0,1,7.0,inch,1
skippy - natural creamy pb spread, natural creamy pb spread,skippy ,95,3,8,4,1.0,tbsp,75
egg - large - raw - egg white, large - raw - egg white,egg ,68,1,0,14,4.0,egg,220
"eggs - yolk only, raw"," yolk only, raw",eggs ,109,1,9,5,2.0,large,16
raw almonds  correct  - almonds -  correct , almonds -  correct ,raw almonds  correct  ,161,6,14,6,1.0,oz,0
folgers instant - coffee, coffee,folgers instant ,0,0,0,0,20.0,oz,0
honey - clover, clover,honey ,20,6,0,0,1.0,tbsp s ,0
generic - almonds raw 28 g  1 oz  , almonds raw 28 g  1 oz  ,generic ,160,6,14,6,28.0,g,0
chiquita - small banana, small banana,chiquita ,90,23,0,1,1.0, 6,1
apple - medium golden delicious, medium golden delicious,apple ,36,8,0,0,1.0,medium,0
alpine valley - multi grain omega3 bread, multi grain omega3 bread,alpine valley ,95,17,1,5,1.0,slice,120
hyvee - cottage wheat bread, cottage wheat bread,hyvee ,70,14,1,3,1.0,slice,150
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup,47
veggies - romaine, romaine,veggies ,45,8,1,3,3.0,cups,21
ken s dressing - lite northern italian, lite northern italian,ken s dressing ,45,1,5,0,2.0,tbsp,260
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,70,10,3,0,2.0,tbsp,0
chobani - indulgent banana   dark chocolate, indulgent banana   dark chocolate,chobani ,140,14,6,7,3.5,oz,40
dole - fresh bannana, fresh bannana,dole ,110,29,0,1,1.0,medicum,0
subway - veggie delite sandwich, veggie delite sandwich,subway ,560,92,16,18,12.0,"""",580
horizon organic - 2  reduced fat milk dha omega-3 , 2  reduced fat milk dha omega-3 ,horizon organic ,260,24,10,16,2.0,cup,260
fiber one-4 11 13 - 100  whole wheat bread,4 11 13 - 100  whole wheat bread,fiber one,200,46,3,10,2.0,slice,300
quaker oats - dry steal cut oats, dry steal cut oats,quaker oats ,150,23,3,5,0.5,cup,0
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,2,3,1,7.0,g,2
kretschmer - wheat germ, wheat germ,kretschmer ,50,7,2,4,2.0,tbs,0
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup,1
"qdoba - grilled chicken soft shell taco, lettuce, pico, cheese"," grilled chicken soft shell taco, lettuce, pico, cheese",qdoba ,215,17,10,14,1.0,taco,485
generic - cucumber, cucumber,generic ,16,4,0,1,100.0,g,2
raspberries - raw, raw,raspberries ,10,2,0,0,10.0,raspberries,0
vegetable - cherry tomato, cherry tomato,vegetable ,21,4,0,1,7.0,tomatoes,7
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,0.5,medium,1
homemade - egg white omelet, egg white omelet,homemade ,17,0,0,4,1.0,egg,0
cashewnut - cashew, cashew,cashewnut ,11,1,1,0,2.0,gr,0
vegetable - cherry tomato, cherry tomato,vegetable ,26,5,0,1,8.5,tomatoes,9
cashewnut - cashew, cashew,cashewnut ,17,1,1,0,3.0,gr,0
doga - yulaf ezmesi - oatmeal, yulaf ezmesi - oatmeal,doga ,41,9,0,2,12.5,g,9
cashewnut - cashew, cashew,cashewnut ,6,0,0,0,1.0,gr,0
vegetable - cherry tomato, cherry tomato,vegetable ,9,2,0,0,3.0,tomatoes,3
vegetable - cherry tomato, cherry tomato,vegetable ,12,3,0,1,4.0,tomatoes,4
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup,127
single white - egg, egg,single white ,34,0,0,7,2.0,egg,110
single white - egg, egg,single white ,17,0,0,4,1.0,egg,55
bread - whole-wheat, whole-wheat,bread ,69,13,1,3,1.0,slice,148
bread - whole-wheat, whole-wheat,bread ,34,6,1,1,0.5,slice,74
findik - nut, nut,findik ,11,0,1,0,1.0,adet,0
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup,64
vegetable - cherry tomato, cherry tomato,vegetable ,18,4,0,1,6.0,tomatoes,6
generic - carob pod  dry , carob pod  dry ,generic ,16,7,0,1,0.5,pod,3
activa light - yogurt, yogurt,activa light ,90,13,0,4,1.0,cup,75
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,54,7,0,5,0.63,cup,80
bread - whole-wheat, whole-wheat,bread ,43,8,1,2,0.63,slice,92
raspberries - raw, raw,raspberries ,15,3,0,0,15.0,raspberries,0
almonds - almonds 1, almonds 1,almonds ,14,1,1,1,2.0,almond,0
fruit - banana  medium , banana  medium ,fruit ,105,27,0,1,1.0,medium,1
almonds - almonds 1, almonds 1,almonds ,7,0,1,0,1.0,almond,0
raspberries - raw, raw,raspberries ,20,5,0,0,20.0,raspberries,0
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,29,4,0,3,0.33,cup,42
small - banana, banana,small ,89,23,0,1,4.0,oz,1
generic - cucumber, cucumber,generic ,10,2,0,0,62.5,g,1
"peppers - hungarian, raw"," hungarian, raw",peppers ,31,7,0,1,4.0,pepper,1
yo urt - ya l , ya l ,yo urt ,75,0,0,0,100.0,gr,0
"peppers - hungarian, raw"," hungarian, raw",peppers ,8,2,0,0,1.0,pepper,0
ekici - s zme peynir, s zme peynir,ekici ,122,2,10,6,25.0,g,380
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup,1
vegetable - cherry tomato, cherry tomato,vegetable ,24,5,0,1,8.0,tomatoes,8
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,40,2,4,1,8.0,oz,170
raspberries - raw, raw,raspberries ,25,6,0,1,25.0,raspberries,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,16,4,0,1,1.0,cup,2
p nar - gurme hindi g   s f me, gurme hindi g   s f me,p nar ,18,1,0,4,25.0,gram,0
"peppers - hungarian, raw"," hungarian, raw",peppers ,16,4,0,0,2.0,pepper,1
fruit - banana  medium , banana  medium ,fruit ,53,14,0,1,0.5,medium,1
"apples - raw, with skin"," raw, with skin",apples ,24,6,0,0,0.33,medium,0
activa light - yogurt, yogurt,activa light ,23,3,0,1,0.25,cup,19
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,96,23,0,1,1.0,cup,2
celery - raw, raw,celery ,1,0,0,0,1.0,strip,3
pumpkin - raw, raw,pumpkin ,2,0,0,0,1.0,tbsp s ,0
blueberries - raw, raw,blueberries ,15,4,0,0,18.75,berries,0
single white - egg, egg,single white ,51,1,0,11,3.0,egg,165
blueberries - raw, raw,blueberries ,19,5,0,0,25.0,berries,0
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,20,1,2,1,4.0,oz,85
raspberries - raw, raw,raspberries ,30,7,0,1,30.0,raspberries,1
driscoll - blackberry, blackberry,driscoll ,20,1,0,0,10.0,berrys,0
blueberries - raw, raw,blueberries ,5,1,0,0,6.25,berries,0
woolworths - cherry tomatoes, cherry tomatoes,woolworths ,16,2,0,1,100.0,grams,10
p nar - gurme hindi g   s f me, gurme hindi g   s f me,p nar ,73,2,1,14,100.0,gram,0
coconut dream - unsweetened coconut milk, unsweetened coconut milk,coconut dream ,50,1,5,0,1.0,cup,150
p nar - gurme hindi g   s f me, gurme hindi g   s f me,p nar ,24,1,0,5,33.33,gram,0
diyetkolik - k v rc k marul, k v rc k marul,diyetkolik ,8,1,0,1,4.0,yaprak,3
coconut dream - unsweetened coconut milk, unsweetened coconut milk,coconut dream ,31,1,3,0,0.63,cup,94
raspberries - raw, raw,raspberries ,12,3,0,0,12.5,raspberries,0
"cherries - sweet, raw"," sweet, raw",cherries ,17,4,0,0,4.0,cherry,0
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,0.5,large,1
driscoll - blackberry, blackberry,driscoll ,10,0,0,0,5.0,berrys,0
sebze - tatl  k rm z  biber, tatl  k rm z  biber,sebze ,26,0,0,0,100.0,gr,0
bread - whole-wheat, whole-wheat,bread ,103,19,2,4,1.5,slice,221
homemade -  semizotu  purslane  salad,  semizotu  purslane  salad,homemade ,8,1,0,1,0.25,portion,0
homemade - labne, labne,homemade ,60,2,12,2,2.0,tbls,30
driscoll - blackberry, blackberry,driscoll ,12,0,0,0,6.0,berrys,0
vegetable - cherry tomato, cherry tomato,vegetable ,15,3,0,1,5.0,tomatoes,5
quinoa,,quinoa,40,7,1,1,1.0,tbsp s ,2
turkey breast meat,,turkey breast meat,51,2,1,8,1.5,serving,502
morrison - steamed broccoli, steamed broccoli,morrison ,24,5,0,2,0.5,cup,23
tofu - fried, fried,tofu ,77,3,6,5,1.0,oz,5
cauldron - tofu, tofu,cauldron ,76,2,4,9,100.0,g,0
oat - oat, oat,oat ,47,9,1,1,0.33,serving,0
coconut dream - unsweetened coconut milk, unsweetened coconut milk,coconut dream ,25,1,3,0,0.5,cup,75
bread - whole-wheat, whole-wheat,bread ,23,4,0,1,0.33,slice,49
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,40,2,4,1,2.0,oz,170
p nar - gurme hindi g   s f me, gurme hindi g   s f me,p nar ,37,1,1,7,50.0,gram,0
doygun - tam bu day light, tam bu day light,doygun ,38,7,0,1,20.0,gr,67
raspberries - raw, raw,raspberries ,13,3,0,0,13.33,raspberries,0
grapefruit - grapefruit, grapefruit,grapefruit ,26,7,0,1,0.25,fruit,0
grapefruit - grapefruit, grapefruit,grapefruit ,52,13,0,1,0.5,fruit,0
oat - oat, oat,oat ,70,14,1,2,0.5,serving,0
fresh veg - celery, celery,fresh veg ,24,5,0,1,150.0,g,120
bananas - raw, raw,bananas ,45,12,0,1,0.5,small,1
bananas - raw, raw,bananas ,121,31,0,1,1.0,large,1
activia - yogort, yogort,activia ,70,19,0,5,4.0,oz,0
driscoll - blackberry, blackberry,driscoll ,24,1,0,0,12.0,berrys,0
alt nk l   - kefir, kefir,alt nk l   ,21,2,1,1,33.33,gr,0
natural remedies - goji berries, goji berries,natural remedies ,4,1,0,1,5.0,g,1
oat - oat, oat,oat ,140,28,2,3,1.0,serving,0
alt nk l   - kefir, kefir,alt nk l   ,32,3,2,1,50.0,gr,0
almonds - almonds 1, almonds 1,almonds ,28,1,2,1,4.0,almond,0
grapefruit - grapefruit, grapefruit,grapefruit ,35,9,0,1,0.33,fruit,0
corn thins - crisps, crisps,corn thins ,28,5,1,1,1.0,corn,51
turkey breast meat,,turkey breast meat,34,1,1,6,1.0,serving,335
alt nk l   - kefir, kefir,alt nk l   ,16,1,1,1,25.0,gr,0
polonez - fit yasam hindi f me, fit yasam hindi f me,polonez ,29,0,0,5,1.0,piece,50
sutas - sutas suzme peynir, sutas suzme peynir,sutas ,90,1,8,4,37.5,g,0
weetabix - oatibix, oatibix,weetabix ,190,31,4,6,2.0,biscuits,130
natura - soya milk unsweetened, soya milk unsweetened,natura ,80,4,4,8,1.0,cup,40
bread - whole-wheat, whole-wheat,bread ,172,32,3,7,2.5,slice,369
sutas - sutas suzme peynir, sutas suzme peynir,sutas ,60,1,5,3,25.0,g,0
bah  van - dilimli light ka ar peynir, dilimli light ka ar peynir,bah  van ,50,2,2,6,1.0,dilim,0
aftereight - mintchocklad, mintchocklad,aftereight ,35,6,1,0,1.0,serving,0
bigelow - cinnamon stick tea, cinnamon stick tea,bigelow ,8,0,0,0,1.0,tea,0
hurma - kud s hurmas , kud s hurmas ,hurma ,55,0,0,0,20.0,gr,0
blueberries - raw, raw,blueberries ,10,2,0,0,12.5,berries,0
hurma - fruit, fruit,hurma ,70,19,0,1,100.0,g,1
beyza - elmali kurabiye, elmali kurabiye,beyza ,190,31,10,2,1.0,cookie,80
coffee-mate - coconut creme - coffee creamer,mate - coconut creme - coffee creamer,coffee,53,8,2,0,1.5,tbsp ,0
oat - oat, oat,oat ,35,7,0,1,0.25,serving,0
natural remedies - goji berries, goji berries,natural remedies ,41,11,2,5,50.0,g,11
david s - pumpkin seeds, pumpkin seeds,david s ,48,0,4,3,1.0,tbsp s ,235
blueberries - raw, raw,blueberries ,39,10,0,1,50.0,berries,1
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,77,20,0,1,1.0,cup s ,4
eggs - hard boiled, hard boiled,eggs ,70,0,4,6,1.0,egg,70
"cheese - ricotta, whole milk"," ricotta, whole milk",cheese ,27,0,2,2,1.0,tbsp s ,13
doygun - soft tam bu day, soft tam bu day,doygun ,71,12,1,3,1.0,dilim,128
terrafina - goji berries dried, goji berries dried,terrafina ,33,6,0,0,1.0,tbsp,27
seeds for smoothie - chia, chia,seeds for smoothie ,13,0,1,1,1.0,tsp s ,0
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup,1
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,79,19,1,1,1.0,cup s ,2
"cherries - sour, red, frozen, unsweetened"," sour, red, frozen, unsweetened",cherries ,46,11,0,1,100.0,g,1
weetabix - original, original,weetabix ,136,26,1,5,2.0,biscuits,40
"cucumber - with peel, raw"," with peel, raw",cucumber ,45,11,0,2,1.0,cucumber,6
lunch mate - turkey ham, turkey ham,lunch mate ,35,1,2,4,1.0,slice,280
gulden s - spicy brown mustard , spicy brown mustard ,gulden s ,5,0,0,0,1.0,tsp,50
cheese - - mozarella, - mozarella,cheese ,94,0,7,7,1.0,oz,179
homemade - labneh, labneh,homemade ,20,1,1,2,0.5,oz,29
p nar - hindi g   s f me, hindi g   s f me,p nar ,77,2,1,15,100.0,gram,0
vita coco - coconutwater, coconutwater,vita coco ,60,15,0,0,1.0,bottle,37
"cherries - sweet, raw"," sweet, raw",cherries ,43,11,0,1,10.0,cherry,0
oats - quick oats, quick oats,oats ,75,14,1,3,0.25,cup 20g ,0
weetabix - original, original,weetabix ,204,39,1,7,3.0,biscuits,60
mestemacher - pumpernickel, pumpernickel,mestemacher ,53,10,0,1,0.5,scheibe,150
pears - raw, raw,pears ,96,26,0,1,1.0,cup,2
foco - coconut water, coconut water,foco ,40,10,0,0,200.0,ml,45
cheese - - mozarella, - mozarella,cheese ,47,0,4,4,0.5,oz,90
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,26,0,2,1,200.0,ml,260
eti form - rice and corn cakes, rice and corn cakes,eti form ,26,6,0,1,1.0,rice,20
"gp - quinoa, cooked"," quinoa, cooked",gp ,60,11,1,2,50.0,g,4
activia - yougart, yougart,activia ,100,14,3,4,100.0,g,50
morlife - dried goji berries, dried goji berries,morlife ,33,7,0,1,10.0,g,28
"blackberries - frozen, unsweetened"," frozen, unsweetened",blackberries ,32,8,0,1,50.0,g,1
generic - redcurrants, redcurrants,generic ,56,14,0,1,100.0,g,1
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
etimek - white roasted bread slice, white roasted bread slice,etimek ,36,7,0,1,1.0,slice,0
kiwi 1 - kiwi, kiwi,kiwi 1 ,61,15,1,1,1.0,fruit,3
generic - redcurrants, redcurrants,generic ,32,8,0,1,2.0,oz s ,1
lindt - dark chocate chili, dark chocate chili,lindt ,48,6,3,1,10.0,g,0
quaker quickoats - quickoats, quickoats,quaker quickoats ,120,20,2,4,0.3333333333333333,cup,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,51,12,1,0,100.0,g,1
vita coco - coconutwater, coconutwater,vita coco ,30,8,0,0,0.5,bottle,19
"lemons - raw, without peel"," raw, without peel",lemons ,2,1,0,0,1.0,wedge,0
wrigley s -  extra - dessert delights gum,  extra - dessert delights gum,wrigley s ,5,2,0,0,1.0,stick,0
generic - loaded vegetable omelet, loaded vegetable omelet,generic ,150,7,5,9,1.0,serving,100
cinnamon stick - cinnamon stick, cinnamon stick,cinnamon stick ,17,0,0,0,1.0,raw,0
mavi ye il - rice cakes, rice cakes,mavi ye il ,23,5,0,0,1.0,cakes,0
"spices - pepper, black"," pepper, black",spices ,16,4,0,1,1.0,tbsp,3
"spices - pepper, red or cayenne"," pepper, red or cayenne",spices ,17,3,1,1,1.0,tbsp,2
mangos - raw, raw,mangos ,65,17,0,1,100.0,g,2
orbit - cinnamint gum, cinnamint gum,orbit ,5,1,0,0,1.0,piece,0
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,39,0,3,1,300.0,ml,390
naturebox - roasted sea salt chickpeas, roasted sea salt chickpeas,naturebox ,130,19,5,5,0.3333333333333333,cup,200
t a s - coconutwater, coconutwater,t a s ,70,18,0,0,1.0,can,130
vegetable - cherry tomato, cherry tomato,vegetable ,30,6,0,1,10.0,tomatoes,10
unique - uniq2go power protein bar, uniq2go power protein bar,unique ,157,17,3,14,45.0,g,0
ensure - plus nutrition shake, plus nutrition shake,ensure ,350,50,11,13,1.0,bottle,220
chewing gum  bubble gum ,,chewing gum  bubble gum ,7,2,0,0,1.0,stick,0
activia - breakfast, breakfast,activia ,226,34,6,9,190.0,g,250
vegetable - - tomato, - tomato,vegetable ,32,7,0,2,1.0,medium,9
oc - rice cakes, rice cakes,oc ,60,13,0,1,2.0,cake,66
lunch mate - turkey ham, turkey ham,lunch mate ,70,2,3,8,2.0,slice,560
unique - uniq2go power protein bar, uniq2go power protein bar,unique ,79,9,1,7,22.5,g,0
sutas - sutas suzme peynir, sutas suzme peynir,sutas ,48,1,4,2,20.0,g,0
protifar - protein powder, protein powder,protifar ,30,0,0,7,3.0,scoop,0
protifar - protein powder, protein powder,protifar ,40,0,0,9,4.0,scoop,0
alpro - kokosmilch, kokosmilch,alpro ,20,3,1,0,100.0,ml,0
jams and preserves - apricot, apricot,jams and preserves ,48,13,0,0,3.0,tsp s ,8
jams and preserves - apricot, apricot,jams and preserves ,16,4,0,0,1.0,tsp s ,3
muesli - dried fruit and nuts, dried fruit and nuts,muesli ,18,4,0,1,1.0,tbsp s ,12
alpro - kokosmilch, kokosmilch,alpro ,6,1,0,0,30.0,ml,0
homemade - labneh, labneh,homemade ,40,2,2,3,1.0,oz,57
homemade - labneh, labneh,homemade ,80,4,4,6,2.0,oz,114
mangos - raw, raw,mangos ,67,18,0,1,0.5,fruit,2
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,45,2,1,7,50.0,g,203
p nar - labne, labne,p nar ,158,5,14,4,75.0,gr,0
p nar - labne, labne,p nar ,105,3,9,3,50.0,gr,0
