Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,1,3.0,large,282
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,276,0,16,32,0,4.0,rasher,720
sainsbury s - thick sliced wholemeal bread, thick sliced wholemeal bread,sainsbury s ,101,16,1,5,1,1.0,slices,330
heinz - carrot and corriander soup, carrot and corriander soup,heinz ,164,23,6,2,16,400.0,g,800
mcvitie s - milk chocolate digestive biscuit, milk chocolate digestive biscuit,mcvitie s ,83,10,4,1,5,1.0,biscuits,80
warburtons - seeded 5 seeds batch, seeded 5 seeds batch,warburtons ,258,35,8,10,3,3.0,slice,360
2 egg whites - hard boiled, hard boiled,2 egg whites ,34,1,0,7,1,1.2,oz,110
aldi bramwells - extra light mayonnaise   lighter than light mayonnaise, extra light mayonnaise   lighter than light mayonnaise,aldi bramwells ,10,2,0,0,1,15.0,ml,120
philedalphia cream cheese  canada  - cream cheese, cream cheese,philedalphia cream cheese  canada  ,23,1,2,1,1,0.5,tbsp,33
tesco - wafer thin ham, wafer thin ham,tesco ,20,0,1,3,0,2.0,slice 10g,160
kraft - philidalphia extra light, philidalphia extra light,kraft ,33,0,1,0,2,30.0,g,0
bagel - bagel, bagel,bagel ,260,48,2,10,6,1.0,bagel,430
carte dor - vanilla icecream, vanilla icecream,carte dor ,175,21,8,3,0,1.67,scoop,0
nescafe - gingerbread latte, gingerbread latte,nescafe ,86,14,2,2,11,1.0,sachet,78
the co-op - semi-skimmed milk  1 7  fat ,op - semi-skimmed milk  1 7  fat ,the co,15,2,1,1,2,30.0,ml,12
candrell yellow vz - sweetener , sweetener ,candrell yellow vz ,4,1,0,0,0,2.0,tsp  5g ,0
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,5,150.0,ml,44
aldi - porridge oats, porridge oats,aldi ,42,7,1,2,0,32.0,g,2
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,0,1.0,tbsp,2
yeo valley organic - natural yogurt, natural yogurt,yeo valley organic ,41,5,2,3,5,50.0,g,0
co op fairtrade - small banana, small banana,co op fairtrade ,80,19,0,1,17,1.0,medium,0
belvita breakfast - honey and nut, honey and nut,belvita breakfast ,224,34,8,4,13,1.0,container,0
aldi belmont breakfast biscuits milk   cereal - breakfast biscuits 3 pack, breakfast biscuits 3 pack,aldi belmont breakfast biscuits milk   cereal ,160,27,4,4,5,1.0,pack,110
nescafe - double choca mocha uk, double choca mocha uk,nescafe ,91,16,2,2,13,23.0,g,81
"ihop - grits with butter, 12oz bowl"," grits with butter, 12oz bowl",ihop ,310,47,12,5,0,12.0,oz,122
great value - shreded sharp cheddar cheese, shreded sharp cheddar cheese,great value ,37,0,3,2,0,0.1109889,cup,60
hormel - real crumbled bacon bits, real crumbled bacon bits,hormel ,33,0,2,4,0,1.33,tbls,253
generic - 1 scrambled egg white, 1 scrambled egg white,generic ,34,0,0,7,0,2.0,egg,110
waffle house - waffles with butter and syrup, waffles with butter and syrup,waffle house ,250,26,5,3,12,1.0,waffle,410
cochran - waffle house bacon, waffle house bacon,cochran ,103,0,8,7,0,3.0,slice,439
birds eye steamfresh chef s favorites - lightly seasoned chicken flavored rice, lightly seasoned chicken flavored rice,birds eye steamfresh chef s favorites ,153,29,3,3,2,1.0,cup,507
generic - smoked turkey leg, smoked turkey leg,generic ,104,0,3,8,0,0.75,drumstick,263
nutrigrain - fruit and oat harvest bar - blueberry, fruit and oat harvest bar - blueberry,nutrigrain ,120,23,3,3,10,0.67,bar,93
kellogg s - nutri grain cereal bars-cherry, nutri grain cereal bars-cherry,kellogg s ,120,24,3,2,12,1.0,bar,110
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,120,20,2,6,2,52.0,g,230
generic - 1 scrambled egg white, 1 scrambled egg white,generic ,51,1,0,11,1,3.0,egg,165
kellogg s - nutri grain cereal bars-cherry, nutri grain cereal bars-cherry,kellogg s ,240,48,6,4,24,2.0,bar,220
smoothie king - angel food - medium, angel food - medium,smoothie king ,525,126,0,6,0,32.0,oz,75
crunch pak  5oz servings  - sweet apple slices from sams club, sweet apple slices from sams club,crunch pak  5oz servings  ,80,18,0,0,13,5.0,ounces,0
green grapes - large green grapes - seedless, large green grapes - seedless,green grapes ,69,18,0,1,16,20.0,grapes 4oz,1
fruit - banana  2 fruit , banana  2 fruit ,fruit ,60,15,0,1,10,1.0,banana,0
great value   walmart - chewy fiber bars - oats   peanut butter, chewy fiber bars - oats   peanut butter,great value   walmart ,300,56,9,6,16,2.0,bar,170
thomas english muffin hearty 100 cal-corrected - english muffin 100 cal,corrected - english muffin 100 cal,thomas english muffin hearty 100 cal,100,25,1,4,1,1.0,muffin,130
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,51,1,0,11,1,3.0,egg,164
dole - red seedless grapes, red seedless grapes,dole ,30,23,0,1,20,10.0,grapes,0
blue diamond - almond breeze vanilla hint of honey, almond breeze vanilla hint of honey,blue diamond ,60,9,3,1,8,1.0,cup,150
crunch pak - sweet apple slices, sweet apple slices,crunch pak ,40,9,0,0,7,70.0,g,0
pizza hut - supreme stuffed crust pizza, supreme stuffed crust pizza,pizza hut ,760,74,42,34,6,2.0,slice,1880
"coca-cola - coke, 12 oz can","cola - coke, 12 oz can",coca,140,39,0,0,39,1.0,can,45
pizza hut - crispy bone in honey barbecue wings, crispy bone in honey barbecue wings,pizza hut ,405,42,21,14,20,3.0,wings,780
costco - butter crossaint, butter crossaint,costco ,400,54,16,8,12,2.0,crossaint,660
jennie-o - turkey bacon ,o - turkey bacon ,jennie,86,0,7,6,0,2.88,slice,374
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,34,0,0,7,0,2.0,egg,110
walmart bakery - blueberry muffin, blueberry muffin,walmart bakery ,340,45,17,5,24,1.0,muffin,340
walmart - snack fresh - fruit and cheese bites, snack fresh - fruit and cheese bites,walmart ,180,21,8,6,16,5.5,oz,160
great value   walmart - chewy fiber bars - oats   peanut butter, chewy fiber bars - oats   peanut butter,great value   walmart ,150,28,5,3,8,1.0,bar,85
walmart bakery - blueberry muffin, blueberry muffin,walmart bakery ,1360,180,68,20,96,1.0,container,1360
"ihop - grits with butter, 12oz bowl"," grits with butter, 12oz bowl",ihop ,155,24,6,3,0,6.0,oz,61
thomas - lite english muffin, lite english muffin,thomas ,100,23,0,4,1,1.0,english,170
broaster - fried chicken leg, fried chicken leg,broaster ,135,2,7,16,0,1.0,piece,477
chicken wings - fried chicken wing, fried chicken wing,chicken wings ,102,0,7,9,0,1.0,wing,0
texas roadhouse - steak fries, steak fries,texas roadhouse ,77,8,5,1,1,3.5,fries,9
dole - red seedless grapes, red seedless grapes,dole ,90,23,0,1,20,26.0,grapes,0
jennie-o - turkey bacon ,o - turkey bacon ,jennie,90,0,8,6,0,3.0,slice,390
nature s own - honey oat bread, honey oat bread,nature s own ,140,26,2,6,4,2.0,slice,220
great value - instant oatmeal apple   cinnamon, instant oatmeal apple   cinnamon,great value ,130,27,2,3,12,1.0,pouch,170
jennie-o - turkey bacon ,o - turkey bacon ,jennie,45,0,4,3,0,1.5,slice,195
aramark on campus - scrambled eggs, scrambled eggs,aramark on campus ,160,1,12,11,0,0.5,c,430
great value - 100  orange juice, 100  orange juice,great value ,120,27,0,2,24,8.0,fl,0
uncle wally s - mini banana nut muffin, mini banana nut muffin,uncle wally s ,210,27,11,2,15,1.0,muffin,170
chick-fil-a - grilled chicken club sandwich,fil-a - grilled chicken club sandwich,chick,440,41,14,38,8,1.0,sandwich,1090
chick-fil-a - waffle fries  medium ,fil-a - waffle fries  medium ,chick,400,48,21,5,0,1.0,container,180
chick fil a - lemonade - large, lemonade - large,chick fil a ,340,90,0,0,85,1.0,large,15
turkey - oscar meyer smoked turkey breast, oscar meyer smoked turkey breast,turkey ,70,1,3,9,0,3.0,slices,480
pringles snack stacks - original, original,pringles snack stacks ,100,10,6,1,0,1.0,tub,105
mustard - classic yellow mustard, classic yellow mustard,mustard ,8,1,0,0,0,10.0,g,160
mayo - blue plate - blue plate mayo, blue plate - blue plate mayo,mayo ,50,0,6,0,0,0.5,tablespoon,40
cheese - sargento cheese - colby-jack slice, sargento cheese - colby-jack slice,cheese ,70,0,6,4,0,1.0,slice,125
costco - gala apple, gala apple,costco ,80,22,0,0,17,154.0,g,0
doughnuts glazed - glazed doughnut, glazed doughnut,doughnuts glazed ,200,0,0,0,0,1.0,doughnut,0
costco - gala apple, gala apple,costco ,40,11,0,0,9,77.0,g,0
thomas - lite english muffin, lite english muffin,thomas ,200,46,0,8,2,2.0,english,340
imperial - butter, butter,imperial ,70,0,7,0,0,1.0,tbsp,105
odyssey pals - southern style battered white frying fish  swai , southern style battered white frying fish  swai ,odyssey pals ,620,44,28,44,0,12.0,oz ,1880
l g - l g, l g,l g ,184,40,0,4,24,4.0,stk,8
hush puppies - homemade, homemade,hush puppies ,120,6,10,4,2,3.0,hush,470
organic crunch pack applse slices costco - apple slices, apple slices,organic crunch pack applse slices costco ,90,22,0,0,0,1.0,bag,0
sargento - cheddar-mozzarella cheese stick, cheddar-mozzarella cheese stick,sargento ,80,0,6,5,0,1.0,stick,140
dole - pineapple tidbit cup, pineapple tidbit cup,dole ,60,15,0,0,14,1.0,container,0
oscar mayer - homestyle white chicken oven roasted, homestyle white chicken oven roasted,oscar mayer ,40,1,2,5,0,1.0,slice,330
crunch pak - sweet apple slices, sweet apple slices,crunch pak ,27,6,0,0,4,46.66,g,0
panera bread - turkey cranberry flatbread sandwich, turkey cranberry flatbread sandwich,panera bread ,280,31,10,18,8,1.0,flatbread,450
panera - potato chips - kettle cooked, potato chips - kettle cooked,panera ,150,17,8,2,0,1.0,oz,170
panera bread - half fuji apple chicken salad, half fuji apple chicken salad,panera bread ,280,17,17,16,10,0.5,salad,310
panera bread  per website  - pecan roll, pecan roll,panera bread  per website  ,740,89,39,11,50,1.0,roll,320
walmart - glazed yeast donuts, glazed yeast donuts,walmart ,360,52,14,6,20,2.0,donut,440
generic - great value 100  orange juice, great value 100  orange juice,generic ,55,14,0,1,12,4.0,oz,8
"nature s own 35 less sodium, 3x the fiber  corrected  - bread - honey wheat 40 calories per slice bread net carbs", bread - honey wheat 40 calories per slice bread net carbs,"nature s own 35 less sodium, 3x the fiber  corrected  ",80,19,1,5,2,2.0,slices,130
smoothe king - angel food - 32 oz, angel food - 32 oz,smoothe king ,531,126,0,6,113,32.0,oz,75
turkey - oscar meyer smoked turkey breast, oscar meyer smoked turkey breast,turkey ,23,0,1,3,0,1.0,slices,160
generic - deli sliced boiled ham, deli sliced boiled ham,generic ,70,2,2,9,1,1.0,slice,590
great value - swiss cheese deli style sliced, swiss cheese deli style sliced,great value ,70,0,6,5,0,1.0,slice,40
pringles - multi grain cheesy cheddar, multi grain cheesy cheddar,pringles ,280,32,16,2,2,32.0,crisps,380
dole - red seedless grapes, red seedless grapes,dole ,180,46,0,2,40,52.0,grapes,0
great value - white sandwich bread enriched  chf , white sandwich bread enriched  chf ,great value ,130,25,2,4,3,2.0,slices,180
dole - red seedless grapes, red seedless grapes,dole ,68,18,0,0,16,20.0,grapes,0
butterball - thin   crispy everyday turkey bacon, thin   crispy everyday turkey bacon,butterball ,53,0,4,5,0,3.0,slices,270
aramark - turkey sausage patty, turkey sausage patty,aramark ,132,1,10,9,0,2.0,each,360
aramark at work - dixie biscuits, dixie biscuits,aramark at work ,369,48,16,8,4,2.0,each,1169
aunt jemima - buttermilk belgian waffle - belgian waffle made as directed, buttermilk belgian waffle - belgian waffle made as directed,aunt jemima ,506,61,22,17,15,1.5,round,1259
manda - smoked sausage pork, smoked sausage pork,manda ,320,2,28,16,2,4.0,oz,1020
egg - egg hard boiled  50g , egg hard boiled  50g ,egg ,156,1,10,12,1,2.0,large,124
honeydew - hazelnut coffee with cream and sugar, hazelnut coffee with cream and sugar,honeydew ,85,6,3,1,6,10.0,oz,80
log cabin - original maple syrup, original maple syrup,log cabin ,50,13,0,0,7,0.0625,cup,35
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,100,24,4,4,1,1.0,tortilla,420
uncle wally s - mini banana nut muffin, mini banana nut muffin,uncle wally s ,420,54,22,4,30,2.0,muffin,340
kellogg s - nutri-grain strawberry bar, nutri-grain strawberry bar,kellogg s ,120,24,3,2,11,1.0,bar,125
sunkist - natural pink grapefruit, natural pink grapefruit,sunkist ,120,33,0,2,22,1.0,whole,0
"pillsbury - biscuits, grands flaky layers buttermilk"," biscuits, grands flaky layers buttermilk",pillsbury ,680,100,24,12,16,4.0,biscuit,1840
generic - homemade pork sausage patty, homemade pork sausage patty,generic ,380,0,32,22,0,4.0,oz,840
giant - pineapple jelly, pineapple jelly,giant ,100,26,0,0,20,40.0,g,20
raising canes - caniac combo, caniac combo,raising canes ,1055,109,56,43,0,0.88,order,1904
chick-fil-a - multigrain oatmeal with toppings,fil-a - multigrain oatmeal with toppings,chick,290,50,11,2,20,1.0,bowl,70
jennie-o - turkey bacon ,o - turkey bacon ,jennie,75,0,6,5,0,2.5,slice,325
mission - whole wheat tortillia, whole wheat tortillia,mission ,130,22,3,4,3,1.0,tortillia,280
generic - coffee w  cream   splenda, coffee w  cream   splenda,generic ,22,2,2,0,0,10.0,oz,0
banana nut bread - banana nut bread, banana nut bread,banana nut bread ,200,35,3,4,10,1.0,slice,133
lemon lime bars - dessert, dessert,lemon lime bars ,43,6,2,1,0,0.33,slice,22
kelloggs - nutri grain cereal bars apple cinnamon, nutri grain cereal bars apple cinnamon,kelloggs ,120,24,3,2,12,1.0,bar,110
sugar - sugar granulated, sugar granulated,sugar ,56,7,0,0,7,3.0,1 2,0
catfish - fried catfish fillets, fried catfish fillets,catfish ,800,28,48,64,0,2.0,piece,976
"shrimp - cooked, breaded and fried"," cooked, breaded and fried",shrimp ,163,8,8,14,0,9.0,large,232
captain d s - stuffed crab, stuffed crab,captain d s ,141,10,10,3,0,1.0,shell,349
restaurant serving - french fries, french fries,restaurant serving ,110,16,5,2,0,2.25,oz,380
stuffing - stuffing, stuffing,stuffing ,350,43,17,6,0,1.0,copo,0
"red potato - small, boiled"," small, boiled",red potato ,80,27,0,3,2,1.0,small,10
generic - corn-on-the-cob boiled 100 g, corn-on-the-cob boiled 100 g,generic ,45,9,1,2,3,50.0,g,0
"sausage - smoked link, pork and beef"," smoked link, pork and beef",sausage ,109,1,10,4,0,0.5,piece,310
popsation gourmet popcorn - milk chocolate caramel drizzle, milk chocolate caramel drizzle,popsation gourmet popcorn ,130,21,5,1,16,0.75,cup,40
chicken spinach egg white  onion and cheese breakfast burrito ,,chicken spinach egg white  onion and cheese breakfast burrito ,462,40,13,43,1,1.0,serving s ,1158
orange - large navel orange, large navel orange,orange ,85,32,0,3,14,1.0,raw,2
quaker - 90 calorie low fat chocolate chunk bar, 90 calorie low fat chocolate chunk bar,quaker ,90,19,2,1,18,1.0,bar,80
granola bar - quaker peanut butter choc chip, quaker peanut butter choc chip,granola bar ,100,15,3,2,5,1.0,bar,90
chick-fil-a - chicken biscuit  updt 02 07 14 ,fil-a - chicken biscuit  updt 02 07 14 ,chick,440,48,20,16,6,5.03,oz,1210
chick fil-a - hashbrowns  from website ,a - hashbrowns  from website ,chick fil,240,25,15,2,0,1.0,container,400
simply orange chick-fil-a - orange juice  pulp-free ,fil-a - orange juice  pulp-free ,simply orange chick,80,19,0,1,17,0.5,bottle,0
waffle house - regular bacon, regular bacon,waffle house ,120,0,0,0,0,1.0,order,0
waffle house - plain hashbrowns, plain hashbrowns,waffle house ,205,30,27,12,2,1.0,cup,711
waffle house - coffee  8oz , coffee  8oz ,waffle house ,5,1,0,1,0,8.0,oz,0
waffle house - egg white, egg white,waffle house ,34,0,0,0,0,2.0,egg,0
waffle house - waffles with butter and syrup, waffles with butter and syrup,waffle house ,456,45,15,6,12,1.0,waffle,410
ceasar salad - dole, dole,ceasar salad ,300,16,24,6,4,200.0,grams,780
generic - crawfish, crawfish,generic ,70,0,1,15,0,3.0,oz,160
all natural - lump crabmeat, lump crabmeat,all natural ,94,1,1,19,0,3.0,oz ,321
texas roadhouse - grilled shrimp, grilled shrimp,texas roadhouse ,90,0,4,14,0,3.0,ounces,160
yoplait - cherry orchard - original, cherry orchard - original,yoplait ,170,33,2,5,26,1.0,container,85
yoplait original - stawberry yogurt, stawberry yogurt,yoplait original ,170,33,2,5,26,1.0,container,85
yoplait - strawberry banana yogart, strawberry banana yogart,yoplait ,170,33,2,5,26,6.0,oz,85
generic - chicken salad spread, chicken salad spread,generic ,416,15,28,24,0,1.0,cup,784
generic - green leaf lettuce salad, green leaf lettuce salad,generic ,5,1,0,0,0,1.0,cup,10
dole - red seedless grapes, red seedless grapes,dole ,135,35,0,2,30,39.0,grapes,0
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,41,11,0,1,8,0.5,cup,1
brisk rasberry iced tea - tea, tea,brisk rasberry iced tea ,140,38,0,0,38,24.0,fl,160
townhouse - flatbread crisps italian herb crackers, flatbread crisps italian herb crackers,townhouse ,96,15,3,1,1,11.0,crackers,165
hormel  label  - mary kitchen corned beef hash, mary kitchen corned beef hash,hormel  label  ,760,44,48,36,2,1.0,can,1980
nature s own - 100  whole grain, 100  whole grain,nature s own ,140,24,3,8,4,2.0,slice,230
eggwhites - 3 scrambled eggwhite  large 1 2oz , 3 scrambled eggwhite  large 1 2oz ,eggwhites ,51,1,0,11,1,1.0,serving,164
imperial - stick butter  one stick , stick butter  one stick ,imperial ,47,0,5,0,0,0.67,tbsp,70
quaker - 90 calorie low fat chocolate chunk bar, 90 calorie low fat chocolate chunk bar,quaker ,180,38,4,2,36,2.0,bar,160
cuties - clementines, clementines,cuties ,35,9,0,1,7,1.0,clementine,1
cuties - clementines, clementines,cuties ,70,18,0,2,14,2.0,clementine,2
lay s - baked original potato chips, baked original potato chips,lay s ,130,26,2,2,2,1.0,package,150
generic - coke, coke,generic ,191,48,0,0,48,16.0,oz,0
sabrina s tuna salad with egg,,sabrina s tuna salad with egg,384,7,31,19,3,2.0,serving,636
"nature s own 35 less sodium, 3x the fiber  corrected  - bread - honey wheat 40 calories per slice bread net carbs", bread - honey wheat 40 calories per slice bread net carbs,"nature s own 35 less sodium, 3x the fiber  corrected  ",160,38,1,10,4,4.0,slices,260
homemade - fried potato chip, fried potato chip,homemade ,365,37,22,4,0,20.0,chips,0
homemade - one scrambled egg w  salt and pepper, one scrambled egg w  salt and pepper,homemade ,270,0,15,21,0,3.0,egg,240
manda - smoked sausage pork, smoked sausage pork,manda ,160,1,14,8,1,2.0,oz,510
natures own - cinammon raisin swirl bread, cinammon raisin swirl bread,natures own ,160,31,3,4,13,2.0,slices,210
imperial - butter, butter,imperial ,50,0,5,0,0,1.0,tbsp,90
generic - coke, coke,generic ,382,96,0,0,96,32.0,oz,0
nature s own - cinnamon raisin swirl bread, cinnamon raisin swirl bread,nature s own ,160,31,3,4,13,2.0,slices,210
jennie-o - turkey bacon ,o - turkey bacon ,jennie,120,0,10,8,0,4.0,slice,520
nature s own - cinnamon raisin swirl bread, cinnamon raisin swirl bread,nature s own ,320,62,5,8,26,4.0,slices,420
home - coffee   creamer   splenda, coffee   creamer   splenda,home ,62,10,2,0,18,8.0,oz,0
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,420,60,20,4,36,2.0,cookie,260
green grapes - large green grapes - seedless, large green grapes - seedless,green grapes ,86,23,0,1,19,25.0,grapes 4oz,1
generic - fajita steak meat, fajita steak meat,generic ,232,1,12,16,0,4.0,oz,496
homemade - chicken fajita on medium whole wheat tortillas, chicken fajita on medium whole wheat tortillas,homemade ,565,60,15,47,7,2.0,wraps,520
chick fil a - cobb salad w crispy chicken   no peppers, cobb salad w crispy chicken   no peppers,chick fil a ,430,16,16,38,4,1.0,salad,1290
chick-fil-a - zesty apple cider vinaigrette dressing,fil-a - zesty apple cider vinaigrette dressing,chick,173,12,14,0,11,0.75,packet,345
lay s - potato  chips, potato  chips,lay s ,160,15,10,2,1,1.0,package,170
generic - apple- red delicious  med , apple- red delicious  med ,generic ,72,20,0,0,14,1.0,medium,1
turkey - oscar meyer smoked turkey breast, oscar meyer smoked turkey breast,turkey ,47,1,2,6,0,2.0,slices,320
lay s - plain potato chips, plain potato chips,lay s ,160,15,10,2,1,1.0,oz,170
dole - pineapple tidbits in 100  pineapple juice-cup, pineapple tidbits in 100  pineapple juice-cup,dole ,60,15,0,1,14,1.0,container,0
frito lay - sun chips multigrain french onion, sun chips multigrain french onion,frito lay ,280,36,12,4,4,30.0,chips,320
pizza hut - cheese bread stick, cheese bread stick,pizza hut ,510,60,18,24,6,3.0,stick,1170
jimmy deans - 2 sausage patties, 2 sausage patties,jimmy deans ,220,1,19,8,0,2.0,patties,540
homemade - southern cheese grits, southern cheese grits,homemade ,228,108,23,16,0,1.0,c,1916
homemade - one scrambled egg w  salt and pepper, one scrambled egg w  salt and pepper,homemade ,180,0,10,14,0,2.0,egg,160
hardee s - butter biscuit, butter biscuit,hardee s ,300,36,15,5,2,1.0,biscuit,780
pizza hut - breadsticks, breadsticks,pizza hut ,420,57,15,15,6,3.0,stick,780
pure protein whey powder-chocolate - protein shake,chocolate - protein shake,pure protein whey powder,110,8,2,20,1,1.0,scoop,160
silk - almondmilk vanilla, almondmilk vanilla,silk ,90,16,3,1,16,1.0,cup,160
honey - local honey, local honey,honey ,64,17,0,0,16,1.0,tbsp,0
"whey to go - whey protein powder, vanilla"," whey protein powder, vanilla",whey to go ,135,3,1,30,2,1.5,level,83
nature s own - cinnamon raisin swirl bread, cinnamon raisin swirl bread,nature s own ,480,93,8,12,39,6.0,slices,630
aramark on campus - grits, grits,aramark on campus ,123,28,0,3,0,8.0,fl,101
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,6,1.0,oz,168
toufayan - sweet onion pita bread, sweet onion pita bread,toufayan ,113,23,0,5,2,0.75,pita,169
great value - shreded sharp cheddar cheese, shreded sharp cheddar cheese,great value ,55,1,5,4,0,0.16666666666666666,cup,90
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,240,46,2,10,4,2.0,muffin,440
dinner - honey-mustard pork chops, honey-mustard pork chops,dinner ,41,2,1,5,1,0.25,chop,137
coca cola - coke 12oz, coke 12oz,coca cola ,140,39,0,0,39,1.0,can,45
kimball - original popcorn ball, original popcorn ball,kimball ,440,74,16,6,28,1.0,popcorn,110
mcdonald s - egg white mcmuffin, egg white mcmuffin,mcdonald s ,290,32,12,18,0,1.0,sandwich,780
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,0,1.0,slice,310
nutty monkey protein shake with almond milk,,nutty monkey protein shake with almond milk,400,50,12,36,32,1.0,serving s ,271
chick fil a from website - diet lemonade, diet lemonade,chick fil a from website ,20,6,0,0,2,15.3,oz,10
wing stop - teryaki bone-in wings, teryaki bone-in wings,wing stop ,560,12,28,56,8,8.0,wings,800
wing stop - yeast roll, yeast roll,wing stop ,360,62,8,10,18,2.0,roll,420
wing stop - french fries, french fries,wing stop ,550,55,18,7,4,1.0,regular,337
kathryn beich - imps, imps,kathryn beich ,160,20,8,3,16,2.0,pieces,95
jiff - creamy peanutbutter, creamy peanutbutter,jiff ,190,8,16,7,3,2.0,tbsp,140
egg - egg hard boiled  50g , egg hard boiled  50g ,egg ,39,0,3,3,0,0.5,large,31
nature s own - butter bread, butter bread,nature s own ,60,12,1,3,1,1.0,slice,95
"whey to go - whey protein powder, vanilla"," whey protein powder, vanilla",whey to go ,180,4,1,40,2,2.0,level,110
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,120,0,8,12,2,2.0,eggs,120
"generic - bacon, 1 slice"," bacon, 1 slice",generic ,90,0,6,0,0,2.0,slice,330
red bull - sugar free  8 4 oz , sugar free  8 4 oz ,red bull ,10,3,0,0,0,8.4,fl,100
egg - medium hard boiled egg, medium hard boiled egg,egg ,63,0,4,6,0,1.0,medium,62
emerald 100 cal almonds - natural almonds 100 calorie pack, natural almonds 100 calorie pack,emerald 100 cal almonds ,100,4,9,4,1,18.0,g,0
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,210,3,15,18,0,3.0,eggs,186
"butter - salted, per tbsp"," salted, per tbsp",butter ,100,0,11,0,0,1.0,tbsp,90
1 cup raw spinach - vegetables, vegetables,1 cup raw spinach ,25,2,0,3,0,1.0,cup,65
1 tbsp medium cheddar grated cheese - 1 tbsp medium cheddar grated cheese, 1 tbsp medium cheddar grated cheese,1 tbsp medium cheddar grated cheese ,56,0,0,0,0,1.0,tbsp,0
fresh mushrooms - fresh mushrooms 3 oz, fresh mushrooms 3 oz,fresh mushrooms ,20,3,0,0,0,3.0,oz,15
alonti - scrambled eggs - corrected, scrambled eggs - corrected,alonti ,42,2,0,9,2,4.0,oz,423
alonti - bacon slices - website, bacon slices - website,alonti ,84,0,6,6,0,2.0,pieces,383
generic - 4 med scrambled eggs, 4 med scrambled eggs,generic ,260,1,18,22,1,1.0,serving,246
fresh - large white mushrooms, large white mushrooms,fresh ,10,2,0,1,1,2.0,mushroom,2
springdale - 1  lowfat milk, 1  lowfat milk,springdale ,150,18,4,12,17,12.0,fl,180
kroger - lemon pepper chicken breast, lemon pepper chicken breast,kroger ,380,22,12,88,4,2.0,chicken,2400
"snacks - pork skins, plain"," pork skins, plain",snacks ,154,0,9,17,0,1.0,oz,520
deans - guacamole flavored dip, guacamole flavored dip,deans ,90,2,9,1,1,2.0,tbsp,170
diet mountain dew - diet mtn dew, diet mtn dew,diet mountain dew ,0,0,0,0,0,12.0,oz,50
generic - 3 scrambled eggs  large , 3 scrambled eggs  large ,generic ,299,3,23,20,2,3.0,eggs,316
1 cup raw spinach - vegetables, vegetables,1 cup raw spinach ,13,1,0,2,0,0.5,cup,33
"mushroom - fcc - mushroom - raw, white  medium "," fcc - mushroom - raw, white  medium ",mushroom ,8,2,0,2,0,2.0,mushroom,2
andes mint - chocolate mint rectangle, chocolate mint rectangle,andes mint ,38,4,2,0,4,1.0,oz,3
generic - 4 scrambled eggs, 4 scrambled eggs,generic ,280,2,20,25,2,4.0,eggs,280
kroger - heavy whipping cream, heavy whipping cream,kroger ,50,0,5,0,0,1.0,tbsp,5
bacon - bacon, bacon,bacon ,180,0,15,9,0,3.0,slice,0
mcdonald s - sausage patty, sausage patty,mcdonald s ,340,2,30,14,0,2.0,serving,680
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,0,1.0,serving,360
"kirkland - natural whole almonds, raw"," natural whole almonds, raw",kirkland ,162,6,14,6,1,1.0,oz,0
kroger - mexican blend shredded cheese, mexican blend shredded cheese,kroger ,50,0,4,3,0,0.125,cup,85
"chicken breast - boneless, skinless, baked"," boneless, skinless, baked",chicken breast ,130,0,3,27,0,4.0,oz,77
schwanns - frozen broccoli florets, frozen broccoli florets,schwanns ,60,8,0,2,0,2.0,cup,40
keurig donut shop - extra bold medium coffee, extra bold medium coffee,keurig donut shop ,2,0,0,0,0,1.0,-,0
kroger - medium cheddar cheese  shredded , medium cheddar cheese  shredded ,kroger ,55,1,5,4,0,0.125,cup,90
louis rich - premium turkey hot dog, premium turkey hot dog,louis rich ,90,2,7,5,1,1.0,link,320
mcdonald s - hot  n spicy mcchicken  according to mcdonald s com , hot  n spicy mcchicken  according to mcdonald s com ,mcdonald s ,380,41,17,15,22,1.0,sandwich,1030
homemade - 2 scrambled egg whites   1 whole egg, 2 scrambled egg whites   1 whole egg,homemade ,108,0,6,16,0,1.0,serving,220
chipotle mexican grill - cheese - white shredded only, cheese - white shredded only,chipotle mexican grill ,50,0,5,4,0,0.5,oz,90
