Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0,0.5,cup
boars head - buffalo chicken, buffalo chicken,boars head ,90,0,2,20,0,3.0,oz
boar s head - munster cheese, munster cheese,boar s head ,160,0,16,12,0,2.0,oz
master choice - multigrain wraps, multigrain wraps,master choice ,100,17,4,8,12,1.0,wrap
gulden s - spicy brown mustard , spicy brown mustard ,gulden s ,10,0,0,0,0,2.0,tsp
dunkin donuts - pumpkin muffin - seasonal, pumpkin muffin - seasonal,dunkin donuts ,550,77,24,7,3,1.0,muffin
quaker - warm and crunchy granola honey almond, warm and crunchy granola honey almond,quaker ,190,36,5,5,4,1.0,packet
hood - milk  non-fat , milk  non-fat ,hood ,20,3,0,2,0,2.0,oz
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,15,2,1,0,0,1.0,tbsp
giant - large grade a fresh white eggs, large grade a fresh white eggs,giant ,140,0,10,12,0,2.0,egg
vegetable - green pepper, green pepper,vegetable ,15,4,0,0,2,0.5,cup
onions - raw, raw,onions ,12,3,0,0,0,0.25,medium
jones - fully cooked ham steak, fully cooked ham steak,jones ,53,2,2,8,0,1.5,oz
land o lakes - fat free half n half, fat free half n half,land o lakes ,20,3,0,1,0,2.0,tbsp
stop and shop - mexican 4 cheese blend low fat, mexican 4 cheese blend low fat,stop and shop ,45,1,3,4,0,0.125,cup
quaker - instant oatmeal plain  packet , instant oatmeal plain  packet ,quaker ,200,38,4,8,6,2.0,packet
california rasins - rasins, rasins,california rasins ,90,22,0,1,1,1.0,oz
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,0,1.0,packet
stop   shop - greek yogurt, greek yogurt,stop   shop ,120,18,0,14,1,1.0,container
"jimmy dean - honey wheat english muffin  whole grain - canadian bacon, egg white   cheese"," honey wheat english muffin  whole grain - canadian bacon, egg white   cheese",jimmy dean ,210,28,5,14,1,1.0,sandwich
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,30,4,2,0,0,2.0,tbsp
green way - natural liquid egg whites, natural liquid egg whites,green way ,100,0,0,20,0,12.0,tablespoons
jones - ham steak, ham steak,jones ,100,2,4,14,0,3.0,oz
raw - cherry tomatoes - 6, cherry tomatoes - 6,raw ,18,2,0,1,1,5.0,tomatoes
jones - ham steak, ham steak,jones ,67,1,3,9,0,2.0,oz
red potatoes - red potatoes, red potatoes,red potatoes ,110,26,0,3,2,1.0,medium
oil - olive, olive,oil ,80,0,9,0,0,2.0,tsp
light   fit protein shake - protein shake, protein shake,light   fit protein shake ,140,23,0,12,5,1.0,bottle
jimmy dean delights - english muffin applewood smoke chicken sausage patty egg whites sharp american cheese sandwich, english muffin applewood smoke chicken sausage patty egg whites sharp american cheese sandwich,jimmy dean delights ,250,29,8,17,1,1.0,sandwich
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,60,8,4,0,0,4.0,tbsp
international delight mini id - coffee creamer hazelnut, coffee creamer hazelnut,international delight mini id ,60,10,3,0,0,2.0,creamer
sundown naturals - multivitamin formula adult gummy, multivitamin formula adult gummy,sundown naturals ,15,3,0,0,0,2.0,gummies
all whites - liquid egg whites, liquid egg whites,all whites ,100,0,0,20,0,12.0,tbsp
bread--arnold s whole grains bread - honey whole wheat,-arnold s whole grains bread - honey whole wheat,bread,100,20,1,5,3,1.0,slice
"cracker barrel jalapeno cheddar bar - jalapeno cheddar cheese bar, individually wrapped"," jalapeno cheddar cheese bar, individually wrapped",cracker barrel jalapeno cheddar bar ,90,0,7,5,0,1.0,bar
general millls - cinnamon toast crunch bowl, cinnamon toast crunch bowl,general millls ,195,68,9,5,5,1.5,bowl
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,100,2,7,8,0,3.0,links
america s choice - egg whites- 100  liquid egg whites- 32 oz  2 lb , egg whites- 100  liquid egg whites- 32 oz  2 lb ,america s choice ,75,0,0,15,0,9.0,tbsp
kraft - 2  milk mozzarella shredded chese, 2  milk mozzarella shredded chese,kraft ,35,0,2,4,0,14.0,g
generic - organic baby spinach, organic baby spinach,generic ,5,1,0,1,1,0.5,cups
"panera bread - bacon, egg   cheese on chibata bread"," bacon, egg   cheese on chibata bread",panera bread ,510,43,25,29,2,1.0,sandwich
panera - pumpkin muffin, pumpkin muffin,panera ,590,91,22,7,2,1.0,muffin
log cabin - lite syrup, lite syrup,log cabin ,50,13,0,0,0,0.125,cup
nestle coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,nestle coffee,70,10,3,0,0,2.0,tbsp
"quaker - instant oatmeal - original, pouches"," instant oatmeal - original, pouches",quaker ,200,38,4,8,6,2.0,pouch
sun-maid - raisons,maid - raisons,sun,130,31,0,1,2,0.25,cup
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,15,0,1,1,0,0.5,cup
nestle coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,nestle coffee,35,5,2,0,0,1.0,tbsp
breakfast burriro,,breakfast burriro,224,32,6,12,2,1.0,serving s 
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,30,1,3,1,1,1.0,cup
general millls - cinnamon toast crunch bowl, cinnamon toast crunch bowl,general millls ,260,90,12,6,6,2.0,bowl
dunkin donuts - medium hazlenut coffee, medium hazlenut coffee,dunkin donuts ,23,2,0,2,0,1.5,cup
arnold - brownberry natural wheat bread, brownberry natural wheat bread,arnold ,90,17,2,3,2,1.0,slice
mcdonald s - sausage mcmuffin  with egg, sausage mcmuffin  with egg,mcdonald s ,450,30,28,21,4,1.0,muffin
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,2,1.0,slice
mcdonald s - minute maid  orange juice  large , minute maid  orange juice  large ,mcdonald s ,280,65,0,4,0,22.0,fl
pepperidge farm - whole grain bread- 100  whole wheat net carbs, whole grain bread- 100  whole wheat net carbs,pepperidge farm ,100,20,2,5,4,1.0,slice
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,95,4,8,4,1,1.0,tbsp
hershey s - mini chips real semisweet chocolate, mini chips real semisweet chocolate,hershey s ,35,5,2,0,0,7.5,g
oscar meyer selects - smoked uncured bacon with no nitrates or nitrites, smoked uncured bacon with no nitrates or nitrites,oscar meyer selects ,80,0,6,6,0,2.0,slices
eurest - mashed sweet potatoes, mashed sweet potatoes,eurest ,143,27,3,2,3,0.5,cup
breakstone s - unsalted butter, unsalted butter,breakstone s ,50,0,6,0,0,0.5,tbsp
oscar meyer selects - smoked uncured bacon with no nitrates or nitrites, smoked uncured bacon with no nitrates or nitrites,oscar meyer selects ,120,0,9,9,0,3.0,slices
oscar meyer selects - smoked uncured bacon with no nitrates or nitrites, smoked uncured bacon with no nitrates or nitrites,oscar meyer selects ,200,0,15,15,0,5.0,slices
giant - large grade a fresh white eggs, large grade a fresh white eggs,giant ,175,0,13,15,0,2.5,egg
stop and shop - fitness whey and soy protein powder - vanilla, fitness whey and soy protein powder - vanilla,stop and shop ,120,2,1,25,0,30.0,grams
silk cashew milk - milk, milk,silk cashew milk ,25,1,2,1,0,1.0,cup
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,10,3,1,1,2,5.0,g
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,190,8,16,7,2,2.0,tbsp
stuffum naturals - protein cookie dough - double chocolate chip, protein cookie dough - double chocolate chip,stuffum naturals ,115,6,7,7,4,1.0,t
bananas - raw, raw,bananas ,105,27,0,1,3,1.0,medium
breakfast hash,,breakfast hash,354,6,26,23,1,1.0,serving s 
avocados - raw, raw,avocados ,118,6,11,1,5,74.0,g s 
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,16,3,0,1,1,7.2,tomatoes
generic - libbys pumpkin filling, libbys pumpkin filling,generic ,25,5,0,1,2,0.25,cup
stop   shop - all natural creamy peanut butter, all natural creamy peanut butter,stop   shop ,95,4,8,4,2,16.0,g
breakstone s - unsalted butter, unsalted butter,breakstone s ,100,0,11,0,0,1.0,tbsp
oscar mayer - bacon thick cut, bacon thick cut,oscar mayer ,150,0,13,10,0,2.5,slice
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,110,26,0,2,4,4.5,oz s 
bananas - raw, raw,bananas ,26,7,0,0,1,0.25,medium
bob mills - coconut flour  grams , coconut flour  grams ,bob mills ,15,2,1,1,1,3.5,g
log cabin - sugar free maple syrup, sugar free maple syrup,log cabin ,20,8,0,0,0,0.25,cup
giant - large grade a fresh white eggs, large grade a fresh white eggs,giant ,210,0,15,18,0,3.0,egg
cumberland gap - diced ham, diced ham,cumberland gap ,70,2,2,10,0,2.0,oz
pumpkin muffins coconut flour,,pumpkin muffins coconut flour,393,33,24,12,13,3.0,serving s 
oscar mayer - bacon thick cut, bacon thick cut,oscar mayer ,360,0,30,24,0,6.0,slice
chobani - lowfat greek yogurt - vanilla, lowfat greek yogurt - vanilla,chobani ,100,14,0,12,5,1.0,cup
stop   shop - fitness - vanilla whey protein, fitness - vanilla whey protein,stop   shop ,110,4,2,20,0,1.0,scoop
stop   shop - all natural creamy peanut butter, all natural creamy peanut butter,stop   shop ,285,11,24,12,5,48.0,g
bananas - raw, raw,bananas ,53,13,0,1,2,0.5,medium
blueberries - raw, raw,blueberries ,83,21,0,1,3,1.0,cup
stop   shop - all natural creamy peanut butter, all natural creamy peanut butter,stop   shop ,190,7,16,8,3,32.0,g
blueberries - raw, raw,blueberries ,41,11,0,1,2,0.5,cup
kerrigold - butter, butter,kerrigold ,100,0,11,0,0,1.0,tbsp
trader joe s - classic sliced dry rubbed all natural uncured bacon, classic sliced dry rubbed all natural uncured bacon,trader joe s ,180,0,9,12,0,6.0,slices
kerrigold - butter, butter,kerrigold ,50,0,6,0,0,0.5,tbsp
trader joe s - classic sliced dry rubbed all natural uncured bacon, classic sliced dry rubbed all natural uncured bacon,trader joe s ,90,0,5,6,0,3.0,slices
couscous - dry, dry,couscous ,650,134,1,22,9,1.0,cup
floridas natural - orange juice-with pulp, orange juice-with pulp,floridas natural ,55,13,0,1,0,4.0,oz 
"starbucks - cappucino - grande, whole milk  uk "," cappucino - grande, whole milk  uk ",starbucks ,136,11,7,7,0,1.0,serving
starbucks - grande flat white  whole milk , grande flat white  whole milk ,starbucks ,77,6,4,4,0,5.6,oz
crystal farms - large eggs, large eggs,crystal farms ,140,0,9,12,0,2.0,large
kroger - all natural cheese monterey jack finely shredded, all natural cheese monterey jack finely shredded,kroger ,150,0,12,11,0,0.375,cup
spectrum - organic virgin coconut oil unrefined, organic virgin coconut oil unrefined,spectrum ,77,0,9,0,0,9.0,g
spectrum - organic virgin coconut oil unrefined, organic virgin coconut oil unrefined,spectrum ,120,0,14,0,0,14.0,g
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,100,0,11,0,0,1.0,tbsp
kraft - colby   mont  jack shredded cheese, colby   mont  jack shredded cheese,kraft ,110,1,8,6,0,0.25,c 
fage - total 0  nonfat plain greek yogurt - measured in grams, total 0  nonfat plain greek yogurt - measured in grams,fage ,92,6,0,16,0,160.0,g
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,6,1,0,0,0,2.0,packet
heritag chicken thighs - kroger, kroger,heritag chicken thighs ,120,0,4,19,0,4.0,oz
"generic - baby bella mushroom, 1oz "," baby bella mushroom, 1oz ",generic ,4,1,0,1,0,0.5,oz 
kroger - low sodium bacon, low sodium bacon,kroger ,40,0,4,3,0,1.0,slices
kroger - grade a medium eggs, grade a medium eggs,kroger ,120,0,8,12,0,2.0,egg
cheese - kroger - finely shredded cheese - sharp cheddar, kroger - finely shredded cheese - sharp cheddar,cheese ,110,1,9,7,0,0.25,cup
kroger - ultra pasteurized heavy whipping cream  50cals , ultra pasteurized heavy whipping cream  50cals ,kroger ,25,0,3,0,0,0.5,tbsp
broccoli - raw, raw,broccoli ,36,7,0,3,3,105.0,g s 
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,150,0,17,0,0,1.5,tbsp
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,248,0,28,0,0,2.0,tbsp
driscoll s - strawberries  net carbs , strawberries  net carbs ,driscoll s ,21,5,0,0,1,60.0,g
silk - unsweetened coconut milk, unsweetened coconut milk,silk ,45,1,5,0,0,1.0,cup
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,45,4,2,2,4,9.0,g
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,39,9,0,2,3,194.0,gms
starbucks - venti iced sugar free vanilla coffee with heavy cream, venti iced sugar free vanilla coffee with heavy cream,starbucks ,104,2,11,1,0,24.0,oz 
generic coffee - black coffee from usda, black coffee from usda,generic coffee ,2,0,0,0,0,12.0,oz
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,100,0,11,0,0,1.0,tbsp
kroger - ultra pasteurized heavy whipping cream  50cals , ultra pasteurized heavy whipping cream  50cals ,kroger ,100,0,10,0,0,2.0,tbsp
keto mascarpone cheesecake,,keto mascarpone cheesecake,245,8,21,4,1,0.5,serving s 
kraft - shredded monterrey jack cheese, shredded monterrey jack cheese,kraft ,75,0,6,5,0,0.1875,cup
kroger fresh selections - tender spinach, tender spinach,kroger fresh selections ,3,0,0,0,0,0.4125,cup
kroger - sliced chicken breast, sliced chicken breast,kroger ,27,0,1,3,0,2.0,slices
kroger - grade a medium eggs, grade a medium eggs,kroger ,180,0,12,18,0,3.0,egg
cheese - kroger - finely shredded cheese - sharp cheddar, kroger - finely shredded cheese - sharp cheddar,cheese ,83,0,7,5,0,0.1875,cup
kroger - ultra pasteurized heavy whipping cream  50cals , ultra pasteurized heavy whipping cream  50cals ,kroger ,50,0,5,0,0,1.0,tbsp
kroger - ultra pasteurized heavy whipping cream  50cals , ultra pasteurized heavy whipping cream  50cals ,kroger ,75,0,8,0,0,1.5,tbsp
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,200,0,22,0,0,2.0,tbsp
gevalia kaffe - french roast-ground-dark, french roast-ground-dark,gevalia kaffe ,0,0,0,0,0,12.0,z
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,124,0,14,0,0,1.0,tbsp
chocolate cream cheese pancakes,,chocolate cream cheese pancakes,350,12,27,18,2,1.0,serving s 
starbucks - venti iced sugar free vanilla coffee with heavy cream, venti iced sugar free vanilla coffee with heavy cream,starbucks ,52,1,6,1,0,12.0,oz 
fage greek yogurt - 2  single serve container, 2  single serve container,fage greek yogurt ,150,8,4,20,0,7.0,oz
hershey s cocoa - natural unsweetened powder, natural unsweetened powder,hershey s cocoa ,10,3,1,1,2,1.0,tbsp
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,9,2,0,0,0,3.0,packet
gevalia kaffe - french roast-ground-dark, french roast-ground-dark,gevalia kaffe ,0,0,0,0,0,14.0,z
hartzler - butter, butter,hartzler ,100,0,11,0,0,1.0,tablespoon
quest - protein bar chocolate chip cookie dough, protein bar chocolate chip cookie dough,quest ,190,21,8,21,17,1.0,bar
pears - raw, raw,pears ,87,23,0,1,5,150.0,g
"fish - salmon, chinook, raw"," salmon, chinook, raw",fish ,168,0,10,19,0,94.0,g
"squash - summer, all varieties, raw"," summer, all varieties, raw",squash ,20,4,0,1,1,122.0,g
"beans - snap, green, raw"," snap, green, raw",beans ,25,6,0,1,3,80.0,g
oil - olive, olive,oil ,24,0,3,0,0,0.2,tablespoon
"apples - raw, with skin"," raw, with skin",apples ,76,20,0,0,4,146.0,g
organic valley - lowfat cottage cheese 2 , lowfat cottage cheese 2 ,organic valley ,87,3,2,13,0,0.435,cup
oil - olive, olive,oil ,12,0,1,0,0,0.1,tablespoon
onions - raw, raw,onions ,8,2,0,0,0,20.0,g
cheese - feta, feta,cheese ,26,0,2,1,0,10.0,g
"eggs - whole, raw"," whole, raw",eggs ,157,1,11,13,0,107.0,g
spinach - raw, raw,spinach ,4,1,0,1,0,19.0,g
pears - raw, raw,pears ,59,16,0,0,3,101.0,g
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,80,0,1,17,0,81.0,g
onions - raw, raw,onions ,6,2,0,0,0,15.0,g
broccoli - raw, raw,broccoli ,26,5,0,2,2,75.0,g
"squash - summer, all varieties, raw"," summer, all varieties, raw",squash ,11,2,0,1,1,66.0,g
"eggs - whole, raw"," whole, raw",eggs ,160,1,11,14,0,109.0,g
cheese - feta, feta,cheese ,32,0,3,2,0,12.0,g
"apples - raw, with skin"," raw, with skin",apples ,76,20,0,0,4,147.0,g
broccoli - raw, raw,broccoli ,29,6,0,2,2,84.0,g
kale - raw, raw,kale ,13,3,0,1,1,25.0,g
"eggs - whole, raw"," whole, raw",eggs ,153,1,10,13,0,104.0,g
cheese - feta, feta,cheese ,29,0,2,2,0,11.0,g
"apples - raw, with skin"," raw, with skin",apples ,79,21,0,0,4,151.0,g
organic valley - lowfat cottage cheese 2 , lowfat cottage cheese 2 ,organic valley ,91,4,2,14,0,0.455,cup
cheese - feta, feta,cheese ,53,1,4,3,0,20.0,g
"eggs - whole, raw"," whole, raw",eggs ,150,1,10,13,0,102.0,g
kale - raw, raw,kale ,25,5,0,2,1,49.0,g
pears - raw, raw,pears ,68,18,0,0,4,117.0,g
trader joe s - cage-free 100  liquid egg whites, cage-free 100  liquid egg whites,trader joe s ,25,0,0,5,0,3.0,tbsp
wallaby organic - 0  plain nonfat yogurt, 0  plain nonfat yogurt,wallaby organic ,38,3,0,7,0,0.29,cup
"oil - vegetable, coconut"," vegetable, coconut",oil ,12,0,1,0,0,0.1,tbsp
"cabbage - chinese  pak-choi , raw"," chinese  pak-choi , raw",cabbage ,21,3,0,2,2,159.0,g
"mushrooms - shiitake, raw usda"," shiitake, raw usda",mushrooms ,10,2,0,1,1,30.0,g
"chicken - breast, meat and skin, cooked, roasted"," breast, meat and skin, cooked, roasted",chicken ,138,0,5,21,0,70.0,g
carrots - raw, raw,carrots ,32,7,0,1,2,77.0,g
"apples - raw, with skin"," raw, with skin",apples ,69,18,0,0,3,132.0,g
"apples - raw, with skin"," raw, with skin",apples ,56,15,0,0,3,108.0,g
trader joe s - greek yogurt nonfat - honey, greek yogurt nonfat - honey,trader joe s ,120,17,0,14,0,5.3,oz
quest bar - cookie   creme, cookie   creme,quest bar ,180,22,7,21,17,1.0,bar
raspberries - raw, raw,raspberries ,16,4,0,0,2,30.0,g
carrots - raw, raw,carrots ,33,8,0,1,2,80.0,g
butter - unsalted, unsalted,butter ,29,0,3,0,0,4.0,g
endive - raw, raw,endive ,15,3,0,1,3,91.0,g
"mushrooms - shiitake, raw usda"," shiitake, raw usda",mushrooms ,10,2,0,1,1,29.0,g
"chicken - breast, meat and skin, cooked, roasted"," breast, meat and skin, cooked, roasted",chicken ,191,0,8,29,0,97.0,g
"squash - acorn, cooked, baked, without salt"," acorn, cooked, baked, without salt",squash ,49,13,0,1,4,88.0,g
bananas - raw, raw,bananas ,67,17,0,1,2,75.0,g
"squash - summer, all varieties, raw"," summer, all varieties, raw",squash ,15,3,0,1,1,94.0,g
"eggs - whole, raw"," whole, raw",eggs ,212,1,14,18,0,144.0,g
cheese - feta, feta,cheese ,37,1,3,2,0,14.0,g
kale - raw, raw,kale ,17,3,0,1,1,33.0,g
bananas - raw, raw,bananas ,83,21,0,1,2,93.0,g
trader joe s - greek yogurt nonfat pumpkin, greek yogurt nonfat pumpkin,trader joe s ,95,15,0,9,0,0.5,container
"squash - summer, all varieties, raw"," summer, all varieties, raw",squash ,15,3,0,1,1,93.0,g
"eggs - whole, raw"," whole, raw",eggs ,206,1,14,18,0,140.0,g
kale - raw, raw,kale ,6,1,0,0,0,11.0,g
blueberries - raw, raw,blueberries ,23,6,0,0,1,41.0,g
radishes - raw, raw,radishes ,12,2,0,0,1,72.0,g
asparagus - raw, raw,asparagus ,20,4,0,2,2,101.0,g
kale - raw, raw,kale ,16,3,0,1,1,31.0,g
"eggs - whole, raw"," whole, raw",eggs ,188,1,13,16,0,128.0,g
cheese - feta, feta,cheese ,34,1,3,2,0,13.0,g
radishes - raw, raw,radishes ,15,3,0,1,2,95.0,g
blueberries - raw, raw,blueberries ,26,7,0,0,1,45.0,g
wallaby organic - 0  plain nonfat yogurt, 0  plain nonfat yogurt,wallaby organic ,56,4,0,10,0,0.43,cup
blueberries - raw, raw,blueberries ,24,6,0,0,1,42.0,g
radishes - raw, raw,radishes ,22,5,0,1,2,139.0,g
carrots - raw, raw,carrots ,25,6,0,1,2,60.0,g
"pret-a-manger - steel cut oatmeal, regular size, plain","a-manger - steel cut oatmeal, regular size, plain",pret,140,26,3,5,4,8.0,oz 
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,31,8,0,0,1,10.0,g
nuts - almonds, almonds,nuts ,28,1,2,1,1,4.0,almond
"apples - raw, with skin"," raw, with skin",apples ,95,25,0,0,4,182.0,g
"mushrooms - shiitake, raw usda"," shiitake, raw usda",mushrooms ,7,1,0,0,1,20.0,g
asparagus - raw, raw,asparagus ,16,3,0,2,2,80.0,g
broccoli - raw, raw,broccoli ,13,3,0,1,1,39.0,g
spinach - raw, raw,spinach ,4,1,0,1,0,18.0,g
"eggs - whole, raw"," whole, raw",eggs ,131,1,9,11,0,89.0,g
trader joe s - cage-free 100  liquid egg whites, cage-free 100  liquid egg whites,trader joe s ,39,0,0,8,0,4.62,tbsp
"beef - ground, 80  lean meat   20  fat, raw  hamburger "," ground, 80  lean meat   20  fat, raw  hamburger ",beef ,343,0,27,23,0,135.0,g
"squash - summer, all varieties, raw"," summer, all varieties, raw",squash ,23,5,0,2,2,142.0,g
bananas - raw, raw,bananas ,103,26,0,1,3,116.0,g
"eggs - whole, raw"," whole, raw",eggs ,141,1,10,12,0,96.0,g
broccoli - raw, raw,broccoli ,35,7,0,3,3,104.0,g
"mushrooms - shiitake, raw usda"," shiitake, raw usda",mushrooms ,9,2,0,1,1,25.0,g
spinach - raw, raw,spinach ,5,1,0,1,0,20.0,g
organic valley - low fat cottage cheese - small curd, low fat cottage cheese - small curd,organic valley ,100,4,2,15,0,0.5,cup
"oil - vegetable, coconut"," vegetable, coconut",oil ,23,0,3,0,0,0.2,tbsp
"squash - summer, all varieties, raw"," summer, all varieties, raw",squash ,19,4,0,1,1,117.0,g
endive - raw, raw,endive ,11,2,0,1,2,65.0,g
bob s red mill - organic steel cut oats, organic steel cut oats,bob s red mill ,170,29,3,7,5,0.25,cup
jay robb - whey protein chocolate, whey protein chocolate,jay robb ,55,1,0,13,0,0.5,scoop
whole foods- whole catch - cold smoked sockeye salmon- wild caught, whole catch - cold smoked sockeye salmon- wild caught,whole foods,98,0,5,12,0,1.64,ounces
bananas - raw, raw,bananas ,72,19,0,1,2,81.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,20,4,0,2,1,128.0,g
endive - raw, raw,endive ,13,3,0,1,2,76.0,g
whole foods- whole catch - cold smoked sockeye salmon- wild caught, whole catch - cold smoked sockeye salmon- wild caught,whole foods,119,0,6,15,0,1.98,ounces
asparagus - raw, raw,asparagus ,20,4,0,2,2,98.0,g
"mushrooms - shiitake, raw usda"," shiitake, raw usda",mushrooms ,7,1,0,0,1,21.0,g
whole foods- whole catch - cold smoked sockeye salmon- wild caught, whole catch - cold smoked sockeye salmon- wild caught,whole foods,82,0,4,10,0,1.36,ounces
bananas - raw, raw,bananas ,80,21,0,1,2,90.0,g
jay robb - whey protein chocolate, whey protein chocolate,jay robb ,74,1,0,17,0,0.67,scoop
jay robb - whey protein chocolate, whey protein chocolate,jay robb ,91,1,0,21,0,0.83,scoop
bananas - raw, raw,bananas ,81,21,0,1,2,91.0,g
cauliflower - raw, raw,cauliflower ,18,4,0,1,2,71.0,g
broccoli - raw, raw,broccoli ,22,4,0,2,2,66.0,g
whole foods- whole catch - cold smoked sockeye salmon- wild caught, whole catch - cold smoked sockeye salmon- wild caught,whole foods,103,0,5,13,0,1.72,ounces
asparagus - raw, raw,asparagus ,16,3,0,2,2,78.0,g
"mushrooms - shiitake, raw usda"," shiitake, raw usda",mushrooms ,6,1,0,0,0,18.0,g
jay robb - whey protein chocolate, whey protein chocolate,jay robb ,110,1,0,25,0,1.0,scoop
organic valley - low fat cottage cheese - small curd, low fat cottage cheese - small curd,organic valley ,85,3,2,13,0,0.425,cup
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,18,4,0,1,1,115.0,g
onions - raw, raw,onions ,11,3,0,0,0,26.0,g
spinach - raw, raw,spinach ,6,1,0,1,1,27.0,g
sausages by amylu - apple   maple chicken sausages  correct , apple   maple chicken sausages  correct ,sausages by amylu ,106,3,5,12,0,3.99,links
kale - raw, raw,kale ,21,4,0,1,1,41.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,16,3,0,1,1,97.0,g
"eggs - whole, raw"," whole, raw",eggs ,163,1,11,14,0,111.0,g
traderspoint creamery - organic plain whole milk yogurt, organic plain whole milk yogurt,traderspoint creamery ,90,7,5,5,0,5.0,oz
strawberries - raw, raw,strawberries ,26,6,0,1,2,82.0,g
cabbage - raw, raw,cabbage ,40,9,0,2,4,165.0,g
sausages by amylu - apple   maple chicken sausages  correct , apple   maple chicken sausages  correct ,sausages by amylu ,80,2,4,9,0,3.0,links
"beans - snap, green, raw"," snap, green, raw",beans ,27,6,0,2,3,88.0,g
strawberries - raw, raw,strawberries ,28,7,0,1,2,88.0,g
asparagus - raw, raw,asparagus ,20,4,0,2,2,100.0,g
kale - raw, raw,kale ,21,4,0,1,1,42.0,g
"eggs - whole, raw"," whole, raw",eggs ,178,1,12,15,0,121.0,g
chobani greek yogurt simply 100 - key lime blended, key lime blended,chobani greek yogurt simply 100 ,100,15,0,12,5,150.0,g
"apples - raw, with skin"," raw, with skin",apples ,62,16,0,0,3,119.0,g
strawberries - raw, raw,strawberries ,24,6,0,1,2,75.0,g
"beans - snap, green, raw"," snap, green, raw",beans ,44,10,0,3,5,142.0,g
kale - raw, raw,kale ,15,3,0,1,1,30.0,g
echo falls - wild alaska sockeye smoked salmon, wild alaska sockeye smoked salmon,echo falls ,87,0,4,12,0,1.92,oz
chobani - greek yogurt plain 0 , greek yogurt plain 0 ,chobani ,35,3,0,6,0,61.29,g
blueberries - raw, raw,blueberries ,18,4,0,0,1,31.0,g
"mushrooms - shiitake, raw usda"," shiitake, raw usda",mushrooms ,8,2,0,1,1,23.0,g
broccoli - raw, raw,broccoli ,32,6,0,3,2,93.0,g
kale - raw, raw,kale ,11,2,0,1,0,21.0,g
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,0,150.0,g
trader joe s - crumbled goat cheese, crumbled goat cheese,trader joe s ,31,0,2,1,0,0.39,oz 
eggplant - raw, raw,eggplant ,11,3,0,0,2,45.0,g
cauliflower - raw, raw,cauliflower ,27,6,0,2,3,109.0,g
eggplant - raw, raw,eggplant ,23,5,0,1,3,95.0,g
cabbage - raw, raw,cabbage ,25,6,0,1,2,103.0,g
"lamb - leg, shank half, lean only, cooked, roasted"," leg, shank half, lean only, cooked, roasted",lamb ,263,0,10,41,0,146.0,g
chobani - indulgent banana   dark chocolate, indulgent banana   dark chocolate,chobani ,140,14,6,7,0,3.5,oz
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,21,17,1.0,bar
"protein bar - pancake in a bowl  strawberries, 2  "," pancake in a bowl  strawberries, 2  ",protein bar ,250,41,4,15,5,1.0,bowl
"bison - ground, raw  buffalo "," ground, raw  buffalo ",bison ,140,0,10,12,0,63.0,g
