Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
kewpie - japanese mayo 3g, japanese mayo 3g,kewpie ,40,0,4,0,32,0,6.0,g
future bake australia - roast macadamia   choc cookie, roast macadamia   choc cookie,future bake australia ,472,52,26,6,364,21,90.0,g
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,120,13,1,14,75,7,0.75,scoop
chobani - strawberry greek yogurt  2 , strawberry greek yogurt  2 ,chobani ,120,19,0,12,60,15,1.0,container
baby bell - low fat cheese, low fat cheese,baby bell ,50,0,3,6,160,0,1.0,round
international delight coffee creamer - carmel macchiato, carmel macchiato,international delight coffee creamer ,70,12,3,0,0,12,2.0,tbsp
orowheat sandwich thins - - multigrain sandwich thins, - multigrain sandwich thins,orowheat sandwich thins ,50,11,1,2,85,1,0.5,roll
morning star farms - roasted garlic   quinoa, roasted garlic   quinoa,morning star farms ,130,12,8,7,350,1,1.0,patty
avocado - hass medium , hass medium ,avocado ,161,9,15,2,7,1,0.5,medium
international delight coffee creamer - carmel macchiato, carmel macchiato,international delight coffee creamer ,35,6,2,0,0,6,1.0,tbsp
"daisy - low fat cottage cheese, 2 "," low fat cottage cheese, 2 ",daisy ,180,8,5,26,700,8,226.0,g
"daisy - low fat cottage cheese, 2 "," low fat cottage cheese, 2 ",daisy ,135,6,4,20,525,6,169.5,g
orange juice - raw, raw,orange juice ,112,26,0,2,2,21,1.0,cup
thomas s - everything bagel, everything bagel,thomas s ,120,25,2,5,235,3,0.5,bagel
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,1,18,100,9,1.0,scoop
hood - low fat cottage cheese, low fat cottage cheese,hood ,45,3,1,7,220,2,0.25,cup
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,19,1,5,170,2,2.0,slices
smuckers - natural peanut butter, natural peanut butter,smuckers ,105,3,8,4,53,1,1.0,tbsp
orowheat sandwich thins - - multigrain sandwich thins, - multigrain sandwich thins,orowheat sandwich thins ,100,21,2,4,170,1,1.0,roll
smuckers - natural peanut butter, natural peanut butter,smuckers ,210,6,16,7,105,1,2.0,tbsp
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,1,14,1.0,medium
international delight coffee creamer - carmel macchiato, carmel macchiato,international delight coffee creamer ,26,5,1,0,0,5,0.75,tbsp
thomas - hearty english muffins, hearty english muffins,thomas ,100,26,1,5,160,1,1.0,muffin
xl eggs - 6 egg white, 6 egg white,xl eggs ,36,0,0,9,124,0,1.5,extra
cheese - feta crumbled - costco, feta crumbled - costco,cheese ,70,1,5,5,260,0,1.0,oz
folgers instant - coffee, coffee,folgers instant ,0,0,0,0,0,0,20.0,oz
jimmy dean delights - breakfast sandwhich, breakfast sandwhich,jimmy dean delights ,250,28,8,17,650,2,1.0,sandwich
starbucks - nutrition from website - pumpkin spice latte - grande - nonfat milk - no whipped cream, nutrition from website - pumpkin spice latte - grande - nonfat milk - no whipped cream,starbucks ,260,50,0,14,210,48,1.0,serving s 
kroger - spinach dip, spinach dip,kroger ,120,3,11,1,100,2,2.0,tbsp
hood - low fat cottage cheese, low fat cottage cheese,hood ,90,5,1,14,440,4,0.5,cup
international delight coffee creamer - carmel macchiato, carmel macchiato,international delight coffee creamer ,53,9,2,0,0,9,1.5,tbsp
bagel - bagel, bagel,bagel ,260,48,2,10,430,6,1.0,bagel
phili cream cheese - cream cheese, cream cheese,phili cream cheese ,100,2,9,2,105,1,1.0,oz
generic - multigrain toast bread, multigrain toast bread,generic ,100,15,3,5,150,5,1.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,4,1.0,cup
pineapples - pineapples, pineapples,pineapples ,86,16,0,1,1,16,1.0,cup
"daisy - low fat cottage cheese, 2 "," low fat cottage cheese, 2 ",daisy ,90,4,3,13,350,4,113.0,g
bacons - bacon, bacon,bacons ,87,0,7,6,165,0,2.0,slices
"red potato - red, potato medium, baked"," red, potato medium, baked",red potato ,161,37,0,4,17,2,1.0,medium
trader joe s - half n half, half n half,trader joe s ,35,1,3,1,15,1,2.0,tbsp
turbana - banana, banana,turbana ,75,17,0,1,0,12,0.75,medium
all good - organic red quinoa, organic red quinoa,all good ,265,0,4,7,0,0,62.5,g
all good food - tacos, tacos,all good food ,240,0,0,0,0,0,1.0,taco
timea - avocado  net carb , avocado  net carb ,timea ,117,2,13,2,7,0,0.5,medium
smuckers - natural peanut butter, natural peanut butter,smuckers ,184,5,14,6,92,1,1.75,tbsp
morning star - chick patties, chick patties,morning star ,140,16,5,8,590,1,1.0,pattie
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,107,11,1,12,67,6,0.67,scoop
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,100,11,1,11,63,6,0.63,scoop
somersaults - salty pepper, salty pepper,somersaults ,70,7,4,3,120,1,7.0,pieces
vodka - 80 proof, 80 proof,vodka ,321,0,0,0,1,0,5.0,fl
mr   mrs t s - bloody mary mix, bloody mary mix,mr   mrs t s ,30,7,0,1,650,4,5.0,fl
"baby bel - baby bel mini lite, 1 piece"," baby bel mini lite, 1 piece",baby bel ,50,0,3,6,160,0,1.0,piece
quaker - original rice cake, original rice cake,quaker ,35,7,0,1,15,0,1.0,cake
turbana - banana, banana,turbana ,100,23,0,1,0,16,1.0,medium
utz - extra thin pretzels, extra thin pretzels,utz ,110,22,1,2,480,1,1.0,oz 
international delight coffee creamer - carmel macchiato, carmel macchiato,international delight coffee creamer ,105,18,5,0,0,18,3.0,tbsp
annie s homegrown organic - mac n cheese  packaged , mac n cheese  packaged ,annie s homegrown organic ,440,74,7,16,820,8,0.666,pkg
diet pepsi - 24 oz, 24 oz,diet pepsi ,0,0,0,0,35,0,24.0,oz
culvers - cheese curds, cheese curds,culvers ,258,26,13,10,615,2,75.0,g
culvers - crispy chicken sandwich  plain , crispy chicken sandwich  plain ,culvers ,470,0,19,20,1390,6,1.0,sandwich
"starbucks - ""skinny"" peppermint mocha - grande"," ""skinny"" peppermint mocha - grande",starbucks ,130,17,2,13,0,13,1.0,grande
kemps - 2  lowfat cottage cheese with 25  less sodium , 2  lowfat cottage cheese with 25  less sodium ,kemps ,90,5,3,12,320,4,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,141,1,1.5,large
toast - toast, toast,toast ,65,2,6,7,19,0,1.0,slice
chilis - big mouth  bites, big mouth  bites,chilis ,1213,87,76,45,2760,11,2.67,mini
coffee - coffee w  sugar, coffee w  sugar,coffee ,20,5,0,0,0,5,8.0,oz
starbucks - skinny mocha latte - grande, skinny mocha latte - grande,starbucks ,140,18,2,14,140,15,16.0,fl
starbucks - turkey bacon breakfast sandwich, turkey bacon breakfast sandwich,starbucks ,230,28,6,13,560,3,1.0,sandwich
renew life organic - flax-oat-acacia fiber, flax-oat-acacia fiber,renew life organic ,40,5,1,3,0,0,1.0,scoop
pillsbury - macadamia nut cookie, macadamia nut cookie,pillsbury ,120,12,7,1,80,9,1.0,cookies
red robin - clucks and fries with ranch dressing, clucks and fries with ranch dressing,red robin ,1284,95,76,50,2359,2,1.0,meal
red robin - steamed broccoli, steamed broccoli,red robin ,32,6,0,3,31,0,1.0,portion
red robin - fried mushroom appetizer , fried mushroom appetizer ,red robin ,240,14,12,4,200,2,8.0,pieces
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
vienna sausage - vienna sausage, vienna sausage,vienna sausage ,110,1,10,5,490,0,3.0,links
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,1,4,0.5,cups
kemps - 2  lowfat cottage cheese with 25  less sodium , 2  lowfat cottage cheese with 25  less sodium ,kemps ,180,10,5,24,640,8,1.0,cup
arbonne protein powder - chocolate, chocolate,arbonne protein powder ,160,15,4,20,480,9,58.0,g
mcdonald - coffee, coffee,mcdonald ,0,0,0,0,0,0,2.0,cup
california pizza kitchen - thin crust bbq chicken pizza, thin crust bbq chicken pizza,california pizza kitchen ,900,105,33,48,1920,24,0.9990000000000001,pizza
cliff bar - chocolate chip, chocolate chip,cliff bar ,240,44,5,10,150,23,1.0,bar
santita - tortilla chips, tortilla chips,santita ,93,13,4,1,77,0,18.67,g
homemade - taco dip, taco dip,homemade ,70,6,4,3,271,1,2.0,tblsp
crunchmaster - gluten free multigrain crackers, gluten free multigrain crackers,crunchmaster ,140,20,5,3,110,0,15.0,crackers
"kellogg s - nutrigrain bar, strawberry"," nutrigrain bar, strawberry",kellogg s ,120,24,3,2,125,11,1.0,bar
flatout flatbread - multigrain wrap, multigrain wrap,flatout flatbread ,100,17,3,9,200,1,53.0,g
"snacks - rice cakes, brown rice, plain"," rice cakes, brown rice, plain",snacks ,35,7,0,1,29,0,1.0,cake
fisher s - pickled eggs, pickled eggs,fisher s ,60,0,3,4,80,0,1.0,egg
starbucks - skinny cafe mocha tall, skinny cafe mocha tall,starbucks ,110,14,1,11,110,12,12.0,oz 
mcdonalds - sausage mcmuffin-dollar menu, sausage mcmuffin-dollar menu,mcdonalds ,360,29,22,14,780,2,1.0,sandwich
mcdonald - hashbrown, hashbrown,mcdonald ,450,45,27,3,930,0,3.0,slice
starbucks - blonde roast - black, blonde roast - black,starbucks ,5,0,0,1,0,0,12.0,oz
generic - half  n half, half  n half,generic ,20,1,2,1,15,1,1.0,tablespoon
pineapples - pineapples, pineapples,pineapples ,43,8,0,1,1,8,0.5,cup
strawberry - strawberry, strawberry,strawberry ,14,3,0,0,1,2,0.25,cups
starbucks - everything bagel, everything bagel,starbucks ,280,56,2,10,500,5,103.0,grams
starbucks - cream cheese, cream cheese,starbucks ,130,4,11,2,150,3,1.0,container
spinach - raw, raw,spinach ,14,2,0,2,47,0,2.0,cup
libby s - sliced carrots, sliced carrots,libby s ,30,6,0,1,250,4,0.5,c 
vii  tomatoes - cherry, cherry,vii  tomatoes ,15,3,0,1,5,2,5.0,tomato
whole foods - feta cheese, feta cheese,whole foods ,60,1,4,5,370,1,1.0,oz
bolthouse farms - honey mustard yogurt dressing, honey mustard yogurt dressing,bolthouse farms ,45,6,2,1,115,6,2.0,tbsp
morningstar - spicy black bean burger  grams , spicy black bean burger  grams ,morningstar ,110,13,4,10,330,1,67.0,grams
all good - spicy chicken wrap, spicy chicken wrap,all good ,690,0,0,0,0,0,1.0,wrap
hickory farms - beef stick, beef stick,hickory farms ,120,1,11,6,460,1,2.0,oz 
tostitos - tostitos cantina style chips, tostitos cantina style chips,tostitos ,150,18,8,2,110,0,15.0,chips
homemade - sauteed red onion, sauteed red onion,homemade ,17,4,0,0,1,2,0.25,cup
sauteed - mushrooms, mushrooms,sauteed ,4,1,0,1,2,0,0.25,cup
egg whites - scrambled, scrambled,egg whites ,32,0,0,7,110,0,2.0,large
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,30,1,3,1,170,0,8.0,ounces
girl scout - lemonade cookies, lemonade cookies,girl scout ,150,22,7,1,80,0,2.0,cookie
generic - baked egg, baked egg,generic ,78,1,5,6,62,1,1.0,large
sauteed - mushrooms, mushrooms,sauteed ,5,1,0,1,2,0,0.33,cup
kroger - 2  cottage cheese, 2  cottage cheese,kroger ,90,5,3,12,450,4,0.5,cup
cafe athens - chicken gyro, chicken gyro,cafe athens ,410,52,6,37,690,6,266.0,g
morrison - french fries, french fries,morrison ,394,45,22,4,608,0,1.0,cup
jamba juice - peach perfection, peach perfection,jamba juice ,315,80,0,2,30,63,24.0,oz
popeyes fried chicken - spicy breast, spicy breast,popeyes fried chicken ,420,13,27,33,830,0,179.0,grams
popeyes fried chicken - spicy leg, spicy leg,popeyes fried chicken ,170,5,10,13,360,0,1.0,serving
popeyes - cole slaw - regular, cole slaw - regular,popeyes ,110,10,8,1,150,8,69.0,g
popeyes - regular cajun fries, regular cajun fries,popeyes ,260,30,14,3,570,0,1.0,reg
charque - charque cozido, charque cozido,charque ,470,0,33,40,0,0,150.0,g
corn - white, white,corn ,303,62,4,8,29,0,0.5,cup
baked potatoe - baked potatoe, baked potatoe,baked potatoe ,200,26,0,4,0,1,5.3,oz
generic - turkey ham cheese sandwich, turkey ham cheese sandwich,generic ,570,60,22,30,2055,6,1.5,slice
kellogg s - nutri grain - strawberry, nutri grain - strawberry,kellogg s ,120,24,3,2,125,11,1.0,bar
generic - pasta with italian sausage and peppers, pasta with italian sausage and peppers,generic ,720,110,10,26,1040,0,1.6,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,335,13,2.0,oz
rooster s grilled chicken salad - grilled chicken salad, grilled chicken salad,rooster s grilled chicken salad ,750,40,10,40,700,8,2.5,container
lays - oven baked originals, oven baked originals,lays ,130,26,2,2,150,2,1.0,bag
subway - blt with flat bread, blt with flat bread,subway ,760,82,31,33,1,6,12.0,""""
coca cola - coke zero , coke zero ,coca cola ,0,0,0,0,80,0,2.0,can
milk - whole milk, whole milk,milk ,38,3,2,2,31,3,0.25,cup
chicken - rotissere chicken, rotissere chicken,chicken ,480,0,30,51,0,0,3.0,serving
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,218,46,2,5,2,0,1.0,cup
homemade outside grill - grilled hamburger, grilled hamburger,homemade outside grill ,510,0,24,69,225,0,18.0,oz
sushi - shrimp tempura roll, shrimp tempura roll,sushi ,360,45,14,9,540,0,9.0,pieces
starbucks - venti soy green tea latte unsweetened, venti soy green tea latte unsweetened,starbucks ,250,79,8,14,150,37,20.0,fl
chobani - key lime crumble flip, key lime crumble flip,chobani ,200,26,6,12,150,19,1.0,container
costco - blueberry muffin, blueberry muffin,costco ,612,71,32,8,591,40,1.0,muffin
campbell s - chicken noddle soup, chicken noddle soup,campbell s ,120,16,4,6,1780,2,1.0,cup
eurest - roasted turkey sandwich, roasted turkey sandwich,eurest ,654,37,34,50,747,5,1.5,sandwich
cochran - mcdonalds - breakfast burrito, mcdonalds - breakfast burrito,cochran ,300,24,16,13,680,2,1.0,wrap
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0,1,0.5,cup
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,289,38,14,3,373,2,0.7,cup
"generic - skirt steak ""arrachera"""," skirt steak ""arrachera""",generic ,187,0,10,22,64,0,3.0,oz
fruit - plum  usda , plum  usda ,fruit ,115,28,1,2,0,25,250.0,grams
banquet - fried chicken breast, fried chicken breast,banquet ,410,18,26,23,500,0,100.0,g
recipe com - baked mostaccioli, baked mostaccioli,recipe com ,294,30,10,20,458,0,0.8,cup
hillshire farm - smoked ham, smoked ham,hillshire farm ,60,0,2,10,670,1,2.0,oz
morrison - small garden salad, small garden salad,morrison ,80,11,4,2,46,5,2.0,each
blackened catfish - blackened catfish, blackened catfish,blackened catfish ,566,3,37,54,1393,0,2.0,fillet
homemade french fries - french fries, french fries,homemade french fries ,560,74,27,6,430,1,5.0,white
homemade - coleslaw, coleslaw,homemade ,172,52,20,8,530,28,1.0,cup
"subway - 12"" pastrami "," 12"" pastrami ",subway ,580,48,30,33,1860,6,1.0,sandwich
minute - brown   wild rice, brown   wild rice,minute ,330,62,6,9,195,0,1.5,cup
"granny smith apple - green apple, large"," green apple, large",granny smith apple ,110,29,0,1,2,22,1.0,apple
kellogg s - nutri-grain cereal bars - blueberry, nutri-grain cereal bars - blueberry,kellogg s ,120,24,3,2,110,12,1.0,bar
rice - mexican rice, mexican rice,rice ,398,57,17,7,974,10,2.0,cup
protein - tyson chicken breast, tyson chicken breast,protein ,180,0,6,54,60,0,6.0,oz
generic - lindor chocolate truffle, lindor chocolate truffle,generic ,345,24,26,3,53,21,4.5,ball
nabisco - wheat thins veggie chips, wheat thins veggie chips,nabisco ,230,34,9,3,450,6,1.0,pack
pop s - hot dog with bun, hot dog with bun,pop s ,594,48,36,22,1384,8,2.0,hot
walmart bakery - red velvet mini cupcakes, red velvet mini cupcakes,walmart bakery ,260,41,10,2,220,29,3.0,cupcakes
wendy s - asiago ranch chicken club sandwich, asiago ranch chicken club sandwich,wendy s ,670,57,32,38,1640,9,1.0,sandwich
wendys - large french fries - from website  10 10 2014 , large french fries - from website  10 10 2014 ,wendys ,500,65,24,6,540,0,1.0,container
coca cola sprite - can, can,coca cola sprite ,280,76,0,0,130,76,2.0,can
"subway - 12"" roasted chicken"," 12"" roasted chicken",subway ,425,49,14,27,990,7,224.0,g
subway - subway broccoli and cheese soup, subway broccoli and cheese soup,subway ,150,15,7,5,710,6,8.0,oz
orange juice drink,,orange juice drink,132,33,0,0,5,31,1.0,cup
subway - oven roasted chicken - cg, oven roasted chicken - cg,subway ,740,96,18,54,1480,16,12.0,""""
orange juice drink,,orange juice drink,66,17,0,0,2,16,0.5,cup
oberweis dairy - 2   chocolate milk, 2   chocolate milk,oberweis dairy ,270,39,8,12,300,38,1.5,cup
cp - shrimp wonton soup, shrimp wonton soup,cp ,130,17,3,9,1040,1,1.0,bowl
chinese - house special fried rice, house special fried rice,chinese ,780,202,14,75,1514,0,2.0,cup
chinese - teriyaki chicken stick, teriyaki chicken stick,chinese ,436,18,7,72,4488,11,4.0,skewer
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,0,0,2.0,tea
yummly - sopa de ajo, sopa de ajo,yummly ,720,81,33,24,2940,6,3.0,cup
homemade - garlic fried rice, garlic fried rice,homemade ,456,86,6,14,1108,1,2.0,cup
fried - chicken wings, chicken wings,fried ,640,0,48,80,840,0,8.0,wings
whole avocado - large avocado, large avocado,whole avocado ,468,25,43,14,20,2,2.0,large
rooster s grilled chicken salad - grilled chicken salad, grilled chicken salad,rooster s grilled chicken salad ,600,32,8,32,560,6,2.0,container
el milagro - tostadas caseras, tostadas caseras,el milagro ,240,36,9,3,23,0,3.0,pieces
chinese sesame chicken - chinese food, chinese food,chinese sesame chicken ,421,55,17,12,165,20,2.0,cups
chinese - pork fried rice, pork fried rice,chinese ,335,42,13,12,598,1,1.0,cup
vietnamese - pork egg roll, pork egg roll,vietnamese ,240,22,10,16,1080,0,2.0,roll
idaho - small baked potatoe, small baked potatoe,idaho ,640,260,0,20,0,10,5.0,baked
"vegetables - mixed  corn, lima beans, peas, green beans, carrots  canned, no salt added"," mixed  corn, lima beans, peas, green beans, carrots  canned, no salt added",vegetables ,202,40,1,8,142,13,3.0,cup
chicken leg - medium - baked, medium - baked,chicken leg ,333,0,18,42,240,0,3.0,leg
lay s - barbecue patato chips, barbecue patato chips,lay s ,230,23,15,3,230,3,1.0,package
zio s - tomato florentine soup - cup, tomato florentine soup - cup,zio s ,500,18,47,3,940,0,1.0,cup
subway - meatball hoagie, meatball hoagie,subway ,480,59,18,21,920,12,6.0,in
welchs fruit snacks 64g - fruit snacks, fruit snacks,welchs fruit snacks 64g ,195,47,0,2,23,27,60.0,g
morrison - small garden salad, small garden salad,morrison ,318,42,15,9,183,21,8.0,each
safeway - sliced sourdough bread, sliced sourdough bread,safeway ,270,60,3,9,480,3,3.0,slice
homemade - kale korean salad, kale korean salad,homemade ,400,56,4,24,4400,0,8.0,cups
homemade - irish beef stew, irish beef stew,homemade ,1080,108,20,108,1923,3,2.5,c
whole avocado - large avocado, large avocado,whole avocado ,234,13,21,7,10,1,1.0,large
quinoa,,quinoa,954,176,15,33,54,0,1.5,cup
gordon s - meatballs, meatballs,gordon s ,240,0,14,12,81,0,6.0,meatballs
chick fila - chicken sandwich, chicken sandwich,chick fila ,660,62,27,42,2085,8,1.5,sandwich
sweet potatoes - roasted sweet potato wedges, roasted sweet potato wedges,sweet potatoes ,390,28,2,2,302,0,14.0,wedges
quiktrip - chicken salad wrap, chicken salad wrap,quiktrip ,700,70,330,21,1050,15,1.0,wrap
morrison - roast turkey breast, roast turkey breast,morrison ,353,11,9,52,1255,2,9.0,oz
sweet potato mashed - plain, plain,sweet potato mashed ,237,54,0,4,216,18,300.0,g
generic - steamed baby carrots, steamed baby carrots,generic ,100,16,0,4,180,12,2.0,cup
gravy - gravy, gravy,gravy ,50,0,0,0,0,0,0.5,cup
jason s deli - fruit cup, fruit cup,jason s deli ,120,28,0,2,0,22,2.0,portion
"soup - tomato, canned, condensed, commercial"," tomato, canned, condensed, commercial",soup ,301,67,3,8,2766,41,2.0,cup
market place - saltine crackers, saltine crackers,market place ,98,17,2,2,210,0,7.5,crackers
applebee s - hamburger, hamburger,applebee s ,790,49,48,39,1220,0,1.0,burger
homemade - salisbury steak, salisbury steak,homemade ,498,4,33,41,1182,0,3.0,steak
"vegetables - mixed  corn, lima beans, peas, green beans, carrots  canned, no salt added"," mixed  corn, lima beans, peas, green beans, carrots  canned, no salt added",vegetables ,269,53,1,10,189,18,4.0,cup
lala - yogurt smoothie - strawberry banana, yogurt smoothie - strawberry banana,lala ,170,26,3,5,80,22,1.0,bottle
kronos - classic hummus, classic hummus,kronos ,90,5,4,2,120,1,28.0,g
generic - raspberry vinagrete salad dressing, raspberry vinagrete salad dressing,generic ,160,0,0,0,0,0,2.0,package
outtakes - garden salad  large , garden salad  large ,outtakes ,289,70,1,13,87,24,6.0,serving s 
carbone s pizza - carbone s pizza, carbone s pizza,carbone s pizza ,544,68,20,24,1102,8,2.0,square
eurest - mediterranean pasta salad, mediterranean pasta salad,eurest ,484,73,16,13,955,5,2.0,cup
eurest - philly cheese steak, philly cheese steak,eurest ,568,47,28,33,803,2,1.0,sandwich
earth fare - pork chop with bone, pork chop with bone,earth fare ,505,0,31,52,162,0,1.0,chop
brocoli - brocoli, brocoli,brocoli ,345,0,28,25,0,0,6.0,brochettes
bolivian fricase stew - bolivian fricase stew, bolivian fricase stew,bolivian fricase stew ,1048,74,16,138,2380,0,4.0,cup
taylor farms - barbecue ranch flavored salad, barbecue ranch flavored salad,taylor farms ,210,17,11,13,690,8,1.0,package
chicken - chicken breast grilled, chicken breast grilled,chicken ,650,0,45,175,1700,0,5.0,fillet
alonti - oatmeal, oatmeal,alonti ,140,25,3,5,105,0,1.0,bowl
kronos - classic hummus, classic hummus,kronos ,270,15,21,6,360,3,6.0,tbsp
outtakes - chicken mediterranean salad, chicken mediterranean salad,outtakes ,618,16,36,58,609,8,1.5,each
nestle - coffee-mate  fat free hazelnut , coffee-mate  fat free hazelnut ,nestle ,50,10,0,0,50,0,2.0,tbsp
polaner - sugar free with fiber seedless raspberry preserves - net, sugar free with fiber seedless raspberry preserves - net,polaner ,20,10,0,0,0,0,2.0,tbsp
chobani - greek yoghurt - peach - nonfat, greek yoghurt - peach - nonfat,chobani ,120,19,0,12,60,15,5.3,oz 
when pigs fly low carb whole wheat bread - low carb whole wheat bread - net carbs, low carb whole wheat bread - net carbs,when pigs fly low carb whole wheat bread ,70,8,1,6,115,0,1.0,slice
365 - mango greek yogurt, mango greek yogurt,365 ,140,22,0,12,65,14,1.0,container
great value - sugar free strawberry preserves, sugar free strawberry preserves,great value ,20,10,0,0,0,0,2.0,tbsp
trader joe s - black raspberry nonfat greek yogurt, black raspberry nonfat greek yogurt,trader joe s ,120,17,0,13,50,15,1.0,container
when pigs fly low carb whole wheat bread - low carb whole wheat bread - net carbs, low carb whole wheat bread - net carbs,when pigs fly low carb whole wheat bread ,53,6,1,5,86,0,0.75,slice
green mountain creamery - peach greek yogurt, peach greek yogurt,green mountain creamery ,110,15,0,12,60,12,1.0,container
when pigs fly low carb whole wheat bread - low carb whole wheat bread - net carbs, low carb whole wheat bread - net carbs,when pigs fly low carb whole wheat bread ,105,12,2,9,173,0,1.5,slice
chobani greek yogurt - strawberry-banana 2  greek yogurt, strawberry-banana 2  greek yogurt,chobani greek yogurt ,150,19,3,11,55,16,5.3,oz
"chobani - greek yogurt - peach, 2 "," greek yogurt - peach, 2 ",chobani ,140,18,3,11,80,15,1.0,container
green mountain creamery - greek yogurt - strawberry 0  fat, greek yogurt - strawberry 0  fat,green mountain creamery ,110,15,0,12,55,12,5.3,oz
newman s own - greek nonfat yogurt peach fruit on the bottom, greek nonfat yogurt peach fruit on the bottom,newman s own ,120,18,0,12,60,16,1.0,container
"smari - organic icelandic yogurt, fat-free, strawberry"," organic icelandic yogurt, fat-free, strawberry",smari ,120,14,0,17,60,14,6.0,oz
danon light   fit nonfat greek yogurt - 2x protein - key lime, 2x protein - key lime,danon light   fit nonfat greek yogurt ,80,9,0,12,55,7,5.3,oz
dannon light n fit - raspberry yogurt 170 g, raspberry yogurt 170 g,dannon light n fit ,80,14,0,5,75,10,170.0,g
wholefoods - mini spinach and cheese  omelet, mini spinach and cheese  omelet,wholefoods ,128,4,9,0,225,3,1.0,omelets
cabot - extra light sharp vermont cheddar cheese, extra light sharp vermont cheddar cheese,cabot ,60,0,3,9,200,0,28.0,g
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,70,1,7,6,110,0,1.0,eggs
chobani - raspberry, raspberry,chobani ,130,19,0,12,60,16,5.3,oz
dannon - light   fit yogurt - strawberry banana, light   fit yogurt - strawberry banana,dannon ,80,14,0,5,75,9,1.0,container
dannon light   fit greek blends - banana cream, banana cream,dannon light   fit greek blends ,80,9,0,12,50,7,5.3,oz 
great value - sugar free strawberry preserves, sugar free strawberry preserves,great value ,30,15,0,0,0,0,3.0,tbsp
when pigs fly low carb whole wheat bread - low carb whole wheat bread - net carbs, low carb whole wheat bread - net carbs,when pigs fly low carb whole wheat bread ,140,16,2,12,230,0,2.0,slice
chobani - non fat greek yogurt - strawberry on the bottom, non fat greek yogurt - strawberry on the bottom,chobani ,120,19,0,12,60,15,1.0,container
chobani - greek yogurt - raspberry, greek yogurt - raspberry,chobani ,130,19,0,12,60,16,5.3,oz
dannon - light   fit greek yogurt - peach, light   fit greek yogurt - peach,dannon ,80,8,0,12,45,7,1.0,container
dannon light and fit greek yogurt - strawberry cheesecake yogurt, strawberry cheesecake yogurt,dannon light and fit greek yogurt ,80,9,0,12,50,7,1.0,container
dannon - light   fit greek strawberry, light   fit greek strawberry,dannon ,80,8,0,12,55,6,150.0,g
365 - nonfat yogurt - peach, nonfat yogurt - peach,365 ,150,30,0,7,110,28,1.0,container
smuckers - sugar free orange marmelade  net carbs , sugar free orange marmelade  net carbs ,smuckers ,10,3,0,0,0,0,2.0,tablespoons
dannon light   fit - greek caramel apple pie, greek caramel apple pie,dannon light   fit ,80,9,0,12,45,7,1.0,container
market basket - strawberry preserves - sugar free, strawberry preserves - sugar free,market basket ,20,10,0,0,0,0,2.0,tbs
nestle - coffee-mate  fat free hazelnut , coffee-mate  fat free hazelnut ,nestle ,56,11,0,0,56,0,2.25,tbsp
polaner - sugar free with fiber seedless raspberry preserves - net, sugar free with fiber seedless raspberry preserves - net,polaner ,10,5,0,0,0,0,1.0,tbsp
nestle - coffee-mate  fat free hazelnut , coffee-mate  fat free hazelnut ,nestle ,75,15,0,0,75,0,3.0,tbsp
dole - red seedless grapes, red seedless grapes,dole ,15,12,0,1,0,10,5.0,grapes
when pigs fly low carb whole wheat bread - low carb whole wheat bread - net carbs, low carb whole wheat bread - net carbs,when pigs fly low carb whole wheat bread ,123,14,2,11,201,0,1.75,slice
when pigs fly low carb whole wheat bread - low carb whole wheat bread - net carbs, low carb whole wheat bread - net carbs,when pigs fly low carb whole wheat bread ,35,4,1,3,58,0,0.5,slice
dannon - light   fit strawberry  yogurt , light   fit strawberry  yogurt ,dannon ,80,8,0,12,55,6,1.0,container
market pantry - swiss cheese cubes, swiss cheese cubes,market pantry ,100,0,8,8,60,0,7.0,cubes
"generic - roasted veggies-zuc, squ, asp, onion, olive oil-v"," roasted veggies-zuc, squ, asp, onion, olive oil-v",generic ,101,16,3,5,8,6,2.0,cups
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,210,3,21,18,330,0,3.0,eggs
forrelli - rice cakes, rice cakes,forrelli ,40,8,0,0,0,0,2.0,slice
