Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,30,2,3,1,1.0,cup
"generic raw - kale, chopped, raw"," kale, chopped, raw",generic raw ,17,4,0,1,0.5,cup
365 organic - frozen mixed berries - frozen mixed berries, frozen mixed berries - frozen mixed berries,365 organic ,24,5,0,0,0.3,cup
bananas - peeled banana, peeled banana,bananas ,26,7,0,0,0.25,whole
"sprout living - pumpkin seed pure plant protein powder - original, 28 g"," pumpkin seed pure plant protein powder - original, 28 g",sprout living ,110,3,2,19,2.0,scoops
"banana - banana, fresh, 150g"," banana, fresh, 150g",banana ,41,9,0,1,0.3,banana
garden of life - beyond organic raw protein powder - vanilla, beyond organic raw protein powder - vanilla,garden of life ,90,4,0,17,1.0,scoop
generic - organic raw lacinato kale, organic raw lacinato kale,generic ,17,3,0,1,0.5,c 
"sprout living - pumpkin seed pure plant protein powder - original, 14 g"," pumpkin seed pure plant protein powder - original, 14 g",sprout living ,55,2,1,10,2.0,scoops
green grocer s  lidl  - frozen strawberries  fin , frozen strawberries  fin ,green grocer s  lidl  ,32,6,0,1,100.0,g
lidl - simply porridge oats, simply porridge oats,lidl ,263,41,5,10,70.0,g
"asda - cheese   tomato sandwich, no mayo"," cheese   tomato sandwich, no mayo",asda ,358,33,16,18,1.0,pack
aldi - black forest fruits frozen, black forest fruits frozen,aldi ,39,8,0,1,100.0,g
warburtons - sliced wholemeal roll, sliced wholemeal roll,warburtons ,130,20,2,6,1.0,roll
morrisons - carrots baby  frozen , carrots baby  frozen ,morrisons ,72,11,1,1,200.0,g
aldi - cucina - conchiglie, cucina - conchiglie,aldi ,258,53,1,8,70.0,g
aldi chicken quixo cube - stock cube, stock cube,aldi chicken quixo cube ,7,0,0,2,1.0,cube
quorn - chicken style peices, chicken style peices,quorn ,72,4,2,10,70.0,grams
aldi asia specialities - dark soy sauce, dark soy sauce,aldi asia specialities ,17,4,0,0,15.0,ml
aldi the cheese emporium - lighter grated cheese, lighter grated cheese,aldi the cheese emporium ,65,0,4,6,20.0,g
maxi - chopped tinned tomatoes, chopped tinned tomatoes,maxi ,92,14,0,4,1.0,tin
aldi ashfield - turkey mince, turkey mince,aldi ashfield ,83,0,3,14,70.0,g
morrisons - carrots baby  frozen , carrots baby  frozen ,morrisons ,54,8,1,1,150.0,g
aldi - tin ravioli, tin ravioli,aldi ,324,56,6,9,400.0,g
aldi - red grapes snack pack, red grapes snack pack,aldi ,297,68,2,0,450.0,g
aldi - zest easy peelers , zest easy peelers ,aldi ,59,0,1,0,140.0,g
aldi - make in minutes - pasta   sauce macaroni cheese, make in minutes - pasta   sauce macaroni cheese,aldi ,480,79,8,21,400.0,g
aldi the cheese emporium - lighter grated cheese, lighter grated cheese,aldi the cheese emporium ,129,1,9,11,40.0,g
kingsmill - tasty wholemeal 400g, tasty wholemeal 400g,kingsmill ,136,22,2,6,2.0,slice
iceland - freshly frozen baby carrots, freshly frozen baby carrots,iceland ,56,9,1,1,200.0,g
raw - butternut squash  k , butternut squash  k ,raw ,137,36,0,3,305.0,g
birchwood - large british chicken, large british chicken,birchwood ,155,0,5,28,100.0,g
heinz - bbq sauce  uk , bbq sauce  uk ,heinz ,36,8,0,0,25.0,g
quaker oats - oat so simple caramel, oat so simple caramel,quaker oats ,125,22,2,3,1.0,sachet
morrisons - banana, banana,morrisons ,103,23,0,1,100.0,g
raw - butternut squash  k , butternut squash  k ,raw ,90,23,0,2,200.0,g
asda - skimmed milk  red top , skimmed milk  red top ,asda ,53,7,0,5,150.0,ml
raw - banana  medium - 100g  , banana  medium - 100g  ,raw ,401,104,1,5,450.0,g
aldi brooklea - fat free raspberry   cranberry yogurt, fat free raspberry   cranberry yogurt,aldi brooklea ,82,14,1,5,1.0,pot
aldi - asia specialities - straight to wok noodles, asia specialities - straight to wok noodles,aldi ,232,0,2,0,150.0,g
applebys  aldi  - wafer thin roast chicken, wafer thin roast chicken,applebys  aldi  ,206,4,7,32,160.0,g
blue dragon - peking lemon stir fry sauce - correct, peking lemon stir fry sauce - correct,blue dragon ,71,19,0,0,60.0,g
iceland - frozen whole leaf spinach, frozen whole leaf spinach,iceland ,26,1,1,3,100.0,g
aldi - village bakery - crumpets, village bakery - crumpets,aldi ,178,36,1,5,2.0,crumpet
sun pat - peanut  butter smooth, peanut  butter smooth,sun pat ,246,6,20,10,40.0,g
aldi everyday essentials - rich and creamy rice pudding, rich and creamy rice pudding,aldi everyday essentials ,288,46,4,11,1.0,container
sun pat - peanut  butter smooth, peanut  butter smooth,sun pat ,92,2,7,4,15.0,g
aldi - cowbelle - light cheese triangles, cowbelle - light cheese triangles,aldi ,28,1,2,2,1.0,triangle
kraft - vegemite, vegemite,kraft ,10,1,0,1,5.0,g
aldi harvest morn - hot oat cereal, hot oat cereal,aldi harvest morn ,149,23,4,5,40.0,g
green grocer s  lidl  - frozen strawberries  fin , frozen strawberries  fin ,green grocer s  lidl  ,48,9,1,1,150.0,g
"sainsburys - mozarella, tomato and pesto panini"," mozarella, tomato and pesto panini",sainsburys ,479,55,20,25,1.0,panini
aldi soupreme - cream of chicken soup, cream of chicken soup,aldi soupreme ,188,6,14,7,1.0,can
lidl  polska  - sugar land - apple loops extra sour, sugar land - apple loops extra sour,lidl  polska  ,134,31,0,4,40.0,g
aldi - raspberry flavour sugar free jelly crystals, raspberry flavour sugar free jelly crystals,aldi ,40,2,4,0,1.0,container
lidl braemoor - hickory bbq pulled pork, hickory bbq pulled pork,lidl braemoor ,300,8,12,40,200.0,g
raw - butternut squash  k , butternut squash  k ,raw ,158,41,0,4,350.0,g
lidl - green grocer s - frozen broccoli mix, green grocer s - frozen broccoli mix,lidl ,38,4,0,2,150.0,g
ak batts - classic bbq sauce, classic bbq sauce,ak batts ,32,8,0,0,30.0,g
aldi - quixo gravy granules dry, quixo gravy granules dry,aldi ,73,7,5,0,15.0,g
raw - butternut squash  k , butternut squash  k ,raw ,135,35,0,3,300.0,g
"carrots - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",carrots ,35,8,0,1,100.0,g
aldi - fresh turkey steak, fresh turkey steak,aldi ,224,1,4,46,200.0,g
lidl - yorkshire pudding, yorkshire pudding,lidl ,54,8,2,2,19.0,g
aldi everyday essentials - spaghetti hoops, spaghetti hoops,aldi everyday essentials ,236,48,1,7,1.0,can
quorn - quorn mince  450g frozen , quorn mince  450g frozen ,quorn ,63,3,1,9,60.0,g
asda - frozen baby carrots, frozen baby carrots,asda ,55,9,1,1,200.0,g
aldi - carrot, carrot,aldi ,101,19,1,1,240.0,g
mug shot - chilli noodles snack, chilli noodles snack,mug shot ,192,39,1,6,249.0,g
quorn - bacon style rashers  per slice , bacon style rashers  per slice ,quorn ,76,1,6,5,2.0,slice
raw - banana  medium - 100g  , banana  medium - 100g  ,raw ,89,23,0,1,100.0,g
warburton - wholemeal square wrap, wholemeal square wrap,warburton ,187,28,3,8,1.0,wrap
cheese mild cheddar - grated, grated,cheese mild cheddar ,120,1,10,10,30.0,g
lidl - puree, puree,lidl ,27,5,0,1,40.0,gr
bananas - raw, raw,bananas ,202,52,1,2,1.8,serving
aldi village bakery - medium wholemeal bread, medium wholemeal bread,aldi village bakery ,144,26,1,6,2.0,slice
quorn - chicken tikka sliced fillets 140g, chicken tikka sliced fillets 140g,quorn ,71,4,1,9,70.0,g
lidl lovilio - mozzarella grated cheese, mozzarella grated cheese,lidl lovilio ,99,1,7,8,30.0,g
tesco - pudding rice  dry , pudding rice  dry ,tesco ,175,39,1,4,50.0,g
milbona  lidl  - orange and chocolate sprinkles yogurt, orange and chocolate sprinkles yogurt,milbona  lidl  ,93,14,1,4,175.0,g
lidl rowan hill bakery - crumpet, crumpet,lidl rowan hill bakery ,156,20,1,5,2.0,crumpet
tenery  lidl  - light cheese triangles, light cheese triangles,tenery  lidl  ,23,1,1,2,1.0,triangle
jacob s - club cake bars - orange, club cake bars - orange,jacob s ,99,12,5,1,1.0,bar
cadbury - snack size crunchie, snack size crunchie,cadbury ,80,13,3,1,1.0,bar
cadburys - treat size curly wurly, treat size curly wurly,cadburys ,65,10,2,1,1.0,bar
asda - chocolate filled donuts, chocolate filled donuts,asda ,300,0,0,0,1.0,donut
asda - tiger bread  in grammes , tiger bread  in grammes ,asda ,112,13,1,2,46.0,grammes
montedos  lidl  - wholefoods berry   cherry mix, wholefoods berry   cherry mix,montedos  lidl  ,207,46,1,1,60.0,g
"quorn - mince  300g bag, frozen "," mince  300g bag, frozen ",quorn ,63,3,1,9,60.0,g
lidl newgate - spaghetti hoops  , spaghetti hoops  ,lidl newgate ,216,44,2,4,400.0,g
lidl - simply porridge oats, simply porridge oats,lidl ,243,34,6,13,40.0,g
lidl - frozen strawberries  green grocers , frozen strawberries  green grocers ,lidl ,41,6,0,1,110.0,grams
lidl - newgate - cream of chicken soup, newgate - cream of chicken soup,lidl ,212,9,6,4,400.0,g
aldi - cucina - conchiglie, cucina - conchiglie,aldi ,184,38,1,6,50.0,g
tesco - marshmallows small bags, marshmallows small bags,tesco ,85,0,0,0,25.0,g
cadbury s - mini curly wurly, mini curly wurly,cadbury s ,60,10,2,1,1.0,bar
conference - pear, pear,conference ,172,37,1,1,365.0,g
cadbury  uk  - fudge, fudge,cadbury  uk  ,115,19,4,1,24.5,g
cadbury - chomp -  2014 update , chomp -  2014 update ,cadbury ,110,16,5,1,1.0,bar
conference - pear, pear,conference ,61,13,0,0,130.0,g
lidl - carrots, carrots,lidl ,132,30,0,3,300.0,g
asda - banana  per 100g peeled , banana  per 100g peeled ,asda ,160,46,1,2,160.0,g
maynards - sport mixture, sport mixture,maynards ,146,33,0,4,43.0,grams
lidl - carrots, carrots,lidl ,145,33,0,3,330.0,g
kingsmill bread - white thick sliced  s , white thick sliced  s ,kingsmill bread ,210,39,2,8,2.0,slice
i cant believe its not butter - light spread, light spread,i cant believe its not butter ,45,0,5,0,14.0,g
hovis - nimble wholemeal bread - uk, nimble wholemeal bread - uk,hovis ,102,16,1,5,2.0,slice
quorn - bacon style slices  frozen , bacon style slices  frozen ,quorn ,82,1,6,5,0.25,pack
haribo - strawberry softies, strawberry softies,haribo ,60,15,0,0,16.0,g
terrys chocolate orange - cookies, cookies,terrys chocolate orange ,231,28,12,3,1.0,cookie
co op - crusty roll, crusty roll,co op ,204,42,1,7,1.0,roll
mcvitie s - chocolate digestives, chocolate digestives,mcvitie s ,86,10,4,1,1.0,biscuit
kingfrais  lidl  - rice pudding - raspberry, rice pudding - raspberry,kingfrais  lidl  ,472,88,8,12,400.0,g
naval - orange large 243 grams, orange large 243 grams,naval ,58,18,0,2,140.0,grams
asda smart price - porridge oats  dry , porridge oats  dry ,asda smart price ,133,25,1,4,35.0,g
country store tesco  - frozen mixed berries, frozen mixed berries,country store tesco  ,41,11,0,1,120.0,g
sausages - tesco light choices cumberland pork sausages 28 07 2013, tesco light choices cumberland pork sausages 28 07 2013,sausages ,150,8,5,17,2.0,grilled
tesco - unsmoked bacon rashers medalions, unsmoked bacon rashers medalions,tesco ,65,0,2,11,2.0,rashers
lidl -  simply  medium sliced wholemeal bread,  simply  medium sliced wholemeal bread,lidl ,154,26,1,7,2.0,slice
bananas - raw, raw,bananas ,98,25,0,1,110.0,g
lidl - simply porridge oats, simply porridge oats,lidl ,150,24,3,6,40.0,grams
lidl - frozen raspberries, frozen raspberries,lidl ,43,5,0,1,100.0,g
aldi ashfield - turkey mince, turkey mince,aldi ashfield ,153,0,6,26,130.0,g
tesco - everyday value carrots - raw, everyday value carrots - raw,tesco ,126,24,1,2,300.0,g
sainsbury s - wholewheat spaghetti  dry , wholewheat spaghetti  dry ,sainsbury s ,238,45,1,9,70.0,g
aldi - asia specialities - sweet chilli sauce  asian style dipping sauce , asia specialities - sweet chilli sauce  asian style dipping sauce ,aldi ,62,14,1,1,30.0,g
chiafr  original - chiafr , chiafr ,chiafr  original ,40,2,2,2,10.0,gram
bj rn - havregryn  store , havregryn  store ,bj rn ,73,12,1,3,20.0,g
m llerens - havrekli, havrekli,m llerens ,54,8,1,2,15.0,g
tine - lett melk, lett melk,tine ,86,8,2,6,200.0,g
sun-maid  - rosiner,maid  - rosiner,sun,33,8,0,0,10.0,g
general mills - cocoa puffs cereal 11 8 oz box, cocoa puffs cereal 11 8 oz box,general mills ,100,23,2,1,0.75,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
quaker - natural granola with real fruit - apple cranberry almond, natural granola with real fruit - apple cranberry almond,quaker ,200,37,5,5,0.5,cup
quaker oats - quick 1 - minute, quick 1 - minute,quaker oats ,150,27,3,5,0.5,cup
generic - bigelow green tea, bigelow green tea,generic ,0,0,0,0,8.0,oz
general mills - multi grain cheerios  lightly sweetened , multi grain cheerios  lightly sweetened ,general mills ,110,24,1,2,1.0,cup
boost - original - rich chocolate, original - rich chocolate,boost ,240,41,4,10,8.0,fl
celestial seasonings - chamomile tea, chamomile tea,celestial seasonings ,0,0,0,0,1.0,tea
kellogg s - special k classic, special k classic,kellogg s ,110,27,0,2,1.0,cup
gold standard - 100  whey protein cookies and cream, 100  whey protein cookies and cream,gold standard ,130,4,2,24,1.0,scoop
generic - bananas - raw, bananas - raw,generic ,178,46,1,2,200.0,grams
"general mills - cheerios - original, dry"," cheerios - original, dry",general mills ,200,40,4,6,2.0,cup
nescafe classico - instant coffee, instant coffee,nescafe classico ,2,0,0,0,1.0,tsp
workout breakfast,,workout breakfast,562,80,11,41,1.0,serving s 
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
kraft lite - 1000 island dressing, 1000 island dressing,kraft lite ,100,20,2,0,4.0,tbs
cellucor - c4, c4,cellucor ,5,1,0,0,1.0,scoop
cereal - kellogg s rice krispies cereal, kellogg s rice krispies cereal,cereal ,260,58,0,4,2.0,1 2
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,2.0,cup
"generic - egg whites, medium"," egg whites, medium",generic ,45,0,0,9,3.0,cooked
mission tortillas - yellow corn tortilla, yellow corn tortilla,mission tortillas ,150,30,2,3,3.0,tortilla
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,200,48,0,4,2.0,cup
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,100.0,grams
ritz - peanut butter crackers  6pk , peanut butter crackers  6pk ,ritz ,200,21,11,4,1.0,package
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,110,21,1,5,1.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
"roundy s - shredded mexican four cheese, 1 4 cup"," shredded mexican four cheese, 1 4 cup",roundy s ,100,0,9,6,1.0,oz
folgers gourmet supreme  deep and full bodied  dark - coffee, coffee,folgers gourmet supreme  deep and full bodied  dark ,0,0,0,0,8.0,oz
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,88,13,4,0,2.5,tbsp
quaker - chewy granola bar - chocolate strawberries, chewy granola bar - chocolate strawberries,quaker ,100,18,3,1,1.0,bar
simply balanced - fruit strips wild berry, fruit strips wild berry,simply balanced ,45,11,0,0,1.0,strip
quaker - chewy granola bar - chocolate strawberries, chewy granola bar - chocolate strawberries,quaker ,200,36,5,2,2.0,bar
mcdonald s - hasbrowns, hasbrowns,mcdonald s ,300,30,18,2,2.0,serving
international delight coffee creamer - white chocolate raspberry, white chocolate raspberry,international delight coffee creamer ,70,10,3,0,2.0,tbsp
great value - fully cooked hardwood smoked bacon, fully cooked hardwood smoked bacon,great value ,90,0,7,5,2.0,pieces
eggo - waffles - minis  homestyle , waffles - minis  homestyle ,eggo ,87,13,3,2,1.0, sets
generic - dole peaches and cream parfait, dole peaches and cream parfait,generic ,240,48,4,0,246.0,g
general mills cereal - trix swirl, trix swirl,general mills cereal ,120,27,2,1,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,53,14,0,1,0.5,medium
hormel - little sizzlers - correct, little sizzlers - correct,hormel ,167,0,16,5,2.0,links
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,0,5,6,1.0,egg
apple - honeycrisp, honeycrisp,apple ,110,29,0,1,1.0,apple
ketchup - ketchup generic, ketchup generic,ketchup ,20,5,0,0,1.0,tbsp
lucerne - whole milk vitamin d, whole milk vitamin d,lucerne ,75,7,4,4,0.5,cup
apple - honeycrisp, honeycrisp,apple ,55,15,0,0,0.5,apple
sausage - johnsonville original breakfast sausage, johnsonville original breakfast sausage,sausage ,170,2,14,10,3.0,links
del monte - tomato ketchup 100  natural, tomato ketchup 100  natural,del monte ,30,8,0,0,2.0,tbsp
hungry jacks - pancakes, pancakes,hungry jacks ,113,24,1,3,0.25,cup
coffee-mate - cafe mocha creamer,mate - cafe mocha creamer,coffee,70,10,3,0,2.0,tbsp
tyson - fully cooked hickory bacon, fully cooked hickory bacon,tyson ,90,0,7,5,2.0,strips
dole sunrise red grapefruit cup - fruit cup, fruit cup,dole sunrise red grapefruit cup ,70,18,0,1,1.0,cup
walmart brand - gala apples, gala apples,walmart brand ,59,14,0,0,0.5,large
kellogg s - special k chocolately strawberry, special k chocolately strawberry,kellogg s ,147,32,1,3,1.0,cup
small - banana, banana,small ,84,26,0,1,4.5,oz
target  up   up  - women s daily multivitamin, women s daily multivitamin,target  up   up  ,0,0,0,0,1.0,tablet
"spinach smoothie - spinach, strawberry, banana, ice"," spinach, strawberry, banana, ice",spinach smoothie ,50,12,0,1,1.0,cup
ambrosia - apple, apple,ambrosia ,40,11,0,0,77.0,g
kroger - lowfat cottage cheese, lowfat cottage cheese,kroger ,90,5,3,12,0.5,cup
kellogg s  - froot loops  cereal, froot loops  cereal,kellogg s  ,55,13,1,1,0.5,cup
hormel - little sizzlers - correct, little sizzlers - correct,hormel ,250,0,24,8,3.0,links
granny smith apple - apple - medium, apple - medium,granny smith apple ,40,11,0,0,77.0,g
kelloggs - brand cereal with strawberries, brand cereal with strawberries,kelloggs ,110,27,0,2,1.0,cup
froot loops - with marshmallows, with marshmallows,froot loops ,110,26,1,1,1.0,cup
small - banana, banana,small ,38,12,0,1,2.0,oz
tyson - fully cooked hickory bacon, fully cooked hickory bacon,tyson ,113,0,9,6,2.5,strips
aldi - apple braeburn medium, apple braeburn medium,aldi ,78,21,0,0,150.0,g
kellogg s - eggo pancakes minis, eggo pancakes minis,kellogg s ,153,24,5,3,6.0,pancakes
folger s coffee - black silk, black silk,folger s coffee ,0,0,0,0,8.0,oz 
aldi specially selected - white chocolate mocha gourmet coffee creamer, white chocolate mocha gourmet coffee creamer,aldi specially selected ,70,10,3,0,2.0,tbsp
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,4.8,oz
mcdonald s - hasbrowns, hasbrowns,mcdonald s ,150,15,9,1,1.0,serving
"strawberry, blueberry, banana smoothie",,"strawberry, blueberry, banana smoothie",120,33,5,2,1.0,serving s 
aldi - apple braeburn medium, apple braeburn medium,aldi ,39,11,0,0,75.0,g
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,252.0,g
cutie halo - california mandarin cuties halos, california mandarin cuties halos,cutie halo ,40,9,0,1,1.0,each
prarie farms - fat free skim milk, fat free skim milk,prarie farms ,40,6,0,4,0.5,cup
blackberries - raw, raw,blackberries ,15,3,0,1,0.25,cup
instant oatmeal - maple and brown sugar, maple and brown sugar,instant oatmeal ,320,64,4,8,2.0,packet
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup
slimfast - rich chocolate royale shake, rich chocolate royale shake,slimfast ,190,24,6,10,10.0,fl
special k - chocolate almond, chocolate almond,special k ,165,35,2,3,1.0,cup
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,70,10,3,0,2.0,tbsp
small - banana, banana,small ,75,23,0,1,4.0,oz
special k - fruit and yogurt cerial, fruit and yogurt cerial,special k ,160,36,1,3,1.0,cup
blueberries - raw, raw,blueberries ,17,4,0,0,0.2,cup
slim fast - protein shake strawberry, protein shake strawberry,slim fast ,180,24,6,10,10.0,fl
quaker - apples and cranberries, apples and cranberries,quaker ,160,33,2,4,1.0,packet
walmart brand - gala apples, gala apples,walmart brand ,29,7,0,0,0.25,large
frut - kiwi, kiwi,frut ,48,11,0,0,75.0,g
egglands best - organic cage-free brown eggs, organic cage-free brown eggs,egglands best ,120,0,8,12,2.0,egg
red gold - salsa medium, salsa medium,red gold ,5,1,0,0,1.0,tbsp
dannon - yogurt - all natural vanilla 32 oz, yogurt - all natural vanilla 32 oz,dannon ,100,17,2,5,0.5,cup
sausage - johnsonville original breakfast sausage, johnsonville original breakfast sausage,sausage ,113,1,9,7,2.0,links
kellogg s - eggo pancakes minis, eggo pancakes minis,kellogg s ,204,32,7,4,8.0,pancakes
ocean spray - craisins cherry, craisins cherry,ocean spray ,33,8,0,0,1.0,tbsp s 
egglands best - organic cage-free brown eggs, organic cage-free brown eggs,egglands best ,60,0,4,6,1.0,egg
bripri - salsa, salsa,bripri ,10,2,0,0,2.0,tbsp
denny s - all american slam, all american slam,denny s ,950,20,78,40,17.0,oz
ketchup - heinz, heinz,ketchup ,20,5,0,0,17.0,g
special k - fruit and yogurt cerial, fruit and yogurt cerial,special k ,240,54,2,4,1.5,cup
ocean spray - craisins cherry, craisins cherry,ocean spray ,65,17,0,0,2.0,tbsp s 
mccain - frozen four berry mix, frozen four berry mix,mccain ,25,5,0,0,50.0,grams
sanitarium so good - almond milk, almond milk,sanitarium so good ,75,12,3,1,250.0,ml
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
nature s place - organic 100  pure honey, organic 100  pure honey,nature s place ,30,9,0,0,0.5,tbsp
generic - long black coffee, long black coffee,generic ,2,0,0,0,250.0,ml
anchor - milk - full cream, milk - full cream,anchor ,78,6,4,4,125.0,ml
almond breeze unsweetened  aus  - vanilla almond milk, vanilla almond milk,almond breeze unsweetened  aus  ,40,2,3,1,1.0,cup
optimum nutrition - 100  whey  chocolate mint, 100  whey  chocolate mint,optimum nutrition ,120,3,2,24,31.5,g
whole foods - rolled oats, rolled oats,whole foods ,75,13,2,3,0.25,cup
macro - black chia seeds, black chia seeds,macro ,45,0,3,2,10.0,g
ocean spray - crasins dried carnberries blueberry juice infused, crasins dried carnberries blueberry juice infused,ocean spray ,35,9,0,0,0.08333333333333333,cup
soland - lsa mix, lsa mix,soland ,56,2,5,2,9.9,g
aldi - expressi pod - valletta, expressi pod - valletta,aldi ,4,0,0,0,1.0,pod
fruit - pear, pear,fruit ,45,11,0,2,1.0,pear
"eggs - whole, raw"," whole, raw",eggs ,259,1,17,22,4.0,medium
western star - unsalted butter, unsalted butter,western star ,37,0,4,0,5.0,g
anchor - milk - full cream, milk - full cream,anchor ,39,3,2,2,62.5,ml
generic - salmon cutlet, salmon cutlet,generic ,125,1,10,21,1.0,cutlet
coconut oil - virgin organic coconut oil, virgin organic coconut oil,coconut oil ,82,0,9,0,10.0,ml
"vegetables - bok choy, raw"," bok choy, raw",vegetables ,8,1,0,1,50.0,g
anchor - thickened cream, thickened cream,anchor ,77,1,8,0,20.0,ml
anchor - milk - full cream, milk - full cream,anchor ,12,1,1,1,20.0,ml
small - egg, egg,small ,180,0,12,18,150.0,g
anchor - thickened cream, thickened cream,anchor ,115,1,12,1,30.0,ml
primo - rind on middle bacon, rind on middle bacon,primo ,147,0,13,8,50.0,g
bird s eye - frozen spinach cubes, frozen spinach cubes,bird s eye ,8,0,0,1,37.5,g
mainland - tasty cheddar cheese, tasty cheddar cheese,mainland ,106,1,9,6,25.0,g
butter - salted, salted,butter ,2,0,0,0,0.05,tsp s 
small - egg, egg,small ,240,0,16,24,200.0,g
bird s eye - frozen spinach cubes, frozen spinach cubes,bird s eye ,16,1,0,2,75.0,g
bird s eye - frozen spinach cubes, frozen spinach cubes,bird s eye ,24,1,1,3,112.5,g
small - egg, egg,small ,120,0,8,12,100.0,g
fresh - pawpaw, pawpaw,fresh ,20,5,0,1,50.0,g
generic - fresh homemade fruit salad, fresh homemade fruit salad,generic ,240,44,9,0,1.0,cup
schwebel s - american rye bread, american rye bread,schwebel s ,120,24,1,4,2.0,slice
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,2.0,medium
sainsburys - marscapone, marscapone,sainsburys ,49,1,5,0,12.0,g
aldi - avocado, avocado,aldi ,80,4,7,1,50.0,g
generic - coffee shot, coffee shot,generic ,2,0,0,0,30.0,ml
"eggs - whole, raw"," whole, raw",eggs ,194,1,13,17,3.0,medium
oats,,oats,405,69,7,18,0.67,cup s 
single white - egg, egg,single white ,60,0,0,15,4.0,egg
macro - black chia seeds, black chia seeds,macro ,22,0,2,1,5.0,g
soland - lsa mix, lsa mix,soland ,113,3,10,4,20.0,g
nature s place - organic 100  pure honey, organic 100  pure honey,nature s place ,60,17,0,0,1.0,tbsp
boca - sausage links, sausage links,boca ,80,5,4,8,2.0,links
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,1.5,large
mission - yellow corn tortillas  small , yellow corn tortillas  small ,mission ,110,16,2,2,2.0,tortilla
frescafina - 100  apple juice, 100  apple juice,frescafina ,71,17,0,0,150.0,g
simply lemonade - lemonade, lemonade,simply lemonade ,120,30,0,0,8.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
orange - juice, juice,orange ,110,27,0,1,8.0,oz
egg whites - hard boiled, hard boiled,egg whites ,34,0,0,7,2.0,egg
imperial - butter, butter,imperial ,140,0,14,0,2.0,tbsp
oroweat - country white bread, country white bread,oroweat ,200,38,3,6,2.0,slice
nature s own - flat bread, flat bread,nature s own ,100,20,2,5,1.0,sandwich
kirkland - mexican blend shredded cheese, mexican blend shredded cheese,kirkland ,110,0,9,6,0.3333333333333333,cup
fruit - avocado  half , avocado  half ,fruit ,125,5,12,3,0.5,medium
granny smith apple - green  medium apple , green  medium apple ,granny smith apple ,80,22,0,0,1.0,apple
apple - granny smith, granny smith,apple ,52,14,0,0,100.0,g
bigalow - earl grey tea, earl grey tea,bigalow ,0,0,0,0,1.0,teabag
nature s best - isopure protein , isopure protein ,nature s best ,220,3,1,50,2.0,scoops
jiff - creamy peanut butter, creamy peanut butter,jiff ,95,4,8,4,1.0,tbsp
highland estates - coffee sugar, coffee sugar,highland estates ,15,4,0,0,1.0,tbsp
dunkin donuts - large hot coffee black, large hot coffee black,dunkin donuts ,10,2,0,1,20.0,oz
jiff - creamy peanut butter, creamy peanut butter,jiff ,190,8,16,7,2.0,tbsp
highland estates - coffee, coffee,highland estates ,4,0,0,0,2.0,cup
kind bar - dark chocolate chunk chewy granola bar, dark chocolate chunk chewy granola bar,kind bar ,38,6,1,1,0.25,bar
doles - bananas, bananas,doles ,53,14,0,1,0.5,medium
starbucks - medium roast coffee - black, medium roast coffee - black,starbucks ,3,0,0,0,10.0,oz
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,30,8,0,0,2.0,tsp
vegetable shake - carrots celery tomato half avocado banana 1 3 pear, carrots celery tomato half avocado banana 1 3 pear,vegetable shake ,50,0,0,0,8.0,oz
doles - bananas, bananas,doles ,105,27,0,1,1.0,medium
nature s best - isopure protein , isopure protein ,nature s best ,110,2,1,25,1.0,scoops
highland estates - coffee sugar, coffee sugar,highland estates ,23,6,0,0,1.5,tbsp
