Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
mt  olive - pickles - hamburger dill chips, pickles - hamburger dill chips,mt  olive ,0,2,0,0,0,24.0,chips
generic - apple by ounce, apple by ounce,generic ,38,9,0,0,8,2.5,oz
hunts - sugar free strawberry orange juicy gels, sugar free strawberry orange juicy gels,hunts ,5,1,0,0,0,1.0,gel
great value - 40 calories per slice wheat bread, 40 calories per slice wheat bread,great value ,80,20,1,5,1,2.0,slices
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,31,1,3,1,0,0.33,tbsp
generic - cinnamon, cinnamon,generic ,2,1,0,0,0,0.33,tsp
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,163,0,0,33,0,19.5,tbsp
generic - cinnamon, cinnamon,generic ,2,1,0,0,0,0.25,tsp
"vanilla extract - imitation, no alcohol"," imitation, no alcohol",vanilla extract ,1,0,0,0,0,0.25,tsp
bodybuilding com - fish oil, fish oil,bodybuilding com ,40,0,4,0,0,4.0,softgel
"sweet potato - raw, unprepared"," raw, unprepared",sweet potato ,69,16,0,1,3,80.0,g
mccormick - pure vanilla extract, pure vanilla extract,mccormick ,3,0,0,0,0,0.25,tsp
nestle  coffee mate - single serving creamer - french vanilla, single serving creamer - french vanilla,nestle  coffee mate ,25,3,2,0,3,11.0,ml
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,188,34,4,6,1,0.63,cup
pineapple raw - 100 grams, 100 grams,pineapple raw ,38,10,0,0,7,75.0,g
uncooked - chicken breast, chicken breast,uncooked ,222,0,5,41,0,195.0,g
rice diced tomatoes green beans,,rice diced tomatoes green beans,143,32,1,3,1,1.0,serving s 
great value - 100  pure extra virgin olive oil, 100  pure extra virgin olive oil,great value ,50,0,6,0,0,0.42,tbsp
g hughes bbq sauce - sugar free-gluten free bbq sauce, sugar free-gluten free bbq sauce,g hughes bbq sauce ,5,1,0,0,0,1.0,tablespoon
turkey 12-11-14,11-14,turkey 12,476,52,12,37,6,1.0,serving s 
kashi - go lean crisp cereal, go lean crisp cereal,kashi ,95,17,2,5,5,0.375,cup
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,264,12,7,38,12,330.0,g
jello sugar free pudding - chocolate and vanilla swirl, chocolate and vanilla swirl,jello sugar free pudding ,60,10,2,1,0,1.0,snack
jif - natural peanut butter, natural peanut butter,jif ,69,3,6,3,1,12.0,g
great value - 40 calories per slice wheat bread, 40 calories per slice wheat bread,great value ,160,40,1,10,2,4.0,slices
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,184,8,5,26,8,230.0,g
"syrup, sugar free maple flavor - maple grove farms", maple grove farms,"syrup, sugar free maple flavor ",8,3,0,0,0,0.125,cup
great value - old fashioned oats, old fashioned oats,great value ,233,42,5,8,2,62.0,g
"banana - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",banana ,76,19,0,1,10,85.0,g
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,134,3,2,26,1,35.0,g
great value - toasted oats cereal, toasted oats cereal,great value ,214,45,3,6,2,60.0,grams
"banana - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",banana ,86,22,0,1,12,97.0,g
great value - old fashioned oats, old fashioned oats,great value ,300,54,6,10,2,80.0,g
jif - natural peanut butter, natural peanut butter,jif ,81,3,7,3,1,14.0,g
cellucor- cookies and cream protein - cellucor- cookies and cream protein, cookies and cream protein - cellucor- cookies and cream protein,cellucor,130,4,2,25,1,35.0,grams 
dole - mixed fruit with cherries 113 g, mixed fruit with cherries 113 g,dole ,70,17,0,0,16,113.0,g
great value - old fashioned oats, old fashioned oats,great value ,150,27,3,5,1,40.0,g
"apples - raw, with skin"," raw, with skin",apples ,91,24,0,0,18,175.0,g
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,130,3,2,25,1,34.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,96,13,0,9,0,1.13,cup
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,186,8,5,27,8,232.0,g
jello sugar free pudding - chocolate and vanilla swirl, chocolate and vanilla swirl,jello sugar free pudding ,6,1,0,0,0,0.1,snack
great value - toasted oats cereal, toasted oats cereal,great value ,200,42,3,6,2,56.0,grams
"banana - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",banana ,68,17,0,1,9,76.0,g
cellucor cor-performance smores - whey,performance smores - whey,cellucor cor,130,5,2,25,1,1.0,scoop
chicken rice broccoli 12 16 14,,chicken rice broccoli 12 16 14,452,49,7,43,7,1.0,serving s 
generic - low carb monster, low carb monster,generic ,25,7,0,0,7,1.0,can
monster - zero ultra  net carbs , zero ultra  net carbs ,monster ,0,2,0,0,0,16.0,oz
international delight - fat free   sugar free caramel marshmallow, fat free   sugar free caramel marshmallow,international delight ,30,6,0,0,0,30.0,ml
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,140,6,4,20,6,175.0,g
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,7,1.0,container
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,200,48,0,4,6,2.0,cup
smuckers - sugar free strawberry jelly, sugar free strawberry jelly,smuckers ,10,5,0,0,0,1.0,tbsp
g hughes bbq sauce - sugar free-gluten free bbq sauce, sugar free-gluten free bbq sauce,g hughes bbq sauce ,10,2,0,0,0,2.0,tablespoon
"generic - chicken breast skinless, cooked  grams "," chicken breast skinless, cooked  grams ",generic ,198,0,4,37,0,120.0,grams
lettuce - iceburg, iceburg,lettuce ,48,10,1,3,7,6.0,cup
raw - tomato  grams , tomato  grams ,raw ,0,5,0,2,0,200.0,g
mt  olive - pickles - hamburger dill chips, pickles - hamburger dill chips,mt  olive ,0,2,0,0,0,2.0,oz
"cucumber - with peel, raw"," with peel, raw",cucumber ,30,7,0,1,3,200.0,g
jif - natural peanut butter, natural peanut butter,jif ,144,6,12,5,2,25.0,g
quaker - rice cake - buttered popcorn, rice cake - buttered popcorn,quaker ,350,80,0,10,0,10.0,cake
great value - toasted oats cereal, toasted oats cereal,great value ,232,49,4,7,2,65.0,grams
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,220,10,6,32,10,275.0,g
kashi - go lean crisp cereal, go lean crisp cereal,kashi ,114,20,2,6,6,0.44999999999999996,cup
great value - toasted oats cereal, toasted oats cereal,great value ,179,38,3,5,2,50.0,grams
international delight - fat free   sugar free caramel marshmallow, fat free   sugar free caramel marshmallow,international delight ,45,9,0,0,0,45.0,ml
chicken sweet broccoli 12 24 14,,chicken sweet broccoli 12 24 14,361,36,5,40,8,1.0,serving s 
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,144,6,4,21,6,180.0,g
dole - mixed fruit with cherries 113 g, mixed fruit with cherries 113 g,dole ,35,9,0,0,8,56.5,g
jif - whipped peanut butter, whipped peanut butter,jif ,46,2,4,2,1,0.66,table
muscle pharm arnold iron whey - strawberry banana protein powder, strawberry banana protein powder,muscle pharm arnold iron whey ,65,3,1,11,1,0.5,scoop
"apples - raw, with skin"," raw, with skin",apples ,125,33,0,1,25,240.0,g
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,360,16,10,52,16,450.0,g
jif - natural peanut butter, natural peanut butter,jif ,63,3,5,2,1,11.0,g
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,55,13,0,1,2,0.55,cup
bodybuilding com - fish oil, fish oil,bodybuilding com ,30,0,3,0,0,3.0,softgel
cellucor - c4, c4,cellucor ,10,2,0,0,2,2.0,scoop
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,179,8,5,26,8,224.0,g
jif - whipped peanut butter, whipped peanut butter,jif ,70,3,6,3,1,1.0,table
dole - mixed fruit with cherries 113 g, mixed fruit with cherries 113 g,dole ,31,8,0,0,7,50.0,g
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,96,2,1,18,1,25.0,g
"apples - raw, with skin"," raw, with skin",apples ,60,16,0,0,12,115.0,g
"banana - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",banana ,111,29,0,1,15,125.0,g
"apples - raw, with skin"," raw, with skin",apples ,52,14,0,0,10,100.0,g
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,180,8,5,26,8,225.0,g
kashi go lean crisp  toasted berry crumble  grams  - cereal, cereal,kashi go lean crisp  toasted berry crumble  grams  ,71,13,1,3,4,19.0,g
"apples - raw, with skin"," raw, with skin",apples ,65,17,0,0,13,125.0,g
great value - toasted oats cereal, toasted oats cereal,great value ,54,11,1,2,1,15.0,grams
"jello - instant pudding, banana cream, sugar free   fat free  mix "," instant pudding, banana cream, sugar free   fat free  mix ",jello ,16,4,0,0,0,5.0,g
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,372,16,10,53,16,465.0,g
smuckers - sugar free strawberry jelly, sugar free strawberry jelly,smuckers ,5,3,0,0,0,0.5,tbsp
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,40,5,0,6,4,0.5,container
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,27,1,0,5,0,7.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
walmart - 1  milk, 1  milk,walmart ,83,10,2,6,9,0.75,cup
protein - protein, protein,protein ,824,0,0,206,0,206.0,gram
fat - fat, fat,fat ,720,0,80,0,0,80.0,gram
carb - carb, carb,carb ,1460,365,0,0,0,365.0,gram
"generic - chicken breast skinless, cooked  grams "," chicken breast skinless, cooked  grams ",generic ,165,0,4,31,0,100.0,grams
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,2,5,1,1.0,cup
flav-r-pac  sam s club  - nantucket blend with cranberries,r-pac  sam s club  - nantucket blend with cranberries,flav,74,17,0,2,10,0.33,container
hunts - sugar free vanilla pudding cup, sugar free vanilla pudding cup,hunts ,60,10,3,0,0,1.0,cup
 general mills - berry berry kix, berry berry kix, general mills ,96,22,1,2,6,1.0,cup
jif - whipped peanut butter, whipped peanut butter,jif ,140,6,12,5,2,2.0,table
great value - toasted oats cereal, toasted oats cereal,great value ,196,41,3,6,2,55.0,grams
cellucor cor-performance smores - whey,performance smores - whey,cellucor cor,117,5,1,23,1,0.9,scoop
minute - white rice, white rice,minute ,112,25,0,3,0,0.33,cup
great value - all natural california raisins 28 g, all natural california raisins 28 g,great value ,30,7,0,0,6,9.24,g
always save - can whole kernel corn, can whole kernel corn,always save ,92,20,1,2,5,0.33,container
norpac flav-r-pak - northwest vegetable blend,r-pak - northwest vegetable blend,norpac flav,58,10,0,2,5,0.33,container
"generic - chicken breast skinless, cooked  grams "," chicken breast skinless, cooked  grams ",generic ,152,0,3,29,0,92.0,grams
great value - whole green beans canned, whole green beans canned,great value ,35,5,0,2,2,0.5,container
kraft - mayo with olive oil - reduced fat, mayo with olive oil - reduced fat,kraft ,35,2,3,0,1,1.0,tbsp
rice cake - rice cakes chocolate crunch, rice cakes chocolate crunch,rice cake ,180,36,3,3,12,3.0,rice
knorr - lipton - rice sides cheddar broccoli, lipton - rice sides cheddar broccoli,knorr ,233,40,5,5,2,0.33,container
butter - salted, salted,butter ,17,0,2,0,0,0.5,tsp s 
heintz reduced sugar ketchup - ketchup, ketchup,heintz reduced sugar ketchup ,5,1,0,0,1,1.0,tbsp
kix cereal - berry berry kix w  no milk, berry berry kix w  no milk,kix cereal ,120,28,2,2,7,1.0,1 4
great value - toasted oats cereal, toasted oats cereal,great value ,118,25,2,4,1,33.0,grams
quaker - rice cake - buttered popcorn, rice cake - buttered popcorn,quaker ,35,8,0,1,0,1.0,cake
"banana - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",banana ,85,22,0,1,12,95.0,g
international delight - fat free   sugar free caramel marshmallow, fat free   sugar free caramel marshmallow,international delight ,15,3,0,0,0,15.0,ml
quaker - rice cake - buttered popcorn, rice cake - buttered popcorn,quaker ,245,56,0,7,0,7.0,cake
great value - toasted oats cereal, toasted oats cereal,great value ,225,47,3,7,2,63.0,grams
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,153,4,2,29,1,40.0,g
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,11,105.0,g
 general mills - berry berry kix, berry berry kix, general mills ,73,17,1,1,4,0.76,cup
international delight - fat free   sugar free caramel marshmallow, fat free   sugar free caramel marshmallow,international delight ,35,7,0,0,0,34.95,ml
kix cereal - berry berry kix w  no milk, berry berry kix w  no milk,kix cereal ,140,33,2,2,8,1.45625,cup
walmart - 1  milk, 1  milk,walmart ,55,7,1,4,6,0.5,cup
jif - natural peanut butter, natural peanut butter,jif ,46,2,4,2,1,8.0,g
 general mills - berry berry kix, berry berry kix, general mills ,60,14,1,1,4,0.63,cup
great value - toasted oats cereal, toasted oats cereal,great value ,150,32,2,4,1,42.0,grams
great value - toasted oats cereal, toasted oats cereal,great value ,203,43,3,6,2,57.0,grams
great value - toasted oats cereal, toasted oats cereal,great value ,186,39,3,6,2,52.0,grams
"banana - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",banana ,93,24,0,1,13,105.0,g
quaker - rice cake - buttered popcorn, rice cake - buttered popcorn,quaker ,105,24,0,3,0,3.0,cake
"banana - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",banana ,107,27,0,1,15,120.0,g
dole - frozen fruit - tropical island blend, frozen fruit - tropical island blend,dole ,23,6,0,0,4,0.25,cup
chicken 1 26 15,,chicken 1 26 15,1238,130,26,119,33,3.0,serving s 
meijer - unsalted saltine crackers, unsalted saltine crackers,meijer ,126,20,3,2,0,9.0,crackers
chicken 1 26 15,,chicken 1 26 15,825,86,17,79,22,2.0,serving s 
fat - fat, fat,fat ,45,0,5,0,0,5.0,gram
knorr - rice sides - mushroom flavored rice  jp , rice sides - mushroom flavored rice  jp ,knorr ,163,31,0,4,1,0.25,container
daily chef - normandy blend vegtables - steamable bags, normandy blend vegtables - steamable bags,daily chef ,40,7,0,1,3,0.25,container
butterball turkey burger - turkey burger, turkey burger,butterball turkey burger ,180,2,8,23,1,0.75,burger
cookies - brownies, brownies,cookies ,229,36,9,3,21,2.0,oz
great value - light greek nonfat yogurt peach, light greek nonfat yogurt peach,great value ,240,24,0,36,21,3.0,container
quaker - rice cake - buttered popcorn, rice cake - buttered popcorn,quaker ,490,112,0,14,0,14.0,cake
carb - carb, carb,carb ,8,2,0,0,0,2.0,gram
"generic - chicken breast skinless, cooked  grams "," chicken breast skinless, cooked  grams ",generic ,330,0,7,62,0,200.0,grams
green beans - cut italian green beans, cut italian green beans,green beans ,35,5,0,2,2,0.5,container
great value - old fashioned oats, old fashioned oats,great value ,225,41,5,8,2,60.0,g
jif - natural peanut butter, natural peanut butter,jif ,29,1,2,1,0,5.0,g
"apples - raw, with skin"," raw, with skin",apples ,88,23,0,0,18,170.0,g
carb - carb, carb,carb ,80,20,0,0,0,20.0,gram
great value - light greek nonfat yogurt peach, light greek nonfat yogurt peach,great value ,80,8,0,12,7,1.0,container
quaker - rice cake - buttered popcorn, rice cake - buttered popcorn,quaker ,140,32,0,4,0,4.0,cake
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,111,3,1,21,1,29.0,g
chipotle turkey pasta,,chipotle turkey pasta,472,50,12,38,5,1.0,serving s 
chicken rice nantucket 2 2 15,,chicken rice nantucket 2 2 15,415,38,10,36,13,1.0,serving s 
chipotle turkey pasta,,chipotle turkey pasta,944,101,25,77,10,2.0,serving s 
protein - protein, protein,protein ,9,0,0,2,0,2.25,gram
fat - fat, fat,fat ,68,0,8,0,0,7.5,gram
carb - carb, carb,carb ,120,30,0,0,0,30.0,gram
great value - old fashioned oats, old fashioned oats,great value ,188,34,4,6,1,50.0,g
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,160,7,4,23,7,200.0,g
jif - natural peanut butter, natural peanut butter,jif ,23,1,2,1,0,4.0,g
great value - toasted oats cereal, toasted oats cereal,great value ,207,44,3,6,2,58.0,grams
splenda - sucralose, sucralose,splenda ,69,23,0,0,23,23.0,g
splenda - sucralose, sucralose,splenda ,12,4,0,0,4,4.0,g
"banana - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",banana ,99,25,0,1,14,111.0,g
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,141,3,2,27,1,37.0,g
"banana - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",banana ,102,26,0,1,14,115.0,g
great value - old fashioned oats, old fashioned oats,great value ,210,38,4,7,1,56.0,g
"banana - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",banana ,96,25,0,1,13,108.0,g
 general mills - berry berry kix, berry berry kix, general mills ,240,56,3,4,14,2.5,cup
walmart - 1  milk, 1  milk,walmart ,110,13,3,8,12,1.0,cup
splenda - sucralose, sucralose,splenda ,9,3,0,0,3,3.0,g
great value - toasted oats cereal, toasted oats cereal,great value ,100,21,2,3,1,28.0,grams
great value brand - 100  whole wheat bread, 100  whole wheat bread,great value brand ,240,44,2,16,0,4.0,slice
splenda - sucralose, sucralose,splenda ,27,9,0,0,9,9.0,g
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,150,36,0,3,5,1.5,cup
"syrup, sugar free maple flavor - maple grove farms", maple grove farms,"syrup, sugar free maple flavor ",4,2,0,0,0,0.0625,cup
"syrup, sugar free maple flavor - maple grove farms", maple grove farms,"syrup, sugar free maple flavor ",2,1,0,0,0,0.04125,cup
great value brand - 100  whole wheat bread, 100  whole wheat bread,great value brand ,360,66,3,24,0,6.0,slice
great value - 100  pure extra virgin olive oil, 100  pure extra virgin olive oil,great value ,79,0,9,0,0,0.66,tbsp
daily chef - normandy blend vegtables - steamable bags, normandy blend vegtables - steamable bags,daily chef ,105,17,0,3,7,0.66,container
great value - whole green beans canned, whole green beans canned,great value ,93,14,0,5,5,1.33,container
"beef - ground, 93  lean meat   7  fat, patty, cooked, pan-broiled  hamburger "," ground, 93  lean meat   7  fat, patty, cooked, pan-broiled  hamburger ",beef ,234,0,11,32,0,5.5,oz
great value - whole wheat rotini noodles, whole wheat rotini noodles,great value ,69,14,0,2,1,0.33,cup
great value -  cut broccoli frozen,  cut broccoli frozen,great value ,75,10,0,5,3,0.25,container
wild oats pasta sauce - parmesan, parmesan,wild oats pasta sauce ,38,5,1,2,2,0.375,cup
jif - natural peanut butter, natural peanut butter,jif ,92,4,8,3,1,16.0,g
splenda - sucralose, sucralose,splenda ,24,8,0,0,8,8.0,g
great value - whole green beans canned, whole green beans canned,great value ,70,11,0,4,4,1.0,container
great value brand - 100  whole wheat bread, 100  whole wheat bread,great value brand ,120,22,1,8,0,2.0,slice
splenda - sucralose, sucralose,splenda ,15,5,0,0,5,5.0,g
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,260,6,3,50,2,68.0,g
talapia rice veggies,,talapia rice veggies,406,52,6,28,7,1.0,serving s 
chicken sweet 3 2 15,,chicken sweet 3 2 15,392,39,8,36,11,1.0,serving s 
"potato - sweet, raw, unprepared  100g "," sweet, raw, unprepared  100g ",potato ,385,90,0,7,19,448.0,g
norpac flav-r-pak - northwest vegetable blend,r-pak - northwest vegetable blend,norpac flav,175,30,0,5,15,1.0,container
usda - grilled chicken breast 100 grams, grilled chicken breast 100 grams,usda ,495,0,11,93,0,300.0,grams
splenda - sucralose, sucralose,splenda ,6,2,0,0,2,2.0,g
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,240,48,2,16,3,4.0,slice
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,26,1,0,5,0,6.8,g
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,54,2,0,11,0,100.0,grams
rice - white rice    instant, white rice    instant,rice ,170,38,0,4,0,0.5,cup
great value - all natural california raisins 28 g, all natural california raisins 28 g,great value ,90,22,0,1,17,28.0,g
great value - toasted oats cereal, toasted oats cereal,great value ,268,56,4,8,3,75.0,grams
"banana - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",banana ,71,18,0,1,10,80.0,g
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,63,0,0,13,0,7.5,tbsp
splenda - sucralose, sucralose,splenda ,42,14,0,0,14,14.0,g
splenda - sucralose, sucralose,splenda ,18,6,0,0,6,6.0,g
eggland s best - 100  liquid egg whites  in cups , 100  liquid egg whites  in cups ,eggland s best ,67,0,0,13,0,0.5,cup
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,65,2,1,13,1,17.0,g
jif - natural peanut butter, natural peanut butter,jif ,35,1,3,1,1,6.0,g
eggland s best - 100  liquid egg whites  in cups , 100  liquid egg whites  in cups ,eggland s best ,133,0,0,27,0,1.0,cup
jif - natural peanut butter, natural peanut butter,jif ,40,2,3,1,1,7.0,g
muscle pharm arnold iron whey - strawberry banana protein powder, strawberry banana protein powder,muscle pharm arnold iron whey ,86,4,1,15,1,0.66,scoop
blueberries frozen - great value, great value,blueberries frozen ,23,6,0,0,4,0.33,cup
bananas - raw, raw,bananas ,89,23,0,1,12,100.0,g
all whites - liquid egg whites, liquid egg whites,all whites ,125,0,0,25,0,15.0,tbs
great value - all natural california raisins 28 g, all natural california raisins 28 g,great value ,45,11,0,1,9,14.0,g
"apples - raw, with skin"," raw, with skin",apples ,78,21,0,0,16,150.0,g
all whites - liquid egg whites, liquid egg whites,all whites ,63,0,0,13,0,7.5,tbs
splenda - sucralose, sucralose,splenda ,60,20,0,0,20,20.0,g
"usda - chicken breast, raw, 05062"," chicken breast, raw, 05062",usda ,180,0,4,34,0,0.33,lb s 
oil - olive, olive,oil ,39,0,4,0,0,0.33,tablespoon
sweet potato - sweet potato - per ounce, sweet potato - per ounce,sweet potato ,133,32,0,5,11,5.33,oz 
great value - green beans  cut  family size, green beans  cut  family size,great value ,46,7,0,2,2,0.66,container
mario - real bacon pieces, real bacon pieces,mario ,30,0,2,3,0,1.0,tbsp 
carb - carb, carb,carb ,64,16,0,0,0,16.0,gram
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,220,49,0,6,2,0.5,lb s 
velveeta - shreds original, shreds original,velveeta ,40,2,2,3,1,0.165,cup
daily chef - normandy blend vegtables - steamable bags, normandy blend vegtables - steamable bags,daily chef ,52,9,0,2,3,0.33,container
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,110,25,1,4,6,1.0,bagel
snack - jif to go, jif to go,snack ,250,11,22,9,4,43.0,g 
belvita - golden oat, golden oat,belvita ,230,35,8,4,11,1.0,pack
wing stop - large basket seasoned french fries, large basket seasoned french fries,wing stop ,760,102,34,13,7,1.0,large
wing stop - original hot boneless wing  per nutritionix , original hot boneless wing  per nutritionix ,wing stop ,550,35,25,35,0,10.0,wing
wing stop - boneless bbq wings, boneless bbq wings,wing stop ,800,45,30,40,15,10.0,pieces
nutela - nutella, nutella,nutela ,200,21,12,2,21,2.0,tbsp
hill country fair  heb  - creamy peanut butter, creamy peanut butter,hill country fair  heb  ,360,16,30,14,6,4.0,tbsp
sara lee - whole grain white bread, whole grain white bread,sara lee ,120,25,2,5,4,2.0,slice
naturemade - fish oil 1200 mg 360 mg omega-3, fish oil 1200 mg 360 mg omega-3,naturemade ,35,1,3,0,0,2.0,softgels
optimum nutrition - micronized creatine, micronized creatine,optimum nutrition ,0,5,0,0,0,5.0,g
spring valley - vitamin c - 1000mg, vitamin c - 1000mg,spring valley ,0,0,0,0,0,1.0,tablet
hill country fair  heb  - strawberry preserves, strawberry preserves,hill country fair  heb  ,100,28,0,0,18,2.0,tbsp
betancourt nutrition - chewies creatine micros, chewies creatine micros,betancourt nutrition ,30,2,0,0,0,1.0,scoop
muscle milk - 14oz  choclate protein shake, 14oz  choclate protein shake,muscle milk ,230,11,9,25,3,14.0,oz 
fruit - large green apple, large green apple,fruit ,116,31,0,1,23,223.0,g
rockstar - pure zero punched, pure zero punched,rockstar ,0,2,0,0,0,16.0,fl oz
bimbo - soft white bread, soft white bread,bimbo ,110,23,1,4,2,2.0,slices
kroger - swiss cheese slice, swiss cheese slice,kroger ,880,8,48,48,8,8.0,slice
"ham - sliced, regular  approximately 11  fat "," sliced, regular  approximately 11  fat ",ham ,274,6,14,28,0,3.0,serving
meat - turkey slices, turkey slices,meat ,105,6,2,12,0,9.0,slice
kirkland - bacon, bacon,kirkland ,320,0,28,20,0,8.0,slices
"shrimp - cooked, breaded and fried"," cooked, breaded and fried",shrimp ,411,19,21,36,0,6.0,oz
heb flaming bird - 1 4 white rotisserie chicken, 1 4 white rotisserie chicken,heb flaming bird ,580,8,22,90,2,0.5,whole
monster energy - absolutely zero, absolutely zero,monster energy ,0,2,0,0,0,480.0,ml
nestle - butter finger bite size, butter finger bite size,nestle ,32,0,0,0,0,1.0,bar
doritos - doritos jacked ranch dipped buffalo wings, doritos jacked ranch dipped buffalo wings,doritos ,1300,170,70,20,0,60.0,chips
pecans-adocks - pecans,adocks - pecans,pecans,100,3,10,1,1,1.0,oz
"generic - breakfast taco - bacon, egg, potato, cheese"," breakfast taco - bacon, egg, potato, cheese",generic ,333,25,18,17,0,0.7,taco
drink - coffee w  cream and sugar, coffee w  cream and sugar,drink ,146,19,7,0,17,2.0,cup
hill country fare  heb  - penut butter, penut butter,hill country fare  heb  ,360,16,260,14,6,4.0,tbsp
hill country fair  heb  - strawberry preserves, strawberry preserves,hill country fair  heb  ,75,21,0,0,14,1.5,tbsp
heb - wavy potato chips - sour cream and onion, wavy potato chips - sour cream and onion,heb ,600,60,40,8,4,44.0,chips
heb - original diet cola with lime, original diet cola with lime,heb ,0,0,0,0,0,2.0,can
hill country fare  heb  - penut butter, penut butter,hill country fare  heb  ,270,12,195,11,5,3.0,tbsp
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,100,26,0,0,24,2.0,tbsp 
stan - white bread, white bread,stan ,125,25,2,4,3,2.0,slices
odwalla - strawberry protein - soy and dairy protein shake  25g of protein , strawberry protein - soy and dairy protein shake  25g of protein ,odwalla ,300,36,6,25,33,1.0,bottle
tombstone pizza - 3 meat, 3 meat,tombstone pizza ,512,0,0,0,0,0.33,pizza
heb - original diet cola with lime, original diet cola with lime,heb ,0,0,0,0,0,1.0,can
generic - bean and cheese burrito, bean and cheese burrito,generic ,200,5,4,6,0,0.25,burrito
valero - deli - mega italian sandwich, deli - mega italian sandwich,valero ,417,0,0,20,0,1.0,sandwich
monster energy - zero ultra energy drink, zero ultra energy drink,monster energy ,0,1,0,0,0,280.0,ml
generic - sweet patato, sweet patato,generic ,90,21,0,2,6,100.0,gr
generic - baked patato, baked patato,generic ,11,2,0,0,0,0.1,medium
egg - egg hard boiled  55g , egg hard boiled  55g ,egg ,166,1,12,12,1,2.0,medium
quacker oats - oatmeal, oatmeal,quacker oats ,225,41,5,8,2,0.75,cup
"soup - stock, chicken, home-prepared"," stock, chicken, home-prepared",soup ,86,8,3,6,4,1.0,cup
lurpack - spreadable - slightly salted, spreadable - slightly salted,lurpack ,72,0,8,0,0,10.0,g
tesco - french bread baguette, french bread baguette,tesco ,290,58,2,8,5,100.0,g
"generic - mug of tea, whole milk, 1 sugar"," mug of tea, whole milk, 1 sugar",generic ,98,10,3,0,10,2.0,mug
warburton - white sliced toast w  butter   marmite, white sliced toast w  butter   marmite,warburton ,450,62,3,14,3,3.0,slice
"generic - mug of tea, whole milk, 1 sugar"," mug of tea, whole milk, 1 sugar",generic ,49,5,1,0,5,1.0,mug
waffle - waffle home made, waffle home made,waffle ,172,15,11,4,0,1.0,piece
