Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
sargentos - natural provolone, natural provolone,sargentos ,70,0,5,5,1.0,slice
lay s - cheddar   sour cream chips, cheddar   sour cream chips,lay s ,160,15,10,2,15.0,chips
essential everyday  jewel - deli style natural muenster cheese slices, deli style natural muenster cheese slices,essential everyday  jewel ,80,0,7,5,1.0,slice
western family - baked in store white bread  567g , baked in store white bread  567g ,western family ,120,23,2,4,2.0,slices
blue bonnet 9 20 2014 - 46  vegetable oil spread, 46  vegetable oil spread,blue bonnet 9 20 2014 ,60,1,6,0,1.0,tbsp
albertsons large eggs aa - albertson s large aa eggs, albertson s large aa eggs,albertsons large eggs aa ,140,0,10,10,2.0,eggs
great value - grape energy drink mix, grape energy drink mix,great value ,10,0,0,0,1.0,packet
eas complete protein  for lean muscles  - nutrition shake mix - vanilla, nutrition shake mix - vanilla,eas complete protein  for lean muscles  ,75,7,1,13,1.0,scoops
silk - almond milk protein   fiber, almond milk protein   fiber,silk ,200,26,5,10,2.0,cup
"kroger private selection - tropical smoothie blend fruit  strawberries, mangos,   pineapple "," tropical smoothie blend fruit  strawberries, mangos,   pineapple ",kroger private selection ,90,22,0,0,130.0,g
zoi - greek yogurt traditional style plain, greek yogurt traditional style plain,zoi ,115,6,9,5,4.0,oz
essential everyday - sugar free instant chocolate pudding, sugar free instant chocolate pudding,essential everyday ,14,2,0,0,0.1,cup
eas complete protein  for lean muscles  - nutrition shake mix - vanilla, nutrition shake mix - vanilla,eas complete protein  for lean muscles  ,150,14,1,25,2.0,scoops
silk - almond milk protein   fiber, almond milk protein   fiber,silk ,150,20,4,8,1.5,cup
"dole - romaine, chopped"," romaine, chopped",dole ,15,3,0,1,2.0,c
franz - 16 oz  100  whole wheat bread, 16 oz  100  whole wheat bread,franz ,100,19,2,4,2.0,slices
pancakes - buttermilk, buttermilk,pancakes ,193,24,8,6,3.0,oz
adam s peanut butter - no-stir creamy, no-stir creamy,adam s peanut butter ,210,6,17,7,2.0,tbsp
mrs  butterworths - original syrup, original syrup,mrs  butterworths ,50,13,0,0,0.0625,cup
mcdonalds - mc chicken, mc chicken,mcdonalds ,424,45,22,23,1.0,burger
daily chef - original southern style buttermilk biscuit, original southern style buttermilk biscuit,daily chef ,180,22,9,4,1.0,biscuit
jimmy dean - original pork sausage patties, original pork sausage patties,jimmy dean ,100,1,9,4,26.0,grams
albertsons large eggs aa - albertson s large aa eggs, albertson s large aa eggs,albertsons large eggs aa ,70,0,5,5,1.0,eggs
tillamook - colby jack cheese, colby jack cheese,tillamook ,180,2,14,10,1.0,1 2
meijer - 1  lowfat  milk, 1  lowfat  milk,meijer ,200,24,5,16,2.0,cup
kroger - mild cheddar cheese- block, mild cheddar cheese- block,kroger ,220,0,18,14,2.0,oz
gossner foods - muenster cheese slices  corrected , muenster cheese slices  corrected ,gossner foods ,55,0,5,4,0.5,slice
oscar mayer - smoked turkey breast and white turkey2, smoked turkey breast and white turkey2,oscar mayer ,15,0,1,2,0.5,slices
franz - 16 oz  100  whole wheat bread, 16 oz  100  whole wheat bread,franz ,50,10,1,2,1.0,slices
western family - cheddar  jack shredded cheese, cheddar  jack shredded cheese,western family ,55,1,5,4,0.125,cup
campbell chunky - creamy chicken   dumplings , creamy chicken   dumplings ,campbell chunky ,170,15,10,6,1.0,cup
restaurant - french toast w syrup, french toast w syrup,restaurant ,400,28,8,11,4.0,slice
eurest - vegetable fried rice, vegetable fried rice,eurest ,129,17,5,3,0.5,cup
eurest - sausage link, sausage link,eurest ,288,0,24,17,2.0,each
western family - 1  low fat milk, 1  low fat milk,western family ,220,26,5,18,2.0,cup
fiber one   general mills - 90 calorie brownies - chocolate fudge brownies, 90 calorie brownies - chocolate fudge brownies,fiber one   general mills ,90,17,3,1,1.0,brownie
beachbody - shakeology strawberry, shakeology strawberry,beachbody ,130,15,1,16,1.0,packet
mc donalds - sausage muffin with cheese  no egg , sausage muffin with cheese  no egg ,mc donalds ,370,29,14,14,1.0,muffin
western family - 1  low fat milk, 1  low fat milk,western family ,110,13,3,9,1.0,cup
franz - 16 oz  100  whole wheat bread, 16 oz  100  whole wheat bread,franz ,300,57,5,12,6.0,slices
tillamook - colby jack natural cheese, colby jack natural cheese,tillamook ,360,6,27,21,3.0,oz
dominos pizza - ham and pineapple, ham and pineapple,dominos pizza ,200,26,7,8,1.0,slice
wendys - nutrition guide via website - aseago grilled chicken club , nutrition guide via website - aseago grilled chicken club ,wendys ,560,0,0,0,1.0,sandwich
adam s peanut butter - no-stir creamy, no-stir creamy,adam s peanut butter ,420,12,34,14,4.0,tbsp
"silk - soymilk, very vanilla"," soymilk, very vanilla",silk ,130,18,4,6,1.0,cup
silk - chocolate - soy milk, chocolate - soy milk,silk ,140,25,3,5,1.0,cup
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
morrison - cinnamon french toast, cinnamon french toast,morrison ,425,60,4,36,3.0,serving s 
adams natural - peanut butter, peanut butter,adams natural ,420,12,32,14,4.0,tbsp
waffle - waffle, waffle,waffle ,70,20,8,8,1.0,round
"cookies - peanut butter, regular"," peanut butter, regular",cookies ,135,17,7,3,1.0,oz
homemade - no bake cookie, no bake cookie,homemade ,70,10,3,1,1.0,cookie
eurest - breakfast burrito, breakfast burrito,eurest ,457,51,16,28,1.0,each
thomas plain bagle - bagel, bagel,thomas plain bagle ,270,52,2,10,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,10,2,1.0,oz
zone perfect nutrition bars - double dark chocolate, double dark chocolate,zone perfect nutrition bars ,190,22,6,12,1.0,bar
fiber one - lemon bar 90 cal, lemon bar 90 cal,fiber one ,90,18,3,0,1.0,bar
milk 1  - 1cup, 1cup,milk 1  ,110,13,3,8,1.0,cup
wheat bread heart land - 1 slice of wheat bread, 1 slice of wheat bread,wheat bread heart land ,70,13,1,2,1.0,slice
butter 1 tbsp - butter, butter,butter 1 tbsp ,102,0,0,0,1.0,tbsp
apples - apple slices, apple slices,apples ,15,4,0,0,1.0,pack
costco - egg, egg,costco ,80,1,5,8,1.0,egg
homemade - 3 cooked egg whites, 3 cooked egg whites,homemade ,51,1,0,11,3.0,egg
francis - banana, banana,francis ,103,23,0,1,100.0,g
sainsbury s - 50  fruit museli, 50  fruit museli,sainsbury s ,169,34,1,4,50.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,18,3,0,2,50.0,ml
homemade in water - over hard egg -fried, over hard egg -fried,homemade in water ,140,0,10,12,2.0,egg
hovis clover - brown toast with margerine, brown toast with margerine,hovis clover ,208,30,4,6,2.0,slice
mccoy s - cheese and onion crisps, cheese and onion crisps,mccoy s ,262,27,15,4,50.0,g
weight watchers - malted danish sliced bread, malted danish sliced bread,weight watchers ,204,37,1,10,4.0,slice
"heinz - classic, cream of chicken soup"," classic, cream of chicken soup",heinz ,204,19,12,6,400.0,g
roberts bakery - wholemeal roll, wholemeal roll,roberts bakery ,266,41,3,15,2.0,roll
quavers - quavers - cheese flavour, quavers - cheese flavour,quavers ,109,13,6,0,1.0,pack
kelloggs - nutri-grain breakfast biscuits - oats   honey, nutri-grain breakfast biscuits - oats   honey,kelloggs ,192,26,8,4,4.0,biscuit
aldi just tasty - blt sandwich, blt sandwich,aldi just tasty ,400,35,20,17,1.0,pack
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
hovis  uk - wholemeal bread toasted, wholemeal bread toasted,hovis  uk ,176,30,1,8,2.0,slice
"subway - 6   club, meat cheese all veges,honey oat , sweetonion dressing"," 6   club, meat cheese all veges,honey oat , sweetonion dressing",subway ,320,47,5,26,6.0,  
walkers - baked cheese   onion crisps  37 5g packet , baked cheese   onion crisps  37 5g packet ,walkers ,154,28,3,3,37.5,g
sainsburys instore bakery - cinnamon   raisin bagel, cinnamon   raisin bagel,sainsburys instore bakery ,256,49,2,10,1.0,bagel
piing - tuna and sweetcorn toastie, tuna and sweetcorn toastie,piing ,390,0,0,0,1.0,toastie
heinz - vegetable cup soup, vegetable cup soup,heinz ,77,16,1,1,1.0,cup
weight watches - malted danish bread, malted danish bread,weight watches ,204,37,1,10,4.0,slice
costa - sausage and red onion toastie, sausage and red onion toastie,costa ,541,58,22,26,1.0,sandwich
soupreme - chicken and veg soup, chicken and veg soup,soupreme ,184,26,2,12,1.0,can
heinz - classic chicken noodle soup, classic chicken noodle soup,heinz ,128,24,1,5,1.0,can
sainsbury s - sunflower seed roll - loose, sunflower seed roll - loose,sainsbury s ,446,46,6,20,2.0,roll
ainsley harriot soup - szechuan hot   sour 1 sachet, szechuan hot   sour 1 sachet,ainsley harriot soup ,62,13,0,1,1.0,sachet
sainsbury s - sunflower seed roll - loose, sunflower seed roll - loose,sainsbury s ,335,35,5,15,1.5,roll
village bakery - 4 toasting muffins, 4 toasting muffins,village bakery ,304,58,2,11,2.0,muffin
aldi - emporium selection edam cheese slice, emporium selection edam cheese slice,aldi ,201,0,15,16,3.0,slice
sandwich - chicken mayo, chicken mayo,sandwich ,315,38,13,12,1.0,sandwich
heinz - big soup - minted lamb hotpot, big soup - minted lamb hotpot,heinz ,232,33,5,11,1.0,can
"generic - apple, braeburn, medium  154g "," apple, braeburn, medium  154g ",generic ,60,17,0,0,109.73,g
doritos - tangy cheese 40g, tangy cheese 40g,doritos ,200,22,11,3,1.0,packet
chicken drumstick mini - mini chicken drumstick, mini chicken drumstick,chicken drumstick mini ,248,4,17,19,4.0,each
home made - chips fried , chips fried ,home made ,336,8,35,1,200.0,g
debbie s - ham and mushroom quiche, ham and mushroom quiche,debbie s ,190,18,8,14,0.16666666666666666,pie
aldi village bakery - cinnamon and raisin bagels, cinnamon and raisin bagels,aldi village bakery ,500,96,4,18,2.0,bagel
"walkers - french fries, salt   vinegar"," french fries, salt   vinegar",walkers ,84,13,3,1,1.0,bag
aldi just tasty - tuna   sweetcorn sandwich, tuna   sweetcorn sandwich,aldi just tasty ,376,46,10,17,1.0,sandwich
"potatoe - potatoe, baked with skin - medium"," potatoe, baked with skin - medium",potatoe ,168,37,0,4,1.0,potato
greggs - chargrill chicken oval bite, chargrill chicken oval bite,greggs ,437,40,19,25,211.0,g
sainsbury s - chicken and bacon salad sandwich, chicken and bacon salad sandwich,sainsbury s ,426,36,19,26,1.0,pack
"caffe nero - turkey with cranberry, stuffing   bacon panini"," turkey with cranberry, stuffing   bacon panini",caffe nero ,387,52,10,21,1.0,panini
homemade coleslaw - colslaw, colslaw,homemade coleslaw ,31,0,0,0,1.0,serve
"generic - apple, braeburn, medium  154g "," apple, braeburn, medium  154g ",generic ,80,22,0,0,146.3,g
sainsburys - turkey feast sandwich, turkey feast sandwich,sainsburys ,458,51,15,28,1.0,pack
youngs - jamie oliver crispy smoked whiting   pollock fishcakes, jamie oliver crispy smoked whiting   pollock fishcakes,youngs ,346,31,16,18,2.0,fishcake
sainsbury s - ready mashed potato with butter and seasoning, ready mashed potato with butter and seasoning,sainsbury s ,184,30,4,4,266.66,g
heinz - baked beans barbecue  in tomato sauce , baked beans barbecue  in tomato sauce ,heinz ,171,28,1,10,195.0,g
soupreme - minted lamb   vegetable chunky soup, minted lamb   vegetable chunky soup,soupreme ,200,30,4,9,1.0,tin
generic - wholemeal bread roll, wholemeal bread roll,generic ,280,42,8,13,2.0,roll
francis - banana, banana,francis ,52,12,0,1,50.0,g
villages aldi - white sandwich thins, white sandwich thins,villages aldi ,300,60,2,10,3.0,thin
appleby s - garlic sausage, garlic sausage,appleby s ,88,1,7,6,40.0,g
bojangles - cajun chicken wrap, cajun chicken wrap,bojangles ,495,43,27,20,1.0,wrap
asda - onion bagels, onion bagels,asda ,446,85,3,17,2.0,bagel
tims chilly,,tims chilly,223,13,7,26,1.0,serving
nachos - nachos, nachos,nachos ,118,16,5,2,25.0,g
asda - multiseed bagel  correct , multiseed bagel  correct ,asda ,394,64,7,13,1.75,bagel
homemade - jacket potato with tuna mayo, jacket potato with tuna mayo,homemade ,390,46,11,4,1.0,medium
sainsbury s butchers choice - pork sausages, pork sausages,sainsbury s butchers choice ,109,2,8,7,1.0,sausage
the bury black pudding company - traditional black pudding slices, traditional black pudding slices,the bury black pudding company ,35,5,1,2,0.5,slice
"tomato - raw, with skin - tomato"," raw, with skin - tomato",tomato ,20,5,0,1,90.0,g
hovis clover - brown toast with margerine, brown toast with margerine,hovis clover ,104,15,2,3,1.0,slice
homemade in water - over hard egg -fried, over hard egg -fried,homemade in water ,70,0,5,6,1.0,egg
asda - unsmoked back bacon, unsmoked back bacon,asda ,83,0,6,8,1.0,rasher
appleby s - mild cure ham, mild cure ham,appleby s ,50,1,2,0,5.0,slice s 
sainsbury s -   banana,   banana,sainsbury s ,103,23,0,1,100.0,g
helen s - corned beef hash and cabbage, corned beef hash and cabbage,helen s ,500,0,0,0,1.0,bowl
homemade - steak and cheese sandwich, steak and cheese sandwich,homemade ,555,44,23,48,1.0,sandwich
kellogg s nutri-grain - breakfast biscuits  fruit   fibre ,grain - breakfast biscuits  fruit   fibre ,kellogg s nutri,189,26,7,4,4.0,biscuits
co op - blt sandwich, blt sandwich,co op ,435,43,17,11,1.0,pack
bisto - cottage pie  improved recipe , cottage pie  improved recipe ,bisto ,318,41,10,15,375.0,g
appleby s - garlic sausage, garlic sausage,appleby s ,66,1,5,5,30.0,g
hovis clover - brown toast with margerine, brown toast with margerine,hovis clover ,221,32,4,6,2.13,slice
the bury black pudding company - traditional black pudding slices, traditional black pudding slices,the bury black pudding company ,70,11,1,4,1.0,slice
asda - hash browns, hash browns,asda ,166,22,8,2,2.0,hash
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
appleby s - garlic sausage, garlic sausage,appleby s ,154,2,12,11,70.0,g
homemade - turkey with vegetables and dumplins, turkey with vegetables and dumplins,homemade ,132,19,9,5,1.0,cup
weight watches - malted danish bread, malted danish bread,weight watches ,102,18,1,5,2.0,slice
appleby s - garlic sausage, garlic sausage,appleby s ,110,2,9,8,50.0,g
homebrand - cheese slice, cheese slice,homebrand ,122,2,10,0,2.0,slice
generic - slice of ham , slice of ham ,generic ,92,2,5,9,2.0,slice
ideal shake - chocolate shake, chocolate shake,ideal shake ,120,11,4,11,1.0,scoop
byrne dairy - 2  milk, 2  milk,byrne dairy ,120,11,5,8,1.0,cup
moes southwestern grill - homewrecker jr , homewrecker jr ,moes southwestern grill ,840,107,33,33,1.0,burito
homemade - 2 eggs over easy, 2 eggs over easy,homemade ,140,2,9,12,2.0,eggs
thomas - cinnamon raisen bagel, cinnamon raisen bagel,thomas ,260,0,2,0,1.0,bagel
coffee - coffee w  sugar, coffee w  sugar,coffee ,100,5,0,0,8.0,oz
silk - soy milk - original, soy milk - original,silk ,110,9,5,8,8.0,oz
ideal shake - meal replacement shake- vanilla, meal replacement shake- vanilla,ideal shake ,110,9,3,11,1.0,scoop
homemade - 2 over medium eggs, 2 over medium eggs,homemade ,140,2,9,12,2.0,eggs
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
kraft - cheese-american singles, cheese-american singles,kraft ,140,4,9,8,2.0,slice
friendly s - all american cheeseburger  with fries , all american cheeseburger  with fries ,friendly s ,575,47,34,22,0.5,burger
friendly s - mini mozzerella, mini mozzerella,friendly s ,465,39,27,17,10.0,sticks
homemade - blueberry pancakes with syrup, blueberry pancakes with syrup,homemade ,220,18,4,3,2.0,pancakes
generic - homefries, homefries,generic ,131,21,5,2,1.0,cup
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,1.0,cooked
homemade - two large eggs, two large eggs,homemade ,143,1,10,13,2.0,large
"bimbo - bread, white"," bread, white",bimbo ,120,23,2,4,2.0,slices
homemade - egg   cheese sandwhich, egg   cheese sandwhich,homemade ,290,0,0,0,1.0,sandwhich
dole - 4 whole frozen strawberries, 4 whole frozen strawberries,dole ,32,0,0,0,4.0,strawberries
chiquita - banana  half , banana  half ,chiquita ,55,15,0,1,63.0,g
dole - mixed frozen fruit, mixed frozen fruit,dole ,70,16,0,1,1.0,cup
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,0,24.0,oz 
crowley - half and half, half and half,crowley ,40,1,3,1,2.0,tbsp
"silk - almond milk, unsweetened, original"," almond milk, unsweetened, original",silk ,30,0,3,1,1.0,cup
bakery - 2 slices of toasted whole wheat bread, 2 slices of toasted whole wheat bread,bakery ,51,16,1,3,1.0,slices
kraft - slice of cheese, slice of cheese,kraft ,70,2,5,4,1.0,slice
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,1.0,egg
ketchup - heinz, heinz,ketchup ,20,5,0,0,17.0,g
oamm - english muffin mini pizzas, english muffin mini pizzas,oamm ,468,91,4,14,3.0,mini
bakery - 2 slices of toasted whole wheat bread, 2 slices of toasted whole wheat bread,bakery ,102,31,2,6,2.0,slices
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,1.0,slice
skippy - creamy peanutbutter, creamy peanutbutter,skippy ,95,3,8,4,1.0,tablespoons
sodexo - buffalo grilled chicken wrap, buffalo grilled chicken wrap,sodexo ,462,45,14,36,1.0,sandwich
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,7,2.0,slices
365 whole foods - shredded hashbrowns, shredded hashbrowns,365 whole foods ,18,4,0,1,0.25,cup
skippy - creamy peanutbutter, creamy peanutbutter,skippy ,190,6,16,7,2.0,tablespoons
meijer - premium italian bread, premium italian bread,meijer ,160,32,2,4,2.0,slice
dunkin  donuts - jelly filled donut holes, jelly filled donut holes,dunkin  donuts ,60,8,3,1,1.0,munchkin
thomas  - english muffin  original , english muffin  original ,thomas  ,60,13,1,2,0.5,muffin
strawberries - raw, raw,strawberries ,8,2,0,0,2.0,medium
generic - pineapple - fresh - cubed, pineapple - fresh - cubed,generic ,21,6,0,0,0.25,cup
strawberries - raw, raw,strawberries ,15,4,0,0,4.0,medium
homemade - fried cake donut, fried cake donut,homemade ,237,43,5,5,1.0,donut
taco bell - 7-layer burrito, 7-layer burrito,taco bell ,430,57,16,15,232.0,g
spicy buffalo chicken grillers - taco bell, taco bell,spicy buffalo chicken grillers ,350,40,15,15,149.0,g
taco bell - taco bell crunch wrap supreme, taco bell crunch wrap supreme,taco bell ,356,47,14,11,0.66,wrap
home made - home fries, home fries,home made ,165,20,3,2,0.5,cup
2 egg - scrambled, scrambled,2 egg ,70,1,5,6,1.0,cooked
tops - chocolate syrup, chocolate syrup,tops ,50,12,0,1,1.0,tbsp
homemade - 2 over medium eggs, 2 over medium eggs,homemade ,70,1,5,6,1.0,eggs
deli ham - ham, ham,deli ham ,34,0,2,4,1.0,slice
eurest - simple french toast, simple french toast,eurest ,338,30,19,13,2.0,slice
eurest - corned beef hash, corned beef hash,eurest ,192,22,7,10,1.0,serving s 
cereal - apple jacks, apple jacks,cereal ,220,50,2,2,56.0,g
strohmann - white bread  small , white bread  small ,strohmann ,110,21,1,3,2.0,slices
denny s - french toast slam- corrected per the dennys website, french toast slam- corrected per the dennys website,denny s ,810,66,45,28,15.0,oz
schwan s - sausage breakfast skillet, sausage breakfast skillet,schwan s ,280,21,9,6,0.25,package
dannon light   fit - nonfat yogurt - raspberry 113 g, nonfat yogurt - raspberry 113 g,dannon light   fit ,50,9,0,3,113.0,g
mcdonald s - breakfast burrito, breakfast burrito,mcdonald s ,300,26,16,12,1.0,burrito
ocean spray - craisens, craisens,ocean spray ,65,17,0,0,0.125,cup
denny s - eggs in a basket, eggs in a basket,denny s ,940,65,58,39,1.0,full
ocean spray - craisens, craisens,ocean spray ,130,33,0,0,0.25,cup
ruby tuesday s - fresh combo with buffalo chicken sliders, fresh combo with buffalo chicken sliders,ruby tuesday s ,763,89,36,24,2.0,sliders
ruby tuesday - garden salad, garden salad,ruby tuesday ,396,50,17,14,1.0,salad
dannon - light n fit nonfat strawberry yogurt, light n fit nonfat strawberry yogurt,dannon ,50,9,0,3,4.0,oz
ore ida -   tator tots  ,   tator tots  ,ore ida ,160,20,8,2,9.0,pieces
tops - orange juice pulp free  not from concentrate, orange juice pulp free  not from concentrate,tops ,110,26,0,2,8.0,fl
homemade - healthy applesauce pancakes, healthy applesauce pancakes,homemade ,370,58,9,15,5.0,pancake
sysco - bacon, bacon,sysco ,75,0,6,4,2.0,slices
chilis - chicken fajitas with tortillas and condiments  excludes guac , chicken fajitas with tortillas and condiments  excludes guac ,chilis ,720,0,0,0,1.0,entree
"mcdonald s - sausage burrito meal  2 burritos, 1 hashbrown "," sausage burrito meal  2 burritos, 1 hashbrown ",mcdonald s ,750,67,41,25,1.0,meal
mcdonalds - sausage mcmuffin  with cheese , sausage mcmuffin  with cheese ,mcdonalds ,370,29,23,14,1.0,sandwich
strohmann - white bread  small , white bread  small ,strohmann ,55,11,1,2,1.0,slices
dole banana - bananas, bananas,dole banana ,100,27,0,1,7.0,inch
cici s pizza - pepperoni, pepperoni,cici s pizza ,380,46,16,18,2.0,slice
wegmans - italian antipasta salad, italian antipasta salad,wegmans ,280,5,24,8,0.5,cup
chilis - chicken fajitas with tortillas and condiments  excludes guac , chicken fajitas with tortillas and condiments  excludes guac ,chilis ,180,0,0,0,0.25,entree
nice n easy - breakfast pizza - classic, breakfast pizza - classic,nice n easy ,450,48,19,23,74.0,grams
"jimmy dean - sausage, egg, cheese, croissant breakfast sandwich"," sausage, egg, cheese, croissant breakfast sandwich",jimmy dean ,410,27,28,12,1.0,sandwich
starbucks - espresso - single  solo , espresso - single  solo ,starbucks ,20,4,0,0,4.0,serving s 
friendly farms  aldi brand  - half   half, half   half,friendly farms  aldi brand  ,70,2,7,0,4.0,tbsp
"starbucks - flat white, tall  2  milk   ds "," flat white, tall  2  milk   ds ",starbucks ,140,14,5,9,12.0,oz 
starbucks - power protein plate with peanut butter  updated aug 2011 , power protein plate with peanut butter  updated aug 2011 ,starbucks ,380,37,19,13,1.0,container
kellogg s special k - strawberry protein meal bar, strawberry protein meal bar,kellogg s special k ,170,25,5,10,1.0,bar
monster - ultra blue, ultra blue,monster ,0,4,0,0,1.0,container
great value - creamy peanut butter 28oz, creamy peanut butter 28oz,great value ,360,16,30,14,4.0,tbsp
great value - original english muffin, original english muffin,great value ,240,50,2,10,2.0,muffin
smuckers natural - red raspberry jelly, red raspberry jelly,smuckers natural ,80,22,0,0,2.0,tbsp
great value - original english muffin, original english muffin,great value ,120,25,1,5,1.0,muffin
great value - creamy peanut butter 28oz, creamy peanut butter 28oz,great value ,180,8,15,7,2.0,tbsp
"mcdonalds - steak, egg and cheese bagel"," steak, egg and cheese bagel",mcdonalds ,680,57,35,33,1.0,sandwich
mcdonald s - hashbrown - correct, hashbrown - correct,mcdonald s ,150,29,9,3,1.0,hashbrown
"tim horton s - coffee - small double double  two cream, two sugar "," coffee - small double double  two cream, two sugar ",tim horton s ,150,18,7,2,10.0,oz
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,160,32,2,4,1.0,package
great value - heavy whipping cream, heavy whipping cream,great value ,50,1,5,0,1.0,tbsp
herbalife - formula 1 sport 24, formula 1 sport 24,herbalife ,90,13,1,9,2.0,scoop
great value  walmart - fat free milk 0 , fat free milk 0 ,great value  walmart ,90,13,0,9,1.0,cup
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
"great value - frozen tropical fruit mix-pinaeapple, mango, strawberries   papaya"," frozen tropical fruit mix-pinaeapple, mango, strawberries   papaya",great value ,81,21,0,1,1.15,cup
sunny meadow - large grade a eggs, large grade a eggs,sunny meadow ,140,0,10,12,2.0,egg
hot pockets - applewood bacon egg   cheese, applewood bacon egg   cheese,hot pockets ,330,35,16,12,127.0,g
monster - zero ultra  white can , zero ultra  white can ,monster ,0,4,0,0,16.0,oz
hershey - international delight gourmet chocolate caramel coffee creamer, international delight gourmet chocolate caramel coffee creamer,hershey ,53,9,2,0,1.5,tbsp
folgers - classic roast  med  - black - 8 oz, classic roast  med  - black - 8 oz,folgers ,2,0,0,0,8.0,oz
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,45,0,5,0,14.0,g
banana bread - home made banana bread, home made banana bread,banana bread ,196,33,6,3,60.0,g
"quaker - instant oatmeal, 50  less sugar, cinnamon pecan"," instant oatmeal, 50  less sugar, cinnamon pecan",quaker ,160,26,5,4,1.0,package
nature valley - crunchy granola - oats   honey, crunchy granola - oats   honey,nature valley ,190,29,6,4,2.0,bar
darigold - egg nog, egg nog,darigold ,190,25,8,4,0.5,cup
great value  crg  - premium not from conentrate 100  pure orange juice with calcium   vitamin d, premium not from conentrate 100  pure orange juice with calcium   vitamin d,great value  crg  ,110,26,0,2,8.0,fl
monster energy - ultra red, ultra red,monster energy ,0,4,0,0,1.0,container
safeway kitchens - sourdough english muffin, sourdough english muffin,safeway kitchens ,130,25,1,4,1.0,muffin
veggie only egg muffins,,veggie only egg muffins,146,1,10,13,1.0,serving s 
kraft - thousand island dressing, thousand island dressing,kraft ,65,2,6,0,1.0,tbsp
coffee-mate - creme brulee,mate - creme brulee,coffee,70,10,3,0,2.0,tbsp
schwans - cod filet, cod filet,schwans ,260,0,0,0,1.0,filet
potatoes - fried in olive oil, fried in olive oil,potatoes ,220,26,8,2,1.0,cup
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,34,7,0,3,1.0,cup
great value  walmart - fat free milk 0 , fat free milk 0 ,great value  walmart ,135,20,0,14,1.5,cup
herbalife healthy meal formula 1 - french vanilla, french vanilla,herbalife healthy meal formula 1 ,90,13,1,9,2.0,scoops
optimum nutrition - gold standard 100  whey protein powder - chocolate malt, gold standard 100  whey protein powder - chocolate malt,optimum nutrition ,120,3,1,24,1.0,scoop
herbalife - herbal tea concentrate cinnamon, herbal tea concentrate cinnamon,herbalife ,5,1,0,0,0.5,teaspoon
herbalife - cell activator, cell activator,herbalife ,0,0,0,0,1.0,capsule
optimum nutrition - optimen vitamin, optimen vitamin,optimum nutrition ,0,0,0,0,3.0,pills
nature made - fish oil 1000mg, fish oil 1000mg,nature made ,30,0,3,0,3.0,softgels
herbalife - formula one - cookies and cream, formula one - cookies and cream,herbalife ,90,11,1,9,2.0,scoops
g series gatorade perform 02 - thirst quencher cool blue, thirst quencher cool blue,g series gatorade perform 02 ,80,21,0,0,12.0,fl
a   w - root beer -  12oz  , root beer -  12oz  ,a   w ,170,47,0,0,12.0,oz
welchs - 100  grape juice, 100  grape juice,welchs ,210,57,0,2,12.0,fl
generic - caramel roll, caramel roll,generic ,310,52,8,4,1.0,roll
international delight - hershey s chocolate caramel creamer, hershey s chocolate caramel creamer,international delight ,70,12,3,0,2.0,tbsp
welch s - 100  juice black cherry-concord grape, 100  juice black cherry-concord grape,welch s ,150,37,0,0,8.0,fl
smuckers - natural strawberry spread, natural strawberry spread,smuckers ,80,20,0,0,2.0,tbls
rockstar - pure zero - silver ice, pure zero - silver ice,rockstar ,0,2,0,0,1.0,container
great value - texas toast thick sliced bread, texas toast thick sliced bread,great value ,220,42,2,6,2.0,slice
welch s - fruit snacks - mixed fruit  25 5g package , fruit snacks - mixed fruit  25 5g package ,welch s ,80,19,0,1,1.0,package
international delight - international delight-hershey s chocolate caramel, international delight-hershey s chocolate caramel,international delight ,35,6,2,0,1.0,tbsp
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,230,33,9,5,50.0,g 4
great value - 0  fat free milk  , 0  fat free milk  ,great value ,90,13,0,8,1.0,cup
quaker - apple   cinnamon oatmeal, apple   cinnamon oatmeal,quaker ,160,33,2,4,1.0,packet
website - scotcharoos, scotcharoos,website ,240,38,10,3,2.0,bars 
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,90,0,10,0,28.0,g
