Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
pringles - light fat free sour cream and onion, light fat free sour cream and onion,pringles ,175,38,0,3,3,70.0,g
kroger - lite half   half lemonade   iced tea, lite half   half lemonade   iced tea,kroger ,5,1,0,0,0,8.0,fl
kroger - honey roasted peanuts, honey roasted peanuts,kroger ,113,6,9,5,3,0.75,oz
"subway - blt 6inch- honey oat cheese, veggies mayo"," blt 6inch- honey oat cheese, veggies mayo",subway ,940,132,30,28,46,2.0,sub
kroger - honey roasted peanuts, honey roasted peanuts,kroger ,150,8,12,6,4,1.0,oz
chickfila - coffee, coffee,chickfila ,5,0,0,1,0,12.0,oz
"great value - bread, white"," bread, white",great value ,140,27,2,4,3,2.0,slices
borden - american cheese - lactose free, american cheese - lactose free,borden ,60,1,5,3,0,1.0,slice
kroger - classic mayo, classic mayo,kroger ,75,0,8,0,0,0.75,tbsp
oscar meyer - lean honey ham, lean honey ham,oscar meyer ,47,0,2,7,0,2.0,slices
mcdonald s - sausage buiscuit, sausage buiscuit,mcdonald s ,430,34,27,11,2,1.0,whole
"bread - banana, made with margarine"," banana, made with margarine",bread ,185,31,6,2,0,2.0,oz
bailey s - coffee creamer-hazelnut, coffee creamer-hazelnut,bailey s ,35,5,2,0,5,1.0,tbsp
kroger - honey roasted peanuts, honey roasted peanuts,kroger ,300,16,24,12,8,2.0,oz
myrecipes com - garbanzo bean kale soup with bacon, garbanzo bean kale soup with bacon,myrecipes com ,216,34,4,15,0,1.0,serving
drinks - green tea - iced, green tea - iced,drinks ,0,0,0,0,0,8.0,oz
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,0,12.0,fl
kroger - vitamin enhanced water beverage, vitamin enhanced water beverage,kroger ,0,6,0,0,0,8.0,fl
white rice - white rice, white rice,white rice ,100,7,0,1,0,0.5,cup
generic - 2-medium egg omelet, 2-medium egg omelet,generic ,180,0,12,18,0,3.0,medium
broadbent s - maplewood smoked cinnamon country bacon, maplewood smoked cinnamon country bacon,broadbent s ,390,4,39,7,2,2.8,oz
generic - peanut brittle, peanut brittle,generic ,64,10,3,1,7,0.5,oz
generic - egg yolk only, egg yolk only,generic ,104,1,9,4,0,2.0,yolk
kroger - butter croissants large, butter croissants large,kroger ,180,23,9,4,0,1.0,roll
sugar snap peas - steamed, steamed,sugar snap peas ,30,5,0,2,2,0.75,cup
mocha - cappuccino supreme, cappuccino supreme,mocha ,100,18,3,1,13,0.81,oz 
taco bell - soft tacos, soft tacos,taco bell ,190,17,9,9,1,1.0,taco
sodexo - fish, fish,sodexo ,150,15,0,18,2,1.5,fillet
sodexo healthcare - curly french fries, curly french fries,sodexo healthcare ,200,18,13,2,0,3.0,oz
mountain dew - mountain dew, mountain dew,mountain dew ,170,46,0,0,46,12.0,oz
cheetos - crunchy cheetos, crunchy cheetos,cheetos ,150,13,10,2,1,1.0,oz 
rotisserie - chicken wing, chicken wing,rotisserie ,55,0,5,5,0,1.0,wing
white rice - white rice, white rice,white rice ,66,4,0,0,0,0.33,cup
wamart - lemon loaf cake, lemon loaf cake,wamart ,240,20,16,4,2,2.0,slice
white rice - white rice, white rice,white rice ,199,13,0,1,0,1.0,cup
"corn - corn, on cob, 7-8"""," corn, on cob, 7-8""",corn ,80,17,1,3,3,1.0,ear
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,255,53,3,4,13,63.75,grams
generic - pork lo mein, pork lo mein,generic ,314,34,14,13,3,1.0,cup
eurest - vegetable fried rice, vegetable fried rice,eurest ,129,17,5,3,1,0.5,cup
aladdin - egg drop soup, egg drop soup,aladdin ,56,8,2,4,0,8.0,oz
yogi - honey lavender stress relief tea, honey lavender stress relief tea,yogi ,0,0,0,0,0,1.0,teabag
restaurant - thai spring roll, thai spring roll,restaurant ,65,7,2,2,0,0.5,roll
jeff s egg - fried, fried,jeff s egg ,140,1,10,12,0,2.0,egg
dr  pepper - diet - 20oz, diet - 20oz,dr  pepper ,0,0,0,0,0,20.0,oz
johnsonville - chicken sausage - apple, chicken sausage - apple,johnsonville ,150,5,9,12,3,1.0,link
hormel spam - canned pork with ham, canned pork with ham,hormel spam ,435,5,38,18,0,5.0,oz
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,180,38,2,3,9,45.0,grams
kroger - honey roasted peanuts, honey roasted peanuts,kroger ,263,14,21,11,7,1.75,oz
big k - diet dr  k, diet dr  k,big k ,0,0,0,0,0,12.0,oz
chickfila - chicken sandwich  website , chicken sandwich  website ,chickfila ,385,36,16,25,4,0.88,sandwich
kroger - butter croissants large, butter croissants large,kroger ,90,12,5,2,0,0.5,roll
kroger - 94 fat free popcorn , 94 fat free popcorn ,kroger ,25,8,1,1,0,1.0,cup
big k - diet dr  k, diet dr  k,big k ,0,0,0,0,0,24.0,oz
cheetos - crunchy cheetos, crunchy cheetos,cheetos ,75,7,5,1,1,0.5,oz 
restaurant - chinese pan fried noodles with chicken in white sauce, chinese pan fried noodles with chicken in white sauce,restaurant ,300,62,2,10,0,4.0,oz
"starbucks - java chip frappuccino  soy milk, no whip  tall"," java chip frappuccino  soy milk, no whip  tall",starbucks ,230,48,4,3,44,12.0,oz
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,1,2.0,egg
clif - mojo - fruit   nut bar - wild blueberry almond, mojo - fruit   nut bar - wild blueberry almond,clif ,160,23,8,4,12,1.0,bar
sara lee - white wheat bread, white wheat bread,sara lee ,180,42,2,9,6,3.0,slices
big k - cola ten, cola ten,big k ,10,2,0,0,2,1.0,can
doritos  crg  - cool ranch, cool ranch,doritos  crg  ,150,18,8,2,1,1.0,oz
creative snacks - broccoli chips, broccoli chips,creative snacks ,98,16,3,1,1,21.0,g 26
sara lee - white wheat bread, white wheat bread,sara lee ,120,28,2,6,4,2.0,slices
generic - 2-medium egg omelet, 2-medium egg omelet,generic ,120,0,8,12,0,2.0,medium
whole foods - pretzel bread, pretzel bread,whole foods ,241,50,0,7,0,100.0,g
la madeleine - coconut creme cake, coconut creme cake,la madeleine ,310,40,16,3,0,0.5,piece
o charley s - loaded potato soup, loaded potato soup,o charley s ,85,8,5,3,1,0.5,cup
sodexo healthcare - chicken salad sandwich, chicken salad sandwich,sodexo healthcare ,98,12,3,6,2,0.38,sandwich
zeppy s pretzel bagels - pretzel bagels from costco, pretzel bagels from costco,zeppy s pretzel bagels ,120,25,1,5,2,47.5,g 1
waffle house - 2 eggs scrambled, 2 eggs scrambled,waffle house ,124,1,10,8,1,1.25,eggs
panera bread - sausage   egg on ciabatta  no cheese , sausage   egg on ciabatta  no cheese ,panera bread ,460,44,21,22,2,6.75,oz
dunkin  donuts - sausage egg and cheese sandwich on plain bagel, sausage egg and cheese sandwich on plain bagel,dunkin  donuts ,620,67,26,27,7,1.0,sandwich
dunkin donuts - iced coffee with cream and sugar medium, iced coffee with cream and sugar medium,dunkin donuts ,260,42,9,4,36,24.0,oz 
dunkin  donuts - med coffee with cream, med coffee with cream,dunkin  donuts ,90,2,8,1,0,15.0,oz 
bays - english muffin - original, english muffin - original,bays ,140,27,2,5,2,1.0,muffin
country crock butter - - light, - light,country crock butter ,50,0,5,0,0,14.0,g
honey - raw, raw,honey ,64,17,0,0,17,10.0,gr
"dunkin donuts - dunkin donuts medium iced coffee, cream only"," dunkin donuts medium iced coffee, cream only",dunkin donuts ,100,4,9,2,0,24.0,fl
belvita bites - mixed berry, mixed berry,belvita bites ,230,37,7,3,12,1.0,pack
breast feeding - exclusively nursing , exclusively nursing ,breast feeding ,-500,0,0,0,0,1.0,cup
kellogg s special k original - cereal , cereal ,kellogg s special k original ,240,46,1,12,8,2.0,cup
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,4,0.5,cups
darigold - 100  lactose free fat free milk, 100  lactose free fat free milk,darigold ,90,13,0,9,12,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
coffeemate - hazelnut coffee creamer - regular, hazelnut coffee creamer - regular,coffeemate ,70,10,3,0,10,2.0,tablespoon
quaker - protein instant oatmeal cranberry almond, protein instant oatmeal cranberry almond,quaker ,240,41,5,10,13,1.0,packet
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,41,5,10,13,1.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,28,0,1,3,0,12.0,cup
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
starbucks - seasonal pumpkin muffin, seasonal pumpkin muffin,starbucks ,340,51,13,6,28,1.0,muffin
starbucks - protein bistro box correct, protein bistro box correct,starbucks ,380,37,19,13,19,1.0,package
naked - fruit smoothie - green machine, fruit smoothie - green machine,naked ,140,33,0,2,28,8.0,oz
milestones - original bellini, original bellini,milestones ,389,24,0,0,23,1.0,drink
milestones - red curry chicken bowl, red curry chicken bowl,milestones ,1070,76,63,39,10,1.0,bowl
swiss chalet - quarter chicken breast  white , quarter chicken breast  white ,swiss chalet ,300,3,18,47,0,149.0,g
swiss chalet - quater chicken, quater chicken,swiss chalet ,180,0,4,38,0,124.0,g
swiss chalet canada - garden salad, garden salad,swiss chalet canada ,20,5,0,1,0,110.0,grams
swiss chalet - roll white, roll white,swiss chalet ,110,22,0,4,0,1.0,roll
swiss chalet  canada  - multigrain roll, multigrain roll,swiss chalet  canada  ,110,22,1,4,0,45.0,g
swiss chalet - gravy, gravy,swiss chalet ,45,7,2,1,1,113.0,g
tim hortons  canada  - breakfest belt, breakfest belt,tim hortons  canada  ,450,57,15,21,8,193.0,g
tim hortons  us  - pumpkin spice muffin, pumpkin spice muffin,tim hortons  us  ,420,63,16,5,34,1.0,muffin
ben and jerry s - half baked, half baked,ben and jerry s ,1080,132,56,16,108,1.0,container
bananas - raw, raw,bananas ,210,54,1,3,29,2.0,medium
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,3,0.25,cup
kraft - peanut butter smooth, peanut butter smooth,kraft ,135,6,12,5,2,1.5,tbsp
bread - whole-wheat, whole-wheat,bread ,174,33,3,7,14,2.5,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,1,2.0,large
grapes - raw, raw,grapes ,123,32,1,1,30,2.0,cup
big turk  canadian  - chocolate bar, chocolate bar,big turk  canadian  ,230,50,3,1,35,60.0,grams
snickers - mini chocolate bars, mini chocolate bars,snickers ,455,51,24,8,44,5.0,bar
"banana - medium 7-8"""," medium 7-8""",banana ,105,27,1,1,14,1.0,medium
bosc - pear, pear,bosc ,116,30,0,2,20,200.0,g
black diamond - cheese string marble, cheese string marble,black diamond ,60,0,4,6,0,1.0,stick
skimmed milk - milk, milk,skimmed milk ,90,12,1,9,12,250.0,ml
general mills - honey nut cherrios without milk, honey nut cherrios without milk,general mills ,330,66,5,6,27,1.0,1 2
tim hortons - sausage   biscuit with cheese, sausage   biscuit with cheese,tim hortons ,360,34,31,20,4,177.0,g
skimmed milk - milk, milk,skimmed milk ,45,6,0,5,6,125.0,ml
danone - dan active blueberry drink, dan active blueberry drink,danone ,80,14,2,3,10,1.0,bottle
pure protein - chewy chocolate chip 50g, chewy chocolate chip 50g,pure protein ,200,18,5,20,3,1.0,bar
starbucks - protein box, protein box,starbucks ,380,37,19,13,19,1.0,package
starbucks  canada  - cinnamon bun, cinnamon bun,starbucks  canada  ,380,54,17,5,29,1.0,bun
president s choice - blue menu granola boost with polyphenols, blue menu granola boost with polyphenols,president s choice ,79,15,1,2,6,0.25,cup
astro - maple yogurt, maple yogurt,astro ,160,19,7,4,0,125.0,ml
starbucks  canada  - cinnamon bun, cinnamon bun,starbucks  canada  ,190,27,9,3,15,0.5,bun
1  milk - 1  milk, 1  milk,1  milk ,40,5,1,3,5,0.5,cups
starbucks - turkey bacon sandwich, turkey bacon sandwich,starbucks ,350,41,11,20,5,1.0,sandwich
dole - bananas, bananas,dole ,110,29,0,1,15,1.0,banas
eat good look great - pure protein soft baked protein bar double chocolate peanut butter crunch, pure protein soft baked protein bar double chocolate peanut butter crunch,eat good look great ,190,14,8,17,5,45.0,g
ham   swiss sandwich  white   regular  - tim hortons, tim hortons,ham   swiss sandwich  white   regular  ,380,48,11,23,3,262.0,g
tim hortons  canada  - bagel belt 12 grain bagel, bagel belt 12 grain bagel,tim hortons  canada  ,530,59,23,22,9,1.0,sandwich
cadbury - marvellous creations jelly popping candy and beanies, marvellous creations jelly popping candy and beanies,cadbury ,511,62,26,7,59,100.0,g
kelloggs - sugar cookie poptarts, sugar cookie poptarts,kelloggs ,400,70,10,4,28,2.0,pastry
bolthouse farm - green goodness, green goodness,bolthouse farm ,168,40,0,2,36,288.0,ml
tim horton s - breakfast bagel belt, breakfast bagel belt,tim horton s ,4140,513,144,198,72,9.0,sandwich
cranberry bliss bar starbucks grams - cranberry bliss bar starbucks grams, cranberry bliss bar starbucks grams,cranberry bliss bar starbucks grams ,340,39,19,3,28,69.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,0,5.0,cup
starbucks  canada - turkey   cheddar sandwich on sunflower bread, turkey   cheddar sandwich on sunflower bread,starbucks  canada ,470,43,22,29,9,1.0,sandwich
maynards - sweedish berries  halloween size , sweedish berries  halloween size ,maynards ,90,22,0,0,18,2.0,pouch
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,28,3,1,2,3,0.25,cup
kirkland - hot italian sausages, hot italian sausages,kirkland ,135,4,9,11,1,0.5,sausage
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1,1.0,large
pc - double cream brie, double cream brie,pc ,100,2,8,5,0,30.0,g
pc - double cream brie, double cream brie,pc ,150,3,12,8,0,45.0,g
mccain - hashbrowns, hashbrowns,mccain ,160,21,8,2,1,0.6666666666666666,cup
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,55,6,1,5,6,0.5,cups
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,100,5,0,18,5,175.0,g
pc - blue menu granola boost with protein - chocolate, blue menu granola boost with protein - chocolate,pc ,86,14,2,3,5,0.25,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
homemade - bone in baked ham, bone in baked ham,homemade ,166,0,6,25,0,4.0,oz 
diner style cooked - homefries, homefries,diner style cooked ,356,56,12,6,2,1.0,cup
eurest - minted fruit salad, minted fruit salad,eurest ,48,12,0,1,11,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,6,0.5,cup
"fruit - apple, fuji - large"," apple, fuji - large",fruit ,109,29,0,1,22,1.0,apple
milk - whole milk, whole milk,milk ,38,3,2,2,3,0.25,cup
starbucks  canada  - pumpkin scone, pumpkin scone,starbucks  canada  ,390,50,18,5,18,113.0,g
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,80,22,0,1,17,1.0,large
naked - green machine - canada, green machine - canada,naked ,270,63,0,4,53,450.0,ml
milk - whole milk, whole milk,milk ,150,12,9,8,12,1.0,cup
cheese - gouda, gouda,cheese ,101,1,8,7,1,1.0,oz
pc - greek yogurt plain, greek yogurt plain,pc ,90,8,0,12,1,0.5,cup
homemade - dried fruit granola, dried fruit granola,homemade ,175,26,6,3,11,0.5,cup
milk - kroger 1 , kroger 1 ,milk ,125,15,3,11,15,1.0,cup
collation - all bran bar  chocolate chip  - kellogg s, all bran bar  chocolate chip  - kellogg s,collation ,130,21,6,2,9,30.0,g
milk -   ,   ,milk ,40,5,2,3,5,100.0,ml
pc greek yogurt - 0  mf - plain, 0  mf - plain,pc greek yogurt ,120,12,0,18,2,175.0,g
flik - homemade granola with almonds, homemade granola with almonds,flik ,183,26,8,3,14,1.5,ounce
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large
eurest - fresh fruit salad, fresh fruit salad,eurest ,102,26,0,1,21,1.5,each
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,122,7,2,18,0,100.0,g
homemade - russet potato homefries with onion, russet potato homefries with onion,homemade ,237,29,12,3,1,1.0,medium
dempsters - whole wheat toast canada, whole wheat toast canada,dempsters ,180,33,2,7,3,2.0,slices
kraft - peanut butter smooth, peanut butter smooth,kraft ,180,8,16,6,2,2.0,tbsp
strawberry - jam, jam,strawberry ,35,9,0,0,9,15.0,g
bananas - raw, raw,bananas ,90,23,0,1,12,1.0,small
grapes - raw, raw,grapes ,62,16,0,1,15,1.0,cup
kraft - old light cheddar cheese, old light cheddar cheese,kraft ,90,0,6,8,0,30.0,g
kraft - old light cheddar cheese, old light cheddar cheese,kraft ,180,0,12,16,0,60.0,g
bananas - raw, raw,bananas ,121,31,0,1,17,1.0,large
inspired - chewy nut and seed bar, chewy nut and seed bar,inspired ,230,28,11,4,16,1.0,bar
shoney s - breakfast bar poutine, breakfast bar poutine,shoney s ,129,2,11,5,1,12.0,oz
"ham - sliced, extra lean"," sliced, extra lean",ham ,35,1,1,5,0,1.5,slices
home - fried potatoes   onion, fried potatoes   onion,home ,300,38,0,4,0,1.0,cup
generic - egg poached, egg poached,generic ,150,0,10,12,0,2.0,large
"toast - brown toast with butter, 1 slices"," brown toast with butter, 1 slices",toast ,230,14,4,3,0,2.0,slice
kraft - peanut butter smooth - packet, peanut butter smooth - packet,kraft ,90,3,8,3,1,1.0,packet
welch s - strawberry jam packet, strawberry jam packet,welch s ,35,9,0,0,6,1.0,packet
candy - twizzlers cherry nibs, twizzlers cherry nibs,candy ,784,174,6,6,106,1.0,container
eurest - breakfast potatoes, breakfast potatoes,eurest ,121,19,4,2,1,0.5,cup
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,132,1,10,9,0,1.0,serving
starbucks - sausage breakfast sandwhich, sausage breakfast sandwhich,starbucks ,500,41,28,19,3,1.0,sandwhich
glaceau - vitamin water xxx, vitamin water xxx,glaceau ,120,33,0,0,32,20.0,fl
pizza hut - medium supreme pizza pan, medium supreme pizza pan,pizza hut ,840,81,42,33,9,3.0,slice
starbucks - raisin bran muffin, raisin bran muffin,starbucks ,400,58,19,8,0,2.5,inch
cheese - feta, feta,cheese ,161,2,13,9,2,1.6,wedge
christie - swiss cheese crackers, swiss cheese crackers,christie ,1080,144,54,12,24,1.0,container
kraft - natural peanut butter, natural peanut butter,kraft ,90,3,7,4,1,1.0,tbsp
biscuit - oreo, oreo,biscuit ,93,15,4,1,8,2.0,pieces
tangerine - tangerine, tangerine,tangerine ,47,13,0,1,11,100.0,g
the simply bar - caramel peanut, caramel peanut,the simply bar ,160,16,4,16,3,1.0,bar
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,155,1,11,13,1,2.0,egg
bananas - raw, raw,bananas ,72,19,0,1,10,1.0,extra
mcdonald - hashbrown, hashbrown,mcdonald ,300,30,18,2,0,2.0,slice
mcdonald canada - bagel lt with egg  original bagel , bagel lt with egg  original bagel ,mcdonald canada ,470,67,14,19,7,1.0,sandwish
simply protein bar - cinnamon pecan protein bar, cinnamon pecan protein bar,simply protein bar ,140,16,5,15,1,1.0,bar
starburst - minis, minis,starburst ,1280,280,16,0,176,0.5,container
loblaws - challa egg bread, challa egg bread,loblaws ,280,54,5,10,6,100.0,g
homade - over easy egg , over easy egg ,homade ,154,0,48,12,0,2.0,serving
home - fried potatoes   onion, fried potatoes   onion,home ,225,29,0,3,0,0.75,cup
kraft - peanut butter smooth - packet, peanut butter smooth - packet,kraft ,180,6,16,6,2,2.0,packet
welch s - strawberry jam packet, strawberry jam packet,welch s ,70,18,0,0,12,2.0,packet
general mills - edge with protein, edge with protein,general mills ,220,41,3,11,11,1.0,cup
the simply bar - cocoa raspberry protein bar, cocoa raspberry protein bar,the simply bar ,130,17,4,15,1,1.0,bar
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp
"flik - raspberry, banana smoothie"," raspberry, banana smoothie",flik ,249,46,4,11,28,1.0,- 2
balance bar - caramel nut blast, caramel nut blast,balance bar ,210,23,7,15,14,1.0,bar
tim horton s  canada  - orange juice, orange juice,tim horton s  canada  ,140,35,0,1,33,300.0,ml
milk - kroger 1 , kroger 1 ,milk ,31,4,1,3,4,0.25,cup
mcdonalds - egg   cheese bagel, egg   cheese bagel,mcdonalds ,520,55,24,21,7,1.0,bagel
cadet - bacon, bacon,cadet ,330,0,30,8,0,3.0,slices
kraft - peanut butter smooth, peanut butter smooth,kraft ,180,8,16,6,2,2.0,tbsp
jam - jam, jam,jam ,87,21,0,0,23,0.5,serving
tolberone - large bar - 1 triangle, large bar - 1 triangle,tolberone ,264,50,24,4,46,2.0,triangle
mamma chia - chia squeeze vitality snack blackberry bliss, chia squeeze vitality snack blackberry bliss,mamma chia ,70,10,2,2,7,99.0,g
smitten kitchen - biscuits, biscuits,smitten kitchen ,370,0,0,0,0,2.0,biscuit
tolberone - large bar - 1 triangle, large bar - 1 triangle,tolberone ,396,75,36,6,69,3.0,triangle
two bite - lemon poppy seed scones, lemon poppy seed scones,two bite ,240,31,11,4,13,3.0, 60g 
starbucks - pumpkin spice scone, pumpkin spice scone,starbucks ,720,117,26,9,65,1.5,scone
almond dream - almond milk- original, almond milk- original,almond dream ,30,2,2,1,2,0.5,cup
sun butter - sun flower butter, sun flower butter,sun butter ,90,3,7,3,1,0.9,tb
dole - bananas, bananas,dole ,94,25,0,1,13,0.85,banas
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,47,5,3,2,0,2.0,tsp s 
vega snack - chocolate peanut butter cup bar, chocolate peanut butter cup bar,vega snack ,200,20,12,5,8,42.0,g
nature valley - crunchy chocolate granola bar, crunchy chocolate granola bar,nature valley ,190,28,8,4,10,1.0,package
starbucks - peppermint mocha latte tall, peppermint mocha latte tall,starbucks ,320,48,13,10,42,1.0,cup
lou s pemeal bacon - pemeal bacon, pemeal bacon,lou s pemeal bacon ,100,2,4,15,0,100.0,g
"the coffee club - breakfasts  bacon, eggs, tomato   toast  poached eggs "," breakfasts  bacon, eggs, tomato   toast  poached eggs ",the coffee club ,458,33,26,22,3,1.0,plate
home - fried potatoes   onion, fried potatoes   onion,home ,188,24,0,3,0,0.625,cup
"starbucks - bacon, egg, and gouda artisan breakfast sandwich"," bacon, egg, and gouda artisan breakfast sandwich",starbucks ,525,45,27,26,0,1.5,sandwich
dole - bananas, bananas,dole ,165,44,0,2,23,1.5,banas
starbucks - vanilla latte - tall , vanilla latte - tall ,starbucks ,500,74,12,24,70,2.0,serving s 
dole - bananas, bananas,dole ,138,36,0,1,19,1.25,banas
plum - plum, plum,plum ,46,11,0,1,10,100.0,g
almond dream - almond milk- original, almond milk- original,almond dream ,60,4,5,1,3,1.0,cup
zingerman s - cheddar herb scones, cheddar herb scones,zingerman s ,330,22,23,9,0,1.0,scone
greaves - rhubarb ginger jam, rhubarb ginger jam,greaves ,50,13,0,0,13,15.0,ml
generic - scrambled eggs with double cream, scrambled eggs with double cream,generic ,150,2,10,6,0,2.0,eggs
compliments - garden salad, garden salad,compliments ,15,3,0,1,3,2.0,cups
scone witch - oatmeal scone, oatmeal scone,scone witch ,500,80,16,12,0,2.0,scone
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,116,1,8,9,1,1.5,large
quaker - instant oatmeal  - regular  canada , instant oatmeal  - regular  canada ,quaker ,110,19,2,4,0,1.0,packet
godiva - birthday cake bark, birthday cake bark,godiva ,480,48,30,6,46,0.5,bark
vega - tropical tango protein smoothie, tropical tango protein smoothie,vega ,95,4,2,10,2,23.7,g
superfit - protein muffins, protein muffins,superfit ,220,24,6,16,8,2.0,muffin
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,20,2,1,1,2,0.16,cup
large egg - hard boiled egg 1 large, hard boiled egg 1 large,large egg ,144,1,10,13,1,2.0,large
piller s - turkey kolbassa sausage, turkey kolbassa sausage,piller s ,80,2,5,9,1,2.0,cm
quaker - chewy mini chocolate chip, chewy mini chocolate chip,quaker ,110,19,3,1,5,1.0,bar
trader joe s - ginger cookie  ginger jo jo covered in white chocolate , ginger cookie  ginger jo jo covered in white chocolate ,trader joe s ,78,10,4,1,7,0.6,cookie
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,24,2,1,2,2,0.2,cup
raspberries - raw, raw,raspberries ,32,7,0,1,3,0.5,cup
irresistables - marble choclate cake, marble choclate cake,irresistables ,240,26,14,3,15,0.067, 55g 
kashi - granola bar - cherry dark chocolate chewy, granola bar - cherry dark chocolate chewy,kashi ,130,24,2,5,8,1.0,bar
dunkin donuts - boston cream donut, boston cream donut,dunkin donuts ,310,39,16,3,16,1.0,donut
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,0,6.0,cup
nestle - turtles, turtles,nestle ,90,17,5,1,8,17.0,g
sodexo campus - ginger spice cupcake, ginger spice cupcake,sodexo campus ,270,46,9,2,35,0.75,cupcake
protien pancake - pancake, pancake,protien pancake ,155,31,2,6,0,1.0,large
nabisco - roasted garlic triscuits, roasted garlic triscuits,nabisco ,360,60,12,9,0,18.0,crackers
danone oikos greek yogurt - vanilla, vanilla,danone oikos greek yogurt ,100,13,2,8,10,100.0,g
taste of nature exotics - canadian maple forest, canadian maple forest,taste of nature exotics ,190,19,12,3,8,40.0,g
starbucks - rustic bacon breakfast sandwich, rustic bacon breakfast sandwich,starbucks ,390,31,20,17,2,1.0,sandwich
quaker - dipps - caramel nut granola bar  updated , dipps - caramel nut granola bar  updated ,quaker ,140,21,6,2,13,31.0,g
starbucks - ham   cheese croissant, ham   cheese croissant,starbucks ,493,44,25,22,7,116.0,g
detour - smart oatmeal bar, smart oatmeal bar,detour ,130,18,3,10,4,1.0,bar
detour - smart whole grain oatmeal bar, smart whole grain oatmeal bar,detour ,130,18,2,10,4,1.0,bar
starbucks  canada  - maple muffin, maple muffin,starbucks  canada  ,420,56,21,5,0,1.0,muffin
"pizza - pepperoni, regular crust, frozen"," pepperoni, regular crust, frozen",pizza ,432,42,22,16,0,1.0,serving
quaker harvest nature quinoa - granola bar, granola bar,quaker harvest nature quinoa ,150,24,5,2,10,1.0,bar
poptart - poptart, poptart,poptart ,396,68,11,5,0,100.0,g
cor - carrot muffins - mini, carrot muffins - mini,cor ,120,15,6,2,8,1.0,muffin
yoplait - creamy strawberry yogourt, creamy strawberry yogourt,yoplait ,90,15,2,4,13,100.0,g
"the coffee club - breakfasts  bacon, eggs, tomato   toast  poached eggs "," breakfasts  bacon, eggs, tomato   toast  poached eggs ",the coffee club ,916,66,51,45,7,2.0,plate
"generic - cornmeal, cooked"," cornmeal, cooked",generic ,446,94,2,10,0,2.0,cup
pacific all natural - ultra soy - vanilla, ultra soy - vanilla,pacific all natural ,35,4,1,3,3,0.25,cup
azure farms - blackstrap molasses, blackstrap molasses,azure farms ,100,24,0,0,18,2.0,tbsp
costco - gala apple, gala apple,costco ,36,10,0,0,8,70.0,g s 
aramark - steamed yellow squash, steamed yellow squash,aramark ,67,0,1,0,0,10.5,oz
string beans - green string beans steamed, green string beans steamed,string beans ,33,7,0,2,1,93.75,g
fat secret - jasmin rice cooked  1cup 200g , jasmin rice cooked  1cup 200g ,fat secret ,410,89,1,9,0,400.0,g
so delicious  - coconut milk beverage-unsweetened, coconut milk beverage-unsweetened,so delicious  ,23,1,2,0,1,0.5,cup
pricemart - almonds, almonds,pricemart ,113,4,10,4,1,10.0,nuts
tree top - organic applesauce - no sugar added, organic applesauce - no sugar added,tree top ,70,18,0,0,15,0.5,cup
cranberry sauce  unsweetened  - no sugar added cranberry sauce, no sugar added cranberry sauce,cranberry sauce  unsweetened  ,30,6,0,0,2,0.5,cup
