Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,320,58,6,14,2.0,packet
bananas - raw, raw,bananas ,116,30,0,1,130.0,g
purdue - boneless - skinless chicken thighs, boneless - skinless chicken thighs,purdue ,579,0,19,71,9.65,oz
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,70,16,1,3,271.0,g
vitafusion - fiber well weight management gummies, fiber well weight management gummies,vitafusion ,20,12,0,0,4.0,gummies
eggo plus wheat - whole wheat waffle, whole wheat waffle,eggo plus wheat ,510,78,18,15,6.0,waffles
bananas - raw, raw,bananas ,129,33,0,2,145.0,g
barilla - plus spaghetti - dry, plus spaghetti - dry,barilla ,236,43,2,11,2.25,oz
trader joes - pound plus dark 72  chocolate  belgium , pound plus dark 72  chocolate  belgium ,trader joes ,77,6,5,1,1.0,squares 38g 1 3oz
luigi vitelli - imported parmesan cheese, imported parmesan cheese,luigi vitelli ,100,0,8,8,4.0,tbs
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,480,87,9,21,3.0,packet
eggo plus wheat - whole wheat waffle, whole wheat waffle,eggo plus wheat ,425,65,15,13,5.0,waffles
kimchi - spicy kim chi, spicy kim chi,kimchi ,68,4,0,4,200.0,g
eggo plus wheat - whole wheat waffle, whole wheat waffle,eggo plus wheat ,850,130,30,25,10.0,waffles
fiber one - protein - maple brown sugar cereal, protein - maple brown sugar cereal,fiber one ,440,80,12,12,2.0,cup
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large
"kroger - turkey - ground, 93  lean meat   7  fat, crumbles, cooked, pan-browned"," turkey - ground, 93  lean meat   7  fat, crumbles, cooked, pan-browned",kroger ,461,0,23,63,8.65,oz 
barilla - plus spaghetti - dry, plus spaghetti - dry,barilla ,646,117,6,31,6.15,oz
luigi vitelli - imported parmesan cheese, imported parmesan cheese,luigi vitelli ,50,0,4,4,2.0,tbs
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,100,0,11,0,1.0,tbsp
fiber one - protein - maple brown sugar cereal, protein - maple brown sugar cereal,fiber one ,880,160,24,24,4.0,cup
ben   jerry s - greek frozen yogurt cherry garcia, greek frozen yogurt cherry garcia,ben   jerry s ,200,31,6,5,0.5,cup
blue diamond almond breeze - original unsweetened almondmilk, original unsweetened almondmilk,blue diamond almond breeze ,30,1,3,1,1.0,cup
ben   jerry s - greek frozen yogurt cherry garcia, greek frozen yogurt cherry garcia,ben   jerry s ,600,93,18,15,1.0,1 2
digiorno - rising crust supreme pizza 12-19-14, rising crust supreme pizza 12-19-14,digiorno ,2100,240,84,96,1.002,pizza
yasso - mint chocolate chip frozen yogurt, mint chocolate chip frozen yogurt,yasso ,200,32,4,10,2.0,bar
blue diamond almond breeze - original unsweetened almondmilk, original unsweetened almondmilk,blue diamond almond breeze ,60,2,5,2,2.0,cup
kellogg s - corn flakes - fat free, corn flakes - fat free,kellogg s ,400,96,0,8,4.0,cup
ocean spray - reduced sugar craisins-jt, reduced sugar craisins-jt,ocean spray ,50,16,0,0,0.125,cup
berkley and jensen - frozen peppers and onions, frozen peppers and onions,berkley and jensen ,69,14,0,3,232.0,g
purdue - boneless - skinless chicken thighs, boneless - skinless chicken thighs,purdue ,951,0,32,116,15.85,oz
nestle - skinny cow vanilla and chocolate low fat ice cream sandwiches, skinny cow vanilla and chocolate low fat ice cream sandwiches,nestle ,450,90,6,12,3.0,sandwich
berkley and jensen - frozen peppers and onions, frozen peppers and onions,berkley and jensen ,22,4,0,1,75.0,g
bananas - raw, raw,bananas ,210,54,1,3,2.0,medium
dannon - light   fit greek blueberry, light   fit greek blueberry,dannon ,240,27,0,36,450.0,g
berkley and jensen - frozen peppers and onions, frozen peppers and onions,berkley and jensen ,30,6,0,1,100.0,g
"pop tarts - gone nutty, chocolate peanut butter"," gone nutty, chocolate peanut butter",pop tarts ,400,72,10,4,2.0,pastry
kellogg s - gone nutty peanut butter poptart, gone nutty peanut butter poptart,kellogg s ,400,68,12,6,2.0,pastry
"eas 100  whey protein powder, chocolate - protein powder", protein powder,"eas 100  whey protein powder, chocolate ",300,14,4,52,4.0,scoops
berkley and jensen - frozen peppers and onions, frozen peppers and onions,berkley and jensen ,60,12,0,2,200.0,g
schnucks - cinamon rasin bagel, cinamon rasin bagel,schnucks ,440,92,3,16,2.0,bagel
smucker s - natural red raspberry fruit spread, natural red raspberry fruit spread,smucker s ,40,11,0,0,1.0,tbsp
philadelphia - creme cheese  fat free , creme cheese  fat free ,philadelphia ,30,3,0,4,2.0,tbsp
kimchi - spicy kim chi, spicy kim chi,kimchi ,17,1,0,1,50.0,g
purdue - boneless - skinless chicken thighs, boneless - skinless chicken thighs,purdue ,495,0,16,60,8.25,oz
purdue - boneless - skinless chicken thighs, boneless - skinless chicken thighs,purdue ,435,0,14,53,7.25,oz
schnucks - cinamon rasin bagel, cinamon rasin bagel,schnucks ,220,46,2,8,1.0,bagel
philadelphia - creme cheese  fat free , creme cheese  fat free ,philadelphia ,15,2,0,2,1.0,tbsp
smucker s - natural red raspberry fruit spread, natural red raspberry fruit spread,smucker s ,20,6,0,0,0.5,tbsp
berkley and jensen - frozen peppers and onions, frozen peppers and onions,berkley and jensen ,61,12,0,2,205.0,g
arnold - multigrain pocket thins, multigrain pocket thins,arnold ,100,20,2,5,1.0,pocket
kellogg s - corn flakes - fat free, corn flakes - fat free,kellogg s ,200,48,0,4,2.0,cup
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,30,1,3,1,1.0,cup
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
once again - creamy almond butter, creamy almond butter,once again ,95,3,9,3,1.0,tbsp
avocados - raw, raw,avocados ,208,11,19,3,130.0,g
smuckers    - natural peanut butter, natural peanut butter,smuckers    ,200,6,16,7,2.0,tbsp
rice cake - rice cakes chocolate crunch, rice cakes chocolate crunch,rice cake ,360,72,6,6,6.0,rice
giant eagle - easy steam in bag-cut broccoli, easy steam in bag-cut broccoli,giant eagle ,120,16,0,8,1.0,container
starkist^ - solid white albacore tuna in water, solid white albacore tuna in water,starkist^ ,100,0,1,24,4.0,oz
sweet baby rays - honey chipotle barbecue sauce - corrected, honey chipotle barbecue sauce - corrected,sweet baby rays ,70,18,0,0,2.0,tbsp
"friendly s - mint chocolate chip, light ice cream"," mint chocolate chip, light ice cream",friendly s ,240,38,9,6,1.0,cup
arnold - multigrain pocket thins, multigrain pocket thins,arnold ,200,40,3,10,2.0,pocket
avocados - raw, raw,avocados ,224,12,21,3,140.0,g
easier-dieter axelrod - nonfat cottage cheese with pineapple,dieter axelrod - nonfat cottage cheese with pineapple,easier,320,32,0,48,1.0,container
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,10,3,1,1,5.0,g
purdue - boneless - skinless chicken thighs, boneless - skinless chicken thighs,purdue ,474,0,16,58,7.9,oz
avocados - raw, raw,avocados ,251,13,23,3,157.0,g
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
purdue - boneless - skinless chicken thighs, boneless - skinless chicken thighs,purdue ,606,0,20,74,10.1,oz
haagen dazs - dark chocolate chip gelato, dark chocolate chip gelato,haagen dazs ,540,72,24,10,1.0,cup
purdue - boneless - skinless chicken thighs, boneless - skinless chicken thighs,purdue ,396,0,13,48,6.6,oz
haagen dazs - dark chocolate chip gelato, dark chocolate chip gelato,haagen dazs ,354,47,16,7,0.655,cup
easier-dieter axelrod - nonfat cottage cheese with pineapple,dieter axelrod - nonfat cottage cheese with pineapple,easier,80,8,0,12,0.5,cup
haagen dazs - gelato stracciatella, gelato stracciatella,haagen dazs ,270,34,13,4,0.5,cup
fiber one - protein - maple brown sugar cereal, protein - maple brown sugar cereal,fiber one ,506,92,14,14,2.3,cup
haagen dazs - gelato stracciatella, gelato stracciatella,haagen dazs ,405,51,20,6,0.75,cup
"blue diamond almonds - almond breeze, almond milk, original"," almond breeze, almond milk, original",blue diamond almonds ,120,16,5,2,2.0,cup
kellogg s - corn flakes - fat free, corn flakes - fat free,kellogg s ,496,119,0,10,4.96,cup
wellsley farms - frozen peppers and onions, frozen peppers and onions,wellsley farms ,40,8,0,0,1.0,cup
salmon - poached, poached,salmon ,266,0,8,46,8.0,z 
generic - roasted cauliflower with salt, roasted cauliflower with salt,generic ,69,16,1,3,3.0,cup
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
general mills - fiber one - chewy bars chocolate caramel   pretzel, fiber one - chewy bars chocolate caramel   pretzel,general mills ,90,17,2,0,1.0,bar
"friendly s - mint chocolate chip, light ice cream"," mint chocolate chip, light ice cream",friendly s ,120,19,5,3,0.5,cup
fage total 0  - total 0  all natural nonfat greek strained yogurt, total 0  all natural nonfat greek strained yogurt,fage total 0  ,200,14,0,36,12.0,oz
yerba prima - psyllium whole husks, psyllium whole husks,yerba prima ,30,9,0,0,10.0,g
"friendly s - mint chocolate chip, light ice cream"," mint chocolate chip, light ice cream",friendly s ,148,23,6,4,0.615,cup
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,46.0,g
"foodtown premium sliced turkey bacon - cured turkey bacon, thick slice"," cured turkey bacon, thick slice",foodtown premium sliced turkey bacon ,160,0,6,24,112.0,g
haagen dazs - gelato sea salt caramel, gelato sea salt caramel,haagen dazs ,270,38,11,4,107.0,g
entenmann s - frosted raspberry, frosted raspberry,entenmann s ,270,32,15,2,1.0,donut
post - honey bunch of oats honey roasted, honey bunch of oats honey roasted,post ,240,50,3,4,60.0,g
fairlife - reduced fat 2  milk, reduced fat 2  milk,fairlife ,120,6,5,13,1.0,cup
bananas - raw, raw,bananas ,109,28,0,1,122.0,g
philadelphia - creme cheese  fat free , creme cheese  fat free ,philadelphia ,20,2,0,3,1.32,tbsp
fairlife - reduced fat 2  milk, reduced fat 2  milk,fairlife ,60,3,2,7,0.5,cup
nature s harvest - wheat whole grain bread, wheat whole grain bread,nature s harvest ,130,24,2,5,2.0,slices
generic - smucker s natural creamy peanut butter, smucker s natural creamy peanut butter,generic ,105,3,8,4,1.0,tbsp
haagen dazs - gelato sea salt caramel, gelato sea salt caramel,haagen dazs ,405,57,17,6,160.5,g
post - honey bunch of oats honey roasted, honey bunch of oats honey roasted,post ,480,100,6,8,120.0,g
ben   jerry s - coffee toffee bar crunch, coffee toffee bar crunch,ben   jerry s ,300,27,20,4,0.5,cup
kelloggs rice crispy treat - rice crispy treat, rice crispy treat,kelloggs rice crispy treat ,90,17,2,1,1.0,bar
h-murray sugar free - 130 3 - chocolate sandwich cookies,murray sugar free - 130 3 - chocolate sandwich cookies,h,130,18,7,1,3.0,cookies
nature s harvest - wheat whole grain bread, wheat whole grain bread,nature s harvest ,260,48,3,10,4.0,slices
generic - smucker s natural creamy peanut butter, smucker s natural creamy peanut butter,generic ,210,6,16,7,2.0,tbsp
ben and jerry s ice cream - chunky monkey, chunky monkey,ben and jerry s ice cream ,300,30,18,4,0.5,cup
lotte - margaret cookie, margaret cookie,lotte ,90,15,2,2,1.0,pouch
murray - sugar free lemon sandwich cookies, sugar free lemon sandwich cookies,murray ,130,19,7,1,3.0,cookies oz 
wellsley farms - frozen peppers and onions, frozen peppers and onions,wellsley farms ,52,10,0,0,1.0,3 10
snickers - regular size chocolate bar, regular size chocolate bar,snickers ,250,33,12,4,1.0,bar
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,480,87,9,21,3.0,packet
bob s - mini candy canes, mini candy canes,bob s ,12,3,0,0,1.0,pieces
ben   jerry s - coffee toffee bar crunch, coffee toffee bar crunch,ben   jerry s ,660,59,44,9,1.0,1 10
ben and jerry s ice cream - chunky monkey, chunky monkey,ben and jerry s ice cream ,900,90,54,12,1.0,1 2
my thomas - plain mini bagel, plain mini bagel,my thomas ,240,48,2,8,2.0,bagel
earth s pride organics - broccoli florets  frozen , broccoli florets  frozen ,earth s pride organics ,75,9,0,12,255.0,g
purdue - boneless - skinless chicken thighs, boneless - skinless chicken thighs,purdue ,363,0,12,44,6.05,oz
bob s red mill lentils - lentils, lentils,bob s red mill lentils ,135,24,0,10,0.225,cup
"nature valley - oats  n honey, crunchy granola bars - 2 2 2015"," oats  n honey, crunchy granola bars - 2 2 2015",nature valley ,190,29,6,4,2.0,bars
purdue - boneless - skinless chicken thighs, boneless - skinless chicken thighs,purdue ,360,0,12,44,6.0,oz
stonyfield organic - creme caramel frozen yogurt, creme caramel frozen yogurt,stonyfield organic ,260,52,3,8,1.0,cup
earth s pride organics - broccoli florets  frozen , broccoli florets  frozen ,earth s pride organics ,25,3,0,4,85.0,g
purdue - boneless - skinless chicken thighs, boneless - skinless chicken thighs,purdue ,666,0,22,81,11.1,oz
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange
sweet rice - korean pancake with sweet rice, korean pancake with sweet rice,sweet rice ,120,28,0,2,1.0,piece
questbar- quest nutrition - chocolate chip cookie dough, quest nutrition - chocolate chip cookie dough,questbar,380,42,16,42,2.0,bar
sweet rice - korean pancake with sweet rice, korean pancake with sweet rice,sweet rice ,240,56,0,4,2.0,piece
1g - carbs, carbs,1g ,2400,600,0,0,600.0,g
1g - protein, protein,1g ,720,0,0,180,180.0,gram
1g - fat, fat,1g ,1800,0,200,0,200.0,g
dole - pineapple slice, pineapple slice,dole ,60,15,0,0,2.0,slices
home made - ham omlette, ham omlette,home made ,330,4,2,54,1.0,omlette
office egg white - hard boiled, hard boiled,office egg white ,51,0,0,11,3.0,egg
chorizo - pork and beef, pork and beef,chorizo ,273,1,23,14,1.0,link
sliced - cucumbers, cucumbers,sliced ,16,0,0,0,20.0,slices
breakfast items - french toast with butter, french toast with butter,breakfast items ,178,18,9,5,1.0,slices
home - watermelon juice, watermelon juice,home ,71,17,0,1,1.0,cup
safeway - double chocolate muffin, double chocolate muffin,safeway ,370,43,20,4,1.0,piece
entenmanns - original recipe - chocolate chip cookies, original recipe - chocolate chip cookies,entenmanns ,140,20,7,1,3.0,cookies
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,15,1,1,1,0.5,cup
acme fresh market - eggs - extra large grade a, eggs - extra large grade a,acme fresh market ,240,0,15,21,3.0,egg
cherrios- general mills - cereal  , general mills - cereal  ,cherrios,300,60,6,9,3.0,cup
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,30,1,3,1,1.0,cup
entenmanns - original recipe - chocolate chip cookies, original recipe - chocolate chip cookies,entenmanns ,280,40,14,2,6.0,cookies
pepperidge farm - milano - double chocolate, milano - double chocolate,pepperidge farm ,140,17,8,1,2.0,cookies
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,260,56,1,5,200.0,g
plgj pepperidge farm - italian bread, italian bread,plgj pepperidge farm ,160,30,2,6,2.0,slice
smucker s  crg  - natural peanut butter creamy, natural peanut butter creamy,smucker s  crg  ,100,3,8,4,1.0,tbsp
acme fresh market - eggs - extra large grade a, eggs - extra large grade a,acme fresh market ,400,0,25,35,5.0,egg
entenmanns - original recipe - chocolate chip cookies, original recipe - chocolate chip cookies,entenmanns ,467,67,23,3,10.0,cookies
pepperidge farm - milano - double chocolate, milano - double chocolate,pepperidge farm ,490,60,28,4,7.0,cookies
barilla plus - rotini  yellow , rotini  yellow ,barilla plus ,397,72,4,19,3.78,oz
prego - traditional spagetti sauce, traditional spagetti sauce,prego ,70,13,2,2,0.5,cup
thomas - cinnamon raisin bagel, cinnamon raisin bagel,thomas ,260,52,2,10,1.0,bagel
murray sugar free - creme sandwich cookies  julia s net carbs , creme sandwich cookies  julia s net carbs ,murray sugar free ,260,28,12,2,6.0,cookies
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,437,0,9,82,265.0,g
weight watchers - chocolate frosted shredded wheat, chocolate frosted shredded wheat,weight watchers ,420,90,4,10,2.0,cup
kelloggs - frosted flakes, frosted flakes,kelloggs ,275,65,0,3,72.5,g
"silk - almond milk, protein   fiber  5g protein"," almond milk, protein   fiber  5g protein",silk ,180,20,5,10,2.0,cup
beaumont coffee  aldi s  - coffee classic roast, coffee classic roast,beaumont coffee  aldi s  ,0,0,0,0,2.0,oz
milk - whole milk, whole milk,milk ,19,2,1,1,0.13,cup
friendly farms  aldi  - greek yogurt- vanilla, greek yogurt- vanilla,friendly farms  aldi  ,200,27,0,19,8.0,oz
quacker oats - old fashion oatmeal, old fashion oatmeal,quacker oats ,75,14,2,3,0.25,cup
beaumont coffee  aldi s  - coffee classic roast, coffee classic roast,beaumont coffee  aldi s  ,0,0,0,0,8.0,oz
silk - almond milk light, almond milk light,silk ,5,1,0,0,0.13,cup
pillsbury - cinnamon roll toaster strudel with icing, cinnamon roll toaster strudel with icing,pillsbury ,360,54,14,6,108.0,g
silk - almond milk - original, almond milk - original,silk ,15,2,1,0,0.25,cup
generic - coffee 8oz black, coffee 8oz black,generic ,1,0,0,0,8.0,oz
burger king - whopper jr , whopper jr ,burger king ,320,29,17,13,1.0,burger
grapes - raw, raw,grapes ,16,4,0,0,10.0,grape
gevalia - signature blend k cup, signature blend k cup,gevalia ,0,0,0,0,1.0,kcup
aldi - loven fresh 100  whole wheat bread, loven fresh 100  whole wheat bread,aldi ,100,18,2,5,1.0,slice
"seeds - sunflower seed kernels, dried"," sunflower seed kernels, dried",seeds ,51,2,4,2,1.0,tbsp s 
fit   active - turkey dog, turkey dog,fit   active ,90,0,3,5,1.0,hot
aldi - vanilla greek yogurt, vanilla greek yogurt,aldi ,100,14,0,10,0.5,cup
quacker oats - old fashion oatmeal, old fashion oatmeal,quacker oats ,225,41,5,8,0.75,cup
aldi friendly farms - vitamin d whole milk, vitamin d whole milk,aldi friendly farms ,38,3,2,2,0.25,cup
quacker oats - old fashion oatmeal, old fashion oatmeal,quacker oats ,60,11,1,2,0.2,cup
silk - almond milk light, almond milk light,silk ,60,8,3,2,1.5,cup
kelloggs - frosted flakes, frosted flakes,kelloggs ,138,33,0,1,36.25,g
green mountain coffee - keurig - caramel vanilla cream - coffee, keurig - caramel vanilla cream - coffee,green mountain coffee ,2,0,0,0,8.0,oz
ego - blueberry whole grain waffles, blueberry whole grain waffles,ego ,180,31,5,4,2.0,waffles
vermont - pure maple syrup, pure maple syrup,vermont ,200,53,0,0,79.0,g
essential everyday - whole grain waffles, whole grain waffles,essential everyday ,140,24,4,4,2.0,waffles
vermont - pure maple syrup, pure maple syrup,vermont ,100,27,0,0,39.5,g
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,9,0,1,0,0.3,cup
"caribou coffee - coffee, mahogany k-cup"," coffee, mahogany k-cup",caribou coffee ,0,0,0,0,1.0,cup
silk - almond milk - original, almond milk - original,silk ,30,4,1,1,0.5,cup
silk - almond milk - original, almond milk - original,silk ,8,1,0,0,0.13,cup
mama cozzi  aldi  - mini deep dish pizza-pepperoni, mini deep dish pizza-pepperoni,mama cozzi  aldi  ,430,54,17,16,1.0,pizza
kerig green mountain - coffee, coffee,kerig green mountain ,0,0,0,0,8.0,oz
ego - chocolate chip waffles, chocolate chip waffles,ego ,200,31,7,4,2.0,waffles
dannon - greek nonfat vanilla yougert, greek nonfat vanilla yougert,dannon ,181,29,0,18,8.0,oz
wegmans - old fashioned oats, old fashioned oats,wegmans ,75,14,1,3,0.25,cup
generic - whole flax seeds, whole flax seeds,generic ,18,1,1,1,1.0,teaspoon
aldi - cresent rolls, cresent rolls,aldi ,100,11,6,1,28.0,g
dannon - greek nonfat vanilla yougert, greek nonfat vanilla yougert,dannon ,91,14,0,9,4.0,oz
sun chips  update  - original, original,sun chips  update  ,140,18,6,2,1.0,oz
barnes and noble - apple tart, apple tart,barnes and noble ,390,0,0,0,1.0,tart
starbucks blond w half and half - coffee, coffee,starbucks blond w half and half ,195,6,18,5,30.0,ozs
oikos - greek yougert - blueberry, greek yougert - blueberry,oikos ,130,20,0,12,5.3,oz
"so delicious - almond   plus almond milk, original"," almond   plus almond milk, original",so delicious ,18,2,1,1,0.25,cup
wegmans organic beef broth - beef broth, beef broth,wegmans organic beef broth ,20,1,0,4,1.0,cup
"so delicious - almond   plus almond milk, original"," almond   plus almond milk, original",so delicious ,35,4,1,3,0.5,cup
quaker oats - traditional oats, traditional oats,quaker oats ,150,27,3,5,0.5,cup
pillsbury - toaster strudel apple cinnamon, toaster strudel apple cinnamon,pillsbury ,340,52,14,6,2.0,pastry
act ii microwave popcorn xtreme butter - microwave popcorn, microwave popcorn,act ii microwave popcorn xtreme butter ,120,19,4,3,4.0,1 2
vending machine - small hot chocolate, small hot chocolate,vending machine ,70,13,1,2,175.0,ml
diet pepsi - 12 oz can, 12 oz can,diet pepsi ,0,0,0,0,1.0,can
herdez - salsa casera medium, salsa casera medium,herdez ,40,8,0,0,16.0,tbsp
mac s - original chicharrones fried pork skins, original chicharrones fried pork skins,mac s ,280,0,18,28,1.0,3 4
daisy - sour cream, sour cream,daisy ,210,4,18,4,7.0,tbsp
tyson - grilled   ready - southwestern chicken breast strips - frozen, grilled   ready - southwestern chicken breast strips - frozen,tyson ,180,7,4,28,4.5,oz 
family gourmet - finely shredded mild cheddar cheese, finely shredded mild cheddar cheese,family gourmet ,413,-4,34,26,1.25,cup
herdez - salsa casera medium, salsa casera medium,herdez ,20,4,0,0,8.0,tbsp
family gourmet - finely shredded mild cheddar cheese, finely shredded mild cheddar cheese,family gourmet ,110,-1,9,7,0.3333333333333333,cup
almond bread,,almond bread,124,2,11,5,1.0,serving s 
great value -  medium cheddar cheese,  medium cheddar cheese,great value ,110,1,9,7,1.0,oz
"mp generic - egg, large, fried in bacon grease"," egg, large, fried in bacon grease",mp generic ,91,0,7,6,1.0,eggs
great value - pork sausage patties, pork sausage patties,great value ,190,0,19,6,1.0,patty
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,3,1,0,0,0.5,cup
generic - chopped white onion, chopped white onion,generic ,2,1,0,0,0.5,tbsp 
kraft - real mayo, real mayo,kraft ,90,0,10,0,1.0,tbsp
eggs - hard boiled - large, hard boiled - large,eggs ,105,1,8,9,1.5,egg
almond bread,,almond bread,288,5,25,13,2.0,serving s 
great value - butter - unsalted sweet cream, butter - unsalted sweet cream,great value ,100,0,11,0,1.0,tbsp
great value - deli style sliced pepper jack cheese, deli style sliced pepper jack cheese,great value ,160,0,14,10,2.0,slice
oopsie bread,,oopsie bread,104,1,9,5,1.0,serving s 
bar s - classic bun length franks, classic bun length franks,bar s ,280,8,24,8,2.0,link
oopsie bread,,oopsie bread,208,1,18,9,2.0,serving s 
generic - chopped white onion, chopped white onion,generic ,8,2,0,0,2.0,tbsp 
walmart-great value - yellow mustard-all natural,great value - yellow mustard-all natural,walmart,0,0,0,0,4.0,tsp
great value real mayonnaise - mayo, mayo,great value real mayonnaise ,100,0,11,0,1.0,tbsp
el mexicano - chorizo de puerco, chorizo de puerco,el mexicano ,210,3,18,10,2.5,oz
generic - fried eggs  large eggs , fried eggs  large eggs ,generic ,90,0,7,6,1.0,large
kraft - medium cheddar block cheese, medium cheddar block cheese,kraft ,120,0,10,6,1.0,oz
herdez - salsa casera medium, salsa casera medium,herdez ,3,1,0,0,1.0,tbsp
great value - cream - sour, cream - sour,great value ,60,2,5,1,2.0,tbsp
hass - small avocado, small avocado,hass ,144,0,13,2,1.0,raw
ground chuck 80 20 - ground chuck, ground chuck,ground chuck 80 20 ,209,0,22,19,4.0,oz 
mccormick - hot taco seasoning mix, hot taco seasoning mix,mccormick ,20,3,0,0,2.0,tsp
great value - finely shredded colby and monterrey jack cheese, finely shredded colby and monterrey jack cheese,great value ,110,1,9,7,28.0,g
"tomato - on the vine - chopped, raw"," on the vine - chopped, raw",tomato ,30,6,0,2,2.0,tbsp
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,11,3,0,0,0.25,pepper
great value - cream - sour, cream - sour,great value ,90,3,8,2,3.0,tbsp
great value - finely shredded colby and monterrey jack cheese, finely shredded colby and monterrey jack cheese,great value ,220,2,18,14,56.0,g
kraft - medium cheddar block cheese, medium cheddar block cheese,kraft ,180,0,15,9,1.5,oz
blue diamond - almonds  roasted salted , almonds  roasted salted ,blue diamond ,170,5,16,6,1.0,oz
hillshire farm - summer sausage correct , summer sausage correct ,hillshire farm ,190,1,16,11,2.0,oz
great value - cottage cheese 4 , cottage cheese 4 ,great value ,110,5,5,14,0.5,cup
great value - naturally hardwood smoked bacon thick sliced 17 grams, naturally hardwood smoked bacon thick sliced 17 grams,great value ,140,0,12,8,2.0,slices 24
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,8,2,0,1,1.5,cup
kraft - colby jack cheese block, colby jack cheese block,kraft ,100,0,9,6,1.0,oz
frank s - red hot original, red hot original,frank s ,2,0,0,0,2.0,tsp
herdez - salsa casera medium, salsa casera medium,herdez ,5,1,0,0,2.0,tbsp
great value - cream - sour, cream - sour,great value ,30,1,3,1,1.0,tbsp
great value - butter - unsalted sweet cream, butter - unsalted sweet cream,great value ,50,0,6,0,0.5,tbsp
generic - chopped white onion, chopped white onion,generic ,4,1,0,0,1.0,tbsp 
great value - chunk light tuna in water  corrected , chunk light tuna in water  corrected ,great value ,100,0,0,22,1.0,container
great value real mayonnaise - mayo, mayo,great value real mayonnaise ,200,0,22,0,2.0,tbsp
great value - pure olive oil, pure olive oil,great value ,40,0,5,0,5.0,ml
sabra - hummus spinach and artichoke, hummus spinach and artichoke,sabra ,140,8,10,4,4.0,tbsp
mac s - original chicharrones fried pork skins, original chicharrones fried pork skins,mac s ,160,0,10,16,1.0,oz 
great value  walmart - colby   monterey jack block cheese, colby   monterey jack block cheese,great value  walmart ,110,0,9,7,28.0,g 1
eggs - hard boiled - large, hard boiled - large,eggs ,140,1,11,13,2.0,egg
blue diamond - almonds  roasted salted , almonds  roasted salted ,blue diamond ,85,3,8,3,0.5,oz
sabra - hummus spinach and artichoke, hummus spinach and artichoke,sabra ,70,4,5,2,2.0,tbsp
walmart-great value - yellow mustard-all natural,great value - yellow mustard-all natural,walmart,0,0,0,0,2.0,tsp
"raw - tomato, thin small slice"," tomato, thin small slice",raw ,3,1,0,0,15.0,g
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,1,0,0,0,0.25,cup
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,19,0,1,2,0.25,egg
eggs - hard boiled - large, hard boiled - large,eggs ,70,1,5,6,1.0,egg
great value  walmart - colby   monterey jack block cheese, colby   monterey jack block cheese,great value  walmart ,55,0,5,4,14.0,g 1
ground chuck 80 20 - ground chuck, ground chuck,ground chuck 80 20 ,105,0,11,10,2.0,oz 
walmart-great value - yellow mustard-all natural,great value - yellow mustard-all natural,walmart,0,0,0,0,1.5,tsp
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,9,0,1,1,0.13,egg
armour - pepperoni slices, pepperoni slices,armour ,140,1,14,6,30.0,g
great value - mozzarella cheese, mozzarella cheese,great value ,80,0,6,7,1.0,oz
walmart marketside - baby spinach, baby spinach,walmart marketside ,5,1,0,1,1.0,cups
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,1.0,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,0.25,cup
"raw - tomato, thin small slice"," tomato, thin small slice",raw ,6,1,0,0,30.0,g
great value - parmesan chesse, parmesan chesse,great value ,20,0,2,2,1.0,tbsp
great value - buttermilk ranch dressing, buttermilk ranch dressing,great value ,165,3,17,0,3.0,tbsp
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,140,1,10,12,2.0,large
