Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
bertolli - extra virgin - olive oil, extra virgin - olive oil,bertolli ,80,0,9,0,10.0,ml
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,11,2,0,1,2.0,cup
tomato - tomato, tomato,tomato ,17,1,0,0,2.0,slices
mimosa - drink, drink,mimosa ,137,4,0,0,5.0,oz
cream - half and half, half and half,cream ,29,1,3,1,1.5,tbsp
aor - ortho-iron, ortho-iron,aor ,0,0,0,0,1.0,capsule
starbucks - grande decaf americano, grande decaf americano,starbucks ,15,3,0,1,16.0,oz
tim horton - small coffee two cream, small coffee two cream,tim horton ,80,2,7,2,1.0,cup
pita nutso - chicken shawrama w garlic sauce on pita, chicken shawrama w garlic sauce on pita,pita nutso ,441,36,28,13,1.0,plate
tim hortons  canada  - hash brown  new , hash brown  new ,tim hortons  canada  ,260,32,14,2,2.0,piece
hunt s - ketchup packet, ketchup packet,hunt s ,10,2,0,1,1.0,packet
unico - kalamata olives, kalamata olives,unico ,27,1,3,0,10.05,g
beets - raw, raw,beets ,58,13,0,2,1.0,cup
jimmy the greek - roasted potato wedges, roasted potato wedges,jimmy the greek ,210,25,9,4,3.75,wedges
jimmy the greek - large salad, large salad,jimmy the greek ,162,0,7,0,1.0,large
mc donalds - medium fry, medium fry,mc donalds ,380,48,19,4,1.0,container
progressive - vegegreens, vegegreens,progressive ,47,3,3,3,1.0,scoop
europesbest - 4 - field berry mix, 4 - field berry mix,europesbest ,70,15,1,1,1.0,cup
unico - stuffed manzanilla olives, stuffed manzanilla olives,unico ,16,1,2,1,12.0,g
tostitos cantina chips - tortia chips, tortia chips,tostitos cantina chips ,100,7,3,1,60.0,g
generic - pizzelle, pizzelle,generic ,200,32,4,4,4.0,piece
banana - medium  126g , medium  126g ,banana ,110,29,0,1,1.0,banana
president s choice - 100  pure maple syrup, 100  pure maple syrup,president s choice ,50,13,0,0,1.0,tbsp
starbucks - gingerbread biscotti, gingerbread biscotti,starbucks ,250,31,12,4,1.0,biscotti
ginnys - pizzelles, pizzelles,ginnys ,176,26,6,4,2.0,piece
glutino - wafer cookies vanilla, wafer cookies vanilla,glutino ,240,29,12,2,6.0,wafers
fresh fruit - clemintine, clemintine,fresh fruit ,70,18,0,1,2.0,clemintine
starbucks  canada  - tall americano, tall americano,starbucks  canada  ,10,2,0,1,12.0,oz
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet
glutino - chocolate wafer cookies, chocolate wafer cookies,glutino ,113,14,6,1,3.0,cookies
fresh fruit - clemintine, clemintine,fresh fruit ,140,36,0,2,4.0,clemintine
after eight  canada  - thin dark chocolate mints, thin dark chocolate mints,after eight  canada  ,160,24,4,1,4.0,square
glutino - chocolate wafer cookies, chocolate wafer cookies,glutino ,75,10,4,1,2.0,cookies
"pc - boneless, skinless chicken breast"," boneless, skinless chicken breast",pc ,80,0,1,18,80.0,g
generic - frisee lettuce, frisee lettuce,generic ,18,4,0,1,100.0,g
lou s - double smoked back bacon, double smoked back bacon,lou s ,40,0,3,5,25.0,g
"jen s - tarragon vinegrette  1 4 c  evoo, 1 4 c  vinegar, 1 tbs  dijon mustard, dried tarragon"," tarragon vinegrette  1 4 c  evoo, 1 4 c  vinegar, 1 tbs  dijon mustard, dried tarragon",jen s ,60,0,0,0,1.0,tbs
starbucks - tall decaf americano black, tall decaf americano black,starbucks ,10,2,0,1,12.0,fl
glutino - chocolate wafer cookies, chocolate wafer cookies,glutino ,150,19,8,1,4.0,cookies
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,70,17,0,1,180.0,g
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,24,5,0,2,3.0,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,16,3,0,1,2.0,cup
"olives - kalamata, greek"," kalamata, greek",olives ,68,3,6,0,7.5,olives
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,83,0,2,16,50.0,g
fast fresh - balsamic vingerette , balsamic vingerette ,fast fresh ,155,2,16,0,37.5,mil
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,117,28,0,2,300.0,g
sugar - sugar packet, sugar packet,sugar ,8,2,0,0,0.5,packet
fast fresh - balsamic vingerette , balsamic vingerette ,fast fresh ,62,1,7,0,15.0,mil
fast fresh - chicken breast on sandwhich, chicken breast on sandwhich,fast fresh ,158,0,2,32,2.0,slice
fash fresh - olive loaf, olive loaf,fash fresh ,240,48,2,8,100.0,g
fash fresh - avacado spread, avacado spread,fash fresh ,12,1,1,0,15.0,g
hot peppers - hot banana pepper rings, hot banana pepper rings,hot peppers ,10,1,0,0,1.0,oz
president s choice - sweet red peppers - sliced  flame roasted, sweet red peppers - sliced  flame roasted,president s choice ,10,2,0,0,33.0,g
"fresh express - spring mix - mix of baby lettuces, greens   radicchio - thourghly washed"," spring mix - mix of baby lettuces, greens   radicchio - thourghly washed",fresh express ,15,2,0,2,1.5,cups
generic - carmelized onions, carmelized onions,generic ,62,4,5,1,0.5,cup
great value - raw sugar packets, raw sugar packets,great value ,15,4,0,0,1.0,packet
mastro - genoa salami  hot , genoa salami  hot ,mastro ,55,1,4,4,15.0,g
christie - rice thin crackers  original , rice thin crackers  original ,christie ,80,17,1,1,12.0,crackers
pc - presidents choice - carmelized vidalia onion hummus, presidents choice - carmelized vidalia onion hummus,pc ,70,5,5,2,30.0,grams
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,3.0,packet
kernals - jalapeno jack popcorn, jalapeno jack popcorn,kernals ,250,28,14,4,4.0,1 2
unico - kalamata olives, kalamata olives,unico ,40,1,4,0,15.0,g
tim hortons canada - medium regular coffee  w  one cream and one sugar , medium regular coffee  w  one cream and one sugar ,tim hortons canada ,105,11,6,1,1.0,medium
starbucks - grande non-fat flat white, grande non-fat flat white,starbucks ,130,19,0,12,16.0,fl
butter - salted, salted,butter ,68,0,8,0,2.0,tsp s 
sobey s - dark rye bread, dark rye bread,sobey s ,150,30,2,6,2.0,slices
bulk barn - light buckwheat flour, light buckwheat flour,bulk barn ,88,17,1,3,25.0,g
generic - honey crisp apple 100 g, honey crisp apple 100 g,generic ,46,12,0,0,89.0,g
honey,,honey,43,12,0,0,2.0,tsp s 
no name - large eggs, large eggs,no name ,70,1,5,6,1.0,egg
shady maple farms - pure maple syrup grade a organic, pure maple syrup grade a organic,shady maple farms ,86,22,0,0,0.1025,c 
blueberries - raw, raw,blueberries ,43,11,0,1,75.0,g
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
starbucks  canada  - tall americano, tall americano,starbucks  canada  ,13,3,0,1,15.96,oz
homemade museli - museli, museli,homemade museli ,200,35,4,8,140.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,208,39,4,8,75.0,g
sugar - sugar packet, sugar packet,sugar ,11,3,0,0,0.75,packet
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,54,14,0,1,180.0,g
starbucks - strawberry   blueberry yogurt parfait with granola, strawberry   blueberry yogurt parfait with granola,starbucks ,270,49,4,10,202.0,g
"starbucks - americano, grande, black"," americano, grande, black",starbucks ,17,3,0,1,16.0,oz
great value - raw sugar packets, raw sugar packets,great value ,30,7,0,0,2.0,packet
bananas - raw, raw,bananas ,104,27,0,1,117.0,g
president s choice - garlic mini naan flatbread, garlic mini naan flatbread,president s choice ,260,42,8,8,2.0,flatbread
pc - extra virgin olive oil, extra virgin olive oil,pc ,80,0,9,0,2.0,tsp
progressive - harmonized vegan protein natural vanilla, harmonized vegan protein natural vanilla,progressive ,65,3,1,13,0.5,scoop
"no name - mixed berries - raspberries, blueberries, blackberries, frozen"," mixed berries - raspberries, blueberries, blackberries, frozen",no name ,45,10,1,1,70.0,grams
progressive - vege greens powder, vege greens powder,progressive ,24,2,1,2,0.5,scoop
sugar - sugar packet, sugar packet,sugar ,75,20,0,0,5.0,packet
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,50.0,g
starbucks  canada  - reduced fat banana chocolate chip coffee cake, reduced fat banana chocolate chip coffee cake,starbucks  canada  ,370,65,10,7,123.0,g
"cheese - parmesan, grated"," parmesan, grated",cheese ,34,0,2,3,8.0,g
mmmuffins - pina colada muffin, pina colada muffin,mmmuffins ,480,50,29,5,103.5,g
butter - salted, salted,butter ,68,0,8,0,0.67,tbsp
mmmuffins - apple cinnamon muffin, apple cinnamon muffin,mmmuffins ,365,55,13,7,1.0,muffin
bagel - bagel, bagel,bagel ,245,48,2,10,1.0,bagel
cadbury - mini cream egg, mini cream egg,cadbury ,160,25,6,2,4.0,piece
cream - half and half, half and half,cream ,49,2,4,1,2.5,tbsp
bircher museli - bircher museli, bircher museli,bircher museli ,348,61,7,13,1.0,cup
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
starbuck s -  canada  butter croissant,  canada  butter croissant,starbuck s ,250,25,14,3,1.0,croissant
cadbury  canada  - mini eggs, mini eggs,cadbury  canada  ,170,22,8,2,33.0,grams
pc organics - power fruit blend, power fruit blend,pc organics ,52,12,0,0,0.5375,cups
pc organics - power fruit blend, power fruit blend,pc organics ,60,15,0,1,0.625,cups
terra - exotique vegetable chips, exotique vegetable chips,terra ,208,24,12,2,40.0,g
generic - maynards swedish berries, maynards swedish berries,generic ,112,28,0,0,8.8,pieces
brookside - dark chocolate acai   blueberry flavours  canada , dark chocolate acai   blueberry flavours  canada ,brookside ,170,28,8,1,16.0,pcs
stonemill - hemp   quinoa, hemp   quinoa,stonemill ,140,27,2,7,2.0,slices
burnbrae - egg large  brown , egg large  brown ,burnbrae ,140,2,10,12,2.0,egg
christie - dad s oatmeal cookie, dad s oatmeal cookie,christie ,180,28,6,2,2.0,cookies
"fresh express - spring mix - mix of baby lettuces, greens   radicchio - thourghly washed"," spring mix - mix of baby lettuces, greens   radicchio - thourghly washed",fresh express ,10,2,0,1,1.0,cups
fast fresh - goat cheese, goat cheese,fast fresh ,71,0,6,5,1.0,portion
starbucks - la boulange butter croissant, la boulange butter croissant,starbucks ,270,28,14,6,1.0,croissant
unico - stuffed manzanilla olives, stuffed manzanilla olives,unico ,20,1,2,1,15.0,g
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
pringles - honey butter stix, honey butter stix,pringles ,210,27,9,3,45.0,g
bananas - raw, raw,bananas ,74,19,0,1,83.0,g
burnabrae - large egg, large egg,burnabrae ,80,0,5,7,1.0,egg
100  pure - maple syrup, maple syrup,100  pure ,52,13,0,0,1.0,tablespoons
metro - half cored pineapple golden ripe, half cored pineapple golden ripe,metro ,59,15,0,1,123.75,g
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
fage - nonfat greek strained yogurt, nonfat greek strained yogurt,fage ,98,7,0,17,0.75,cup
wegmans - organic multigrain waffles, organic multigrain waffles,wegmans ,95,15,4,2,1.0,waffles
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,45,2,4,2,0.5,tbsp
nestle coffee-mate - sugar free italian sweet cream,mate - sugar free italian sweet cream,nestle coffee,15,1,1,0,1.0,tbsp
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,22,3,16,1.0,scoop
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,60,2,5,2,0.67,tbsp
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,150,27,3,5,0.5,cup
ezekiel - almond cereal, almond cereal,ezekiel ,200,38,3,8,0.5,cup
land o lakes - half and half, half and half,land o lakes ,40,1,3,1,2.0,tbsp
splenda - no calorie sweetener packet, no calorie sweetener packet,splenda ,0,1,0,0,1.0,packet
panera bread - power egg white bowl with roasted turkey, power egg white bowl with roasted turkey,panera bread ,170,5,5,28,246.0,grams
naturipe - strawberries, strawberries,naturipe ,12,3,0,0,2.67,medium
archer farms - roasted almonds  salted , roasted almonds  salted ,archer farms ,255,8,23,9,0.375,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,39,7,1,2,0.5,oz
born 3 eggs with omega-3s - egg,3s - egg,born 3 eggs with omega,140,2,9,12,2.0,large
sysco - bacon, bacon,sysco ,75,0,6,4,2.0,slices
ihop  crg  - hash browns, hash browns,ihop  crg  ,70,7,5,1,0.25,portion
ideal protein - crispy cereal, crispy cereal,ideal protein ,110,7,1,18,1.0,packet
small sweet potato - sweet potato - microwaved, sweet potato - microwaved,small sweet potato ,98,24,0,2,100.0,g
butter - salted, salted,butter ,68,0,8,0,2.0,tsp s 
mini baby bel - mini baby bel semisoft cheese, mini baby bel semisoft cheese,mini baby bel ,60,0,5,4,1.0,piece
"apples - raw, with skin"," raw, with skin",apples ,14,4,0,0,0.25,cup
jimmy dean - original pork sausage patties, original pork sausage patties,jimmy dean ,170,1,13,10,2.0,cooked
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
silk - plain unsweetened soy milk, plain unsweetened soy milk,silk ,60,2,3,5,0.75,cup
"fruit - pear, bartlett , medium raw "," pear, bartlett , medium raw ",fruit ,100,26,0,1,1.0,whole
granola bar with raisins   pecans,,granola bar with raisins   pecans,164,22,7,5,1.0,serving s 
granola bar with raisins   pecans,,granola bar with raisins   pecans,328,44,15,10,2.0,serving s 
100  rye bread 980g total baked 1 svg   100 g,,100  rye bread 980g total baked 1 svg   100 g,272,56,2,12,1.13,serving s 
hellman s - creamy balsamic mayonnaise, creamy balsamic mayonnaise,hellman s ,30,1,3,0,0.5,tbsp
"chicken - dark meat, meat only, cooked, roasted"," dark meat, meat only, cooked, roasted",chicken ,123,0,6,16,60.0,g
southern home  bi-lo  - light string cheese,lo  - light string cheese,southern home  bi,50,0,3,7,1.0,piece
silk - plain unsweetened soy milk, plain unsweetened soy milk,silk ,120,5,6,11,1.5,cup
silk - plain unsweetened soy milk, plain unsweetened soy milk,silk ,40,2,2,4,0.5,cup
granola bars mixed berries   nuts,,granola bars mixed berries   nuts,535,58,28,20,2.0,serving
granola bars mixed berries   nuts,,granola bars mixed berries   nuts,268,29,14,10,1.0,serving
trader joe s - organic crunchy unsalted peanut butter, organic crunchy unsalted peanut butter,trader joe s ,285,11,24,11,3.0,tbsp
honey,,honey,96,26,0,0,1.5,tbsp
lactaid brand - whole milk 100  lactose free, whole milk 100  lactose free,lactaid brand ,80,7,4,4,0.5,cup
bob s red mill - 5 grain rolled whole grain hot cereal with flaxseed, 5 grain rolled whole grain hot cereal with flaxseed,bob s red mill ,120,24,2,5,35.0,g
whole grain banana granola bars with cranberry,,whole grain banana granola bars with cranberry,306,46,12,9,1.0,serving s 
whole grain banana granola bars with cranberry,,whole grain banana granola bars with cranberry,612,92,24,17,2.0,serving s 
"banana, medium - peeled", peeled,"banana, medium ",110,30,0,1,126.0,g
homemade - greek yogurt  sh fat-free drained , greek yogurt  sh fat-free drained ,homemade ,107,13,0,11,0.5,cup
trader joe s - organic unsweetened soy milk, organic unsweetened soy milk,trader joe s ,90,4,5,9,1.0,cup
"bread - mixed-grain, toasted  includes whole-grain, 7-grain "," mixed-grain, toasted  includes whole-grain, 7-grain ",bread ,544,101,8,22,200.0,g
trappist - blueberry perserve, blueberry perserve,trappist ,100,26,0,0,2.0,tbsp
bca - southern home - cream cheese - original, southern home - cream cheese - original,bca ,135,3,14,3,3.0,tbsp
trader joe s - organic crunchy unsalted peanut butter, organic crunchy unsalted peanut butter,trader joe s ,190,7,16,7,2.0,tbsp
sun-maid - mixed jumbo raisins,maid - mixed jumbo raisins,sun,130,31,0,1,0.25,cup
bob s red mill - rolled  creamy   rye flakes, rolled  creamy   rye flakes,bob s red mill ,132,28,0,5,0.33,cup
sugars - brown, brown,sugars ,52,13,0,0,1.0,tbsp s 
"vegetable - squash, yellow summer"," squash, yellow summer",vegetable ,10,2,0,1,1.0,cup
trader joe s - basil pesto, basil pesto,trader joe s ,130,2,13,2,0.125,cup
generic - peccorino romano cheese  hard , peccorino romano cheese  hard ,generic ,110,1,8,9,1.0,oz
southern home - seasoned bread crumbs, seasoned bread crumbs,southern home ,65,12,1,3,0.125,c 
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,80,19,0,1,2.0,fruit
trader joe s - organic unsweetened soy milk, organic unsweetened soy milk,trader joe s ,45,2,2,5,0.5,cup
honey,,honey,46,12,0,0,15.0,g
homemade - greek yogurt  sh fat-free drained , greek yogurt  sh fat-free drained ,homemade ,134,17,0,14,0.625,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0.5,tsp
southern home  bi-lo  - light string cheese,lo  - light string cheese,southern home  bi,100,0,5,14,2.0,piece
trader joe s - organic unsweetened soy milk, organic unsweetened soy milk,trader joe s ,135,6,7,14,1.5,cup
raisins - seedless, seedless,raisins ,120,32,0,1,40.0,g
egg - large  usda , large  usda ,egg ,156,1,10,13,2.0,egg
generic - cheese-jarlsburg, cheese-jarlsburg,generic ,100,0,8,7,1.0,oz 
ace bakery - ciabatta lunga bread, ciabatta lunga bread,ace bakery ,140,29,0,4,2.0,oz 
trader joe s - 50  less salt roasted   salted peanuts  with potassium info , 50  less salt roasted   salted peanuts  with potassium info ,trader joe s ,320,10,28,14,56.0,g
trader joe s - colby jack longhorn, colby jack longhorn,trader joe s ,110,1,9,7,1.0,oz
trader joe s - california golden raisins, california golden raisins,trader joe s ,130,31,0,1,0.25,cup
bob s red mill - natural raw - sunflower seeds, natural raw - sunflower seeds,bob s red mill ,181,6,16,6,31.0,g
homemade - greek yogurt  sh fat-free drained , greek yogurt  sh fat-free drained ,homemade ,161,20,0,17,0.75,cup
honey,,honey,64,17,0,0,1.0,tbsp s 
wasa - crackers sourdough rye, crackers sourdough rye,wasa ,120,27,0,3,3.0,crackers
trader joe s - bacon cheddar, bacon cheddar,trader joe s ,138,0,11,8,1.25,oz
trader joe s almond flour - almonds, almonds,trader joe s almond flour ,360,10,30,14,0.5,cup
egg - egg - usda lg, egg - usda lg,egg ,91,1,10,6,1.0,egg
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
butter - salted, salted,butter ,36,0,4,0,1.0,pat
trader joe s - maple syrup - grade b, maple syrup - grade b,trader joe s ,50,13,0,0,1.0,tbsp
bulgur - cooked, cooked,bulgur ,76,17,0,3,0.5,cup
"lentils - cooked, boiled, with salt"," cooked, boiled, with salt",lentils ,115,20,0,9,0.5,cup
krinos - oil cured olives, oil cured olives,krinos ,35,2,3,0,3.0,olives
manchego - manchego, manchego,manchego ,30,0,3,2,0.25,ounce
trader joes - cinnamon raisin bagel, cinnamon raisin bagel,trader joes ,240,49,1,8,1.0,bagel
kraft - philadelphia - cream cheese - original, philadelphia - cream cheese - original,kraft ,200,4,18,4,2.0,ounce
spinach-cherry-protein smoothie,cherry-protein smoothie,spinach,330,36,9,29,1.0,serving s 
bob s red mill - rye flakes, rye flakes,bob s red mill ,132,28,0,5,0.33,cup
sunmaid - raisins, raisins,sunmaid ,90,22,0,1,0.25,cup
trader joe s - chunky salted peanut butter from unblanched peanuts, chunky salted peanut butter from unblanched peanuts,trader joe s ,380,14,32,16,4.0,tbsp
honey,,honey,64,17,0,0,1.0,tbsp
moulton farm - cherry butter, cherry butter,moulton farm ,30,8,0,0,1.0,tablespoon
chicken of the sea - pink salmon skinless   boneless  pouch 70 g, pink salmon skinless   boneless  pouch 70 g,chicken of the sea ,70,0,2,13,1.0,pouch
bread - rye, rye,bread ,231,43,3,8,89.0,g
brownwood farms - cherry butter, cherry butter,brownwood farms ,34,10,0,0,0.67,tbsp
baked felafel version 1 - svg  1 falafel  1 8th cup , svg  1 falafel  1 8th cup ,baked felafel version 1 ,187,33,9,9,4.0,serving s 
traders joes - greek yogurt, greek yogurt,traders joes ,33,2,2,1,0.13,cup
generic - deep fried battered cod, deep fried battered cod,generic ,392,16,18,39,8.0,oz
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,0.33,tablespoon
milk 1  - 1cup, 1cup,milk 1  ,22,3,1,2,0.2,cup
idaho - small baked potatoe, small baked potatoe,idaho ,16,7,0,1,0.125,baked
idaho - small baked potatoe, small baked potatoe,idaho ,32,13,0,1,0.25,baked
generic - mild shredded chedder cheese, mild shredded chedder cheese,generic ,21,0,2,2,1.0,tbsp 
bar s - ham slices smoked deli style, ham slices smoked deli style,bar s ,30,2,1,4,0.75,slice
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,105,0,8,9,1.5,eggs
old el paso - fat free refried beans, fat free refried beans,old el paso ,45,8,0,3,0.25,cup
coconut oil - 1 tbsp, 1 tbsp,coconut oil ,29,0,4,0,0.25,tbsp
vermont - pure maple syrup, pure maple syrup,vermont ,50,13,0,0,1.0,tbsp
produce - green grapes - 10, green grapes - 10,produce ,27,7,0,0,8.0,grapes
heidi protein smoothie - fruit and vegetable protein smoothie 20 oz, fruit and vegetable protein smoothie 20 oz,heidi protein smoothie ,135,18,0,13,7.0,oz 
angelic bakehouse - sprouted seven-grain bread, sprouted seven-grain bread,angelic bakehouse ,60,11,0,3,1.0,slice
skippy - natural super chunk peanut butter spread, natural super chunk peanut butter spread,skippy ,95,3,9,4,1.0,tbsp
russell stover - sugar free coconut in chocolate candy, sugar free coconut in chocolate candy,russell stover ,56,9,3,1,0.99,pieces
minimalist baker - vegan gluten free black bean brownies, vegan gluten free black bean brownies,minimalist baker ,46,7,2,2,0.33,brownie
heidi protein smoothie - fruit and vegetable protein smoothie 20 oz, fruit and vegetable protein smoothie 20 oz,heidi protein smoothie ,97,13,0,10,5.0,oz 
trader joes - raw almonds, raw almonds,trader joes ,70,1,1,1,10.0,almonds
heidi protein smoothie - fruit and vegetable protein smoothie 20 oz, fruit and vegetable protein smoothie 20 oz,heidi protein smoothie ,251,33,0,25,13.0,oz 
post - honey bunches of oats granola - cinnamon, honey bunches of oats granola - cinnamon,post ,120,21,4,2,0.3335,cup
heidi protein smoothie - fruit and vegetable protein smoothie 20 oz, fruit and vegetable protein smoothie 20 oz,heidi protein smoothie ,116,15,0,11,6.0,oz 
minimalist baker - vegan gluten free black bean brownies, vegan gluten free black bean brownies,minimalist baker ,70,11,3,3,0.5,brownie
post - honey bunches of oats granola - cinnamon, honey bunches of oats granola - cinnamon,post ,60,11,2,1,0.16666666666666666,cup
heidi protein smoothie - fruit and vegetable protein smoothie 20 oz, fruit and vegetable protein smoothie 20 oz,heidi protein smoothie ,193,25,0,19,10.0,oz 
heidi protein smoothie - fruit and vegetable protein smoothie 20 oz, fruit and vegetable protein smoothie 20 oz,heidi protein smoothie ,154,20,0,15,8.0,oz 
wenzel farms - beef stick, beef stick,wenzel farms ,50,1,4,3,0.5,stick
homemade - spanish flan, spanish flan,homemade ,28,4,1,1,0.1,piece
el millagro - tortilla chips, tortilla chips,el millagro ,56,8,2,1,12.0,g
lucerne - part skim sliced mozzerella cheese, part skim sliced mozzerella cheese,lucerne ,60,1,6,6,1.0,slice
wenzel farms - beef stick, beef stick,wenzel farms ,75,1,6,4,0.75,stick
sensible portions - garden veggie straws   , garden veggie straws   ,sensible portions ,65,8,4,1,19.0,straws
kimberly s bakeshop - granola, granola,kimberly s bakeshop ,115,13,6,2,0.16666666666666666,cup
small - egg, egg,small ,54,0,4,5,50.0,g
skippy - natural super chunk peanut butter spread, natural super chunk peanut butter spread,skippy ,76,2,7,3,0.8,tbsp
generic - deep fried battered cod, deep fried battered cod,generic ,294,12,14,30,6.0,oz
kimberly s bakeshop - granola, granola,kimberly s bakeshop ,76,8,4,1,0.10989000000000002,cup
kimberly s bakeshop - granola, granola,kimberly s bakeshop ,81,9,4,1,0.11655,cup
minimalist baker - vegan gluten free black bean brownies, vegan gluten free black bean brownies,minimalist baker ,49,8,2,2,0.35,brownie
el millagro - tortilla chips, tortilla chips,el millagro ,46,6,2,1,9.9,g
crunchmaster - cinnamon   sugar crackers, cinnamon   sugar crackers,crunchmaster ,130,25,2,2,25.0,crackers
carrots - raw  1 large , raw  1 large ,carrots ,15,4,0,1,36.0,g
"pamela s gluten free pancakes prepared - 2 pancakes  4""  - gluten free pancakes - 2 pancakes  4"" "," 2 pancakes  4""  - gluten free pancakes - 2 pancakes  4"" ",pamela s gluten free pancakes prepared ,188,22,8,3,1.5,pancakes
kirkland signature - maple syrup, maple syrup,kirkland signature ,105,27,0,0,2.0,tbsp
bistro - breakfast sausage link, breakfast sausage link,bistro ,66,0,5,4,1.0,link
single white - egg, egg,single white ,17,0,0,4,1.0,egg
jenny s homemade aplle pie - mini apple pie, mini apple pie,jenny s homemade aplle pie ,75,8,5,1,0.5,pie
crunchmaster - cinnamon   sugar crackers, cinnamon   sugar crackers,crunchmaster ,33,6,1,1,6.25,crackers
bistro - breakfast sausage link, breakfast sausage link,bistro ,33,0,3,2,0.5,link
kirkland signature - maple syrup, maple syrup,kirkland signature ,53,13,0,0,1.0,tbsp
"pamela s gluten free pancakes prepared - 2 pancakes  4""  - gluten free pancakes - 2 pancakes  4"" "," 2 pancakes  4""  - gluten free pancakes - 2 pancakes  4"" ",pamela s gluten free pancakes prepared ,125,15,6,2,1.0,pancakes
mcdonalds - egg white delight muffin minus top bun, egg white delight muffin minus top bun,mcdonalds ,185,18,6,15,1.0,sandwich
mcdonald - hashbrown, hashbrown,mcdonald ,50,5,3,0,0.33,slice
homemade - healthy banana oat cookies, healthy banana oat cookies,homemade ,68,20,0,1,2.0,cookie
crunchmaster - cinnamon   sugar crackers, cinnamon   sugar crackers,crunchmaster ,65,13,1,1,12.5,crackers
generic - chinese almond cookie, chinese almond cookie,generic ,100,11,6,1,1.0,cookie
skippy - natural super chunk peanut butter spread, natural super chunk peanut butter spread,skippy ,67,2,6,2,0.7,tbsp
buddy squirrel - fairy food dark chocolate, fairy food dark chocolate,buddy squirrel ,70,10,4,1,1.0,pieces
aldi cafe bistro - softe gingerbread cookies, softe gingerbread cookies,aldi cafe bistro ,65,9,3,1,0.5,piece
old el paso - fat free refried beans, fat free refried beans,old el paso ,23,4,0,2,0.125,cup
"fritos snack size bag  corrected  - 1 oz, 28 3g bag"," 1 oz, 28 3g bag",fritos snack size bag  corrected  ,80,8,5,1,0.5,oz
trader joes - raw almonds, raw almonds,trader joes ,35,0,1,0,5.0,almonds
angelic bakehouse - sprouted seven-grain bread, sprouted seven-grain bread,angelic bakehouse ,30,6,0,2,0.5,slice
skippy - natural super chunk peanut butter spread, natural super chunk peanut butter spread,skippy ,48,2,4,2,0.5,tbsp
heidi protein smoothie - fruit and vegetable protein smoothie 20 oz, fruit and vegetable protein smoothie 20 oz,heidi protein smoothie ,77,10,0,8,4.0,oz 
bakery itailian - cannoli, cannoli,bakery itailian ,216,25,9,7,1.0,large
honeynut cheerios - general mills - cereal, general mills - cereal,honeynut cheerios ,110,22,2,2,0.75,cup
angelic bakehouse - sprouted seven-grain bread, sprouted seven-grain bread,angelic bakehouse ,45,8,0,2,0.75,slice
kroger - christmas butter cookies, christmas butter cookies,kroger ,20,4,1,0,1.02,cookies
oreo - mini, mini,oreo ,140,18,6,1,9.0,cookies
wendys - croutons, croutons,wendys ,45,6,2,1,0.5,packet
homemade - cake batter truffles, cake batter truffles,homemade ,224,29,11,2,2.0,truffle
homemade - cake batter truffles, cake batter truffles,homemade ,112,15,6,1,1.0,truffle
snyders of hanover - gluten free pretzel sticks, gluten free pretzel sticks,snyders of hanover ,110,25,2,0,30.0,g
mexican restaurant - flan napolitano, flan napolitano,mexican restaurant ,73,12,2,2,0.25,slice
