Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
bakenets - hot  n spicy pork rinds, hot  n spicy pork rinds,bakenets ,490,4,32,49,1.0,container
ground beef - 90 10, 90 10,ground beef ,474,0,24,55,7.9,oz
farmland - bacon -  lower sodium , bacon -  lower sodium ,farmland ,80,0,7,4,2.0,pan
egg - fried, fried,egg ,70,1,5,6,1.0,eggs
miller light 64 - beer, beer,miller light 64 ,64,2,0,0,12.0,fl
crystal farms - finely shredded sharp cheddar cheese, finely shredded sharp cheddar cheese,crystal farms ,100,1,8,6,0.25,cup
all day cafe - 7-11 - hard boiled egg, 7-11 - hard boiled egg,all day cafe ,140,2,9,12,2.0,egg
sargento snacks - pepper jack cheese sticks, pepper jack cheese sticks,sargento snacks ,80,0,7,4,1.0,piece
nosalt - orginal nosalt sodium-free alternative, orginal nosalt sodium-free alternative,nosalt ,0,0,0,0,0.5,tsp
david - roasted   salted pumpkin seeds, roasted   salted pumpkin seeds,david ,145,1,13,8,0.5,package
all day cafe - 2 hard cooked eggs, 2 hard cooked eggs,all day cafe ,140,0,9,12,2.0,egg
strip steak - grilled new york strip steak, grilled new york strip steak,strip steak ,444,0,28,49,7.9,oz 
egg - fried, fried,egg ,210,2,15,18,3.0,eggs
land of lakes - heavy whipping cream  ultra pasterized , heavy whipping cream  ultra pasterized ,land of lakes ,25,0,3,0,0.5,tbsp
"dutchman - smoked ghouda cheese, no rbst"," smoked ghouda cheese, no rbst",dutchman ,180,2,14,11,1.8,oz
morton - lite salt mixture, lite salt mixture,morton ,0,0,0,0,0.5,tsp
morton - lite salt mixture, lite salt mixture,morton ,0,0,0,0,1.0,tsp
ground beef - 90 10, 90 10,ground beef ,468,0,23,55,7.8,oz
cheese - gouda, gouda,cheese ,131,1,10,9,1.3,oz
vegetable - broccoli  usda , broccoli  usda ,vegetable ,22,5,0,2,65.0,grams
wishbone - buffalo ranch dressing, buffalo ranch dressing,wishbone ,65,1,7,0,1.0,tbsp
heinz - reduced sugar ketcup, reduced sugar ketcup,heinz ,5,1,0,0,16.0,g
generic - mens one a day multivitamin, mens one a day multivitamin,generic ,0,0,0,0,1.0,tablet
"powerade - zero drops, fruit punch"," zero drops, fruit punch",powerade ,0,3,0,0,11.25,ml
morton - lite salt mixture, lite salt mixture,morton ,0,0,0,0,0.75,tsp
french s - nosalt, nosalt,french s ,0,0,0,0,0.5,tsp
jimmy johns - gargantuan unwich, gargantuan unwich,jimmy johns ,649,6,44,57,411.5,g
land o  frost - premium oven roasted chicken breast, premium oven roasted chicken breast,land o  frost ,70,1,5,8,6.0,slices
"onion - red onion, raw"," red onion, raw",onion ,8,2,0,0,20.0,g
land o frost - premium roast beef, premium roast beef,land o frost ,60,0,2,9,4.0,slices
farmland - naturally hickory smoked classic cut bacon, naturally hickory smoked classic cut bacon,farmland ,40,0,4,2,1.0,slices
mayo - hellmans real, hellmans real,mayo ,90,0,10,0,1.0,tbsp
frenche s - spicy brown mustard, spicy brown mustard,frenche s ,10,0,0,0,2.0,tsp
land o  frost - old fashioned cooked ham, old fashioned cooked ham,land o  frost ,60,1,2,8,4.0,slices
usda vegetable - romaine lettuce, romaine lettuce,usda vegetable ,7,1,0,0,41.0,g
foxy - iceberg lettuce, iceberg lettuce,foxy ,5,1,0,0,40.0,g
cholula - hot sauce - original, hot sauce - original,cholula ,0,0,0,0,6.0,teaspoon
tillamook - pepperjack cheese 1 lb , pepperjack cheese 1 lb ,tillamook ,143,1,12,8,1.3,oz
tyson 100  all natural - chicken wings  individually frozen , chicken wings  individually frozen ,tyson 100  all natural ,550,0,40,48,10.0,oz
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,125,0,14,0,1.25,tbsp
french s - nosalt, nosalt,french s ,0,0,0,0,0.75,tsp
cheez it - pepperjack-about 25 crackers, pepperjack-about 25 crackers,cheez it ,150,19,8,3,30.0,g
land o  frost - premium oven roasted chicken breast, premium oven roasted chicken breast,land o  frost ,58,1,4,7,5.0,slices
land o frost - premium roast beef, premium roast beef,land o frost ,45,0,2,7,3.0,slices
frenche s - spicy brown mustard, spicy brown mustard,frenche s ,5,0,0,0,1.0,tsp
food club - deli style pepper jack cheese, deli style pepper jack cheese,food club ,80,0,6,5,1.0,slice
village hearth - multigrain slender rounds, multigrain slender rounds,village hearth ,90,22,1,5,1.0,roll
general mills - fiber one - chewy bars chocolate caramel   pretzel, fiber one - chewy bars chocolate caramel   pretzel,general mills ,90,17,2,0,1.0,bar
land o frost - premium roast beef, premium roast beef,land o frost ,15,0,1,2,1.0,slices
land o  frost - premium oven roasted chicken breast, premium oven roasted chicken breast,land o  frost ,47,1,3,5,4.0,slices
fiber one - 90 cal chocolate peanut butter bar, 90 cal chocolate peanut butter bar,fiber one ,90,17,3,1,1.0,bar
yoplait - yogurt light fat free   blackberry, yogurt light fat free   blackberry,yoplait ,90,16,0,5,1.0,container
landofrost premium - black forest ham, black forest ham,landofrost premium ,45,1,2,6,3.0,slices
land o frost - oven roasted turkey breast, oven roasted turkey breast,land o frost ,60,1,4,6,3.0,slices
sunshine - reduced fat cheezits, reduced fat cheezits,sunshine ,130,20,5,4,30.0,g
land o frost - premium roast beef, premium roast beef,land o frost ,30,0,1,5,2.0,slices
yo plait - light nonfat strawberry yogurt, light nonfat strawberry yogurt,yo plait ,90,16,0,5,6.0,oz
cheezit hot - cheez-it hot   spicy, cheez-it hot   spicy,cheezit hot ,150,18,8,2,25.0,crackers
maruchan instant lunch - beef flavor  35  less sodium , beef flavor  35  less sodium ,maruchan instant lunch ,280,36,12,7,1.0,container
maruchan romen - creamy chicken flavor, creamy chicken flavor,maruchan romen ,380,52,16,10,1.0,block
weightwatchers - smart ones fiberful pasta with ricotta and spinach, smart ones fiberful pasta with ricotta and spinach,weightwatchers ,290,46,5,14,1.0,package
land o  frost - premium oven roasted chicken breast, premium oven roasted chicken breast,land o  frost ,35,1,2,4,3.0,slices
cheezit hot - cheez-it hot   spicy, cheez-it hot   spicy,cheezit hot ,75,9,4,1,12.5,crackers
weight watchers smart ones - fettuccini alfredo, fettuccini alfredo,weight watchers smart ones ,250,45,4,10,1.0,package
austin - pepper jack cracker sandwiches, pepper jack cracker sandwiches,austin ,190,24,9,3,1.0,package
dutchmark - smoked gouda cheese sam s club, smoked gouda cheese sam s club,dutchmark ,100,1,8,6,1.0,ounce
usda - pineapple, pineapple,usda ,120,31,0,1,239.0,g
tracys king crab shack - king crab bisque, king crab bisque,tracys king crab shack ,230,8,20,4,0.5,container
harris teeter - skim milk, skim milk,harris teeter ,11,1,0,1,0.13,cup
mighties - kiwi fruit, kiwi fruit,mighties ,45,11,1,1,1.0,kiwi
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange
usda - pineapple, pineapple,usda ,60,16,0,1,120.0,g
nabisco - cheezits-from box, cheezits-from box,nabisco ,150,17,8,3,27.0,crackers
dutchmark - smoked gouda cheese sam s club, smoked gouda cheese sam s club,dutchmark ,110,1,9,7,1.1,ounce
cutie - clementine, clementine,cutie ,80,17,1,1,2.0,orange
smart ones - three cheese macaroni, three cheese macaroni,smart ones ,300,48,6,14,1.0,package
village hearth - slender rounds    whole wheat, slender rounds    whole wheat,village hearth ,100,22,1,4,1.0,roll
gulden s - spicy brown mustard , spicy brown mustard ,gulden s ,5,0,0,0,1.0,tsp
dutchmark - smoked gouda cheese sam s club, smoked gouda cheese sam s club,dutchmark ,90,1,7,5,0.9,ounce
usda - pineapple, pineapple,usda ,86,22,0,1,172.0,g
usda - pineapple, pineapple,usda ,75,20,0,1,150.0,g
dutchmark - smoked gouda cheese sam s club, smoked gouda cheese sam s club,dutchmark ,70,1,6,4,0.7,ounce
dutchmark - smoked gouda cheese sam s club, smoked gouda cheese sam s club,dutchmark ,50,1,4,3,0.5,ounce
land o frost - premium roast beef, premium roast beef,land o frost ,29,0,1,4,1.9,slices
farmland - fresh ground pork, fresh ground pork,farmland ,269,0,20,20,4.3,oz
kraft - natural shredded fat free cheddar cheese, natural shredded fat free cheddar cheese,kraft ,23,1,0,5,14.0,g
koolaid bursts - grape, grape,koolaid bursts ,20,5,0,0,1.0,bottle
dutchmark - smoked gouda cheese sam s club, smoked gouda cheese sam s club,dutchmark ,80,1,6,5,0.8,ounce
buffalo chicken mac salad,,buffalo chicken mac salad,300,25,15,13,1.0,serving s 
village hearth - light italian wheat bread, light italian wheat bread,village hearth ,40,10,1,3,1.0,slices
dutchmark - smoked gouda cheese sam s club, smoked gouda cheese sam s club,dutchmark ,40,0,3,2,0.4,ounce
weightwatchers smart ones - broccoli and cheddar roasted potatoes, broccoli and cheddar roasted potatoes,weightwatchers smart ones ,210,28,6,10,1.0,package 255g 
general mills - fiber one 90 calorie chocolate peanut butter bar, fiber one 90 calorie chocolate peanut butter bar,general mills ,90,17,3,1,1.0,bar
starkist - white albacore tuna in water, white albacore tuna in water,starkist ,100,0,1,24,1.0,container
hellmann s - low fat mayonnaise dressing, low fat mayonnaise dressing,hellmann s ,15,2,1,0,1.0,t
village hearth - light italian wheat bread, light italian wheat bread,village hearth ,80,19,1,5,2.0,slices
hormel - canned - white and dark chicken  97  fat free , canned - white and dark chicken  97  fat free ,hormel ,125,0,4,23,1.0,container
smart one - fettuccini alfredo, fettuccini alfredo,smart one ,250,45,4,10,1.0,box
sensible solutions - garden veggie straws - zesty ranch, garden veggie straws - zesty ranch,sensible solutions ,130,15,7,1,38.0,straws
aldi savour bakes - sesame crisp bread, sesame crisp bread,aldi savour bakes ,132,20,2,4,4.0,crisp
aldi - cowbelle - light cheese triangles, cowbelle - light cheese triangles,aldi ,56,2,4,4,2.0,triangle
"banana - small  6"" to 6-7 8"" long  "," small  6"" to 6-7 8"" long  ",banana ,90,23,0,1,1.0,banana
generic - satsuma 70 g, satsuma 70 g,generic ,70,24,0,2,2.0,satsuma
tate and lyle - golden syrup, golden syrup,tate and lyle ,49,12,0,0,15.0,g
generic - tesco micro oats original, tesco micro oats original,generic ,105,16,2,3,27.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,90,9,3,6,180.0,ml
asda - conchigle, conchigle,asda ,125,25,0,4,80.0,g
tesco - tomato and marscapone sauce, tomato and marscapone sauce,tesco ,88,5,6,2,0.25,pot
asda - banana, banana,asda ,134,34,1,2,1.0,banana
tesco - finest super seeded bread, finest super seeded bread,tesco ,248,31,8,10,2.0,slice
sainsburys - eggs, eggs,sainsburys ,216,0,15,18,150.0,g
sainsbury - 1 spring onion, 1 spring onion,sainsbury ,7,0,0,0,1.0,spring
flora - buttery, buttery,flora ,195,1,21,1,30.0,g
"tesco - authentic cheese, tomato, basil tortellini"," authentic cheese, tomato, basil tortellini",tesco ,555,82,15,18,200.0,g
tesco - seedless red grapes  500g , seedless red grapes  500g ,tesco ,132,31,0,1,200.0,g
sainsburys - eggs, eggs,sainsburys ,144,0,10,12,100.0,g
clover - butter, butter,clover ,96,0,11,0,15.0,g
tescos - wholeweate fusili pasta, wholeweate fusili pasta,tescos ,255,47,2,9,75.0,g
tesco - frozen brocolli florets, frozen brocolli florets,tesco ,38,2,1,3,100.0,g
lakeland - cooked chicken breast strips, cooked chicken breast strips,lakeland ,116,2,2,24,100.0,g
solesta - extra virgin olive oil, extra virgin olive oil,solesta ,82,0,9,0,10.0,g
aldi specially selected -  pesto genovese,  pesto genovese,aldi specially selected ,98,1,10,1,20.0,g
tesco - blueberries 225g, blueberries 225g,tesco ,34,8,0,0,50.0,g
tesco - new potatoes, new potatoes,tesco ,148,32,1,3,200.0,g
tesco - garden peas  1kg frozen , garden peas  1kg frozen ,tesco ,55,6,1,4,70.0,g
tesco - fillets basa, fillets basa,tesco ,95,0,2,18,1.0,fillet
clover - light margarine, light margarine,clover ,46,0,5,0,10.0,g
hellman s - light mayonnaise  uk , light mayonnaise  uk ,hellman s ,31,1,3,0,0.75,tbsp
tesco - little gem lettuce, little gem lettuce,tesco ,3,0,0,0,20.0,g
tesco - smoked sandwich ham, smoked sandwich ham,tesco ,44,0,1,8,4.0,slice
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
generic - chargrill chicken breast, chargrill chicken breast,generic ,155,0,1,39,1.0,chicken
tesco easy cook - brown rice, brown rice,tesco easy cook ,212,44,2,4,60.0,g
boiled without salt - green beans, green beans,boiled without salt ,21,4,0,1,80.0,gr
heinz nz - salad cream original, salad cream original,heinz nz ,50,8,8,1,16.0,g
clover - butter light, butter light,clover ,46,0,5,0,10.0,gram
tesco - smooth brussels pate, smooth brussels pate,tesco ,64,1,6,2,20.0,g
generic - banana, banana,generic ,105,27,0,1,1.0,piece
tesco - smoked sandwich ham, smoked sandwich ham,tesco ,33,0,1,6,3.0,slice
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
egg - chicken large, chicken large,egg ,119,1,8,10,1.5,egg
mary berry - light salad dressing, light salad dressing,mary berry ,63,6,4,0,20.0,g
tesco - celery sticks, celery sticks,tesco ,2,0,0,0,20.0,g
tesco value - golden vegetable savoury rice, golden vegetable savoury rice,tesco value ,198,46,1,6,0.5,pack
lloyd grossman - tomato and basil sauce 350g  jar, tomato and basil sauce 350g  jar,lloyd grossman ,107,10,6,3,175.0,g
very lazy - garlic in white wine vinegar, garlic in white wine vinegar,very lazy ,10,2,0,1,10.0,g
tesco - 50  less fat half fat mature cheese, 50  less fat half fat mature cheese,tesco ,96,0,5,11,35.0,g
sunnyhills aldi - wholemeal  pita, wholemeal  pita,sunnyhills aldi ,170,33,1,7,1.0,pita
tesco - 50  less fat half fat mature cheese, 50  less fat half fat mature cheese,tesco ,82,0,5,10,30.0,g
aldi appleby s delicatessen meats - wafer thin smoked ham  400g pack , wafer thin smoked ham  400g pack ,aldi appleby s delicatessen meats ,30,0,2,5,30.0,g
marmite - spread, spread,marmite ,9,1,0,2,4.0,g
tesco  value l - wheat biscuits, wheat biscuits,tesco  value l ,127,0,1,4,2.0,biscuits
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,40,4,1,3,80.0,ml
silver spoon - sugar  granulated , sugar  granulated ,silver spoon ,16,4,0,0,1.0,tsp
tesco - fusili pasta twists, fusili pasta twists,tesco ,270,55,1,9,75.0,g
salad - cherry tomatoes, cherry tomatoes,salad ,22,0,0,0,6.0,tomatoes
tesco healthy living - half fat mozzerella, half fat mozzerella,tesco healthy living ,105,0,6,12,60.0,g
heinz classic - vegetable soup, vegetable soup,heinz classic ,188,33,3,4,400.0,g
grapes - raw, raw,grapes ,15,4,0,0,0.25,cup
tesco - granulated sweetner, granulated sweetner,tesco ,20,5,0,0,10.0,teaspoon
aldi - fresh pink lady apples, fresh pink lady apples,aldi ,81,17,0,0,166.0,g
princes - tuna chunks in brine  112g drained , tuna chunks in brine  112g drained ,princes ,118,0,1,28,112.0,g
hellman s - light mayonnaise  uk , light mayonnaise  uk ,hellman s ,82,2,9,0,2.0,tbsp
sainsbury - 1 spring onion, 1 spring onion,sainsbury ,14,0,0,0,2.0,spring
tesco - wafer thin honey roast ham edit1, wafer thin honey roast ham edit1,tesco ,72,1,2,13,4.0,slice
van der meullen - melba thins, melba thins,van der meullen ,77,15,5,2,20.0,g
tesco  value l - wheat biscuits, wheat biscuits,tesco  value l ,191,0,1,6,3.0,biscuits
myprotein - my bar zero - cookie   cream, my bar zero - cookie   cream,myprotein ,207,3,8,20,65.0,g
natures fruit - raspberries, raspberries,natures fruit ,8,0,0,0,30.0,g
sunpat - smooth peanut butter 454g, smooth peanut butter 454g,sunpat ,91,2,7,4,15.0,g
milk - skimmed milk, skimmed milk,milk ,63,9,0,6,180.0,ml
beatrice - 2  milk 9 ml size, 2  milk 9 ml size,beatrice ,10,0,0,1,18.0,ml
starbucks - cafe verona coffee, cafe verona coffee,starbucks ,0,0,0,0,8.0,oz 
sweetleaf - stevia clear - liquid stevia, stevia clear - liquid stevia,sweetleaf ,0,0,0,0,5.0,drops
bob s red mill - steel cut oats, steel cut oats,bob s red mill ,170,29,3,7,0.25,cup
omega nutrition - organic pumpkin seed protein powder, organic pumpkin seed protein powder,omega nutrition ,55,2,1,10,1.5,tablespoons
splenda - brown sugar unpacked, brown sugar unpacked,splenda ,22,6,0,0,2.0,teaspoon
reko - vanilla pizzelle, vanilla pizzelle,reko ,47,6,2,1,2.0,cookies
goldegg - liquid eggwhite, liquid eggwhite,goldegg ,50,0,0,10,6.0,tablespoom
herbal select - stevia liquid extract, stevia liquid extract,herbal select ,0,0,0,0,6.0,drops 0 10ml
mann s - rainbow salad, rainbow salad,mann s ,25,5,0,2,1.0,cup
presidents choice blue menu - canola oil cooking spray, canola oil cooking spray,presidents choice blue menu ,20,0,2,0,2.0,second
"generic - almonds, raw  12 "," almonds, raw  12 ",generic ,80,2,0,0,12.0,almonds
reko - pizzelle italian style vanilla cookies, pizzelle italian style vanilla cookies,reko ,28,4,1,1,1.2,cookies
san daniele  g  - prosciutto, prosciutto,san daniele  g  ,40,0,2,4,15.0,g
pc - canola oil cooking spray, canola oil cooking spray,pc ,16,0,2,0,2.0,g
brandt - knackwurst turkey sausage, knackwurst turkey sausage,brandt ,90,0,3,17,100.0,g
sweetleaf - stevia clear - liquid stevia, stevia clear - liquid stevia,sweetleaf ,0,0,0,0,10.0,drops
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,20,1,2,1,4.0,oz
splenda - brown sugar unpacked, brown sugar unpacked,splenda ,11,3,0,0,1.0,teaspoon
liberty - 0  plain yoghurt, 0  plain yoghurt,liberty ,70,0,0,11,0.75,cup
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,5,0,0,0,1.0,oz
no name - large eggs, large eggs,no name ,70,1,5,6,1.0,egg
generic - red   yellow bell peppers, red   yellow bell peppers,generic ,23,5,0,1,0.5,cup
oil - olive, olive,oil ,40,0,5,0,1.0,tsp
"oil - vegetable, coconut"," vegetable, coconut",oil ,19,0,2,0,0.5,tsp
no name - large eggs, large eggs,no name ,140,2,10,12,2.0,egg
earth s own almond milk unsweetened - amended - almond milk, amended - almond milk,earth s own almond milk unsweetened ,35,1,3,1,1.0,cup
house foods - tofu shirataki fettuccine noodle, tofu shirataki fettuccine noodle,house foods ,15,3,1,1,0.5,package
mushroom - enoki, enoki,mushroom ,45,8,0,2,100.0,g
marks and spencer - mini shortbread finger, mini shortbread finger,marks and spencer ,50,6,3,1,2.0,biscuit
kyo kaiseki - red miso paste, red miso paste,kyo kaiseki ,10,2,0,1,1.0,tsp s 
generic - chinese bbq roast pork  char siu , chinese bbq roast pork  char siu ,generic ,93,4,3,13,2.0,oz
homemade - whole wheat banana bread, whole wheat banana bread,homemade ,85,15,1,2,1.0,slice
homemade - crepes, crepes,homemade ,63,9,2,3,1.0,crepe
cholvy - cr me de marrons, cr me de marrons,cholvy ,80,20,0,0,2.0,tablespoons
"generic - 2  milk, two tablespoons"," 2  milk, two tablespoons",generic ,19,2,1,1,2.0,tbsp
president s choice - canola oil  cooking spray, canola oil  cooking spray,president s choice ,16,0,2,0,2.0,second
iga - spinach, spinach,iga ,7,1,0,1,1.0,cup
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,142,1,10,13,2.0,egg
mann s - rainbow salad, rainbow salad,mann s ,10,2,0,1,0.5,cup
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,190,28,8,5,2.0,waffles
chex - gluten free oatmeal - original packet, gluten free oatmeal - original packet,chex ,130,24,3,5,1.0,pouch
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,35,5,2,0,1.0,tbsp
chex - gluten free oatmeal - maple brown sugar, gluten free oatmeal - maple brown sugar,chex ,170,34,3,4,1.0,pouch
red robin - turkey burger mayo lettuce pickles red onion gluten free bun, turkey burger mayo lettuce pickles red onion gluten free bun,red robin ,642,51,38,26,1.0,burger
toufayan - gluten free wrap, gluten free wrap,toufayan ,110,20,4,3,1.0,wrap
mayo - kraft mayo with olive oil, kraft mayo with olive oil,mayo ,35,2,3,0,15.0,g
kraft singles - swiss 2  milk, swiss 2  milk,kraft singles ,50,2,3,4,1.0,slice
t  marzetti s simply - blue cheese dressing, blue cheese dressing,t  marzetti s simply ,130,1,14,1,2.0,tbsp
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,53,8,2,0,1.5,tbsp
kroger - reduced fat creamy peanut butter, reduced fat creamy peanut butter,kroger ,113,6,8,6,1.33,tbsp
honey - clover, clover,honey ,15,4,0,0,0.25,tablespoon
simple truth organic - light plain soy milk, light plain soy milk,simple truth organic ,100,11,2,8,10.0,oz
nature s way - metabolic reset hunger control weight loss shake chocolate, metabolic reset hunger control weight loss shake chocolate,nature s way ,130,13,1,21,2.0,scoops
bear naked - vanilla almond crunch fit granola, vanilla almond crunch fit granola,bear naked ,240,44,5,8,0.5,cup
simple truth organic - light plain soy milk, light plain soy milk,simple truth organic ,20,2,0,2,2.0,oz
udis - omega flax   fiber bread, omega flax   fiber bread,udis ,225,33,9,9,3.0,slices
walmart great value all natural  80 20 ground beef chuck - ground beef, ground beef,walmart great value all natural  80 20 ground beef chuck ,280,0,22,19,4.0,oz
walmart - gluten free brownie bites, gluten free brownie bites,walmart ,320,42,18,4,4.0,brownies
kraft cheese slices updated - kraft 2  american cheese slice, kraft 2  american cheese slice,kraft cheese slices updated ,45,2,3,4,1.0,slice
gwaltney - chicken hot dogs, chicken hot dogs,gwaltney ,240,10,16,12,2.0,frank
quaker - apples and cinnamon lower sugar instant oatmeal, apples and cinnamon lower sugar instant oatmeal,quaker ,110,22,2,3,1.0,packet
udi gluten free - harvest crunch muffins, harvest crunch muffins,udi gluten free ,250,40,10,3,85.0,g
international delight - caramel marshmallow fat free sugar free creamer, caramel marshmallow fat free sugar free creamer,international delight ,30,6,0,0,2.0,tbsp
simple truth organic - light plain soy milk, light plain soy milk,simple truth organic ,40,5,1,3,4.0,oz
dole costco - banana, banana,dole costco ,90,23,0,1,1.0,banana
clif kid - z bar monster chocolate mint, z bar monster chocolate mint,clif kid ,130,23,4,2,1.27,oz
butterball - turkey sausage link, turkey sausage link,butterball ,220,4,12,26,6.0,links
banquet - brown  n serve turkey fully cooked sausage  3links  54 g, brown  n serve turkey fully cooked sausage  3links  54 g,banquet ,100,2,7,8,54.0,g
jazz - apple, apple,jazz ,80,22,0,0,1.0,med
sonny bryan s - smoked turkey, smoked turkey,sonny bryan s ,160,4,4,26,1.0,lunch
costco - corn on the cob, corn on the cob,costco ,80,18,1,3,1.0,ear
original thomas sauce - bbq sauxe, bbq sauxe,original thomas sauce ,40,10,0,0,2.0,tbsp
egg - egg, egg,egg ,210,0,15,18,150.0,g
quaker - instant oatmeal original  heart healthy oatmeal , instant oatmeal original  heart healthy oatmeal ,quaker ,100,19,2,4,1.0,packet
allrecipes com - homemade shepards pie, homemade shepards pie,allrecipes com ,452,53,17,23,0.16666666666666666,of
brown n serve - turkey sausage, turkey sausage,brown n serve ,136,0,0,0,4.0,links
taco bueno - chicken soft tacos, chicken soft tacos,taco bueno ,368,38,16,20,2.0,taco
homemeade - guacamole, guacamole,homemeade ,91,5,4,1,4.0,tablespoon
mexican restaurant - chips   salsa, chips   salsa,mexican restaurant ,148,20,7,2,0.25,basket
it s thanksgiving - are you kidding me , are you kidding me ,it s thanksgiving ,2000,0,0,0,1.0,alot
campbell s - cheesy chicken tortilla soup to go, cheesy chicken tortilla soup to go,campbell s ,100,13,4,3,1.0,container
rudi s gluten-free bakery - multigrain bread,free bakery - multigrain bread,rudi s gluten,90,17,4,1,1.0,slice
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,45,2,3,4,1.0,slice
kraft natural shredded cheese - cheddar mild 2  milk reduced fat, cheddar mild 2  milk reduced fat,kraft natural shredded cheese ,80,1,6,7,0.25,c 
butterball - turkey bacon reduced sodium, turkey bacon reduced sodium,butterball ,100,2,8,8,4.0,slices
krogers - egg, egg,krogers ,210,0,15,18,3.0,egg
safeway - gala apples, gala apples,safeway ,80,22,0,1,1.0,medium
flax plus - pumpkin flax granola, pumpkin flax granola,flax plus ,260,37,10,6,0.75,cup
simple truth organic - light plain soy milk, light plain soy milk,simple truth organic ,80,9,2,6,8.0,oz
weight watchers -  cheese sticks mozzarella,  cheese sticks mozzarella,weight watchers ,50,0,3,6,1.0,stick
uh oh - cheat day , cheat day ,uh oh ,1400,0,0,0,1.0,c
homemade - christmas party plate, christmas party plate,homemade ,500,0,0,0,1.0,plate
brown n serve - turkey sausage, turkey sausage,brown n serve ,170,0,0,0,5.0,links
jimmy dean - turkey sausage link, turkey sausage link,jimmy dean ,173,3,11,15,4.0,links
bolthouse farms - protein plus - vanilla bean - 30g protein, protein plus - vanilla bean - 30g protein,bolthouse farms ,340,42,6,32,1.0,container
soyjoy - strawberry, strawberry,soyjoy ,130,17,5,4,1.0,bar
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,82,22,0,0,1.0,large
starbucks - grande skinny caramel machiatto, grande skinny caramel machiatto,starbucks ,190,35,1,11,16.0,ounces
waggoner chocolates - buckeyes, buckeyes,waggoner chocolates ,120,8,9,4,2.0,candy
waggoner chocolates - buckeyes, buckeyes,waggoner chocolates ,60,4,5,2,1.0,candy
starbucks - tall chestnut praline frappuccino - nonfat milk with whipped cream, tall chestnut praline frappuccino - nonfat milk with whipped cream,starbucks ,270,46,8,3,12.0,oz
simple truth - black chia seeds, black chia seeds,simple truth ,45,4,3,2,1.0,tbsp
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,2.0,tbls
almond breeze - reduced sugar almond milk, reduced sugar almond milk,almond breeze ,40,4,3,1,1.0,cup
essante organics - 7 365 chocoholic kiss shake, 7 365 chocoholic kiss shake,essante organics ,105,8,1,19,31.0,g
kroger - spinach, spinach,kroger ,30,3,0,2,1.0,cup
"honeycrisp apple - apple, medium  154g "," apple, medium  154g ",honeycrisp apple ,80,22,0,0,1.0,apple
jimmy dean - turkey sausage link, turkey sausage link,jimmy dean ,217,3,13,18,5.0,links
dole - banana - small organic, banana - small organic,dole ,90,21,0,1,1.0,small
taco mamacita - skinny margarita, skinny margarita,taco mamacita ,150,0,0,0,8.0,oz
taco bueno - chicken soft tacos, chicken soft tacos,taco bueno ,184,19,8,10,1.0,taco
homemade - shrimp soft tacos, shrimp soft tacos,homemade ,175,0,0,0,1.0,soft
lay s baked ruffles - cheddar and sour cream chips, cheddar and sour cream chips,lay s baked ruffles ,120,21,4,2,1.0,oz
brown n serve - turkey sausage, turkey sausage,brown n serve ,102,0,0,0,3.0,links
suja essentials - berry goodness, berry goodness,suja essentials ,190,44,1,2,12.0,oz
starbucks - grande skinny flat white, grande skinny flat white,starbucks ,130,19,0,12,16.0,oz
great value - pitted dried prunes, pitted dried prunes,great value ,67,17,0,1,0.16666666666666666,cup
"dominos - 10  gluten free chicken, feta and spinach"," 10  gluten free chicken, feta and spinach",dominos ,653,68,29,32,0.75,container
metabolic reset shake,,metabolic reset shake,325,52,8,20,1.0,serving s 
suja essentials - mango magic - organic juice, mango magic - organic juice,suja essentials ,190,47,0,2,1.0,bottle
naked power garden - berry veggie, berry veggie,naked power garden ,250,74,1,10,15.2,fl
think thin - dark chocolate peppermint, dark chocolate peppermint,think thin ,150,19,5,10,1.0,bar
generic - crisco extra virgin olive oil, crisco extra virgin olive oil,generic ,120,0,14,0,1.0,tbsp
johnsonville - chicken sausage - apple, chicken sausage - apple,johnsonville ,300,10,18,24,2.0,link
parkhurst - brussel sprouts, brussel sprouts,parkhurst ,48,9,0,4,4.0,oz
sunnyridge - blackberries, blackberries,sunnyridge ,45,3,1,1,6.0,oz
alexia - 98  fat free crinkle cut fries with sea salt, 98  fat free crinkle cut fries with sea salt,alexia ,75,16,1,1,9.0,pieces
johnsonville - chicken sausage - apple, chicken sausage - apple,johnsonville ,150,5,9,12,1.0,link
