Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
sainsbury s so organic - scottish porridge oats, scottish porridge oats,sainsbury s so organic ,185,29,4,6,50.0,g,1
texas joes - lean   mean beef jerky, lean   mean beef jerky,texas joes ,180,17,3,21,50.0,g,5
yo sushi - chicken katsu, chicken katsu,yo sushi ,164,15,9,10,1.0,portion,1
yo sushi - chicken yakisoba, chicken yakisoba,yo sushi ,282,24,7,12,1.0,dish,3
sainsbury s so organic - scottish porridge oats, scottish porridge oats,sainsbury s so organic ,0,0,0,0,0.0,g,0
alpro - light soya milk  improved recipe , light soya milk  improved recipe ,alpro ,0,0,0,0,0.0,ml,0
tesco - cooked chicken breast, cooked chicken breast,tesco ,98,0,4,15,0.25,container,0
sainsbury s - sesame seed bagel, sesame seed bagel,sainsbury s ,288,30,4,11,1.0,bagel,4
chk fuel - mango berry smoothie, mango berry smoothie,chk fuel ,300,60,0,16,1.0,smoothie,50
harvest morn - scottish porridge oats, scottish porridge oats,harvest morn ,178,30,4,6,50.0,g,1
alpro soya - milk light, milk light,alpro soya ,22,0,1,2,100.0,ml,0
walmart - hard-boiled egg white  no yolk , hard-boiled egg white  no yolk ,walmart ,34,0,0,7,2.0,egg,0
eurest - bbq chicken sandwich, bbq chicken sandwich,eurest ,312,30,11,22,0.5,sandwich,6
alpro - soy milk, soy milk,alpro ,51,4,3,4,130.0,ml,4
harvest morn - scottish porridge oats, scottish porridge oats,harvest morn ,107,18,2,3,30.0,g,0
tesco healthy living - high protein penne pasta, high protein penne pasta,tesco healthy living ,183,30,1,13,50.0,g,2
tesco healthy living - bolognese pasta sauce, bolognese pasta sauce,tesco healthy living ,39,7,0,1,100.0,g,6
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,12,3,0,0,45.0,g,2
"onions - sweet, raw"," sweet, raw",onions ,14,3,0,0,45.0,g,2
tesco - fairtrade bananas  organic , fairtrade bananas  organic ,tesco ,103,23,0,1,100.0,g,21
homemade - scrambled egg-2 egg whites no yolk, scrambled egg-2 egg whites no yolk,homemade ,34,1,0,8,80.0,g,0
fage - total 0  with raspberry and pomegranate  malaysia , total 0  with raspberry and pomegranate  malaysia ,fage ,85,13,0,8,100.0,g,12
asda - pinapple kwii fruit and grapes, pinapple kwii fruit and grapes,asda ,104,21,1,1,200.0,g,21
princess - tuna chunks in brine, tuna chunks in brine,princess ,126,0,1,30,1.0,can,0
onions - raw, raw,onions ,13,3,0,0,30.0,g,1
generic - raw mixed bell peppers, raw mixed bell peppers,generic ,9,2,0,0,0.3,cup,1
fage - total  0  fat free authentic greek yoghurt, total  0  fat free authentic greek yoghurt,fage ,97,7,0,18,170.0,g,7
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup,14
bread - wholemeal toast, wholemeal toast,bread ,110,17,2,0,1.0,slice,1
alpro soya - original soya milk, original soya milk,alpro soya ,45,3,2,3,112.5,ml,3
homemade - 2 scrambled eggs made with 2 tbl skim milk, 2 scrambled eggs made with 2 tbl skim milk,homemade ,77,1,5,7,1.0,large,1
vegetable - spring onion, spring onion,vegetable ,13,3,0,1,40.0,g,1
asda - red chillies, red chillies,asda ,10,2,0,1,40.0,g,2
homemade - 2 scrambled eggs made with 2 tbl skim milk, 2 scrambled eggs made with 2 tbl skim milk,homemade ,153,2,10,14,2.0,large,2
sainsbury s - mixed chillies, mixed chillies,sainsbury s ,24,4,0,1,0.4,serving,2
walmart - hard-boiled egg white  no yolk , hard-boiled egg white  no yolk ,walmart ,51,1,0,11,3.0,egg,1
quaker oats - oak so simple, oak so simple,quaker oats ,100,16,2,3,27.0,g,0
asda - wholemeal pitta bread, wholemeal pitta bread,asda ,482,87,2,18,200.0,g,4
asda - red chillies, red chillies,asda ,13,2,0,1,50.0,g,2
sacla - sundried tomato puree, sundried tomato puree,sacla ,48,0,0,0,3.0,tbsp,0
asda - dry cured ham breaded thick slices, dry cured ham breaded thick slices,asda ,70,1,1,14,44.0,g,1
morrisons - egg noodles, egg noodles,morrisons ,107,18,2,4,100.0,g,0
aladdin - grilled salmon fillets, grilled salmon fillets,aladdin ,482,0,27,56,2.0,fillet,0
blueberries - raw, raw,blueberries ,10,2,0,0,12.5,berries,2
"tesco - grape, strawberry, blackberry   blueberries  240g pot "," grape, strawberry, blackberry   blueberries  240g pot ",tesco ,132,28,0,1,1.0,pot,27
arla - lactofree semi skimmed milk  1 litre carton , lactofree semi skimmed milk  1 litre carton ,arla ,40,3,2,4,100.0,ml,3
morrisons - summer fruits frozen berries, summer fruits frozen berries,morrisons ,25,5,0,1,80.0,g,5
"compliments - mango pieces, frozen"," mango pieces, frozen",compliments ,45,12,0,1,0.5,cup,11
tesco - fairtrade bananas  organic , fairtrade bananas  organic ,tesco ,62,14,0,1,60.0,g,13
tesco - mango juice drink, mango juice drink,tesco ,32,8,0,0,0.25,glass,8
tesco - frozen yogurt mango   passion fruit, frozen yogurt mango   passion fruit,tesco ,58,11,1,1,50.0,g,8
tesco - extra lean steak mince, extra lean steak mince,tesco ,155,0,6,26,125.0,g,0
red pepper - 1 whole red pepper, 1 whole red pepper,red pepper ,44,10,0,2,1.0,whole,7
"onions - sweet, raw"," sweet, raw",onions ,53,12,0,1,0.5,onion,8
sainsbury s - scottish porridge oats , scottish porridge oats ,sainsbury s ,182,30,4,5,50.0,grams,1
sainsbury s - mango chunks  frozen , mango chunks  frozen ,sainsbury s ,26,6,0,0,40.0,g,6
aldi - kiwi, kiwi,aldi ,27,8,0,1,51.0,g,5
my protein - true whey, true whey,my protein ,98,2,2,19,25.0,g,2
alpro soya - original soya milk, original soya milk,alpro soya ,80,5,4,6,200.0,ml,5
sainsbury s - mango chunks  frozen , mango chunks  frozen ,sainsbury s ,33,7,0,0,50.0,g,7
my protein - true whey, true whey,my protein ,196,4,3,38,50.0,g,3
homemade - scrambled egg-2 egg whites no yolk, scrambled egg-2 egg whites no yolk,homemade ,51,2,0,12,120.0,g,0
lactofree - milk - fresh semi-skimmed - lactose free, milk - fresh semi-skimmed - lactose free,lactofree ,60,3,3,5,150.0,ml,0
omlette - 2 egg, 2 egg,omlette ,140,1,10,13,2.0,eggs,1
"onions - sweet, raw"," sweet, raw",onions ,16,4,0,0,50.0,g,3
generic - grape fruit, grape fruit,generic ,106,27,1,2,1.0,a,23
tesco - large free range eggs, large free range eggs,tesco ,156,0,11,15,2.0,egg,0
principe - prosciutto cotto, prosciutto cotto,principe ,14,0,1,2,10.0,g,0
my protein - mp max true whey - strawberry delight, mp max true whey - strawberry delight,my protein ,98,2,2,19,25.0,g,2
tesco british - semi-skimmed uht milk, semi-skimmed uht milk,tesco british ,63,6,2,5,125.0,ml,10
tesco - sliced smoked salmon, sliced smoked salmon,tesco ,59,0,3,8,33.0,gms,0
cheese - feta, feta,cheese ,45,1,4,2,1.0,cubic,1
vita coco - coconut oil, coconut oil,vita coco ,24,0,3,0,3.0,g,0
alpro soya - original soya milk, original soya milk,alpro soya ,60,4,3,5,150.0,ml,4
tesco responsibly farmed - smoked salmon, smoked salmon,tesco responsibly farmed ,45,0,2,6,25.0,g,0
new york bagel company - onion bagel, onion bagel,new york bagel company ,221,42,3,8,1.0,bagel,6
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large,1
daisy - cottage cheese 4  milkfat, cottage cheese 4  milkfat,daisy ,110,4,5,13,0.5,cup,4
walnuts - walnut halves, walnut halves,walnuts ,56,2,9,2,4.0,halves,0
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large,1
romaine - lettuce hearts, lettuce hearts,romaine ,8,2,0,1,1.0,cups,1
homemeade - guacamole, guacamole,homemeade ,91,5,4,1,4.0,tablespoon,0
daisy - sour cream, sour cream,daisy ,60,1,5,1,2.0,tbsp,1
chipolte - carnitas, carnitas,chipolte ,210,0,12,26,4.0,oz,0
chipotle - fajitas - vegetables, fajitas - vegetables,chipotle ,8,2,0,0,1.0,oz,1
wheat free market pizza - pizza crust, pizza crust,wheat free market pizza ,240,14,19,9,2.0,pieces,2
fruit - avocado  half , avocado  half ,fruit ,125,5,12,3,0.5,medium,0
homemade - pork carnitas, pork carnitas,homemade ,330,3,20,32,1.0,cup,0
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,1
oscar meyer -  bacon - thick sliced,  bacon - thick sliced,oscar meyer ,180,0,15,12,3.0,skillet,0
kerrygold - butter, butter,kerrygold ,212,0,23,1,1.0,oz s ,0
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,1.0,tea,0
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,100,0,11,0,1.0,tablespoon,0
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,130,0,14,0,1.0,tbsp,0
chickfila - yogurt parfait with granola, yogurt parfait with granola,chickfila ,350,61,5,10,8.0,oz,51
rachel s coffee,,rachel s coffee,87,13,4,1,1.0,serving,13
clancys - cinnamon apple straws  aldi , cinnamon apple straws  aldi ,clancys ,65,8,4,1,0.5,oz,1
engeling pancakes gf,,engeling pancakes gf,294,22,22,6,1.0,2 5,5
aldi millville - frosted shreaded wheat cereal, frosted shreaded wheat cereal,aldi millville ,190,45,1,5,1.0,cup,11
aldi friendly farms - vitamin d whole milk, vitamin d whole milk,aldi friendly farms ,150,12,8,8,1.0,cup,11
rachel s coffee,,rachel s coffee,61,9,2,1,0.7,serving,9
cheerios - honey nut, honey nut,cheerios ,184,39,3,4,1.25,cup,16
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,90,0,6,9,1.5,eggs,1
jennie-o - lean turkey breakfast sausage hot,o - lean turkey breakfast sausage hot,jennie,57,0,3,7,1.04,oz,0
happy farm s - monterey jack cheese, monterey jack cheese,happy farm s ,31,0,2,2,8.68,g,0
starbucks - greek yogurt with crunchy granola   honey, greek yogurt with crunchy granola   honey,starbucks ,300,44,12,8,172.0,g,32
chobani - greek yogurt simply 100 vanilla blended, greek yogurt simply 100 vanilla blended,chobani ,100,14,0,12,5.3,oz,7
dole - yellow cling diced peaches in 100  fruit juice, yellow cling diced peaches in 100  fruit juice,dole ,80,19,0,1,1.0,container,18
millville  aldi s  - honey crunch n  oats cereal, honey crunch n  oats cereal,millville  aldi s  ,144,30,2,2,0.9,cup,7
millville - crisp crunch chocolate, crisp crunch chocolate,millville ,130,20,5,2,0.75,c,8
mad greek - chicken gyro, chicken gyro,mad greek ,360,41,6,0,6.0,"""",0
generic - roast potatoes, roast potatoes,generic ,133,18,6,2,89.0,g,1
outtakes - reese s peanut butter cupcake, reese s peanut butter cupcake,outtakes ,325,43,17,4,0.69,each,32
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,60,0,4,6,1.0,eggs,1
cheese - cheddar, cheddar,cheese ,46,0,4,3,0.4,oz,0
heb - real egg whites, real egg whites,heb ,25,1,0,5,0.25,cup,0
aldi simply nature - nitrate free applewood smoked bacon, nitrate free applewood smoked bacon,aldi simply nature ,100,0,10,2,0.5,slice,0
tetley - jasmine green tea, jasmine green tea,tetley ,0,1,0,0,1.0,bag,0
yoplait - orange cr me - original, orange cr me - original,yoplait ,170,33,2,5,1.0,container,26
grands - biscuits, biscuits,grands ,170,25,50,3,1.0,cooked,4
butter - salted, salted,butter ,31,0,3,0,0.3,tbsp,0
simply nature - organic wildflower honey, organic wildflower honey,simply nature ,18,5,0,0,0.3,tbsp,5
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,90,23,0,1,166.98,g,17
aldi - millville - honey nut crispy oats, millville - honey nut crispy oats,aldi ,120,24,2,3,1.0,cup,9
heb - greek yogurt- vanilla tub, greek yogurt- vanilla tub,heb ,48,7,0,5,0.25,cup,6
live gfree  aldi s  - gluten free double chocolate crunch granola, gluten free double chocolate crunch granola,live gfree  aldi s  ,100,21,2,2,0.25,cup,7
pink lady - small apple, small apple,pink lady ,78,21,0,0,1.42,apple,16
peanut delight  aldi  corrected 2 5 14 - natural creamy peanut butter, natural creamy peanut butter,peanut delight  aldi  corrected 2 5 14 ,213,9,17,8,2.24,tbs,3
heb - greek yogurt- vanilla tub, greek yogurt- vanilla tub,heb ,143,20,0,15,0.75,cup,18
"cereals - granola, homemade"," granola, homemade",cereals ,239,26,12,7,0.4,cup,10
"generic - large eggs, scrambled"," large eggs, scrambled",generic ,202,3,15,14,2.0,egg,2
jennie-o - lean turkey breakfast sausage hot,o - lean turkey breakfast sausage hot,jennie,110,0,6,14,2.0,oz,0
atlantic bread - mini pumpkin muffins, mini pumpkin muffins,atlantic bread ,360,44,0,2,4.0,muffins,24
starbucks - tall cafe mocha with whip, tall cafe mocha with whip,starbucks ,270,34,13,10,12.0,ounces,27
quaker - apples   cinnamon individual bowl, apples   cinnamon individual bowl,quaker ,160,33,2,4,1.0,bowl,12
dole fruit naturals - red grapefruit - no sugar added, red grapefruit - no sugar added,dole fruit naturals ,60,15,0,1,1.0,cup,7
bobs red mill gluten free quick rolled oats - oatmeal, oatmeal,bobs red mill gluten free quick rolled oats ,190,32,4,7,0.25,cup,1
light brown sugar - kroger, kroger,light brown sugar ,23,6,0,0,0.5,tablespoon,6
bananas - raw, raw,bananas ,45,11,0,1,50.0,g,6
generic - peanut butter and banana sandwich on wheat, peanut butter and banana sandwich on wheat,generic ,325,39,12,16,1.0,sandwich,31
heb - greek yogurt- vanilla tub, greek yogurt- vanilla tub,heb ,95,13,0,10,0.5,cup,12
ambrosia - apple, apple,ambrosia ,24,7,0,0,46.2,g,5
"generic - large eggs, scrambled"," large eggs, scrambled",generic ,101,1,7,7,1.0,egg,1
jennie-o - lean turkey breakfast sausage hot,o - lean turkey breakfast sausage hot,jennie,44,0,2,6,0.8,oz,0
trudy s - migas, migas,trudy s ,255,18,13,11,0.3,plate,3
homemade - banana pecan pancakes, banana pecan pancakes,homemade ,80,11,3,2,0.6,pancakes,3
imperial - margarine, margarine,imperial ,25,0,4,0,0.5,tbsp,0
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,45,10,1,3,1.0,slices,1
peanut delight  aldi  corrected 2 5 14 - natural creamy peanut butter, natural creamy peanut butter,peanut delight  aldi  corrected 2 5 14 ,95,4,8,4,1.0,tbs,2
aldi specially selected - habanero jack snack sticks, habanero jack snack sticks,aldi specially selected ,90,1,7,6,0.75,oz,0
homemade - eggs con chorizo, eggs con chorizo,homemade ,180,4,16,10,1.0,cup,2
"subway - breakfast sandwich - sausage, egg, cheese on flatbread"," breakfast sandwich - sausage, egg, cheese on flatbread",subway ,340,4,30,17,6.0,"""",1
"original pancake house - buttermilk pancakes, butter, syrup  side "," buttermilk pancakes, butter, syrup  side ",original pancake house ,146,21,6,2,0.9,pancakes,0
aldi happy farms - deli pepper jack cheese, deli pepper jack cheese,aldi happy farms ,80,0,6,5,1.0,slice,0
aldi simms - turkey sausage snack sticks, turkey sausage snack sticks,aldi simms ,90,0,6,8,2.0,stick,0
lunch buddies - aldi- diced peaches - with natural flavor in light syrup, aldi- diced peaches - with natural flavor in light syrup,lunch buddies ,70,17,0,1,1.0,fruit,16
bisquick - impossible easy sausage breakfast pie, impossible easy sausage breakfast pie,bisquick ,300,21,18,15,0.16666666666666666,of,3
rachel s coffee,,rachel s coffee,66,10,3,1,0.75,serving,10
millville  aldi s  - honey crunch n  oats cereal, honey crunch n  oats cereal,millville  aldi s  ,120,25,2,2,0.75,cup,6
heb - real egg whites, real egg whites,heb ,50,1,0,10,0.5,cup,0
aldi s specially selected crumbled goat cheese - goat cheese, goat cheese,aldi s specially selected crumbled goat cheese ,80,3,6,5,1.0,oz,1
homemade - sauteed onion   sweet pepper, sauteed onion   sweet pepper,homemade ,48,4,4,1,0.5,cup,0
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,33,9,0,0,60.5,g,6
light brown sugar - kroger, kroger,light brown sugar ,14,4,0,0,0.3,tablespoon,4
"home made - chorizo, egg, bean, cheese burrito"," chorizo, egg, bean, cheese burrito",home made ,658,0,32,0,2.4,cup,0
starbucks - pumpkin cream cheese muffin, pumpkin cream cheese muffin,starbucks ,122,19,5,2,0.35,muffin,12
starbucks medium vanilla latte - latte, latte,starbucks medium vanilla latte ,250,36,6,12,16.0,fl ,34
ihop - chocolate chip pancakes, chocolate chip pancakes,ihop ,90,14,3,3,0.5,pancake,4
simply nature - chocolate chip energy bar, chocolate chip energy bar,simply nature ,230,40,5,10,1.0,bar,22
czech stop - cherry kolache, cherry kolache,czech stop ,148,26,4,2,80.0,grams,0
shipley s - plain sausage kolache, plain sausage kolache,shipley s ,109,13,6,2,0.5,kolache,8
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,1.0,cup,20
millville  aldi s  - honey crunch n  oats cereal, honey crunch n  oats cereal,millville  aldi s  ,150,31,2,3,0.9375,cup,8
heb - homestyle tortillas - white corn, homestyle tortillas - white corn,heb ,80,16,1,1,1.0,tortilla,0
mission - flour tortillas- fajita size - super soft, flour tortillas- fajita size - super soft,mission ,110,18,3,3,1.0,tortilla,0
laura s lean beef - 96  lean ground sirloin, 96  lean ground sirloin,laura s lean beef ,140,0,5,23,4.0,oz,0
cheese - cheddar, cheddar,cheese ,114,0,9,7,1.0,oz,0
spinach mint smoothie,,spinach mint smoothie,118,24,2,3,1.0,serving,17
chick-fil-a - small strawberry milkshake,fil-a - small strawberry milkshake,chick,143,21,5,3,3.98,oz,19
jell-o  jello - gelatin dessert - strawberry,o  jello - gelatin dessert - strawberry,jell,80,17,0,2,1.0,snack,19
gatorade - g2 - lemon lime 20oz, g2 - lemon lime 20oz,gatorade ,26,7,0,0,4.0,fl,7
campbells - homestyle chicken noodle soup, homestyle chicken noodle soup,campbells ,35,5,1,2,0.25,cup,1
pacific - organic creamy tomato soup, organic creamy tomato soup,pacific ,100,16,2,5,1.0,cup,12
bananas - raw, raw,bananas ,53,14,0,1,60.0,g,7
yoplait original yogurt - harvest peach, harvest peach,yoplait original yogurt ,170,33,2,5,1.0,container,26
organic slammers - orange mango yogurt, orange mango yogurt,organic slammers ,70,16,0,2,1.0,pouch,10
simply nature - chocolate chip energy bar, chocolate chip energy bar,simply nature ,115,20,2,5,0.5,bar,11
bananas - raw, raw,bananas ,107,27,0,1,120.0,g,15
breakstones cottage doubles 3 9 oz - 100 calorie cottage cheese   strawberry topping, 100 calorie cottage cheese   strawberry topping,breakstones cottage doubles 3 9 oz ,100,13,2,7,3.9,oz,11
homemade - banana pecan pancakes, banana pecan pancakes,homemade ,67,9,3,2,0.5,pancakes,2
starbucks - peppermint mocha latte tall, peppermint mocha latte tall,starbucks ,320,48,13,10,1.0,cup,42
heb - pumpkin nut creme cake, pumpkin nut creme cake,heb ,370,35,24,5,1.0,slice,19
jennie-o - lean turkey breakfast sausage hot,o - lean turkey breakfast sausage hot,jennie,66,0,4,8,1.2,oz,0
"generic - large eggs, scrambled"," large eggs, scrambled",generic ,152,2,11,10,1.5,egg,2
cheese - cheddar, cheddar,cheese ,68,0,6,4,0.6,oz,0
grapefruit - fresh, fresh,grapefruit ,36,9,0,1,85.0,grams,6
millville  aldi s  - honey crunch n  oats cereal, honey crunch n  oats cereal,millville  aldi s  ,168,35,2,3,1.0499999999999998,cup,8
bouchon bakery - bacon cheddar scone, bacon cheddar scone,bouchon bakery ,88,6,6,2,0.3,scone,0
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,2.4,cup,0
creamer - half   half, half   half,creamer ,60,2,5,2,3.0,tbsp ,2
eggs - goldhen farm fresh eggs - grade a large eggs, goldhen farm fresh eggs - grade a large eggs,eggs ,140,0,10,12,2.0,egg,0
aldi s appleton farms - premium pork sausage, premium pork sausage,aldi s appleton farms ,160,0,11,14,2.0,oz ,0
el milagro - flour tortilla, flour tortilla,el milagro ,160,66,9,12,2.0,tortilla,0
rice cake - rice cakes chocolate crunch, rice cakes chocolate crunch,rice cake ,60,12,1,1,1.0,rice,4
jif - creamy peanut butter , creamy peanut butter ,jif ,190,8,16,7,2.0,tbsp,3
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup,0
truvia - 1 packet, 1 packet,truvia ,0,6,0,0,2.0,packet,0
kroger - sugar free french vanilla coffee creamer - liquid, sugar free french vanilla coffee creamer - liquid,kroger ,45,3,3,0,3.0,tbsp,0
coffeemate - sugar free italian sweet cream creamer, sugar free italian sweet cream creamer,coffeemate ,45,3,3,0,3.0,tbsp,0
premier nutrition - protein bar - double chocolate crunch, protein bar - double chocolate crunch,premier nutrition ,280,26,6,30,1.0,bar,10
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
minute maid - lemonade light, lemonade light,minute maid ,5,2,0,0,12.0,oz,0
iss - ohyeah  - high protein bar - almond fudge brownie, ohyeah  - high protein bar - almond fudge brownie,iss ,190,18,9,14,45.0,g,4
simple truth - almond milk, almond milk,simple truth ,60,8,3,1,1.0,cup,7
betty crocker - mexican breakfast casserole, mexican breakfast casserole,betty crocker ,280,15,16,21,0.08333333333333333,cooked,1
nancy s peanut butter - natural creamy peanut butter, natural creamy peanut butter,nancy s peanut butter ,180,7,15,8,2.0,tb,0
small - banana, banana,small ,89,23,0,1,4.0,oz,12
apple - honeycrisp, honeycrisp,apple ,67,17,0,0,1.0,cup,13
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,1.0,packet,0
kirkkland  costco - natural creamy peanut butter, natural creamy peanut butter,kirkkland  costco ,185,7,16,8,2.0,tablespoons,2
eas - vanilla whey protien powder, vanilla whey protien powder,eas ,75,4,1,13,1.0,scoop,1
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,24.0,fl,0
crackers - saltine, saltine,crackers ,120,20,2,2,10.0,crackers,0
little debbie - mini powdered donuts, mini powdered donuts,little debbie ,55,7,3,1,13.25,g,4
cytosport - 100  whey protein powder - vanilla, 100  whey protein powder - vanilla,cytosport ,140,3,3,27,6.0,tbsp,2
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,10,2,0,1,1.0,cups,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,0
premier nutrition - protein bar- chocolate peanut butter, protein bar- chocolate peanut butter,premier nutrition ,290,25,8,30,1.0,bar,8
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large,2
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,2.0,packet,0
coffeemate - sugar free italian sweet cream creamer, sugar free italian sweet cream creamer,coffeemate ,90,6,6,0,6.0,tbsp,0
pillsbury grands biscuits - honey butter big biscuits, honey butter big biscuits,pillsbury grands biscuits ,170,26,6,3,1.0,biscuit,5
imperial - butter, butter,imperial ,70,0,7,0,1.0,tbsp,0
simple truth - almond milk, almond milk,simple truth ,30,4,1,1,0.5,cup,4
silk - vanilla soy milk, vanilla soy milk,silk ,50,5,2,3,0.5,cup,4
"active lifestyle - raisin, apple,   walnut instant oatmeal"," raisin, apple,   walnut instant oatmeal",active lifestyle ,85,14,2,4,0.5,pouch,3
kirkkland  costco - natural creamy peanut butter, natural creamy peanut butter,kirkkland  costco ,93,4,8,4,1.0,tablespoons,1
ronzoni - gluten free spaghetti, gluten free spaghetti,ronzoni ,200,44,2,4,2.0,oz ,0
copolla s - spaghetti with meat sauce, spaghetti with meat sauce,copolla s ,312,42,11,20,2.0,cups,0
costco - pepperoni pizza slice, pepperoni pizza slice,costco ,620,68,24,34,0.16666666666666666,pizza,2
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,41,5,10,1.0,packet,13
premier protein - protein bar - double chocolate crunch, protein bar - double chocolate crunch,premier protein ,280,26,6,30,1.0,bar,10
general mills chex - gluten free oatmeal - apple cinnamon, gluten free oatmeal - apple cinnamon,general mills chex ,170,35,2,4,1.0,pouch,13
kroger - liquid egg whites, liquid egg whites,kroger ,100,0,0,20,12.0,tbsp,0
hormel - precooked bacon, precooked bacon,hormel ,68,0,5,4,3.0,pieces,0
kroger - liquid egg whites, liquid egg whites,kroger ,50,0,0,10,6.0,tbsp,0
kroger - deluxe american cheese, deluxe american cheese,kroger ,240,0,18,15,3.0,slice,0
alpine valley - multi grain omega3 bread, multi grain omega3 bread,alpine valley ,190,34,2,10,2.0,slice,4
chick-fil-a - chick-fil-a - grilled nuggets 12-count,fil-a - chick-fil-a - grilled nuggets 12-count,chick,160,5,4,27,9.6,-count,1
chik-fil-a - chicken strips,fil-a - chicken strips,chik,470,21,24,43,4.0,strips,2
pure protein - high protein bar   chocolate delux, high protein bar   chocolate delux,pure protein ,180,0,4,21,1.0,bar,3
kellogs - cornflakes   semi skimmed milk   sugar, cornflakes   semi skimmed milk   sugar,kellogs ,322,31,3,7,50.0,g,0
cadbury brunch bar - nut-peanut, nut-peanut,cadbury brunch bar ,145,19,7,3,32.0,g,12
generic - weetabix  2  skimmed milk sprinkle sugar, weetabix  2  skimmed milk sprinkle sugar,generic ,172,32,1,7,100.0,ml,0
"fruit - banana, small"," banana, small",fruit ,36,12,0,1,0.5,banana,6
jammie dodgers - biscuit, biscuit,jammie dodgers ,75,12,2,1,1.0,biscuit,6
kellogs - crunchy nut cornflakes, crunchy nut cornflakes,kellogs ,170,35,1,4,45.0,g,8
sausage - sausage, sausage,sausage ,220,6,18,8,180.0,g,4
generic - fried white bread, fried white bread,generic ,141,14,9,2,1.0,slice,0
go ahead - caramel crunch bar, caramel crunch bar,go ahead ,106,18,3,1,1.0,bar,11
mc donald s - sausage mc muffin, sausage mc muffin,mc donald s ,360,29,22,14,1.0,mc,3
homemade - bacon sandwich, bacon sandwich,homemade ,180,34,12,19,1.0,sandwich,0
pancakes - plain, plain,pancakes ,165,31,2,4,3.0,oz,0
lyles - golden syrup, golden syrup,lyles ,126,31,0,0,0.125,cup,31
haribo - marshmallows, marshmallows,haribo ,138,31,0,2,40.0,g,26
tesco - delicious hash browns, delicious hash browns,tesco ,240,32,11,3,3.0,hash,2
baked beans - baked beans, baked beans,baked beans ,140,18,1,4,0.5,cup,9
walmart - chocolate cupcake with frosting  x, chocolate cupcake with frosting  x,walmart ,200,35,6,2,1.0,cupcake,26
sainsbury s - satsuma, satsuma,sainsbury s ,41,9,0,1,100.0,g,9
kellogg s - krave - milk chocolate, krave - milk chocolate,kellogg s ,203,30,7,4,45.0,g,14
sainsburys semi skimmed milk - milk, milk,sainsburys semi skimmed milk ,24,2,1,2,50.0,ml,2
warbutons - crumpet, crumpet,warbutons ,196,40,1,6,2.0,crumpet,2
egg - poached egg, poached egg,egg ,65,0,4,6,1.0,medium,0
tesco - white english muffin, white english muffin,tesco ,158,30,1,6,1.0,muffin,3
sainsbury s - all butter croissants, all butter croissants,sainsbury s ,372,38,21,7,2.0,croissant,5
new york bakery co - plain bagel, plain bagel,new york bakery co ,230,44,1,9,1.0,bagel,4
philadelphia - frischk se, frischk se,philadelphia ,70,1,7,2,30.0,g,0
homemade - buttered pasta, buttered pasta,homemade ,345,43,0,12,3.33,oz,2
mccoys - char grilled chicken, char grilled chicken,mccoys ,158,16,9,2,30.0,g,1
christian s pizza - pizza, pizza,christian s pizza ,270,23,14,9,1.0,slice,4
kellogg s - special k - double milk chocolate cereal bar  new recipe , special k - double milk chocolate cereal bar  new recipe ,kellogg s ,79,14,2,1,20.0,g,5
tesco - delicious hash browns, delicious hash browns,tesco ,80,11,4,1,1.0,hash,1
baked beans - baked beans, baked beans,baked beans ,70,9,1,2,0.25,cup,4
sausage - sausage, sausage,sausage ,200,3,17,11,90.0,g,2
warburtons - medium white bread with butter, medium white bread with butter,warburtons ,99,18,1,4,1.0,piece,0
whetherspoons - chips, chips,whetherspoons ,398,57,16,6,1.0,portion,0
