Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
spices - pumpkin pie spice, pumpkin pie spice,spices ,19,4,1,0,0,1.0,tbsp
whole foods 365 - orange juice, orange juice,whole foods 365 ,110,26,0,2,22,1.0,cup
homemade - spinach and fruit smoothie, spinach and fruit smoothie,homemade ,250,44,8,16,20,2.0,cup
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
whole foods - peanut butter-natural, peanut butter-natural,whole foods ,200,9,16,8,1,2.0,tbsp
silk - almond milk light, almond milk light,silk ,40,5,2,1,5,1.0,cup
vega sport - performance protein vanilla recover, performance protein vanilla recover,vega sport ,66,2,1,13,1,16.5,gr
hemp hearts - raw shelled hemps seeds, raw shelled hemps seeds,hemp hearts ,60,1,5,3,0,1.0,tbls 
"blue diamond - almond milk- chocolate  regular, not unsweetened "," almond milk- chocolate  regular, not unsweetened ",blue diamond ,120,22,3,1,20,1.0,cup
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup s 
raspberries - raw, raw,raspberries ,64,15,1,1,5,1.0,cup
eurest - granola yogurt parfait, granola yogurt parfait,eurest ,350,65,3,18,34,1.0,each
generic - yoplait apple crisp original yogurt, yoplait apple crisp original yogurt,generic ,110,22,2,3,17,4.0,oz
starbucks - espresso shot, espresso shot,starbucks ,12,2,0,1,0,2.0,shot
"cereals - granola, homemade"," granola, homemade",cereals ,37,4,2,1,2,1.0,tbsp s 
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,0,4.0,oz
fresh n easy - tropical fruit salad, tropical fruit salad,fresh n easy ,140,38,0,2,26,10.0,oz
mimosa - drink, drink,mimosa ,137,4,0,0,0,5.0,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1,1.0,large
waw - breafast burrito  egg   extra american , breafast burrito  egg   extra american ,waw ,500,38,28,24,4,1.0,burrito
vega sport - performance protein vanilla recover, performance protein vanilla recover,vega sport ,131,5,2,25,3,33.0,gr
bananas - raw, raw,bananas ,61,16,0,1,8,0.5,large
vega - sport performance vanilla protein powder, sport performance vanilla protein powder,vega ,60,3,0,13,0,0.5,scoop
almond milk - unsweetened, unsweetened,almond milk ,40,2,3,1,0,8.0,ounces
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,35,5,2,0,5,1.0,tbsp
bananas - raw, raw,bananas ,121,31,0,1,17,1.0,large
splenda - sucralose, sucralose,splenda ,3,1,0,0,1,1.0,g
nuts - coconut water  liquid from coconuts , coconut water  liquid from coconuts ,nuts ,46,9,0,2,6,1.0,cup
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,70,10,3,0,10,2.0,tbsp
"generic - egg beaters ham, spinach and cheese omlet"," egg beaters ham, spinach and cheese omlet",generic ,225,0,12,0,0,1.0,cup
country cookin - cheese hashbrowns, cheese hashbrowns,country cookin ,107,17,3,0,2,0.5,cup
diet coke - 12oz can, 12oz can,diet coke ,0,0,0,0,0,12.0,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,6,1.0,oz
smucker s  crg  - strawberry jam, strawberry jam,smucker s  crg  ,50,13,0,0,12,1.0,tbsp
vega - sport performance vanilla protein powder, sport performance vanilla protein powder,vega ,120,6,1,25,0,1.0,scoop
starbuck s - brewed coffee - venti, brewed coffee - venti,starbuck s ,5,0,0,1,0,20.0,oz
panera bread - mediterranean egg white sandwhich, mediterranean egg white sandwhich,panera bread ,420,47,16,20,3,1.0,sandwhich
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,40,11,0,0,8,1.0,slice
silk - almond milk creamer-vanilla, almond milk creamer-vanilla,silk ,40,8,1,0,8,2.0,tbs
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,60,11,2,1,11,1.0,cup
vega one all in one nutritional shake - chocolate vegan protein powder, chocolate vegan protein powder,vega one all in one nutritional shake ,146,11,4,16,2,1.5,oz
wegmans - light wheat bread, light wheat bread,wegmans ,40,10,0,3,1,1.0,slices
generic - haas avacado, haas avacado,generic ,45,4,6,1,0,0.25,medium
gaterade - glacier frost cherry, glacier frost cherry,gaterade ,65,17,0,0,17,0.5,bottle 591ml 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1,1.0,large
cracker barrel old country store - pecan pancakes, pecan pancakes,cracker barrel old country store ,175,17,4,4,0,1.0,pancake
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,50,13,0,0,13,0.0625,cup
"panera bread - coffee, large"," coffee, large",panera bread ,5,0,0,1,0,20.0,oz
supplement - nugo chocolate protein bar, nugo chocolate protein bar,supplement ,170,26,3,11,13,1.0,bar
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,4,1.0,cup
sausage patty - sausage patty, sausage patty,sausage patty ,560,0,36,40,0,4.0,cooked
farmers market - large grade a eggs, large grade a eggs,farmers market ,140,0,10,12,0,2.0,egg
"marketside  wal-mart  - baby spinach, organic","mart  - baby spinach, organic",marketside  wal,35,5,1,4,1,5.0,oz
beefsteak - tomato - sliced, tomato - sliced,beefsteak ,10,2,0,0,2,0.5,medium
goya - extra virgin olive oil, extra virgin olive oil,goya ,120,0,14,0,0,1.0,tbsp 
safeway farms - baby bell peppers, baby bell peppers,safeway farms ,25,8,0,1,4,3.0,peppers
homemade - toast   strawberry jelly, toast   strawberry jelly,homemade ,95,20,0,2,7,1.0,slices
orange juice - raw, raw,orange juice ,112,26,0,2,21,1.0,cup
cheese - swiss, swiss,cheese ,106,2,8,8,0,1.0,slice
star bucks - tall latte, tall latte,star bucks ,75,7,3,5,7,6.0,oz 
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,3,8,4,2,1.0,tbsp 
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1,1.0,muffin
twinings earl grey w  1 sugar - tea, tea,twinings earl grey w  1 sugar ,40,20,0,0,0,2.0,cup
sabra hummus - classic hummus, classic hummus,sabra hummus ,70,4,5,2,0,2.0,tbsp 
pepperidge farm - sandwich thin 7 grain, sandwich thin 7 grain,pepperidge farm ,100,19,1,6,3,1.0,roll
black - tea, tea,black ,0,0,0,0,0,1.0,c
honey - local honey, local honey,honey ,32,9,0,0,8,0.5,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
twinnings - english breakfast tea, english breakfast tea,twinnings ,0,0,0,0,0,10.0,oz
eggs large - fried over medium, fried over medium,eggs large ,140,2,9,12,0,2.0,eggs
homemade - banana protein pancakes, banana protein pancakes,homemade ,176,24,4,16,6,4.0,pancake
starbucks - low-fat turkey bacon breakfast sandwich, low-fat turkey bacon breakfast sandwich,starbucks ,230,28,6,13,3,1.0,sandwich
whole foods - plain oatmel, plain oatmel,whole foods ,150,0,25,6,1,1.0,packet
myfitnesspal - myfitnesspal beet berry smoothie, myfitnesspal beet berry smoothie,myfitnesspal ,234,40,4,13,32,1.0,smoothie
"egg   vegetable crustless quiche - eggs, vegetables"," eggs, vegetables",egg   vegetable crustless quiche ,106,4,4,12,2,2.0,slice
"starbucks - flat white, tall  whole milk "," flat white, tall  whole milk ",starbucks ,85,7,5,5,7,6.0,oz 
driscoll - raspberry, raspberry,driscoll ,20,0,0,0,0,10.0,berrys
homemade-2 ingredient - banana and egg pancakes,2 ingredient - banana and egg pancakes,homemade,66,8,2,4,0,3.0,pancake
generic - wild salmon  lox , wild salmon  lox ,generic ,70,2,2,13,0,2.0,oz
butter - unsalted, unsalted,butter ,34,0,4,0,0,1.0,tsp s 
cooking light - egg and hashbrown casserole, egg and hashbrown casserole,cooking light ,238,21,10,17,0,1.0,square
generic - 1 egg omelet, 1 egg omelet,generic ,192,1,15,13,1,2.0,egg
arnold or brownberry - sandwich thins-100  whole wheat, sandwich thins-100  whole wheat,arnold or brownberry ,100,22,1,5,2,1.0,roll
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,2,11,14,0,2.0,eggs
bistromd - chicken and mushroom crepes, chicken and mushroom crepes,bistromd ,340,25,14,29,4,1.0,package
bistromd - sweet onion frittata, sweet onion frittata,bistromd ,270,16,12,25,3,225.0,g
homemade - 2 scrambled egg whites   1 whole egg, 2 scrambled egg whites   1 whole egg,homemade ,125,0,7,18,0,1.0,serving
twinings earl grey w  1 sugar - tea, tea,twinings earl grey w  1 sugar ,20,10,0,0,0,1.0,cup
"egg,whole - boiled egg", boiled egg,"egg,whole ",120,0,10,13,1,2.0,large
"teavana - youthberry herbal tea, 2 tsp loose tea"," youthberry herbal tea, 2 tsp loose tea",teavana ,0,0,0,0,0,8.0,fl 
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,413,55,20,5,2,1.0,cup
stonyfield organic - smoothie - strawberry, smoothie - strawberry,stonyfield organic ,140,24,2,6,23,6.0,oz 
kirkland - bacon, bacon,kirkland ,115,0,4,3,0,1.0,slices
homemade - crepes, crepes,homemade ,189,27,7,8,0,3.0,crepe
daisy - sour cream, sour cream,daisy ,30,1,3,1,1,1.0,tbsp
homemade - crepes, crepes,homemade ,126,18,4,5,0,2.0,crepe
starbucks teavana - peach tranquility herbal tea, peach tranquility herbal tea,starbucks teavana ,0,0,0,0,0,16.0,oz
"cheese - muenster, low fat"," muenster, low fat",cheese ,153,2,10,14,2,2.0,slice
yoplait greek 100 - whips raspberry, whips raspberry,yoplait greek 100 ,100,15,0,9,12,1.0,container
bistromd - rodeo omelet, rodeo omelet,bistromd ,310,22,13,27,4,1.0,package
einstein bagel s - lox and bagel, lox and bagel,einstein bagel s ,520,63,21,26,10,9.09,oz
omelet - homemade -  mushrooms   cheese , homemade -  mushrooms   cheese ,omelet ,250,6,10,9,1,2.0,eggs
mango mango - mango preserves, mango preserves,mango mango ,45,11,0,0,11,1.0,tbsp
sargento deli - swiss cheese, swiss cheese,sargento deli ,120,2,12,12,0,2.0,slice
homemade - crepes, crepes,homemade ,63,9,2,3,0,1.0,crepe
bulgur - cooked, cooked,bulgur ,151,34,0,6,0,1.0,cup
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,132,1,10,9,0,1.0,serving
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,1,0.5,cup
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,80,14,3,1,13,1.0,cup
generic - purple okinawan sweet potato, purple okinawan sweet potato,generic ,440,106,0,2,12,2.0,cup
costco - jumbo peach, jumbo peach,costco ,130,0,0,0,0,1.0,peach
duh - egg, egg,duh ,140,0,10,12,1,2.0,egg
nescafe tasters choice - hazelnut single serving, hazelnut single serving,nescafe tasters choice ,5,1,0,0,0,1.0,packet
homemade - fresh lemon   water, fresh lemon   water,homemade ,3,1,0,0,0,8.0,oz
trader joes - chia seeds, chia seeds,trader joes ,70,1,5,3,0,1.0,tbs
mighty leaf tea - green tea tropical , green tea tropical ,mighty leaf tea ,0,0,0,0,0,8.0,oz
homemade - fresh lemon   water, fresh lemon   water,homemade ,6,1,0,0,0,16.0,oz
mighty leaf tea - green tea tropical , green tea tropical ,mighty leaf tea ,0,0,0,0,0,16.0,oz
fruit - large green apple, large green apple,fruit ,116,31,0,1,23,223.0,g
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,8,0,1,0,0,0.25,cup
open nature - quick cook - steel cut oats - 100  natural, quick cook - steel cut oats - 100  natural,open nature ,300,54,5,10,2,80.0,g
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,30,1,3,1,0,1.0,cup
"mccormick - cinnamon, ground"," cinnamon, ground",mccormick ,6,2,0,0,0,1.0,teaspoon
raspberries - raw, raw,raspberries ,10,2,0,0,1,10.0,raspberries
jumbo - egg , egg ,jumbo ,140,0,10,12,0,2.0,egg
generic - asiago spinach bagel, asiago spinach bagel,generic ,330,47,9,0,0,1.0,bagel
starbucks - grande chestnut praline latte, grande chestnut praline latte,starbucks ,370,42,17,11,39,16.0,oz
pasta pomodoro - ravioli di zucca- butternut squash ravioli, ravioli di zucca- butternut squash ravioli,pasta pomodoro ,741,57,48,21,0,1.0,entree
trader joe s - mocha cappuccino, mocha cappuccino,trader joe s ,50,8,2,0,7,1.0,tbsp
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,40,7,1,1,7,0.5,cup
trader joe s - mocha cappuccino, mocha cappuccino,trader joe s ,150,25,5,1,20,3.0,tbsp
saralee - whole wheat bread hearty and delicious, whole wheat bread hearty and delicious,saralee ,200,38,2,10,6,2.0,slice
in-n-out - hamburger  protein style ,n-out - hamburger  protein style ,in,240,11,17,13,7,1.0,burger
generic - dole baby spinach, dole baby spinach,generic ,20,3,0,2,0,3.0,cups
ensure - high protein powder - chocolate, high protein powder - chocolate,ensure ,70,8,1,10,1,1.0,scoops
ensure - high protein powder - chocolate, high protein powder - chocolate,ensure ,140,15,2,20,2,2.0,scoops
safeway - double chocolate muffin, double chocolate muffin,safeway ,370,43,20,4,25,1.0,piece
apple - fuji, fuji,apple ,109,29,0,1,22,1.0,large
generic - honey tangerine, honey tangerine,generic ,60,15,1,1,12,1.0,medium
homemade - buttermilk pancakes  bhg , buttermilk pancakes  bhg ,homemade ,114,15,5,3,0,1.0,pancakes
"chobani - lowfat greek yogurt, lime"," lowfat greek yogurt, lime",chobani ,160,19,3,12,0,1.0,container
orange - orange - large, orange - large,orange ,90,24,0,3,17,1.0,orange
pete s coffee - almond milk latte, almond milk latte,pete s coffee ,140,15,6,2,14,20.0,oz 
orange - orange - large, orange - large,orange ,45,12,0,2,9,0.5,orange
orange - orange - large, orange - large,orange ,225,60,0,8,43,2.5,orange
saralee - whole wheat white bread, whole wheat white bread,saralee ,120,25,2,5,4,2.0,slices
banana - large, large,banana ,121,31,0,2,17,1.0,large
mighty leaf tea - green tea tropical , green tea tropical ,mighty leaf tea ,0,0,0,0,0,32.0,oz
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,35,4,3,2,0,0.5,tbsp
starbucks - grande chestnut praline latte, grande chestnut praline latte,starbucks ,278,32,13,8,29,12.0,oz
homemade - lamb shank, lamb shank,homemade ,612,0,23,96,0,12.0,oz
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,7,5,3,0,1.0,tbsp
specialties - ham crustless mini quiche - mini quiche, ham crustless mini quiche - mini quiche,specialties ,320,2,25,22,1,4.0,oz
bobs red mill organic - quinoa, quinoa,bobs red mill organic ,340,60,5,14,0,0.5,cup
peet s - sencha green tea, sencha green tea,peet s ,10,0,0,0,0,32.0,oz 
specialty s cafe   bakery - southwestern egg sandwich, southwestern egg sandwich,specialty s cafe   bakery ,598,68,23,31,7,1.0,piece
generic - sauteed spinach and kale, sauteed spinach and kale,generic ,116,0,8,4,0,1.0,cup
bobs red mill organic - quinoa, quinoa,bobs red mill organic ,227,40,3,9,0,0.33,cup
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
trader joes - vanilla flavored whey protein powder, vanilla flavored whey protein powder,trader joes ,130,11,2,16,8,2.0,scoops
chicken drumstick - with skin, with skin,chicken drumstick ,211,0,12,23,0,1.0,leg
vegetable - - tomato, - tomato,vegetable ,32,7,0,2,5,1.0,cup
trader joes - vanilla flavored whey protein powder, vanilla flavored whey protein powder,trader joes ,65,6,1,8,4,1.0,scoops
bombay kitchen - lamb vindaloo, lamb vindaloo,bombay kitchen ,210,10,3,18,3,5.0,oz
indian - spinach gravy with tur dal, spinach gravy with tur dal,indian ,200,0,6,11,0,1.0,cup
tandoori - naan-original, naan-original,tandoori ,210,40,2,7,1,1.0,naan
grimmway famrs - shredded carrots, shredded carrots,grimmway famrs ,35,8,0,1,5,1.0,cup
spinach - raw, raw,spinach ,14,2,0,2,0,2.0,cup s 
bob s red mill - whole ground flaxmeal, whole ground flaxmeal,bob s red mill ,60,4,5,3,0,2.0,tbsp
small - banana, banana,small ,75,23,0,1,12,4.0,oz
fruit - large green apple, large green apple,fruit ,77,21,0,1,15,148.67,g
peets - medium soy mocha, medium soy mocha,peets ,215,35,5,9,27,16.0,oz
peets - maple soy latte, maple soy latte,peets ,210,37,5,8,31,16.0,oz
trader joe s - honey bran muffin, honey bran muffin,trader joe s ,360,61,9,8,29,1.0,muffin
texas roadhouse - steak fries, steak fries,texas roadhouse ,154,15,10,1,1,7.0,fries
lemon water - warm, warm,lemon water ,0,0,0,0,0,1.0,cup
"flik - sauteed kale, garlic"," sauteed kale, garlic",flik ,229,30,10,15,0,1.0,cup
paratha - roti, roti,paratha ,97,15,4,2,2,0.25,roti
nescafe taster s choice - french roast instant coffee, french roast instant coffee,nescafe taster s choice ,0,0,0,0,0,2.0,g
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,15,1,1,1,0,0.5,cup
califia farms - pure almond milk - vanilla protein, pure almond milk - vanilla protein,califia farms ,65,8,2,4,7,5.25,fl
twinings - pure green tea, pure green tea,twinings ,2,0,0,0,0,200.0,ml
mighty leaf tea - chamomile citrus, chamomile citrus,mighty leaf tea ,0,0,0,0,0,1.0,pouch
trader joes - spiced chai tea latte mix, spiced chai tea latte mix,trader joes ,57,10,1,1,9,1.0,tbsp
starbucks - skinny caramel machiatto w soy, skinny caramel machiatto w soy,starbucks ,170,16,6,7,0,1.0,grande
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,1,1.0,cup
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,45,2,4,2,0,1.5,cup
blueberries - raw, raw,blueberries ,83,21,0,1,14,1.0,cup
post - grape-nuts cereal, grape-nuts cereal,post ,420,0,0,12,10,1.0,cup
starbucks via - latte caffe mocha, latte caffe mocha,starbucks via ,150,24,5,6,20,1.0,packet
peet s coffee - marble bread, marble bread,peet s coffee ,480,60,24,7,32,125.0,g
peet s - medium vanilla latte, medium vanilla latte,peet s ,310,45,8,15,46,16.0,oz 
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,60,2,5,2,0,2.0,cup
trader joe s - super spinach salad  without dressing , super spinach salad  without dressing ,trader joe s ,250,42,5,11,17,1.0,container
peet s coffee - medium  16oz  non fat sugar free vanilla latte, medium  16oz  non fat sugar free vanilla latte,peet s coffee ,130,20,0,14,20,1.0,cup
peets - medium soy latte, medium soy latte,peets ,130,15,5,8,10,16.0,oz
peets - medium almond milk vanilla latte, medium almond milk vanilla latte,peets ,130,15,6,2,13,16.0,oz
starbuck s - grande soy caramel machiatto, grande soy caramel machiatto,starbuck s ,240,38,5,9,32,16.0,oz
trader joes - just mango slices, just mango slices,trader joes ,480,112,0,8,80,16.0,pieces
trader joe s - greens   seeds salad with dressing, greens   seeds salad with dressing,trader joe s ,390,34,22,11,14,1.0,container
haas - small avocado- trader joe s, small avocado- trader joe s,haas ,72,4,7,1,0,0.5,avocado
girl scout cookies - tagalongs, tagalongs,girl scout cookies ,280,26,18,4,16,4.0,cookies
"trader joe s - roasted butternut squash, red quinoa and wheatberry salad"," roasted butternut squash, red quinoa and wheatberry salad",trader joe s ,430,50,21,10,23,1.0,container
 general  - pinot grigio, pinot grigio, general  ,144,4,0,0,0,6.0,oz
yogi tea - ginger tea, ginger tea,yogi tea ,0,0,0,0,0,1.0,tea
trader joe s - cage free fresh hard-cooked peeled eggs, cage free fresh hard-cooked peeled eggs,trader joe s ,120,0,8,12,0,2.0,egg
ezekial 4 9 - low sodium sprouted bread, low sodium sprouted bread,ezekial 4 9 ,160,30,1,8,0,2.0,slice
trader joe s - organic frozen raspberries, organic frozen raspberries,trader joe s ,53,11,1,1,4,0.5,cup
peet s coffee - caff  almond mocha  small , caff  almond mocha  small ,peet s coffee ,292,50,7,3,43,20.0,oz
trader joes - strawberry vanilla greek yogurt, strawberry vanilla greek yogurt,trader joes ,320,32,18,8,28,8.0,oz
starbucks - grande nonfat sugar free vanilla latte, grande nonfat sugar free vanilla latte,starbucks ,120,19,0,12,16,16.0,oz
pinterest - eggwhite muffins, eggwhite muffins,pinterest ,75,5,3,8,0,2.0,muffins
generic - body by vi shakes, body by vi shakes,generic ,180,14,2,24,2,52.0,g
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,140,14,10,6,0,2.0,tbsp
martha stewart s - tiramisu cupcakes, tiramisu cupcakes,martha stewart s ,460,48,26,6,0,2.0,cupcake
justins - classic peanut butter, classic peanut butter,justins ,190,7,16,8,2,2.0,tbsp
"trader joe s - broccoli slaw and kale salad, 1 2 dressing"," broccoli slaw and kale salad, 1 2 dressing",trader joe s ,380,27,23,17,15,1.0,container
nescafe - hazelnut coffee sachet, hazelnut coffee sachet,nescafe ,78,11,2,0,0,250.0,mls
trader joe s - liquid egg whites, liquid egg whites,trader joe s ,128,0,0,32,0,1.0,cup
greek gods - greek yogurt traditional plain, greek yogurt traditional plain,greek gods ,110,15,14,9,15,1.0,cup 227g 
designer whey - french vanilla protein powder, french vanilla protein powder,designer whey ,200,12,4,36,4,2.0,scoop
simply balanced - chia seeds, chia seeds,simply balanced ,150,13,9,5,0,0.25,cup
trader joes - roasted chicken patties, roasted chicken patties,trader joes ,270,0,14,39,0,1.5,patty
papetti foods - quick eggs, quick eggs,papetti foods ,125,5,0,25,0,15.0,tablespoons
fage - 2  yogurt, 2  yogurt,fage ,150,8,4,20,8,7.0,ounce
pita sandwich - pita egg   cheese pocket, pita egg   cheese pocket,pita sandwich ,150,12,8,8,1,1.0,pocket
maxwell house - coffee - international cafe - french vanilla - regular, coffee - international cafe - french vanilla - regular,maxwell house ,60,10,3,0,8,1.0,1 3
small breakfast burrito,,small breakfast burrito,317,24,18,17,1,1.0,serving
flik - pomegranate juice, pomegranate juice,flik ,68,17,0,0,16,4.0,floz
starbucks - grande pumpkin spice latte, grande pumpkin spice latte,starbucks ,380,51,13,14,49,16.0,fl
wegmans - apple cider, apple cider,wegmans ,120,30,0,0,30,8.0,oz
starbucks - coffee frappacino - light, coffee frappacino - light,starbucks ,160,33,0,5,32,24.0,oz
generic - small blueberry muffin, small blueberry muffin,generic ,150,33,1,3,18,1.0,muffin
"kraft - macaroni and cheese,"," macaroni and cheese,",kraft ,260,47,4,10,6,1.0,cup
senor verde - flour tortilla burrito size, flour tortilla burrito size,senor verde ,150,25,4,4,1,1.0,tortilla
germantown egg company - grade a large eggs, grade a large eggs,germantown egg company ,140,1,9,12,0,2.0,egg
"kraft - singles, cheese product, american"," singles, cheese product, american",kraft ,105,3,7,6,2,1.5,slice
pomegranate juice - juice, juice,pomegranate juice ,70,18,0,0,17,0.5,cup
small breakfast burrito,,small breakfast burrito,211,16,12,11,1,0.6666666666666666,serving
jimmy dean delights - breakfast sandwhich, breakfast sandwhich,jimmy dean delights ,250,28,8,17,2,1.0,sandwich
frito-lay - doritos - nacho cheese  single ,lay - doritos - nacho cheese  single ,frito,140,16,8,2,0,1.0,package
starbucks - iced skinny mocha, iced skinny mocha,starbucks ,204,25,4,19,16,35.0,oz
elmonterey - chimichangas, chimichangas,elmonterey ,300,33,15,9,1,1.0,chimichanga
frescafina - 100  apple juice, 100  apple juice,frescafina ,107,26,0,0,50,8.0,oz s 
"old el paso - refried beans, fat free"," refried beans, fat free",old el paso ,45,8,0,3,0,0.25,cup
frescafina - 100  apple juice, 100  apple juice,frescafina ,53,13,0,0,25,4.0,oz s 
cranberry juice cocktail - bottled, bottled,cranberry juice cocktail ,72,18,0,0,17,0.5,cup
"quaker real medleys - oatmeal, blueberry hazelnut  2 46oz 70g "," oatmeal, blueberry hazelnut  2 46oz 70g ",quaker real medleys ,270,49,7,7,13,1.0,container
prairie farms - sour cream, sour cream,prairie farms ,30,1,3,1,1,1.0,tbsp
ezikiel - tortillas, tortillas,ezikiel ,150,24,4,6,0,1.0,tortilla
vegetables - sauteed peppers   onions w olive oil, sauteed peppers   onions w olive oil,vegetables ,53,9,1,2,0,0.25,bell
"kraft - singles, cheese product, american"," singles, cheese product, american",kraft ,70,2,5,4,1,1.0,slice
crackers - saltine, saltine,crackers ,35,6,1,1,0,2.5,crackers
frescafina - 100  apple juice, 100  apple juice,frescafina ,80,19,0,0,37,6.0,oz s 
starbucks - skinny vanilla latte  venti , skinny vanilla latte  venti ,starbucks ,160,24,0,15,21,20.0,oz
"kraft - macaroni and cheese,"," macaroni and cheese,",kraft ,33,6,0,1,1,0.13,cup
maxwell house - coffee - international cafe - french vanilla - regular, coffee - international cafe - french vanilla - regular,maxwell house ,180,30,8,0,24,3.9989999999999997,tbsp
black bean burger,,black bean burger,270,34,10,18,5,1.0,serving
quaker real medleys - peach almond oatmeal , peach almond oatmeal ,quaker real medleys ,290,51,7,8,19,1.0,package
starbucks - grande eggnog latte, grande eggnog latte,starbucks ,460,53,21,16,48,16.0,fluid
starbucks - fatfree no whip vanilla latte, fatfree no whip vanilla latte,starbucks ,200,37,0,12,35,16.0,oz 
wonder bread - whole wheat white bread, whole wheat white bread,wonder bread ,120,24,2,6,3,2.0,slices
germantown egg company - grade a large eggs, grade a large eggs,germantown egg company ,70,1,5,6,0,1.0,egg
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,1,6,6,0,1.0,slice
subway - veggie delight on flatbread w  cheese, veggie delight on flatbread w  cheese,subway ,300,45,9,12,0,1.0,sandwich
breakstone s - 4  cottage cheese, 4  cottage cheese,breakstone s ,120,6,5,11,5,117.0,g
strawberries - strawberries, strawberries,strawberries ,25,6,0,1,4,0.5,c
starbucks - skim latte  venti , skim latte  venti ,starbucks ,170,25,0,16,23,20.0,oz
starbucks grande - skinny vanilla latte, skinny vanilla latte,starbucks grande ,120,19,0,12,16,16.0,oz
starbucks - tomato basil mozarella panini, tomato basil mozarella panini,starbucks ,390,44,18,15,3,1.0,piece
starbucks - skinny cinnamon dolce latte -- venti, skinny cinnamon dolce latte -- venti,starbucks ,160,24,0,15,22,20.0,oz 
silk - fruity   creamy blueberry yogurt, fruity   creamy blueberry yogurt,silk ,140,22,4,6,16,5.3,oz 
visalus - granola, granola,visalus ,60,8,2,1,2,0.25,cup
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,16,1,2,8,1.0,cup
navitas naturals - hemp seed raw shelled, hemp seed raw shelled,navitas naturals ,80,3,7,5,1,1.5,tbsp
orange juice - raw, raw,orange juice ,56,13,0,1,10,0.5,cup
quaker real medleys - summer berry oatmeal, summer berry oatmeal,quaker real medleys ,250,51,3,8,14,1.0,package
mcdonalds - egg   cheese biscuit, egg   cheese biscuit,mcdonalds ,390,37,21,13,3,1.0,egg
chiqui - banana, banana,chiqui ,110,30,0,1,19,126.0,g
smiling cat israeli soft cheese - soft cheese triangles, soft cheese triangles,smiling cat israeli soft cheese ,64,0,3,4,0,30.0,g
crackers - saltine, saltine,crackers ,70,12,2,1,0,5.0,crackers
pillsbury - grands biscuits-buttermilk 8 ct, grands biscuits-buttermilk 8 ct,pillsbury ,170,25,8,3,4,1.0,biscuit
morrison - mashed potatoes, mashed potatoes,morrison ,134,21,5,2,1,0.5,cup
milk - chocolate, chocolate,milk ,208,26,8,8,24,1.0,cup
small breakfast burrito,,small breakfast burrito,238,18,13,13,1,0.75,serving
breakstone s - 4  cottage cheese, 4  cottage cheese,breakstone s ,240,12,10,22,10,234.0,g
refried beans - canned, canned,refried beans ,59,10,1,3,0,0.25,cup
mexican - spanish rice, spanish rice,mexican ,54,11,2,1,1,0.25,cup
cheese - cheese - shredded, cheese - shredded,cheese ,80,1,9,7,0,0.3333333333333333,cup
rooster s ranch dressing - original ranch dressing, original ranch dressing,rooster s ranch dressing ,80,1,8,0,1,1.0,t
