Name,Meal,Brand,Calories,Fiber,Fat,Protein,Sugar,Amount,Units,Carbs
"egg,whole - boiled egg", boiled egg,"egg,whole ",120,0,10,13,1,2.0,large,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,0,5,8,12,1.0,cup,11
jay robb - whey protein strawberry shake, whey protein strawberry shake,jay robb ,110,0,0,25,0,30.0,g,1
generic - dairy - cheese stick  sargento , dairy - cheese stick  sargento ,generic ,60,0,5,5,1,1.0,stick,1
horizon organic - cheddar stick, cheddar stick,horizon organic ,110,0,9,9,0,1.0,stick,0
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,1,3,1,0,1.0,cup,1
body by vi - sweet cream shake mix, sweet cream shake mix,body by vi ,90,5,1,12,0,2.0,rounded,7
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,5,0,0,1.0,tbsp,0
stouffers - baked chicken breast, baked chicken breast,stouffers ,210,3,6,21,3,251.0,g,19
poultry - - egg soft boiled, - egg soft boiled,poultry ,140,0,10,12,1,2.0,medium,0
oscar meyer - precooked bacon, precooked bacon,oscar meyer ,80,0,6,7,0,3.0,slices,0
atkins advantage - chocolate peanut butter bar  2g net carbs , chocolate peanut butter bar  2g net carbs ,atkins advantage ,250,9,14,17,1,1.0,bar,2
santita - tortilla chips, tortilla chips,santita ,140,2,6,2,0,28.0,g,19
corn tortilla - 2 corn tortillas, 2 corn tortillas,corn tortilla ,65,1,1,1,0,1.0,tortillas,10
generic - beef fajita  meat only fully cooked , beef fajita  meat only fully cooked ,generic ,123,0,3,21,0,3.0,oz ,0
eggs - hard boiled, hard boiled,eggs ,60,0,5,6,1,1.0,large,1
jimmy dean - pork sausage patti, pork sausage patti,jimmy dean ,135,0,12,6,1,1.0,patties,2
eggs - hard boiled, hard boiled,eggs ,120,0,10,12,1,2.0,large,1
jimmy dean - pork sausage patti, pork sausage patti,jimmy dean ,270,0,24,11,1,2.0,patties,4
king s - hawaiian bread dinner roll, hawaiian bread dinner roll,king s ,100,0,3,3,6,1.0,roll,16
peanut butter - great value crunchy, great value crunchy,peanut butter ,95,1,8,4,2,1.0,t,4
jay robb - whey protein - vanilla, whey protein - vanilla,jay robb ,110,0,0,25,0,1.0,scoop,1
oscar meyer - precooked bacon, precooked bacon,oscar meyer ,60,0,5,5,0,2.25,slices,0
atkins  net carbs  - chocolate peanut butter meal replacement bar, chocolate peanut butter meal replacement bar,atkins  net carbs  ,125,0,7,9,1,0.5,bar,2
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,80,0,6,6,0,3.0,oven,0
great value - chicken ceasar wrap, chicken ceasar wrap,great value ,215,1,10,15,1,0.5,wrap,17
egg - hard boiled eggs, hard boiled eggs,egg ,156,0,11,13,0,2.0,egg,0
land o  lakes - mild cheddar snack cheese, mild cheddar snack cheese,land o  lakes ,90,0,7,7,0,1.0,piece,0
atkins - daybreak oatmeal cinnamon bar, daybreak oatmeal cinnamon bar,atkins ,70,5,4,3,1,0.5,bar,12
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,140,0,10,12,1,2.0,egg,1
"generic - egg, hard-boiled, large"," egg, hard-boiled, large",generic ,156,0,11,13,1,2.0,egg,1
sara lee - toast with peanut butter, toast with peanut butter,sara lee ,140,4,9,7,3,1.0,slices,12
egg lands best - egg hard boiled, egg hard boiled,egg lands best ,120,0,7,10,0,2.0,egg,0
quest protein bar - peanut butter supreme, peanut butter supreme,quest protein bar ,26,2,1,3,0,0.13,bar,3
atkins - daybreak oatmeal cinnamon bar, daybreak oatmeal cinnamon bar,atkins ,140,10,7,5,1,1.0,bar,24
extend - cookies and cream bar, cookies and cream bar,extend ,70,2,2,5,0,0.5,bar,11
blue diamond - honey roasted almonds, honey roasted almonds,blue diamond ,40,1,3,1,1,7.0,nuts,2
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,130,2,1,4,1,1.0,muffin,27
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,95,1,8,4,2,1.0,tbs,4
personal trainer foods - plain omelet   2 bacon, plain omelet   2 bacon,personal trainer foods ,209,0,15,13,2,3.4,oz,3
personal trainer food - plain omelet and maple sausage, plain omelet and maple sausage,personal trainer food ,315,0,27,14,4,1.0,serving,5
extend - cookies and cream bar, cookies and cream bar,extend ,140,4,5,10,0,1.0,bar,22
thorne - mediclear-sgs chocolate, mediclear-sgs chocolate,thorne ,73,1,1,12,3,1.0,level,4
blue diamond almonds - almond breeze - almond milk unsweetened, almond breeze - almond milk unsweetened,blue diamond almonds ,40,1,4,1,0,1.0,cup,2
"nuts to you nut butter inc  - almond butter, crunchy"," almond butter, crunchy",nuts to you nut butter inc  ,95,1,9,3,0,15.0,grams,3
compliments  canada  - sliced frozen strawberries  no sugar added , sliced frozen strawberries  no sugar added ,compliments  canada  ,50,2,0,1,6,1.0,cup,13
costco - eggs - white large, eggs - white large,costco ,140,0,10,12,0,2.0, 50g ,0
food for life - brown rice tortillas, brown rice tortillas,food for life ,130,2,3,2,0,1.0,tortilla,24
glutino - gluten free cinnamon raisin bread, gluten free cinnamon raisin bread,glutino ,80,1,3,1,4,1.0,slice,13
butterball - bacon style turkey - salt reduced, bacon style turkey - salt reduced,butterball ,140,0,12,8,0,4.0,slices,2
eurest - mixed winter greens, mixed winter greens,eurest ,62,3,2,4,1,0.5,cup,10
galbani - ricotta, ricotta,galbani ,165,0,13,8,0,100.0,g,4
kerrigold - butter, butter,kerrigold ,100,0,11,0,0,1.0,tbsp,0
jarrow organic coconut oil - organic coconut oil, organic coconut oil,jarrow organic coconut oil ,130,0,14,0,0,1.0,tablespoon,0
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,2,0,0,0,0,1.0,cup,1
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,6,0,0,1.0,tbsp,0
private selections - golden oak shitake whole mushrooms, golden oak shitake whole mushrooms,private selections ,20,1,0,3,0,3.0,oz ,3
organic valley - half   half, half   half,organic valley ,40,0,4,1,1,2.0,tbsp,1
"zuchinni - small, steamed"," small, steamed",zuchinni ,60,4,0,4,8,2.0,cup,12
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,0,1,2,0,1.0,tbsp,0
nature s plus - spirutein chocolate protein powder, spirutein chocolate protein powder,nature s plus ,96,1,0,14,7,1.0,scoop,10
almond milk unsweet - blue diamond, blue diamond,almond milk unsweet ,30,1,3,1,0,1.0,cup,2
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,0,1.0,tbsp,5
generic - organic raw lacinato kale, organic raw lacinato kale,generic ,33,1,1,3,0,1.0,c ,6
yerba prima - daily fiber formula, daily fiber formula,yerba prima ,20,6,0,1,0,7.0,g,6
simple truth organic - tahini, tahini,simple truth organic ,85,2,8,3,0,1.0,tbsp,3
organic valley - half   half, half   half,organic valley ,80,0,7,1,2,4.0,tbsp,2
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,5,0,0,0,0,2.0,cup,1
raspberries - organic, organic,raspberries ,15,1,0,0,1,1.0,oz,3
almond milk unsweet - blue diamond, blue diamond,almond milk unsweet ,60,2,5,2,0,2.0,cup,4
pgx satisfast - vegan protein- dark chocolate, vegan protein- dark chocolate,pgx satisfast ,120,4,1,20,2,35.0,g,7
peet s - french roast, french roast,peet s ,4,0,0,0,0,2.0,cup,0
chiquita - organic banana, organic banana,chiquita ,110,3,0,1,19,1.0,banana,30
cascade farm - frozen organic blueberries, frozen organic blueberries,cascade farm ,35,2,0,0,6,0.5,cup,8
chiquita - organic banana, organic banana,chiquita ,55,2,0,1,10,0.5,banana,15
cascade farm - frozen organic blueberries, frozen organic blueberries,cascade farm ,18,1,0,0,3,0.25,cup,4
cascade farm - frozen organic blueberries, frozen organic blueberries,cascade farm ,70,4,0,0,12,1.0,cup,16
wildwood organics - soymilk creamer, soymilk creamer,wildwood organics ,30,0,3,0,2,2.0,tbsp,2
food for life - all natural gluten free organic brown rice english muffin, all natural gluten free organic brown rice english muffin,food for life ,110,2,1,1,3,0.5,muffin,24
organic valley cage free omega 3 large brown eggs - hard boiled egg, hard boiled egg,organic valley cage free omega 3 large brown eggs ,120,0,8,12,0,2.0,egg,0
food for life - all natural gluten free organic brown rice english muffin, all natural gluten free organic brown rice english muffin,food for life ,220,4,1,2,6,1.0,muffin,48
lisanatti foods - the orginal almond cheddar style cheese alternative, the orginal almond cheddar style cheese alternative,lisanatti foods ,50,1,1,7,0,1.0,oz,3
"organic oats, dry 1 4 cup - oats", oats,"organic oats, dry 1 4 cup ",150,0,2,6,2,0.5,cup,26
westbrae natural - organic mellow brown rice miso soybean paste, organic mellow brown rice miso soybean paste,westbrae natural ,20,0,0,0,0,2.0,tsp,4
wildwood organics - soymilk creamer, soymilk creamer,wildwood organics ,60,0,6,0,4,4.0,tbsp,4
helios - kefir - organic original nonfat, kefir - organic original nonfat,helios ,120,2,0,16,12,1.0,cup,14
spectrum - organic ground flax seeds, organic ground flax seeds,spectrum ,70,3,6,3,0,2.0,tbsp,4
spectrum - organic ground flax seeds, organic ground flax seeds,spectrum ,35,2,3,2,0,1.0,tbsp,2
organic produce - gala apple, gala apple,organic produce ,80,5,0,0,16,1.0,medium,22
oat bran - raw, raw,oat bran ,116,7,3,8,1,0.5,cup,31
raw - organic sunflower seeds hulled, organic sunflower seeds hulled,raw ,55,1,5,2,1,1.0,tablespoon,2
nature s plus - spirutein chocolate protein powder, spirutein chocolate protein powder,nature s plus ,48,1,0,7,4,0.5,scoop,5
organic valley cage free omega 3 large brown eggs - hard boiled egg, hard boiled egg,organic valley cage free omega 3 large brown eggs ,60,0,4,6,0,1.0,egg,0
