Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
great value - kettle cooked jalapeno flavored potato chips, kettle cooked jalapeno flavored potato chips,great value ,45,5,2,1,48,0.3,oz 
planters - cinnamon raisin granola crunch peanut butter, cinnamon raisin granola crunch peanut butter,planters ,112,7,9,4,0,1.24,tbsp
quest - chocolate chip cookie dough bar, chocolate chip cookie dough bar,quest ,190,21,8,21,310,1.0,bar
great value  walmart - iced tea with lemon drink mix, iced tea with lemon drink mix,great value  walmart ,30,0,0,0,0,3.0,packet
planters - cinnamon raisin granola crunch peanut butter, cinnamon raisin granola crunch peanut butter,planters ,283,17,22,9,0,3.14,tbsp
planters - cinnamon raisin granola crunch peanut butter, cinnamon raisin granola crunch peanut butter,planters ,162,10,13,5,0,1.8,tbsp
planters - cinnamon raisin granola crunch peanut butter, cinnamon raisin granola crunch peanut butter,planters ,252,15,20,8,0,2.8,tbsp
planters - cinnamon raisin granola crunch peanut butter, cinnamon raisin granola crunch peanut butter,planters ,18,1,1,1,0,0.2,tbsp
great value - kettle cooked reduced fat potato chips  corrected , kettle cooked reduced fat potato chips  corrected ,great value ,48,6,2,1,32,0.34,oz
planters - cinnamon raisin granola crunch peanut butter, cinnamon raisin granola crunch peanut butter,planters ,207,13,16,7,0,2.3,tbsp
planters - cinnamon raisin granola crunch peanut butter, cinnamon raisin granola crunch peanut butter,planters ,27,2,2,1,0,0.3,tbsp
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,31,2,2,1,6,0.34,tbsp
great value - kettle cooked reduced fat potato chips  corrected , kettle cooked reduced fat potato chips  corrected ,great value ,84,11,4,1,57,0.6,oz
gnc - gnc garcinia cambogia chewables, gnc garcinia cambogia chewables,gnc ,40,8,0,0,30,2.0,chew
planters - cinnamon raisin granola crunch peanut butter, cinnamon raisin granola crunch peanut butter,planters ,256,16,20,9,0,2.84,tbsp
"syrup, sugar free maple flavor - maple grove farms", maple grove farms,"syrup, sugar free maple flavor ",15,6,0,0,105,0.25,cup
eggo - nurtigrain low fat waffle, nurtigrain low fat waffle,eggo ,140,27,3,5,390,2.0,waffles
great value - kettle cooked reduced fat potato chips  corrected , kettle cooked reduced fat potato chips  corrected ,great value ,42,6,2,1,29,0.3,oz
planters - cinnamon raisin granola crunch peanut butter, cinnamon raisin granola crunch peanut butter,planters ,175,11,14,6,0,1.94,tbsp
planters - cinnamon raisin granola crunch peanut butter, cinnamon raisin granola crunch peanut butter,planters ,130,8,10,4,0,1.44,tbsp
cape cod potato chips kettle cooked - 40   reduced fat chips  corrected , 40   reduced fat chips  corrected ,cape cod potato chips kettle cooked ,174,22,7,2,105,1.24,oz
great value - reduced fat creamy peanut butter, reduced fat creamy peanut butter,great value ,57,4,4,2,69,0.6,tbsp
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,108,9,7,5,125,1.14,tbsp 
planters - cinnamon raisin granola crunch peanut butter, cinnamon raisin granola crunch peanut butter,planters ,166,10,13,6,0,1.84,tbsp
cape cod potato chips kettle cooked - 40   reduced fat chips  corrected , 40   reduced fat chips  corrected ,cape cod potato chips kettle cooked ,104,13,4,1,63,0.74,oz
pillsbury - reduced fat cinnamon rolls with icing - made with cinnabon cinnamon, reduced fat cinnamon rolls with icing - made with cinnabon cinnamon,pillsbury ,304,56,7,5,796,2.34,roll
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,160,25,6,20,250,1.0,bar
philadelphia - fat free cream cheese, fat free cream cheese,philadelphia ,49,3,0,7,344,1.64,oz
great value - kettle cooked reduced fat potato chips  corrected , kettle cooked reduced fat potato chips  corrected ,great value ,20,3,1,0,13,0.14,oz
planters - cinnamon raisin granola crunch peanut butter, cinnamon raisin granola crunch peanut butter,planters ,198,12,15,7,0,2.2,tbsp
planters - cinnamon raisin granola crunch peanut butter, cinnamon raisin granola crunch peanut butter,planters ,121,7,9,4,0,1.34,tbsp
quest bar - quest protein bar chocolate brownie, quest protein bar chocolate brownie,quest bar ,170,24,6,20,340,1.0,bar
planters - cinnamon raisin granola crunch peanut butter, cinnamon raisin granola crunch peanut butter,planters ,22,1,2,1,0,0.24,tbsp
great value - reduced fat creamy peanut butter, reduced fat creamy peanut butter,great value ,38,3,2,1,46,0.4,tbsp
planters - cinnamon raisin granola crunch peanut butter, cinnamon raisin granola crunch peanut butter,planters ,144,9,11,5,0,1.6,tbsp
artic zero - cookies and cream ice cream, cookies and cream ice cream,artic zero ,144,28,0,12,320,1.0,container
planters - cinnamon raisin granola crunch peanut butter, cinnamon raisin granola crunch peanut butter,planters ,225,14,18,8,0,2.5,tbsp
planters - cinnamon raisin granola crunch peanut butter, cinnamon raisin granola crunch peanut butter,planters ,139,8,11,5,0,1.54,tbsp
the bakery at walmart - split top potato roll, split top potato roll,the bakery at walmart ,148,26,2,5,246,1.64,roll
planters - cinnamon raisin granola crunch peanut butter, cinnamon raisin granola crunch peanut butter,planters ,180,11,14,6,0,2.0,tbsp
great value - reduced fat creamy peanut butter, reduced fat creamy peanut butter,great value ,95,7,6,4,115,1.0,tbsp
philadelphia - 2x protein cream cheese-regular, 2x protein cream cheese-regular,philadelphia ,70,3,4,6,154,2.8,tbsp
parkay - spray butter info per mfgr, spray butter info per mfgr,parkay ,20,0,2,0,75,25.0,sprays
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,250,49,2,9,350,95.0,g
philadelphia - 2x protein cream cheese-regular, 2x protein cream cheese-regular,philadelphia ,87,3,5,7,191,3.48,tbsp
planters - cinnamon raisin granola crunch peanut butter, cinnamon raisin granola crunch peanut butter,planters ,40,2,3,1,0,0.44,tbsp
great value - reduced fat creamy peanut butter, reduced fat creamy peanut butter,great value ,51,4,3,2,62,0.54,tbsp
philadelphia - 2x protein cream cheese-regular, 2x protein cream cheese-regular,philadelphia ,62,2,4,5,136,2.48,tbsp
philadelphia - fat free cream cheese, fat free cream cheese,philadelphia ,22,1,0,3,153,0.73,oz
philadelphia - 2x protein cream cheese-regular, 2x protein cream cheese-regular,philadelphia ,28,1,2,2,63,1.14,tbsp
philadelphia - fat free cream cheese, fat free cream cheese,philadelphia ,9,1,0,1,63,0.3,oz
philadelphia - 2x protein cream cheese-regular, 2x protein cream cheese-regular,philadelphia ,10,0,1,1,22,0.4,tbsp
planters - cinnamon raisin granola crunch peanut butter, cinnamon raisin granola crunch peanut butter,planters ,391,24,30,13,0,4.34,tbsp
planters - cinnamon raisin granola crunch peanut butter, cinnamon raisin granola crunch peanut butter,planters ,211,13,16,7,0,2.34,tbsp
planters - cinnamon raisin granola crunch peanut butter, cinnamon raisin granola crunch peanut butter,planters ,76,5,6,3,0,0.84,tbsp
planters - cinnamon raisin granola crunch peanut butter, cinnamon raisin granola crunch peanut butter,planters ,31,2,2,1,0,0.34,tbsp
philadelphia - fat free cream cheese, fat free cream cheese,philadelphia ,81,5,0,11,567,2.7,oz
great value  walmart - iced tea with lemon drink mix, iced tea with lemon drink mix,great value  walmart ,10,0,0,0,0,1.0,packet
great value - reduced fat creamy peanut butter, reduced fat creamy peanut butter,great value ,48,3,3,2,58,0.5,tbsp
great value - reduced fat creamy peanut butter, reduced fat creamy peanut butter,great value ,23,2,1,1,28,0.24,tbsp
muscle pharm - combat crunch bar - cookie dough, combat crunch bar - cookie dough,muscle pharm ,210,28,7,20,459,1.0,bar
great value - reduced fat creamy peanut butter, reduced fat creamy peanut butter,great value ,76,5,5,3,92,0.8,tbsp
philadelphia - 2x protein cream cheese-regular, 2x protein cream cheese-regular,philadelphia ,30,1,2,2,66,1.2,tbsp
quest bar - peanut butter and jelly, peanut butter and jelly,quest bar ,200,21,10,20,320,1.0,bar
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,60,2,5,1,108,2.4,tbsp
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,62,2,6,1,112,2.48,tbsp
planters - cinnamon raisin granola crunch peanut butter, cinnamon raisin granola crunch peanut butter,planters ,126,8,10,4,0,1.4,tbsp
great value - reduced fat creamy peanut butter, reduced fat creamy peanut butter,great value ,29,2,2,1,35,0.3,tbsp
great value - reduced fat creamy peanut butter, reduced fat creamy peanut butter,great value ,32,2,2,1,39,0.34,tbsp
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,20,1,2,0,36,0.8,tbsp
great value - reduced fat creamy peanut butter, reduced fat creamy peanut butter,great value ,19,1,1,1,23,0.2,tbsp
planters - cinnamon raisin granola crunch peanut butter, cinnamon raisin granola crunch peanut butter,planters ,117,7,9,4,0,1.3,tbsp
pudding mhp - 100 calorie mhp fit   light pudding, 100 calorie mhp fit   light pudding,pudding mhp ,100,4,3,15,260,1.0,cup
great value - grated pizza blend cheese, grated pizza blend cheese,great value ,120,1,9,9,253,0.3333333333333333,cup
great value - grated pizza blend cheese, grated pizza blend cheese,great value ,121,1,9,9,255,0.335,cup
great value - reduced fat creamy peanut butter, reduced fat creamy peanut butter,great value ,118,8,7,4,143,1.24,tbsp
parkay - spray butter info per mfgr, spray butter info per mfgr,parkay ,1,0,0,0,3,1.0,sprays
jif - whips - pumpkin pie spice, whips - pumpkin pie spice,jif ,188,8,16,7,127,2.68,tbsp
great value - 2  mild cheddar finely shredded cheese, 2  mild cheddar finely shredded cheese,great value ,208,1,13,21,494,0.8658000000000001,cup
jif - whips - pumpkin pie spice, whips - pumpkin pie spice,jif ,192,8,16,7,130,2.74,tbsp
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,57,2,5,1,103,2.28,tbsp
fiber one - 90 calorie chewy bars - chocolate, 90 calorie chewy bars - chocolate,fiber one ,90,17,2,1,80,1.0,bar
great value - 2  mild cheddar finely shredded cheese, 2  mild cheddar finely shredded cheese,great value ,171,1,11,17,407,0.71262,cup
jif - whips - pumpkin pie spice, whips - pumpkin pie spice,jif ,231,10,20,8,157,3.3,tbsp
philadelphia - fat free cream cheese, fat free cream cheese,philadelphia ,15,1,0,2,105,0.5,oz
jif - whips - pumpkin pie spice, whips - pumpkin pie spice,jif ,17,1,1,1,11,0.24,tbsp
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,15,1,1,0,27,0.6,tbsp
lenders - onion bagel, onion bagel,lenders ,231,45,2,9,385,1.1,bagel
great value - grated pizza blend cheese, grated pizza blend cheese,great value ,229,3,18,18,483,0.635,cup
great value - reduced fat creamy peanut butter, reduced fat creamy peanut butter,great value ,146,10,9,5,177,1.54,tbsp
great value - grated pizza blend cheese, grated pizza blend cheese,great value ,193,2,15,15,407,0.535,cup
great value - 2  mild cheddar finely shredded cheese, 2  mild cheddar finely shredded cheese,great value ,43,0,3,4,103,0.17982000000000004,cup
great value - reduced fat creamy peanut butter, reduced fat creamy peanut butter,great value ,61,4,4,2,74,0.64,tbsp
quest bar - peanut butter cups, peanut butter cups,quest bar ,240,10,17,20,240,2.0,cups
jif - whips - pumpkin pie spice, whips - pumpkin pie spice,jif ,227,10,19,8,154,3.24,tbsp
jif - whips - pumpkin pie spice, whips - pumpkin pie spice,jif ,31,1,3,1,21,0.44,tbsp
great value - no calorie sweetener, no calorie sweetener,great value ,0,0,0,0,0,1.0,container
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,61,5,4,3,70,0.64,tbsp 
jif - whips - pumpkin pie spice, whips - pumpkin pie spice,jif ,35,2,3,1,24,0.5,tbsp
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,33,1,3,1,208,1.3,cup
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,203,16,13,9,235,2.14,tbsp 
borden - fat free sharp cheese  sliced , fat free sharp cheese  sliced ,borden ,60,6,0,8,540,2.0,slice
fresh - iceberg lettuce, iceberg lettuce,fresh ,13,2,0,1,12,100.0,g
great value  walmart - - light sour cream, - light sour cream,great value  walmart ,21,1,2,1,21,1.2,tbsp
hidden valley - ranch seasoning dry mix, ranch seasoning dry mix,hidden valley ,20,4,0,0,540,2.0,tsp
great value - fat free sour cream  correct , fat free sour cream  correct ,great value ,11,2,0,1,26,1.5,tbsp
moes - chicen norm, chicen norm,moes ,731,47,38,46,0,1.0,sw
moes southwest grill - extra chicken  corrected , extra chicken  corrected ,moes southwest grill ,160,0,7,24,240,1.0,scoop
calidad - tortilla chips, tortilla chips,calidad ,56,7,3,1,60,11.2,g
great value - reduced fat creamy peanut butter, reduced fat creamy peanut butter,great value ,156,11,10,6,189,1.64,tbsp
promax - peanut butter cookie dough  low sugar , peanut butter cookie dough  low sugar ,promax ,240,34,7,18,360,1.0,bar
muscletech - 100  whey isolate protein gel - elite series - fruit punch - protein on the go  4 3oz   122g , 100  whey isolate protein gel - elite series - fruit punch - protein on the go  4 3oz   122g ,muscletech ,64,0,0,16,8,0.8,pouch
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,19,2,1,1,22,0.2,tbsp 
jif - whips - pumpkin pie spice, whips - pumpkin pie spice,jif ,70,3,6,3,48,1.0,tbsp
jif - whips - pumpkin pie spice, whips - pumpkin pie spice,jif ,8,0,1,0,6,0.12,tbsp
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,30,1,2,1,192,1.2,cup
quest nutrition - quest bar - coconut cashew, quest bar - coconut cashew,quest nutrition ,204,30,7,24,300,1.2,bar
great value - reduced fat creamy peanut butter, reduced fat creamy peanut butter,great value ,108,7,7,4,131,1.14,tbsp
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,65,3,6,1,117,2.6,tbsp
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,30,1,3,1,54,1.2,tbsp
jif - whips - pumpkin pie spice, whips - pumpkin pie spice,jif ,168,7,14,6,114,2.4,tbsp
great value - reduced fat creamy peanut butter, reduced fat creamy peanut butter,great value ,114,8,7,4,138,1.2,tbsp
philadelphia - fat free cream cheese, fat free cream cheese,philadelphia ,19,1,0,3,134,0.64,oz
great value - reduced fat creamy peanut butter, reduced fat creamy peanut butter,great value ,124,8,8,5,150,1.3,tbsp
lenders - onion bagel, onion bagel,lenders ,50,10,0,2,84,0.24,bagel
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,55,2,5,1,99,2.2,tbsp
quest - cinnamon roll - natural protein bar - cinnamon roll, cinnamon roll - natural protein bar - cinnamon roll,quest ,170,25,6,20,280,1.0,bar
great value - reduced fat creamy peanut butter, reduced fat creamy peanut butter,great value ,133,9,8,5,161,1.4,tbsp
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,22,1,2,1,4,0.24,tbsp
great value - 2  mild cheddar finely shredded cheese, 2  mild cheddar finely shredded cheese,great value ,56,0,4,6,133,0.2331,cup
great value - grated pizza blend cheese, grated pizza blend cheese,great value ,211,2,16,16,445,0.585,cup
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,14,1,1,0,25,0.55,tbsp
great value - reduced fat creamy peanut butter, reduced fat creamy peanut butter,great value ,70,5,4,3,85,0.74,tbsp
great value - reduced fat creamy peanut butter, reduced fat creamy peanut butter,great value ,15,1,1,1,18,0.16,tbsp
jif - whips - pumpkin pie spice, whips - pumpkin pie spice,jif ,161,7,14,6,109,2.3,tbsp
great value - reduced fat creamy peanut butter, reduced fat creamy peanut butter,great value ,143,10,9,5,173,1.5,tbsp
jif - whips - pumpkin pie spice, whips - pumpkin pie spice,jif ,154,7,13,6,105,2.2,tbsp
philadelphia - fat free cream cheese, fat free cream cheese,philadelphia ,21,1,0,3,147,0.7,oz
great value - reduced fat creamy peanut butter, reduced fat creamy peanut butter,great value ,106,7,7,4,129,1.12,tbsp
great value - reduced fat creamy peanut butter, reduced fat creamy peanut butter,great value ,42,3,3,2,51,0.44,tbsp
quest - cheddar and sour cream chips, cheddar and sour cream chips,quest ,120,5,2,21,150,1.0,bag
clover valley - crunchy peanut butter, crunchy peanut butter,clover valley ,51,2,4,2,27,0.54,tbs
parkay - spray butter info per mfgr, spray butter info per mfgr,parkay ,44,0,4,0,165,55.0,sprays
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,111,9,7,5,128,1.17,tbsp 
frito lay - kettle cooked sea salt   vinegar, kettle cooked sea salt   vinegar,frito lay ,130,20,6,2,130,1.0,oz
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,133,11,8,6,154,1.4,tbsp 
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,90,4,8,2,162,3.6,tbsp
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,67,5,4,3,77,0.7,tbsp 
great value - kettle cooked reduced fat potato chips  corrected , kettle cooked reduced fat potato chips  corrected ,great value ,25,3,1,0,17,0.18,oz
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,114,9,7,5,132,1.2,tbsp 
quest - chocolate chip cookie dough bar, chocolate chip cookie dough bar,quest ,380,42,16,42,620,2.0,bar
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,184,15,12,8,213,1.94,tbsp 
quest - cheddar and sour cream chips, cheddar and sour cream chips,quest ,36,2,1,6,45,0.3,bag
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,42,3,3,2,48,0.44,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,118,9,7,5,136,1.24,tbsp 
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,31,1,3,1,56,1.24,tbsp
jif - whips - pumpkin pie spice, whips - pumpkin pie spice,jif ,174,7,15,6,118,2.48,tbsp
frito lay - kettle cooked sea salt   vinegar, kettle cooked sea salt   vinegar,frito lay ,26,4,1,0,26,0.2,oz
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,2,1,160,1.0,cup
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,37,3,2,2,43,0.39,tbsp 
jif whips - whipped peanut butter   s mores, whipped peanut butter   s mores,jif whips ,63,4,5,1,25,0.84,tbsp
jiff  whips  - peanut butter   s mores, peanut butter   s mores,jiff  whips  ,183,12,13,4,73,2.44,tbls
jif - whips - pumpkin pie spice, whips - pumpkin pie spice,jif ,28,1,2,1,19,0.4,tbsp
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,51,4,3,2,59,0.54,tbsp 
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,311,19,24,10,61,3.46,tbsp
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,112,7,9,4,22,1.24,tbsp
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,51,3,4,2,10,0.57,tbsp
great value - kettle cooked jalapeno flavored potato chips, kettle cooked jalapeno flavored potato chips,great value ,84,9,4,1,90,0.56,oz 
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,45,3,4,2,9,0.5,tbsp
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,18,1,1,1,4,0.2,tbsp
jiff  whips  - peanut butter   s mores, peanut butter   s mores,jiff  whips  ,92,6,7,2,37,1.23,tbls
jif - whips - pumpkin pie spice, whips - pumpkin pie spice,jif ,85,4,7,3,58,1.22,tbsp
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,143,11,9,6,165,1.5,tbsp 
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,108,7,8,4,21,1.2,tbsp
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,115,9,7,5,133,1.21,tbsp 
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,58,4,4,2,11,0.64,tbsp
great value  walmart - iced tea with lemon drink mix, iced tea with lemon drink mix,great value  walmart ,20,0,0,0,0,2.0,packet
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,209,17,13,9,242,2.2,tbsp 
jiff  whips  - peanut butter   s mores, peanut butter   s mores,jiff  whips  ,165,11,12,3,66,2.2,tbls
quest - smores quest bar, smores quest bar,quest ,180,23,8,20,0,1.0,bar
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,57,5,4,2,66,0.6,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,127,10,8,5,147,1.34,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,122,10,8,5,141,1.28,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,76,6,5,3,88,0.8,tbsp 
great value  walmart - iced tea with lemon drink mix, iced tea with lemon drink mix,great value  walmart ,50,0,0,0,0,5.0,packet
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,29,2,2,1,33,0.3,tbsp 
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,77,3,7,2,139,3.08,tbsp
quest - smores quest bar, smores quest bar,quest ,360,46,16,40,0,2.0,bar
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,48,4,3,2,55,0.5,tbsp 
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,50,2,5,1,90,2.0,tbsp
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,100,8,6,4,116,1.05,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,26,2,2,1,31,0.28,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,162,13,10,7,187,1.7,tbsp 
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,40,2,3,1,8,0.44,tbsp
great value - 96  fat free deli sliced roast beef, 96  fat free deli sliced roast beef,great value ,141,0,5,24,1269,14.1,slices
parkay - spray butter info per mfgr, spray butter info per mfgr,parkay ,60,0,6,0,225,75.0,sprays
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,26,2,2,1,30,0.27,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,95,8,6,4,110,1.0,tbsp 
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,144,9,11,5,28,1.6,tbsp
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,141,9,11,5,27,1.56,tbsp
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,113,7,9,4,22,1.25,tbsp
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,52,2,5,1,94,2.09,tbsp
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,198,12,15,7,39,2.2,tbsp
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,11,1,1,0,2,0.12,tbsp
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,42,3,3,1,8,0.47,tbsp
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,38,2,3,1,68,1.5,tbsp
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,28,2,2,1,5,0.31,tbsp
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,85,1.0,bar
brook side - dark chocolate acai blueberry 5 pieces, dark chocolate acai blueberry 5 pieces,brook side ,9,1,0,0,3,1.0,pieces
brookside - dark chocolate covered acai with blueberry  mini bag , dark chocolate covered acai with blueberry  mini bag ,brookside ,170,28,8,1,50,40.0,g
brook side - dark chocolate acai blueberry 5 pieces, dark chocolate acai blueberry 5 pieces,brook side ,171,27,8,1,48,19.0,pieces
kroger - salted peanuts, salted peanuts,kroger ,160,5,14,7,120,0.25,cup
velveeta slices original--19 g - single cheese slice,-19 g - single cheese slice,velveeta slices original,70,6,3,6,580,2.0,slice
fresh - iceberg lettuce, iceberg lettuce,fresh ,33,4,1,3,30,250.0,g
ssw - steak, steak,ssw ,820,109,19,50,0,1.0,sw
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,690,209,0,0,0,230.0,packet s 
homemade - sausage balls, sausage balls,homemade ,39,2,3,2,55,2.0,-inch
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,68,4,5,2,13,0.75,tbsp
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,56,3,4,2,11,0.63,tbsp
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,36,2,3,1,7,0.4,tbsp
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,73,4,6,2,14,0.81,tbsp
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,63,4,5,2,12,0.7,tbsp
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,27,2,2,1,5,0.3,tbsp
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,23,1,2,1,4,0.25,tbsp
buffalo wild wings - spicy garlic sauce, spicy garlic sauce,buffalo wild wings ,50,4,4,0,1080,1.0,oz
buffalo wild wings - grilled chicken buffalito, grilled chicken buffalito,buffalo wild wings ,380,44,9,40,1240,1.0,order
buffalo wild wings  from website  - french fries, french fries,buffalo wild wings  from website  ,280,42,10,4,660,1.0,regular
quest - protein bar - strawberry cheesecake, protein bar - strawberry cheesecake,quest ,160,25,5,20,105,60.0,g
parkay - spray butter info per mfgr, spray butter info per mfgr,parkay ,40,0,4,0,150,50.0,sprays
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,85,5,7,3,16,0.94,tbsp
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,99,6,8,3,19,1.1,tbsp
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,57,2,5,1,102,2.27,tbsp
brook side - dark chocolate acai blueberry 5 pieces, dark chocolate acai blueberry 5 pieces,brook side ,14,2,1,0,4,1.5,pieces
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,155,9,12,5,30,1.72,tbsp
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,78,6,5,3,90,0.82,tbsp 
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,90,6,7,3,18,1.0,tbsp
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,80,6,5,3,92,0.84,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,116,9,7,5,134,1.22,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,64,5,4,3,74,0.67,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,90,7,6,4,104,0.94,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,69,5,4,3,79,0.72,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,74,6,5,3,86,0.78,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,47,4,3,2,55,0.5,tbsp 
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,76,3,7,2,137,3.05,tbsp
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,38,3,2,2,44,0.4,tbsp 
"syrup, sugar free maple flavor - maple grove farms", maple grove farms,"syrup, sugar free maple flavor ",9,4,0,0,63,0.15,cup
quest - peanut butter protein powder, peanut butter protein powder,quest ,110,2,1,23,190,30.0,g
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,154,12,10,6,178,1.62,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,166,13,11,7,193,1.75,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,137,11,9,6,158,1.44,tbsp 
