Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units,Sugar
silk - vanilla light soymilk, vanilla light soymilk,silk ,35,4,3,1,0.5,cup,3
chiquita - banana  medium , banana  medium ,chiquita ,176,48,2,0,202.0,g,30
chiquita - banana  medium , banana  medium ,chiquita ,170,46,2,0,195.0,g,29
community coffee - chicory, chicory,community coffee ,3,0,0,0,0.67,cup,0
pure via - stevia packet, stevia packet,pure via ,0,2,0,0,2.0,g,2
rouses - grade a large eggs, grade a large eggs,rouses ,140,0,12,9,2.0,egg,0
butter - salted, salted,butter ,36,0,0,4,5.0,g,0
grits - quick-5 minutes - quaker - grits, quick-5 minutes - quaker - grits,grits ,130,29,3,1,0.25,cup,0
"spices - salt, table"," salt, table",spices ,0,0,0,0,1.0,dash,0
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,30,1,1,3,8.0,oz,0
kashi - go lean crunch by gram, go lean crunch by gram,kashi ,285,57,14,5,79.5,grams,20
chiquita - banana  medium , banana  medium ,chiquita ,93,25,1,0,106.0,g,16
chiquita - banana  medium , banana  medium ,chiquita ,110,30,1,0,126.0,g,19
strawberries - raw, raw,strawberries ,33,8,1,0,102.0,g,5
strawberries - raw, raw,strawberries ,32,8,1,0,100.5,g,5
chiquita - banana  medium , banana  medium ,chiquita ,113,31,1,0,130.0,g,20
vanilla extract,,vanilla extract,6,0,0,0,0.5,tsp,0
excedrin - extra strength, extra strength,excedrin ,0,0,0,0,1.0,tablet,0
vanilla extract,,vanilla extract,19,1,0,0,0.5,tbsp,1
chiquita - banana  medium , banana  medium ,chiquita ,116,32,1,0,133.0,g,20
strawberries - raw, raw,strawberries ,33,8,1,0,103.0,g,5
strawberries - raw, raw,strawberries ,32,8,1,0,101.0,g,5
chiquita - banana  medium , banana  medium ,chiquita ,115,31,1,0,132.0,g,20
chiquita - banana  medium , banana  medium ,chiquita ,93,25,1,0,107.0,g,16
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,90,4,13,3,113.0,g,4
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,48,13,1,0,99.0,g,9
blueberries - raw, raw,blueberries ,43,11,1,0,75.0,g,7
cinnamon - cinnamon, cinnamon,cinnamon ,4,1,0,0,0.5,tsp,0
"spices - nutmeg, ground"," nutmeg, ground",spices ,6,1,0,0,0.5,tsp,0
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,39,10,0,0,82.0,g,8
quaker - old fashioned oats dry, old fashioned oats dry,quaker ,150,27,5,3,40.0,g,1
chiquita - banana  medium , banana  medium ,chiquita ,134,37,1,0,154.0,g,23
bob s red mill - 100  whole ground golden flax  organic , 100  whole ground golden flax  organic ,bob s red mill ,60,4,3,5,13.0,g,0
chiquita - banana  medium , banana  medium ,chiquita ,223,61,2,0,255.0,g,38
chiquita - banana  medium , banana  medium ,chiquita ,114,31,1,0,130.5,g,20
strawberries - raw, raw,strawberries ,32,8,1,0,100.0,g,5
chiquita - banana  medium , banana  medium ,chiquita ,166,45,2,0,190.0,g,29
barbe s - 2  reduced fat milk, 2  reduced fat milk,barbe s ,33,3,2,1,0.25,cup,3
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,8,0,0,1,0.25,cup,0
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,38,1,1,3,1.25,cup,0
vanilla extract,,vanilla extract,9,0,0,0,0.75,tsp,0
chiquita - banana  medium , banana  medium ,chiquita ,113,31,1,0,129.0,g,19
chiquita - banana  medium , banana  medium ,chiquita ,113,31,1,0,129.5,g,20
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,15,1,1,1,0.5,cup,0
chiquita - banana  medium , banana  medium ,chiquita ,171,47,2,0,196.0,g,30
"cucumber - peeled, raw"," peeled, raw",cucumber ,32,6,2,0,267.0,g,4
salt - pinch, pinch,salt ,0,0,0,0,0.3,grams,0
"oroweat - sandwich thins, 100  whole wheat"," sandwich thins, 100  whole wheat",oroweat ,100,22,5,1,1.0,roll,2
smuckers - natural creamy peanut butter, natural creamy peanut butter,smuckers ,210,6,7,16,2.0,tbsp,1
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,8,1,0,1,0.25,cup,0
post -  honey bunches of oats - cinnamon,  honey bunches of oats - cinnamon,post ,240,50,4,3,1.0,1 2,12
valued naturals - sliced almonds, sliced almonds,valued naturals ,80,2,3,7,15.0,g,0
chiquita - banana  medium , banana  medium ,chiquita ,88,24,1,0,101.0,g,15
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,23,2,1,2,0.75,cup,0
hammer endurolytes - capsule, capsule,hammer endurolytes ,0,0,0,0,1.0,capsule,0
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,38,3,1,3,1.25,cup,0
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,15,1,1,1,0.5,cup,0
plant fusion vanilla bean - plant based protein powder, plant based protein powder,plant fusion vanilla bean ,180,6,32,3,45.0,g,6
chiquita - banana  medium , banana  medium ,chiquita ,260,71,2,0,298.0,g,45
homegrown organic - fresh squeezed satsuma juice w  lots of pulp, fresh squeezed satsuma juice w  lots of pulp,homegrown organic ,109,26,2,0,8.0,oz,21
blueberries - raw, raw,blueberries ,54,14,1,0,94.0,g,9
chiquita - banana  medium , banana  medium ,chiquita ,179,49,2,0,205.0,g,31
nature made - liquid softgel multi for her, liquid softgel multi for her,nature made ,10,0,0,1,1.0,softgel,0
chiquita - banana  medium , banana  medium ,chiquita ,164,45,1,0,188.0,g,28
chiquita - banana  medium , banana  medium ,chiquita ,255,70,2,0,292.0,g,44
chiquita - banana  medium , banana  medium ,chiquita ,109,30,1,0,125.0,g,19
chiquita - banana  medium , banana  medium ,chiquita ,130,35,1,0,149.0,g,22
bear naked - real nut energy bars - chocolate chip peanut butter, real nut energy bars - chocolate chip peanut butter,bear naked ,250,31,8,12,1.0,bar,14
chiquita - banana  medium , banana  medium ,chiquita ,108,30,1,0,124.0,g,19
"mellow mushroom - chicken funky q pizza  m,14 in "," chicken funky q pizza  m,14 in ",mellow mushroom ,466,51,28,17,1.0,slice,11
clif bar - white chocolate macadamia nut, white chocolate macadamia nut,clif bar ,260,41,9,7,1.0,bar,21
chiquita - banana  medium , banana  medium ,chiquita ,177,48,2,0,203.0,g,31
chiquita - banana  medium , banana  medium ,chiquita ,89,24,1,0,102.0,g,15
chiquita - banana  medium , banana  medium ,chiquita ,175,48,2,0,200.0,g,30
chiquita - banana  medium , banana  medium ,chiquita ,172,47,2,0,197.0,g,30
chiquita - banana  medium , banana  medium ,chiquita ,104,28,1,0,119.0,g,18
chiquita - banana  medium , banana  medium ,chiquita ,100,27,1,0,115.0,g,17
"pineapple - raw, traditional varieties"," raw, traditional varieties",pineapple ,60,16,1,0,133.0,g,11
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,130,6,19,4,163.0,g,6
chiquita - banana  medium , banana  medium ,chiquita ,180,49,2,0,206.0,g,31
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0.67,cup,0
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,10,0,0,1,0.33,cup,0
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,124,21,4,3,0.75,cup,0
"nuts - walnuts, english"," walnuts, english",nuts ,72,2,2,7,1.5,tbsp s ,0
raisins - seedless, seedless,raisins ,46,12,0,0,1.5,tbsp s ,9
"domino - light brown sugar, packed"," light brown sugar, packed",domino ,35,9,0,0,0.67,tbsp s ,9
"bigelow - english breakfast, black tea"," english breakfast, black tea",bigelow ,0,0,0,0,8.0,fl ,0
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,83,14,3,2,0.5,cup,0
raisins - seedless, seedless,raisins ,31,8,0,0,1.0,tbsp s ,6
vita coco - natural coconut water 11 1 fl oz, natural coconut water 11 1 fl oz,vita coco ,60,15,0,0,11.1,fluid,15
chiquita - banana  medium , banana  medium ,chiquita ,99,27,1,0,113.0,g,17
post - honey bunches of oats with cinnamon bunches, honey bunches of oats with cinnamon bunches,post ,160,33,3,2,1.0,cup,8
valued naturals - sliced almonds, sliced almonds,valued naturals ,160,4,6,14,30.0,g,0
strawberries - raw, raw,strawberries ,34,8,1,0,105.5,g,5
chiquita - banana  medium , banana  medium ,chiquita ,111,30,1,0,127.0,g,19
van s belgian waffles multigrain - waffles, waffles,van s belgian waffles multigrain ,75,13,3,3,1.0,waffles,1
chiquita - banana  medium , banana  medium ,chiquita ,90,25,1,0,103.0,g,16
pj s coffee of new orleans - mocha latte with soy milk, mocha latte with soy milk,pj s coffee of new orleans ,226,28,8,9,12.0,oz,22
chiquita - banana  medium , banana  medium ,chiquita ,100,27,1,0,114.0,g,17
texas - ruby red and pink grapefruit, ruby red and pink grapefruit,texas ,87,12,1,0,206.0,grams,13
pure via stevia - raw cane sugar and stevia blend  turbinado , raw cane sugar and stevia blend  turbinado ,pure via stevia ,10,4,0,0,2.0,packet,4
chiquita - banana  medium , banana  medium ,chiquita ,173,47,2,0,198.0,g,30
plant fusion vanilla bean - plant based protein powder, plant based protein powder,plant fusion vanilla bean ,144,5,25,2,36.0,g,5
lenny and larry s - the complete cookie chocolate chip, the complete cookie chocolate chip,lenny and larry s ,380,54,16,12,1.0,cookie,30
bigelow - green tea with wild blueberry and acai, green tea with wild blueberry and acai,bigelow ,0,0,0,0,8.0,oz,0
"pineapple - raw, traditional varieties"," raw, traditional varieties",pineapple ,57,15,1,0,127.0,g,11
food for life - ezekiel 4 9 - sprouted 100  whole grain bread - the original - flourless - low glycemic, ezekiel 4 9 - sprouted 100  whole grain bread - the original - flourless - low glycemic,food for life ,80,15,4,1,1.0,slice,0
dickinsons  purely fruit - seedless blackberry spreadable fruit, seedless blackberry spreadable fruit,dickinsons  purely fruit ,27,7,0,0,0.68,tbsp,6
chiquita - banana  medium , banana  medium ,chiquita ,101,28,1,0,116.0,g,17
southern style nuts - all-natural almond butter, all-natural almond butter,southern style nuts ,131,4,5,12,0.76,oz,1
evolution harvest - cocoa   nut bar, cocoa   nut bar,evolution harvest ,180,21,5,10,1.0,bar,9
silk dairy free soymilk - holiday nog, holiday nog,silk dairy free soymilk ,160,26,6,3,1.0,cup,22
blueberries - raw, raw,blueberries ,57,14,1,0,100.0,g,10
food for life - organic 7 sprouted grains bread, organic 7 sprouted grains bread,food for life ,160,30,8,1,2.0,slice,2
rouses - fresh ground unsalted natural roasted peanut butter, fresh ground unsalted natural roasted peanut butter,rouses ,200,5,8,16,31.0,g,1
chiquita - banana  medium , banana  medium ,chiquita ,118,32,1,0,135.0,g,20
vegan chocolate chip banana muffins,,vegan chocolate chip banana muffins,164,27,2,6,1.0,serving s ,14
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0.25,tsp,0
sun-maid - california organic raisins  grams ,maid - california organic raisins  grams ,sun,65,16,1,0,20.0,grams,15
silk - plain unsweetened soy milk, plain unsweetened soy milk,silk ,80,3,7,4,1.0,cup,1
food for life - organic 7 sprouted grains bread, organic 7 sprouted grains bread,food for life ,80,15,4,1,1.0,slice,1
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,50,0,0,6,7.0,gram,0
chiquita - banana  medium , banana  medium ,chiquita ,198,54,2,0,227.0,g,34
chiquita - banana  medium , banana  medium ,chiquita ,105,29,1,0,120.0,g,18
southern style nuts - all-natural almond butter, all-natural almond butter,southern style nuts ,113,4,4,10,0.65,oz,1
homegrown organic - fresh squeezed satsuma juice w  lots of pulp, fresh squeezed satsuma juice w  lots of pulp,homegrown organic ,73,17,1,0,5.33,oz,14
vegan banana protein pancakes  1 4 cup each ,,vegan banana protein pancakes  1 4 cup each ,278,43,15,6,3.0,serving s ,8
blueberries - raw, raw,blueberries ,40,10,1,0,70.0,g,7
chiquita - banana  medium , banana  medium ,chiquita ,96,26,1,0,110.0,g,17
chiquita - banana  medium , banana  medium ,chiquita ,86,24,1,0,99.0,g,15
chiquita - banana  medium , banana  medium ,chiquita ,114,31,1,0,131.0,g,20
strawberries - raw, raw,strawberries ,33,8,1,0,104.0,g,5
vegan banana protein pancakes  1 4 cup each ,,vegan banana protein pancakes  1 4 cup each ,185,29,10,4,2.0,serving s ,5
superior selections - pure organic maple syrup, pure organic maple syrup,superior selections ,53,13,0,0,0.0625,cup,13
"kiwi - usda - kiwi - organic, fresh"," usda - kiwi - organic, fresh",kiwi ,97,23,2,1,2.3,kiwi,14
"oranges - raw, navels"," raw, navels",oranges ,111,28,2,0,227.0,g,19
chiquita - banana  medium , banana  medium ,chiquita ,95,26,1,0,109.0,g,16
homemade - homebrewed kombucha tea, homebrewed kombucha tea,homemade ,9,1,0,0,4.0,oz,1
r w  knudsen - just black cherry 100  juice, just black cherry 100  juice,r w  knudsen ,40,9,1,0,2.0,ounces,6
r  w  knudsen - papaya nectar, papaya nectar,r  w  knudsen ,33,8,0,0,2.0,oz,6
kellogs rice krispies - breakfast cereals, breakfast cereals,kellogs rice krispies ,130,29,2,0,1.25,cups,4
blue diamond almond breeze - original unsweetened almondmilk, original unsweetened almondmilk,blue diamond almond breeze ,30,1,1,3,1.0,cup,0
raw - orange juice fresh squeezed, orange juice fresh squeezed,raw ,84,19,1,0,6.0,oz,16
homemade - homebrewed kombucha tea, homebrewed kombucha tea,homemade ,13,2,0,0,6.0,oz,2
blue diamond almond breeze - original unsweetened almondmilk, original unsweetened almondmilk,blue diamond almond breeze ,38,1,1,3,1.25,cup,0
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,10,0,0,1,2.67,oz,0
homemade - homebrewed kombucha tea, homebrewed kombucha tea,homemade ,17,2,0,0,8.0,oz,2
r  w  knudsen - papaya nectar, papaya nectar,r  w  knudsen ,130,31,0,0,8.0,oz,25
raw - orange juice fresh squeezed, orange juice fresh squeezed,raw ,75,17,1,0,5.33,oz,14
"kiwi - usda - kiwi - organic, fresh"," usda - kiwi - organic, fresh",kiwi ,82,20,2,1,1.96,kiwi,12
vans - organic flax waffles, organic flax waffles,vans ,90,14,3,4,1.0,waffles,2
superior selections - organic maple syrup, organic maple syrup,superior selections ,53,13,0,0,1.0,tbsp,13
chiquita - banana  medium , banana  medium ,chiquita ,92,25,1,0,105.0,g,16
homemade - homebrewed kombucha tea, homebrewed kombucha tea,homemade ,11,2,0,0,5.33,oz,2
r  w  knudsen - papaya nectar, papaya nectar,r  w  knudsen ,87,21,0,0,5.33,oz,17
r w  knudsen - just black cherry 100  juice, just black cherry 100  juice,r w  knudsen ,107,25,1,0,5.33,ounces,17
dickinsons  purely fruit - seedless blackberry spreadable fruit, seedless blackberry spreadable fruit,dickinsons  purely fruit ,32,8,0,0,0.79,tbsp,7
raw - orange juice fresh squeezed, orange juice fresh squeezed,raw ,112,26,2,1,8.0,oz,21
"halos - mandarin orange  easy peel, seedless "," mandarin orange  easy peel, seedless ",halos ,82,20,2,0,155.0,g,17
chiquita - banana  medium , banana  medium ,chiquita ,107,29,1,0,123.0,g,19
pure via stevia - raw cane sugar and stevia blend  turbinado , raw cane sugar and stevia blend  turbinado ,pure via stevia ,15,6,0,0,3.0,packet,6
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0.75,cup,0
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0.5,cup,0
r  w  knudsen - papaya nectar, papaya nectar,r  w  knudsen ,98,23,0,0,6.0,oz,19
vega one - plant based all-in-one nutritional shake-vanilla chai, plant based all-in-one nutritional shake-vanilla chai,vega one ,137,11,15,3,38.0,g,2
r  w  knudsen - organic apple 100  juice, organic apple 100  juice,r  w  knudsen ,90,23,0,0,6.0,oz,23
chiquita - banana  medium , banana  medium ,chiquita ,178,49,2,0,204.0,g,31
rouses - fresh ground unsalted natural roasted peanut butter, fresh ground unsalted natural roasted peanut butter,rouses ,103,3,4,8,16.0,g,1
mangos - raw, raw,mangos ,69,18,1,0,106.0,g,16
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0.33,cup,0
chiquita - banana  medium , banana  medium ,chiquita ,189,52,2,0,217.0,g,33
bananas - raw, raw,bananas ,117,30,1,0,131.0,g,16
bananas - raw, raw,bananas ,182,47,2,1,205.0,g,25
sun-maid - california organic raisins  grams ,maid - california organic raisins  grams ,sun,81,19,1,0,25.0,grams,18
walnuts - walnuts in raw, walnuts in raw,walnuts ,98,2,3,10,15.0,g,1
bananas - raw, raw,bananas ,180,46,2,1,202.0,g,25
bananas - raw, raw,bananas ,183,47,2,1,206.0,g,25
bananas - raw, raw,bananas ,184,47,2,1,207.0,g,25
bananas - raw, raw,bananas ,182,47,2,1,204.0,g,25
bananas - raw, raw,bananas ,192,49,2,1,216.0,g,26
bananas - raw, raw,bananas ,110,28,1,0,124.0,g,15
huma  crg  - chia energy gel mangoes, chia energy gel mangoes,huma  crg  ,100,22,1,1,1.5,oz,18
huma  crg  - chia energy gel strawberries, chia energy gel strawberries,huma  crg  ,100,22,1,1,1.6,oz,18
bananas - raw, raw,bananas ,129,33,2,0,145.0,g,18
gu chomps - pure performance watermelon energy chews, pure performance watermelon energy chews,gu chomps ,90,23,0,0,4.0,pieces,11
eziekel - cinnamon raisin bread, cinnamon raisin bread,eziekel ,160,36,6,0,2.0,slice,10
bananas - raw, raw,bananas ,112,29,1,0,126.0,g,15
bananas - raw, raw,bananas ,113,29,1,0,127.0,g,16
that s it - 1 apple   3 apricots fruit bar, 1 apple   3 apricots fruit bar,that s it ,100,27,1,0,1.0,bar,23
archer farms - roasted jumbo cashews  unsalted , roasted jumbo cashews  unsalted ,archer farms ,160,8,5,13,1.0,oz,1
bard valley natural delights - fresh medjool dates, fresh medjool dates,bard valley natural delights ,140,36,1,0,2.0,dates,29
raw - orange juice fresh squeezed, orange juice fresh squeezed,raw ,224,52,3,1,16.0,oz,42
ezekiel 4 9 - original sprouted whole grain cereal, original sprouted whole grain cereal,ezekiel 4 9 ,95,20,4,1,28.5,g,0
kashi - go lean crunch by gram, go lean crunch by gram,kashi ,95,19,5,2,26.5,grams,7
bananas - raw, raw,bananas ,97,25,1,0,109.0,g,13
bard valley natural delights - fresh medjool dates, fresh medjool dates,bard valley natural delights ,70,18,1,0,1.0,dates,15
bananas - raw, raw,bananas ,188,48,2,1,211.0,g,26
bananas - raw, raw,bananas ,189,48,2,1,212.0,g,26
bananas - raw, raw,bananas ,118,30,1,0,133.0,g,16
vegan chocolate chip oat banana bread,,vegan chocolate chip oat banana bread,232,39,4,8,1.0,serving s ,18
bananas - raw, raw,bananas ,185,48,2,1,208.0,g,25
bell plantation - pb2 original, pb2 original,bell plantation ,37,4,4,1,1.67,tbsp,1
lenny   larry s - the complete cookie--white chocolate macadamia, the complete cookie--white chocolate macadamia,lenny   larry s ,360,50,16,12,1.0,cookie,24
kashi - cinnamon harvest cereal, cinnamon harvest cereal,kashi ,270,65,9,2,82.5,g,14
"hershey - cocoa, hershey s natural unsweetened 5 g"," cocoa, hershey s natural unsweetened 5 g",hershey ,20,6,2,1,10.0,g,0
bananas - raw, raw,bananas ,214,55,3,1,241.0,g,29
bananas - raw, raw,bananas ,181,46,2,1,203.0,g,25
generic - silk soy organic unsweetened, silk soy organic unsweetened,generic ,20,1,2,1,0.25,cup,0
generic - silk soy organic unsweetened, silk soy organic unsweetened,generic ,40,2,4,2,0.5,cup,1
bananas - raw, raw,bananas ,191,49,2,1,215.0,g,26
bananas - raw, raw,bananas ,196,50,2,1,220.0,g,27
bananas - raw, raw,bananas ,197,50,2,1,221.0,g,27
kashi - go lean crunch by gram, go lean crunch by gram,kashi ,143,29,7,2,40.0,grams,10
ezekiel 4 9 - original sprouted whole grain cereal, original sprouted whole grain cereal,ezekiel 4 9 ,150,32,6,1,45.0,g,0
bananas - raw, raw,bananas ,103,26,1,0,116.0,g,14
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0.33,cup s ,0
generic - silk soy organic unsweetened, silk soy organic unsweetened,generic ,60,2,5,3,0.75,cup,1
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0.75,cup s ,0
bob s red mill - 100  whole ground golden flax  organic , 100  whole ground golden flax  organic ,bob s red mill ,32,2,2,2,7.0,g,0
bananas - raw, raw,bananas ,114,29,1,0,128.0,g,16
coffee - brewed from grounds, brewed from grounds,coffee ,0,0,0,0,0.33,fl,0
coffee - brewed from grounds, brewed from grounds,coffee ,0,0,0,0,0.75,fl,0
bananas - raw, raw,bananas ,201,52,2,1,226.0,g,28
bananas - raw, raw,bananas ,199,51,2,1,224.0,g,27
kashi - go lean crunch by gram, go lean crunch by gram,kashi ,122,24,6,2,34.0,grams,8
ezekiel 4 9 - original sprouted whole grain cereal, original sprouted whole grain cereal,ezekiel 4 9 ,130,27,5,1,39.0,g,0
bananas - raw, raw,bananas ,187,48,2,1,210.0,g,26
bananas - raw, raw,bananas ,205,53,3,1,230.0,g,28
bananas - raw, raw,bananas ,115,29,1,0,129.0,g,16
"vegan spiced banana bread w walnuts  whole wheat, no sugar  1 slice",,"vegan spiced banana bread w walnuts  whole wheat, no sugar  1 slice",184,24,5,9,1.0,serving s ,5
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,99,24,2,1,290.0,g,23
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,6,5,1.0,large,1
trader joe s - cold brew coffee concentrate, cold brew coffee concentrate,trader joe s ,4,0,0,1,1.0,oz,0
milk - whole milk, whole milk,milk ,160,13,8,9,1.0,cup,12
cream - half and half, half and half,cream ,157,5,4,14,0.5,cup,0
top care - 100  whey protein powder, 100  whey protein powder,top care ,110,4,20,2,1.0,scoop,3
cream - half and half, half and half,cream ,79,3,2,7,0.25,cup,0
cream - half and half, half and half,cream ,94,3,2,8,0.3,cup,0
muscle milk - vanilla creme - 14oz, vanilla creme - 14oz,muscle milk ,210,8,25,9,14.0,fl,3
trader joe s - cold brew coffee concentrate, cold brew coffee concentrate,trader joe s ,8,0,0,2,2.0,oz,0
"oil - vegetable, canola"," vegetable, canola",oil ,248,0,0,28,2.0,tbsp,0
ihop - bacon, bacon,ihop ,135,1,9,11,3.0,strips,0
"spinach - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",spinach ,41,7,5,0,1.0,cup,1
maxwell house - coffee - black, coffee - black,maxwell house ,1,1,0,0,4.0,oz ,0
cafe metro - 2 eggs sunny side up, 2 eggs sunny side up,cafe metro ,150,2,12,9,1.0,serving,0
homemade - 2 egg omelet with cheese and ham, 2 egg omelet with cheese and ham,homemade ,180,1,18,7,2.0,cup,0
homemade - roasted red pepper, roasted red pepper,homemade ,5,1,0,0,1.0,oz,1
kirkland - bacon, bacon,kirkland ,80,0,5,7,2.0,slices,0
yuban - coffee, coffee,yuban ,2,0,0,0,6.0,oz ,0
homemade - 2 egg omelet with cheese and ham, 2 egg omelet with cheese and ham,homemade ,90,1,9,4,1.0,cup,0
generic - heavy whipping cream 1 8 cup, heavy whipping cream 1 8 cup,generic ,198,0,0,21,0.25,cup,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0.5,cup,0
egg - poached egg, poached egg,egg ,130,0,12,8,2.0,medium,0
kirkland - bacon, bacon,kirkland ,160,0,10,14,4.0,slices,0
"outtakes - mixed green salad, balsamic"," mixed green salad, balsamic",outtakes ,98,8,1,7,1.0,each,6
fresh   raw - beet juice, beet juice,fresh   raw ,112,26,2,1,8.0,oz,24
"beans - baked, home prepared"," baked, home prepared",beans ,382,54,14,13,1.0,cup,0
top care - 100  whey protein powder, 100  whey protein powder,top care ,165,6,30,2,1.5,scoop,5
generic - heavy whipping cream 1 8 cup, heavy whipping cream 1 8 cup,generic ,297,0,0,32,0.375,cup,0
sour cream,,sour cream,246,5,4,24,0.5,cup,0
generic - chicken tikka masala, chicken tikka masala,generic ,81,3,5,6,0.2,cup,0
bombay house - saag paneer, saag paneer,bombay house ,39,4,2,4,0.2,cup,1
cucumber raita - raita, raita,cucumber raita ,130,10,13,5,1.0,cup,7
basic green smoothie,,basic green smoothie,163,40,2,0,1.0,serving s ,31
cream - half and half, half and half,cream ,31,1,1,3,0.1,cup,0
generic - heavy whipping cream 1 8 cup, heavy whipping cream 1 8 cup,generic ,149,0,0,16,0.1875,cup,0
generic - home made almond milk, home made almond milk,generic ,52,7,1,2,3.0,oz,6
quaker - oatmeal, oatmeal,quaker ,150,27,5,3,0.5,cup,1
folgers - 1 2 caff coffee, 1 2 caff coffee,folgers ,0,0,0,0,6.0,fl,0
walmart great value - buttermilk complete pancake and waffle mix 3 4 14, buttermilk complete pancake and waffle mix 3 4 14,walmart great value ,110,22,3,1,0.25,cup,5
"fruit - apple, medium gala"," apple, medium gala",fruit ,80,22,0,0,1.0,medium,14
quaker - oatmeal, oatmeal,quaker ,105,19,4,2,0.35,cup,1
spartan - smart carb yogurt, smart carb yogurt,spartan ,70,4,9,2,1.0,container,1
claeys - peppermint hard candy, peppermint hard candy,claeys ,17,5,0,0,0.99,pieces,4
ham - diced ham, diced ham,ham ,140,6,18,4,4.0,ounces,4
generic - deviled eggs, deviled eggs,generic ,140,2,6,12,2.0,filled,0
saputo frigo cheese heads - light variety natural string cheese, light variety natural string cheese,saputo frigo cheese heads ,100,2,14,5,2.0,piece,0
dole - yellow cling diced peaches in 100  fruit juice, yellow cling diced peaches in 100  fruit juice,dole ,80,19,0,0,1.0,container,18
folgers coffee - - black, - black,folgers coffee ,2,0,0,0,1.0,cup,0
kraft cool whip - fat free , fat free ,kraft cool whip ,45,9,0,0,6.0,tbsp,3
"jello - sugarfree, strawberry"," sugarfree, strawberry",jello ,20,0,2,0,1.0,taza,0
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,6,5,1.0,large,0
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,18,6,1,2.0,slices,1
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,pinch,0
mustard potato salad - walmart, walmart,mustard potato salad ,95,13,2,4,0.25,cup,3
"strawberry cottage cheese delight - cherry jello, cottage cheese, cool whip, frozen fruit"," cherry jello, cottage cheese, cool whip, frozen fruit",strawberry cottage cheese delight ,85,8,7,3,0.76,cups,3
kelloggs - special k red berries, special k red berries,kelloggs ,234,57,4,0,2.13,cup,19
sainsburys - skimmed milk, skimmed milk,sainsburys ,35,5,3,1,100.0,ml,5
sci-mx - protein flapjack apple   caramel,mx - protein flapjack apple   caramel,sci,295,38,21,8,1.0,bar,2
skimmed milk - milk, milk,skimmed milk ,88,12,9,0,250.0,ml,13
herbalife - cookies   cream powder, cookies   cream powder,herbalife ,90,11,9,1,2.0,scoops,5
uk herbalife - personalised protein powder, personalised protein powder,uk herbalife ,23,0,5,0,1.0,level,0
atkins day break - atkins day break chocolate chip crisp, atkins day break chocolate chip crisp,atkins day break ,146,8,12,7,37.0,g,1
sainsbury s - mini shredded wholegrain wheat cereal, mini shredded wholegrain wheat cereal,sainsbury s ,144,32,5,1,40.0,g,1
usn - pure protein bar - vanilla ice cream, pure protein bar - vanilla ice cream,usn ,308,34,24,8,75.0,g,11
generic - hovis brown wholemeal toasted, hovis brown wholemeal toasted,generic ,58,9,3,1,1.0,slices,1
market - apple, apple,market ,80,21,0,0,1.0,medium,18
eggs - poached, poached,eggs ,130,0,12,8,2.0,egg,0
asda - hash browns, hash browns,asda ,166,22,2,8,2.0,hash,0
sainsbury s - vegetable sausages, vegetable sausages,sainsbury s ,138,18,3,5,2.0,sausage,0
baked beans - baked beans, baked beans,baked beans ,140,18,4,1,0.5,cup,9
