Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
walmart brand - turkey bacon, turkey bacon,walmart brand ,210,0,5,4,360,0,6.0,slices
jumbo - egg , egg ,jumbo ,210,0,15,18,210,0,3.0,egg
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,100,26,1,5,160,1,1.0,muffin
land o lakes - light butter, light butter,land o lakes ,50,0,6,0,100,0,1.0,tbsp
hillendale farms - honey wheat bagel, honey wheat bagel,hillendale farms ,240,48,2,9,370,3,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,125,1,2.0,tbsp
great value - fully cooked turkey sausage breakfast patties, fully cooked turkey sausage breakfast patties,great value ,90,0,6,9,360,0,1.0,patty
kraft provolone cheese slice - provolone cheese slice, provolone cheese slice,kraft provolone cheese slice ,60,0,5,5,150,0,1.0,slice
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,100,28,1,3,230,1,1.0,muffin
vegetables - cooked vegetables, cooked vegetables,vegetables ,40,0,0,0,300,0,1.0,cup
generic - egg beaters - original, egg beaters - original,generic ,75,3,0,18,345,3,0.75,cup
tall coffee with cream - coffee, coffee,tall coffee with cream ,45,0,0,0,0,0,12.0,oz
centrum chewables - multivitamin multimineral, multivitamin multimineral,centrum chewables ,5,1,0,0,0,0,1.0,tablet
viactiv - calcium soft chews  milk chocolate , calcium soft chews  milk chocolate ,viactiv ,20,3,1,0,15,3,1.0,chew
pancakes - plain, plain,pancakes ,224,42,3,6,725,0,1.5,pancake
aladdin - grilled pork chop, grilled pork chop,aladdin ,153,0,7,20,164,0,1.5,chop
butter - i can t believe it s not butter - light, i can t believe it s not butter - light,butter ,40,0,4,0,80,0,1.0,tbsp
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,130,17,7,1,92,0,1.0,oz
great value - vanilla greek yogurt, vanilla greek yogurt,great value ,180,29,1,19,105,27,227.0,g
chocolate chip - pancake, pancake,chocolate chip ,300,37,5,13,425,10,2.0,pancakes
tru moo - chocolate milk 1 , chocolate milk 1 ,tru moo ,140,20,3,8,180,18,1.0,cup
"philadelphia - cream cheese, 3lb block"," cream cheese, 3lb block",philadelphia ,100,1,10,2,110,1,1.0,oz
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,150,42,2,5,345,2,1.5,muffin
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
great value - yogurt - key lime pie - lowfat yogurt - 1  milkfat, yogurt - key lime pie - lowfat yogurt - 1  milkfat,great value ,150,29,2,5,90,24,6.0,oz
jumbo - egg , egg ,jumbo ,180,0,12,12,180,0,2.0,egg
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,60,0,5,4,260,0,2.0,slice
great value - light nonfat greek yogurt vanilla, light nonfat greek yogurt vanilla,great value ,90,9,0,12,45,7,1.0,container
butter-light - light,light - light,butter,50,0,5,0,85,0,1.0,tbsp 
rbss - jelly, jelly,rbss ,50,13,0,0,5,5,1.0,teaspoon
"philadelphia - cream cheese, 3lb block"," cream cheese, 3lb block",philadelphia ,50,1,5,1,55,1,0.5,oz
hillendale farms - honey wheat bagel, honey wheat bagel,hillendale farms ,120,24,1,5,185,2,0.5,bagel
homemade - lemon poppy seed muffins, lemon poppy seed muffins,homemade ,210,5,0,1,53,5,1.0,muffin
jif - peanut butter 2 tbsp, peanut butter 2 tbsp,jif ,95,4,8,4,70,2,1.0,tbsp
coffee mate - french vanilla concentrated pump creamer, french vanilla concentrated pump creamer,coffee mate ,50,6,3,0,0,6,2.0,pump
safeway kitchens - 15 grain enriched bread, 15 grain enriched bread,safeway kitchens ,110,18,2,4,210,2,1.0,slice
visalus sciences - vi-shape nutritional shake mix, vi-shape nutritional shake mix,visalus sciences ,90,7,1,12,75,1,2.0,scoops
lucerne - non fat milk, non fat milk,lucerne ,88,12,0,8,128,12,8.0,o
bananas - raw, raw,bananas ,53,13,0,1,1,7,0.5,medium
generic - lemon pound cake, lemon pound cake,generic ,162,31,3,4,256,0,1.0,slice
open nature - multi grain bread, multi grain bread,open nature ,90,19,2,4,135,3,1.0,slice
lender s original bagel - onion, onion,lender s original bagel ,150,28,1,6,240,2,1.0,bagel
365 - whipped cream cheese, whipped cream cheese,365 ,70,1,7,1,65,1,2.0,tbsp
dunkin donuts - jelly filled donut, jelly filled donut,dunkin donuts ,270,32,14,3,330,15,1.0,donut
quaker - instant oat meal - maple   brown sugar - 43g, instant oat meal - maple   brown sugar - 43g,quaker ,160,32,2,4,260,12,1.0,packet
eurest - chicken fried steak, chicken fried steak,eurest ,407,26,26,18,1445,0,1.0,serving s 
chickfila - hashbrowns, hashbrowns,chickfila ,240,25,15,2,400,0,1.0,order
darigold - chocolate fat free milk  vit a d, chocolate fat free milk  vit a d,darigold ,130,24,0,8,210,22,0.5,pint
lenders - onion bagel, onion bagel,lenders ,210,41,2,8,350,3,1.0,bagel
philidelphia - whipped cream cheese, whipped cream cheese,philidelphia ,50,2,5,1,90,1,2.0,tbsp
general mills - corn chex cereal, corn chex cereal,general mills ,120,26,1,2,240,3,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,6,0.5,cup
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,190,46,1,5,0,11,54.0,g
skippy natural creamy - peanut butter   honey, peanut butter   honey,skippy natural creamy ,100,5,8,3,70,3,1.0,tbs
cereal - honey nut cheerios w  2  milk, honey nut cheerios w  2  milk,cereal ,180,23,2,2,180,9,0.75,cup
bananas - raw, raw,bananas ,105,27,0,1,1,14,1.0,medium
homemade - hashbrowns-russet, hashbrowns-russet,homemade ,580,128,0,16,84,6,1.0,cup
bacon - costco, costco,bacon ,135,0,2,2,116,0,3.0,strip
omelet - - sausage omelet with cheese- 1-1 2 eggs, - sausage omelet with cheese- 1-1 2 eggs,omelet ,362,4,27,25,812,0,1.0,scramble
nutela - nutella, nutella,nutela ,100,11,6,1,8,11,1.0,tbsp
philidelphia - whipped cream cheese, whipped cream cheese,philidelphia ,100,4,9,2,180,2,4.0,tbsp
apple cinnamon cheerio s - cereal, cereal,apple cinnamon cheerio s ,120,24,2,2,115,10,0.75,cup
bananas - raw, raw,bananas ,121,31,0,1,1,17,1.0,large
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,0,1.0,hash
cochran - mcdonalds - breakfast burrito, mcdonalds - breakfast burrito,cochran ,300,24,16,13,680,2,1.0,wrap
generic - fruit cup, fruit cup,generic ,100,22,0,2,10,20,1.0,cup
homemade cookies - chocolate chip cookies, chocolate chip cookies,homemade cookies ,110,6,6,1,30,3,1.0,cookie
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,0,2.0,cup
coffee mate - french vanilla concentrated pump creamer, french vanilla concentrated pump creamer,coffee mate ,100,12,6,0,0,12,4.0,pump
strawberry - jam, jam,strawberry ,19,2,0,0,0,5,0.5,tbsp
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,26,1,1,135,12,1.0,cup
ritz - original crackers, original crackers,ritz ,80,10,5,1,105,1,5.0,crackers
pc - smoked salmon spreadable cream cheese, smoked salmon spreadable cream cheese,pc ,70,2,6,2,120,2,2.0,tbsp
"kroger - mini bagels, plain"," mini bagels, plain",kroger ,100,22,0,3,180,1,1.0,bagel
phillidelphia - cream cheese, cream cheese,phillidelphia ,70,2,6,2,140,1,2.0,tbsp 31g 
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
cereal - raisin bran crunch, raisin bran crunch,cereal ,285,68,2,6,300,29,1.5,cup
silk - almond milk light, almond milk light,silk ,40,5,2,1,160,5,1.0,cup
lunchables - ham and cheddar w  crackers, ham and cheddar w  crackers,lunchables ,260,22,13,14,720,5,1.0,package
fruit - banana  usda , banana  usda ,fruit ,105,27,0,1,1,14,1.0,banana
nice   walgreens - roasted almonds lightly salted, roasted almonds lightly salted,nice   walgreens ,340,10,30,12,90,2,56.0,g
premier protien - chocolate 30g high protein shake, chocolate 30g high protein shake,premier protien ,160,5,3,30,210,1,11.0,fl
quaker - banana   cream oatmeal, banana   cream oatmeal,quaker ,260,52,5,6,340,18,2.0,packet
walmart - 1  milk, 1  milk,walmart ,165,20,4,12,195,18,1.5,cup
prairie farms - low fat cottage cheese  blue container , low fat cottage cheese  blue container ,prairie farms ,90,5,3,12,480,5,0.5,cup
fruit - banana - 0pp, banana - 0pp,fruit ,105,27,0,1,1,14,1.0,banana
jimmy dean delights canadian bacon honey wheat muffin - breakfast sandwich, breakfast sandwich,jimmy dean delights canadian bacon honey wheat muffin ,210,28,5,14,660,4,1.0,sandwich
great value - oatmeal - instant - bananas cream, oatmeal - instant - bananas cream,great value ,260,54,5,6,340,20,2.0,packet
county market - 1  low fat milk, 1  low fat milk,county market ,125,14,3,10,150,14,1.25,cup
fresh - hard boiled egg, hard boiled egg,fresh ,80,0,5,6,71,1,1.0,large
lean pockets - pretzel bread sandwiches   roasted turkey with bacon   reduced fat cheese, pretzel bread sandwiches   roasted turkey with bacon   reduced fat cheese,lean pockets ,280,35,9,12,740,2,1.0,pocket
sproutzels - pretzels, pretzels,sproutzels ,120,20,2,4,380,0,1.0,oz
cutie - clementine, clementine,cutie ,80,17,1,1,0,13,2.0,orange
friendly farms  aldi s brand - all natural original almond milk, all natural original almond milk,friendly farms  aldi s brand ,60,8,3,1,150,7,8.0,oz
"quaker - low sugar oatmeal, apples and cinnamon"," low sugar oatmeal, apples and cinnamon",quaker ,220,44,3,6,340,12,2.0,packet
generic - strawberry frosted mini wheats cereal, strawberry frosted mini wheats cereal,generic ,575,113,3,13,25,28,2.5,cup
county market - 1  low fat milk, 1  low fat milk,county market ,200,22,5,16,240,22,2.0,cup
blueberries - raw, raw,blueberries ,83,21,0,1,1,14,1.0,cup
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1,7,1.0,fruit
prairie farms - low fat cottage cheese  blue container , low fat cottage cheese  blue container ,prairie farms ,180,10,5,24,960,10,1.0,cup
quaker - oatmeal  maple   brownsugar  low sugar, oatmeal  maple   brownsugar  low sugar,quaker ,240,48,4,8,580,8,2.0,package
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,8,3,1,160,7,1.0,cup
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,650,2,1.0,sandwich
premier protein - chocolate mint crisp protein bar, chocolate mint crisp protein bar,premier protein ,190,27,6,15,230,7,1.0,bar
"subway - 6"" inch tuna on wheat"," 6"" inch tuna on wheat",subway ,480,44,25,20,600,6,1.0,sandwich
walmart brand - gala apples, gala apples,walmart brand ,80,22,0,1,0,17,1.0,lg
lean cuisine - roasted turkey breast, roasted turkey breast,lean cuisine ,260,45,4,13,590,24,1.0,package
stacy s - pita chips- simply naked, pita chips- simply naked,stacy s ,260,38,10,6,540,1,2.0,oz
twinings of london - keurig k-cup earl grey tea, keurig k-cup earl grey tea,twinings of london ,0,0,0,0,0,0,1.0,k-cup
kroger - lactose free fat free milk, lactose free fat free milk,kroger ,90,12,0,8,140,12,1.0,c
v8 v-fusion-kk -  energy pomegranate blueberry,fusion-kk -  energy pomegranate blueberry,v8 v,50,13,0,0,60,10,8.0,fl
kellog s special k - fruit   yogurt cereal only, fruit   yogurt cereal only,kellog s special k ,120,27,1,2,140,10,0.75,cup
kroger - lactose free fat free milk, lactose free fat free milk,kroger ,11,2,0,1,18,2,0.13,c
special k - protein breakfast shake coffee house vanilla cappuccino, protein breakfast shake coffee house vanilla cappuccino,special k ,180,28,5,10,230,18,1.0,bottle
caribou coffee k cup daybreak morning blend - black coffee, black coffee,caribou coffee k cup daybreak morning blend ,0,0,0,0,0,0,8.0,oz
milk 1  - 1cup, 1cup,milk 1  ,110,13,3,8,125,12,1.0,cup
kellog s special k - fruit   yogurt cereal only, fruit   yogurt cereal only,kellog s special k ,240,54,2,4,280,20,1.0,1 2
milk 1  - 1cup, 1cup,milk 1  ,14,2,0,1,16,2,0.13,cup
twinnings - english breakfast tea, english breakfast tea,twinnings ,0,0,0,0,0,0,10.0,oz
special k - vanilla almond cereal, vanilla almond cereal,special k ,110,25,2,2,170,9,0.75,c
kellogg s - special k - strawberry and chocolate cereal, special k - strawberry and chocolate cereal,kellogg s ,110,24,1,2,180,8,0.75,cup
"generic - 1 cup hot lipton tea, sweetened with honey"," 1 cup hot lipton tea, sweetened with honey",generic ,0,0,0,0,0,0,8.0,oz
mcdonalds - guacamole grilled chicken sandwich, guacamole grilled chicken sandwich,mcdonalds ,460,0,0,0,0,0,1.0,sandwich
mcdonalds - side salad, side salad,mcdonalds ,20,4,0,1,10,2,87.0,g
generic - kraft fat free thousand island dressing, kraft fat free thousand island dressing,generic ,45,11,0,0,260,0,2.0,tbsp
mcdonald s - diet coke -  large , diet coke -  large ,mcdonald s ,0,0,0,0,35,0,32.0,ounces
kemps fat free frozen yogurt - cookies   cream, cookies   cream,kemps fat free frozen yogurt ,110,25,0,2,85,15,65.0,g
cheerios - cereal, cereal,cheerios ,100,20,2,3,140,1,1.0,cup
special k - protein meal bar - chocolate caramel, protein meal bar - chocolate caramel,special k ,170,24,5,10,170,15,1.0,bar
nature s own - original english muffin, original english muffin,nature s own ,240,50,2,10,420,4,2.0,muffin
butter - salted, salted,butter ,102,0,12,0,82,0,1.0,tbsp s 
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,1,4,210,3,46.0,g
subway - sub meatball, sub meatball,subway ,520,56,22,25,1150,11,6.0,""""
mcdonald s - small black coffee, small black coffee,mcdonald s ,0,0,0,0,0,0,12.0,oz
"mc donalds - choclate shake, 1 small  16 fl oz"," choclate shake, 1 small  16 fl oz",mc donalds ,580,0,14,13,250,0,444.0,ml 
kellogg s special k - chocolatey delight cereal, chocolatey delight cereal,kellogg s special k ,120,25,2,2,180,9,0.75,cup
hood - 1  lowfat milk 236ml  8 oz , 1  lowfat milk 236ml  8 oz ,hood ,110,13,3,8,125,12,236.0,ml
yoplait - greek blended apple pie yogurt, greek blended apple pie yogurt,yoplait ,100,12,0,12,85,8,1.0,container
triscuit - triscuit- cracked pepper   olive oil, triscuit- cracked pepper   olive oil,triscuit ,60,10,2,2,70,0,3.0,crackers
dunkin donuts - southwest steak breakfast burrito, southwest steak breakfast burrito,dunkin donuts ,340,30,19,15,1140,4,1.0,burrito
spreads - jam, jam,spreads ,5,0,0,0,0,0,1.0,teaspoon
butter - 1 teaspoon, 1 teaspoon,butter ,20,0,2,0,0,0,2.0,toast
tip top - raisin toast, raisin toast,tip top ,143,27,2,4,0,0,2.0,slices
tea with milk - tea   white, tea   white,tea with milk ,17,0,0,0,0,0,1.0,teacup
sweets - jelly bean, jelly bean,sweets ,24,0,0,0,0,0,6.0,bean
eskimo - snowball, snowball,eskimo ,101,18,3,0,12,0,24.0,g
smiths - pure   natural honey 400g, pure   natural honey 400g,smiths ,51,13,0,0,2,12,15.0,g
water - water filter, water filter,water ,0,0,0,0,0,0,8.0,oz
devondale - our extra soft 25  less fat 500g, our extra soft 25  less fat 500g,devondale ,27,0,3,0,19,0,5.0,g
coles - plum jam, plum jam,coles ,30,7,0,0,2,0,11.25,g
tea with milk - tea   white, tea   white,tea with milk ,34,0,0,0,0,0,2.0,teacup
smiths - pure   natural honey 400g, pure   natural honey 400g,smiths ,38,9,0,0,2,9,11.25,g
coles - plum jam, plum jam,coles ,40,10,0,0,2,0,15.0,g
devondale - extra soft spread, extra soft spread,devondale ,27,1,3,1,19,1,5.0,g
cheese slice - woolworths select - colby, woolworths select - colby,cheese slice ,82,1,7,5,139,1,1.0,slice
uncle tobys - oats - quick sachets - variety pack, oats - quick sachets - variety pack,uncle tobys ,141,24,2,3,10,8,1.0,sachet
woolworths select - apple juice, apple juice,woolworths select ,59,14,0,0,4,13,125.0,ml
danone - greek yoghurt black cherry 125g, greek yoghurt black cherry 125g,danone ,167,18,9,4,33,18,125.0,g
homebrand - white bread, white bread,homebrand ,145,27,1,0,226,2,2.0,slice
devondale - extra soft spread, extra soft spread,devondale ,9,0,1,0,6,0,1.65,g
homebrand - white bread, white bread,homebrand ,73,14,1,0,113,1,1.0,slice
smiths - pure   natural honey 400g, pure   natural honey 400g,smiths ,10,3,0,0,0,2,3.0,g
"homemade - vegetables - mashed potato, pumpkin   vege mix"," vegetables - mashed potato, pumpkin   vege mix",homemade ,50,10,2,2,0,0,0.2,bowl
mighty soft - wholemeal sandwich, wholemeal sandwich,mighty soft ,139,25,1,5,254,2,2.0,slices
twinings - chai tea, chai tea,twinings ,0,0,0,0,0,0,1.0,cup
sanitarium - peanut butter smooth, peanut butter smooth,sanitarium ,3,0,0,0,3,0,0.5,g
beattie s - jelly beans, jelly beans,beattie s ,43,12,0,0,12,9,4.0,bean
beattie s - jelly beans, jelly beans,beattie s ,21,6,0,0,6,4,2.0,bean
devondale - extra soft spread, extra soft spread,devondale ,41,2,5,2,29,2,7.5,g
cadbury - old jamaica dark chocolate with rum n raisin, old jamaica dark chocolate with rum n raisin,cadbury ,40,5,2,1,3,5,8.25,g
beattie s - jelly beans, jelly beans,beattie s ,32,9,0,0,9,6,3.0,bean
homemade - roasted vegetables, roasted vegetables,homemade ,150,33,8,0,75,5,1.25,bowl
cadbury - old jamaica dark chocolate with rum n raisin, old jamaica dark chocolate with rum n raisin,cadbury ,80,10,4,1,6,9,16.5,g
coles - raisin toast, raisin toast,coles ,207,40,2,6,187,11,2.0,slices
devondale - our dairy soft butter, our dairy soft butter,devondale ,36,0,4,0,29,0,5.0,g
metamucil - multihealth fibre capsules, multihealth fibre capsules,metamucil ,3,1,0,0,0,0,1.98,capsules
devondale - our dairy soft butter, our dairy soft butter,devondale ,54,0,6,0,44,0,7.5,g
dilmah exceptional - berry sensation, berry sensation,dilmah exceptional ,0,0,0,0,0,0,1.0,teabag
fresh and soft - white bread, white bread,fresh and soft ,110,22,2,3,200,2,2.0,slices
kraft - vegemite, vegemite,kraft ,10,1,0,1,173,0,5.0,g
smiths - pure   natural honey 400g, pure   natural honey 400g,smiths ,25,6,0,0,1,6,7.5,g
beattie s - jelly beans, jelly beans,beattie s ,11,3,0,0,3,2,1.0,bean
tea with milk - tea   white, tea   white,tea with milk ,26,0,0,0,0,0,1.5,teacup
pureharvest organics - organic natural muesli, organic natural muesli,pureharvest organics ,180,32,4,4,9,10,50.0,g
woolworths homebrand - sultanas  aust  , sultanas  aust  ,woolworths homebrand ,54,12,1,1,2,9,15.0,g
woolworths select - apple juice, apple juice,woolworths select ,30,7,0,0,2,6,62.5,ml
danone - greek style yoghurt - black cherry, greek style yoghurt - black cherry,danone ,84,9,4,2,17,9,62.5,g
devondale - our dairy soft butter, our dairy soft butter,devondale ,43,0,5,0,35,0,6.0,g
coles - plum jam, plum jam,coles ,13,3,0,0,1,0,4.95,g
metamucil - multihealth fibre capsules, multihealth fibre capsules,metamucil ,2,1,0,0,0,0,1.2,capsules
coles - white bread  sandwich , white bread  sandwich ,coles ,168,30,2,6,280,2,70.0,g
sanitarium - smooth peanut butter no added sugar or salt, smooth peanut butter no added sugar or salt,sanitarium ,37,1,3,2,1,0,6.0,g
sweets - jelly bean, jelly bean,sweets ,12,0,0,0,0,0,3.0,bean
sweets - jelly bean, jelly bean,sweets ,20,0,0,0,0,0,5.0,bean
cadbury  australia - dairy milk chocolate, dairy milk chocolate,cadbury  australia ,44,5,2,1,10,4,2.0,square
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1,12,1.0,fruit
mighty soft - wholemeal sandwich, wholemeal sandwich,mighty soft ,70,12,1,3,127,1,1.0,slices
bananas - raw, raw,bananas ,90,23,0,1,1,12,1.0,small
devondale - our dairy soft butter, our dairy soft butter,devondale ,9,0,1,0,7,0,1.25,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,83,0,2,16,37,0,50.0,g
cadbury  australia - dairy milk chocolate, dairy milk chocolate,cadbury  australia ,88,10,5,1,20,8,4.0,square
outtakes - red grapes, red grapes,outtakes ,55,14,0,1,3,12,0.5,cup
sweets - jelly bean, jelly bean,sweets ,8,0,0,0,0,0,2.0,bean
coles - plum jam, plum jam,coles ,24,6,0,0,1,0,9.0,g
woolworths homebrand - sultanas  aust  , sultanas  aust  ,woolworths homebrand ,71,15,1,1,3,12,19.8,g
danone - greek style yoghurt - honey, greek style yoghurt - honey,danone ,92,10,5,2,18,10,62.5,g
mentos - mint roll, mint roll,mentos ,11,3,0,0,5,2,1.0,piece
danone - greek style yoghurt - honey, greek style yoghurt - honey,danone ,183,20,10,4,35,19,125.0,g
sweets - jelly bean, jelly bean,sweets ,16,0,0,0,0,0,4.0,bean
devondale - our dairy soft butter, our dairy soft butter,devondale ,18,0,2,0,15,0,2.5,g
homemade - roasted vegetables, roasted vegetables,homemade ,48,10,2,0,24,2,0.4,bowl
"coles, on the menu - angus roast beef", angus roast beef,"coles, on the menu ",294,27,10,23,480,1,320.0,g
coles - apple juice no added sugar, apple juice no added sugar,coles ,108,26,1,1,19,25,240.0,ml
generic - potato wedges, potato wedges,generic ,130,12,5,1,0,0,3.0,wedges
ivar s - 3 piece fish only  no fries , 3 piece fish only  no fries ,ivar s ,73,4,3,7,217,0,1.0,pieces
generic - lady finger banana, lady finger banana,generic ,70,0,0,0,0,0,70.0,g
pancakes - plain, plain,pancakes ,74,14,1,2,239,0,1.0,pancake
poached - small egg, small egg,poached ,54,0,4,5,109,0,1.0,egg
coles - white bread  sandwich , white bread  sandwich ,coles ,2,0,0,0,4,0,1.0,g
devondale - our dairy soft butter, our dairy soft butter,devondale ,7,0,1,0,6,0,1.0,g
"fish - barramundi, no batter, grilled"," barramundi, no batter, grilled",fish ,82,0,3,14,68,0,56.0,grams
homemade - mince and vegetables, mince and vegetables,homemade ,206,17,6,6,402,8,0.5,cup
singapore noodles,,singapore noodles,91,12,2,6,78,1,0.25,cup
mangos - raw, raw,mangos ,3,1,0,0,0,1,0.5,tbsp s 
norfolk - mini beef sausage, mini beef sausage,norfolk ,51,0,4,0,0,0,21.0,g
fresh fruit - rockmelon 100g, rockmelon 100g,fresh fruit ,11,2,0,0,7,2,40.0,g
metamucil - multihealth fibre capsules, multihealth fibre capsules,metamucil ,7,2,0,1,0,0,3.96,capsules
metamucil - multihealth fibre capsules, multihealth fibre capsules,metamucil ,4,1,0,0,0,0,2.4,capsules
ivar s - 3 piece fish only  no fries , 3 piece fish only  no fries ,ivar s ,18,1,1,2,54,0,0.25,pieces
coles - wholemeal bread, wholemeal bread,coles ,79,14,1,3,134,2,1.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,45,1,3,3,77,0,2.0,tbsp
cobs - bread fruit loaf, bread fruit loaf,cobs ,115,0,0,6,150,14,1.0,slice
homemade - mince and vegetables, mince and vegetables,homemade ,103,9,3,3,201,4,0.25,cup
local restaurant - pad thai, pad thai,local restaurant ,54,9,1,1,110,3,1.0,oz
woolworth homebrand - unsalted butter, unsalted butter,woolworth homebrand ,37,0,4,0,1,0,5.0,g
metamucil - multihealth fibre capsules, multihealth fibre capsules,metamucil ,5,2,0,1,0,0,3.0,capsules
local restaurant - pad thai, pad thai,local restaurant ,132,22,2,2,271,6,2.46,oz
homemade - fried fish fillet, fried fish fillet,homemade ,317,0,0,21,0,0,138.0,g
crock pot - chicken strogenoff, chicken strogenoff,crock pot ,200,0,7,0,0,0,0.5,cup
generic - soft fried noodles, soft fried noodles,generic ,184,14,14,2,0,0,120.0,g
generic - soft fried noodles, soft fried noodles,generic ,222,16,17,3,0,0,145.0,g
paradise - cottage cookies - chocolate chip indulgence, cottage cookies - chocolate chip indulgence,paradise ,52,7,2,1,31,3,1.0,biscuit
metamucil - multihealth fibre capsules, multihealth fibre capsules,metamucil ,6,2,0,1,0,0,3.6,capsules
bag of lollies - jelly bean, jelly bean,bag of lollies ,40,10,0,0,35,0,4.0,bean
homemade - sweet and sour fish, sweet and sour fish,homemade ,307,24,12,27,416,16,259.47,g
bag of lollies - jelly bean, jelly bean,bag of lollies ,20,5,0,0,17,0,2.0,bean
homemade - fried fish fillet, fried fish fillet,homemade ,35,0,0,2,0,0,15.0,g
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,120,1,9,8,126,1,1.2,eggs
coles - white bread  sandwich , white bread  sandwich ,coles ,84,15,1,3,140,1,35.0,g
bananas - raw, raw,bananas ,125,32,0,2,1,17,140.0,g
fine fare - ginger nut biscuit, ginger nut biscuit,fine fare ,35,6,1,0,29,3,8.0,g
"bread - white, toasted"," white, toasted",bread ,64,12,1,2,130,1,1.0,slice
"fish - barramundi, no batter, grilled"," barramundi, no batter, grilled",fish ,132,0,4,23,109,0,90.0,grams
coles - sweet chili sauce, sweet chili sauce,coles ,19,5,0,0,101,5,7.5,ml
home made - wholemeal bread, wholemeal bread,home made ,72,25,1,0,114,0,80.0,g
pascall - jubes, jubes,pascall ,34,8,0,0,3,6,10.0,g
"bread - white, toasted"," white, toasted",bread ,129,24,2,4,260,2,2.0,slice
woolworth homebrand - unsalted butter, unsalted butter,woolworth homebrand ,15,0,2,0,0,0,2.0,g
kraft - peanut butter smooth 375g, peanut butter smooth 375g,kraft ,66,1,5,2,58,1,10.0,g
coon - tasty cheese slices, tasty cheese slices,coon ,85,1,7,5,137,1,1.0,slice
small - banana, banana,small ,89,23,0,1,1,12,4.0,oz
mince - mince, mince,mince ,125,0,0,0,0,0,0.5,cup
pascall - jubes, jubes,pascall ,51,12,0,0,4,10,15.0,g
crock pot - chicken strogenoff, chicken strogenoff,crock pot ,100,0,3,0,0,0,0.25,cup
homemade - fried fish fillet, fried fish fillet,homemade ,161,0,0,11,0,0,70.0,g
bag of lollies - jelly bean, jelly bean,bag of lollies ,50,12,0,0,44,0,5.0,bean
homemade - fried fish fillet, fried fish fillet,homemade ,58,0,0,4,0,0,25.0,g
mince - mince, mince,mince ,50,0,0,0,0,0,0.2,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,23,0,2,2,38,0,1.0,tbsp
"pineapple - raw, traditional varieties"," raw, traditional varieties",pineapple ,38,10,0,0,1,7,1.0,slice
homemade - fried fish fillet, fried fish fillet,homemade ,46,0,0,3,0,0,20.0,g
bag of lollies - jelly bean, jelly bean,bag of lollies ,30,7,0,0,26,0,3.0,bean
homemade - fried fish fillet, fried fish fillet,homemade ,23,0,0,2,0,0,10.0,g
mince - mince, mince,mince ,25,0,0,0,0,0,0.1,cup
woolworth homebrand - unsalted butter, unsalted butter,woolworth homebrand ,30,0,3,0,0,0,4.0,g
bananas - raw, raw,bananas ,67,17,0,1,1,9,0.75,small
"fish - barramundi, no batter, grilled"," barramundi, no batter, grilled",fish ,44,0,1,8,36,0,30.0,grams
fresh fruit - rockmelon 100g, rockmelon 100g,fresh fruit ,6,1,0,0,3,1,20.0,g
crock pot - chicken strogenoff, chicken strogenoff,crock pot ,180,0,6,0,0,0,0.45,cup
homemade - beer-battered fish, beer-battered fish,homemade ,65,6,0,7,0,0,0.15,fillet
mince - mince, mince,mince ,63,0,0,0,0,0,0.25,cup
watermelon - raw, raw,watermelon ,18,5,0,0,1,4,60.0,g
homemade - rum balls, rum balls,homemade ,75,6,4,2,2,6,1.0,ball
bananas - raw, raw,bananas ,72,19,0,1,1,10,1.0,extra
thai restuarant - spicy egg plant with chicken, spicy egg plant with chicken,thai restuarant ,140,11,9,7,433,4,0.31, 483
homemade - beer-battered fish, beer-battered fish,homemade ,44,4,0,5,0,0,0.1,fillet
fresh fruit - rockmelon 100g, rockmelon 100g,fresh fruit ,7,1,0,0,4,1,25.0,g
