Name,Meal,Brand,Calories,Fat,Protein,Amount,Units,Carbs
kelloggs - crunchy nut, crunchy nut,kelloggs ,249,3,4,62.0,g,51
kelloggs - crunchy nut, crunchy nut,kelloggs ,277,3,4,69.0,g,57
homemade - multigrain bread, multigrain bread,homemade ,69,1,4,1.0,slice,30
tesco - soft british goats cheese, soft british goats cheese,tesco ,80,6,5,30.0,g,1
tesco - british smoked bacon lardons, british smoked bacon lardons,tesco ,5,0,0,2.0,g,0
sodexo healthcare - blueberry muffin, blueberry muffin,sodexo healthcare ,420,22,6,1.0,muffin,52
leon - latte, latte,leon ,185,11,9,340.0,g,12
leon - latte, latte,leon ,370,22,18,680.0,g,24
dorset cereals uk - honey granola, honey granola,dorset cereals uk ,295,16,8,61.0,g,31
kelloggs - all bran - golden crunch, all bran - golden crunch,kelloggs ,203,6,4,50.0,g,0
dorset cereals uk - honey granola, honey granola,dorset cereals uk ,363,20,9,75.0,g,38
dorset cereals uk - honey granola, honey granola,dorset cereals uk ,339,18,9,70.0,g,36
kelloggs - all bran - golden crunch, all bran - golden crunch,kelloggs ,252,7,5,62.0,g,0
"peppers - hot chili, green, raw"," hot chili, green, raw",peppers ,9,0,0,0.5,pepper,2
tomatoes - raw, raw,tomatoes ,6,0,0,0.25,medium,1
kelloggs - crunchy nut 60g, crunchy nut 60g,kelloggs ,202,3,0,50.0,g,0
kelloggs - crunchy nut 60g, crunchy nut 60g,kelloggs ,214,3,0,53.0,g,0
kelloggs - crunchy nut 60g, crunchy nut 60g,kelloggs ,210,3,0,52.0,g,0
tesco - halloumi, halloumi,tesco ,157,12,11,50.0,g,0
kelloggs - crunchy nut 60g, crunchy nut 60g,kelloggs ,218,3,0,54.0,g,0
kelloggs - crunchy nut 60g, crunchy nut 60g,kelloggs ,242,3,0,60.0,g,0
dorset cereals uk - honey granola, honey granola,dorset cereals uk ,213,12,6,44.0,g,23
kelloggs - crunchy nut, crunchy nut,kelloggs ,121,2,2,30.0,g,25
"peppers, red bell, generic - peppers, red"," peppers, red","peppers, red bell, generic ",12,0,0,0.25,cup,2
homemade - multigrain bread, multigrain bread,homemade ,104,2,5,1.5,slice,45
kelloggs - crunchy nut 60g, crunchy nut 60g,kelloggs ,246,3,0,61.0,g,0
kelloggs - crunchy nut 60g, crunchy nut 60g,kelloggs ,234,3,0,58.0,g,0
oil - olive, olive,oil ,60,7,0,0.5,tablespoon,0
myprotein - crispies, crispies,myprotein ,50,0,6,11.0,g,4
kelloggs - crunchy nut 60g, crunchy nut 60g,kelloggs ,238,3,0,59.0,g,0
tilda basmati rice - uk - basmati - boiled - uk, uk - basmati - boiled - uk,tilda basmati rice ,192,1,5,180.0,g,42
punjabi kadhi pakora recipe ,,punjabi kadhi pakora recipe ,141,9,4,1.0,serving s ,11
kelloggs - crunchy nut 60g, crunchy nut 60g,kelloggs ,226,3,0,56.0,g,0
"bread - french or vienna, toasted  includes sourdough "," french or vienna, toasted  includes sourdough ",bread ,164,2,5,55.0,g,31
egg - large 50g, large 50g,egg ,142,10,12,2.0,egg,1
oil - olive, olive,oil ,40,5,0,1.0,tsp,0
kellogs - bite sized shredded wheat, bite sized shredded wheat,kellogs ,226,1,7,61.0,g,42
truvia - truvia, truvia,truvia ,0,0,0,0.25,teaspoon,1
post - shreddies  honey , shreddies  honey ,post ,188,1,5,53.0,g,44
kellogs - bite sized shredded wheat, bite sized shredded wheat,kellogs ,122,1,4,33.0,g,23
post - shreddies  honey , shreddies  honey ,post ,82,1,2,23.0,g,19
asda - fresh milk semi skimmed  a , fresh milk semi skimmed  a ,asda ,25,1,2,50.0,ml,2
kellogs - bite sized shredded wheat, bite sized shredded wheat,kellogs ,111,1,4,30.0,g,21
post - shreddies  honey , shreddies  honey ,post ,96,1,2,27.0,g,22
kellogs - bite sized shredded wheat, bite sized shredded wheat,kellogs ,155,1,5,42.0,g,29
post - shreddies  honey , shreddies  honey ,post ,53,0,1,15.0,g,12
post - shreddies  honey , shreddies  honey ,post ,149,1,4,42.0,g,35
kellogs - bite sized shredded wheat, bite sized shredded wheat,kellogs ,56,0,2,15.0,g,10
tesco - british mild cheddar, british mild cheddar,tesco ,125,10,8,30.0,gr,0
bread - sourdough bread, sourdough bread,bread ,165,1,6,1.5,slice,32
bananas - raw, raw,bananas ,127,0,2,143.0,g,33
tesco - organic semi skimmed milk, organic semi skimmed milk,tesco ,100,4,7,200.0,ml,10
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,1,3.0,cup,0
tesco s - mini chocolate doughnut, mini chocolate doughnut,tesco s ,180,9,2,3.0,mini,20
kellogs - bite sized shredded wheat, bite sized shredded wheat,kellogs ,130,1,4,35.0,g,24
post - shreddies  honey , shreddies  honey ,post ,107,1,3,30.0,g,25
tesco s - mini chocolate doughnut, mini chocolate doughnut,tesco s ,120,6,1,2.0,mini,14
discovery - plain flour tortillas, plain flour tortillas,discovery ,118,3,3,1.0,tortilla,20
oil - rapeseed oil  1 tsp , rapeseed oil  1 tsp ,oil ,20,2,0,0.5,tsp,0
onions - raw, raw,onions ,6,0,0,15.0,g,2
"peppers - hot chili, green, raw"," hot chili, green, raw",peppers ,2,0,0,5.0,g,0
tesco - english mild cheddar cheese, english mild cheddar cheese,tesco ,63,5,4,15.0,g,0
discovery - salsa medium, salsa medium,discovery ,17,0,0,30.0,g,4
post - shreddies  honey , shreddies  honey ,post ,178,1,4,50.0,g,41
asda - fresh milk semi skimmed  a , fresh milk semi skimmed  a ,asda ,125,5,9,250.0,ml,12
tesco - soft white roll, soft white roll,tesco ,238,2,7,68.0,g,46
costco - ribeye choice, ribeye choice,costco ,194,7,30,3.57,oz,0
onions - raw, raw,onions ,11,0,0,25.0,g,3
tesco - mild cheddar cheese, mild cheddar cheese,tesco ,187,16,11,45.0,g,0
post - shreddies  honey , shreddies  honey ,post ,124,1,3,35.0,g,29
kellogs - bite sized shredded wheat, bite sized shredded wheat,kellogs ,93,1,3,25.0,g,17
butter - salted, salted,butter ,100,11,0,14.0,g,0
bread - sourdough bread, sourdough bread,bread ,198,1,7,1.8,slice,38
mushrooms - raw, raw,mushrooms ,3,0,0,15.0,g,0
tesco finest - comte, comte,tesco finest ,62,5,4,15.0,g,0
asda - fresh milk semi skimmed  a , fresh milk semi skimmed  a ,asda ,75,3,5,150.0,ml,7
post - shreddies  honey , shreddies  honey ,post ,89,1,2,25.0,g,21
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,1.5,cup,0
kellogs - bite sized shredded wheat, bite sized shredded wheat,kellogs ,222,1,7,60.0,g,42
my protein - impact whey protein - vanilla, impact whey protein - vanilla,my protein ,51,1,10,13.0,g,1
kellogs - bite sized shredded wheat, bite sized shredded wheat,kellogs ,185,1,6,50.0,g,35
nestle - honey nut shredded wheat  correct uk , honey nut shredded wheat  correct uk ,nestle ,193,3,6,50.0,g,34
my protein - impact whey protein - vanilla, impact whey protein - vanilla,my protein ,78,1,16,20.0,g,1
banana - medium size, medium size,banana ,54,0,1,67.0,g,15
nestle - honey nut shredded wheat  correct uk , honey nut shredded wheat  correct uk ,nestle ,227,3,7,59.0,g,41
post - shreddies  honey , shreddies  honey ,post ,213,1,5,60.0,g,49
nestle - honey nut shredded wheat  correct uk , honey nut shredded wheat  correct uk ,nestle ,77,1,2,20.0,g,14
banana - medium size, medium size,banana ,92,0,1,115.0,g,26
kellogs - bite sized shredded wheat, bite sized shredded wheat,kellogs ,81,0,3,22.0,g,15
nestle - honey nut shredded wheat bitesize  40g , honey nut shredded wheat bitesize  40g ,nestle ,155,5,9,40.0,g,34
nestle - honey nut shredded wheat bitesize  40g , honey nut shredded wheat bitesize  40g ,nestle ,271,8,16,70.0,g,59
nestl  - shreddies honey, shreddies honey,nestl  ,224,1,5,60.0,g,46
bread - sourdough bread, sourdough bread,bread ,154,1,6,1.4,slice,29
butter - salted, salted,butter ,43,5,0,6.0,g,0
myprotein - crispies, crispies,myprotein ,60,0,7,13.0,g,5
nestl  - shreddies honey, shreddies honey,nestl  ,90,0,2,24.0,g,18
kellogs - bite sized shredded wheat, bite sized shredded wheat,kellogs ,141,1,4,38.0,g,26
nestl  - shreddies honey, shreddies honey,nestl  ,94,0,2,25.0,g,19
nestl  - shreddies honey, shreddies honey,nestl  ,82,0,2,22.0,g,17
myprotein - crispies, crispies,myprotein ,55,0,6,12.0,g,5
kellogs - bite sized shredded wheat, bite sized shredded wheat,kellogs ,148,1,5,40.0,g,28
nestl  - shreddies honey, shreddies honey,nestl  ,79,0,2,21.0,g,16
truvia - truvia, truvia,truvia ,0,0,0,0.5,teaspoon,3
nestl  - shreddies honey, shreddies honey,nestl  ,112,1,3,30.0,g,23
bananas - raw, raw,bananas ,105,0,1,118.0,g,27
whole earth - smooth organic peanut butter correct, smooth organic peanut butter correct,whole earth ,84,7,3,13.0,g,1
bread - sourdough bread, sourdough bread,bread ,138,1,5,1.25,slice,26
asda - fresh milk semi skimmed  a , fresh milk semi skimmed  a ,asda ,63,2,5,125.0,ml,6
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,1,2.75,cup,0
carrefour - comt , comt ,carrefour ,83,7,5,20.0,gr,0
nestle - honey nut shredded wheat bitesize  40g , honey nut shredded wheat bitesize  40g ,nestle ,194,6,11,50.0,g,42
post - shreddies  honey , shreddies  honey ,post ,71,0,2,20.0,g,16
nestle - honey nut shredded wheat bitesize  40g , honey nut shredded wheat bitesize  40g ,nestle ,233,7,14,60.0,g,50
french bakery - pain au chocolat, pain au chocolat,french bakery ,168,8,3,60.0,g,20
my protein - impact whey isolate - chocolate flavour , impact whey isolate - chocolate flavour ,my protein ,93,0,23,25.0,grams,0
"cottage cheese , natural - tesco", tesco,"cottage cheese , natural ",240,13,20,218.0,g,10
"cheese - mexican, queso asadero"," mexican, queso asadero",cheese ,125,10,8,35.0,g,1
carrefour - saucisson sec, saucisson sec,carrefour ,245,20,15,60.0,g,1
tesco organic stone baked white loaf - bread, bread,tesco organic stone baked white loaf ,91,0,3,37.0,g,19
nestle - honey nut shredded wheat bitesize  40g , honey nut shredded wheat bitesize  40g ,nestle ,39,1,2,10.0,g,8
nestl  - shreddies honey, shreddies honey,nestl  ,187,1,4,50.0,g,38
syrups - maple, maple,syrups ,209,0,0,4.0,tbsp,54
"sourdough waffles  crispy, light, delicious ",,"sourdough waffles  crispy, light, delicious ",407,14,44,1.0,serving s ,28
syrups - maple, maple,syrups ,52,0,0,1.0,tbsp,13
"sourdough waffles  crispy, light, delicious ",,"sourdough waffles  crispy, light, delicious ",203,7,22,0.5,serving s ,14
m ms - peanut m ms - 185g, peanut m ms - 185g,m ms ,304,15,7,60.0,g,40
nestle - honey nut shredded wheat bitesize  40g , honey nut shredded wheat bitesize  40g ,nestle ,260,8,15,67.0,g,56
nestle - almond oats   more, almond oats   more,nestle ,244,5,6,60.0,g,41
tesco - organic semi skimmed milk, organic semi skimmed milk,tesco ,125,5,9,250.0,ml,12
myprotein - protein pancakes, protein pancakes,myprotein ,191,3,34,1.0,pancake,6
tesco organic - rapeseed oil, rapeseed oil,tesco organic ,115,13,0,14.0,ml,0
whole earth - smooth organic peanut butter correct, smooth organic peanut butter correct,whole earth ,97,8,4,15.0,g,1
tesco - organic semi skimmed milk, organic semi skimmed milk,tesco ,25,1,2,50.0,ml,2
nestle - honey nut shredded wheat bitesize  40g , honey nut shredded wheat bitesize  40g ,nestle ,236,7,14,61.0,g,51
"cream cheese, philadelphia - original", original,"cream cheese, philadelphia ",88,8,2,33.0,g,2
ryvita uk - multigrain crispbread, multigrain crispbread,ryvita uk ,82,2,2,2.0,slice,12
tesco - organic semi skimmed milk, organic semi skimmed milk,tesco ,50,2,4,100.0,ml,5
tesco - white french bread baguette  correct from site , white french bread baguette  correct from site ,tesco ,68,0,2,25.0,g,15
anchor foods - spreadable, spreadable,anchor foods ,28,3,0,4.0,g,0
waitrose - pork toulouse style sausages, pork toulouse style sausages,waitrose ,134,9,10,1.0,sausages,2
waitrose - essential smoked streaky back bacon, essential smoked streaky back bacon,waitrose ,58,5,3,1.0,rasher,0
homemade - saut  garlic mushrooms, saut  garlic mushrooms,homemade ,94,8,2,0.25,of,5
homemade - sauteed potatoes in olive oil, sauteed potatoes in olive oil,homemade ,60,0,0,50.0,g,0
eggs - poached  whole egg , poached  whole egg ,eggs ,147,10,13,2.0,large,1
mcdonald s - hashbrown, hashbrown,mcdonald s ,75,5,1,0.5,hash,8
mcdonald s - egg mcmuffin  per website  w no margarine , egg mcmuffin  per website  w no margarine ,mcdonald s ,115,4,8,0.5,sandwich,15
"subway - 6"" bacon eggwhite and cheese flatbread"," 6"" bacon eggwhite and cheese flatbread",subway ,370,7,11,6.0,"""",21
fiber one - protein chewy bar peanut butter, protein chewy bar peanut butter,fiber one ,140,6,6,1.0,bar,18
steak - ribeye, ribeye,steak ,160,14,10,2.0,oz,0
eggs - fried  whole egg , fried  whole egg ,eggs ,185,14,13,2.0,large,1
little debbie - powdered donuts, powdered donuts,little debbie ,170,9,2,3.0,mini,22
egg - one scrambled egg, one scrambled egg,egg ,144,10,13,2.0,egg,1
sara lee - cinnamon swirl, cinnamon swirl,sara lee ,160,3,4,2.0,slice,30
mcdonalds  uk  - 6 piece chicken nuggets, 6 piece chicken nuggets,mcdonalds  uk  ,250,14,14,6.0,pieces,20
eurest - vegetable fried rice, vegetable fried rice,eurest ,257,11,6,1.0,cup,34
chinese food - crab ragoon, crab ragoon,chinese food ,280,24,4,4.0,cooked,12
chilis - chili, chili,chilis ,360,20,28,2.0,cup,18
pie - chocolate mousse, chocolate mousse,pie ,74,4,1,1.0,oz,8
homemade - egg white omelet, egg white omelet,homemade ,68,0,14,4.0,egg,1
waffle house - hashbrowns - smothered   covered, hashbrowns - smothered   covered,waffle house ,270,5,6,1.0,order,50
mcdonald s - egg mcmuffin  per website  w no margarine , egg mcmuffin  per website  w no margarine ,mcdonald s ,230,7,15,1.0,sandwich,29
sushi roll - spicy tuna roll, spicy tuna roll,sushi roll ,290,7,14,8.0,pieces,25
"ichiban - hibachi chicken, rice, vegetables"," hibachi chicken, rice, vegetables",ichiban ,262,10,14,0.5,lunch,30
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,9,1,1.0,hash,15
southern home-lg - egg,lg - egg,southern home,70,5,6,1.0,serving,0
turkey bacon - butterball  , butterball  ,turkey bacon ,25,2,2,1.0,slices,0
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,43,4,3,0.99,slice,0
bimbo - soft white bread, soft white bread,bimbo ,110,1,4,2.0,slices,23
marketside - yogurt parfait with diced apples, yogurt parfait with diced apples,marketside ,330,6,7,1.0,package,60
turkey bacon - butterball  , butterball  ,turkey bacon ,50,4,4,2.0,slices,0
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,98,8,6,2.25,slice,1
"subway - egg white, bacon and pepperjack cheese with veggies on flatbread"," egg white, bacon and pepperjack cheese with veggies on flatbread",subway ,380,12,23,6.0,"""",45
rudys texas bar b que - jumbo baked potato with meat, jumbo baked potato with meat,rudys texas bar b que ,553,15,12,1.0,potato,85
generic - cheese grits, cheese grits,generic ,215,17,10,1.0,scoop,7
generic - hibachi shrimp with vegetables and fried rice, hibachi shrimp with vegetables and fried rice,generic ,523,19,28,1.0,meal,59
hovis - bread seed sensations, bread seed sensations,hovis ,274,7,10,2.0,slice,41
heinz - tomato paste - unsalted, tomato paste - unsalted,heinz ,20,0,1,2.0,tbsp,5
aldi - emmentaler, emmentaler,aldi ,113,9,9,1.0,port,0
honey - -, -,honey ,60,0,0,1.0,tablespoon,17
brewed coffee - with 2  milk, with 2  milk,brewed coffee ,30,1,2,12.0,oz,3
sugar - white sugar, white sugar,sugar ,32,0,0,2.0,tsp,8
heinz - tomato paste - unsalted, tomato paste - unsalted,heinz ,10,0,1,1.0,tbsp,3
honey - -, -,honey ,30,0,0,0.5,tablespoon,9
applegate farms - emmentaler swiss cheese, emmentaler swiss cheese,applegate farms ,80,6,5,1.0,slice,0
hilalturk - chicken mortadella, chicken mortadella,hilalturk ,40,1,2,20.0,g,0
coffee - with milk and 2 sugars, with milk and 2 sugars,coffee ,100,0,0,2.0,mug,16
orange juice drink,,orange juice drink,132,0,0,1.0,cup,33
coffee - with milk and 2 sugars, with milk and 2 sugars,coffee ,50,0,0,1.0,mug,8
delhaize - spek delhaize, spek delhaize,delhaize ,262,22,14,100.0,gr,0
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,6,1.0,large,0
chiquita - banaan, banaan,chiquita ,89,0,1,100.0,gram,23
quacker - havermout, havermout,quacker ,178,4,6,50.0,g,30
avocado - eetrijp, eetrijp,avocado ,188,18,3,100.0,gr ,2
kellogg s - special k classic, special k classic,kellogg s ,188,1,5,50.0,g,40
delhaize 365 - halfvolle melk, halfvolle melk,delhaize 365 ,47,2,4,100.0,ml,5
power superfoods - cacao nibs, cacao nibs,power superfoods ,92,7,1,15.0,g,6
high prote ne muesli - b en f, b en f,high prote ne muesli ,234,15,15,50.0,g,6
gemiddeld - koffie melk suiker, koffie melk suiker,gemiddeld ,70,2,1,250.0,ml,13
high prote ne muesli - b en f, b en f,high prote ne muesli ,117,7,7,25.0,g,3
inex - halfvolle melk, halfvolle melk,inex ,23,1,2,50.0,ml,2
"fruit - banana 6""-6 7 8"""," banana 6""-6 7 8""",fruit ,56,0,1,1.0, 2,12
homemade - chocolate chia pudding, chocolate chia pudding,homemade ,150,10,6,0.5,cup,3
ops - breakfast cinnamon cake, breakfast cinnamon cake,ops ,253,4,5,2.0,x,49
drinks - coffee with milk   sugar, coffee with milk   sugar,drinks ,122,0,0,200.0,ml,0
zespri - kiwi, kiwi,zespri ,29,0,1,50.0,gr,8
chiquita - banaan, banaan,chiquita ,95,0,1,100.0,gram,23
granaatappel - granaatappel, granaatappel,granaatappel ,50,0,1,50.0,gram,6
alpro soya - yoghurt natuur, yoghurt natuur,alpro soya ,50,2,4,100.0,g,2
body   fit - pure chiazaad, pure chiazaad,body   fit ,89,6,3,20.0,gram,2
all stars - whey-crisp, whey-crisp,all stars ,125,7,8,0.5,riegel,7
eiwitshake - whey, whey,eiwitshake ,110,1,21,1.0,cup,2
body fit - ultra fine oats  havermeel , ultra fine oats  havermeel ,body fit ,52,1,2,15.0,gram,9
home made - chia seed pudding, chia seed pudding,home made ,139,11,5,0.5,cup,18
alpro soya - yoghurt naturel, yoghurt naturel,alpro soya ,25,1,2,50.0,gram,1
"nubel, fruit - passievrucht", passievrucht,"nubel, fruit ",12,0,1,30.0,g,2
quaker - instant oatmeal - original, instant oatmeal - original,quaker ,150,3,5,40.0,g,27
ei - omelet, omelet,ei ,94,7,6,1.0,ei,1
chavroux - geitenkaas, geitenkaas,chavroux ,34,3,2,20.0,gram,1
bsn - syntha-6 c   c, syntha-6 c   c,bsn ,192,6,22,1.0,rounded,10
groene smoothie,,groene smoothie,206,3,12,1.0,serving s ,34
havermout 1,,havermout 1,297,9,8,0.5,serving s ,40
algemeen - banaan, banaan,algemeen ,79,0,1,0.5,stuk,17
vita coco - 100  pure coconut water 330ml, 100  pure coconut water 330ml,vita coco ,60,0,0,11.1,fl,15
ei - omelet, omelet,ei ,188,14,12,2.0,ei,3
groenten - groene paprika, groene paprika,groenten ,17,0,1,0.5,stuk,3
appel - jonagold , jonagold ,appel ,30,0,1,0.5,st,7
chia-bananen pudding,bananen pudding,chia,214,7,4,0.5,serving s ,30
alpro soya - yoghurt naturel, yoghurt naturel,alpro soya ,13,1,1,25.0,gram,1
pannenkoek - pannenkoek, pannenkoek,pannenkoek ,175,7,5,1.0,st,22
algemeen - roerei, roerei,algemeen ,188,14,12,2.0,ei,3
zonatura - gebroken lijnzaad, gebroken lijnzaad,zonatura ,24,2,1,1.0,eetlepel,1
havermoutpannenkoeken,,havermoutpannenkoeken,556,15,25,1.0,serving s ,79
danone - verse magere kaas, verse magere kaas,danone ,183,8,18,250.0,gr ,10
all stars - whey-crisp, whey-crisp,all stars ,25,1,2,0.1,riegel,1
quaker - havermout portie   melk, havermout portie   melk,quaker ,260,8,13,40.0,gram,36
appel - jonagold , jonagold ,appel ,60,0,1,1.0,st,14
specerijen - kaneel, kaneel,specerijen ,6,0,0,1.0,theelepel,2
alpro soya - yoghurt naturel, yoghurt naturel,alpro soya ,70,3,6,140.0,gram,3
body   fit - pure chiazaad, pure chiazaad,body   fit ,45,3,2,10.0,gram,1
power superfoods - cacao nibs, cacao nibs,power superfoods ,60,4,1,9.75,g,4
jordans - superberry granola, superberry granola,jordans ,197,7,5,45.0,g,28
bsn - syntha-6 c   c, syntha-6 c   c,bsn ,288,9,33,1.5,rounded,15
breydel - breydelspek, breydelspek,breydel ,352,26,28,2.0,sneetje,0
brood - sandwich, sandwich,brood ,159,3,5,1.0,broodje,28
materne - gelei, gelei,materne ,36,0,0,15.0,gr,9
bosbessen - bosbessen, bosbessen,bosbessen ,30,0,0,40.0,gram,6
brood - sandwich, sandwich,brood ,318,6,10,2.0,broodje,56
danone - platte kaas, platte kaas,danone ,183,8,18,250.0,g,10
dymatize - iso100 gourmet chocolate protein, iso100 gourmet chocolate protein,dymatize ,110,1,25,1.0,scoop,2
bod en fitshop - cacoa nibs, cacoa nibs,bod en fitshop ,65,5,1,10.0,gram,3
body   fit - sports pancakes, sports pancakes,body   fit ,182,4,17,50.0,grams,21
alpro soya - yoghurt naturel, yoghurt naturel,alpro soya ,63,3,5,125.0,gram,3
pannenkoek - pannenkoek, pannenkoek,pannenkoek ,263,11,7,1.5,st,33
nutella - chocoladepasta, chocoladepasta,nutella ,81,5,1,15.0,gram,9
pannenkoek - pannenkoek, pannenkoek,pannenkoek ,350,15,10,2.0,st,44
bruin brood - snee bruin brood, snee bruin brood,bruin brood ,73,1,2,1.0,snee,14
bod en fitshop - cacoa nibs, cacoa nibs,bod en fitshop ,32,3,1,5.0,gram,1
body   fit - pure chiazaad, pure chiazaad,body   fit ,22,2,1,5.0,gram,0
quaker - havermout portie   melk, havermout portie   melk,quaker ,130,4,7,20.0,gram,18
dymatize - iso100 gourmet chocolate protein, iso100 gourmet chocolate protein,dymatize ,55,0,13,0.5,scoop,1
chiquita - banaan, banaan,chiquita ,48,0,1,50.0,gram,11
power superfoods - cacao nibs, cacao nibs,power superfoods ,28,2,0,4.5,g,2
pure body en fitshop - chiazaad, chiazaad,pure body en fitshop ,251,15,0,5.0,gram,13
bruin brood - snee bruin brood, snee bruin brood,bruin brood ,146,2,4,2.0,snee,28
tiense suiker - donker bruine suiker, donker bruine suiker,tiense suiker ,38,0,0,10.0,gr,0
jumbo - rode paprika, rode paprika,jumbo ,18,0,1,0.7,stuk,4
delhaize - kerstomaat, kerstomaat,delhaize ,11,0,0,3.5,stuks,0
haverpannnenkoek,,haverpannnenkoek,410,21,28,1.0,serving s ,28
quaker - instant oatmeal - original, instant oatmeal - original,quaker ,75,2,3,20.0,g,14
alpro - amandelmelk  ongezoet , amandelmelk  ongezoet ,alpro ,26,2,1,200.0,ml ,0
dymatize nutrition - iso 100 100  hydrolyzed whey protein - gourmet chocolate, iso 100 100  hydrolyzed whey protein - gourmet chocolate,dymatize nutrition ,55,0,13,0.5,scoop,1
campina - halfvolle melk, halfvolle melk,campina ,48,2,4,100.0,ml,5
dymatize nutrition - iso 100 100  hydrolyzed whey protein - gourmet chocolate, iso 100 100  hydrolyzed whey protein - gourmet chocolate,dymatize nutrition ,110,1,25,1.0,scoop,2
soya melk ongezoet - alpro soya, alpro soya,soya melk ongezoet ,32,2,3,100.0,ml,0
alpro soya - yoghurt natuur, yoghurt natuur,alpro soya ,63,3,5,125.0,g,3
body en fit - pindapasta, pindapasta,body en fit ,64,5,3,10.0,g,1
estudiantes - kokosschilfers, kokosschilfers,estudiantes ,32,3,0,5.0,gr,0
ei - gepocheerd, gepocheerd,ei ,146,0,13,2.0,large,1
fruit - banaan, banaan,fruit ,43,0,1,50.0,gr ,9
kirkland signature - tilapia loins, tilapia loins,kirkland signature ,120,2,24,135.6,g,0
trader joe s - white jasmine rice, white jasmine rice,trader joe s ,208,0,4,0.325,cup,46
mother s - natural plain whole grain rice cakes, natural plain whole grain rice cakes,mother s ,105,0,3,3.0,cake,21
"trader joe s - peanut butter - crunchy, unsalted, from unblanched peanuts"," peanut butter - crunchy, unsalted, from unblanched peanuts",trader joe s ,119,10,4,1.25,tbsp,4
kirkland signature  costco  - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature  costco  ,133,0,27,16.0,tbsp,0
chicken of the sea - chunk light tuna 7oz , chunk light tuna 7oz ,chicken of the sea ,150,2,33,1.0,container,0
trader joe s - dry roasted and unsalted almonds, dry roasted and unsalted almonds,trader joe s ,85,8,4,15.0,g,3
"trader joe s - salmon, wild alaskan sockeye fillets"," salmon, wild alaskan sockeye fillets",trader joe s ,320,16,41,5.33,oz,0
giant - old fashioned oats, old fashioned oats,giant ,150,3,5,40.0,g,27
all whites - egg whites  from 32oz  carton , egg whites  from 32oz  carton ,all whites ,100,0,20,12.0,tbs,0
"generic - chicken breast meat skinless, baked 3 oz "," chicken breast meat skinless, baked 3 oz ",generic ,360,6,78,9.0,ounces,0
broccoli - raw, raw,broccoli ,51,1,4,150.0,g,10
asparagus - raw, raw,asparagus ,80,0,9,3.0,cup,16
fresh - avocado  1 oz , avocado  1 oz ,fresh ,75,7,0,1.5,oz,5
minute rice - whole grain brown rice, whole grain brown rice,minute rice ,200,2,4,57.19,g,45
genereric - boneless skinless chicken, boneless skinless chicken,genereric ,132,3,24,136.8,g,0
natures promise - organic crunchy peanut butter, organic crunchy peanut butter,natures promise ,92,8,4,1.02,tbsp,3
turkey meatballs,,turkey meatballs,140,1,26,8.0,1 2,6
trader joe s - small sweet potato, small sweet potato,trader joe s ,100,0,2,1.0,cup,23
nuts - almonds, almonds,nuts ,166,15,6,24.0,almond,6
meat - kirkland signature - premium chunk chicken breast canned in water, kirkland signature - premium chunk chicken breast canned in water,meat ,120,2,26,4.0,oz ,0
quaker oats old fashioned oatmeal - hot oatmeal, hot oatmeal,quaker oats old fashioned oatmeal ,150,3,5,0.5,cup,27
"trader joe s - peanut butter - crunchy, unsalted, from unblanched peanuts"," peanut butter - crunchy, unsalted, from unblanched peanuts",trader joe s ,95,8,4,1.0,tbsp,4
all whites - egg whites  from 32oz  carton , egg whites  from 32oz  carton ,all whites ,25,0,5,3.0,tbs,0
quaker oats old fashioned oatmeal - hot oatmeal, hot oatmeal,quaker oats old fashioned oatmeal ,101,2,3,0.335,cup,18
raspberries - raw, raw,raspberries ,21,0,0,0.33,cup,5
"trader joe s - peanut butter - crunchy, unsalted, from unblanched peanuts"," peanut butter - crunchy, unsalted, from unblanched peanuts",trader joe s ,190,16,7,2.0,tbsp,7
raspberries - raw, raw,raspberries ,32,0,1,0.5,cup,7
organic - sweet potato  4 oz , sweet potato  4 oz ,organic ,103,0,0,4.2,oz,20
beans - green beans , green beans ,beans ,34,0,2,1.0,cup,8
cellucor - cor-performance whey - peanut butter marshmallow, cor-performance whey - peanut butter marshmallow,cellucor ,130,2,25,34.0,g,3
tuna - skipjack - trader joe s, skipjack - trader joe s,tuna ,60,1,14,2.0,oz ,0
fage - total 2  greek yogurt, total 2  greek yogurt,fage ,150,4,20,200.0,g,8
trader joe s - dry roasted and unsalted almonds, dry roasted and unsalted almonds,trader joe s ,68,6,3,12.0,g,2
kirkland signature - tilapia loins, tilapia loins,kirkland signature ,130,3,26,146.9,g,0
fage - total 0 , total 0 ,fage ,100,0,18,1.0,container,7
generic - japanese yam, japanese yam,generic ,103,0,2,119.7,g,24
all whites - egg whites  from 32oz  carton , egg whites  from 32oz  carton ,all whites ,147,0,29,17.63,tbs,0
