Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
myprotein - strawberry cream, strawberry cream,myprotein ,98,2,2,19,0,0,1.0,scoop
blue diamond - unsweetened almond breeze, unsweetened almond breeze,blue diamond ,35,1,3,1,0,0,250.0,ml
quaker oats - quaker rolled oats, quaker rolled oats,quaker oats ,176,28,5,5,0,1,82.0,g
aldi alcafe - unsweetened cappuccino, unsweetened cappuccino,aldi alcafe ,32,4,1,1,0,4,7.0,g
morrisons baked by us - wholemeal toastie, wholemeal toastie,morrisons baked by us ,172,30,1,8,200,2,2.0,slice
myprotein - peanut butter  smooth , peanut butter  smooth ,myprotein ,145,3,11,7,0,1,25.0,g
tesco - strawberry jam  per 100g , strawberry jam  per 100g ,tesco ,65,16,0,0,0,15,25.0,g
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,29,0,2,1,113,0,225.0,ml
cornflakes - kellog s, kellog s,cornflakes ,189,42,0,4,250,4,50.0,g
eggs - medium fried egg, medium fried egg,eggs ,70,1,5,5,60,0,46.0,g
tesco - large flat mushrooms, large flat mushrooms,tesco ,20,1,1,2,0,0,125.0,g
daddies - brown sauce , brown sauce ,daddies ,24,5,0,0,150,4,22.5,ml
coffee - with milk and 2 sugars, with milk and 2 sugars,coffee ,50,8,0,0,0,8,1.0,mug
morrison - m savers eggs, m savers eggs,morrison ,66,0,5,6,100,0,1.0,egg
aldi harvest morn - cornflakes, cornflakes,aldi harvest morn ,268,59,1,5,210,6,70.0,g
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,33,0,3,1,125,0,250.0,ml
silver spoon - truvia 1 5 g, truvia 1 5 g,silver spoon ,0,5,0,0,0,0,5.0,grams
moss farm - pure clear honey, pure clear honey,moss farm ,29,7,0,0,0,0,9.0,g
aldi harvest morn - cornflakes, cornflakes,aldi harvest morn ,230,51,1,4,180,5,60.0,g
myprotein - impact whey chocolate peanut butter, impact whey chocolate peanut butter,myprotein ,196,3,3,40,0,0,50.0,g
blue diamond - unsweetened almond breeze, unsweetened almond breeze,blue diamond ,63,2,5,2,0,0,450.0,ml
silver spoon - truvia 1 5 g, truvia 1 5 g,silver spoon ,0,3,0,0,0,0,3.0,grams
myprotein - peanut butter  smooth , peanut butter  smooth ,myprotein ,162,3,13,8,0,2,28.0,g
tesco - strawberry jam  per 100g , strawberry jam  per 100g ,tesco ,86,21,0,0,0,19,33.0,g
morrisons - rice crackles  100g , rice crackles  100g ,morrisons ,196,44,1,3,0,5,50.0,g
tesco - skimmed milk, skimmed milk,tesco ,53,7,0,5,75,7,150.0,ml
blue diamond - unsweetened almond breeze, unsweetened almond breeze,blue diamond ,56,2,5,2,0,0,400.0,ml
aldi - multigrain batch loaf, multigrain batch loaf,aldi ,234,40,3,10,340,3,2.0,slice
tesco - strawberry jam  per 100g , strawberry jam  per 100g ,tesco ,91,23,0,0,0,20,35.0,g
blue diamond - unsweetened almond breeze, unsweetened almond breeze,blue diamond ,30,1,3,1,0,0,212.5,ml
my protein - protein porridge - golden syrup, protein porridge - golden syrup,my protein ,384,47,8,27,0,2,100.0,g
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,93,0,5,6,70,0,1.0,eggs
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,68,1,0,14,220,1,4.0,egg
cornflakes - kellog s, kellog s,cornflakes ,227,50,1,4,300,5,60.0,g
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,26,0,2,1,100,0,200.0,ml
nescafe cafe menu - cappuccino skinny, cappuccino skinny,nescafe cafe menu ,52,7,1,3,60,5,1.0,mug
myprotein - peanut butter  smooth , peanut butter  smooth ,myprotein ,156,3,12,8,0,2,27.0,g
tesco - strawberry jam  per 100g , strawberry jam  per 100g ,tesco ,52,13,0,0,0,12,20.0,g
kellogg s - cornflakes, cornflakes,kellogg s ,265,59,1,5,350,2,1.0,bowl
myprotein - impact whey chocolate peanut butter, impact whey chocolate peanut butter,myprotein ,86,1,1,18,0,0,21.88,g
tesco - skimmed milk, skimmed milk,tesco ,96,13,1,10,138,13,275.0,ml
aldi village bakery - medium wholemeal bread, medium wholemeal bread,aldi village bakery ,144,26,1,6,660,2,2.0,slice
myprotein - peanut butter  smooth , peanut butter  smooth ,myprotein ,168,3,13,9,0,2,29.0,g
tesco - strawberry jam  per 100g , strawberry jam  per 100g ,tesco ,68,17,0,0,0,15,26.0,g
tesco - skimmed milk, skimmed milk,tesco ,70,10,0,7,100,10,200.0,ml
tesco - strawberry jam  per 100g , strawberry jam  per 100g ,tesco ,104,26,0,0,0,23,40.0,g
aldi - everyday essentials - porridge oats, everyday essentials - porridge oats,aldi ,300,49,6,9,16,1,80.0,g
myprotein - impact whey protein toffee, impact whey protein toffee,myprotein ,98,2,2,20,0,0,25.0,g
aldi - everyday essentials - porridge oats, everyday essentials - porridge oats,aldi ,334,54,6,10,18,1,89.0,g
moss farm - pure clear honey, pure clear honey,moss farm ,42,11,0,0,0,0,13.0,g
aldi - beautifuuly butterfully butter, beautifuuly butterfully butter,aldi ,72,0,8,0,64,0,10.0,g
home made - 2 poached eggs, 2 poached eggs,home made ,160,1,10,14,160,0,2.0,cooked
cornflakes - kellog s, kellog s,cornflakes ,193,43,0,4,255,4,51.0,g
daddies - brown sauce , brown sauce ,daddies ,16,4,0,0,100,3,15.0,ml
hovis - sift white medium, sift white medium,hovis ,186,36,1,7,0,3,2.0,slice
aldi - everyday essentials - porridge oats, everyday essentials - porridge oats,aldi ,308,50,6,9,16,1,82.0,g
myprotein - strawberry cream, strawberry cream,myprotein ,196,3,3,37,0,0,2.0,scoop
tesco - thick sliced wholemeal bread, thick sliced wholemeal bread,tesco ,208,34,2,10,400,3,2.0,slice
myprotein - peanut butter  smooth , peanut butter  smooth ,myprotein ,185,4,15,9,0,2,32.0,g
anchor foods - lighter spreadable butter, lighter spreadable butter,anchor foods ,80,0,9,0,67,0,15.0,g
aldi - everyday essentials - porridge oats, everyday essentials - porridge oats,aldi ,296,48,6,9,16,1,79.0,g
blueberries - raw, raw,blueberries ,62,16,0,1,1,11,0.75,cup
cornflakes - kellog s, kellog s,cornflakes ,268,60,1,5,355,6,71.0,g
moss farm - pure clear honey, pure clear honey,moss farm ,33,8,0,0,0,0,10.0,g
myprotein - peanut butter  smooth , peanut butter  smooth ,myprotein ,87,2,7,4,0,1,15.0,g
tesco - skimmed milk, skimmed milk,tesco ,88,12,1,9,125,12,250.0,ml
aldi grandessa - apricot jam, apricot jam,aldi grandessa ,101,25,0,0,0,24,38.0,g
anchor - butter, butter,anchor ,130,0,15,0,108,0,18.0,g
aldi cheese emporium british grated mature cheddar - grated cheese, grated cheese,aldi cheese emporium british grated mature cheddar ,83,0,7,5,0,0,20.0,g
aldi - everyday essentials - porridge oats, everyday essentials - porridge oats,aldi ,263,43,5,8,14,1,70.0,g
my protein - impact whey protein - chocolate smooth, impact whey protein - chocolate smooth,my protein ,196,3,3,37,0,3,50.0,g
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,39,0,3,1,150,0,300.0,ml
my protein - peanut butter crunchy, peanut butter crunchy,my protein ,127,3,10,7,0,1,22.0,g
my protein - impact whey protein - chocolate smooth, impact whey protein - chocolate smooth,my protein ,98,2,2,18,0,2,25.0,g
my protein - peanut butter crunchy, peanut butter crunchy,my protein ,174,3,14,9,0,2,30.0,g
aldi freshcure - smoked back bacon, smoked back bacon,aldi freshcure ,167,1,10,18,0,1,3.0,rashers
tesco - strawberry jam  per 100g , strawberry jam  per 100g ,tesco ,78,20,0,0,0,17,30.0,g
tesco - strawberry jam  per 100g , strawberry jam  per 100g ,tesco ,73,18,0,0,0,16,28.0,g
tesco - skimmed milk, skimmed milk,tesco ,79,11,0,8,113,11,225.0,ml
aldi harvest morn - cornflakes, cornflakes,aldi harvest morn ,153,34,0,3,120,4,40.0,g
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,51,1,0,11,165,1,3.0,egg
my protein - peanut butter crunchy, peanut butter crunchy,my protein ,116,2,9,6,0,1,20.0,g
aldi harvest morn - cornflakes, cornflakes,aldi harvest morn ,249,55,1,5,195,6,65.0,g
walls - skinless pork sausage, skinless pork sausage,walls ,216,6,18,17,1,0,3.0,sausage
lurpak - spreadable butter, spreadable butter,lurpak ,72,0,8,0,30,0,10.0,grams
my protein - peanut butter crunchy, peanut butter crunchy,my protein ,220,4,17,11,0,2,38.0,g
sainsbury s - lemon   raisin pancakes, lemon   raisin pancakes,sainsbury s ,282,44,4,5,99,30,3.0,pancake
kelloggs - rice krispies multi grain shapes  uk , rice krispies multi grain shapes  uk ,kelloggs ,159,32,1,3,0,8,42.0,g
mcvitie s - toasting waffles, toasting waffles,mcvitie s ,230,26,13,3,200,15,2.0,waffle
sainsbury s - 8 milk chocolate chip brioche rolls, 8 milk chocolate chip brioche rolls,sainsbury s ,123,18,4,3,130,6,1.0,roll
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,110,18,1,5,184,1,2.0,slice
kenco - cappuccino sachet, cappuccino sachet,kenco ,89,16,2,1,0,10,1.0,sachet
kelloggs - rice krispies multi grain shapes  uk , rice krispies multi grain shapes  uk ,kelloggs ,190,39,1,4,0,9,50.0,g
warburtons - fruit loaf with orange, fruit loaf with orange,warburtons ,88,17,1,3,120,9,1.0,slice s 
lurpack - spreadable - slightly salted, spreadable - slightly salted,lurpack ,22,0,2,0,0,0,3.0,g
tesco - strawberry jam  per 100g , strawberry jam  per 100g ,tesco ,39,10,0,0,0,9,15.0,g
tesco - strawberry jam  per 100g , strawberry jam  per 100g ,tesco ,57,14,0,0,0,13,22.0,g
kelloggs - rice krispies multi grain shapes  uk , rice krispies multi grain shapes  uk ,kelloggs ,265,54,2,6,0,13,70.0,g
sainsbury s - 8 milk chocolate chip brioche rolls, 8 milk chocolate chip brioche rolls,sainsbury s ,62,9,2,2,65,3,0.5,roll
kellogg s - crunchy nut 35g, crunchy nut 35g,kellogg s ,201,41,3,3,0,17,50.0,g
kellogg s - crunchy nut 35g, crunchy nut 35g,kellogg s ,242,50,3,3,0,21,60.0,g
tesco - skimmed milk, skimmed milk,tesco ,61,9,0,6,88,9,175.0,ml
kellogg s - crunchy nut 35g, crunchy nut 35g,kellogg s ,161,33,2,2,0,14,40.0,g
tesco - skimmed milk, skimmed milk,tesco ,35,5,0,4,50,5,100.0,ml
morrisons baked by us - wholemeal toastie, wholemeal toastie,morrisons baked by us ,172,30,1,8,600,2,2.0,slice
my protein - peanut butter crunchy, peanut butter crunchy,my protein ,208,4,17,11,0,2,36.0,g
tesco - strawberry jam  per 100g , strawberry jam  per 100g ,tesco ,99,25,0,0,0,22,38.0,g
tesco - smoked bacon back rasher, smoked bacon back rasher,tesco ,225,0,18,15,1,0,3.0,rasher
kellogg s - crunchy nut 35g, crunchy nut 35g,kellogg s ,177,36,3,3,0,15,44.0,g
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,16,0,1,1,63,0,125.0,ml
"generic - cup of tea, 40ml skimmed milk, 2 tsp sugar"," cup of tea, 40ml skimmed milk, 2 tsp sugar",generic ,68,17,0,0,4,17,2.0,cup
tesco - smoked bacon back rasher, smoked bacon back rasher,tesco ,75,0,6,5,0,0,1.0,rasher
old el paso - medium salsa, medium salsa,old el paso ,50,10,0,2,880,6,0.5,cup
myprotein - protein pancake mix, protein pancake mix,myprotein ,191,6,3,34,300,2,50.0,g
moss farm - pure clear honey, pure clear honey,moss farm ,52,13,0,0,0,0,16.0,g
myprotein - peanut butter  smooth , peanut butter  smooth ,myprotein ,174,3,14,9,0,2,30.0,g
morrisons value - rindless smoked back bacon, rindless smoked back bacon,morrisons value ,220,0,12,28,4,0,72.0,g
myprotein - peanut butter  smooth , peanut butter  smooth ,myprotein ,116,2,9,6,0,1,20.0,g
tesco - medium slice - stay fresh wholemeal bread, medium slice - stay fresh wholemeal bread,tesco ,182,31,2,8,320,2,2.0,slice
hartleys - reduced sugar raspberry jam, reduced sugar raspberry jam,hartleys ,56,13,0,0,0,11,30.0,g
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,13,0,1,0,50,0,100.0,ml
moss farm - pure clear honey, pure clear honey,moss farm ,65,16,0,0,0,0,20.0,g
kellogg s - crunchy nut 35g, crunchy nut 35g,kellogg s ,209,43,3,3,0,18,52.0,g
kellogg s - pop-tarts strawberry sensation, pop-tarts strawberry sensation,kellogg s ,200,35,6,2,200,16,1.0,pop
moss farm - pure clear honey, pure clear honey,moss farm ,59,15,0,0,0,0,18.0,g
myprotein - peanut butter  smooth , peanut butter  smooth ,myprotein ,127,3,10,7,0,1,22.0,g
tesco - medium slice - stay fresh wholemeal bread, medium slice - stay fresh wholemeal bread,tesco ,91,15,1,4,160,1,1.0,slice
hartleys - reduced sugar raspberry jam, reduced sugar raspberry jam,hartleys ,28,7,0,0,0,6,15.0,g
heinz - tomato ketchup  afs , tomato ketchup  afs ,heinz ,35,8,0,0,387,8,29.0,g
hershey s cocoa - natural unsweetened powder, natural unsweetened powder,hershey s cocoa ,3,1,0,0,0,0,0.25,tbsp
moss farm - pure clear honey, pure clear honey,moss farm ,39,10,0,0,0,0,12.0,g
aldi - everyday essentials - porridge oats, everyday essentials - porridge oats,aldi ,236,38,4,7,13,1,63.0,g
kellogg s - crunchy nut 35g, crunchy nut 35g,kellogg s ,250,51,4,4,0,21,62.0,g
aldi - everyday essentials - porridge oats, everyday essentials - porridge oats,aldi ,259,42,5,8,14,1,69.0,g
myprotein - peanut butter  smooth , peanut butter  smooth ,myprotein ,110,2,9,6,0,1,19.0,g
myprotein - protein pancake mix, protein pancake mix,myprotein ,61,2,1,11,96,1,16.0,g
hartleys - reduced sugar raspberry jam, reduced sugar raspberry jam,hartleys ,50,12,0,0,0,10,27.0,g
moss farm - pure clear honey, pure clear honey,moss farm ,55,14,0,0,0,0,17.0,g
danone danio - strained yoghurt with blueberry layer, strained yoghurt with blueberry layer,danone danio ,151,18,4,11,80,18,150.0,g
kellogg s - crunchy nut 35g, crunchy nut 35g,kellogg s ,185,38,3,3,0,16,46.0,g
tesco - 7 smoked back bacon rashers, 7 smoked back bacon rashers,tesco ,186,0,12,18,1,0,4.0,rashers
cornflakes - kellog s, kellog s,cornflakes ,215,48,1,4,285,5,57.0,g
myprotein - peanut butter  smooth , peanut butter  smooth ,myprotein ,203,4,16,10,0,2,35.0,g
myprotein - protein pancake mix - maple syrup, protein pancake mix - maple syrup,myprotein ,382,6,3,34,1,2,1.5,scoops
moss farm - pure clear honey, pure clear honey,moss farm ,49,12,0,0,0,0,15.0,g
kellogs - hk - rice crispies, hk - rice crispies,kellogs ,153,35,0,2,0,4,40.0,g
cornflakes - kellog s, kellog s,cornflakes ,155,34,0,3,205,3,41.0,g
hartleys - reduced sugar raspberry jam, reduced sugar raspberry jam,hartleys ,41,10,0,0,0,8,22.0,g
cornflakes - kellog s, kellog s,cornflakes ,181,40,0,3,240,4,48.0,g
lurpack - spreadable - slightly salted, spreadable - slightly salted,lurpack ,108,0,12,0,0,0,15.0,g
cornflakes - kellog s, kellog s,cornflakes ,151,34,0,3,200,3,40.0,g
myprotein - protein pancake mix - maple syrup, protein pancake mix - maple syrup,myprotein ,430,7,4,38,1,2,1.69,scoops
maxwell house cappuccino - original - coffee drink, original - coffee drink,maxwell house cappuccino ,76,14,2,1,0,9,1.0,mug
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,55,0,5,2,213,0,425.0,ml
cornflakes - kellog s, kellog s,cornflakes ,170,38,0,3,225,4,45.0,g
tesco - strawberry jam  per 100g , strawberry jam  per 100g ,tesco ,55,14,0,0,0,12,21.0,g
mattessons - lightly smoked turkey rashers 27 01 15, lightly smoked turkey rashers 27 01 15,mattessons ,106,1,1,24,708,1,4.0,rasher s 
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,185,0,10,12,140,0,2.0,eggs
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,17,0,0,4,55,0,1.0,egg
tesco - sliced brioche loaf, sliced brioche loaf,tesco ,218,34,7,5,300,10,3.0,slices
nescafe - cappuccino strong 1 sachet, cappuccino strong 1 sachet,nescafe ,52,9,1,1,0,7,1.0,sachet
eggs - medium fried egg, medium fried egg,eggs ,140,2,9,10,120,0,92.0,g
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,34,0,0,7,110,0,2.0,egg
myprotein - peanut butter  smooth , peanut butter  smooth ,myprotein ,133,3,11,7,0,1,23.0,g
tesco - strawberry jam  per 100g , strawberry jam  per 100g ,tesco ,60,15,0,0,0,13,23.0,g
holland   barrett - acacia-clear honey, acacia-clear honey,holland   barrett ,21,0,0,0,0,6,1.0,tsp
kellogs - hk - rice crispies, hk - rice crispies,kellogs ,161,37,0,3,0,4,42.0,g
tesco - skimmed milk, skimmed milk,tesco ,44,6,0,5,63,6,125.0,ml
tesco - strawberry jam  per 100g , strawberry jam  per 100g ,tesco ,70,18,0,0,0,16,27.0,g
aldi grandessa - smooth peanut butter, smooth peanut butter,aldi grandessa ,150,4,13,6,77,1,23.0,g
aldi - everyday essentials - porridge oats, everyday essentials - porridge oats,aldi ,150,24,3,4,8,1,40.0,g
holland   barrett - acacia-clear honey, acacia-clear honey,holland   barrett ,42,0,0,0,0,11,2.0,tsp
myprotein com - almond butter, almond butter,myprotein com ,157,0,14,6,4,0,1.0,tbs
cornflakes - kellog s, kellog s,cornflakes ,185,41,0,3,245,4,49.0,g
aldi - everyday essentials - porridge oats, everyday essentials - porridge oats,aldi ,281,46,5,8,15,1,75.0,g
buckwud - canadian maple syrup, canadian maple syrup,buckwud ,41,10,0,0,5,10,15.0,g
aldi - everyday essentials - porridge oats, everyday essentials - porridge oats,aldi ,248,40,5,7,13,1,66.0,g
chia seeds - 1 tsp - chia seed, 1 tsp - chia seed,chia seeds ,29,0,2,2,0,0,1.5,tsp
nescafe - cappuccino unsweetened taste, cappuccino unsweetened taste,nescafe ,56,8,2,2,80,4,14.2,g
aldi - everyday essentials - porridge oats, everyday essentials - porridge oats,aldi ,244,40,5,7,13,1,65.0,g
chia seeds - 1 tsp - chia seed, 1 tsp - chia seed,chia seeds ,19,0,1,1,0,0,1.0,tbsp
holland   barrett - acacia-clear honey, acacia-clear honey,holland   barrett ,32,0,0,0,0,9,1.5,tsp
chia seeds - 1 tsp - chia seed, 1 tsp - chia seed,chia seeds ,10,0,1,1,0,0,0.5,tbsp
koko - dairy free coconut milk   calcium  corrected 24 feb 2015 , dairy free coconut milk   calcium  corrected 24 feb 2015 ,koko ,12,1,1,0,44,1,3.0,tbsp s 
tesco - strawberry jam  per 100g , strawberry jam  per 100g ,tesco ,75,19,0,0,0,17,29.0,g
aldi - everyday essentials - porridge oats, everyday essentials - porridge oats,aldi ,225,37,4,7,12,1,60.0,g
costa express - medium latte, medium latte,costa express ,201,15,11,10,0,15,1.0,cup
chia seeds - 1 tsp - chia seed, 1 tsp - chia seed,chia seeds ,14,0,1,1,0,0,0.75,tbsp
aldi - everyday essentials - porridge oats, everyday essentials - porridge oats,aldi ,240,39,4,7,13,1,64.0,g
tesco - strawberry jam  per 100g , strawberry jam  per 100g ,tesco ,23,6,0,0,0,5,9.0,g
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,8,0,1,0,30,0,60.0,ml
holland   barrett - acacia-clear honey, acacia-clear honey,holland   barrett ,26,0,0,0,0,7,1.25,tsp
del monte - sliced peaches in light syrup, sliced peaches in light syrup,del monte ,60,14,0,0,5,13,0.5,cup
"eggs -2 egg white, 1 whole egg omelette - omelette- 2 egg white, 1 whole egg","2 egg white, 1 whole egg omelette - omelette- 2 egg white, 1 whole egg",eggs ,124,0,7,14,94,0,1.0,omelette
homemade - two egg plain omelette, two egg plain omelette,homemade ,70,0,5,7,102,0,0.5,omelette
spinach - raw, raw,spinach ,7,1,0,1,24,0,1.0,cup
pilgrims choice - lighter mature cheese smooth   rich, lighter mature cheese smooth   rich,pilgrims choice ,65,0,5,6,320,0,20.0,g
tesco - 6 slices cooked ham, 6 slices cooked ham,tesco ,56,1,2,10,380,1,2.0,slice
blueberries - raw, raw,blueberries ,41,11,0,1,1,7,0.5,cup
myprotein - impact whey protein - vanilla flavour, impact whey protein - vanilla flavour,myprotein ,49,1,1,10,0,0,12.5,g
pilgrims choice - lighter mature cheese smooth   rich, lighter mature cheese smooth   rich,pilgrims choice ,78,0,6,7,384,0,24.0,g
tesco - seedless raspberry jam, seedless raspberry jam,tesco ,36,9,0,0,0,8,14.0,g
wendys - spicy chicken ceaser salad  half size w  one dressing , spicy chicken ceaser salad  half size w  one dressing ,wendys ,440,28,27,22,880,3,264.0,g
homeade - scone, scone,homeade ,140,0,4,3,240,8,1.0,scone
dunkin donuts - large hot coffee w  milk , large hot coffee w  milk ,dunkin donuts ,55,6,2,2,0,0,20.0,oz
chabani - blueberry fruit on the bottom greek yogurt, blueberry fruit on the bottom greek yogurt,chabani ,130,19,0,12,60,15,1.0,container
bojangles  - cajun chicken filet bisquit, cajun chicken filet bisquit,bojangles  ,325,28,18,13,625,6,0.63,biscuit
aldi-friendly farms - small curd cottage cheese,friendly farms - small curd cottage cheese,aldi,110,5,5,12,410,4,0.5,cup
eggland s best - egg fried, egg fried,eggland s best ,140,0,8,12,130,0,2.0,large
p  t - oatmeal cookies, oatmeal cookies,p  t ,120,16,5,2,110,6,2.0,cookie
papa murphy s - smores dessert pizza, smores dessert pizza,papa murphy s ,258,44,8,5,291,21,2.0,slices
starbucks - venti skinny caramel macchiatto, venti skinny caramel macchiatto,starbucks ,160,25,1,13,190,22,20.0,oz
nature valley - oatmeal, oatmeal,nature valley ,310,54,8,7,0,0,1.0,pouch
nature valley - oatmeal, oatmeal,nature valley ,310,54,8,7,140,17,1.0,pouch
fit stix - beverage pack, beverage pack,fit stix ,0,5,0,0,30,0,1.0,glass
cream of wheat - 2 1 2 min  , 2 1 2 min  ,cream of wheat ,220,48,0,8,200,2,6.0,tbsp
splenda  individual packets  - sweetner, sweetner,splenda  individual packets  ,0,0,0,0,0,0,4.0,gram
lucerne - lowfat 1  milk, lowfat 1  milk,lucerne ,28,0,0,0,0,0,0.25,cup
nature valley bistro cups oatmeal - apple cinnamon almond, apple cinnamon almond,nature valley bistro cups oatmeal ,310,56,6,8,150,17,1.0,cup
country farms - mountain oat bread, mountain oat bread,country farms ,200,40,2,6,400,4,2.0,slice
great value - spreadable butter with canola oil, spreadable butter with canola oil,great value ,100,0,11,0,85,0,1.0,tablespoon
starbucks - pumpkin bread, pumpkin bread,starbucks ,390,61,14,6,480,38,1.0,slice
franz - san juan island nine grain bread, san juan island nine grain bread,franz ,200,36,3,8,230,6,2.0,slice
propel - zero calories beverage mix, zero calories beverage mix,propel ,0,0,0,0,65,0,1.0,packet
dole banana - bananas, bananas,dole banana ,105,27,0,1,1,14,7.0,inch
advocare - spark energy drink - watermelon, spark energy drink - watermelon,advocare ,45,11,0,0,0,0,1.0,packet
starbucks - iced espresso classics skinny caramel macchiato, iced espresso classics skinny caramel macchiato,starbucks ,140,20,0,12,200,16,16.0,oz
suddenly salad - pasta ceasar salad, pasta ceasar salad,suddenly salad ,360,74,2,12,980,6,2.0,cup
thomas  - english muffin-hearty-light-multigrain-thomas   corrected, english muffin-hearty-light-multigrain-thomas   corrected,thomas  ,100,26,1,5,160,1,1.0,muffin
homemade - cheese only quesadillas, cheese only quesadillas,homemade ,260,10,11,13,120,0,1.0,quesadillas
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,165,41,0,3,285,14,1.5,cup
walmart - 1  milk, 1  milk,walmart ,110,13,3,8,130,12,1.0,cup
starbucks - iced tiramisu latte - venti, iced tiramisu latte - venti,starbucks ,390,49,17,11,150,45,24.0,oz
starbucks - chocolate caramel muffin, chocolate caramel muffin,starbucks ,410,56,20,5,310,35,1.0,muffin
dutch bros - skinny white chocolate annihilator, skinny white chocolate annihilator,dutch bros ,90,12,0,9,0,12,24.0,oz
pumpkin bread - homemade pumpkin bread, homemade pumpkin bread,pumpkin bread ,298,44,8,6,0,22,2.0,slice
"open nature - greek yogurt, black cherry"," greek yogurt, black cherry",open nature ,130,20,0,13,35,16,5.3,oz
"petite sirloin steak - petite sirloin steak grilled on bbq with fresh garlic, sea salt, and peper"," petite sirloin steak grilled on bbq with fresh garlic, sea salt, and peper",petite sirloin steak ,170,1,6,26,55,0,3.0,oz
dutch bro s - skinny chai latte, skinny chai latte,dutch bro s ,236,49,0,8,126,47,20.0,oz
kirkland signature - greek yogurt blueberry, greek yogurt blueberry,kirkland signature ,130,20,0,13,65,15,6.0,oz
dutch bros - watermelon italian soda, watermelon italian soda,dutch bros ,150,0,0,0,0,0,32.0,oz 
kellogs - raisin bran cereal, raisin bran cereal,kellogs ,190,46,1,5,210,18,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,6,0.5,cup
homemade - berry baked oatmeal, berry baked oatmeal,homemade ,275,52,4,8,360,20,132.0,gram
jack in the box - sausage biscuit, sausage biscuit,jack in the box ,440,32,29,12,870,3,1.0,serving
ole - extreme wellness spinach   herbs tortillas, extreme wellness spinach   herbs tortillas,ole ,90,14,0,5,350,0,1.0,tortilla
dole spring mix salad - lettuce   spring mix, lettuce   spring mix,dole spring mix salad ,10,2,0,1,48,0,1.0,cups
rbss - chicken breast, chicken breast,rbss ,110,0,3,23,180,0,4.0,oz
homemade  taste of home recipe  - baked oatmeal, baked oatmeal,homemade  taste of home recipe  ,322,46,13,7,492,0,1.0,square
winger s - chicken and waffles, chicken and waffles,winger s ,1054,0,0,0,0,0,1.0,order
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,160,36,0,6,130,10,2.0,slice
laura scudders - old fashioned peanut butter - smooth, old fashioned peanut butter - smooth,laura scudders ,210,6,16,7,105,1,2.0,tbsp 
"red potato - small, boiled"," small, boiled",red potato ,160,54,0,6,20,3,2.0,small
generic - smoked sausage - pencil links, smoked sausage - pencil links,generic ,188,3,15,10,638,0,2.5,oz
turkey - oven roasted turkey, oven roasted turkey,turkey ,155,0,8,20,580,1,4.0,ounces
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,384,0,2.0,slice
"generic - banana - medium  7"" "," banana - medium  7"" ",generic ,105,27,0,1,1,14,1.0,medium
la boucherie - chicken stuffed with dirty rice, chicken stuffed with dirty rice,la boucherie ,270,12,14,23,600,0,6.0,oz
salad greens - spring mix, spring mix,salad greens ,20,4,0,1,95,1,2.0,cups
kens steak house - italian dressing and marinade, italian dressing and marinade,kens steak house ,75,0,9,0,225,0,1.0,tbsp
my tuna,,my tuna,82,3,4,8,258,1,1.0,serving s 
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,18,1,6,170,2,2.0,slices
heb - thin potato chips jalapeno queso 28 g, thin potato chips jalapeno queso 28 g,heb ,150,15,9,2,330,1,28.0,g
laura scudders - old fashioned peanut butter - smooth, old fashioned peanut butter - smooth,laura scudders ,105,3,8,4,53,1,1.0,tbsp 
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,80,18,0,3,65,5,1.0,slice
protein - tyson chicken breast, tyson chicken breast,protein ,140,0,4,36,40,0,4.0,oz
generic - sesame seed bun, sesame seed bun,generic ,170,30,4,5,240,4,1.0,bun
banquet chicken patty - breaded chicken, breaded chicken,banquet chicken patty ,170,13,9,8,300,1,1.0,patty
jennie-o turkey store - turkey breakfast sausage patties,o turkey store - turkey breakfast sausage patties,jennie,110,2,6,12,410,1,2.0,patties
sweet potato - plain, plain,sweet potato ,86,20,0,2,55,4,100.0,grams
walmart - butter, butter,walmart ,33,0,4,0,27,0,0.33,t
