Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup
mighty soft - english muffin, english muffin,mighty soft ,148,27,2,5,63.0,g
activa - exotic pineapple   coconut yogurt, exotic pineapple   coconut yogurt,activa ,123,17,4,0,125.0,g
international protein synergy 5 - protein powder, protein powder,international protein synergy 5 ,161,3,2,33,40.0,g
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,0,2,1.0,cups
generic - red capsicum pepper, red capsicum pepper,generic ,25,4,0,2,100.0,g
bega - tasty cheese - block, tasty cheese - block,bega ,51,0,4,3,12.5,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
centre cut fillet - salmon - atlantic, salmon - atlantic,centre cut fillet ,272,0,12,41,1.0,fillet
"homemade - pot roast, beef"," pot roast, beef",homemade ,191,0,8,28,3.0,oz 
"birds eye - steamfresh fresh frozen veg  broccoli, carrots, sugar snap peass, and water chestnuts - mixed frozen veggies"," steamfresh fresh frozen veg  broccoli, carrots, sugar snap peass, and water chestnuts - mixed frozen veggies",birds eye ,105,18,0,3,2.0,1 4
tesco - gravey, gravey,tesco ,17,2,1,0,0.5,cup
helga - multigrain bread, multigrain bread,helga ,105,0,0,0,1.0,slce
generic - chicken kebabs, chicken kebabs,generic ,443,8,9,28,1.0,kebab
red rooster - rippa sub - chilli   garlic aioli, rippa sub - chilli   garlic aioli,red rooster ,636,66,28,25,246.0,g
bacon - bacon fried, bacon fried,bacon ,287,1,21,21,7.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
macro meats - kanga bangas  kangeroo sausages , kanga bangas  kangeroo sausages ,macro meats ,46,1,1,8,50.0,g
bega - tasty - natural cheese slices, tasty - natural cheese slices,bega ,85,0,7,6,1.0,slice
master foods - tomato sauce, tomato sauce,master foods ,22,5,0,0,15.0,ml
kellog s - nutrigrain cereal with skim milk, nutrigrain cereal with skim milk,kellog s ,159,27,0,11,30.0,g
deli originals - aldi - sundried tomato   balsamic chunky dip, aldi - sundried tomato   balsamic chunky dip,deli originals ,790,18,74,14,150.0,g
kellog s - nutri-grain  dry , nutri-grain  dry ,kellog s ,115,21,0,7,30.0,g
apple - pink lady , pink lady ,apple ,80,22,0,0,154.0,g
arnotts - milk arrowroot biscuit  nz , milk arrowroot biscuit  nz ,arnotts ,107,19,3,2,24.3,g
homemade - chicken   salad wrap, chicken   salad wrap,homemade ,148,16,5,11,1.0,wraps
subway  australia  - footlong chicken fillet sub, footlong chicken fillet sub,subway  australia  ,686,79,23,36,12.0,""""
drink -  white tea with 2 white sugars,  white tea with 2 white sugars,drink ,32,8,0,0,1.0,cup
red rooster  aus  - pineapple fritter, pineapple fritter,red rooster  aus  ,120,16,5,2,56.0,g
woolworths - beef porterhouse steak, beef porterhouse steak,woolworths ,247,0,16,24,100.0,g
homemade - steemed veggies, steemed veggies,homemade ,32,3,1,5,1.0,cup
wollies select - brown onion gravey, brown onion gravey,wollies select ,28,7,0,0,62.5,ml
sushi - chicken and avocado roll, chicken and avocado roll,sushi ,237,32,8,10,1.0,sushi
sushi sushi - prawn hand roll, prawn hand roll,sushi sushi ,171,31,3,5,100.0,g
ambush - preworkout, preworkout,ambush ,0,0,0,0,300.0,ml
bushells - blue label tea   full cream milk, blue label tea   full cream milk,bushells ,19,0,1,0,1.0,mug
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
hungry jacks - double whopper, double whopper,hungry jacks ,900,46,58,49,348.0,g
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
generic - multigrain toast with margarine and vegemite, multigrain toast with margarine and vegemite,generic ,200,31,5,0,2.0,slice
scotts aussie - meat pie, meat pie,scotts aussie ,383,35,21,13,1.0,pie
generic - vitawheats with cheese and vegemite, vitawheats with cheese and vegemite,generic ,86,15,8,9,1.0,biscuit
coca-cola - 355ml can,cola - 355ml can,coca,140,39,0,0,12.0,fl
starbucks - cappuchino  whole milk , cappuchino  whole milk ,starbucks ,110,9,6,6,12.0,oz
maxwell house  classic roast - cappuccino, cappuccino,maxwell house  classic roast ,56,9,2,1,13.5,g
cadbury - wispa  30 5g multipack , wispa  30 5g multipack ,cadbury ,167,16,11,2,1.0,bar
asda - british whole milk 100ml, british whole milk 100ml,asda ,260,19,14,14,400.0,ml
mcdonalds - reg white coffee, reg white coffee,mcdonalds ,25,2,1,2,1.0,cup
asda - strawberry double strength squash, strawberry double strength squash,asda ,8,1,0,0,500.0,ml
uniliever - i cant believe its not butter, i cant believe its not butter,uniliever ,53,0,6,0,10.0,g
warburtons - thick toastie, thick toastie,warburtons ,226,42,2,9,2.0,slice
asda - grated four cheese mix, grated four cheese mix,asda ,83,1,6,6,30.0,g
black coffee - coffee, coffee,black coffee ,0,0,0,0,16.0,oz
tesco - wafer thin ham, wafer thin ham,tesco ,20,0,1,3,2.0,slice 10g
coffee - with milk and 2 sugars, with milk and 2 sugars,coffee ,80,7,4,3,300.0,ml
walkers - salt   vinegar 25g, salt   vinegar 25g,walkers ,130,13,8,2,1.0,bag
sugar - 2 tsp, 2 tsp,sugar ,30,8,0,0,2.0,tsp
asda - fresh skimmed milk  v , fresh skimmed milk  v ,asda ,35,5,0,4,100.0,ml
canderel - sweetner tabs, sweetner tabs,canderel ,1,0,0,0,2.0,tab
weight watchers - brown danish bread  revised , brown danish bread  revised ,weight watchers ,96,17,1,4,2.0,slice
asda fruit   grain - blueberry, blueberry,asda fruit   grain ,124,24,3,2,1.0,bar
kerry lowlow - sliced mature cheese, sliced mature cheese,kerry lowlow ,60,0,4,5,1.0,slice
richmond  - 2 skinless sausage, 2 skinless sausage,richmond  ,132,0,10,0,4.0,cracker
home made - chips, chips,home made ,189,30,7,4,100.0,g
heinz - baked beans  200g , baked beans  200g ,heinz ,32,5,0,2,0.2,can
fanta - red fruits, red fruits,fanta ,92,22,0,0,250.0,ml
bertolli - olive oil spread  light , olive oil spread  light ,bertolli ,35,0,4,0,10.0,g
bertolli - olive oil spread  light , olive oil spread  light ,bertolli ,70,0,8,0,20.0,g
dairylea light - cheese spread, cheese spread,dairylea light ,38,2,2,4,25.0,g
warburtons - thick toastie, thick toastie,warburtons ,113,21,1,5,1.0,slice
tesco value - eggs  15 , eggs  15 ,tesco value ,62,0,4,7,1.0,egg
generic - hovis 50 50 bread, hovis 50 50 bread,generic ,94,0,0,0,1.0,slice
wallace bakers - potato scones, potato scones,wallace bakers ,147,23,4,4,2.0,scone
"bread roll - white, soft"," white, soft",bread roll ,256,48,2,10,2.0,roll
canderel - sweetner tabs, sweetner tabs,canderel ,1,0,0,0,4.0,tab
calzone - calzone, calzone,calzone ,379,32,23,17,0.5,whole
kp snacks - wheat crunchies crispy bacon - correct 150914, wheat crunchies crispy bacon - correct 150914,kp snacks ,124,14,6,2,1.0,pack
roll - roll, roll,roll ,120,129,1,0,1.0,roll
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,0,0,0,0,1.0,serving s 
iceland - reduced fat coleslaw, reduced fat coleslaw,iceland ,95,6,7,1,100.0,g
iceland 50 slices average cooked chicken - iceland cooked chicken, iceland cooked chicken,iceland 50 slices average cooked chicken ,69,1,3,8,50.0,g
kfc - fillet burger meal, fillet burger meal,kfc ,815,82,28,34,1.0,meal
"mcdonalds - chicken legend meal  regular fries, mayo and diet coke "," chicken legend meal  regular fries, mayo and diet coke ",mcdonalds ,884,103,37,33,1.0,serving
asda bakery - potato scone, potato scone,asda bakery ,98,19,1,2,1.0,scone
greggs - sausage and bean melt, sausage and bean melt,greggs ,430,36,28,10,1.0,melt
flora - light margarine, light margarine,flora ,30,0,5,0,10.0,g
blood orange - blood orange  aka moro  small, blood orange  aka moro  small,blood orange ,70,16,1,1,1.0,small
flora - flora light, flora light,flora ,56,1,6,1,20.0,g
asda - chosen by you - wafer thin honey roast ham, chosen by you - wafer thin honey roast ham,asda ,106,4,3,16,100.0,g
on the go - chicken tikka on oatmeal, chicken tikka on oatmeal,on the go ,350,36,15,15,1.0,pack
food lion foods - peanut butter crisp crunch ceral, peanut butter crisp crunch ceral,food lion foods ,320,59,7,5,2.0,cup
almondmilk - almondmilk, almondmilk,almondmilk ,30,2,3,1,1.0,cup
six star - whey isolate protein - vanilla, whey isolate protein - vanilla,six star ,260,2,1,60,2.0,scoop
trader joe s - speculoos cookie butter, speculoos cookie butter,trader joe s ,90,8,6,0,1.0,tbsp
great value - rice cake - plain, rice cake - plain,great value ,20,4,0,1,1.0,cake
hill country fare - crunchy peanut butter, crunchy peanut butter,hill country fare ,90,4,8,4,1.0,tbsp
body fortress - whey isolate vanilla creme, whey isolate vanilla creme,body fortress ,260,2,1,60,2.0,scoop
great value - applewood smoked bacon, applewood smoked bacon,great value ,240,0,21,15,6.0,fried
hill country fare - shredded mozzerella cheese, shredded mozzerella cheese,hill country fare ,320,4,24,32,1.0,cup
kellogs - poptart- strawberry unfrosted, poptart- strawberry unfrosted,kellogs ,420,74,12,4,2.0,pastry
heb - real egg original, real egg original,heb ,120,4,0,24,1.0,cup
corn king - bacon  correct , bacon  correct ,corn king ,315,0,25,18,7.0,slices
non-protein powder pancakes,protein powder pancakes,non,478,88,4,20,1.0,serving s 
generic - green grape seedless, green grape seedless,generic ,27,8,0,0,9.0,grape
"syrup, sugar free maple flavor - maple grove farms", maple grove farms,"syrup, sugar free maple flavor ",15,6,0,0,0.25,cup
hill country fare - crunchy peanut butter, crunchy peanut butter,hill country fare ,180,8,15,7,2.0,tbsp
trader joe s - speculoos cookie butter, speculoos cookie butter,trader joe s ,180,16,12,0,2.0,tbsp
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,300,54,6,10,1.0,cup
poptart - low fat strawberry, low fat strawberry,poptart ,360,76,5,4,2.0,pastry
"taco shack - breakfast bowl  egg, ham, avocado "," breakfast bowl  egg, ham, avocado ",taco shack ,579,0,0,0,2.0,cups
hill country fare - crunchy peanut butter, crunchy peanut butter,hill country fare ,225,10,19,9,2.5,tbsp
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,750,135,15,25,2.5,cup
poptart - milk fudge graham, milk fudge graham,poptart ,400,68,10,6,2.0,pastry
great value - wheat sandwhich bread, wheat sandwhich bread,great value ,120,23,2,5,2.0,slices
frito lay - multigrain sun chips harvest cheddar, multigrain sun chips harvest cheddar,frito lay ,420,54,18,8,2.0,pkg
greek gods - greek yogurt-honey   strawberry flavored, greek yogurt-honey   strawberry flavored,greek gods ,300,36,14,8,1.0,cup
reese cup pancaked bacon,,reese cup pancaked bacon,911,107,20,70,4.0,serving s 
greens and eggs smoothie,,greens and eggs smoothie,731,74,35,36,1.0,serving
taco shack - burnet road burrito, burnet road burrito,taco shack ,1237,88,57,51,1.0,burrito
kellogg s - poptarts - blueberry, poptarts - blueberry,kellogg s ,400,75,10,4,2.0,pastries
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,600,108,12,20,2.0,cup
toast em - strawberry poptarts, strawberry poptarts,toast em ,400,74,10,4,2.0,pastry
odwalla - protein bar - super protein, protein bar - super protein,odwalla ,210,30,5,14,1.0,bar
kellogs - poptart- strawberry unfrosted, poptart- strawberry unfrosted,kellogs ,840,148,24,8,4.0,pastry
toast em - strawberry poptarts, strawberry poptarts,toast em ,800,148,20,8,4.0,pastry
carys - artificial maple flavor sugar free syrup, artificial maple flavor sugar free syrup,carys ,30,12,0,0,0.25,cup
hamcakes,,hamcakes,424,60,3,37,1.0,serving s 
heb - rice cakes caramel, rice cakes caramel,heb ,100,22,0,2,26.0,g
welch s - starfruit kiwi juice, starfruit kiwi juice,welch s ,280,70,0,0,16.0,fl oz
welch s - starfruit kiwi juice, starfruit kiwi juice,welch s ,140,35,0,0,8.0,fl oz
heb - rice cakes caramel, rice cakes caramel,heb ,50,11,0,1,13.0,g
natures own - honey 7 grain wheat bread, honey 7 grain wheat bread,natures own ,140,28,2,6,2.0,slice
steel cut oats organic - oatmeal, oatmeal,steel cut oats organic ,340,58,6,14,1.0,cup
heb - rice cakes caramel, rice cakes caramel,heb ,150,33,0,3,39.0,g
generic - poptarts-chocolate fudge, poptarts-chocolate fudge,generic ,400,74,10,6,2.0,pastry
fiorucci - prosciutto with mozzarella sticks, prosciutto with mozzarella sticks,fiorucci ,313,3,24,23,5.0,pieces
"heb chef prepared - chef salad, large"," chef salad, large",heb chef prepared ,283,5,17,29,7.0,oz
heb - light egg nog, light egg nog,heb ,420,72,6,18,1.0,1 2
body fortress - whey isolate, whey isolate,body fortress ,390,6,3,90,3.0,scoop
heb - ridged loaded baked potato chips, ridged loaded baked potato chips,heb ,450,48,27,6,36.0,chips
7-11  7 select  - cheddar ale kettle chips,11  7 select  - cheddar ale kettle chips,7,300,34,16,4,1.0,container
all day cafe - 2 hard cooked eggs, 2 hard cooked eggs,all day cafe ,140,0,9,12,2.0,egg
"7-eleven - smoked turkey, ham   cheddar cheese combo on wheat bread w light mayo","eleven - smoked turkey, ham   cheddar cheese combo on wheat bread w light mayo",7,440,49,14,21,1.0,sandwich
monster energy - ultra black, ultra black,monster energy ,0,4,0,0,16.0,oz
natures own - honey 7 grain wheat bread, honey 7 grain wheat bread,natures own ,280,56,4,12,4.0,slice
general mills - captain crunch peanut butter , captain crunch peanut butter ,general mills ,220,42,5,4,1.0,1 2
silk - almond milk light, almond milk light,silk ,60,8,3,2,1.5,cup
silk - almond milk light, almond milk light,silk ,40,5,2,1,1.0,cup
prooats pancakes  apple pie flavor ,,prooats pancakes  apple pie flavor ,825,68,13,115,3.0,serving s 
heb - peppered bacon, peppered bacon,heb ,180,0,14,10,4.0,slices
heb - whole frozen strawberries, whole frozen strawberries,heb ,35,9,0,0,0.75,c
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
marketside - baby kale   spinach blend, baby kale   spinach blend,marketside ,25,4,0,2,85.0,grams
white mountain - organic bulgarian whole milk yogurt, organic bulgarian whole milk yogurt,white mountain ,140,8,9,8,1.0,cup
tribe - hummus forty spices, hummus forty spices,tribe ,50,5,3,1,2.0,tbsp
great value - mozzorella part skim shredded cheese, mozzorella part skim shredded cheese,great value ,160,2,12,14,4.0,tablespoons
kellogg s - wild grape frosted poptart, wild grape frosted poptart,kellogg s ,800,144,20,8,4.0,pastry
kellogg s - wild grape frosted poptart, wild grape frosted poptart,kellogg s ,400,72,10,4,2.0,pastry
kit kat - mini bars, mini bars,kit kat ,420,54,22,6,18.0,pieces
oatmeal quick oats - great value, great value,oatmeal quick oats ,300,54,6,10,1.0,dry
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,840,96,33,42,3.0,slice 1 8
marketside - baby kale   spinach blend, baby kale   spinach blend,marketside ,6,1,0,1,21.5,grams
carys - artificial maple flavor sugar free syrup, artificial maple flavor sugar free syrup,carys ,90,36,0,0,0.75,cup
great value - 100  egg white, 100  egg white,great value ,75,3,0,15,9.0,tbs
great value - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,great value ,440,86,4,12,1.0,cup
great value - oatmeal quick oats, oatmeal quick oats,great value ,300,54,6,10,1.0,dry
taco cabana - bacon egg   cheese breakfast burrito, bacon egg   cheese breakfast burrito,taco cabana ,900,92,44,46,2.0,burrito
hill country fare - crunchy peanut butter, crunchy peanut butter,hill country fare ,360,16,30,14,4.0,tbsp
chicken stew,,chicken stew,273,17,3,47,1.5,serving s 
great value - oatmeal quick oats, oatmeal quick oats,great value ,150,27,3,5,0.5,dry
kellog s poptarts - frosted pumpkin pie, frosted pumpkin pie,kellog s poptarts ,400,70,10,4,2.0,pastry
breyers birthday blast - ice cream - cake, ice cream - cake,breyers birthday blast ,360,58,12,4,1.0,cup
big one pot chili,,big one pot chili,956,73,41,69,2.0,serving s 
chicken stew,,chicken stew,364,22,4,62,2.0,serving s 
reeses - peanut butter chocolate spread, peanut butter chocolate spread,reeses ,190,21,12,3,37.0,g
great value - reduced fat creamy peanut spread, reduced fat creamy peanut spread,great value ,180,14,12,8,2.0,tbsp
kellog s poptarts - frosted pumpkin pie, frosted pumpkin pie,kellog s poptarts ,800,140,20,8,4.0,pastry
great value - applewood smoked bacon, applewood smoked bacon,great value ,160,0,14,10,4.0,fried
kellog s poptarts - frosted pumpkin pie, frosted pumpkin pie,kellog s poptarts ,200,35,5,2,1.0,pastry
"egg - brown, large"," brown, large",egg ,140,0,10,12,2.0,egg
jennio-o - turkey burger patty,o - turkey burger patty,jennio,360,0,18,42,2.0,patty
klondike rose - baby red skin potatoes, baby red skin potatoes,klondike rose ,110,26,0,3,5.3,oz
birds eye recipe ready - tri color pepper   onion blend, tri color pepper   onion blend,birds eye recipe ready ,20,4,0,1,80.0,grams
heb - real egg original, real egg original,heb ,30,1,0,6,0.25,cup
great value - large egg, large egg,great value ,70,0,5,6,1.0,egg
walmart great value - liquid egg whites, liquid egg whites,walmart great value ,126,2,0,26,1.0,cup
taco cabana - bacon egg   cheese breakfast burrito, bacon egg   cheese breakfast burrito,taco cabana ,450,46,22,23,1.0,burrito
taco cabana - potato and egg burrito, potato and egg burrito,taco cabana ,440,48,21,16,1.0,burrito
great value - oatmeal quick oats, oatmeal quick oats,great value ,225,41,5,8,0.75,dry
cereal - great value oatmeal, great value oatmeal,cereal ,280,48,5,12,1.0,cup
great value - large egg, large egg,great value ,280,0,20,24,4.0,egg
birds eye recipe ready - tri color pepper   onion blend, tri color pepper   onion blend,birds eye recipe ready ,40,8,0,2,160.0,grams
shredded chicken 5,,shredded chicken 5,160,6,25,20,1.0,serving s 
maruchan - ramen noodles - beef, ramen noodles - beef,maruchan ,760,104,28,16,2.0,block
cereal - great value oatmeal, great value oatmeal,cereal ,420,72,8,18,1.5,cup
hill country fare - crunchy peanut butter, crunchy peanut butter,hill country fare ,135,6,11,5,1.5,tbsp
shredded chicken 5,,shredded chicken 5,80,3,13,10,0.5,serving s 
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,155,8,12,5,28.0,g s 
rockstar - roasted with almond milk - light vanilla, roasted with almond milk - light vanilla,rockstar ,120,22,1,2,1.0,container
7-eleven - steak lover s flavored potato chips,eleven - steak lover s flavored potato chips,7,300,30,20,2,2.0,oz
711 - spicy jalape o white meat chicken wrap, spicy jalape o white meat chicken wrap,711 ,540,48,24,32,1.0,container
great value - large egg, large egg,great value ,210,0,15,18,3.0,egg
birdseye steamfresh -  brussel sprouts ,  brussel sprouts ,birdseye steamfresh ,180,32,0,12,1.0,container
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,450,81,9,15,1.0,1 2
rudys bbq - turkey breast, turkey breast,rudys bbq ,633,9,6,138,1.5,lb 
generic - chocolate egg nog pie, chocolate egg nog pie,generic ,300,0,0,0,1.0,slice
jimmy dean delites breakfast sandwich - turkey sausage egg and cheese, turkey sausage egg and cheese,jimmy dean delites breakfast sandwich ,250,28,8,17,1.0,sandwich
little debbie fudge brownie with walnuts - 3 0 oz, 3 0 oz,little debbie fudge brownie with walnuts ,390,56,17,3,1.0,brownie
valued naturals - fire roasted cashews with sea salt, fire roasted cashews with sea salt,valued naturals ,1260,28,119,35,1.0,container
monster - muscle monster energy shake - chocolate, muscle monster energy shake - chocolate,monster ,210,19,4,25,15.0,oz
las campanas - red chilli burrito, red chilli burrito,las campanas ,680,78,32,18,226.0,grams
rockstar - roasted coffee energy drink mocha , roasted coffee energy drink mocha ,rockstar ,200,36,2,8,16.0,fl 
baken-ets - chicharrones hot and spicy,ets - chicharrones hot and spicy,baken,350,5,23,35,1.0,container
monster - rehab - tea   lemonade   energy, rehab - tea   lemonade   energy,monster ,25,6,0,0,1.0,can
"7 eleven - beef, bean and green chile burrito  grande  "," beef, bean and green chile burrito  grande  ",7 eleven ,720,89,31,21,1.0, 283g 
quaker - captain crunch donut, captain crunch donut,quaker ,220,50,2,2,56.0,grams
heb - almond milk - vanilla, almond milk - vanilla,heb ,225,40,6,3,2.5,cup
great value - large egg, large egg,great value ,140,0,10,12,2.0,egg
vitacoco - 100  coconut water, 100  coconut water,vitacoco ,45,11,0,0,8.0,fl
heb - natural cheese - shredded colby jack, natural cheese - shredded colby jack,heb ,110,1,9,6,0.25,cup
arriba  - bacon salsa, bacon salsa,arriba  ,10,1,1,1,2.0,t
silk - almond milk light, almond milk light,silk ,80,10,4,2,2.0,cup
valued naturals - fire roasted cashews with sea salt, fire roasted cashews with sea salt,valued naturals ,720,16,68,20,1.0,cup
7-11 - croissant with egg ham and cheese,11 - croissant with egg ham and cheese,7,270,21,15,12,1.0,biscuit
7 select - kettle style maple bacon potato chips, kettle style maple bacon potato chips,7 select ,315,38,18,5,2.25,oz
monster energy - ultra black, ultra black,monster energy ,0,2,0,0,8.0,oz
 general mills - berry berry kix, berry berry kix, general mills ,192,45,2,3,2.0,cup
kellog s - pop tarts  chocolate chip cookie dough , pop tarts  chocolate chip cookie dough ,kellog s ,380,70,10,4,2.0,pastry
body fortress - whey isolate, whey isolate,body fortress ,130,2,1,30,1.0,scoop
blue diamond almonds - roasted salted 43 g, roasted salted 43 g,blue diamond almonds ,260,7,24,9,43.0,g
monster - ultra blue, ultra blue,monster ,0,4,0,0,1.0,container
dunkin donuts - glazed donut, glazed donut,dunkin donuts ,520,62,28,6,2.0,donut
 general mills - berry berry kix, berry berry kix, general mills ,96,22,1,2,1.0,cup
body fortress - chocolate  new , chocolate  new ,body fortress ,340,14,5,60,2.0,scoop
jennio-o - turkey bacon 60  less fat,o - turkey bacon 60  less fat,jennio,150,0,10,10,5.0,slice
walgreens - clear soluble fiber powder, clear soluble fiber powder,walgreens ,45,12,0,0,6.0,tsp
heb organics - colby shredded cheese, colby shredded cheese,heb organics ,220,2,18,14,0.5,cup
beanitos - nacho cheese - white bean, nacho cheese - white bean,beanitos ,210,24,10,6,1.5,oz
hershey - reese cups, reese cups,hershey ,220,24,13,5,2.0,cups
silk - almond milk light, almond milk light,silk ,20,3,1,1,0.5,cup
gatorade x-factor - lemon-lime   strawberry,factor - lemon-lime   strawberry,gatorade x,130,34,0,0,20.0,fl
whole foods - shrimp spring roll, shrimp spring roll,whole foods ,336,64,4,12,4.0,rolls
questbar - white chocolate rasberry, white chocolate rasberry,questbar ,190,23,8,20,1.0,bar
monster energy - zero ultra  white , zero ultra  white ,monster energy ,0,2,0,0,240.0,ml
heb - siracha and cheese jalepeno poppers, siracha and cheese jalepeno poppers,heb ,150,12,9,6,6.0,popper
macro wholefoods market - mixed vegetable burger, mixed vegetable burger,macro wholefoods market ,352,64,3,16,250.0,g
poptarts - gingerbread, gingerbread,poptarts ,400,72,10,4,2.0,pastry
taylor farms - southwest chopped salad, southwest chopped salad,taylor farms ,280,32,16,14,1.0,container
great value tuna - chunk light tuna in water-rinsed, chunk light tuna in water-rinsed,great value tuna ,180,0,2,40,2.0,container
chobani - plain whole milk yogurt, plain whole milk yogurt,chobani ,100,5,5,10,4.0,oz
heb organics - colby shredded cheese, colby shredded cheese,heb organics ,110,1,9,7,0.25,cup
great value - 100  whole wheat bread - roundtop, 100  whole wheat bread - roundtop,great value ,120,18,2,6,2.0,slice
landofrost - premium honey ham, premium honey ham,landofrost ,120,4,4,16,8.0,slices
taco cabana - chicken burrito - stewed chicken, chicken burrito - stewed chicken,taco cabana ,1320,146,50,72,2.0,burrito
taco cabana - chicken burrito - stewed chicken, chicken burrito - stewed chicken,taco cabana ,660,73,25,36,1.0,burrito
round rock doughnuts - glazed doughnut, glazed doughnut,round rock doughnuts ,190,16,6,2,1.0,glazed
kellogg s - frosted pumpkin pie poptart, frosted pumpkin pie poptart,kellogg s ,400,72,10,4,2.0,pastry
reese s puffs - cereal, cereal,reese s puffs ,160,29,4,3,1.0,cup
heb - unsweetened almond milk, unsweetened almond milk,heb ,20,1,2,1,0.5,cup
heb - unsweetened almond milk, unsweetened almond milk,heb ,40,2,3,1,1.0,cup
nature valley - crunchy granola bar - apple crisp, crunchy granola bar - apple crisp,nature valley ,160,26,6,3,2.0,bars
taco cabana - steak and egg breakfast burrito, steak and egg breakfast burrito,taco cabana ,1100,84,56,70,2.0,burrito
taco cabana - bacon slice, bacon slice,taco cabana ,160,0,12,12,4.0,slice
hill country fair  heb  - crunchy peanut butter, crunchy peanut butter,hill country fair  heb  ,200,6,15,7,2.0,tbsp
great value - 100  whole wheat bread - roundtop, 100  whole wheat bread - roundtop,great value ,60,9,1,3,1.0,slice
taco bell - chicken quesdilla, chicken quesdilla,taco bell ,510,38,27,27,181.0,g
taco casa - sweet tea, sweet tea,taco casa ,260,26,0,0,32.0,oz
great value - blueberry complete pancake and waffle mix, blueberry complete pancake and waffle mix,great value ,460,92,5,10,1.0,cup
"mission - white corn, tortilla"," white corn, tortilla",mission ,300,60,5,6,6.0,tortillas
egglands best - x large egg, x large egg,egglands best ,140,0,9,14,2.0,egg
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,29,3,7,1.0,cup
"rudy s bbq - sausage link  regular , full link"," sausage link  regular , full link",rudy s bbq ,640,12,52,28,0.5,link
dickies bbq - beef brisket, beef brisket,dickies bbq ,250,1,16,24,3.0,oz
rudys cream corn - corn, corn,rudys cream corn ,320,32,19,6,1.0,small
quaker - captain crunch cereal, captain crunch cereal,quaker ,293,61,4,3,2.0,cup
equate one daily - men s health vitamin, men s health vitamin,equate one daily ,0,0,0,0,1.0,tablet
chobani - plain whole milk yogurt, plain whole milk yogurt,chobani ,200,10,9,20,8.0,oz
"mission - white corn, tortilla"," white corn, tortilla",mission ,150,30,2,3,3.0,tortillas
hill country fair  heb  - buttermilk complete pancake   waffle mix, buttermilk complete pancake   waffle mix,hill country fair  heb  ,440,84,6,12,1.0,cup
heb - seasoned chicken fajita meat, seasoned chicken fajita meat,heb ,180,3,5,33,6.0,oz
quaker - captain crunch cereal, captain crunch cereal,quaker ,110,23,2,1,0.75,cup
quaker - captain crunch cereal, captain crunch cereal,quaker ,220,46,3,2,1.0,1 2
egglands best - x large egg, x large egg,egglands best ,210,0,14,21,3.0,egg
la costena - whole black beans, whole black beans,la costena ,350,75,5,20,1.0,container
"mission - white corn, tortilla"," white corn, tortilla",mission ,200,40,3,4,4.0,tortillas
red potatoes - steamed baby red potatoes, steamed baby red potatoes,red potatoes ,220,52,0,6,2.0,small
whataburger - chicken strips - 3, chicken strips - 3,whataburger ,1220,84,68,60,6.0,strips
heb - real egg original, real egg original,heb ,60,2,0,12,0.5,cup
hill country fair  heb  - buttermilk complete pancake   waffle mix, buttermilk complete pancake   waffle mix,hill country fair  heb  ,220,42,3,6,0.5,cup
friendly s - crushed oreo topping, crushed oreo topping,friendly s ,90,14,3,2,0.5,cup
jennio-o - turkey bacon 60  less fat,o - turkey bacon 60  less fat,jennio,120,0,8,8,4.0,slice
smithfield - low sodium bacon, low sodium bacon,smithfield ,240,0,21,15,6.0,slices
smithfield - low sodium bacon, low sodium bacon,smithfield ,80,0,7,5,2.0,slices
generic - butterfly pork chop, butterfly pork chop,generic ,280,0,18,46,8.0,oz
capn crunch - crunch berries cereal, crunch berries cereal,capn crunch ,400,72,7,16,2.0,cup
capn  crunch berries - cereal, cereal,capn  crunch berries ,110,22,2,1,0.75,cup
chobani - plain whole milk yogurt, plain whole milk yogurt,chobani ,300,15,14,30,12.0,oz
kellogs  hjc  - frosted strawberry poptart, frosted strawberry poptart,kellogs  hjc  ,400,76,10,4,2.0,pastry
capn  crunch berries - cereal, cereal,capn  crunch berries ,293,59,4,3,2.0,cup
hill country fair  heb  - crunchy peanut butter, crunchy peanut butter,hill country fair  heb  ,100,3,8,4,1.0,tbsp
capn  crunch berries - cereal, cereal,capn  crunch berries ,147,29,2,1,1.0,cup
