Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,130,27,2,3,180,1.0,packet
winchell s - vanilla cream filled donut with chocolate icing, vanilla cream filled donut with chocolate icing,winchell s ,350,51,13,6,580,1.0,donut
yum yum - strawberry jelly donut, strawberry jelly donut,yum yum ,190,30,7,3,255,0.5,dounut
plain target brand - bagel, bagel,plain target brand ,200,43,1,6,360,1.0,bagel
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,75,3,7,2,135,3.0,tbsp
croissant - almond, almond,croissant ,240,35,21,9,0,100.0,g
generic - coffee with skim milk and splenda, coffee with skim milk and splenda,generic ,26,4,0,3,0,16.0,oz
quaker - cinnamon   spice instant oatmeal , cinnamon   spice instant oatmeal ,quaker ,160,32,2,4,210,1.0,packet
kings hawaiian - sweet roll, sweet roll,kings hawaiian ,100,16,3,3,85,1.0,roll
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
"banana, medium - peeled", peeled,"banana, medium ",110,30,0,1,0,126.0,g
dannon light n fit greek yogurt - strawberry banana, strawberry banana,dannon light n fit greek yogurt ,80,8,0,12,50,1.0,container
generic - cantelope, cantelope,generic ,50,12,0,1,25,1.0,cup
trader joes - dunkers - chocolate chip chocolate coated, dunkers - chocolate chip chocolate coated,trader joes ,190,25,9,2,80,2.0,cookies
i-hop - 2 eggs   2 buttermilk pancakes,hop - 2 eggs   2 buttermilk pancakes,i,580,48,32,27,1400,2.0,egg pancakes
i hop -  2  pork sausage links,  2  pork sausage links,i hop ,180,1,16,6,290,2.0,pork
i hop - syrup, syrup,i hop ,15,5,0,0,133,0.25,cup
coffeemate the original - 1 tub - liquid creamer, 1 tub - liquid creamer,coffeemate the original ,30,0,3,0,0,3.0,tub
quaker instant oatmeal - pumpkin spice, pumpkin spice,quaker instant oatmeal ,160,32,3,4,180,1.0,packet
"burger king - ham, egg and cheese croissant"," ham, egg and cheese croissant",burger king ,330,27,17,18,1092,1.0,sandwich
danish pastry - lemon, lemon,danish pastry ,105,14,5,2,100,1.0,oz
milk - non-fat, non-fat,milk ,90,13,0,8,130,1.0,cup
nabisco - wheat thins holiday 100  whole grain, wheat thins holiday 100  whole grain,nabisco ,140,22,5,2,230,16.0,pieces 31
generic - italian sliced bread, italian sliced bread,generic ,180,32,0,6,300,2.0,slice
smart balance - smart balance butter spread, smart balance butter spread,smart balance ,80,0,11,0,90,1.0,tbsp
bakery - cream filled donut, cream filled donut,bakery ,220,25,12,4,188,1.0,whole
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,30,4,2,0,20,2.0,tbsp
yuban - ground coffee, ground coffee,yuban ,6,0,0,0,6,10.0,oz
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,45,1.0,container
dannon light and fit - banana cream greek yogurt, banana cream greek yogurt,dannon light and fit ,80,9,0,12,50,1.0,container
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,7,5,3,45,1.0,tbsp
fresh express - baby spinach, baby spinach,fresh express ,7,1,0,1,22,1.0,cups
orange - medium navel, medium navel,orange ,62,15,0,1,0,1.0,orange
target - market pantry antioxidant frozen fruit blend, market pantry antioxidant frozen fruit blend,target ,40,10,0,1,0,0.5,cup
quaker oats - cinnamon spice instant oatmeal packet, cinnamon spice instant oatmeal packet,quaker oats ,160,32,2,4,210,1.0,packet
coffee-mate - non-fat vanilla creamer,mate - non-fat vanilla creamer,coffee,50,10,0,0,50,2.0,tbsp
oroweat - jewish rye bread 1 slice, jewish rye bread 1 slice,oroweat ,180,32,3,6,360,2.0,slice
sargento - provolone cheese deli style thin sliced, provolone cheese deli style thin sliced,sargento ,240,0,18,16,460,2.0,slices
dunkin donuts - everything bagel with 2 oz  cream cheese, everything bagel with 2 oz  cream cheese,dunkin donuts ,420,70,13,14,725,1.0,bagel
diet coke - diet coke 12 oz, diet coke 12 oz,diet coke ,0,0,0,0,40,12.0,oz
lean cuisine - szechuan style stir fry with shrimp, szechuan style stir fry with shrimp,lean cuisine ,240,42,3,12,570,1.0,pkg
lean cuisine spa cuisine classics - apple cranberry chicken, apple cranberry chicken,lean cuisine spa cuisine classics ,300,53,4,14,470,1.0,package
lean cuisine - thai style noodles with chicken, thai style noodles with chicken,lean cuisine ,300,43,6,18,520,1.0,package
kroger - instant white rice, instant white rice,kroger ,640,140,2,12,0,2.0,cup
tyson - crispy chicken  strips, crispy chicken  strips,tyson ,190,12,9,15,480,3.0,oz
mcdonalds - honey mustard dip, honey mustard dip,mcdonalds ,50,3,5,0,95,1.0,pkg
lean cuisine - asparagus   cheese ravioli, asparagus   cheese ravioli,lean cuisine ,260,38,7,11,630,1.0,package
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,840,96,33,42,1680,3.0,slice 1 8
generic - lean cuisine ginger garlic stir fry, lean cuisine ginger garlic stir fry,generic ,290,48,3,17,630,1.0,container
lean cuisine spa collection - grilled chicken primavera  correct , grilled chicken primavera  correct ,lean cuisine spa collection ,220,31,4,16,580,1.0,package
lean cuisine - butternut squash ravioli - spa collection, butternut squash ravioli - spa collection,lean cuisine ,260,40,7,9,580,1.0,package
jumbo - egg , egg ,jumbo ,210,0,15,18,210,3.0,egg
cvs - vitamin d3-1000 iu, vitamin d3-1000 iu,cvs ,0,0,0,0,0,1.0,tablet
good neighbor pharmacy - acidophilus probiotic, acidophilus probiotic,good neighbor pharmacy ,0,0,0,0,0,1.0,tablets
cvs - vitamin d3-1000 iu, vitamin d3-1000 iu,cvs ,0,0,0,0,0,2.0,tablet
centrum ultra women s - multivitamin multimineral supplement, multivitamin multimineral supplement,centrum ultra women s ,0,0,0,0,0,1.0,tablet
cvs pharmacy - super b complex   c vitamin, super b complex   c vitamin,cvs pharmacy ,0,0,0,0,0,1.0,caplet
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,5,1.0,cup
dunkin donuts - everything bagel, everything bagel,dunkin donuts ,340,67,3,12,630,1.0,whole
philidelphia - whipped cream cheese, whipped cream cheese,philidelphia ,50,2,5,1,90,2.0,tbsp
generic - pasta with italian sausage and peppers, pasta with italian sausage and peppers,generic ,450,69,6,16,650,1.0,1 2
lean cuisine - grilled chicken primavera, grilled chicken primavera,lean cuisine ,220,31,4,16,580,1.0,package
homemade - shells stuffed with cheese, shells stuffed with cheese,homemade ,285,38,15,15,660,3.0,pieces
"homemade - meatball, beef"," meatball, beef",homemade ,63,1,5,10,29,1.0,ounces
nabisco - golden oreo - blonde, golden oreo - blonde,nabisco ,107,16,5,1,80,2.0,cookies
sushi track - salmon roll, salmon roll,sushi track ,90,60,14,23,0,3.0,pieces
wegmans - salmon california roll, salmon california roll,wegmans ,240,31,9,10,120,1.0,roll
benihana - miso soup, miso soup,benihana ,10,2,0,1,390,1.0,cup
generic - salmon sashimi, salmon sashimi,generic ,164,0,7,25,0,4.0,slices
wawa - italian shorti hoagie, italian shorti hoagie,wawa ,305,31,13,15,1020,0.5,hoagie
rosetto - small round cheese ravioli, small round cheese ravioli,rosetto ,336,53,6,15,468,19.0,pieces
vegetable - cherry tomato, cherry tomato,vegetable ,45,9,1,2,15,15.0,tomatoes
alessi - basalmic vinegar, basalmic vinegar,alessi ,20,5,0,0,0,1.0,tbsp
kraft - natural cheese - mozzarella cheese  finely shredded low-moisture part-skim , natural cheese - mozzarella cheese  finely shredded low-moisture part-skim ,kraft ,80,1,6,7,170,0.25,cup
wawa - seafood chowder large, seafood chowder large,wawa ,280,27,11,17,1160,2.0,cups
"subway - turkey, bacon and ranch sandwich"," turkey, bacon and ranch sandwich",subway ,840,88,36,40,2100,1.0,sandwich
birch   waite - garlic aoli, garlic aoli,birch   waite ,81,0,0,0,0,15.0,g
subway - 6    flatbread turkey spinach avocado w  provolone and veggies, 6    flatbread turkey spinach avocado w  provolone and veggies,subway ,460,46,21,22,1100,259.0,g
arbys - mozzarella sticks small, mozzarella sticks small,arbys ,618,52,32,32,2526,6.0,sticks
"salad dressing - ranch dressing, regular"," ranch dressing, regular",salad dressing ,137,2,15,0,231,1.0,oz s 
wendys - french fry small, french fry small,wendys ,310,40,15,4,330,91.0,g
campbell s chunky - steak  n  potato soup correct, steak  n  potato soup correct,campbell s chunky ,330,51,6,21,2670,3.0,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,296,2.0,slice
"generic - boar s head deluxe roast beef, cap-off top round"," boar s head deluxe roast beef, cap-off top round",generic ,160,0,4,28,280,4.0,oz
giant - white american cheese, white american cheese,giant ,420,12,30,24,1560,6.0,slice
snickers - snickers mini, snickers mini,snickers ,45,6,2,1,20,1.0,bar
lean cuisine - ginger garlic stir fry with chicken, ginger garlic stir fry with chicken,lean cuisine ,290,48,3,17,630,1.0,package
mcdonalds -  tangy honey mustard sauce  corrected ,  tangy honey mustard sauce  corrected ,mcdonalds ,60,6,4,0,115,1.0,serving
mcdonald s - medium french fries  4 oz  117g  , medium french fries  4 oz  117g  ,mcdonald s ,380,48,19,4,270,1.0,container
mcdonald s - chicken nuggets - 10 pieces, chicken nuggets - 10 pieces,mcdonald s ,1072,68,68,50,2053,13.0,oz
spinach - baby spinach, baby spinach,spinach ,10,2,0,1,40,2.0,cup
vegetables - cuccumber, cuccumber,vegetables ,14,3,0,1,2,1.0,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
flik - breaded chicken cutlets, breaded chicken cutlets,flik ,197,9,9,19,207,3.0,oz
vegetable - cherry tomato, cherry tomato,vegetable ,24,5,0,1,8,8.0,tomatoes
generic - dole mediterranean mixed lettuce, dole mediterranean mixed lettuce,generic ,8,2,0,1,10,1.0,cups
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large
"chicken - meat only, roasted"," meat only, roasted",chicken ,162,0,6,25,73,3.0,oz s 
flik - breaded chicken cutlets, breaded chicken cutlets,flik ,132,6,6,12,138,2.0,oz
generic - tomato - heirloom fresh, tomato - heirloom fresh,generic ,35,7,1,1,16,1.0, 4 5
vegetables - cuccumber, cuccumber,vegetables ,7,2,0,0,1,0.5,cup
green mountain coffee - hazelnut keurig k-cup, hazelnut keurig k-cup,green mountain coffee ,2,0,0,0,4,6.0,fl
international delight coffee house inspirations - caramel macchiato creamer singles, caramel macchiato creamer singles,international delight coffee house inspirations ,30,5,2,0,0,1.0,creamer
fruit -  banana-medium,  banana-medium,fruit ,105,27,0,1,0,1.0,medium
walnuts - walnut halves, walnut halves,walnuts ,98,2,9,2,0,7.0,halves
special k - protein bar chocolate peanut butter, protein bar chocolate peanut butter,special k ,170,23,6,10,250,45.0,g
"quaker - raisin, date   walnut"," raisin, date   walnut",quaker ,140,27,3,3,190,1.0,packet
fruit -  banana-medium,  banana-medium,fruit ,53,14,0,1,0,0.5,medium
pepperidge farm - pumpernickel bread, pumpernickel bread,pepperidge farm ,80,15,1,3,190,32.0,g
country crock - butter, butter,country crock ,60,0,5,0,95,1.0,tbsp
breakstone s - raspberry cottage cheese doubles, raspberry cottage cheese doubles,breakstone s ,100,12,2,7,290,1.0,container
worthington - stripples - vegitarian breakfast strips, stripples - vegitarian breakfast strips,worthington ,60,2,5,2,220,2.0,strips
quaker - grits, grits,quaker ,130,29,1,3,0,0.25,cup
krusteaz - cranberry orange muffin, cranberry orange muffin,krusteaz ,130,32,0,1,280,1.0,muffin
quaker - muller greek corner yogurt with carmelized almonds, muller greek corner yogurt with carmelized almonds,quaker ,220,0,9,13,75,5.3,oz
young living - ningxia red packets, ningxia red packets,young living ,15,3,0,0,14,1.0,oz
sarah lee - strussel coffee cake, strussel coffee cake,sarah lee ,190,24,9,0,200,0.16666666666666666,of
carb nite - almonds, almonds,carb nite ,68,1,6,2,0,6.0,nuts
simply kraft - low fat cottage cheese 2  milk fat small curd, low fat cottage cheese 2  milk fat small curd,simply kraft ,90,8,3,10,390,118.0,g
hellmans - light mayonaise 488ml  16 5 fl oz , light mayonaise 488ml  16 5 fl oz ,hellmans ,18,1,2,0,63,7.0,g
great value  distributed by wal-mart  - english muffins,mart  - english muffins,great value  distributed by wal,65,13,1,3,235,0.5,muffin
"generic - roma tomato, raw  correct "," roma tomato, raw  correct ",generic ,6,1,0,1,2,1.0,oz
mrs  baird s - grab n go powdered sugar donuts, grab n go powdered sugar donuts,mrs  baird s ,313,36,18,3,288,5.0,donuts
"avacado, california - medium avacado", medium avacado,"avacado, california ",23,1,2,0,1,0.1,medium
quaker - apples and cranberries, apples and cranberries,quaker ,160,33,2,4,170,1.0,packet
fruit -  banana-medium,  banana-medium,fruit ,35,9,0,0,0,0.33,medium
homemade almond vanilla granola,,homemade almond vanilla granola,230,32,8,5,0,1.0,serving
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,25,0.25,cup
carb nite - almonds, almonds,carb nite ,136,2,12,5,0,12.0,nuts
little debbie - mini powered donuts, mini powered donuts,little debbie ,110,15,6,1,110,2.0,donuts
eggo-nutri grain - cwd - waffles-whole wheat,nutri grain - cwd - waffles-whole wheat,eggo,170,26,6,5,400,2.0,waffles
country crock - margarine with calcium, margarine with calcium,country crock ,50,0,5,0,95,14.0,grams
great value - original syrup, original syrup,great value ,32,8,0,0,12,0.0375,cup
great value - peanut butter - creamy  40oz can, peanut butter - creamy  40oz can,great value ,68,3,6,3,49,0.75,tbsp
quaker - apples and cranberries, apples and cranberries,quaker ,320,66,4,8,340,2.0,packet
cuties - mandrain orange, mandrain orange,cuties ,25,0,0,0,0,1.0,small
thomas - pre sliced plain bagel, pre sliced plain bagel,thomas ,162,31,1,6,276,0.6,bagel
great value - cream cheese, cream cheese,great value ,50,1,5,1,50,0.5,oz
eggo-nutri grain - cwd - waffles-whole wheat,nutri grain - cwd - waffles-whole wheat,eggo,85,13,3,3,200,1.0,waffles
maranatha - creamy almond butter  no stir , creamy almond butter  no stir ,maranatha ,48,2,4,2,15,0.5,tbs
cuties - mandrain orange, mandrain orange,cuties ,13,0,0,0,0,0.5,small
thomas - pre sliced plain bagel, pre sliced plain bagel,thomas ,135,26,1,5,230,0.5,bagel
great value - peanut butter - creamy  40oz can, peanut butter - creamy  40oz can,great value ,90,4,8,4,65,1.0,tbsp
"mw  generic - fuji apple, medium"," fuji apple, medium",mw  generic ,26,7,0,0,0,0.33,medium
muscle milk - genuine, genuine,muscle milk ,180,9,7,20,300,1.0,container
pricemart - almonds, almonds,pricemart ,170,6,15,6,0,15.0,nuts
trader joe s - dried fruit- soft   juicy mandarins, dried fruit- soft   juicy mandarins,trader joe s ,70,17,0,0,25,7.0,pieces
"driven nutrition - pre  wod,  green apple"," pre  wod,  green apple",driven nutrition ,0,0,0,0,0,1.0,scoop
advocare - meal replacement shake chocolate, meal replacement shake chocolate,advocare ,110,12,2,12,40,0.5,pouch
little debbie - mini powered donuts, mini powered donuts,little debbie ,165,22,8,2,165,3.0,donuts
muller - greek blackberry   raspberry yogurt, greek blackberry   raspberry yogurt,muller ,140,23,2,9,0,1.0,carton
quaker instant oatmeal - apples   cranberries, apples   cranberries,quaker instant oatmeal ,160,33,2,4,170,1.0,pouch
great value - cinammon raisin bread , cinammon raisin bread ,great value ,90,17,2,2,115,1.0,slice
country crock - butter, butter,country crock ,20,0,2,0,31,0.33,tbsp
breakstone s - 2  milkfat lowfat cottage cheese w pineapple, 2  milkfat lowfat cottage cheese w pineapple,breakstone s ,100,13,2,8,260,1.0,container
banana nut bread - banana nut bread, banana nut bread,banana nut bread ,200,35,3,4,133,1.0,slice
generic - one large strawberry, one large strawberry,generic ,7,2,0,0,0,1.0,large
banana nut bread - banana nut bread, banana nut bread,banana nut bread ,260,46,4,5,173,1.3,slice
generic - one large strawberry, one large strawberry,generic ,14,4,0,0,0,2.0,large
nutella  ferraro  - nutella, nutella,nutella  ferraro  ,100,11,6,1,8,18.5,g
elmer s - german pancake, german pancake,elmer s ,590,78,7,0,340,1.0,order
breakstone s - cottage cheese doubles - pineapple, cottage cheese doubles - pineapple,breakstone s ,100,13,2,7,290,3.9,oz
great value - all natural apple sauce no sugar added, all natural apple sauce no sugar added,great value ,50,13,0,0,10,0.5,cup
great value  distributed by wal-mart  - english muffins,mart  - english muffins,great value  distributed by wal,130,26,2,5,470,1.0,muffin
roma tomato - 1 raw medium, 1 raw medium,roma tomato ,25,4,0,1,3,0.5,medium
hellman s - mayo  olive oil , mayo  olive oil ,hellman s ,66,0,7,0,59,0.66,tbsp 
smuckers - seedless black raspberry-blackberry jam, seedless black raspberry-blackberry jam,smuckers ,33,9,0,0,0,0.66,tbsp
country crock butter - shedd s spread, shedd s spread,country crock butter ,20,0,2,0,33,0.33,tbsp
m ller - grerk lowfat yogurt  blueberry , grerk lowfat yogurt  blueberry ,m ller ,150,21,3,10,80,1.0,container
eggo - homestyle waffles, homestyle waffles,eggo ,190,27,7,4,360,2.0,waffles
pace - picante salsa  medium , picante salsa  medium ,pace ,3,1,0,0,63,0.5,tbsp
"eggs - 2 scrambled eggs, plain"," 2 scrambled eggs, plain",eggs ,140,3,10,12,142,2.0,eggs
country crock butter - shedd s spread, shedd s spread,country crock butter ,30,0,4,0,50,0.5,tbsp
great value - original syrup, original syrup,great value ,53,13,0,0,20,0.0625,cup
frigo cheese heads swirls light  canada - light cheese stick, light cheese stick,frigo cheese heads swirls light  canada ,50,0,2,7,190,1.0,piece
eggo - homestyle waffles, homestyle waffles,eggo ,95,14,4,2,180,1.0,waffles
quaker instant oatmeal - apples   cranberries, apples   cranberries,quaker instant oatmeal ,320,66,4,8,340,2.0,pouch
table grapes - green seedless, green seedless,table grapes ,16,4,0,0,1,0.06,cup
quaker - protien oatmeal, protien oatmeal,quaker ,240,40,5,10,190,1.0,pack
muller - greek corner lowfat yogurt with strawberry, greek corner lowfat yogurt with strawberry,muller ,150,24,2,9,100,1.0,container
nature s harvest - honey wheat bread, honey wheat bread,nature s harvest ,70,20,1,4,125,1.0,slice
great value - peanut butter - creamy  40oz can, peanut butter - creamy  40oz can,great value ,45,2,4,2,33,0.5,tbsp
great value - 1  low-fat cottage cheese, 1  low-fat cottage cheese,great value ,80,6,1,13,450,0.5,cup
morningstar - sausage patties, sausage patties,morningstar ,160,6,6,20,520,2.0,patty
dannon light   fit greek yogurt 5 3oz cherry - dannon greek yogurt, dannon greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,45,5.3,oz 
great value - original syrup, original syrup,great value ,21,5,0,0,8,0.025,cup
krusteaz heart healthy - light   fluffy buttermilk complete pancake mix heart healthy, light   fluffy buttermilk complete pancake mix heart healthy,krusteaz heart healthy ,200,40,2,6,480,0.5,c
great value - creamy peanut butter 28oz, creamy peanut butter 28oz,great value ,95,4,8,4,75,1.0,tbsp
great value - natural unsweetened applesauce cor , natural unsweetened applesauce cor ,great value ,25,7,0,0,5,4.0,tbsp
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,41,5,10,190,1.0,packet
country crock - butter, butter,country crock ,12,0,1,0,19,0.2,tbsp
dole crushed pineapple - canned pineapple, canned pineapple,dole crushed pineapple ,18,5,0,0,1,0.125,cup
quaker - steel cut quick 3-minute oatmeal brown sugar   cinnamon, steel cut quick 3-minute oatmeal brown sugar   cinnamon,quaker ,180,36,3,4,260,48.0,g
nakd - berry cheeky bar, berry cheeky bar,nakd ,100,17,3,2,0,30.0,g
kingsmill - medium soft white bread  800g loaf , medium soft white bread  800g loaf ,kingsmill ,190,36,2,7,800,2.0,slice
light beautifully butterfully  aldi  - reduced fat dairy spread, reduced fat dairy spread,light beautifully butterfully  aldi  ,54,0,6,0,78,15.0,g
aldi appleby s breaded ham - aldi appleby s breaded ham, aldi appleby s breaded ham,aldi appleby s breaded ham ,46,0,1,13,740,2.0,slice
tesco - british iceberg lettuce, british iceberg lettuce,tesco ,5,1,0,0,0,30.0,g
aldi harvestmorn - wheat bisks, wheat bisks,aldi harvestmorn ,134,26,1,4,100,2.0,bisks
pensworth - semi-skimmed milk, semi-skimmed milk,pensworth ,72,8,2,5,0,150.0,ml
tate and lyle - white granulated sugar, white granulated sugar,tate and lyle ,16,4,0,0,1,1.0,tsp
kingsmill - medium soft white bread  800g loaf , medium soft white bread  800g loaf ,kingsmill ,95,18,1,4,400,1.0,slice
light beautifully butterfully  aldi  - reduced fat dairy spread, reduced fat dairy spread,light beautifully butterfully  aldi  ,18,0,2,0,26,5.0,g
"medium egg - egg, scrambled "," egg, scrambled ",medium egg ,140,1,8,15,110,2.0,egg
aldi - bramwells - tomato ketchup, bramwells - tomato ketchup,aldi ,12,3,0,0,81,13.0,g
quaker oats - oat so simple apple   blackberry porridge pot 58g - correct 051014, oat so simple apple   blackberry porridge pot 58g - correct 051014,quaker oats ,215,38,3,7,72,1.0,pot
sainsbury s be good to yourself - tomato soup, tomato soup,sainsbury s be good to yourself ,78,13,2,1,0,0.5,tin
light beautifully butterfully  aldi  - reduced fat dairy spread, reduced fat dairy spread,light beautifully butterfully  aldi  ,25,0,3,0,36,7.0,g
bagel - bagel, bagel,bagel ,245,48,2,10,430,1.0,bagel
anchor - butter, butter,anchor ,144,0,16,0,120,20.0,g
scott s - porage oats original scottish-milled oats, porage oats original scottish-milled oats,scott s ,167,27,4,5,0,45.0,g
tesco - skimmed milk, skimmed milk,tesco ,44,6,0,4,125,125.0,ml
banana - bananas, bananas,banana ,89,20,0,1,1,100.0,g
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,100,0,11,0,100,14.0,g
new york bakery co - wholemeal bagels, wholemeal bagels,new york bakery co ,225,37,2,11,800,1.0,bagel
aldi everyday essentials - medium sliced wholemeal bread, medium sliced wholemeal bread,aldi everyday essentials ,85,15,1,4,136,1.0,slice
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,50,0,6,0,50,7.0,g
tesco - skimmed milk, skimmed milk,tesco ,18,3,0,2,50,50.0,ml
meridian - smooth cashew nut butter, smooth cashew nut butter,meridian ,69,2,6,2,0,11.0,g
homemade - clean muffin, clean muffin,homemade ,112,20,4,5,14,1.0,muffin
egg - soft boiled, soft boiled,egg ,70,0,5,6,122,1.0,egg
tesco - skimmed milk, skimmed milk,tesco ,53,8,0,5,150,150.0,ml
rowse - pure and natural set honey, pure and natural set honey,rowse ,34,8,0,0,0,10.0,g
banana - bananas, bananas,banana ,61,14,0,1,1,69.0,g
"bulk powders - pure whey protein, vanilla-500g"," pure whey protein, vanilla-500g",bulk powders ,131,2,3,23,0,30.0,g
tesco - skimmed milk, skimmed milk,tesco ,35,5,0,3,100,100.0,ml
eggs - bantam, bantam,eggs ,270,0,18,24,0,6.0,egg
greek gods - vanilla honey greek yogurt, vanilla honey greek yogurt,greek gods ,165,19,8,5,75,127.5,grams
"local - honey, raw, unfiltered"," honey, raw, unfiltered",local ,64,17,0,0,0,1.0,tbsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,3,0,0,1,0.5,tbsp
international delight - fat free caramel macchiato creamer, fat free caramel macchiato creamer,international delight ,90,21,0,0,15,3.0,tbsp
fritos corn chips - flavor twists honey bbq, flavor twists honey bbq,fritos corn chips ,75,8,5,1,90,11.5,chips
homemade - eggs - soft boiled, eggs - soft boiled,homemade ,176,2,12,14,160,2.0,egg
international delight - fat free caramel macchiato creamer, fat free caramel macchiato creamer,international delight ,60,14,0,0,10,2.0,tbsp
celery - stalk, stalk,celery ,30,6,0,0,153,3.0,large
jif - natural peanut butter and honey, natural peanut butter and honey,jif ,95,0,8,4,43,1.0,tbsp
jif - natural peanut butter and honey, natural peanut butter and honey,jif ,190,0,15,7,85,2.0,tbsp
celery - stalk, stalk,celery ,20,4,0,0,102,2.0,large
naturipe - strawberries, strawberries,naturipe ,35,8,0,1,0,8.0,medium
homemade - eggs - soft boiled, eggs - soft boiled,homemade ,352,4,24,28,320,4.0,egg
kellogg s - poptarts - blueberry, poptarts - blueberry,kellogg s ,200,38,5,2,165,1.0,pastries
mcdonalds - 10 piece nugget, 10 piece nugget,mcdonalds ,470,30,30,22,900,10.0,nuggets
mcdonalds - large french fries, large french fries,mcdonalds ,510,67,24,6,290,5.9,oz
mcdonalds - caramel mocha  medium , caramel mocha  medium ,mcdonalds ,390,55,14,12,220,16.0,oz
homemade - eggs - soft boiled, eggs - soft boiled,homemade ,264,3,18,21,240,3.0,egg
"banana - medium 7-8"""," medium 7-8""",banana ,105,27,1,1,1,1.0,medium
great day farmers market - large grade a eggs, large grade a eggs,great day farmers market ,140,0,10,12,140,2.0,egg
hormel - thick cut bacon  black label , thick cut bacon  black label ,hormel ,110,0,9,8,530,2.0,slices
generic - dill pickle juice  correct , dill pickle juice  correct ,generic ,6,2,0,0,420,28.0,g
cuties - california mandarin oranges  1 clementine serving , california mandarin oranges  1 clementine serving ,cuties ,40,9,0,1,0,1.0,mandarin
sargento - colby jack string cheese, colby jack string cheese,sargento ,80,0,7,5,140,1.0,stick
vlasic - kosher dill pickle wholes, kosher dill pickle wholes,vlasic ,0,1,0,0,420,1.0,pickle
peace tea - razzleberry, razzleberry,peace tea ,75,18,0,0,0,12.0,oz
farmland - thick cut bacon, thick cut bacon,farmland ,350,0,30,15,1150,5.0,pan
"mcdonalds - sausage, egg, and cheese mcgriddle"," sausage, egg, and cheese mcgriddle",mcdonalds ,550,48,31,20,1320,1.0,container
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,1.0,slice
mcdonalds -  caramel mocha  small  hot,  caramel mocha  small  hot,mcdonalds ,125,17,6,4,75,0.5,cup
jif peanut butter - natural creamy, natural creamy,jif peanut butter ,190,8,16,7,80,33.0,grams
peace tea - viva mango, viva mango,peace tea ,50,14,0,0,12,8.0,fl 
sunbelt bakery - blueberry fruit   grain bar, blueberry fruit   grain bar,sunbelt bakery ,150,27,4,1,70,1.0,bar
sunbelt bakery - peanut butter chip, peanut butter chip,sunbelt bakery ,140,20,6,2,90,1.0,bar
cheerios - cereal, cereal,cheerios ,300,60,6,9,420,3.0,cup
nescafe - coffe, coffe,nescafe ,0,0,0,0,0,1.0,cup
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,44,150.0,ml
kellogs - cornflakes and semi skimmed milk, cornflakes and semi skimmed milk,kellogs ,339,75,1,6,1,3.0,bowl
syndian - lentil burger patties, lentil burger patties,syndian ,192,19,9,6,208,100.0,g
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,222,46,2,5,10,200.0,g
nutivia - coconut oil - organic extra virgin, coconut oil - organic extra virgin,nutivia ,130,0,14,0,0,1.0,tablespoon
san-j made with 100  soy - organic tamari - gluten free soy sauce,j made with 100  soy - organic tamari - gluten free soy sauce,san,5,1,0,1,490,0.5,tbsp
woolworths - baby spinach  fresh pack , baby spinach  fresh pack ,woolworths ,13,2,0,1,60,50.0,g
coles - kale coleslaw, kale coleslaw,coles ,48,2,4,1,75,50.0,g
coffee - black and unsweetened, black and unsweetened,coffee ,2,0,0,0,0,1.0,mug
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
devondale - sliced colby cheese, sliced colby cheese,devondale ,160,0,14,9,244,2.0,slice
purebred bakery - multigrain farmhouse loaf gluten free, multigrain farmhouse loaf gluten free,purebred bakery ,115,22,2,3,362,2.0,slices
coles - kale   beetroot salad, kale   beetroot salad,coles ,50,3,4,2,113,50.0,g
generic - avocado  net carbs , avocado  net carbs ,generic ,40,1,3,0,2,22.0,g
