Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
sam s club - stuffed salmon fillet, stuffed salmon fillet,sam s club ,420,20,22,33,1.0,fillet
taylor farms - asian salad  sams club , asian salad  sams club ,taylor farms ,149,11,11,3,0.25,container
homemade - baked chicken breast, baked chicken breast,homemade ,140,0,4,35,4.0,oz
roundys - thousand island dressing, thousand island dressing,roundys ,80,6,6,0,2.0,tbsp
salad greens,,salad greens,146,28,2,7,3.0,serving s 
beringer - cabernet sauvignon, cabernet sauvignon,beringer ,92,4,0,1,4.0,oz
taylor farms - asian salad  sams club , asian salad  sams club ,taylor farms ,298,23,21,5,0.5,container
sams club - salmon burger patty, salmon burger patty,sams club ,130,0,6,21,1.0,burger
peanut butter and jelly - pbj sandwich, pbj sandwich,peanut butter and jelly ,400,28,19,7,1.0,sandwich
orange - large navel ss, large navel ss,orange ,87,22,0,2,1.0,large
green curry chicken,,green curry chicken,460,35,19,22,1.0,serving s 
green curry chicken,,green curry chicken,919,71,37,43,2.0,serving s 
california egg puff,,california egg puff,347,5,25,24,1.0,serving s 
chicken tetrazzini ,,chicken tetrazzini ,532,41,23,39,1.0,serving s 
fiber one - oats and chocolate bar, oats and chocolate bar,fiber one ,140,29,4,2,1.0,bar
coffee with half and half - morning, morning,coffee with half and half ,60,2,5,2,12.0,fl
safeway - gala apples, gala apples,safeway ,80,0,0,0,1.0,apple
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
chicken tetrazzini ,,chicken tetrazzini ,798,61,35,58,1.5,serving s 
chicken tetrazzini ,,chicken tetrazzini ,1064,82,46,77,2.0,serving s 
skyr - skyr  isl ndsk yoghurt blueberry, skyr  isl ndsk yoghurt blueberry,skyr ,120,14,0,16,160.0,grams
tropicana - smooth style orange juice, smooth style orange juice,tropicana ,86,18,0,1,200.0,ml
"arla - keso mellanm l cashewn tter, apelsin, ananas, papaya"," keso mellanm l cashewn tter, apelsin, ananas, papaya",arla ,210,18,8,17,150.0,g
mountain dew - 12 oz can, 12 oz can,mountain dew ,170,46,0,0,355.0,ml
starbucks - plain bagel, plain bagel,starbucks ,270,57,1,9,99.0,g
starbucks - cream cheese, cream cheese,starbucks ,130,4,11,2,1.0,container
starbucks - small chai tea latte, small chai tea latte,starbucks ,120,22,2,4,8.0,oz
red ribbon - chicken empanada, chicken empanada,red ribbon ,131,11,8,4,0.5,piece
tapas - spanish meatballs, spanish meatballs,tapas ,299,11,19,21,2.4,meatballs
mazzios pizza - thin crust pepperoni, thin crust pepperoni,mazzios pizza ,404,36,22,0,2.0,slice
coca-cola - can of coke,cola - can of coke,coca,140,39,0,0,12.0,oz
"snacks - popcorn, oil-popped"," popcorn, oil-popped",snacks ,55,6,3,1,1.0,cup
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
pans   company - chicken sandwich, chicken sandwich,pans   company ,470,59,12,31,223.0,g
sugars - granulated  sucrose , granulated  sucrose ,sugars ,22,6,0,0,2.0,serving
brioche doree - prosciutto and mozzarella sandwich, prosciutto and mozzarella sandwich,brioche doree ,305,18,19,16,131.0,g
coca-cola company - cherry coke 20 oz  bottle,cola company - cherry coke 20 oz  bottle,coca,260,70,0,0,20.0,oz
arla - latte art 26 , latte art 26 ,arla ,120,10,5,8,200.0,g
arla - latte art 26 , latte art 26 ,arla ,60,5,3,4,100.0,g
wholefoods 365 organic - finely ground flax seed, finely ground flax seed,wholefoods 365 organic ,24,2,2,1,0.6,tbsp
valio - vaniljyoghurt p ron, vaniljyoghurt p ron,valio ,170,26,4,6,200.0,gram
whole foods - unsweetened shredded organic coconut - net carbs, unsweetened shredded organic coconut - net carbs,whole foods ,20,1,2,0,0.6,tbsp
generic - mango - fresh slices, mango - fresh slices,generic ,9,3,0,0,0.1,cup
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,43,10,0,2,1.0,cup
raw - fresh blueberry juice, fresh blueberry juice,raw ,7,2,0,0,0.05,cup
bananas - raw, raw,bananas ,18,5,0,0,20.0,g
kellogg s - special k classic, special k classic,kellogg s ,11,3,0,0,0.1,cup
mangos - raw, raw,mangos ,13,3,0,0,20.0,g
sainsburies - physalis, physalis,sainsburies ,20,2,0,0,4.0,fruit
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,0.5,medium
plums - raw, raw,plums ,30,8,0,0,1.0,fruit
arla - keso mini 1 5 , keso mini 1 5 ,arla ,175,6,4,28,250.0,g
arla - latte art 26 , latte art 26 ,arla ,180,15,8,11,300.0,g
starbucks - chai syrup, chai syrup,starbucks ,83,23,0,0,3.0,pumps
starbucks - chai syrup, chai syrup,starbucks ,55,15,0,0,2.0,pumps
arla - latte art 26 , latte art 26 ,arla ,156,13,7,10,260.0,g
"melons - honeydew, raw"," honeydew, raw",melons ,11,3,0,0,30.0,g
starbucks - chai syrup, chai syrup,starbucks ,110,30,0,0,4.0,pumps
arla - latte art 26 , latte art 26 ,arla ,78,7,3,5,130.0,g
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,9,2,0,0,0.2,cup
wholefoods 365 organic - finely ground flax seed, finely ground flax seed,wholefoods 365 organic ,13,1,1,0,0.33,tbsp
"fish - salmon, atlantic, wild, raw"," salmon, atlantic, wild, raw",fish ,99,0,4,14,70.0,g
generic - bagette, bagette,generic ,110,22,0,4,0.5,of
taylors   jones - salsiccia med permesanost, salsiccia med permesanost,taylors   jones ,220,53,10,15,100.0,g
arla - pr stost 17 , pr stost 17 ,arla ,56,0,3,6,20.0,g
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
whipped cream - reddi wip, reddi wip,whipped cream ,45,3,3,0,6.0,tbsp
arla - keso mellanm l hasseln t bl b r tranb r, keso mellanm l hasseln t bl b r tranb r,arla ,225,13,12,18,150.0,g
"passion-fruit,  granadilla  - purple, raw","fruit,  granadilla  - purple, raw",passion,17,4,0,0,1.0,fruit
butter - salted, salted,butter ,50,0,6,0,7.0,g
"sugar, pure cane - great value", great value,"sugar, pure cane ",30,8,0,0,2.0,tsp
wrapsons - american brunch, american brunch,wrapsons ,410,44,22,20,225.0,grams
starbucks - chai syrup, chai syrup,starbucks ,36,10,0,0,1.32,pumps
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,256,0,6,48,155.0,g
cheesecake factory - sweet potato fries, sweet potato fries,cheesecake factory ,190,23,8,2,1.0,cup
"cheese - blue, bleu"," blue, bleu",cheese ,35,0,3,2,10.0,g
starbucks - chai syrup, chai syrup,starbucks ,66,18,0,0,2.4,pumps
arla - latte art 26 , latte art 26 ,arla ,132,11,6,8,220.0,g
arla yoggi - original rabarberpaj yoghurt, original rabarberpaj yoghurt,arla yoggi ,85,13,2,4,100.0,g
valio - vanilj yoghurt orginal, vanilj yoghurt orginal,valio ,128,20,3,5,1.5,dl
kellogg s - special k classic, special k classic,kellogg s ,17,4,0,0,0.15,cup
"raspberries - frozen, red, sweetened"," frozen, red, sweetened",raspberries ,21,5,0,0,20.0,g
starbucks - chai syrup, chai syrup,starbucks ,33,9,0,0,1.2,pumps
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,3.0,large
kraft - cheese - american singles, cheese - american singles,kraft ,70,2,5,4,1.0,slice
lindt   sprungli - 85  dark chocolate, 85  dark chocolate,lindt   sprungli ,345,23,27,8,6.0,square
arla - keso mini cottage cheese 1 5  fat, keso mini cottage cheese 1 5  fat,arla ,140,5,3,22,200.0,g
arla - latte art 26 , latte art 26 ,arla ,150,13,7,10,250.0,g
arla - keso mini cottage cheese 1 5  fat, keso mini cottage cheese 1 5  fat,arla ,175,6,4,28,250.0,g
friggs - riskakor ost, riskakor ost,friggs ,108,17,3,2,25.0,g
coop - white bread roll, white bread roll,coop ,233,41,3,8,1.5,roll
"ham - sliced, extra lean"," sliced, extra lean",ham ,52,1,1,8,2.25,slices
cheese - provolone, provolone,cheese ,98,1,7,7,1.0,slice
butter - salted, salted,butter ,68,0,8,0,2.0,tsp s 
lindt   sprungli - 85  dark chocolate, 85  dark chocolate,lindt   sprungli ,230,15,18,5,4.0,square
olw - popcorn, popcorn,olw ,190,27,5,4,50.0,g
carbzone - low carb tortilla, low carb tortilla,carbzone ,220,8,10,14,2.0,tortilla
gorton s - crispy battered fish fillets, crispy battered fish fillets,gorton s ,240,20,14,8,2.0,fillets
wrapsons - american brunch, american brunch,wrapsons ,364,39,20,17,200.0,grams
arla - mild vanilj kvarg, mild vanilj kvarg,arla ,225,30,1,23,250.0,g
"arla - kvarg, bl b r "," kvarg, bl b r ",arla ,225,30,1,23,250.0,g
butter - salted, salted,butter ,51,0,6,0,1.5,tsp s 
price chopper - deli sliced salami, deli sliced salami,price chopper ,72,1,6,4,3.6,slices
"sauce - plum, ready-to-serve"," plum, ready-to-serve",sauce ,140,33,1,1,0.25,cup
tesco - crispy half duck with pancakes and hoisin sauce, crispy half duck with pancakes and hoisin sauce,tesco ,570,59,30,42,6.0,filled
coca cola - coca life, coca life,coca cola ,204,51,0,0,750.0,ml
mcdonalds - sausage egg cheese mcmuffin, sausage egg cheese mcmuffin,mcdonalds ,450,30,28,21,5.7,oz
arla - latte art 26 , latte art 26 ,arla ,234,20,10,15,390.0,g
valio - vaniljyoghurt p ron, vaniljyoghurt p ron,valio ,255,39,6,9,300.0,gram
wholefoods 365 organic - finely ground flax seed, finely ground flax seed,wholefoods 365 organic ,16,1,1,1,0.4,tbsp
whole foods - unsweetened shredded organic coconut - net carbs, unsweetened shredded organic coconut - net carbs,whole foods ,14,1,1,0,0.4,tbsp
kellogg s - special k classic, special k classic,kellogg s ,36,9,0,1,0.33,cup
monster - energy, energy,monster ,220,54,0,0,16.0,oz
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,440,108,0,8,4.0,cup
arla - mj lk 1 5 , mj lk 1 5 ,arla ,225,25,8,18,500.0,g
"fish - salmon, pink, raw"," salmon, pink, raw",fish ,58,0,2,10,50.0,g
lemon juice - raw, raw,lemon juice ,3,1,0,0,2.0,wedge
sainsburies - physalis, physalis,sainsburies ,10,1,0,0,2.0,fruit
generic - mango - fresh slices, mango - fresh slices,generic ,45,13,0,0,0.5,cup
wrapsons - american brunch, american brunch,wrapsons ,410,44,22,20,1.0,container
mangos - raw, raw,mangos ,20,5,0,0,30.0,g
valio - vanilj yoghurt orginal, vanilj yoghurt orginal,valio ,149,23,4,6,1.75,dl
dr oetker - diavola pizza, diavola pizza,dr oetker ,383,52,11,15,0.5,pizza
arla - mozzerella, mozzerella,arla ,198,1,14,16,66.0,g
barilla - lasagne bolognesi, lasagne bolognesi,barilla ,135,27,1,5,38.0,g
zeta - pastasas chili   vitlok, pastasas chili   vitlok,zeta ,92,6,2,2,0.25,jar
"beef - ground, 90  lean meat   10  fat, patty, cooked, broiled  hamburger "," ground, 90  lean meat   10  fat, patty, cooked, broiled  hamburger ",beef ,277,0,15,33,1.5,serving
sainsburies - physalis, physalis,sainsburies ,5,0,0,0,1.0,fruit
sainsburies - physalis, physalis,sainsburies ,15,1,0,0,3.0,fruit
"fish - salmon, pink, raw"," salmon, pink, raw",fish ,87,0,3,15,75.0,g
wasa - sandwich cream cheese and french herbs, sandwich cream cheese and french herbs,wasa ,144,15,8,3,2.0,piece
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,48,13,0,0,1.0,tbsp s 
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,1.0,teaspoon
dunkin donuts - poppy seed bagel, poppy seed bagel,dunkin donuts ,224,44,2,8,0.66,bagel
becel - margarine becel, margarine becel,becel ,105,0,12,0,3.0,tsp 
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
eldorado - snabbnudlar - r ksmak, snabbnudlar - r ksmak,eldorado ,94,15,2,3,72.25,g
eldorado - snabbnudlar - r ksmak, snabbnudlar - r ksmak,eldorado ,46,8,1,1,35.7,g
samyang foods - ramen noodles, ramen noodles,samyang foods ,120,18,5,3,30.0,grams
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,96,25,0,0,3.0,teaspoon
arla - mj lk 1 5 , mj lk 1 5 ,arla ,34,4,1,3,75.0,g
mcdonalds - fruit and yogurt parfait with granola, fruit and yogurt parfait with granola,mcdonalds ,150,30,2,4,149.0,g
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,64,17,0,0,2.0,teaspoon
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,16,4,0,0,0.5,teaspoon
strawberry - jam, jam,strawberry ,70,18,0,0,30.0,g
champagne prosecco - champagne, champagne,champagne prosecco ,100,1,0,0,5.0,oz
orange juice - raw, raw,orange juice ,28,6,0,0,0.25,cup
asda - blue cheese mac and bacon, blue cheese mac and bacon,asda ,266,22,12,15,200.0,g
frenchs - green bean casserole, green bean casserole,frenchs ,107,11,6,2,0.75,cup
"turkey - breast - 4 oz, white meat"," breast - 4 oz, white meat",turkey ,77,0,0,17,2.0,oz
mrs fields - triple chocolate cookies, triple chocolate cookies,mrs fields ,420,56,20,4,2.0,cookie
stovetop - chicken stuffing  prepared , chicken stuffing  prepared ,stovetop ,170,21,1,4,0.5,cup
morrison - sweet potato casserole, sweet potato casserole,morrison ,53,12,1,1,1.6,oz
"wine - table, red"," table, red",wine ,425,10,0,1,20.0,fl
ikea - pepparkaka ginger thins, pepparkaka ginger thins,ikea ,233,37,8,2,5.0,cookies
boston market - sweet potato casserole - regular side, sweet potato casserole - regular side,boston market ,301,56,8,2,5.32,oz
ikea - pepparkaka ginger thins, pepparkaka ginger thins,ikea ,47,7,2,0,1.0,cookies
h gges - jordgubbsrulle, jordgubbsrulle,h gges ,432,68,17,4,120.0,g
becel - margarine becel, margarine becel,becel ,280,0,32,0,8.0,tsp 
jam - raspberry, raspberry,jam ,200,52,0,0,4.0,tablespoon
"bread - white, toasted"," white, toasted",bread ,366,68,5,11,125.0,g
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,40,11,0,0,1.25,teaspoon
arla - latte art 26 , latte art 26 ,arla ,108,9,5,7,180.0,g
arla - latte art 26 , latte art 26 ,arla ,72,6,3,5,120.0,g
ikea - pepparkaka ginger thins, pepparkaka ginger thins,ikea ,82,13,3,1,1.75,cookies
safeway - croissant, croissant,safeway ,170,21,8,3,1.0,croissant
becel - margarine becel, margarine becel,becel ,140,0,16,0,4.0,tsp 
jam - raspberry, raspberry,jam ,75,20,0,0,1.5,tablespoon
mcdonalds - fruit and yogurt parfait with granola, fruit and yogurt parfait with granola,mcdonalds ,15,3,0,0,14.9,g
starbucks - caff  latte tall, caff  latte tall,starbucks ,150,14,6,10,12.0,oz
applebee s - chicken quesadilla grande, chicken quesadilla grande,applebee s ,332,22,20,17,2.0,quesadilla
sour cream,,sour cream,31,1,3,0,1.0,tbsp s 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,184,0,14,13,3.0,oven
strawberry - jam, jam,strawberry ,18,5,0,0,7.5,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,16,4,0,0,1.0,tsp
generic - bloody mary, bloody mary,generic ,246,10,0,2,2.0,cocktail
southern comfort - traditional egg nog, traditional egg nog,southern comfort ,200,26,9,5,0.5,cup
orange juice - raw, raw,orange juice ,56,13,0,1,0.5,cup
paula deans - french toast casserole, french toast casserole,paula deans ,320,17,23,6,1.0,slice
syrups - maple, maple,syrups ,131,34,0,0,2.5,tbsp
"sausage - italian, sweet, links"," italian, sweet, links",sausage ,188,3,11,20,1.5,link
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,37,3,1,2,0.3,cup
mezzetta - marinated artichoke hearts, marinated artichoke hearts,mezzetta ,20,2,2,0,2.0,pieces
hellmans - mayonase, mayonase,hellmans ,90,0,10,0,1.0,tbsp
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,0,1,2,1.0,tbsp
scone - scone, scone,scone ,53,0,3,1,0.1,scone
bread - rye, rye,bread ,73,14,1,2,1.0,oz
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,2.0,tsp
p gen - kanel gifflar, kanel gifflar,p gen ,111,16,4,2,1.5,roll
coke - life, life,coke ,64,16,0,0,8.0,oz
arla - latte art 26 , latte art 26 ,arla ,144,12,6,9,240.0,g
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,96,25,0,0,6.0,tsp
mozzerella - balls, balls,mozzerella ,70,0,5,5,1.0,oz
brownberry - healthy multi-grain bread, healthy multi-grain bread,brownberry ,110,20,1,5,43.0,g
trader joe - sundried tomato, sundried tomato,trader joe ,18,3,0,1,7.0,grams
eldorado - snabbnudlar - r ksmak, snabbnudlar - r ksmak,eldorado ,99,16,2,3,76.5,g
arla - keso mini cottage cheese 1 5  fat, keso mini cottage cheese 1 5  fat,arla ,210,8,5,33,300.0,g
bread - whole-wheat, whole-wheat,bread ,35,7,1,1,0.5,oz
hellmans - mayonnaise, mayonnaise,hellmans ,18,0,2,0,0.2,table
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,8,0,1,1,0.2,slice
arla - drick-kvarg jordgubb granat pple, drick-kvarg jordgubb granat pple,arla ,158,16,0,21,350.0,ml
"cake - chocolate, with chocolate frosting"," chocolate, with chocolate frosting",cake ,156,23,7,2,1.5,oz
ica - chili nuts, chili nuts,ica ,265,19,18,7,50.0,g
champagne prosecco - champagne, champagne,champagne prosecco ,300,4,0,0,15.0,oz
strawberries - raw, raw,strawberries ,8,2,0,0,2.0,medium
stroopwafel - stroopwafel, stroopwafel,stroopwafel ,660,105,25,5,5.0,piece
wrapsons - american brunch, american brunch,wrapsons ,307,33,17,15,0.75,container
larosas - creamy garlic dressing, creamy garlic dressing,larosas ,158,3,23,1,1.76,tbsp
hummus - commercial, commercial,hummus ,42,4,2,2,0.1,cup
tesco - natural greek style yoghurt, natural greek style yoghurt,tesco ,63,3,5,2,50.0,g
starbucks - seasonal fruit bowl, seasonal fruit bowl,starbucks ,33,7,0,1,0.33,container
naked - mighty mango smoothie, mighty mango smoothie,naked ,153,36,0,1,8.0,fl
knotts - raspberry jam, raspberry jam,knotts ,63,16,0,0,1.25,tbsp
becel - margarina, margarina,becel ,24,0,3,0,7.5,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,4.0,slice
tropicana - 100  juice orange juice, 100  juice orange juice,tropicana ,112,26,0,2,8.0,oz
pork ribs - country style, country style,pork ribs ,152,0,10,14,2.0,oz
champagne prosecco - champagne, champagne,champagne prosecco ,80,1,0,0,4.0,oz
aroma - gel  hallon, gel  hallon,aroma ,17,4,0,0,5.0,g
tesco - natural greek style yoghurt, natural greek style yoghurt,tesco ,31,1,2,1,25.0,g
starbucks - seasonal fruit bowl, seasonal fruit bowl,starbucks ,45,10,0,1,0.45,container
generic - dried fruit   nuts, dried fruit   nuts,generic ,60,11,2,1,0.125,c
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,48,13,0,0,3.0,tsp
"salad dressing - thousand island, regular"," thousand island, regular",salad dressing ,118,5,11,0,2.0,tbsp
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
celery - raw, raw,celery ,7,1,0,0,0.5,cup
burgerville - raspberry smoothie, raspberry smoothie,burgerville ,300,64,0,7,12.0,oz
panara - asiago cheese loaf, asiago cheese loaf,panara ,240,35,6,11,3.0,oz 
"salami - cooked, beef"," cooked, beef",salami ,101,1,9,5,1.5,slice
becel - margarine becel, margarine becel,becel ,35,0,4,0,1.0,tsp 
arla - pr st ost 31 , pr st ost 31 ,arla ,96,0,8,6,25.0,g
gouda s gilde - stroopwaffel, stroopwaffel,gouda s gilde ,672,215,61,14,8.0,biscuit
kraft - velveeta shell mac and cheese, velveeta shell mac and cheese,kraft ,594,103,8,27,0.6,container
wasa - cream cheese   chives, cream cheese   chives,wasa ,170,20,8,2,36.0,g
generic - dried fruit   nuts, dried fruit   nuts,generic ,24,4,1,0,0.05,c
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,40,11,0,0,2.5,tsp
croissants - butter, butter,croissants ,230,26,12,5,2.0,oz
arla - pr st ost 31 , pr st ost 31 ,arla ,77,0,6,5,20.0,g
outtakes - granola, granola,outtakes ,63,10,2,2,0.15,cup
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,193,47,0,4,1.75,cup
quest nutrition - quest bar cookies   cream  corrected calories , quest bar cookies   cream  corrected calories ,quest nutrition ,180,22,7,21,1.0,bar
mcdonalds  sweden  - mcmuffin bacon   egg, mcmuffin bacon   egg,mcdonalds  sweden  ,620,0,28,36,2.0,sandwich
"mcdonalds plain cheese slice - mcdonalds, cheese, slice"," mcdonalds, cheese, slice",mcdonalds plain cheese slice ,100,4,8,4,2.0,slice
becel - margarine becel, margarine becel,becel ,70,0,8,0,2.0,tsp 
coop - white bread roll, white bread roll,coop ,310,55,4,11,2.0,roll
knotts - raspberry jam, raspberry jam,knotts ,45,12,0,0,0.9,tbsp
"salami - cooked, beef"," cooked, beef",salami ,50,0,4,2,0.75,slice
v8 splash juice - tropical blend, tropical blend,v8 splash juice ,70,18,0,0,8.0,fl oz 
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",70,19,0,0,6.0,oz
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
arla - kvibille cheddar 32 , kvibille cheddar 32 ,arla ,117,0,10,8,30.0,g
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,64,17,0,0,4.0,tsp
knotts - raspberry jam, raspberry jam,knotts ,50,13,0,0,1.0,tbsp
becel - margarine becel, margarine becel,becel ,84,0,10,0,2.4,tsp 
arla - pr st ost 31 , pr st ost 31 ,arla ,58,0,5,4,15.0,g
coop - cheese flaky roll , cheese flaky roll ,coop ,228,28,11,7,1.75,roll
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,57,6,2,6,18.0,g
"eggs - whole, raw"," whole, raw",eggs ,110,1,7,9,1.5,large
arla - kvibille cheddar 32 , kvibille cheddar 32 ,arla ,78,0,6,5,20.0,g
"dole - 100  juice pineapple juice, 240 ml"," 100  juice pineapple juice, 240 ml",dole ,130,32,0,1,8.0,fl
coop - white bread roll, white bread roll,coop ,271,48,4,9,1.75,roll
whole foods - unsweetened shredded organic coconut - net carbs, unsweetened shredded organic coconut - net carbs,whole foods ,10,0,1,0,0.3,tbsp
outtakes - granola, granola,outtakes ,52,8,2,2,0.125,cup
arla - pr st ost 31 , pr st ost 31 ,arla ,27,0,2,2,7.0,g
nutramino crispy chocolate brownie - nutramino crispy chocolate brownie, nutramino crispy chocolate brownie,nutramino crispy chocolate brownie ,54,5,2,4,12.8,gram
nescafe - cappuccino coffee sachets, cappuccino coffee sachets,nescafe ,60,7,3,2,1.0,sachet
mcdonald s - sausage mcmuffin with egg and cheese  website , sausage mcmuffin with egg and cheese  website ,mcdonald s ,450,30,28,21,1.0,sandwich
"mcdonalds plain cheese slice - mcdonalds, cheese, slice"," mcdonalds, cheese, slice",mcdonalds plain cheese slice ,50,2,4,2,1.0,slice
arla - l ttmj lk, l ttmj lk,arla ,40,5,1,4,100.0,g
sainsbury s - british mature cheddar, british mature cheddar,sainsbury s ,78,0,6,5,20.0,g
arla - l ttmj lk, l ttmj lk,arla ,20,2,0,2,50.0,g
starbucks - grande skinny cappacino, grande skinny cappacino,starbucks ,24,4,0,2,4.8,oz
quest nutrition - quest bar cookies   cream  corrected calories , quest bar cookies   cream  corrected calories ,quest nutrition ,144,18,6,17,0.8,bar
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
jams and preserves,,jams and preserves,28,7,0,0,0.5,tbsp
butter - salted, salted,butter ,31,0,3,0,0.3,tbsp
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
english muffins - plain  includes sourdough , plain  includes sourdough ,english muffins ,134,26,1,4,1.0,muffin
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,80,21,0,0,5.0,tsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
arnotts - milk coffee biscuit, milk coffee biscuit,arnotts ,37,6,1,1,1.0,biscuits
welch s juice - welch s mango passion fruit juice, welch s mango passion fruit juice,welch s juice ,160,39,0,0,10.0,ounces
ihop  us  - original buttermilk pancakes - short stack, original buttermilk pancakes - short stack,ihop  us  ,345,51,11,10,2.2,pancakes
syrups - maple, maple,syrups ,89,23,0,0,1.7,tbsp
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,69,0,4,8,1.0,rasher
quick add - calories, calories,quick add ,276,0,0,0,0.6,cup
warburtons - crumpet  , crumpet  ,warburtons ,147,30,1,5,1.5,crumpet
becel - light margarine  2 tsp , light margarine  2 tsp ,becel ,35,0,4,0,2.0,tsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,24,6,0,0,1.5,tsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,35,9,0,0,2.2,tsp
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
whole foods - pluot  plum  medium fruit, pluot  plum  medium fruit,whole foods ,26,7,0,1,0.66,fruit
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,19,5,0,0,1.2,tsp
nescafe - cappachino, cappachino,nescafe ,108,14,4,4,2.0,sachet
starbucks - grande skinny cappacino, grande skinny cappacino,starbucks ,128,19,0,13,25.6,oz
generic - strawberry tiramisu, strawberry tiramisu,generic ,512,54,32,8,1.0,cup
sf - popcorn  bio   mellan 95 g , popcorn  bio   mellan 95 g ,sf ,401,0,0,0,118.75,g
nescafe - cappachino, cappachino,nescafe ,68,9,3,2,1.25,sachet
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,26,7,0,0,1.6,tsp
"ham - sliced, extra lean"," sliced, extra lean",ham ,49,1,1,8,2.1,slices
log cabin - maple syrup sugar free  corrected carb count , maple syrup sugar free  corrected carb count ,log cabin ,20,8,0,0,0.25,cup
kellogg s - eggo waffles - nutri-grain blueberry  70g , eggo waffles - nutri-grain blueberry  70g ,kellogg s ,180,31,5,4,2.0,waffles
yoplait - greek 100cal peach, greek 100cal peach,yoplait ,100,14,0,10,5.3,oz
"generic - fresh fruit salad - cantalope, pineapple, honeydew, strawberries"," fresh fruit salad - cantalope, pineapple, honeydew, strawberries",generic ,108,27,1,2,8.5,ounces
yoplait - greek yogurt - 100 calories - black cherry, greek yogurt - 100 calories - black cherry,yoplait ,100,14,0,10,1.0,container
nature s way alive   men s multivitamin gummy vitamins  - men s multivitamin, men s multivitamin,nature s way alive   men s multivitamin gummy vitamins  ,15,4,0,0,2.0,gummies
yoplait - greek 100 strawberry banana, greek 100 strawberry banana,yoplait ,100,12,0,12,1.0,container
chick-fil-a - chicken biscuit,fil-a - chicken biscuit,chick,440,48,20,16,5.03,oz
ihop - sirloin tips   eggs, sirloin tips   eggs,ihop ,931,67,54,46,0.7,order
kashi - frozen blueberry waffles, frozen blueberry waffles,kashi ,150,25,5,4,2.0,waffles
chick-fil-a - breakfast chicken biscuit,fil-a - breakfast chicken biscuit,chick,220,24,10,8,0.5,biscuit
