Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
little cesars - crazy sauce, crazy sauce,little cesars ,11,3,0,1,2,0.25,container
little ceasers - italian cheese bread, italian cheese bread,little ceasers ,520,52,24,24,4,4.0,slice
loven fresh honey wheat  aldi  - honey wheat bread, honey wheat bread,loven fresh honey wheat  aldi  ,60,7,1,2,1,1.0,slices
hilshire farms - turkey kielbasa, turkey kielbasa,hilshire farms ,90,3,5,9,1,2.0,oz
aldi - frozen fish fillets, frozen fish fillets,aldi ,115,13,5,6,1,1.0,fillets
pilgrims chicken - chicken wings  wingettes , chicken wings  wingettes ,pilgrims chicken ,200,0,15,17,0,4.0,oz
domino s pizza - hand tossed medium sausage   mushroom, hand tossed medium sausage   mushroom,domino s pizza ,215,26,9,8,2,1.0,slice
ihop - sirloin tips and eggs combo, sirloin tips and eggs combo,ihop ,1320,99,73,69,25,1.0,meal
nikki southern kale greens,,nikki southern kale greens,79,10,4,2,1,1.0,serving
"homemade - pot roast, beef"," pot roast, beef",homemade ,252,0,16,25,0,3.0,oz 
giant honey wheat bread - honey wheat bread, honey wheat bread,giant honey wheat bread ,180,26,1,6,4,2.0,slice
"egg, large - 1 large egg", 1 large egg,"egg, large ",140,4,10,12,0,2.0,egg
banquet - brown n serve original sausage patties, brown n serve original sausage patties,banquet ,300,2,26,12,2,4.0,patties
kroger - turkey bacon, turkey bacon,kroger ,70,0,5,4,0,2.0,slice
pillsbury - grands buttermilk biscuit - frozen singles, grands buttermilk biscuit - frozen singles,pillsbury ,170,23,8,4,2,1.0,biscuit
wal-mart great value - grits,mart great value - grits,wal,130,29,1,3,0,0.5,cup
aldi breakfast best - original pork sausage patties, original pork sausage patties,aldi breakfast best ,200,1,19,6,0,1.0,cooked
"egg, large - 1 large egg", 1 large egg,"egg, large ",70,2,5,6,0,1.0,egg
mcdonalds - big breakfast deluxe, big breakfast deluxe,mcdonalds ,545,56,28,18,9,0.5,meal
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,190,27,8,5,2,2.0,waffles
"bob s red mill - polenta  corn grits  organic, uncooked"," polenta  corn grits  organic, uncooked",bob s red mill ,130,27,1,3,0,0.25,cup
generic - veggie breakfast wrap, veggie breakfast wrap,generic ,297,33,13,0,0,1.0,wrap
"bob s red mill - polenta  corn grits  organic, uncooked"," polenta  corn grits  organic, uncooked",bob s red mill ,65,14,0,2,0,0.125,cup
wal-mart great value - grits,mart great value - grits,wal,65,15,0,2,0,0.25,cup
sodexo - bacon, bacon,sodexo ,70,0,4,6,0,2.0,slice
appleton farms - sliced bacon, sliced bacon,appleton farms ,90,0,7,5,0,2.0,pan
nature s nectar  aldi  - orange juice- no pulp, orange juice- no pulp,nature s nectar  aldi  ,110,28,0,2,24,8.0,fl 
quaker - cream of wheat, cream of wheat,quaker ,120,23,0,4,0,33.0,g
kale salad w poppyseed dressing,,kale salad w poppyseed dressing,455,46,20,28,32,1.0,serving s 
fresh fish - fried flounder filet, fried flounder filet,fresh fish ,190,6,8,12,0,4.0,ounces
uno s restaurant - chicken and broccoli alfredo pasta  small plate  , chicken and broccoli alfredo pasta  small plate  ,uno s restaurant ,310,26,17,14,2,143.25,g
butterball - thin   crispy everyday turkey bacon, thin   crispy everyday turkey bacon,butterball ,30,0,2,3,0,2.0,slices
roll - roll, roll,roll ,120,129,1,0,1,1.0,roll
banquet - hot   spicy bone-in wings, hot   spicy bone-in wings,banquet ,240,8,15,17,0,3.0,oz
generic - jlr - garlic clove, jlr - garlic clove,generic ,4,1,0,0,0,1.0,clove
shouk - garlic tea, garlic tea,shouk ,85,0,0,0,17,1.0,cup
quaker - cream of wheat, cream of wheat,quaker ,240,46,0,8,0,66.0,g
strawberries - raw, raw,strawberries ,12,3,0,0,2,3.0,medium
aldi l oven fresh - cinnamon raisin swirl bagel, cinnamon raisin swirl bagel,aldi l oven fresh ,270,53,2,8,10,1.0,bagel
butterball - thin   crispy everyday turkey bacon, thin   crispy everyday turkey bacon,butterball ,45,0,3,5,0,3.0,slices
aldi l oven fresh - cinnamon raisin swirl bagel, cinnamon raisin swirl bagel,aldi l oven fresh ,68,13,1,2,3,0.25,bagel
generic chicken wing - wingette  flat  - baked, wingette  flat  - baked,generic chicken wing ,168,0,12,12,0,4.0,wingette
shadybrook farms - smoked turkey bacon, smoked turkey bacon,shadybrook farms ,105,0,9,6,0,3.0,slice
"egg, large - 1 large egg", 1 large egg,"egg, large ",105,3,8,9,0,1.5,egg
steakum breakfast sandwich,,steakum breakfast sandwich,350,21,21,21,2,1.0,serving s 
wegmans - 100  liquid egg whites, 100  liquid egg whites,wegmans ,25,0,0,5,0,3.0,tbsp
l oven fresh  aldi - cinnamon raisen swirl bagel, cinnamon raisen swirl bagel,l oven fresh  aldi ,130,27,1,4,7,0.5,bagel
bolthouse - berry blast fruit smoothie, berry blast fruit smoothie,bolthouse ,130,30,0,1,16,8.0,oz
nikki cabbage w turmeric ,,nikki cabbage w turmeric ,171,25,7,4,6,1.0,serving
shadybrook farms - smoked turkey bacon, smoked turkey bacon,shadybrook farms ,70,0,6,4,0,2.0,slice
tropicana - orange juice trop 50 with calcium   vitamin d, orange juice trop 50 with calcium   vitamin d,tropicana ,50,13,0,1,10,8.0,oz 
homemade - collard greens , collard greens ,homemade ,75,15,0,8,1,1.0,1 4
honest tea - half tea   half lemonade , half tea   half lemonade ,honest tea ,100,25,0,0,25,1.0,bottle
"generic - flounder, breaded and fried"," flounder, breaded and fried",generic ,249,9,16,23,0,4.0,oz 
walmart bacon - bacon, bacon,walmart bacon ,60,0,7,5,0,2.0,slices
thomas english muffin mutli-grain updated 4 6 12 - 100 calorie multi grain english muffin,grain updated 4 6 12 - 100 calorie multi grain english muffin,thomas english muffin mutli,100,26,1,5,1,1.0,muffin
orange juice - florists natural fit and delicious, florists natural fit and delicious,orange juice ,60,14,0,1,12,8.0,oz
7-11 - fresh to go chocolate chunk cookie - 3 pack,11 - fresh to go chocolate chunk cookie - 3 pack,7,420,54,21,3,42,3.0,cookie
naked juice - berry blast, berry blast,naked juice ,128,30,0,2,26,8.0,oz
green giant - baby brussel sprouts n butter sauce, baby brussel sprouts n butter sauce,green giant ,150,23,3,8,8,1.0,container
"peaches - canned, heavy syrup, drained"," canned, heavy syrup, drained",peaches ,171,44,0,1,39,1.0,cup
great value - strawberries   cream instant oatmeal, strawberries   cream instant oatmeal,great value ,260,54,4,6,24,2.0,packet
country crock - original butter, original butter,country crock ,70,0,7,0,0,1.0,tbsp
jif - sea salt caramel hazelnut spread, sea salt caramel hazelnut spread,jif ,230,23,14,2,23,38.0,grams
bread - nature s own - honey wheat, nature s own - honey wheat,bread ,70,13,1,3,2,1.0,slice
price first - vitamin d milk, vitamin d milk,price first ,160,13,9,8,12,1.0,cup
archer farms - sea salt caramel hot cocoa, sea salt caramel hot cocoa,archer farms ,100,25,0,1,23,1.0,packet
"del monte - fruit naturals, red grapefruit"," fruit naturals, red grapefruit",del monte ,100,23,0,1,19,1.0,cup
bananas - raw, raw,bananas ,56,14,0,1,8,0.5,serving
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,90,0,7,5,0,2.0,slice
great value - saltine crackers, saltine crackers,great value ,60,11,2,1,0,5.0,crackers
wal-mart - green grapes,mart - green grapes,wal,104,27,0,1,23,1.0,cup
great value - steak and egg bowl, steak and egg bowl,great value ,340,23,20,18,0,1.0,bowl
bread - nature s own - honey wheat, nature s own - honey wheat,bread ,140,26,2,6,4,2.0,slice
"walmart great value - breakfast bowl - bacon, egg, cheese"," breakfast bowl - bacon, egg, cheese",walmart great value ,430,19,27,23,0,1.0,bowl
chobani - key lime crumble flip  corrected , key lime crumble flip  corrected ,chobani ,200,26,6,12,19,1.0,container
bjs - corn muffin, corn muffin,bjs ,200,0,0,0,0,1.0,muffin
giant 2  milk - milk, milk,giant 2  milk ,195,18,8,12,18,1.5,cup
eggs - scrambled - 1 large, scrambled - 1 large,eggs ,148,1,10,13,1,2.0,egg
home made - home fries, home fries,home made ,330,40,7,4,2,1.0,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,11,2.0,slice
ham - diced ham, diced ham,ham ,70,3,2,9,2,2.0,ounces
wegmans - american cheese - white, american cheese - white,wegmans ,140,4,10,8,2,2.0,slice
giant 2  milk - milk, milk,giant 2  milk ,65,6,3,4,6,0.5,cup
family owned markets - grade a large egg, grade a large egg,family owned markets ,140,0,10,12,0,2.0,egg
borden - colby   monterey jack shredded cheese, colby   monterey jack shredded cheese,borden ,14,0,1,1,0,0.03125,cup
giant 2  milk - milk, milk,giant 2  milk ,130,12,5,8,12,1.0,cup
swiss premium - 1  lowfat milk, 1  lowfat milk,swiss premium ,110,13,3,8,12,1.0,cup
nature s harvest - butter top whole grain wheat, butter top whole grain wheat,nature s harvest ,130,24,1,5,4,2.0,slices
sysco - bacon, bacon,sysco ,150,0,12,8,0,4.0,slices
nabisco chips ahoy - chocolate chip cookies original, chocolate chip cookies original,nabisco chips ahoy ,160,22,8,1,11,3.0,cookies
great value  bb - 2  reduced fat milk, 2  reduced fat milk,great value  bb ,130,12,5,8,12,1.0,cup
great value  bb - 2  reduced fat milk, 2  reduced fat milk,great value  bb ,65,6,3,4,6,0.5,cup
velveeta spicy cheeseburger dip - dip, dip,velveeta spicy cheeseburger dip ,240,8,16,16,4,8.0,tbsp
generic - pickled red beet egg, pickled red beet egg,generic ,70,1,8,10,0,1.0,egg
beets - pickled beets, pickled beets,beets ,60,12,0,3,12,90.0,g
herrs - bite-sized dippers tortilla chips, bite-sized dippers tortilla chips,herrs ,140,20,6,2,0,1.0,oz
lays - stax mesquite barbecue, stax mesquite barbecue,lays ,75,8,5,1,1,6.0,chips
family owned markets - grade a large egg, grade a large egg,family owned markets ,210,0,15,18,0,3.0,egg
great value  bb - 2  reduced fat milk, 2  reduced fat milk,great value  bb ,195,18,8,12,18,1.5,cup
sheetz - french vanilla cappuchino, french vanilla cappuchino,sheetz ,142,25,5,1,21,8.0,oz
sheetz - large hot chocolate, large hot chocolate,sheetz ,186,39,3,3,35,0.5,large
weis - 1  fat free milk, 1  fat free milk,weis ,100,12,3,8,12,1.0,cup
kraft - cheese - american singles, cheese - american singles,kraft ,120,4,8,6,2,2.0,slice
nature s harvest - 100  stone ground whole wheat bread  corrected 03 11 14 , 100  stone ground whole wheat bread  corrected 03 11 14 ,nature s harvest ,120,27,2,6,4,2.0,slices
egg whites - fried egg whites, fried egg whites,egg whites ,34,0,0,7,0,2.0,large
weis - 1  fat free milk, 1  fat free milk,weis ,25,3,1,2,3,0.25,cup
sheetz - large hot chocolate, large hot chocolate,sheetz ,124,26,2,2,23,0.33,large
sheetz - fat free french vanilla cappuccino 20oz, fat free french vanilla cappuccino 20oz,sheetz ,137,30,0,2,17,15.0,oz
sheetz - sheetz half and half creamer, sheetz half and half creamer,sheetz ,15,0,1,0,0,1.0,fl
sheetz - large hot chocolate, large hot chocolate,sheetz ,93,20,2,2,17,0.25,large
aunt jemima - homestyle french toast, homestyle french toast,aunt jemima ,210,34,4,8,6,2.0,slices
"doughnuts - plain , sugared or glazed"," plain , sugared or glazed",doughnuts ,362,43,19,4,0,3.0,oz
sunny farms - 1 large egg, 1 large egg,sunny farms ,140,2,9,12,0,2.0,egg
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,100,2,7,8,1,3.0,links
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,240,49,2,5,8,4.0,four-inch
weis - 1  fat free milk, 1  fat free milk,weis ,150,18,4,12,18,1.5,cup
cookie - peanutbutter home made, peanutbutter home made,cookie ,57,9,2,2,0,1.0,cookie
andrea s - pumpkin spice cookie w  fat free cream cheese icing, pumpkin spice cookie w  fat free cream cheese icing,andrea s ,66,14,1,2,7,1.25,cookie
homemade cookies - chocolate chip cookies, chocolate chip cookies,homemade cookies ,78,9,5,1,0,1.0,cookie
homemade - chocolate chip peanutbutter cookies, chocolate chip peanutbutter cookies,homemade ,95,12,5,2,0,1.0,-
sheetz - hashbrown, hashbrown,sheetz ,400,34,26,4,0,2.0,hashbrown
diet mountain dew - diet mountain dew, diet mountain dew,diet mountain dew ,10,0,0,0,0,20.0,fl
cookie - peanutbutter home made, peanutbutter home made,cookie ,114,18,4,4,0,2.0,cookie
egg whites - fried egg whites, fried egg whites,egg whites ,17,0,0,4,0,1.0,large
banquet - brown and serve original sausage links  pork and turkey , brown and serve original sausage links  pork and turkey ,banquet ,180,2,16,7,1,3.0,sausage
banquet - brown n serve maple breakfast sausage, brown n serve maple breakfast sausage,banquet ,180,2,16,7,1,3.0,links
redners - large egg, large egg,redners ,140,0,10,12,0,2.0,egg
aunt jemima - homestyle french toast, homestyle french toast,aunt jemima ,105,17,2,4,3,1.0,slices
weis - 1  fat free milk, 1  fat free milk,weis ,75,9,2,6,9,0.75,cup
redners - large egg, large egg,redners ,210,0,15,18,0,3.0,egg
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,0,3.0,slices
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,6,2.0,slice
sysco - bacon, bacon,sysco ,75,0,6,4,0,2.0,slices
weis quality - large egg, large egg,weis quality ,140,0,10,12,0,2.0,egg
weis - apples and cinnamon instant oatmeal, apples and cinnamon instant oatmeal,weis ,65,14,1,2,6,0.5,pouch
redners - 100  whole wheat bread, 100  whole wheat bread,redners ,80,15,1,4,2,1.0,slice
market basket - liquid egg whites, liquid egg whites,market basket ,50,0,0,10,0,2.0,egg
giant  supermarket  - cinnamon chip muffin, cinnamon chip muffin,giant  supermarket  ,550,69,29,6,45,145.0,g
market basket - liquid egg whites, liquid egg whites,market basket ,63,0,0,13,0,2.5,egg
sysco - bacon, bacon,sysco ,113,0,9,6,0,3.0,slices
giant eagle - 2  reduced fat milk, 2  reduced fat milk,giant eagle ,98,9,4,6,9,0.75,cup
weis - instant oatmeal- maple and brown sugar, instant oatmeal- maple and brown sugar,weis ,120,24,2,3,10,0.75,packet
giant eagle - 2  reduced fat milk, 2  reduced fat milk,giant eagle ,195,18,8,12,18,1.5,cup
great value - 100  egg whites, 100  egg whites,great value ,50,2,0,10,0,6.0,tbsp
krusteaz - light   fluffy buttermilk complete pancake mix add water, light   fluffy buttermilk complete pancake mix add water,krusteaz ,180,37,2,4,6,0.5,cup
banquet brown  n serve - lite original sausage  3 links   54g , lite original sausage  3 links   54g ,banquet brown  n serve ,110,2,8,8,0,3.0,links
great value - instant oatmeal--cinnamon   spice  corrected , instant oatmeal--cinnamon   spice  corrected ,great value ,170,35,2,4,15,1.0,packet
weis - instant oatmeal- maple and brown sugar, instant oatmeal- maple and brown sugar,weis ,160,32,2,4,13,1.0,packet
panera - plain bagel, plain bagel,panera ,470,118,3,20,6,1.0,bagel
weis - apples and cinnamon instant oatmeal, apples and cinnamon instant oatmeal,weis ,130,27,2,3,12,1.0,pouch
shoprite - instant oatmeal - original, instant oatmeal - original,shoprite ,50,10,1,2,0,0.5,packet
"kraft - fat free shredded cheddar cheese, 28 grams or 1 4 cup"," fat free shredded cheddar cheese, 28 grams or 1 4 cup",kraft ,6,0,0,1,0,3.5,g
weis - 1  fat free milk, 1  fat free milk,weis ,50,6,1,4,6,0.5,cup
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,50,0,0,10,0,6.0,tbsp
weis - 1  fat free milk, 1  fat free milk,weis ,33,4,1,3,4,0.33,cup
stroehmann - dutch country potato bread, dutch country potato bread,stroehmann ,180,36,2,6,6,2.0,slice
weis quality - large egg, large egg,weis quality ,70,0,5,6,0,1.0,egg
jell-o  jello  - gelatin dessert - grape,o  jello  - gelatin dessert - grape,jell,160,38,0,2,38,1.0,cup
jello - orange gelatin dessert , orange gelatin dessert ,jello ,80,19,0,2,19,0.5,cup
jello - orange gelatin dessert , orange gelatin dessert ,jello ,120,29,0,3,29,0.75,cup
jell-o  jello  - gelatin dessert - grape,o  jello  - gelatin dessert - grape,jell,200,48,0,3,48,1.25,cup
cook out - chicken strips, chicken strips,cook out ,90,6,5,6,0,31.0,g
cook out - seasoned french fries, seasoned french fries,cook out ,295,29,19,4,1,1.5,oz 
coke - 12 oz bottle, 12 oz bottle,coke ,280,78,0,0,78,2.0,bottle
cheerios - cereal, cereal,cheerios ,150,30,3,5,2,1.5,cup
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,52,2,10,7,95.0,grams
cream cheese - plain, plain,cream cheese ,202,2,20,4,0,0.25,cup
redners - 100  whole wheat bread, 100  whole wheat bread,redners ,160,30,2,8,4,2.0,slice
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,120,25,1,3,4,2.0,four-inch
giant eagle - 2  reduced fat milk, 2  reduced fat milk,giant eagle ,65,6,3,4,6,0.5,cup
market basket - liquid egg whites, liquid egg whites,market basket ,25,0,0,5,0,1.0,egg
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,25,0,0,5,0,3.0,tbsp
banquet - brown  n serve - maple sausage links - fully cooked, brown  n serve - maple sausage links - fully cooked,banquet ,180,2,16,7,1,3.0,links
wegmans - cinnamon chip muffin, cinnamon chip muffin,wegmans ,530,66,23,0,40,1.0,muffin
fruit - grapes red - seedless, grapes red - seedless,fruit ,104,27,0,1,23,1.0,cup
general mills cereal - trix swirl, trix swirl,general mills cereal ,120,27,2,1,10,1.0,cup
redners - 100  whole wheat bread, 100  whole wheat bread,redners ,320,60,4,16,8,4.0,slice
country crock - original - butter, original - butter,country crock ,140,0,14,0,0,28.0,g
country crock - original - butter, original - butter,country crock ,18,0,2,0,0,3.5,g
nature s harvest - 100  stone ground whole wheat bread  corrected 03 11 14 , 100  stone ground whole wheat bread  corrected 03 11 14 ,nature s harvest ,60,14,1,3,2,1.0,slices
general mills cereal - trix swirl, trix swirl,general mills cereal ,60,14,1,1,5,0.5,cup
country crock - original - butter, original - butter,country crock ,70,0,7,0,0,14.0,g
homemade - french toast  with syrup  2 slices , french toast  with syrup  2 slices ,homemade ,420,99,1,4,29,2.0,slices
wal mart marketside - everything italian loaf breads, everything italian loaf breads,wal mart marketside ,60,12,0,3,1,0.05,loaf
weis - instant oatmeal- maple and brown sugar, instant oatmeal- maple and brown sugar,weis ,80,16,1,2,7,0.5,packet
bj s - kale and roasted brussel spourts salad with grilled chicken, kale and roasted brussel spourts salad with grilled chicken,bj s ,660,51,25,50,0,1.0,whole
belvita breafast - blueberry, blueberry,belvita breafast ,230,36,8,3,13,1.0,package
nature valley - oat n  honey, oat n  honey,nature valley ,190,29,6,4,12,2.0,bars
green mountain - kcup - breakfast blend, kcup - breakfast blend,green mountain ,0,0,0,0,0,1.0,k-cup
green mountain coffee - hazelnut keurig k-cup, hazelnut keurig k-cup,green mountain coffee ,2,0,0,0,0,6.0,fl
bailey s - pumpkin spice coffee creamer, pumpkin spice coffee creamer,bailey s ,105,15,5,0,15,3.0,tbsp 
splenda - sweetener, sweetener,splenda ,0,3,0,0,0,5.0,packet
dunkin donuts - snickerdoodle latte- medium, snickerdoodle latte- medium,dunkin donuts ,425,65,11,14,64,20.0,oz
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,0,0,0,0,3,3.0,packet
dunkin donuts - egg   cheese croissant sandwich, egg   cheese croissant sandwich,dunkin donuts ,440,40,24,15,5,1.0,sandwich
general mills chex - gluten free oatmeal - apple cinnamon, gluten free oatmeal - apple cinnamon,general mills chex ,340,70,4,8,26,2.0,pouch
green mountain - kcup - breakfast blend, kcup - breakfast blend,green mountain ,0,0,0,0,0,2.0,k-cup
bailey s - pumpkin spice coffee creamer, pumpkin spice coffee creamer,bailey s ,70,10,3,0,10,2.0,tbsp 
land o lakes - mini moo s half   half singles  joy , mini moo s half   half singles  joy ,land o lakes ,10,0,1,0,0,1.0,creamer
splenda - sweetener, sweetener,splenda ,0,2,0,0,0,4.0,packet
perugina - baci, baci,perugina ,164,12,11,2,12,2.0,piece
splenda - splenda packet, splenda packet,splenda ,0,2,0,0,0,3.0,packet
land o lakes - mini moo s half   half singles  joy , mini moo s half   half singles  joy ,land o lakes ,20,0,2,0,0,2.0,creamer
quaker - banana nut protein oatmeal, banana nut protein oatmeal,quaker ,240,40,5,10,12,1.0,packet
green mountain - kcup - breakfast blend, kcup - breakfast blend,green mountain ,2,0,0,0,0,1.0,k-cup
green mountain coffee - hazelnut, hazelnut,green mountain coffee ,2,0,0,0,0,1.0,k-cup
sugar - sugar packet, sugar packet,sugar ,150,40,0,0,40,10.0,packet
mini moo - creamer  half half , creamer  half half ,mini moo ,30,0,3,0,0,3.0,creamer
quaker - real medley peach granola bar, real medley peach granola bar,quaker ,160,25,6,3,14,38.0,g
green mountain coffee - hazelnut, hazelnut,green mountain coffee ,4,0,0,0,0,2.0,k-cup
sugar - sugar packet, sugar packet,sugar ,60,16,0,0,16,4.0,packet
sweetleaf - liquid stevia - vanilla creme, liquid stevia - vanilla creme,sweetleaf ,0,0,0,0,0,5.0,-
land o lakes - mini moo s half   half singles  joy , mini moo s half   half singles  joy ,land o lakes ,30,0,3,0,0,3.0,creamer
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,41,5,10,13,1.0,packet
green mountain - kcup - breakfast blend, kcup - breakfast blend,green mountain ,4,0,0,0,0,2.0,k-cup
mini moo - creamer  half half , creamer  half half ,mini moo ,20,1,2,0,0,2.0,creamer
green mountain coffee - hazelnut keurig k-cup, hazelnut keurig k-cup,green mountain coffee ,4,0,0,0,0,12.0,fl
coffee mate - coffee   regular coffee mate creamer powdered, coffee   regular coffee mate creamer powdered,coffee mate ,10,1,1,0,0,2.0,grams
splenda - splenda packet, splenda packet,splenda ,0,1,0,0,0,2.0,packet
swissmiss sensible sweets - hot chocolate diet   sugar free, hot chocolate diet   sugar free,swissmiss sensible sweets ,25,4,0,2,2,1.0,envelope
quaker instant oatmeal - maple and brown sugar - lower sugar, maple and brown sugar - lower sugar,quaker instant oatmeal ,120,24,2,4,4,1.0,packet
generic - jordan almonds, jordan almonds,generic ,27,4,1,1,4,2.0,pieces
"starbucks - ""skinny"" peppermint mocha - grande"," ""skinny"" peppermint mocha - grande",starbucks ,130,17,2,13,13,1.0,grande
grapes - raw, raw,grapes ,62,16,0,1,15,1.0,cup
egg - scrambled, scrambled,egg ,180,0,12,18,0,3.0,egg
"fresh - fruit salad, cantalope,grapes,blackberries,strawberries,blueberries"," fruit salad, cantalope,grapes,blackberries,strawberries,blueberries",fresh ,45,0,0,0,0,1.0,cup
blueberries - raw, raw,blueberries ,83,21,0,1,14,1.0,cup
generic - 12 grain wheat bread, 12 grain wheat bread,generic ,100,18,2,4,3,1.0,slice
chiquita - banana, banana,chiquita ,110,30,0,1,19,1.0,banana
jif - to go crunch peanut butter, to go crunch peanut butter,jif ,250,11,22,9,4,1.5,oz
swissmiss sensible sweets - hot chocolate diet   sugar free, hot chocolate diet   sugar free,swissmiss sensible sweets ,13,2,0,1,1,0.5,envelope
table grapes - green seedless, green seedless,table grapes ,62,16,0,1,15,1.0,cup
generic - orange cranberry scone, orange cranberry scone,generic ,274,0,13,5,11,1.0,scone
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,30,4,2,0,0,2.0,tbsp
starbucks - skinny mocha latte - grande, skinny mocha latte - grande,starbucks ,140,18,2,14,15,16.0,fl
egg - scrambled, scrambled,egg ,120,0,8,12,0,2.0,egg
fresh homemade - fruit salad, fruit salad,fresh homemade ,80,15,0,1,15,1.0,cup
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,70,10,3,0,10,2.0,tbsp
raspberries - raw, raw,raspberries ,32,7,0,1,3,0.5,cup
quakers - oatmeal, oatmeal,quakers ,140,27,3,3,11,1.0,pack
keurig k-pack caf  escapes - caf  pumpkin spice - pumpkin flavored coffee,pack caf  escapes - caf  pumpkin spice - pumpkin flavored coffee,keurig k,60,10,3,1,7,8.0,oz
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,35,5,2,0,5,1.0,tbsp
generic - large yellow apple, large yellow apple,generic ,116,31,0,1,23,1.0,apple
"cafe escapes - k cup coffee, cafe mocha  corrected "," k cup coffee, cafe mocha  corrected ",cafe escapes ,60,11,2,1,6,1.0,k-cup
starbucks - skinny mocha - tall, skinny mocha - tall,starbucks ,110,14,1,11,12,12.0,oz
smucker s - simply fruit - blackberry spreadable fruit, simply fruit - blackberry spreadable fruit,smucker s ,20,5,0,0,4,0.5,tbsp
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,53,8,2,0,8,1.5,tbsp
theraflu - daytime severe cold   cough, daytime severe cold   cough,theraflu ,0,0,0,0,0,1.0,packet
sprouts - granola, granola,sprouts ,240,37,7,10,14,0.5,cup
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,150,8,4,20,8,1.0,cup
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,35,8,0,1,4,0.5,cup
homemade - nonfat latte, nonfat latte,homemade ,90,0,0,0,0,1.0,cup
fruits - honeydew, honeydew,fruits ,50,16,0,1,12,1.0,slice
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,140,32,1,3,16,2.0,cup
starbucks - cafe latte - grande - nonfat milk, cafe latte - grande - nonfat milk,starbucks ,130,19,0,13,18,16.0,oz
chobani - blueberry 0  yogurt, blueberry 0  yogurt,chobani ,130,19,0,12,15,1.0,container
kirkland signature  costco - organic animal crackers, organic animal crackers,kirkland signature  costco ,55,10,1,1,3,5.0,crackers
cheese and veggie omelet - cheese and veggie omelet, cheese and veggie omelet,cheese and veggie omelet ,320,5,7,26,0,1.0,serving
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,57,13,0,1,1,0.5,cup
wegmans - seven grain bread, seven grain bread,wegmans ,85,17,1,3,2,0.5,slice
big texas - cinnamon roll, cinnamon roll,big texas ,200,29,9,3,16,0.5,roll
bagel - bagel, bagel,bagel ,81,16,0,3,2,0.33,bagel
homemade - wholewheat bread roll, wholewheat bread roll,homemade ,114,22,2,4,4,43.0,g
jams and preserves,,jams and preserves,28,7,0,0,5,0.5,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,121,2,9,8,1,0.33,cup
raw - artichoke heart, artichoke heart,raw ,30,8,0,2,1,0.25,cup
cheese food - swiss, swiss,cheese food ,91,1,7,6,0,1.0,oz
kirkland signature  costco - organic animal crackers, organic animal crackers,kirkland signature  costco ,218,40,5,4,11,20.0,crackers
kirkland signature  costco - organic animal crackers, organic animal crackers,kirkland signature  costco ,109,20,3,2,5,10.0,crackers
"kellogg s - cinnamon flakes- multigrain, reduced sugar"," cinnamon flakes- multigrain, reduced sugar",kellogg s ,200,48,0,4,12,2.0,container
mcchicken - mcchicken, mcchicken,mcchicken ,360,40,16,14,5,1.0,sandwich
pilsbury grands - homestyle original biscuit, homestyle original biscuit,pilsbury grands ,170,25,6,3,4,1.0,biscuit
cheese grits - cheese grits, cheese grits,cheese grits ,353,33,17,17,4,1.25,cup
valley sun - sundried tomatoes, sundried tomatoes,valley sun ,50,4,3,1,2,1.0,cup
parks - famous flavor sausage, famous flavor sausage,parks ,220,1,20,9,0,2.0,1 2
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,9,0,12,7,1.0,container
homemade - apple-cinnamon granola, apple-cinnamon granola,homemade ,51,9,2,1,4,0.13,c
