Name,Meal,Brand,Calories,Fat,Carbs,Protein,Sodium,Amount,Units,Sugar
kellogg s - krave cereal - chocolate, krave cereal - chocolate,kellogg s ,240,7,48,4,200,62.0,g,22
brownberry - bread- oatnut, bread- oatnut,brownberry ,120,3,22,4,150,1.0,slice,4
ihop belgian waffle - belgian waffle with butter and syrup, belgian waffle with butter and syrup,ihop belgian waffle ,488,17,79,6,0,0.75,waffle,0
kroger - orange juice - homestyle, orange juice - homestyle,kroger ,200,0,48,4,10,16.0,fl,40
hormel - pecan wood bacon, pecan wood bacon,hormel ,390,0,0,0,0,3.0,slice,0
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,140,7,18,2,105,8.0,oz ,18
village inn - ham and cheese skillet, ham and cheese skillet,village inn ,450,32,20,15,600,0.5,skillet,0
ketchup - heinz, heinz,ketchup ,60,0,15,0,480,3.0,tbsp,12
tropicana - low acid orange juice, low acid orange juice,tropicana ,55,0,13,1,0,4.0,fluid,11
ugli - ugli fruit, ugli fruit,ugli ,45,0,11,1,0,122.0,g,8
driscoll s - organic blueberries, organic blueberries,driscoll s ,13,0,2,0,0,0.15,cup,2
co2 - pure coconut water, pure coconut water,co2 ,50,0,13,0,75,1.0,bottle,12
organic gala - apple  small , apple  small ,organic gala ,55,0,15,0,1,1.0,fruit,11
kellogg s - krave  chocolate  cereal, krave  chocolate  cereal,kellogg s ,240,7,48,4,200,1.0,1 2,22
old fashioned spicy gingerbread,,old fashioned spicy gingerbread,307,11,51,4,286,1.0,serving s ,29
butter - salted, salted,butter ,102,12,0,0,82,1.0,tbsp,0
"entree - egg, hard boiled  yolk only   25g "," egg, hard boiled  yolk only   25g ",entree ,100,10,1,5,16,2.0,egg,0
"nuts - walnuts, english"," walnuts, english",nuts ,278,28,6,6,1,1.5,oz,1
trader joes - organic red quinoa, organic red quinoa,trader joes ,80,1,15,3,0,2.0,tbsp s ,2
trader joe s - pumpkin butter, pumpkin butter,trader joe s ,60,0,15,0,0,1.5,tbsp,14
butter - salted, salted,butter ,153,17,0,0,123,1.5,tbsp,0
sunny farms ics - large grade a egg - white only, large grade a egg - white only,sunny farms ics ,34,0,1,7,110,2.0,white,0
generic - whole wheat toast, whole wheat toast,generic ,180,2,20,8,400,2.0,slice,6
fruit - banana -medium, banana -medium,fruit ,44,0,14,1,1,59.0,g,7
fruit - banana -medium, banana -medium,fruit ,87,0,27,1,1,118.0,g,14
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,95,8,4,4,40,1.0,tbsp,2
shakelogy - chocolate mixed with water, chocolate mixed with water,shakelogy ,160,2,17,17,150,1.0,scoop,6
motts - sliced apples ready to eat, sliced apples ready to eat,motts ,80,0,18,0,10,5.0,oz,13
egg land s best - grade a large eggs, grade a large eggs,egg land s best ,70,4,0,6,65,1.0,egg,0
aidells - chorizo  chicken  sausage, chorizo  chicken  sausage,aidells ,90,6,1,8,310,0.5,link,0
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,90,1,17,4,165,0.75,muffin,2
sunny farms ics - large grade a egg - white only, large grade a egg - white only,sunny farms ics ,68,0,1,14,220,4.0,white,0
archer farms - creamy almond butter, creamy almond butter,archer farms ,33,3,1,1,0,0.33,tbsp,0
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,1,23,5,220,1.0,muffin,2
sunny farms ics - large grade a egg - white only, large grade a egg - white only,sunny farms ics ,17,0,0,4,55,1.0,white,0
profast - cappuccino meal replacement shake, cappuccino meal replacement shake,profast ,100,2,7,15,200,1.0,packet,7
black coffee - coffee, coffee,black coffee ,0,0,0,0,5,8.0,oz,0
mcdonalds - medium iced coffee black, medium iced coffee black,mcdonalds ,0,0,0,0,5,22.0,oz,0
bariwise - hot chocolate - raspberry, hot chocolate - raspberry,bariwise ,80,0,5,15,230,1.0,pkg,2
medi-fast - apple cinnamon oatmeal,fast - apple cinnamon oatmeal,medi,100,2,15,11,140,1.0,packet,1
profast - hot chocolate classic, hot chocolate classic,profast ,80,1,3,15,210,1.0,pkt,2
healthwise - raspberry hot chocolate, raspberry hot chocolate,healthwise ,80,1,4,15,220,1.0,package,2
generic - 10-day green smoothie cleanse  day 2  apple strawberry   no protein powder, 10-day green smoothie cleanse  day 2  apple strawberry   no protein powder,generic ,230,2,28,2,37,12.0,oz,19
10-day green smoothie cleanse - day 3 apple berry -  no protein powder ,day green smoothie cleanse - day 3 apple berry -  no protein powder ,10,259,2,45,3,25,16.0,oz,26
generic - 10-day green smoothie cleanse  day 4  berry peachy   no protein powder, 10-day green smoothie cleanse  day 4  berry peachy   no protein powder,generic ,296,2,58,15,35,12.0,oz,22
10-day green smoothie cleanse - day 5 peach berry spinach -  no protein powder ,day green smoothie cleanse - day 5 peach berry spinach -  no protein powder ,10,345,2,64,4,34,36.0,oz,16
10 day green smoothie cleanse - day 6 pineapple spinach - no protein powder , day 6 pineapple spinach - no protein powder ,10 day green smoothie cleanse ,217,0,30,5,272,16.0,oz,30
gnc - 1 scoop total lean shake 25 - rich chocolate - meal replacement, 1 scoop total lean shake 25 - rich chocolate - meal replacement,gnc ,100,2,9,13,60,26.0,grams,2
earthbound farm - organic power greens, organic power greens,earthbound farm ,10,0,2,1,65,42.5,g,0
dole  crg  - baby spinach, baby spinach,dole  crg  ,10,0,2,1,33,1.5,oz,0
great value 98  fat free  correct  - thin sliced turkey breast - oven roasted, thin sliced turkey breast - oven roasted,great value 98  fat free  correct  ,50,1,2,9,420,4.0,slices,1
generic - egg whites  large , egg whites  large ,generic ,17,0,0,4,55,1.0,egg,0
hidden valley - original ranch, original ranch,hidden valley ,140,14,2,1,260,2.0,tbsp,1
quaker - rice cake - buttered popcorn, rice cake - buttered popcorn,quaker ,70,0,16,2,90,2.0,cake,0
shoprite - greek nonfat yogurt, greek nonfat yogurt,shoprite ,170,0,10,23,90,1.0,cup,9
great value - pork sausage patties, pork sausage patties,great value ,200,19,0,6,290,1.0,patty,0
banquet chicken patty - breaded chicken, breaded chicken,banquet chicken patty ,170,9,13,8,300,1.0,patty,1
kraft single - kraft single, kraft single,kraft single ,70,5,2,4,200,1.0,slice,1
aldi sweet harvest  tj  - bartlett pear slices in heavy syrup, bartlett pear slices in heavy syrup,aldi sweet harvest  tj  ,350,0,88,4,35,1.0,container,35
breakfast burritos,,breakfast burritos,229,12,15,14,487,1.0,serving,2
english muffin - thomas original, thomas original,english muffin ,120,1,25,4,200,57.0,grams,1
imperial - margarine, margarine,imperial ,35,4,0,0,53,0.5,tbsp,0
lunch buddies - aldi - strawberry applesauce, aldi - strawberry applesauce,lunch buddies ,100,0,25,0,25,4.0,oz,15
aunt maple s  aldi  - buttermilk pancake   waffle mix  just add water   amm, buttermilk pancake   waffle mix  just add water   amm,aunt maple s  aldi  ,92,1,18,3,343,0.21978000000000003,cup ,3
aldi aunt maple s - lite syrup, lite syrup,aldi aunt maple s ,100,0,25,0,170,0.25,cup,24
jif - smooth peanut butter, smooth peanut butter,jif ,190,16,8,7,140,2.0,tblsp ,3
aldi s sweet harvest - mandarin oranges in light syrup , mandarin oranges in light syrup ,aldi s sweet harvest ,140,0,34,2,20,1.0,container,34
banquet chicken patty - breaded chicken, breaded chicken,banquet chicken patty ,340,18,26,16,600,2.0,patty,2
stan - white bread, white bread,stan ,125,2,25,4,270,2.0,slices,3
generic - tuna w mayo, tuna w mayo,generic ,200,11,1,10,490,1.0,serving,0
shoprite - light fat free yogurt - strawberry banana, light fat free yogurt - strawberry banana,shoprite ,90,0,16,6,90,1.0,container,12
dunkin doughnuts - med dunkachino, med dunkachino,dunkin doughnuts ,350,16,51,3,320,14.0,oz,38
shop rite - white cheddar rice cake, white cheddar rice cake,shop rite ,270,3,54,6,780,6.0,cake,6
chili with beans - canned, canned,chili with beans ,287,14,30,15,1336,1.0,cup,3
fit   active  crg  - rice cakes lightly salted, rice cakes lightly salted,fit   active  crg  ,80,0,16,2,30,2.0,cake,0
aldi casa mamita - mild chunky salsa, mild chunky salsa,aldi casa mamita ,60,0,12,0,680,8.0,tbsp,4
sweet harvest - pineapple chunks, pineapple chunks,sweet harvest ,315,0,77,0,45,1.0,container,72
"cumberland farms - sausage, egg and cheese english muffin"," sausage, egg and cheese english muffin",cumberland farms ,472,30,29,0,776,1.0,sandwich,0
turbana - banana, banana,turbana ,100,0,23,1,0,1.0,medium,16
royal gala - apple - large, apple - large,royal gala ,106,0,22,0,0,1.0,apple,16
homemade - baked boneless buffalo wings, baked boneless buffalo wings,homemade ,540,22,51,33,1194,15.0,pieces,11
oscar mayer - delifresh oven roasted turkey breast, delifresh oven roasted turkey breast,oscar mayer ,75,2,3,14,660,3.0,ozs ,0
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",52,0,12,1,60,1.0,cup,7
snickers - regular size chocolate bar, regular size chocolate bar,snickers ,250,12,33,4,120,1.0,bar,27
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,120,2,25,2,140,0.75,cups,6
silk - original soy milk - light, original soy milk - light,silk ,60,2,5,6,135,8.0,oz,3
aldi - pancakes, pancakes,aldi ,150,6,23,3,0,1.0,pancake,9
sodexo - bacon, bacon,sodexo ,70,4,0,6,240,2.0,slice,0
grapes - raw, raw,grapes ,92,0,24,1,3,1.5,cup,22
breakfast burrito  pork ,,breakfast burrito  pork ,392,23,22,25,785,1.0,serving s ,3
shoprite - frozen strawberries, frozen strawberries,shoprite ,50,0,13,1,0,1.0,cup,9
nature s nectar  aldi  - orange juice- no pulp, orange juice- no pulp,nature s nectar  aldi  ,55,0,13,1,5,4.0,fl ,12
yoplait - nonfat greek yogurt  plain , nonfat greek yogurt  plain ,yoplait ,240,0,26,30,230,2.0,container,16
salata - mixed greens - salad, mixed greens - salad,salata ,100,0,2,1,16,2.0,cup,0
sunflower seeds - raw , raw ,sunflower seeds ,200,17,0,0,0,0.25,cup,0
oil - olive, olive,oil ,119,14,0,0,0,1.0,tablespoon,0
silk - original soy milk - light, original soy milk - light,silk ,30,1,3,3,68,4.0,oz,2
broccoli and sunflower salad,,broccoli and sunflower salad,263,10,28,8,978,2.0,serving s ,13
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",26,0,6,1,30,0.5,cup,3
sweet harvest - pineapple chunks, pineapple chunks,sweet harvest ,158,0,38,0,23,0.5,container,36
shoprite - greek nonfat vanilla yogurt, greek nonfat vanilla yogurt,shoprite ,173,0,23,20,140,7.98,oz,23
simply potatoes - southwestern potatoes, southwestern potatoes,simply potatoes ,80,0,17,2,240,0.6666666666666666,cup,1
homemade - baked ziti w  sausage, baked ziti w  sausage,homemade ,348,19,19,20,860,0.0625,of,5
motts - applesauce - original, applesauce - original,motts ,110,0,27,0,0,0.5,cup,25
shoprite - greek nonfat vanilla yogurt, greek nonfat vanilla yogurt,shoprite ,98,0,13,11,79,4.5,oz,13
turbana - banana, banana,turbana ,50,0,12,1,0,0.5,medium,8
nature s valley - oat and honey bar, oat and honey bar,nature s valley ,190,6,29,4,160,2.0,bars,12
oscar myer - thick slice bacon, thick slice bacon,oscar myer ,60,5,0,4,250,2.0,slice,0
general - toast  white  with margarine, toast  white  with margarine,general ,80,9,12,8,0,1.0,slice,0
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,40,4,1,2,120,0.5,slice,1
stan - white bread, white bread,stan ,63,1,13,2,135,1.0,slices,2
oscar mayer - delifresh oven roasted turkey breast, delifresh oven roasted turkey breast,oscar mayer ,25,1,1,5,220,1.0,ozs ,0
home prepared - potato pancakes, potato pancakes,home prepared ,200,11,21,4,566,2.0,medium,1
nut - peanuts, peanuts,nut ,150,12,3,6,190,12.0,peanuts,2
cabot - sharp cheddar chesse, sharp cheddar chesse,cabot ,110,9,1,7,180,1.0,oz,0
generic - thanksgiving leftover turkey pot pie, thanksgiving leftover turkey pot pie,generic ,628,29,65,26,1270,0.334,pan,4
dunkin donuts - large skim latte - no sugar, large skim latte - no sugar,dunkin donuts ,160,0,16,14,220,20.0,oz,16
dunkin doughnuts - hash browns, hash browns,dunkin doughnuts ,65,4,8,1,240,3.0,pieces,0
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,25,0,7,0,5,4.0,fl,5
silk - unsweetened coconut milk, unsweetened coconut milk,silk ,45,5,1,0,40,1.0,cup,0
shoprite - frozen chopped spinach , frozen chopped spinach ,shoprite ,30,0,3,2,120,1.0,cup,0
benefiber - benefiber, benefiber,benefiber ,15,0,4,0,0,2.0,tsp,0
grapes - raw, raw,grapes ,62,0,16,1,2,1.0,cup,15
home - ginger and lemon detox, ginger and lemon detox,home ,0,0,0,0,0,12.0,oz,0
"fit   acrive  aldi  - protein meal bar, strawberry"," protein meal bar, strawberry",fit   acrive  aldi  ,170,5,26,10,160,1.0,bar,14
mixade light  aldi s - fruit punch sugar free packet, fruit punch sugar free packet,mixade light  aldi s ,10,0,0,0,0,1.0,packet,0
fit   active nonfat yogurt - strawberry banana, strawberry banana,fit   active nonfat yogurt ,90,0,18,5,85,1.0,container,13
spinach - raw, raw,spinach ,7,0,1,1,24,1.0,cup,0
fit  n active - vanilla yogurt, vanilla yogurt,fit  n active ,90,0,18,5,85,1.0,cup,13
egg - egg over easy with pam, egg over easy with pam,egg ,70,5,0,6,55,1.0,egg,0
sargento - mozzarella, mozzarella,sargento ,40,3,1,4,90,0.125,cup,0
ragu - classic alfredo sauce, classic alfredo sauce,ragu ,90,8,2,1,330,61.0,g,1
louis kemp - imitation lobster, imitation lobster,louis kemp ,35,0,6,3,180,0.25,cup,1
protein - tyson chicken breast, tyson chicken breast,protein ,70,1,0,12,90,2.0,oz,0
aldi little salad - garden sald, garden sald,aldi little salad ,8,0,2,1,8,1.0,cups,1
tuscan garden  aldi  - blue cheese dressing and dip, blue cheese dressing and dip,tuscan garden  aldi  ,75,8,1,1,145,1.0,tbs ,1
protein - tuna, tuna,protein ,60,1,0,13,180,2.0,oz,0
aldi lunch buddies - diced pears, diced pears,aldi lunch buddies ,70,0,12,0,10,1.0,cup,16
nopalina - flaxseed plus fiber, flaxseed plus fiber,nopalina ,70,3,8,3,0,1.0,tbsp,1
generic - brown rice cooked in chicken broth, brown rice cooked in chicken broth,generic ,160,2,34,5,10,0.6666666666666666,cup,0
skinnytaste com - embarrassingly easy crock pot salsa chicken thighs, embarrassingly easy crock pot salsa chicken thighs,skinnytaste com ,94,4,2,15,158,0.5,thigh,0
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,80,7,1,4,240,1.0,slice,1
deli ham - ham, ham,deli ham ,68,4,1,8,536,2.0,slice,0
bologna - beef, beef,bologna ,88,8,1,3,302,1.0,serving,0
homemade - sazon, sazon,homemade ,7,0,1,0,188,1.0,tsp,0
homemade - bologna sandwich- thick slice bologna and cheese on white bread, bologna sandwich- thick slice bologna and cheese on white bread,homemade ,315,21,18,0,0,1.0,sandwich,0
ramen noodles - chicken flavored noodles, chicken flavored noodles,ramen noodles ,380,14,52,10,1660,1.0,block,2
millville  aldi - old fashioned oatmeal 100  whole grain, old fashioned oatmeal 100  whole grain,millville  aldi ,75,1,14,3,0,0.25,cup,0
honey - clover, clover,honey ,30,0,9,0,0,0.5,tablespoon,8
maruchan - ramen noodles - beef, ramen noodles - beef,maruchan ,190,7,26,4,790,0.5,block,1
generic - homemade vegetarian vegetable soup, homemade vegetarian vegetable soup,generic ,284,2,20,10,0,2.0,cup,0
grilled turkey and cheese - grilled  cheese and turkey sandwich, grilled  cheese and turkey sandwich,grilled turkey and cheese ,282,11,28,20,487,1.0,sandwich,0
reggano  aldi  - ranch   bacon pasta salad  mix , ranch   bacon pasta salad  mix ,reggano  aldi  ,340,2,68,12,540,1.0,1 2,4
generic - grilled chicken breast  tenderloin , grilled chicken breast  tenderloin ,generic ,110,3,0,27,99,4.0,oz ,0
aldi s fit and active - fat free ranch dressing, fat free ranch dressing,aldi s fit and active ,25,0,6,0,310,2.0,tbsp,3
aldi - fresh salad - iceberg lettuce, fresh salad - iceberg lettuce,aldi ,22,0,3,0,14,144.0,g,3
celery - raw, raw,celery ,4,0,1,0,20,0.25,cup,0
nature s nectar  aldi  - orange juice- no pulp, orange juice- no pulp,nature s nectar  aldi  ,110,0,26,2,10,8.0,fl ,23
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,2,51,9,500,95.0,grams,6
cochran - pork tenderloin roast, pork tenderloin roast,cochran ,160,13,0,46,120,4.0,oz,0
"pillsbury - biscuits, grands flaky layers buttermilk"," biscuits, grands flaky layers buttermilk",pillsbury ,170,6,25,3,550,1.0,biscuit,4
generic - mushrooms - stuffed, mushrooms - stuffed,generic ,140,7,13,5,296,2.0,piece,3
cochran - pork tenderloin roast, pork tenderloin roast,cochran ,80,6,0,23,60,2.0,oz,0
parkhurst - bread rye, bread rye,parkhurst ,73,1,14,2,187,1.0,slice,1
pastrami - pastrami, pastrami,pastrami ,70,3,0,12,0,2.0,oz,0
kretschmar - buffalo chicken deli meat, buffalo chicken deli meat,kretschmar ,50,1,2,11,630,2.0,oz,1
snyder s of hanover - hot buffalo wing pretzel pieces 2 25oz bag, hot buffalo wing pretzel pieces 2 25oz bag,snyder s of hanover ,280,14,34,4,760,2.0,oz ,0
snyder s - jalapeno pretzel pieces, jalapeno pretzel pieces,snyder s ,280,10,40,4,740,2.0,oz ,2
snyders - honey mustard   onion pretzel pieces, honey mustard   onion pretzel pieces,snyders ,280,14,36,4,480,0.666,cup,6
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,240,2.0,ounces,0
deli - black forest ham, black forest ham,deli ,30,2,0,11,390,3.0,slices,1
"salami - cooked, beef"," cooked, beef",salami ,67,6,0,3,296,1.0,slice,0
pears - raw, raw,pears ,96,0,26,1,2,1.0,cup,16
fit active - protein meal bars chocolatey chip, protein meal bars chocolatey chip,fit active ,170,5,26,10,160,1.0,bar,15
publix frosted flakes with milk - frosted flakes, frosted flakes,publix frosted flakes with milk ,300,0,54,2,240,1.0,1 2,22
quaker - instant oatmeal - high fiber - cinnamon swirl, instant oatmeal - high fiber - cinnamon swirl,quaker ,160,2,34,4,210,1.0,packet,7
egg salad - homemade, homemade,egg salad ,200,13,1,13,63,1.0,oz,0
english muffin - thomas original, thomas original,english muffin ,240,2,50,8,400,114.0,grams,2
walmart - butter, butter,walmart ,100,11,0,0,81,1.0,t,0
cream cheese - low fat - philadelphia, low fat - philadelphia,cream cheese ,70,6,1,2,120,0.5,oz ,1
eurest - red beans and rice, red beans and rice,eurest ,328,1,66,13,467,1.0,- 2,5
egg - egg over easy with pam, egg over easy with pam,egg ,140,10,0,12,110,2.0,egg,0
ruffles - creamy buffalo ranch dip, creamy buffalo ranch dip,ruffles ,13,1,0,0,50,0.5,tbsp,0
peaches - raw, raw,peaches ,22,0,5,1,0,0.33,cup,5
lean cuisine  culinary collection - shrimp alfredo, shrimp alfredo,lean cuisine  culinary collection ,200,4,29,13,650,1.0,package,4
fit  n active - vanilla yogurt, vanilla yogurt,fit  n active ,140,0,25,8,135,1.0,cup,18
aldi casa mamita - mild chunky salsa, mild chunky salsa,aldi casa mamita ,15,0,3,0,170,2.0,tbsp,1
commissary - tyson chicken thigh, tyson chicken thigh,commissary ,250,20,0,17,80,4.0,oz ,0
breakfast best  aldi  - french toast sticks - original, french toast sticks - original,breakfast best  aldi  ,640,32,84,10,680,10.0,sticks,22
english muffin - thomas original, thomas original,english muffin ,60,1,13,2,100,28.5,grams,1
hillshire farm - cheddarwurst, cheddarwurst,hillshire farm ,440,38,6,16,1060,2.0,link,2
fiber granola bars  aldi s  - fiber now chewy bars - oats   chocolate, fiber now chewy bars - oats   chocolate,fiber granola bars  aldi s  ,120,4,30,2,80,1.0,bar,8
arnold s bread - 1 slice double fiber toast, 1 slice double fiber toast,arnold s bread ,100,2,21,4,170,1.0,slice,2
aldi s - lunchmate 97  fat free honey ham, lunchmate 97  fat free honey ham,aldi s ,70,2,4,10,420,2.0,slice,4
powerbar - triple threat - caramel peanut fusion, triple threat - caramel peanut fusion,powerbar ,230,9,31,10,210,1.0,bar,15
body fortress - super advanced - whey protein powder - chocolate  corrected , super advanced - whey protein powder - chocolate  corrected ,body fortress ,340,5,14,60,200,2.0,scoop,4
"hot pocket - hot pocket, ham   cheese in seasoned crust  "," hot pocket, ham   cheese in seasoned crust  ",hot pocket ,140,6,19,5,410,0.5,piece,2
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,0,53,4,0,1.0,cup,0
tysons - chicken breast tenderloins, chicken breast tenderloins,tysons ,150,1,0,33,285,6.0,oz,0
totinos - party pizza triple cheese 138 g, party pizza triple cheese 138 g,totinos ,155,8,18,5,290,69.0,g,2
little debbie - nutty butty bars, nutty butty bars,little debbie ,165,10,17,2,63,1.0,cookies,11
franz - 100  whole wheat bread, 100  whole wheat bread,franz ,160,2,30,6,300,2.0,slice,2
peanut butter - great value crunchy, great value crunchy,peanut butter ,180,15,8,7,130,2.0,t,3
kirkland - organic honey, organic honey,kirkland ,60,0,17,0,0,1.0,tbsp,16
powerbar - protein plus vanilla yogurt, protein plus vanilla yogurt,powerbar ,210,5,27,20,130,1.0,bar,14
almonds blue diamond - lightly salted, lightly salted,almonds blue diamond ,170,16,5,6,40,1.0,oz 28,1
pizza hut - breadsticks, breadsticks,pizza hut ,280,10,38,10,520,2.0,stick,4
taco bell - baha blast freeze, baha blast freeze,taco bell ,75,0,19,0,23,3.6,oz,17
"pizza hut - marinara dipping sauce  from website mar 20, 2014 "," marinara dipping sauce  from website mar 20, 2014 ",pizza hut ,30,0,6,1,220,1.5,ounces,5
tysons - chicken breast tenderloins, chicken breast tenderloins,tysons ,100,1,0,22,190,4.0,oz,0
daisy - sour cream, sour cream,daisy ,60,5,1,1,15,2.0,tbs,1
cheese - cheese - shredded, cheese - shredded,cheese ,66,5,1,4,102,0.2,cup,0
body fortress - super advanced - whey protein powder - chocolate  corrected , super advanced - whey protein powder - chocolate  corrected ,body fortress ,510,8,21,90,300,3.0,scoop,6
great value - toffee crunch ice cream, toffee crunch ice cream,great value ,280,16,34,4,110,1.0,cup,30
safeway - maple bar, maple bar,safeway ,460,29,44,6,520,1.0,bar,11
mcdonalds - 6 chicken nuggets, 6 chicken nuggets,mcdonalds ,280,18,18,13,540,1.0,container,0
mcdonalds - kids meal apple slices, kids meal apple slices,mcdonalds ,15,0,4,0,0,1.0,package,3
mcdonalds - small french fries, small french fries,mcdonalds ,48,3,6,1,49,0.5,oz,0
"hot pocket - hot pocket, ham   cheese in seasoned crust  "," hot pocket, ham   cheese in seasoned crust  ",hot pocket ,280,11,38,9,820,1.0,piece,3
qdoba - hard shell chicken tacos, hard shell chicken tacos,qdoba ,800,48,36,56,920,4.0,tacos,4
tysons - chicken breast tenderloins, chicken breast tenderloins,tysons ,75,0,0,17,143,3.0,oz,0
zoi - honey greek yogurt, honey greek yogurt,zoi ,320,19,29,9,85,8.0,oz,28
great value - mint chocolate chip ice cream, mint chocolate chip ice cream,great value ,260,16,34,6,70,1.0,cup,30
nalley - turkey chili, turkey chili,nalley ,480,7,70,38,1860,1.0,container,4
daisy - sour cream, sour cream,daisy ,60,5,1,1,15,2.0,tbsp,1
taco bell - baha blast freeze, baha blast freeze,taco bell ,125,0,32,0,38,6.0,oz,29
pizza hut - breadsticks, breadsticks,pizza hut ,140,5,19,5,260,1.0,stick,2
"pizza hut - marinara dipping sauce  from website mar 20, 2014 "," marinara dipping sauce  from website mar 20, 2014 ",pizza hut ,12,0,2,0,88,0.6,ounces,2
marie callender s - chicken broccoli fettuccine alfredo, chicken broccoli fettuccine alfredo,marie callender s ,500,24,41,30,990,1.0,meal,3
top ramen - chicken , chicken ,top ramen ,380,14,52,10,1820,1.0,container,2
great value - mint chocolate chip ice cream, mint chocolate chip ice cream,great value ,130,8,17,3,35,0.5,cup,15
mcdonalds - mcdouble cheeseburger, mcdouble cheeseburger,mcdonalds ,760,34,68,44,1680,2.0,burger,14
mcdonalds - coke - medium, coke - medium,mcdonalds ,200,0,55,0,5,21.0,oz ,55
panda express - orange chicken, orange chicken,panda express ,840,36,90,28,1240,11.4,oz,38
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,181,0,40,3,0,0.75,cup,0
mcdonald s - double quarter pounder meal w  coke, double quarter pounder meal w  coke,mcdonald s ,1330,61,145,53,1550,1.0,meal,66
body fortress - super advanced - whey protein powder - chocolate  corrected , super advanced - whey protein powder - chocolate  corrected ,body fortress ,680,10,28,120,400,4.0,scoop,8
happy teriyaki - teriyaki chicken, teriyaki chicken,happy teriyaki ,978,15,136,68,1432,16.0,oz,3
spring lettuce - side salad  lettuce and tomatoes , side salad  lettuce and tomatoes ,spring lettuce ,50,0,10,2,15,1.0,serving,2
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,200,11,25,3,263,12.5,crackers,3
mcdonalds - regular fries, regular fries,mcdonalds ,198,10,25,2,212,0.6,medium,1
dq - peanut buster parfait, peanut buster parfait,dq ,700,30,94,16,360,304.0,g,72
pizza hut - breadsticks-rc, breadsticks-rc,pizza hut ,420,15,57,15,780,3.0,stick,6
pizza hut - marinara dipping sauce  3 oz , marinara dipping sauce  3 oz ,pizza hut ,30,0,6,1,220,1.5,oz,5
taco bell - medium baja blast, medium baja blast,taco bell ,70,0,18,0,19,5.0,oz,18
walmart deli - breaded chicken strips, breaded chicken strips,walmart deli ,200,10,8,10,0,2.0,strip,0
mcdonalds - mcdouble cheeseburger, mcdouble cheeseburger,mcdonalds ,380,17,34,22,840,1.0,burger,7
mcdonald s - apple slices, apple slices,mcdonald s ,15,0,4,0,0,1.0,package,3
marie callendar s - chicken alfredo frozen entree, chicken alfredo frozen entree,marie callendar s ,400,19,33,24,792,0.8,frozen,2
body fortress - super advanced - whey protein powder - chocolate  corrected , super advanced - whey protein powder - chocolate  corrected ,body fortress ,255,4,11,45,150,1.5,scoop,3
walmart deli - breaded chicken strips, breaded chicken strips,walmart deli ,800,40,32,40,0,8.0,strip,0
zoi - honey greek yogurt, honey greek yogurt,zoi ,240,14,22,7,64,6.0,oz,21
"vegetables - mixed, fresh, cooked"," mixed, fresh, cooked",vegetables ,38,0,8,2,49,0.75,cup,3
burger21 - ranch dipping sauce, ranch dipping sauce,burger21 ,65,7,1,0,115,1.0,tbsp,1
boars head - roast beef sliced, roast beef sliced,boars head ,105,5,0,18,465,3.0,oz,0
"ham - sliced, extra lean"," sliced, extra lean",ham ,90,2,2,14,906,3.9,slices,0
almonds blue diamond - lightly salted, lightly salted,almonds blue diamond ,680,64,20,24,160,4.0,oz 28,4
macdonald s - chicken mcnuggets, chicken mcnuggets,macdonald s ,95,6,6,5,190,2.0,nuggets,0
hershey - hershey with almonds chocolate bar - 4 25 oz, hershey with almonds chocolate bar - 4 25 oz,hershey ,38,2,4,1,5,1.0,blocks,0
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,52,0,14,1,2,0.5,cup,12
marie callendar - chicken pot pie, chicken pot pie,marie callendar ,610,34,57,17,990,10.0,oz ,5
"blue bonnet - ice cream, mint condition"," ice cream, mint condition",blue bonnet ,380,18,46,6,110,1.0,cup,40
power bar - protein bar triple threat, protein bar triple threat,power bar ,230,9,31,10,210,1.0,bar,15
great value  walmart - crunchy peanut butter, crunchy peanut butter,great value  walmart ,190,16,7,7,130,2.0,tbsp ,3
mission - tortilla triangles chips, tortilla triangles chips,mission ,560,28,68,8,600,112.0,g,0
coke - regular, regular,coke ,90,0,0,0,30,7.5,ounces,25
mcdonald s - triple cheeseburger, triple cheeseburger,mcdonald s ,510,27,36,31,1150,1.0,sandwich 6 8oz ,7
hunt brothers pizza - supreme pizza, supreme pizza,hunt brothers pizza ,760,46,56,34,1240,4.0,slices,2
