Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
welch s - 100  orange juice, 100  orange juice,welch s ,150,37,0,2,10.0,fl ,30,35
coffee - keurig - grove square - french vanilla cappuccino, keurig - grove square - french vanilla cappuccino,coffee ,80,9,5,0,1.0,k-cup,170,5
saralee - whole wheat white bread, whole wheat white bread,saralee ,60,13,1,3,1.0,slices,140,2
"butter, salted sweet cream - kirkland", kirkland,"butter, salted sweet cream ",100,0,11,0,1.0,tbsp,90,0
chinese - wonton soup  pint , wonton soup  pint ,chinese ,180,21,3,21,1.0,pint,668,0
chinese - steamed pork dumplings, steamed pork dumplings,chinese ,164,16,4,18,4.0,dumpling,644,1
market pantry - egg substitute, egg substitute,market pantry ,25,1,0,5,3.0,tbsp,85,0
president - feta crumbled cheese, feta crumbled cheese,president ,70,1,5,5,28.0,grams,260,0
thomas  - regular plain bagel, regular plain bagel,thomas  ,260,51,2,9,95.0,grams,500,6
philidelphia - whipped cream cheese, whipped cream cheese,philidelphia ,50,2,5,1,2.0,tbsp,90,1
tassimo - chai tea latte, chai tea latte,tassimo ,90,7,5,4,1.0,chai,150,4
tassimo - king of joe dark roast coffee  julia s net carbs , king of joe dark roast coffee  julia s net carbs ,tassimo ,0,0,0,0,1.0,disc,0,0
coffee mate - warm cinnamon sugar cookie creamer, warm cinnamon sugar cookie creamer,coffee mate ,35,5,2,0,1.0,tbsp,0,5
saralee - whole wheat white bread, whole wheat white bread,saralee ,120,25,2,5,2.0,slices,280,4
kraft - philadelphia deli style cream cheese, philadelphia deli style cream cheese,kraft ,180,2,18,2,4.0,tbsp,180,2
kirkland - norway smoked salmon, norway smoked salmon,kirkland ,102,0,0,13,2.0,oz,460,0
usda vegetable - roma tomatoes, roma tomatoes,usda vegetable ,35,7,1,1,1.0,medium,5,4
kirkland bagel - kirkland bagel, kirkland bagel,kirkland bagel ,165,0,0,0,1.0,whole,0,0
tassimo gevalia - latte, latte,tassimo gevalia ,70,3,4,6,1.0,coffee,0,3
kirkland bagel - kirkland bagel, kirkland bagel,kirkland bagel ,83,0,0,0,0.5,whole,0,0
egg - plain scrambled, plain scrambled,egg ,91,1,7,6,1.0,large,88,1
tassimo gevalia kaffe - carmel latte macchiato, carmel latte macchiato,tassimo gevalia kaffe ,100,3,5,3,1.0,flavored,110,8
nogil - protein d lites, protein d lites,nogil ,120,12,5,8,1.0,bar,105,7
thomas - double protein english muffins, double protein english muffins,thomas ,75,13,1,4,0.5,muffin,105,1
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,15,2,1,0,1.0,tbsp,10,0
thomas - double protein english muffins, double protein english muffins,thomas ,150,26,1,7,1.0,muffin,210,2
kirkland signature  costco - ancient grain granola, ancient grain granola,kirkland signature  costco ,250,39,9,5,0.75,cup,135,9
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup,1,3
coffee mate - french vanilla coffee creamer, french vanilla coffee creamer,coffee mate ,35,5,2,0,1.0,tbsp,30,5
roundys - light turkey sausage egg white   cheese croissant breakfast sandwich, light turkey sausage egg white   cheese croissant breakfast sandwich,roundys ,270,27,11,15,1.0,sandwich,490,4
bartlette - pear, pear,bartlette ,51,14,0,0,0.5,pear,1,9
starbucks - vanilla syrup shot, vanilla syrup shot,starbucks ,40,10,0,0,1.0,tbsp,0,10
la terra fina costco - egg white spinach artichoke quiche, egg white spinach artichoke quiche,la terra fina costco ,348,28,20,13,0.24,quiche,612,2
luna protein - lemon vanilla, lemon vanilla,luna protein ,170,21,5,12,1.0,bar,160,15
trader joe s - speculoos cookie butter, speculoos cookie butter,trader joe s ,90,8,6,0,1.0,tbsp,0,5
lifeway kefir - lowfat kefir probiotic blueberry smoothie 1c, lowfat kefir probiotic blueberry smoothie 1c,lifeway kefir ,140,20,2,11,1.0,c,125,20
trader joes - everything bagel, everything bagel,trader joes ,155,30,2,5,0.5,bagel,215,2
kraft - philadelphia deli style cream cheese, philadelphia deli style cream cheese,kraft ,90,1,9,1,2.0,tbsp,90,1
"cafe omelet - 3 whole eggs, turkey and swiss"," 3 whole eggs, turkey and swiss",cafe omelet ,470,3,33,34,1.0,as,790,1
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,180,42,0,3,1.0,cup,841,3
generic - rye toast with butter, rye toast with butter,generic ,106,17,4,3,1.0,slice,165,1
trader joes - everything bagel, everything bagel,trader joes ,310,60,3,9,1.0,bagel,430,4
kraft - philadelphia deli style cream cheese, philadelphia deli style cream cheese,kraft ,135,2,14,2,3.0,tbsp,135,2
trader joe s - organic mixed medley cherry tomatoes, organic mixed medley cherry tomatoes,trader joe s ,16,4,0,1,0.6,cup,4,2
zone perfect - fudge graham, fudge graham,zone perfect ,210,23,7,14,1.0,bar,200,15
trader joes - whole wheat bread, whole wheat bread,trader joes ,100,20,1,3,1.0,slice,180,3
trader joe s - organic whole grain flax and fiber bread, organic whole grain flax and fiber bread,trader joe s ,200,36,3,8,2.0,slice,300,4
trader joe s - organic whole grain flax and fiber bread, organic whole grain flax and fiber bread,trader joe s ,100,18,2,4,1.0,slice,150,2
wholly guacamole - classic minis, classic minis,wholly guacamole ,40,2,4,0,0.4,container,80,0
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,200,2,10,12,2.0,eggs,140,0
einstein bros - everything bagel, everything bagel,einstein bros ,269,56,2,9,1.0,bagel,616,5
costco - campari tomatoes, campari tomatoes,costco ,15,4,0,1,85.0,g,15,3
special k - special k flatbread breakfast sandwich, special k flatbread breakfast sandwich,special k ,240,20,11,14,1.0,sandwich,820,3
think thin - caramel fudge protein bar, caramel fudge protein bar,think thin ,240,23,9,20,1.0,bar,300,0
trader joe s - pumpkin croissant, pumpkin croissant,trader joe s ,280,30,16,6,1.0,croissant,230,8
trader joe s - chocolate croissant, chocolate croissant,trader joe s ,160,18,9,3,0.5,croissant,125,6
mcdonald s - sausage mcmuffin egg white delight, sausage mcmuffin egg white delight,mcdonald s ,400,2,19,14,1.0,sandwich,395,0
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,1.0,egg,70,0
earthbound farm  mhalyaro  -  organic  baby spinach,  organic  baby spinach,earthbound farm  mhalyaro  ,10,2,0,1,42.5,grams,33,0
kirkland signature - extra virgin olive oil  organic , extra virgin olive oil  organic ,kirkland signature ,63,0,7,0,0.5,tbsp,0,0
wholly guacamole - classic minis, classic minis,wholly guacamole ,50,3,5,1,0.5,container,100,0
kwik trip  from website  - french vanilla creamer, french vanilla creamer,kwik trip  from website  ,35,0,2,0,1.0,tbs,0,4
tobasco - chipotle pepper sauce, chipotle pepper sauce,tobasco ,0,1,0,0,1.0,tsp,120,0
nature valley - breakfast biscuits - lemon poppy seed, breakfast biscuits - lemon poppy seed,nature valley ,230,33,9,4,1.0,pouch,180,10
twinnings - english breakfast tea, english breakfast tea,twinnings ,0,0,0,0,10.0,oz,0,0
costco kirkland signature chocolate hand-dipped shortbread cookie - shortbread cookie,dipped shortbread cookie - shortbread cookie,costco kirkland signature chocolate hand,200,23,11,2,46.0,g,0,0
franz - raspberry-filled donut, raspberry-filled donut,franz ,250,36,10,3,1.0,each,290,20
umpqua oats - kickstart oatmeal, kickstart oatmeal,umpqua oats ,300,55,6,8,2.73,ounces,254,21
chiquita - bananna, bananna,chiquita ,110,30,0,1,1.0, e g,0,19
dunkin  donuts - everything bagel with veggie cream cheese , everything bagel with veggie cream cheese ,dunkin  donuts ,205,35,4,7,0.5,bagel,410,5
dunkin donuts - small sugar cookie latte lite, small sugar cookie latte lite,dunkin donuts ,180,36,0,7,12.0,oz,115,36
eat welll embrace less - zesty  sriracha  carrot  hummus, zesty  sriracha  carrot  hummus,eat welll embrace less ,100,10,5,4,2.0,oz,180,4
costco labriola - pretzel slider buns, pretzel slider buns,costco labriola ,200,37,2,6,1.0,roll,370,5
tassimo gevalia - latte, latte,tassimo gevalia ,140,6,7,12,2.0,coffee,0,6
belvita - belvita - cinnamon brown sugar, belvita - cinnamon brown sugar,belvita ,230,35,8,4,1.0,packet,220,10
thomas - english muffin - double protein, english muffin - double protein,thomas ,150,26,1,7,1.0,muffin,210,2
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large,171,1
noosa - tart cherry yogurt 4oz, tart cherry yogurt 4oz,noosa ,140,16,6,7,4.0,oz,55,15
tossimo - gevalia vanilla latte, gevalia vanilla latte,tossimo ,100,9,5,3,1.0,cup,110,8
generic - spinich raw, spinich raw,generic ,27,1,0,1,0.5,cup,24,0
sunset - campari tomatos from costco, campari tomatos from costco,sunset ,25,5,0,0,100.0,gm,0,3
"trader joe s - goat crottin cheese, four pepper"," goat crottin cheese, four pepper",trader joe s ,70,1,5,5,1.0,oz,40,0
heiners - old fashioned stoneground wheat bread, old fashioned stoneground wheat bread,heiners ,70,11,1,3,1.0,slice,220,1
kirkland  costco  - salted sweet cream butter, salted sweet cream butter,kirkland  costco  ,50,0,6,0,0.5,tbsp,45,0
johnsonville - original recipe breakfast sausage links, original recipe breakfast sausage links,johnsonville ,150,2,13,7,2.0,links,390,0
chiquita - banana bread  prepared , banana bread  prepared ,chiquita ,130,26,2,2,1.0,slice,130,13
luna - chocolate dipped coconut bar , chocolate dipped coconut bar ,luna ,190,25,7,9,1.0,bar,210,11
thomas  - double protein english muffin, double protein english muffin,thomas  ,150,26,1,7,1.0,muffin,210,2
all natural - apple butter, apple butter,all natural ,30,24,0,0,1.0,tbsp s ,0,21
skippy s natural - chunky peanut butter, chunky peanut butter,skippy s natural ,190,6,17,7,2.0,tbsp,125,3
thomas   - plain bagel, plain bagel,thomas   ,270,52,2,10,95.0,grams,460,7
fiber one - multigrain bread, multigrain bread,fiber one ,220,50,3,10,2.0,slices,270,8
mc donalds - breakfast sausage burrito, breakfast sausage burrito,mc donalds ,300,26,16,12,1.0,burrito,790,2
cinnamon roll with topping - pillsbury cinnamon roll, pillsbury cinnamon roll,cinnamon roll with topping ,140,23,5,2,1.0,roll,340,9
"juice  kale, carrot, spinach, apple  - juice  kale, carrot, spinach, apple "," juice  kale, carrot, spinach, apple ","juice  kale, carrot, spinach, apple  ",169,38,1,7,8.0,oz,170,19
cinnamon - raw, raw,cinnamon ,6,2,0,0,1.0,tsp,0,0
alberta - hemp hearts, hemp hearts,alberta ,67,6,45,27,1.0,tbsp,0,2
local - bee pollen - raw, bee pollen - raw,local ,16,2,0,1,1.0,teaspoon,0,2
hass - avacado 1 2, avacado 1 2,hass ,100,6,9,0,0.5,of,0,0
raw - baby gourmet cucumber, baby gourmet cucumber,raw ,15,3,0,1,1.0,cucumber,0,2
trader joe s - organic micro greens, organic micro greens,trader joe s ,5,1,0,1,25.0,g,25,1
yogi - woman s raspberry leaf tea, woman s raspberry leaf tea,yogi ,0,0,0,0,1.0,tea,0,0
fresh herbs - cilantro, cilantro,fresh herbs ,2,0,0,0,1.0,tbsp,0,0
naturipe farms - organic blueberries, organic blueberries,naturipe farms ,84,21,0,1,145.0,g,1,15
driscoll s - organic raspberries, organic raspberries,driscoll s ,52,12,1,1,0.25,cup,1,4
dr  schulze s super food - super food supplement, super food supplement,dr  schulze s super food ,20,3,0,3,1.0,tbsp,0,0
raw - italian parsley, italian parsley,raw ,0,0,0,0,1.0,g,1,0
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,100,28,1,5,1.0,muffin,180,1
earthbound farm - organic raw spinach, organic raw spinach,earthbound farm ,5,2,0,1,1.0,cups,33,0
swaggertys - all natural sausage patty, all natural sausage patty,swaggertys ,140,0,11,6,1.0,patty,220,0
organix - organic tomato slices, organic tomato slices,organix ,21,4,1,0,5.0,g,0,0
traditional medicinals - organic chamomile lavender tea, organic chamomile lavender tea,traditional medicinals ,0,0,0,0,1.0,pkt,0,0
generic - chap jae, chap jae,generic ,330,50,10,14,1.0,cup,0,9
traditional medicinals - chamomile tea - organic, chamomile tea - organic,traditional medicinals ,0,0,0,0,1.0,tea,0,0
"alfalfa seeds - sprouted, raw"," sprouted, raw",alfalfa seeds ,10,1,0,1,1.0,cup,2,0
driscoll s - organic raspberries - 1 oz , organic raspberries - 1 oz ,driscoll s ,14,3,0,0,1.0,ounce,0,1
generic - handful of blueberries , handful of blueberries ,generic ,40,0,0,0,1.0,handful,0,0
wild harvest organic - 2  eggs scrambled, 2  eggs scrambled,wild harvest organic ,140,2,9,12,2.0,egg,130,0
thomas english muffin - limited edition pumpkin spice, limited edition pumpkin spice,thomas english muffin ,150,29,1,5,1.0,muffin,200,4
organic valley - pasture butter, pasture butter,organic valley ,100,0,11,0,1.0,tbsp,40,0
wild harvest organic - 2  eggs scrambled, 2  eggs scrambled,wild harvest organic ,70,1,5,6,1.0,egg,65,0
boars head - white american deli cheese, white american deli cheese,boars head ,100,1,9,6,1.0,oz,380,0
john morrell - ham slices, ham slices,john morrell ,70,2,3,10,1.0,slice,580,3
traditional medicinals - organic ginger tea, organic ginger tea,traditional medicinals ,0,0,0,0,1.0,tea,0,0
steak fillet and scallops - iron chef, iron chef,steak fillet and scallops ,500,0,0,0,1.0,cup,0,0
traditional medicinals - echinacea plus, echinacea plus,traditional medicinals ,0,0,0,0,1.0,teabag,0,0
home - 5 raw almonds, 5 raw almonds,home ,35,0,0,0,5.0,pieces,0,0
organic - cucumber, cucumber,organic ,15,3,0,1,99.0,g,0,2
kroger - breakfast sausage links, breakfast sausage links,kroger ,107,1,8,7,2.0,cooked,467,1
yogi tea - lemon ginger, lemon ginger,yogi tea ,0,0,0,0,1.0,tea,0,0
udis gluten free - soft   sweet cinnamon raisin bread, soft   sweet cinnamon raisin bread,udis gluten free ,110,25,0,4,2.0,slices,200,9
homemade - 1 brown egg-free range - boiled soft, 1 brown egg-free range - boiled soft,homemade ,80,1,5,7,1.0,egg,70,0
simple truth - natural muenster cheese, natural muenster cheese,simple truth ,80,0,6,6,1.0,slice,135,0
queen city - hot metts, hot metts,queen city ,420,8,31,16,2.0,link,1154,4
french s dijon w chardonnay - mustard, mustard,french s dijon w chardonnay ,5,0,0,0,1.0,tsp,130,0
organic - celery stalk, celery stalk,organic ,12,2,0,1,2.0,stalk,64,1
apple gate farms - chicken and apple sausage, chicken and apple sausage,apple gate farms ,120,3,7,10,3.0,links,340,2
ginger root - raw, raw,ginger root ,2,0,0,0,1.0,tsp,0,0
generic - organic ground turmeric, organic ground turmeric,generic ,7,1,0,0,1.0,tsp,1,0
generic - fenugreek sprouts, fenugreek sprouts,generic ,12,2,0,1,1.0,tsp,2,0
"evol - egg white, kale, roasted tomato and goat cheese sandwich"," egg white, kale, roasted tomato and goat cheese sandwich",evol ,160,19,4,10,103.0,grams,400,1
"private selections - gourmet blend crimini, shiitake and oyster mushrooms"," gourmet blend crimini, shiitake and oyster mushrooms",private selections ,20,3,0,3,85.0,g,15,0
jimmy dean - hearty sausage crumbles  turkey   fully cooked  60  less fat, hearty sausage crumbles  turkey   fully cooked  60  less fat,jimmy dean ,70,1,4,11,0.5,cup,480,1
tomatoes - cherry tomato, cherry tomato,tomatoes ,12,3,0,1,4.0,tomato,4,2
homemade - basic sauteed kale, basic sauteed kale,homemade ,80,7,5,2,0.5,cup,176,0
athenos - crumbled feta, crumbled feta,athenos ,70,1,6,5,0.25,cup,330,0
generic - spring rolls - vegetable - jesuslovesyou, spring rolls - vegetable - jesuslovesyou,generic ,120,19,4,3,2.0,rolls,370,2
homemade - veggie omelette, veggie omelette,homemade ,285,11,20,23,2.5,cups,278,3
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,413,55,20,5,1.0,cup,534,2
kirkland organic - eggs - sunny side up, eggs - sunny side up,kirkland organic ,140,2,10,12,2.0,egg,140,0
party cocktail seeded rye bread - rye bread, rye bread,party cocktail seeded rye bread ,120,23,2,4,5.0,slices,440,0
country castle - limburger cheese, limburger cheese,country castle ,270,0,24,18,3.0,oz,720,0
red onion - chopped, chopped,red onion ,22,4,0,0,0.3333333333333333,cup,2,2
"garlic, 3 cloves - raw", raw,"garlic, 3 cloves ",13,3,0,1,3.0,cloves,2,0
organic eggs - eggs, eggs,organic eggs ,140,0,10,12,4.0,egg,130,0
apple gate naturals - chicken   apple breakfast sausage , chicken   apple breakfast sausage ,apple gate naturals ,100,2,7,7,2.0,links,260,2
butternut - autumn wheat bread, autumn wheat bread,butternut ,140,26,2,4,2.0,slice,250,4
jelly - apple butter, apple butter,jelly ,30,8,0,0,1.0,tbsp,0,6
earth balance butter 1 teaspoon - butter spread, butter spread,earth balance butter 1 teaspoon ,100,0,11,0,1.0,tablespoon,100,0
numi - honeybush  herbal tea, honeybush  herbal tea,numi ,0,0,0,0,1.0,cup,0,0
evol - sausage egg white and cheddar, sausage egg white and cheddar,evol ,200,19,6,16,1.0,sandwich,490,2
pure michigan - syrup - maple, syrup - maple,pure michigan ,50,13,0,0,1.0,tbls,2,13
traditional medicinals - organic roasted dandelion root herbal tea, organic roasted dandelion root herbal tea,traditional medicinals ,0,0,0,0,1.0,cup,0,0
private selection - sliced mild cheddar cheese, sliced mild cheddar cheese,private selection ,90,0,7,5,1.0,slice,140,0
john morrell - ham slices, ham slices,john morrell ,140,4,5,20,2.0,slice,1160,6
organic buttery spread original whipped - earth balance, earth balance,organic buttery spread original whipped ,80,0,9,0,1.0,tbsp,100,0
parker lee - vietnamese style rice vermicelli with beef, vietnamese style rice vermicelli with beef,parker lee ,445,73,4,27,430.0,g,448,15
sabras - hummus, hummus,sabras ,70,5,5,2,2.0,tablespoons,130,0
"red robin - all american patty melt  1 slice bread, no dressing "," all american patty melt  1 slice bread, no dressing ",red robin ,739,30,50,43,152.0,g,1304,4
organic eggs - eggs, eggs,organic eggs ,70,0,5,6,2.0,egg,65,0
bragg s - acv, acv,bragg s ,0,0,0,0,1.0,cup,0,0
generic - red bell pepper sauteed  , red bell pepper sauteed  ,generic ,37,2,4,0,1.0,oz ,6,1
"mrvh homemade - onions, sauteed"," onions, sauteed",mrvh homemade ,37,2,3,0,1.0,oz,3,0
kraft natural shredded cheese  corrected 10 14 2012 - sharp cheddar, sharp cheddar,kraft natural shredded cheese  corrected 10 14 2012 ,110,1,9,6,0.25,cup,180,0
"parsley - raw, organic"," raw, organic",parsley ,4,1,0,0,10.0,sprigs,6,0
"raw, organic - cilantro", cilantro,"raw, organic ",6,1,0,1,25.0,g,12,0
love beets - organic beets 1 beet  50grams , organic beets 1 beet  50grams ,love beets ,14,4,0,1,1.0,beet,0,4
lemon water - 8oz lukewarm water with a whole 2oz lemon squeezed, 8oz lukewarm water with a whole 2oz lemon squeezed,lemon water ,12,6,0,0,1.0,cup,2,0
"generic - purple kale - raw, organic"," purple kale - raw, organic",generic ,33,7,0,2,67.0,g,29,1
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,10,3,0,0,1.0,teaspoon,0,0
generic - organic baby spinach  raw , organic baby spinach  raw ,generic ,10,1,0,1,4.0,oz,24,0
raw - baby bella mushrooms, baby bella mushrooms,raw ,10,2,0,2,0.5,cup,0,0
simple truth - homemade chopped salad with buttermilk dressing, homemade chopped salad with buttermilk dressing,simple truth ,350,0,0,0,1.0,cup,0,0
traditional medicinals - ginger with chamomile caffeine free tea, ginger with chamomile caffeine free tea,traditional medicinals ,0,0,0,0,1.0,cup,0,0
generic - grilled mixed vegtables, grilled mixed vegtables,generic ,35,6,0,1,1.0,cup,30,3
cheryl s - mixed grill kebabs, mixed grill kebabs,cheryl s ,312,13,12,35,1.0,kebab,390,0
homemade - garden salad with mixed vegetables   ranch dressing, garden salad with mixed vegetables   ranch dressing,homemade ,340,28,2,12,4.0,cups,0,0
omega nutrition - coconut oil, coconut oil,omega nutrition ,9,0,1,0,1.0,g,0,0
oven-roasted vegetables - veggies,roasted vegetables - veggies,oven,300,0,5,0,1.0,cooked,0,0
traditional medicinals - organic echinacea plus herb tea, organic echinacea plus herb tea,traditional medicinals ,0,0,0,0,1.0,tea,0,0
"generic - tomatoes, 2 slices"," tomatoes, 2 slices",generic ,8,0,0,0,2.0,slices,0,0
avocado slices - avocado slices  1-2 slices     50 calories , avocado slices  1-2 slices     50 calories ,avocado slices ,50,3,5,1,1.0,-2,0,0
chives - freeze-dried, freeze-dried,chives ,1,0,0,0,1.0,tbsp,0,0
sprouts - organic unsalted butter, organic unsalted butter,sprouts ,100,0,11,0,14.0,g,0,0
organic produce - brussel sprouts, brussel sprouts,organic produce ,28,6,0,2,0.5,cup,16,1
mcdonald s - sausage mcmuffin with egg and cheese  website , sausage mcmuffin with egg and cheese  website ,mcdonald s ,440,30,27,21,1.0,sandwich,850,2
generic - warm water   1tsp honey   1 squeezed lemon, warm water   1tsp honey   1 squeezed lemon,generic ,26,8,0,0,2.0,cups,0,6
homemade - sausage and sweet potato hash, sausage and sweet potato hash,homemade ,340,28,12,28,1.0,cup,732,0
wright bacon - bacon, bacon,wright bacon ,135,0,11,8,3.0,slices,405,0
mayo - hellmans real, hellmans real,mayo ,90,0,10,0,1.0,tbsp,90,0
generic - 2 fried eggs   3 links of sausage, 2 fried eggs   3 links of sausage,generic ,474,1,22,22,2.0,eggs,0,0
waffle house - bacon-3 slices, bacon-3 slices,waffle house ,120,0,8,7,3.0,slices,0,0
potatoes - fried in olive oil, fried in olive oil,potatoes ,110,13,4,1,0.5,cup,0,3
"tea - herb, chamomile, brewed"," herb, chamomile, brewed",tea ,2,0,0,0,1.0,cup,2,0
generic gluten-free - toast,free - toast,generic gluten,75,14,6,3,1.0,slice,153,1
homemade - cheesy potatoes, cheesy potatoes,homemade ,112,9,4,8,1.0,cup,234,0
williams - country sausage - mild, country sausage - mild,williams ,140,0,12,8,1.0,patty,310,0
"fish - salmon, chinook, smoked,  lox , regular"," salmon, chinook, smoked,  lox , regular",fish ,66,0,2,10,2.0,oz,1132,0
udi s - gf whole grain bread, gf whole grain bread,udi s ,70,11,2,2,1.0,slices,130,2
wright bacon - bacon, bacon,wright bacon ,270,0,21,15,6.0,slices,810,0
apple gate naturals - chicken   apple breakfast sausage , chicken   apple breakfast sausage ,apple gate naturals ,200,4,14,14,4.0,links,520,4
apple gate - chicken and maple sausage, chicken and maple sausage,apple gate ,110,2,7,9,3.0,links,360,1
udis gluten free - soft   sweet cinnamon raisin bread, soft   sweet cinnamon raisin bread,udis gluten free ,55,13,0,2,1.0,slices,100,5
avocado - 1 slices, 1 slices,avocado ,80,4,7,1,0.5,slice,0,0
generic - potato and kielbasa soup, potato and kielbasa soup,generic ,440,26,32,16,1.0,cup,590,0
outback - 8oz prime rib, 8oz prime rib,outback ,120,1,6,16,2.0,oz,552,0
outtakes - garlic mashed potatoes, garlic mashed potatoes,outtakes ,86,19,0,2,0.5,cup,107,2
glutino - english muffin gluten free, english muffin gluten free,glutino ,170,36,2,4,1.0,muffin,440,7
udi s gluten free - omega flax   fiber, omega flax   fiber,udi s gluten free ,80,13,4,3,1.0,slices,105,2
apple gate - chicken and maple sausage, chicken and maple sausage,apple gate ,73,1,5,6,2.0,links,240,1
traditional medicinals - ginger with chamomile caffeine free tea, ginger with chamomile caffeine free tea,traditional medicinals ,0,0,0,0,2.0,cup,0,0
homemade - chili with 93  ground beef, chili with 93  ground beef,homemade ,322,37,10,21,1.0,cup,70,0
kraft - mexican blend cheese, mexican blend cheese,kraft ,90,2,7,6,0.25,cup,200,0
kroger value - oyster crackers, oyster crackers,kroger value ,60,11,2,1,38.0,crackers,90,0
green onion - green onion  chopped , green onion  chopped ,green onion ,10,2,0,0,0.25,cup,10,1
asparagus tips - asparagus, asparagus,asparagus tips ,22,4,0,2,0.5,c,10,0
cracker barrel country store - hashbrown casserole, hashbrown casserole,cracker barrel country store ,324,36,15,10,1.0,serving,1087,0
udi s gluten free - omega flax   fiber, omega flax   fiber,udi s gluten free ,160,25,7,6,2.0,slices,210,3
montchevre - goat cheese - tomato and basil, goat cheese - tomato and basil,montchevre ,76,1,6,4,1.0,oz ,79,1
generic - small yellow onion, small yellow onion,generic ,25,6,0,1,1.0,small,1,0
meat - new york strip, new york strip,meat ,440,0,9,23,8.0,oz,53,0
alouette - crumbled goat cheese, crumbled goat cheese,alouette ,80,1,7,5,28.0,grams,135,0
franks - original hot sauce, original hot sauce,franks ,0,0,0,0,1.0,tsp,190,0
taco meat - taco meat  beef , taco meat  beef ,taco meat ,250,7,10,10,0.25,cup,655,4
romaine - lettuce hearts, lettuce hearts,romaine ,16,0,0,1,2.0,heart,0,0
cream of weber - sour cream, sour cream,cream of weber ,60,2,6,1,2.0,tbsp,60,2
"generic - tomato, red, sliced"," tomato, red, sliced",generic ,8,1,0,0,2.0,slice,2,1
rudi s - organic honey sweet whole wheat bread, organic honey sweet whole wheat bread,rudi s ,200,38,2,8,2.0,slice,320,4
rumiano family - organic cheese - mild cheddar, organic cheese - mild cheddar,rumiano family ,110,1,9,7,1.0,oz,180,0
kroger simple truth - uncured hickory smoked bacon, uncured hickory smoked bacon,kroger simple truth ,70,0,6,3,2.0,slices,140,0
waffle house - bacon egg   cheese sandwich, bacon egg   cheese sandwich,waffle house ,400,46,23,13,1.0,sandwich,942,0
"home cooking - grilled onions, peppers and mushrooms"," grilled onions, peppers and mushrooms",home cooking ,31,7,0,1,1.0,cup,3,3
whole foods - black forest bacon, black forest bacon,whole foods ,80,1,8,4,2.0,slices,270,1
whole foods - black forest bacon, black forest bacon,whole foods ,40,1,4,2,1.0,slices,135,1
kroger private selection - light rye bread, light rye bread,kroger private selection ,140,46,3,8,2.0,slice,520,2
simple truth - top round roast beef , top round roast beef ,simple truth ,80,1,3,11,2.0,ounces,80,0
boars head - mesquite wood smoked turkey breast, mesquite wood smoked turkey breast,boars head ,120,0,2,24,4.0,oz,880,0
generic - red onion chopped raw, red onion chopped raw,generic ,16,4,0,0,0.25,cup,0,0
krinos - kalamata olives, kalamata olives,krinos ,45,2,4,0,4.0,olives,230,0
dill pickle slices - sandwich slices, sandwich slices,dill pickle slices ,2,1,0,0,1.0,slice,120,0
chilis - lunch fajitas without tortillas, lunch fajitas without tortillas,chilis ,270,15,9,33,1.0,plate,1560,8
organic valley - sour cream, sour cream,organic valley ,60,2,5,1,30.0,g,20,1
rudis - gluten free multigrain bread, gluten free multigrain bread,rudis ,90,17,4,1,1.0,slice,150,3
whole foods - black forest bacon, black forest bacon,whole foods ,120,2,12,6,3.0,slices,405,2
dunkin donut - 1 2 glazed donut, 1 2 glazed donut,dunkin donut ,130,15,7,2,0.5,c,165,6
kraft - jalapeno string cheese sticks, jalapeno string cheese sticks,kraft ,70,1,5,6,1.0,stick,150,0
yogi tea - relaxed mind, relaxed mind,yogi tea ,0,0,0,0,1.0,tea,0,0
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,600,52,32,24,2.0,burrito,1580,4
"homemade - green carrot juice  apple, cucumber, lemon, kale, spinach, carrots, ginger "," green carrot juice  apple, cucumber, lemon, kale, spinach, carrots, ginger ",homemade ,125,32,0,5,13.0,oz,0,17
rudis - gluten free multigrain bread, gluten free multigrain bread,rudis ,180,34,7,2,2.0,slice,300,6
generic - mayo-helmans, mayo-helmans,generic ,90,0,10,0,1.0,tbsp ,75,0
butternut - autumn wheat bread, autumn wheat bread,butternut ,70,13,1,2,1.0,slice,125,2
fresh thyme farmers market - rotisserie chicken salad, rotisserie chicken salad,fresh thyme farmers market ,250,0,0,0,0.25,cup,0,0
generic - kale sprouts - raw, kale sprouts - raw,generic ,15,3,0,1,1.0,oz ,12,0
fresh direct - vl - mixed heirloom cherry tomatoes, vl - mixed heirloom cherry tomatoes,fresh direct ,15,3,0,1,3.0,oz,0,2
phillips gourmet - organic mushrooms, organic mushrooms,phillips gourmet ,20,3,0,3,5.0,medium,0,0
birregurra farm foods - duck and pork sausages, duck and pork sausages,birregurra farm foods ,166,3,13,11,83.0,g,628,1
