Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
prima della  walmart  - black forest ham, black forest ham,prima della  walmart  ,35,1,1,5,1.0,oz,325
oroweat - pocket thins flatbread multi grain, pocket thins flatbread multi grain,oroweat ,100,20,2,5,0.5,flatbread,180
"avacado, california - medium avacado", medium avacado,"avacado, california ",94,5,9,1,0.4,medium,4
nestle coffee-mate - italian sweet cream,mate - italian sweet cream,nestle coffee,70,10,3,0,2.0,tbsp,40
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9
"subway - 6 inch turkey, whole wheat, no cheese"," 6 inch turkey, whole wheat, no cheese",subway ,280,46,4,18,219.0,grams,670
mae ploy - sweet chili sauce, sweet chili sauce,mae ploy ,35,9,0,0,1.0,tablespoons,200
dole - pineapple chunks  frozen , pineapple chunks  frozen ,dole ,50,11,0,1,0.5,cup,0
dole - frozen mango chunks, frozen mango chunks,dole ,45,11,0,1,0.5,cup,0
brownberry - multigrain flatbread, multigrain flatbread,brownberry ,100,23,1,4,1.0,sandwich,170
banquet - brown and serve turkey sausage, brown and serve turkey sausage,banquet ,133,3,9,11,3.99,links,505
olive oil spray,,olive oil spray,30,0,3,0,5.0,g,4
safeway - white sliced mushrooms, white sliced mushrooms,safeway ,24,3,0,4,3.6,oz,4
fruit - kiwi fruit, kiwi fruit,fruit ,84,20,1,2,2.0,fruit,4
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,100,2,7,8,3.0,links,380
oroweat - pocket thins flat bread, pocket thins flat bread,oroweat ,100,20,2,5,0.5,flatbread,180
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,45,0,4,3,1.0,slice,70
jimmy dean - turkey sausage patties, turkey sausage patties,jimmy dean ,100,1,7,11,2.0,patties,420
homemade - 1 fried egg  large    1 2 tsp  butter, 1 fried egg  large    1 2 tsp  butter,homemade ,94,0,7,6,1.0,cooked,0
hodgson mill - whole wheat buttermilk pancake  prepared, whole wheat buttermilk pancake  prepared,hodgson mill ,300,40,12,12,4.0,pancake,500
aunt jemima - lite syrup  jp , lite syrup  jp ,aunt jemima ,50,13,0,0,0.125,cup,95
colosimo s - maple blueberry breakfast sausage, maple blueberry breakfast sausage,colosimo s ,174,1,15,8,2.68,links,456
blueberries - raw, raw,blueberries ,10,3,0,0,0.13,cup,0
tang - orange light sugar, orange light sugar,tang ,20,5,0,0,0.125,scoop,0
homemade - peanut butter peanuts only, peanut butter peanuts only,homemade ,75,2,6,4,0.75,tb,2
"mission, 100  ww flour tortilla, - 1 medium", 1 medium,"mission, 100  ww flour tortilla, ",130,22,3,4,1.0,medium,400
tasty kake - cream filled coffee cake, cream filled coffee cake,tasty kake ,125,18,6,1,1.0,cakes,70
jimmy dean sage sausage roll - sausage, sausage,jimmy dean sage sausage roll ,180,1,15,10,2.0,oz,390
generic - scrambled egg - 1 large, scrambled egg - 1 large,generic ,156,1,10,12,2.0,egg,124
crystal farms - shredded cheddar cheese, shredded cheddar cheese,crystal farms ,100,1,8,6,0.25,cup,160
chobani - vanilla greek yogurt-1 cup, vanilla greek yogurt-1 cup,chobani ,90,13,0,10,0.5,cup,48
walmart great value blueberries - frozen blueberries, frozen blueberries,walmart great value blueberries ,35,9,1,1,0.5,cup,0
kwik trip - medium banana, medium banana,kwik trip ,53,14,0,1,0.5,banana,1
thomas light - english muffin, english muffin,thomas light ,100,26,1,5,1.0,muffin,160
jennie-o - turkey bacon ,o - turkey bacon ,jennie,60,0,5,4,2.0,slice,260
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,105,0,8,8,1.5,egg,105
oscar meyer - deli sliced honey ham, deli sliced honey ham,oscar meyer ,45,2,1,7,1.5,ounces,383
dove - sea salt caramel dark chocolate promises, sea salt caramel dark chocolate promises,dove ,120,14,7,1,3.0,pieces,21
"sunmaid - natural california raisins, 20 oz   567g  carton"," natural california raisins, 20 oz   567g  carton",sunmaid ,43,10,0,0,0.08333333333333333,cup,3
jif - jif creamy peanut butter  per website , jif creamy peanut butter  per website ,jif ,95,4,8,4,1.0,tbsp ,68
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,98,26,0,1,181.5,g,0
the laughing cow - mini babybel light, mini babybel light,the laughing cow ,50,0,3,6,1.0,piece,160
planters - sustaining energy mix, sustaining energy mix,planters ,167,13,11,7,0.67,pk,77
oscar meyer - deli sliced honey ham, deli sliced honey ham,oscar meyer ,30,1,1,5,1.0,ounces,255
dole - mandarin sunshine blend, mandarin sunshine blend,dole ,70,17,0,0,1.0,cup,0
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,80,9,0,12,5.3,oz,45
ocean spray - light cranberry raspberry juice, light cranberry raspberry juice,ocean spray ,50,13,0,0,8.0,oz ,35
eas soy - protein shake, protein shake,eas soy ,85,10,1,10,0.5,scoop,95
thomas - thomas cinnamin raisin english muffin, thomas cinnamin raisin english muffin,thomas ,140,29,1,4,1.0,muffin,170
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,230,33,9,5,50.0,g 4,170
jenni o - turkey bacon, turkey bacon,jenni o ,90,0,8,6,3.0,slices,390
ocean spray - light cranberry raspberry juice, light cranberry raspberry juice,ocean spray ,88,23,0,0,14.0,oz ,61
boar s head everroast chicken breast - chicken breast slices, chicken breast slices,boar s head everroast chicken breast ,100,2,1,26,4.0,ounces,880
kwik trip - medium banana, medium banana,kwik trip ,105,27,0,1,1.0,banana,1
patrick cudahy - honey ham, honey ham,patrick cudahy ,60,4,15,8,2.0,oz,680
brownberry - wheat hot dog bun, wheat hot dog bun,brownberry ,120,22,1,5,1.0,roll,280
pepperidge farm - wheat sliders - mini sandwich buns, wheat sliders - mini sandwich buns,pepperidge farm ,200,34,4,10,2.0,bun,260
boar s head everroast chicken breast - chicken breast slices, chicken breast slices,boar s head everroast chicken breast ,50,1,1,13,2.0,ounces,440
cliff bar - coconut chocolate chip, coconut chocolate chip,cliff bar ,240,43,6,10,1.0,bar,180
o h danish bakery - pumpkin caramel kringle danish, pumpkin caramel kringle danish,o h danish bakery ,95,12,6,1,27.5,g,85
dole - frozen mango chunks, frozen mango chunks,dole ,90,21,1,1,1.0,cup,0
ocean spray - diet cran-mango juice, diet cran-mango juice,ocean spray ,5,2,0,0,1.0,cup,35
kroger - frozen mixed fruit, frozen mixed fruit,kroger ,45,10,0,1,0.5,cup,18
dannon light and fit greek yogurt - strawberry cheesecake, strawberry cheesecake,dannon light and fit greek yogurt ,80,9,0,12,5.3,oz,50
oscar meyer - deli fresh turkey breast oven roasted, deli fresh turkey breast oven roasted,oscar meyer ,75,3,2,14,84.0,g,660
dannon light   fit greek yogurt - caramel machiato, caramel machiato,dannon light   fit greek yogurt ,80,9,0,12,1.0,container,45
clif bar - crunchy peanut butter bar, crunchy peanut butter bar,clif bar ,250,41,6,11,1.0,bar,240
generic - organic raw almond, organic raw almond,generic ,6,0,0,0,1.0,almond,0
brazil - nut 1, nut 1,brazil ,30,1,3,1,0.99,single,0
juice - pomegranate blueberry - tropicana trop 50, pomegranate blueberry - tropicana trop 50,juice ,75,21,0,0,12.0,oz ,15
oscar meyer - deli sliced honey ham, deli sliced honey ham,oscar meyer ,75,3,1,11,2.5,ounces,638
sara lee 45 calories   delightful 100  multi-grain - low calorie bread,grain - low calorie bread,sara lee 45 calories   delightful 100  multi,90,20,1,12,2.0,slice,170
oscar meyer - deli sliced honey ham, deli sliced honey ham,oscar meyer ,80,3,1,12,2.66,ounces,678
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,70,16,1,5,2.0,slices,170
johnsonville - chicken sausage made with real apples, chicken sausage made with real apples,johnsonville ,150,5,9,12,1.0,link,650
egg beaters - smart cups 100  egg whites, smart cups 100  egg whites,egg beaters ,50,1,0,11,1.0,single,190
jack s links - beef tender cuts-prime rib seasoning, beef tender cuts-prime rib seasoning,jack s links ,120,6,2,18,2.0,oz,1080
coco water - coconut water   pineapple, coconut water   pineapple,coco water ,120,30,0,0,16.0,fl ,80
healthy life - high fiber flaxseed 100  whole wheat whole grain bread, high fiber flaxseed 100  whole wheat whole grain bread,healthy life ,80,16,1,5,2.0,slices,160
juice - pomegranate blueberry - tropicana trop 50, pomegranate blueberry - tropicana trop 50,juice ,50,14,0,0,8.0,oz ,10
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,10,2.0,egg,140
jack s links - beef tender cuts-prime rib seasoning, beef tender cuts-prime rib seasoning,jack s links ,60,3,1,9,1.0,oz,540
smuckers strawberry - jam, jam,smuckers strawberry ,63,16,0,0,0.63,oz,0
fresh - mango fresh, mango fresh,fresh ,101,26,1,1,0.75,whole,3
clif bar - peanut toffee buzz, peanut toffee buzz,clif bar ,250,42,6,10,68.0,g,200
dole crushed pineapple - canned pineapple, canned pineapple,dole crushed pineapple ,105,22,0,2,0.75,cup,8
danon light and fit greek blends toasted coconut vanilla - greek yogurt, greek yogurt,danon light and fit greek blends toasted coconut vanilla ,80,9,0,12,5.3,oz,45
dole crushed pineapple - canned pineapple, canned pineapple,dole crushed pineapple ,35,7,0,1,0.25,cup,3
yoplait - 100 calorie greek yogurt - key lime corrected sodium, 100 calorie greek yogurt - key lime corrected sodium,yoplait ,100,10,0,13,5.3,oz,75
safeway - large eggs, large eggs,safeway ,140,0,10,12,2.0,egg,140
pam - cooking spray - olive oil, cooking spray - olive oil,pam ,21,0,2,0,3.0,second,0
"hash potato, yam,sausage 3 servingse",,"hash potato, yam,sausage 3 servingse",202,21,9,11,0.5,serving s ,420
oscar meyer - deli fresh  honey ham, deli fresh  honey ham,oscar meyer ,30,1,1,5,1.0,ounce,255
sargento - ultra thin slices - provolone, ultra thin slices - provolone,sargento ,40,0,3,3,0.99,slices,76
egg beaters - egg white product - original, egg white product - original,egg beaters ,50,2,0,10,92.0,g,180
ambrosia - apple, apple,ambrosia ,40,11,0,0,77.0,g,0
small - banana, banana,small ,89,23,0,1,4.0,oz,1
fritolay - munchies peanut butter sandwich crackers, munchies peanut butter sandwich crackers,fritolay ,210,23,11,4,1.0,package,260
bays - english muffin-multigrain, english muffin-multigrain,bays ,130,24,3,6,1.0,muffin,530
kwik trip - low fat chocolate milk 1 , low fat chocolate milk 1 ,kwik trip ,85,13,1,4,0.5,cup,105
pineapple - whole fresh  usda , whole fresh  usda ,pineapple ,113,30,0,1,226.25,g,2
"avacado, california - medium avacado", medium avacado,"avacado, california ",117,7,11,1,0.5,medium,6
oscar mayer - honey smoked turkey , honey smoked turkey ,oscar mayer ,60,3,1,10,2.0,oz,520
"avacado, california - medium avacado", medium avacado,"avacado, california ",105,6,10,1,0.45,medium,5
marketside  walmart  - spring mix, spring mix,marketside  walmart  ,5,1,0,1,1.13,cups,13
johnsonville - turkey breakfast sausage, turkey breakfast sausage,johnsonville ,70,2,4,8,2.0,links,340
egg beaters - smart cup, smart cup,egg beaters ,60,2,0,11,4.0,oz,220
sarah lee - soft   smooth whole grain white bread, soft   smooth whole grain white bread,sarah lee ,130,25,2,5,2.0,slices,220
walmart gv - white sandwich bread, white sandwich bread,walmart gv ,140,26,0,4,2.0,slice,220
pam - cooking spray - olive oil, cooking spray - olive oil,pam ,7,0,1,0,1.0,second,0
"post - great grains protein cereal honey, oats   seeds"," great grains protein cereal honey, oats   seeds",post ,73,12,2,3,0.33,cup,63
yoplait - 100 calorie greek yogurt-apple pie, 100 calorie greek yogurt-apple pie,yoplait ,100,12,0,12,150.0,g,85
generic - kwikery bake shop eight grain bread, kwikery bake shop eight grain bread,generic ,160,27,3,7,2.0,slices,200
breakfast - turkey sausage links  fully cooked , turkey sausage links  fully cooked ,breakfast ,70,2,4,8,2.0,links,340
vigo - red beans   rice authentic new orleans recipe, red beans   rice authentic new orleans recipe,vigo ,63,13,0,2,0.33,c ,241
santa cruz - flour tortilla, flour tortilla,santa cruz ,130,22,4,1,1.0,tortilla,180
kroger - boneless skinless chicken thighs, boneless skinless chicken thighs,kroger ,101,0,5,14,3.0,oz,120
smoked sausage - butterball - turkey smoked sausage, butterball - turkey smoked sausage,smoked sausage ,25,2,1,2,0.5,oz,143
sweet baby rays - honey bbq sauce, honey bbq sauce,sweet baby rays ,23,6,0,0,0.66,tbsp,99
"orange juice - made from frozen concentrate, unsweetened"," made from frozen concentrate, unsweetened",orange juice ,14,3,0,0,0.13,cup,0
vigo - red beans   rice authentic new orleans recipe, red beans   rice authentic new orleans recipe,vigo ,95,20,1,4,0.5,c ,365
smoked sausage - butterball - turkey smoked sausage, butterball - turkey smoked sausage,smoked sausage ,50,3,3,4,1.0,oz,285
vigo - red beans   rice authentic new orleans recipe, red beans   rice authentic new orleans recipe,vigo ,143,30,1,5,0.75,c ,548
sweet baby rays - honey bbq sauce, honey bbq sauce,sweet baby rays ,53,13,0,0,1.5,tbsp,225
"chicken breast - roasted, grilled, baked"," roasted, grilled, baked",chicken breast ,93,0,1,10,2.0,oz,11
"minute multi grain medley   10 minutes   - brown rice,red rice,wild rice   quinoa"," brown rice,red rice,wild rice   quinoa",minute multi grain medley   10 minutes   ,80,17,1,2,0.3335,cup,8
kraft - sharp cheddar cheese block, sharp cheddar cheese block,kraft ,120,0,10,6,1.0,oz,180
kwik trip - kwikery bake shoppe 8 grain bread, kwikery bake shoppe 8 grain bread,kwik trip ,160,27,3,7,2.0,slices,200
apple - medium golden delicious, medium golden delicious,apple ,36,8,0,0,0.5,medium,0
smoked sausage - butterball - turkey smoked sausage, butterball - turkey smoked sausage,smoked sausage ,75,5,4,5,1.5,oz,428
nestle coffee-mate - italian sweet cream,mate - italian sweet cream,nestle coffee,44,6,2,0,1.25,tbsp,25
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,63,3,5,2,10.56,g,45
felix - ligonberries  jam , ligonberries  jam ,felix ,35,9,0,0,1.0,tbsp,0
kwik trip - classic white bread, classic white bread,kwik trip ,140,26,3,4,1.75,slice,158
kraft - extra sharp chedder cheese, extra sharp chedder cheese,kraft ,120,0,10,6,1.0,oz,180
walmart - butter, butter,walmart ,75,0,8,0,0.75,t,61
sodexo campus - chocolate cookies, chocolate cookies,sodexo campus ,130,16,7,2,1.0,cookies,48
jack link s beek jerky - teriyaki beef steak tender bites, teriyaki beef steak tender bites,jack link s beek jerky ,105,8,2,15,1.5,oz,720
kraft - extra sharp chedder cheese, extra sharp chedder cheese,kraft ,60,0,5,3,0.5,oz,90
cr pes - cr pe, cr pe,cr pes ,85,2,0,19,1.0,pr paration,90
yoplait greek yogurt - blueberry, blueberry,yoplait greek yogurt ,105,17,0,8,3.97,oz,38
roundy s - frozen cherry berry blend, frozen cherry berry blend,roundy s ,80,15,0,1,0.75,c,0
jenni o - turkey bacon, turkey bacon,jenni o ,270,0,23,18,9.0,slices,1170
smuckers - strawberry jam, strawberry jam,smuckers ,34,9,0,0,0.67,tbsp,0
generic - honeycrisp 1 medium apple, honeycrisp 1 medium apple,generic ,80,22,0,0,154.0,g,0
target - beef chunk tender steak, beef chunk tender steak,target ,98,0,4,15,3.0,oz,233
"log - onions, raw, chopped"," onions, raw, chopped",log ,10,2,0,0,25.0,g,1
"olive oil, extra light  - bertolli", bertolli,"olive oil, extra light  ",30,0,4,0,0.25,tbsp,0
fresh - large white mushrooms, large white mushrooms,fresh ,15,2,0,2,3.0,mushroom,3
pam - simply coconut oil cooking spray, simply coconut oil cooking spray,pam ,9,0,0,0,0.75,second,0
oroweat sandwhich thins - honey wheat, honey wheat,oroweat sandwhich thins ,100,23,1,4,1.0,roll,170
sweet baby rays - honey bbq sauce, honey bbq sauce,sweet baby rays ,7,2,0,0,0.2,tbsp,30
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,2,1,0,0,0.1,tbsp,16
no salt - original no salt sodium-free alternative, original no salt sodium-free alternative,no salt ,0,0,0,0,0.25,tsp,0
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,1.0,tsp,0
kroger - boneless skinless chicken thighs, boneless skinless chicken thighs,kroger ,118,0,6,16,3.5,oz,140
pinto and kidney beans,,pinto and kidney beans,89,17,1,5,0.45,serving s ,182
egglands best jumbo - jumbo white egg, jumbo white egg,egglands best jumbo ,80,0,5,8,1.0,egg,80
oscar meyer - delifresh honey ham 97  fat free, delifresh honey ham 97  fat free,oscar meyer ,30,1,1,5,1.0,oz,255
sara lee - 80 calories   delightful wheat hamburger bun, 80 calories   delightful wheat hamburger bun,sara lee ,80,20,1,4,1.0,bun,170
"market pantry - tortilla 6"" wraps"," tortilla 6"" wraps",market pantry ,180,34,3,12,2.0,wrap,320
kroger - boneless skinless chicken thighs, boneless skinless chicken thighs,kroger ,203,0,11,27,6.0,oz,240
john morrell - cocktail smokies, cocktail smokies,john morrell ,180,6,15,6,6.0,links,650
oatmeal pancackes,,oatmeal pancackes,127,29,6,17,1.0,serving s ,207
blackberries  5  - blackberries  5 , blackberries  5 ,blackberries  5  ,13,5,0,0,5.0,berries,0
mrs  butterworth s light syrup - light syrup, light syrup,mrs  butterworth s light syrup ,30,8,0,0,0.08333333333333333,cup,63
sweet baby rays - honey bbq sauce, honey bbq sauce,sweet baby rays ,18,4,0,0,0.5,tbsp,75
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,13,3,0,0,0.25,tbsp ,1
nestle - coffee-mate fat free french vanilla creamer, coffee-mate fat free french vanilla creamer,nestle ,50,10,0,0,2.0,tbsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,2.5,cup,12
comstock - cherry pie filling or topping no sugar added , cherry pie filling or topping no sugar added ,comstock ,53,12,0,0,0.5,cup,15
pilsbury - pie crust, pie crust,pilsbury ,100,12,6,0,0.063,of,130
kroger - boneless skinless chicken thighs, boneless skinless chicken thighs,kroger ,169,0,9,23,5.0,oz,200
pam - simply coconut oil cooking spray, simply coconut oil cooking spray,pam ,5,0,0,0,0.375,second,0
"market pantry - tortilla 6"" wraps"," tortilla 6"" wraps",market pantry ,90,17,2,6,1.0,wrap,160
light brown sugar - kroger, kroger,light brown sugar ,8,2,0,0,0.5,tsp,0
no salt - original no salt sodium-free alternative, original no salt sodium-free alternative,no salt ,0,0,0,0,0.125,tsp,0
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,1,0,0,0,0.05,tbsp,8
sweet baby rays - honey bbq sauce, honey bbq sauce,sweet baby rays ,4,1,0,0,0.1,tbsp,15
"orange juice - made from frozen concentrate, unsweetened"," made from frozen concentrate, unsweetened",orange juice ,8,2,0,0,0.07,cup,0
kroger - boneless skinless chicken thighs, boneless skinless chicken thighs,kroger ,84,0,4,11,2.5,oz,100
the cherry shed - cherry jam, cherry jam,the cherry shed ,46,11,0,0,1.0,tbsp,0
skippy - peanut butter natural creamy, peanut butter natural creamy,skippy ,69,2,6,2,0.66,tbsp,25
trader joes - truly handmade whole wheat flour tortillas, truly handmade whole wheat flour tortillas,trader joes ,140,20,5,3,1.0,tortilla,150
jennio breakfast turkey - sausage links, sausage links,jennio breakfast turkey ,80,0,5,9,2.0,links,320
generic - dash of salt, dash of salt,generic ,0,0,0,0,0.25,tsp,97
spices - black pepper  ground , black pepper  ground ,spices ,1,0,0,0,0.25,tsp,0
jennio breakfast turkey - sausage links, sausage links,jennio breakfast turkey ,120,0,8,14,3.0,links,480
chicken and black bean enchilada,,chicken and black bean enchilada,334,38,9,23,1.0,serving s ,854
trader joe s - haricots verts - ready to use 12 oz bag, haricots verts - ready to use 12 oz bag,trader joe s ,60,12,0,4,1.0,1 2,10
trader joe s - sweet chili sauce, sweet chili sauce,trader joe s ,25,6,0,0,1.0,tbsp,115
egg beaters - smart cup, smart cup,egg beaters ,90,3,0,17,6.0,oz,330
generic - dash of salt, dash of salt,generic ,0,0,0,0,0.5,tsp,194
healthy life - high fiber flaxseed 100  whole wheat whole grain bread, high fiber flaxseed 100  whole wheat whole grain bread,healthy life ,160,32,2,10,4.0,slices,320
generic - shredded iceburg lettuce, shredded iceburg lettuce,generic ,10,3,0,0,0.16666666666666666,medium,10
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,10,2,0,0,4.5,tomatoes,0
trader joe - dressing -- spicy peanut vinegrette, dressing -- spicy peanut vinegrette,trader joe ,70,8,4,1,2.0,t,210
chicken and black bean enchilada,,chicken and black bean enchilada,267,30,7,18,0.8,serving s ,683
nestle - coffee-mate fat free french vanilla creamer, coffee-mate fat free french vanilla creamer,nestle ,56,11,0,0,2.25,tbsp,0
nestle - coffee-mate fat free french vanilla creamer, coffee-mate fat free french vanilla creamer,nestle ,25,5,0,0,1.0,tbsp,0
wegmans - pineapple fruit salad, pineapple fruit salad,wegmans ,90,21,0,2,210.0,g,15
"food com - homemade egg, bacon, and hashbrown casserole"," homemade egg, bacon, and hashbrown casserole",food com ,540,60,21,26,445.0,g,495
tropicana - oj, oj,tropicana ,55,13,0,1,4.0,oz,0
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",46,13,0,0,3.96,oz,21
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,35,5,2,0,1.0,tbsp,15
"subway - sweet onion chicken teriyaki 6"" on honey oat lettace   onion   peppers sauce"," sweet onion chicken teriyaki 6"" on honey oat lettace   onion   peppers sauce",subway ,370,59,5,28,266.0,g,770
market pantry - 6 inch flour tortilla shells-fajita size, 6 inch flour tortilla shells-fajita size,market pantry ,180,34,3,6,2.0,tortilla,320
kitchen cravings sharp cheddar cheese slices - cheese, cheese,kitchen cravings sharp cheddar cheese slices ,90,0,8,6,1.0,slice,150
pam - simply coconut oil cooking spray, simply coconut oil cooking spray,pam ,3,0,0,0,0.25,second,0
pam - simply coconut oil cooking spray, simply coconut oil cooking spray,pam ,12,0,0,0,1.0,second,0
general mills-fiber one - soft-baked cookies-chocolate chunk,fiber one - soft-baked cookies-chocolate chunk,general mills,120,22,5,0,1.0,cookie,120
coffeemate - french vanilla, french vanilla,coffeemate ,53,8,2,0,1.5,tbsp,45
orange juice - raw, raw,orange juice ,14,3,0,0,0.13,cup,0
pacific  costco - organic low sodium chicken broth, organic low sodium chicken broth,pacific  costco ,1,0,0,0,31.25,ml,9
mission - tortilla carb balance whole wheat tortillas  small - fajita , tortilla carb balance whole wheat tortillas  small - fajita ,mission ,80,13,2,3,1.0,tortilla,200
u s d a - roaster - oven roasted turkey dark meat  no skin , roaster - oven roasted turkey dark meat  no skin ,u s d a ,20,0,1,4,0.5,oz,10
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup,7
generic - roasted turkey white meat no skin, roasted turkey white meat no skin,generic ,79,0,2,17,2.0,oz,30
hydroxycut - lean protein bar, lean protein bar,hydroxycut ,190,19,7,18,1.7,oz ,125
kwik trip - cinnamon hazelnut coffee creamer, cinnamon hazelnut coffee creamer,kwik trip ,35,6,2,0,1.0,tbsp,0
cliff - energy bar - carrot cake, energy bar - carrot cake,cliff ,240,45,4,9,1.0,bar,140
cliff energy bar - chocolate almond fudge  based on label , chocolate almond fudge  based on label ,cliff energy bar ,250,42,6,10,1.0,bar,130
avacado - avacado - mashed, avacado - mashed,avacado ,59,3,5,1,0.25,avacado,3
generic - homemade pico de gallo, homemade pico de gallo,generic ,9,2,0,1,0.125,cup,4
jennio-o - turkey bacon,o - turkey bacon,jennio,60,0,5,4,30.0,g,260
pillsbury - grands honey butter bisquits, grands honey butter bisquits,pillsbury ,170,26,6,3,1.0,bisquit,490
jennio-o - turkey bacon,o - turkey bacon,jennio,30,0,3,2,15.0,g,130
yoplait - 100 calorie greek yogurt - mango, 100 calorie greek yogurt - mango,yoplait ,100,12,0,12,1.0,container,90
fresh - mango fresh, mango fresh,fresh ,135,35,1,1,1.0,whole,4
nice  - smoked flavor almonds - snack size , smoked flavor almonds - snack size ,nice  ,250,8,23,9,1.5,oz,230
fresh - large white mushrooms, large white mushrooms,fresh ,10,2,0,1,2.0,mushroom,2
trader joe s - fire roasted bell peppers and onions, fire roasted bell peppers and onions,trader joe s ,20,5,0,1,0.5025000000000001,cup,3
avacado - avacado - mashed, avacado - mashed,avacado ,94,5,9,1,0.4,avacado,4
baileys - coffee creamer - original, coffee creamer - original,baileys ,35,5,2,0,1.0,tbsp,30
trader joe s - organic reduced guilt white corn tortilla chips, organic reduced guilt white corn tortilla chips,trader joe s ,120,19,4,2,1.0,oz,120
avacado - avacado - mashed, avacado - mashed,avacado ,77,4,7,1,0.33,avacado,3
generic - homemade pico de gallo, homemade pico de gallo,generic ,17,3,0,1,0.25,cup,7
coffeemate - french vanilla, french vanilla,coffeemate ,35,5,2,0,1.0,tbsp,30
fresh - mango fresh, mango fresh,fresh ,108,28,1,1,0.8,whole,3
d s - dannon - light and fit 80 calorie greek yogurt, dannon - light and fit 80 calorie greek yogurt,d s ,80,9,0,12,1.0,container,50
"yoplait - greek blended, pineapple"," greek blended, pineapple",yoplait ,140,22,0,11,5.3,oz,50
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,1
fiber one - protein bar coconut almond, protein bar coconut almond,fiber one ,140,17,7,6,1.0,bar,100
kwik trip - medium banana, medium banana,kwik trip ,84,22,0,1,0.8,banana,1
nutella - nutella   go , nutella   go ,nutella ,270,33,13,4,1.0,container,120
bai5 antioxidant infusions - brasilia blueberry, brasilia blueberry,bai5 antioxidant infusions ,10,18,0,0,16.0,oz ,10
arnold - sandwhich thins 100  whole wheat flax   fiber, sandwhich thins 100  whole wheat flax   fiber,arnold ,100,21,1,5,1.0,roll,170
wegmans - 95  lean ground beef, 95  lean ground beef,wegmans ,150,0,6,24,4.0,oz,75
sargento - ultra thin - swiss, ultra thin - swiss,sargento ,40,0,3,3,1.0,slice,20
"heinz - ketchup, no salt added"," ketchup, no salt added",heinz ,20,5,0,0,1.0,tablespoon,5
emerald - breakfast on the go trail mix smores blend 43 g, breakfast on the go trail mix smores blend 43 g,emerald ,200,26,9,5,43.0,g,80
yoplait - greek yogurt 100 calorie - tropical fruit, greek yogurt 100 calorie - tropical fruit,yoplait ,100,14,0,10,1.0,container,45
kroger - nutty nuggets cereal, nutty nuggets cereal,kroger ,200,48,1,6,0.5,cup,290
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup,0
kroger - nutty nuggets cereal, nutty nuggets cereal,kroger ,100,24,1,3,0.25,cup,145
kwik trip - low fat chocolate milk 1 , low fat chocolate milk 1 ,kwik trip ,170,25,3,8,1.0,cup,210
egg - egg - whole, egg - whole,egg ,78,1,5,6,1.0,large,62
pam cooking spray - coconut oil, coconut oil,pam cooking spray ,8,0,1,0,1.0,g,0
peanuts - honey roasted, honey roasted,peanuts ,280,13,23,12,1.0,bag,170
nestle toll house - mini chocolate chip cookies, mini chocolate chip cookies,nestle toll house ,150,20,8,2,3.0,cookies,140
bagel - cinnamon raisin - bagels forever, cinnamon raisin - bagels forever,bagel ,115,24,1,5,0.5,bagel,200
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,30,8,18,4.8,oz,770
new york style - slice of pepperoni pizza, slice of pepperoni pizza,new york style ,300,26,10,11,0.75,slice,428
usda - pineapple, pineapple,usda ,50,13,0,1,100.0,g,1
usda - strawberries, strawberries,usda ,33,8,0,1,100.0,g,1
yoplait greek - 100 cal yogurt-black cherry, 100 cal yogurt-black cherry,yoplait greek ,100,14,0,10,1.0,container,45
kroger - nutty nuggets cereal, nutty nuggets cereal,kroger ,50,12,0,2,0.125,cup,73
coffeemate - french vanilla, french vanilla,coffeemate ,70,10,3,0,2.0,tbsp,60
egg - egg - whole, egg - whole,egg ,117,1,8,9,1.5,large,93
