Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,29,1,5,61.0,g,4
"banana eileen food - medium 6"""," medium 6""",banana eileen food ,105,27,0,0,1.0,banana,0
muscle egg - original egg whites, original egg whites,muscle egg ,30,1,0,7,0.25,cup,0
international delights - mini id coffee creamer - caramel macchiato, mini id coffee creamer - caramel macchiato,international delights ,60,10,3,0,2.0,creamer,10
international delight - french vanilla non dairy creamer , french vanilla non dairy creamer ,international delight ,30,5,2,0,1.0,creamer,5
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,81,8,3,5,0.67,cup,8
skippy creamy - roasted honey nut peanut butter, roasted honey nut peanut butter,skippy creamy ,100,3,8,4,1.0,tbsp,2
lambert - vanilla scones, vanilla scones,lambert ,322,36,18,5,1.0,scone,8
halo - tangerine  net carb , tangerine  net carb ,halo ,80,5,0,1,2.0,small,13
homemade - cinnamon roll with glazed, cinnamon roll with glazed,homemade ,427,58,20,0,1.0,bun,18
xp2 - blueprint - pre-training performance formula  grape punch , blueprint - pre-training performance formula  grape punch ,xp2 ,2,1,0,0,1.0,scoop,0
forzaone - bcaa sport, bcaa sport,forzaone ,0,0,0,0,1.0,scoop,0
peanut butter and chocolate overnight oats,,peanut butter and chocolate overnight oats,613,71,31,18,1.0,serving s ,29
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,10,1,1,0,1.0,tsp,0
international delights - mini id coffee creamer - caramel macchiato, mini id coffee creamer - caramel macchiato,international delights ,15,3,1,0,0.5,creamer,3
raw - strawberries 1oz, strawberries 1oz,raw ,27,0,0,0,3.0,oz,0
starbucks - caramel sauce tbsp, caramel sauce tbsp,starbucks ,80,13,3,0,1.0,tbsp,11
raw - strawberries 1oz, strawberries 1oz,raw ,45,0,0,0,5.0,oz,0
oscar meyer - center cut bacon original, center cut bacon original,oscar meyer ,30,0,2,3,1.0,skillet,0
starbucks - ham and swiss cheese sandwich, ham and swiss cheese sandwich,starbucks ,390,43,13,33,1.0,sandwich,1
woodstock farms - tri-color peppers, tri-color peppers,woodstock farms ,6,1,0,0,0.19,cup,1
shaw s - smart pop popcorn 100 calorie mini bag  buttery flavor , smart pop popcorn 100 calorie mini bag  buttery flavor ,shaw s ,100,23,2,2,1.0,mini,0
kraft natural shredded - mexican style four cheese  28g , mexican style four cheese  28g ,kraft natural shredded ,50,1,4,3,0.125,cup,0
nature valley protein chewy bar - peanut butter dark chocolate, peanut butter dark chocolate,nature valley protein chewy bar ,190,14,12,10,1.0,bar,6
mcdonald s - bkfst sausage burrito, bkfst sausage burrito,mcdonald s ,300,26,16,12,1.0,burrito,2
mcdonald s  via info from website  - hash brown, hash brown,mcdonald s  via info from website  ,150,15,9,1,2.0,oz,0
generic - scrambled eggs ham and cheese, scrambled eggs ham and cheese,generic ,301,6,21,21,1.0,cup,0
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,14
clif bar - oatmeal raisin walnut, oatmeal raisin walnut,clif bar ,240,43,5,10,1.0,bar,21
egg - fried, fried,egg ,140,1,10,12,2.0,eggs,1
multi-grain toast - multi-grain toast 1 slice,grain toast - multi-grain toast 1 slice,multi,220,30,3,5,2.0,slice,4
publix - large grade a eggs, large grade a eggs,publix ,210,3,15,24,3.0,egg,0
smithfield bacon - hometown original, hometown original,smithfield bacon ,150,0,12,8,3.0,slices,0
pillsbury grands biscuits - homestyle reduced fat golden wheat, homestyle reduced fat golden wheat,pillsbury grands biscuits ,170,29,5,4,1.0,biscuit,5
smithfield bacon - hometown original, hometown original,smithfield bacon ,200,0,16,10,4.0,slices,0
publix - large grade a eggs, large grade a eggs,publix ,70,1,5,8,1.0,egg,0
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,22,1,8,2.0,slice,2
kraft - mayo real mayonnaise, mayo real mayonnaise,kraft ,90,0,10,0,1.0,tbsp,0
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,1.0,slice,1
nature sweet - cherub tomatoes 1c, cherub tomatoes 1c,nature sweet ,25,5,1,1,0.5,cup,3
dole  jm - pineapple chunks, pineapple chunks,dole  jm ,70,16,0,1,0.5,cup,15
daily chef - small curd cottage cheese 2  milkfat low fat  90 cals , small curd cottage cheese 2  milkfat low fat  90 cals ,daily chef ,180,10,5,26,226.0,g,8
sam s daily chef - egg whites, egg whites,sam s daily chef ,50,0,0,10,6.0,tbsp,0
van s natural foods - power grains 10g protein waffles, power grains 10g protein waffles,van s natural foods ,105,14,4,5,1.0,waffles,3
optimum nutrition - 100  gold standard strawberry banana flavored whey protein, 100  gold standard strawberry banana flavored whey protein,optimum nutrition ,240,4,2,48,60.0,g,4
publix - large grade a eggs, large grade a eggs,publix ,280,4,18,24,4.0,egg,0
frigo - string mozarella cheese, string mozarella cheese,frigo ,160,0,12,12,2.0,oz ,0
frigo - string mozarella cheese, string mozarella cheese,frigo ,80,0,6,6,1.0,oz ,0
tomato - raw- per ounce, raw- per ounce,tomato ,8,2,0,0,2.0,ounce,0
friendly farms - fat free half   half, fat free half   half,friendly farms ,80,12,0,0,8.0,tbsp,8
eggland s best - large egg, large egg,eggland s best ,60,0,4,6,1.0,egg,0
egg white - large, large,egg white ,34,0,0,7,66.0,g,0
aldi loven fresh - 100  whole wheat sandwich skinny, 100  whole wheat sandwich skinny,aldi loven fresh ,90,19,1,4,1.0,roll,2
protein plus - roasted all natural peanut flour, roasted all natural peanut flour,protein plus ,44,3,2,6,12.0,g,1
aldi - friendly farms - greek plain nonfat strained yogurt-32 oz, friendly farms - greek plain nonfat strained yogurt-32 oz,aldi ,105,5,0,18,6.0,oz,5
"vee s - onions, raw, 1 ounce   28 grams"," onions, raw, 1 ounce   28 grams",vee s ,11,3,0,0,1.0,ounce,1
mushroom - white raw  grams  usda, white raw  grams  usda,mushroom ,22,3,0,3,100.0,g,2
veggie - red potato  grams  - red potato, red potato  grams  - red potato,veggie ,134,30,0,3,150.0,g,2
oil - olive, olive,oil ,40,0,5,0,1.0,tsp,0
aldi - aldi - fit   active - 2  cheddar shredded cheese, aldi - fit   active - 2  cheddar shredded cheese,aldi ,90,1,6,7,0.25,cup,0
friendly farms - fat free half   half, fat free half   half,friendly farms ,40,6,0,0,4.0,tbsp,4
panera - apple chips, apple chips,panera ,70,10,4,0,0.5,oz,6
panera power breakfast egg bowl with steak - steak eggs and tomato, steak eggs and tomato,panera power breakfast egg bowl with steak ,270,7,17,25,1.0,bowl,2
panera - oatmeal plain, oatmeal plain,panera ,150,26,4,4,9.0,oz,1
royal gala - apple - large, apple - large,royal gala ,106,22,0,0,1.0,apple,16
3 pancakes pumpkin protein,,3 pancakes pumpkin protein,199,30,2,18,0.5,serving,9
bordens half and half - half and half, half and half,bordens half and half ,53,2,5,2,3.0,tbsp,2
publix - sugar free syrup, sugar free syrup,publix ,35,11,0,0,0.25,cup,0
aldi - friendly farms - greek plain nonfat strained yogurt-32 oz, friendly farms - greek plain nonfat strained yogurt-32 oz,aldi ,53,3,0,9,3.0,oz,3
aldi fit   active - turkey bacon, turkey bacon,aldi fit   active ,90,0,5,6,3.0,slice,0
egg white - large, large,egg white ,68,1,0,14,132.0,g,1
raw - avacado  100 grams , avacado  100 grams ,raw ,107,6,10,1,66.67,grams,0
protein plus - roasted all natural peanut flour, roasted all natural peanut flour,protein plus ,58,4,2,8,16.0,g,1
aldi - friendly farms - greek plain nonfat strained yogurt-32 oz, friendly farms - greek plain nonfat strained yogurt-32 oz,aldi ,70,4,0,12,4.0,oz,4
3 pancakes pumpkin protein,,3 pancakes pumpkin protein,397,59,3,36,1.0,serving,17
cream of wheat - enriched farina, enriched farina,cream of wheat ,120,23,0,4,3.0,tbsp,0
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup,0
raw - avacado  100 grams , avacado  100 grams ,raw ,80,5,8,1,50.0,grams,0
aldi - loven fresh - raisin bread, loven fresh - raisin bread,aldi ,200,40,3,5,2.5,slice,13
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp,0
egg white - large, large,egg white ,102,1,1,22,198.0,g,1
asparagus - asparagus, asparagus,asparagus ,25,4,0,3,93.0,g,2
raw - avacado  100 grams , avacado  100 grams ,raw ,160,9,15,2,100.0,grams,1
bordens half and half - half and half, half and half,bordens half and half ,105,3,9,3,6.0,tbsp,3
raw - butternut squash raw grams, butternut squash raw grams,raw ,135,35,0,3,300.0,g,7
"milk - silk - almond milk, unsweetened vanilla "," silk - almond milk, unsweetened vanilla ",milk ,30,0,3,1,1.0,cup,0
egg white - large, large,egg white ,119,1,1,25,231.0,g,1
"vee s - onions, raw, 1 ounce   28 grams"," onions, raw, 1 ounce   28 grams",vee s ,55,15,0,0,5.0,ounce,5
"milk - silk - almond milk, unsweetened vanilla "," silk - almond milk, unsweetened vanilla ",milk ,90,0,8,3,3.0,cup,0
raw - butternut squash raw grams, butternut squash raw grams,raw ,45,12,0,1,100.0,g,2
egg white - large, large,egg white ,136,2,1,29,264.0,g,2
aldi - aldi - fit   active - 2  cheddar shredded cheese, aldi - fit   active - 2  cheddar shredded cheese,aldi ,45,1,3,4,0.125,cup,0
tomato - raw- per ounce, raw- per ounce,tomato ,16,4,0,0,4.0,ounce,0
splenda - packet  4 calories   , packet  4 calories   ,splenda ,40,10,0,0,10.0,packet,0
friendly farms - fat free half   half, fat free half   half,friendly farms ,20,3,0,0,2.0,tbsp,2
asparagus - asparagus, asparagus,asparagus ,50,8,0,6,186.0,g,4
"sweet potato  cooked, baked in skin with salt  - sweet potato 100 grams", sweet potato 100 grams,"sweet potato  cooked, baked in skin with salt  ",92,21,0,2,100.0,grams,11
"vee s - onions, raw, 1 ounce   28 grams"," onions, raw, 1 ounce   28 grams",vee s ,33,9,0,0,3.0,ounce,3
splenda - packet  4 calories   , packet  4 calories   ,splenda ,16,4,0,0,4.0,packet,0
protein plus - roasted all natural peanut flour, roasted all natural peanut flour,protein plus ,73,5,3,11,20.0,g,1
bordens half and half - half and half, half and half,bordens half and half ,70,2,6,2,4.0,tbsp,2
raw - avacado  100 grams , avacado  100 grams ,raw ,112,6,11,1,70.0,grams,0
bordens half and half - half and half, half and half,bordens half and half ,35,1,3,1,2.0,tbsp,1
royal gala - apple - large, apple - large,royal gala ,53,11,0,0,0.5,apple,8
raw - avacado  100 grams , avacado  100 grams ,raw ,267,15,25,3,166.67,grams,1
royal gala - apple - large, apple - large,royal gala ,159,33,0,0,1.5,apple,24
protein plus - roasted all natural peanut flour, roasted all natural peanut flour,protein plus ,87,6,3,13,24.0,g,2
"milk - silk - almond milk, unsweetened vanilla "," silk - almond milk, unsweetened vanilla ",milk ,60,0,5,2,2.0,cup,0
raw - avacado  100 grams , avacado  100 grams ,raw ,96,5,9,1,60.0,grams,0
spinach - raw  grams , raw  grams ,spinach ,23,4,0,3,100.0,g,0
cooked chicken breast - 1 ounce cooked, 1 ounce cooked,cooked chicken breast ,86,0,2,16,2.0,ounce,0
vegetable  usda  - green bell pepper gladys, green bell pepper gladys,vegetable  usda  ,30,7,0,1,1.0,c,4
happy farms - sliced munster cheese, sliced munster cheese,happy farms ,80,1,6,5,1.0,slice,0
oil - olive, olive,oil ,80,0,9,0,2.0,tsp,0
cooked chicken breast - 1 ounce cooked, 1 ounce cooked,cooked chicken breast ,143,0,3,27,3.33,ounce,0
bordens half and half - half and half, half and half,bordens half and half ,140,4,12,4,8.0,tbsp,4
cooked chicken breast - 1 ounce cooked, 1 ounce cooked,cooked chicken breast ,129,0,3,24,3.0,ounce,0
fresh - strawberries by the gram, strawberries by the gram,fresh ,81,19,1,2,250.0,grams,12
dymatize - elite 100  whey protein cookies   cream, elite 100  whey protein cookies   cream,dymatize ,127,3,1,24,34.0,g,1
millville  aldi - old fashioned oatmeal 100  whole grain, old fashioned oatmeal 100  whole grain,millville  aldi ,150,27,3,5,0.5,cup,0
dymatize - elite 100  whey protein cookies   cream, elite 100  whey protein cookies   cream,dymatize ,108,2,1,21,29.0,g,1
fresh - strawberries by the gram, strawberries by the gram,fresh ,65,16,1,1,202.66,grams,10
aldi - friendly farms - greek plain nonfat strained yogurt-32 oz, friendly farms - greek plain nonfat strained yogurt-32 oz,aldi ,140,7,0,24,8.0,oz,7
fresh - strawberries by the gram, strawberries by the gram,fresh ,49,12,1,1,152.0,grams,7
aldi friendly farms - cottage cheese, cottage cheese,aldi friendly farms ,80,4,5,12,0.5,cup,4
protein plus - roasted all natural peanut flour, roasted all natural peanut flour,protein plus ,66,5,2,10,18.0,g,1
raw fresh - blackberries  grams , blackberries  grams ,raw fresh ,65,14,1,2,150.0,g,7
smithfield anytime - boneless ham steak, boneless ham steak,smithfield anytime ,110,7,3,14,3.0,oz,5
friendly farms - fat free half   half, fat free half   half,friendly farms ,60,9,0,0,6.0,tbsp,6
cooked chicken breast - 1 ounce cooked, 1 ounce cooked,cooked chicken breast ,158,0,3,29,3.67,ounce,0
food for life - ezekiel 4 9 cinnamon raisin bread, ezekiel 4 9 cinnamon raisin bread,food for life ,240,54,0,9,3.0,slice,15
aldi friendly farms - cottage cheese, cottage cheese,aldi friendly farms ,40,2,3,6,0.25,cup,2
protein plus - roasted all natural peanut flour, roasted all natural peanut flour,protein plus ,47,3,2,7,13.0,g,1
fruit - banana by gram, banana by gram,fruit ,44,11,0,1,50.0,grams,6
food for life - ezekiel 4 9 cinnamon raisin bread, ezekiel 4 9 cinnamon raisin bread,food for life ,40,9,0,2,0.5,slice,3
cooked chicken breast - 1 ounce cooked, 1 ounce cooked,cooked chicken breast ,140,0,3,26,3.25,ounce,0
ginger bread no flour,,ginger bread no flour,270,30,16,7,2.0,serving s ,21
happy farms - sliced munster cheese, sliced munster cheese,happy farms ,40,1,3,3,0.5,slice,0
fruit - raisins, raisins,fruit ,260,64,0,2,0.5,cup,48
aldi friendly farms - cottage cheese, cottage cheese,aldi friendly farms ,160,8,10,24,1.0,cup,8
"homemade apple cinnamon rainsin and apple baked oatmeal - baked oatmeal with raisins, apple, and cinnamon "," baked oatmeal with raisins, apple, and cinnamon ",homemade apple cinnamon rainsin and apple baked oatmeal ,268,52,6,8,2.0,cup,30
generic - homemade pumpkin and chocolate chip muffins- mini, homemade pumpkin and chocolate chip muffins- mini,generic ,42,0,0,0,1.0,muffin,0
laura s homemade - vegtable beef soup, vegtable beef soup,laura s homemade ,308,46,5,23,1.5,cups,9
publix - sugar free syrup, sugar free syrup,publix ,70,22,0,0,0.5,cup,0
royal gala - apple - large, apple - large,royal gala ,212,44,0,0,2.0,apple,32
protein plus - roasted all natural peanut flour, roasted all natural peanut flour,protein plus ,135,9,5,20,37.0,g,2
bordens half and half - half and half, half and half,bordens half and half ,175,5,15,5,10.0,tbsp,5
old country buffet - scrambled eggs, scrambled eggs,old country buffet ,360,0,30,21,3.0,spoon,0
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,253,1,19,18,6.0,slice,0
banana nut bread - homemade, homemade,banana nut bread ,125,27,6,3,1.0,slice,15
biscuits - bisquick, bisquick,biscuits ,75,14,2,2,20.0,g 1 3cup ,1
usda - cantalope by grams, cantalope by grams,usda ,68,16,0,2,200.0,g,16
fruit - banana by gram, banana by gram,fruit ,105,27,0,1,118.0,grams,14
herr s - circle mini pretzels, circle mini pretzels,herr s ,58,11,1,2,6.5,pretzels,0
happy farms - sliced munster cheese, sliced munster cheese,happy farms ,160,2,12,10,2.0,slice,0
"homemade apple cinnamon rainsin and apple baked oatmeal - baked oatmeal with raisins, apple, and cinnamon "," baked oatmeal with raisins, apple, and cinnamon ",homemade apple cinnamon rainsin and apple baked oatmeal ,67,13,2,2,0.5,cup,8
quaker old fashioned oatmeal - cooked oatmeal with skim milk, cooked oatmeal with skim milk,quaker old fashioned oatmeal ,210,27,3,5,1.0,cup,1
dominos - brown sugar, brown sugar,dominos ,90,24,0,0,2.0,tbsp s ,24
happy farms - sliced munster cheese, sliced munster cheese,happy farms ,120,2,9,8,1.5,slice,0
happy farms - sliced munster cheese, sliced munster cheese,happy farms ,100,1,8,6,1.25,slice,0
roasted sweet potatoes and ham,,roasted sweet potatoes and ham,214,19,10,13,1.0,serving s ,8
friendly farms - fat free half   half, fat free half   half,friendly farms ,30,5,0,0,3.0,tbsp,3
appleton farms aldi - bone in hickory smoked ham steak, bone in hickory smoked ham steak,appleton farms aldi ,110,2,9,8,2.0,oz,1
gina s skinny taste - baked oatmeal with blueberries and bananas, baked oatmeal with blueberries and bananas,gina s skinny taste ,318,57,8,8,0.25,container,34
santa sweet - grape tomato, grape tomato,santa sweet ,30,6,0,1,3.0,oz,4
"apple - medium-sized, with skin"," medium-sized, with skin",apple ,95,25,0,1,182.0,g,19
fresh - red bell pepper  grams , red bell pepper  grams ,fresh ,26,5,0,1,84.0,g,4
"apple - medium-sized, with skin"," medium-sized, with skin",apple ,190,50,1,1,364.0,g,38
"sweet potato  cooked, baked in skin with salt  - sweet potato 100 grams", sweet potato 100 grams,"sweet potato  cooked, baked in skin with salt  ",90,21,0,2,100.0,grams,8
french - toast, toast,french ,224,24,11,8,1.5,slice,0
gina s skinny taste - baked oatmeal with blueberries and bananas, baked oatmeal with blueberries and bananas,gina s skinny taste ,423,76,11,11,0.33,container,46
fiji - apple  in grams , apple  in grams ,fiji ,156,39,0,0,300.0,g,30
egg white - large, large,egg white ,204,2,1,43,396.0,g,2
protein plus - roasted all natural peanut flour, roasted all natural peanut flour,protein plus ,36,3,1,5,10.0,g,1
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup,7
bordens half and half - half and half, half and half,bordens half and half ,210,6,18,6,12.0,tbsp,6
fiji - apple  in grams , apple  in grams ,fiji ,52,13,0,0,100.0,g,10
"sweet potato  cooked, baked in skin with salt  - sweet potato 100 grams", sweet potato 100 grams,"sweet potato  cooked, baked in skin with salt  ",135,31,0,3,150.0,grams,11
aldi - friendly farms - greek plain nonfat strained yogurt-32 oz, friendly farms - greek plain nonfat strained yogurt-32 oz,aldi ,35,2,0,6,2.0,oz,2
"generic - blueberries - fresh, by grams"," blueberries - fresh, by grams",generic ,83,21,1,1,140.0,grams,14
fresh fruit - grapefruit   gram, grapefruit   gram,fresh fruit ,69,17,0,0,230.0,grams,0
"generic - blueberries - fresh, by grams"," blueberries - fresh, by grams",generic ,42,11,1,1,70.0,grams,7
generic - raspberries - fresh  grams , raspberries - fresh  grams ,generic ,26,6,1,1,50.0,g,2
generic - 4 whole strawberries, 4 whole strawberries,generic ,50,11,0,1,8.0,medium,8
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,8,1,1,0,0.13,tbsp,0
raw fresh - blackberries  grams , blackberries  grams ,raw fresh ,73,16,1,2,170.0,g,8
protein plus - roasted all natural peanut flour, roasted all natural peanut flour,protein plus ,80,6,3,12,22.0,g,1
generic - raspberries - fresh  grams , raspberries - fresh  grams ,generic ,78,18,2,2,150.0,g,6
generic - fuji apple  grams , fuji apple  grams ,generic ,142,38,0,1,273.0,g,28
generic - fuji apple  grams , fuji apple  grams ,generic ,95,25,0,0,182.0,g,19
generic - zucchini  grams , zucchini  grams ,generic ,26,0,0,0,150.0,g,0
"aldi - canned mushrooms, pieces   stems"," canned mushrooms, pieces   stems",aldi ,57,7,0,7,1.0,container,0
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit,12
generic - zucchini  grams , zucchini  grams ,generic ,34,0,0,0,200.0,g,0
raw - avacado  100 grams , avacado  100 grams ,raw ,48,3,5,1,30.0,grams,0
cream of wheat - usda data - hot cereal - cooked - without salt, usda data - hot cereal - cooked - without salt,cream of wheat ,43,9,0,1,0.33,cup,0
raw fresh - blackberries  grams , blackberries  grams ,raw fresh ,108,24,1,3,250.0,g,12
protein plus - roasted all natural peanut flour, roasted all natural peanut flour,protein plus ,62,4,2,9,17.0,g,1
raw fresh - blackberries  grams , blackberries  grams ,raw fresh ,72,16,1,2,166.67,g,8
generic - raspberries - fresh  grams , raspberries - fresh  grams ,generic ,52,12,1,1,100.0,g,4
generic - 4 whole strawberries, 4 whole strawberries,generic ,75,17,0,2,12.0,medium,12
brocoli - steamed fresh, steamed fresh,brocoli ,27,3,0,3,78.0,gm,0
overnight oats - overnight oats, overnight oats,overnight oats ,414,45,11,37,1.0,cup,0
pudding jen s - aldi bakers corner sugar free vanilla pudding  mix only , aldi bakers corner sugar free vanilla pudding  mix only ,pudding jen s ,25,6,0,0,8.0,grams,0
"generic - blueberries - fresh, by grams"," blueberries - fresh, by grams",generic ,93,24,1,1,157.5,grams,16
overnight oats - overnight oats, overnight oats,overnight oats ,104,11,3,9,0.25,cup,0
"generic - blueberries - fresh, by grams"," blueberries - fresh, by grams",generic ,125,32,2,2,210.0,grams,21
fiji - apple  in grams , apple  in grams ,fiji ,26,7,0,0,50.0,g,5
raw fresh - blackberries  grams , blackberries  grams ,raw fresh ,43,10,0,1,100.0,g,5
protein plus - roasted all natural peanut flour, roasted all natural peanut flour,protein plus ,91,6,3,13,25.0,g,2
protein plus - roasted all natural peanut flour, roasted all natural peanut flour,protein plus ,55,4,2,8,15.0,g,1
aldi fit   active - turkey bacon, turkey bacon,aldi fit   active ,60,0,3,4,2.0,slice,0
fresh - strawberries by the gram, strawberries by the gram,fresh ,61,15,1,1,190.0,grams,9
aldi - whole wheat bread, whole wheat bread,aldi ,120,24,1,6,2.0,slice,4
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp,0
aldi s  happy harvest   - mushrooms  can , mushrooms  can ,aldi s  happy harvest   ,48,6,0,6,1.0,c,0
aldi s - friendly farms - fat free half and half, friendly farms - fat free half and half,aldi s ,60,9,0,0,6.0,tbsp ,6
pudding jen s - aldi bakers corner sugar free vanilla pudding  mix only , aldi bakers corner sugar free vanilla pudding  mix only ,pudding jen s ,50,12,0,0,16.0,grams,0
usda - cantalope by grams, cantalope by grams,usda ,102,24,1,3,300.0,g,24
egg white - large, large,egg white ,85,1,1,18,165.0,g,1
fresh fruit - grapefruit   gram, grapefruit   gram,fresh fruit ,35,9,0,0,115.0,grams,0
generic - green grapes - grams, green grapes - grams,generic ,138,36,0,2,200.0,g,31
smuckers natural - peanut butter, peanut butter,smuckers natural ,100,3,8,4,1.0,t,1
aldi s eden vale - gorgonzola crumbled cheese, gorgonzola crumbled cheese,aldi s eden vale ,50,0,4,4,0.5,oz,0
generic - zucchini  grams , zucchini  grams ,generic ,68,0,0,0,400.0,g,0
oil - olive, olive,oil ,60,0,7,0,1.5,tsp,0
protein plus - roasted all natural peanut flour, roasted all natural peanut flour,protein plus ,95,7,3,14,26.0,g,2
aldi s eden vale - gorgonzola crumbled cheese, gorgonzola crumbled cheese,aldi s eden vale ,100,0,8,7,1.0,oz,0
"generic - zuchinni, average, grams"," zuchinni, average, grams",generic ,16,3,0,1,100.0,g,2
asparagus egg bake,,asparagus egg bake,114,7,6,16,1.0,serving s ,2
reese s - mini peanutbutter cup, mini peanutbutter cup,reese s ,200,23,12,3,11.0,pieces,21
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,2,3,1,1.0,tbsp,0
lifeway kefir - lowfat strawberry probiotic   potassium estimate, lowfat strawberry probiotic   potassium estimate,lifeway kefir ,35,5,1,3,0.25,cup,5
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,100,27,0,1,1.0,medium,14
silk - pure almond - almond milk unsweetened - original, pure almond - almond milk unsweetened - original,silk ,15,1,1,1,0.5,cup,0
dole mixed fruit - frozen mixed friit, frozen mixed friit,dole mixed fruit ,70,16,0,0,1.0,cup,11
fruit - small red delicious apple, small red delicious apple,fruit ,7,5,0,0,0.33,small,4
seeds - chia, chia,seeds ,24,2,2,1,1.0,tsp,0
"better oats - abundance, apples and cinnamon"," abundance, apples and cinnamon",better oats ,160,28,3,5,1.0,pouch,9
coffee with sf french vanilla - coffee  - sugar free french vanilla creamer, coffee  - sugar free french vanilla creamer,coffee with sf french vanilla ,45,3,3,0,3.0,tbsp,0
starbuck s tazo - zen green tea, zen green tea,starbuck s tazo ,0,0,0,0,1.0,tea,0
kelloggs - jif peanut butter cereal, jif peanut butter cereal,kelloggs ,200,42,4,4,52.0,grams,20
meijer organics - fat free milk, fat free milk,meijer organics ,45,6,0,5,0.5,cup,6
homemade - two eggs over easy, two eggs over easy,homemade ,140,1,9,12,2.0,eggs,0
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,0.5,c,0
jimmy dean - original fresh pork sausage links, original fresh pork sausage links,jimmy dean ,114,1,9,6,2.0,link,0
fruit - fresh blueberries, fresh blueberries,fruit ,23,7,0,0,0.3333333333333333,cup,5
homemade - multi-grain pancakes, multi-grain pancakes,homemade ,66,11,2,3,1.0,pancake,3
kroger - hard boiled egg, hard boiled egg,kroger ,140,0,10,12,2.0,egg,0
meijer - berry cobbler oatmeal, berry cobbler oatmeal,meijer ,320,66,4,8,2.0,packet,28
fresh farm med eggs - eggs, eggs,fresh farm med eggs ,140,2,8,12,2.0,egg,0
kelloggs - jif peanut butter cereal, jif peanut butter cereal,kelloggs ,100,21,2,2,26.0,grams,10
fresh farm med eggs - eggs, eggs,fresh farm med eggs ,210,3,12,18,3.0,egg,0
fiber one - protein chewy bars-coconut almond, protein chewy bars-coconut almond,fiber one ,140,17,6,6,33.0,g,7
krispy kreme - glazed blueberry cake donut, glazed blueberry cake donut,krispy kreme ,300,42,14,2,1.0,donut,28
v8 - original - 100  vegetable juice, original - 100  vegetable juice,v8 ,70,14,0,2,11.5,oz,9
panda express - steamed brown rice, steamed brown rice,panda express ,280,58,3,6,7.0,ox,1
panda express - broccoli beef , broccoli beef ,panda express ,120,13,4,9,5.4,oz,3
panda express - string bean chicken breast, string bean chicken breast,panda express ,160,12,6,15,5.6,ounces,6
better oats - steel cut oats - apple cinnamon, steel cut oats - apple cinnamon,better oats ,140,26,3,4,1.0,pouch,10
fresh farm med eggs - eggs, eggs,fresh farm med eggs ,70,1,4,6,1.0,egg,0
strawberry blueberry banana - smoothie, smoothie,strawberry blueberry banana ,178,35,1,9,1.0,cup,13
starbucks - skinny cinnamon dolce latte -- venti, skinny cinnamon dolce latte -- venti,starbucks ,160,24,0,15,20.0,oz ,22
cliff bar - mojo- peanut pretzel   , mojo- peanut pretzel   ,cliff bar ,190,20,9,9,45.0,g,9
generic -  bacon ,  bacon ,generic ,92,0,8,8,2.0,slice,0
frangz - 100  whole wheat toast , 100  whole wheat toast ,frangz ,100,18,1,5,1.0,slice,2
homemade - whole wheat waffles , whole wheat waffles ,homemade ,42,8,1,2,0.5,waffle,2
generic - scrambled eggs w cheese and veggies, scrambled eggs w cheese and veggies,generic ,300,3,10,13,2.0,egg,0
zelfgemaakte - avocado-bacon omelet, avocado-bacon omelet,zelfgemaakte ,185,5,15,9,0.5,omelet,0
sausage - turkey smoked sausage, turkey smoked sausage,sausage ,100,3,5,9,2.0,ozs,1
lidl - pan au chocolate, pan au chocolate,lidl ,190,0,0,0,1.0,pack,0
lactofree - semi skimmed milk, semi skimmed milk,lactofree ,80,6,3,8,200.0,ml,6
mcvities - breakfast porridge oats biscuits with oat and honey, breakfast porridge oats biscuits with oat and honey,mcvities ,228,35,7,5,1.0,container,12
mcdonalds - crispy chicken   bacon wrap, crispy chicken   bacon wrap,mcdonalds ,510,55,21,25,1.0,wrap,10
lidl   ma tre jean-pierre - pain au chocolat,pierre - pain au chocolat,lidl   ma tre jean,196,22,11,3,1.0,serving,5
lactofree - semi skimmed milk, semi skimmed milk,lactofree ,40,3,2,4,100.0,ml,3
kellogg s - special k - chocolate cereal, special k - chocolate cereal,kellogg s ,119,29,2,0,30.0,g,7
