Name,Meal,Brand,Calories,Fat,Protein,Amount,Units,Carbs
dairyland - 1  partly skimmed milk, 1  partly skimmed milk,dairyland ,110,3,9,1.0,cup,12
general mills - multigrain cheerios  canada , multigrain cheerios  canada ,general mills ,240,2,4,2.0,cup,50
no name - extra large eggs, extra large eggs,no name ,160,12,14,116.0,g,2
president s choic - swiss cheese  light  30 less fat  , swiss cheese  light  30 less fat  ,president s choic ,60,4,7,21.0,g,0
dairyland - 1  partly skimmed milk, 1  partly skimmed milk,dairyland ,73,2,6,0.67,cup,8
"compliments - wild blueberries - frozen, no sugar added"," wild blueberries - frozen, no sugar added",compliments ,70,1,1,1.0,cups,17
kraft - philadelphia chocolate cream cheese spread, philadelphia chocolate cream cheese spread,kraft ,100,7,2,32.0,g,10
crepes,,crepes,126,4,5,2.0,serving s ,18
"compliments - wild blueberries - frozen, no sugar added"," wild blueberries - frozen, no sugar added",compliments ,23,0,0,0.33,cups,6
fresh fruit - red seedless grapes, red seedless grapes,fresh fruit ,90,0,1,0.75,cup,21
fibre 1  canada - 100 calorie peanut butter chocolate, 100 calorie peanut butter chocolate,fibre 1  canada ,100,3,1,1.0,bar,19
pc - mango   lime salsa, mango   lime salsa,pc ,15,0,0,2.0,tbsp,3
grimms - tortillas, tortillas,grimms ,150,5,5,60.0,g,27
kraft- cracker barrel - jalape o cheddar cheese, cracker barrel - jalape o cheddar cheese,kraft,120,10,7,30.0,g,0
"apple - granny smith, small, peeled   cored"," granny smith, small, peeled   cored",apple ,63,0,0,1.0,small,17
redpath - dark brown sugar, dark brown sugar,redpath ,30,0,0,2.0,tsp,8
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,0,0,1.0,tsp,2
generic - skinny b cereal, skinny b cereal,generic ,195,11,9,3.0,tbsp,17
lactantia - 1  lactose free milk, 1  lactose free milk,lactantia ,55,1,5,0.5,cup,6
del monte - medium banana, medium banana,del monte ,53,0,1,0.5,medium,15
del monte - medium banana, medium banana,del monte ,105,0,1,1.0,medium,29
cheesecake factory - skinnylicious veggie burger and salad, skinnylicious veggie burger and salad,cheesecake factory ,530,10,8,1.0,burger,85
fruit - fresh banana - large  8-9 inches , fresh banana - large  8-9 inches ,fruit ,121,0,2,1.0,large,31
yoplait - creamy tropical, creamy tropical,yoplait ,90,2,4,100.0,g,15
shreddies - morning break  harvest mix , morning break  harvest mix ,shreddies ,190,7,5,45.0,g,29
fruit - fresh banana - large  8-9 inches , fresh banana - large  8-9 inches ,fruit ,61,0,1,0.5,large,16
dairyland - 1  partly skimmed milk, 1  partly skimmed milk,dairyland ,37,1,3,0.34,cup,4
co-op gold - quick oats,op gold - quick oats,co,165,3,6,0.5,cup,30
strawberries - raw, raw,strawberries ,9,0,0,4.0,small,2
blackberries - raw, raw,blackberries ,20,0,1,0.33,cup,5
no name - extra large eggs, extra large eggs,no name ,80,6,7,58.0,g,1
armstrong cheese - sliced swiss cheese  lactose free , sliced swiss cheese  lactose free ,armstrong cheese ,80,5,6,1.0,slice,1
danone - activia - strawberry   rhubarb yoghurt, activia - strawberry   rhubarb yoghurt,danone ,100,3,4,100.0,g,14
"generic - banana 1 small  6""-6 7 8"" long "," banana 1 small  6""-6 7 8"" long ",generic ,45,0,1,0.5,small,12
armstrong cheese - sliced swiss cheese  lactose free , sliced swiss cheese  lactose free ,armstrong cheese ,40,3,3,0.5,slice,1
compliments - extra lean thinly sliced black forest ham, extra lean thinly sliced black forest ham,compliments ,40,1,6,2.0,slices,1
dempster s - 100  whole wheat english muffin, 100  whole wheat english muffin,dempster s ,150,2,8,1.0,muffin,29
dairyland - 1  partly skimmed milk, 1  partly skimmed milk,dairyland ,36,1,3,0.33,cup,4
generic - skinny b cereal, skinny b cereal,generic ,130,7,6,2.0,tbsp,11
"fresh express - baby kale mix  chard, baby kale, spinach "," baby kale mix  chard, baby kale, spinach ",fresh express ,17,0,1,0.33,package,3
danone oikos - greek yoghurt 0  fat - coconut, greek yoghurt 0  fat - coconut,danone oikos ,150,0,14,0.75,cup,23
strawberries - raw, raw,strawberries ,17,0,0,3.0,large,4
kraft - peanut butter light, peanut butter light,kraft ,160,12,6,2.0,tbsp ,12
quaker - one minute oats, one minute oats,quaker ,180,3,6,0.5,cup,30
danone oikos - greek yoghurt 0  fat - coconut, greek yoghurt 0  fat - coconut,danone oikos ,200,0,19,1.0,cup,31
walmart - mcintosh apple, mcintosh apple,walmart ,70,0,1,1.0,medium,22
dairy - butter  salted , butter  salted ,dairy ,70,8,0,2.0,tsp,0
sobeys - triple berry muffins, triple berry muffins,sobeys ,390,22,5,1.0,muffin,43
"fresh fruit - kiwi, raw no skin"," kiwi, raw no skin",fresh fruit ,41,0,1,1.0,kiwi,10
no name - medium cheddar light  accurate , medium cheddar light  accurate ,no name ,80,5,8,30.0,g,1
almond dream - almond milk- original, almond milk- original,almond dream ,60,5,1,1.0,cup,4
strawberries - raw, raw,strawberries ,15,0,0,4.0,medium,4
raspberries - raw, raw,raspberries ,10,0,0,10.0,raspberries,2
pc - pc organic kale chard spinach mix, pc organic kale chard spinach mix,pc ,30,0,2,71.0,grams,5
"danone oikos - greek yogurt, 2 , cafe latte"," greek yogurt, 2 , cafe latte",danone oikos ,170,3,14,0.75,cup,23
almond dream - almond milk- original, almond milk- original,almond dream ,30,2,1,0.5,cup,2
almond dream - almond milk- original, almond milk- original,almond dream ,18,1,0,0.3,cup,1
quaker - one minute oats, one minute oats,quaker ,108,2,4,0.3,cup,18
beemaid  cdn - creamed honey, creamed honey,beemaid  cdn ,60,0,0,1.0,tbsp,17
fibre 1  canada  - almond   cluster delight, almond   cluster delight,fibre 1  canada  ,220,5,5,1.0,cup,45
lactantia - 1  lactose free milk, 1  lactose free milk,lactantia ,110,3,9,1.0,cup,12
kellogg s eggo waffles - original waffles, original waffles,kellogg s eggo waffles ,190,7,5,2.0,waffles,21
yoplait - fieldberry creamy yogurt, fieldberry creamy yogurt,yoplait ,90,2,4,100.0,g,15
sobey s  cdn  - low fat multigrain bread, low fat multigrain bread,sobey s  cdn  ,150,1,7,2.0,slices,28
dairyland - cottage cheese - fat free, cottage cheese - fat free,dairyland ,90,0,15,125.0,g,6
dairyland - 1  partly skimmed milk, 1  partly skimmed milk,dairyland ,138,3,11,1.25,cup,15
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,40,0,0,8.0,tbsp s ,9
fiber one 60 - original  approx 1 2c serving , original  approx 1 2c serving ,fiber one 60 ,64,1,2,32.0,g,27
frigo cheese heads - mozarella cheese stick, mozarella cheese stick,frigo cheese heads ,80,6,6,1.0,stick,0
"generic - pluot, raw"," pluot, raw",generic ,57,0,1,100.0,g,14
"generic - pluot, raw"," pluot, raw",generic ,61,0,1,106.0,g,14
"generic - pluot, raw"," pluot, raw",generic ,63,0,1,110.0,g,15
"fruit - banana, peeled, raw  100g  - usda"," banana, peeled, raw  100g  - usda",fruit ,188,1,2,211.0,g,48
oscar mayer - turkey bologna, turkey bologna,oscar mayer ,100,8,6,56.0,g,2
restraunt - tonkotsu ramen, tonkotsu ramen,restraunt ,600,20,20,1.0,bowl,70
japanese - harumaki, harumaki,japanese ,304,20,4,4.0,piece,28
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,27,24,1.0,cup,5
bacons - bacon, bacon,bacons ,87,7,6,2.0,slices,0
great value - french toast sticks, french toast sticks,great value ,128,6,2,2.0,sticks,17
"del s pastry - cranberry muffin, 1 muffin"," cranberry muffin, 1 muffin",del s pastry ,190,7,3,60.0,g,29
cake - pound, pound,cake ,116,6,2,1.0,piece,15
hampton inn   suites - western omelet, western omelet,hampton inn   suites ,188,10,17,1.0,omelet,3
hampton inn - sausage patty, sausage patty,hampton inn ,160,16,6,100.0,g,0
safeway - tater treats seasoned potatoes, tater treats seasoned potatoes,safeway ,160,8,2,84.0,g,19
nantucket nectars - premium orange, premium orange,nantucket nectars ,220,0,0,1.0,bottle,51
csc - whole wheat bagel, whole wheat bagel,csc ,305,2,12,1.0,bagel,62
smuckers - orange marmalade single serving, orange marmalade single serving,smuckers ,35,0,0,0.5,oz,9
usda - bananas, bananas,usda ,98,0,1,110.0,g,25
generic - 1 scrambled egg cooked in 1 tsp butter, 1 scrambled egg cooked in 1 tsp butter,generic ,258,23,15,2.5,egg,0
catskill mountain - maple syrup, maple syrup,catskill mountain ,50,0,0,1.0,tbsp,13
"generic - pluot, raw"," pluot, raw",generic ,49,0,1,85.0,g,12
usda - raw carrot, raw carrot,usda ,37,0,1,90.0,g,9
crystal farms - mozzerella cheese stick, mozzerella cheese stick,crystal farms ,70,5,5,1.0,stick,1
usda - plums, plums,usda ,35,0,1,77.0,g,9
oscar mayer - turkey bologna, turkey bologna,oscar mayer ,50,4,3,28.0,g,1
bumble bee - canned premium wild pink salmon 5 oz can  skinless boneless , canned premium wild pink salmon 5 oz can  skinless boneless ,bumble bee ,120,3,24,4.0,oz,0
crystal farms - mozzerella cheese stick, mozzerella cheese stick,crystal farms ,140,10,10,2.0,stick,2
fruit - plum  usda , plum  usda ,fruit ,32,0,5,69.0,grams,8
"fruit - banana, peeled, raw  100g  - usda"," banana, peeled, raw  100g  - usda",fruit ,58,0,1,65.0,g,15
lindt - lindor caramel milk chocolate truffle, lindor caramel milk chocolate truffle,lindt ,147,12,1,2.0,balls,11
fruit - plum  usda , plum  usda ,fruit ,42,0,6,92.0,grams,10
great value - 2   milk, 2   milk,great value ,60,3,4,0.5,c,6
coffee w caramal macchiato creamer   splenda,,coffee w caramal macchiato creamer   splenda,42,4,0,1.0,serving,3
fruit - plum  usda , plum  usda ,fruit ,44,0,7,95.0,grams,10
egglands best - hard-cooked peeled egg, hard-cooked peeled egg,egglands best ,60,4,5,1.0,egg,0
coffee w caramal macchiato creamer   splenda,,coffee w caramal macchiato creamer   splenda,62,6,0,1.0,serving,4
fruit - plum  usda , plum  usda ,fruit ,37,0,6,80.0,grams,9
fruit - plum  usda , plum  usda ,fruit ,39,0,6,85.0,grams,9
equate  walmart  - one daily  women s health  vitamin, one daily  women s health  vitamin,equate  walmart  ,0,0,0,1.0,tablet,0
coffee w caramel macchiato  no sugar added    sugar,,coffee w caramel macchiato  no sugar added    sugar,111,6,0,1.0,serving,16
fruit - plum  usda , plum  usda ,fruit ,40,0,6,88.0,grams,10
fruit - plum  usda , plum  usda ,fruit ,45,0,7,97.0,grams,11
fruit - plum  usda , plum  usda ,fruit ,42,0,6,91.0,grams,10
frigo cheese heads - mozarella cheese stick, mozarella cheese stick,frigo cheese heads ,160,12,12,2.0,stick,0
"fruit - banana, peeled, raw  100g  - usda"," banana, peeled, raw  100g  - usda",fruit ,78,0,1,88.0,g,20
fruit - plum  usda , plum  usda ,fruit ,41,0,6,90.0,grams,10
little debbie - nutty bars, nutty bars,little debbie ,330,20,4,2.0,cookies,34
great day - hard boiled eggs - 2 pack, hard boiled eggs - 2 pack,great day ,70,4,6,1.0,each,1
"fruit - banana, peeled, raw  100g  - usda"," banana, peeled, raw  100g  - usda",fruit ,101,0,1,114.0,g,26
great day - hard boiled eggs - 2 pack, hard boiled eggs - 2 pack,great day ,140,8,12,2.0,each,2
"coffee, sugar, caramel flavoring",,"coffee, sugar, caramel flavoring",51,0,0,1.0,serving s ,13
sugars - granulated  sucrose , granulated  sucrose ,sugars ,49,0,0,1.0,tbsp s ,13
walmart - bakery glazed doughnut, bakery glazed doughnut,walmart ,900,35,15,5.0,doughnut,130
"fruit - banana, peeled, raw  100g  - usda"," banana, peeled, raw  100g  - usda",fruit ,85,0,1,95.0,g,22
swiss miss - caramel delight cocoa, caramel delight cocoa,swiss miss ,180,4,2,2.0,i,32
"coffee, stevia, caramel flavoring",,"coffee, stevia, caramel flavoring",2,0,0,1.0,serving s ,1
"fruit - banana, peeled, raw  100g  - usda"," banana, peeled, raw  100g  - usda",fruit ,80,0,1,90.0,g,21
hostess cupcake - orange flavored, orange flavored,hostess cupcake ,187,7,1,50.0,g,31
great day - hard boiled eggs - 2 pack, hard boiled eggs - 2 pack,great day ,140,8,12,1.0,container,2
eggs - egglands best - large, egglands best - large,eggs ,140,8,12,2.0,egg,0
original two-bite brownie - brownie,bite brownie - brownie,original two,194,10,1,41.0,g,25
smuckers - caramel sauce, caramel sauce,smuckers ,8,0,0,3.0,g,2
hostess cupcake - orange flavored, orange flavored,hostess cupcake ,367,14,2,98.0,g,61
reese s peanut butter - peanut butter cups, peanut butter cups,reese s peanut butter ,105,7,3,0.5,pkg,12
great day - hard boiled eggs - 2 pack, hard boiled eggs - 2 pack,great day ,210,12,18,1.5,container,3
original two-bite brownie - brownie,bite brownie - brownie,original two,95,5,1,20.0,g,12
jack links - teriyaki tender bites, teriyaki tender bites,jack links ,90,2,13,1.25,oz,6
black forest - fruit snacks-juicy burst centers, fruit snacks-juicy burst centers,black forest ,80,0,1,1.0,bag,19
great day - hard boiled eggs - 2 pack, hard boiled eggs - 2 pack,great day ,153,9,13,1.09,container,2
fruit - plum  usda , plum  usda ,fruit ,43,0,7,93.0,grams,10
"fruit - banana, peeled, raw  100g  - usda"," banana, peeled, raw  100g  - usda",fruit ,143,1,2,161.0,g,37
reeses - peanut butter chocolate spread, peanut butter chocolate spread,reeses ,62,4,1,12.0,g,7
great day - hard boiled eggs - 2 pack, hard boiled eggs - 2 pack,great day ,315,18,27,2.25,container,5
"fruit - banana, peeled, raw  100g  - usda"," banana, peeled, raw  100g  - usda",fruit ,76,0,1,85.0,g,19
martha white apple cider muffin,,martha white apple cider muffin,72,2,1,1.0,serving s ,13
"fruit - banana, peeled, raw  100g  - usda"," banana, peeled, raw  100g  - usda",fruit ,89,0,1,100.0,g,23
great value - reduced fat finely shredded fiesta blend cheese 2 , reduced fat finely shredded fiesta blend cheese 2 ,great value ,57,4,6,20.0,g,1
great day - hard boiled eggs - 2 pack, hard boiled eggs - 2 pack,great day ,84,5,7,1.2,each,1
fiber one 60 - original  approx 1 2c serving , original  approx 1 2c serving ,fiber one 60 ,6,0,0,3.0,g,2
breyers - salted caramel swirl  not low sugar , salted caramel swirl  not low sugar ,breyers ,197,5,2,100.0,g,35
reeses - peanut butter chocolate spread, peanut butter chocolate spread,reeses ,123,8,2,24.0,g,14
smuckers - caramel sauce, caramel sauce,smuckers ,13,0,0,5.0,g,4
buddig - 90 calorie pack honey roasted turkey, 90 calorie pack honey roasted turkey,buddig ,95,5,9,1.05,package,3
fruit - plum  usda , plum  usda ,fruit ,28,0,4,60.0,grams,7
eggs - egglands best - large, egglands best - large,eggs ,210,12,18,3.0,egg,0
"fruit - banana, peeled, raw  100g  - usda"," banana, peeled, raw  100g  - usda",fruit ,177,1,2,199.0,g,45
generic - dehydrated minced onions, dehydrated minced onions,generic ,6,0,0,0.5,tbsp,1
great value - 2   milk, 2   milk,great value ,15,1,1,0.13,c,2
"beef - round, top, lean only, prime, raw  london broil, minute steak, round steak "," round, top, lean only, prime, raw  london broil, minute steak, round steak ",beef ,306,12,46,200.0,g,0
great value - reduced fat finely shredded fiesta blend cheese 2 , reduced fat finely shredded fiesta blend cheese 2 ,great value ,80,5,8,28.0,g,1
caf  escapes - milk chocolate hot cocoa, milk chocolate hot cocoa,caf  escapes ,70,3,1,1.0,k-cup,10
bob evans - link sausage, link sausage,bob evans ,140,11,11,1.2,oz,0
bob evans - sausage patty 1 patty, sausage patty 1 patty,bob evans ,160,12,9,2.0,patty,0
smithfield - thick sliced bacon, thick sliced bacon,smithfield ,300,30,15,5.0,slice,0
"fruit - banana, peeled, raw  100g  - usda"," banana, peeled, raw  100g  - usda",fruit ,64,0,1,72.0,g,16
hungry jack chocolate chip pancakes w cocoa,,hungry jack chocolate chip pancakes w cocoa,63,1,1,1.0,serving s ,12
fruit - plum  usda , plum  usda ,fruit ,59,0,9,129.0,grams,14
egglands best - hard-cooked peeled egg, hard-cooked peeled egg,egglands best ,61,4,5,45.0,g,0
fruit - plum  usda , plum  usda ,fruit ,56,0,8,121.0,grams,13
egglands best - hard-cooked peeled egg, hard-cooked peeled egg,egglands best ,57,3,5,42.0,g,0
fruit - plum  usda , plum  usda ,fruit ,54,0,8,117.0,grams,13
cherry tart,,cherry tart,282,14,2,4.0,serving s ,35
great value - 2   milk, 2   milk,great value ,120,5,8,1.0,c,12
egglands best - hard-cooked peeled egg, hard-cooked peeled egg,egglands best ,180,11,15,132.0,g,0
fruit - plum  usda , plum  usda ,fruit ,110,1,17,240.0,grams,26
fruit - plum  usda , plum  usda ,fruit ,46,0,7,100.0,grams,11
none - generic meal  customized from websites , generic meal  customized from websites ,none ,735,45,40,1.0,entry,46
newks - caramel cake, caramel cake,newks ,548,26,5,1.0,piece,70
queen anne - cordial blueberries, cordial blueberries,queen anne ,120,3,0,2.0,pieces,25
"fruit - banana, peeled, raw  100g  - usda"," banana, peeled, raw  100g  - usda",fruit ,71,0,1,80.0,g,18
zone perfect - chocolate peanut butter, chocolate peanut butter,zone perfect ,210,7,14,1.0,bar,24
egglands best - hard-cooked peeled egg, hard-cooked peeled egg,egglands best ,59,3,5,43.0,g,0
fruit - plum  usda , plum  usda ,fruit ,48,0,7,105.0,grams,12
"usda - melon, canteloupe"," melon, canteloupe",usda ,34,0,1,100.0,g,8
egglands best - hard-cooked peeled egg, hard-cooked peeled egg,egglands best ,64,4,5,47.0,g,0
equate - complete multivitamin - adults under 50-correct, complete multivitamin - adults under 50-correct,equate ,0,0,0,1.0,tablet,0
banana bread  1g serving ,,banana bread  1g serving ,142,4,2,47.0,serving s ,26
banana bread  1g serving ,,banana bread  1g serving ,145,4,2,48.0,serving s ,27
egglands best - hard-cooked peeled egg, hard-cooked peeled egg,egglands best ,185,11,15,136.0,g,0
"one source - hair, skin and nails"," hair, skin and nails",one source ,3,0,0,1.0,caplets,1
vip - frozen mixed fruit, frozen mixed fruit,vip ,43,0,0,100.0,g,11
caf  escapes - milk chocolate hot cocoa, milk chocolate hot cocoa,caf  escapes ,140,6,2,2.0,k-cup,20
swiss colony - red velvet petits fours, red velvet petits fours,swiss colony ,300,18,1,4.0,pieces,36
egglands best - hard-cooked peeled egg, hard-cooked peeled egg,egglands best ,67,4,6,49.0,g,0
"fruit - banana, peeled, raw  100g  - usda"," banana, peeled, raw  100g  - usda",fruit ,107,0,1,120.0,g,27
sausage balls,,sausage balls,155,10,9,2.0,serving s ,8
krispy kreme - cinnamon bun doughnut, cinnamon bun doughnut,krispy kreme ,260,16,3,1.0,doughnut,28
walmart - bakery glazed doughnut, bakery glazed doughnut,walmart ,540,21,9,3.0,doughnut,78
"fruit - banana, peeled, raw  100g  - usda"," banana, peeled, raw  100g  - usda",fruit ,98,0,1,110.0,g,25
usda - raw carrot, raw carrot,usda ,39,0,1,95.0,g,10
vip - frozen mixed fruit, frozen mixed fruit,vip ,55,0,0,128.0,g,14
sausage balls,,sausage balls,75,5,5,1.0,serving s ,4
great value - frozen mixed fruit, frozen mixed fruit,great value ,70,0,0,140.0,g,17
egglands best - hard-cooked peeled egg, hard-cooked peeled egg,egglands best ,123,7,10,90.0,g,0
body fortress super advanced - chocolate peanut butter whey protein  approx 1 scoop serving , chocolate peanut butter whey protein  approx 1 scoop serving ,body fortress super advanced ,150,2,30,42.0,g,7
egglands best - hard-cooked peeled egg, hard-cooked peeled egg,egglands best ,117,7,10,86.0,g,0
great value - 2   milk, 2   milk,great value ,150,6,10,1.25,c,15
egglands best - hard-cooked peeled egg, hard-cooked peeled egg,egglands best ,127,7,11,93.0,g,0
"usda br 09191 - nectarine, raw"," nectarine, raw",usda br 09191 ,45,0,1,103.0,g,11
egglands best - hard-cooked peeled egg, hard-cooked peeled egg,egglands best ,65,4,5,48.0,g,0
buddig - lunch meat - turkey, lunch meat - turkey,buddig ,96,5,11,60.0,g,2
"usda br 09191 - nectarine, raw"," nectarine, raw",usda br 09191 ,51,0,1,116.0,g,12
egglands best - hard-cooked peeled egg, hard-cooked peeled egg,egglands best ,60,4,5,44.0,g,0
"usda br 09191 - nectarine, raw"," nectarine, raw",usda br 09191 ,46,0,1,105.0,g,11
grove square - caramel cappuccino, caramel cappuccino,grove square ,80,5,0,1.0,single,9
egglands best - hard-cooked peeled egg, hard-cooked peeled egg,egglands best ,63,4,5,46.0,g,0
keurig - green mountain - french vanilla decaf coffee, green mountain - french vanilla decaf coffee,keurig ,2,0,0,1.0,k-cup,0
3-day chocolate chip cookies with bread flour and cake flour - dede wilson,day chocolate chip cookies with bread flour and cake flour - dede wilson,3,139,7,1,1.0,serving s ,20
hershey - chocolate bar - 7oz bar, chocolate bar - 7oz bar,hershey ,720,44,12,12.0,blocks,88
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,1680,136,64,256.0,grams,48
chocolate chip cookies,,chocolate chip cookies,187,9,2,2.0,serving s ,26
smuckers - cherry preserves, cherry preserves,smuckers ,150,0,0,3.0,tbs,39
walmart great value - strawberry preserves, strawberry preserves,walmart great value ,150,0,0,3.0,tablespoon,39
price rite - creamy fudge frosting, creamy fudge frosting,price rite ,130,6,0,2.0,tbsp,20
great value - cherry berry blend no added sugar, cherry berry blend no added sugar,great value ,70,0,1,140.0,g,17
walmart - chocolate chunk cookies, chocolate chunk cookies,walmart ,110,6,1,1.0,cookie,13
the cupcakery - strawberry shortcake cupcake, strawberry shortcake cupcake,the cupcakery ,1056,67,12,3.0,cupcake,105
walmart - chocolate chunk cookies, chocolate chunk cookies,walmart ,220,12,2,2.0,cookie,26
nature s own 40 calories - honey wheat bread, honey wheat bread,nature s own 40 calories ,160,1,10,90.0,g,38
usda - raw carrot, raw carrot,usda ,62,0,1,150.0,g,15
egglands best - hard-cooked peeled egg, hard-cooked peeled egg,egglands best ,75,4,6,55.0,g,0
zone perfect - nutrition bar - strawberry yogurt, nutrition bar - strawberry yogurt,zone perfect ,200,6,14,1.76,oz,25
fiber one 60 - original  approx 1 2c serving , original  approx 1 2c serving ,fiber one 60 ,66,1,2,33.0,g,27
fiber one 60 - original  approx 1 2c serving , original  approx 1 2c serving ,fiber one 60 ,132,2,4,66.0,g,55
usda average - grape tomato, grape tomato,usda average ,12,0,1,66.0,g,3
waffle house - regular bacon, regular bacon,waffle house ,240,0,0,2.0,order,0
toast - toast, toast,toast ,200,0,14,2.0,slice,42
waffle house - 2 eggs scrambled, 2 eggs scrambled,waffle house ,199,15,13,2.0,eggs,2
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,111,3,5,150.0,ml,7
aldi - everyday essentials - porridge oats, everyday essentials - porridge oats,aldi ,188,4,6,50.0,g,31
fruit - banana raw, banana raw,fruit ,89,0,1,100.0,g,23
sainsbury s - chicken triple sandwich, chicken triple sandwich,sainsbury s ,518,17,32,3.0,sandwiches,50
sainsbury s - carrot cake slices, carrot cake slices,sainsbury s ,116,6,1,1.0,slice,14
coke - diet coke, diet coke,coke ,0,0,0,12.0,fl,0
aldi - original baked beans, original baked beans,aldi ,140,1,6,0.5,cup,27
egg - poached egg, poached egg,egg ,120,9,12,2.0,medium,1
hovis - 9 crumpets, 9 crumpets,hovis ,228,2,8,2.0,crumpet,44
"nescafe - coffee, 2 sweetners   semi skimmed milk"," coffee, 2 sweetners   semi skimmed milk",nescafe ,93,5,0,3.0,mug,4
aldi sweetvine - californian raisins, californian raisins,aldi sweetvine ,47,0,1,14.0,g,11
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,173,10,15,2.0,eggs,3
sunnyhills aldi - wholemeal pitta, wholemeal pitta,sunnyhills aldi ,180,1,7,1.0,pitta,33
nestl  - shredded wheat bite size, shredded wheat bite size,nestl  ,208,3,9,40.0,g,34
homemade - bacon roll, bacon roll,homemade ,300,12,48,150.0,g,22
kellogg s - rice crispies   , rice crispies   ,kellogg s ,174,3,6,30.0,g,32
egg - poached egg, poached egg,egg ,130,8,12,2.0,medium,0
"nescafe - coffee, 2 sweetners   semi skimmed milk"," coffee, 2 sweetners   semi skimmed milk",nescafe ,62,3,0,2.0,mug,2
rolls - rolls, rolls,rolls ,250,2,0,2.0,roll,90
iceland - smoked rindless back bacon, smoked rindless back bacon,iceland ,85,5,10,56.26,g,0
walls - skinless pork sausage, skinless pork sausage,walls ,216,18,17,3.0,sausage,6
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,148,4,7,200.0,ml,10
aldi - everyday essentials - porridge oats, everyday essentials - porridge oats,aldi ,150,3,4,40.0,g,24
"nescafe - coffee, 2 sweetners   semi skimmed milk"," coffee, 2 sweetners   semi skimmed milk",nescafe ,31,2,0,1.0,mug,1
homemade - bacon roll, bacon roll,homemade ,600,24,96,300.0,g,44
smoothie,,smoothie,364,1,9,1.0,serving s ,82
sausage - sausage, sausage,sausage ,400,34,22,180.0,g,6
roll - roll, roll,roll ,120,1,0,1.0,roll,129
homemade - blueberry banana smoothie, blueberry banana smoothie,homemade ,163,6,40,3.0,cups,30
banana blueberries clementine smoothie,,banana blueberries clementine smoothie,225,1,6,1.0,serving s ,51
greggs - chicken mayo baguette, chicken mayo baguette,greggs ,501,14,25,230.0,g,75
greggs - steak bake, steak bake,greggs ,420,25,13,1.0,pasty,37
asda - ham   cheese pizza, ham   cheese pizza,asda ,770,24,42,1.0,pizza,91
generic - bacon roll, bacon roll,generic ,322,9,21,1.0,roll,38
homemade - roll and square sausage with black pudding, roll and square sausage with black pudding,homemade ,450,17,37,1.0,roll,14
world buffet - mixed buffet, mixed buffet,world buffet ,2400,100,100,2.0,plate,300
weetabix - weetabix bisc, weetabix bisc,weetabix ,134,1,4,2.0,weetabix,26
"strawberries, blueberries, yogurt, clementine smoothie",,"strawberries, blueberries, yogurt, clementine smoothie",125,1,2,1.0,serving s ,30
aldi - porridge oats, porridge oats,aldi ,26,1,1,20.0,g,4
mcvities - jaffa cake mini roll, jaffa cake mini roll,mcvities ,99,3,1,1.0,roll,18
generic - bacon roll, bacon roll,generic ,644,18,42,2.0,roll,76
greggs - sausage roll uk, sausage roll uk,greggs ,320,22,8,1.0,roll,25
iceland - smoked bacon , smoked bacon ,iceland ,216,16,20,4.0,slice,0
warburtons - white sandwich roll, white sandwich roll,warburtons ,290,5,11,2.0,roll,49
smoothie with oats,,smoothie with oats,352,4,15,1.0,serving s ,68
kellogs - frosties 35g box, frosties 35g box,kellogs ,94,0,1,25.0,g,21
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,74,2,4,100.0,ml,5
celery - raw, raw,celery ,4,0,0,0.25,cup,1
kraft - peanut butter smooth, peanut butter smooth,kraft ,135,12,6,1.5,tbsp,5
quest bar - cookies and cream, cookies and cream,quest bar ,180,7,21,1.0,bar,22
pumpkin muffins  gf ,,pumpkin muffins  gf ,139,1,2,1.0,serving s ,31
quest bar - cookie dough, cookie dough,quest bar ,190,8,21,1.0,bar,21
pumpkin muffins  gf ,,pumpkin muffins  gf ,278,2,4,2.0,serving s ,62
starbucks - grande chai tea latte, grande chai tea latte,starbucks ,240,5,8,473.0,ml,45
black - tea, tea,black ,0,0,0,1.0,c,0
cream - half and half, half and half,cream ,10,1,0,0.5,tbsp,0
sugar - white sugar, white sugar,sugar ,32,0,0,2.0,tsp,8
tim horton s - medium bagged tea - 2 sugars, medium bagged tea - 2 sugars,tim horton s ,70,0,0,1.0,medium,18
starbucks - caramel apple spice venti with whip, caramel apple spice venti with whip,starbucks ,440,8,0,20.0,oz,93
liberte - peach   passion fruit 0  greek yogourt, peach   passion fruit 0  greek yogourt,liberte ,120,0,11,1.0,container,18
atkins - kale, kale,atkins ,72,1,5,1.0,cup,5
tomato - on the vine, on the vine,tomato ,32,0,2,1.0,whole,7
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,0,0,0.5,cup,2
pear - bartlett  fresh , bartlett  fresh ,pear ,112,0,1,1.0,medium-,27
