Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
nature s path organic frosted cherry pomegranate - toaster pastries  poptart, toaster pastries  poptart,nature s path organic frosted cherry pomegranate ,400,74,9,6,2.0,pastry
seapoint farms - dry roasted edamame lighly salted, dry roasted edamame lighly salted,seapoint farms ,130,10,4,14,0.25,cup
"kroger - yellow cling sliced peaches, lite, 100  fruit juice"," yellow cling sliced peaches, lite, 100  fruit juice",kroger ,100,24,0,0,1.0,cup
chobani - 100 cal black cherry, 100 cal black cherry,chobani ,100,15,0,12,150.0,g
ezekiel genesis 1 29 sprouted grain and seed bread - sprouted grain and seed bread, sprouted grain and seed bread,ezekiel genesis 1 29 sprouted grain and seed bread ,80,14,2,4,1.0,slice
sunbutter - sunbutter organic sunflower seed spread, sunbutter organic sunflower seed spread,sunbutter ,110,3,10,3,1.0,tbsp
nature s path organic frosted cherry pomegranate - toaster pastries  poptart, toaster pastries  poptart,nature s path organic frosted cherry pomegranate ,500,93,11,8,2.5,pastry
"bird s eye - broccoli, cauliflower, carrots"," broccoli, cauliflower, carrots",bird s eye ,85,14,1,3,2.5,cup
generic - house of tsang szechuan spicy, house of tsang szechuan spicy,generic ,8,1,0,0,5.66,g
musselmans - natural unsweetened applesauce, natural unsweetened applesauce,musselmans ,50,13,0,0,0.5,cup
cousin s sub - blt , blt ,cousin s sub ,600,49,36,12,1.0,sub
chobani simply 100  corrected  - peach greek yogurt, peach greek yogurt,chobani simply 100  corrected  ,100,14,0,12,1.0,container
mcdonald s correct - fries  small , fries  small ,mcdonald s correct ,230,30,11,2,2.6,oz
roundys - sliced yellow cling peaches, sliced yellow cling peaches,roundys ,33,8,0,0,0.33,cup
roundy s - sandwich white enriched bread, sandwich white enriched bread,roundy s ,160,32,2,4,2.0,slice
bob s red mill - muesli, muesli,bob s red mill ,110,21,3,4,0.25,cup
crystal farms - string cheese-mozzarela, string cheese-mozzarela,crystal farms ,70,0,5,5,1.0,stick
stonyfield organic unsalted butter - butter, butter,stonyfield organic unsalted butter ,100,0,11,0,1.0,tbs
generic - fresh cheese curds, fresh cheese curds,generic ,55,0,4,4,4.0,pcs
vitamin world - zinc for acne, zinc for acne,vitamin world ,0,0,0,0,1.0,tablets
"bird s eye - broccoli, cauliflower, carrots"," broccoli, cauliflower, carrots",bird s eye ,68,11,0,3,2.0,cup
roland - whole baby corn, whole baby corn,roland ,25,4,0,2,5.0,oz
reese - water chestnuts - sliced, water chestnuts - sliced,reese ,90,20,0,2,1.0,container
house of tsang - stir fry sauce classic sauce, stir fry sauce classic sauce,house of tsang ,50,8,1,0,2.0,tbsp
asian gourmet - sesame oil, sesame oil,asian gourmet ,43,0,5,0,1.0,tsp s 
sesame seeds - toasted  1 tablespoon , toasted  1 tablespoon ,sesame seeds ,26,2,2,1,0.5,tablespoon
"mushrooms - shiitake, dried"," shiitake, dried",mushrooms ,45,11,0,1,4.2,mushroom
enjoy life - dark chocolate morsel, dark chocolate morsel,enjoy life ,140,16,12,2,2.0,tbs
oil - olive, olive,oil ,239,0,27,0,2.0,tablespoon
ben   jerry s - strawberry cheesecake, strawberry cheesecake,ben   jerry s ,520,56,30,8,1.0,cup
tyson anytizers - boneless wyngz sweet garlic glazed, boneless wyngz sweet garlic glazed,tyson anytizers ,130,10,5,11,3.0,pieces
generic - house of tsang szechuan spicy, house of tsang szechuan spicy,generic ,50,8,1,0,34.0,g
asian gourmet - sesame oil, sesame oil,asian gourmet ,22,0,2,0,0.5,tsp s 
"mushrooms - shiitake, dried"," shiitake, dried",mushrooms ,53,14,0,2,5.0,mushroom
wegmans - organic frozen blueberries, organic frozen blueberries,wegmans ,20,4,0,0,0.25,cup
sprouts farmers market - soy protein powder, soy protein powder,sprouts farmers market ,150,0,2,30,36.0,g
"bird s eye - broccoli, cauliflower, carrots"," broccoli, cauliflower, carrots",bird s eye ,79,13,1,3,2.33,cup
werthers original - hard candy, hard candy,werthers original ,70,14,1,0,3.0,pieces
sprouts farmers market - soy protein powder, soy protein powder,sprouts farmers market ,100,0,1,20,24.0,g
wegmans - organic frozen blueberries, organic frozen blueberries,wegmans ,24,5,0,0,0.3,cup
sabra - roasted pine nut, roasted pine nut,sabra ,100,6,8,3,2.5,tbsp
kangaroo - salt and pepper pita chips , salt and pepper pita chips ,kangaroo ,110,18,3,3,1.0,oz 
dynasty - whole baby sweet corn, whole baby sweet corn,dynasty ,10,2,0,1,1.5,oz
"bird s eye pure   simple blends - broccoli florets, carrots   water chestnuts"," broccoli florets, carrots   water chestnuts",bird s eye pure   simple blends ,70,12,0,2,2.0,cup
sesame seeds - toasted  1 tablespoon , toasted  1 tablespoon ,sesame seeds ,17,1,1,1,0.33,tablespoon
asian gourmet - sesame oil, sesame oil,asian gourmet ,11,0,1,0,0.25,tsp s 
generic - house of tsang szechuan spicy, house of tsang szechuan spicy,generic ,38,6,1,0,25.5,g
subway - footlong veggie delite sub, footlong veggie delite sub,subway ,460,88,5,16,12.0,in
just mayo - sriracha mayo, sriracha mayo,just mayo ,90,1,10,0,1.0,tbs
house of tsang - stir fry sauce classic sauce, stir fry sauce classic sauce,house of tsang ,20,3,0,0,0.8,tbsp
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,45,2,5,0,1.0,cup
raisins sunmaid - california golden raisins, california golden raisins,raisins sunmaid ,65,16,0,1,0.125,cup
quaker -  oats,  oats,quaker ,150,27,3,5,40.0,g
maple valley - organic grade b maple syrup, organic grade b maple syrup,maple valley ,25,7,0,0,0.5,tbsp
sabra - roasted pine nut, roasted pine nut,sabra ,90,6,7,2,2.25,tbsp
bai5 - brasilia blueberry  net carbs , brasilia blueberry  net carbs ,bai5 ,10,2,0,0,1.0,container
"subway - 6"" blt sandwich "," 6"" blt sandwich ",subway ,640,86,18,30,2.0,sandwich
bai5 - molokai coconut, molokai coconut,bai5 ,10,18,0,0,1.0,container
sabra - roasted pine nut, roasted pine nut,sabra ,80,5,6,2,2.0,tbsp
"bird s eye pure   simple blends - broccoli florets, carrots   water chestnuts"," broccoli florets, carrots   water chestnuts",bird s eye pure   simple blends ,105,18,0,3,3.0,cup
"mushrooms - shiitake, dried"," shiitake, dried",mushrooms ,64,16,0,2,6.0,mushroom
hummus - roasted pine nut, roasted pine nut,hummus ,200,13,15,5,5.0,tbsp
bananas - raw, raw,bananas ,74,19,0,1,0.7,medium
kangaroo - salt and pepper pita chips , salt and pepper pita chips ,kangaroo ,693,113,19,19,0.7,container
homemade - ensalada de berenjena, ensalada de berenjena,homemade ,147,36,0,3,300.0,g
5 rabbit - naked rabbit beer, naked rabbit beer,5 rabbit ,195,19,0,0,1.0,beer
lancaster - caramels, caramels,lancaster ,51,9,2,0,2.0,pieces
cadbury dairy milk - caramello, caramello,cadbury dairy milk ,170,24,8,2,6.0,squares
topper s - topperstix, topperstix,topper s ,154,22,7,4,2.2,sticks
"tyson - anytizers-buffalo style hot wings, j"," anytizers-buffalo style hot wings, j",tyson ,38,1,3,3,0.6,oz
"bird s eye - broccoli, cauliflower, carrots"," broccoli, cauliflower, carrots",bird s eye ,119,19,1,5,3.5,cup
la choy - water chestnuts whole, water chestnuts whole,la choy ,20,5,0,1,0.25,cup
dreyer s - outshine lemon popsicles, outshine lemon popsicles,dreyer s ,70,18,0,0,1.0,bar
rainier - small fuji apple, small fuji apple,rainier ,90,25,0,0,1.0,apple
flax 4 life - chocolate chip gluten free muffin, chocolate chip gluten free muffin,flax 4 life ,180,23,8,5,0.5,muffin
amy s - vegan margherita pizza daiya cheeze, vegan margherita pizza daiya cheeze,amy s ,961,120,45,21,1.0,pizza
dreyers - outshine fruit bar, outshine fruit bar,dreyers ,25,6,0,0,1.0,bar
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon
"bird s eye - frozen broccoli florets, cauliflower, and carrots"," frozen broccoli florets, cauliflower, and carrots",bird s eye ,63,11,0,2,2.1,cup
country fresh - mushroom - baby bella, mushroom - baby bella,country fresh ,20,4,0,2,75.0,g
blue diamond - almond breeze almond milk - unsweetened original, almond breeze almond milk - unsweetened original,blue diamond ,60,2,5,2,2.0,cup
country fresh - mushroom - baby bella, mushroom - baby bella,country fresh ,13,3,0,2,50.0,g
oil - olive, olive,oil ,40,0,5,0,1.0,tsp
"bird s eye - frozen broccoli florets, cauliflower, and carrots"," frozen broccoli florets, cauliflower, and carrots",bird s eye ,53,9,0,2,1.75,cup
asian gourmet - sesame oil, sesame oil,asian gourmet ,17,0,2,0,0.4,tsp s 
sesame seeds - toasted  1 tablespoon , toasted  1 tablespoon ,sesame seeds ,9,1,1,0,0.17,tablespoon
generic - house of tsang szechuan spicy, house of tsang szechuan spicy,generic ,13,2,0,0,8.5,g
generic - organic fuji apple, organic fuji apple,generic ,70,18,0,0,133.75,g
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,233,21,15,7,1.68,oz
"bob s red tail - powder, hemp protein"," powder, hemp protein",bob s red tail ,100,8,3,12,4.0,tbsp 
healthnex supplements - yacon syrup, yacon syrup,healthnex supplements ,13,4,0,0,1.0,tsp
ginger root - raw, raw,ginger root ,5,1,0,0,1.0,tbsp s 
manitoba harvest - organic hemp oil, organic hemp oil,manitoba harvest ,121,1,13,0,1.0,tbsp
wyman s - fresh frozen wild blueberries, fresh frozen wild blueberries,wyman s ,90,27,0,0,1.5,cup
365 - frozen cranberries, frozen cranberries,365 ,50,14,0,0,1.0,cup
365 everyday value - frozen mango chunks, frozen mango chunks,365 everyday value ,100,22,0,0,1.0,cup
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,233,21,15,7,1.68,oz s 
sunfood - pure spirulina crunchies, pure spirulina crunchies,sunfood ,15,1,1,3,0.5,tbsp
sunfood - pure spirulina crunchies, pure spirulina crunchies,sunfood ,30,2,1,6,1.0,tbsp
fresh   easy - whole frozen strawberries, whole frozen strawberries,fresh   easy ,50,13,0,1,1.0,cup
fresh   easy - whole frozen strawberries, whole frozen strawberries,fresh   easy ,100,26,0,2,2.0,cup
manitoba harvest - hemp hearts  raw shelled hemp seeds , hemp hearts  raw shelled hemp seeds ,manitoba harvest ,170,3,13,10,3.0,tablespoons
bananas - raw, raw,bananas ,210,54,1,3,2.0,medium
wyman s - fresh frozen wild blueberries, fresh frozen wild blueberries,wyman s ,60,18,0,0,1.0,cup
wyman s - fresh frozen wild blueberries, fresh frozen wild blueberries,wyman s ,120,36,0,0,2.0,cup
just hemp - hulled hemp seeds, hulled hemp seeds,just hemp ,180,1,15,10,30.0,g
fresh   easy - quinoa  organic , quinoa  organic ,fresh   easy ,320,58,5,12,0.5,cup
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup
healthnex supplements - yacon syrup, yacon syrup,healthnex supplements ,52,16,0,0,4.0,tsp
generic - red russian kale, red russian kale,generic ,18,4,0,1,35.0,g
wyman s - fresh frozen wild blueberries, fresh frozen wild blueberries,wyman s ,114,34,0,0,1.9,cup
amazing grass - green superfood antioxidant berry drink powder  40000 orac , green superfood antioxidant berry drink powder  40000 orac ,amazing grass ,25,4,1,2,1.0,scoop
immune-tree - colostrum6,tree - colostrum6,immune,10,0,0,2,1.0,tsp
healthnex supplements - yacon syrup, yacon syrup,healthnex supplements ,26,8,0,0,2.0,tsp
naked pea - pea protein, pea protein,naked pea ,120,2,1,27,2.0,scoops
immune-tree - colostrum6,tree - colostrum6,immune,20,0,0,4,2.0,tsp
"bob s red tail - powder, hemp protein"," powder, hemp protein",bob s red tail ,50,4,2,6,2.0,tbsp 
nutiva organic hemp protein hi-fiber powder - hemp powder,fiber powder - hemp powder,nutiva organic hemp protein hi,80,12,4,11,3.0,tbsp 
organic - red delicious apple, red delicious apple,organic ,80,22,0,0,1.0,medium
naked pea - pea protein, pea protein,naked pea ,60,1,0,14,1.0,scoops
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,139,12,9,4,1.0,oz s 
redwood hill farm - goat milk yogurt - vanilla, goat milk yogurt - vanilla,redwood hill farm ,150,21,5,5,6.0,oz 
meyenberg - goat milk, goat milk,meyenberg ,140,11,7,8,1.0,cup
blackberries - raw, raw,blackberries ,60,13,1,2,140.0,g
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,222,20,14,7,1.6,oz s 
blackberries - raw, raw,blackberries ,47,10,1,2,109.0,g
"kiwi - usda - kiwi - organic, fresh"," usda - kiwi - organic, fresh",kiwi ,84,20,1,2,2.0,kiwi
ginger - ginger, ginger,ginger ,2,0,0,0,1.0,tsp
immune-tree - colostrum6,tree - colostrum6,immune,30,0,0,6,3.0,tsp
wyman s - fresh frozen wild blueberries, fresh frozen wild blueberries,wyman s ,105,32,0,0,1.75,cup
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
generic - red russian kale, red russian kale,generic ,21,4,0,1,41.0,g
generic - red russian kale, red russian kale,generic ,15,3,0,1,29.0,g
wyman s - fresh frozen wild blueberries, fresh frozen wild blueberries,wyman s ,98,29,0,0,1.63,cup
ginger - ginger, ginger,ginger ,4,1,0,0,2.0,tsp
organic veda - moringa leaf powder, moringa leaf powder,organic veda ,10,0,0,1,1.0,tsp
generic - red russian kale, red russian kale,generic ,10,2,0,1,20.0,g
generic - red russian kale, red russian kale,generic ,20,4,0,1,40.0,g
wyman s - fresh frozen wild blueberries, fresh frozen wild blueberries,wyman s ,96,29,0,0,1.6,cup
the ginger people - ginger juice, ginger juice,the ginger people ,2,0,0,0,1.0,tbsp
generic - red russian kale, red russian kale,generic ,15,3,0,1,30.0,g
"whole foods - 365 - strawberries - whole, frozen "," 365 - strawberries - whole, frozen ",whole foods ,105,24,0,3,1.0,1 8
"whole foods - 365 - strawberries - whole, frozen "," 365 - strawberries - whole, frozen ",whole foods ,113,26,0,3,1.2075,cup
the ginger people - ginger juice, ginger juice,the ginger people ,6,0,0,0,3.0,tbsp
redwood hill farm - goat milk yogurt- plain, goat milk yogurt- plain,redwood hill farm ,122,9,5,9,7.32,oz 
the ginger people - ginger juice, ginger juice,the ginger people ,1,0,0,0,1.0,tsp s 
fresh   easy - whole frozen strawberries, whole frozen strawberries,fresh   easy ,76,20,0,2,1.51,cup
fresh   easy - whole frozen strawberries, whole frozen strawberries,fresh   easy ,75,20,0,2,1.5,cup
fresh and easy - kale salad, kale salad,fresh and easy ,40,8,1,2,3.0,oz
fresh and easy - kale salad, kale salad,fresh and easy ,11,2,0,1,0.8,oz
blackberries - raw, raw,blackberries ,69,16,1,2,5.7,oz s 
"whole foods - 365 - strawberries - whole, frozen "," 365 - strawberries - whole, frozen ",whole foods ,109,25,0,3,1.1625,cup
fresh   easy - collard greens, collard greens,fresh   easy ,25,5,0,2,3.0,oz 
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,59,5,4,2,0.43,oz s 
fresh   easy - collard greens, collard greens,fresh   easy ,13,3,0,1,1.5,oz 
fresh   easy - collard greens, collard greens,fresh   easy ,8,2,0,1,0.9,oz 
fresh   easy - whole frozen strawberries, whole frozen strawberries,fresh   easy ,76,20,0,2,1.52,cup
redwood hill farm - goat milk yogurt- plain, goat milk yogurt- plain,redwood hill farm ,100,7,5,7,6.0,oz 
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,158,8,13,6,1.0,oz
navitas - yacon slices, yacon slices,navitas ,110,26,0,1,30.0,g
jarrow formulas - optimal plant proteins, optimal plant proteins,jarrow formulas ,75,5,2,11,1.0,scoops
"kiwi - usda - kiwi - organic, fresh"," usda - kiwi - organic, fresh",kiwi ,42,10,0,1,1.0,kiwi
meyenberg - goat milk, goat milk,meyenberg ,70,6,4,4,0.5,cup
"madhava - coconut sugar, organic"," coconut sugar, organic",madhava ,45,12,0,0,3.0,tsp 
generic - red russian kale, red russian kale,generic ,30,6,0,2,60.0,g
generic - red russian kale, red russian kale,generic ,28,6,0,2,55.0,g
bananas - raw, raw,bananas ,97,25,0,1,0.8,large
naked pea - pea protein, pea protein,naked pea ,180,3,1,41,3.0,scoops
nutiva organic hemp protein hi-fiber powder - hemp powder,fiber powder - hemp powder,nutiva organic hemp protein hi,160,24,8,22,6.0,tbsp 
bob s red mill - raisins, raisins,bob s red mill ,130,31,0,1,40.0,g
walnuts - walnut pieces, walnut pieces,walnuts ,185,4,18,4,0.25,cup
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,55,5,3,2,0.4,oz s 
fresh   easy - frozen blueberries, frozen blueberries,fresh   easy ,105,24,2,0,1.5,cup
nuts - almonds, almonds,nuts ,82,3,7,3,0.5,oz
bananas - raw, raw,bananas ,109,28,0,1,0.9,large
meyenberg - low fat goat s milk, low fat goat s milk,meyenberg ,50,6,1,4,0.5,cup
back to nature - 100  sunflower   pumpkin seed granola, 100  sunflower   pumpkin seed granola,back to nature ,210,31,7,6,47.0,g
earthbound farms - organic frozen blueberries, organic frozen blueberries,earthbound farms ,70,17,1,1,1.0,cup
meyenberg - low fat goat s milk, low fat goat s milk,meyenberg ,100,11,3,8,1.0,cup
watercress - raw, raw,watercress ,3,0,0,1,1.0,oz s 
watercress - raw, raw,watercress ,2,0,0,0,0.75,oz s 
earthbound farms - organic frozen blueberries, organic frozen blueberries,earthbound farms ,77,19,1,1,1.1,cup
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,79,4,6,3,0.5,oz
sprouts farmer s market - vegan protein - vanilla, vegan protein - vanilla,sprouts farmer s market ,120,4,3,20,1.0,level
organic valley - half and half, half and half,organic valley ,60,2,5,2,3.0,tbsp
einstien s brothers - everythng bagel, everythng bagel,einstien s brothers ,270,56,2,0,1.0,whole
cream cheese - plain, plain,cream cheese ,51,0,5,1,1.0,tbsp
sugar for oatmeal - 1 heaping tsp , 1 heaping tsp ,sugar for oatmeal ,32,8,0,0,2.0,tsp 
bread - great harvest sunflower, great harvest sunflower,bread ,110,22,2,3,1.0,slice
butter - unsalted, unsalted,butter ,25,0,3,0,0.25,tbsp
kako - labna zaater pie, labna zaater pie,kako ,275,31,14,7,75.0,g
indian chai - chai with evaporated milk   no sugar, chai with evaporated milk   no sugar,indian chai ,90,0,2,0,10.0,oz
chickfila - egg   cheese biscuit, egg   cheese biscuit,chickfila ,400,38,21,14,1.0,biscuit
organic valley - half and half, half and half,organic valley ,40,1,4,1,2.0,tbsp
sugar for oatmeal - 1 heaping tsp , 1 heaping tsp ,sugar for oatmeal ,16,4,0,0,1.0,tsp 
starbuck s - tall iced cafe mocha  standard , tall iced cafe mocha  standard ,starbuck s ,230,29,12,7,12.0,oz 
orange juice - raw, raw,orange juice ,167,39,1,3,1.5,cup
muffins - plain, plain,muffins ,84,12,3,2,1.0,oz
twix - fun size - 16g each, fun size - 16g each,twix ,80,11,4,1,1.0,bar
wonka - cherry nerds - small box, cherry nerds - small box,wonka ,60,14,0,0,1.0,box
m ms - minis tube, minis tube,m ms ,150,21,6,2,1.06,oz
kroger - sandwich wheat bread, sandwich wheat bread,kroger ,120,23,2,5,1.5,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
home made indian chai with 2  milk and sugar - home made indian tea, home made indian tea,home made indian chai with 2  milk and sugar ,117,23,1,5,1.75,cup
indian biscuits - biscuits, biscuits,indian biscuits ,160,19,8,3,1.0,pcs
publix - french bread, french bread,publix ,150,29,2,5,2.0,oz
trader joes - fig  walks into a bar, fig  walks into a bar,trader joes ,120,24,2,1,1.0,bar
orange juice - raw, raw,orange juice ,140,32,1,2,1.25,cup
jolly rancher - hard candy, hard candy,jolly rancher ,21,5,0,0,0.9,pieces
home made indian chai with 2  milk and sugar - home made indian tea, home made indian tea,home made indian chai with 2  milk and sugar ,33,7,0,1,0.5,cup
chappati - chappati, chappati,chappati ,108,24,0,5,1.5,pcs
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
kind - granola bar- dark chocolate chunk, granola bar- dark chocolate chunk,kind ,150,25,5,3,1.0,bar
trader joe s - medium pita bread, medium pita bread,trader joe s ,120,24,0,3,1.0,pita
dana - labna, labna,dana ,80,2,5,2,2.0,tablespoons
pirates booty - aged white cheddar popcorn, aged white cheddar popcorn,pirates booty ,130,19,5,2,1.0,oz
doctor kracker crispbreads - seedlander crispbreads, seedlander crispbreads,doctor kracker crispbreads ,75,9,3,3,0.75,piece
doctor kracker crispbreads - seedlander crispbreads, seedlander crispbreads,doctor kracker crispbreads ,100,12,4,4,1.0,piece
dunkin  donuts - med coffee with cream, med coffee with cream,dunkin  donuts ,45,1,4,1,7.5,oz 
publix - multigrain bread, multigrain bread,publix ,75,16,1,3,1.0,slice
"omelette - 2 egg, with cheese"," 2 egg, with cheese",omelette ,125,1,5,3,0.5,omelette
ihop - buttermilk pancakes, buttermilk pancakes,ihop ,220,34,6,6,2.0,pancake
cream cheese - plain, plain,cream cheese ,101,1,10,2,2.0,tbsp
yvonne s casa - c h pure cane - white granulated sugar, c h pure cane - white granulated sugar,yvonne s casa ,30,8,0,0,2.0,tsp
folgers-classic roast coffee medium blend - coffee,classic roast coffee medium blend - coffee,folgers,10,2,0,0,2.0,cup
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,20,2,1,0,2.0,tsp
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,3,5,0.5,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp
skippy - creamy peanut butter  2 , creamy peanut butter  2 ,skippy ,190,7,16,7,2.0,tbsp
safeway kitchens - all natural clover honey, all natural clover honey,safeway kitchens ,60,17,0,0,1.0,tbsp
bpi sports - roxylean, roxylean,bpi sports ,0,0,0,0,1.0,pill
kirkland signature - premium performance multi 31 vitamins   minerals, premium performance multi 31 vitamins   minerals,kirkland signature ,0,0,0,0,1.0,tablet
bpi sports - keto-xt, keto-xt,bpi sports ,0,0,0,0,1.0,capsules
"sunmaid - natural california raisins, 20 oz   567g  carton"," natural california raisins, 20 oz   567g  carton",sunmaid ,33,8,0,0,0.0625,cup
skippy - creamy peanut butter  2 , creamy peanut butter  2 ,skippy ,143,5,12,5,1.5,tbsp
mission - flour tortilla-large, flour tortilla-large,mission ,260,68,9,10,2.0,tortilla
idaho - small baked potato, small baked potato,idaho ,100,24,0,2,1.0,potato
kroger 2 - grade a - large eggs, grade a - large eggs,kroger 2 ,140,0,10,12,2.0,egg
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,40,10,0,0,2.0,tbsp
malt-o-meal - hot cereal,o-meal - hot cereal,malt,130,27,1,5,3.0,tbsp 
mission - flour tortilla-large, flour tortilla-large,mission ,130,34,5,5,1.0,tortilla
alta dena - 2  reduced fat milk, 2  reduced fat milk,alta dena ,21,2,1,2,35.4,ml
apple  granny smith  - green apple, green apple,apple  granny smith  ,50,13,0,0,1.0,small
taco time  northwest  - bacon egg cheese and potato breakfast burrito, bacon egg cheese and potato breakfast burrito,taco time  northwest  ,600,45,36,33,1.5,burrito
folgers-classic roast coffee medium blend - coffee,classic roast coffee medium blend - coffee,folgers,20,3,0,0,4.0,cup
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,40,4,2,0,4.0,tsp
yvonne s casa - c h pure cane - white granulated sugar, c h pure cane - white granulated sugar,yvonne s casa ,60,16,0,0,4.0,tsp
senorial - sangria non-alcholic drink, sangria non-alcholic drink,senorial ,180,44,0,0,1.0,bottle
homemade - chicken bean rice burrito , chicken bean rice burrito ,homemade ,462,35,13,21,1.0,burrito
quaker real medleys - peach almond oatmeal , peach almond oatmeal ,quaker real medleys ,290,51,7,8,1.0,package
campbell s - chunky soup healthy request grilled chicken   sausage gumbo dh, chunky soup healthy request grilled chicken   sausage gumbo dh,campbell s ,280,44,6,12,2.0,cup
emergenc - 1000 mg vitamin c super orange, 1000 mg vitamin c super orange,emergenc ,25,6,0,0,1.0,packet
theraflu - daytime severe cold   cough, daytime severe cold   cough,theraflu ,0,0,0,0,1.0,packet
muscle milk - chocolate  rtd  10 fl  oz , chocolate  rtd  10 fl  oz ,muscle milk ,170,8,7,18,10.0,oz 
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,1.0,tea
pure protein - choc whey protein, choc whey protein,pure protein ,160,8,3,25,1.0,scoop
dole - banna, banna,dole ,110,29,0,1,1.0,medium
pure protein - choc whey protein, choc whey protein,pure protein ,320,16,6,50,2.0,scoop
shilla - ray bread, ray bread,shilla ,130,25,2,5,2.0,pieces
kiwi 1 - kiwi, kiwi,kiwi 1 ,61,15,1,1,1.0,fruit
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,300,16,5,50,2.0,scoop
tangerines - small, small,tangerines ,148,37,1,2,4.0,whole
generic - grapfruit, grapfruit,generic ,104,26,0,2,1.0,fruit
mayo - best foods - mayo, best foods - mayo,mayo ,90,0,10,0,1.0,tbsp
bulls-eye - bbq sauce - original,eye - bbq sauce - original,bulls,75,21,0,0,3.0,tbsp
sara lee mr  pita - 100  whole wheat pita bread, 100  whole wheat pita bread,sara lee mr  pita ,160,34,0,6,2.0,pocket
lucerne - vitamin d milk, vitamin d milk,lucerne ,4,0,0,0,0.03,cup
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange
lucerne - vitamin d milk, vitamin d milk,lucerne ,40,3,2,2,0.25,cup
lucerne - 1  lowfat w  vitamins a   d milk, 1  lowfat w  vitamins a   d milk,lucerne ,33,4,1,3,0.25,cup
cuties - clementine mandarin oranges, clementine mandarin oranges,cuties ,70,18,1,2,2.0,clementines
yvonne s casa - c h pure cane - white granulated sugar, c h pure cane - white granulated sugar,yvonne s casa ,45,12,0,0,3.0,tsp
guerrero - white corn tortillas, white corn tortillas,guerrero ,150,20,1,2,3.0,tortillas
homemade - refried beans  using pinto beans , refried beans  using pinto beans ,homemade ,109,18,1,7,0.5,cup
essential everyday - instant oatmeal maple and brown sugar, instant oatmeal maple and brown sugar,essential everyday ,320,68,4,8,2.0,packet
homemade - eggs con chorizo, eggs con chorizo,homemade ,90,2,8,5,0.5,cup
campbell s - tomato soup  corrected , tomato soup  corrected ,campbell s ,225,50,0,5,1.0,1 4
lucerne - 1  lowfat w  vitamins a   d milk, 1  lowfat w  vitamins a   d milk,lucerne ,130,16,3,11,1.0,cup
guerrero - whole wheat wrap, whole wheat wrap,guerrero ,120,17,5,4,1.0,tortilla
yvonne s casa - c h pure cane - white granulated sugar, c h pure cane - white granulated sugar,yvonne s casa ,15,4,0,0,1.0,tsp
folgers-classic roast coffee medium blend - coffee,classic roast coffee medium blend - coffee,folgers,5,1,0,0,1.0,cup
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,10,1,1,0,1.0,tsp
townsend farms - frozen triple berry blend 48 oz bag, frozen triple berry blend 48 oz bag,townsend farms ,80,21,0,0,140.0,g
mcdonalds - sausage egg cheese mcmuffin, sausage egg cheese mcmuffin,mcdonalds ,900,60,56,42,11.4,oz
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
alta dena - 2  reduced fat milk, 2  reduced fat milk,alta dena ,140,14,5,10,236.0,ml
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,360,69,6,6,1.5,cup
french s 100  natural - classic yellow mustard, classic yellow mustard,french s 100  natural ,0,0,0,0,1.0,tsp
fresh express 50 50 mix bag salad - corrected - spring mix and baby spinach, corrected - spring mix and baby spinach,fresh express 50 50 mix bag salad ,10,2,0,1,1.0,cups
tomato - tomato slice , tomato slice ,tomato ,6,1,0,0,4.0,slice
onions - raw slices, raw slices,onions ,15,4,0,0,3.0,slices
safeway - french roll, french roll,safeway ,105,19,2,3,1.0,roll
