Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
smoothie 16 1 breakfast,,smoothie 16 1 breakfast,290,48,6,5,1.0,serving s 
regular coffee,,regular coffee,57,13,1,0,0.75,serving s 
blueberry pancakes,,blueberry pancakes,197,33,4,7,1.0,serving s 
steeves - canadian maple syrup, canadian maple syrup,steeves ,33,8,0,0,0.66,tablespoon
"generic - bacon, middle rasher, lean, raw"," bacon, middle rasher, lean, raw",generic ,47,0,2,7,34.0,g
kraft - smooth peanut butter light, smooth peanut butter light,kraft ,120,9,9,5,1.5,tbsp
turkey breakfast sausage,,turkey breakfast sausage,147,2,11,16,1.0,serving s 
mushrooms - raw, raw,mushrooms ,10,1,0,1,2.0,large
tomato - cooked tomato, cooked tomato,tomato ,7,2,0,0,1.0,slices
onions - raw, raw,onions ,4,1,0,0,1.0,tbsp
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,20,4,0,1,2.5,cup
smoothie 20 1 breakfast,,smoothie 20 1 breakfast,280,60,4,6,1.0,serving s 
smoothie 21 1 breakfast,,smoothie 21 1 breakfast,196,39,3,5,1.0,serving s 
smoothie 22 1 breakfast,,smoothie 22 1 breakfast,226,46,3,6,1.0,serving s 
regular coffee,,regular coffee,43,9,1,0,1.0,serving s 
"homemade - mashed potatoes plain, no dairy, margarine added"," mashed potatoes plain, no dairy, margarine added",homemade ,90,18,1,2,0.25,cup
"eggs - whole, raw"," whole, raw",eggs ,109,1,7,9,2.0,small
smoothie 25 1 breakfast,,smoothie 25 1 breakfast,349,52,5,26,1.0,serving s 
"eggs - whole, raw"," whole, raw",eggs ,54,0,4,5,1.0,small
watties - baked beans, baked beans,watties ,196,28,7,7,0.5,cup
smoothie 27 1 breakfast,,smoothie 27 1 breakfast,244,24,4,26,1.0,serving s 
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
smoothie 29 1 breakfast,,smoothie 29 1 breakfast,301,36,5,28,1.0,serving s 
aladdin food - baked sweet potato, baked sweet potato,aladdin food ,69,16,0,1,0.5,potato
smoothie 2 1 breakfast,,smoothie 2 1 breakfast,451,60,20,14,1.0,serving s 
smoothie 2 2 breakfast,,smoothie 2 2 breakfast,244,47,5,9,1.0,serving s 
smoothie 4 2 breakfast,,smoothie 4 2 breakfast,290,34,4,29,1.0,serving s 
smoothie 5 2 breakfast,,smoothie 5 2 breakfast,296,37,5,29,1.0,serving s 
smoothie 6 2 breakfast,,smoothie 6 2 breakfast,217,27,2,25,1.0,serving s 
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,26,6,0,0,30.0,g s 
mushrooms - raw, raw,mushrooms ,6,1,0,1,25.0,g
watties - baked beans  actual , baked beans  actual ,watties ,158,25,1,8,155.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
smoothie 8 2,,smoothie 8 2,246,43,7,9,1.0,serving s 
smoothie 9 2 breakfast,,smoothie 9 2 breakfast,158,30,3,4,1.0,serving s 
smoothie 10 2 breakfast,,smoothie 10 2 breakfast,172,34,3,4,1.0,serving s 
11 2 smoothie breakfast,,11 2 smoothie breakfast,250,49,6,6,1.0,serving s 
local butchers - bacon  long rasher , bacon  long rasher ,local butchers ,112,2,4,5,1.0,rasher
smoothie 13 2 breakfast,,smoothie 13 2 breakfast,261,48,6,7,1.0,serving s 
"turkey breakfast sausage, no onion  100 g serve ",,"turkey breakfast sausage, no onion  100 g serve ",161,2,12,18,1.0,serving s 
smoothie 15 2 ,,smoothie 15 2 ,234,35,11,8,0.75,serving s 
peaches - raw, raw,peaches ,38,9,0,1,1.0,medium
woolworths homebrand - brown sugar, brown sugar,woolworths homebrand ,19,5,0,0,5.0,g
coles smart buy - rolled oats, rolled oats,coles smart buy ,96,8,2,3,25.0,g
smoothie 17 2 breakfast,,smoothie 17 2 breakfast,151,24,4,4,1.0,serving s 
spinach and mushroom quiche,,spinach and mushroom quiche,62,1,4,6,1.0,serving s 
"potatoes - red, flesh and skin, baked"," red, flesh and skin, baked",potatoes ,53,12,0,1,60.0,g
smoothie 20 2 breakfast,,smoothie 20 2 breakfast,207,20,3,23,1.0,serving s 
breakfast stirfry 21 2,,breakfast stirfry 21 2,265,7,8,35,1.0,serving s 
masterfoods - tomato sauce 500ml, tomato sauce 500ml,masterfoods ,22,5,0,0,15.0,ml
masterfoods - tomato sauce 500ml, tomato sauce 500ml,masterfoods ,14,3,0,0,9.9,ml
"potatoes - red, flesh and skin, baked"," red, flesh and skin, baked",potatoes ,125,27,0,3,140.0,g
mushrooms - raw, raw,mushrooms ,9,1,0,1,40.0,g
"butcher - bacon, middle rasher, lean, grilled  27g "," bacon, middle rasher, lean, grilled  27g ",butcher ,108,0,5,15,1.66,rasher
gluten free blueberry pancakes,,gluten free blueberry pancakes,114,23,1,4,1.5,serving s 
bacon - rindless short cut  kr , rindless short cut  kr ,bacon ,53,1,4,5,30.0,g
kraft - peanut butter smooth, peanut butter smooth,kraft ,30,1,3,1,0.33,tbs
steeves - canadian maple syrup, canadian maple syrup,steeves ,17,4,0,0,0.33,tablespoon
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,34,8,0,1,40.0,g s 
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,114,27,0,2,1.0,cup s 
macro - quinoa flakes, quinoa flakes,macro ,159,29,3,5,42.0,g
woolworths homebrand - brown sugar, brown sugar,woolworths homebrand ,38,10,0,0,10.0,g
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
watties  nz  - baked beans, baked beans,watties  nz  ,204,32,1,10,200.0,g
masterfoods - tomato sauce 500ml, tomato sauce 500ml,masterfoods ,11,2,0,0,7.5,ml
omelet 28 2 ,,omelet 28 2 ,230,3,16,20,1.0,serving s 
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,39,9,0,1,45.0,g s 
lowan - rice porridge with orchard fruits, rice porridge with orchard fruits,lowan ,178,37,1,3,50.0,g
sugars - brown, brown,sugars ,17,4,0,0,1.0,tsp
liddells - lactose free plain yoghurt, lactose free plain yoghurt,liddells ,119,14,4,6,140.0,g
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,73,17,0,1,85.0,g s 
omelet 3 3,,omelet 3 3,189,2,13,16,1.0,serving s 
omelet 4 3 ,,omelet 4 3 ,298,2,19,28,1.0,serving s 
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,38,9,0,1,44.0,g s 
liddells - lactose free plain yoghurt, lactose free plain yoghurt,liddells ,60,7,2,3,70.0,g
lowan whole foods - rice flakes, rice flakes,lowan whole foods ,203,42,2,5,55.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,11,2,0,1,0.5,medium
coles - double smoked ham, double smoked ham,coles ,166,2,9,20,100.0,g
hans - short cut bacon rindless, short cut bacon rindless,hans ,34,0,2,3,20.0,g
mini quiches with bacon,,mini quiches with bacon,91,1,6,8,1.0,serving s 
masterfoods - tomato sauce 500ml, tomato sauce 500ml,masterfoods ,7,2,0,0,4.95,ml
mini quiches with bacon,,mini quiches with bacon,181,2,12,16,2.0,serving s 
freedom foods - freeoats quick oats  total carbs , freeoats quick oats  total carbs ,freedom foods ,229,37,5,6,60.0,g
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,14,4,0,0,40.0,g
sugars - brown, brown,sugars ,17,4,0,0,1.0,tsp s 
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,160,32,2,4,1.0,package
home - coffee with 2tbsp creamer 2tbsp sugar, coffee with 2tbsp creamer 2tbsp sugar,home ,30,6,1,0,8.0,ounces
maxwell house - coffee breakfast blend, coffee breakfast blend,maxwell house ,0,0,0,0,9.0,fl
coffee dream coffee creamer - fat free french vanilla, fat free french vanilla,coffee dream coffee creamer ,50,10,0,0,2.0,tbsp
quaker - cinnamon   spice instant oatmeal , cinnamon   spice instant oatmeal ,quaker ,160,32,2,4,1.0,packet
market basket - salted butter, salted butter,market basket ,25,0,3,0,0.25,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,57.0,grams
quacker - instant oatmeal  apples   cinnamon packet, instant oatmeal  apples   cinnamon packet,quacker ,160,33,2,4,1.0,packet
skippy - peanut butter  natural , peanut butter  natural ,skippy ,48,2,4,2,0.5,tbsp
hannaford - multi grain english muffins, multi grain english muffins,hannaford ,70,14,1,4,0.5,muffin
"banana, medium - peeled", peeled,"banana, medium ",110,30,0,1,126.0,g
strawberry - strawberry, strawberry,strawberry ,14,3,0,0,0.25,cups
dannon - light   fit greek vanilla, light   fit greek vanilla,dannon ,80,9,0,12,5.3,oz
wegman s bulk - french vanilla almond granola, french vanilla almond granola,wegman s bulk ,125,20,4,3,0.25,cup
generic - cornbeef, cornbeef,generic ,160,0,14,16,0.5,cup
home - fried potatoes   onion, fried potatoes   onion,home ,75,10,4,1,0.25,cup
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,142,0,10,12,2.0,large
fruit - fruit-strawberries, fruit-strawberries,fruit ,27,7,1,1,0.25,cup
blueberry - raw, raw,blueberry ,22,5,0,0,0.25,cup
dannon light and fit - banana cream greek yogurt, banana cream greek yogurt,dannon light and fit ,80,9,0,12,1.0,container
activia - banana cream greek yogurt, banana cream greek yogurt,activia ,130,19,0,12,150.0,g
kroger - pure clover grade a honey, pure clover grade a honey,kroger ,60,17,0,0,1.0,tbsp
quackers - instant oatmeal, instant oatmeal,quackers ,100,19,2,4,1.0,packet
"banana, medium - peeled", peeled,"banana, medium ",55,15,0,1,63.0,g
hannaford - low fat cottage cheese, low fat cottage cheese,hannaford ,45,3,1,7,0.25,cup
thomas  nooks and crannies english muffins - double protein oatmeal, double protein oatmeal,thomas  nooks and crannies english muffins ,150,26,1,7,1.0,muffin
activia - greek yogurt - strawberry patch, greek yogurt - strawberry patch,activia ,130,20,0,12,5.3,oz 
green mountain farms  r  - whipped greek cream cheese   greek yogurt  walmart purchase , whipped greek cream cheese   greek yogurt  walmart purchase ,green mountain farms  r  ,45,2,3,3,2.0,tbsp
del monte - small banana, small banana,del monte ,77,20,0,1,1.0, six
hannaford - essentially you with red berries - 2014, essentially you with red berries - 2014,hannaford ,165,41,0,3,1.5,cup
nature s place - all natural vanilla almond milk, all natural vanilla almond milk,nature s place ,40,7,1,1,0.5,cup
regular raw - gala apple, gala apple,regular raw ,74,20,0,0,5.0,oz
dannon activia greek yogurt - toasted coconut vanilla, toasted coconut vanilla,dannon activia greek yogurt ,120,18,0,12,1.0,container
hannaford - premium canadian white bread, premium canadian white bread,hannaford ,110,20,2,3,1.0,slice
dannon activia - 5 3oz  150g  nonfat greek yogurt vanilla, 5 3oz  150g  nonfat greek yogurt vanilla,dannon activia ,140,22,0,12,150.0,g
fruit - fruit-strawberries, fruit-strawberries,fruit ,53,13,1,1,0.5,cup
thomas - honey wheat english muffin, honey wheat english muffin,thomas ,130,26,1,5,1.0,muffin
green mountain farms  r  - whipped greek cream cheese   greek yogurt  walmart purchase , whipped greek cream cheese   greek yogurt  walmart purchase ,green mountain farms  r  ,23,1,1,2,1.0,tbsp
"strawberries fresh - strawberries - fresh, raw, 1 2 cup"," strawberries - fresh, raw, 1 2 cup",strawberries fresh ,24,6,0,1,0.5,cup
suebee - clover honey 1 teaspoon, clover honey 1 teaspoon,suebee ,20,6,0,0,1.0,teaspoon
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
yogurt - yoplait light flavors, yoplait light flavors,yogurt ,100,19,0,5,1.0,container
the laughing cow - mini babybel light, mini babybel light,the laughing cow ,50,0,3,6,1.0,piece
frigo - string cheese, string cheese,frigo ,80,1,6,6,1.0,piece
generic - egg scrambled - large  usda data , egg scrambled - large  usda data ,generic ,70,0,5,6,1.0,egg
breakfast sausage - 2 link, 2 link,breakfast sausage ,75,1,7,4,1.0,links
sargento - colby-jack cheese stick, colby-jack cheese stick,sargento ,80,0,7,5,1.0,stick
generic - homemade hash browns, homemade hash browns,generic ,70,18,0,2,1.0,cup
minute maid - premium  pulp free  orange juice 100  pure, premium  pulp free  orange juice 100  pure,minute maid ,220,54,0,4,16.0,fl
quakers - oatmeal, oatmeal,quakers ,50,10,1,2,0.5,bowl
blueberries - raw, raw,blueberries ,5,1,0,0,1.0,tbsp s 
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,1.0,tbsp
blueberries - raw, raw,blueberries ,10,3,0,0,2.0,tbsp s 
quakers - oatmeal, oatmeal,quakers ,100,19,2,4,1.0,bowl
chicken - grilled chicken wing, grilled chicken wing,chicken ,80,0,4,10,1.0,wing
tostitos - tostitos scoops, tostitos scoops,tostitos ,140,19,7,2,1.0,oz
caribou coffee - large coffee with cream, large coffee with cream,caribou coffee ,40,1,3,2,569.0,g
breakstone s - 2  cottage cheese with pinapple, 2  cottage cheese with pinapple,breakstone s ,100,13,2,8,1.0,container
nectarines - raw, raw,nectarines ,120,29,1,3,2.0,fruit
nectarines - raw, raw,nectarines ,60,14,0,1,1.0,fruit
country harvest - 100  whole grain sprouted wheat bread, 100  whole grain sprouted wheat bread,country harvest ,240,44,2,12,90.0,g
whole foods - gingerbread muffin, gingerbread muffin,whole foods ,402,63,14,6,2.0,muffin
smithfield bacon - hometown original, hometown original,smithfield bacon ,100,0,8,5,2.0,slices
mccains - hash brown  oven , hash brown  oven ,mccains ,255,37,10,3,150.0,g
no name - frozen chopped spinach, frozen chopped spinach,no name ,20,3,0,2,0.25,pkg
baldersons  canada  - 2 yr old cheddar cheese, 2 yr old cheddar cheese,baldersons  canada  ,195,0,17,12,1.5,ounce
granny smith - apple, apple,granny smith ,130,34,0,1,1.0,large
oscar mayer - turkey lunch , turkey lunch ,oscar mayer ,60,3,2,9,4.0,slices
kraft cracker barrel  canada  - old fort cheddar cheese, old fort cheddar cheese,kraft cracker barrel  canada  ,180,0,17,11,1.0,7 8
great value real mayonnaise - mayo, mayo,great value real mayonnaise ,150,0,17,0,1.5,tbsp
tim horton s - breakfast bagel belt, breakfast bagel belt,tim horton s ,500,65,17,23,1.0,sandwich
tim hortons - hashbrown - new, hashbrown - new,tim hortons ,130,16,7,1,54.0,g
d italiano - sesame seed bread, sesame seed bread,d italiano ,160,29,2,5,2.0,slices
armstrong old cheddar cheese - cheddar cheese, cheddar cheese,armstrong old cheddar cheese ,36,0,3,2,9.0,g
kraft - peanut butter smooth cremeux, peanut butter smooth cremeux,kraft ,180,8,16,6,2.0,tbsp
country harvest 100  whole grain - oat   honey bread, oat   honey bread,country harvest 100  whole grain ,240,42,4,10,2.0,slice
smucker s strawberry jam 1 tbsp - smucker s strawberry jam, smucker s strawberry jam,smucker s strawberry jam 1 tbsp ,75,20,0,0,1.5,tbsp
cranberry orange pound cake - homemade, homemade,cranberry orange pound cake ,400,60,16,4,2.0,piece
international delight - french vanilla coffee creamer singles, french vanilla coffee creamer singles,international delight ,180,30,9,0,6.0,creamer
eating well - orange date pumpkin muffins, orange date pumpkin muffins,eating well ,226,42,6,5,1.0,muffin
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,293,22,16,16,2.0,cup
generic - shanghai noodles, shanghai noodles,generic ,360,46,11,17,2.0,cups
chef verati - beef and bok choy stir-fry, beef and bok choy stir-fry,chef verati ,353,12,20,33,1.0,serving
gray ridge - extra large eggs, extra large eggs,gray ridge ,240,3,18,21,3.0,extra
homemade - turkey pot pie, turkey pot pie,homemade ,402,43,9,35,0.125,pie
neilson - chocolate milk - 1  partly skimmed  750ml , chocolate milk - 1  partly skimmed  750ml ,neilson ,160,26,3,9,1.0,cup
marketside - chichen caesar salad, chichen caesar salad,marketside ,260,7,21,11,5.25,oz
breads - honey oat bread - oat   honey bread, honey oat bread - oat   honey bread,breads ,120,21,2,5,1.0,slice
barilla  canada  - penne rigate, penne rigate,barilla  canada  ,310,63,2,11,85.0,g
homemade - macaroni and beef tomato soup, macaroni and beef tomato soup,homemade ,583,0,20,50,2.5,cup
"d italiano  l autentico  - bread, whole wheat 100  - thick slice"," bread, whole wheat 100  - thick slice",d italiano  l autentico  ,100,17,1,5,1.0,slices
skippy - peanut butter  natural , peanut butter  natural ,skippy ,380,12,32,14,4.0,tbsp
tastykake - mini donuts  powdered sugar , mini donuts  powdered sugar ,tastykake ,374,49,19,3,6.8,donuts
better oats oat revolution - steel cut oats with flax - maple brown sugar, steel cut oats with flax - maple brown sugar,better oats oat revolution ,260,42,6,10,2.0,pouch
bolthouse farms - daily greens, daily greens,bolthouse farms ,180,46,0,2,16.0,oz 
texas toast - texas toast, texas toast,texas toast ,180,34,3,6,2.0,slice
robertson s - ginger marmalade, ginger marmalade,robertson s ,50,14,0,0,1.0,tbsp
grenache canada - caramel spread, caramel spread,grenache canada ,70,15,2,0,1.0,tbsp
dempsters - sprouted wheat, sprouted wheat,dempsters ,240,44,2,12,2.0,slice
grenache canada - caramel spread, caramel spread,grenache canada ,210,45,5,0,3.0,tbsp
dempsters - sprouted wheat, sprouted wheat,dempsters ,120,22,1,6,1.0,slice
"beans - baked, home prepared"," baked, home prepared",beans ,382,54,13,14,1.0,cup
larsen sunrise - thick slice bologna, thick slice bologna,larsen sunrise ,180,6,12,11,1.0,slice
metro - baguette, baguette,metro ,120,24,0,4,0.143,baguette
dairy - butter  salted , butter  salted ,dairy ,70,0,8,0,2.0,tsp
naked - red machine juice smoothie, red machine juice smoothie,naked ,320,58,8,4,15.2,fluid
honig - lasagne, lasagne,honig ,365,34,17,17,1.0,portie
danon light and fit - raspberry chocolate greek yogurt, raspberry chocolate greek yogurt,danon light and fit ,80,8,0,12,5.3,oz
bolthouse farms - multi v goodness, multi v goodness,bolthouse farms ,140,32,0,1,8.0,oz
maynards - sour patch kids extreme, sour patch kids extreme,maynards ,450,111,0,0,48.0,pieces
tim horton s - red velvet muffin, red velvet muffin,tim horton s ,860,128,34,12,2.0,muffin
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
hp - sauce original canada, sauce original canada,hp ,20,5,0,0,1.0,tbsp
becel - olive oil margarine, olive oil margarine,becel ,140,0,16,0,4.0,tsps
red lobster - cheddar bay biscuit, cheddar bay biscuit,red lobster ,160,16,10,3,1.0,biscuit
tombstone - original pizza - supreme, original pizza - supreme,tombstone ,700,73,33,33,0.5,pizza
tim horton s - red velvet muffin, red velvet muffin,tim horton s ,430,64,17,6,1.0,muffin
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
schneiders - bacon, bacon,schneiders ,190,0,19,5,3.0,slices
dempsters - whole wheat bread, whole wheat bread,dempsters ,180,32,3,6,2.0,slices
melegatti - panettone, panettone,melegatti ,1158,158,48,21,300.0,g
melegatti - panettone, panettone,melegatti ,965,132,40,17,250.0,g
timhortons - whole grain carrot orange muffin, whole grain carrot orange muffin,timhortons ,370,59,13,5,115.0,grams
campbell s - campbell s chunky - kickin  buffalo style chicken, campbell s chunky - kickin  buffalo style chicken,campbell s ,280,30,12,10,2.0,cup
tim horton - tim matin english muffin cheese bacon, tim matin english muffin cheese bacon,tim horton ,340,33,15,17,1.0,sandwich
"tim hortons - breakfast sandwich - homestyle biscuit with turkey sausage, egg, and cheese"," breakfast sandwich - homestyle biscuit with turkey sausage, egg, and cheese",tim hortons ,410,34,21,22,1.0,sandwich
mcdonald s - sausage mcgriddles, sausage mcgriddles,mcdonald s ,420,44,22,11,1.0,serving
mcdonald s  canada  - hashbrown, hashbrown,mcdonald s  canada  ,160,16,10,1,1.0,hashbrown
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
dempsters - whole wheat bread, whole wheat bread,dempsters ,90,16,2,3,1.0,slices
dempsters - whole wheat bread, whole wheat bread,dempsters ,135,24,2,5,1.5,slices
rbss - nutella, nutella,rbss ,400,44,24,4,4.0,tbsp
kraft - peanut butter smooth cremeux, peanut butter smooth cremeux,kraft ,270,12,24,9,3.0,tbsp
homemade - cuban red beans and rice, cuban red beans and rice,homemade ,594,101,9,26,1.5,cup
great value - light greek nonfat yogurt vanilla, light greek nonfat yogurt vanilla,great value ,180,18,0,24,300.0,g
carnation - breakfast essentials  2013 , breakfast essentials  2013 ,carnation ,240,41,4,10,1.0,bottle
land o  lakes - garlic butter, garlic butter,land o  lakes ,90,0,10,0,1.0,tbsp
aladdin food - brie cheese, brie cheese,aladdin food ,95,0,8,6,1.0,oz
mushroom - mushroom, mushroom,mushroom ,16,2,0,2,50.0,g
smith dairy - 2  milk, 2  milk,smith dairy ,65,6,3,4,0.5,cup
malt-o-meal - cereals - marshmallow mateys ,o-meal - cereals - marshmallow mateys ,malt,199,42,2,3,1.66,cup
malt-o-meal - frosted flakes,o-meal - frosted flakes,malt,320,75,0,3,2.0,cup
mountain dairy - 2  milk, 2  milk,mountain dairy ,90,9,4,6,0.75,cup
hot dog on a stick - sugar free lemonade, sugar free lemonade,hot dog on a stick ,25,6,0,0,32.0,oz
hotdog on a stick - turkey hot dog on a stick, turkey hot dog on a stick,hotdog on a stick ,240,23,13,9,1.0,hotdog
pringles - sour cream   onion, sour cream   onion,pringles ,150,15,9,1,28.0,g
generic - pastrami sandwich, pastrami sandwich,generic ,400,56,13,45,1.0,sandwich
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,250,49,2,9,95.0,g
philadelphia - chipotle cream cheese, chipotle cream cheese,philadelphia ,80,3,5,2,2.0,tbsp
betteroats - oat revolution - instant oatmeal apple   cinnamon, oat revolution - instant oatmeal apple   cinnamon,betteroats ,260,52,4,6,2.0,pouch
snack pack pudding - mint cocoa, mint cocoa,snack pack pudding ,220,40,5,0,2.0,pudding
walmart - deli popcorn shrimp, deli popcorn shrimp,walmart ,150,15,2,11,5.0,oz
walmart - mozzarella cheese stick, mozzarella cheese stick,walmart ,240,0,16,24,4.0,stick
walmart deli - jalapeno poppers, jalapeno poppers,walmart deli ,250,25,14,7,3.0,pc
jello mousse temptations - chocolate mousse  net carbs , chocolate mousse  net carbs ,jello mousse temptations ,60,6,3,2,1.0,g
tuna - bumble bee tuna, bumble bee tuna,tuna ,120,0,0,26,4.0,oz
columbo - sliced extra sourdough french bread, sliced extra sourdough french bread,columbo ,220,44,2,6,2.0,slice
pizzadilla,,pizzadilla,539,45,31,20,1.0,serving s 
711 - mocha iced coffee 16oz, mocha iced coffee 16oz,711 ,240,52,6,6,16.0,oz
7-11 - maple bar,11 - maple bar,7,380,44,19,6,1.0,bar
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,190,46,1,5,54.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
international delight - iced coffee light mocha, iced coffee light mocha,international delight ,100,16,3,3,1.0,cup
"atkins - canadian bacon, egg, cheese english muffin  website "," canadian bacon, egg, cheese english muffin  website ",atkins ,230,17,14,18,1.0,sandwich
dole shakers - peach mango, peach mango,dole shakers ,100,18,2,3,4.0,oz
welch s - orange pineapple apple juice cocktail, orange pineapple apple juice cocktail,welch s ,81,20,0,0,6.5,fl
international delight - iced coffee mocha, iced coffee mocha,international delight ,150,28,3,3,1.0,cup
dunkin donuts - sm iced coffee peppermint mocha, sm iced coffee peppermint mocha,dunkin donuts ,130,31,0,1,16.0,oz
lemon - sliced loaf cake, sliced loaf cake,lemon ,170,0,9,0,1.0,slice
kelloggs - frosted mini wheats touch of fruit in the middle raisin, frosted mini wheats touch of fruit in the middle raisin,kelloggs ,190,46,1,5,24.0,bisuits
generic - walmart 2 percent milk, walmart 2 percent milk,generic ,130,11,5,8,1.0,cup
generic - starbuck s peppermint mocha  venti , starbuck s peppermint mocha  venti ,generic ,540,79,22,16,20.0,oz
trumoo - chocolate lowfat milk protein plus, chocolate lowfat milk protein plus,trumoo ,480,78,5,28,1.0,container
fiber one   general mills - streusel bars - strawberry, streusel bars - strawberry,fiber one   general mills ,150,27,5,2,1.0,bar
fiberone - fudge brownie 90 calories, fudge brownie 90 calories,fiberone ,90,17,3,1,1.0,bar
general mills cereal - trix  dry , trix  dry ,general mills cereal ,120,27,2,1,1.0,cup
chiquita - banana  raw , banana  raw ,chiquita ,105,27,0,1,1.0,medium
great value - 2 percent milk, 2 percent milk,great value ,140,12,5,8,1.0,cup
el pollo loco - double chicken wet burrito, double chicken wet burrito,el pollo loco ,490,44,13,51,1.0,burrito
el pollo loco - salsa roja, salsa roja,el pollo loco ,3,1,0,0,0.5,ounce
el pollo loco - avocado salsa, avocado salsa,el pollo loco ,9,1,1,0,0.45,oz
el pollo loco - pico de gallo, pico de gallo,el pollo loco ,5,1,0,0,0.45,oz
fresh herbs - cilantro, cilantro,fresh herbs ,2,0,0,0,1.0,tbsp
generic - chopped white onion, chopped white onion,generic ,4,1,0,0,1.0,tbsp 
lemon - lemon wedge or slice, lemon wedge or slice,lemon ,2,1,0,0,1.0,slice
mcdonald s - minute maid light lemonade  large , minute maid light lemonade  large ,mcdonald s ,15,2,0,0,32.0,oz
yoplait - harvest peach  light , harvest peach  light ,yoplait ,90,16,0,5,1.0,cup
kroger - medium egg, medium egg,kroger ,60,1,4,6,1.0,egg
great value - 2 percent milk, 2 percent milk,great value ,9,1,0,1,1.0,tbsp s 
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,35,5,2,0,1.0,tbsp
generic - raw sugar - 1 teaspoon, raw sugar - 1 teaspoon,generic ,15,4,0,0,1.0,teaspoon
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,1.0,fl
vegetable medley,,vegetable medley,232,34,5,12,1.0,serving s 
kroger - medium egg, medium egg,kroger ,120,2,8,12,2.0,egg
7-eleven - peppermint mocha latte - medium,eleven - peppermint mocha latte - medium,7,270,0,9,3,1.0,latte
kraft foods - mexican style four cheese, mexican style four cheese,kraft foods ,100,1,8,6,0.25,cup
thomas light - english muffin, english muffin,thomas light ,200,52,2,10,2.0,muffin
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,18,3,1,0,0.5,tbsp
kelloggs - apple jacks single serve box, apple jacks single serve box,kelloggs ,100,24,1,1,27.0,grams
generic - half of a medium banana, half of a medium banana,generic ,45,23,0,0,0.5,cup
sara lee - apple pie bagels, apple pie bagels,sara lee ,250,51,2,9,1.0,bagel
green mountain farms greek - cream cheese   greek yogurt, cream cheese   greek yogurt,green mountain farms greek ,60,3,3,4,2.0,tbs
weight watchers - oat clusters with almonds, oat clusters with almonds,weight watchers ,120,25,2,2,0.75,cup
winco foods - reduced fat milk, reduced fat milk,winco foods ,70,7,3,5,0.5,cup
winco - shredded low moisture part skim mozzarella cheese, shredded low moisture part skim mozzarella cheese,winco ,40,0,3,4,0.125,cup
jamba juice - red fusion smoothie mix, red fusion smoothie mix,jamba juice ,80,19,0,1,8.0,ounces
minute maid - light 15 calories light raspberry fruit drink with tea, light 15 calories light raspberry fruit drink with tea,minute maid ,8,2,0,0,4.0,fl
cache valley - medium cheddar cheese slice, medium cheddar cheese slice,cache valley ,140,0,12,8,2.0,slice
7 11 - peppermint mocha, peppermint mocha,7 11 ,270,0,9,3,16.0,oz
great value   walmart - chewy granola bars - sweet   salty almond, chewy granola bars - sweet   salty almond,great value   walmart ,320,40,16,6,2.0,bar
nutra grain bar - breakfast bar, breakfast bar,nutra grain bar ,120,24,3,2,1.0,bar
starbucks - iced coffee - unsweetened, iced coffee - unsweetened,starbucks ,10,0,0,0,8.0,oz
"dsf - banana, medium 7-8"""," banana, medium 7-8""",dsf ,105,27,0,1,118.0,g
